TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 11:23:36.261 AM,157,34.453177000000004,34.406481,33.190028000000005,32.599449,32.308127,31.202768,30.071637,27.539384,21.727593,22.047324,21.798914,29.955962,20.952387,20.621855,20.596234,19.470764000000006,52.248036,46.77786500000001,41.69769,39.14286,38.674988,35.734261,34.756865000000005,32.764047999999995,25.362135,25.728716,25.397712,20.222116,24.815791,24.895402,24.705988,24.43496,28.530707,28.419406,27.588534000000006,27.543629,26.966889,27.051114,26.991704,26.61602,3049.481679,3054.139013,3044.891911,3048.876991,3027.498058,3024.9817350000008,3017.96568,3017.473727,3043.629102,3043.595303,3041.093404,3036.036623,3041.628722,3047.509258,3038.798815,3037.368109,3036.386617,3031.534431,3030.861424,3035.607855,3027.931733,3022.893423,3019.718161,3011.984512,27.972313,24.55521,3069.645702,3064.739821,3003.992581,3019.10532,72.095903,346.051531,23.965373,-0.003001,-0.003055,4.1680160000000015,4.164823,4.164173,4.9990510000000015,5.000293,4.998863,2.544878,2.557642,2.521814,2.47752,2.53723,2.490236,2.447982,2.474676,2.507129,1.0163719999999998,-0.015615,0.093081,1.016009,0.097667,-0.090768
5/19/2014 11:23:37.261 AM,158,34.486608000000004,34.386135,33.170549,32.629729,32.308909,31.20633,30.075279,27.594453,21.726186,22.06236,21.76051,29.86877,20.948548,20.618171,20.603322,19.465101,52.223762,46.783162,41.722881,39.149829,38.673155,35.702489,34.643012,32.809106,25.333828,25.714243,25.388528,20.223818,24.805536,24.895131,24.698079,24.416541,28.540853,28.413881,27.582024,27.541946000000006,26.98459,27.056374,26.999902,26.659392,3049.382296,3054.031899,3044.78117,3048.7661420000004,3027.383833,3024.872527,3017.851958,3017.3523370000007,3043.521802,3043.486813,3040.985278,3035.933988,3041.532359,3047.394213,3038.679778,3037.252482,3036.267112,3031.419399,3030.749482,3035.493512,3027.81527,3022.781689,3019.596502,3011.861724,27.954448,24.556954,3069.534508,3064.629762,3003.875759,3018.99472,72.05162,350.469392,23.96757,-0.00303,-0.00306,4.168091,4.1649699999999985,4.164271,4.9990510000000015,5.000293,4.998863,2.534944,2.546852,2.508658,2.478691,2.540985,2.490812,2.445337,2.47215,2.50452,1.015879,-0.015881,0.093078,1.016009,0.099432,-0.090802
5/19/2014 11:23:38.261 AM,159,34.49494,34.382257,33.174841,32.653763,32.316659,31.214612,30.077553,27.659983,21.791008,22.06806,21.731109,29.66219,20.952132,20.619858,20.597802,19.463222,52.178122,46.791041,41.745526,39.134256,38.665562,35.663592,34.608134,32.853320000000004,25.311023,25.699453,25.380538,20.215403,24.808578,24.898624,24.704525,24.420943,28.563167,28.390837,27.583474,27.52379,26.884133,27.084994,27.001276,26.687256,3049.734393,3054.393732,3045.143114,3049.128201,3027.737011,3025.22793,3018.206163,3017.706496,3043.875052,3043.843769,3041.343529,3036.292689,3041.88954,3047.756341,3039.048323,3037.628971,3036.623928,3031.784376,3031.107356,3035.853038,3028.179999,3023.127958,3019.955134,3012.225751,27.935742,24.566246,3069.893034,3064.979804,3004.241026,3019.344035,72.101835,356.151065,23.973384,-0.002979,-0.0030510000000000003,4.1682,4.165001,4.164374,4.9990510000000015,5.000293,4.998863,2.530412,2.541553,2.505267,2.475352,2.535324,2.489979,2.445302,2.471977,2.504428,1.016568,-0.015713,0.093079,1.0160209999999998,0.1022,-0.090794
5/19/2014 11:23:39.261 AM,160,34.491221,34.382508,33.184849,32.674653,32.313832,31.222076,30.087132,27.729891,21.803313,22.07809,21.709527,29.764735,20.951856,20.617382,20.600029,19.459908,52.105378,46.783427,41.725975,39.109516,38.614927,35.584067,34.523691,32.806897,25.28407,25.69117,25.364398,20.220898,24.809211,24.897592000000003,24.70062,24.41598,28.611068,28.383972,27.573061,27.518054,26.8446,27.0948,27.027594,26.728455,3050.069208,3054.726260000001,3045.475209,3049.467981,3028.074249,3025.57339,3018.547175,3018.046115,3044.203565,3044.168391,3041.671204,3036.63379,3042.224389,3048.092873,3039.386792,3037.958624,3036.971071,3032.112517,3031.444937,3036.188923,3028.514834,3023.4685600000007,3020.309504,3012.575032,27.950275,24.572583,3070.220151,3065.313109,3004.5637850000007,3019.675562,72.344143,361.724821,23.980023000000006,-0.002977,-0.0030510000000000003,4.168259,4.165083,4.164447,4.9990510000000015,5.000293,4.998863,2.528142,2.542074,2.506298,2.476263,2.535821,2.489928,2.444819,2.471535,2.503919,1.016401,-0.013328,0.093071,1.01587,0.101512,-0.090889
5/19/2014 11:23:40.261 AM,161,34.450743,34.369285999999995,33.199667,32.681895000000004,32.307262,31.224517,30.08935,27.788724,21.791223,22.066457,21.691898,29.172433,20.948479000000006,20.622122,20.599384,19.451291,52.10135,46.795478,41.718345,39.093066,38.587581,35.549078,34.534288000000004,32.617813,25.32945,25.660911,25.356503,20.2084,24.811893,24.888788,24.68432,24.419116,28.641615,28.374293,27.546408000000003,27.465987,26.848265,27.083974,27.028392,26.74593,3049.4891,3054.148701,3044.8991170000004,3048.89548,3027.494872,3024.9814760000004,3017.958384,3017.466813,3043.627656,3043.584649,3041.095245,3036.043572,3041.646994,3047.506425,3038.811107,3037.385449,3036.375139,3031.533298,3030.859083,3035.608587,3027.923429,3022.885607,3019.722635,3011.985822,27.951905,24.57036,3069.643331,3064.723157,3003.966834,3019.07454,72.394705,367.019246,23.97833,-0.003007,-0.003049,4.168368,4.165176,4.164513,4.9990510000000015,5.000293,4.998863,2.533396,2.54779,2.5149630000000003,2.476386,2.536139,2.489769,2.444045,2.470503,2.503048,1.016637,-0.011865,0.093503,1.016034,0.102429,-0.090813
5/19/2014 11:23:41.261 AM,162,34.434148,34.370815,33.222433,32.679375,32.313824,31.229206,30.08502,27.852220000000006,21.799516,22.060805,21.677372,30.305384000000004,20.946613,20.623291,20.599945,19.444717,52.137656,46.80144,41.725668,39.085561,38.572988,35.495743,34.490657,32.520868,25.375275,25.62785,25.34369,20.203113,24.805494,24.893506,24.665368,24.403342,28.652756,28.440075,27.529056,27.442828,26.897064,27.079741,26.995349,26.734981,3049.34281,3053.996367,3044.739677,3048.729757,3027.338467,3024.819628,3017.796956,3017.303286,3043.462158,3043.426627,3040.931115,3035.881542,3041.471641,3047.345074,3038.623721,3037.198457,3036.209248,3031.35469,3030.677613,3035.424202,3027.758206,3022.71495,3019.539389,3011.807551000001,27.958957,24.574867,3069.451625,3064.533912000001,3003.759869,3018.878311,72.444165,371.884902,23.98972,-0.002986,-0.003055,4.167863,4.16477,4.164169,4.9990510000000015,5.000293,4.998863,2.532922,2.547421,2.514841,2.476795,2.536509,2.489916,2.443938,2.470386,2.502853,1.016508,-0.012308,0.093074,1.015854,0.104449,-0.09083
5/19/2014 11:23:42.261 AM,163,34.445884,34.333858,33.238395000000004,32.686033,32.320785,31.236397,30.082516,27.918674,21.782291,22.04972,21.661959,30.029363,20.943406,20.617734,20.5978,19.43832,52.146721,46.81314,41.728849,39.091211,38.59490200000001,35.430454,34.470044,32.482791,25.40034,25.598514,25.350015,20.196939,24.807213,24.896128,24.657482,24.379808,28.641713,28.499332,27.526746000000006,27.507032,26.952007,27.106336,27.026528000000006,26.680599,3049.421647,3054.0793670000007,3044.823599,3048.819444,3027.427516,3024.902364,3017.876404,3017.384493,3043.537221,3043.506623,3041.0145260000004,3035.951488,3041.553992,3047.421524,3038.71212,3037.286243,3036.291808,3031.440051,3030.762112,3035.517755,3027.833684,3022.795579,3019.620269,3011.886516,27.970405,24.572357,3069.517926,3064.587856,3003.825424,3018.944864,72.430001,375.594512,23.989859,-0.003002,-0.00305,4.1680480000000015,4.1648760000000005,4.164227,4.9990510000000015,5.000293,4.998863,2.528105,2.542162,2.509105,2.474638,2.534789,2.489431,2.442613,2.469173,2.501621,1.016348,-0.016749,0.093052,1.016035,0.102659,-0.090871
5/19/2014 11:23:43.261 AM,164,34.446024,34.272037,33.217745,32.678214000000004,32.313716,31.240966,30.075956,27.981819,21.717926,22.035536,21.653453,28.709029,20.941572,20.616885,20.597785,19.431779,52.199901,46.823731,41.760247,39.12693,38.660473,35.404243,34.485608,32.518207000000004,25.432593,25.584823,25.343205,20.195784,24.806291,24.890145,24.641964,24.328827,28.626199,28.515761,27.540097,27.529356,26.978334000000004,27.110714,27.061677000000003,26.693204,3049.458108,3054.122511,3044.855949,3048.851566,3027.460048,3024.954775,3017.93165,3017.4389,3043.590194000001,3043.548439,3041.06704,3036.016741,3041.61447,3047.477647,3038.7759690000007,3037.353118,3036.358035,3031.518809,3030.844044,3035.59387,3027.9180690000007,3022.875899,3019.707365,3011.966916,27.967665000000004,24.571498,3069.585109,3064.665226,3003.909154,3019.035264,72.18648,379.719713,23.992556,-0.003005,-0.003052,4.167913,4.164778,4.164137,4.9990510000000015,5.000293,4.998863,2.52536,2.539715,2.506991,2.474679,2.534488,2.48824,2.441794,2.468357,2.500819,1.015933,-0.015189,0.093055,1.016007,0.097541,-0.09084
5/19/2014 11:23:44.261 AM,165,34.438398,34.207318,33.189095,32.676052,32.313053000000004,31.252777,30.056716,28.0376,21.740982,22.023122,21.651042,28.346251,20.932559,20.614702,20.598485,19.428983,52.219861,46.804387,41.769268,39.136567,38.69048,35.347893,34.533475,32.496002000000004,25.43223,25.57222,25.327052,20.202863,24.803733,24.889706,24.632827,24.265244,28.598378000000004,28.557705,27.55983,27.576008,27.026656,27.107895000000006,27.099589,26.738079,3049.520416,3054.178011,3044.910306,3048.904358,3027.529075,3025.014892,3017.982351,3017.490977,3043.64174,3043.607745,3041.11687,3036.057873,3041.655616,3047.533818,3038.826265,3037.4024050000007,3036.418224,3031.5639690000007,3030.896227,3035.655936,3027.96337,3022.929756,3019.757033,3012.006713,27.955276,24.573515,3069.620253,3064.724904,3003.974706,3019.080125,72.217839,383.886865,23.999114,-0.003002,-0.003046,4.168023000000002,4.164862,4.164249,4.9990510000000015,5.000293,4.998863,2.518375,2.532927,2.5001740000000003,2.475781,2.536101,2.488826,2.442335,2.468803,2.501213,1.0165879999999998,-0.014651,0.093036,1.015808,0.101489,-0.09086
5/19/2014 11:23:45.261 AM,166,34.368801,34.156046999999994,33.186448,32.681135999999995,32.30823,31.261095,30.027738,28.11731,21.83593,22.026361,21.648593,29.195564,20.937621,20.619385,20.594141,19.427597,52.239935,46.800436,41.772301,39.152511,38.736716,35.31021900000001,34.679101,32.512795000000004,25.420799,25.563284,25.318268,20.202387,24.807873,24.888477,24.62895,24.212134,28.58693,28.593722,27.5774,27.630149,27.092121,27.11363,27.091142,26.768868,3049.923037,3054.574701,3045.331404,3049.311494,3027.930418,3025.41904,3018.412987,3017.910553,3044.039348,3044.019860000001,3041.513810000001,3036.465731,3042.052233,3047.926374,3039.2170530000008,3037.796126,3036.829765,3031.976756,3031.305096,3036.063569,3028.373322,3023.32815,3020.144112,3012.404376,27.94165,24.577317,3070.032174,3065.120542,3004.377277,3019.497784,72.234062,388.064012,24.002536,-0.0029920000000000003,-0.003045,4.168253,4.165135,4.164383,4.9990510000000015,5.000293,4.998863,2.510234,2.524596,2.4898130000000003,2.476931,2.53751,2.489428,2.44233,2.468887,2.501294,1.0163879999999998,-0.015787,0.093087,1.015785,0.102227,-0.090797
5/19/2014 11:23:46.261 AM,167,34.275749,34.106341,33.205029,32.65814,32.302647,31.269708,29.995892,28.163623,21.875164,22.005419,21.64053,28.388234000000004,20.923485,20.608589,20.592747,19.428788,52.206516,46.786465,41.767586,39.169344,38.76257800000001,35.28534099999999,34.677129,32.519,25.450847,25.555701000000006,25.29452,20.189595,24.806181,24.881649,24.628165,24.182083,28.584283000000006,28.631156,27.562759000000003,27.649139,27.155763,27.081468,27.076651,26.796401,3049.0012460000007,3053.660601,3044.403051,3048.392794000001,3027.013458,3024.511821,3017.471544,3016.983398,3043.118227,3043.08199,3040.586860000001,3035.532076,3041.136392000001,3047.002391,3038.304051,3036.883781,3035.912248,3031.055641,3030.387587,3035.13389,3027.4413170000007,3022.38179,3019.204118,3011.466876,27.918232,24.566679,3069.127909,3064.210988,3003.43189,3018.552182,72.300078,392.523224,23.997951,-0.00302,-0.003058,4.167893,4.1647919999999985,4.164062,4.9990510000000015,5.000293,4.998863,2.500236,2.513171,2.478921,2.478202,2.53918,2.490114,2.441558,2.468146,2.500529,1.016482,-0.013663,0.093051,1.015368,0.099697,-0.090768
5/19/2014 11:23:47.261 AM,168,34.249041,34.088088,33.22172,32.669882,32.313489000000004,31.299788,29.960118,28.194623,21.903461,22.019621,21.658456,27.425783000000006,20.94286,20.627278,20.613719,19.443926,52.170199,46.806298,41.767168,39.203538,38.788199,35.281927,34.628488,32.558812,25.484578,25.570239,25.308376000000006,20.208999,24.820812,24.895058,24.651264,24.179164,28.660274,28.664374,27.578286,27.676123,27.203266,27.083573,27.131923,26.838421000000004,3051.2433260000007,3055.893377,3046.656231,3050.6358210000008,3029.283066,3026.77447,3019.758394,3019.271766,3045.373834,3045.342645,3042.85273,3037.8126,3043.395579,3049.265538,3040.569214,3039.154418,3038.18287,3033.3326850000008,3032.666779,3037.404615,3029.707762,3024.67463,3021.492348,3013.76121,27.939355,24.58515,3071.350324,3066.440361,3005.739605,3020.841856,72.366079,397.058068,24.013773,-0.00297,-0.003017,4.169415,4.166361,4.165632,4.9990510000000015,5.000293,4.998863,2.494054,2.50836,2.475086,2.4799830000000003,2.541034,2.491896,2.440847,2.467403,2.499838,1.016391,-0.013492,0.093052,1.015899,0.100166,-0.090818
5/19/2014 11:23:48.261 AM,169,34.26148,34.025744,33.194485,32.645719,32.29833,31.290854,29.903101,28.143992,21.907786,22.005303,21.653152,27.724176,20.929286,20.61439,20.600294,19.43611,52.12521,46.809788,41.770374,39.226218,38.766269,35.287396,34.567313,32.548683000000004,25.452771,25.554678,25.278389,20.192365,24.805007,24.884481,24.648167,24.14589,28.678153,28.649483,27.566472,27.674266,27.200579,27.092507,27.135797,26.854824,3049.218473,3053.885379,3044.617852,3048.621386,3027.235067,3024.727096,3017.702086,3017.201704,3043.352052,3043.315802,3040.811561,3035.768013,3041.365414,3047.2411460000008,3038.536615,3037.110673,3036.13774,3031.280002,3030.593063,3035.341876,3027.653393,3022.602995,3019.428141,3011.690223,27.932072,24.573532,3069.335712,3064.42545,3003.646767,3018.761586,72.218809,401.45577,24.005258,-0.002996,-0.003046,4.168074,4.16496,4.164246,4.9990510000000015,5.000293,4.998863,2.493872,2.508626,2.4765080000000004,2.480986,2.540975,2.492535,2.439381,2.465975,2.49846,1.016477,-0.014408,0.093086,1.016023,0.102056,-0.090795
5/19/2014 11:23:49.261 AM,170,34.265848,34.005459,33.205388,32.645892,32.29685,31.30853,29.872129,28.092096,21.906824,22.002749,21.675619,27.661842,20.935075,20.622072,20.608662,19.443726,52.082678,46.826276,41.759454,39.238176,38.758459,35.30860399999999,34.568759,32.568296999999994,25.424987,25.56256,25.273123,20.194136,24.811156,24.890097,24.680257,24.135704,28.684535,28.613148,27.578294,27.679599,27.185853,27.113843,27.167906,26.874121,3050.335974,3054.990761,3045.747251,3049.731886,3028.368886,3025.85811,3018.82596,3018.336101000001,3044.454569,3044.429513,3041.936741,3036.890339,3042.476443,3048.350951000001,3039.637933,3038.233212,3037.252013,3032.382497,3031.701947,3036.446208,3028.771089,3023.716681,3020.557031,3012.824651000001,27.941986,24.577124,3070.426328,3065.507662,3004.776101000001,3019.888805,72.274423,404.276418,24.011952,-0.003008,-0.003033,4.168634,4.165615,4.16483,4.9990510000000015,5.000293,4.998863,2.492988,2.50702,2.475013,2.4801990000000003,2.539559,2.491151,2.439493,2.466275,2.498488,1.016364,-0.012675,0.093362,1.016035,0.099606,-0.090803
5/19/2014 11:23:50.261 AM,171,34.289396,34.016203999999995,33.213745,32.638638,32.296579,31.314267,29.83424,27.995287,21.865625,22.001262,21.684745,27.21527,20.938971,20.619979,20.610134,19.456509,52.045393,46.805016,41.748764,39.242007,38.730809,35.33049099999999,34.638802,32.578757,25.385119,25.555335,25.27844,20.195378,24.821243,24.885213,24.711668,24.123252,28.668967,28.572934000000004,27.593247,27.670499,27.170643,27.121487,27.177052000000003,26.879499,3050.356897,3055.006484,3045.765816,3049.749144000001,3028.376547,3025.864645,3018.848298,3018.351488,3044.473789,3044.438323,3041.946526,3036.898681,3042.4953960000007,3048.35854,3039.660992,3038.225715,3037.232188,3032.369425,3031.703118,3036.435981,3028.76012,3023.727706,3020.542315,3012.824148,27.935155,24.575567000000003,3070.414611,3065.499672,3004.761165,3019.865624,72.320423,409.24973,24.013948000000006,-0.002998,-0.003039,4.168866,4.16582,4.16509,4.9990510000000015,5.000293,4.998863,2.496032,2.51119,2.478644,2.479733,2.540622,2.490821,2.444641,2.471638,2.504101,1.015814,-0.011451,0.093064,1.015387,0.098671,-0.090818
5/19/2014 11:23:51.261 AM,172,34.305177,34.035215,33.214921000000004,32.633886,32.283942,31.314244,29.808184000000004,27.863673,21.876362,22.016547,21.696928,27.613992,20.934776,20.614266,20.608288,19.45565,52.057708,46.782964,41.743678,39.246385,38.734592,35.356292,34.63848,32.596896,25.363406,25.53355,25.275092,20.186694,24.823866,24.888439,24.720947,24.151817,28.621737,28.533901,27.601612,27.65858,27.167998,27.123294,27.180743,26.880626,3049.976044,3054.632951,3045.383253,3049.365951,3027.991032,3025.483608,3018.448857,3017.965559,3044.098192000001,3044.06773,3041.574222,3036.526905,3042.125844,3047.989798,3039.272807,3037.842932,3036.848512,3031.997672,3031.327331,3036.065112,3028.402442,3023.358935,3020.18459,3012.449771,27.970394,24.563116,3070.055982,3065.136861,3004.40413,3019.51857,72.276535,414.083965,24.011558,-0.003002,-0.003042,4.16812,4.165108999999998,4.164396,4.9990510000000015,5.000293,4.998863,2.507669,2.522944,2.488581,2.478424,2.540031,2.491417,2.446741,2.473623,2.505939,1.016039,-0.012816,0.093077,1.0156459999999998,0.099309,-0.090779
5/19/2014 11:23:52.261 AM,173,34.33328,34.053216,33.263559,32.650565,32.29071500000001,31.326956,29.809556,27.745651,21.930262,22.048618,21.721206,27.79812,20.952164,20.627099,20.626438,19.480187,52.137885,46.795219,41.766695,39.26318300000001,38.779369,35.402793,34.662906,32.657933,25.408914000000006,25.551171,25.281606,20.207828,24.839916,24.901001,24.756279,24.245689,28.625262,28.527105,27.619095,27.683297,27.231029,27.13792,27.203127,26.876614,3052.013961,3056.667196,3047.425501,3051.405859,3030.06,3027.556907,3020.537707,3020.052531,3046.151049,3046.127773,3043.631424,3038.596763,3044.17137,3050.025337,3041.32398,3039.89509,3038.924258,3034.059463,3033.403309,3038.154486,3030.485003,3025.440009,3022.271763,3014.555746,27.992785,24.581572,3072.094676,3067.184491,3006.523010000001,3021.620926,72.244201,418.189968,24.027294,-0.002988,-0.003013,4.169911,4.166877,4.16614,4.9990510000000015,5.000293,4.998863,2.509525,2.524407,2.492484,2.477704,2.538176,2.489948,2.4494830000000003,2.4759290000000003,2.508053,1.016658,-0.014368,0.09309,1.015659,0.099668,-0.090834
5/19/2014 11:23:53.261 AM,174,34.284826,34.050225,33.282474,32.655826,32.287719,31.341161,29.80881,27.655274,21.933679,22.058325,21.728188,27.914906,20.949364000000006,20.633783,20.630844,19.490976,52.227876,46.782912,41.760226,39.240143,38.79258,35.428176,34.635208,32.62334,25.386855,25.565232,25.269903,20.200391,24.83962,24.907206,24.772015,24.335612,28.638842,28.491861,27.638572,27.707974,27.255484000000006,27.132358,27.209938,26.878823,3052.057356,3056.689838,3047.464827,3051.4423,3030.094224,3027.595243,3020.582518,3020.099255,3046.196612,3046.160078000001,3043.674413,3038.635482,3044.201344,3050.0505120000007,3041.3529710000007,3039.92818,3038.954856,3034.1039,3033.439677,3038.182328000001,3030.514499,3025.487191,3022.3101460000007,3014.584328,27.981796000000006,24.585675,3072.131966,3067.225916,3006.5632100000007,3021.668815,72.30111600000002,422.427021,24.026631,-0.002971,-0.003021,4.1707730000000005,4.167680000000002,4.167001,4.9990510000000015,5.000293,4.998863,2.525083,2.53915,2.504268,2.489088,2.551101,2.500857,2.45885,2.48515,2.517125,1.016417,-0.013603,0.093075,1.015776,0.09495,-0.090838
5/19/2014 11:23:54.261 AM,175,34.253084,34.072424,33.297873,32.649613,32.275651,31.362062,29.804540000000006,27.612170000000006,21.934607,22.057964,21.727221,29.233517,20.945438,20.628112,20.625627,19.489172,52.30516400000001,46.78418900000001,41.749674,39.232402,38.837955,35.435827,34.646308000000005,32.511897999999995,25.374555,25.578171,25.252016,20.199876,24.834343,24.901783,24.777249,24.370112,28.644425,28.430381,27.653361,27.727436,27.260847,27.124215000000003,27.199991,26.854612,3051.292981,3055.94625,3046.689545,3050.684642,3029.342961,3026.836288,3019.818679,3019.328979,3045.43429,3045.406755,3042.914276,3037.855858,3043.426548,3049.299143,3040.583426,3039.167092,3038.181687,3033.340314,3032.660953,3037.417923,3029.747006,3024.717164,3021.53822,3013.8018420000008,27.968306,24.584621,3071.397918,3066.481548,3005.797458,3020.9007,72.222302,425.86765,24.017938,-0.0029760000000000003,-0.003036,4.169765,4.166701,4.166023,4.9990510000000015,5.000293,4.998863,2.526829,2.541314,2.504982,2.48426,2.54645,2.498376,2.456537,2.4827630000000003,2.515096,1.016495,-0.011975,0.093866,1.0158200000000002,0.097007,-0.090753
