TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 2:09:20.592 PM,344,42.995855,52.771722,76.563786,41.262889,17.685419,49.556133,43.971371,-26.619367,27.558234,26.834999,26.570615,57.614226,26.068824,25.384436,25.347975,24.122961,30.870132,28.615378,27.54362,27.166139,27.686902,26.501863,25.115102,23.855042,80.428777,33.06787,32.582769,25.28387,26.818094,26.34038,25.885854,25.603678,34.959791,34.194476,33.396043,33.191387,32.500581,31.284806,32.539749,31.604717,3049.382833,3054.029064,3044.757662,3048.738102,3027.383115,3024.862448,3017.839424,3017.357771,3043.455094,3043.429409,3040.909876,3035.857421,3041.500741,3047.323267,3038.606466,3037.159722,3036.088682,3031.216391,3030.555161,3035.32454,3027.697359,3022.665951,3019.459355,3011.729066,26.828074,23.999183,3067.861149,3062.940869,3002.241679,3017.399645,-50.905722,3007.646266,25.520585,4.165187,4.167099,4.175987,4.172873,4.172152,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003604,-0.003529,-0.003494,-0.003024,-0.003402,-0.003952
5/19/2014 2:09:21.592 PM,345,43.020086,52.743893,76.49608,41.203758,17.555647,49.554286,44.011411,-26.620817,27.564794,26.817572,26.599906,56.943008,26.07162,25.377112,25.320781,24.116613,30.75922,28.429041,27.524388,27.199027,27.620491,26.638178,25.166629,24.046859,80.714046,33.071098,32.577743,25.290753,26.819607,26.426118,25.92559,25.660253,34.936581,34.203845,33.409843,33.186963,32.485725,31.247897,32.515739,31.597054,3049.123715,3053.76641,3044.486467,3048.482654,3027.121326,3024.598485,3017.579476,3017.090161,3043.203469,3043.177679,3040.648838,3035.599386,3041.220049,3047.058271,3038.342978,3036.898355,3035.82194,3030.970881,3030.301998,3035.051038,3027.444574,3022.398294,3019.197762,3011.462231,26.844668,23.99834,3067.611758,3062.698991,3001.993623,3017.15007,-50.99133,3007.397798,25.514681,4.164944,4.16686,4.175796,4.172601,4.171887,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003565,-0.003579,-0.00349,-0.003011,-0.0034,-0.003948
5/19/2014 2:09:22.592 PM,346,42.997801,52.771293,76.414668,41.35487,17.380985,49.573899,44.000727,-26.608127,27.472145,26.805965,26.613052,55.656237,26.082732,25.373346,25.309157,24.127435,30.473578,28.207174,27.420326,26.796919,27.392904,26.549504,25.11436,24.173898,80.59026,33.072987,32.594112,25.297874,26.819244,26.460317,25.874386,25.64312,34.913057,34.229464,33.416504,33.187625,32.474683,31.376726,32.477833,31.59967,3049.861405,3054.514484,3045.238802,3049.233365,3027.896973,3025.356735,3018.347282,3017.863457,3043.956982,3043.933759,3041.388348,3036.349686,3041.98278,3047.811274,3039.098617,3037.665785,3036.597326,3031.738921,3031.067382,3035.831836,3028.22608,3023.180529,3019.983767,3012.255482,26.684616,24.000642,3068.379175,3063.48241,3002.793703,3017.958864,-50.665126,3008.200578,25.51917,4.165386,4.167285,4.176189,4.172994,4.172333,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003564,-0.003538,-0.003501,-0.003005,-0.003395,-0.003937
5/19/2014 2:09:23.592 PM,347,42.936218,52.744233,76.29139,41.388562,17.205712,49.598118,43.984343,-26.591128,27.387577,26.778383,26.594668,56.528733,26.078764,25.356919,25.28849,24.147582,30.185103,28.218744,27.45875,26.933976,27.325155,26.221231,25.116586,24.031017,80.391337,33.071896,32.592796,25.295943,26.79595,26.463748,25.869209,25.678652,34.901613,34.250236,33.408191,33.192361,32.458036,31.368094,32.413986,31.585561,3049.154472,3053.817064,3044.539095,3048.529387,3027.183926,3024.659713,3017.635346,3017.13575,3043.259528,3043.214033,3040.679322,3035.638496,3041.2739,3047.098967,3038.396077,3036.960807,3035.894381,3031.020171,3030.353391,3035.116446,3027.503971,3022.459275,3019.254479,3011.531411,26.63327,23.995783,3067.684099,3062.780782,3002.070762,3017.236302,-50.804942,3007.480358,25.509407,4.165109,4.167103,4.175808,4.172754,4.172121,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003579,-0.00356,-0.003499,-0.003022,-0.003382,-0.003956
5/19/2014 2:09:24.592 PM,348,42.9125,52.718539,76.281116,41.432639,17.086233,49.625702,43.952769,-26.599777,27.368194,26.759817,26.613083,56.844354,26.084499,25.355629,25.2835,24.164814,30.014362,28.209843,27.453843,26.971166,27.384715,26.192688,25.342006,24.083824,80.31883,33.068141,32.608098,25.279681,26.763559,26.472196,25.947463,25.720791,34.907148,34.265518,33.410287,33.200308,32.450227,31.362226,32.358225,31.58548,3049.310568,3053.975434,3044.700991,3048.695044,3027.351925,3024.81855,3017.794538,3017.293135,3043.398103,3043.370399,3040.838876,3035.788107,3041.415597,3047.255002,3038.552137,3037.113553,3036.055156,3031.179055,3030.511762,3035.276211,3027.668432,3022.625787,3019.415195,3011.703456,26.692156,24.001695,3067.833813,3062.923895,3002.240929,3017.390677,-50.824504,3007.638149,25.513571,4.165135,4.167115,4.17594,4.172828,4.172122,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003584,-0.003562,-0.003505,-0.003017,-0.003391,-0.003995
5/19/2014 2:09:25.592 PM,349,42.901447,52.763223,76.256637,41.468178,16.995312,49.631197,43.908071,-26.646113,27.337827,26.741353,26.621182,57.612792,26.078405,25.354519,25.282765,24.179731,29.907294,28.171487,27.406953,26.620006,27.188607,26.169982,25.466131,24.066596,80.567922,33.072364,32.619375,25.252933,26.750897,26.475313,25.986464,25.739996,34.89423,34.281815,33.394272,33.212118,32.438555,31.34565,32.313383,31.588671,3049.607902,3054.264142,3044.98795,3048.984533,3027.649782,3025.116877,3018.083109,3017.577531,3043.681738,3043.648966,3041.120537,3036.077632,3041.713168,3047.555837,3038.84314,3037.399473,3036.350336,3031.469029,3030.802121,3035.558642,3027.948344,3022.918078,3019.716273,3011.985102,26.781709,24.003244,3068.107036,3063.201932,3002.517221,3017.671575,-50.71072,3007.92409,25.51459,4.165389,4.167346,4.176238,4.173019,4.172408,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003573,-0.003563,-0.003499,-0.002996,-0.003388,-0.003922
5/19/2014 2:09:26.592 PM,350,42.87743,52.789422,76.255384,41.459238,16.911357,49.667431,43.84336,-26.638529,27.294987,26.723613,26.644875,59.150844,26.078096,25.347186,25.287745,24.200137,29.812603,28.12812,27.269438,26.60483,27.119523,26.103301,25.46635,24.168876,80.509093,33.065156,32.633698,25.237122,26.724317,26.461724,25.955261,25.709251,34.895887,34.277181,33.386032,33.234479,32.431287,31.306872,32.287126,31.593863,3049.608524,3054.267444,3044.987263,3048.980925,3027.637187,3025.099039,3018.066646,3017.575234,3043.67602,3043.644954,3041.129786,3036.083525,3041.71433,3047.548336,3038.845317,3037.397629,3036.333478,3031.460667,3030.794085,3035.552743,3027.949992,3022.906752,3019.713346,3011.982322,26.873256,23.998627,3068.098735,3063.196128,3002.510362,3017.659654,-50.791739,3007.912062,25.513081,4.165353,4.167351,4.176231,4.173018,4.172357,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003582,-0.003597,-0.003499,-0.003018,-0.003399,-0.003941
5/19/2014 2:09:27.592 PM,351,42.848779,52.812421,76.254251,41.424802,16.798217,49.583377,43.778692,-26.659811,27.25242,26.73286,26.659183,57.355625,26.077835,25.334917,25.292473,24.203733,29.772,28.04491,27.20725,26.631362,27.016765,25.995963,25.477798,24.201218,81.435099,33.064747,32.630739,25.202527,26.705559,26.459802,25.854456,25.595473,34.913272,34.260931,33.368271,33.24522,32.424696,31.172471,32.254267,31.591247,3049.225109,3053.889704,3044.610323,3048.596067,3027.231239,3024.695394,3017.67539,3017.178966,3043.287201,3043.265738,3040.733162,3035.686075,3041.331485,3047.160189,3038.448661,3037.008261,3035.942768,3031.069555,3030.398545,3035.157653,3027.564858,3022.521315,3019.313002,3011.584225,26.882546,23.996439,3067.717604,3062.814454,3002.11295,3017.26308,-50.543527,3007.51036,25.511802,4.165036,4.16705,4.17597,4.172695,4.172042,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003582,-0.003563,-0.003496,-0.003019,-0.003392,-0.003937
5/19/2014 2:09:28.592 PM,352,42.812917,52.831212,76.207125,41.477933,16.733789,49.617663,43.738984,-26.718088,27.245903,26.779986,26.667754,57.356622,26.074329,25.32008,25.294176,24.21209,29.789504,27.943593,27.211894,26.766337,26.914375,25.909762,25.416586,24.47251,82.025734,33.060964,32.637159,25.19977,26.684234,26.462109,25.793759,25.528063,34.904998,34.234214,33.353008,33.247057,32.411452,31.231299,32.229537,31.592488,3048.878087,3053.533245,3044.244155,3048.222929,3026.867369,3024.340992,3017.3033,3016.81202,3042.928309,3042.887776,3040.368469,3035.3336,3040.965475,3046.788512,3038.074874,3036.631808,3035.57208,3030.702205,3030.03366,3034.802928,3027.186859,3022.149815,3018.943037,3011.212664,26.84369,23.981543,3067.348665,3062.445674,3001.730618,3016.895343,-50.562995,3007.140036,25.502523,4.164982,4.16696,4.175834,4.172657,4.171976,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003581,-0.003555,-0.003497,-0.003016,-0.003402,-0.003942
5/19/2014 2:09:29.592 PM,353,42.774597,52.855685,76.175401,41.58407,16.702845,49.687891,43.726098,-26.779931,27.215925,26.764407,26.647341,58.673497,26.078219,25.315515,25.300713,24.223472,29.656609,27.881863,27.209445,26.955617,26.86312,26.039165,25.464285,24.267864,80.258329,33.049001,32.632396,25.186727,26.632856,26.460716,25.779369,25.505442,34.889631,34.224829,33.345191,33.260764,32.419762,31.163018,32.226668,31.595399,3049.309266,3053.954608,3044.665367,3048.660453,3027.30269,3024.76325,3017.741525,3017.253383,3043.358787,3043.333826,3040.806003,3035.760878,3041.385526,3047.220535,3038.508585,3037.062543,3035.999901,3031.125309,3030.463378,3035.227105,3027.60514,3022.569888,3019.358687,3011.63135,26.908577,23.982965,3067.75398,3062.854927,3002.149128,3017.307739,-50.787384,3007.55083,25.50447,4.165176,4.167047,4.175931,4.172707,4.172066,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003563,-0.003566,-0.003495,-0.003016,-0.003389,-0.003918
5/19/2014 2:09:30.592 PM,354,42.732553,52.850624,76.131861,41.535411,16.650049,49.638371,43.738092,-26.851086,27.18021,26.771081,26.641335,59.054787,26.086333,25.301121,25.299689,24.231215,29.633982,27.867942,27.235352,27.105028,26.907054,26.234009,25.408049,24.104118,82.169912,33.0293,32.631831,25.181166,26.587284,26.449278,25.797158,25.556462,34.878128,34.212266,33.353469,33.250594,32.409813,31.204697,32.228797,31.583259,3049.17696,3053.818242,3044.540414,3048.524533,3027.168211,3024.644887,3017.627227,3017.126134,3043.231156,3043.212035,3040.663702,3035.626745,3041.263399,3047.095198,3038.381644,3036.939849,3035.883309,3031.016823,3030.338647,3035.109729,3027.480705,3022.450022,3019.235845,3011.513845,26.861137,23.978226,3067.644264,3062.734931,3002.026436,3017.189815,-50.837248,3007.422597,25.501626,4.165029,4.166898,4.175814,4.172609,4.171981,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003577,-0.003572,-0.003497,-0.003018,-0.003385,-0.003944
5/19/2014 2:09:31.592 PM,355,42.757094,52.877503,76.169795,41.459326,16.580402,49.645035,43.763881,-26.910632,27.148619,26.773504,26.645194,61.340774,26.089891,25.302187,25.315186,24.240976,29.838587,27.860259,27.2377,27.112355,27.143141,26.292608,25.398162,24.218293,83.058192,33.02856,32.63244,25.175426,26.541383,26.3511,25.74617,25.6351,34.891776,34.216784,33.357765,33.240038,32.409758,31.096532,32.24503,31.5805,3049.517414,3054.166781,3044.883113,3048.880558,3027.533852,3025.007165,3017.974218,3017.491778,3043.596191,3043.570852,3041.030248,3035.98503,3041.623321,3047.45813,3038.761119,3037.321176,3036.251302,3031.39255,3030.712252,3035.469701,3027.865855,3022.813486,3019.62484,3011.897203,26.821983,23.989289,3068.026222,3063.127635,3002.428023,3017.587745,-50.671636,3007.83342,25.49832,4.165217,4.167131,4.176063,4.172786,4.172155,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003586,-0.003552,-0.003494,-0.003019,-0.003381,-0.003943
5/19/2014 2:09:32.592 PM,356,42.729998,52.874586,76.29967,41.454298,16.539481,49.539673,43.759163,-26.975812,27.154916,26.76245,26.656327,61.165363,26.075582,25.28712,25.313561,24.252128,29.988243,28.01928,27.23389,27.147243,27.399108,26.439549,25.412778,24.164921,80.881275,33.022069,32.621522,25.178564,26.527599,26.234071,25.739031,25.669126,34.914147,34.236627,33.343873,33.242571,32.413193,31.148164,32.260323,31.587244,3048.972208,3053.631888,3044.345917,3048.348429,3026.990487,3024.460884,3017.429543,3016.943427,3043.044346,3043.015418,3040.484554,3035.44174,3041.084896,3046.926281,3038.224374,3036.778305,3035.718777,3030.841584,3030.174393,3034.940703,3027.319904,3022.283223,3019.080664,3011.34702,26.843785,23.991021,3067.498227,3062.594794,3001.886023,3017.039352,-50.6372,3007.277075,25.496649,4.164893,4.166773,4.175728,4.17247,4.171872,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003574,-0.003565,-0.003496,-0.002999,-0.003373,-0.003958
5/19/2014 2:09:33.592 PM,357,42.706063,52.8585,76.499791,41.513573,16.482843,49.548628,43.718602,-27.020584,27.181091,26.735668,26.62546,58.98027,26.063733,25.288182,25.3283,24.262717,30.1623,28.118832,27.257733,27.196432,27.579525,26.641616,25.232691,24.142832,81.592147,33.020573,32.614474,25.185,26.535157,26.151647,25.787919,25.712633,34.943825,34.255541,33.315698,33.242297,32.416671,31.148493,32.264404,31.60267,3049.163426,3053.813982,3044.533879,3048.531633,3027.181661,3024.649035,3017.623796,3017.13042,3043.233802,3043.202969,3040.684669,3035.634491,3041.290286,3047.12075,3038.401435,3036.96997,3035.895347,3031.030723,3030.357982,3035.136857,3027.500097,3022.460956,3019.263628,3011.527906,26.837715,23.995985,3067.682107,3062.776897,3002.071954,3017.232406,-50.838991,3007.483797,25.494956,4.165109,4.16704,4.175666,4.17277,4.172107,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003575,-0.00353,-0.003492,-0.003011,-0.00338,-0.003959
5/19/2014 2:09:34.592 PM,358,42.714141,52.854413,76.71015,41.605644,16.438351,49.625376,43.670206,-26.96557,27.242755,26.66871,26.598713,58.264088,26.042035,25.295858,25.340284,24.282042,30.199444,28.154019,27.25303,27.174981,27.662266,26.508597,25.063055,23.907876,82.463079,33.010793,32.622475,25.199796,26.549628,26.123236,25.807458,25.732617,34.950904,34.264425,33.293312,33.238139,32.42189,31.218978,32.244479,31.627198,3049.277207,3053.932831,3044.651726,3048.649636,3027.295922,3024.765827,3017.738787,3017.241107,3043.336308,3043.309147,3040.780712,3035.748564,3041.388671,3047.224201,3038.519859,3037.069941,3036.005769,3031.143806,3030.477653,3035.235336,3027.620599,3022.573444,3019.370032,3011.643821,26.858618,23.99992,3067.788294,3062.887662,3002.18753,3017.334422,-50.652021,3007.589792,25.49692,4.165152,4.167074,4.175724,4.172797,4.172121,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003585,-0.003559,-0.003495,-0.003008,-0.003395,-0.004026
5/19/2014 2:09:35.592 PM,359,42.740341,52.863599,76.860124,41.582671,16.390188,49.624965,43.636803,-26.905647,27.320389,26.611541,26.60554,57.135189,26.027947,25.299593,25.355352,24.292734,30.135294,28.120496,27.281198,27.165058,27.690342,26.403481,25.18201,24.074296,81.478471,33.007599,32.633611,25.215407,26.574277,26.168937,25.865434,25.783931,34.951824,34.278085,33.285082,33.236735,32.416583,31.228922,32.219882,31.65719,3049.237158,3053.890295,3044.614865,3048.600053,3027.235573,3024.710075,3017.681117,3017.186848,3043.291636,3043.271531,3040.744111,3035.699653,3041.341035,3047.179225,3038.467136,3037.021626,3035.954712,3031.098128,3030.417742,3035.191483,3027.557584,3022.526161,3019.323849,3011.588561,26.642848,23.990175,3067.734706,3062.841987,3002.130558,3017.295106,-50.483222,3007.53723,25.492404,4.165145,4.167142,4.175968,4.172809,4.172133,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003572,-0.003546,-0.003497,-0.003003,-0.00341,-0.003905
5/19/2014 2:09:36.592 PM,360,42.753834,52.890799,76.947602,41.638842,16.342258,49.62944,43.619454,-26.842494,27.302705,26.577393,26.608068,57.16399,26.008729,25.299857,25.366497,24.30275,30.017266,28.075138,27.291947,27.163587,27.69279,26.56045,25.148807,24.203626,80.709953,33.003135,32.625321,25.228983,26.607765,26.233061,25.9534,25.774074,34.95657,34.286207,33.291563,33.240514,32.428243,31.152042,32.19762,31.695451,3048.882032,3053.528726,3044.245117,3048.234175,3026.872268,3024.342233,3017.306407,3016.825879,3042.943728,3042.903046,3040.383974,3035.339464,3040.984611,3046.825111,3038.095135,3036.666343,3035.602203,3030.734421,3030.060534,3034.829398,3027.191992,3022.155681,3018.95036,3011.215043,26.652913,23.976504,3067.382445,3062.490914,3001.771453,3016.923952,-50.616175,3007.166498,25.495075,4.164994,4.166915,4.175746,4.172639,4.17197,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003577,-0.003558,-0.003478,-0.003017,-0.003386,-0.003931
5/19/2014 2:09:37.592 PM,361,42.717476,52.82687,76.711243,41.607794,16.151641,49.591272,43.586161,-26.79846,27.299156,26.569992,26.608441,55.593339,25.997548,25.30967,25.3745,24.298284,29.977377,28.044818,27.259507,27.229358,27.78964,26.747764,25.408815,24.379646,79.697426,32.993,32.607609,25.233441,26.627544,26.29412,26.002343,25.747713,34.954855,34.295808,33.30777,33.249296,32.445733,31.17265,32.182541,31.725651,3049.370467,3054.024235,3044.736137,3048.72839,3027.365641,3024.840596,3017.810658,3017.32804,3043.428689,3043.3937,3040.87077,3035.828204,3041.474065,3047.306902,3038.597391,3037.152562,3036.098044,3031.221119,3030.554559,3035.304425,3027.683308,3022.64977,3019.44376,3011.704185,26.687841,23.974742,3067.871918,3062.9658,3002.266565,3017.423805,-50.905126,3007.665628,25.498679,4.165423,4.167302,4.17618,4.17306,4.172405,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003577,-0.003589,-0.003492,-0.00302,-0.003391,-0.003929
5/19/2014 2:09:38.592 PM,362,42.726594,52.61932,76.052846,41.525869,15.671539,49.566169,43.584127,-26.844143,27.31715,26.581586,26.601393,56.068237,25.983927,25.325654,25.370466,24.286087,29.988863,28.010855,27.102036,27.107126,27.873045,26.85459,25.756107,24.573762,81.11615,32.992447,32.542453,25.253303,26.619435,26.330774,26.050352,25.732581,34.925929,34.283717,33.309772,33.238021,32.435804,31.223071,32.163001,31.72007,3049.382671,3054.037291,3044.750266,3048.738214,3027.386121,3024.855002,3017.833874,3017.342935,3043.446319,3043.411497,3040.88444,3035.836784,3041.48099,3047.312192,3038.606581,3037.151409,3036.085248,3031.217752,3030.543235,3035.30341,3027.697487,3022.6507,3019.450057,3011.704886,26.700329,23.97909,3067.873553,3062.958024,3002.254315,3017.413524,-50.958513,3007.652485,25.499468,4.165131,4.167077,4.176045,4.172844,4.172149,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003589,-0.003579,-0.003497,-0.003009,-0.003388,-0.003985
5/19/2014 2:09:39.592 PM,363,42.801001,52.048596,75.341957,41.44046,15.597102,49.489531,43.620455,-26.878655,27.322648,26.598483,26.613389,53.585475,25.979691,25.340145,25.373254,24.271564,29.914049,27.857439,26.938528,26.981585,27.684533,26.803497,25.816887,24.658754,78.869672,32.981185,32.525939,25.199752,26.519754,26.376504,26.093245,25.804996,34.902691,34.280243,33.316346,33.237471,32.442456,31.190043,32.167403,31.725978,3050.052675,3054.710162,3045.432936,3049.424695,3028.072935,3025.533306,3018.518094,3018.032453,3044.123473,3044.092354,3041.566834,3036.521521,3042.173089,3047.989611,3039.279281,3037.850201,3036.77344,3031.898267,3031.231409,3035.987811,3028.386459,3023.349841,3020.141839,3012.416214,26.736117,23.992874,3068.540535,3063.631002,3002.966895,3018.110389,-50.613697,3008.356396,25.505296,4.165586,4.1675,4.176402,4.173203,4.172567,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003576,-0.003576,-0.003496,-0.002988,-0.003382,-0.00392
