TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 1:48:51.592 PM,413,136.840306,132.747429,111.380547,105.025901,91.328233,68.015629,48.303042,34.159038,671.929465,636.64541,550.130954,542.413923,450.072015,391.147411,200.194487,123.079612,5.077302,18.845949,27.901208,27.851673,27.111209,27.129575,26.952541,27.201636,37.581808,26.377371,25.907757,24.436269,25.594643,25.527145,25.566208,25.152226,-99.16012,-8.936544,-66.491285,18.633834,143.937355,3068.791976,3059.503096,3051.147337,296.870239,539.235119,443.704921,300.053882,363.588454,277.161501,303.172381,3035.231852,562.176208,417.424093,549.377705,474.199707,426.164281,3065.02252,3056.408443,3055.017907,3054.240907,3049.413829,3048.764731,3053.503602,3045.738889,3040.785651,3037.576317,3029.938664,3088.172994,3094.331498,3082.84827,3077.933355,3017.915584,3032.950863,15.2437,687.667352,143.04935,-0.003196,-0.003359,-0.004323,-0.003783,4.182461,4.999051,5.000293,4.998863,2.507625,2.500393,2.480918,2.57798,2.52045,2.447442,2.480571,2.503805,2.511077,0.811083,0.240394,1.75427,1.027498,0.007137,-0.39566
5/20/2014 1:48:52.592 PM,414,138.043364,136.078224,112.107914,106.185194,91.749167,69.028638,48.410414,33.735862,674.304432,669.283001,575.469624,540.696864,457.996486,399.929527,201.919957,124.460863,5.105589,18.834871,27.908924,27.866626,27.120814,27.132545,26.945175,27.151117,38.575602,26.384948,25.921753,24.428196,25.602302,25.523318,25.577266,25.156407,-99.324277,-8.856567,-66.468842,18.673109,144.014883,3068.769492,3059.479346,3051.124307,297.082056,539.4672,443.858523,300.16893,363.760696,277.249109,303.339013,3035.206959,562.766069,417.849039,549.96321,474.406727,426.356683,3064.99304,3056.38254,3054.999149,3054.218129,3049.385208,3048.760115,3053.48144,3045.728499,3040.77607,3037.562469,3029.918752,3088.156375,3094.308587,3082.818862,3077.914874,3017.907087,3032.941502,15.253068,675.369532,143.118026,-0.00322,-0.003358,-0.004189,-0.00374,4.182496,4.999051,5.000293,4.998863,2.501839,2.498307,2.474905,2.577292,2.521965,2.448422,2.478839,2.502211,2.509381,0.812385,0.237653,1.742706,1.027576,0.008544,-0.394643
5/20/2014 1:48:53.592 PM,415,141.80365,138.529194,114.211389,107.30503,92.080328,70.641133,49.078971,33.370796,677.857683,690.608367,587.143345,541.048115,453.892274,403.327867,209.117334,127.485189,5.032607,18.792755,27.902675,27.885706,27.125423,27.13044,26.951897,27.132641,37.031768,26.364269,25.941996,24.417308,25.591126,25.528615,25.575765,25.154075,-99.514932,-8.83574,-66.519753,18.65725,143.877968,3068.739943,3059.455772,3051.092155,297.195435,538.896211,443.866951,300.145987,363.766828,277.277479,303.393584,3035.167858,563.370869,418.000203,550.372936,474.503815,426.37606,3064.948617,3056.333865,3054.951109,3054.175966,3049.348582,3048.704085,3053.432278,3045.687964,3040.723528,3037.499067,3029.853222,3088.078132,3094.228249,3082.752921,3077.857985,3017.827306,3032.86873,15.232085,663.364895,143.014416,-0.003239,-0.003338,-0.004194,-0.003753,4.182119,4.999051,5.000293,4.998863,2.498007,2.49652,2.47124,2.575599,2.518292,2.445241,2.476325,2.49975,2.506838,0.818251,0.230939,1.725507,1.027478,0.005612,-0.395125
5/20/2014 1:48:54.592 PM,416,142.580399,138.055408,114.937978,107.479148,91.818564,71.969185,50.666975,33.742274,678.727653,711.89362,607.62925,545.106031,445.594344,400.724012,218.289366,134.655685,5.033246,18.864862,27.968209,27.944072,27.16436,27.147889,27.007357,27.19898,39.343241,26.347457,25.959235,24.425429,25.604906,25.528187,25.592035,25.183719,-99.584079,-8.770583,-66.474947,18.730827,143.580226,3068.655153,3059.369092,3050.999995,297.428315,539.593868,444.104955,300.428085,363.918808,277.437669,303.576397,3035.074797,563.892692,418.339868,550.5038,474.760924,426.553296,3064.860943,3056.262147,3054.86576,3054.092735,3049.267455,3048.619798,3053.348968,3045.592447,3040.610967,3037.401486,3029.753748,3087.978241,3094.148981,3082.673213,3077.76032,3017.740981,3032.783696,15.243479,654.809163,142.722937,-0.00317,-0.003314,-0.004243,-0.003763,4.182202,4.999051,5.000293,4.998863,2.492316,2.492454,2.464763,2.574177,2.51453,2.441849,2.475761,2.49911,2.506377,0.841679,0.222841,1.61685,1.027523,0.005111,-0.395713
5/20/2014 1:48:55.592 PM,417,143.018292,137.428807,115.136172,108.129536,91.842513,72.677091,52.722294,34.356689,692.253704,721.303669,596.195507,555.298392,466.094864,396.670807,222.083251,143.818395,5.020119,18.855175,28.006022,27.958292,27.181752,27.141827,27.006423,27.204911,40.805188,26.327421,25.958453,24.431682,25.597168,25.53896,25.577801,25.175984,-99.545851,-8.734247,-66.416912,18.792157,143.465226,3068.843796,3059.564949,3051.200729,297.417486,539.49178,444.139712,300.444645,363.981603,277.528252,303.602562,3035.283189,563.982239,418.347579,550.463137,474.739976,426.592928,3065.06714,3056.456883,3055.070942,3054.298288,3049.466957,3048.817053,3053.535822,3045.772791,3040.815757,3037.600806,3029.940328,3088.204327,3094.362874,3082.877555,3077.967158,3017.961807,3032.996439,15.243569,648.359839,142.558217,-0.003183,-0.003332,-0.004321,-0.003764,4.182156,4.999051,5.000293,4.998863,2.495769,2.493047,2.467962,2.573755,2.51681,2.443502,2.479486,2.502903,2.510033,0.882753,0.20736,1.321315,1.027418,0.001689,-0.394919
5/20/2014 1:48:56.592 PM,418,145.204621,138.516581,115.430184,109.35351,92.420542,73.274184,54.218209,34.889974,683.084158,729.558495,620.810985,576.872123,486.684599,395.03895,225.414646,151.542594,4.912401,18.808078,28.01941,27.958713,27.184363,27.138931,26.975772,27.199526,43.621454,26.324748,25.947927,24.429909,25.612555,25.55396,25.566436,25.164921,-99.507215,-8.755961,-66.364645,18.804194,143.444562,3068.731066,3059.444582,3051.082865,297.37679,539.814257,444.241938,300.366279,363.96143,277.519382,303.629203,3035.158994,563.704968,418.188843,550.407761,474.57121,426.561169,3064.95979,3056.356517,3054.97801,3054.198171,3049.355772,3048.7088,3053.416913,3045.660037,3040.701296,3037.481492,3029.839784,3088.118836,3094.271707,3082.798462,3077.890685,3017.876547,3032.903783,15.248866,674.312847,142.487716,-0.003172,-0.003352,-0.004408,-0.003786,4.182444,4.999051,5.000293,4.998863,2.497022,2.49279,2.468898,2.576524,2.519761,2.445504,2.478272,2.501427,2.508598,0.922218,0.18125,0.945918,1.027516,0.000415,-0.39618
5/20/2014 1:48:57.592 PM,419,146.33998,139.046388,116.708715,110.033643,92.719626,73.969828,55.681484,35.019738,677.79926,727.07098,644.870202,618.361565,493.917067,401.204857,228.658645,164.786889,4.82073,18.850359,28.095623,27.963245,27.201866,27.153496,26.993277,27.227747,42.898924,26.325738,25.953221,24.424697,25.602436,25.544376,25.558057,25.143472,-99.55318,-8.766939,-66.377177,18.823351,143.668221,3068.452479,3059.163086,3050.808117,297.349911,539.602851,444.023114,300.273305,363.750943,277.367736,303.604066,3034.885345,563.18551,417.937023,550.137156,474.385478,426.458091,3064.703507,3056.088273,3054.7091,3053.908422,3049.073307,3048.417467,3053.137915,3045.372469,3040.411221,3037.209357,3029.568076,3087.875028,3094.03299,3082.548247,3077.636547,3017.606998,3032.642206,15.249443,662.757058,142.698643,-0.003213,-0.00337,-0.004465,-0.003803,4.182235,4.999051,5.000293,4.998863,2.498638,2.493242,2.469945,2.574898,2.51593,2.442743,2.472713,2.49571,2.502777,0.951658,0.146782,0.646978,1.027592,0.003224,-0.397431
5/20/2014 1:48:58.592 PM,420,144.891538,139.328096,118.007459,110.198729,92.763823,74.620042,57.443381,34.955178,682.765738,735.857795,647.269701,621.559957,504.856944,416.639797,225.975563,167.484609,4.84973,18.907887,28.109766,27.956737,27.207572,27.140946,26.987894,27.267776,43.980647,26.337945,25.9575,24.41801,25.597726,25.548053,25.574052,25.160522,-99.420698,-8.754415,-66.412108,18.762141,143.63427,3068.470843,3059.192735,3050.834933,297.379121,539.109923,443.967288,300.275633,363.752735,277.27162,303.781399,3034.905318,562.804686,417.767698,549.894735,474.1348,426.476698,3064.724055,3056.113822,3054.711447,3053.908311,3049.079251,3048.423435,3053.150165,3045.396301,3040.434403,3037.225342,3029.59429,3087.901323,3094.056082,3082.569941,3077.658772,3017.636339,3032.682724,15.249925,676.283688,142.619055,-0.003167,-0.003336,-0.004501,-0.003808,4.182214,4.999051,5.000293,4.998863,2.500775,2.493253,2.471291,2.57346,2.513992,2.441008,2.470383,2.493581,2.500793,0.971985,0.108829,0.459457,1.027492,0.00473,-0.399535
5/20/2014 1:48:59.592 PM,421,144.81352,142.526882,118.655419,111.048762,92.884944,75.50244,59.04072,35.424245,680.122606,743.929762,692.700264,639.770147,505.14878,426.582139,236.58232,164.811487,4.845138,19.03372,28.116406,27.972646,27.223188,27.137786,26.982925,27.314401,44.20224,26.338326,25.967395,24.414456,25.598335,25.53227,25.593475,25.179418,-99.281649,-8.73136,-66.336096,18.772769,143.681267,3068.548391,3059.262808,3050.897201,297.3878,539.111061,443.914637,300.308823,363.812034,277.344097,304.047302,3034.978477,562.170851,417.713056,549.89215,473.981343,426.588108,3064.792557,3056.178367,3054.784745,3053.972173,3049.140463,3048.487976,3053.212427,3045.478597,3040.522357,3037.30595,3029.664331,3087.977215,3094.132084,3082.651806,3077.740092,3017.718754,3032.750305,15.258946,681.720298,142.63374,-0.003169,-0.003326,-0.004495,-0.003823,4.182339,4.999051,5.000293,4.998863,2.501875,2.493176,2.472634,2.574409,2.519017,2.443245,2.474435,2.497091,2.504319,0.984638,0.077267,0.351173,1.027528,0.007467,-0.400103
5/20/2014 1:49:00.592 PM,422,144.4775,145.360158,119.627758,111.365934,93.574283,76.116086,60.389037,35.648984,692.092873,753.755344,715.557176,624.224996,491.584365,423.993038,248.601034,171.243494,4.820084,19.010901,28.136522,27.96804,27.221821,27.142831,26.993474,27.307529,45.283262,26.30087,25.942624,24.425575,25.571118,25.527052,25.554553,25.167019,-99.09631,-8.700632,-66.325848,18.711847,143.399976,3068.45931,3059.169442,3050.816366,297.270647,539.1433,443.822517,300.198349,363.834299,277.301609,304.180941,3034.902726,561.594031,417.629751,550.191912,473.791182,426.550722,3064.694582,3056.067703,3054.689301,3053.881729,3049.045015,3048.40495,3053.129098,3045.384467,3040.420287,3037.213107,3029.557001,3087.871315,3094.025033,3082.54354,3077.636813,3017.602069,3032.64612,15.267809,680.584884,142.373423,-0.003199,-0.003328,-0.004492,-0.003842,4.182186,4.999051,5.000293,4.998863,2.501616,2.491493,2.470989,2.571026,2.514451,2.437993,2.477599,2.499776,2.506116,0.992619,0.061062,0.288418,1.027603,0.00288,-0.400157
5/20/2014 1:49:01.592 PM,423,145.457185,144.341764,120.042174,112.199962,93.417583,75.978852,61.476071,35.021047,700.063765,762.815577,720.08543,617.392832,491.984376,421.838902,256.358474,182.718836,5.178819,19.00169,28.175179,27.998712,27.277617,27.147654,27.021597,27.280592,43.746241,26.314306,25.964594,24.431778,25.584416,25.530524,25.568227,25.219983,-98.606042,-8.622149,-66.151822,18.799791,143.46528,3068.386567,3059.09689,3050.739184,297.18007,539.038865,443.626612,300.047664,363.801461,277.244339,304.237983,3034.827651,561.144259,417.4583,550.041451,473.45603,426.504275,3064.613037,3055.996827,3054.602409,3053.811676,3048.986676,3048.338237,3053.06532,3045.304146,3040.357121,3037.13961,3029.491101,3087.780333,3093.945063,3082.460969,3077.554873,3017.514889,3032.560721,15.26751,693.518715,142.419046,-0.003178,-0.003325,-0.004513,-0.003844,4.182226,4.999051,5.000293,4.998863,2.519809,2.500163,2.488678,2.585955,2.526427,2.448562,2.481786,2.504241,2.510847,0.997261,0.055125,0.251615,1.027351,0.005065,-0.399932
5/20/2014 1:49:02.592 PM,424,146.393804,143.288182,120.858367,113.347097,92.963976,76.290345,62.338115,35.106779,705.748072,769.254216,704.682148,601.099055,480.815166,413.920487,258.269031,189.621359,5.51917,19.016378,28.193808,28.017418,27.317897,27.154153,27.021762,27.265971,41.964752,26.353504,25.981138,24.435119,25.589719,25.530912,25.610026,25.225359,-98.20262,-8.516041,-65.956107,18.943904,143.790853,3068.649788,3059.369843,3051.008713,297.252201,539.134329,443.623628,300.025901,363.856803,277.303797,304.224709,3035.100938,560.639324,417.49862,550.005547,473.203105,426.53178,3064.885884,3056.271331,3054.873203,3054.089849,3049.262245,3048.621324,3053.345547,3045.588457,3040.625932,3037.415556,3029.765717,3088.052267,3094.202047,3082.727393,3077.808176,3017.78013,3032.824339,15.282685,693.970288,142.672847,-0.003166,-0.003314,-0.004476,-0.003812,4.182335,4.999051,5.000293,4.998863,2.51444,2.497426,2.484436,2.587239,2.525686,2.449887,2.475995,2.499702,2.506707,1.001247,0.048395,0.228555,1.026728,0.006056,-0.398228
5/20/2014 1:49:03.592 PM,425,144.945998,143.436388,121.466652,113.255716,92.572402,77.254231,63.492835,35.263249,695.134423,768.434007,704.648351,607.766384,476.975055,428.978163,266.968921,197.292591,5.316323,18.96196,28.172727,27.989098,27.270865,27.121512,26.969818,27.239514,41.755601,26.306864,25.969607,24.426514,25.609467,25.545738,25.586093,25.198406,-97.756937,-8.490484,-65.934532,19.038176,143.714248,3068.653081,3059.362863,3051.013798,297.252166,539.129425,443.612172,300.080052,363.888457,277.316823,304.136484,3035.101023,560.230163,417.34721,549.870995,473.123865,426.50908,3064.876368,3056.263888,3054.877335,3054.083288,3049.251393,3048.610102,3053.333578,3045.585968,3040.619221,3037.40635,3029.767961,3088.01812,3094.182635,3082.683123,3077.786302,3017.766815,3032.802501,15.291883,715.15636,142.542068,-0.003168,-0.003309,-0.004477,-0.003808,4.182488,4.999051,5.000293,4.998863,2.511636,2.495206,2.480023,2.584485,2.523227,2.446136,2.472233,2.495559,2.503032,1.003711,0.040856,0.214868,1.026282,0.004279,-0.397072
5/20/2014 1:49:04.592 PM,426,143.736189,143.70456,122.245469,113.904359,93.255259,78.510285,64.793434,35.291513,688.955374,766.41698,705.073225,610.548218,496.532352,439.11774,273.989395,207.211757,5.472675,18.870301,28.202919,28.01274,27.301378,27.135515,26.978306,27.25314,42.218456,26.347087,25.97223,24.434137,25.594029,25.528874,25.580555,25.165668,-97.796345,-8.465583,-65.930265,19.042697,143.914345,3068.539811,3059.257077,3050.88688,297.323276,539.454421,443.718147,300.111822,364.003915,277.372652,304.115138,3034.979231,560.189481,417.414437,549.788212,473.154256,426.574655,3064.750925,3056.14695,3054.756577,3053.950515,3049.13549,3048.48114,3053.191993,3045.456927,3040.50263,3037.281124,3029.646199,3087.873882,3094.039111,3082.553772,3077.627544,3017.605601,3032.638074,15.293545,729.212178,142.72561,-0.003168,-0.003324,-0.004463,-0.003792,4.182362,4.999051,5.000293,4.998863,2.506622,2.493739,2.475648,2.582559,2.518079,2.442162,2.470106,2.493239,2.500522,1.004914,0.033005,0.205767,1.025989,0.006579,-0.39557
5/20/2014 1:49:05.592 PM,427,147.595553,144.723561,122.907552,114.435586,94.433109,79.641761,65.619281,35.696821,690.208528,752.811396,704.316034,613.062532,523.493226,453.907367,275.038512,215.399881,5.545438,18.760746,28.174067,28.005968,27.286987,27.127908,26.908477,27.223054,45.559556,26.331166,25.97473,24.422565,25.5892,25.540289,25.580717,25.17754,-97.58019,-8.386144,-65.831513,19.03478,144.179403,3068.328713,3059.042016,3050.682624,297.581464,539.633036,443.934601,300.232618,364.147814,277.571471,304.234993,3034.749559,560.547713,417.77719,549.694786,473.334895,426.703398,3064.55119,3055.937266,3054.553216,3053.752442,3048.907817,3048.260219,3052.98857,3045.238918,3040.272402,3037.065575,3029.431747,3087.666777,3093.821106,3082.33479,3077.417788,3017.391203,3032.432858,15.291377,722.382073,142.990727,-0.003188,-0.003312,-0.004452,-0.003778,4.182128,4.999051,5.000293,4.998863,2.507184,2.493067,2.475138,2.587719,2.527319,2.448284,2.473585,2.496709,2.503673,1.005587,0.032562,0.199236,1.02566,0.008064,-0.392289
5/20/2014 1:49:06.592 PM,428,150.041787,142.659864,122.979449,115.027728,95.408744,80.3236,65.891288,37.269272,699.358502,759.000259,697.518366,600.830344,502.462234,442.984356,280.826913,205.73271,5.489433,18.638826,28.134853,27.962004,27.212239,27.131659,26.907252,27.23367,45.65699,26.338089,25.946622,24.418909,25.596658,25.555146,25.57752,25.177972,-97.462541,-8.402189,-65.883415,18.971889,143.887828,3068.75156,3059.480921,3051.128633,297.633839,539.661258,443.919535,300.215776,364.014172,277.474227,304.194663,3035.191039,560.645932,417.791536,549.710621,473.315682,426.619174,3064.99351,3056.390067,3054.991486,3054.185647,3049.362455,3048.70708,3053.436944,3045.68925,3040.742072,3037.52656,3029.884663,3088.118511,3094.26119,3082.789916,3077.878747,3017.856985,3032.905886,15.292978,726.374372,142.722856,-0.003162,-0.003309,-0.004429,-0.003755,4.182364,4.999051,5.000293,4.998863,2.512448,2.494251,2.479525,2.586657,2.528734,2.449445,2.480435,2.503297,2.510167,1.006277,0.033449,0.194289,1.02524,0.00707,-0.389342
5/20/2014 1:49:07.592 PM,429,151.187549,141.220847,122.781113,115.588358,95.870047,81.157368,65.933896,38.697483,698.496596,756.865869,639.974735,592.553468,504.277299,426.723616,309.717147,212.138142,5.441738,18.62644,28.139703,27.97952,27.220787,27.171819,26.956224,27.236941,43.5466,26.330346,25.986975,24.439834,25.601758,25.542266,25.598788,25.209139,-97.17014,-8.380738,-65.840254,19.025128,144.498996,3068.540188,3059.274286,3050.909926,297.857746,539.923332,444.094534,300.36541,364.126512,277.462023,304.275109,3034.96589,560.959633,418.178549,550.370292,473.564892,426.739495,3064.781778,3056.171132,3054.773871,3053.946364,3049.122314,3048.472002,3053.198192,3045.475174,3040.517398,3037.295234,3029.653845,3087.915333,3094.072478,3082.588324,3077.67961,3017.655757,3032.698608,15.293096,725.967284,143.299852,-0.003165,-0.003305,-0.004416,-0.003788,4.182199,4.999051,5.000293,4.998863,2.51728,2.49602,2.484288,2.589203,2.531395,2.452638,2.490285,2.51317,2.520204,1.006967,0.032006,0.190592,1.025091,0.006608,-0.388324
5/20/2014 1:49:08.592 PM,430,154.611701,140.807194,122.819147,116.689769,96.022666,81.870579,65.921901,40.074904,697.81294,768.536033,648.525036,609.826576,526.460251,440.815351,320.481595,219.41752,5.411996,18.563436,28.12256,27.985745,27.220603,27.204675,26.985305,27.157395,43.6187,26.370182,25.966861,24.4756,25.609209,25.578866,25.618025,25.24832,-96.992875,-8.383161,-65.768813,19.003191,144.670356,3068.597662,3059.313766,3050.964731,298.040433,539.903248,444.18778,300.416003,364.099648,277.512776,304.38477,3035.013283,561.398795,418.312972,550.745807,473.65302,426.761668,3064.820079,3056.204054,3054.814111,3053.985311,3049.145477,3048.50774,3053.240773,3045.505583,3040.54228,3037.333566,3029.690537,3087.97662,3094.140851,3082.664184,3077.757329,3017.717296,3032.762374,15.289119,710.914391,143.474397,-0.003153,-0.003302,-0.004418,-0.003795,4.18224,4.999051,5.000293,4.998863,2.518457,2.495966,2.485238,2.587181,2.52844,2.443609,2.49616,2.518613,2.525856,1.007096,0.030764,0.188616,1.024786,0.007888,-0.389157
5/20/2014 1:49:09.592 PM,431,156.430002,141.10398,123.277256,116.328423,96.816092,82.164122,66.04933,41.269329,699.777689,762.693413,664.258445,642.791471,540.548827,447.151844,325.828955,219.344695,5.329986,18.635102,28.117829,28.012667,27.237589,27.242709,26.965412,27.109807,43.863198,26.39926,25.996544,24.465242,25.618668,25.570645,25.622798,25.238057,-97.017404,-8.316236,-65.756464,18.976295,144.681816,3068.232393,3058.948473,3050.587381,298.570033,540.061166,444.505341,300.731267,364.368188,277.798475,304.85778,3034.633827,562.533078,418.890564,551.42517,474.230583,427.08985,3064.433059,3055.813115,3054.422891,3053.611764,3048.785809,3048.135499,3052.86319,3045.128985,3040.162727,3036.942114,3029.304996,3087.620612,3093.784462,3082.298905,3077.386293,3017.342959,3032.381908,15.294049,711.265738,143.510856,-0.003144,-0.003307,-0.004463,-0.00381,4.182187,4.999051,5.000293,4.998863,2.521772,2.497749,2.488274,2.591524,2.536446,2.448533,2.493346,2.515657,2.523369,1.006974,0.030748,0.187059,1.024666,0.010836,-0.389736
