TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 10:14:52.390 AM,302,45.828979,44.982679,37.899783,31.200174,22.535436,21.411637,21.13142,20.899435,19.053077,19.086262,19.326923,26.833774,19.102358,18.912355,19.267822,18.436052,230.239885,212.117265,158.213918,149.524905,107.449948,39.693081,29.818681,26.15689,23.79771,23.94609,23.404739,19.150036,22.784126,22.91764,22.837454,22.106801,23.957007,23.661106,22.98051,23.056775,22.778627,21.20772,22.79733,22.433588,3039.64096,3044.325988,3035.111249,3039.110187,3017.637219,3015.147138,3008.127588,3007.590814,3033.776017,3033.742498,3031.307014,3026.217493,3031.744575,3037.726382,3028.991286,3027.600945,3026.710366,3021.874507,3021.202685,3025.927701,3018.166234,3013.065374,3009.984019,3002.192933,23.901892,21.198073,3060.481465,3055.525319,2994.214504,3009.332388,786.341403,2999.802362,23.228924,-0.002343,-0.00248,4.146564,4.143169,4.143506,4.999051,5.000293,4.998863,2.53942,2.555221,2.527951,2.517033,2.541636,2.494567,2.455957,2.47736,2.511733,1.023453,-0.003461,0.059744,1.020082,0.246715,0.108407
5/19/2014 10:14:53.390 AM,303,45.278739,45.142814,38.423307,31.363981,22.44905,21.429509,21.153013,20.895169,19.052071,19.082825,19.32584,26.113538,19.100818,18.911576,19.26674,18.434362,237.257632,209.107168,159.652145,150.138379,109.29996,40.287161,29.652486,25.941196,23.806244,23.918301,23.407823,19.162181,22.788576,22.920272,22.841524,22.079884,23.956145,23.67826,22.985783,23.088776,22.744373,21.668467,22.797679,22.416892,3039.688304,3044.37574,3035.168207,3039.155984,3017.699216,3015.202564,3008.185917,3007.65215,3033.831297,3033.798296,3031.366479,3026.281804,3031.804562,3037.784599,3029.047549,3027.646348,3026.7597,3021.932085,3021.243947,3025.975022,3018.222586,3013.120075,3010.034638,3002.247123,23.908132,21.185665,3060.525995,3055.572681,2994.272337,3009.382744,773.767703,2999.853747,23.212835,-0.002346,-0.002485,4.146761,4.143349,4.143707,4.999051,5.000293,4.998863,2.542205,2.558155,2.53082,2.520601,2.545827,2.498268,2.456944,2.478455,2.512916,1.023452,-0.004284,0.059743,1.020082,0.248301,0.107469
5/19/2014 10:14:54.390 AM,304,45.200157,46.229541,38.700275,32.007798,22.385889,21.455691,21.171774,20.897699,19.046477,19.075714,19.326781,25.859086,19.10586,18.916846,19.267604,18.434922,237.499321,207.799844,160.273923,150.287815,110.914086,41.090567,29.745874,25.951797,23.829806,23.893659,23.416251,19.164792,22.790346,22.922117,22.835794,22.088321,23.965581,23.680509,22.984096,23.114573,22.707249,21.004453,22.794251,22.404443,3039.39478,3044.079207,3034.858191,3038.848016,3017.393451,3014.895602,3007.867112,3007.334298,3033.531428,3033.500222,3031.079275,3025.983183,3031.49909,3037.482353,3028.743919,3027.349347,3026.456891,3021.628392,3020.948625,3025.685512,3017.917192,3012.818027,3009.729083,3001.945803,23.890882,21.186809,3060.246235,3055.293591,2993.977378,3009.097893,772.794915,2999.560821,23.216399,-0.002371,-0.002495,4.146346,4.142998,4.143302,4.999051,5.000293,4.998863,2.542929,2.558841,2.530789,2.521733,2.547458,2.498315,2.456115,2.477586,2.51212,1.023266,-0.00612,0.059745,1.020062,0.249861,0.107785
5/19/2014 10:14:55.390 AM,305,47.317803,47.095349,39.492116,32.944997,22.526367,21.501952,21.181193,20.894226,19.054012,19.082491,19.321175,26.064553,19.104055,18.911014,19.264809,18.433874,241.56325,220.187611,168.50563,151.160201,112.837088,42.059728,29.976652,26.179125,23.832396,23.875587,23.42565,19.164732,22.790059,22.918878,22.840811,22.14206,23.986328,23.702855,22.966922,23.089076,22.687427,21.23065,22.793741,22.39075,3039.955645,3044.653188,3035.440024,3039.427027,3017.966817,3015.456265,3008.43009,3007.912549,3034.10636,3034.072944,3031.651454,3026.557352,3032.068931,3038.048313,3029.304787,3027.904842,3027.024713,3022.193217,3021.520345,3026.245909,3018.490769,3013.38626,3010.30278,3002.51601,23.862106,21.185805,3060.801589,3055.844096,2994.559419,3009.669137,800.016307,3000.128407,23.211537,-0.002352,-0.002497,4.146659,4.143293,4.143648,4.999051,5.000293,4.998863,2.545126,2.561296,2.533109,2.52268,2.546701,2.49834,2.455212,2.476743,2.511222,1.023076,-0.00577,0.058787,1.020081,0.248562,0.108349
5/19/2014 10:14:56.390 AM,306,49.588329,47.347682,40.164314,33.639868,22.745452,21.584217,21.19653,20.896596,19.054639,19.077343,19.324914,25.414457,19.11015,18.913313,19.266803,18.443391,243.839957,218.752485,169.314474,152.523724,115.410615,43.122993,30.485188,26.641169,23.871309,23.864255,23.415075,19.161405,22.787122,22.923364,22.845449,22.150943,24.002318,23.685249,22.933932,23.091833,22.672996,20.995537,22.785365,22.394341,3040.355336,3045.050293,3035.819022,3039.814963,3018.358584,3015.848882,3008.831512,3008.306571,3034.503467,3034.470404,3032.05204,3026.956185,3032.459139,3038.437016,3029.689501,3028.31224,3027.425623,3022.595608,3021.917038,3026.645708,3018.879537,3013.771526,3010.699203,3002.909668,23.86265,21.1887,3061.18732,3056.226292,2994.946671,3010.051916,821.584636,3000.531117,23.210641,-0.002345,-0.002471,4.146709,4.143358,4.143704,4.999051,5.000293,4.998863,2.5453,2.561306,2.532916,2.524459,2.548367,2.499014,2.45514,2.476565,2.511034,1.023219,-0.005654,0.059377,1.020095,0.247297,0.108357
5/19/2014 10:14:57.390 AM,307,50.934404,47.209721,40.409904,33.714412,23.25385,21.647668,21.200631,20.891672,19.050394,19.067321,19.319908,25.202265,19.104003,18.908915,19.275621,18.441803,265.093281,215.681063,167.532835,154.312869,116.874069,43.461028,30.873246,27.121805,23.870785,23.84557,23.406455,19.156317,22.779779,22.922841,22.840532,22.15633,24.035933,23.649703,22.929945,23.122904,22.660982,21.078828,22.774416,22.385353,3039.53181,3044.213511,3034.992063,3038.976363,3017.516329,3015.012039,3007.97712,3007.460507,3033.672236,3033.640479,3031.191143,3026.103657,3031.618413,3037.598165,3028.850741,3027.459205,3026.571334,3021.741926,3021.064634,3025.786573,3018.010847,3012.904256,3009.817741,3002.034595,23.838889,21.184682,3060.342331,3055.375999,2994.068835,3009.188133,801.46857,2999.658442,23.19755,-0.002341,-0.002483,4.146624,4.143156,4.143498,4.999051,5.000293,4.998863,2.547007,2.562501,2.532238,2.52553,2.549574,2.500429,2.454898,2.476163,2.510648,1.023161,-0.003241,0.059758,1.020103,0.247981,0.107024
5/19/2014 10:14:58.390 AM,308,51.704332,47.204376,40.581553,33.198784,24.179508,21.674487,21.208051,20.89113,19.049088,19.071791,19.324908,25.343312,19.101028,18.90784,19.296876,18.438296,273.020295,225.683134,167.782238,155.430693,119.365581,43.657289,31.06777,27.098406,23.842093,23.843135,23.410908,19.157215,22.781963,22.922146,22.850063,22.166319,24.090218,23.632718,22.972934,23.127645,22.644369,21.53407,22.765982,22.380021,3039.53228,3044.21608,3034.997265,3038.980995,3017.515082,3015.019845,3008.001548,3007.481862,3033.662649,3033.636086,3031.197111,3026.096955,3031.614524,3037.596269,3028.847615,3027.45737,3026.568178,3021.742448,3021.049558,3025.774118,3018.0132,3012.921505,3009.825101,3002.028106,23.772541,21.192293,3060.335761,3055.366618,2994.065374,3009.175044,772.070942,2999.63267,23.187053,-0.002351,-0.002471,4.146646,4.143082,4.143526,4.999051,5.000293,4.998863,2.550895,2.565678,2.536084,2.53223,2.555784,2.505863,2.455764,2.477155,2.511185,1.023444,-0.000972,0.059757,1.020089,0.247653,0.106893
5/19/2014 10:14:59.390 AM,309,52.288781,47.32509,40.979077,32.736143,25.02431,21.675185,21.222627,20.902371,19.048117,19.071503,19.326367,25.227881,19.109172,18.922057,19.306232,18.447049,272.79586,224.117586,168.725176,156.7869,122.653235,43.569754,30.867467,27.144897,23.836357,23.859344,23.406534,19.162628,22.79145,22.927916,22.860002,22.159061,24.092424,23.626825,22.987942,23.112514,22.641807,21.610108,22.759255,22.382383,3040.74496,3045.432508,3036.207491,3040.194581,3018.751484,3016.262612,3009.23926,3008.708271,3034.895192,3034.860659,3032.427451,3027.343428,3032.852675,3038.850357,3030.103626,3028.704909,3027.812487,3022.996627,3022.310653,3027.038014,3019.290959,3014.195273,3011.100378,3003.321944,23.719709,21.1976,3061.575562,3056.618419,2995.364633,3010.464127,785.659628,3000.942396,23.1844,-0.002328,-0.002456,4.146968,4.143582,4.143894,4.999051,5.000293,4.998863,2.553277,2.567744,2.538553,2.535313,2.556632,2.508851,2.45584,2.477181,2.511352,1.022993,-0.000443,0.059759,1.020079,0.250492,0.106842
5/19/2014 10:15:00.390 AM,310,54.412832,48.026752,41.143135,32.270452,25.623089,21.676473,21.242568,20.893496,19.039153,19.068084,19.314971,25.443322,19.09785,18.901398,19.299776,18.438842,277.289677,220.301864,169.842004,157.756679,124.064877,43.208521,31.35977,27.372554,23.820541,23.872738,23.404792,19.153731,22.787431,22.927007,22.855303,22.123525,24.050839,23.629343,23.016815,23.117304,22.624032,21.390513,22.74133,22.355125,3039.472923,3044.159768,3034.938394,3038.946393,3017.47639,3014.976055,3007.957658,3007.420538,3033.620055,3033.599533,3031.165401,3026.073399,3031.587364,3037.5636,3028.820682,3027.429957,3026.539198,3021.709263,3021.026253,3025.752186,3017.991773,3012.89287,3009.80471,3002.019331,23.67766,21.191491,3060.31656,3055.3507,2994.047653,3009.168454,789.370695,2999.637807,23.1777,-0.002342,-0.002464,4.146563,4.143322,4.143615,4.999051,5.000293,4.998863,2.555157,2.569579,2.540243,2.535939,2.558522,2.51045,2.455627,2.47706,2.511383,1.023231,-0.001514,0.059309,1.020061,0.250154,0.107992
5/19/2014 10:15:01.390 AM,311,55.677824,48.805543,41.382019,32.359413,26.379603,21.704583,21.271375,20.910476,19.041726,19.069822,19.316481,25.485401,19.10088,18.915745,19.3003,18.439442,283.649534,221.468112,172.379279,157.595376,125.11907,43.49824,31.824907,27.829089,23.836802,23.924413,23.409704,19.151365,22.79515,22.929419,22.84416,22.106239,24.101621,23.656165,23.051222,23.124371,22.624737,21.682886,22.741129,22.344165,3040.367495,3045.046927,3035.826505,3039.829834,3018.378272,3015.885018,3008.854953,3008.327401,3034.515242,3034.486451,3032.0596,3026.980832,3032.493991,3038.470388,3029.722218,3028.339151,3027.43909,3022.609736,3021.931573,3026.657104,3018.901246,3013.815961,3010.729219,3002.939158,23.616674,21.19857,3061.218691,3056.262439,2994.988326,3010.09328,777.729038,3000.559805,23.170684,-0.002348,-0.002469,4.146869,4.143463,4.143777,4.999051,5.000293,4.998863,2.563725,2.578044,2.550732,2.545451,2.565247,2.516945,2.456007,2.477493,2.51189,1.023091,-0.001108,0.059112,1.019728,0.252525,0.111357
5/19/2014 10:15:02.390 AM,312,55.627491,48.781925,41.737317,32.278842,27.207021,21.764751,21.29328,20.913048,19.043085,19.059708,19.315863,25.312579,19.096161,18.909052,19.299911,18.439661,277.923553,223.825741,174.196641,159.320162,128.036943,44.273583,32.313236,28.052456,23.773376,23.923269,23.404472,19.140557,22.794914,22.920401,22.828317,22.030836,24.14332,23.645435,23.079413,23.101676,22.623093,21.5017,22.733879,22.330093,3039.510997,3044.202057,3034.98864,3038.975197,3017.500237,3015.010497,3007.983131,3007.460269,3033.645666,3033.615264,3031.191818,3026.104832,3031.619262,3037.605421,3028.849396,3027.456503,3026.567491,3021.735428,3021.052204,3025.785175,3018.029317,3012.94399,3009.84717,3002.063776,23.518542,21.186477,3060.358867,3055.389661,2994.084846,3009.198966,766.492482,2999.654212,23.148703,-0.002353,-0.002474,4.146678,4.143181,4.143491,4.999051,5.000293,4.998863,2.572982,2.587133,2.558723,2.555928,2.576568,2.527801,2.456859,2.478345,2.512857,1.023265,0.000665,0.058291,1.018428,0.251332,0.119145
5/19/2014 10:15:03.390 AM,313,55.21556,48.455328,41.989124,33.284966,28.095263,21.959589,21.364103,20.918204,19.053418,19.058038,19.320954,25.582007,19.099506,18.919232,19.30257,18.438371,284.793989,233.620639,178.332308,162.350845,131.11787,46.273986,32.991711,28.347826,23.69626,23.93886,23.395014,19.143675,22.797643,22.920782,22.812031,21.98628,24.149516,23.66708,23.111818,23.090465,22.620211,21.641114,22.730921,22.325542,3039.810683,3044.499618,3035.285407,3039.277779,3017.805718,3015.307275,3008.288886,3007.756735,3033.937705,3033.911151,3031.483158,3026.393172,3031.910995,3037.894977,3029.14985,3027.752904,3026.865773,3022.036067,3021.355379,3026.081924,3018.335728,3013.239979,3010.149253,3002.366283,23.387513,21.185663,3060.629971,3055.681763,2994.37902,3009.492056,760.271478,2999.95351,23.126771,-0.00235,-0.002479,4.146939,4.143484,4.143811,4.999051,5.000293,4.998863,2.587431,2.600746,2.572004,2.571727,2.591483,2.541487,2.458094,2.479765,2.514208,1.023436,0.000125,0.058268,1.017491,0.25167,0.132045
5/19/2014 10:15:04.390 AM,314,56.232246,48.603453,42.323258,35.406828,28.655871,22.329687,21.447353,20.926167,19.053491,19.051579,19.31837,26.004101,19.093501,18.920142,19.319504,18.437003,302.190052,232.93249,180.779998,166.468545,132.254459,47.745942,33.508683,28.645527,23.698831,23.951417,23.40031,19.136144,22.791956,22.919342,22.789303,21.94672,24.128764,23.666294,23.101567,23.05712,22.609656,21.622351,22.714917,22.31324,3039.103801,3043.792326,3034.564004,3038.549011,3017.089824,3014.587882,3007.566627,3007.038527,3033.232631,3033.197142,3030.778013,3025.68337,3031.199226,3037.185617,3028.433658,3027.042363,3026.158097,3021.332687,3020.64904,3025.385641,3017.636407,3012.520831,3009.433848,3001.647202,23.222399,21.182803,3059.943691,3054.980849,2993.65512,3008.776144,760.394127,2999.242529,23.083946,-0.002373,-0.002482,4.146549,4.143096,4.143351,4.999051,5.000293,4.998863,2.593946,2.607666,2.579119,2.58148,2.599102,2.549147,2.459402,2.481055,2.515484,1.022544,-0.00097,0.058705,1.015846,0.254563,0.146144
5/19/2014 10:15:05.390 AM,315,58.316208,49.257557,42.694836,37.215188,29.431556,22.68396,21.508568,20.932116,19.066438,19.058601,19.318935,25.739189,19.092622,18.921087,19.33579,18.436124,312.641378,247.634838,184.169201,169.771575,140.056084,50.944671,33.945266,28.702437,23.709533,23.966961,23.393834,19.137469,22.797292,22.917102,22.765774,21.9585,24.083128,23.704114,23.068678,23.054369,22.612283,21.70113,22.71883,22.314655,3039.793064,3044.486629,3035.250936,3039.245372,3017.777062,3015.280086,3008.262966,3007.733447,3033.91788,3033.886845,3031.454473,3026.36237,3031.868866,3037.862026,3029.116323,3027.715699,3026.835404,3022.007502,3021.325289,3026.054393,3018.306283,3013.203384,3010.119362,3002.332709,23.072855,21.181759,3060.592165,3055.632393,2994.32333,3009.444403,770.01779,2999.908471,23.054746,-0.00234,-0.002469,4.146625,4.143266,4.143608,4.999051,5.000293,4.998863,2.616652,2.630045,2.600843,2.604847,2.622679,2.571254,2.46249,2.484306,2.518636,1.023409,-0.001938,0.058269,1.014604,0.2606,0.158757
5/19/2014 10:15:06.390 AM,316,58.756117,49.895394,43.088183,38.515133,30.46221,22.862258,21.509677,20.946953,19.077653,19.061991,19.314649,25.975467,19.086059,18.936249,19.328472,18.437616,309.543134,268.199237,193.326055,174.648427,142.92195,53.799872,34.397851,29.228392,23.689525,23.976847,23.393655,19.131205,22.793399,22.916014,22.758777,21.974158,24.020429,23.698219,23.088074,23.045974,22.623879,21.584637,22.707784,22.305193,3039.771466,3044.447406,3035.227968,3039.216532,3017.741536,3015.255784,3008.21428,3007.691259,3033.886972,3033.860304,3031.421979,3026.328202,3031.845893,3037.824781,3029.076677,3027.685718,3026.781712,3021.956464,3021.28623,3026.007941,3018.264971,3013.170282,3010.075571,3002.293097,22.939157,21.185301,3060.545577,3055.579166,2994.280983,3009.400581,783.630845,2999.858958,23.028979,-0.002334,-0.002481,4.14662,4.143239,4.143523,4.999051,5.000293,4.998863,2.624337,2.637162,2.608239,2.613215,2.630088,2.576513,2.463612,2.485584,2.51983,1.023182,-0.002685,0.058271,1.014014,0.263803,0.166702
5/19/2014 10:15:07.390 AM,317,58.390449,50.260943,43.316948,39.433977,30.982504,22.897464,21.503232,20.98298,19.082059,19.065182,19.312902,25.747123,19.088794,18.93769,19.32885,18.438071,319.1821,290.048907,204.371893,180.342323,143.210528,55.453503,34.912265,29.774149,23.687784,23.982217,23.394789,19.128771,22.793702,22.917981,22.764306,21.978628,23.997654,23.669074,23.083374,23.047938,22.629782,21.610726,22.717095,22.302839,3040.166085,3044.861523,3035.635394,3039.621956,3018.165522,3015.666858,3008.647344,3008.120828,3034.317201,3034.281831,3031.854516,3026.766536,3032.278501,3038.258466,3029.512744,3028.118034,3027.22581,3022.39861,3021.717755,3026.448056,3018.695807,3013.59434,3010.51013,3002.723238,22.76971,21.180673,3060.96843,3056.010369,2994.724569,3009.835296,802.285405,3000.298562,22.993019,-0.002332,-0.002459,4.14684,4.143411,4.143682,4.999051,5.000293,4.998863,2.635651,2.648595,2.620316,2.626232,2.643016,2.588789,2.465306,2.487391,2.521631,1.023369,-0.001911,0.058265,1.01375,0.264406,0.169927
5/19/2014 10:15:08.390 AM,318,58.23568,50.549015,43.448987,40.129095,31.074852,22.974966,21.545737,21.021787,19.089782,19.062193,19.312496,25.398692,19.086946,18.989766,19.366192,18.44458,348.101164,291.796105,207.665431,184.557573,144.633732,62.937697,35.669769,30.45196,23.782283,23.984309,23.401348,19.122813,22.795721,22.902437,22.771628,22.004216,23.955991,23.662129,23.087708,23.056059,22.630481,21.349561,22.718476,22.29839,3040.236966,3044.92055,3035.702097,3039.694912,3018.241515,3015.734353,3008.710443,3008.182238,3034.378986,3034.343852,3031.915325,3026.830234,3032.346094,3038.315849,3029.579875,3028.190073,3027.29604,3022.463574,3021.784857,3026.513812,3018.769627,3013.666498,3010.57951,3002.790351,22.716949,21.183062,3061.055,3056.098443,2994.823901,3009.929788,792.895275,3000.396284,22.979733,-0.002319,-0.002478,4.147025,4.143605,4.143957,4.999051,5.000293,4.998863,2.637153,2.650062,2.620013,2.62539,2.642282,2.58748,2.464745,2.486592,2.520978,1.023222,-0.003606,0.058274,1.013661,0.266559,0.168563
5/19/2014 10:15:09.390 AM,319,58.748662,52.145468,43.588993,40.327063,30.616356,23.287743,21.59024,21.043783,19.09548,19.056953,19.310219,25.224525,19.105332,19.02288,19.401056,18.450356,386.009789,289.951134,211.090651,187.865239,149.280048,70.100551,36.498719,31.101041,23.784326,23.99536,23.397869,19.116123,22.790191,22.898426,22.779583,22.057944,23.935136,23.682136,23.106587,23.039197,22.625356,21.343062,22.701917,22.293033,3040.115191,3044.809381,3035.594596,3039.571079,3018.114145,3015.612797,3008.599339,3008.069502,3034.261703,3034.240489,3031.80515,3026.721965,3032.218564,3038.20364,3029.474806,3028.074783,3027.172852,3022.342827,3021.66787,3026.390521,3018.647798,3013.534613,3010.468419,3002.68338,22.697047,21.185435,3060.925958,3055.961143,2994.679454,3009.799995,777.347711,3000.262759,22.975363,-0.00235,-0.002471,4.146799,4.143604,4.143965,4.999051,5.000293,4.998863,2.650958,2.662703,2.633239,2.649139,2.660081,2.602945,2.465946,2.487793,2.522096,1.0233,-0.003891,0.059511,1.014015,0.265095,0.16515
5/19/2014 10:15:10.390 AM,320,58.340052,53.434133,43.675627,40.015287,30.083314,23.701773,21.655533,21.056398,19.089885,19.052952,19.310777,25.2745,19.13476,19.034679,19.400017,18.47386,395.21952,303.477288,217.538935,195.095362,153.388485,70.845439,37.131623,31.753567,23.722069,24.02459,23.39585,19.129377,22.799156,22.884217,22.788776,22.12101,23.928277,23.718644,23.122213,23.028621,22.620537,21.511883,22.694522,22.296317,3040.138442,3044.824556,3035.605751,3039.596209,3018.127408,3015.636275,3008.615523,3008.073931,3034.276717,3034.253979,3031.823967,3026.731193,3032.240705,3038.229185,3029.479491,3028.085037,3027.183265,3022.357469,3021.683036,3026.411126,3018.656761,3013.561089,3010.480149,3002.696697,22.605718,21.188584,3060.940085,3055.96911,2994.692638,3009.811991,771.147904,3000.270724,22.944359,-0.002355,-0.002472,4.146978,4.143518,4.143851,4.999051,5.000293,4.998863,2.659769,2.670704,2.641875,2.65804,2.668858,2.61297,2.467155,2.489181,2.523382,1.023437,-0.00303,0.059743,1.01402,0.260325,0.162085
5/19/2014 10:15:11.390 AM,321,59.139218,53.865094,43.888236,40.389145,30.215626,24.032894,21.823811,21.064145,19.086324,19.052809,19.306911,25.576733,19.150571,19.042814,19.394102,18.49651,417.096286,316.793492,225.999958,202.505718,160.85242,80.097354,37.902104,32.513622,23.720262,24.034587,23.391773,19.119121,22.794238,22.880137,22.795072,22.222169,23.927359,23.73059,23.147265,23.019826,22.62348,21.507774,22.683154,22.281758,3039.513544,3044.207475,3034.976627,3038.964678,3017.496871,3014.994191,3007.981321,3007.443885,3033.6484,3033.62971,3031.196806,3026.111236,3031.619896,3037.59574,3028.852078,3027.45481,3026.563491,3021.730007,3021.050944,3025.78059,3018.027891,3012.921961,3009.835639,3002.046447,22.647364,21.186967,3060.327067,3055.366641,2994.048561,3009.179841,772.30916,2999.635118,22.930027,-0.00237,-0.002463,4.146743,4.143254,4.143576,4.999051,5.000293,4.998863,2.660765,2.672093,2.642967,2.664882,2.67413,2.617758,2.468365,2.490354,2.524582,1.022373,-0.001749,0.059747,1.014027,0.262639,0.160393
