TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 1:40:26.327 PM,270,3067.048261,3065.915709,3067.884778,3063.883149,3057.531976,3059.91085,3056.201991,3049.065742,34.743932,34.376111,33.977803,36.508896,33.376968,33.033481,33.170211,32.387494,29.340426,35.88751,34.884891,34.468814,34.474795,34.266258,34.071429,33.487984,3033.293918,3026.658933,3023.635349,3040.566669,3042.51295,3044.726121,3036.380355,3035.382841,3010.742427,3014.459448,3005.75523,3006.493442,3032.220127,3045.947505,3036.461524,3027.892035,3044.34042,3048.968747,3039.519537,3043.544175,3022.064589,3019.496796,3012.411414,3011.96372,3038.288819,3038.263902,3035.614937,3030.593751,3036.36124,3042.098034,3033.337811,3031.831471,3031.425082,3026.471413,3025.806732,3030.667843,3022.592916,3017.587908,3014.226658,3006.522139,3067.257747,3073.502611,3061.780335,3056.816185,2996.235199,3011.493889,3011.481649,3001.692301,42.248078,4.188611,4.190241,4.198479,4.195458,4.194608,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.974936,4.999496,4.999543
5/21/2014 1:40:27.327 PM,271,3067.336657,3066.206591,3068.192902,3064.190788,3057.821854,3060.222398,3056.510943,3049.367037,34.72262,34.387304,33.936305,36.515206,33.371973,33.041458,33.163342,32.394351,29.395351,35.893903,34.902894,34.472366,34.475198,34.260444,34.061194,33.509386,3033.5867,3026.948923,3023.928353,3040.846929,3042.787349,3045.004686,3036.658378,3035.65809,3011.041349,3014.746347,3006.042342,3006.767362,3032.493586,3046.219209,3036.734392,3028.164751,3044.610478,3049.236612,3039.794853,3043.814558,3022.329926,3019.761381,3012.684478,3012.227296,3038.556863,3038.531896,3035.873173,3030.858333,3036.617167,3042.34347,3033.604566,3032.093332,3031.680329,3026.72426,3026.070292,3030.92708,3022.852397,3017.845347,3014.505325,3006.789893,3067.513437,3073.748648,3062.029876,3057.064603,2996.482723,3011.741382,3011.727064,3001.944677,42.494925,4.189255,4.19089,4.199053,4.196078,4.195228,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.976934,4.999496,4.999543
5/21/2014 1:40:28.327 PM,272,3068.148891,3067.033768,3069.010375,3065.002786,3058.649618,3061.043965,3057.326484,3050.172841,34.737163,34.415186,33.952889,36.519857,33.385638,33.069591,33.163959,32.426401,29.33392,35.905,34.90366,34.468412,34.48188,34.261807,34.049896,33.532575,3034.393851,3027.7733,3024.753566,3041.662716,3043.601986,3045.813049,3037.476832,3036.485599,3011.850559,3015.56277,3006.875779,3007.5902,3033.305024,3047.026171,3037.550105,3028.978161,3045.414933,3050.041035,3040.603994,3044.621917,3023.15194,3020.587251,3013.51358,3013.057924,3039.362845,3039.336792,3036.685447,3031.658535,3037.427424,3043.156196,3034.403838,3032.914312,3032.49801,3027.540227,3026.878219,3031.726124,3023.671,3018.66174,3015.322207,3007.606708,3068.306936,3074.527005,3062.811048,3057.855742,2997.294727,3012.554656,3012.546998,3002.757821,42.506491,4.190149,4.191838,4.200083,4.196987,4.196137,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.978891,4.999496,4.999543
5/21/2014 1:40:29.327 PM,273,3068.288675,3067.158965,3069.132363,3065.127778,3058.780967,3061.167306,3057.444973,3050.300971,34.735719,34.414714,33.948219,36.607025,33.372418,33.06507,33.155987,32.441908,29.317708,35.928407,34.90581,34.47311,34.480358,34.254293,34.041183,33.554973,3034.560172,3027.918657,3024.909263,3041.811189,3043.76217,3045.985341,3037.644289,3036.648153,3011.989384,3015.699477,3007.002476,3007.729163,3033.453216,3047.167729,3037.696698,3029.130319,3045.551316,3050.192141,3040.750383,3044.753215,3023.298204,3020.740944,3013.662124,3013.202228,3039.503244,3039.489787,3036.831108,3031.802177,3037.564586,3043.301645,3034.548175,3033.050963,3032.630587,3027.684079,3027.024559,3031.86946,3023.814414,3018.798906,3015.448446,3007.741806,3068.462736,3074.68581,3062.970172,3058.015108,2997.457651,3012.715046,3012.705267,3002.916832,42.346836,4.189995,4.191661,4.199889,4.196794,4.195987,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.980566,4.999496,4.999543
5/21/2014 1:40:30.327 PM,274,3066.430118,3065.306047,3067.273052,3063.269536,3056.908752,3059.289051,3055.567195,3048.418169,34.737628,34.387559,33.921869,36.422585,33.353333,33.049138,33.151601,32.433168,29.294177,35.924326,34.871096,34.458689,34.461147,34.234172,34.009453,33.539411,3032.647761,3026.007998,3022.993776,3039.919395,3041.876078,3044.093578,3035.754207,3034.75066,3010.048121,3013.753584,3005.055235,3005.789968,3031.533179,3045.277539,3035.782154,3027.220788,3043.658878,3048.296114,3038.846351,3042.865595,3021.39321,3018.821624,3011.735974,3011.280567,3037.610127,3037.588796,3034.927956,3029.896944,3035.677982,3041.409627,3032.643909,3031.15661,3030.734397,3025.787237,3025.121893,3029.968107,3021.898936,3016.88568,3013.543206,3005.832629,3066.622248,3072.848225,3061.119004,3056.163912,2995.540699,3010.807139,3010.804803,3001.010554,42.524397,4.18779,4.189493,4.1977,4.194573,4.193728,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.982833,4.999496,4.999543
5/21/2014 1:40:31.327 PM,275,3067.774536,3066.652427,3068.620137,3064.610813,3058.245994,3060.637635,3056.917591,3049.765351,34.752363,34.391061,33.93512,36.42264,33.360664,33.050393,33.182479,32.445304,29.29461,35.949384,34.865238,34.464138,34.481501,34.228834,34.014979,33.565941,3034.028503,3027.400408,3024.383752,3041.303338,3043.257149,3045.461772,3037.122226,3036.127703,3011.430542,3015.139856,3006.438673,3007.173806,3032.895299,3046.620496,3037.14894,3028.57694,3045.005504,3049.638361,3040.195801,3044.205856,3022.759795,3020.181557,3013.103989,3012.646839,3038.949541,3038.933128,3036.277549,3031.260033,3037.029076,3042.755866,3034.003036,3032.509339,3032.093216,3027.137064,3026.49469,3031.328698,3023.254097,3018.249469,3014.914527,3007.201466,3067.956125,3074.176064,3062.464512,3057.509908,2996.937145,3012.189978,3012.190324,3002.389735,42.844659,4.189675,4.19137,4.199555,4.19644,4.195624,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.985318,4.999496,4.999543
5/21/2014 1:40:32.327 PM,276,3067.682728,3066.555361,3068.529158,3064.507318,3058.157159,3060.537765,3056.814133,3049.675124,34.750699,34.365725,33.932106,36.45979,33.361999,33.051803,33.192437,32.440486,29.249863,35.963666,34.855484,34.439849,34.473173,34.205514,34.013089,33.58332,3033.932538,3027.295401,3024.294546,3041.204816,3043.15268,3045.365077,3037.029451,3036.024108,3011.309875,3015.029088,3006.323995,3007.067184,3032.791119,3046.526146,3037.042274,3028.468781,3044.902969,3049.532405,3040.086025,3044.110883,3022.6458,3020.08297,3012.996393,3012.546611,3038.840973,3038.819363,3036.168672,3031.140532,3036.919788,3042.643068,3033.897668,3032.3888,3031.986905,3027.031808,3026.387951,3031.226177,3023.138109,3018.117971,3014.790145,3007.084999,3067.848506,3074.08409,3062.359844,3057.409598,2996.824415,3012.079227,3012.070421,3002.28837,42.885627,4.189145,4.190896,4.19914,4.195978,4.195175,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.986963,4.999496,4.999543
5/21/2014 1:40:33.327 PM,277,3066.806996,3065.671017,3067.641335,3063.627265,3057.269955,3059.655741,3055.951008,3048.800548,34.720921,34.331214,33.898548,36.468716,33.34335,33.04748,33.172514,32.412978,29.321275,35.973423,34.844649,34.394548,34.454249,34.178486,34.00495,33.573523,3033.04706,3026.408878,3023.38497,3040.323077,3042.26803,3044.474241,3036.128824,3035.133988,3010.39836,3014.116351,3005.414019,3006.143311,3031.893502,3045.616619,3036.140647,3027.564064,3043.99915,3048.637695,3039.191458,3043.209084,3021.747011,3019.172294,3012.098484,3011.626278,3037.926305,3037.91493,3035.252686,3030.228195,3036.006494,3041.735168,3032.980217,3031.476472,3031.080733,3026.132787,3025.483517,3030.324013,3022.228121,3017.217286,3013.868494,3006.161224,3066.966805,3073.200121,3061.466779,3056.512011,2995.895054,3011.160755,3011.164442,3001.372839,42.634239,4.18931,4.190955,4.199204,4.196083,4.195259,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.988855,4.999496,4.999543
5/21/2014 1:40:34.327 PM,278,3066.528656,3065.398731,3067.362738,3063.350702,3056.993423,3059.381875,3055.671885,3048.521871,34.681031,34.311311,33.873761,36.51959,33.346601,33.030635,33.158217,32.377669,29.360987,35.989316,34.853963,34.382287,34.445211,34.159703,33.976952,33.58937,3032.784251,3026.133966,3023.131724,3040.044907,3041.988418,3044.21781,3035.861961,3034.866175,3010.16512,3013.878894,3005.175613,3005.904961,3031.645018,3045.369068,3035.893557,3027.333806,3043.776655,3048.407001,3038.95616,3042.97187,3021.506614,3018.942733,3011.861557,3011.398553,3037.710358,3037.684249,3035.024839,3030.004288,3035.769649,3041.514246,3032.750268,3031.245713,3030.851816,3025.893963,3025.248015,3030.088979,3022.022733,3017.003779,3013.660351,3005.947578,3066.743852,3072.976456,3061.246408,3056.289808,2995.673313,3010.944627,3010.927791,3001.137585,42.552433,4.188005,4.18975,4.197901,4.194832,4.194067,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.991887,4.999496,4.999543
5/21/2014 1:40:35.327 PM,279,3066.429895,3065.297971,3067.261058,3063.252711,3056.904077,3059.290301,3055.578073,3048.421586,34.669031,34.300429,33.872167,36.536544,33.359106,33.047485,33.159021,32.371647,29.289732,36.0003,34.865926,34.392983,34.436878,34.130157,33.970714,33.601199,3032.683362,3026.047174,3023.024957,3039.947919,3041.894425,3044.102812,3035.758477,3034.754647,3010.090162,3013.805381,3005.112423,3005.838525,3031.570074,3045.304077,3035.817561,3027.250302,3043.721749,3048.348318,3038.898421,3042.91283,3021.44406,3018.878618,3011.792101,3011.342646,3037.645396,3037.621127,3034.962771,3029.940222,3035.712158,3041.456556,3032.695619,3031.191231,3030.784158,3025.831372,3025.181963,3030.029762,3021.966576,3016.956204,3013.611863,3005.901181,3066.674083,3072.912189,3061.171938,3056.222713,2995.589031,3010.867423,3010.859631,3001.058276,42.655033,4.187896,4.189654,4.197885,4.194782,4.193898,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.993083,4.999496,4.999543
5/21/2014 1:40:36.327 PM,280,3067.43744,3066.29862,3068.274516,3064.275589,3057.929879,3060.311396,3056.604545,3049.455613,34.648559,34.304075,33.88286,36.523883,33.366879,33.044836,33.151647,32.391277,29.30921,36.03104,34.891965,34.425547,34.451309,34.130356,33.993391,33.64969,3033.7183,3027.079149,3024.075391,3040.983564,3042.927813,3045.141182,3036.79119,3035.791789,3011.179468,3014.901017,3006.195935,3006.922605,3032.647187,3046.372516,3036.888389,3028.327578,3044.779366,3049.413486,3039.970471,3043.983632,3022.512696,3019.959264,3012.872333,3012.418529,3038.708461,3038.704063,3036.040342,3031.014432,3036.785251,3042.52235,3033.773472,3032.274484,3031.844787,3026.902093,3026.25041,3031.090854,3023.042791,3018.038886,3014.691591,3006.976266,3067.689149,3073.918183,3062.209617,3057.242788,2996.662019,3011.930026,3011.922444,3002.128946,42.717628,4.18967,4.191366,4.199498,4.196495,4.195692,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.993524,4.999496,4.999543
5/21/2014 1:40:37.327 PM,281,3066.16166,3065.023062,3067.009,3062.997795,3056.640272,3059.031787,3055.3021,3048.14851,34.614803,34.262739,33.878234,36.560919,33.35235,33.02731,33.137194,32.406677,29.337016,36.044906,34.899548,34.446618,34.438224,34.123633,34.019558,33.673478,3032.408587,3025.753151,3022.743774,3039.662821,3041.618362,3043.842968,3035.492123,3034.488302,3009.909212,3013.621201,3004.912838,3005.647866,3031.394672,3045.127769,3035.633137,3027.066502,3043.527153,3048.159054,3038.710488,3042.723286,3021.252549,3018.682813,3011.603624,3011.13863,3037.467459,3037.446599,3034.781902,3029.757574,3035.522462,3041.269112,3032.513152,3031.007044,3030.578963,3025.623226,3024.975465,3029.814356,3021.779219,3016.759773,3013.410959,3005.705137,3066.436801,3072.664931,3060.934803,3055.983309,2995.351504,3010.623759,3010.622361,3000.817893,42.664271,4.187877,4.189652,4.197796,4.194725,4.193829,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.994175,4.999496,4.999543
5/21/2014 1:40:38.327 PM,282,3067.733072,3066.607094,3068.56689,3064.56118,3058.211616,3060.586516,3056.87849,3049.732364,34.625958,34.258988,33.90934,36.481418,33.373868,33.05235,33.171611,32.45056,29.405234,36.051789,34.917368,34.466615,34.432974,34.128948,34.032667,33.685246,3033.99453,3027.353253,3024.345603,3041.24966,3043.202245,3045.407649,3037.05974,3036.062998,3011.521897,3015.240302,3006.5471,3007.269811,3032.969734,3046.697474,3037.213732,3028.649336,3045.094709,3049.73553,3040.29386,3044.320077,3022.849209,3020.274067,3013.190462,3012.733418,3039.037048,3039.016752,3036.369979,3031.341604,3037.111295,3042.833846,3034.083819,3032.589919,3032.14121,3027.193973,3026.539315,3031.38801,3023.36075,3018.35361,3015.004834,3007.286502,3067.965624,3074.190712,3062.470841,3057.5116,2996.936234,3012.19686,3012.18735,3002.402497,42.595015,4.189425,4.191146,4.199312,4.19621,4.195365,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.995463,4.999496,4.999543
5/21/2014 1:40:39.327 PM,283,3068.590664,3067.460086,3069.43707,3065.42482,3059.073525,3061.447562,3057.741191,3050.598045,34.612979,34.280845,33.925811,36.335275,33.379621,33.074295,33.201962,32.466518,29.496395,36.070479,34.93255,34.473563,34.42771,34.129977,34.057069,33.701195,3034.857025,3028.234289,3025.216743,3042.111959,3044.052761,3046.25874,3037.921094,3036.922033,3012.416875,3016.13207,3007.42902,3008.16726,3033.858124,3047.576121,3038.090096,3029.541232,3045.977164,3050.606064,3041.165137,3045.185539,3023.720908,3021.164004,3014.080404,3013.626989,3039.908016,3039.894431,3037.236976,3032.215382,3037.985456,3043.70311,3034.957602,3033.456165,3033.007975,3028.068587,3027.414722,3032.247172,3024.239209,3019.230031,3015.884521,3008.186865,3068.80067,3075.027407,3063.315284,3058.363584,2997.823515,3013.078269,3013.061978,3003.277726,42.754694,4.19121,4.192998,4.201122,4.197997,4.197177,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.997069,4.999496,4.999543
5/21/2014 1:40:40.327 PM,284,3069.102999,3067.983166,3069.945812,3065.938011,3059.592216,3061.971309,3058.259479,3051.129592,34.601463,34.29884,33.916904,36.22287,33.387284,33.09073,33.211275,32.493538,29.599929,36.068549,34.940054,34.466462,34.434691,34.148651,34.060607,33.701736,3035.4173,3028.786153,3025.768175,3042.670224,3044.611074,3046.824808,3038.490404,3037.488652,3013.006574,3016.728346,3008.040234,3008.763911,3034.45779,3048.157956,3038.688297,3030.131511,3046.568154,3051.19831,3041.764395,3045.77928,3024.339552,3021.763283,3014.688308,3014.238388,3040.524267,3040.506109,3037.844575,3032.822749,3038.587779,3044.314885,3035.567689,3034.072171,3033.620905,3028.677348,3028.024375,3032.865239,3024.862202,3019.848772,3016.506024,3008.807611,3069.393849,3075.615518,3063.90955,3058.95499,2998.441319,3013.680734,3013.668485,3003.891489,42.822627,4.191507,4.193159,4.201433,4.198293,4.197487,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-2.999212,4.999496,4.999543
5/21/2014 1:40:41.327 PM,285,3069.014498,3067.886128,3069.852424,3065.854979,3059.50975,3061.882996,3058.180347,3051.042616,34.59598,34.252449,33.902348,36.13235,33.414041,33.113581,33.228734,32.519029,29.6831,36.058132,34.936521,34.45356,34.416328,34.147588,34.059694,33.687775,3035.340702,3028.706366,3025.69665,3042.588782,3044.54588,3046.747451,3038.40805,3037.419164,3012.940445,3016.639682,3007.955756,3008.688726,3034.36968,3048.084265,3038.624893,3030.066462,3046.496956,3051.128584,3041.693374,3045.699179,3024.265517,3021.702733,3014.62379,3014.170895,3040.451384,3040.435135,3037.776645,3032.762893,3038.531831,3044.250169,3035.500605,3034.010732,3033.554083,3028.607972,3027.961858,3032.800899,3024.798633,3019.786779,3016.446636,3008.743011,3069.330157,3075.550673,3063.844142,3058.903939,2998.381726,3013.62721,3013.612309,3003.839143,42.496454,4.191795,4.193495,4.201767,4.198603,4.197812,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.001504,4.999496,4.999543
5/21/2014 1:40:42.327 PM,286,3066.487589,3065.34984,3067.322904,3063.312313,3056.955982,3059.342606,3055.631028,3048.474826,34.581159,34.182701,33.843957,35.660445,33.424997,33.109019,33.207371,32.510189,29.689283,36.021765,34.914287,34.4493,34.380161,34.129388,34.042322,33.671214,3032.750056,3026.100537,3023.099102,3040.027468,3041.955961,3044.171801,3035.82878,3034.821408,3010.329174,3014.04415,3005.331341,3006.069513,3031.790507,3045.527151,3036.038201,3027.470195,3043.930644,3048.568263,3039.115732,3043.133922,3021.668909,3019.088476,3012.016662,3011.548864,3037.871336,3037.85811,3035.205331,3030.175592,3035.956534,3041.684319,3032.926368,3031.423256,3030.991147,3026.027579,3025.382012,3030.221306,3022.203012,3017.177014,3013.825893,3006.117367,3066.804478,3073.036557,3061.318167,3056.347003,2995.749706,3011.008943,3011.003664,3001.205889,42.241879,4.188288,4.19003,4.198222,4.195039,4.19426,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.003302,4.999496,4.999543
5/21/2014 1:40:43.327 PM,287,3066.321958,3065.185882,3067.153724,3063.153545,3056.78857,3059.176423,3055.464222,3048.318678,34.593789,34.156226,33.811021,35.594583,33.455116,33.118664,33.211022,32.513538,29.69001,35.99891,34.911116,34.47602,34.372793,34.123442,34.047841,33.666015,3032.58194,3025.940553,3022.934163,3039.853289,3041.787134,3044.002759,3035.655633,3034.652467,3010.146402,3013.853497,3005.159738,3005.882703,3031.621837,3045.353139,3035.857975,3027.299002,3043.767718,3048.392336,3038.942409,3042.957567,3021.486569,3018.9101,3011.813258,3011.37083,3037.707172,3037.68387,3035.015222,3030.000796,3035.781847,3041.507525,3032.754929,3031.254098,3030.808522,3025.858953,3025.202316,3030.054142,3022.026145,3017.005323,3013.659175,3005.941202,3066.627231,3072.867692,3061.133357,3056.181697,2995.575476,3010.831957,3010.827545,3001.030435,42.106488,4.187834,4.189579,4.197708,4.194569,4.193849,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.00534,4.999496,4.999543
5/21/2014 1:40:44.327 PM,288,3065.908309,3064.770873,3066.756845,3062.742416,3056.381674,3058.769668,3055.0543,3047.901818,34.583899,34.132318,33.776453,35.461634,33.475956,33.12698,33.211914,32.509555,29.666818,35.987453,34.915905,34.482607,34.372413,34.13303,34.051805,33.661437,3032.153598,3025.503501,3022.496005,3039.422411,3041.364735,3043.576543,3035.227339,3034.225401,3009.709324,3013.430305,3004.720483,3005.454472,3031.191031,3044.926543,3035.447166,3026.874501,3043.339504,3047.977355,3038.520016,3042.545827,3021.050089,3018.487172,3011.396654,3010.946952,3037.283921,3037.254294,3034.596714,3029.562969,3035.352636,3041.083928,3032.338369,3030.829084,3030.387477,3025.433632,3024.785405,3029.6362,3021.590985,3016.576525,3013.230441,3005.518063,3066.218708,3072.449633,3060.719488,3055.75979,2995.129753,3010.390796,3010.390976,3000.601663,41.915877,4.187405,4.189104,4.197293,4.194171,4.193417,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.006887,4.999496,4.999543
5/21/2014 1:40:45.327 PM,289,3065.970925,3064.843604,3066.828522,3062.813889,3056.447346,3058.829397,3055.107258,3047.966947,34.576765,34.080746,33.737823,34.93171,33.468889,33.13206,33.210846,32.515539,29.662284,35.982644,34.921504,34.486184,34.388352,34.153995,34.065422,33.628576,3032.23679,3025.594185,3022.580262,3039.513852,3041.446508,3043.663607,3035.307357,3034.307816,3009.778857,3013.490745,3004.800338,3005.533581,3031.270225,3044.998909,3035.50846,3026.944994,3043.407416,3048.04481,3038.589615,3042.611149,3021.136018,3018.562285,3011.475068,3011.023375,3037.339466,3037.325171,3034.6642,3029.633508,3035.419372,3041.157926,3032.393492,3030.894524,3030.464199,3025.517508,3024.865803,3029.714995,3021.664708,3016.657176,3013.300818,3005.597046,3066.288348,3072.522647,3060.797623,3055.84046,2995.201993,3010.477827,3010.482417,3000.679541,41.720383,4.18737,4.189111,4.197221,4.194151,4.193349,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.008727,4.999496,4.999543
