TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC-A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_10_1,TC_10_2,TC_10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 2:55:51.587 PM,1264.000000,308.676804,311.766212,309.222937,300.100042,219.771729,122.859975,105.223829,99.594857,369.824990,343.210055,313.226929,288.830112,211.766938,120.052806,129.043476,92.328571,190.330932,150.006574,132.536281,85.005051,47.956732,45.390658,43.394391,41.813084,141.248045,143.051299,134.330323,68.542722,44.590495,39.559462,39.678275,37.837131,267.508770,242.012881,217.255174,205.473414,96.316150,72.150896,67.392298,56.306663,44.588194,41.767785,39.210839,36.807452,37.844296,35.869909,62.987605,69.593478,72.793464,3325.980493,333.003586,305.756498,279.804593,185.232909,91.310515,82.322415,64.413519,50.971083,-1162.921541,-1157.133346,-1165.820121,-1149.442212,-1153.283804,-1152.322552,150.707592,121.046521,63.540079,47.676542,40.881170,41.808843,40.865840,39.231425,149.375011,107.975490,52.030307,43.394986,37.654995,37.542101,36.738439,37.258650,2.530536,2.543073,2.504730,2.510431,2.535667,2.557383,2.542187,2.535465,2.561361,2.581319,2.557993,2.542869,2.490705,2.529476,2.514840,2.494773,2.450927,2.522069,2.481445,2.454190,2.465962,2.469145,2.510091,2.475151,2.505852,2.482171,2.511030,2.493991,2.522061,2.525505,2.512090,2.514564,2.509522,0.000576,0.000104,-5.000445,5.000879,0.000421,0.000155,-0.000244,0.000388,-0.000288,0.000011,0.075884,0.518748,0.934231,0.078749,0.142654,1.003680
6/25/2014 2:55:52.587 PM,1265.000000,305.174505,309.217179,307.293784,300.940628,210.512306,123.487608,105.543417,99.310995,353.763924,331.289997,305.385571,277.978285,208.918773,122.208509,119.236045,91.343107,191.821628,151.372693,132.619232,93.168465,47.319642,45.243687,43.426973,41.670538,139.625745,142.404857,132.927597,65.917115,43.526419,38.864778,39.985760,38.195730,270.250385,240.001554,217.428813,203.984532,97.268490,71.833159,67.290178,54.659727,44.590459,41.768715,39.216472,36.803901,37.848443,35.873090,62.889966,69.632769,72.583228,3325.979925,332.151740,305.701704,279.450626,184.972064,91.061016,82.089759,64.406061,50.990642,-1162.915364,-1157.127185,-1165.813935,-1149.436072,-1153.277653,-1152.316404,150.580007,120.710219,63.505516,47.660058,40.915723,41.814918,40.884065,39.248708,149.349222,107.874801,51.907072,43.354441,37.600187,37.508080,36.703878,37.224330,2.531454,2.543248,2.504934,2.513555,2.541203,2.551609,2.535101,2.532957,2.559010,2.578483,2.556966,2.541815,2.488309,2.529509,2.514276,2.495822,2.450972,2.521956,2.481518,2.453132,2.465662,2.469251,2.507719,2.474300,2.509277,2.485455,2.521530,2.509461,2.533130,2.532036,2.511581,2.513972,2.511232,0.000583,0.000106,-5.000445,5.000879,0.000423,0.000144,-0.000245,0.000414,-0.000219,0.000023,0.075061,0.538558,0.931338,0.079516,0.141293,1.003909
6/25/2014 2:55:53.587 PM,1266.000000,302.860903,307.643929,305.023657,299.236509,191.512050,119.906810,103.086557,99.035708,345.334553,321.048639,297.359047,273.606850,201.092295,122.074915,110.212418,93.457350,193.359976,150.569777,131.228058,87.820851,47.152373,45.462260,43.602197,41.171301,137.133575,142.314317,132.938298,66.898132,44.315114,40.174705,40.477102,39.055960,269.655548,233.917141,217.390328,202.962163,97.820662,71.852744,66.502750,55.371235,44.592833,41.775559,39.214454,36.803150,37.855985,35.882740,62.798898,69.672019,72.553510,3325.980183,331.201547,305.182750,278.936549,184.653137,90.922938,81.854357,64.383356,50.986571,-1162.918165,-1157.129979,-1165.816740,-1149.438856,-1153.280442,-1152.319192,150.502763,120.418241,63.455654,47.635257,40.949514,41.802213,40.904061,39.254781,149.287507,107.517379,51.751361,43.299009,37.534747,37.459622,36.690676,37.200975,2.527668,2.538624,2.501693,2.510644,2.534716,2.555051,2.541675,2.541454,2.561370,2.579888,2.558277,2.543474,2.491155,2.529187,2.514114,2.496298,2.450965,2.522027,2.481443,2.452360,2.465366,2.469266,2.507358,2.472659,2.503954,2.476591,2.517660,2.512075,2.532151,2.534065,2.510657,2.512508,2.512147,0.000582,0.000101,-5.000445,5.000879,0.000418,0.000138,-0.000231,0.000359,-0.000256,0.000032,0.075687,0.551618,0.928723,0.073900,0.141674,1.004041
6/25/2014 2:55:54.587 PM,1267.000000,301.696053,307.560773,304.603170,295.658150,172.423348,116.041205,99.109979,97.537866,339.082354,311.476579,289.389081,267.128671,193.467129,128.499505,110.048224,92.779680,190.972614,149.136561,128.961136,80.545262,48.332066,45.598662,43.931561,40.792770,134.991794,142.351076,132.363310,68.516704,45.012014,41.340352,40.755882,39.252658,267.489369,232.123431,216.872866,199.892675,97.747162,71.362911,66.686317,57.002761,44.598344,41.772671,39.213424,36.810638,37.854580,35.882081,62.697629,69.709232,72.719777,3325.980374,330.231921,304.142871,278.316834,184.221050,90.756492,81.626612,64.362064,50.952865,-1162.920248,-1157.132057,-1165.818826,-1149.440926,-1153.282516,-1152.321265,150.351852,119.929378,63.368350,47.613603,40.960755,41.789097,40.930872,39.283723,149.197952,106.980689,51.585245,43.225617,37.449158,37.420536,36.664354,37.186021,2.528772,2.542214,2.505499,2.511065,2.531151,2.553808,2.540281,2.530291,2.561973,2.583640,2.559220,2.543847,2.492033,2.529769,2.513883,2.496251,2.450956,2.522061,2.481492,2.452257,2.465509,2.469181,2.503606,2.468767,2.500233,2.479577,2.520192,2.508796,2.529420,2.531772,2.508706,2.514308,2.510547,0.000561,0.000100,-5.000445,5.000879,0.000414,0.000142,-0.000242,0.000385,-0.000222,0.000012,0.077801,0.573996,0.923673,0.074976,0.141276,1.004055
6/25/2014 2:55:55.587 PM,1268.000000,301.390278,307.561412,303.701532,283.598257,161.761779,113.553117,98.340334,95.362306,332.578892,308.496011,282.751523,249.062118,187.898301,135.027505,110.646612,92.455252,186.090560,146.054583,127.807576,79.350785,48.972714,45.680245,44.040755,40.839688,134.642772,141.530716,131.084332,63.825969,43.836640,41.478916,40.798225,38.915488,261.684829,231.957789,216.554090,196.968192,97.023738,71.630700,66.798498,55.524533,44.602546,41.777626,39.210035,36.812999,37.852457,35.888111,62.648279,69.743099,72.801111,3325.980163,329.324990,302.844170,277.325332,183.956626,90.662680,81.395528,64.284155,50.903583,-1162.917950,-1157.129764,-1165.816525,-1149.438642,-1153.280228,-1152.318978,150.239777,119.281361,63.227703,47.583653,40.966785,41.782761,40.964840,39.306775,149.090680,106.328400,51.387548,43.133786,37.359307,37.375029,36.633477,37.177049,2.530348,2.545706,2.504687,2.507657,2.531253,2.553541,2.538564,2.530075,2.559088,2.579248,2.557014,2.542596,2.490751,2.530005,2.514317,2.496734,2.450982,2.522034,2.481459,2.452159,2.465618,2.469232,2.502544,2.469067,2.503075,2.480323,2.515176,2.506030,2.527143,2.527958,2.509701,2.514941,2.508474,0.000574,0.000098,-5.000445,5.000879,0.000429,0.000137,-0.000256,0.000361,-0.000249,0.000019,0.081185,0.626604,0.914326,0.076442,0.142674,1.003743
6/25/2014 2:55:56.587 PM,1269.000000,299.629647,305.458365,294.113825,255.374025,160.118342,112.216575,95.835303,94.151269,327.284770,308.054908,277.902252,231.788168,179.825207,128.477332,113.494425,93.746215,181.752120,143.691740,127.388340,83.246156,48.579118,45.443799,43.778702,40.350620,132.841464,141.230537,131.874933,60.761888,42.430435,40.518297,40.367046,38.326559,257.701239,230.033955,216.058252,195.736622,95.682307,72.232805,66.809662,54.522287,44.609468,41.789177,39.214600,36.818693,37.857402,35.885281,62.614922,69.761675,72.752849,3325.980005,328.401648,301.650253,275.755359,183.685682,90.644746,81.163983,64.163820,50.877861,-1162.916226,-1157.128045,-1165.814798,-1149.436929,-1153.278511,-1152.317262,150.172526,118.603318,63.068761,47.571352,40.990637,41.782838,41.002542,39.327149,148.961152,105.622154,51.199595,43.060250,37.277383,37.333489,36.598647,37.166666,2.530325,2.544200,2.500659,2.507406,2.533179,2.543529,2.538141,2.530666,2.558249,2.578220,2.556544,2.541957,2.489957,2.529046,2.513030,2.495341,2.450948,2.522049,2.481465,2.451982,2.465618,2.469249,2.504907,2.469723,2.506462,2.485183,2.520799,2.510869,2.531494,2.528893,2.506751,2.512279,2.509932,0.000552,0.000091,-5.000445,5.000879,0.000420,0.000147,-0.000249,0.000390,-0.000212,0.000012,0.083226,0.702712,0.903736,0.075021,0.144116,1.003461
6/25/2014 2:55:57.587 PM,1270.000000,297.638902,301.379462,274.890887,228.730666,156.898368,111.134325,95.977659,93.544674,325.203744,305.808888,276.656530,225.752748,174.529232,125.030931,113.910826,90.146814,178.888103,142.032562,127.821614,82.355055,47.422507,44.576528,43.103976,40.115829,133.264332,140.555970,133.605251,60.715200,42.648000,41.020483,40.446386,38.211213,251.420322,226.825303,215.706572,193.975782,93.755277,73.246242,67.146366,55.227882,44.614750,41.789929,39.215056,36.817057,37.856887,35.888882,62.557155,69.798295,72.710743,3325.980625,327.405988,300.541364,273.690806,183.230383,90.595475,80.895243,64.019817,50.825361,-1162.922978,-1157.134779,-1165.821560,-1149.443640,-1153.285234,-1152.323982,150.132481,117.981662,62.911413,47.576899,41.024535,41.808067,41.020411,39.342957,148.846311,104.851847,51.024251,43.003204,37.208969,37.288720,36.577481,37.141850,2.531211,2.542902,2.506700,2.510598,2.528217,2.551332,2.545057,2.540272,2.559696,2.579021,2.556799,2.542203,2.489458,2.527959,2.512324,2.495133,2.450942,2.522120,2.481437,2.451221,2.465455,2.469302,2.505247,2.471068,2.507060,2.485754,2.525444,2.510216,2.530182,2.531706,2.512201,2.512856,2.510031,0.000536,0.000095,-5.000445,5.000879,0.000413,0.000114,-0.000246,0.000386,-0.000240,0.000015,0.085188,0.764833,0.896388,0.074093,0.145473,1.003544
6/25/2014 2:55:58.587 PM,1271.000000,296.267131,297.053275,261.770019,214.565042,150.280608,110.858290,95.657242,93.476219,326.534006,304.707630,272.162116,226.700334,173.402572,130.348347,112.438531,88.363392,177.165072,140.188179,128.627538,82.875182,47.815949,44.907984,42.847769,40.449330,134.281418,139.569841,134.810557,62.825129,44.656330,41.036234,40.157250,38.376369,244.742744,223.934966,214.058765,191.916691,92.729368,74.476985,66.776565,54.419387,44.622390,41.802423,39.214597,36.818690,37.860986,35.899049,62.535755,69.811711,72.638905,3325.980176,326.394397,299.363159,271.471531,182.795078,90.524047,80.679170,63.856610,50.761230,-1162.918093,-1157.129907,-1165.816668,-1149.438784,-1153.280371,-1152.319120,149.938905,117.443620,62.758386,47.591630,41.080185,41.824354,41.003481,39.365698,148.773959,104.093674,50.891704,42.951280,37.165664,37.245139,36.539190,37.127860,2.532138,2.545193,2.506865,2.509651,2.525119,2.551890,2.546956,2.541990,2.560117,2.579336,2.556809,2.540850,2.489364,2.529299,2.512173,2.495090,2.450874,2.522044,2.481364,2.451060,2.465198,2.469355,2.506996,2.470923,2.505878,2.481908,2.521242,2.512816,2.531503,2.533389,2.511936,2.514405,2.507680,0.000553,0.000091,-5.000445,5.000879,0.000413,0.000123,-0.000238,0.000390,-0.000231,0.000044,0.087927,0.785507,0.895231,0.077610,0.147102,1.003034
6/25/2014 2:55:59.587 PM,1272.000000,294.233500,293.383406,254.785884,206.459857,144.805218,110.847321,94.915657,94.094994,328.536394,304.707003,264.315159,210.612550,167.689052,133.594033,111.007716,87.852722,176.462346,141.602125,127.457037,83.268945,50.075506,45.866012,43.442907,40.617695,137.083266,140.080302,134.980255,62.911291,45.232631,40.779337,39.958523,38.485446,240.895010,222.273117,213.334057,191.165670,92.287170,74.945066,66.650735,54.957571,44.618857,41.802753,39.217988,36.821414,37.867369,35.888904,62.526084,69.777552,72.568137,3325.980302,325.406632,298.108916,269.229886,182.426645,90.542834,80.462779,63.654343,50.647731,-1162.919458,-1157.131269,-1165.818035,-1149.440141,-1153.281730,-1152.320479,149.617901,116.909384,62.640321,47.610349,41.120021,41.823278,40.971932,39.377379,148.706441,103.406770,50.773183,42.916963,37.116960,37.206398,36.496097,37.109970,2.532278,2.545298,2.506853,2.509927,2.528472,2.551182,2.545505,2.544161,2.562672,2.579513,2.558007,2.542901,2.492110,2.530392,2.513383,2.496488,2.450933,2.522068,2.481383,2.451145,2.465471,2.469383,2.503459,2.469585,2.505080,2.479419,2.520884,2.501817,2.527407,2.528349,2.510109,2.515088,2.507210,0.000538,0.000084,-5.000445,5.000879,0.000403,0.000132,-0.000246,0.000398,-0.000236,0.000014,0.088945,0.762291,0.898981,0.077777,0.148551,1.002599
6/25/2014 2:56:00.587 PM,1273.000000,291.621013,289.546873,251.030689,199.408747,141.578843,110.026759,94.893425,95.618560,328.161473,301.757894,252.350256,198.697687,162.175279,130.770972,110.892181,87.002774,180.604473,142.742617,125.515625,80.522485,52.222292,46.505164,43.938432,40.661672,137.946982,141.909129,133.595115,61.361431,45.583510,41.052869,39.956823,38.095149,240.957304,221.809620,213.382793,189.524678,92.620258,75.753084,66.450233,55.615468,44.615378,41.813185,39.210986,36.827853,37.864617,35.896549,62.534329,69.784828,72.582016,3325.979879,324.422819,296.778622,267.175926,182.031316,90.665162,80.182403,63.448958,50.487750,-1162.914861,-1157.126683,-1165.813432,-1149.435572,-1153.277152,-1152.315903,149.361790,116.302599,62.529207,47.612068,41.116533,41.826122,40.946018,39.367544,148.611406,102.748319,50.657734,42.862391,37.070021,37.157839,36.452828,37.092501,2.531692,2.545927,2.508328,2.510485,2.533671,2.552556,2.542112,2.544915,2.563573,2.580558,2.560672,2.549309,2.495547,2.534511,2.518763,2.497320,2.450788,2.522031,2.481338,2.450300,2.465125,2.469363,2.503593,2.470406,2.500364,2.472016,2.504436,2.494021,2.516359,2.523101,2.511966,2.512606,2.509061,0.000555,0.000084,-5.000445,5.000879,0.000415,0.000127,-0.000247,0.000400,-0.000226,0.000034,0.088544,0.710965,0.906824,0.075152,0.150489,1.002656
6/25/2014 2:56:01.587 PM,1274.000000,288.858709,284.684844,246.380521,191.313664,141.337817,109.324983,95.768265,95.981426,325.861790,295.937640,248.010142,190.621061,157.147511,123.768046,111.937978,86.984618,183.300353,141.188738,123.939192,77.268235,53.047507,46.963713,43.939274,40.931551,136.733147,142.189304,130.586445,60.817949,46.420910,41.402739,39.981516,38.009675,240.050729,222.120379,211.691889,183.078027,91.747428,74.508134,65.759251,54.844929,44.618872,41.819143,39.220988,36.829650,37.872465,35.898947,62.565572,69.727675,72.551277,3325.980058,323.510128,295.225296,265.146701,181.632243,90.763507,79.860874,63.281766,50.353413,-1162.916800,-1157.128618,-1165.815374,-1149.437500,-1153.279083,-1152.317834,149.231387,115.619141,62.342035,47.537540,41.076477,41.802332,40.905447,39.361387,148.479592,102.076510,50.536823,42.796905,37.025121,37.112065,36.416381,37.087606,2.533377,2.547543,2.505806,2.510362,2.533594,2.551461,2.544274,2.544386,2.566680,2.586053,2.561754,2.547374,2.497170,2.533846,2.520165,2.495925,2.450792,2.522060,2.481293,2.450247,2.464955,2.469294,2.502729,2.467910,2.495284,2.467377,2.507777,2.499258,2.504002,2.507262,2.511060,2.514663,2.507384,0.000557,0.000074,-5.000445,5.000879,0.000405,0.000124,-0.000255,0.000357,-0.000189,0.000023,0.086202,0.647062,0.916236,0.077059,0.153017,1.002109
6/25/2014 2:56:02.587 PM,1275.000000,285.946744,277.680489,241.138198,186.455778,144.328843,108.957655,95.836491,96.114893,323.878207,292.959206,247.840906,184.581087,154.396259,116.544844,108.188177,86.086470,183.173949,139.833311,123.900371,76.158707,52.441889,47.484461,43.338947,40.130838,134.872278,142.132127,130.893752,62.506618,46.863922,41.402520,40.370393,38.405835,237.606464,219.925116,209.081661,177.491265,90.661108,73.310730,64.983052,54.932424,44.617791,41.824906,39.224975,36.826544,37.873394,35.905865,62.577879,69.713840,72.511616,3325.980183,322.608851,293.314582,262.868084,181.242371,90.822310,79.528676,63.114374,50.215247,-1162.918165,-1157.129979,-1165.816740,-1149.438856,-1153.280442,-1152.319192,149.140583,114.794598,62.088501,47.418637,41.043901,41.756458,40.853355,39.338171,148.328883,101.393428,50.425401,42.743271,37.001334,37.086423,36.392523,37.066677,2.533929,2.547693,2.506544,2.509303,2.546085,2.553995,2.544524,2.547129,2.564960,2.587928,2.570322,2.546724,2.493684,2.529257,2.512001,2.498572,2.450806,2.522067,2.481403,2.450127,2.464946,2.469278,2.499404,2.469754,2.504357,2.486381,2.523978,2.511584,2.527285,2.526580,2.511310,2.510469,2.509602,0.000538,0.000083,-5.000445,5.000879,0.000407,0.000143,-0.000250,0.000371,-0.000275,0.000001,0.083700,0.575464,0.927884,0.081050,0.152271,1.002226
6/25/2014 2:56:03.587 PM,1276.000000,281.386954,269.847087,232.066714,181.666060,144.916820,108.892073,92.864664,96.439883,325.484236,294.244378,247.007940,184.516240,149.668182,111.290480,102.027520,87.672612,181.903235,138.594503,122.350007,74.978639,51.741515,47.398617,42.426411,39.366020,132.879929,141.360304,130.840143,64.260725,46.149771,41.630224,40.769297,38.804799,234.259683,217.586372,206.346480,170.394824,89.835533,73.082131,63.734170,54.807877,44.614382,41.827296,39.223043,36.836791,37.871759,35.904227,62.572154,69.710914,72.438109,3325.980018,321.629143,291.100286,260.385628,180.780247,90.748469,79.197786,62.952389,50.054846,-1162.916369,-1157.128188,-1165.814942,-1149.437071,-1153.278654,-1152.317404,148.975193,113.797210,61.832280,47.300819,41.034858,41.732159,40.818829,39.320833,148.001747,100.710703,50.329048,42.700030,37.000934,37.079148,36.392870,37.027872,2.534894,2.547535,2.507368,2.510468,2.540035,2.551150,2.547947,2.543700,2.564191,2.585207,2.573641,2.554407,2.494629,2.532686,2.514046,2.497385,2.450774,2.522042,2.481414,2.450594,2.464994,2.469206,2.499344,2.472820,2.509491,2.485985,2.518771,2.509900,2.524751,2.530318,2.512035,2.513046,2.510007,0.000532,0.000063,-5.000445,5.000879,0.000398,0.000116,-0.000251,0.000313,-0.000292,-0.000036,0.079003,0.496226,0.940906,0.079597,0.149412,1.002400
6/25/2014 2:56:04.587 PM,1277.000000,277.041316,262.389425,225.370365,179.013149,141.940088,108.870307,90.692706,96.578553,325.160190,292.501350,240.460017,179.235043,141.731345,104.748551,95.987171,90.861678,181.435629,137.882866,120.098535,72.514480,50.818866,46.812201,41.681007,39.494194,131.286642,140.357735,129.750580,64.596974,45.386717,42.294294,41.005152,38.932115,231.129657,215.935156,203.789626,165.634822,89.128167,72.779221,63.558209,54.656411,44.609504,41.834466,39.232096,36.837489,37.880450,35.912484,62.599963,69.708444,72.364690,3325.979873,320.519088,288.709428,257.908261,180.355798,90.530926,78.822472,62.776150,49.949056,-1162.914789,-1157.126612,-1165.813360,-1149.435501,-1153.277081,-1152.315832,148.882599,112.786073,61.612319,47.282667,41.043662,41.716235,40.801328,39.301218,147.415267,100.042634,50.243009,42.667833,36.984569,37.072058,36.374713,37.003822,2.534362,2.546793,2.509050,2.510418,2.542681,2.555913,2.549666,2.553354,2.564521,2.583218,2.562345,2.547418,2.497442,2.531750,2.516393,2.495907,2.450707,2.522148,2.481419,2.451421,2.464647,2.469290,2.502704,2.471712,2.503866,2.481006,2.514640,2.499971,2.520560,2.525942,2.512016,2.514476,2.508469,0.000519,0.000076,-5.000445,5.000879,0.000406,0.000124,-0.000238,0.000429,-0.000252,0.000045,0.075101,0.411335,0.954904,0.071230,0.148630,1.002712
6/25/2014 2:56:05.587 PM,1278.000000,273.774075,255.340890,219.469258,177.387928,137.157143,107.482732,90.541185,95.673363,323.904133,289.932543,226.490477,174.867347,139.636153,101.038345,91.151314,89.462169,176.485534,134.984524,117.882516,72.007765,49.938472,46.363904,41.188944,39.964047,130.760955,139.297654,127.524933,63.330500,45.068085,42.236773,40.210374,38.353531,232.221063,216.950818,202.999155,166.874039,88.321092,72.737584,63.569333,55.528215,44.610727,41.832640,39.230787,36.839542,37.881307,35.917008,62.626091,69.758443,72.326205,3325.980262,319.107005,286.398073,255.516917,179.928773,90.243616,78.402658,62.545218,49.770890,-1162.919027,-1157.130839,-1165.817603,-1149.439713,-1153.281300,-1152.320050,148.817148,111.953672,61.428894,47.387509,41.140188,41.718341,40.796804,39.279001,146.867765,99.412793,50.174217,42.650375,36.974870,37.059375,36.351483,36.982847,2.533286,2.545748,2.507108,2.510479,2.539394,2.556646,2.555461,2.556652,2.559459,2.582620,2.562589,2.544711,2.494893,2.531601,2.514645,2.496366,2.450782,2.522123,2.481383,2.452271,2.464579,2.469270,2.501645,2.470647,2.503291,2.486892,2.523690,2.511914,2.520666,2.521193,2.511696,2.514790,2.508508,0.000526,0.000075,-5.000445,5.000879,0.000399,0.000103,-0.000246,0.000302,-0.000266,-0.000009,0.069609,0.324389,0.968517,0.071366,0.148332,1.003265
6/25/2014 2:56:06.587 PM,1279.000000,270.058135,251.206787,214.795894,177.445301,134.529431,105.992330,91.237771,92.086570,323.619346,288.275234,220.056047,170.550482,138.752126,100.613135,89.177636,88.969696,169.295890,132.861597,115.827216,77.127617,49.226525,45.862938,41.043923,40.464953,130.684347,138.156710,126.766289,62.683053,44.850254,42.107681,40.069074,37.953584,233.994189,215.530243,202.122915,160.268344,87.386186,72.643523,63.420438,55.258239,44.612953,41.829065,39.225786,36.841482,37.879287,35.910346,62.646743,69.772601,72.359146,3325.979648,317.236087,284.018615,253.255666,179.489278,89.851658,77.949523,62.244313,49.568018,-1162.912347,-1157.124176,-1165.810914,-1149.433073,-1153.274649,-1152.313401,148.706958,111.240076,61.296969,47.421151,41.238088,41.730540,40.814899,39.279287,146.483339,98.832023,50.105092,42.643221,37.016506,37.060109,36.327545,36.949358,2.532580,2.546438,2.508597,2.511203,2.542873,2.552603,2.554458,2.551029,2.562164,2.579401,2.561658,2.545664,2.490917,2.529933,2.513729,2.496164,2.450765,2.522094,2.481363,2.452743,2.464658,2.469206,2.502214,2.470511,2.505298,2.489057,2.527524,2.513284,2.526934,2.520308,2.509092,2.514730,2.508825,0.000511,0.000083,-5.000445,5.000879,0.000403,0.000114,-0.000256,0.000314,-0.000236,-0.000003,0.059829,0.245131,0.980474,0.073551,0.149635,1.002610
