TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:57:01.191 AM,327.000000,3321.836322,3321.104756,3322.018669,3319.726873,3320.646352,3320.554567,3320.749729,3319.830599,-3950270586585.627930,3322.576687,3321.498707,3320.399122,3320.949555,3320.674535,3321.132781,3321.315884,3321.315807,3321.041123,3320.857878,3321.407318,3320.582744,3321.681648,3319.478971,3322.229066,3321.681499,3320.674489,3320.949483,3320.949512,3322.320209,3321.224337,3321.955617,3321.498991,3322.502457,3320.766267,3322.593108,3319.110067,3321.407404,3319.755296,3321.498802,3321.041106,3320.949641,3320.307297,29.579536,29.356766,29.277768,29.499103,29.477031,29.436414,29.506135,29.437328,28.613126,28.777526,28.684180,28.790403,28.784148,29.126936,28.961443,28.943563,3320.508122,3321.058183,3320.691682,3319.864770,3320.783341,3321.241285,3320.691608,3321.058288,33.752009,33.308078,33.479467,33.149334,32.674588,33.025548,33.068327,33.021670,3321.125783,3320.116918,3322.312949,3322.403959,3322.039417,3322.312914,3323.131545,3323.403107,3321.125783,3323.131366,3322.221611,3321.674388,3322.949664,3322.403996,3319.840681,3322.676763,3320.484181,3322.039494,3321.674402,3322.403959,3321.491702,3322.676854,3323.221890,3320.942657,29.992729,29.555775,29.490014,29.532585,29.591238,29.942388,29.543127,29.114408,3323.280181,3321.916108,3321.459637,3322.098400,3323.461484,3322.189515,3322.098406,3323.189515,3323.461484,3322.917167,3323.461529,3321.733585,3321.824884,3322.371596,3321.642438,3322.280598,4.988407,5.000315,4.999426,4.997844,4.999553,4.988033,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524386,2.449536,2.426217,2.586554,2.505352,2.524248,2.497827,2.492858,2.519125,2.564989,2.481484,2.489836,2.476943,2.449213,2.435377,2.221714,2.605147,2.582417,2.559357,2.561545,2.560716,2.622532,2.515421,2.296264,2.513774,2.542754,2.504517,2.536724,2.547409,2.545359,2.530567,2.543024,2.481790,2.452074,2.548022,2.498777,2.532489,2.501591,2.488311,2.447848,0.001859,0.001838,0.001449,0.001647,0.002057,0.001762,-1.885642,-5.001453,2.501465,2.531191,2.455142,2.488566,2.483933,2.482191,2.505352,2.507185,2.498731,2.492937,2.529760,2.472996,2.486617,2.472022,2.494294,2.519667
6/30/2014 9:57:02.191 AM,328.000000,3321.836984,3321.105421,3322.019330,3319.727541,3320.647018,3320.555233,3320.749376,3319.830244,-3950274521664.950200,3322.576337,3321.498916,3320.399332,3320.949764,3320.674744,3321.132990,3321.316093,3321.316016,3321.041332,3320.858087,3321.407527,3320.582953,3321.681856,3319.479181,3322.229274,3321.681708,3320.674698,3320.949692,3320.949721,3322.320417,3321.224545,3321.955825,3321.499199,3322.502664,3320.766476,3322.593316,3319.110278,3321.407613,3319.755507,3321.499010,3321.041314,3320.949850,3320.307506,29.579255,29.358442,29.276132,29.504844,29.478106,29.436585,29.509015,29.446081,28.609832,28.774382,28.687063,28.795094,28.788086,29.145782,28.965078,28.946145,3320.509760,3321.059818,3320.693319,3319.866414,3320.784977,3321.242918,3320.693245,3321.059922,33.746632,33.308549,33.488786,33.159555,32.684966,33.035919,33.067748,33.035343,3321.126189,3320.117325,3322.313352,3322.404362,3322.039821,3322.313318,3323.131947,3323.403509,3321.126189,3323.131768,3322.222015,3321.674793,3322.950066,3322.404399,3319.841089,3322.677165,3320.484588,3322.039898,3321.674807,3322.404362,3321.492107,3322.677257,3323.222291,3320.943063,30.002253,29.559730,29.491711,29.536691,29.570794,29.935053,29.541209,29.107972,3323.279596,3321.915519,3321.459046,3322.097812,3323.460899,3322.188926,3322.097818,3323.188930,3323.460899,3322.916581,3323.460945,3321.732995,3321.824295,3322.371008,3321.641849,3322.280010,4.988448,5.000373,4.999426,4.997791,4.999504,4.988064,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524372,2.449930,2.424711,2.585090,2.505335,2.526275,2.497263,2.493042,2.523152,2.565277,2.478196,2.509495,2.494278,2.465225,2.496115,2.253990,2.612609,2.586451,2.574601,2.558957,2.551802,2.655915,2.451167,2.294144,2.514860,2.543391,2.504414,2.537247,2.548167,2.544094,2.530891,2.542013,2.481765,2.452288,2.547881,2.498743,2.532490,2.501590,2.488280,2.447907,0.001870,0.001837,0.001430,0.001627,0.002046,0.001774,-1.886292,-5.001453,2.501620,2.531157,2.455155,2.488532,2.483933,2.482134,2.505312,2.507166,2.498776,2.493209,2.529739,2.473074,2.486608,2.472013,2.494330,2.519600
6/30/2014 9:57:03.191 AM,329.000000,3321.837023,3321.105460,3322.019369,3319.727581,3320.647058,3320.555272,3320.750775,3319.831649,-3950258926871.970700,3322.577724,3321.499711,3320.400130,3320.950560,3320.675542,3321.133786,3321.316888,3321.316811,3321.042128,3320.858884,3321.408322,3320.583751,3321.682650,3319.479983,3322.230066,3321.682501,3320.675496,3320.950488,3320.950517,3322.321208,3321.225341,3321.956618,3321.499994,3322.503455,3320.767273,3322.594106,3319.111081,3321.408408,3319.756308,3321.499805,3321.042111,3320.950647,3320.308305,29.568154,29.352761,29.287464,29.500067,29.491391,29.439937,29.509808,29.454099,28.603243,28.764475,28.681679,28.794080,28.792646,29.141755,28.969937,28.959293,3320.510167,3321.060223,3320.693725,3319.866821,3320.785383,3321.243323,3320.693651,3321.060327,33.747571,33.288339,33.457483,33.148344,32.676900,33.033259,33.058486,33.037483,3321.126765,3320.117904,3322.313925,3322.404934,3322.040395,3322.313891,3323.132517,3323.404079,3321.126765,3323.132338,3322.222588,3321.675367,3322.950637,3322.404971,3319.841669,3322.677737,3320.485166,3322.040472,3321.675381,3322.404934,3321.492682,3322.677828,3323.222861,3320.943639,29.996566,29.557354,29.470959,29.519407,29.548084,29.933581,29.546212,29.102884,3323.280610,3321.916540,3321.460069,3322.098832,3323.461913,3322.189946,3322.098838,3323.189944,3323.461913,3322.917597,3323.461958,3321.734017,3321.825317,3322.372027,3321.642871,3322.281029,4.988528,5.000429,4.999426,4.997762,4.999535,4.987924,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524307,2.450455,2.423367,2.585210,2.506194,2.526295,2.497472,2.493084,2.516724,2.533766,2.477082,2.474578,2.481526,2.457411,2.444679,2.236588,2.628450,2.594035,2.570362,2.564854,2.539439,2.673158,2.450080,2.265203,2.514628,2.543864,2.504792,2.536333,2.547294,2.545722,2.532106,2.544918,2.481755,2.452195,2.547914,2.498726,2.532551,2.501604,2.488271,2.447700,0.001865,0.001847,0.001444,0.001624,0.002049,0.001753,-1.887978,-5.001453,2.501571,2.531247,2.455114,2.488545,2.483885,2.482131,2.505392,2.507146,2.498806,2.492987,2.529849,2.473037,2.486705,2.472191,2.494380,2.519837
6/30/2014 9:57:04.191 AM,330.000000,3321.838049,3321.106489,3322.020394,3319.728617,3320.648089,3320.556304,3320.751638,3319.832516,-3950249307619.964360,3322.578580,3321.500219,3320.400641,3320.951070,3320.676052,3321.134295,3321.317397,3321.317319,3321.042637,3320.859394,3321.408830,3320.584261,3321.683158,3319.480496,3322.230572,3321.683009,3320.676006,3320.950998,3320.951027,3322.321715,3321.225850,3321.957125,3321.500502,3322.503961,3320.767783,3322.594611,3319.111595,3321.408916,3319.756820,3321.500313,3321.042620,3320.951156,3320.308816,29.568939,29.365290,29.284786,29.507927,29.488263,29.439818,29.513904,29.462713,28.587907,28.768125,28.692259,28.802399,28.798855,29.146758,28.980662,28.957970,3320.510743,3321.060798,3320.694301,3319.867400,3320.785959,3321.243898,3320.694227,3321.060902,33.752702,33.280571,33.464114,33.147627,32.661172,33.033141,33.062269,33.039166,3321.127995,3320.119140,3322.315148,3322.406157,3322.041620,3322.315114,3323.133736,3323.405296,3321.127995,3323.133557,3322.223812,3321.676594,3322.951856,3322.406194,3319.842907,3322.678958,3320.486400,3322.041697,3321.676608,3322.406157,3321.493910,3322.679050,3323.224080,3320.944870,29.988419,29.549958,29.472146,29.505234,29.528484,29.930853,29.546193,29.094882,3323.281247,3321.917181,3321.460712,3322.099473,3323.462549,3322.190587,3322.099479,3323.190582,3323.462549,3322.918235,3323.462595,3321.734659,3321.825958,3322.372667,3321.643513,3322.281669,4.988579,5.000510,4.999426,4.997825,4.999542,4.988062,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524508,2.449750,2.423985,2.583727,2.504501,2.525900,2.497757,2.493423,2.506108,2.539352,2.454361,2.462489,2.470718,2.407564,2.442351,2.206569,2.631670,2.601433,2.579700,2.556925,2.543164,2.634047,2.447867,2.386496,2.514393,2.545032,2.505349,2.535839,2.546929,2.546771,2.531852,2.547470,2.481779,2.452201,2.547920,2.498721,2.532479,2.501629,2.488185,2.447521,0.001880,0.001852,0.001431,0.001612,0.002054,0.001762,-1.889564,-5.001453,2.501507,2.531305,2.455069,2.488485,2.483885,2.482210,2.505429,2.507071,2.498681,2.492820,2.529745,2.472841,2.486658,2.472038,2.494321,2.519964
6/30/2014 9:57:05.191 AM,331.000000,3321.838815,3321.107258,3322.021160,3319.729391,3320.648860,3320.557075,3320.752161,3319.833041,-3950243477705.614750,3322.579098,3321.501248,3320.401675,3320.952101,3320.677085,3321.135325,3321.318427,3321.318349,3321.043668,3320.860426,3321.409860,3320.585295,3321.684186,3319.481535,3322.231598,3321.684037,3320.677039,3320.952029,3320.952058,3322.322740,3321.226880,3321.958152,3321.501531,3322.504985,3320.768816,3322.595635,3319.112635,3321.409946,3319.757857,3321.501342,3321.043651,3320.952188,3320.309851,29.570448,29.358669,29.284338,29.515156,29.492180,29.447500,29.517219,29.461813,28.584143,28.775965,28.684729,28.806169,28.803378,29.149924,28.978859,28.956918,3320.510927,3321.060981,3320.694484,3319.867584,3320.786142,3321.244081,3320.694411,3321.061085,33.768299,33.286125,33.464867,33.124679,32.661175,33.060296,33.066623,33.029118,3321.128440,3320.119587,3322.315591,3322.406599,3322.042063,3322.315557,3323.134177,3323.405736,3321.128440,3323.133998,3322.224255,3321.677038,3322.952298,3322.406637,3319.843354,3322.679400,3320.486846,3322.042140,3321.677052,3322.406599,3321.494354,3322.679491,3323.224520,3320.945316,29.984729,29.525185,29.440138,29.506964,29.513194,29.924153,29.542352,29.096914,3323.281728,3321.917665,3321.461198,3322.099957,3323.463030,3322.191070,3322.099962,3323.191063,3323.463030,3322.918717,3323.463075,3321.735144,3321.826443,3322.373150,3321.643998,3322.282153,4.988617,5.000611,4.999426,4.997844,4.999620,4.988203,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524714,2.449017,2.424426,2.583832,2.503343,2.525784,2.497984,2.493258,2.506352,2.548124,2.468160,2.429549,2.427123,2.408552,2.438713,2.152613,2.633932,2.602131,2.581747,2.576292,2.571401,2.610476,2.385207,2.325740,2.514212,2.546218,2.504603,2.535891,2.547466,2.545103,2.530040,2.547123,2.481815,2.452206,2.547958,2.498771,2.532478,2.501600,2.488222,2.447728,0.001867,0.001842,0.001417,0.001617,0.002056,0.001753,-1.890890,-5.001453,2.501594,2.531322,2.455128,2.488594,2.483919,2.482111,2.505105,2.507035,2.498485,2.492824,2.529989,2.472948,2.486501,2.472062,2.494223,2.519843
6/30/2014 9:57:06.191 AM,332.000000,3321.839387,3321.107831,3322.021731,3319.729968,3320.649434,3320.557650,3320.752750,3319.833632,-3950236919098.496580,3322.579681,3321.500974,3320.401400,3320.951827,3320.676810,3321.135051,3321.318153,3321.318076,3321.043394,3320.860152,3321.409586,3320.585020,3321.683913,3319.481259,3322.231325,3321.683764,3320.676764,3320.951755,3320.951784,3322.322467,3321.226606,3321.957879,3321.501258,3322.504713,3320.768541,3322.595363,3319.112359,3321.409672,3319.757582,3321.501069,3321.043377,3320.951913,3320.309576,29.570469,29.362605,29.292640,29.520746,29.493556,29.447221,29.522357,29.461834,28.587178,28.773876,28.693037,28.811915,28.803248,29.157775,28.983096,28.973815,3320.512028,3321.062079,3320.695584,3319.868688,3320.787242,3321.245178,3320.695511,3321.062184,33.795009,33.305946,33.466538,33.156352,32.676507,33.089267,33.073245,33.057643,3321.129448,3320.120600,3322.316593,3322.407601,3322.043066,3322.316559,3323.135175,3323.406733,3321.129448,3323.134996,3322.225257,3321.678043,3322.953297,3322.407638,3319.844368,3322.680401,3320.487857,3322.043143,3321.678058,3322.407601,3321.495360,3322.680492,3323.225518,3320.946324,29.988588,29.536424,29.437523,29.489291,29.509223,29.936893,29.542447,29.090081,3323.281858,3321.917796,3321.461329,3322.100087,3323.463160,3322.191201,3322.100093,3323.191193,3323.463160,3322.918847,3323.463205,3321.735275,3321.826574,3322.373281,3321.644129,3322.282284,4.988565,5.000586,4.999426,4.997749,4.999661,4.988182,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524625,2.449622,2.425045,2.584032,2.502890,2.524709,2.497527,2.494904,2.495064,2.531949,2.448801,2.473018,2.458353,2.445425,2.441688,2.198962,2.637315,2.600992,2.575340,2.562649,2.548307,2.629443,2.445029,2.296514,2.515314,2.544231,2.504557,2.537751,2.548555,2.545110,2.530171,2.547518,2.481829,2.452351,2.547880,2.498805,2.532433,2.501518,2.488219,2.447713,0.001873,0.001837,0.001424,0.001613,0.002064,0.001772,-1.892325,-5.001453,2.501596,2.531454,2.455253,2.488550,2.483804,2.482148,2.505526,2.507073,2.498649,2.492788,2.529809,2.473027,2.486685,2.472022,2.494324,2.519816
6/30/2014 9:57:07.191 AM,333.000000,3321.839971,3321.108418,3322.022314,3319.730558,3320.650022,3320.558238,3320.753495,3319.834380,-3950228611540.065920,3322.580420,3321.501339,3320.401767,3320.952193,3320.677177,3321.135417,3321.318518,3321.318441,3321.043760,3320.860518,3321.409951,3320.585386,3321.684277,3319.481627,3322.231689,3321.684128,3320.677130,3320.952121,3320.952150,3322.322830,3321.226971,3321.958243,3321.501622,3322.505076,3320.768907,3322.595726,3319.112728,3321.410037,3319.757949,3321.501433,3321.043743,3320.952279,3320.309942,29.573011,29.371621,29.295934,29.509589,29.494291,29.454730,29.527908,29.465279,28.597104,28.777625,28.696786,28.814760,28.814679,29.162877,28.987145,28.981481,3320.511648,3321.061700,3320.695205,3319.868307,3320.786862,3321.244799,3320.695131,3321.061804,33.796490,33.305478,33.446575,33.204634,32.692250,33.074249,33.065726,33.062426,3321.129893,3320.121047,3322.317036,3322.408044,3322.043509,3322.317001,3323.135616,3323.407173,3321.129893,3323.135437,3322.225700,3321.678487,3322.953738,3322.408081,3319.844816,3322.680842,3320.488304,3322.043586,3321.678501,3322.408044,3321.495804,3322.680934,3323.225959,3320.946770,29.985199,29.535895,29.434885,29.495087,29.507338,29.932150,29.546888,29.080815,3323.282404,3321.918346,3321.461880,3322.100637,3323.463706,3322.191750,3322.100642,3323.191740,3323.463706,3322.919395,3323.463751,3321.735825,3321.827124,3322.373829,3321.644679,3322.282832,4.988487,5.000564,4.999426,4.997754,4.999644,4.988066,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524304,2.450005,2.424939,2.583861,2.503465,2.523418,2.497076,2.497494,2.503185,2.535466,2.475370,2.469806,2.459514,2.461988,2.465537,2.153659,2.630480,2.595885,2.571568,2.579189,2.529753,2.648195,2.426948,2.357760,2.516392,2.543644,2.503290,2.537452,2.548429,2.544477,2.532192,2.544082,2.481820,2.452202,2.547933,2.498775,2.532363,2.501514,2.488249,2.447722,0.001867,0.001854,0.001427,0.001614,0.002047,0.001746,-1.893911,-5.001453,2.501556,2.531427,2.455162,2.488525,2.483923,2.482185,2.505382,2.506878,2.498631,2.492767,2.529683,2.472930,2.486506,2.472121,2.494325,2.519754
6/30/2014 9:57:08.191 AM,334.000000,3321.839815,3321.108261,3322.022159,3319.730400,3320.649865,3320.558081,3320.754149,3319.835037,-3950221324234.475590,3322.581069,3321.501677,3320.402107,3320.952532,3320.677517,3321.135756,3321.318857,3321.318780,3321.044099,3320.860857,3321.410290,3320.585726,3321.684615,3319.481969,3322.232026,3321.684467,3320.677470,3320.952460,3320.952489,3322.323168,3321.227310,3321.958581,3321.501961,3322.505413,3320.769247,3322.596063,3319.113070,3321.410376,3319.758291,3321.501772,3321.044082,3320.952619,3320.310283,29.587133,29.379570,29.298914,29.518440,29.499829,29.462378,29.536607,29.465549,28.596923,28.778649,28.697810,28.813674,28.814950,29.168419,28.999915,28.987025,3320.512867,3321.062916,3320.696423,3319.869529,3320.788080,3321.246014,3320.696349,3321.063020,33.783265,33.294648,33.478787,33.236703,32.690118,33.072570,33.067196,33.045743,3321.129749,3320.120902,3322.316892,3322.407900,3322.043366,3322.316858,3323.135473,3323.407031,3321.129749,3323.135294,3322.225557,3321.678343,3322.953595,3322.407938,3319.844671,3322.680700,3320.488159,3322.043443,3321.678358,3322.407900,3321.495661,3322.680791,3323.225816,3320.946626,29.977852,29.532311,29.427384,29.503548,29.508120,29.934888,29.547821,29.079037,3323.282924,3321.918869,3321.462404,3322.101160,3323.464225,3322.192273,3322.101165,3323.192260,3323.464225,3322.919916,3323.464271,3321.736349,3321.827647,3322.374352,3321.645204,3322.283355,4.988641,5.000483,4.999426,4.997783,4.999577,4.988071,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524579,2.449951,2.424880,2.584098,2.503252,2.523350,2.497467,2.496841,2.462427,2.522893,2.457487,2.488897,2.486063,2.486868,2.513753,2.197043,2.616074,2.581578,2.572176,2.530358,2.526257,2.650106,2.408559,2.359241,2.514643,2.542963,2.504780,2.535655,2.546775,2.544284,2.531292,2.543076,2.481856,2.452371,2.547892,2.498789,2.532397,2.501469,2.488269,2.447778,0.001875,0.001859,0.001422,0.001630,0.002054,0.001770,-1.895205,-5.001453,2.501440,2.531360,2.455097,2.488510,2.483986,2.482198,2.505244,2.506784,2.498815,2.492962,2.529595,2.473003,2.486459,2.471966,2.494373,2.519534
6/30/2014 9:57:09.191 AM,335.000000,3321.840776,3321.109226,3322.023119,3319.731371,3320.650832,3320.559048,3320.755509,3319.836403,-3950206166456.153810,3322.582417,3321.502550,3320.402985,3320.953407,3320.678393,3321.136630,3321.319730,3321.319653,3321.044974,3320.861733,3321.411163,3320.586603,3321.685487,3319.482850,3322.232896,3321.685339,3320.678346,3320.953335,3320.953364,3322.324037,3321.228184,3321.959452,3321.502834,3322.506281,3320.770123,3322.596931,3319.113952,3321.411249,3319.759171,3321.502645,3321.044957,3320.953494,3320.311161,29.580735,29.380249,29.308325,29.521226,29.500207,29.461100,29.536533,29.472551,28.589466,28.777219,28.699544,28.815107,28.817889,29.158858,28.992914,28.988609,3320.513496,3321.063544,3320.697051,3319.870160,3320.788708,3321.246641,3320.696978,3321.063648,33.775995,33.318724,33.473915,33.198830,32.684340,33.050595,33.078674,33.038768,3321.131215,3320.122375,3322.318350,3322.409358,3322.044826,3322.318316,3323.136925,3323.408481,3321.131215,3323.136746,3322.227015,3321.679806,3322.955049,3322.409395,3319.846146,3322.682155,3320.489629,3322.044903,3321.679820,3322.409358,3321.497124,3322.682246,3323.227267,3320.948093,29.990677,29.529178,29.419581,29.504481,29.525321,29.929198,29.543333,29.063401,3323.283744,3321.919694,3321.463231,3322.101984,3323.465044,3322.193096,3322.101989,3323.193080,3323.465044,3322.920736,3323.465089,3321.737174,3321.828472,3322.375175,3321.646029,3322.284178,4.988732,5.000428,4.999426,4.997832,4.999614,4.988141,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524575,2.450200,2.424991,2.583583,2.503687,2.524592,2.497693,2.493854,2.507537,2.555229,2.493973,2.484619,2.467802,2.468803,2.437595,2.294183,2.596303,2.560399,2.538814,2.530591,2.501659,2.655898,2.488053,2.253888,2.515974,2.544053,2.504536,2.536010,2.546274,2.543522,2.531103,2.543091,2.481900,2.452352,2.547925,2.498738,2.532336,2.501480,2.488248,2.447952,0.001876,0.001852,0.001432,0.001615,0.002047,0.001763,-1.896477,-5.001453,2.501391,2.531297,2.455093,2.488470,2.483971,2.482155,2.505425,2.506975,2.498712,2.492940,2.529644,2.472932,2.486627,2.472089,2.494278,2.519590
6/30/2014 9:57:10.191 AM,336.000000,3321.841335,3321.109786,3322.023677,3319.731935,3320.651393,3320.559610,3320.755796,3319.836692,-3950202960059.790040,3322.582702,3321.503697,3320.404137,3320.954557,3320.679543,3321.137779,3321.320878,3321.320800,3321.046123,3320.862882,3321.412310,3320.587754,3321.686633,3319.484007,3322.234038,3321.686484,3320.679497,3320.954485,3320.954513,3322.325179,3321.229332,3321.960596,3321.503980,3322.507422,3320.771273,3322.598071,3319.115111,3321.412396,3319.760326,3321.503791,3321.046105,3320.954643,3320.312313,29.589202,29.383899,29.312577,29.532551,29.498136,29.461738,29.523024,29.463103,28.603364,28.788708,28.707717,28.811527,28.821390,29.157087,28.998823,28.988644,3320.514256,3321.064302,3320.697811,3319.870923,3320.789467,3321.247399,3320.697737,3321.064406,33.777980,33.333160,33.497344,33.194817,32.678522,33.040881,33.093861,33.043005,3321.131306,3320.122467,3322.318441,3322.409449,3322.044917,3322.318407,3323.137016,3323.408571,3321.131306,3323.136837,3322.227106,3321.679897,3322.955139,3322.409486,3319.846238,3322.682246,3320.489721,3322.044994,3321.679911,3322.409449,3321.497216,3322.682337,3323.227358,3320.948185,30.000990,29.557564,29.428394,29.503957,29.528561,29.928222,29.543109,29.043293,3323.284199,3321.920152,3321.463690,3322.102441,3323.465498,3322.193554,3322.102447,3323.193535,3323.465498,3322.921192,3323.465544,3321.737633,3321.828930,3322.375632,3321.646488,3322.284635,4.988607,5.000306,4.999426,4.997735,4.999528,4.988030,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524423,2.449780,2.426091,2.583381,2.503700,2.523193,2.497811,2.493604,2.489323,2.543796,2.475801,2.490037,2.490945,2.466241,2.473545,2.273231,2.590513,2.556974,2.540812,2.533831,2.526208,2.652133,2.512390,2.342456,2.515664,2.543600,2.504734,2.536645,2.546636,2.544742,2.532323,2.544533,2.481871,2.452470,2.547960,2.498672,2.532275,2.501479,2.488222,2.447998,0.001866,0.001845,0.001439,0.001603,0.002048,0.001767,-1.898155,-5.001453,2.501529,2.531361,2.455218,2.488548,2.483782,2.482161,2.505545,2.507152,2.498875,2.492997,2.529695,2.473054,2.486647,2.472182,2.494266,2.519562
