TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 1:59:51.265 PM,321.000000,3327.178363,3326.465652,3327.355992,3325.122959,3326.019002,3325.929564,3326.143226,3325.247649,-3889782180593.981450,3327.922808,3326.856760,3325.785426,3326.321750,3326.053788,3326.500265,3326.678653,3326.678577,3326.410964,3326.232428,3326.767729,3325.964348,3327.034974,3324.888711,3327.568205,3327.034829,3326.053743,3326.321680,3326.321708,3327.656979,3326.589463,3327.301851,3326.857036,3327.834484,3326.143167,34.498603,33.171570,32.951886,32.593531,32.401640,31.988817,31.683761,31.523758,26.449972,25.546156,25.722847,25.754207,25.039489,24.977687,25.428458,25.204977,25.136199,24.834654,24.142179,24.265042,24.182452,24.615022,24.795182,24.760774,34.755572,34.311642,34.037994,34.047536,33.304578,33.134518,32.083342,31.957570,34.392839,34.309163,33.377040,33.985881,33.461660,32.858688,32.458024,31.199408,34.393343,34.350689,34.279499,34.011363,34.163472,33.824352,33.134077,33.121967,3326.315546,3328.270835,3327.384003,3326.850481,3328.093726,3327.561807,3325.062214,3327.827709,3325.689850,3327.206453,3326.850495,3327.561771,3326.672354,3327.827798,3328.359068,3326.136968,29.336673,27.471961,27.248698,27.320018,27.089814,27.121572,24.138141,27.529925,3328.298175,3326.967644,3326.522308,3327.145477,3328.474990,3327.234360,3327.145483,3328.209752,3328.474990,3327.944127,3328.475034,3326.789579,3326.878649,3327.411977,3326.700656,3327.323211,4.990843,5.000644,4.999426,4.999982,5.001301,4.991181,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.490115,2.418347,2.397634,2.559118,2.476979,2.498490,2.486877,2.509168,2.448079,2.519010,2.479684,2.434475,2.476591,2.473626,2.518569,2.517341,2.529549,2.524884,2.509761,2.507485,2.492405,2.543904,2.508726,2.536678,2.516599,2.547429,2.510596,2.531885,2.541421,2.532149,2.529808,2.535445,2.473071,2.431645,2.547325,2.495133,2.527806,2.489390,2.473964,2.427607,0.001753,0.001771,0.001329,0.001520,0.001947,0.001668,-5.000914,-5.001453,2.492788,2.525732,2.450528,2.479328,2.477450,2.474285,2.500341,2.503743,2.501958,2.491544,2.530517,2.465770,2.477664,2.463616,2.487918,2.506358
6/30/2014 1:59:52.265 PM,322.000000,3327.178468,3326.465756,3327.356096,3325.123064,3326.019107,3325.929669,3326.143069,3325.247491,-3889783961345.181150,3327.922651,3326.857820,3325.786492,3326.322813,3326.054853,3326.501327,3326.679714,3326.679639,3326.412027,3326.233492,3326.768790,3325.965413,3327.036034,3324.889782,3327.569261,3327.035889,3326.054807,3326.322743,3326.322771,3327.658035,3326.590525,3327.302909,3326.858097,3327.835539,3326.144231,34.578956,33.280137,33.000080,32.595797,32.362160,31.943176,31.652971,31.492679,26.459177,25.517741,25.715138,25.758431,25.025427,24.980403,25.437366,25.213436,25.094321,24.768090,24.085730,24.264582,24.180176,24.651312,24.824053,24.748666,34.731899,34.286917,34.025250,34.044234,33.300372,33.132862,32.159635,31.991966,34.401975,34.347070,33.390682,33.993219,33.436455,32.768209,32.461020,31.253802,34.396799,34.349200,34.269912,33.997576,34.137546,33.712019,33.119824,33.096158,3326.315730,3328.271018,3327.384187,3326.850665,3328.093909,3327.561990,3325.062400,3327.827892,3325.690035,3327.206637,3326.850679,3327.561954,3326.672538,3327.827981,3328.359251,3326.137153,29.314238,27.443906,27.216860,27.271739,27.051325,27.093660,24.070495,27.455561,3328.298451,3326.967921,3326.522586,3327.145754,3328.475265,3327.234637,3327.145760,3328.210027,3328.475265,3327.944403,3328.475310,3326.789856,3326.878927,3327.412253,3326.700934,3327.323488,4.990822,5.000644,4.999426,4.999968,5.001301,4.991137,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.482298,2.406974,2.397294,2.562701,2.480279,2.500155,2.484992,2.501626,2.447107,2.522172,2.480249,2.431042,2.481109,2.472692,2.514723,2.512278,2.528430,2.522535,2.510768,2.506242,2.491800,2.543564,2.509997,2.534968,2.516777,2.547516,2.510696,2.531827,2.541411,2.532009,2.529572,2.535088,2.473085,2.431590,2.547241,2.495191,2.527837,2.489354,2.473945,2.427530,0.001754,0.001752,0.001315,0.001532,0.001950,0.001669,-5.000914,-5.001453,2.492853,2.525843,2.450548,2.479371,2.477531,2.474360,2.501069,2.504312,2.502021,2.491608,2.530463,2.465672,2.477976,2.463636,2.487950,2.506428
6/30/2014 1:59:53.265 PM,323.000000,3327.178871,3326.466162,3327.356499,3325.123472,3326.019513,3325.930075,3326.143266,3325.247689,-3889781735402.354980,3327.922847,3326.857991,3325.786663,3326.322984,3326.055023,3326.501498,3326.679884,3326.679809,3326.412198,3326.233662,3326.768960,3325.965584,3327.036204,3324.889954,3327.569431,3327.036059,3326.054978,3326.322914,3326.322942,3327.658205,3326.590696,3327.303079,3326.858267,3327.835709,3326.144402,34.649844,33.412811,33.090426,32.622658,32.342935,31.916890,31.593759,31.451666,26.478722,25.491815,25.709312,25.771185,25.009017,24.989540,25.448461,25.223930,25.045105,24.695844,24.036613,24.264799,24.167684,24.686614,24.851634,24.735268,34.711892,34.292226,33.986800,34.005185,33.298638,33.140578,32.224729,32.025231,34.424367,34.284195,33.436489,33.997331,33.391669,32.740515,32.492907,31.303908,34.384794,34.340198,34.255654,33.986763,34.131384,33.630703,33.117406,33.132166,3326.316759,3328.272036,3327.385210,3326.851690,3328.094928,3327.563012,3325.063435,3327.828913,3325.691066,3327.207661,3326.851704,3327.562976,3326.673564,3327.829002,3328.360268,3326.138182,29.289217,27.391987,27.161903,27.219811,27.012960,27.079306,24.314275,27.387202,3328.298569,3326.968040,3326.522705,3327.145873,3328.475383,3327.234756,3327.145879,3328.210145,3328.475383,3327.944521,3328.475428,3326.789975,3326.879046,3327.412372,3326.701053,3327.323606,4.991095,5.000644,4.999426,4.999924,5.001301,4.991387,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.488367,2.415205,2.393729,2.550828,2.476886,2.499912,2.484758,2.503661,2.448631,2.522357,2.479317,2.428338,2.482589,2.473690,2.514874,2.506886,2.523941,2.520996,2.510367,2.509294,2.494545,2.543964,2.506251,2.535750,2.516893,2.547717,2.510512,2.531764,2.541443,2.532001,2.529497,2.535018,2.472984,2.431547,2.547120,2.495170,2.527966,2.489338,2.473927,2.427504,0.001731,0.001758,0.001327,0.001513,0.001953,0.001651,-5.000914,-5.001453,2.492914,2.525864,2.450597,2.479308,2.477517,2.474229,2.501281,2.504295,2.502017,2.491604,2.530457,2.465499,2.477956,2.463680,2.487798,2.506337
6/30/2014 1:59:54.265 PM,324.000000,3327.179028,3326.466319,3327.356656,3325.123630,3326.019670,3325.930233,3326.142885,3325.247306,-3889786039020.729980,3327.922469,3326.858305,3325.786979,3326.323299,3326.055339,3326.501812,3326.680199,3326.680124,3326.412513,3326.233978,3326.769275,3325.965900,3327.036518,3324.890271,3327.569744,3327.036373,3326.055294,3326.323229,3326.323257,3327.658518,3326.591010,3327.303393,3326.858581,3327.836021,3326.144718,34.694625,33.401539,33.138420,32.651443,32.327888,31.900941,31.513479,31.408973,26.493448,25.478445,25.711053,25.788032,25.020131,24.996725,25.470447,25.238066,24.992726,24.624516,23.979791,24.252170,24.171244,24.744308,24.882555,24.714472,34.685607,34.268034,33.933224,33.938124,33.291516,33.188811,32.341491,32.046340,34.466552,34.218334,33.453515,34.003856,33.302342,32.777056,32.551073,31.336294,34.371418,34.340009,34.234775,33.970078,34.126997,33.606962,33.105355,33.186311,3326.317062,3328.272336,3327.385511,3326.851993,3328.095228,3327.563313,3325.063740,3327.829214,3325.691371,3327.207962,3326.852007,3327.563277,3326.673867,3327.829302,3328.360568,3326.138485,29.253627,27.371880,27.129411,27.181289,26.954338,27.058437,24.455412,27.325454,3328.298700,3326.968172,3326.522838,3327.146005,3328.475514,3327.234888,3327.146011,3328.210277,3328.475514,3327.944653,3328.475559,3326.790108,3326.879178,3327.412504,3326.701185,3327.323738,4.991170,5.000644,4.999426,4.999996,5.001301,4.991315,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.495722,2.420078,2.400339,2.558978,2.479270,2.498032,2.476110,2.506582,2.450117,2.522033,2.478607,2.430047,2.479862,2.474233,2.516652,2.509733,2.526524,2.524202,2.513757,2.508603,2.490920,2.540866,2.505334,2.533493,2.516790,2.547476,2.510548,2.531693,2.541501,2.532015,2.529364,2.535224,2.472877,2.431608,2.547148,2.495168,2.527973,2.489355,2.474136,2.427625,0.001748,0.001769,0.001320,0.001512,0.001950,0.001657,-5.000914,-5.001453,2.492908,2.525736,2.450580,2.479374,2.477484,2.474284,2.499444,2.502871,2.501963,2.491539,2.530328,2.465779,2.478069,2.463660,2.487939,2.506524
6/30/2014 1:59:55.265 PM,325.000000,3327.178637,3326.465926,3327.356265,3325.123235,3326.019277,3325.929839,3326.143095,3325.247517,-3889783664516.973630,3327.922677,3326.858305,3325.786979,3326.323299,3326.055339,3326.501812,3326.680199,3326.680124,3326.412513,3326.233978,3326.769275,3325.965900,3327.036518,3324.890271,3327.569744,3327.036373,3326.055294,3326.323229,3326.323257,3327.658518,3326.591010,3327.303393,3326.858581,3327.836021,3326.144718,34.740183,33.455955,33.128215,32.703217,32.336598,31.845368,31.442089,31.390794,26.522691,25.452855,25.703298,25.799460,25.028997,24.988510,25.486711,25.237863,24.922979,24.547907,23.927829,24.255144,24.179211,24.788562,24.898679,24.697781,34.687203,34.267234,33.884313,33.926084,33.229957,33.247863,32.395647,32.137318,34.468749,34.162231,33.484207,33.986718,33.253385,32.802813,32.594397,31.373057,34.373479,34.333082,34.217346,33.950096,34.115717,33.541668,33.091656,33.187775,3326.317194,3328.272467,3327.385642,3326.852124,3328.095359,3327.563444,3325.063872,3327.829344,3325.691503,3327.208094,3326.852138,3327.563408,3326.673999,3327.829433,3328.360699,3326.138617,29.212314,27.303790,27.069899,27.129185,26.903869,27.022629,24.278192,27.254501,3328.299120,3326.968595,3326.523261,3327.146427,3328.475934,3327.235310,3327.146433,3328.210697,3328.475934,3327.945073,3328.475978,3326.790531,3326.879601,3327.412926,3326.701608,3327.324160,4.991013,5.000644,4.999426,4.999992,5.001301,4.991273,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.498126,2.420764,2.400380,2.555838,2.481593,2.497182,2.478147,2.510720,2.453023,2.523046,2.475941,2.437393,2.472395,2.477473,2.520618,2.514446,2.525163,2.522113,2.510644,2.508492,2.488397,2.538531,2.506276,2.529993,2.517135,2.547749,2.510627,2.531899,2.541420,2.531942,2.529393,2.534975,2.472895,2.431637,2.547200,2.495147,2.527985,2.489441,2.473910,2.427630,0.001744,0.001771,0.001321,0.001506,0.001942,0.001661,-5.000914,-5.001453,2.492909,2.525734,2.450578,2.479332,2.477477,2.474304,2.500841,2.503862,2.501998,2.491589,2.530263,2.465682,2.477903,2.463577,2.487814,2.506402
6/30/2014 1:59:56.265 PM,326.000000,3327.179862,3326.467156,3327.357489,3325.124473,3326.020509,3325.931072,3326.143450,3325.247874,-3889779657797.703610,3327.923029,3326.859156,3325.787834,3326.324152,3326.056193,3326.502665,3326.681051,3326.680975,3326.413366,3326.234831,3326.770126,3325.966755,3327.037368,3324.891131,3327.570592,3327.037223,3326.056148,3326.324082,3326.324110,3327.659365,3326.591862,3327.304242,3326.859432,3327.836868,3326.145572,34.722184,33.359098,33.130150,32.697198,32.372324,31.755078,31.379697,31.366742,26.535587,25.456394,25.706080,25.795142,25.041907,24.988119,25.500069,25.241856,24.850165,24.482604,23.881881,24.247490,24.194253,24.830357,24.910987,24.669705,34.716027,34.252464,33.831015,33.886429,33.210966,33.313323,32.499760,32.157057,34.490387,34.208904,33.524008,33.986030,33.260048,32.826731,32.609768,31.377627,34.366890,34.344471,34.201309,33.939154,34.110475,33.481513,33.054578,33.215997,3326.316851,3328.272127,3327.385301,3326.851782,3328.095019,3327.563104,3325.063528,3327.829004,3325.691159,3327.207752,3326.851796,3327.563067,3326.673657,3327.829093,3328.360359,3326.138274,29.189873,27.289158,27.018427,27.072291,26.853591,26.976144,24.203893,27.169853,3328.299225,3326.968701,3326.523367,3327.146533,3328.476039,3327.235415,3327.146539,3328.210802,3328.476039,3327.945179,3328.476083,3326.790636,3326.879707,3327.413031,3326.701714,3327.324266,4.990972,5.000644,4.999426,4.999996,5.001301,4.991312,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.496291,2.422955,2.403718,2.560837,2.487215,2.506281,2.491087,2.516858,2.452135,2.524474,2.480853,2.444442,2.466904,2.475162,2.519169,2.515096,2.523494,2.522290,2.510331,2.510145,2.491955,2.541883,2.509540,2.533084,2.516987,2.547676,2.510649,2.531815,2.541396,2.531978,2.529342,2.535165,2.472848,2.431452,2.547204,2.495205,2.528067,2.489507,2.473874,2.427783,0.001742,0.001762,0.001321,0.001519,0.001939,0.001654,-5.000914,-5.001453,2.492985,2.525775,2.450449,2.479357,2.477474,2.474272,2.500346,2.503506,2.502225,2.491583,2.530266,2.465614,2.477890,2.463626,2.487713,2.506451
6/30/2014 1:59:57.265 PM,327.000000,3327.180253,3326.467548,3327.357880,3325.124868,3326.020902,3325.931465,3326.143936,3325.248363,-3889774167013.646970,3327.923511,3326.859169,3325.787848,3326.324165,3326.056206,3326.502678,3326.681064,3326.680988,3326.413379,3326.234844,3326.770139,3325.966768,3327.037381,3324.891144,3327.570605,3327.037236,3326.056161,3326.324095,3326.324123,3327.659378,3326.591876,3327.304255,3326.859445,3327.836881,3326.145585,34.731936,33.361658,33.159125,32.741028,32.444415,31.632659,31.344686,31.329194,26.564786,25.458113,25.710669,25.782813,25.062974,24.982280,25.524901,25.256875,24.773712,24.418503,23.850759,24.242706,24.198395,24.864284,24.914975,24.631033,34.731812,34.217911,33.759871,33.868500,33.118754,33.334529,32.605211,32.203976,34.496737,34.167895,33.534862,33.867819,33.294159,32.898203,32.588363,31.410740,34.367969,34.335514,34.173751,33.928386,34.090116,33.394372,33.057910,33.238389,3326.317932,3328.273198,3327.386376,3326.852860,3328.096090,3327.564178,3325.064615,3327.830077,3325.692243,3327.208829,3326.852874,3327.564142,3326.674736,3327.830166,3328.361429,3326.139356,29.151638,27.239994,26.962298,27.024475,26.810583,26.947494,24.382485,27.088392,3328.299789,3326.969269,3326.523937,3327.147100,3328.476602,3327.235982,3327.147106,3328.211366,3328.476602,3327.945744,3328.476647,3326.791205,3326.880275,3327.413598,3326.702283,3327.324833,4.991131,5.000644,4.999426,4.999979,5.001301,4.991360,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.503571,2.426759,2.404288,2.566984,2.491838,2.509326,2.490541,2.523024,2.457052,2.526605,2.483693,2.448696,2.471723,2.474956,2.522915,2.516846,2.526460,2.523610,2.511052,2.507830,2.496760,2.543347,2.508824,2.537796,2.516969,2.547552,2.510531,2.531767,2.541372,2.532057,2.529331,2.535162,2.472819,2.431361,2.547189,2.495100,2.528143,2.489507,2.473982,2.427682,0.001751,0.001761,0.001335,0.001519,0.001951,0.001670,-5.000914,-5.001453,2.493015,2.525751,2.450481,2.479310,2.477412,2.474325,2.500621,2.503720,2.502370,2.491507,2.530363,2.465673,2.477973,2.463656,2.487714,2.506657
6/30/2014 1:59:58.265 PM,328.000000,3327.179927,3326.467221,3327.357554,3325.124539,3326.020575,3325.931138,3326.144331,3325.248759,-3889769714991.368650,3327.923902,3326.859418,3325.788098,3326.324415,3326.056456,3326.502927,3326.681313,3326.681237,3326.413628,3326.235094,3326.770388,3325.967018,3327.037629,3324.891395,3327.570853,3327.037485,3326.056411,3326.324345,3326.324373,3327.659626,3326.592125,3327.304503,3326.859694,3327.837129,3326.145834,34.708622,33.368019,33.159039,32.767953,32.478266,31.587204,31.336634,31.292449,26.583870,25.473133,25.719943,25.776680,25.099307,24.977048,25.543240,25.255726,24.698768,24.369684,23.838710,24.237016,24.206776,24.899421,24.931664,24.586462,34.701912,34.183959,33.738944,33.793166,33.016782,33.312390,32.630492,32.207190,34.502341,34.139178,33.499081,33.862632,33.329623,32.911316,32.579117,31.424773,34.359515,34.330659,34.165142,33.912428,34.059620,33.340444,33.074664,33.230072,3326.318209,3328.273472,3327.386652,3326.853136,3328.096365,3327.564453,3325.064894,3327.830352,3325.692521,3327.209104,3326.853150,3327.564417,3326.675012,3327.830440,3328.361703,3326.139633,29.133949,27.217596,26.936721,26.983357,26.773371,26.927205,24.482281,27.016190,3328.300288,3326.969771,3326.524440,3327.147602,3328.477101,3327.236484,3327.147608,3328.211865,3328.477101,3327.946243,3328.477145,3326.791707,3326.880777,3327.414099,3326.702785,3327.325334,4.991308,5.000644,4.999426,5.000011,5.001301,4.991393,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.502448,2.426332,2.404041,2.564661,2.487621,2.512251,2.495091,2.529842,2.454301,2.526732,2.484192,2.450043,2.475563,2.476214,2.522727,2.516778,2.530338,2.523898,2.511467,2.509617,2.496699,2.543054,2.508094,2.543710,2.517080,2.547569,2.510623,2.531831,2.541312,2.532004,2.529319,2.535066,2.472747,2.431393,2.547206,2.495171,2.528135,2.489520,2.473992,2.427397,0.001749,0.001760,0.001331,0.001513,0.001954,0.001668,-5.000914,-5.001453,2.492948,2.525746,2.450502,2.479509,2.477412,2.474368,2.500481,2.503544,2.502187,2.491640,2.530369,2.465616,2.477957,2.463626,2.487749,2.506925
6/30/2014 1:59:59.265 PM,329.000000,3327.179953,3326.467247,3327.357580,3325.124565,3326.020601,3325.931164,3326.143713,3325.248138,-3889776689688.293460,3327.923290,3326.859732,3325.788414,3326.324730,3326.056772,3326.503242,3326.681627,3326.681552,3326.413943,3326.235409,3326.770702,3325.967333,3327.037943,3324.891712,3327.571166,3327.037798,3326.056726,3326.324660,3326.324688,3327.659939,3326.592439,3327.304816,3326.860008,3327.837441,3326.146150,34.716536,33.430953,33.179569,32.797484,32.486195,31.538947,31.337958,31.278747,26.609008,25.499955,25.716694,25.774639,25.109962,24.979390,25.560536,25.243860,24.629429,24.314976,23.829703,24.233459,24.209876,24.921418,24.941110,24.557941,34.638919,34.143277,33.750561,33.733881,32.988495,33.315013,32.589881,32.217627,34.439781,34.197404,33.417423,33.858358,33.335547,32.901937,32.565833,31.466165,34.354027,34.316785,34.143458,33.912035,34.004502,33.316643,33.118410,33.202513,3326.318275,3328.273537,3327.386717,3326.853202,3328.096430,3327.564518,3325.064960,3327.830417,3325.692587,3327.209170,3326.853216,3327.564482,3326.675078,3327.830506,3328.361768,3326.139699,29.093328,27.179170,26.882728,26.933148,26.730539,26.901297,24.370978,27.265988,3328.300209,3326.969691,3326.524360,3327.147523,3328.477022,3327.236405,3327.147528,3328.211786,3328.477022,3327.946164,3328.477066,3326.791628,3326.880698,3327.414019,3326.702706,3327.325255,4.991074,5.000644,4.999426,4.999974,5.001301,4.991333,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.509569,2.427746,2.402881,2.566830,2.489383,2.511437,2.491842,2.529792,2.461585,2.527530,2.483778,2.450030,2.478672,2.476804,2.526237,2.518602,2.530230,2.523147,2.513606,2.508578,2.493972,2.545915,2.512737,2.544888,2.517012,2.547514,2.510637,2.531774,2.541413,2.532058,2.529369,2.534981,2.472850,2.431487,2.547208,2.495080,2.528007,2.489454,2.473964,2.427550,0.001734,0.001770,0.001334,0.001523,0.001937,0.001667,-5.000914,-5.001453,2.493083,2.525787,2.450495,2.479392,2.477355,2.474259,2.501298,2.504147,2.502077,2.491528,2.530346,2.465525,2.477929,2.463632,2.487725,2.506718
6/30/2014 2:00:00.265 PM,330.000000,3327.180566,3326.467862,3327.358192,3325.125184,3326.021217,3325.931780,3326.143069,3325.247491,-3889783961208.415040,3327.922651,3326.859889,3325.788572,3326.324887,3326.056929,3326.503399,3326.681784,3326.681709,3326.414100,3326.235567,3326.770860,3325.967491,3327.038100,3324.891871,3327.571322,3327.037955,3326.056884,3326.324817,3326.324845,3327.660095,3326.592597,3327.304973,3326.860165,3327.837598,3326.146307,34.702734,33.364378,33.210617,32.794169,32.474318,31.521956,31.303971,31.201052,26.622291,25.534557,25.725453,25.760740,25.133233,24.971677,25.562195,25.250507,24.608254,24.273657,23.833786,24.221806,24.208814,24.938349,24.947457,24.543111,34.585434,34.078692,33.736617,33.732979,32.997496,33.295511,32.510908,32.222129,34.340578,34.198150,33.310034,33.841415,33.311992,32.926389,32.580839,31.525958,34.363050,34.295095,34.130144,33.869924,33.927765,33.286213,33.110634,33.249821,3326.318485,3328.273746,3327.386927,3326.853412,3328.096639,3327.564728,3325.065172,3327.830626,3325.692799,3327.209380,3326.853426,3327.564692,3326.675288,3327.830715,3328.361977,3326.139910,29.056747,27.144944,26.840484,26.879591,26.679675,26.860419,24.320925,28.022450,3328.300524,3326.970008,3326.524678,3327.147840,3328.477336,3327.236721,3327.147845,3328.212101,3328.477336,3327.946480,3328.477381,3326.791945,3326.881015,3327.414336,3326.703024,3327.325571,4.991070,5.000644,4.999426,5.000120,5.001301,4.991261,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515671,2.433167,2.411546,2.581261,2.499544,2.521540,2.497346,2.529092,2.466658,2.531572,2.485675,2.446409,2.479348,2.479725,2.526833,2.523302,2.536126,2.534025,2.517990,2.512302,2.499881,2.540711,2.514317,2.547157,2.516936,2.547506,2.510590,2.531740,2.541454,2.531989,2.529372,2.535055,2.472782,2.431580,2.547256,2.495159,2.528024,2.489526,2.473973,2.427490,0.001748,0.001772,0.001334,0.001531,0.001948,0.001689,-5.000914,-5.001453,2.493156,2.525795,2.450463,2.479301,2.477387,2.474270,2.500781,2.503648,2.502081,2.491630,2.530324,2.465397,2.477987,2.463818,2.487869,2.506629
6/30/2014 2:00:01.265 PM,331.000000,3327.180722,3326.468019,3327.358348,3325.125342,3326.021374,3325.931937,3326.144042,3325.248468,-3889772979797.287110,3327.923616,3326.860740,3325.789427,3326.325740,3326.057784,3326.504252,3326.682636,3326.682561,3326.414953,3326.236420,3326.771711,3325.968346,3327.038950,3324.892730,3327.572170,3327.038806,3326.057739,3326.325670,3326.325698,3327.660943,3326.593449,3327.305822,3326.861016,3327.838444,3326.147161,34.719203,33.329282,33.202047,32.793553,32.482710,31.538316,31.211204,31.174590,26.636269,25.567587,25.719801,25.754786,25.144808,24.967683,25.567873,25.237447,24.612425,24.275864,23.865660,24.236571,24.240069,24.955370,24.943464,24.541837,34.541476,33.998160,33.719315,33.742511,33.014090,33.230049,32.432771,32.228526,34.319835,34.183700,33.294073,33.833258,33.246220,32.970583,32.609143,31.578777,34.362087,34.280351,34.103989,33.839714,33.870871,33.270392,33.099610,33.222141,3326.318934,3328.274190,3327.387373,3326.853859,3328.097083,3327.565173,3325.065623,3327.831071,3325.693248,3327.209826,3326.853873,3327.565137,3326.675736,3327.831160,3328.362421,3326.140359,29.033329,27.102922,26.789233,26.827293,26.647591,26.840881,24.354450,28.153717,3328.300550,3326.970035,3326.524704,3327.147866,3328.477363,3327.236748,3327.147872,3328.212127,3328.477363,3327.946506,3328.477407,3326.791972,3326.881041,3327.414362,3326.703050,3327.325597,4.991050,5.000644,4.999426,5.000059,5.001301,4.991351,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.520995,2.444987,2.429441,2.590717,2.509669,2.522722,2.500469,2.531568,2.468418,2.532219,2.488747,2.448905,2.474463,2.486660,2.528217,2.532092,2.547699,2.535421,2.517605,2.512806,2.491526,2.545676,2.513684,2.548642,2.516937,2.547567,2.510643,2.531667,2.541485,2.531932,2.529389,2.534994,2.473133,2.431280,2.547127,2.495096,2.528133,2.489521,2.473957,2.427352,0.001751,0.001768,0.001318,0.001525,0.001950,0.001658,-5.000914,-5.001453,2.493136,2.525869,2.450386,2.479372,2.477342,2.474281,2.501589,2.504339,2.502189,2.491674,2.530283,2.465311,2.478120,2.463888,2.487814,2.506636
