TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 10:57:19.217 AM,1067.000000,135.184436,146.529401,162.916398,154.764102,52.142875,154.609997,138.435352,3324.979219,-3892797517000.501950,3327.657972,361.533413,326.183008,274.990633,234.789783,129.828961,78.480270,74.319953,62.267496,382.229954,382.124755,342.105395,265.015099,155.422972,99.208730,94.714953,72.919527,318.348327,319.654336,274.351180,270.075048,224.611935,111.486477,88.318133,53.084779,133.476886,131.787892,125.880504,122.012157,107.499663,100.332126,94.406672,77.152097,270.095385,268.103956,219.719815,105.882351,64.642409,51.163258,47.481746,44.806748,266.078365,260.059301,236.034207,156.829740,85.493695,62.446437,55.718502,49.972070,156.984326,140.977837,118.053121,112.669629,102.643649,95.456032,90.353387,76.868639,193.877696,190.960187,182.722130,181.153913,172.560295,162.416890,126.957357,84.863725,111.980275,111.758165,108.960087,103.466942,96.656670,90.374978,80.926181,78.245996,102.150661,95.124170,74.508189,65.303038,60.346367,57.317425,50.736643,47.380677,157.602749,143.384213,160.063485,173.323285,45.813813,165.134392,3328.256808,3326.033545,40.556557,39.409465,39.150389,37.878286,37.341757,37.356713,36.221847,35.550084,132.138319,124.516645,125.668886,122.983605,108.132750,89.830559,68.523325,55.098575,137.349334,138.036855,136.434954,135.465555,123.507155,103.745643,75.218135,57.334292,0.089310,0.736500,0.891695,-0.002080,0.696198,0.918012,0.002954,0.001286,0.000780,0.000792,4.992843,4.994946,4.998411,4.996862,4.998806,2.519639,2.445715,2.420816,2.586783,2.505712,2.523847,2.505368,2.514984,2.502816,2.541813,2.481660,2.449577,2.493435,2.450614,2.502558,2.436978,2.559612,2.546224,2.528078,2.510389,2.487521,2.555773,2.491110,2.525253,2.542808,2.589514,2.564445,2.601062,2.607162,2.579441,2.552500,2.541927,2.476695,2.440919,2.547406,2.497272,2.529731,2.497293,2.482993,2.441549,2.517902,2.517935,2.546710,2.518409,2.552373,2.489950,0.629710,0.183847,2.559110,2.548269,2.471365,2.490302,2.481743,2.488225,2.511249,2.515091,2.506165,2.498586,2.533691,2.463751,2.477268,2.463881,2.483851,2.502616
7/2/2014 10:57:20.217 AM,1068.000000,135.589495,146.441071,173.406492,161.569538,52.214617,156.568035,144.417840,3324.980367,-3892784623652.818360,3327.659105,353.881000,324.546768,278.683831,227.149668,134.973085,79.263251,72.688566,63.102197,382.416623,380.694954,323.579351,264.316868,157.721134,98.019364,93.384625,68.465316,312.922936,323.464721,276.861751,270.590142,232.695309,111.665418,88.859055,53.921606,131.916688,130.518904,126.734432,119.640862,106.821338,101.027246,96.402048,77.672287,270.452080,268.260878,219.737670,104.930234,64.182681,51.028233,47.406717,44.769416,266.462722,259.748980,236.233909,155.659581,84.792227,62.147554,55.488194,49.824755,157.620545,138.382258,116.551141,113.299303,103.116626,95.094206,90.815133,77.445979,194.384088,190.882990,185.517348,180.401135,178.522094,166.841185,127.769146,82.349948,114.056436,112.536306,108.828356,104.155629,96.705180,90.556941,81.727091,78.586586,102.207264,95.274807,74.767364,65.404082,60.591541,57.588534,50.881945,47.553966,153.872281,143.372120,157.083346,171.276242,45.850620,164.147937,3328.257330,3326.034072,40.564908,39.441548,39.166065,37.886059,37.336676,37.364788,36.222000,35.536763,132.096227,124.433629,125.596279,122.891527,108.058160,89.841294,68.714965,55.270431,137.200381,137.912606,136.269644,135.353395,123.564276,104.059478,75.703953,57.872758,0.089234,0.746354,0.890046,-0.000118,0.706769,0.916570,0.003003,0.001407,0.000796,0.000775,4.992707,4.994975,4.998482,4.996946,4.998829,2.518703,2.445022,2.420996,2.586781,2.504641,2.524454,2.502781,2.514802,2.507467,2.545310,2.489010,2.450376,2.502441,2.451695,2.497239,2.433025,2.561556,2.548504,2.530724,2.517400,2.483244,2.563714,2.504428,2.521368,2.540528,2.576572,2.552358,2.572708,2.607834,2.555182,2.555734,2.546017,2.476205,2.441189,2.548030,2.497259,2.529804,2.496630,2.482325,2.440865,2.516031,2.518267,2.545960,2.518689,2.550514,2.487803,0.626850,0.185011,2.575980,2.558549,2.475946,2.496014,2.482195,2.485711,2.509434,2.511648,2.506834,2.500442,2.532204,2.463277,2.475632,2.461957,2.482838,2.502294
7/2/2014 10:57:21.217 AM,1069.000000,135.035514,146.066267,166.897051,159.065249,52.295781,156.710986,145.384342,3324.980195,-3892786550384.729000,3327.658936,337.908635,311.105115,277.789546,223.016132,118.253711,83.097257,73.203113,64.926923,371.673638,368.014516,318.125114,263.464773,168.223110,97.670575,90.661406,62.697932,313.579853,323.530866,278.672467,270.303973,243.436224,110.384103,88.474568,51.859812,132.358225,131.839012,128.983624,121.757008,106.723851,101.426901,97.299012,78.486209,270.775387,268.507883,219.813222,104.215195,63.725235,50.898513,47.347977,44.715596,266.644333,259.497986,236.501527,154.857322,84.063414,61.814378,55.281734,49.656699,157.513913,140.768684,115.944987,113.873168,103.637695,95.977155,89.975473,76.708321,195.443384,189.383367,185.316430,178.977921,170.276464,161.075208,132.063134,89.190222,113.309013,113.237399,109.129398,104.627725,97.563096,91.526826,82.612124,79.254754,102.228422,95.379338,75.000013,65.565941,60.867907,57.904709,51.064201,47.759267,154.480556,143.327543,152.483333,168.664996,45.901694,160.865161,3328.257186,3326.033927,40.564039,39.425907,39.168926,37.880256,37.326085,37.355097,36.221277,35.545172,132.009724,124.395126,125.483340,122.775325,108.021174,90.067057,68.866478,55.383504,137.099766,137.741863,136.120856,135.224015,123.682195,104.221972,76.140747,58.461388,0.090439,0.746674,0.891212,0.001087,0.711725,0.915979,0.002961,0.001547,0.000720,0.000761,4.992602,4.994858,4.998414,4.996958,4.998882,2.518126,2.446741,2.422943,2.586766,2.503177,2.522360,2.499223,2.514009,2.500449,2.545423,2.488676,2.450779,2.499047,2.456230,2.506177,2.440619,2.563096,2.547987,2.534103,2.519759,2.484858,2.560431,2.501310,2.524845,2.545371,2.589718,2.547462,2.589453,2.606449,2.556613,2.559236,2.544736,2.476160,2.440907,2.547854,2.497351,2.529740,2.496722,2.482513,2.440685,2.516265,2.516559,2.546825,2.518591,2.550435,2.487506,0.624842,0.185481,2.561361,2.549428,2.471838,2.493431,2.482007,2.486871,2.511291,2.513568,2.505584,2.497069,2.534058,2.463297,2.473612,2.465150,2.485626,2.504859
7/2/2014 10:57:22.217 AM,1070.000000,134.453189,146.081867,155.173642,153.023086,52.332869,154.415987,146.784340,3324.980103,-3892787587740.938480,3327.658844,332.063309,306.156288,269.331344,223.354280,107.771823,87.423411,74.951103,66.767756,376.321373,365.546742,318.111543,264.538323,182.371438,97.434604,88.839252,59.838316,312.389901,321.667123,277.517024,268.617487,245.780786,110.915202,88.076420,49.796953,133.341792,135.068109,131.055895,125.638762,108.413255,101.938213,98.275672,78.406330,271.033185,268.829017,220.033019,103.662937,63.319290,50.770853,47.263453,44.661774,266.684805,259.421649,236.843685,154.353731,83.313135,61.376033,55.019957,49.489215,159.180249,141.807197,118.499591,114.749252,105.596001,96.237601,89.484611,76.259961,197.085783,190.020230,184.120292,181.457753,171.708276,150.870989,134.667339,109.563608,112.527657,114.143696,109.254138,104.697250,98.153030,92.172831,83.419379,79.978958,102.255133,95.463467,75.192703,65.791609,61.153154,58.210904,51.293214,48.004185,161.423067,143.319641,151.205549,170.238009,45.946470,160.391231,3328.258177,3326.034930,40.552968,39.417662,39.162767,37.890228,37.327392,37.355506,36.235753,35.530162,131.872463,124.359810,125.331837,122.590280,107.956210,90.197161,68.983404,55.526259,136.896248,137.588970,136.019136,135.133376,123.702366,104.385709,76.248626,58.729897,0.089988,0.741602,0.891326,-0.000334,0.711816,0.915751,0.002841,0.001615,0.000754,0.000867,4.992690,4.994885,4.998428,4.996912,4.998751,2.518805,2.446860,2.421959,2.586489,2.502493,2.521870,2.501363,2.511309,2.503623,2.542836,2.489168,2.449356,2.499620,2.455838,2.504321,2.438277,2.557119,2.550171,2.528762,2.511835,2.481303,2.561646,2.507164,2.536678,2.550619,2.617230,2.582598,2.601214,2.613740,2.553346,2.550817,2.545352,2.476146,2.440969,2.548024,2.497634,2.529880,2.496145,2.481937,2.440400,2.517710,2.517472,2.545681,2.519551,2.552063,2.489277,0.622991,0.186137,2.573470,2.553648,2.474414,2.498897,2.487126,2.485544,2.512492,2.515839,2.506223,2.497431,2.535078,2.462916,2.475360,2.461323,2.483791,2.502577
7/2/2014 10:57:23.217 AM,1071.000000,133.724566,146.035646,156.392866,151.221073,52.424856,154.150063,149.044895,3324.980947,-3892778103086.362300,3327.659678,336.868169,304.821220,265.831434,223.706653,113.433991,82.686998,78.792708,66.414567,372.011446,356.660461,309.922312,262.136778,181.353634,96.336800,87.601881,59.145737,301.712556,315.171712,275.496211,270.951630,244.539029,107.791860,87.294447,51.804319,132.505505,135.749710,131.255449,124.631642,110.201343,102.283443,99.576434,78.772985,271.180150,269.080614,220.379906,103.144851,62.970626,50.661699,47.192145,44.621645,266.680748,259.415334,237.243338,153.755524,82.562114,60.971915,54.704052,49.306939,159.285452,137.284276,119.965713,114.472429,107.808751,95.686360,89.318003,75.909920,194.300147,189.313162,185.692066,183.978563,174.643989,151.796992,127.839033,107.229227,112.969170,114.712058,109.224247,104.099322,98.166089,92.494519,84.064712,80.408035,102.252403,95.574840,75.358667,66.002549,61.423776,58.507746,51.545211,48.290510,158.083673,143.257430,151.641502,168.523424,46.000710,158.058890,3328.258269,3326.035022,40.533070,39.419830,39.159562,37.878803,37.334648,37.349756,36.236281,35.533235,131.896363,124.241652,125.065568,122.303355,107.745216,90.169078,69.057060,55.655748,136.787572,137.550827,135.939283,135.022738,123.801963,104.512787,76.401087,58.860171,0.088961,0.742228,0.890454,-0.001724,0.712187,0.915706,0.002912,0.001567,0.000754,0.000850,4.992705,4.994913,4.998437,4.996842,4.998648,2.514847,2.448771,2.425431,2.591198,2.506223,2.524321,2.502412,2.505639,2.499763,2.544383,2.488589,2.450374,2.491516,2.452008,2.506125,2.443896,2.547051,2.542268,2.526826,2.509820,2.480232,2.565356,2.505241,2.532201,2.538645,2.600638,2.570968,2.584733,2.614945,2.555530,2.550356,2.544416,2.476170,2.440822,2.547903,2.498037,2.529783,2.494999,2.481866,2.440437,2.515933,2.516219,2.546847,2.521952,2.551611,2.491660,0.621370,0.187773,2.565816,2.550426,2.476968,2.498775,2.492913,2.485979,2.512693,2.514849,2.509535,2.501904,2.532267,2.463754,2.475551,2.462298,2.484393,2.502190
7/2/2014 10:57:24.217 AM,1072.000000,134.591926,146.022782,170.126895,158.685376,52.460756,156.159241,147.950206,3324.981330,-3892773805329.713380,3327.660055,342.795549,304.285829,257.408270,219.327216,102.040456,80.407401,82.982832,68.842024,362.126616,351.521688,302.972654,259.940146,175.462765,95.855064,87.347710,57.708929,296.674546,314.956792,285.783411,277.762919,245.700882,108.554066,87.701390,52.385913,132.424679,137.243616,130.972143,122.421837,109.784169,102.436876,99.274014,79.311920,271.341668,269.265621,220.900393,102.748526,62.688025,50.553258,47.119778,44.575853,266.456095,259.352619,237.283433,152.830908,81.832304,60.596837,54.453417,49.122549,159.974732,140.799975,121.972466,114.818655,107.757831,96.149686,89.495550,76.616343,188.728228,185.091599,181.746263,184.680454,189.115674,158.427429,123.704863,98.562438,114.015499,114.620951,109.395828,103.379650,98.071584,92.663414,84.488265,80.706475,102.269006,95.674544,75.550712,66.185701,61.679191,58.858560,51.798025,48.595856,149.874435,143.228302,146.694787,159.883166,46.034740,154.681619,3328.259364,3326.036130,40.507926,39.426148,39.159464,37.880498,37.327073,37.366848,36.232143,35.540922,131.928121,124.053553,124.851754,122.226143,107.927187,90.454372,69.206170,55.779368,136.855439,137.648410,136.007574,135.165782,123.943630,104.711375,76.773338,59.075549,0.087130,0.753455,0.888396,-0.003465,0.714759,0.914755,0.002947,0.001639,0.000743,0.000782,4.992662,4.994913,4.998456,4.996853,4.998558,2.517418,2.449162,2.425342,2.588084,2.508710,2.529275,2.501729,2.511452,2.502798,2.547232,2.490079,2.453482,2.497276,2.451641,2.505656,2.439084,2.546263,2.547018,2.526585,2.513873,2.479203,2.559063,2.494022,2.525711,2.535555,2.572576,2.543855,2.570615,2.607204,2.580005,2.561651,2.545840,2.476270,2.441019,2.547940,2.497882,2.529680,2.495783,2.481432,2.440421,2.515689,2.515410,2.546990,2.519783,2.552282,2.493724,0.619824,0.188935,2.566259,2.559438,2.477088,2.504116,2.484309,2.488662,2.511542,2.513538,2.505884,2.499334,2.535342,2.462666,2.476529,2.462850,2.484574,2.501989
7/2/2014 10:57:25.217 AM,1073.000000,134.650628,146.278625,170.983340,160.223975,52.522202,156.945355,143.061542,3324.982294,-3892762986723.791020,3327.661006,343.878476,295.386110,261.360626,224.139306,89.388788,78.257362,83.159444,66.233655,360.485308,361.034634,309.789861,263.130096,173.540636,97.175875,86.828060,56.832306,297.164287,321.378218,300.615511,290.176806,249.365614,119.526487,87.800656,50.687822,134.357252,138.026942,130.874086,122.590404,111.161854,102.600197,99.808850,79.243162,271.566232,269.399092,221.458417,102.474170,62.387162,50.439619,47.041465,44.522472,266.027487,259.240981,237.350224,152.122513,81.147752,60.231104,54.140918,48.931606,159.827031,139.246787,121.546849,115.442557,107.360160,96.149620,89.253938,76.776617,185.184703,181.881236,179.018489,185.057333,192.601888,166.687541,122.202549,87.938235,114.021578,114.973252,109.159563,102.475487,97.593656,92.684423,84.266845,81.269195,102.300592,95.770622,75.760120,66.376534,61.947140,59.214822,52.086596,48.895713,148.258480,143.201046,144.377904,157.100372,46.086779,154.367203,3328.259834,3326.036605,40.483434,39.411483,39.137480,37.878662,37.319106,37.369646,36.221626,35.541180,131.814429,123.925493,124.751293,122.325457,108.224758,90.945054,69.251455,55.903921,136.846342,137.674439,136.039011,135.206222,124.112140,104.957538,77.319081,59.625011,0.088607,0.769048,0.886188,-0.005575,0.716261,0.915023,0.002776,0.001586,0.000817,0.000718,4.992770,4.994884,4.998429,4.996864,4.998592,2.518827,2.447570,2.423762,2.591250,2.507960,2.526849,2.504533,2.515209,2.494711,2.542515,2.488866,2.448326,2.493557,2.457047,2.502919,2.441756,2.549607,2.545411,2.527766,2.519939,2.482227,2.550291,2.490448,2.536787,2.542130,2.579659,2.549967,2.569160,2.616751,2.577065,2.550723,2.547542,2.476367,2.441091,2.548117,2.497938,2.530383,2.496181,2.481534,2.440156,2.518377,2.516691,2.547075,2.514857,2.552660,2.489705,0.619850,0.189688,2.571914,2.559874,2.477839,2.502780,2.494885,2.486221,2.510565,2.512883,2.508596,2.500987,2.534870,2.463262,2.475632,2.464075,2.485235,2.502088
7/2/2014 10:57:26.217 AM,1074.000000,134.245856,145.973724,170.753220,159.912038,52.600777,156.904907,137.378743,3324.983125,-3892753650191.095220,3327.661826,338.388296,291.905466,262.269597,232.688321,79.926716,75.169772,85.794560,62.263351,360.118737,371.151327,327.734084,267.542769,175.586335,95.215136,86.477167,58.285925,299.569521,318.071663,303.637549,282.259500,248.186454,117.047290,83.722420,48.505437,135.810401,138.171996,131.941499,124.637888,114.678307,102.533347,99.512537,79.280803,271.813477,269.537111,222.001863,102.513207,62.102521,50.340703,46.972722,44.463682,265.514650,259.122846,237.695377,152.304646,80.639700,59.869081,53.779317,48.767387,157.573982,139.429427,120.259599,116.185237,106.142755,96.192967,88.923794,75.046405,182.606047,179.401510,183.113213,186.437133,196.067814,166.601379,121.962678,81.336329,114.593665,115.254677,109.639759,102.320253,97.151399,92.369267,84.057372,80.941575,102.336505,95.880605,75.948742,66.519538,62.198633,59.563121,52.390956,49.183704,144.907552,143.193487,142.667970,154.032429,46.127433,153.981492,3328.260525,3326.037304,40.468973,39.392086,39.117926,37.873732,37.304003,37.357090,36.209206,35.544025,131.817966,123.897311,124.704239,122.398459,108.494025,91.560384,69.296283,56.052336,136.840846,137.588584,136.031859,135.080758,124.367264,105.203421,77.967300,60.357482,0.090616,0.781094,0.884673,-0.001187,0.712778,0.915753,0.002604,0.001480,0.000800,0.000754,4.992671,4.994907,4.998323,4.996701,4.998582,2.519604,2.446630,2.422264,2.592039,2.514692,2.530756,2.503837,2.516217,2.503335,2.545063,2.491009,2.446812,2.480890,2.448209,2.508008,2.437169,2.544358,2.547734,2.529226,2.516027,2.486319,2.547418,2.506490,2.537839,2.536489,2.588465,2.558239,2.585692,2.616535,2.571404,2.551376,2.544201,2.476295,2.441176,2.548140,2.497532,2.530405,2.497126,2.481682,2.439909,2.519090,2.519562,2.551179,2.517143,2.557161,2.490730,0.620451,0.190070,2.573945,2.564011,2.473427,2.497695,2.480734,2.484073,2.509616,2.511765,2.513164,2.503837,2.537753,2.462890,2.477223,2.462653,2.484784,2.501712
7/2/2014 10:57:27.217 AM,1075.000000,133.769915,146.012520,161.527789,155.956244,52.653548,156.494507,136.017256,3324.982650,-3892758985347.756840,3327.661357,335.396804,300.452702,273.532227,240.507264,77.454943,73.993620,86.729468,60.045825,359.921223,367.888498,330.729637,269.147472,177.758377,94.971201,86.051032,58.259125,294.281427,310.560934,299.721230,266.741857,241.167965,114.411891,85.797668,52.044406,135.599077,137.225373,131.090204,124.998368,115.258005,102.291597,97.858003,79.718252,271.943663,269.709225,222.615166,102.041314,61.746726,50.243128,46.890505,44.413521,265.126695,259.038527,237.936696,152.532792,80.146075,59.443305,53.460017,48.631458,156.935079,141.746487,122.623656,115.852898,104.561028,95.838060,88.272853,74.472588,183.392879,181.260781,187.398508,187.520643,195.038562,163.103166,119.415527,77.167248,114.563688,114.741870,109.599730,102.739887,96.923493,92.467489,84.736408,80.330888,102.357536,95.975155,76.095607,66.663901,62.405444,59.904348,52.685559,49.477307,136.969608,143.129280,139.167538,146.955904,46.165015,148.022884,3328.260577,3326.037357,40.444567,39.388849,39.119015,37.848228,37.271600,37.344429,36.192193,35.546166,131.889499,123.990904,124.687463,122.429227,108.825402,92.160016,69.432127,56.213617,136.922676,137.542586,136.074632,135.120330,124.563678,105.441987,78.491562,61.032145,0.090278,0.785390,0.884572,0.001221,0.702074,0.917663,0.002653,0.001426,0.000769,0.000861,4.992628,4.994885,4.998362,4.996760,4.998695,2.521148,2.445942,2.422007,2.590578,2.510049,2.528573,2.502267,2.516389,2.498656,2.547731,2.489056,2.445532,2.485934,2.444010,2.502199,2.429535,2.555023,2.552309,2.534348,2.521158,2.480357,2.540373,2.503294,2.534091,2.539949,2.593834,2.559997,2.601514,2.618785,2.573045,2.556110,2.542337,2.476215,2.441430,2.547861,2.497609,2.530259,2.496436,2.481406,2.440249,2.516394,2.517406,2.547425,2.516920,2.553764,2.490078,0.620031,0.190164,2.579315,2.559211,2.479213,2.508938,2.491255,2.481158,2.511891,2.512229,2.507549,2.500066,2.536526,2.463434,2.477246,2.463034,2.483982,2.501907
7/2/2014 10:57:28.217 AM,1076.000000,133.540567,146.053528,163.972490,157.283226,52.678643,156.248092,132.253283,3324.984168,-3892741942511.899900,3327.662855,342.816957,318.142088,280.582918,228.748675,81.450294,75.874419,87.089341,57.526557,352.781477,365.513454,335.679221,271.653598,174.925495,96.006957,87.749868,57.011671,290.134983,301.060102,292.248409,264.808907,239.132344,120.005145,90.903603,54.624270,135.233357,135.839102,130.579115,125.737632,113.280869,100.951614,96.540204,79.771288,272.201048,269.864262,223.241441,101.316703,61.344628,50.121339,46.833532,44.355685,264.778995,258.967420,237.893486,152.572652,79.676294,59.031043,53.212001,48.520157,159.062557,145.597044,127.344601,116.517978,103.374254,95.338744,87.698052,74.885324,182.836223,180.736567,187.094516,187.396120,196.115577,165.620724,121.680462,78.072916,115.233454,114.943121,109.481461,102.822406,96.699995,92.064505,85.511439,79.754848,102.395233,96.053750,76.178779,66.746271,62.581619,60.224447,53.051809,49.769778,137.228154,143.083028,136.347153,139.842925,46.219769,144.426157,3328.260760,3326.037541,40.459783,39.406315,39.118278,37.831950,37.234672,37.315437,36.191453,35.545276,131.912639,124.026487,124.660671,122.495420,109.247057,92.940653,69.595998,56.403345,136.823486,137.584638,136.068747,135.166535,124.594340,105.682663,78.960579,61.723097,0.089881,0.779320,0.885508,0.000917,0.690749,0.918725,0.002475,0.001342,0.000772,0.000913,4.992586,4.994934,4.998227,4.996744,4.998784,2.521650,2.445712,2.421276,2.585763,2.505094,2.527802,2.498769,2.514693,2.499194,2.543870,2.489579,2.445867,2.496105,2.451368,2.504159,2.436792,2.557052,2.549684,2.532593,2.514469,2.479438,2.541065,2.505372,2.529913,2.531305,2.573265,2.540557,2.566720,2.607042,2.578798,2.550297,2.542611,2.476202,2.441255,2.547805,2.497481,2.529877,2.496984,2.482324,2.440152,2.517659,2.518758,2.548683,2.518087,2.554402,2.489701,0.619253,0.189580,2.569978,2.558461,2.479114,2.508321,2.495311,2.483489,2.511563,2.513322,2.506718,2.500073,2.534453,2.463222,2.477278,2.467056,2.482331,2.503505
7/2/2014 10:57:29.217 AM,1077.000000,132.974012,145.941773,167.458208,158.403618,52.724688,157.717778,129.107651,3324.985078,-3892731716574.198240,3327.663753,347.566606,313.093497,284.871523,226.190108,76.866991,77.730945,85.992299,56.769345,362.016560,374.344397,329.760486,268.970910,170.762819,100.039795,88.629871,57.783102,284.014187,294.960506,285.261112,268.468193,245.107832,125.628308,91.792919,50.626673,133.552868,134.446244,130.697140,124.611388,109.872672,99.064997,95.866706,78.612357,272.384809,269.922855,223.902015,100.811028,60.955122,49.990672,46.769152,44.294141,264.412307,258.901555,237.579117,152.216415,79.109292,58.721460,53.007654,48.431373,160.104401,147.326280,125.048794,115.532016,102.251302,94.712301,87.557527,75.742394,180.596602,179.183074,180.552632,185.815909,193.299984,167.576536,121.641355,73.852493,114.247966,114.823368,109.284522,102.423460,96.570678,91.745552,85.683037,79.147693,102.428900,96.103408,76.249593,66.784558,62.733188,60.506649,53.392558,50.083014,137.044034,143.029934,136.031212,138.930909,46.264394,143.081764,3328.261242,3326.038029,40.473170,39.436424,39.143623,37.813540,37.211462,37.300458,36.203842,35.545994,131.878385,124.017982,124.580642,122.490208,109.609771,93.682236,69.841315,56.676952,136.735934,137.584657,136.062137,135.149845,124.670217,106.022892,79.653693,62.692433,0.090934,0.766268,0.887377,-0.001625,0.688953,0.918850,0.002525,0.001241,0.000806,0.000832,4.992525,4.994953,4.998129,4.996790,4.998812,2.521049,2.446041,2.421266,2.586568,2.504036,2.524839,2.504197,2.511583,2.508445,2.546181,2.489543,2.444547,2.493175,2.452069,2.503149,2.436904,2.560677,2.548078,2.527908,2.510805,2.495936,2.540873,2.508742,2.539198,2.535205,2.582326,2.548630,2.572853,2.607793,2.553880,2.550224,2.541265,2.476506,2.441358,2.548130,2.497556,2.529794,2.496856,2.481558,2.440336,2.516899,2.517416,2.548088,2.516812,2.553005,2.490798,0.619255,0.188272,2.562123,2.551247,2.479872,2.503747,2.494822,2.482808,2.510511,2.511094,2.509350,2.501473,2.537581,2.462424,2.476188,2.467256,2.483734,2.503106
