TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:32:55.598 AM,306.000000,3321.251753,3320.518177,3321.434602,3319.136543,3320.058521,3319.966485,3320.139049,3319.217321,-3957072818221.891110,3321.971232,3320.917440,3319.814869,3320.366793,3320.091027,3320.550517,3320.734119,3320.734041,3320.458610,3320.274868,3320.825802,3319.998988,3321.100880,3318.892242,3321.649798,3321.100731,3320.090981,3320.366721,3320.366750,3321.741191,3320.642322,3321.375599,3320.917724,3321.923940,3320.183008,3322.014841,3318.522350,3320.825888,3319.169309,3320.917535,3320.458592,3320.366879,3319.722796,29.053827,28.666135,28.595259,28.839325,28.839088,28.786361,28.851804,28.906136,27.939053,28.025363,27.872011,27.933533,27.839856,28.090260,27.888945,27.850542,3319.927551,3320.479095,3320.111605,3319.282474,3320.203511,3320.662692,3320.111531,3320.479200,33.260781,32.905481,32.998016,32.646722,32.251188,32.624178,32.599746,32.650623,3320.518546,3319.506832,3321.709095,3321.800366,3321.434781,3321.709061,3322.530045,3322.802392,3320.518546,3322.529865,3321.617496,3321.068710,3322.347639,3321.800403,3319.229821,3322.073953,3319.875130,3321.434858,3321.068724,3321.800366,3320.885504,3322.074044,3322.620650,3320.334901,29.148789,28.712732,28.730067,28.960299,29.003294,29.263993,28.661494,28.411079,3322.667524,3321.299458,3320.841662,3321.482282,3322.849362,3321.573662,3321.482288,3322.576592,3322.849362,3322.303443,3322.849407,3321.116405,3321.207970,3321.756275,3321.024994,3321.665011,4.988625,5.000511,4.999426,4.997697,4.999619,4.987934,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525168,2.450461,2.424956,2.581957,2.502331,2.525561,2.502377,2.503437,2.494776,2.561797,2.523658,2.505139,2.476411,2.442346,2.390749,2.381625,2.528178,2.522737,2.514737,2.511275,2.495868,2.651662,2.517894,2.543277,2.513170,2.543698,2.504125,2.536646,2.546681,2.545924,2.530746,2.544907,2.482582,2.454080,2.547980,2.499138,2.532425,2.502524,2.489624,2.011897,0.001887,0.001853,0.001443,0.001647,0.002045,0.001769,-1.606103,-4.669243,2.502601,2.531735,2.455443,2.489525,2.484503,2.483315,2.505803,2.507861,2.497704,2.493308,2.529389,2.474374,2.487957,2.474020,2.495434,2.521665
6/30/2014 9:32:56.598 AM,307.000000,3321.252896,3320.519325,3321.435745,3319.137698,3320.059671,3319.967635,3320.138251,3319.216520,-3957081701828.321780,3321.970440,3320.917492,3319.814922,3320.366845,3320.091080,3320.550569,3320.734171,3320.734093,3320.458662,3320.274920,3320.825854,3319.999040,3321.100932,3318.892294,3321.649850,3321.100783,3320.091033,3320.366773,3320.366802,3321.741243,3320.642374,3321.375651,3320.917777,3321.923991,3320.183060,3322.014892,3318.522403,3320.825940,3319.169361,3320.917587,3320.458645,3320.366932,3319.722848,29.063654,28.659542,28.587913,28.832282,28.839125,28.786548,28.847623,28.907076,27.960045,28.022685,27.865563,27.941410,27.838686,28.088487,27.893051,27.851484,3319.927774,3320.479317,3320.111828,3319.282698,3320.203734,3320.662914,3320.111754,3320.479422,33.266217,32.891262,33.008254,32.620344,32.258282,32.644623,32.613439,32.643455,3320.518585,3319.506872,3321.709134,3321.800405,3321.434820,3321.709100,3322.530084,3322.802431,3320.518585,3322.529904,3321.617535,3321.068749,3322.347678,3321.800442,3319.229860,3322.073992,3319.875170,3321.434897,3321.068763,3321.800405,3320.885543,3322.074083,3322.620689,3320.334940,29.142946,28.692571,28.714124,28.950539,28.995340,29.261013,28.645401,28.407193,3322.667498,3321.299432,3320.841635,3321.482256,3322.849336,3321.573636,3321.482261,3322.576566,3322.849336,3322.303417,3322.849381,3321.116378,3321.207943,3321.756249,3321.024967,3321.664985,4.988680,5.000589,4.999426,4.997658,4.999659,4.988079,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525294,2.450220,2.426338,2.582941,2.503042,2.527354,2.502010,2.495259,2.501536,2.564797,2.510882,2.531287,2.477482,2.439601,2.480318,2.372761,2.528712,2.524180,2.514687,2.520705,2.493101,2.639935,2.520234,2.540708,2.513037,2.543705,2.504455,2.536631,2.546590,2.545447,2.530675,2.545290,2.482579,2.453995,2.548018,2.498890,2.532500,2.502458,2.489589,2.014308,0.001892,0.001866,0.001448,0.001629,0.002068,0.001778,-1.605883,-4.670883,2.502507,2.531901,2.455789,2.489591,2.484290,2.483417,2.505744,2.507647,2.497509,2.493242,2.529449,2.474523,2.487709,2.473839,2.495417,2.521719
6/30/2014 9:32:57.598 AM,308.000000,3321.252623,3320.519051,3321.435472,3319.137422,3320.059396,3319.967361,3320.138931,3319.217203,-3957074128945.447270,3321.971115,3320.917753,3319.815184,3320.367107,3320.091341,3320.550830,3320.734432,3320.734354,3320.458923,3320.275182,3320.826115,3319.999302,3321.101193,3318.892557,3321.650109,3321.101044,3320.091295,3320.367034,3320.367063,3321.741503,3320.642635,3321.375911,3320.918037,3321.924251,3320.183321,3322.015152,3318.522667,3320.826201,3319.169624,3320.917848,3320.458906,3320.367193,3319.723110,29.068996,28.666994,28.585120,28.842291,28.840398,28.792793,28.858535,28.917839,27.951672,28.033612,27.871211,27.944344,27.840263,28.099260,27.897191,27.858642,3319.928036,3320.479579,3320.112090,3319.282961,3320.203995,3320.663176,3320.112016,3320.479683,33.268986,32.898233,33.032627,32.626266,32.255498,32.658497,32.615459,32.656881,3320.518441,3319.506727,3321.708991,3321.800262,3321.434677,3321.708957,3322.529941,3322.802288,3320.518441,3322.529762,3321.617392,3321.068605,3322.347535,3321.800299,3319.229715,3322.073849,3319.875025,3321.434754,3321.068620,3321.800262,3320.885399,3322.073940,3322.620546,3320.334796,29.149454,28.705863,28.712043,28.952528,28.990999,29.251705,28.632621,28.390040,3322.668539,3321.300479,3320.842685,3321.483302,3322.850375,3321.574681,3321.483308,3322.577606,3322.850375,3322.304459,3322.850421,3321.117426,3321.208991,3321.757293,3321.026016,3321.666030,4.988456,5.000530,4.999426,4.997671,4.999579,4.988071,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525501,2.449518,2.424235,2.584063,2.506767,2.528488,2.498762,2.495275,2.524124,2.578490,2.534118,2.498301,2.483818,2.415889,2.382312,2.418374,2.528650,2.522821,2.514517,2.512483,2.496567,2.646428,2.519593,2.542381,2.512931,2.543745,2.505151,2.536467,2.546440,2.545103,2.531014,2.543840,2.482572,2.453930,2.548006,2.498996,2.532497,2.502567,2.489577,2.029460,0.001898,0.001868,0.001459,0.001649,0.002067,0.001766,-1.604269,-4.672680,2.502722,2.531817,2.455802,2.489588,2.484471,2.483282,2.506413,2.508122,2.497588,2.493385,2.529485,2.474387,2.487564,2.473815,2.495292,2.521897
6/30/2014 9:32:58.598 AM,309.000000,3321.253429,3320.519859,3321.436277,3319.138236,3320.060207,3319.968171,3320.139808,3319.218083,-3957064371562.269040,3321.971984,3320.918366,3319.815800,3320.367721,3320.091956,3320.551444,3320.735045,3320.734967,3320.459537,3320.275796,3320.826728,3319.999917,3321.101805,3318.893176,3321.650720,3321.101656,3320.091910,3320.367649,3320.367677,3321.742113,3320.643248,3321.376522,3320.918650,3321.924861,3320.183936,3322.015761,3318.523286,3320.826814,3319.170242,3320.918460,3320.459520,3320.367807,3319.723726,29.066007,28.670181,28.585294,28.834935,28.838012,28.791461,28.856601,28.915754,27.943102,28.023833,27.871687,27.939693,27.844207,28.097022,27.899174,27.855649,3319.928784,3320.480324,3320.112836,3319.283710,3320.204742,3320.663920,3320.112763,3320.480429,33.263159,32.887003,33.030400,32.605428,32.250866,32.640364,32.623588,32.667710,3320.520169,3319.508464,3321.710709,3321.801979,3321.436397,3321.710675,3322.531653,3322.803998,3320.520169,3322.531474,3321.619111,3321.070329,3322.349249,3321.802017,3319.231454,3322.075565,3319.876758,3321.436475,3321.070344,3321.801979,3320.887124,3322.075656,3322.622258,3320.336525,29.131621,28.703397,28.701889,28.955486,28.984163,29.243667,28.612973,28.375665,3322.669150,3321.301094,3320.843301,3321.483916,3322.850986,3321.575296,3321.483922,3322.578218,3322.850986,3322.305071,3322.851031,3321.118042,3321.209606,3321.757907,3321.026632,3321.666644,4.988373,5.000481,4.999426,4.997670,4.999414,4.987995,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525291,2.448918,2.423000,2.585113,2.505570,2.529613,2.500510,2.501534,2.513730,2.580663,2.509520,2.520288,2.505518,2.447936,2.368504,2.419933,2.528759,2.523680,2.512639,2.509531,2.494414,2.646470,2.520107,2.546173,2.513519,2.544979,2.505574,2.537064,2.546504,2.544781,2.529895,2.541885,2.482603,2.453899,2.548148,2.499018,2.532568,2.502489,2.489532,2.026337,0.001889,0.001861,0.001441,0.001642,0.002061,0.001769,-1.602652,-4.673916,2.502484,2.531793,2.455630,2.489625,2.484467,2.483437,2.504803,2.507108,2.497537,2.493320,2.529604,2.474397,2.487884,2.473801,2.495346,2.521707
6/30/2014 9:32:59.598 AM,310.000000,3321.253910,3320.520342,3321.436758,3319.138722,3320.060690,3319.968655,3320.140070,3319.218346,-3957061458891.513180,3321.972243,3320.918300,3319.815734,3320.367655,3320.091891,3320.551379,3320.734980,3320.734902,3320.459472,3320.275731,3320.826662,3319.999852,3321.101740,3318.893110,3321.650655,3321.101590,3320.091844,3320.367583,3320.367612,3321.742048,3320.643183,3321.376457,3320.918585,3321.924796,3320.183871,3322.015696,3318.523220,3320.826749,3319.170176,3320.918395,3320.459454,3320.367742,3319.723661,29.054122,28.665526,28.591939,28.852724,28.848420,28.800666,28.845322,28.918481,27.954425,28.036215,27.869893,27.939407,27.851912,28.110001,27.895271,27.856117,3319.929701,3320.481240,3320.113753,3319.284631,3320.205659,3320.664835,3320.113680,3320.481344,33.289726,32.868711,33.034617,32.604244,32.244124,32.628825,32.617600,32.654219,3320.520601,3319.508898,3321.711139,3321.802409,3321.436828,3321.711105,3322.532081,3322.804425,3320.520601,3322.531902,3321.619541,3321.070760,3322.349677,3321.802446,3319.231888,3322.075993,3319.877192,3321.436905,3321.070775,3321.802409,3320.887556,3322.076085,3322.622685,3320.336958,29.139366,28.692005,28.690195,28.949220,28.977744,29.235896,28.593894,28.364573,3322.669514,3321.301461,3320.843668,3321.484283,3322.851350,3321.575662,3321.484288,3322.578582,3322.851350,3322.305436,3322.851395,3321.118409,3321.209973,3321.758273,3321.026999,3321.667010,4.988382,5.000531,4.999426,4.997573,4.999407,4.988055,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525418,2.450022,2.423591,2.585590,2.506088,2.527832,2.500055,2.499334,2.517543,2.583103,2.515597,2.509556,2.522565,2.492876,2.385724,2.437855,2.528743,2.525838,2.513370,2.510618,2.494366,2.648170,2.521831,2.548056,2.513158,2.544961,2.505071,2.536868,2.547152,2.546345,2.529976,2.543386,2.482611,2.453956,2.547894,2.498923,2.532398,2.502470,2.489478,2.039264,0.001899,0.001865,0.001456,0.001633,0.002063,0.001761,-1.602674,-4.674687,2.502615,2.531755,2.455679,2.489466,2.484344,2.483395,2.506060,2.507756,2.497640,2.493352,2.529457,2.474497,2.487761,2.474205,2.495398,2.521735
6/30/2014 9:33:00.598 AM,311.000000,3321.254170,3320.520603,3321.437017,3319.138984,3320.060951,3319.968917,3320.139991,3319.218267,-3957062332725.187010,3321.972166,3320.919369,3319.816808,3320.368727,3320.092964,3320.552449,3320.736049,3320.735972,3320.460543,3320.276803,3320.827732,3320.000925,3321.102807,3318.894189,3321.651720,3321.102658,3320.092917,3320.368655,3320.368684,3321.743113,3320.644253,3321.377524,3320.919653,3321.925859,3320.184943,3322.016760,3318.524301,3320.827818,3319.171254,3320.919464,3320.460526,3320.368813,3319.724735,29.043884,28.662367,28.592546,28.850469,28.850684,28.793440,28.856471,28.909449,27.957897,28.031394,27.873668,27.945292,27.857647,28.113021,27.900401,27.856876,3319.929347,3320.480887,3320.113400,3319.284276,3320.205305,3320.664482,3320.113326,3320.480991,33.294981,32.882672,33.017969,32.607700,32.241276,32.639934,32.620606,32.644769,3320.520837,3319.509134,3321.711373,3321.802643,3321.437062,3321.711339,3322.532314,3322.804658,3320.520837,3322.532135,3321.619775,3321.070995,3322.349911,3321.802680,3319.232125,3322.076227,3319.877428,3321.437140,3321.071010,3321.802643,3320.887791,3322.076319,3322.622919,3320.337194,29.136551,28.691600,28.680596,28.931489,28.960159,29.232931,28.579021,28.350904,3322.669566,3321.301513,3320.843721,3321.484335,3322.851401,3321.575714,3321.484341,3322.578634,3322.851401,3322.305488,3322.851447,3321.118461,3321.210025,3321.758325,3321.027051,3321.667062,4.988428,5.000548,4.999426,4.997588,4.999484,4.987989,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525793,2.450102,2.424319,2.586008,2.505350,2.532287,2.497962,2.494729,2.505664,2.565804,2.539736,2.528431,2.478938,2.423979,2.370312,2.425648,2.528725,2.523470,2.514483,2.516885,2.493923,2.660844,2.518850,2.546318,2.512969,2.543869,2.503739,2.537038,2.547843,2.546603,2.530030,2.544052,2.482478,2.454074,2.547907,2.499012,2.532331,2.502464,2.489472,2.049126,0.001886,0.001855,0.001453,0.001637,0.002062,0.001771,-1.602148,-4.673682,2.502896,2.531684,2.455628,2.489474,2.484201,2.483359,2.505637,2.507565,2.497612,2.493238,2.529765,2.474262,2.487839,2.474038,2.495458,2.521840
6/30/2014 9:33:01.598 AM,312.000000,3321.254066,3320.520498,3321.436914,3319.138879,3320.060847,3319.968812,3320.141038,3319.219318,-3957050682092.812010,3321.973203,3320.920177,3319.817620,3320.369537,3320.093775,3320.553259,3320.736858,3320.736781,3320.461353,3320.277613,3320.828540,3320.001736,3321.103615,3318.895004,3321.652525,3321.103466,3320.093728,3320.369465,3320.369494,3321.743918,3320.645062,3321.378330,3320.920462,3321.926664,3320.185754,3322.017564,3318.525118,3320.828626,3319.172068,3320.920272,3320.461335,3320.369624,3319.725548,29.049755,28.668994,28.580642,28.858449,28.861374,28.807447,28.852854,28.910500,27.958045,28.039082,27.882712,27.955090,27.860810,28.108194,27.901755,27.858984,3319.930423,3320.481959,3320.114474,3319.285354,3320.206379,3320.665554,3320.114400,3320.482064,33.310128,32.882969,33.007164,32.599292,32.242174,32.653436,32.630509,32.634861,3320.521858,3319.510160,3321.712389,3321.803658,3321.438079,3321.712355,3322.533326,3322.805669,3320.521858,3322.533147,3321.620791,3321.072014,3322.350923,3321.803695,3319.233153,3322.077241,3319.878452,3321.438156,3321.072028,3321.803658,3320.888810,3322.077332,3322.623930,3320.338216,29.132287,28.676182,28.668190,28.929182,28.945946,29.225655,28.556970,28.332015,3322.669995,3321.301945,3320.844154,3321.484766,3322.851830,3321.576145,3321.484772,3322.579063,3322.851830,3322.305918,3322.851876,3321.118893,3321.210457,3321.758756,3321.027483,3321.667493,4.988509,5.000561,4.999426,4.997707,4.999365,4.987851,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.526188,2.448172,2.426413,2.585416,2.504583,2.528887,2.496396,2.490685,2.535886,2.564460,2.537899,2.518089,2.490247,2.443777,2.439338,2.453234,2.528283,2.523877,2.513590,2.510311,2.495172,2.654210,2.518893,2.541115,2.513052,2.544219,2.503351,2.537188,2.548276,2.546786,2.529506,2.543456,2.482630,2.453701,2.547950,2.499028,2.532351,2.502440,2.489524,2.066957,0.001882,0.001853,0.001450,0.001638,0.002062,0.001759,-1.601653,-4.673327,2.502531,2.531873,2.455374,2.489492,2.484331,2.483285,2.506034,2.507726,2.497516,2.493123,2.529733,2.474306,2.487863,2.473923,2.495390,2.521998
6/30/2014 9:33:02.598 AM,313.000000,3321.254547,3320.520981,3321.437394,3319.139365,3320.061330,3319.969296,3320.141914,3319.220199,-3957040924689.309080,3321.974072,3320.920347,3319.817791,3320.369707,3320.093945,3320.553428,3320.737028,3320.736950,3320.461522,3320.277783,3320.828710,3320.001907,3321.103784,3318.895175,3321.652694,3321.103635,3320.093899,3320.369635,3320.369664,3321.744086,3320.645232,3321.378499,3320.920631,3321.926832,3320.185924,3322.017732,3318.525289,3320.828796,3319.172239,3320.920441,3320.461505,3320.369793,3319.725718,29.051155,28.678379,28.591080,28.856685,28.867442,28.808395,28.856663,28.917322,27.959747,28.039578,27.884566,27.958602,27.861910,28.111404,27.911297,27.859028,3319.930475,3320.482012,3320.114526,3319.285407,3320.206431,3320.665606,3320.114453,3320.482116,33.322322,32.891415,33.011258,32.645411,32.247323,32.702699,32.674675,32.649913,3320.521897,3319.510200,3321.712428,3321.803697,3321.438118,3321.712394,3322.533365,3322.805708,3320.521897,3322.533185,3321.620830,3321.072053,3322.350962,3321.803734,3319.233192,3322.077280,3319.878492,3321.438195,3321.072067,3321.803697,3320.888850,3322.077371,3322.623969,3320.338255,29.121472,28.671393,28.663098,28.915354,28.939499,29.213939,28.545095,28.321044,3322.670788,3321.302743,3320.844954,3321.485564,3322.852623,3321.576943,3321.485570,3322.579857,3322.852623,3322.306713,3322.852668,3321.119693,3321.211256,3321.759553,3321.028283,3321.668290,4.988641,5.000539,4.999426,4.997722,4.999420,4.988037,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525553,2.450318,2.425697,2.583936,2.504291,2.527581,2.495888,2.490654,2.512039,2.590386,2.524252,2.518268,2.483333,2.431960,2.406732,2.404452,2.529094,2.522402,2.512249,2.512522,2.495420,2.660370,2.519379,2.543147,2.513160,2.543277,2.503079,2.537056,2.548073,2.546968,2.528628,2.543129,2.482643,2.454107,2.547771,2.498912,2.532333,2.502369,2.489446,2.065954,0.001880,0.001853,0.001451,0.001640,0.002057,0.001758,-1.601000,-4.674763,2.502879,2.531711,2.455915,2.489520,2.484120,2.483293,2.505094,2.507086,2.497630,2.493357,2.529572,2.474417,2.487908,2.474012,2.495444,2.521937
6/30/2014 9:33:03.598 AM,314.000000,3321.255483,3320.521920,3321.438329,3319.140309,3320.062271,3319.970237,3320.141378,3319.219660,-3957046895631.075680,3321.973541,3320.920490,3319.817935,3320.369851,3320.094089,3320.553572,3320.737171,3320.737094,3320.461666,3320.277927,3320.828853,3320.002050,3321.103927,3318.895320,3321.652837,3321.103778,3320.094043,3320.369778,3320.369807,3321.744229,3320.645375,3321.378642,3320.920774,3321.926975,3320.186068,3322.017875,3318.525434,3320.828939,3319.172383,3320.920585,3320.461649,3320.369937,3319.725863,29.062740,28.675954,28.594682,28.862546,28.871645,28.810339,28.854992,28.917157,27.955059,28.045446,27.890734,27.964468,27.868832,28.117268,27.911282,27.859919,3319.930278,3320.481815,3320.114330,3319.285210,3320.206235,3320.665410,3320.114256,3320.481920,33.326208,32.877596,32.987539,32.640444,32.253015,32.700735,32.673160,32.686216,3320.523128,3319.511436,3321.713652,3321.804920,3321.439344,3321.713617,3322.534584,3322.806925,3320.523128,3322.534404,3321.622055,3321.073280,3322.352182,3321.804958,3319.234430,3322.078502,3319.879726,3321.439421,3321.073295,3321.804920,3320.890078,3322.078593,3322.625187,3320.339487,29.111960,28.658864,28.656294,28.905991,28.932846,29.208194,28.542513,28.318310,3322.671711,3321.303673,3320.845885,3321.486492,3322.853545,3321.577871,3321.486498,3322.580781,3322.853545,3322.307638,3322.853591,3321.120623,3321.212186,3321.760480,3321.029213,3321.669218,4.988640,5.000492,4.999426,4.997678,4.999316,4.988029,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525077,2.451489,2.425721,2.584094,2.504012,2.526903,2.497510,2.491894,2.492615,2.587861,2.529563,2.499007,2.502265,2.444783,2.439983,2.437346,2.528742,2.521977,2.511607,2.512277,2.498639,2.648810,2.520154,2.537013,2.513179,2.543525,2.503140,2.537593,2.547771,2.546061,2.530414,2.543891,2.482617,2.453717,2.547952,2.499010,2.532281,2.502439,2.489471,2.077220,0.001885,0.001849,0.001447,0.001645,0.002059,0.001776,-1.600227,-4.676501,2.502434,2.531810,2.455532,2.489557,2.484439,2.483325,2.506154,2.507674,2.497803,2.493124,2.529489,2.474219,2.487837,2.473776,2.495400,2.521725
6/30/2014 9:33:04.598 AM,315.000000,3321.255600,3320.522037,3321.438446,3319.140428,3320.062389,3319.970355,3320.141378,3319.219660,-3957046895640.240230,3321.973541,3320.920998,3319.818446,3320.370360,3320.094599,3320.554081,3320.737680,3320.737602,3320.462175,3320.278437,3320.829362,3320.002561,3321.104435,3318.895833,3321.653344,3321.104286,3320.094553,3320.370288,3320.370317,3321.744736,3320.645884,3321.379149,3320.921283,3321.927481,3320.186578,3322.018380,3318.525948,3320.829448,3319.172896,3320.921093,3320.462158,3320.370447,3319.726374,29.072065,28.682720,28.596777,28.863887,28.874643,28.815598,28.858141,28.920608,27.959568,28.047241,27.893283,27.972144,27.874397,28.120420,27.913680,27.858396,3319.931340,3320.482875,3320.115391,3319.286275,3320.207295,3320.666469,3320.115317,3320.482979,33.309394,32.867078,32.991276,32.670896,32.259759,32.689467,32.669845,32.692956,3320.522617,3319.510923,3321.713144,3321.804413,3321.438835,3321.713110,3322.534078,3322.806420,3320.522617,3322.533899,3321.621547,3321.072771,3322.351676,3321.804450,3319.233916,3322.077995,3319.879214,3321.438912,3321.072786,3321.804413,3320.889568,3322.078086,3322.624682,3320.338976,29.116503,28.658435,28.661894,28.892454,28.928047,29.205054,28.530327,28.313057,3322.672101,3321.304065,3320.846278,3321.486885,3322.853935,3321.578263,3321.486891,3322.581171,3322.853935,3322.308028,3322.853980,3321.121016,3321.212579,3321.760872,3321.029606,3321.669610,4.988556,5.000356,4.999426,4.997605,4.999341,4.987866,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524808,2.452190,2.424884,2.584421,2.504184,2.526953,2.496526,2.491681,2.539726,2.596332,2.508377,2.465312,2.485344,2.463119,2.394607,2.356612,2.530232,2.526294,2.512203,2.517100,2.494736,2.665678,2.522237,2.542069,2.513045,2.543404,2.503492,2.537910,2.547706,2.545587,2.532575,2.544449,2.482590,2.454228,2.547880,2.499004,2.532293,2.502435,2.489400,2.088842,0.001876,0.001864,0.001448,0.001631,0.002055,0.001770,-1.599685,-4.679773,2.502883,2.531710,2.455630,2.489414,2.484232,2.483323,2.505842,2.507702,2.497734,2.493303,2.529507,2.474237,2.487757,2.473951,2.495441,2.521812
