TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/26/2014 8:27:18.737 PM,916.000000,641.844140,600.624250,532.866969,509.706631,496.006442,486.978194,422.895298,323.329451,853.168705,715.456687,625.491233,572.749345,539.760750,512.264773,457.999647,327.998003,309.902039,279.606584,232.093139,195.954414,168.300775,106.466655,65.254276,56.595925,211.489710,212.959848,202.848850,198.384257,157.284114,92.066938,73.256427,62.257168,463.017358,453.316495,391.284098,329.707167,298.920603,190.237334,113.332101,76.192433,49.516424,47.391562,40.059574,36.718431,38.111090,36.002405,375.107660,352.480249,371.369373,3324.476940,138.218751,68.549672,58.246526,55.228680,80.745223,53.739205,42.831861,36.793421,3326.628096,3325.913401,3326.806221,3324.567004,3325.465514,3325.375829,206.712456,163.894723,141.251544,104.700547,84.366549,61.755259,49.888719,47.217774,170.496622,153.471380,136.724272,109.288754,103.335132,79.919906,72.291720,60.491286,2.534349,2.540856,2.503661,2.502150,2.523634,2.530909,2.521993,2.512444,2.576181,2.589420,2.554342,2.540197,2.487039,2.522914,2.498821,2.484792,2.456186,2.528131,2.483641,2.461494,2.468494,2.478959,2.499411,2.473600,2.500184,2.484878,2.525550,2.514102,2.534683,2.532539,2.528511,2.519066,2.516169,0.002048,-0.000168,-5.000445,5.000879,0.000653,0.000707,-0.000083,0.000431,-0.000459,0.000033,0.465574,5.000644,0.088105,0.316748,2.996921,0.553549
6/26/2014 8:27:19.737 PM,917.000000,648.735533,599.746739,541.810137,514.166245,498.976913,488.090485,423.302874,331.137872,818.571477,738.933022,635.014297,572.920305,539.238912,515.042586,467.446359,326.137154,311.005545,282.741867,232.266408,195.521091,168.398469,109.929446,65.174767,59.598349,209.805894,210.512245,204.689905,197.650839,157.570812,91.288321,73.421160,60.913210,457.057824,450.109538,394.650144,327.459209,299.916751,192.762689,112.797367,75.153753,49.506546,47.361367,40.069902,36.716378,38.117478,36.006111,376.143324,353.402366,371.706526,3324.476283,138.117406,68.469273,58.202021,55.191931,80.791051,53.691789,42.826023,36.753895,3326.627445,3325.912747,3326.805571,3324.566347,3325.464859,3325.375174,207.247915,164.445753,141.926663,104.219561,83.696555,61.458249,49.700624,46.972198,171.032292,154.041464,137.267607,109.343424,103.049984,79.855517,72.154117,60.428505,2.534576,2.541600,2.503779,2.502414,2.523804,2.530931,2.522142,2.512537,2.572014,2.587477,2.556229,2.537972,2.488102,2.516652,2.491005,2.473628,2.456169,2.528085,2.483582,2.461518,2.468433,2.478974,2.501749,2.473524,2.500152,2.484758,2.525519,2.514254,2.534713,2.532407,2.522932,2.520285,2.515549,0.002004,-0.000130,-5.000445,5.000879,0.000651,0.000746,-0.000074,0.000404,-0.000461,0.000019,0.464522,5.000644,0.088016,0.319493,2.999271,0.553815
6/26/2014 8:27:20.737 PM,918.000000,655.909947,597.431601,542.792045,522.203900,507.392246,489.050451,427.299592,334.492799,790.977423,742.098185,650.274972,574.737584,534.942479,513.208075,468.900355,329.795879,313.424363,281.157806,228.901725,190.764447,164.575467,109.655509,65.591729,60.013016,209.038468,209.403250,205.021977,198.048936,156.236007,89.370391,72.830519,59.625382,456.840737,454.803073,407.831551,328.047252,301.523933,193.499114,112.229779,77.540939,49.500444,47.333027,40.071807,36.711859,38.115054,36.011689,377.219979,354.384278,372.238463,3324.476243,137.996396,68.404507,58.153834,55.168380,80.840402,53.655814,42.836702,36.742642,3326.627406,3325.912708,3326.805532,3324.566307,3325.464820,3325.375134,207.851694,164.918333,142.378082,103.722452,83.062952,61.127624,49.472050,46.741145,171.556301,154.637067,137.948975,109.462882,102.785608,79.792774,71.984285,60.366120,2.535083,2.541643,2.503994,2.502523,2.523955,2.531202,2.522054,2.512289,2.569238,2.586652,2.554649,2.541861,2.487032,2.517224,2.487917,2.467613,2.456180,2.528177,2.483607,2.461103,2.467720,2.479034,2.499466,2.473202,2.500130,2.485178,2.525526,2.514290,2.534698,2.532500,2.523843,2.520866,2.516338,0.002092,-0.000095,-5.000445,5.000879,0.000667,0.000742,-0.000096,0.000473,-0.000422,0.000025,0.451477,5.000644,0.089029,0.321155,3.000549,0.553497
6/26/2014 8:27:21.737 PM,919.000000,634.265171,594.725659,542.212016,526.750553,510.827075,486.420226,430.150143,327.662060,783.926061,722.649745,677.535322,576.289260,537.609158,518.127374,465.770189,325.185765,309.643675,282.841803,230.122397,188.304232,161.528309,101.671229,67.495819,57.084408,210.706716,213.161526,204.385736,198.682515,154.688820,87.935061,70.584356,58.777124,460.991251,456.154809,407.634274,327.208330,300.517406,192.046663,110.623284,77.124603,49.490563,47.298753,40.065059,36.724304,38.117332,36.015318,378.156214,355.301920,372.845231,3324.476375,137.851951,68.316103,58.117718,55.136935,80.886962,53.633561,42.835920,36.699372,3326.627537,3325.912839,3326.805662,3324.566439,3325.464951,3325.375265,208.467036,165.456344,142.733998,103.299184,82.449529,60.800845,49.187538,46.480887,172.120539,155.208555,138.570445,109.576699,102.517044,79.732220,71.802415,60.291812,2.533767,2.541131,2.504022,2.502544,2.524025,2.531508,2.521913,2.512132,2.568149,2.587804,2.556138,2.541728,2.488873,2.522308,2.490833,2.469815,2.456149,2.528124,2.483550,2.461761,2.468172,2.479012,2.500176,2.472873,2.500114,2.485253,2.525406,2.514220,2.534853,2.532429,2.524054,2.522012,2.516263,0.002048,-0.000070,-5.000445,5.000879,0.000656,0.000691,-0.000119,0.000392,-0.000464,0.000008,0.437651,5.000644,0.091995,0.321138,3.002760,0.552685
6/26/2014 8:27:22.737 PM,920.000000,636.924655,574.576660,538.000327,527.755472,512.808076,480.790485,433.019769,319.608018,812.057692,705.747893,656.517107,577.566493,543.614049,522.121270,463.413126,323.860398,304.072922,274.637037,221.354791,188.171288,162.781832,101.264649,67.293356,54.611341,208.589668,214.337409,204.855210,199.874431,154.246623,88.640137,69.084613,58.181431,457.607867,459.801656,399.261521,327.303099,300.271067,190.731631,108.178562,77.904655,49.483643,47.269592,40.070837,36.724042,38.121478,36.025981,379.037402,356.427651,373.669214,3324.475802,137.647304,68.234377,58.104427,55.125470,80.950546,53.628431,42.829858,36.707263,3326.626970,3325.912271,3326.805096,3324.565867,3325.464381,3325.374696,209.155530,166.054747,143.158488,103.298283,81.965485,60.542111,48.968831,46.209261,172.610954,155.764388,139.160529,109.631359,102.278191,79.675589,71.618891,60.200183,2.534111,2.541164,2.504111,2.502355,2.524121,2.531764,2.521706,2.512094,2.573778,2.584711,2.557819,2.538416,2.487743,2.520156,2.499565,2.479765,2.456156,2.528117,2.483563,2.461235,2.467730,2.479032,2.501128,2.472859,2.499903,2.485222,2.525568,2.514085,2.534845,2.532628,2.520582,2.520995,2.515099,0.002051,-0.000040,-5.000445,5.000879,0.000658,0.000725,-0.000104,0.000464,-0.000420,0.000028,0.427401,5.000644,0.095777,0.321145,3.013755,0.550741
6/26/2014 8:27:23.737 PM,921.000000,635.544839,558.727628,534.774926,526.704902,511.845866,483.144726,433.688648,314.989841,806.252725,702.058441,641.988961,578.969555,549.641480,523.590991,467.514241,334.769715,303.473591,277.647248,227.392902,202.700727,168.142391,104.472615,66.568214,53.240907,206.928944,214.606970,205.490398,198.981013,154.923162,90.183245,69.267524,58.171412,460.507044,437.081023,383.754588,328.526465,299.589508,185.898784,107.130515,76.504396,49.478444,47.238744,40.068283,36.732171,38.125567,36.026860,379.861917,357.435712,374.593969,3324.475164,137.412406,68.155090,58.083129,55.110116,81.010260,53.630036,42.824855,36.693631,3326.626339,3325.911637,3326.804466,3324.565229,3325.463746,3325.374060,209.822522,166.592946,143.515032,103.363803,81.564144,60.371866,48.825404,45.941817,172.997902,156.146990,139.579227,109.630167,102.019346,79.601364,71.431339,60.099074,2.533361,2.540818,2.503897,2.502458,2.524107,2.531521,2.521814,2.512256,2.567323,2.586228,2.557833,2.543898,2.478406,2.518975,2.495279,2.476007,2.456139,2.528142,2.483603,2.461975,2.467596,2.479004,2.500430,2.473541,2.499321,2.485159,2.525522,2.514194,2.534876,2.532523,2.524233,2.520544,2.515863,0.001979,-0.000030,-5.000445,5.000879,0.000659,0.000717,-0.000101,0.000473,-0.000468,0.000043,0.413855,5.000644,0.100296,0.320770,3.032875,0.547600
6/26/2014 8:27:24.737 PM,922.000000,637.206204,553.633854,532.738828,522.945539,506.725208,486.140372,431.862921,312.503031,795.074250,699.460756,643.555257,580.363702,548.464920,525.798655,469.177925,340.287811,305.744170,281.404970,228.317115,199.941848,169.218008,99.741562,65.449329,51.054313,206.667765,216.572220,205.856992,198.768392,155.262576,87.574386,69.775914,59.316888,444.743876,446.808554,399.057535,327.052928,298.175609,187.239689,105.446242,72.207330,49.465826,47.211214,40.063401,36.735498,38.134046,36.033034,380.612988,358.228619,375.262096,3324.475474,137.166069,68.084373,58.061740,55.092017,81.065995,53.629115,42.788887,36.664947,3326.626645,3325.911944,3326.804771,3324.565538,3325.464054,3325.374368,210.366699,167.050674,143.799327,103.157364,81.105688,60.150220,48.675340,45.701158,173.321144,156.450872,139.912227,109.585473,101.731756,79.507234,71.270074,60.005650,2.533225,2.540671,2.503653,2.502300,2.523851,2.531372,2.521914,2.512156,2.569589,2.585569,2.556367,2.542223,2.486345,2.512060,2.489379,2.473686,2.456067,2.528210,2.483590,2.460760,2.468074,2.479051,2.501639,2.473527,2.499818,2.485183,2.525459,2.514272,2.534804,2.532458,2.523756,2.519428,2.515673,0.002002,-0.000025,-5.000445,5.000879,0.000672,0.000700,-0.000094,0.000380,-0.000431,-0.000027,0.398807,5.000644,0.105975,0.319605,3.056685,0.543606
6/26/2014 8:27:25.737 PM,923.000000,643.955939,569.257337,534.275558,520.115175,506.956891,488.947835,431.062391,308.830327,785.541058,691.436568,638.860940,578.360234,546.124499,524.935228,463.841361,350.667609,309.002035,282.774451,232.835758,194.567725,167.300770,96.077503,66.596065,50.181017,208.209874,219.245552,206.370602,199.261713,154.066103,85.117990,69.844623,59.771513,447.844205,454.024819,393.903412,324.707796,295.230723,186.851162,103.032479,69.956311,49.449129,47.178709,40.074168,36.737547,38.132508,36.035010,381.160267,358.935511,375.598323,3324.475158,136.879303,68.036254,58.064642,55.076933,81.112403,53.634976,42.768236,36.672009,3326.626333,3325.911631,3326.804459,3324.565222,3325.463740,3325.374054,210.675033,167.469841,144.157584,103.224447,80.755718,59.865756,48.519530,45.461094,173.631252,156.974741,140.329444,109.546685,101.447725,79.426425,71.117210,59.936462,2.533999,2.541138,2.503846,2.502072,2.523716,2.530835,2.522210,2.512559,2.574282,2.588872,2.556311,2.541434,2.481925,2.513940,2.498547,2.483994,2.456137,2.528274,2.483656,2.461146,2.468177,2.479072,2.499928,2.472877,2.499936,2.484697,2.525642,2.514186,2.534763,2.532548,2.522323,2.524366,2.516731,0.001975,-0.000009,-5.000445,5.000879,0.000637,0.000687,-0.000093,0.000382,-0.000441,-0.000026,0.380694,5.000644,0.111086,0.322171,3.091989,0.537223
6/26/2014 8:27:26.737 PM,924.000000,646.059674,581.759857,537.083570,519.111261,508.824589,492.771611,421.574559,308.183597,803.541327,699.021477,642.943574,580.144765,548.535164,526.865630,464.979056,366.898547,313.963030,282.957370,247.477289,202.376167,169.875733,103.047043,68.336466,51.123370,208.658970,220.337073,206.780226,199.582643,156.260049,82.828378,68.202791,58.391349,450.863750,441.736990,389.597230,323.493510,292.108954,182.382708,103.595566,70.077789,49.439953,47.138540,40.069099,36.742107,38.144984,36.037481,381.577670,359.791423,375.995771,3324.474191,136.579520,68.000656,58.086953,55.066022,81.153792,53.645974,42.761541,36.686820,3326.625376,3325.910670,3326.803503,3324.564256,3325.462777,3325.373091,210.963269,167.823577,144.537558,103.501600,80.527849,59.538817,48.343950,45.233485,174.046377,157.497970,140.827431,109.528992,101.186291,79.353929,70.989079,59.871195,2.534031,2.540509,2.503605,2.502027,2.523563,2.530089,2.521969,2.512219,2.571458,2.585281,2.557904,2.541711,2.487264,2.518174,2.498474,2.484809,2.456072,2.528251,2.483740,2.460931,2.467601,2.479026,2.499004,2.476394,2.499276,2.484750,2.525553,2.513945,2.534647,2.532501,2.523734,2.519968,2.517101,0.002029,0.000017,-5.000445,5.000879,0.000647,0.000709,-0.000099,0.000478,-0.000416,0.000033,0.364827,5.000644,0.113979,0.323613,3.154805,0.527424
6/26/2014 8:27:27.737 PM,925.000000,652.312291,585.848724,542.884010,519.693965,512.606926,501.510556,418.502380,302.207664,805.458620,708.251827,646.000962,583.702014,548.930424,530.244635,468.240400,364.624224,313.848067,280.329435,247.039886,202.991767,170.157706,103.066827,66.477856,50.196368,209.712168,216.856817,205.573060,200.503980,157.201617,80.946713,66.256461,55.663457,453.481226,450.207369,398.888870,338.586862,294.239400,180.080466,105.584242,73.303684,49.434191,47.109350,40.072913,36.736362,38.146862,36.038390,381.995347,360.489194,376.318949,3324.474204,136.347946,67.962793,58.108097,55.065885,81.208327,53.634250,42.759618,36.686457,3326.625389,3325.910683,3326.803516,3324.564269,3325.462791,3325.373104,211.123802,168.101921,144.864114,103.670051,80.280314,59.148305,48.097520,45.005388,174.451145,158.096645,141.446415,109.621380,100.948747,79.259502,70.842026,59.789302,2.534000,2.541032,2.503273,2.501628,2.523253,2.529483,2.521669,2.511790,2.573677,2.586841,2.558524,2.538702,2.487530,2.514032,2.489801,2.477489,2.456053,2.528255,2.483687,2.462053,2.468185,2.479066,2.501405,2.474051,2.499840,2.484533,2.525455,2.514093,2.534793,2.532494,2.527933,2.521125,2.515888,0.002090,0.000056,-5.000445,5.000879,0.000663,0.000710,-0.000088,0.000448,-0.000409,0.000041,0.352447,5.000644,0.118186,0.327294,3.236039,0.515478
6/26/2014 8:27:28.737 PM,926.000000,662.013931,592.241557,540.232405,523.136529,514.777032,509.615086,430.625385,302.185603,842.940601,726.466817,647.541738,583.555499,549.073239,533.392183,468.058644,361.881150,308.863790,281.949981,252.181176,200.552058,173.235989,96.279672,66.271648,50.167458,211.686072,213.212410,204.478125,202.175389,154.511552,79.177357,65.384260,54.312618,451.276870,464.466515,397.019889,337.757284,295.117706,175.187802,106.675559,73.618426,49.430756,47.068259,40.066768,36.741041,38.151014,36.047338,382.454282,361.184964,376.622617,3324.473816,136.195649,67.936265,58.091426,55.039533,81.260620,53.595545,42.742030,36.675057,3326.625005,3325.910298,3326.803133,3324.563881,3325.462404,3325.372718,211.309580,168.389640,145.176853,103.630340,79.869320,58.735838,47.781074,44.776483,174.816314,158.711841,142.187913,109.815019,100.720809,79.156694,70.643033,59.708488,2.534365,2.541397,2.503061,2.501626,2.523417,2.529760,2.522151,2.512106,2.570974,2.583565,2.558756,2.540953,2.490447,2.516333,2.491663,2.475827,2.456094,2.528266,2.483670,2.461658,2.467971,2.479001,2.500286,2.473635,2.499942,2.485223,2.525595,2.514109,2.534943,2.532568,2.526129,2.520386,2.516026,0.002100,0.000066,-5.000445,5.000879,0.000696,0.000731,-0.000104,0.000482,-0.000430,0.000030,0.340370,5.000644,0.121836,0.329398,3.306421,0.506342
6/26/2014 8:27:29.737 PM,927.000000,642.682115,579.916189,535.824701,524.045767,514.363578,507.428338,434.891817,306.676104,830.145764,722.183612,641.493700,582.262096,550.026154,535.004654,469.123522,355.340270,301.442883,277.035029,254.355077,195.379124,174.594952,91.503232,65.400437,49.295857,216.638060,211.104881,203.375846,203.248942,153.427823,80.199547,65.042995,53.650561,455.322361,468.776408,399.815040,350.555527,297.742654,174.943953,107.573855,72.350658,49.432133,47.030281,40.066068,36.752597,38.149342,36.053819,383.066664,361.679236,376.907839,3324.473605,136.171598,67.892930,58.035215,54.995487,81.306457,53.544736,42.721095,36.669119,3326.624797,3325.910089,3326.802925,3324.563670,3325.462195,3325.372508,211.596356,168.734172,145.597974,103.519681,79.212918,58.403837,47.523759,44.531324,175.169960,159.251371,142.888074,109.991669,100.443178,79.007668,70.445632,59.626844,2.534150,2.540649,2.503162,2.501677,2.523553,2.530511,2.521584,2.511983,2.567546,2.583810,2.555963,2.537355,2.485583,2.519841,2.497954,2.478254,2.456142,2.528253,2.483692,2.462347,2.468377,2.478974,2.500644,2.472879,2.499522,2.485102,2.525404,2.514069,2.534795,2.532554,2.525878,2.521042,2.516532,0.002090,0.000082,-5.000445,5.000879,0.000695,0.000732,-0.000108,0.000420,-0.000446,0.000019,0.327579,5.000644,0.124655,0.326832,3.343281,0.500530
6/26/2014 8:27:30.737 PM,928.000000,633.871901,573.878495,533.021737,524.662360,514.641882,507.825408,441.398479,310.596349,821.510817,722.786261,643.360255,584.249868,554.169049,533.323808,470.701293,354.518896,298.121130,279.156806,243.127044,190.991595,174.987155,90.261852,63.492169,47.961884,215.867681,213.153798,203.516287,204.096989,152.774792,78.486588,64.992873,53.763548,458.227662,451.470214,398.308638,340.872838,296.783291,176.790799,108.250741,73.865559,49.441198,47.010822,40.072814,36.753006,38.150871,36.060888,383.626716,362.121033,377.146370,3324.473559,136.222915,67.837327,57.960363,54.954379,81.352871,53.507054,42.707218,36.661674,3326.624751,3325.910043,3326.802879,3324.563624,3325.462149,3325.372463,211.803045,169.042211,146.116294,103.324214,78.395571,58.161055,47.324009,44.299730,175.458930,159.705717,143.458337,110.062611,100.135248,78.851839,70.257553,59.544478,2.534167,2.541203,2.503536,2.501750,2.523700,2.530930,2.522074,2.512471,2.566229,2.584590,2.555065,2.540269,2.487521,2.519610,2.498090,2.487025,2.456103,2.528200,2.483701,2.461158,2.468520,2.479010,2.500467,2.472585,2.499790,2.484976,2.525598,2.514078,2.534825,2.532587,2.524204,2.521680,2.516753,0.002056,0.000062,-5.000445,5.000879,0.000684,0.000733,-0.000102,0.000482,-0.000420,0.000026,0.321528,5.000644,0.126959,0.329423,3.334166,0.504056
6/26/2014 8:27:31.737 PM,929.000000,649.195496,579.198700,536.304372,524.629470,515.678578,508.752143,450.917378,307.935935,827.251113,723.491574,639.512315,587.094523,558.097220,524.696660,461.453879,345.670440,299.413118,278.389415,237.976028,191.123320,172.949542,90.366798,62.444496,48.640209,213.807841,213.141932,204.533422,203.284048,153.171669,77.470758,65.314022,54.601696,449.476003,433.442609,380.993349,332.557406,292.669237,176.259066,106.669648,71.673145,49.428067,46.976770,40.073156,36.761048,38.155248,36.058164,384.019937,362.742115,377.398618,3324.473171,136.260384,67.764482,57.864529,54.917260,81.395331,53.471594,42.692829,36.645337,3326.624367,3325.909658,3326.802496,3324.563237,3325.461763,3325.372076,211.834530,169.336275,146.670427,103.118597,77.480352,57.954668,47.192546,44.080693,175.747720,160.121586,143.958223,110.083581,99.865866,78.687909,70.091286,59.471780,2.534321,2.541219,2.503657,2.501725,2.523732,2.531199,2.521876,2.512216,2.565945,2.582280,2.554685,2.538725,2.485536,2.520763,2.504589,2.478579,2.456120,2.528242,2.483710,2.459554,2.468264,2.478998,2.502015,2.474258,2.499659,2.484991,2.525471,2.514184,2.534713,2.532513,2.523973,2.519546,2.516350,0.002043,0.000048,-5.000445,5.000879,0.000665,0.000719,-0.000099,0.000394,-0.000421,0.000033,0.318191,5.000644,0.127835,0.330436,3.278614,0.512599
6/26/2014 8:27:32.737 PM,930.000000,631.070971,579.968943,536.058885,523.378613,513.833623,509.393156,446.619292,309.672826,846.430120,729.786701,631.753993,587.981057,559.457039,528.589416,466.585278,348.736555,301.068999,285.538736,240.113300,189.179223,167.263476,90.084631,62.799813,49.657904,211.860242,212.646249,205.369677,202.399798,152.832038,76.780737,65.881989,55.697736,451.712975,441.136654,369.808732,323.519633,292.462098,183.564049,106.430762,70.414469,49.424147,46.951940,40.072413,36.762320,38.161076,36.074852,384.355397,363.167166,377.682530,3324.472382,136.293144,67.674491,57.759666,54.884597,81.441347,53.464436,42.693277,36.641824,3326.623586,3325.908874,3326.801715,3324.562448,3325.460977,3325.371290,211.882606,169.650031,147.177518,103.042029,76.542797,57.786927,47.130165,43.908666,176.115881,160.552573,144.491588,110.067001,99.644131,78.558005,69.946205,59.401799,2.533674,2.541023,2.503680,2.502158,2.524134,2.531285,2.521889,2.512335,2.566232,2.583724,2.552007,2.539918,2.489672,2.522699,2.492844,2.473455,2.456093,2.528186,2.483701,2.459912,2.468381,2.479017,2.500795,2.473042,2.500290,2.485045,2.525400,2.514122,2.534729,2.532541,2.523277,2.520682,2.516166,0.002094,0.000010,-5.000445,5.000879,0.000667,0.000710,-0.000096,0.000404,-0.000412,0.000007,0.314608,5.000644,0.128124,0.325411,3.207992,0.520540
