TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:37:33.687 AM,675.000000,151.517733,170.408769,178.950547,175.173802,64.932128,174.198633,151.447194,3325.939317,-3882003468990.231450,3328.605171,355.427948,319.773384,283.781737,248.258723,79.767214,85.950724,95.250497,67.696353,386.116085,386.163061,350.805503,290.888654,198.351829,123.956646,108.934213,64.661929,346.996424,329.935380,297.901369,282.504401,263.426592,149.125979,103.760042,62.536971,136.285126,136.753456,135.344440,133.936069,125.861313,113.324176,105.926829,89.146541,284.093495,284.979503,240.107320,123.242493,74.685420,58.585773,53.923429,50.075441,283.108691,278.837719,260.612674,167.696816,108.755263,87.724055,75.246240,60.961644,166.753082,155.811590,134.257592,116.092949,111.647149,106.093281,99.785016,91.806827,186.559711,184.880857,182.511440,200.816012,196.734816,183.218669,143.703424,95.059767,122.240219,122.024562,117.427073,111.056975,110.379315,106.324406,95.771437,89.978398,115.648797,113.936127,103.757816,95.984934,89.599207,83.842257,73.777810,66.107544,144.485717,150.485362,145.281041,151.165057,61.000698,152.933935,3329.185516,3326.972861,43.117821,40.825637,40.955864,39.285326,38.623295,38.783072,37.471370,36.747843,149.533504,139.788965,137.341209,138.130347,133.401305,121.145294,96.353087,75.258930,154.436486,155.288930,153.142364,152.629945,148.300577,139.156075,129.989155,113.392487,0.090022,0.920666,0.861240,-0.026007,0.737777,0.911478,0.003025,0.001550,0.000602,0.001014,4.993116,4.995051,4.998664,4.996826,4.998751,2.518723,2.443042,2.419056,2.582431,2.500998,2.521117,2.507950,2.517316,2.499447,2.541258,2.484513,2.453596,2.463693,2.449317,2.505825,2.439142,2.564258,2.552511,2.533149,2.507160,2.485031,2.534288,2.505408,2.531930,2.536734,2.581043,2.559791,2.599796,2.595288,2.573327,2.572055,2.551319,2.475106,2.437998,2.547987,2.496826,2.529483,2.495477,2.479790,2.435929,2.515713,2.520171,2.548068,2.520788,2.551232,2.490684,0.412260,-0.102725,2.573733,2.565194,2.488078,2.503038,2.488738,2.479636,2.507207,2.509149,2.510659,2.500350,2.535589,2.460612,2.474662,2.463890,2.483425,2.500125
7/2/2014 11:37:34.687 AM,676.000000,151.227787,170.013346,171.748691,170.225947,65.008690,172.790718,150.873234,3325.940137,-3881994233840.212400,3328.605981,359.547107,332.821692,283.791838,259.673872,91.790034,91.117493,103.632026,80.067632,384.608245,382.251156,352.566199,284.069888,204.100475,125.986526,107.011348,66.435231,341.914245,330.042956,294.912281,284.127169,260.580257,153.818402,107.982817,66.148528,136.795897,137.925403,135.851795,131.069806,120.587766,112.182075,104.645749,88.970870,283.985260,284.860518,240.150697,124.020077,74.237738,58.452516,53.845065,50.009889,283.453605,278.989010,260.872201,167.204945,107.579398,86.778120,74.710111,60.773157,165.063139,153.508648,136.669957,115.532856,111.811705,105.940168,99.862789,93.000616,186.630102,183.728376,181.588518,196.638023,192.727391,179.926405,140.398941,90.591050,122.602436,122.106022,117.091607,111.218937,109.958895,106.305358,95.948729,90.147912,115.553435,113.860003,103.704336,95.932681,89.583678,83.816180,73.793413,66.085135,150.079166,150.249583,151.943385,159.127692,61.047090,157.920848,3329.186275,3326.973628,43.132312,40.858186,41.001081,39.324335,38.652331,38.808065,37.493852,36.765701,149.453935,139.674812,137.291217,138.077619,133.410667,121.393846,96.475735,75.300776,154.187973,155.047831,152.911731,152.481707,148.068421,139.037856,130.026250,113.632801,0.089859,0.906663,0.864115,-0.022697,0.741389,0.911158,0.003000,0.001559,0.000560,0.000948,4.993201,4.995020,4.998564,4.996894,4.998793,2.518475,2.443109,2.419930,2.583823,2.501038,2.521395,2.505452,2.519449,2.499490,2.541495,2.493571,2.452012,2.454648,2.450255,2.506095,2.430486,2.558710,2.549405,2.530332,2.508457,2.481740,2.525284,2.502862,2.521674,2.530602,2.585314,2.557409,2.613469,2.612618,2.564360,2.552630,2.545464,2.474980,2.437850,2.547960,2.496830,2.529385,2.495460,2.479789,2.435822,2.516826,2.521797,2.548977,2.522573,2.551505,2.491481,0.411715,-0.103506,2.561824,2.555531,2.477587,2.500293,2.491421,2.486110,2.511056,2.511438,2.509841,2.502962,2.535436,2.461432,2.472849,2.461219,2.483689,2.499538
7/2/2014 11:37:35.687 AM,677.000000,150.862627,169.746402,164.820647,164.104950,65.040744,171.409347,148.074311,3325.939661,-3881999596327.075680,3328.605511,366.619201,345.312203,301.298235,267.731837,104.781647,96.014987,111.877559,94.137425,393.067132,388.384532,355.694358,290.942901,216.277150,130.927143,106.659155,68.330964,338.113397,333.108472,294.329887,284.326220,258.282763,155.846927,108.898564,62.171338,136.602238,137.745824,134.784547,129.470724,117.434618,110.791104,103.844989,88.897706,283.872652,284.600437,240.226397,124.800006,74.341304,58.325213,53.778277,49.929910,283.749704,279.274162,261.160757,166.494604,106.415029,85.892113,74.207778,60.616363,165.024639,154.322476,136.393973,115.230394,111.834926,105.741102,99.932223,94.335936,189.340050,187.386833,189.314355,197.590471,190.405349,178.716346,136.513475,86.656274,120.288392,122.594623,116.921385,111.246688,110.217141,105.935926,96.392132,90.170396,115.479726,113.791386,103.663641,95.895082,89.563065,83.801768,73.834151,66.074539,152.153759,150.015409,157.239516,164.301190,61.089427,161.987676,3329.186249,3326.973601,43.137347,40.890202,41.035186,39.360572,38.683224,38.832973,37.512961,36.787064,149.374565,139.593896,137.113955,137.996298,133.511252,121.604388,96.450906,75.347653,153.953657,154.839767,152.756930,152.362813,147.873136,138.890883,130.025429,113.626783,0.087852,0.895703,0.864336,-0.024448,0.742063,0.910766,0.003026,0.001417,0.000557,0.000962,4.993203,4.995011,4.998633,4.996932,4.998726,2.518789,2.443748,2.419561,2.584434,2.499604,2.519622,2.506206,2.518063,2.509039,2.544203,2.486734,2.451425,2.454589,2.449354,2.507887,2.437323,2.557497,2.548029,2.529454,2.519650,2.478253,2.522450,2.502516,2.523446,2.537865,2.584689,2.562421,2.592433,2.600303,2.567939,2.556375,2.544893,2.475335,2.438074,2.547974,2.496737,2.529391,2.495433,2.479736,2.435786,2.515996,2.522360,2.550342,2.521811,2.552268,2.491808,0.410257,-0.103818,2.572329,2.554375,2.481465,2.507126,2.485668,2.481277,2.505967,2.510366,2.508030,2.498474,2.534500,2.461088,2.474821,2.460287,2.483098,2.499344
7/2/2014 11:37:36.687 AM,678.000000,150.466025,169.597302,164.149355,163.297839,65.090336,170.182102,145.140887,3325.940243,-3881993042323.392580,3328.606085,361.527790,330.176517,289.595422,260.860377,92.097085,88.564659,103.116840,85.909128,387.195884,380.335668,342.617303,293.469140,215.325108,127.061850,106.344788,68.131220,333.523594,334.204108,292.943169,281.986054,248.178853,153.594824,109.470873,56.887708,135.974046,137.369197,135.946584,131.555563,119.782547,109.702999,103.380237,88.906050,284.064119,284.412416,240.456416,125.155937,74.194150,58.190702,53.718732,49.837071,283.886531,279.490333,261.436445,166.421042,105.252425,85.138013,73.692841,60.467078,164.572552,156.535360,138.335157,117.361974,111.415096,105.676622,100.069884,95.403611,191.245644,191.523723,189.522146,200.136493,188.932520,179.699983,134.904455,90.572670,119.139469,122.987223,116.509885,111.483685,111.177780,105.547980,96.645130,90.121179,115.405510,113.736098,103.644179,95.870239,89.551213,83.793899,73.849021,66.084439,156.926113,149.781191,161.570548,169.953973,61.141701,164.876676,3329.187007,3326.974369,43.109145,40.909338,41.070565,39.394506,38.716291,38.849008,37.541121,36.804772,149.268809,139.469536,136.933838,137.918890,133.586254,121.876800,96.421648,75.395110,153.748819,154.663765,152.511794,152.199608,147.590935,138.752959,130.028500,113.593693,0.090210,0.902476,0.862297,-0.026645,0.735911,0.912149,0.002938,0.001277,0.000543,0.000977,4.993067,4.995045,4.998625,4.996991,4.998803,2.518783,2.443166,2.419237,2.584398,2.501446,2.520696,2.506544,2.517485,2.505885,2.540612,2.482822,2.453834,2.459398,2.456748,2.512381,2.440039,2.557283,2.550995,2.533197,2.517814,2.478064,2.523340,2.501115,2.526078,2.541454,2.584648,2.557447,2.611205,2.593079,2.552011,2.549311,2.540094,2.475107,2.438052,2.547902,2.496788,2.529365,2.495464,2.479841,2.435244,2.517275,2.523136,2.549195,2.521996,2.551286,2.490578,0.408438,-0.103931,2.566286,2.557708,2.478650,2.497939,2.485240,2.478545,2.508671,2.510100,2.509331,2.501991,2.533297,2.461293,2.473185,2.463294,2.482542,2.499378
7/2/2014 11:37:37.687 AM,679.000000,150.057500,169.264073,161.305403,161.671341,65.133894,169.258840,147.323008,3325.940627,-3881988722680.396000,3328.606464,357.429643,326.349565,288.663718,268.556051,89.535546,88.445845,101.593212,89.271312,381.089897,387.636218,343.427439,295.024440,214.721951,123.112489,106.140459,66.184036,329.888803,336.855161,295.090221,281.570241,250.244123,150.449978,111.041004,63.532016,134.376201,137.583109,136.052174,133.265435,123.438512,110.799259,102.428925,88.541398,284.368122,284.294735,240.505509,124.611807,73.759655,58.070670,53.666176,49.759374,283.760838,279.626603,261.698865,166.716580,104.137331,84.404506,73.166217,60.332261,164.206340,154.769537,139.777878,120.309087,111.140788,105.681921,100.073545,95.852304,192.077491,191.163899,182.203065,195.837213,178.880287,173.471910,132.064720,89.436117,118.909066,123.439762,116.291925,111.321618,111.357635,105.881042,96.905773,90.197381,115.357586,113.686855,103.623182,95.826479,89.545923,83.791701,73.829818,66.089437,157.022175,149.560281,164.158430,172.410849,61.165826,165.403813,3329.186497,3326.973853,43.093828,40.919476,41.102012,39.404508,38.741236,38.866927,37.574156,36.823171,149.142400,139.330215,136.827060,137.811000,133.670398,122.171929,96.525875,75.428590,153.559753,154.462974,152.319925,152.021200,147.435915,138.667032,130.047888,113.754769,0.090339,0.920222,0.859291,-0.025522,0.723148,0.914367,0.002949,0.001216,0.000589,0.001072,4.993230,4.994994,4.998601,4.997025,4.998789,2.518723,2.442553,2.419864,2.584809,2.501923,2.521644,2.505371,2.516441,2.502875,2.543167,2.487474,2.455239,2.463362,2.459134,2.510155,2.441552,2.560009,2.547848,2.531359,2.514221,2.485253,2.525679,2.509725,2.530959,2.533596,2.571482,2.550741,2.596939,2.600385,2.549401,2.555471,2.547732,2.475051,2.438087,2.547930,2.496865,2.529381,2.495549,2.479781,2.435162,2.516356,2.520506,2.548145,2.523651,2.550573,2.489459,0.406721,-0.103366,2.549321,2.560950,2.484499,2.500232,2.488158,2.476678,2.506556,2.509250,2.507735,2.501126,2.534900,2.462307,2.473930,2.462120,2.483019,2.499851
7/2/2014 11:37:38.687 AM,680.000000,149.646594,168.897903,158.879823,160.128897,65.238096,169.348147,150.621295,3325.941408,-3881979934171.600590,3328.607234,354.019079,317.949929,278.455201,268.638315,84.384614,87.833171,97.022590,86.431093,391.674066,390.575494,352.597493,296.370757,212.848091,121.638551,104.806095,66.967145,324.832856,334.219950,293.024088,280.442199,249.917383,150.838786,110.469951,60.138758,132.224290,137.558019,136.884746,132.424182,123.002364,112.337825,102.154063,89.521355,284.291237,284.177605,240.335165,124.246087,73.247694,57.990059,53.610189,49.698355,283.642801,279.705289,261.901628,166.828404,103.102966,83.647154,72.680018,60.178417,164.269941,153.919124,138.929016,121.105908,111.156164,105.760904,100.035978,95.981791,192.859953,190.312681,177.635886,192.660147,171.969459,168.970113,130.861568,84.819409,120.772466,122.712952,116.402396,111.347545,111.072740,106.189347,97.138486,90.008736,115.308398,113.654798,103.610691,95.813885,89.539677,83.796479,73.819927,66.152224,155.965745,149.325216,161.360175,169.844407,61.201202,162.337865,3329.187792,3326.975163,43.129460,40.967090,41.153500,39.420702,38.765658,38.893877,37.606517,36.853607,148.902063,139.145425,136.734661,137.751708,133.718041,122.571044,96.693987,75.443205,153.270379,154.146826,152.134055,151.882617,147.315941,138.616005,130.086993,113.895842,0.091598,0.936000,0.857585,-0.025597,0.709684,0.915491,0.002619,0.001319,0.000496,0.001012,4.993124,4.994980,4.998683,4.996978,4.998834,2.517868,2.443005,2.421149,2.586509,2.506265,2.520588,2.505715,2.517062,2.491210,2.544307,2.488559,2.451280,2.462460,2.454930,2.507987,2.436382,2.560015,2.549929,2.532079,2.513540,2.486085,2.522428,2.502046,2.527287,2.534848,2.571758,2.543602,2.577792,2.579996,2.546695,2.559795,2.546647,2.475140,2.437667,2.547925,2.496978,2.529542,2.495584,2.479832,2.435621,2.516443,2.521916,2.547489,2.522803,2.550340,2.491158,0.405713,-0.102330,2.561937,2.565401,2.477901,2.493821,2.482254,2.478220,2.509620,2.512336,2.508602,2.497639,2.534310,2.460912,2.472513,2.461346,2.482583,2.499288
7/2/2014 11:37:39.687 AM,681.000000,148.993057,168.577060,149.262513,150.905984,65.278114,167.815030,151.042857,3325.940031,-3881995425579.296390,3328.605876,373.358735,331.476561,290.017992,278.585969,87.161576,90.911476,98.497557,86.144088,392.458718,388.313976,347.761071,287.778839,210.590793,120.884950,103.140953,67.600034,323.464496,330.448356,289.719953,279.269710,252.089652,152.822446,111.264349,60.481111,131.008270,137.584576,137.384127,131.227945,122.505978,113.527115,103.767666,92.195955,283.863447,284.056995,240.294188,124.525110,72.833457,57.899213,53.561802,49.639038,283.640147,279.722355,262.111171,166.576435,102.147097,82.765836,72.178333,59.998150,164.294183,154.390277,138.360358,121.094724,110.828492,105.883936,100.368071,96.544459,193.499656,190.508950,178.383602,190.397641,166.448372,165.906642,130.647608,84.656171,120.999516,122.580525,116.231614,111.263857,109.971441,106.122190,97.099924,89.721860,115.273809,113.619777,103.596730,95.787746,89.544473,83.803323,73.819576,66.176839,154.974960,149.173409,159.743294,168.513276,61.243061,160.332021,3329.187897,3326.975268,43.189498,41.034827,41.191289,39.429745,38.785162,38.929645,37.629025,36.877923,148.675108,138.969117,136.676781,137.747150,133.721015,122.849630,96.827639,75.447865,152.955851,153.727315,151.836504,151.611015,147.228547,138.539818,130.127321,113.911125,0.090637,0.945550,0.856398,-0.026952,0.703501,0.916353,0.002861,0.001433,0.000569,0.000959,4.993042,4.994990,4.998604,4.997057,4.998770,2.518578,2.443210,2.419634,2.583443,2.501616,2.520359,2.506240,2.517454,2.508625,2.545604,2.490663,2.458480,2.461348,2.455559,2.507869,2.439407,2.559586,2.549787,2.531024,2.512689,2.487044,2.528745,2.499872,2.535289,2.538177,2.579839,2.555595,2.568673,2.573748,2.549898,2.569704,2.547708,2.474947,2.437544,2.547881,2.496909,2.529428,2.495612,2.479830,2.435595,2.518469,2.522196,2.549151,2.521302,2.551649,2.492652,0.404765,-0.103256,2.542397,2.547025,2.468557,2.489526,2.492065,2.482109,2.510889,2.516422,2.507785,2.498132,2.534162,2.460962,2.473032,2.462274,2.482715,2.499301
7/2/2014 11:37:40.687 AM,682.000000,148.530294,168.302705,149.943066,149.745279,65.293995,166.854633,149.067595,3325.940693,-3881987977826.866700,3328.606529,375.042687,330.116166,292.548709,268.237347,86.361793,90.677727,96.241161,78.342688,390.603270,388.218715,343.015555,284.911053,204.716319,124.201572,104.698090,69.463104,323.513192,326.311656,290.961603,278.746540,255.078651,147.979619,109.260952,57.762526,131.204583,138.210819,136.461917,129.241994,122.214733,114.730929,106.295644,92.191751,283.387101,283.931272,240.416485,124.831635,72.420014,57.811087,53.510240,49.571209,283.819185,279.651252,262.245060,166.149124,101.205931,81.908350,71.684913,59.827508,164.623015,151.706691,134.775249,119.491940,111.144236,106.165917,100.616534,97.214670,193.724823,190.440902,181.917941,193.129124,180.574354,173.924293,137.262875,96.925137,119.151795,122.451259,115.954948,111.118390,109.248470,105.557439,97.336365,89.643121,115.237439,113.568843,103.600079,95.766916,89.532213,83.787999,73.817324,66.162101,159.599561,149.032984,159.649717,170.998545,61.310660,160.797295,3329.187491,3326.974858,43.227374,41.072619,41.233253,39.448641,38.807508,38.968102,37.653032,36.906131,148.502554,138.866970,136.594469,137.709401,133.746076,123.083677,96.947557,75.450878,152.656965,153.406379,151.572342,151.417832,147.030153,138.461188,130.098892,113.911949,0.089028,0.946560,0.857187,-0.025891,0.705746,0.916359,0.002712,0.001486,0.000574,0.001015,4.993009,4.994975,4.998600,4.996914,4.998772,2.518541,2.442247,2.418654,2.582154,2.499934,2.520036,2.506067,2.517630,2.506416,2.547123,2.489350,2.456130,2.464138,2.459272,2.510220,2.437840,2.554863,2.547718,2.528246,2.509422,2.488435,2.528451,2.495933,2.527211,2.534778,2.580073,2.553040,2.560031,2.583221,2.562165,2.560797,2.551392,2.475018,2.437719,2.547851,2.496743,2.529487,2.495630,2.479752,2.435917,2.517395,2.520628,2.553525,2.521223,2.550454,2.491719,0.403295,-0.104957,2.557667,2.552194,2.470129,2.497099,2.490282,2.481295,2.509834,2.514210,2.507317,2.498314,2.535709,2.460665,2.475351,2.461449,2.483605,2.499836
7/2/2014 11:37:41.687 AM,683.000000,148.948674,168.006252,160.218842,158.584123,65.282851,166.338477,151.900792,3325.941183,-3881982466411.540530,3328.607012,376.902802,339.876357,300.257775,258.556539,87.088427,90.413318,96.560241,76.575996,398.470354,402.185412,341.933248,286.990487,204.558446,125.928630,105.959499,69.806560,319.947837,330.710867,297.138098,278.102792,259.284019,148.314962,107.336317,61.091038,133.400474,138.805869,135.669806,128.426771,122.217755,115.787150,106.932823,91.751431,283.040681,283.724712,240.676632,125.144487,72.087204,57.732372,53.456600,49.515203,283.914874,279.490702,262.181070,165.153567,100.315086,81.217199,71.210820,59.674359,166.046107,153.413777,131.120665,117.883188,111.281958,106.628607,100.726804,97.423267,198.784803,196.145322,188.655461,193.805282,182.451958,176.651116,153.961339,131.260543,118.959348,121.184113,115.648227,111.687874,108.556171,105.171950,97.174302,89.447446,115.200455,113.514915,103.595866,95.764487,89.507874,83.781760,73.793647,66.159973,166.417484,148.885576,162.732058,175.703536,61.351472,165.944003,3329.187923,3326.975295,43.238011,41.094448,41.248973,39.469158,38.829984,39.008182,37.690020,36.939552,148.400763,138.774606,136.437582,137.730711,133.786613,123.429431,96.957049,75.442425,152.456162,153.229849,151.401513,151.261954,146.920913,138.391433,130.122808,114.064007,0.088331,0.928007,0.861540,-0.025728,0.710095,0.915864,0.003037,0.001541,0.000548,0.001015,4.993026,4.994996,4.998573,4.996882,4.998772,2.517617,2.442695,2.419267,2.585849,2.501146,2.520496,2.504249,2.517287,2.503880,2.546143,2.492427,2.455317,2.464879,2.452002,2.504634,2.435255,2.555802,2.547742,2.529505,2.515358,2.483557,2.528776,2.501245,2.520375,2.539714,2.595054,2.590742,2.580067,2.568307,2.540110,2.554184,2.545878,2.474982,2.437610,2.547933,2.497064,2.529475,2.495604,2.479842,2.435385,2.516088,2.521212,2.548647,2.525048,2.551105,2.490782,0.402378,-0.105351,2.558948,2.553499,2.473848,2.494734,2.490888,2.483189,2.511054,2.514064,2.507962,2.499793,2.533888,2.460986,2.475595,2.462228,2.482629,2.499740
7/2/2014 11:37:42.687 AM,684.000000,148.982548,167.694930,162.585743,161.638085,65.350779,166.292375,151.262703,3325.941077,-3881983658100.578610,3328.606907,373.799293,344.176400,309.690217,263.557650,90.318151,90.486137,99.600312,79.316099,394.141896,398.409012,340.161492,285.295474,205.192293,126.629755,105.949646,69.009217,315.852960,330.961836,308.037304,279.326569,253.500534,147.109736,104.121525,62.836088,135.412887,138.188253,135.394389,129.418694,123.662155,116.035608,104.565619,91.295417,282.892401,283.488856,241.087432,125.407729,71.908689,57.620693,53.405201,49.454934,283.679928,279.222187,261.989122,164.480342,99.419340,80.519693,70.748319,59.504154,168.794173,156.802807,130.969559,117.360750,111.356462,106.980330,101.353920,97.443870,200.238761,199.591907,194.366107,194.217319,182.384494,172.173740,149.106081,133.115872,121.046356,120.425053,115.322909,112.243517,108.395614,105.453596,97.122703,89.176599,115.158969,113.473745,103.622524,95.739179,89.491585,83.798683,73.806732,66.204948,171.932118,148.788457,166.076104,179.769953,61.366509,169.423596,3329.187622,3326.974991,43.267647,41.145439,41.289388,39.472328,38.847194,39.054937,37.736980,36.963065,148.293929,138.669233,136.384879,137.778499,133.768566,123.584967,97.281970,75.457693,152.254567,153.002271,151.198783,151.100579,146.818443,138.308818,130.116966,114.270920,0.087784,0.886304,0.869063,-0.026160,0.711627,0.915844,0.002971,0.001545,0.000583,0.001028,4.993103,4.995008,4.998509,4.996776,4.998800,2.517967,2.441003,2.420474,2.585703,2.507550,2.521209,2.504949,2.516833,2.503393,2.544746,2.490839,2.458323,2.457021,2.450724,2.505087,2.434040,2.556459,2.546933,2.529110,2.516795,2.482874,2.526160,2.505294,2.524371,2.542045,2.592036,2.565607,2.592598,2.587743,2.546854,2.554034,2.543811,2.475018,2.437729,2.547972,2.497079,2.529529,2.495654,2.479843,2.435555,2.516484,2.521010,2.548601,2.522114,2.550817,2.491652,0.402577,-0.105647,2.557338,2.552795,2.467290,2.491368,2.490190,2.479910,2.513441,2.515319,2.506714,2.497995,2.535720,2.459556,2.474936,2.460504,2.482484,2.499467
7/2/2014 11:37:43.687 AM,685.000000,148.967246,167.294208,166.158486,164.686073,65.426427,167.419917,147.343687,3325.941765,-3881975912152.353030,3328.607586,371.857125,338.852332,312.614283,263.410202,99.460304,86.467846,99.263729,76.201327,384.943272,381.203900,336.481323,288.307540,206.559028,126.885357,106.251510,69.493887,322.085553,335.014618,309.000704,281.103718,254.802387,147.797215,101.958516,65.561936,136.917697,138.530349,134.410440,130.584143,126.027444,115.368960,104.202836,89.905700,282.937364,283.273250,241.600270,125.646745,71.714469,57.472469,53.339179,49.387105,283.276186,278.848897,261.819551,164.243679,98.454470,79.833825,70.314825,59.343495,170.825822,159.606279,131.007756,117.434741,111.292698,106.968721,100.710013,96.801500,198.506045,195.401402,191.851676,195.580752,181.283703,167.585507,144.617223,115.210634,121.199432,121.089832,115.186562,112.460232,109.339842,105.276971,97.049842,88.858552,115.099900,113.412469,103.650048,95.749656,89.476745,83.801487,73.825808,66.233159,168.196655,148.669041,165.743752,177.712866,61.405643,168.395070,3329.188498,3326.975877,43.334295,41.151860,41.314730,39.489948,38.851240,39.083310,37.787950,37.004048,148.222851,138.526317,136.259876,137.672693,133.733651,123.738113,97.471421,75.507865,152.063449,152.746465,150.935060,150.890365,146.624997,138.194382,130.119365,114.430388,0.088667,0.844239,0.873987,-0.024325,0.707779,0.916324,0.002906,0.001454,0.000546,0.000999,4.993026,4.995089,4.998394,4.996713,4.998843,2.518012,2.442344,2.419918,2.585597,2.504190,2.523605,2.504667,2.518984,2.504802,2.543978,2.481022,2.455817,2.457512,2.458390,2.514534,2.432712,2.559941,2.550238,2.531206,2.519829,2.484676,2.523613,2.499275,2.522315,2.543497,2.586892,2.547266,2.564212,2.586259,2.545378,2.546201,2.540768,2.475175,2.437831,2.547866,2.497109,2.529472,2.495642,2.479731,2.435590,2.515952,2.519995,2.548556,2.520946,2.550372,2.490560,0.402194,-0.105083,2.555725,2.554649,2.473069,2.495588,2.488273,2.479167,2.512175,2.516337,2.507662,2.498414,2.535364,2.459499,2.475566,2.461089,2.482106,2.500963
