TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:32:48.158 PM,639.000000,83.348667,89.350964,84.538841,84.653161,54.806464,85.374722,138.367248,3328.787650,-3849827793943.322750,3331.414568,386.647225,358.804538,327.220395,293.122245,163.989079,120.618791,140.854862,119.120625,429.283049,411.822993,374.884495,331.656220,266.313743,174.153450,155.308624,118.308128,375.248418,379.037354,360.008867,336.738850,309.962665,233.045438,167.632916,138.547431,169.611973,169.952631,162.744165,150.851063,135.707845,117.618677,98.314534,88.970612,311.164945,302.577886,226.623544,101.445211,65.783580,60.405202,55.946344,53.624457,305.209675,312.271044,312.071374,305.220559,291.731389,265.889046,176.632810,110.396498,213.448678,166.725329,147.434474,139.087641,112.875727,96.069874,89.760406,75.716713,229.963270,232.182232,242.895449,247.840213,263.704562,268.559662,193.362486,136.982388,143.365220,138.090944,121.577543,112.059380,101.022335,90.040573,80.618712,76.341666,117.621952,94.593165,87.878106,76.859618,69.369065,64.621903,59.324004,54.601468,88.555652,92.107433,80.567164,87.122584,51.877921,87.612688,3332.098387,3329.919609,48.706903,47.081019,47.583616,44.323140,43.522904,43.690123,41.424381,41.395571,169.817699,157.792347,157.282671,145.710767,128.988457,119.184064,103.776603,85.277110,176.232111,178.259687,176.043372,170.900149,154.767939,136.702764,129.796135,117.802321,0.104182,1.041193,0.837042,0.115731,1.131164,0.847732,0.002003,0.001092,0.000391,0.000225,4.997839,4.998786,5.000035,4.999581,5.000457,2.506522,2.430998,2.419969,2.589132,2.505774,2.521178,2.506374,2.516061,2.486425,2.530850,2.481617,2.437494,2.433042,2.420108,2.472936,2.407489,2.533807,2.542552,2.529305,2.521600,2.508602,2.530357,2.534695,2.552394,2.519935,2.554721,2.527377,2.573619,2.580355,2.568267,2.562338,2.538592,2.474913,2.426282,2.527974,2.472763,2.502713,2.464983,2.468919,2.423974,2.515548,2.541306,2.553635,2.534035,2.554922,2.497864,-0.846205,-1.259453,2.575310,2.571165,2.490517,2.506621,2.487689,2.479683,2.518831,2.521837,2.508531,2.507986,2.535319,2.462110,2.481180,2.468386,2.487902,2.516102
7/2/2014 3:32:49.158 PM,640.000000,83.174044,89.259611,84.856440,84.645038,54.822640,85.123548,129.482570,3328.787984,-3849823999558.625490,3331.414898,388.257534,361.143556,327.913739,293.438638,174.245958,128.177995,145.962206,128.012961,418.591235,404.002233,376.395795,326.066398,264.875728,174.403467,156.098796,118.274340,371.560561,379.235529,361.493999,333.037689,316.427869,250.994798,172.380601,142.518439,169.601019,168.242245,163.204511,145.297703,132.023698,114.091790,95.938045,87.028493,311.591344,302.764305,224.851347,101.701852,65.580310,60.257275,55.882888,53.528290,305.506909,312.554632,312.390255,305.436693,291.933801,266.366561,177.091612,110.371910,210.687435,168.012201,145.885508,136.195572,112.254757,95.298399,89.229859,76.005318,227.953669,231.389363,239.949908,245.479625,259.953800,259.341583,194.119222,134.386269,143.871054,140.209073,125.094560,115.494443,102.968989,90.371996,80.801824,75.335329,117.672819,94.105226,87.578537,76.451913,68.963057,64.262971,59.244453,54.526112,89.005452,92.019763,80.104455,86.467878,51.904711,87.080297,3332.098943,3329.920172,48.758787,47.098410,47.593442,44.297625,43.472675,43.663257,41.428595,41.397997,169.816249,158.095361,157.597699,146.471579,130.137624,120.351653,103.988763,85.349745,176.303819,178.207374,176.015039,171.018761,155.217700,137.464058,130.335630,118.454663,0.103220,1.049559,0.835459,0.109315,1.135494,0.846560,0.001623,0.000934,0.000363,0.000269,4.997965,4.998832,5.000035,4.999566,5.000457,2.506947,2.432425,2.413830,2.584329,2.502463,2.516206,2.503901,2.512571,2.477160,2.529307,2.481621,2.444889,2.438535,2.424555,2.480111,2.423994,2.531737,2.541359,2.529069,2.521873,2.508948,2.553983,2.534992,2.552620,2.519166,2.559165,2.527731,2.570137,2.571576,2.555334,2.533330,2.532226,2.469698,2.422237,2.536188,2.479754,2.512166,2.474034,2.460945,2.423872,2.516601,2.541565,2.553651,2.533731,2.553485,2.497500,-0.845283,-1.263202,2.583375,2.564214,2.477871,2.500561,2.500643,2.483218,2.515296,2.516333,2.505145,2.501385,2.533923,2.463363,2.477657,2.469104,2.490747,2.511642
7/2/2014 3:32:50.158 PM,641.000000,83.019207,89.081182,84.870300,84.472189,54.843791,84.881304,128.875901,3328.788239,-3849821115925.486820,3331.415149,398.704941,369.857223,335.788984,307.768585,190.806697,144.380831,156.871598,137.577866,421.531633,411.430837,380.323536,328.915645,271.203225,180.185713,157.207957,119.340954,366.235092,380.651230,360.386503,335.510829,318.573880,256.184895,173.950398,140.357635,168.839262,167.206717,163.251887,145.496338,129.714025,110.811932,93.304146,83.674131,312.074457,303.045255,224.091217,102.834461,65.632602,60.131672,55.809231,53.458065,305.773375,312.844188,312.711870,305.695114,292.129528,266.761838,177.752844,110.399999,202.861664,173.120552,145.089219,133.977131,109.625055,94.798828,88.423499,76.596826,226.505492,232.160688,237.436700,243.888132,251.945641,247.139023,191.023844,136.725406,141.846381,142.929487,130.104374,118.862165,104.495039,90.121741,79.672589,72.768669,117.151326,93.056706,87.223783,76.053193,68.584951,63.963702,59.119172,54.440752,89.350727,91.863702,79.830618,85.655554,51.891339,87.097859,3332.098692,3329.919917,48.803741,47.115686,47.621240,44.283881,43.437202,43.628395,41.418244,41.383328,169.802895,158.243341,157.644743,146.957559,131.074014,121.504162,104.558480,85.676065,176.250282,178.074262,175.921180,171.074212,155.486009,138.089814,130.652823,118.867962,0.104651,1.081119,0.830198,0.108061,1.144923,0.845345,0.001615,0.000898,0.000365,0.000253,4.998067,4.998856,5.000035,4.999498,5.000457,2.507672,2.432470,2.414713,2.583734,2.502555,2.514468,2.503177,2.509353,2.487736,2.529648,2.485966,2.436827,2.434872,2.435955,2.481108,2.427284,2.534104,2.542374,2.528060,2.521633,2.508941,2.535228,2.537319,2.553758,2.524414,2.558564,2.524814,2.568885,2.572771,2.546578,2.537067,2.536512,2.474075,2.424215,2.534378,2.481589,2.519269,2.480450,2.466064,2.425151,2.515092,2.541083,2.553155,2.536199,2.552710,2.499523,-0.843997,-1.265734,2.579049,2.559460,2.474623,2.487356,2.480177,2.477171,2.512388,2.516722,2.506490,2.502566,2.533124,2.463783,2.477247,2.463693,2.488586,2.514424
7/2/2014 3:32:51.158 PM,642.000000,82.874380,88.926162,84.925746,84.263556,54.850803,84.695629,127.550894,3328.788747,-3849815348437.210940,3331.415651,410.298753,382.922759,350.599749,326.864717,204.968090,159.739555,165.895050,144.264397,432.861252,414.823050,382.134631,335.818346,281.471772,197.150315,163.578578,125.998425,373.651154,393.974322,363.263502,341.389342,318.764050,252.420652,169.096510,139.507515,164.706525,166.359363,163.707056,143.653469,123.419647,105.577004,90.428204,80.842322,312.457110,303.236577,224.042830,103.985873,65.658865,60.072663,55.759402,53.432957,306.147632,313.125755,312.937477,305.919671,292.261003,266.991460,178.163219,110.453879,200.073132,173.344236,143.789132,131.084128,106.608729,93.818947,85.909854,72.750175,226.102366,229.227385,231.436617,238.486357,236.971599,236.433505,189.578180,143.477239,142.588447,143.826941,131.939846,121.396307,105.872236,88.811900,78.010804,69.431166,116.513766,91.927002,86.783845,75.628205,68.208562,63.615589,59.035361,54.357141,89.857832,91.718959,79.687781,85.198058,51.898933,86.967283,3332.098758,3329.919984,48.856821,47.155777,47.661174,44.274429,43.409446,43.604516,41.434091,41.386216,169.630146,158.182195,157.625248,147.429151,131.938623,122.274586,104.465982,85.785909,176.126378,177.878574,175.776658,171.093092,155.661418,138.467304,130.558530,118.619015,0.106257,1.123716,0.824179,0.110704,1.151201,0.845160,0.001414,0.000864,0.000435,0.000138,4.997980,4.998842,5.000035,4.999480,5.000457,2.509759,2.433334,2.415381,2.585224,2.500901,2.514608,2.502448,2.511844,2.485942,2.531690,2.487446,2.423963,2.435324,2.425820,2.489342,2.423852,2.532338,2.543203,2.528950,2.521424,2.508932,2.498197,2.537472,2.553634,2.524892,2.564472,2.526666,2.560778,2.558453,2.536925,2.532494,2.534951,2.475019,2.426224,2.534161,2.480666,2.513394,2.476248,2.474225,2.429048,2.517073,2.541515,2.552587,2.533843,2.551492,2.497742,-0.842321,-1.268713,2.566637,2.560327,2.477585,2.482909,2.476167,2.472452,2.509167,2.514592,2.504680,2.497275,2.532783,2.463796,2.475248,2.463837,2.488169,2.513559
7/2/2014 3:32:52.158 PM,643.000000,82.758434,88.821379,84.929892,84.217799,54.866621,84.545009,126.550385,3328.788038,-3849823392551.701660,3331.414951,427.058210,402.808574,365.019063,342.521496,216.376854,179.965841,178.609524,161.453466,444.061798,424.934408,381.183045,341.943595,293.015008,212.682938,172.259882,135.172445,378.320686,386.378673,359.756401,338.929612,314.147905,240.557937,164.375110,134.795895,160.195120,165.262157,161.448822,141.160662,117.424245,102.146736,88.823929,79.074633,312.737715,303.351075,224.527945,105.023486,65.604775,60.120999,55.742242,53.484551,306.612453,313.462714,313.182533,306.089496,292.381948,267.029839,178.392173,110.523749,195.325172,169.370518,140.150564,128.690328,106.216271,93.098044,84.695220,74.219578,225.718494,228.016615,228.897146,235.540563,229.635767,225.719243,185.103790,141.574900,139.730030,143.240516,130.646848,121.427094,107.347332,87.831412,76.833758,68.846183,116.345018,91.284516,86.157946,75.147429,67.764399,63.241366,59.026241,54.344452,89.685720,91.649067,79.524646,85.122126,51.909723,86.811383,3332.098930,3329.920159,48.900070,47.206042,47.707870,44.271014,43.386987,43.591138,41.456436,41.383240,169.364018,158.072240,157.488996,147.768763,132.521185,122.371222,104.143158,85.750163,175.870198,177.576422,175.518801,170.966876,155.692356,138.509020,130.201454,118.171192,0.107199,1.163570,0.818364,0.112202,1.143403,0.846812,0.001294,0.000767,0.000481,0.000073,4.997989,4.998800,5.000035,4.999520,5.000457,2.508320,2.433124,2.414673,2.582306,2.499030,2.514646,2.502343,2.511934,2.503846,2.534945,2.487135,2.423033,2.438327,2.426146,2.487690,2.399404,2.532814,2.542331,2.529275,2.521583,2.509048,2.490029,2.536721,2.552079,2.527317,2.564655,2.518972,2.566730,2.574588,2.542963,2.538052,2.536911,2.467533,2.422889,2.536771,2.478188,2.508204,2.471249,2.469478,2.423807,2.515931,2.540849,2.553562,2.533940,2.551866,2.498536,-0.842137,-1.271304,2.566963,2.555181,2.471861,2.483718,2.490883,2.480994,2.509159,2.516587,2.504806,2.496367,2.534550,2.463843,2.476024,2.464493,2.488420,2.512480
7/2/2014 3:32:53.158 PM,644.000000,82.613728,88.668395,84.751504,84.119805,54.886286,84.306751,136.850311,3328.788266,-3849820812303.416020,3331.415175,435.782691,415.671503,369.444418,346.205980,231.265308,181.871620,178.553280,160.862374,446.672748,431.200778,383.820071,344.861807,297.139658,219.818862,177.396361,136.235639,377.625800,380.522001,353.119721,337.835438,311.923321,233.801869,164.680021,136.300572,158.449036,163.326776,157.939125,138.773637,114.931593,100.599321,89.587621,79.888843,313.222992,303.598410,225.346045,105.420502,65.539726,60.243677,55.775685,53.561433,307.065221,313.790162,313.480576,306.233797,292.490987,267.124148,178.503924,110.525964,194.230998,168.971958,140.431423,126.652552,107.376983,93.179277,85.958186,74.565909,227.526818,227.872230,225.377445,234.252871,223.159409,215.730968,181.481805,143.524370,137.517246,142.993707,129.598564,119.920930,107.644515,87.224192,76.334671,66.884715,116.057348,90.511706,85.555089,74.628556,67.253857,62.843023,58.979048,54.316454,89.808047,91.494018,79.492410,85.056955,51.925427,86.805839,3332.099314,3329.920547,48.920252,47.254415,47.754306,44.260207,43.386284,43.591029,41.466754,41.384174,169.090947,157.984692,157.337913,148.085915,132.131013,121.732481,103.644916,85.585939,175.678381,177.395297,175.376621,170.844230,155.631753,138.246675,129.806250,117.678976,0.107763,1.194385,0.814352,0.110321,1.125509,0.849067,0.001834,0.000771,0.000497,-0.000009,4.997861,4.998818,5.000035,4.999567,5.000457,2.510200,2.433896,2.415342,2.583473,2.500012,2.514781,2.503378,2.511077,2.497463,2.537025,2.482407,2.438356,2.433989,2.423835,2.477218,2.360486,2.533512,2.543290,2.530284,2.522080,2.509046,2.503860,2.536577,2.552316,2.524709,2.557246,2.522387,2.557385,2.558178,2.531933,2.545411,2.539619,2.469288,2.423916,2.536668,2.482170,2.501752,2.458978,2.473691,2.429246,2.516605,2.539448,2.552213,2.535296,2.552037,2.497641,-0.841055,-1.273231,2.535778,2.545076,2.464571,2.478565,2.502505,2.481252,2.512202,2.517416,2.504456,2.496773,2.532611,2.462089,2.475209,2.463458,2.488899,2.515018
7/2/2014 3:32:54.158 PM,645.000000,82.490211,88.555005,84.632201,84.099790,54.899801,84.109073,138.038938,3328.789136,-3849810946777.613770,3331.416034,424.209019,398.837638,351.470066,330.536019,234.672726,161.965668,157.126368,137.450073,445.224250,437.623799,392.421987,347.210744,292.733804,217.702843,175.284817,132.430170,376.405602,373.537637,347.433973,334.569260,308.148639,233.971663,163.484874,137.119340,156.097042,160.823016,154.358033,136.387345,113.621302,101.299812,89.972597,79.999771,313.985048,303.943426,226.169285,105.538959,65.475477,60.333172,55.859300,53.565473,307.763285,314.282968,313.951575,306.471468,292.663981,267.242807,178.596203,110.528395,190.433437,167.643697,143.258942,125.032799,111.955011,97.469425,87.247569,74.986237,229.149206,229.768892,222.078543,234.221338,226.021751,218.285838,193.459210,165.376215,137.604005,142.704519,127.878987,118.823525,107.413548,86.693952,75.827705,67.348367,115.756659,89.585854,84.980990,74.166914,66.709368,62.385703,58.892748,54.284654,89.619406,91.420967,79.757145,86.308606,51.921217,87.093187,3332.099063,3329.920293,48.902852,47.270058,47.784323,44.255676,43.386212,43.596011,41.469511,41.369058,168.889948,157.925779,157.237659,147.907563,131.056133,120.806872,103.028432,85.239636,175.512741,177.188879,175.169595,170.718135,155.499207,137.726512,129.316700,117.102626,0.110304,1.216975,0.810202,0.111202,1.111871,0.849513,0.001931,0.000793,0.000490,-0.000021,4.997768,4.998831,5.000035,4.999549,5.000457,2.510059,2.433511,2.413712,2.580921,2.499167,2.514964,2.503617,2.511699,2.500519,2.536418,2.480486,2.443377,2.435288,2.423069,2.468343,2.390079,2.532291,2.541460,2.529213,2.522041,2.508980,2.508768,2.537453,2.552750,2.526365,2.563341,2.521591,2.546728,2.567576,2.547142,2.541891,2.541712,2.471652,2.426536,2.539833,2.487209,2.515880,2.479680,2.472870,2.429213,2.518548,2.541715,2.553260,2.534146,2.553728,2.496268,-0.840004,-1.274646,2.545848,2.555898,2.457678,2.481788,2.495237,2.475272,2.507173,2.515118,2.503897,2.495536,2.531987,2.460898,2.475130,2.464007,2.489244,2.512784
7/2/2014 3:32:55.158 PM,646.000000,82.332215,88.462656,85.667472,84.627549,54.887814,84.058969,145.366422,3328.789832,-3849803054179.440920,3331.416720,426.067416,393.743318,352.664326,328.456873,246.934565,157.991113,150.929779,133.166757,449.599858,446.032509,399.208064,356.939152,294.806596,213.174056,174.604958,134.377829,370.382261,366.641337,342.004829,332.765160,308.826493,233.989190,161.572073,133.950299,153.787279,157.228701,152.141981,133.907674,112.779577,102.554018,84.955519,76.722837,314.721647,304.374759,226.927507,105.371828,65.313348,60.378731,55.933973,53.526173,308.465531,314.842943,314.499414,306.776177,292.733289,267.026709,178.642118,110.587896,187.904845,172.675478,154.967302,132.265557,115.622582,104.836886,88.575987,76.687681,232.792070,232.819333,227.062077,235.716492,231.036296,225.533909,197.980974,179.202924,138.240162,143.566884,128.841552,117.537550,107.070197,87.450938,74.258752,65.801579,115.660202,88.740648,84.466072,73.828999,66.264489,62.033839,58.804767,54.273011,89.860473,91.315342,80.017279,88.116861,51.935567,87.684275,3332.100096,3329.921338,48.901238,47.288902,47.820505,44.269364,43.408985,43.620857,41.488144,41.353287,168.564975,157.907787,157.179997,147.277103,129.870486,119.895813,102.397837,84.838167,175.328046,176.931490,174.953137,170.538074,155.202663,136.917978,128.732106,116.411366,0.112752,1.235227,0.807422,0.112686,1.114687,0.849502,0.002344,0.000813,0.000511,-0.000059,4.997801,4.998810,5.000035,4.999588,5.000457,2.512064,2.433873,2.414486,2.582381,2.499815,2.515254,2.503398,2.510163,2.488435,2.534683,2.480147,2.446505,2.433037,2.425223,2.474782,2.395274,2.532048,2.542018,2.528997,2.521861,2.508522,2.520024,2.536947,2.552499,2.526795,2.569841,2.535243,2.574652,2.569267,2.546365,2.546745,2.540016,2.475534,2.424247,2.536709,2.485544,2.521165,2.485907,2.472557,2.427934,2.518700,2.542879,2.554306,2.530246,2.553541,2.496774,-0.839214,-1.274640,2.553300,2.558812,2.464396,2.487523,2.500169,2.482797,2.508616,2.517566,2.504404,2.495921,2.531325,2.461314,2.475621,2.463884,2.490901,2.512589
7/2/2014 3:32:56.158 PM,647.000000,82.147405,88.343602,86.777666,85.423034,54.928089,84.595919,146.092425,3328.789363,-3849808366521.633300,3331.416258,437.888489,387.935051,356.876101,330.701680,258.677159,165.150801,147.284982,132.144230,442.327988,443.073228,399.214430,359.408396,288.610607,209.636684,174.517754,137.962282,367.271603,365.856051,339.269987,335.853128,312.180367,244.455193,155.232392,128.638219,150.702900,155.011930,151.448725,135.292299,113.065783,102.209498,83.583245,76.410654,315.240606,304.797439,227.545511,104.899372,65.067591,60.377290,55.968780,53.468052,308.927514,315.331788,314.846965,306.895514,292.526739,266.407969,178.584587,110.696623,187.839350,172.514960,159.286494,138.609225,116.857478,106.158977,88.229617,75.437304,237.672448,236.687020,235.739924,238.844910,235.005415,230.257320,204.808483,191.031233,140.607177,143.975321,130.015536,118.445681,107.519939,89.132675,75.369089,65.420191,115.830204,87.862545,84.003883,73.432081,65.905756,61.798961,58.722485,54.275943,89.335045,91.221750,80.174978,89.761473,51.939685,88.017301,3332.099566,3329.920802,48.890111,47.327428,47.836641,44.288513,43.447044,43.650721,41.525062,41.350586,168.254429,157.902479,157.176210,146.385934,128.706109,118.941917,101.762633,84.436213,175.074551,176.613856,174.684376,170.227059,154.599775,136.142820,127.993546,115.593616,0.112344,1.253275,0.804391,0.112689,1.128563,0.848113,0.001856,0.000917,0.000483,-0.000015,4.997773,4.998803,5.000035,4.999591,5.000457,2.511813,2.433904,2.415767,2.586813,2.501575,2.516354,2.503364,2.507984,2.484931,2.531944,2.480350,2.450344,2.436169,2.416626,2.470879,2.397115,2.533778,2.541946,2.529173,2.521722,2.508420,2.522216,2.536936,2.552629,2.520757,2.572993,2.547142,2.588737,2.569186,2.549875,2.540930,2.536413,2.466045,2.409451,2.504737,2.457083,2.485196,2.444650,2.468686,2.431632,2.515873,2.540438,2.551762,2.530973,2.554040,2.496984,-0.838766,-1.274786,2.574365,2.565128,2.472060,2.497566,2.512262,2.493685,2.523119,2.534569,2.503972,2.496361,2.531032,2.463920,2.477262,2.464604,2.488876,2.514570
7/2/2014 3:32:57.158 PM,648.000000,81.944878,88.225766,87.382815,86.300782,54.928134,84.659836,158.732386,3328.789203,-3849810187932.877440,3331.416100,416.517682,364.958712,337.529838,307.366624,252.130581,165.597358,127.258223,110.445972,440.720969,430.109293,396.179355,354.597380,271.915359,196.455959,173.343219,134.134467,366.987485,373.448392,338.814886,338.242887,313.964638,251.018077,155.865456,127.828027,150.881538,159.226028,152.311999,137.892146,114.362302,105.004912,84.760075,77.022498,315.629684,305.096386,228.094866,104.373420,64.790471,60.323118,55.989813,53.374584,309.213192,315.703933,315.073018,306.920600,292.187290,265.674950,178.439039,110.803505,192.310382,173.892209,155.087015,136.365895,115.615593,103.149795,86.996570,78.372698,241.329470,242.084588,241.843267,241.530388,245.089608,235.140655,205.719388,192.974679,141.036625,144.817741,133.180202,119.843351,108.212270,89.955994,76.548561,66.218411,115.831686,86.740995,83.364570,72.888781,65.396412,61.403309,58.585760,54.209377,88.937218,91.122140,80.441849,90.205586,51.947360,87.949974,3332.099725,3329.920963,48.880031,47.378860,47.829666,44.318669,43.474849,43.688623,41.559903,41.361747,167.965928,157.840081,156.791776,145.414547,127.491110,118.054491,101.000969,83.944777,174.802341,176.259185,174.371552,169.863652,153.885793,135.400268,127.412954,114.794300,0.108797,1.270252,0.801857,0.111890,1.139442,0.847067,0.002971,0.000915,0.000467,-0.000003,4.997820,4.998836,5.000035,4.999492,5.000457,2.509256,2.433231,2.414369,2.582203,2.500447,2.515439,2.502701,2.512638,2.479261,2.531838,2.480112,2.455816,2.439246,2.428501,2.482633,2.406257,2.533810,2.543165,2.528950,2.521437,2.508872,2.519310,2.536391,2.552186,2.521669,2.563631,2.525436,2.563341,2.579945,2.560050,2.551090,2.543029,2.461027,2.409181,2.517202,2.444134,2.479249,2.445375,2.469534,2.428768,2.517449,2.540525,2.553016,2.535078,2.554640,2.496889,-0.838703,-1.275393,2.591835,2.569041,2.478626,2.496656,2.524260,2.499714,2.522204,2.533397,2.505287,2.496826,2.532091,2.462885,2.476904,2.464034,2.487704,2.512876
7/2/2014 3:32:58.158 PM,649.000000,81.721369,88.106174,88.551482,86.907314,54.923903,84.578683,167.171654,3328.789738,-3849804116883.697270,3331.416628,394.224567,350.292940,328.998453,295.043649,243.257523,158.557075,119.086306,101.985301,440.143763,428.895527,389.729056,353.133327,268.248988,193.493534,170.109207,129.905126,367.597289,373.017752,341.112209,337.937514,311.522857,245.394059,155.614110,126.925208,155.392838,162.242118,153.274872,137.665452,117.474534,107.938316,87.901706,78.412342,315.819327,305.202886,228.530845,104.066890,64.530486,60.229495,55.963371,53.287137,309.294171,315.962824,315.239802,306.949039,291.912865,264.889026,178.303391,110.872497,198.323775,178.510171,152.104667,136.288891,115.427497,100.543055,86.157888,74.551181,244.380611,242.957828,245.343759,241.640635,246.898649,236.253903,206.095917,192.993056,140.871756,145.470984,135.977052,120.841147,109.936801,90.318844,76.776477,65.529171,115.157523,85.491650,82.738407,72.252620,64.805162,60.973331,58.442853,54.143113,89.669660,91.077123,80.702137,89.447469,51.955193,88.012149,3332.099049,3329.920279,48.860187,47.418146,47.808175,44.312577,43.475594,43.718952,41.571223,41.368004,167.710838,157.553348,156.013554,144.219641,126.698681,117.059508,100.342772,83.536932,174.630158,176.038596,174.170971,169.639056,153.426069,134.669135,126.925268,114.167297,0.108993,1.280979,0.800743,0.111176,1.137757,0.847854,0.002651,0.001031,0.000484,0.000009,4.997818,4.998822,5.000035,4.999564,5.000457,2.509075,2.433617,2.417374,2.584702,2.498001,2.511672,2.501250,2.509312,2.487476,2.533000,2.484947,2.457010,2.444399,2.439265,2.489306,2.413950,2.532317,2.541661,2.529131,2.521622,2.508482,2.522502,2.536261,2.553004,2.519146,2.559595,2.525811,2.566952,2.566319,2.561095,2.549861,2.537260,2.456914,2.405065,2.493393,2.421875,2.458315,2.419698,2.464760,2.427389,2.516867,2.543707,2.554569,2.539010,2.553684,2.499321,-0.838470,-1.275056,2.618955,2.574706,2.487918,2.500084,2.508923,2.495543,2.527659,2.533352,2.502387,2.496448,2.531989,2.462418,2.475547,2.463479,2.487974,2.515528
