TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 8:12:38.814 PM,579.000000,315.136416,288.830411,255.334283,231.519949,196.556199,164.317296,119.751488,87.535407,359.056826,313.873729,271.369441,254.064036,223.059563,183.591708,149.784678,120.281968,136.807206,139.591712,137.338758,122.024840,51.621673,46.534776,41.817261,39.273295,180.009423,160.790761,138.288679,126.996373,53.186659,45.453202,39.607909,35.191186,205.989263,195.131609,188.212415,178.912320,165.191137,130.316064,78.714240,54.683016,247.214825,233.301429,210.808053,98.645503,51.371554,46.821811,283.414046,278.492591,263.208281,3319.785625,36.044699,34.078698,34.228600,35.075384,50.295973,37.721452,34.158356,29.977028,98.331436,112.062197,121.314414,99.490757,55.804509,144.164360,179.492974,151.972986,84.625323,44.562906,35.428941,34.683725,33.742740,33.195785,182.341601,145.663253,85.919951,47.581618,35.551546,33.974403,33.245097,33.617169,2.532079,2.535686,2.502464,2.497869,2.521906,2.529041,2.516771,2.508296,2.560229,2.575818,2.551278,2.530307,2.486879,2.523076,2.505118,2.492575,2.471271,2.538304,2.487267,2.451123,2.463290,2.479159,2.528421,2.480793,2.504540,2.484033,2.523872,2.513885,2.533233,2.528824,2.525173,2.521856,2.520483,0.000801,0.000216,0.001401,0.001009,0.000536,0.000258,-0.000110,0.000497,-0.000160,0.000143,4.992920,5.000644,4.999426,5.001629,5.001301,4.994076
6/27/2014 8:12:39.814 PM,580.000000,315.226422,287.672943,254.194925,230.516198,195.620946,166.483340,117.330997,87.324245,355.654825,311.279232,271.722904,254.144095,227.526718,179.186607,150.640527,118.782900,135.486848,139.856024,136.338155,121.442863,51.190652,45.580250,41.724312,39.248531,180.286268,159.748848,139.940141,126.845681,52.246462,45.279152,40.783520,35.429230,207.517277,194.286148,187.730168,178.033222,165.022323,129.910385,78.168865,54.177300,246.178232,231.958979,209.872745,97.936671,51.255160,46.742067,282.530612,277.526443,262.142456,3319.784956,36.114383,34.181516,34.335063,35.168114,50.518735,37.783425,34.182762,29.975791,98.117016,111.622384,121.648263,101.455431,55.845980,143.729620,178.684374,151.534359,84.569965,44.481480,35.363923,34.644083,33.713414,33.181525,181.747995,145.418304,85.708668,47.487434,35.555212,33.974325,33.229123,33.610270,2.531367,2.534752,2.499928,2.495774,2.520382,2.525418,2.516221,2.507421,2.566291,2.575974,2.550870,2.532966,2.485523,2.520856,2.501341,2.492780,2.470510,2.537213,2.487147,2.455595,2.464706,2.479723,2.525469,2.483548,2.504561,2.487253,2.522571,2.512454,2.534211,2.530927,2.524928,2.521955,2.520668,0.000839,0.000226,0.001319,0.001036,0.000537,0.000266,-0.000096,0.000478,-0.000176,0.000121,4.993056,5.000644,4.999426,5.001629,5.001301,4.994176
6/27/2014 8:12:40.814 PM,581.000000,308.499155,281.052233,246.188852,225.112568,190.429946,160.317381,109.484867,85.643012,350.584804,307.832088,267.443642,252.797262,223.447399,173.620056,145.239917,117.033700,134.453989,138.381870,135.932531,122.002282,50.688916,45.239928,41.648995,38.941955,178.713540,158.989840,139.581276,128.582712,51.402858,45.084138,41.385362,35.856420,199.324104,191.851568,184.384321,176.659413,164.570171,127.013118,76.191492,54.410615,245.066722,230.346887,208.883231,97.191820,51.174339,46.659742,281.617267,276.654887,261.043882,3319.784130,36.198292,34.314025,34.448204,35.268865,50.720555,37.833984,34.197667,29.974422,97.813008,111.230895,122.249052,103.573953,55.901621,143.638503,177.837618,151.064907,84.611779,44.431223,35.300819,34.594368,33.676106,33.162880,181.148497,145.144753,85.508825,47.414335,35.508981,33.973991,33.253833,33.621629,2.529972,2.532033,2.499564,2.495360,2.519936,2.526708,2.516728,2.507402,2.567608,2.575676,2.547873,2.530375,2.485201,2.518713,2.503452,2.487908,2.471283,2.538946,2.489148,2.453791,2.462265,2.480482,2.528931,2.484481,2.505470,2.487944,2.525625,2.513110,2.533574,2.530571,2.525643,2.521783,2.520669,0.000820,0.000234,0.001304,0.001063,0.000528,0.000285,-0.000111,0.000535,-0.000164,0.000134,4.992931,5.000644,4.999426,5.001629,5.001301,4.993878
6/27/2014 8:12:41.814 PM,582.000000,309.496414,283.096848,251.458369,225.768681,192.396140,163.824126,111.585845,85.747060,351.226309,307.339521,265.788913,253.391997,220.703031,176.476313,146.189581,114.031201,133.289963,136.405897,135.315915,120.831561,50.678145,44.887966,41.672116,38.796544,178.406476,162.338072,135.091055,129.564722,50.541095,44.914595,41.780970,36.920966,201.793331,191.041973,184.722249,176.037530,164.567648,126.407693,76.408364,55.474490,244.033656,228.853472,207.983339,96.373178,51.122724,46.585501,280.676857,275.901310,260.006031,3319.784300,36.274049,34.419843,34.543132,35.336828,50.875325,37.854892,34.197359,29.977049,97.651916,110.891465,121.981281,102.798865,55.954909,143.079516,177.045485,150.580868,84.548279,44.323343,35.221117,34.535994,33.645586,33.151402,180.496992,144.862877,85.303593,47.390031,35.470798,33.959979,33.268384,33.637748,2.530279,2.531217,2.501507,2.496315,2.521144,2.526448,2.516238,2.506873,2.567831,2.577553,2.551051,2.534269,2.489088,2.521906,2.505419,2.489239,2.473664,2.539173,2.490124,2.450796,2.459313,2.477824,2.524983,2.486301,2.504315,2.486946,2.521911,2.511322,2.533560,2.530288,2.525451,2.521994,2.520483,0.000830,0.000220,0.001311,0.001031,0.000526,0.000269,-0.000106,0.000508,-0.000150,0.000149,4.993096,5.000644,4.999426,5.001629,5.001301,4.993943
6/27/2014 8:12:42.814 PM,583.000000,307.062435,282.112858,249.567891,225.010038,191.532427,161.756788,110.979180,85.715630,353.304764,309.538641,264.636788,251.004160,217.345862,176.420497,144.355726,114.140744,133.100308,135.526132,134.952056,120.222932,52.362581,44.966124,41.480943,38.418890,176.773745,162.987933,132.216490,127.643534,50.049530,45.046333,41.546172,37.457094,197.972822,189.674393,183.219577,175.306727,163.931062,126.200282,73.740984,54.954185,242.987553,227.380103,207.196970,95.552092,51.055876,46.546928,279.727508,275.195704,258.988654,3319.783480,36.327140,34.475592,34.599466,35.377090,50.995253,37.857199,34.169613,29.955137,96.350638,110.500290,120.899301,99.678596,56.002076,142.495930,176.272071,150.104076,84.368446,44.164278,35.136190,34.481840,33.635189,33.130568,179.833021,144.569717,85.094649,47.363085,35.427247,33.934599,33.282434,33.658090,2.530021,2.534391,2.500482,2.496242,2.520930,2.527393,2.516215,2.506926,2.565046,2.576427,2.550177,2.531313,2.488356,2.524335,2.506715,2.492949,2.470502,2.539398,2.490684,2.452208,2.461887,2.475905,2.531957,2.484201,2.504689,2.486408,2.520361,2.509135,2.532234,2.530518,2.524932,2.522225,2.520534,0.000818,0.000221,0.001267,0.001038,0.000545,0.000297,-0.000099,0.000506,-0.000158,0.000155,4.992963,5.000644,4.999426,5.001629,5.001301,4.993849
6/27/2014 8:12:43.814 PM,584.000000,306.855168,282.617106,251.616787,225.748680,193.637657,164.108787,110.305105,86.020297,349.845555,309.695063,262.456470,248.330341,208.963281,176.272607,138.652076,113.322331,132.722860,135.008666,134.748740,119.227139,54.129653,44.769633,41.288035,37.965907,175.452205,158.491351,134.687915,126.763055,50.155271,44.777949,40.855073,37.733650,199.896386,188.868446,183.569575,174.479844,162.504545,126.129070,73.062093,56.364273,241.920212,225.976453,206.480825,94.740488,50.978675,46.504277,278.835145,274.450900,257.963502,3319.783113,36.383596,34.515079,34.661269,35.414060,51.130256,37.858612,34.165784,29.950464,94.568062,110.206502,120.409520,99.214705,56.066787,142.575414,175.514701,149.648472,84.223874,43.987522,35.044682,34.439918,33.620912,33.099397,179.159253,144.276692,84.858558,47.313552,35.347993,33.891849,33.257738,33.672153,2.530872,2.535526,2.502629,2.497636,2.520804,2.527225,2.516001,2.506824,2.566666,2.576106,2.548167,2.529944,2.487477,2.523451,2.507210,2.493086,2.470573,2.539253,2.488689,2.451126,2.462648,2.479200,2.528156,2.482368,2.506102,2.487572,2.521580,2.509500,2.533102,2.530802,2.524953,2.522877,2.520622,0.000809,0.000228,0.001277,0.001011,0.000532,0.000274,-0.000099,0.000504,-0.000184,0.000137,4.993076,5.000644,4.999426,5.001629,5.001301,4.993896
6/27/2014 8:12:44.814 PM,585.000000,307.977850,284.287620,255.566042,228.117383,195.733746,167.392710,111.485579,88.261090,343.056089,308.441418,259.255134,246.745936,212.359187,175.423473,141.734398,112.829470,132.556055,135.222682,134.747867,116.006743,55.084306,44.757413,41.450225,37.798916,174.146999,158.301235,135.564748,128.870410,51.114489,43.760781,40.342210,36.988850,201.656538,188.557022,184.175338,173.933333,160.732544,123.600059,74.069218,55.931964,240.944621,224.757741,205.831641,93.961590,50.927336,46.470955,277.976063,273.695303,256.982123,3319.783087,36.439285,34.536939,34.710167,35.459920,51.280535,37.880253,34.136450,29.941409,93.802506,109.847739,120.826102,101.438821,56.107894,142.784938,174.793337,149.171260,83.986285,43.786121,34.967012,34.402775,33.601892,33.091773,178.489396,143.993067,84.670274,47.262667,35.284294,33.860773,33.233325,33.684701,2.530346,2.534860,2.503078,2.497198,2.519709,2.522739,2.514955,2.506250,2.569421,2.579002,2.548331,2.534331,2.487907,2.523373,2.506519,2.493336,2.470306,2.539818,2.488449,2.446321,2.459850,2.478780,2.527262,2.483602,2.506720,2.487116,2.519022,2.508254,2.533237,2.529597,2.525244,2.522040,2.520745,0.000812,0.000216,0.001358,0.001075,0.000543,0.000258,-0.000102,0.000510,-0.000163,0.000110,4.993140,5.000644,4.999426,5.001629,5.001301,4.993916
6/27/2014 8:12:45.814 PM,586.000000,306.978107,283.643228,255.360944,227.942426,196.160742,165.672485,110.946338,89.434740,341.224192,307.291477,257.834578,247.271652,212.781172,172.399123,145.604298,111.559622,133.245948,136.006665,134.013850,117.201589,55.547884,45.042814,41.340182,37.656524,174.026152,155.612788,133.383358,129.364956,52.037597,43.620219,40.346009,36.148166,200.953754,187.878444,183.877822,173.461394,159.437678,123.727679,74.985633,55.135952,239.983347,223.503710,205.174682,93.236727,50.895382,46.446767,277.155445,272.926181,256.061527,3319.781906,36.512631,34.561359,34.752035,35.508634,51.418024,37.891000,34.115674,29.927399,93.685928,109.517850,121.889104,104.176031,56.159627,142.981497,174.121175,148.692532,83.654073,43.608234,34.891489,34.386447,33.613979,33.086606,177.823604,143.706283,84.528320,47.223545,35.216376,33.845642,33.244058,33.712369,2.530130,2.535471,2.500560,2.496026,2.519507,2.522969,2.515638,2.507123,2.566668,2.577226,2.549927,2.534578,2.489019,2.523854,2.504872,2.492865,2.469821,2.540695,2.489393,2.442791,2.460203,2.478654,2.529278,2.484868,2.506256,2.484785,2.524616,2.509755,2.529573,2.529183,2.525724,2.522165,2.520691,0.000809,0.000221,0.001343,0.001108,0.000531,0.000268,-0.000097,0.000402,-0.000193,0.000127,4.992990,5.000644,4.999426,5.001629,5.001301,4.993751
6/27/2014 8:12:46.814 PM,587.000000,305.396816,281.635973,250.757238,224.102608,195.490899,162.987236,107.563724,88.214326,344.641672,305.436225,258.688137,247.374981,209.969526,169.418730,150.534129,110.778644,132.702747,135.720673,133.009148,116.764476,55.014128,45.060397,41.148431,37.820189,172.860398,152.334107,132.864061,128.752098,52.506626,43.925320,40.768488,36.554828,200.592209,186.949330,183.168566,173.132336,158.725731,125.515954,74.294598,54.038013,239.024114,222.125480,204.506054,92.540833,50.850346,46.401225,276.318532,272.187093,255.156378,3319.781185,36.564297,34.587884,34.804096,35.554510,51.553586,37.867693,34.079162,29.922129,93.751463,109.158725,122.468078,105.639833,56.216967,142.555227,173.471472,148.213632,83.330796,43.464633,34.824462,34.370376,33.607947,33.097457,177.166359,143.391752,84.396978,47.136201,35.136054,33.835791,33.232404,33.713012,2.531269,2.536044,2.501771,2.496560,2.520211,2.523548,2.515206,2.506607,2.565651,2.576651,2.549110,2.534016,2.489329,2.519400,2.498484,2.492173,2.470519,2.540555,2.490138,2.441783,2.462489,2.480029,2.530222,2.484578,2.507677,2.488801,2.524987,2.508115,2.529882,2.529499,2.524918,2.522203,2.520713,0.000810,0.000221,0.001258,0.001048,0.000533,0.000260,-0.000104,0.000509,-0.000189,0.000128,4.992956,5.000644,4.999426,5.001629,5.001301,4.993966
6/27/2014 8:12:47.814 PM,588.000000,303.716103,279.617260,245.547956,220.546881,193.197352,159.624038,104.750387,85.746199,344.135109,303.399467,258.910787,246.593252,203.768126,170.188293,152.315431,109.510048,132.565202,135.216561,132.307137,116.832723,53.966561,45.036129,40.694060,38.016565,174.153715,153.109581,131.223206,126.870957,52.240623,43.296422,39.823376,37.109188,199.553959,186.139721,182.177708,172.409514,157.037333,125.799324,74.715645,54.964257,238.038827,220.738021,203.821681,91.857594,50.806911,46.350762,275.498619,271.387426,254.239084,3319.781244,36.624534,34.629894,34.856504,35.612259,51.673001,37.857957,34.065341,29.900875,93.508744,108.799501,121.840240,104.426315,56.266542,141.549248,172.750544,147.743757,83.039746,43.317656,34.756296,34.332706,33.571977,33.087883,176.522959,143.077559,84.286337,47.045135,35.095415,33.828702,33.217515,33.691608,2.532593,2.535708,2.501783,2.497458,2.520521,2.524672,2.515812,2.506997,2.569420,2.578118,2.549311,2.528869,2.489195,2.516238,2.502776,2.492327,2.469245,2.539020,2.488533,2.443842,2.462033,2.478770,2.526831,2.486137,2.507280,2.487162,2.527169,2.511060,2.527782,2.529792,2.525135,2.522073,2.520971,0.000806,0.000217,0.001255,0.000993,0.000534,0.000257,-0.000113,0.000437,-0.000174,0.000092,4.992916,5.000644,4.999426,5.001629,5.001301,4.993822
6/27/2014 8:12:48.814 PM,589.000000,302.656400,278.426361,242.270818,218.667493,191.825320,156.647182,102.215484,84.542683,343.381887,302.789666,257.885728,244.553076,203.048140,166.311404,150.680416,108.082611,134.599538,134.788051,132.099394,117.294346,53.351561,45.078668,40.385189,37.575079,175.523232,154.151886,128.328109,123.967672,51.294527,40.228286,37.640788,36.316231,198.584006,185.486418,181.143216,171.500567,154.910983,120.666837,74.954153,55.713315,237.078611,219.445813,203.080118,91.123376,50.745531,46.277477,274.647039,270.478739,253.311630,3319.780345,36.698251,34.689162,34.899050,35.659031,51.795020,37.832411,34.045099,29.897112,93.137599,108.529798,119.544051,100.072713,56.323808,140.776296,171.997894,147.272101,82.733758,43.141524,34.701783,34.277737,33.537823,33.075399,175.868176,142.756779,84.195324,46.963271,35.127672,33.804089,33.176922,33.658229,2.528435,2.535535,2.502532,2.497157,2.520688,2.526963,2.516478,2.507523,2.574106,2.578435,2.548074,2.525479,2.477683,2.513926,2.502656,2.493503,2.469167,2.539262,2.487479,2.447574,2.462726,2.479989,2.538847,2.486540,2.503141,2.482918,2.524599,2.511805,2.534881,2.531447,2.525053,2.521941,2.520841,0.000803,0.000220,0.001269,0.000939,0.000541,0.000245,-0.000106,0.000479,-0.000153,0.000119,4.993014,5.000644,4.999426,5.001629,5.001301,4.993806
6/27/2014 8:12:49.814 PM,590.000000,301.142309,277.260270,239.559324,216.639480,191.773699,155.137090,100.038883,81.979560,343.332438,302.404200,257.705417,242.721041,206.486867,166.548888,145.744067,106.760430,136.254521,133.672716,132.077066,116.667061,52.821232,45.208458,40.266018,37.159491,174.388630,152.875510,126.468963,124.038955,56.332008,38.658410,36.224633,34.906382,196.855866,184.629468,179.807732,170.767032,153.712613,117.719575,74.087867,55.568020,236.127975,218.231089,202.304267,90.354268,50.677108,46.196532,273.774123,269.495628,252.353862,3319.779879,36.760437,34.751860,34.952065,35.703018,51.932754,37.829708,34.035489,29.890626,93.660122,108.128306,118.074678,96.633833,56.387101,140.491530,171.300441,146.830092,82.433235,42.951327,34.642189,34.205243,33.515765,33.078094,175.217584,142.433273,83.963119,46.809508,35.100776,33.788866,33.155919,33.642032,2.529266,2.537012,2.503387,2.497757,2.521583,2.527905,2.516866,2.507767,2.567448,2.578603,2.544873,2.528111,2.479294,2.511543,2.497528,2.489411,2.471784,2.539663,2.489297,2.446590,2.461453,2.480759,2.531054,2.486532,2.508629,2.487515,2.525565,2.512770,2.536430,2.532456,2.525071,2.521844,2.520883,0.000789,0.000215,0.001266,0.000972,0.000546,0.000254,-0.000110,0.000525,-0.000171,0.000157,4.993035,5.000644,4.999426,5.001629,5.001301,4.993778
6/27/2014 8:12:50.814 PM,591.000000,300.341176,277.270210,239.755582,216.287529,192.477949,156.519884,101.033401,83.805916,341.279976,300.893159,253.857848,238.494971,201.405674,164.958585,141.193231,108.515202,136.357851,132.371203,132.463944,117.965197,52.244724,44.857536,40.235681,36.913699,172.529693,151.335396,126.061458,124.666726,64.329877,38.581539,36.702473,34.752492,196.039255,183.866613,179.281735,170.201381,153.950942,120.654404,72.774703,55.705416,235.211635,217.114090,201.533713,89.565862,50.620130,46.124024,272.909506,268.493857,251.386825,3319.779394,36.803616,34.812664,35.000718,35.765394,52.073565,37.847233,34.044007,29.866657,93.201034,107.836505,118.064350,95.790174,56.437184,140.605187,170.599959,146.421870,82.046374,42.745118,34.565066,34.137406,33.469789,33.082079,174.602307,142.081726,83.540465,46.612363,35.040334,33.787598,33.155626,33.630047,2.532235,2.536748,2.503561,2.497910,2.521718,2.528911,2.517184,2.507848,2.567194,2.576783,2.544555,2.528473,2.482814,2.515390,2.492848,2.482986,2.472635,2.539324,2.487486,2.445162,2.461723,2.480617,2.527700,2.486110,2.508340,2.487461,2.525067,2.512457,2.534578,2.533169,2.525079,2.522198,2.520851,0.000790,0.000220,0.001244,0.000972,0.000533,0.000258,-0.000102,0.000523,-0.000206,0.000127,4.993119,5.000644,4.999426,5.001629,5.001301,4.993873
6/27/2014 8:12:51.814 PM,592.000000,300.904538,277.500196,240.038529,216.182106,191.295000,157.594695,102.642155,87.310757,340.226769,299.461005,249.597530,235.828150,199.681821,165.927663,133.214229,108.718292,136.147194,131.236932,132.343364,119.665058,51.964745,44.704170,40.371669,37.073669,170.902653,149.125676,128.188843,121.683246,63.830289,39.477258,37.780361,34.804021,195.204019,183.249231,178.609723,169.304237,154.113299,122.659153,71.243732,53.162094,234.280934,216.069195,200.706090,88.735808,50.568653,46.085002,272.066776,267.543624,250.392764,3319.779125,36.838975,34.887729,35.048051,35.833932,52.220525,37.873229,34.041908,29.863421,92.674013,107.500024,117.442896,93.407701,56.478748,140.391336,169.940590,146.032634,81.522535,42.529487,34.480054,34.065804,33.418100,33.064438,174.044516,141.720786,83.188758,46.438910,34.973210,33.792541,33.142123,33.618124,2.532341,2.536291,2.503963,2.498109,2.521562,2.528381,2.517060,2.507699,2.562010,2.576025,2.545742,2.528612,2.479530,2.516281,2.496611,2.478828,2.470651,2.541583,2.487669,2.446884,2.461804,2.479217,2.524521,2.484334,2.507918,2.490258,2.525681,2.512847,2.532620,2.531971,2.525101,2.522241,2.520665,0.000794,0.000232,0.001224,0.000974,0.000541,0.000252,-0.000103,0.000544,-0.000166,0.000130,4.993084,5.000644,4.999426,5.001629,5.001301,4.993873
6/27/2014 8:12:52.814 PM,593.000000,301.523769,277.515106,239.870830,216.006057,190.783778,157.235969,103.450063,88.746666,339.510894,299.232411,249.086080,237.319963,196.517297,167.177344,129.166622,110.425568,135.281714,130.311247,131.828309,119.703985,51.947385,45.263493,41.036110,37.316668,169.021144,149.802169,130.468185,117.596537,59.159493,40.055480,38.454695,34.395517,196.227710,182.859195,178.139841,168.372110,153.321613,121.203965,71.145057,52.467143,233.345014,214.977932,199.806583,87.916934,50.498567,46.038443,271.232342,266.590438,249.376080,3319.778535,36.886548,34.958850,35.078190,35.897036,52.396979,37.907921,34.036168,29.861949,92.421514,107.208683,117.233559,93.943392,56.540165,140.001834,169.221824,145.643247,80.906889,42.330719,34.399841,34.004478,33.365290,33.034795,173.534227,141.378420,82.933994,46.322181,34.916053,33.781974,33.129452,33.601037,2.532126,2.536630,2.503872,2.498137,2.521431,2.527826,2.516769,2.507395,2.564346,2.577979,2.546866,2.527623,2.481500,2.516965,2.499328,2.483953,2.472097,2.539448,2.488412,2.447829,2.462362,2.479594,2.527194,2.485513,2.510076,2.492037,2.523621,2.512738,2.534389,2.530827,2.525268,2.522508,2.520687,0.000795,0.000227,0.001178,0.000946,0.000524,0.000237,-0.000108,0.000520,-0.000161,0.000149,4.993083,5.000644,4.999426,5.001629,5.001301,4.993792
