TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:18:20.246 PM,525.000000,478.191779,481.043452,483.038515,496.991552,488.290167,488.026811,479.576180,474.242340,601.845220,579.255675,596.138600,622.280198,603.579685,581.117369,591.883442,600.391175,194.743909,150.991385,118.282948,88.295519,75.935376,57.535095,52.150278,47.197273,135.136679,128.394222,104.265842,88.810881,78.717205,65.658012,56.377139,50.840958,659.359467,644.002871,523.999532,380.239489,279.354436,180.602885,148.811702,105.343980,3324.141992,3323.146711,3324.141958,3321.964903,3324.502847,3323.961337,579.517540,654.090447,655.007302,3322.602050,846.625230,696.092279,780.320748,526.214842,740.113453,862.368772,266.918214,61.360583,34.801711,36.557916,34.534052,34.246055,34.026371,35.018743,140.168563,93.811251,67.653994,52.115617,41.058944,40.083550,38.181561,37.415920,160.158455,144.610503,127.587940,96.303713,68.275031,54.783713,49.844939,46.732434,2.518265,2.554434,2.508083,2.521492,2.788109,4.865313,2.524303,2.337497,2.531782,2.563625,2.532647,2.523065,2.462037,2.483964,2.459863,2.443844,4.998790,0.474656,5.000504,5.000363,5.000011,5.000668,2.497580,2.473225,2.499833,2.486502,2.528254,2.516663,2.536915,2.533325,2.642986,2.656042,2.559272,5.001043,5.001512,-5.000445,5.000879,0.001207,0.000414,-0.000354,0.000255,-0.000487,-0.000141,1.347559,2.068737,0.746541,3.711486,5.001301,-0.007385
7/7/2014 2:18:21.246 PM,526.000000,479.445978,481.801801,483.403572,498.488549,491.224473,491.896515,485.159536,471.894296,608.907502,586.053522,603.456396,628.307085,609.629114,587.881350,598.850514,606.586369,195.566581,147.686848,117.157094,84.315370,74.371511,55.127388,50.659853,46.358698,135.089627,131.760534,108.783756,91.319807,78.403586,66.587678,57.922030,50.459058,657.195449,603.886185,465.848840,350.938277,260.283289,182.041978,151.171240,102.716354,3324.141796,3323.146515,3324.141762,3321.964705,3324.502652,3323.961141,579.823836,656.628274,654.016485,3322.601853,844.003999,701.120452,780.304130,527.803532,738.503226,858.206898,266.001858,61.271275,34.809263,36.564332,34.529615,34.254205,34.026430,35.035053,138.803343,93.061307,67.262429,51.905031,40.886499,39.958885,38.096128,37.344097,159.623990,144.051167,127.069182,95.999322,68.104015,54.739629,49.826465,46.731113,2.525246,2.568331,2.516076,2.534140,2.802059,4.882762,2.524350,2.330087,2.547120,2.568838,2.516561,2.495186,2.446675,2.479722,2.464700,2.466544,4.998120,0.500789,5.000504,5.000363,5.000011,5.000668,2.498110,2.473356,2.499943,2.485995,2.528331,2.516497,2.536731,2.533042,2.657114,2.629231,2.572074,5.001043,5.001512,-5.000445,5.000879,0.001274,0.000488,-0.000359,0.000250,-0.000488,-0.000130,1.294821,1.877676,0.774559,4.027380,5.001301,-0.013483
7/7/2014 2:18:22.246 PM,527.000000,481.406016,483.152083,484.764891,499.287081,492.180590,492.948525,483.028653,473.456219,611.609731,590.837892,607.230524,633.889808,613.302432,592.941431,603.469494,610.852899,198.507988,145.568576,116.540610,83.346397,70.618449,54.205655,51.395170,45.455761,138.410326,132.767469,112.845084,93.373070,79.366194,68.099636,59.611492,52.313859,683.150480,633.356227,449.035209,331.933655,245.422144,181.081163,144.053993,97.732671,3324.142460,3323.147182,3324.142426,3321.965376,3324.503315,3323.961806,580.058663,659.476611,654.234727,3322.602523,841.622413,707.359772,783.825470,526.316019,737.730040,855.367741,265.142561,61.185991,34.810426,36.565494,34.538722,34.250949,34.025645,35.028503,137.425789,92.373519,66.883148,51.712954,40.709689,39.840829,38.020684,37.278909,159.128907,143.538532,126.582416,95.707480,67.989135,54.691695,49.752957,46.729853,2.532519,2.570434,2.520268,2.529731,2.805867,4.892197,2.524452,2.335142,2.549625,2.569676,2.526194,2.512435,2.468838,2.511018,2.493438,2.469675,4.999052,0.535353,5.000504,5.000363,5.000011,5.000668,2.497862,2.473135,2.499725,2.486204,2.527969,2.516714,2.537414,2.533249,2.666068,2.636800,2.556322,5.001043,5.001512,-5.000445,5.000879,0.001282,0.000523,-0.000366,0.000235,-0.000555,-0.000160,1.166760,1.609658,0.808210,4.277049,5.001301,-0.017447
7/7/2014 2:18:23.246 PM,528.000000,482.788076,483.884066,485.681896,499.703624,492.718544,493.214749,481.857930,469.619073,604.866002,585.321277,599.195154,623.490190,605.388567,585.278569,595.384901,603.518084,204.176758,141.695543,116.710914,86.876695,72.932345,55.566241,51.990736,45.836427,140.845086,131.915380,115.037078,94.041322,79.396644,67.686457,59.243144,53.567292,653.345611,599.308170,435.865431,329.905901,249.493807,181.651548,145.779218,100.275241,3324.143489,3323.148216,3324.143455,3321.966416,3324.504341,3323.962835,580.310776,663.056008,656.088678,3322.603559,840.543859,713.797673,788.312631,524.280664,738.400301,855.045520,264.264608,61.084237,34.809728,36.557017,34.543868,34.251749,34.020523,35.059634,136.149985,91.774707,66.495612,51.500673,40.533598,39.739915,37.965554,37.221791,158.644469,143.068650,126.133772,95.425397,67.856266,54.628641,49.659921,46.708804,2.538157,2.569183,2.528787,2.534092,2.804802,4.899094,2.524385,2.342727,2.557551,2.578875,2.549137,2.526550,2.475960,2.505271,2.493932,2.479114,4.998605,0.553822,5.000504,5.000363,5.000011,5.000668,2.497982,2.473246,2.499774,2.486320,2.527936,2.516759,2.537021,2.533126,2.648833,2.653372,2.564055,5.001043,5.001512,-5.000445,5.000879,0.001406,0.000610,-0.000355,0.000241,-0.000505,-0.000162,1.000109,1.356024,0.837226,4.491356,5.001301,-0.020064
7/7/2014 2:18:24.246 PM,529.000000,484.784772,484.735594,486.601044,499.803848,493.165793,494.287270,484.720705,475.734130,597.834784,578.122225,590.925340,613.320142,596.960152,577.215185,586.667228,596.475037,209.779942,140.196673,118.397594,90.243333,74.297705,59.894597,54.392682,46.865679,140.351165,129.730850,112.870255,92.304327,78.161205,66.453509,59.114553,53.365835,698.638226,639.795882,469.256994,354.473396,262.268750,191.882263,150.288684,103.299254,3324.143554,3323.148282,3324.143520,3321.966482,3324.504406,3323.962901,580.684171,666.145599,660.377152,3322.603625,839.517786,718.988266,792.333877,522.041522,739.844464,857.236954,263.502255,60.993519,34.815927,36.567693,34.547221,34.247308,34.020954,35.026137,135.246862,91.233669,66.116681,51.309188,40.375277,39.651053,37.916746,37.163225,158.156128,142.617515,125.714285,95.138977,67.693492,54.568880,49.577578,46.679281,2.549389,2.574935,2.543424,2.531989,2.814541,4.919538,2.524443,2.330905,2.553981,2.579543,2.548776,2.536467,2.491016,2.524174,2.494174,2.474490,4.998309,0.536603,5.000504,5.000363,5.000011,5.000668,2.498341,2.473140,2.499623,2.486122,2.527889,2.516941,2.536885,2.533368,2.615777,2.658820,2.593861,5.001043,5.001512,-5.000445,5.000879,0.001689,0.000852,-0.000334,0.000230,-0.000492,-0.000150,0.847486,1.175797,0.857729,4.746944,5.001301,-0.021769
7/7/2014 2:18:25.246 PM,530.000000,484.792917,484.770505,486.291410,498.845885,492.039496,494.476737,486.271815,477.049337,595.268093,574.002866,585.761266,607.740988,591.648548,575.330587,583.742621,593.960164,206.802401,144.243739,120.688670,91.277865,73.399913,62.136292,57.055519,47.130881,137.024834,127.872307,109.744292,89.091634,76.491603,64.987815,57.301034,50.399865,733.594980,694.826932,525.127343,395.227439,283.879459,214.787182,161.335739,109.327168,3324.143984,3323.148713,3324.143950,3321.966916,3324.504835,3323.963331,582.602031,670.346880,665.696942,3322.604057,836.292906,721.043538,791.408338,518.585498,742.105895,860.837231,262.813877,60.876104,34.818165,36.558485,34.553956,34.263033,34.024767,35.071139,134.816635,90.902707,65.796157,51.237890,40.371518,39.662062,37.944430,37.122147,157.642933,142.156347,125.308974,94.822537,67.511547,54.501662,49.510684,46.657089,2.545436,2.584010,2.542319,2.520573,2.820346,4.932085,2.524286,2.329160,2.548481,2.566145,2.540912,2.524990,2.479842,2.516958,2.498522,2.483277,4.999008,0.529558,5.000504,5.000363,5.000011,5.000668,2.498305,2.473137,2.499739,2.486183,2.528011,2.516334,2.536738,2.533234,2.663392,2.642348,2.591455,5.001043,5.001512,-5.000445,5.000879,0.001849,0.001005,-0.000345,0.000147,-0.000544,-0.000206,0.740592,1.071580,0.872297,4.962140,5.001301,-0.020856
7/7/2014 2:18:26.246 PM,531.000000,483.947482,484.670137,485.789826,498.125954,491.619007,493.826568,487.604608,479.831367,588.808560,566.263499,576.883500,600.303092,581.917212,570.977464,576.764596,587.729062,204.862480,150.225055,120.492753,92.892571,75.483277,62.307144,58.326142,46.673857,132.878388,126.814352,110.165930,87.830438,74.940299,64.306543,54.688248,47.950851,765.031170,690.947777,547.847848,416.841815,307.477325,204.057145,166.364880,112.223045,3324.144466,3323.149197,3324.144432,3321.967403,3324.505316,3323.963813,585.752005,675.571992,671.626536,3322.604543,833.023947,720.163975,783.911428,514.854183,744.858498,865.790743,262.096662,60.797938,34.808460,36.563830,34.553166,34.250556,34.030275,35.051252,134.563215,90.656665,65.535242,51.220050,40.453741,39.734989,37.995878,37.111881,157.116612,141.716818,124.883400,94.526469,67.340982,54.437990,49.462214,46.630903,2.518540,2.602945,2.519189,2.523971,2.817296,4.935788,2.524420,2.337125,2.532620,2.550692,2.512786,2.496211,2.453797,2.489734,2.473667,2.462635,4.998495,0.553197,5.000504,5.000363,5.000011,5.000668,2.497942,2.472660,2.499882,2.486286,2.528024,2.516380,2.536719,2.533309,2.652789,2.630919,2.582098,5.000505,5.001253,-5.000445,5.000879,0.001727,0.000969,-0.000349,0.000213,-0.000473,-0.000184,0.672561,1.006056,0.883788,4.975626,5.001301,-0.014807
7/7/2014 2:18:27.246 PM,532.000000,483.431295,485.233338,485.727441,498.290765,492.098434,493.658241,487.948758,475.204079,595.368273,567.797503,582.212722,608.891546,584.986588,575.879373,581.138568,591.177125,200.536395,155.206919,120.689646,93.526078,74.031235,61.597122,56.177624,46.125449,130.350264,125.974017,112.059302,90.348290,74.250702,64.787631,54.840086,48.398606,678.279866,633.624534,514.183027,415.372791,326.178414,188.369683,157.004311,106.825528,3324.144843,3323.149577,3324.144809,3321.967784,3324.505693,3323.964191,589.242444,681.090652,677.347030,3322.604923,831.570903,716.853030,773.363022,510.938452,747.301958,871.637505,261.407974,60.717108,34.803012,36.535130,34.546668,34.260317,34.019876,35.061309,133.909031,90.180299,65.193350,51.062514,40.436763,39.716289,37.988879,37.118932,156.658877,141.320851,124.508277,94.296233,67.154524,54.373402,49.407573,46.600314,2.520240,2.573062,2.523520,2.517425,2.809458,4.935160,2.524443,2.353540,2.542642,2.560985,2.531910,2.516663,2.471472,2.503719,2.486754,2.475516,4.998387,0.549625,5.000504,5.000363,5.000011,5.000668,2.498027,2.473471,2.499822,2.486378,2.527972,2.516516,2.536624,2.533320,2.632053,2.656270,2.563930,5.000046,5.000998,-5.000445,5.000879,0.001514,0.000809,-0.000376,0.000185,-0.000468,-0.000170,0.622189,0.942153,0.893403,4.745101,5.001301,-0.007945
7/7/2014 2:18:28.246 PM,533.000000,482.602684,484.820052,485.067449,498.152501,492.692524,493.653079,484.013024,473.886993,607.586485,581.317221,596.893758,626.657458,598.817265,588.896056,597.359972,604.240834,192.070325,153.564929,119.251774,91.345617,72.816306,59.364434,53.806517,45.635128,129.097586,125.502086,112.505329,92.475848,74.202433,64.800163,54.494045,49.386296,619.577381,579.099655,471.255264,394.438597,312.022787,191.038787,150.595535,103.315669,3324.145234,3323.149969,3324.145200,3321.968179,3324.506083,3323.964582,591.410477,684.191747,682.957463,3322.605317,831.809783,714.634020,765.086319,508.894686,748.949492,874.241931,260.652284,60.651883,34.809188,36.555357,34.528416,34.260050,34.024331,35.021947,132.789878,89.607922,64.771457,50.871256,40.364841,39.668213,37.961946,37.114406,156.287518,140.960311,124.192748,94.063822,66.951623,54.316716,49.355975,46.569737,2.530887,2.586232,2.528127,2.533786,2.812609,4.945790,2.524438,2.354573,2.548637,2.573249,2.549246,2.528459,2.486172,2.517430,2.499936,2.485004,4.997888,0.448092,5.000504,5.000363,5.000011,5.000668,2.498120,2.473211,2.499744,2.486267,2.528141,2.516591,2.536525,2.533557,2.642081,2.631545,2.561225,5.001043,5.001512,-5.000445,5.000879,0.001396,0.000670,-0.000355,0.000219,-0.000473,-0.000165,0.575066,0.883171,0.900257,4.485830,5.001301,-0.005177
7/7/2014 2:18:29.246 PM,534.000000,482.386397,485.456821,485.736162,499.859568,494.575980,494.463113,486.151416,482.575822,608.351460,585.426483,599.486376,628.673695,601.946463,588.616986,600.475335,605.910498,205.554549,156.647267,118.728740,90.493214,73.815870,60.616603,55.423223,45.918804,130.936167,126.491432,113.044610,93.517877,73.898056,64.900366,53.344955,49.140088,708.043534,683.532315,583.052019,432.096413,326.974190,200.410489,152.275112,113.528423,3324.145892,3323.150630,3324.145858,3321.968844,3324.506740,3323.965240,594.995979,686.579441,687.659993,3322.605979,834.131397,713.221037,761.344543,507.453307,750.660795,877.081293,259.965430,60.590999,34.795061,36.516647,34.524104,34.243302,34.018894,35.030595,131.640192,89.174932,64.438160,50.720265,40.271200,39.632950,37.952180,37.098200,155.988116,140.592951,123.897690,93.789602,66.759933,54.263037,49.329142,46.540107,2.538557,2.589455,2.561594,2.528572,2.819025,4.952529,2.524614,2.359598,2.546007,2.563719,2.540037,2.524404,2.472566,2.507230,2.489166,2.479192,4.998702,0.424016,5.000504,5.000363,5.000011,5.000668,2.499139,2.472955,2.499939,2.486318,2.528152,2.516961,2.536559,2.533724,2.691051,2.705106,2.543393,5.001002,5.001512,-5.000445,5.000879,0.001702,0.000841,-0.000326,0.000263,-0.000450,-0.000133,0.539159,0.858742,0.901996,4.581026,5.001301,-0.006933
7/7/2014 2:18:30.246 PM,535.000000,483.003992,486.354481,486.383252,501.411587,496.538130,496.112372,485.396252,484.921155,600.008815,579.280129,591.521225,617.685943,596.452522,579.361196,593.082187,598.669892,212.510974,154.107516,115.094297,87.142545,73.618473,60.464311,53.503067,45.611404,136.535691,130.785269,114.264616,93.344872,73.862005,64.733656,52.975116,48.852841,766.039029,737.668132,573.940176,412.963729,299.016591,197.820516,155.577231,120.120087,3324.146562,3323.151304,3324.146528,3321.969521,3324.507409,3323.965911,602.680910,691.165211,692.935559,3322.606655,837.016718,710.176845,758.008138,505.743787,753.198248,881.416616,259.392114,60.516440,34.791211,36.544442,34.522651,34.243948,34.024486,35.062770,130.674091,88.771553,64.141636,50.588491,40.190307,39.606417,37.939951,37.092839,155.768569,140.253059,123.596625,93.515266,66.624924,54.237759,49.306307,46.515372,2.553506,2.574420,2.553983,2.539377,2.809895,4.947670,2.524438,2.370260,2.548487,2.563490,2.532939,2.518924,2.477184,2.517188,2.495522,2.457577,4.999146,0.497960,5.000504,5.000363,5.000011,5.000668,2.497763,2.473252,2.499774,2.486570,2.527932,2.516693,2.536685,2.533365,2.649150,2.639322,2.539330,5.001043,5.001512,-5.000445,5.000879,0.001635,0.000853,-0.000347,0.000211,-0.000482,-0.000161,0.527995,0.874659,0.899815,4.966864,5.001301,-0.010627
7/7/2014 2:18:31.246 PM,536.000000,483.825026,487.286988,487.081733,502.108836,496.548146,495.869631,485.482654,485.509305,590.719385,569.818032,580.962670,604.697823,586.076902,569.438886,581.760465,588.998582,212.864595,150.228332,113.231128,86.037203,72.605013,60.253710,53.063970,45.495606,140.820492,131.162821,114.403143,91.443172,73.099777,62.911593,53.279580,48.176716,730.146187,611.379664,485.778831,367.916295,271.364703,188.132669,153.192446,117.359054,3324.147298,3323.152043,3324.147264,3321.970265,3324.508144,3323.966648,611.158023,696.449561,695.478726,3322.607396,838.256518,704.976590,751.456259,503.028751,756.311811,885.092322,258.988333,60.463050,34.799104,36.556136,34.511510,34.248394,34.020914,35.046170,129.753678,88.235992,63.831105,50.441300,40.105807,39.586575,37.943837,37.086261,155.527071,139.863096,123.267617,93.284879,66.524842,54.226548,49.267323,46.505812,2.538651,2.577225,2.546702,2.543047,2.808526,4.953368,2.524568,2.368193,2.548417,2.568598,2.541310,2.530228,2.488834,2.517070,2.492580,2.469747,4.998027,0.427515,5.000504,5.000363,5.000011,5.000668,2.498403,2.473105,2.499630,2.486369,2.527975,2.516626,2.537046,2.533373,2.649609,2.637839,2.547003,5.001043,5.001512,-5.000445,5.000879,0.001359,0.000659,-0.000351,0.000229,-0.000500,-0.000145,0.536917,0.901309,0.897791,5.001629,5.001301,-0.008985
7/7/2014 2:18:32.246 PM,537.000000,484.223795,487.351346,486.679117,501.649714,495.855466,494.909155,483.477366,487.993821,587.955979,566.199169,577.854735,600.717862,582.648473,565.699130,577.638990,585.128642,218.600918,146.347612,111.487795,87.653913,73.717447,60.490603,54.414829,47.160644,142.835876,130.357009,113.828573,91.711518,72.247371,63.584626,54.608785,47.965017,654.727754,551.162556,456.584998,346.832883,269.199260,182.925066,151.067672,109.853827,3324.147278,3323.152024,3324.147244,3321.970245,3324.508124,3323.966628,616.086453,700.388108,695.207702,3322.607377,838.535613,696.896844,741.034353,498.881778,759.746618,886.385668,258.607923,60.390486,34.805306,36.524406,34.500253,34.232345,34.024571,35.041435,128.959733,87.658601,63.517283,50.306790,40.049242,39.569315,37.940746,37.078232,155.279640,139.431152,122.923757,93.028210,66.420616,54.213538,49.217803,46.487920,2.547802,2.580539,2.581220,2.538487,2.794514,4.936966,2.524422,2.394956,2.548756,2.575865,2.543624,2.536861,2.489419,2.522478,2.505149,2.461153,4.998642,0.433148,5.000504,5.000363,5.000011,5.000668,2.498422,2.472921,2.499621,2.486245,2.527735,2.516828,2.537046,2.533320,2.651268,2.633580,2.538810,5.001043,5.001512,-5.000445,5.000879,0.001273,0.000511,-0.000355,0.000250,-0.000481,-0.000148,0.548090,0.910595,0.897501,5.001629,5.001301,-0.001298
7/7/2014 2:18:33.246 PM,538.000000,483.739435,486.671728,486.099554,501.134879,495.673264,494.452598,482.955749,483.893998,589.119053,567.695954,578.883766,602.100498,583.327155,567.855651,580.011131,585.264455,226.535133,143.577458,111.959856,89.434596,72.992303,60.377192,53.390925,48.010966,142.355384,131.356055,115.443152,94.224760,72.303755,63.184318,54.635631,48.241404,661.460080,581.784812,493.630903,358.259212,268.364198,202.587614,157.500022,106.879913,3324.147409,3323.152155,3324.147375,3321.970377,3324.508254,3323.966758,618.091954,702.747343,694.103363,3322.607508,839.012313,685.931012,727.975047,494.374627,763.063484,887.283191,258.224960,60.312894,34.802420,36.537755,34.499914,34.210128,34.022957,35.043567,128.427654,87.102828,63.253251,50.235891,40.068906,39.579135,37.965370,37.062801,155.148857,139.024723,122.582137,92.767149,66.305668,54.174415,49.167246,46.470843,2.537278,2.610471,2.564100,2.539817,2.801946,4.954601,2.524316,2.383158,2.562871,2.579415,2.554052,2.531312,2.487375,2.525440,2.506972,2.474978,4.998896,0.414694,5.000504,5.000363,5.000011,5.000668,2.499149,2.473177,2.499625,2.486199,2.527627,2.516712,2.536941,2.533337,2.620255,2.636396,2.528521,5.001043,5.001512,-5.000445,5.000879,0.001557,0.000690,-0.000345,0.000253,-0.000454,-0.000146,0.546694,0.904923,0.897932,5.001629,5.001301,0.003948
7/7/2014 2:18:34.246 PM,539.000000,484.621965,488.321323,488.262913,503.162218,496.985089,495.616596,482.569020,484.536099,583.115523,563.498272,572.632450,594.929727,578.288747,559.329241,574.248980,584.560646,227.537143,142.129236,111.339997,89.947903,72.799297,63.413728,53.011786,48.771570,141.648730,134.553827,118.426014,97.141713,72.780649,63.020541,54.379359,49.011082,728.379862,663.914837,523.299200,375.633617,282.852606,212.407137,167.542371,109.439509,3324.148177,3323.152927,3324.148143,3321.971153,3324.509021,3323.967527,619.190459,706.034648,695.607780,3322.608282,839.460913,676.862195,715.583203,491.392244,765.633111,888.653488,257.930467,60.217290,34.796105,36.552095,34.480558,34.228763,34.022861,35.071481,128.207898,86.666882,63.062619,50.196146,40.102825,39.598587,38.015627,37.044688,155.153243,138.662961,122.239398,92.515469,66.174276,54.124826,49.125280,46.454888,2.537085,2.581342,2.534726,2.524650,2.791295,4.946651,2.524405,2.394904,2.548884,2.566067,2.538703,2.516576,2.474558,2.516823,2.482956,2.469346,4.998735,0.427794,5.000504,5.000363,5.000011,5.000668,2.498022,2.473194,2.499689,2.486249,2.528069,2.516643,2.537149,2.533143,2.610011,2.625783,2.544288,5.001043,5.001512,-5.000445,5.000879,0.001680,0.000873,-0.000325,0.000207,-0.000459,-0.000156,0.540523,0.906784,0.897287,5.001615,5.001301,0.004071
