TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 1:01:27.781 PM,434.000000,289.589259,295.645055,282.843911,270.709539,254.941857,239.861874,176.753723,113.109888,486.588954,402.422566,310.691607,292.840314,296.403305,260.667447,187.183496,122.688710,161.810616,136.101025,110.994701,107.749313,101.086063,94.615976,83.604850,68.129627,121.211291,121.113386,112.226532,108.320007,100.198988,94.566946,81.562577,69.133770,234.973345,209.276193,185.950476,168.300880,156.087762,121.797275,90.441462,58.462317,31.980445,31.831780,31.655331,30.658770,30.668418,30.334805,179.867288,165.952270,185.158443,3323.424116,33.216328,35.171692,38.070580,33.290803,33.360060,32.351748,31.486878,30.983860,3325.586424,3324.867999,3325.765482,3323.514642,3324.417787,3324.327638,101.055558,80.403042,65.158067,56.952885,59.610778,46.324344,40.556186,40.056077,83.711950,73.153571,63.566849,57.671093,59.310257,45.411430,41.745217,38.296023,2.540395,2.547634,2.509383,2.508468,2.523697,2.529956,2.523923,2.514959,2.547072,2.572538,2.549518,2.537593,2.494022,2.526425,2.507743,2.493044,2.441612,2.514044,2.477130,2.441933,2.463288,2.456305,2.503082,2.475629,2.503893,2.488014,2.527540,2.515257,2.534840,2.531907,2.513805,2.506666,2.503954,5.001043,4.974409,1.591719,4.278367,0.000452,0.000038,-0.000224,0.000360,-0.000345,-0.000016,0.345966,2.862421,0.681237,0.355278,2.532864,0.711126
6/29/2014 1:01:28.781 PM,435.000000,293.340510,297.064840,282.903546,271.064063,257.113463,247.216492,181.685213,115.997788,480.214704,395.156367,312.988275,292.294820,294.979637,261.418741,183.772283,124.767396,162.082371,138.900988,111.287157,108.196875,101.401621,95.004367,83.748923,67.843934,120.609811,120.508857,112.342253,108.074731,100.516042,95.018413,81.777926,69.431120,238.621311,209.807473,186.347880,168.736087,157.316543,122.122610,90.704295,58.622244,31.975638,31.829904,31.654881,30.656065,30.666238,30.334506,180.523777,166.720395,185.778677,3323.424825,33.186103,35.101293,37.927329,33.259681,33.382118,32.356554,31.491088,30.990027,3325.587126,3324.868703,3325.766183,3323.515351,3324.418493,3324.328344,101.326800,80.735865,65.453734,57.212414,59.933283,46.528870,40.722171,40.163324,83.955556,73.417928,63.828883,57.904024,59.540577,45.666691,42.011589,38.479471,2.537952,2.546449,2.509342,2.509007,2.524297,2.531122,2.523669,2.515017,2.547004,2.572566,2.549505,2.537580,2.494107,2.526468,2.507718,2.493278,2.441787,2.514026,2.477218,2.447905,2.464012,2.456213,2.502890,2.475831,2.504169,2.488045,2.527906,2.515233,2.534810,2.532007,2.512886,2.506957,2.504548,5.001043,4.983727,1.598091,4.274676,0.000457,0.000035,-0.000217,0.000339,-0.000400,0.000018,0.353666,2.878641,0.678794,0.358999,2.570238,0.706829
6/29/2014 1:01:29.781 PM,436.000000,297.480642,299.155599,284.888318,273.286960,259.199256,249.439357,180.874667,114.603314,494.165974,389.480199,313.697870,291.906616,292.751465,261.005294,185.021975,126.793150,161.196381,138.914524,111.333587,108.077285,101.578489,95.035970,83.796275,68.116961,119.934144,119.615990,112.641947,107.460101,100.738417,95.118198,81.830823,69.720389,237.093653,207.334706,187.596348,169.716924,157.975439,120.693351,91.808190,59.532838,31.987001,31.830299,31.659560,30.661197,30.675585,30.348819,181.096595,167.658834,186.482832,3323.425114,33.170447,35.043641,37.877154,33.226700,33.397442,32.360779,31.503433,31.012832,3325.587411,3324.868990,3325.766469,3323.515640,3324.418781,3324.328632,101.632860,81.070229,65.803773,57.493774,60.278913,46.759085,40.916506,40.279492,84.214423,73.713146,64.109033,58.139050,59.766150,45.923148,42.258326,38.692869,2.519794,2.537570,2.506208,2.505988,2.529931,2.529250,2.524593,2.515843,2.546685,2.572543,2.549421,2.537477,2.493996,2.526501,2.507724,2.493240,2.441792,2.513992,2.477287,2.446730,2.463014,2.456294,2.503044,2.475663,2.503875,2.488159,2.527788,2.515289,2.534842,2.532059,2.515305,2.507508,2.504373,5.001043,4.987215,1.604966,4.270979,0.000457,0.000058,-0.000215,0.000412,-0.000374,0.000004,0.363409,2.893424,0.676948,0.361964,2.620423,0.701568
6/29/2014 1:01:30.781 PM,437.000000,291.833800,300.775508,285.377099,273.807670,259.553506,244.023825,176.440485,111.873682,497.304250,392.269661,315.742009,290.668517,294.077212,260.094873,182.317559,128.107522,161.137353,137.301031,111.221322,108.408870,101.890502,94.937322,83.385186,68.152131,120.325713,119.125940,113.370416,108.034086,100.706688,95.128230,81.708062,69.962113,233.218121,209.552107,189.001300,170.646913,157.669245,119.489622,91.906544,61.566328,31.987998,31.825062,31.659355,30.661518,30.676132,30.351021,181.757965,168.476142,187.107516,3323.425580,33.146315,34.979619,37.767513,33.200769,33.409541,32.381446,31.509015,31.004957,3325.587873,3324.869453,3325.766929,3323.516106,3324.419245,3324.329096,101.973805,81.412716,66.181201,57.790600,60.625707,47.003382,41.104662,40.409104,84.476421,74.048661,64.383096,58.387925,60.015063,46.133387,42.480880,38.874485,2.524426,2.533872,2.506747,2.506673,2.527957,2.528555,2.524940,2.516546,2.546960,2.572495,2.549466,2.537554,2.494047,2.526437,2.507782,2.494180,2.441837,2.514029,2.477305,2.448546,2.463148,2.456150,2.502694,2.475841,2.503985,2.488116,2.527772,2.515234,2.534999,2.531852,2.515590,2.508473,2.504273,5.001043,4.988995,1.610835,4.268524,0.000456,0.000040,-0.000236,0.000391,-0.000339,0.000015,0.370646,2.905880,0.675287,0.365821,2.660767,0.696554
6/29/2014 1:01:31.781 PM,438.000000,292.564761,297.835192,283.920523,274.426095,260.734409,245.842063,176.677419,113.322651,492.888321,392.954310,321.184309,290.975216,296.662972,256.930317,178.929938,125.772271,164.900702,140.802271,114.194598,108.505926,101.782893,94.872787,82.795916,67.979852,120.934936,119.392916,113.865312,107.790867,100.568379,95.357799,81.629257,70.297447,232.744397,208.625138,189.501918,173.046580,157.723303,118.855252,89.658487,60.125662,31.998284,31.826936,31.657772,30.656327,30.684175,30.356132,182.406344,169.290058,187.760595,3323.426106,33.115032,34.894594,37.594478,33.167087,33.427391,32.389850,31.518179,31.021570,3325.588392,3324.869975,3325.767449,3323.516631,3324.419767,3324.329619,102.353287,81.799593,66.598213,58.059889,60.963819,47.269554,41.280993,40.498647,84.738262,74.376740,64.645502,58.641090,60.275331,46.302336,42.649164,39.011072,2.529422,2.535283,2.506447,2.507659,2.527755,2.529113,2.525599,2.516770,2.547589,2.572583,2.549635,2.537603,2.493987,2.526446,2.507816,2.494396,2.441816,2.514015,2.477356,2.446366,2.462880,2.456215,2.503089,2.475524,2.504048,2.488184,2.527838,2.515277,2.535013,2.532431,2.513279,2.507093,2.504744,5.001043,4.989133,1.617532,4.265091,0.000464,0.000043,-0.000244,0.000393,-0.000379,0.000006,0.377309,2.916735,0.673868,0.372875,2.677379,0.695067
6/29/2014 1:01:32.781 PM,439.000000,297.031735,300.961238,284.861143,273.494161,261.075886,244.174159,178.961961,114.002653,489.290319,390.703302,324.681972,292.053142,299.807146,249.384808,181.396700,124.586505,163.543317,139.039872,114.799920,107.903970,101.368759,94.743879,82.471470,67.860016,121.232450,120.986162,113.873505,107.641364,100.358964,95.753294,81.616727,70.624965,238.354989,211.444690,190.152380,173.695658,157.204334,120.232095,88.300210,59.418344,31.998357,31.830238,31.656493,30.656024,30.680638,30.362599,182.989123,170.040563,188.419781,3323.426368,33.084275,34.801024,37.416488,33.130707,33.442692,32.396079,31.526444,31.027884,3325.588652,3324.870235,3325.767708,3323.516893,3324.420029,3324.329880,102.760479,82.144874,66.954691,58.308664,61.288418,47.500536,41.479186,40.553440,85.027046,74.739208,64.906339,58.880603,60.530855,46.468365,42.806415,39.079470,2.521720,2.528343,2.507031,2.498010,2.528512,2.529073,2.526780,2.517273,2.547677,2.572512,2.549399,2.537529,2.493912,2.526460,2.507614,2.493645,2.441800,2.514078,2.477384,2.446928,2.463357,2.456216,2.503041,2.475699,2.504081,2.488145,2.527774,2.515229,2.534933,2.532094,2.514264,2.506699,2.505566,5.001043,4.987543,1.628250,4.260794,0.000464,0.000029,-0.000228,0.000357,-0.000346,0.000004,0.383352,2.927627,0.672173,0.379517,2.662258,0.696598
6/29/2014 1:01:33.781 PM,440.000000,296.059078,303.537590,285.783185,272.300817,255.889326,239.230107,180.202047,114.367426,496.893030,385.833673,326.537511,292.079329,302.926106,244.445753,180.754635,126.305013,163.912899,137.457142,115.043263,107.383596,101.245255,94.897096,82.702813,67.958431,121.863045,121.680174,113.747502,108.168582,100.324342,96.371021,81.629780,70.794616,238.450932,207.968868,190.066987,172.745103,156.123864,122.979872,89.585634,59.910651,32.000875,31.826673,31.656307,30.668693,30.680752,30.370086,183.571575,170.532533,188.923049,3323.426769,33.058435,34.706738,37.259214,33.080564,33.456460,32.408356,31.546023,31.049956,3325.589048,3324.870633,3325.768104,3323.517294,3324.420427,3324.330279,103.164203,82.485623,67.317524,58.567202,61.600690,47.701535,41.653441,40.587431,85.339038,75.083043,65.172518,59.096685,60.807978,46.655128,42.959926,39.160388,2.525566,2.532579,2.508650,2.501836,2.528320,2.529275,2.525107,2.516730,2.547573,2.572440,2.549367,2.537916,2.493838,2.526459,2.507656,2.493242,2.441818,2.514019,2.477354,2.446955,2.463125,2.456200,2.503524,2.475730,2.503922,2.488097,2.527958,2.515248,2.534676,2.532048,2.515460,2.506985,2.505345,5.001043,4.981159,1.641595,4.250829,0.000456,0.000056,-0.000208,0.000392,-0.000307,0.000017,0.386952,2.940181,0.670428,0.380622,2.627997,0.698692
6/29/2014 1:01:34.781 PM,441.000000,295.004570,303.720146,287.053810,270.929178,252.499262,231.217444,178.824521,114.837875,506.632236,387.206303,325.633556,290.874412,303.055424,241.799697,178.899139,127.063475,164.104853,138.429373,114.357044,107.342934,101.341279,94.843568,83.212859,68.430604,123.812626,122.186904,114.355638,109.059345,100.204914,96.595432,81.663958,70.689730,237.557333,205.935876,188.635254,173.323165,156.519355,124.058026,91.436962,60.126086,31.997774,31.822670,31.652753,30.651832,30.680505,30.369161,184.011881,170.849326,189.257692,3323.426920,33.034409,34.618377,37.118450,33.036809,33.458163,32.402103,31.538185,31.065574,3325.589198,3324.870783,3325.768254,3323.517445,3324.420578,3324.330429,103.583290,82.884790,67.683458,58.834664,61.899071,47.873135,41.805532,40.649718,85.617116,75.345365,65.406180,59.326995,61.070186,46.846434,43.135836,39.270059,2.530385,2.532974,2.507282,2.504710,2.528765,2.529577,2.524715,2.516697,2.546835,2.572781,2.549611,2.537513,2.493938,2.526424,2.507612,2.493161,2.441933,2.513953,2.477417,2.449604,2.463901,2.456179,2.503141,2.475743,2.503860,2.488160,2.527878,2.515319,2.534934,2.532303,2.512938,2.507590,2.504379,5.001043,4.978953,1.648037,4.248126,0.000452,0.000051,-0.000205,0.000398,-0.000347,0.000037,0.391837,2.952228,0.668585,0.379510,2.612270,0.698638
6/29/2014 1:01:35.781 PM,442.000000,292.324729,303.687651,287.310739,270.227058,254.273360,233.283708,175.226873,113.561860,500.462716,385.251760,324.355822,290.482449,303.547189,241.572330,178.639627,127.740806,164.888564,138.317848,113.909303,108.303108,101.210544,94.946573,83.793258,68.826204,125.118588,122.514760,116.668860,109.777046,100.591448,96.482187,81.686178,70.656794,241.504419,208.165654,187.721978,174.436128,156.757145,123.901139,92.224197,60.303678,32.011328,31.823305,31.649707,30.671186,30.681893,30.377997,184.328108,171.146357,189.564423,3323.427136,33.012388,34.549323,36.984974,32.995358,33.455421,32.410245,31.541000,31.065157,3325.589412,3324.870998,3325.768468,3323.517661,3324.420793,3324.330645,103.956574,83.291513,68.000676,59.067685,62.179739,48.030086,41.947967,40.767121,85.845706,75.555876,65.674101,59.577706,61.334175,47.031085,43.289099,39.357244,2.532022,2.537181,2.508344,2.505449,2.527749,2.529321,2.525001,2.515931,2.547194,2.572355,2.549366,2.537363,2.493936,2.526443,2.507764,2.493109,2.441751,2.513873,2.477303,2.445943,2.463154,2.456168,2.503227,2.475957,2.503925,2.488121,2.527553,2.515324,2.535136,2.532421,2.514738,2.507469,2.505460,5.001043,4.985162,1.652897,4.244555,0.000462,0.000034,-0.000210,0.000295,-0.000306,-0.000034,0.399060,2.963786,0.666908,0.384714,2.636668,0.695099
6/29/2014 1:01:36.781 PM,443.000000,295.796389,307.415874,288.331050,272.824834,257.621180,237.830511,174.711612,112.817915,493.055684,383.379588,321.447199,287.995537,300.697902,240.787867,179.022683,126.676257,165.610097,138.012229,113.449782,109.126408,100.448117,94.956063,84.125711,68.729188,124.690542,123.285501,118.312799,110.717655,101.287023,96.262567,81.877234,70.563194,240.767292,209.260452,187.704806,174.498000,157.344741,124.510786,91.842046,60.072148,32.016008,31.824154,31.648227,30.663617,30.679358,30.381781,184.716519,171.600263,189.878397,3323.427517,32.985329,34.482576,36.862164,32.951420,33.452068,32.409592,31.552145,31.072098,3325.589789,3324.871376,3325.768844,3323.518042,3324.421172,3324.331024,104.271994,83.687466,68.269576,59.291689,62.440365,48.181006,42.087397,40.894486,86.069819,75.832825,65.945811,59.833528,61.580476,47.194579,43.413797,39.410784,2.535175,2.541426,2.508202,2.507737,2.527035,2.529226,2.525064,2.516314,2.546831,2.572563,2.549188,2.537398,2.493940,2.526401,2.507741,2.492951,2.441916,2.513977,2.477301,2.445801,2.463353,2.456220,2.503779,2.475637,2.503969,2.488102,2.527626,2.515323,2.535068,2.531904,2.515875,2.507399,2.504035,5.001043,4.987748,1.655728,4.242990,0.000455,0.000047,-0.000205,0.000296,-0.000290,0.000009,0.402612,2.975567,0.665501,0.392836,2.687809,0.689515
6/29/2014 1:01:37.781 PM,444.000000,302.702508,312.961299,288.241948,272.892060,259.142042,242.971032,176.383229,114.283767,478.503030,377.359487,318.316349,284.737899,295.434409,243.580436,178.398511,124.102331,165.607722,138.938643,113.046487,109.240943,101.012295,94.824616,84.158206,68.484000,123.551034,123.904366,119.167736,111.254355,101.075661,95.876705,82.106276,70.319360,238.486213,208.874903,189.070519,174.633457,158.484007,125.267476,92.211930,60.909967,32.022085,31.819715,31.646266,30.668119,30.684841,30.386663,185.178164,172.171906,190.306942,3323.427951,32.954338,34.407777,36.739160,32.906698,33.450410,32.413339,31.544322,31.098031,3325.590218,3324.871807,3325.769273,3323.518475,3324.421603,3324.331456,104.569216,84.117393,68.530269,59.497078,62.689744,48.343196,42.212845,41.007335,86.304617,76.113102,66.184919,60.085892,61.809206,47.367490,43.561244,39.489474,2.533503,2.537817,2.507775,2.508286,2.525958,2.530025,2.524262,2.515652,2.546777,2.572519,2.549321,2.537441,2.493920,2.526446,2.507809,2.494048,2.441808,2.513928,2.477257,2.445188,2.463243,2.456177,2.503443,2.475463,2.503892,2.488157,2.527677,2.515234,2.535138,2.532262,2.514243,2.508170,2.504559,5.001043,4.973383,1.654402,4.241678,0.000451,0.000050,-0.000206,0.000385,-0.000347,0.000006,0.407003,2.990349,0.662355,0.397071,2.745651,0.683489
6/29/2014 1:01:38.781 PM,445.000000,301.905107,313.510221,286.581127,273.692384,261.266903,249.451036,180.215856,115.501091,473.651375,370.520384,316.813019,284.512557,292.005726,247.346622,180.984507,122.982112,165.760314,137.684409,112.807646,109.122901,102.012970,95.524402,84.768898,68.356531,121.883337,124.048744,119.450010,111.662685,100.736830,95.474869,82.370043,70.373565,236.084539,209.318638,189.230302,174.080009,158.982345,126.360696,91.635582,61.758833,32.023200,31.815047,31.643174,30.672618,30.686710,30.383943,185.596338,172.583574,190.739830,3323.427760,32.925893,34.342037,36.604845,32.865497,33.445748,32.411525,31.550548,31.103734,3325.590029,3324.871617,3325.769084,3323.518285,3324.421414,3324.331266,104.873762,84.572348,68.839405,59.703357,62.943318,48.525465,42.345896,41.104777,86.591580,76.427292,66.437258,60.309789,62.030002,47.573669,43.752380,39.628195,2.533784,2.541239,2.507470,2.504726,2.527613,2.529823,2.524395,2.516072,2.546751,2.572321,2.549502,2.537457,2.493941,2.526556,2.507769,2.493785,2.441811,2.513910,2.477252,2.445661,2.463381,2.456184,2.503706,2.475811,2.504028,2.488193,2.527803,2.515293,2.535157,2.532154,2.516017,2.505781,2.505666,5.001043,4.970605,1.660434,4.237816,0.000457,0.000057,-0.000217,0.000393,-0.000335,0.000034,0.411920,3.008610,0.659855,0.403855,2.791993,0.678044
6/29/2014 1:01:39.781 PM,446.000000,303.721568,309.136523,285.878164,274.483680,262.511712,248.708498,176.434398,115.455445,473.930892,370.880947,313.805640,286.280821,290.014594,249.298621,180.625863,123.076908,165.736341,136.683352,112.800868,109.346005,102.636831,96.269307,85.462376,68.499469,121.246174,123.163073,118.851860,112.764379,100.826819,95.179412,83.088408,70.793178,231.383013,208.944132,188.657078,172.785510,158.163438,125.886754,91.363061,61.573710,32.029361,31.816851,31.643250,30.670064,30.695662,30.390039,186.043938,173.117314,191.090667,3323.428647,32.893560,34.286125,36.502912,32.839164,33.447775,32.410776,31.555885,31.117345,3325.590906,3324.872498,3325.769961,3323.519171,3324.422296,3324.332149,105.132996,84.973019,69.128797,59.950100,63.204085,48.732158,42.517337,41.192161,86.894947,76.808090,66.738353,60.528232,62.264906,47.759382,43.979073,39.823777,2.533655,2.541611,2.509240,2.508101,2.526375,2.529750,2.524403,2.516142,2.546827,2.572255,2.549179,2.537501,2.494001,2.526489,2.507772,2.493545,2.441830,2.513887,2.477266,2.444976,2.463195,2.456198,2.502972,2.475737,2.503973,2.488055,2.527867,2.515232,2.534742,2.531763,2.513440,2.508122,2.505610,5.001043,4.971631,1.670867,4.233267,0.000464,0.000050,-0.000216,0.000408,-0.000335,0.000016,0.418206,3.025321,0.658269,0.415306,2.826324,0.673192
6/29/2014 1:01:40.781 PM,447.000000,303.043918,306.453323,284.951898,271.920103,259.303357,237.027385,173.231247,115.265847,474.820722,385.013283,314.024488,289.521074,289.485523,248.719945,179.251104,122.513152,165.133895,136.064649,112.446278,109.305963,102.967246,96.719686,85.229506,68.840542,120.606752,123.804487,117.997170,113.459620,101.116402,95.147303,84.003588,71.378608,232.270773,208.462150,188.117468,172.236636,157.994904,125.751014,93.041855,61.363706,32.032290,31.822259,31.643776,30.669087,30.694534,30.391317,186.447457,173.582783,191.423694,3323.428647,32.876003,34.235530,36.401941,32.830011,33.445899,32.405145,31.553480,31.134263,3325.590906,3324.872498,3325.769961,3323.519171,3324.422296,3324.332149,105.376568,85.327017,69.419563,60.183790,63.456077,48.931559,42.684210,41.291230,87.180710,77.191530,67.100371,60.751652,62.483906,47.963803,44.245967,40.017087,2.529549,2.537409,2.509331,2.506346,2.526164,2.529950,2.524339,2.516385,2.546719,2.572197,2.549433,2.537260,2.494000,2.526509,2.507912,2.493517,2.441757,2.513965,2.477255,2.444432,2.462918,2.456204,2.503282,2.475663,2.503816,2.488157,2.527809,2.515377,2.535229,2.531912,2.514926,2.506674,2.505964,5.001043,4.966200,1.676178,4.231963,0.000457,0.000055,-0.000210,0.000401,-0.000292,0.000015,0.425466,3.036565,0.656458,0.422684,2.857209,0.669707
6/29/2014 1:01:41.781 PM,448.000000,298.862401,306.786854,286.143176,270.973685,259.461091,235.919119,171.564891,116.435612,475.522672,381.816522,310.167853,289.394890,288.386030,248.908355,175.426950,120.250705,165.027471,136.059317,111.868919,108.970722,102.714708,97.102705,84.802245,68.639676,121.225890,124.741093,117.465154,113.604435,101.393829,95.494424,84.776909,71.531868,232.398490,209.616202,188.679887,171.281124,158.382943,125.426767,93.854273,59.972863,32.033154,31.821921,31.638930,30.672808,30.690660,30.395642,186.822823,174.061835,191.646357,3323.429310,32.855108,34.179048,36.298304,32.817068,33.440760,32.409913,31.566143,31.125728,3325.591563,3324.873156,3325.770616,3323.519834,3324.422956,3324.332809,105.636117,85.693044,69.673441,60.368190,63.696830,49.123928,42.825573,41.406110,87.471370,77.523221,67.426411,60.969124,62.715046,48.173777,44.483584,40.210394,2.532302,2.539209,2.508125,2.507200,2.527593,2.530383,2.524396,2.515996,2.547022,2.572348,2.549305,2.537605,2.493921,2.526416,2.507745,2.492894,2.441795,2.513903,2.477310,2.445217,2.463076,2.456258,2.502938,2.475801,2.503974,2.488000,2.527712,2.515188,2.534876,2.531955,2.511961,2.508538,2.505845,5.001043,4.974225,1.683613,4.228385,0.000459,0.000033,-0.000223,0.000331,-0.000342,-0.000011,0.429143,3.043547,0.655319,0.427164,2.887958,0.665379
