TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:27:06.287 PM,1106.000000,417.371543,424.751677,412.431560,399.626290,373.964910,221.871861,157.955527,132.479644,629.520237,515.701501,436.744547,419.311811,391.625338,229.198989,196.965503,198.756648,237.083607,185.990106,166.511323,136.687021,54.283028,47.957436,43.807660,38.128032,167.046459,170.856749,163.465102,145.647936,52.565070,42.397358,39.157834,35.557192,339.815126,305.462450,273.023096,250.128234,199.197221,99.644233,77.530968,58.489365,44.759099,41.250924,38.777440,36.579202,37.337144,35.768004,113.982148,105.792617,112.074969,3325.197118,444.371464,400.870142,355.926099,304.521806,139.705605,109.248605,88.198726,64.964970,-1154.435958,-1148.669986,-1157.323414,-1141.008401,-1144.835230,-1143.877672,183.541691,153.130344,76.447840,51.265407,40.905471,41.211058,39.629980,37.203978,168.893480,129.006138,56.781406,44.821284,35.537804,35.800213,34.173466,34.956660,2.512540,2.518139,2.499034,2.499012,2.525306,2.549355,2.537480,2.535270,2.566587,2.582092,2.557769,2.541745,2.490442,2.531148,2.513956,2.495479,2.453709,2.525086,2.483130,2.455021,2.467172,2.474391,2.514076,2.477485,2.506356,2.485216,2.519789,2.506224,2.520740,2.516455,2.518693,2.516769,2.511301,0.001018,0.000312,-5.000445,5.000879,0.000492,0.000419,-0.000154,0.000393,-0.000328,0.000025,0.144141,1.880501,0.724548,0.032619,0.200360,0.997620
6/25/2014 4:27:07.287 PM,1107.000000,415.179042,422.618327,410.913420,401.728984,372.084952,214.960934,156.041185,129.194978,595.285754,507.589590,434.080891,414.946922,385.407136,226.215161,198.606491,199.519655,230.719518,193.082724,176.438780,136.817805,53.289511,47.814607,42.445067,37.587919,166.731392,168.262589,161.832071,144.386896,52.056047,42.553833,39.393409,36.257866,341.707378,307.618026,273.486261,251.355007,205.770068,101.663980,77.047360,59.332813,44.762093,41.252065,38.780973,36.587001,37.342027,35.769075,113.712045,105.695876,111.728942,3325.196795,442.840166,400.559025,356.421208,303.887630,140.887319,109.048372,87.823482,63.223045,-1154.432476,-1148.666512,-1157.319928,-1141.004940,-1144.831763,-1143.874206,183.293618,152.957680,77.024623,51.126668,40.936584,41.228671,39.653211,37.228608,168.754787,128.965358,56.667559,44.759018,35.534543,35.790220,34.171326,34.925625,2.514732,2.517499,2.494081,2.496969,2.527093,2.551567,2.542556,2.528371,2.567578,2.582487,2.557165,2.540929,2.487844,2.525788,2.509452,2.491893,2.453675,2.525114,2.483138,2.456145,2.467379,2.474402,2.521397,2.478505,2.505571,2.486976,2.526611,2.508903,2.527424,2.525962,2.517870,2.516865,2.511244,0.001067,0.000309,-5.000445,5.000879,0.000479,0.000420,-0.000168,0.000405,-0.000308,0.000030,0.145837,1.899486,0.721635,0.031892,0.198504,0.997465
6/25/2014 4:27:08.287 PM,1108.000000,435.021328,423.600624,409.785219,404.691006,372.190228,210.213413,151.704251,123.078015,581.457455,495.359799,433.442239,414.692432,380.835811,248.146006,192.313535,194.777151,230.555733,195.073584,171.741723,132.187142,51.763079,47.905649,41.916317,37.712931,168.095550,166.947095,160.888019,145.192818,51.827954,43.002874,39.583180,36.970845,341.268377,299.968878,271.123930,250.977773,204.873915,103.173484,76.957167,60.971582,44.772110,41.256672,38.782978,36.586094,37.342316,35.772883,113.640942,105.687057,111.579448,3325.196696,441.908840,400.529665,357.421091,303.251608,142.597881,108.907826,87.920483,63.430018,-1154.431409,-1148.665449,-1157.318860,-1141.003880,-1144.830701,-1143.873145,183.171579,152.767334,77.421282,51.022884,40.971938,41.237860,39.666365,37.240821,168.628135,128.862004,56.556647,44.736989,35.579567,35.789798,34.178245,34.885074,2.511110,2.534642,2.496512,2.500693,2.531809,2.549776,2.538726,2.524716,2.568936,2.585526,2.557018,2.541411,2.491292,2.522666,2.509283,2.490924,2.453647,2.525080,2.483154,2.456865,2.467383,2.474413,2.513288,2.475130,2.504924,2.486964,2.526508,2.510678,2.523063,2.525715,2.518636,2.516851,2.511241,0.001052,0.000312,-5.000445,5.000879,0.000495,0.000406,-0.000169,0.000408,-0.000276,0.000046,0.147197,1.918656,0.719165,0.031520,0.193842,0.998443
6/25/2014 4:27:09.287 PM,1109.000000,447.289789,429.721801,409.216524,405.265454,368.743991,214.589353,151.108098,122.279799,577.891855,484.999037,431.389360,416.474651,374.661341,259.658903,194.530413,194.246308,227.423396,191.856756,167.460700,135.813227,51.706560,47.388402,41.205177,37.894678,169.726701,166.449982,160.601283,141.495680,49.133097,42.512342,39.750159,37.117932,339.692216,303.910499,269.445535,250.762095,198.957786,101.471003,77.018669,58.816429,44.772691,41.258371,38.786622,36.606115,37.344694,35.776911,113.443964,105.644180,111.339865,3325.196242,441.011321,400.633103,358.142775,302.593849,144.113154,108.829799,87.720393,62.920102,-1154.426506,-1148.660558,-1157.313950,-1140.999007,-1144.825820,-1143.868265,183.145553,152.586333,77.504767,50.954804,40.991188,41.195942,39.642443,37.248991,168.486390,128.778081,56.459731,44.731367,35.615976,35.802314,34.158189,34.844741,2.509145,2.533153,2.486638,2.500973,2.525903,2.546308,2.543925,2.541532,2.566142,2.583652,2.556592,2.540970,2.487286,2.524268,2.508408,2.490438,2.453637,2.525075,2.483142,2.457753,2.467744,2.474398,2.511244,2.472668,2.503345,2.480745,2.521557,2.511405,2.530233,2.534378,2.518289,2.516758,2.511333,0.001006,0.000311,-5.000445,5.000879,0.000484,0.000387,-0.000159,0.000376,-0.000288,0.000033,0.146087,1.932388,0.717496,0.029404,0.188320,0.999113
6/25/2014 4:27:10.287 PM,1110.000000,440.647201,432.961454,411.268203,405.108649,363.168655,222.602099,149.227426,123.374406,616.353114,497.624043,432.881155,420.121818,379.373673,267.762780,206.582295,198.650121,230.663657,189.404351,164.700905,137.783501,51.171218,46.934134,41.013699,38.560249,169.975906,165.975467,160.799703,141.912468,46.148622,40.993628,38.784938,36.524215,336.928547,304.447373,270.614263,249.958638,189.095021,98.332582,77.366813,57.577125,44.785701,41.261437,38.792010,36.591700,37.355696,35.777597,114.015776,105.830831,111.838006,3325.196169,441.783557,400.649598,358.145626,302.684759,145.237846,108.888766,88.583646,66.432314,-1154.425724,-1148.659779,-1157.313167,-1140.998230,-1144.825041,-1143.867487,183.088997,152.343671,77.423695,50.905232,40.975359,41.117618,39.577145,37.241038,168.417079,128.593974,56.369985,44.713442,35.604043,35.788369,34.127143,34.813266,2.509328,2.532997,2.488097,2.498246,2.526739,2.549866,2.540944,2.527281,2.566344,2.583679,2.556337,2.538710,2.479272,2.522895,2.507953,2.490252,2.453662,2.525130,2.483095,2.456999,2.467495,2.474355,2.516547,2.474986,2.505045,2.486534,2.525716,2.515235,2.524212,2.533962,2.518326,2.516766,2.511562,0.001030,0.000303,-5.000445,5.000879,0.000492,0.000403,-0.000168,0.000400,-0.000293,0.000053,0.146161,1.933735,0.717577,0.030661,0.182956,0.999905
6/25/2014 4:27:11.287 PM,1111.000000,428.497719,433.638834,417.859678,403.689195,369.385241,231.513033,148.938993,125.905492,618.679384,505.554330,430.294717,418.347933,384.718206,267.244246,216.022890,190.701006,232.728347,186.673232,161.592025,134.617363,49.479718,45.771297,41.581720,40.053287,168.673007,164.712351,160.731715,140.433172,44.156311,39.976541,38.140889,36.597689,332.148775,314.063934,273.887109,248.812147,188.967479,95.810260,77.488072,54.804332,44.783901,41.263504,38.786170,36.591084,37.357322,35.774511,113.912308,105.794092,111.716069,3325.195622,440.604390,400.447664,357.771275,302.215602,146.147256,109.017195,88.070557,64.263422,-1154.419826,-1148.653896,-1157.307261,-1140.992368,-1144.819169,-1143.861617,182.940177,152.051716,77.295693,50.876964,40.925479,41.033636,39.501035,37.195039,168.430854,128.372617,56.240063,44.681788,35.565690,35.761861,34.108019,34.795502,2.513378,2.531765,2.497349,2.498398,2.528728,2.555094,2.551262,2.536824,2.568347,2.582887,2.555432,2.535572,2.484600,2.528914,2.506493,2.487224,2.453650,2.525029,2.483093,2.456642,2.467336,2.474400,2.522995,2.477891,2.505399,2.485416,2.523567,2.511977,2.528058,2.534612,2.518467,2.516732,2.511653,0.001045,0.000325,-5.000445,5.000879,0.000504,0.000399,-0.000172,0.000410,-0.000319,0.000028,0.147178,1.924806,0.718857,0.029106,0.178026,1.000305
6/25/2014 4:27:12.287 PM,1112.000000,421.089278,434.110065,423.695242,403.072521,371.729488,230.275722,152.742432,130.687155,629.389992,501.703099,430.418906,413.476872,387.029789,277.614141,230.879984,190.514356,238.743792,188.373891,159.658426,134.980053,49.564431,45.725098,41.961092,40.368318,167.643110,163.923438,160.698289,129.947732,42.677706,38.621709,37.282749,35.503643,333.767646,311.953495,272.207580,247.837954,178.599138,92.909014,78.236241,55.943378,44.785954,41.269658,38.784426,36.580441,37.356025,35.780023,113.391498,105.613424,111.145289,3325.195240,439.124059,399.849876,357.318750,301.578452,146.915419,109.128046,87.256805,62.031863,-1154.415704,-1148.649785,-1157.303134,-1140.988271,-1144.815065,-1143.857515,182.636364,151.726556,77.132702,50.790121,40.838770,40.995166,39.432598,37.135201,168.462381,128.293244,56.130256,44.646562,35.519917,35.733027,34.093907,34.785892,2.518675,2.536119,2.494697,2.498174,2.527766,2.559329,2.543475,2.537467,2.565695,2.582444,2.555394,2.538709,2.491080,2.530584,2.515676,2.494327,2.453631,2.525065,2.483183,2.457222,2.467589,2.474288,2.519182,2.474631,2.505032,2.485088,2.523817,2.513145,2.534624,2.537673,2.519170,2.516755,2.511665,0.001070,0.000333,-5.000445,5.000879,0.000492,0.000447,-0.000166,0.000389,-0.000273,0.000035,0.144409,1.909810,0.721392,0.024792,0.173736,1.001324
6/25/2014 4:27:13.287 PM,1113.000000,418.250349,431.797421,426.800864,406.881543,374.904121,219.801404,154.839090,134.229993,613.806517,519.261729,433.195755,409.874523,370.551411,258.249040,236.432791,191.169585,243.110618,186.930302,159.352881,134.525267,50.812469,45.354841,41.976173,40.460556,165.351471,165.967275,161.242870,130.715553,42.547011,39.062798,37.531971,35.295027,340.153940,316.578779,271.632037,249.883355,175.237867,89.765249,78.057303,59.276000,44.791797,41.261145,38.781640,36.596340,37.359289,35.778202,113.211402,105.529453,110.816856,3325.195036,438.352635,399.398168,356.981315,301.251500,147.541966,109.205009,87.007853,61.822698,-1154.413501,-1148.647588,-1157.300928,-1140.986081,-1144.812871,-1143.855323,182.264314,151.409220,76.920398,50.665302,40.772300,40.993024,39.416652,37.078095,168.516211,128.304512,56.015988,44.592887,35.454194,35.696156,34.085610,34.795120,2.515531,2.534957,2.499862,2.504066,2.541141,2.558761,2.552076,2.554549,2.568819,2.585671,2.556727,2.543541,2.493246,2.530718,2.513782,2.494881,2.453709,2.525026,2.483205,2.457855,2.467799,2.474269,2.517849,2.475794,2.505750,2.484766,2.524456,2.512558,2.532420,2.534296,2.518849,2.516762,2.511678,0.001067,0.000317,-5.000445,5.000879,0.000500,0.000453,-0.000163,0.000455,-0.000264,0.000034,0.142601,1.890250,0.724770,0.022420,0.172330,1.001967
6/25/2014 4:27:14.287 PM,1114.000000,426.169666,427.865515,427.352541,412.687523,371.497796,217.243009,154.569396,135.426471,601.257136,505.149565,428.346173,405.735279,369.616644,257.305581,241.065784,198.270260,245.535822,188.949772,159.870570,129.869021,51.306454,44.875224,42.056312,40.153988,167.827143,168.574056,162.000282,135.061549,42.833098,39.721921,38.350979,35.545626,343.376167,312.766734,272.568046,251.037582,178.638708,87.945666,77.554382,58.785886,44.788827,41.254294,38.777983,36.595070,37.361607,35.768024,113.026143,105.425005,110.514121,3325.194423,437.705656,399.483129,356.828431,300.979875,147.970734,109.229115,86.700823,61.329650,-1154.406892,-1148.640996,-1157.294310,-1140.979512,-1144.806291,-1143.848745,181.982728,151.067067,76.688093,50.491085,40.727167,41.020631,39.456307,37.038206,168.557638,128.203311,55.890599,44.511974,35.426154,35.673672,34.086998,34.806990,2.517210,2.536874,2.507560,2.509300,2.549659,2.562952,2.558794,2.555836,2.573322,2.588722,2.559195,2.543257,2.489787,2.527379,2.513180,2.495690,2.453676,2.525017,2.483156,2.456440,2.467400,2.474333,2.512050,2.475148,2.504220,2.484083,2.518634,2.505369,2.530369,2.533592,2.517769,2.516770,2.511564,0.001054,0.000319,-5.000445,5.000879,0.000494,0.000430,-0.000173,0.000435,-0.000314,0.000014,0.140448,1.862067,0.729830,0.022677,0.173937,1.001609
6/25/2014 4:27:15.287 PM,1115.000000,444.837126,433.473935,425.288002,409.895472,367.985164,220.355000,156.391979,135.803297,571.464406,492.693910,426.044919,402.649666,368.216185,256.762077,229.258478,211.108811,247.294781,191.653760,156.767377,126.755232,50.668164,45.171061,42.276709,40.028524,170.529594,173.532406,160.437042,134.329109,43.504323,40.910219,38.896818,36.058126,342.972150,304.346308,271.797559,250.210771,181.717393,87.397233,76.218153,59.011774,44.791097,41.245699,38.771606,36.594963,37.348046,35.769563,113.092352,105.445035,110.504218,3325.194298,437.846542,399.857705,356.583020,300.031045,147.794491,109.272252,86.785440,62.393304,-1154.405542,-1148.639649,-1157.292958,-1140.978170,-1144.804947,-1143.847402,181.879370,150.693965,76.403596,50.323899,40.717092,41.049900,39.505682,37.030344,168.527063,127.940852,55.744060,44.441552,35.402555,35.653755,34.100323,34.824050,2.514088,2.541413,2.506637,2.514739,2.546253,2.557567,2.556478,2.545811,2.566526,2.584513,2.558441,2.541598,2.489637,2.529208,2.513392,2.496223,2.453741,2.525032,2.483112,2.455968,2.467376,2.474322,2.516789,2.474778,2.507051,2.485398,2.527319,2.516373,2.536529,2.536854,2.518464,2.516776,2.511776,0.001050,0.000317,-5.000445,5.000879,0.000493,0.000429,-0.000179,0.000347,-0.000334,0.000006,0.138597,1.824586,0.735373,0.024795,0.175180,1.001455
6/25/2014 4:27:16.287 PM,1116.000000,443.889286,432.256905,422.198251,404.036213,359.832259,217.759860,161.467256,139.051291,546.654315,481.499469,429.186705,407.522260,370.133578,244.877767,202.596664,216.267495,250.581367,197.434176,155.273656,130.952869,51.021237,45.120029,42.542364,40.454072,172.345622,174.410113,159.143101,136.392526,44.058425,41.888791,38.975909,36.493364,341.387801,307.631677,273.692430,250.543528,192.131446,89.979195,77.200118,60.445740,44.796952,41.247846,38.774878,36.599360,37.342501,35.770598,112.969979,105.373443,110.333443,3325.194370,437.633020,400.094260,355.932476,297.776231,147.024028,109.142663,86.410751,62.169659,-1154.406324,-1148.640429,-1157.293741,-1140.978947,-1144.805725,-1143.848180,181.779951,150.297456,76.049984,50.222654,40.727336,41.079434,39.559574,37.038824,168.495311,127.482813,55.597183,44.395902,35.395098,35.658650,34.118410,34.845569,2.517427,2.538290,2.504197,2.506018,2.543495,2.559544,2.550376,2.550204,2.567506,2.585053,2.558527,2.542261,2.490482,2.530045,2.513685,2.496200,2.453693,2.525053,2.483122,2.455989,2.467472,2.474328,2.516715,2.477210,2.506993,2.481933,2.519745,2.510422,2.532795,2.534281,2.518131,2.516771,2.511730,0.001054,0.000299,-5.000445,5.000879,0.000474,0.000438,-0.000161,0.000430,-0.000314,0.000053,0.138566,1.783645,0.741541,0.025280,0.171859,1.001894
6/25/2014 4:27:17.287 PM,1117.000000,434.480867,431.703913,420.556698,407.292948,363.031028,214.445728,162.357207,140.706441,559.263296,478.043135,426.020563,410.925905,374.851034,247.836978,195.233261,211.272602,244.585975,194.469394,156.898225,131.821628,50.873807,45.557990,43.039394,40.857951,173.846280,171.700764,159.578096,132.214045,44.673209,41.642996,38.849316,37.343627,338.481499,296.091775,268.730401,249.272072,192.142851,94.184653,78.407170,62.141716,44.797467,41.245160,38.777859,36.605859,37.334199,35.768797,113.329680,105.492767,110.653252,3325.193751,438.433462,400.181664,355.168849,296.071684,146.016277,108.833925,86.815076,64.818126,-1154.399644,-1148.633767,-1157.287052,-1140.972308,-1144.799074,-1143.841532,181.660540,149.882834,75.648722,50.150126,40.745724,41.129919,39.619449,37.070578,168.530727,127.073774,55.486379,44.351087,35.354111,35.663490,34.128425,34.866806,2.516606,2.534681,2.498715,2.505688,2.535137,2.556615,2.551025,2.547301,2.568540,2.585137,2.559647,2.542782,2.489869,2.528539,2.512984,2.495673,2.453655,2.525072,2.483140,2.455339,2.467419,2.474325,2.520335,2.475974,2.503173,2.479147,2.518652,2.508571,2.531935,2.535531,2.517917,2.516841,2.511738,0.001055,0.000315,-5.000445,5.000879,0.000494,0.000460,-0.000177,0.000347,-0.000289,0.000033,0.137712,1.741682,0.748987,0.020179,0.167288,1.002819
6/25/2014 4:27:18.287 PM,1118.000000,434.039535,432.752007,421.150957,408.909510,364.211197,212.890902,156.397123,138.703640,588.923136,484.072051,421.157266,414.739895,345.240551,228.986565,195.171737,219.227616,234.845028,187.099209,157.244672,134.383323,51.364634,46.315875,43.499104,40.903001,174.457948,170.702478,160.961825,126.676541,45.505550,41.289709,39.179718,38.083503,331.663576,285.642400,266.287230,244.976319,190.976110,97.843886,79.174629,62.341943,44.803333,41.254542,38.773230,36.604961,37.324406,35.769620,114.498895,105.890909,111.800815,3325.193224,440.129621,400.292566,355.092788,295.502309,145.202681,108.498324,88.091969,70.003371,-1154.393959,-1148.628096,-1157.281360,-1140.966658,-1144.793414,-1143.835874,181.586531,149.538127,75.220356,50.091239,40.769507,41.169333,39.669132,37.110661,168.724712,126.696703,55.357822,44.254003,35.301020,35.640521,34.148208,34.882758,2.512658,2.532705,2.495990,2.508906,2.537356,2.541868,2.541194,2.530932,2.567505,2.587529,2.560444,2.542923,2.490267,2.528572,2.512857,2.495193,2.453708,2.525020,2.483078,2.454229,2.467034,2.474318,2.517006,2.471979,2.500165,2.479999,2.523728,2.512869,2.531483,2.533700,2.518037,2.516637,2.511578,0.001076,0.000330,-5.000445,5.000879,0.000503,0.000442,-0.000174,0.000406,-0.000301,0.000034,0.137257,1.703598,0.754799,0.017582,0.163302,1.003500
6/25/2014 4:27:19.287 PM,1119.000000,440.402379,436.798668,427.121996,410.195831,366.696197,212.814490,153.731615,136.302845,601.380953,473.956438,415.257805,414.150482,339.180426,241.518262,195.966103,219.519856,231.610948,186.139760,158.036271,137.625082,51.498710,46.493605,42.969575,40.468102,174.137478,170.894958,162.158694,121.884288,44.348360,40.501852,39.481435,38.338498,326.682335,285.826541,266.658018,239.669025,202.398300,100.091537,79.417173,63.039125,44.805224,41.255768,38.776997,36.606416,37.308295,35.763966,114.763741,106.020001,112.156050,3325.192914,439.944001,400.532691,355.566424,294.549317,144.505166,108.381439,87.999398,69.291777,-1154.390619,-1148.624765,-1157.278016,-1140.963338,-1144.790089,-1143.832550,181.418215,149.292179,74.777930,50.027044,40.789736,41.199009,39.689746,37.154876,169.014466,126.403865,55.200141,44.152179,35.244879,35.630371,34.138871,34.894689,2.513900,2.533749,2.500069,2.505973,2.541745,2.548882,2.544615,2.538134,2.574950,2.586534,2.559913,2.542041,2.491886,2.530172,2.512756,2.496186,2.453649,2.525079,2.483126,2.454072,2.467060,2.474355,2.513421,2.472320,2.506882,2.485723,2.525465,2.510371,2.532837,2.537317,2.518196,2.516742,2.511668,0.001074,0.000324,-5.000445,5.000879,0.000486,0.000442,-0.000176,0.000372,-0.000284,0.000055,0.136320,1.684514,0.756761,0.020003,0.158335,1.003934
6/25/2014 4:27:20.287 PM,1120.000000,446.855169,435.799071,424.737836,406.747086,362.025087,210.239082,153.167055,133.368235,584.682280,484.659278,420.172654,414.694069,359.103869,239.734026,193.737623,219.955121,228.514919,187.478065,157.940976,138.620014,51.250383,46.238416,42.348966,40.359820,173.071355,170.203484,162.950621,119.109912,42.491535,39.210302,39.586124,38.518858,329.342899,301.548379,268.710812,243.199025,204.128659,98.745963,80.200080,64.270004,44.813275,41.268754,38.782102,36.598222,37.302045,35.759580,114.931653,106.115700,112.383206,3325.192598,440.001648,400.870104,356.365909,293.647799,143.750476,108.563262,88.093947,69.199850,-1154.387207,-1148.621363,-1157.274600,-1140.959948,-1144.786692,-1143.829155,181.245653,149.145044,74.360980,49.952961,40.786887,41.211880,39.673469,37.191719,169.127340,126.058454,55.056050,44.079428,35.213557,35.599821,34.129338,34.903281,2.515259,2.536871,2.502507,2.503364,2.543201,2.556675,2.546832,2.538851,2.571104,2.585840,2.558444,2.541482,2.492861,2.529800,2.512686,2.497224,2.453688,2.525087,2.483094,2.454808,2.467273,2.474353,2.515630,2.473766,2.506008,2.484739,2.522265,2.509512,2.527703,2.528628,2.517697,2.516601,2.511640,0.001062,0.000321,-5.000445,5.000879,0.000491,0.000416,-0.000164,0.000404,-0.000286,0.000029,0.137245,1.686985,0.756376,0.018899,0.155174,1.004555
6/25/2014 4:27:21.287 PM,1121.000000,438.962054,433.455569,424.083970,404.512028,364.732720,209.853113,154.037674,134.885598,587.975376,489.607667,429.684722,417.455392,368.390866,213.445843,198.655672,216.255958,226.949770,189.116731,161.036744,138.155945,51.259818,45.556592,42.358010,40.228136,171.179734,169.649707,164.020572,123.559224,42.761602,38.089675,38.884101,38.386908,335.017842,303.719277,269.424233,246.885927,198.423310,98.941974,80.686250,62.885870,44.821514,41.279397,38.791204,36.603674,37.297406,35.764964,115.061660,106.205962,112.547987,3325.191979,440.291339,401.166767,357.024620,293.086309,142.944695,108.608189,88.120986,68.714967,-1154.380528,-1148.614701,-1157.267912,-1140.953309,-1144.780042,-1143.822508,181.193027,149.048788,73.970665,49.859281,40.763406,41.207038,39.657879,37.199794,169.079088,125.633901,54.921703,44.024372,35.202472,35.574002,34.111507,34.912040,2.511655,2.532949,2.498537,2.505310,2.538741,2.559362,2.542212,2.533127,2.568810,2.586272,2.557632,2.541367,2.486910,2.528391,2.513710,2.495975,2.453729,2.525146,2.483079,2.454488,2.467365,2.474324,2.514657,2.473758,2.507616,2.487133,2.525606,2.513319,2.526758,2.525291,2.517932,2.516742,2.511768,0.001055,0.000328,-5.000445,5.000879,0.000494,0.000442,-0.000172,0.000405,-0.000301,0.000042,0.136692,1.696077,0.755829,0.016660,0.154273,1.004890
