Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
267,267,175.687181,186.015212,182.099673,162.491374,145.612484,136.93024,105.617285,86.785204,203.860014,165.036777,141.755976,112.903712,85.376157,110.583355,69.635879,53.898909,301.380559,277.719012,232.479038,185.481012,126.65936,75.359022,46.94224,244.793383,231.336054,183.013344,107.266376,54.466484,29.46168,28.555718,159.95076,2.541949,2.52376,2.539635,2.533962,2.507807,2.535221,2.500234,2.580858,2.578074,2.524407,2.522588,2.49521,2.465557,2.52578,-0.00028,-0.000315,3.69E-05,-0.000188,0.002643,0.002079,0.002558,0.002983,-0.000199
268,268,174.651902,185.245349,181.597459,161.268004,145.833819,135.682202,105.796887,82.484349,210.026811,170.097144,136.360256,120.715084,86.618916,115.109863,68.78691,50.311288,298.911038,275.337757,231.036327,184.749907,126.279256,75.023687,46.751436,242.906324,229.892627,181.90015,106.371808,54.055231,29.418476,28.474819,164.09241,2.542254,2.522691,2.540093,2.534115,2.506281,2.535373,2.497335,2.578722,2.580058,2.523339,2.522283,2.498873,2.458384,2.528222,-0.000128,-0.000315,3.69E-05,-0.000188,0.002338,0.002079,0.002406,0.002831,0.000107
269,269,174.118072,184.213671,180.642562,159.708409,146.022946,135.606928,103.614119,78.485504,206.979719,168.725357,132.750208,128.192917,86.618916,119.131695,66.182083,52.970972,296.481897,273.219935,229.711973,183.948097,125.904774,74.840403,46.603161,241.023345,228.567625,180.792664,105.557179,53.833847,29.418476,28.399488,166.64391,2.543322,2.522844,2.539635,2.534267,2.507502,2.538273,2.499471,2.582537,2.580669,2.516014,2.52274,2.497041,2.466167,2.526391,-0.000128,-0.000315,3.69E-05,-3.49E-05,0.002948,0.002232,0.004085,0.002831,4.999894
270,270,173.426134,182.908904,179.452921,158.486058,146.319985,135.940118,103.571674,76.976335,204.268101,163.61723,131.054885,130.962309,86.833793,122.746427,64.488159,55.399804,294.192801,270.871558,228.381364,183.102473,125.4874,74.505067,46.375232,239.171022,227.274259,179.794159,104.589415,53.496259,29.299992,28.356247,167.400209,2.543628,2.524828,2.537957,2.534267,2.508112,2.536289,2.499624,2.578264,2.580974,2.516014,2.520298,2.495668,2.464794,2.530359,-0.00028,-0.000163,3.69E-05,-0.000188,0.002796,0.002079,0.002711,0.002525,0.001633
271,271,172.636835,181.659351,178.471272,157.09106,146.444682,135.80069,102.030285,75.8136,202.830524,157.05127,135.688409,130.82331,86.514198,123.504884,64.168575,54.931497,291.918349,268.686393,227.256334,182.579254,125.16159,74.295973,46.200805,237.409498,225.883399,178.774487,103.564577,53.027321,29.273489,28.367395,161.548218,2.544543,2.524523,2.539941,2.534725,2.507807,2.538578,2.498403,2.578569,2.576091,2.516777,2.520909,2.496736,2.462199,2.530053,2.49E-05,-0.000468,3.69E-05,-0.000188,0.002338,0.002079,0.002558,0.00222,0.00087
272,272,172.021287,180.583949,177.625506,156.021694,146.893138,136.661046,98.222872,76.541661,205.341064,156.931712,140.354332,129.917373,87.316607,120.698292,63.024667,49.201714,289.736458,266.482696,226.114031,181.848206,124.856655,73.960632,45.972806,235.743233,224.550873,177.73796,102.560837,52.837263,29.26792,28.324152,153.867107,2.542864,2.524981,2.539178,2.533962,2.507654,2.53751,2.498708,2.577653,2.57838,2.518455,2.521214,2.49582,2.457926,2.531122,-0.000128,-0.000315,3.69E-05,-0.00034,0.002338,0.002079,0.002558,0.002068,0.000107
273,273,150.542423,150.522696,144.755553,119.411736,96.268744,137.301332,94.648332,75.47811,196.644354,152.908913,145.566024,133.521607,87.022826,119.840216,61.444769,49.46069,287.779949,264.394393,225.09061,181.313718,124.519895,73.66737,45.861536,234.081451,223.261282,176.783533,101.60001,52.431076,29.26792,28.324152,149.128073,2.53737,2.52086,2.537651,2.533352,2.506281,2.535068,2.483294,2.551859,2.563272,2.515861,2.514499,2.489715,2.450906,2.521354,-0.000128,-0.000468,0.000189,-0.000188,0.002185,0.002232,0.004237,0.002678,0.000259
274,274,117.766026,111.006191,98.129146,88.811528,89.783242,125.013271,94.011519,74.293692,181.320682,159.922194,141.361812,134.337454,83.524944,95.342471,59.374916,43.852272,285.995898,262.40521,224.131455,180.767947,124.097323,73.289938,45.55379,232.520814,221.959903,175.817912,100.40715,51.976918,29.181495,28.199988,145.975305,2.537064,2.52025,2.537041,2.533199,2.505517,2.524842,2.495045,2.552164,2.56785,2.514793,2.509004,2.490478,2.451516,2.515708,2.49E-05,-0.000163,0.000647,-0.000188,0.002185,0.001774,0.004542,0.002678,0.000259
275,275,100.282929,96.066434,88.74674,82.503095,80.356653,104.007419,82.332092,77.379766,145.70656,144.385613,122.107382,106.701233,77.699003,77.978864,56.840854,49.011227,284.338033,260.61776,223.264686,180.162791,123.616657,72.965432,45.559278,230.938197,220.864655,174.716673,99.30515,51.465123,29.036475,28.167888,144.88428,2.537675,2.519792,2.537041,2.533352,2.506586,2.531405,2.489093,2.555216,2.56434,2.509146,2.51343,2.493073,2.451058,2.51174,0.000788,-0.000468,0.000189,-0.000188,0.001728,0.001621,0.005,0.002525,-4.59E-05
276,276,91.459103,104.571874,84.20291,84.201652,83.998555,91.300595,73.50418,73.503118,143.411124,123.837248,118.537452,85.386819,72.723784,72.051282,64.242011,58.283491,282.610633,259.021443,222.403277,179.563309,123.216427,72.683004,45.458951,229.473773,219.660693,173.315967,98.098508,51.180404,29.085265,28.179038,140.024223,2.537522,2.523454,2.537041,2.533657,2.506281,2.529116,2.477037,2.55079,2.561288,2.513419,2.515415,2.492615,2.454263,2.524865,0.000788,-0.000163,0.00141,-0.000188,0.00188,0.001163,0.003932,0.002373,0.000107
277,277,96.235085,109.124077,82.729243,88.124435,83.589562,86.44563,77.8625,74.524586,123.217264,132.22329,115.739498,81.750342,78.804388,76.957872,65.558163,56.031737,280.865666,257.407425,221.562735,178.985079,122.724951,72.347636,45.193711,227.916012,218.439415,171.898623,96.876162,50.731351,29.004395,28.135787,127.200885,2.536149,2.521928,2.537346,2.53381,2.506128,2.527589,2.487567,2.557048,2.561593,2.503347,2.511141,2.487731,2.456705,2.521812,0.001246,-0.000315,0.001563,-0.00034,0.001575,0.001011,0.002253,0.002831,0.000107
278,278,91.516277,111.489063,83.122111,88.921745,86.844931,87.719945,78.401746,75.17387,124.552529,109.603382,90.635693,84.159888,78.830205,77.790147,65.951026,57.935885,279.188143,255.899078,220.716348,178.363061,122.078638,71.896848,44.960043,226.238091,217.136037,170.399689,95.649011,50.350658,28.955601,28.08696,113.312413,2.535538,2.518724,2.538262,2.533199,2.501396,2.524537,2.491688,2.562237,2.568308,2.508688,2.515872,2.495362,2.45701,2.524712,0.001704,-0.000163,0.001105,-0.000188,0.001422,0.000705,0.002406,0.00222,-4.59E-05
279,279,85.883852,109.135048,82.960309,88.318966,82.389912,83.263623,78.203404,74.242041,129.295115,116.347291,86.21389,80.991272,78.595239,70.700177,61.014583,56.963556,277.542452,254.610326,219.941407,177.774961,121.278987,71.331937,44.685037,224.782379,215.713791,169.011267,94.602482,50.076671,28.940232,28.071584,105.770731,2.534012,2.518724,2.538414,2.533962,2.500175,2.525453,2.500845,2.555522,2.56373,2.509756,2.518314,2.495057,2.462504,2.52578,0.000788,-0.000315,0.001258,-0.00034,0.000507,0.000705,0.003627,0.00222,-0.000199
280,280,85.731677,105.312209,81.266813,86.550772,82.971363,80.727319,77.79458,72.072715,123.222794,108.248871,83.860257,79.372924,71.477132,66.807002,62.956638,57.878602,275.979521,253.405593,219.138185,177.044165,120.638741,70.739864,44.419635,223.222018,214.376958,167.823753,93.786887,49.775273,28.897006,27.990648,102.438096,2.533249,2.519181,2.541162,2.534115,2.500786,2.529879,2.499166,2.559337,2.562509,2.509909,2.51923,2.494447,2.467541,2.528375,0.001246,-0.000163,0.001563,-0.00034,0.000659,0.000858,0.002711,0.002068,-0.000199
281,281,80.514327,98.574342,78.101026,82.539778,83.474076,80.129733,76.793609,72.428649,124.333602,107.349181,81.868983,79.435382,71.979625,68.483611,63.092694,58.603818,274.298767,252.119677,218.101162,176.3841,119.732025,70.142324,44.148682,221.61727,212.919834,166.630903,93.113341,49.505342,28.81055,27.941813,98.958008,2.532638,2.52086,2.541467,2.531062,2.507654,2.535526,2.49474,2.554759,2.561746,2.509146,2.518467,2.493226,2.467083,2.52929,0.000788,-0.000315,0.001563,-3.49E-05,4.88E-05,0.000553,0.003169,0.002525,-4.59E-05
282,282,80.001249,94.592441,78.174386,82.576462,81.60344,78.809721,76.206889,71.438307,122.875316,103.539841,81.35565,78.885584,73.372882,70.097225,66.690397,64.044104,272.850722,250.731565,216.808976,175.697219,118.948696,69.665605,43.962959,220.250727,211.587618,165.335352,92.450849,49.320323,28.81055,27.90413,95.752112,2.532638,2.520402,2.539483,2.534878,2.504602,2.537815,2.499166,2.557811,2.558541,2.508688,2.518162,2.495057,2.468456,2.534174,0.000788,-0.000163,0.00141,-3.49E-05,4.88E-05,0.000553,0.002406,0.002373,-4.59E-05
283,283,79.938806,91.768282,77.598367,80.826739,78.937599,77.647356,74.677622,71.375795,123.55928,101.261349,78.837006,78.383313,76.389993,72.344564,68.3155,65.083063,271.672946,248.978199,215.527546,174.907221,118.214029,69.23638,43.825354,218.704899,210.304297,164.203825,91.799401,48.99818,28.746376,27.952966,93.260236,2.532638,2.52086,2.538262,2.53381,2.498801,2.537205,2.502982,2.553232,2.556863,2.510672,2.514804,2.496125,2.468304,2.533258,0.000788,-0.000163,0.00141,-0.000493,-0.000104,0.000553,0.002711,0.002068,0.000107
284,284,76.337098,89.660582,76.193775,79.349062,78.19354,75.143641,73.713355,69.420607,125.418769,99.996023,78.752848,78.299162,75.462607,72.810282,69.074902,67.677919,270.43541,247.01335,214.261182,174.056573,117.196827,68.748739,43.665745,217.173852,208.807563,163.088174,91.19991,48.802144,28.81055,27.79107,90.67544,2.533554,2.52376,2.538262,2.534115,2.505212,2.5369,2.501913,2.551095,2.55961,2.504873,2.512973,2.495668,2.470745,2.533411,0.000483,-1.00E-05,0.001258,-0.000188,-0.000104,0.000247,0.001948,0.002068,0.000107
285,285,75.719685,87.056116,75.172263,78.401171,76.586027,73.975967,73.535426,68.765569,122.731347,99.595806,79.857954,78.781052,75.321386,70.542661,69.373734,69.700885,268.953373,245.063542,212.973207,173.146668,116.085054,68.350701,43.522609,215.582937,207.593969,161.91362,90.396206,48.474406,28.740803,27.872021,87.338059,2.532485,2.52025,2.538414,2.533962,2.506586,2.539189,2.497182,2.551401,2.554421,2.51052,2.520298,2.496889,2.470745,2.534632,0.000788,-0.000315,0.001563,-0.000188,0.000201,9.48E-05,0.002253,0.002373,0.000107
286,286,75.206763,85.660036,75.245615,76.861336,76.476059,74.709156,72.838669,68.178427,126.098203,103.54531,79.05151,79.440807,75.761322,73.878772,73.003715,69.99429,267.353237,243.031254,211.717226,172.231244,115.191748,67.910523,43.299626,214.02371,206.336296,160.619676,89.624043,48.215185,28.66548,27.796647,85.17241,2.532485,2.521165,2.540246,2.53381,2.507807,2.538121,2.497945,2.546517,2.553048,2.508841,2.516483,2.496736,2.471814,2.535242,0.000788,-0.000315,0.001258,-0.00034,-0.000104,0.000247,0.002711,0.00222,-0.000199
287,287,74.374951,83.614348,73.93611,76.505575,75.423889,74.646687,72.592811,67.748884,124.911417,102.743569,79.31895,78.938512,75.77217,73.999591,71.841386,69.051532,265.986543,241.309824,210.31979,171.327242,114.384293,67.51785,43.087601,212.36091,205.16582,159.299449,88.789429,47.966875,28.638961,27.845489,83.165414,2.532485,2.52025,2.53872,2.534267,2.504449,2.534458,2.498098,2.549416,2.551064,2.508993,2.518009,2.498415,2.468761,2.536158,0.001093,-1.00E-05,0.001716,-3.49E-05,4.88E-05,-5.79E-05,0.002558,0.002373,0.000259
288,288,73.479362,84.075393,74.469989,74.766267,74.271289,73.640602,72.319824,67.035217,123.809972,100.032906,79.119395,78.922236,75.095994,73.103548,71.641791,69.255328,264.554205,239.521574,209.007982,170.585813,113.735607,67.134688,42.810853,210.66923,203.890601,158.255808,87.927851,47.579967,28.659907,27.828758,81.022031,2.53218,2.52025,2.540246,2.534573,2.507349,2.533389,2.497335,2.550943,2.552742,2.506857,2.51923,2.496736,2.468609,2.536158,0.000635,-0.000163,0.002021,-0.000188,-0.000256,0.000247,0.002864,0.002068,0.000107
289,289,71.46952,81.657883,73.558487,73.451899,73.616897,71.886242,71.481727,66.600141,121.27442,97.237,77.731997,78.817704,74.478173,72.889024,71.68388,70.874434,263.292238,237.7166,207.718315,169.790801,113.109154,66.663135,42.63043,208.923203,202.675787,157.120985,87.161694,47.437232,28.59015,27.758958,79.010963,2.532638,2.520097,2.539178,2.533962,2.505365,2.534152,2.501913,2.546669,2.551674,2.506399,2.517399,2.498873,2.469677,2.532648,0.000635,-0.000315,0.001716,-0.000188,-0.000104,-5.79E-05,0.003627,0.002068,-4.59E-05
290,290,72.521302,79.995564,74.537918,73.807665,72.28635,71.215408,70.920716,66.625992,121.039342,95.348176,77.317988,77.23091,73.990721,72.071668,70.719716,70.863583,262.087639,235.818029,206.411367,168.97899,112.354982,66.101845,42.396276,207.311966,201.32933,155.7038,86.342668,47.166851,28.541338,27.747804,77.533818,2.533249,2.521623,2.540399,2.533504,2.504296,2.535984,2.502371,2.55018,2.560525,2.511283,2.52213,2.500857,2.468456,2.533564,0.001398,-0.000163,0.002021,-0.000188,-0.000104,-5.79E-05,0.003322,0.002068,4.999894
291,291,74.583928,80.189894,75.795759,73.415237,71.453992,69.979491,71.298344,66.453296,121.610524,95.064629,76.156046,75.59264,73.854921,71.935875,70.583894,69.664209,260.717878,233.940376,205.012241,168.227978,111.511701,65.745711,42.184093,205.760826,200.043312,154.233849,85.58226,46.918349,28.552484,27.721268,73.146183,2.533096,2.521928,2.539483,2.534115,2.508112,2.538273,2.502371,2.552469,2.560373,2.510977,2.521672,2.499483,2.470898,2.534479,0.000788,-0.000163,0.001563,-0.000493,-0.000104,-5.79E-05,0.003322,0.00222,0.002396
292,292,76.452436,81.584477,73.631843,73.268589,71.41733,71.226259,72.875341,67.738027,121.573176,92.342646,75.203177,75.849165,73.598283,71.569259,70.437218,67.940166,259.149482,232.050157,203.601448,167.427702,110.694957,65.231861,42.072482,204.197915,198.707588,152.829365,84.921282,46.844206,28.627816,27.796647,71.276627,2.534012,2.522997,2.539178,2.534267,2.508265,2.538273,2.502982,2.55018,2.557321,2.508993,2.521519,2.501772,2.470135,2.53509,0.000178,-0.000468,0.001716,-0.000188,4.88E-05,-5.79E-05,0.002558,0.00222,0.000565
293,293,78.713256,82.638104,74.501241,73.037767,71.00318,71.948721,73.451236,68.461151,120.255464,92.442058,74.972437,74.66563,72.560851,70.678474,69.91298,69.359937,257.494196,229.958139,202.102715,166.578195,109.978912,64.817207,41.912642,202.546982,197.360329,151.755791,84.396397,46.647864,28.50367,27.747804,70.055876,2.533401,2.522539,2.539483,2.534573,2.507349,2.539799,2.501761,2.551553,2.556252,2.510214,2.523961,2.500246,2.468609,2.536463,0.00033,-0.000315,0.001563,-0.000188,-0.000104,-0.000211,0.003016,0.002373,0.000412
294,294,80.122043,83.021495,74.55419,73.457324,71.422755,72.514948,73.980896,68.440737,124.382078,93.524815,76.381365,75.378185,72.503795,71.0614,69.929259,69.156144,255.828005,227.892491,200.669967,165.604673,109.438936,64.576523,41.78031,201.076375,196.002898,150.672798,83.898716,46.59016,28.520389,27.764536,70.182153,2.534164,2.523302,2.539788,2.53442,2.508418,2.54041,2.502066,2.552164,2.564798,2.511588,2.523351,2.501467,2.470288,2.536769,0.00033,-0.000315,0.001258,-0.00034,-0.000256,-5.79E-05,0.002101,0.00222,0.000259
295,295,82.169174,84.154262,74.952206,74.03848,72.003917,73.389403,74.342171,68.912345,124.264321,94.181509,75.569664,75.116236,72.608365,69.955976,69.117005,67.756725,253.988696,225.727056,199.137996,164.60884,108.914262,64.277374,41.625936,199.468378,194.699046,149.605754,83.379371,46.436349,28.514816,27.796647,67.279445,2.533707,2.522539,2.542077,2.534878,2.507807,2.539952,2.502524,2.549874,2.563882,2.508078,2.522283,2.501009,2.465251,2.536006,2.49E-05,-0.000315,0.001258,-0.00034,-0.000256,-5.79E-05,0.00088,0.001762,-4.59E-05
296,296,84.112408,84.888722,76.565967,74.771691,72.077239,73.682687,74.598859,69.352652,122.76872,94.291882,75.606313,75.446054,72.278379,68.855806,68.640195,65.701687,252.15347,223.603514,197.534998,163.733103,108.543505,63.983633,41.47705,197.94198,193.438869,148.658441,82.7921,46.065461,28.477147,27.683576,65.811823,2.53508,2.526049,2.542077,2.534573,2.507349,2.540257,2.502371,2.551248,2.559915,2.512656,2.52213,2.500704,2.469372,2.534937,0.000178,-0.000315,0.000953,-0.000188,-0.000104,-5.79E-05,0.001032,0.00161,0.000107
297,297,84.14365,84.773116,77.404126,75.27951,71.998492,73.310657,74.190068,69.493988,121.717048,94.65438,76.150622,75.697155,72.052958,68.593644,65.993157,50.268846,250.423731,221.472824,195.964209,162.77581,108.093213,63.721153,41.397092,196.409634,191.943753,147.705907,82.126066,45.911589,28.39623,27.753381,66.650338,2.53508,2.521318,2.543299,2.536099,2.507807,2.539952,2.501608,2.552927,2.565408,2.51052,2.522283,2.500094,2.471356,2.537074,0.00033,-0.000163,0.0008,-0.00034,-0.000256,9.48E-05,0.001338,0.001305,0.000259
298,298,85.500711,84.699666,77.624196,75.096209,72.108474,73.677262,74.446756,69.457297,121.530304,94.028907,76.187271,74.597761,71.906292,68.520289,61.218807,52.190229,248.510628,219.422241,194.436982,161.786347,107.500304,63.464086,41.210945,194.844491,190.568729,146.645809,81.502227,45.614767,28.509243,27.753381,69.071236,2.533707,2.521471,2.542688,2.536557,2.507654,2.539952,2.501608,2.551706,2.566324,2.512656,2.521672,2.500551,2.471661,2.534937,-0.000128,-0.000315,0.000647,-0.00034,-0.000104,-5.79E-05,0.001948,0.001457,-4.59E-05
299,299,86.669302,84.877862,77.765487,75.750668,71.883085,74.038438,74.66135,69.488561,123.954032,94.133828,76.255145,74.592337,71.534193,68.258111,62.279068,59.92276,246.51528,217.478748,192.827513,160.677416,106.976185,63.238292,41.01926,193.273461,189.226157,145.769791,80.799637,45.42373,28.352983,27.672422,70.569189,2.534012,2.522386,2.54513,2.53732,2.507654,2.537663,2.502524,2.554759,2.567087,2.510977,2.519841,2.499483,2.471203,2.535548,-0.000128,-0.000315,0.000495,-3.49E-05,0.000354,9.48E-05,0.001643,0.001762,0.000107
300,300,86.42332,84.41131,77.959732,76.091459,72.003917,73.792667,73.975472,65.829146,125.012609,94.80702,76.889034,75.262822,71.288363,67.021711,64.493591,57.394548,244.610108,215.550993,191.158407,159.547703,106.542708,62.992056,40.918558,191.757366,187.900467,144.683982,80.150078,45.174897,28.401804,27.758958,71.313288,2.533401,2.524065,2.54223,2.537472,2.507502,2.5369,2.500692,2.546669,2.569681,2.514335,2.52274,2.498873,2.471203,2.530511,2.49E-05,-0.000163,0.000189,-0.000493,0.000201,0.000247,0.002101,0.001457,0.000107
301,301,85.983049,83.640207,77.519585,75.651536,72.18722,73.609366,73.682109,63.184506,125.798661,95.395881,76.632486,75.189529,71.251694,66.801573,64.310012,48.979697,242.654644,213.572871,189.554235,158.44515,106.061356,62.698193,40.732335,190.306204,186.487039,143.663135,79.416348,44.915033,28.326456,27.758958,72.193111,2.533401,2.522997,2.540093,2.536862,2.50796,2.537663,2.501761,2.554759,2.56434,2.511435,2.519383,2.501162,2.467846,2.533258,-0.000128,-0.000163,-0.000116,-0.00034,0.000201,9.48E-05,0.001185,0.001915,-4.59E-05
302,302,85.836302,82.57554,77.22616,74.66171,71.857273,72.949469,71.885158,62.081924,124.638425,96.353083,76.705785,75.226175,71.508375,68.892481,64.493591,51.3092,240.961122,211.707901,188.026355,157.380987,105.61714,62.330824,40.583335,188.854941,185.150001,142.642779,78.682673,44.69225,28.28878,27.645883,72.81628,2.533554,2.521165,2.54223,2.538083,2.507807,2.538578,2.499777,2.553843,2.569681,2.51815,2.521367,2.500857,2.468151,2.532343,-0.000128,-0.000163,0.000189,-0.000188,0.000507,9.48E-05,0.001643,0.001305,-4.59E-05
303,303,85.731677,81.993651,77.011518,74.447172,71.23944,71.781672,70.60688,60.101593,124.71879,96.616309,76.931108,74.755196,71.990475,69.227977,65.049703,50.42767,239.460347,209.733409,186.54227,156.208869,105.215507,62.079074,40.477084,187.409259,183.895031,141.704037,78.027828,44.437781,28.294355,27.689154,73.591468,2.533249,2.521776,2.543909,2.536251,2.506891,2.537663,2.500998,2.552774,2.566019,2.515098,2.52213,2.500399,2.467235,2.531274,-0.000128,-0.000468,0.000189,-0.00034,0.000965,-5.79E-05,0.001795,0.00161,0.000107
