X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
240,831.648551,833.971837,834.950531,834.875917,826.287286,829.349174,831.703582,794.258425,304.585853,436.000051,632.233677,561.173366,470.062306,386.661902,293.60158,248.803106,386.168281,349.206905,282.854076,219.757312,141.043946,78.639114,46.403775,293.694569,231.996672,165.97416,95.645668,40.213777,26.426771,24.007019,347.241483,2.531417,2.515977,2.52651,2.518243,2.488422,2.502407,2.445292,2.510343,2.514745,2.485491,2.485806,2.459497,2.432592,2.482437,0.004145,0.001821,0.011788,-0.00034,0.002338,0.002384,0.005763,0.009698,0.000259,,
241,757.222037,758.48624,762.493875,762.267383,745.916543,765.136381,755.036276,714.087214,237.160695,332.63521,532.945572,525.242597,461.128134,364.281656,287.918085,237.739788,384.249372,348.47822,283.261344,220.858016,142.025744,79.409039,46.21838,290.558072,230.029412,164.183642,94.466864,39.803706,26.27579,23.931374,360.339808,2.531112,2.514145,2.531088,2.526942,2.478195,2.483481,2.450176,2.523317,2.519017,2.467635,2.479548,2.461786,2.42954,2.493426,0.003382,0.001364,0.010567,-0.000493,0.001728,0.002384,0.008663,0.008935,0.000107,,
242,676.337271,680.234812,683.507514,684.662721,663.436525,698.911536,671.79663,632.159403,196.019121,360.564703,490.067345,487.665788,444.976163,348.277307,280.852975,235.475746,382.22122,347.421485,283.00218,221.768648,142.47904,79.592362,45.921693,287.270325,227.909205,162.508158,93.362237,39.318887,26.124787,23.817897,362.883856,2.531417,2.514451,2.534294,2.507255,2.504907,2.474019,2.455976,2.512327,2.524053,2.469772,2.490537,2.468349,2.436713,2.513266,0.002467,0.000295,0.010719,-0.00034,0.00127,0.002079,0.006526,0.008935,0.000259,,
243,613.703758,617.374484,621.674248,623.024964,598.196393,639.978059,607.498214,565.074021,159.057222,357.044377,422.244276,414.034675,379.697536,302.608456,267.935879,227.844386,380.089124,346.005515,282.230048,221.926039,142.295774,79.37783,45.667556,283.651118,225.60347,160.686903,92.153153,38.876729,25.941623,23.672206,337.770985,2.535538,2.515977,2.541162,2.518701,2.496207,2.510801,2.462691,2.518127,2.510472,2.481676,2.492368,2.481321,2.451974,2.482742,0.002314,0.000448,0.009193,-0.00034,0.001117,0.001774,0.007442,0.008782,0.000107,,
244,563.402743,566.384609,572.434659,572.440294,545.875193,587.26589,556.851695,505.807959,128.600193,318.021565,363.839577,362.428027,335.540626,284.98585,260.776479,227.465749,377.552218,344.401527,281.229891,221.546661,141.804752,78.864543,45.333637,280.058572,223.214349,158.822946,91.123037,38.615484,25.790573,23.558703,237.481595,2.532028,2.532611,2.540246,2.526179,2.479722,2.492944,2.464217,2.520417,2.526648,2.482286,2.4826,2.47018,2.447701,2.491899,0.001704,0.000143,0.010109,-0.00034,0.000965,0.001316,0.006984,0.008477,0.000107,,
245,511.686341,515.645914,522.03785,520.488798,494.038613,531.4117,500.764586,459.18978,102.324751,257.75883,293.627315,320.071855,297.209913,258.929521,233.391863,210.378244,374.905557,342.286571,279.969889,220.863663,140.82306,78.277957,44.888276,276.795049,221.013134,156.9981,89.946204,38.242171,25.677272,23.407347,239.856337,2.530959,2.51735,2.542993,2.531062,2.495596,2.488518,2.450787,2.520569,2.539314,2.484118,2.486416,2.467128,2.455484,2.505482,0.001093,-0.000163,0.008583,-0.00034,0.000965,0.001163,0.006679,0.007714,0.000259,,
246,470.4164,477.984533,482.451809,479.66404,452.260822,488.659161,459.78485,417.443587,81.897365,260.480331,236.064661,263.684558,246.146896,193.536774,166.760169,171.7223,371.962239,340.092514,278.369962,220.098951,139.685319,77.539305,44.362965,273.670402,219.032645,155.510588,88.911376,37.825827,25.520565,23.401715,216.577117,2.535843,2.514451,2.533072,2.523584,2.486285,2.474171,2.453381,2.522706,2.534125,2.472672,2.508394,2.47659,2.462352,2.524865,0.001551,-0.000163,0.007515,-0.000188,0.000965,0.001011,0.004848,0.006646,-0.000199,,
247,436.593219,444.343082,448.931868,445.473236,415.994356,452.221362,425.58436,383.942287,71.781349,257.01113,245.183746,253.525788,209.361303,153.976977,134.56096,160.375862,368.810698,337.616553,276.817188,219.155512,138.521743,76.774935,43.885639,270.478456,217.138267,154.073123,87.887803,37.569893,25.412857,23.331661,202.042148,2.53157,2.531238,2.530325,2.52099,2.48598,2.473713,2.453534,2.522553,2.530615,2.496174,2.499847,2.470027,2.446785,2.514639,0.000941,-1.00E-05,0.007667,-0.00034,0.000354,0.000705,0.005763,0.006493,-4.59E-05,,
248,410.324209,419.941661,423.577137,419.111046,387.163622,420.839983,399.681051,357.826243,65.979141,230.269372,225.744073,215.325062,175.472105,135.148548,125.849883,136.96757,365.537981,334.909615,275.103859,218.124532,137.272287,75.963021,43.471397,267.457472,215.117409,152.549242,86.927071,37.228042,25.293895,23.174641,130.411031,2.530959,2.52086,2.53353,2.521906,2.481401,2.505459,2.46437,2.522706,2.526648,2.475724,2.494505,2.468654,2.444954,2.514792,0.001093,-0.000163,0.006904,-0.000493,0.000354,0.0004,0.005458,0.005883,0.000107,,
249,379.674846,391.111768,392.347015,387.509439,355.005646,389.320824,366.409337,330.993901,57.597912,186.105279,204.540321,171.403981,99.557653,122.028253,111.053464,121.664561,362.196488,332.13377,273.432044,216.870916,136.142215,75.156572,42.913838,264.214398,212.872721,151.031898,86.008774,36.966409,25.142755,23.098939,159.246565,2.530654,2.515671,2.532767,2.5216,2.462626,2.481039,2.463759,2.516143,2.528021,2.496632,2.498321,2.47369,2.440681,2.503803,0.000635,-0.000163,0.00431,-0.000493,0.000201,0.000705,0.003779,0.005577,0.000107,,
250,355.096066,366.79673,367.860984,362.616451,329.740128,364.617041,337.749249,299.162023,54.93944,130.327353,187.826748,142.316503,76.585247,76.058948,80.46332,116.811184,358.73896,329.424196,271.641992,215.573171,134.856686,74.381323,42.499265,260.288814,210.430633,149.320356,84.90163,36.437393,24.985971,22.979744,164.224829,2.528975,2.519029,2.533988,2.520837,2.454689,2.46654,2.466506,2.504085,2.517339,2.465957,2.475732,2.471554,2.458689,2.510519,0.000483,-0.000315,0.00431,-0.000493,0.000201,0.000705,0.00439,0.006188,-4.59E-05,,
251,330.986087,343.609639,344.719743,336.512756,305.133479,336.296606,316.658756,274.244167,56.971837,109.044828,179.396875,82.286809,87.155852,80.243636,105.865216,104.052968,355.581472,326.870392,269.861694,214.134162,133.094417,73.433678,42.132823,255.955982,207.693583,147.394109,83.76897,36.143727,24.878209,22.947521,162.022999,2.531722,2.514298,2.534141,2.507865,2.453926,2.488518,2.456739,2.510496,2.524664,2.487628,2.503968,2.474911,2.443886,2.491747,0.000483,-0.000163,0.003547,-0.000188,-0.000104,0.000553,0.004848,0.005272,4.999894,,
252,314.831765,327.436522,328.22475,319.011894,288.971411,315.425787,299.809082,256.312804,56.829977,59.796391,74.242187,75.767801,104.106095,111.385881,89.245691,72.002772,352.313416,324.315302,267.782093,212.200033,131.146055,72.449329,41.691837,251.690032,204.916743,145.393823,82.636566,35.775142,24.770437,22.801716,166.673465,2.532485,2.522386,2.530325,2.490315,2.462931,2.508969,2.472153,2.523469,2.525732,2.493427,2.503357,2.48651,2.456247,2.48671,0.000635,-0.000468,0.003394,-0.000188,4.88E-05,0.000247,0.003779,0.004814,0.004227,,
253,300.473255,311.011791,310.999715,303.484109,274.297767,287.45809,277.556064,238.867227,51.359014,61.696318,70.052703,72.568565,76.841882,102.599295,77.786791,71.368512,349.027553,321.669319,265.497615,210.019552,129.14555,71.448541,41.234068,247.437029,202.121362,143.378492,81.45132,35.389726,24.645779,22.752584,157.872584,2.532943,2.521928,2.53063,2.500845,2.478806,2.519195,2.472611,2.513548,2.534735,2.501668,2.503052,2.479948,2.463115,2.523186,0.000483,-0.000163,0.003547,-0.00034,4.88E-05,0.000553,0.003322,0.004204,0.000717,,
254,292.047459,303.042912,301.855641,292.77518,264.741495,268.849144,267.562072,229.237749,47.29418,52.240812,62.059105,65.387134,71.751208,73.131911,77.425643,72.437306,345.756351,318.964913,263.264901,207.588319,127.276446,70.720693,40.867234,243.456553,199.532491,141.570735,80.429407,35.133221,24.537984,22.758218,125.53966,2.533554,2.51735,2.531699,2.506492,2.479722,2.501033,2.472916,2.525911,2.533667,2.487475,2.502289,2.479185,2.466778,2.531885,0.00033,-0.000315,0.00492,-0.00034,4.88E-05,9.48E-05,0.002711,0.003899,0.000565,,
255,273.768299,289.581243,282.917461,271.628549,248.274634,248.508466,247.392242,203.88069,79.581031,72.846857,74.634417,68.756206,61.285289,63.478802,70.381322,72.248523,342.545538,316.211305,260.981587,204.953902,125.547941,70.018537,40.563707,240.136678,197.083992,139.753351,79.396714,34.790604,24.418926,22.638986,127.106433,2.540117,2.519639,2.532462,2.522821,2.495138,2.530337,2.488025,2.528811,2.538245,2.501515,2.508699,2.483,2.464183,2.532038,0.000635,-0.000468,0.004157,-0.000188,-0.000104,0.0004,0.003016,0.003288,0.000107,,
256,254.87304,272.754251,262.804975,249.929129,228.671806,227.95939,228.910909,182.118006,84.313737,73.616403,74.671066,72.275363,63.306238,57.927761,58.336347,65.131735,339.265619,313.241287,258.73899,202.514419,123.826722,69.32177,40.191116,237.157498,195.022294,138.094013,78.332902,34.565847,24.343298,22.563248,113.898602,2.545306,2.519792,2.534294,2.525721,2.487506,2.5253,2.488636,2.544532,2.543586,2.50121,2.510531,2.487579,2.465709,2.531274,0.000483,-0.000315,0.002631,-0.000493,-0.000104,-5.79E-05,0.002711,0.003288,0.000107,,
257,239.926603,256.967014,248.607366,233.09124,213.869983,216.802434,215.739907,167.685017,85.55635,76.212623,74.409068,75.604851,74.050146,67.547363,61.934518,51.653698,335.832613,310.153497,256.675802,200.258922,122.363217,68.692824,39.887411,234.32023,193.298206,136.920179,77.483796,34.410409,24.262038,22.519742,109.586927,2.539964,2.525286,2.535362,2.52801,2.493612,2.519806,2.482226,2.545143,2.545875,2.503042,2.512209,2.484679,2.465557,2.523796,0.000483,-0.000315,0.0008,-3.49E-05,-0.000104,9.48E-05,0.002406,0.002983,0.000412,,
258,229.057405,245.295395,235.462328,221.162654,200.387545,202.412799,192.52599,132.144426,89.229444,81.086936,76.424756,75.604851,74.600072,70.554693,69.64244,52.798411,332.184033,307.068683,254.766186,198.351682,120.79451,68.105948,39.589172,231.598874,191.885111,135.86562,76.786896,34.148095,24.224219,22.406121,107.067431,2.553243,2.518571,2.535972,2.5274,2.497886,2.51309,2.480394,2.548806,2.555184,2.505025,2.512362,2.48941,2.463115,2.526849,2.49E-05,-0.000468,3.69E-05,-0.000493,-0.000104,-0.000211,0.002253,0.002983,-4.59E-05,,
259,218.410308,232.507313,223.425043,210.672691,189.588128,194.515852,183.550962,120.831278,85.115814,77.824978,73.566129,74.871923,69.136521,65.93295,65.496753,49.768625,328.569564,304.054801,252.892481,196.634748,119.525655,67.445635,39.328149,229.139664,190.510082,134.886915,76.236726,33.998173,24.110755,22.557613,112.221338,2.550038,2.523149,2.533225,2.527095,2.496359,2.517364,2.488788,2.555064,2.54847,2.506094,2.510378,2.48941,2.459757,2.523338,2.49E-05,-0.000163,0.000342,-0.00034,-0.000256,0.000247,0.002406,0.002831,0.000107,,
260,212.527645,224.63486,215.910372,202.335025,182.33986,183.144138,169.776869,115.468479,89.345164,110.3738,76.393561,74.400971,73.322349,69.35006,67.777271,52.914638,325.286952,301.22779,251.285461,195.152139,118.300564,66.864072,39.035314,226.87327,189.178836,133.989545,75.765372,33.928779,24.078558,22.411757,128.155449,2.54027,2.518876,2.533072,2.526942,2.499565,2.512327,2.483752,2.561932,2.553353,2.508536,2.502899,2.485442,2.438849,2.522728,2.49E-05,-0.000468,0.000189,-0.00034,-0.000104,9.48E-05,0.002711,0.003288,-4.59E-05,,
261,205.335558,216.317012,208.068953,193.903366,174.286962,170.360124,159.036162,114.166195,96.447082,146.677841,77.45641,76.599768,75.558722,72.393283,66.456418,47.627369,322.179566,298.577064,249.821904,193.892645,117.219821,66.240276,38.73685,224.713131,187.880047,133.199811,75.251889,33.591354,24.002906,22.373881,141.281725,2.542101,2.517961,2.533225,2.528315,2.499107,2.51889,2.481463,2.549111,2.546486,2.505941,2.504426,2.490478,2.466472,2.529748,-0.000128,-0.000468,0.000189,-0.000493,4.88E-05,0.0004,0.002406,0.003594,-4.59E-05,,
262,200.426183,210.499371,202.394058,188.25866,168.992114,163.469506,152.12824,110.64183,121.895118,160.299659,76.179121,76.715164,76.077436,70.308937,65.727896,50.186412,319.33172,296.261368,248.550817,192.753209,116.29423,65.658549,38.443861,222.557019,186.663304,132.378426,74.853892,33.559433,23.970707,22.379518,141.060911,2.541338,2.519029,2.533378,2.528468,2.505975,2.528505,2.494435,2.565595,2.553353,2.502278,2.511904,2.483458,2.454111,2.532343,2.49E-05,-0.000468,0.000189,-0.000493,4.88E-05,0.000247,0.002406,0.003594,0.000107,,
263,196.302671,205.882364,198.000143,184.167281,165.595424,162.816712,146.400588,110.599189,137.912895,173.813471,77.089905,76.746357,76.768558,68.433176,63.152331,45.8482,316.61762,293.932976,247.305438,191.71684,115.358064,65.212638,38.251679,220.501957,185.320585,131.583802,74.334951,33.403849,23.851587,22.336004,133.560205,2.538743,2.516892,2.533988,2.528621,2.507502,2.525147,2.493519,2.575211,2.556252,2.502584,2.510683,2.488952,2.46342,2.536463,0.000178,-0.000163,0.000189,-0.000493,0.000659,0.0004,0.002101,0.003441,-4.59E-05,,
264,192.825822,200.650348,193.527342,179.160043,162.886523,159.995507,141.367076,107.774849,139.754985,179.98769,79.027023,76.77755,78.596304,60.203023,58.956388,45.583017,313.975071,291.750442,246.134594,190.794934,114.571191,64.803384,38.059464,218.331571,184.092481,130.75198,73.926039,33.32326,23.845959,22.254609,118.657052,2.539659,2.517503,2.536888,2.528621,2.510097,2.526521,2.493061,2.572922,2.569529,2.509146,2.506562,2.478574,2.462504,2.533716,-0.000433,-0.000468,0.000189,-0.00034,0.000659,0.000247,0.001338,0.003288,0.000107,,
265,188.558087,196.876584,189.599021,173.479422,159.734596,150.508459,135.942912,101.675106,153.422907,180.909204,90.186542,76.160004,80.508581,60.64967,56.790166,41.649905,311.341727,289.54033,244.786265,189.960702,113.795736,64.331578,37.878326,216.361124,182.722975,129.819122,73.417993,33.253822,23.813754,22.298126,107.035915,2.538438,2.518876,2.534599,2.528621,2.507502,2.535373,2.490314,2.57109,2.56373,2.499989,2.515262,2.486052,2.466167,2.517234,2.49E-05,-0.000315,-0.000116,-0.000188,0.000507,0.000553,0.001032,0.00222,-0.000199,,
266,185.499594,193.051574,186.155328,168.859405,156.270544,148.911399,132.589138,97.204112,155.809484,182.582673,107.475209,76.337784,86.520697,61.305819,56.858341,49.065731,308.695685,287.391452,243.388329,189.191436,113.046734,63.922219,37.686046,214.568396,181.456769,128.988123,72.972384,33.023161,23.770291,22.216728,99.860817,2.534317,2.51674,2.534599,2.528468,2.505365,2.534915,2.491993,2.554301,2.56022,2.501515,2.506562,2.485595,2.466014,2.533411,-0.000128,-0.000315,0.000189,-0.00034,0.000201,0.000553,0.001338,0.00222,-4.59E-05,,
267,181.880156,190.306595,183.104966,165.664181,153.61868,148.992793,121.952404,90.324918,156.15705,183.695131,130.027865,76.233298,92.957678,64.580334,54.505476,46.36737,306.13213,285.251922,242.076101,188.471692,112.420558,63.670633,37.579554,213.166582,180.316589,128.093684,72.427631,32.841137,23.700248,22.260246,97.211756,2.535996,2.515824,2.534904,2.528315,2.507807,2.527895,2.493367,2.560253,2.551674,2.502278,2.504426,2.485595,2.464488,2.524865,-0.000128,-0.000468,3.69E-05,-0.00034,0.000507,0.000553,0.001032,0.00161,4.999894,,
268,177.302019,187.861251,179.247196,161.095819,149.826865,136.942558,112.563824,84.006266,170.62496,198.805151,149.065638,77.039537,94.06165,63.73586,53.657197,41.091513,303.744972,283.327359,240.795232,187.784434,111.82622,63.450288,37.504848,211.98694,179.438153,127.006778,71.76735,32.615969,23.662409,22.260246,98.354297,2.536454,2.517045,2.534599,2.529079,2.510249,2.530184,2.493825,2.572769,2.559762,2.494037,2.500457,2.47308,2.468761,2.529138,-0.000128,-0.000315,-0.000116,-0.000493,0.000507,0.001011,0.001185,0.001457,0.01201,,
269,172.91094,171.774452,175.957577,157.971889,145.08988,127.73251,108.994969,82.9731,167.149818,202.344816,152.508617,73.332741,96.891926,60.386856,53.836152,44.506705,301.571273,281.395901,239.508077,187.167848,111.263687,63.297918,37.387222,210.687064,178.554096,126.177109,71.21163,32.422709,23.61894,22.216728,100.820205,2.53737,2.515671,2.535667,2.528468,2.507807,2.52469,2.487567,2.57338,2.544197,2.495411,2.503357,2.481169,2.451669,2.533411,-0.000128,-0.000163,3.69E-05,-0.000493,0.000812,0.000858,0.001185,0.001305,0.000717,,
270,146.494082,158.767105,163.246235,151.430568,141.791619,125.624153,103.245253,73.975223,145.296946,191.196603,146.777642,73.761607,96.917812,54.227366,49.873449,45.609077,299.427474,279.457507,238.214632,186.545577,110.732929,62.993155,37.226663,209.304938,177.511687,125.229977,70.540358,32.261374,23.531997,22.091802,112.284553,2.538133,2.515824,2.534446,2.529689,2.509486,2.53461,2.480852,2.568037,2.546486,2.501058,2.503357,2.471859,2.46342,2.524712,-0.000128,-0.00062,0.000189,-0.000188,0.000812,0.000705,0.00149,0.00161,0.000259,,
271,140.161558,144.813881,154.167623,146.214716,141.991623,128.069799,95.359883,76.846721,128.808467,177.545777,143.273248,74.395516,94.129789,59.982405,49.625576,45.620115,297.340987,277.576833,236.905216,186.022391,110.224405,62.857158,37.200416,207.564051,176.377554,124.417852,70.037618,32.122355,23.429722,22.103077,121.827953,2.53508,2.515214,2.533836,2.528926,2.510707,2.529574,2.488025,2.551859,2.544655,2.505483,2.511446,2.487579,2.469219,2.491747,0.001093,-0.000315,0.003699,-3.49E-05,0.000354,0.0004,0.001795,0.001915,-4.59E-05,,
272,133.274206,133.04299,146.848987,139.60382,136.148042,127.545156,104.994543,80.881554,96.736407,163.445347,147.962025,76.63096,82.22699,63.987433,58.146862,45.286194,295.315823,275.906515,235.810443,185.487843,109.81628,62.563283,37.16305,205.887382,175.194036,123.557592,69.597317,31.972146,23.429722,22.103077,110.328621,2.534928,2.517808,2.533836,2.528468,2.506128,2.525605,2.493825,2.574753,2.54847,2.504415,2.50061,2.474911,2.467846,2.516471,0.001093,-0.000163,0.002173,-0.00034,0.000812,0.0004,0.001185,0.001915,-4.59E-05,,
273,120.403638,119.448041,133.419107,121.780563,120.673399,109.287865,98.018911,80.88701,81.488368,115.535863,75.440689,72.018805,68.921897,52.177517,46.780325,42.765899,293.515948,274.240609,234.834134,184.920796,109.376676,62.348323,37.093876,204.253931,173.940033,122.778072,69.235833,31.865062,23.435353,22.070828,101.78553,2.534775,2.518418,2.533836,2.528773,2.505517,2.524079,2.485278,2.556285,2.542518,2.503652,2.488553,2.485137,2.469525,2.515402,0.000635,-0.000315,0.00141,-0.000188,0.000659,0.000705,0.001643,0.001457,-4.59E-05,,
274,101.887427,104.059868,119.104626,91.774855,87.014703,88.550861,76.297407,82.275839,65.564396,89.268373,66.306521,66.917074,63.337505,54.64393,52.544616,41.979277,291.556501,272.562523,233.883996,184.34239,108.926147,62.08567,36.938833,202.265385,172.713064,121.950433,68.679925,31.634098,23.391875,22.027303,97.685331,2.53508,2.517197,2.533836,2.528926,2.505212,2.527742,2.484057,2.558727,2.545875,2.505331,2.50702,2.488494,2.452585,2.518455,0.000635,-0.000315,0.001563,-0.000188,0.000507,0.000247,0.002406,0.00161,0.000107,,
275,86.105524,87.288047,95.534383,77.496524,71.392698,68.010828,69.549421,66.721944,64.756618,64.92167,68.91063,67.980686,63.410967,59.35721,59.029967,51.505933,289.49052,270.926026,232.976929,183.807853,108.332968,61.791715,36.864084,200.701483,171.568312,121.166089,68.166122,31.48382,23.316176,21.989414,100.524962,2.531722,2.516587,2.534751,2.528621,2.51147,2.532321,2.492298,2.550485,2.551216,2.498463,2.503205,2.489105,2.470288,2.517234,0.000483,-0.000163,0.001563,-0.000188,0.000201,0.0004,0.002864,0.002373,-4.59E-05,,
276,71.481917,72.313371,74.376999,69.943821,65.523963,67.570593,75.674024,64.812593,64.609729,64.774885,67.296983,65.559678,63.04364,61.158807,62.008008,55.196076,287.496909,269.251193,231.993913,183.273324,107.777037,61.497727,36.677189,199.251669,170.423782,120.34478,67.65227,31.408673,23.278325,21.951524,105.032103,2.530807,2.514756,2.534904,2.529536,2.510249,2.519348,2.486652,2.534153,2.539161,2.499531,2.504883,2.490478,2.472882,2.52227,0.000483,-0.000315,0.002021,-3.49E-05,0.000201,9.48E-05,0.003169,0.002678,-0.000351,,
