Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT
253,253,266.017985,267.564279,262.142533,248.942671,191.631484,154.92155,107.428615,109.531861,264.660865,361.856858,251.568285,349.056217,166.175299,120.882764,109.143342,50.954284,363.398356,349.446207,310.744562,238.755912,167.817011,88.771541,43.741304,276.826082,238.138465,152.128717,73.502541,40.924653,28.08999,26.627337,113.659359,2.502431,2.532789,2.512701,2.504402,2.530117,2.529637,2.478461,2.59531,2.587826,2.541657,2.535236,2.4587,2.473331,2.506762,0.000623,-0.000153,-4.59E-05,5.79E-05,0.001984,0.002453,0.000728,0.001397,0.000353
254,254,260.308161,262.531182,255.750207,242.098897,186.78134,149.799107,105.577119,105.790081,268.833341,401.191152,258.1959,361.650191,168.804082,120.621373,105.919648,50.658615,361.217617,346.969525,308.100841,237.247069,166.520744,88.256972,43.592596,275.304161,237.157362,151.370579,72.842372,40.62672,28.014596,26.551863,118.052282,2.505636,2.531873,2.512243,2.503333,2.533932,2.521245,2.479224,2.591037,2.584469,2.541962,2.528065,2.464346,2.473942,2.502488,0.000471,0.000153,-4.59E-05,0.00021,0.001831,0.0023,0.001033,0.001091,3.918779
255,255,254.889461,257.305733,250.809223,237.204038,182.700421,140.121753,103.474066,102.430555,273.449909,413.146539,276.006656,373.101516,169.914992,120.664222,105.702993,52.474154,359.150659,344.53374,305.864973,235.629611,165.192377,87.784649,43.337799,273.74964,235.95489,150.580375,72.187587,40.483224,27.831652,26.444214,125.379456,2.506857,2.530652,2.511785,2.503639,2.530117,2.528569,2.481361,2.596988,2.591794,2.545472,2.531422,2.457022,2.46677,2.503404,0.000166,0,-0.000351,0.000363,0.001831,0.001995,0.000881,0.001091,0.001574
256,256,252.442717,255.49849,249.184496,237.64566,179.13777,137.885371,102.021796,98.507066,298.324135,408.986778,283.074461,378.643408,165.979244,126.787795,104.951862,51.724692,357.176103,342.263171,303.648206,234.069945,163.961867,87.332868,43.215259,272.214857,234.848451,149.849398,71.443167,40.174176,27.631982,26.319838,133.397793,2.505636,2.530347,2.511175,2.503486,2.531338,2.525212,2.478461,2.608585,2.593472,2.549592,2.530811,2.461904,2.482334,2.462347,0.000318,-0.000153,-0.000351,0.000363,0.001831,0.002605,0.000881,0.000939,0.000811
257,257,250.610425,262.381888,247.124438,242.701342,184.833513,138.758104,98.668001,90.633695,265.369213,349.665893,229.417053,396.869771,164.309448,124.172219,103.255925,50.141055,355.071573,340.044406,301.483109,232.677272,162.710522,86.787191,42.997581,270.658379,233.720464,149.021822,70.751615,40.067889,27.524406,26.174415,134.531833,2.502125,2.527905,2.510259,2.503028,2.531948,2.525975,2.468085,2.574252,2.568904,2.533265,2.522419,2.436271,2.46738,2.507678,0.000318,-0.000153,-0.000198,0.00021,0.002594,0.002453,0.001033,0.000939,0.000353
258,258,217.330994,218.00528,209.999906,223.23746,152.443517,103.544614,81.276615,81.674869,210.366587,286.401245,170.719241,410.743304,155.906188,122.489323,95.138058,48.661307,353.21579,337.819457,299.384826,231.316087,161.301713,86.19944,42.62555,269.281528,232.397343,148.188945,70.017905,39.844281,27.373533,26.136662,138.486902,2.498615,2.526226,2.509649,2.50257,2.53027,2.522771,2.456488,2.550601,2.555475,2.538911,2.527607,2.427117,2.434114,2.493331,0.000776,-0.000153,0.000259,0.00021,0.002289,0.002147,0.000423,0.001244,0.000353
259,259,167.636308,206.520621,113.3986,132.122162,101.54893,97.494899,83.299992,68.699456,107.938984,157.016305,132.823094,388.839783,143.902709,118.313443,95.732895,54.503484,351.437687,335.818034,297.474859,230.111139,160.051306,85.727376,42.37055,267.87214,230.965631,146.832287,69.252843,39.588853,27.265931,26.028972,136.19375,2.496326,2.526226,2.509344,2.501654,2.518674,2.504613,2.464728,2.535648,2.558527,2.530976,2.524098,2.430779,2.448763,2.480968,0.000471,0,0.000259,0.000363,0.003052,0.00169,0.000423,0.001244,4.78E-05
260,260,137.702531,178.769648,72.505764,50.281054,88.799008,103.98838,82.964316,76.614394,63.882996,109.211309,112.119837,362.268387,152.983822,104.713319,84.219362,48.550264,349.721196,333.987675,295.368511,228.629475,158.637997,85.281252,42.290623,266.152764,228.461842,145.162852,68.256673,39.135898,27.03399,25.87236,128.933896,2.498157,2.526989,2.510717,2.490666,2.496855,2.520024,2.461829,2.532138,2.561579,2.513123,2.518147,2.437797,2.457461,2.483105,0.000928,0,0.000412,5.79E-05,0.00412,0.002147,0.000423,0.000939,4.78E-05
261,261,220.07161,224.234641,145.354547,47.806692,-225.053701,90.904075,73.360789,69.213001,28.928664,77.432523,79.691056,321.163507,161.232683,95.746152,80.298534,41.42945,348.160704,332.386605,293.234712,226.968784,157.236547,84.91945,42.110003,264.107436,225.512065,143.392539,67.381265,38.693778,26.926354,25.840172,123.583504,2.497242,2.526073,2.509649,2.499823,2.513181,2.509343,2.470374,2.539157,2.567225,2.536317,2.536762,2.451529,2.454104,2.49272,0.002454,-0.000153,0.000107,5.79E-05,0.00534,0.002605,0.000576,0.001091,0.0002
262,262,208.960797,222.4467,103.718248,103.013253,-297.136332,29.971121,76.398872,43.734308,15.322144,63.668711,69.125814,296.110584,159.591841,98.616719,83.521981,47.624564,346.625521,330.774288,291.273104,224.992669,155.71054,84.767153,41.918371,261.675907,222.699821,141.763516,66.384724,38.53902,26.656594,25.721301,118.275951,2.496784,2.527142,2.509344,2.483797,2.529507,2.512547,2.451758,2.528476,2.558375,2.527314,2.522114,2.445273,2.448153,2.506456,0.001996,0,0.000107,5.79E-05,0.003967,0.001995,0.000881,0.000633,0.0002
263,263,200.187176,226.042593,95.226428,79.828271,-388.07775,82.151728,45.325055,34.327992,7.067059,56.047618,67.212726,271.449818,161.487723,107.855923,89.760481,51.872432,345.089981,329.344175,289.162388,223.09106,154.489203,84.357842,41.80118,259.279222,220.264713,140.286628,65.461387,38.272277,26.500027,25.640188,109.568716,2.496936,2.527142,2.511938,2.495549,2.533016,2.489354,2.481361,2.526645,2.548914,2.540742,2.517842,2.450308,2.458987,2.502488,0.001386,-0.000153,-4.59E-05,0.000516,0.002746,0.001995,0.000881,0.000939,0.000353
264,264,178.766375,254.225337,66.998233,18.913335,-84.897708,153.700828,49.105192,-112.141542,-26.102707,9.660344,59.314717,261.647095,255.651098,110.452486,89.6502,50.246518,343.595905,327.919069,287.425295,221.155878,153.236047,83.586867,41.652232,256.923003,217.719305,138.778709,64.616706,37.936313,26.349009,25.564645,101.462476,2.495868,2.527294,2.51148,2.500891,2.53149,2.514378,2.475867,2.52634,2.556086,2.525177,2.527454,2.437492,2.452273,2.500199,0.001386,0,0.000259,0.000363,0.003662,0.002605,0.000423,0.001091,0.0002
265,265,146.805965,233.161612,46.958636,-9.135337,-103.631515,144.952259,24.998075,-58.452192,-33.905568,1.741915,50.101313,241.885189,243.500426,101.274824,79.926299,48.402193,341.924593,326.389296,285.655585,219.225084,151.951138,82.85813,41.359775,254.644825,215.367722,137.1269,63.813978,37.605761,26.241304,25.38134,88.575658,2.495258,2.529278,2.511633,2.502723,2.522031,2.524449,2.486091,2.545566,2.548151,2.531586,2.519215,2.45397,2.470432,2.501267,0.001386,0,0.000107,0.000363,0.003052,0.001995,0.000728,0.001397,-0.000105
266,266,125.424905,221.238183,36.692007,-26.442803,-84.931019,133.077698,19.851006,-33.243747,-30.548925,10.741955,56.785771,235.138858,238.799307,101.945331,82.536542,51.25535,340.252837,324.712782,283.773672,217.483135,150.81859,82.239591,41.179014,252.364402,213.090677,135.589373,62.900805,37.237753,26.020288,25.349137,75.259924,2.496326,2.529431,2.511785,2.501349,2.534084,2.508885,2.476325,2.542209,2.555018,2.555696,2.55492,2.464651,2.466922,2.510577,0.001234,-0.000153,0.000259,0.00021,0.002289,0.001232,0.000728,0.001091,4.78E-05
267,267,123.735687,218.878872,45.994641,-25.278852,-65.654899,132.207599,17.945303,-9.659886,-17.885133,13.943552,62.739022,231.769399,237.813604,113.653211,82.31096,54.756148,338.460435,322.768811,281.916553,216.071216,149.675372,81.390105,41.173518,250.145712,210.915245,134.07959,62.160301,37.045428,25.976944,25.267996,71.733841,2.496173,2.528821,2.511938,2.501197,2.53149,2.528416,2.47541,2.542514,2.560664,2.535401,2.535847,2.448477,2.464481,2.518819,0.001691,0,0.000107,5.79E-05,0.002594,0.001384,0.000423,0.001091,0.0002
268,268,132.814896,232.449146,61.536978,-11.687304,-36.426375,133.528931,27.759492,10.10092,-3.674979,30.995532,70.488235,235.138858,242.339584,121.784776,95.364502,67.225772,336.568815,320.725049,279.920773,214.365681,148.316528,80.845096,41.029987,248.011119,208.749875,132.732379,61.209833,36.78936,25.793651,25.160219,79.880946,2.496631,2.52821,2.511785,2.501807,2.532711,2.520024,2.486396,2.543887,2.562647,2.545014,2.532032,2.449088,2.461429,2.512562,0.001234,-0.000153,0.000107,0.00021,0.002746,0.001384,0.000423,0.000939,0.0002
269,269,137.696968,239.496229,73.307037,0.422151,-23.983649,128.748015,28.049944,21.703106,-0.169066,37.393002,70.36739,236.373867,247.967021,130.313755,97.933576,65.747019,334.623923,318.700775,277.944135,212.8708,146.941713,80.43065,40.90721,246.04591,206.871465,131.407069,60.463438,36.554057,25.669164,25.111274,77.669482,2.495715,2.528821,2.51209,2.503944,2.526303,2.527196,2.483039,2.547092,2.553492,2.542115,2.529896,2.443748,2.468753,2.502946,0.001691,0,0.000107,0.00021,0.003052,0.00169,0.000423,0.000939,-0.000105
270,270,133.674129,234.974727,73.935773,-0.531757,-20.291255,120.558742,26.810941,26.776519,-13.958037,37.697403,65.786883,227.227003,240.677517,126.118947,93.4075,64.43084,332.767564,316.47199,275.833865,211.354114,145.69802,80.069156,40.800913,244.246216,205.009175,130.324414,59.843485,36.372651,25.561391,25.003481,71.660486,2.496173,2.527905,2.514227,2.504554,2.534542,2.528264,2.476935,2.546634,2.558833,2.535096,2.531269,2.454581,2.456393,2.510272,0.002149,-0.000153,0.000107,0.00021,0.003052,0.001537,0.000576,0.000939,0.0002
271,271,124.564143,225.78856,74.381169,-3.193339,-17.614754,112.371125,28.362561,35.574626,-11.149848,26.777085,73.018297,219.759612,242.339584,124.252574,91.86744,65.684446,330.727967,314.278694,273.610319,210.027239,144.492853,79.634301,40.582792,242.595759,203.22248,129.167437,59.186568,36.191216,25.453607,24.85788,64.546343,2.497089,2.530042,2.516974,2.503639,2.531643,2.516514,2.489143,2.556094,2.561427,2.541199,2.532185,2.434746,2.481266,2.515767,0.001539,-0.000153,0.000259,0.00021,0.002746,0.001537,0.001186,0.000939,4.999051
272,272,135.114896,234.683781,82.8946,8.211535,0.489184,110.594125,33.292824,51.783199,16.666196,42.66586,75.223438,230.078071,266.792445,133.073471,99.536197,65.910089,328.6876,312.04755,271.273162,208.661847,143.439582,79.126093,40.551018,240.906485,201.664119,127.936292,58.603087,35.97235,25.30802,24.86346,66.314284,2.497242,2.530499,2.517279,2.504249,2.529965,2.519108,2.491737,2.556705,2.574703,2.539826,2.531727,2.445121,2.464786,2.50493,0.001844,0,0.000259,-9.47E-05,0.002441,0.00169,0.000576,0.000786,0.025529
273,273,138.644975,226.692186,76.795647,1.423404,26.731843,105.246266,36.913694,55.867365,29.826417,47.184462,72.939557,232.223213,262.382653,134.454282,99.894374,65.45879,326.6668,309.652108,268.917271,207.317257,142.218964,78.601671,40.316349,239.387841,200.431898,126.876611,58.039971,35.811687,25.183477,24.8523,66.193314,2.496784,2.530194,2.514074,2.502723,2.534695,2.529332,2.489143,2.552127,2.567836,2.539521,2.543476,2.460226,2.465549,2.503709,0.000928,-0.000153,0.000107,0.000363,0.002746,0.001232,0.000576,0.000939,0.001116
274,274,127.677917,207.059624,73.396607,-2.993648,58.490982,98.680489,35.241345,58.161603,27.46471,36.437613,76.799888,236.617085,255.368288,131.344459,88.343391,57.567038,324.483945,307.27684,266.394679,205.918547,141.059117,78.208971,40.215499,237.965966,199.145639,125.802261,57.572108,35.635681,25.081234,24.825662,67.488872,2.497699,2.529126,2.512396,2.503333,2.534237,2.531773,2.484107,2.54816,2.563563,2.543183,2.547901,2.468313,2.482029,2.515767,0.000776,0.000153,0.000259,5.79E-05,0.002899,0.001537,0.000881,0.001244,0.000506
275,275,129.091748,196.103801,78.812373,-0.570255,61.790507,97.083926,38.967688,60.137484,29.261938,28.845188,84.197505,237.889093,242.823232,125.070437,90.501213,58.329164,322.278508,304.915078,263.959329,204.382555,139.915399,77.904681,40.092635,236.332262,197.607574,124.706486,57.045555,35.474969,25.070076,24.738901,67.478039,2.497394,2.528821,2.512243,2.502875,2.533779,2.530552,2.488075,2.550754,2.565699,2.546388,2.542865,2.46282,2.476231,2.504778,0.000318,-0.000305,-4.59E-05,5.79E-05,0.001831,0.00169,0.000576,0.000786,0.000506
276,276,126.810508,187.939377,81.75189,3.803508,62.457495,93.148223,40.688199,60.290011,41.059451,35.384421,75.108042,236.385008,232.043663,125.749932,93.339318,53.802716,320.161454,302.641558,261.687404,202.862996,138.864476,77.32318,39.986263,234.827523,196.429732,123.702703,56.498328,35.330808,25.000049,24.706679,67.997245,2.496021,2.528668,2.513159,2.503486,2.534847,2.531163,2.4925,2.556552,2.565699,2.5383,2.535847,2.462057,2.459445,2.501267,0.000471,0,0.000259,0.000363,0.001678,0.001232,0.000881,0.001091,0.000506
277,277,131.38148,185.795294,90.558963,11.220646,66.124872,91.707804,42.581172,65.097711,47.182477,34.517544,88.199307,243.654926,235.927632,132.084909,96.427558,53.907937,318.142457,300.318862,259.477009,201.331765,137.727589,76.950956,39.83158,233.348526,195.3932,122.725822,56.013788,35.138146,24.88105,24.701099,74.264374,2.495868,2.529126,2.514685,2.50257,2.529354,2.53101,2.48838,2.558688,2.569057,2.542878,2.539509,2.461904,2.472263,2.513172,0.000318,-0.000153,0.000107,0.000363,0.001068,0.000774,0.000576,0.000939,0.0002
278,278,122.731777,174.729519,87.073741,4.607713,63.523028,86.310514,39.047814,58.008932,51.738203,39.196141,88.755772,242.418039,221.289856,127.848407,92.529687,52.215698,316.463059,298.11586,257.275551,199.925876,136.640168,76.479521,39.725185,231.842027,194.329639,121.760524,55.576874,35.031375,24.88663,24.631071,74.783193,2.496784,2.529889,2.516211,2.502418,2.533321,2.53101,2.492805,2.571811,2.58157,2.545777,2.537525,2.464956,2.487217,2.512104,0.000318,0.000153,0.000107,0.00021,0.000915,0.000927,0.000576,0.000939,0.0002
279,279,124.820546,171.74815,91.662078,10.188835,65.904611,86.672357,39.713662,58.334768,54.721972,45.367138,96.402174,246.363456,222.611734,135.018867,94.217402,56.009294,314.625584,295.78992,254.836173,198.546588,135.31633,76.070628,39.607772,230.474825,193.369275,120.822056,55.165849,34.913538,24.80543,24.663295,75.474542,2.497699,2.532178,2.515905,2.504707,2.533779,2.530858,2.492195,2.584628,2.576381,2.540589,2.541492,2.46343,2.491643,2.509662,0.000318,0,0.000107,5.79E-05,0.000915,0.001079,0.000576,0.000786,0.0002
280,280,120.987059,163.952035,90.942905,13.108599,66.691724,85.917402,39.767458,57.946179,72.227778,61.038762,96.713248,243.257516,183.126753,125.760985,92.393368,55.878229,312.662277,293.594626,252.266339,197.189575,134.128514,75.683387,39.437745,228.902148,192.278606,120.017999,54.813387,34.817801,24.784359,24.604428,76.444247,2.500294,2.534315,2.520026,2.507912,2.535305,2.531163,2.492195,2.602481,2.597745,2.559053,2.534931,2.460379,2.484623,2.50142,0.000318,0,0.000107,0.000363,0.00061,0.001384,0.000576,0.000481,0.000353
281,281,121.573534,163.255449,90.674683,18.696517,67.268118,87.008345,41.172412,56.425473,74.820031,74.022121,105.452854,248.586166,186.932918,128.373419,93.928296,49.147854,310.780981,291.149073,249.778589,195.613297,133.026531,75.159047,39.352111,227.300605,191.121474,119.224067,54.544302,34.619518,24.697571,24.593265,76.066702,2.50182,2.536909,2.521094,2.507302,2.535457,2.530705,2.492805,2.580966,2.577755,2.551118,2.540729,2.460226,2.489659,2.499894,0.000318,0,-0.000198,5.79E-05,0.000915,0.001079,0.000576,0.000786,0.0002
282,282,103.774104,142.46702,75.737768,10.767771,58.890401,76.293775,33.024714,45.781599,58.59501,59.998114,96.297088,234.458879,170.563024,112.320443,82.683324,49.591787,308.72609,288.675437,247.224096,193.857125,132.049055,74.79225,39.277482,225.860914,189.899141,118.553281,54.212278,34.432258,24.659756,24.479839,71.372471,2.499531,2.530347,2.515448,2.507454,2.534847,2.53101,2.489143,2.596683,2.587063,2.550355,2.538746,2.445579,2.47501,2.495315,0.000166,0,0.000107,0.000363,0.001068,0.001232,0.000728,0.000939,0.0002
283,283,104.043886,139.15697,77.141878,13.757241,61.770026,79.165221,41.853517,47.164304,67.459829,71.355745,102.838383,229.213075,157.556311,111.848399,81.336554,47.455756,306.644191,286.24752,244.790798,192.150144,131.195891,74.399596,39.288493,224.204184,188.80262,117.744788,53.964885,34.256028,24.746547,24.566621,73.877215,2.502583,2.529736,2.514532,2.507302,2.533779,2.530095,2.491127,2.59592,2.591489,2.542573,2.539966,2.462667,2.47913,2.511646,0.000318,-0.000153,0.000107,5.79E-05,0.000915,0.001384,0.000728,0.000786,4.78E-05
284,284,98.893408,130.336758,72.212414,14.960589,59.547298,74.271415,33.844196,41.205186,60.428808,63.558499,98.134401,229.234172,156.361898,107.972598,77.43226,45.251871,304.460475,283.790151,242.251877,190.41478,130.31543,73.906516,39.08538,222.518511,187.60147,116.94641,53.653318,34.127043,24.654175,24.474257,73.970996,2.500752,2.535383,2.513922,2.505165,2.534084,2.529332,2.489601,2.586765,2.587216,2.550813,2.537678,2.464803,2.470737,2.502946,0.000166,0,-0.000198,0.000363,0.000915,0.001232,0.000576,0.000939,0.000353
285,285,93.844936,125.951003,70.305434,14.007362,58.406499,69.943502,36.278049,39.789486,55.97518,57.453023,99.64659,227.075459,151.201624,104.787331,73.545005,43.134992,302.254913,281.458039,239.990874,188.810754,129.489547,73.392982,38.973408,220.886661,186.455409,116.313723,53.468773,34.01464,24.654175,24.436446,73.200862,2.501362,2.532789,2.51499,2.506081,2.535,2.525975,2.491279,2.577457,2.583401,2.548219,2.536915,2.459768,2.48264,2.511341,0.000318,-0.000153,-0.000198,0.00021,0.001068,0.001232,0.00027,0.000786,0.0002
286,286,89.17921,119.044347,65.100331,11.64649,54.875159,67.380397,38.935884,37.668143,63.631332,66.832061,99.13556,221.430327,141.976531,99.249475,70.212752,40.051381,300.126936,279.166393,237.922003,187.326865,128.669583,72.811483,38.866932,219.297534,185.353179,115.686761,53.215824,33.870282,24.621939,24.404215,74.269786,2.50121,2.531415,2.515905,2.50547,2.534542,2.528569,2.487312,2.573184,2.572414,2.542573,2.534168,2.462362,2.483403,2.508135,0.000318,0,0.000107,5.79E-05,0.000915,0.000927,0.000423,0.000633,0.000353
287,287,90.134904,121.61915,64.91675,11.302693,58.485549,69.178479,42.363471,40.950026,76.983068,80.329977,103.825441,219.113871,130.646587,94.751428,68.231516,39.193912,297.992145,276.941427,235.845824,185.875499,127.919464,72.334602,38.717604,217.740008,184.398129,115.091718,52.957388,33.757852,24.546301,24.366401,74.269786,2.500904,2.531873,2.513159,2.50486,2.534084,2.529942,2.487159,2.594699,2.595914,2.545472,2.536609,2.459921,2.480351,2.512867,0.000166,-0.000153,-4.59E-05,5.79E-05,0.000763,0.000927,0.000728,0.000939,0.0002
288,288,85.10209,119.268089,62.455772,13.555229,56.091648,67.820801,44.147849,41.173449,75.223306,86.128518,105.082867,218.164016,127.047702,95.561913,69.662471,35.794849,295.92961,274.714501,233.692334,184.385943,127.24463,71.894388,38.568256,216.18175,183.21389,114.42254,52.735839,33.682891,24.50848,24.366401,70.968994,2.500904,2.529889,2.512243,2.505317,2.534847,2.529179,2.492042,2.590122,2.586758,2.544556,2.5331,2.450308,2.464023,2.496688,0.000318,-0.000153,-4.59E-05,0.00021,0.001068,0.000927,0.00027,0.001091,0.0002
