X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Ceil_1-52mBC,FSE3_HF_Hall_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
230,693.826443,508.759794,659.135332,542.887918,598.659811,574.977177,729.486323,513.686251,741.502429,732.168752,704.202214,612.247543,524.670293,442.63578,350.225538,155.949187,424.343795,405.728135,363.214895,283.690945,215.66719,108.107033,47.638105,303.084465,272.557152,184.000246,96.496687,48.905149,29.972932,28.098348,422.621121,2.541501,2.54744,2.516058,2.503791,2.532101,2.523686,2.459998,2.6655,2.615904,2.576295,2.542408,2.453055,2.472568,2.496383,0.007184,0.001526,0.001327,0.000973,0.007476,0.008861,0.008054,0.008112,4.78E-05,0,
231,672.567364,497.737737,634.508912,524.108398,567.826644,600.458274,743.903432,516.938482,752.343525,744.645431,728.97342,636.35029,547.74866,464.602182,370.217598,167.695653,426.744089,407.991384,365.748885,285.381868,216.416384,108.429658,47.849406,304.544081,273.958521,184.714017,97.444139,48.931101,29.961698,28.049409,412.049612,2.520898,2.53523,2.5156,2.50257,2.530575,2.522618,2.474952,2.653598,2.634827,2.543641,2.535084,2.457785,2.474705,2.498978,0.008252,0.001679,0.001175,0.000973,0.006713,0.007793,0.007596,0.008112,4.78E-05,0,
232,663.801242,517.428338,633.42818,511.200217,564.030977,597.336327,709.246991,516.902631,752.196206,743.65254,704.045487,612.416504,541.235497,468.155944,380.668886,173.491556,429.190282,410.192394,368.1838,287.082781,217.328816,108.763409,48.219932,306.087544,275.815805,185.172027,98.034158,48.78308,29.999326,28.124777,353.004542,2.533718,2.534162,2.509344,2.504554,2.533627,2.523686,2.475715,2.647647,2.602323,2.551881,2.534626,2.457632,2.473484,2.500657,0.007947,0.001526,0.001175,0.000973,0.006256,0.008861,0.007596,0.008265,4.78E-05,0,
233,666.123669,536.241726,622.598907,504.529651,578.7566,611.272176,778.530253,493.680153,744.290289,733.483921,705.80127,620.54768,539.845043,460.479176,383.320795,177.694866,431.712953,412.361916,370.114746,288.529559,218.208669,109.065664,48.336598,307.635827,276.823704,185.444902,98.334731,48.825613,30.004943,28.092721,334.379984,2.523645,2.542709,2.511938,2.503181,2.533321,2.522923,2.46839,2.670688,2.616362,2.55066,2.542713,2.456717,2.471195,2.497451,0.011456,0.001373,0.001175,0.000973,0.006256,0.007183,0.007596,0.007807,0.0002,0,
234,667.608496,556.682384,643.815508,504.816899,588.504708,630.192038,676.140964,519.811544,751.686128,742.99622,734.075376,626.449316,536.051015,464.571642,388.719152,193.921206,434.37323,414.561324,371.676569,289.970085,219.196591,109.622145,48.373642,309.214689,278.233756,185.826578,98.703622,48.825613,30.04257,28.092721,384.937741,2.534023,2.535383,2.516058,2.504554,2.529965,2.521855,2.473121,2.625064,2.61682,2.564088,2.546375,2.449851,2.469364,2.487225,0.009473,0.001679,0.001327,0.000973,0.005951,0.007793,0.008054,0.008112,0.0002,0,
235,633.82508,558.389914,635.512364,516.503392,605.283654,577.325669,719.143996,493.347493,743.249989,733.472967,702.035197,616.940499,541.838562,469.191551,400.792215,192.001108,437.129745,416.785215,373.227201,291.509594,220.172872,110.130604,48.436672,310.635153,279.817338,186.311355,99.467477,48.925576,30.068962,28.156832,424.045385,2.525476,2.539504,2.517737,2.506386,2.534084,2.51804,2.471595,2.650241,2.61331,2.559816,2.531574,2.45275,2.465854,2.492415,0.010083,0.001679,0.001327,0.001278,0.007476,0.007793,0.008054,0.008417,4.78E-05,0,
236,637.938865,559.683949,652.076732,515.61223,588.140856,606.022648,651.341584,494.390185,737.855276,729.627598,707.145459,617.521193,547.927583,476.375295,411.774862,195.709393,439.901538,418.988423,374.975233,293.13859,221.241783,110.804339,48.4422,312.034841,281.157171,186.660566,100.137383,49.042107,30.036953,28.200139,419.87276,2.516777,2.534162,2.511938,2.50196,2.533932,2.523686,2.466102,2.646732,2.627807,2.565309,2.552631,2.443595,2.458072,2.491499,0.009015,0.001373,0.001785,0.001126,0.007781,0.008709,0.007443,0.00796,4.78E-05,0,
237,623.281702,563.049004,624.176382,519.448801,572.589837,590.449484,640.874906,490.596839,748.735588,743.873164,722.491557,630.332846,555.656954,471.350564,412.965256,193.266581,442.595399,421.2215,376.753688,294.724327,222.418516,111.175667,48.701468,313.355217,282.379684,187.576584,101.208241,49.079107,30.074579,28.200139,384.026347,2.523798,2.52821,2.511633,2.506844,2.534084,2.524907,2.464423,2.662601,2.627807,2.565614,2.541645,2.449698,2.459445,2.487073,0.007184,0.001373,0.00148,0.001278,0.006713,0.00703,0.007443,0.008265,4.78E-05,0,
238,618.904345,556.723525,612.430957,525.480827,569.484659,600.4331,607.780808,511.319056,744.626683,738.298221,710.440783,627.0667,553.413243,465.725712,407.779853,187.741957,445.22755,423.140563,378.215968,296.357091,223.454362,111.818192,48.934712,314.686109,284.167927,188.465823,102.3646,49.608055,30.085811,28.249071,397.215301,2.540738,2.538893,2.517431,2.503486,2.533627,2.519719,2.470221,2.638797,2.618499,2.558595,2.538135,2.442527,2.45975,2.487836,0.007795,0.001221,0.00148,0.000973,0.007171,0.007183,0.007901,0.008417,-0.000105,0,
239,610.303865,558.001497,599.100662,474.528318,548.850859,553.264919,683.721914,491.885633,761.56042,759.048112,746.449185,641.867794,563.637303,460.796919,409.537727,188.685137,447.801838,425.289509,380.019004,298.335281,224.694747,112.438765,48.997716,315.921391,286.006879,189.332235,103.721423,49.633995,30.187447,28.313173,401.14515,2.526697,2.546524,2.517889,2.502112,2.531796,2.526738,2.458167,2.658634,2.618346,2.568666,2.546222,2.437645,2.464481,2.489515,0.0081,0.001373,0.001633,0.001278,0.007324,0.008404,0.007901,0.008112,-0.000105,0,
240,616.022801,599.135894,628.176274,458.707347,551.899278,574.649414,595.034571,535.82408,751.943909,745.938321,713.721935,635.490577,558.13145,461.915164,414.773818,186.858023,450.535356,427.741723,382.164132,300.071104,225.837852,113.076201,49.077294,317.392541,287.491499,190.215723,104.947732,49.343606,30.117819,28.318798,385.916059,2.533718,2.543167,2.513311,2.502418,2.532253,2.527348,2.466559,2.649631,2.624603,2.550202,2.544086,2.447562,2.461276,2.491957,0.006421,0.000916,0.001785,0.000973,0.007476,0.008861,0.007901,0.00857,4.78E-05,0,
241,728.210822,692.329179,633.242696,447.136618,468.132482,519.732996,584.661975,550.634317,747.92054,741.220884,712.542208,637.174057,557.261918,474.575488,433.378664,192.19199,453.00117,430.428747,384.111077,301.274482,226.622481,113.883179,49.251359,318.883413,289.143524,191.158394,106.158244,49.036582,30.14421,28.382896,394.305233,2.527155,2.529889,2.513311,2.509133,2.532406,2.52155,2.453284,2.632999,2.593015,2.567903,2.539814,2.451071,2.461581,2.491041,0.0081,0.001068,0.002243,0.001584,0.007324,0.007641,0.007596,0.008265,4.78E-05,0,
242,682.327546,676.062574,613.031006,457.589297,526.791011,573.461919,582.624535,535.997767,748.9564,740.454673,714.300995,637.684185,566.428958,507.780211,458.994974,208.672693,455.482792,433.130933,386.037415,302.788117,227.044969,115.228231,49.441973,320.353569,290.552639,192.499708,107.312022,48.968104,30.149825,28.350848,366.42564,2.52746,2.55034,2.51148,2.503181,2.532253,2.520177,2.461524,2.644901,2.594693,2.573396,2.542255,2.448783,2.462497,2.48692,0.007032,0.00061,0.002396,0.001736,0.008239,0.007488,0.007749,0.008417,4.78E-05,0,
243,680.73532,661.362522,603.986594,502.015769,523.678904,556.170414,570.664587,539.046488,752.717341,743.510952,730.701549,666.45263,581.041765,524.608754,470.628956,215.18481,458.143612,435.904113,388.32543,304.778925,227.808338,116.499827,49.743592,321.676849,291.518115,193.955355,108.688982,48.97363,30.117819,28.318798,278.245855,2.517082,2.530042,2.515448,2.502875,2.532253,2.523076,2.466254,2.657108,2.590726,2.565919,2.54668,2.455801,2.462802,2.480662,0.00398,0.00061,0.002396,0.002041,0.008697,0.008861,0.007291,0.008265,-0.000105,0,
244,668.213452,625.854434,583.534098,532.594059,539.464925,548.748248,576.384854,541.79248,756.317422,746.148071,729.664265,669.630008,594.790775,616.08466,547.609371,225.990101,460.859926,438.875912,390.777451,307.009289,228.933217,117.60657,49.95458,322.837002,292.90956,195.546313,109.642232,48.999581,30.031337,28.307547,310.872765,2.514182,2.530347,2.516058,2.502112,2.533321,2.522771,2.455725,2.618961,2.62033,2.577364,2.560107,2.454428,2.460208,2.4712,0.00398,0.000458,0.003006,0.002652,0.008239,0.008861,0.007138,0.008417,4.78E-05,0,
245,646.410321,621.070171,581.312497,546.201688,541.470095,543.341576,571.155296,545.587095,757.128467,745.706616,738.982801,684.471613,638.415221,664.85857,653.129926,240.008446,463.658559,441.606119,393.311692,309.065696,230.031077,118.911661,50.065584,324.154122,294.569521,197.415388,110.829795,49.036582,30.068962,28.345222,378.509808,2.517693,2.551408,2.525367,2.502112,2.532711,2.520787,2.479377,2.6272,2.609343,2.569276,2.536915,2.451224,2.461124,2.48921,0.003065,0.000153,0.003464,0.002652,0.009002,0.009167,0.008054,0.00857,4.999051,0,
246,624.551769,601.509343,561.237568,549.797983,548.646742,540.779402,569.52391,535.471358,713.294309,737.490287,720.343804,662.801007,621.838833,601.909426,728.637667,268.898809,466.652521,444.782666,396.186694,311.467625,231.258923,120.34646,50.378116,325.523836,296.171365,199.262988,112.257692,49.792974,30.123435,28.399772,395.045033,2.502431,2.533704,2.511785,2.497534,2.519742,2.508122,2.470832,2.577762,2.568141,2.542115,2.52013,2.428948,2.444491,2.478831,0.003065,0,0.003311,0.002957,0.009002,0.009472,0.007596,0.008417,0.002794,0,
247,609.723753,589.621872,550.732643,548.922697,543.510966,526.937076,563.348757,528.650858,616.173198,664.717055,604.172432,561.345085,537.9374,494.939364,599.670266,290.783583,469.219568,448.141683,399.570339,314.458528,232.868265,121.599553,50.731435,326.531356,296.928801,199.894094,112.872773,49.443532,30.106587,28.420569,385.216811,2.495868,2.524242,2.507818,2.507912,2.526608,2.50446,2.434668,2.556705,2.575924,2.530213,2.514637,2.428185,2.446475,2.486768,0.00398,0.000153,0.002396,0.001431,0.008087,0.007793,0.006528,0.006586,0.000658,0,
248,583.2883,569.994852,530.400931,532.348675,538.288596,512.278791,555.549054,518.408273,543.176564,625.959445,564.183401,542.657751,506.916339,462.663684,473.602144,289.718577,470.372942,450.516358,402.033984,317.285956,234.725858,122.315139,50.92186,327.487392,296.123503,198.832144,112.506693,48.968104,30.036953,28.388521,302.428464,2.494952,2.517832,2.50385,2.484255,2.523251,2.502629,2.410711,2.524967,2.532891,2.502441,2.500752,2.417047,2.432741,2.481884,0.002454,0,0.003311,0.000821,0.007934,0.006878,0.005917,0.00506,0.000353,0,
249,554.492807,545.902583,507.529293,497.603822,511.662197,472.805782,531.702318,495.570139,467.20153,514.81427,496.228173,475.766918,450.96284,397.503075,377.332048,275.132549,470.157691,451.557322,403.00977,318.348288,236.085615,122.315139,50.92186,327.268043,293.210238,196.81082,111.429415,48.524005,30.036953,28.275496,153.649737,2.502583,2.523021,2.504308,2.485476,2.480377,2.491795,2.432379,2.504062,2.524956,2.501068,2.489766,2.417352,2.433199,2.465705,0.002302,0,0.003159,0.000363,0.006408,0.005199,0.004849,0.00506,0.000353,0,
250,514.372474,509.933085,476.315651,470.222292,484.174127,446.421898,513.208155,475.03796,358.713521,453.629831,432.58474,417.044147,397.944852,356.427493,327.117675,255.562682,469.009669,451.30606,402.431546,317.725573,235.97233,121.26891,50.8479,325.878618,289.259873,194.254885,110.093015,47.894624,29.924069,28.388521,47.385679,2.49892,2.522411,2.490574,2.438163,2.511503,2.505681,2.457099,2.512149,2.535943,2.500152,2.492207,2.4143,2.437166,2.464789,0.001996,0,0.003159,0.000363,0.006256,0.003978,0.005002,0.005212,0.0002,0,
251,466.746098,465.507448,445.943249,439.875112,464.071935,430.632923,493.015823,441.828858,398.985916,260.962032,365.131364,369.478901,355.109915,292.460577,303.9761,235.778936,467.205127,450.038981,399.926514,315.112905,234.525667,120.137517,50.614962,323.526732,285.32998,191.610632,108.301625,47.290938,29.762302,28.226567,-87.363345,2.497394,2.526989,2.494847,2.494939,2.516538,2.521702,2.425207,2.516269,2.535027,2.507477,2.513874,2.426659,2.423585,2.464026,0.002149,-0.000153,0.002701,0.00021,0.005798,0.003215,0.004238,0.004907,0.0002,0,
252,434.216945,429.02615,418.365072,417.751881,442.608755,412.087227,467.848842,412.57924,299.196908,225.17332,335.862608,296.278069,324.633536,259.22822,268.586837,217.415704,464.878434,447.890373,396.279031,310.864132,232.376706,118.986268,50.17658,320.787418,281.744446,189.173872,106.67672,46.925949,29.692646,28.156832,177.604504,2.499989,2.521495,2.489811,2.47174,2.509825,2.522465,2.445044,2.510776,2.53167,2.516022,2.507618,2.426201,2.435183,2.461889,0.001844,0,0.003616,0.00021,0.00473,0.003368,0.003933,0.004907,4.78E-05,0,
253,405.585011,404.205582,398.851874,395.160176,420.463374,395.191287,443.053994,364.111164,228.168209,203.69805,301.373516,234.485141,289.98256,245.852097,246.449975,203.458474,462.234096,444.99276,391.657259,305.84465,229.550288,117.543148,49.891617,317.905411,278.19666,186.78077,104.984738,46.529328,29.440383,28.055036,138.330348,2.497242,2.525463,2.506902,2.461972,2.514402,2.508275,2.414831,2.518558,2.532738,2.505646,2.506856,2.426659,2.438997,2.480205,0.001691,-0.000153,0.002701,0.00021,0.002899,0.002605,0.003475,0.004754,-0.000105,0,
254,379.046325,380.820519,377.658021,371.264902,400.789014,375.832055,423.013147,355.045885,173.149048,141.042799,256.309189,219.888615,252.120349,234.040781,225.676,188.946714,459.352905,441.318762,386.720501,300.207335,226.243488,115.81834,49.51048,314.962955,274.621759,184.441145,103.34612,46.221675,29.316194,27.93072,78.758633,2.502431,2.524853,2.462496,2.494786,2.529812,2.513768,2.475867,2.519779,2.544336,2.518158,2.515858,2.432762,2.438692,2.47471,0.001386,0,0.002548,5.79E-05,0.003204,0.002453,0.003781,0.004602,0.0002,0,
255,358.056935,359.731397,363.394213,357.386388,387.589009,359.379737,403.616086,329.165554,183.766271,102.203956,204.369623,181.265078,216.908017,215.999391,213.338969,175.895382,456.200507,437.444031,381.070817,294.613721,223.063626,114.26071,49.108793,312.108206,271.430372,182.424038,101.87319,46.041815,29.09588,27.860967,-121.265683,2.495258,2.536604,2.494694,2.486697,2.529812,2.485386,2.448096,2.519931,2.540521,2.516937,2.520436,2.442985,2.454104,2.484478,0.002149,-0.000305,0.002243,5.79E-05,0.002441,0.002147,0.003933,0.004449,4.78E-05,0,
256,339.406055,339.593519,344.213666,339.280856,370.035684,342.773597,385.41902,309.576762,192.81564,72.868867,208.065488,165.885642,194.626792,194.843071,194.925349,91.387531,452.93475,433.310689,375.483411,289.373674,219.798723,112.847608,48.92366,309.245919,268.303728,180.363237,100.248136,45.708034,28.982895,27.710188,-67.741443,2.495258,2.523174,2.507665,2.484103,2.511198,2.509648,2.47953,2.519473,2.545709,2.512054,2.510823,2.426964,2.449679,2.470131,0.001386,-0.000153,0.001785,0.00021,0.001831,0.001842,0.00317,0.003686,-0.000105,0,
257,313.44264,319.900445,319.412866,320.241976,354.694125,326.415925,369.857595,256.329131,162.750464,63.400519,219.360845,154.128943,178.137387,176.241045,174.30374,121.531043,449.668519,428.779603,369.927694,284.679008,216.644515,111.472785,48.664433,306.418199,265.172991,178.531643,98.7719,45.448367,28.719216,27.634791,-119.293379,2.500141,2.526073,2.501103,2.483187,2.50067,2.48737,2.485786,2.511997,2.527245,2.506714,2.517536,2.435051,2.431825,2.474252,0.001539,0,0.001327,0.00021,0.002136,0.001537,0.00317,0.003533,4.78E-05,0,
258,301.364348,305.20008,318.100023,306.201487,341.548554,308.871944,351.572455,260.70894,94.229605,54.351418,202.240398,139.370216,162.325443,161.641188,157.697022,125.312098,446.371139,424.215121,364.518359,280.167042,213.150557,109.919005,48.336598,303.63052,262.043668,176.47715,97.375901,45.082865,28.574138,27.527315,-207.047653,2.502125,2.5218,2.509496,2.469909,2.517759,2.512089,2.48014,2.522678,2.537774,2.511139,2.523182,2.43444,2.446627,2.467079,0.001386,0,0.00148,0.000363,0.001831,0.001232,0.003628,0.003686,4.999051,0,
259,281.939611,285.138179,303.044612,286.364189,324.88535,288.865427,333.403791,231.607956,50.497102,-32.509747,173.410602,79.395772,151.223333,153.379293,150.471694,114.40838,442.769604,419.16316,359.088568,275.667722,209.560094,108.424124,47.955045,300.824114,259.080374,174.444172,96.074802,44.811986,28.374479,27.402938,-221.828013,2.492053,2.520732,2.484318,2.494481,2.526303,2.484166,2.461982,2.518253,2.539147,2.508697,2.519367,2.426506,2.433351,2.462805,0.001234,-0.000305,0.001633,0.00021,0.001373,0.000927,0.00256,0.003381,0.001879,0,
260,274.416016,274.990523,293.476334,274.69711,314.23521,278.28453,319.807689,218.576751,86.431201,-98.526202,131.379107,76.210134,123.814076,83.962074,137.736038,80.556988,438.895654,414.123333,353.488828,271.437301,206.059875,106.910003,47.589979,298.105483,256.354686,172.619477,94.606762,44.446301,28.267042,27.370859,-713.112434,2.497242,2.522105,2.491795,2.482882,2.532864,2.512547,2.485633,2.536411,2.551508,2.508697,2.517994,2.418725,2.411072,2.453495,0.001386,0,0.00148,5.79E-05,0.001526,0.001232,0.002712,0.003075,0.000506,0,
261,266.821173,265.722282,283.237278,265.686969,304.722654,269.249843,308.473142,214.200459,91.459369,-124.022981,71.27348,69.492061,87.31611,79.809657,115.181968,76.811592,434.75787,408.996397,348.128764,267.151135,202.736464,105.534146,47.250825,295.410389,253.652077,170.860149,93.275824,44.106556,28.148343,27.252094,-450.083374,2.499989,2.507149,2.500493,2.494481,2.518521,2.490269,2.477088,2.526798,2.543267,2.52182,2.519978,2.441917,2.453189,2.483257,0.001081,-0.000153,0.001785,5.79E-05,0.001373,0.001384,0.002407,0.00277,0.0002,0,
262,261.193583,259.831567,275.384325,259.122246,298.916058,261.126321,298.146332,207.316759,128.382842,-57.27197,92.820438,55.047552,73.130631,77.797498,79.548439,68.200354,430.736722,404.056397,343.067041,262.831053,199.422495,104.392316,46.959736,292.982184,251.182643,169.188965,92.17729,43.852107,27.927785,27.106862,-187.578311,2.500294,2.531415,2.506902,2.484713,2.499144,2.524754,2.482429,2.529697,2.545251,2.52121,2.518605,2.44451,2.455935,2.494857,0.001386,0,0.00209,0.00021,0.001221,0.001232,0.00256,0.00216,0.0002,0,
263,250.781214,247.237045,264.625838,251.852802,287.069225,246.318759,283.781009,188.464359,140.224777,42.228945,100.294612,85.194259,73.125157,68.400833,85.965088,54.002453,426.594797,398.92076,338.355378,258.790954,196.210092,103.2771,46.620423,290.577896,248.812045,167.659321,90.994655,43.549356,27.771341,27.06351,-75.67437,2.506857,2.533552,2.507512,2.497076,2.522488,2.524907,2.462744,2.52222,2.539605,2.527466,2.509755,2.446647,2.464481,2.497299,0.000928,-0.000153,0.00087,0.000363,0.000915,0.001079,0.001797,0.00216,0.0002,0,
264,237.461982,229.287873,252.99934,238.765865,272.242168,223.583398,265.693849,154.159359,130.665554,83.316647,118.801172,90.081067,85.884546,85.315127,87.177084,60.225996,422.779835,394.111663,334.156817,255.273702,193.116821,102.131071,46.434954,288.324924,246.820583,166.13587,89.928277,43.289242,27.733634,26.950344,-73.344769,2.499226,2.525158,2.509191,2.502723,2.511808,2.525975,2.486701,2.553958,2.5628,2.534333,2.533863,2.45397,2.475315,2.505693,0.000776,-0.000153,0.000717,0.000516,0.001373,0.000621,0.001644,0.00216,0.0002,0,
265,224.109128,216.582722,240.824727,227.086834,259.194946,210.319031,249.984394,137.515512,128.902169,146.221449,136.902017,74.664256,91.614382,84.764322,85.010438,48.015741,419.250849,389.877946,330.613018,252.388561,190.099196,101.170387,46.175254,286.033172,245.128391,164.765228,88.972525,42.991902,27.58279,26.837165,-63.123221,2.510367,2.528973,2.510259,2.496618,2.527981,2.522771,2.475257,2.533054,2.562037,2.540131,2.538441,2.456412,2.476841,2.515462,0.000928,-0.000153,0.000412,0.000363,0.001221,0.000774,0.001644,0.002312,0.0002,0,
