Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-3mBS,FSE4_0-61mBS,FSE4_0-91mBS,FSE4_1-22mBS,FSE4_1-52mBS,FSE4_1-83mBS,FSE4_2-13mBS,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE4_bdp_2-13mBS,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_1-52mBC,FSE3_HF2_1-52mBC,FSE5_HF_1-52mBC,FSE5_HF2_1-52mBC,FSE_bdp_0-3mBS_RW,FSE_bdp_0-6mBS_RW,FSE_bdp_0-9mBS_RW,FSE_bdp_1-2mBS_RW,FSE_TC_0-3mBS_RW,FSE_TC_0-6mBS_RW,FSE_TC_0-9mBS_RW,FSE_TC_1-2mBS_RW,RearWndwTC,IgnitionTC
339,339,834.983505,692.204211,819.701396,628.203223,467.295806,546.838481,336.481856,106.309478,485.001687,457.425173,356.674272,391.607543,292.858243,250.913998,220.285482,184.206332,632.633146,651.867319,664.539551,639.633521,515.673274,204.775171,130.546064,469.359706,530.929756,387.752994,219.026686,74.479492,46.09617,35.655788,2.538438,2.555197,2.510026,2.512596,2.527039,2.488365,2.504355,2.534459,2.473695,2.430093,2.591421,2.504672,2.511951,2.50365,0.001503,-0.000128,0.003195,3.69E-05,0.007749,0.004932,0.003758,0.006374,2.523056,2.825821,2.589049,2.520814,722.521786,684.775039,561.326733,267.438137,237.217602,274.660669
340,340,800.129981,641.404207,786.196497,558.010023,393.317617,447.946838,299.145476,111.16706,431.440512,415.207789,288.013931,306.54244,253.092703,216.435298,174.387983,127.877731,625.358629,643.923671,656.474754,629.364465,504.589225,202.907244,128.55739,461.893594,519.140051,379.995834,214.693725,73.526276,45.836597,35.580969,2.539964,2.55596,2.510026,2.513817,2.514828,2.496607,2.50115,2.533238,2.466522,2.429024,2.571427,2.501009,2.524923,2.495715,0.001808,2.49E-05,0.002737,-0.000116,0.006222,0.004627,0.003453,0.006068,2.523971,2.83391,2.544788,2.454272,699.408087,663.345802,543.572939,257.095134,349.552947,298.712454
341,341,746.289954,603.1808,775.887685,492.780923,346.707662,403.279957,271.80931,111.909829,406.868153,380.449005,253.695285,189.757474,199.448865,143.029681,100.951667,87.552088,617.515537,635.989511,647.554341,619.181416,492.880928,200.428431,126.271318,454.103205,508.738193,372.265805,209.974745,72.573019,45.688246,35.431316,2.539506,2.556571,2.511552,2.509544,2.529329,2.459825,2.502524,2.528506,2.466217,2.429024,2.593405,2.492005,2.513172,2.487169,0.002114,0.000178,0.003195,3.69E-05,0.005307,0.003712,0.0033,0.006068,2.550066,2.60759,2.551961,2.430158,674.367406,640.154701,526.815518,248.659744,547.524793,295.251983
342,342,718.656564,595.928965,703.387091,433.650863,290.55499,363.534702,256.290253,115.070109,410.837968,374.43148,239.759651,134.522502,100.372333,89.38316,89.867027,83.697685,609.248592,627.812233,639.29497,608.29253,480.556931,197.33814,123.801246,445.98705,498.689058,364.563387,205.059787,71.546361,45.465688,35.3939,2.539964,2.556876,2.510942,2.513817,2.527345,2.482413,2.504508,2.53278,2.471253,2.438791,2.586232,2.478421,2.480055,2.503345,0.001808,-0.00028,0.00289,-0.000268,0.004849,0.003559,0.002995,0.006526,2.529923,2.596297,2.552419,2.447404,647.926785,617.766046,511.874563,240.538469,678.166432,280.443668
343,343,693.069513,558.64932,642.281833,387.041255,264.295791,334.437762,232.439305,104.643777,567.683763,445.836883,266.430897,109.95276,101.369091,85.637652,89.46282,83.03726,600.953035,619.715696,631.081513,597.380226,468.146585,193.712247,121.260024,439.519571,489.388535,356.961682,200.330803,70.372909,45.057566,35.169374,2.538743,2.557181,2.512773,2.511223,2.524445,2.492944,2.515496,2.554148,2.485598,2.445049,2.536324,2.488647,2.498979,2.490832,0.001045,0.000178,0.002432,-0.000116,0.004086,0.002948,0.002842,0.006068,2.515731,2.547615,2.533494,2.455798,622.631437,599.879998,499.955776,234.387664,801.93345,264.023085
344,344,674.124776,522.462857,600.401977,352.294839,242.982117,299.9284,201.053492,101.53828,879.131478,707.335636,383.495883,191.85655,110.251555,88.170947,87.148767,80.946411,592.520458,611.483382,622.769321,586.335031,456.701558,190.352515,118.871724,434.019034,479.672663,348.878083,195.178454,69.08924,44.537947,34.982233,2.539049,2.557944,2.511247,2.510154,2.522918,2.503475,2.51748,2.54789,2.477662,2.442454,2.57738,2.481321,2.513782,2.516622,0.001351,2.49E-05,0.003042,-0.000116,0.003628,0.002491,0.003453,0.006221,2.470256,2.54792,2.538531,2.428021,597.056911,580.984198,485.57521,222.535723,933.130932,262.456911
345,345,620.30546,472.751344,537.15928,321.827374,212.133453,268.404881,175.166736,87.726201,1039.745532,815.534376,446.065871,229.996869,118.208717,87.179454,84.3958,77.646204,584.272822,603.294412,614.465787,575.79981,445.144397,187.144977,116.672955,427.00328,469.769696,340.821219,189.60332,67.695233,44.16666,34.757622,2.539354,2.55947,2.511857,2.511986,2.52994,2.488365,2.516107,2.552316,2.475068,2.440318,2.587911,2.494141,2.502947,2.501819,0.001808,-0.000128,0.002127,3.69E-05,0.003475,0.002185,0.002232,0.004695,2.47636,2.600265,2.553182,2.449998,572.618807,562.723378,471.270993,203.363748,1004.209639,262.345001
346,346,582.496039,439.734443,491.802434,302.636008,196.155231,242.566042,121.652892,86.503351,1088.835516,831.949347,502.687719,274.573882,135.690243,94.336694,88.313355,81.412618,575.804319,594.778762,605.262388,565.152341,434.177827,183.811721,114.577842,419.862135,460.464251,333.145139,184.436043,66.583827,43.784532,34.559593,2.539049,2.557639,2.511399,2.51397,2.524139,2.485007,2.520685,2.541785,2.472932,2.444286,2.588521,2.49933,2.501726,2.512196,0.001045,2.49E-05,0.002127,-0.000268,0.00317,0.00188,0.002995,0.006526,2.52153,2.540595,2.550588,2.495021,549.479543,544.991674,457.410966,165.103751,1046.235801,253.476238
347,347,543.465278,413.7418,454.995628,282.241501,184.327023,233.030073,122.9661,89.999591,1069.966586,837.506775,518.651183,276.360316,139.501174,105.336785,86.042058,79.620901,567.605627,586.069621,596.728582,555.705046,424.004616,180.342563,112.501345,412.836888,451.208205,326.242463,179.782202,65.341199,43.26975,34.452658,2.538591,2.556265,2.510942,2.515038,2.527039,2.501186,2.519006,2.543769,2.474305,2.439402,2.590505,2.509556,2.516835,2.520895,0.001198,-0.00028,0.002127,-0.000268,0.002865,0.00188,0.002384,0.004848,2.458658,2.609879,2.561729,2.469991,527.426726,526.732526,444.565658,132.572543,1111.352081,246.806502
348,348,514.510322,385.793591,431.609208,268.586261,174.828485,224.482451,126.563769,85.85289,1070.9714,855.00399,536.668496,276.625308,149.259854,118.821207,85.973943,79.992902,560.01798,577.437367,587.914407,547.225122,414.248774,177.179545,110.724207,407.247983,443.241006,319.989524,175.435279,64.281765,42.866276,34.270802,2.539506,2.555808,2.510026,2.513817,2.525971,2.49798,2.517175,2.533848,2.468201,2.438028,2.589284,2.508182,2.526297,2.515859,0.001198,-0.00028,0.002432,-0.000268,0.002712,0.001422,0.002079,0.005763,2.49986,2.605759,2.559287,2.484185,507.707065,507.800614,429.868325,111.164369,1023.112442,237.781728
349,349,482.069567,350.293437,401.617668,252.717832,163.590233,213.85664,126.793942,84.132564,1002.340587,806.36289,499.865026,270.094491,134.6529,107.161074,82.016514,76.771586,552.968474,569.45377,578.425298,539.532139,404.585693,174.208332,108.837599,401.870659,436.02346,314.278018,171.548454,63.552574,42.537038,34.088916,2.538285,2.555655,2.510484,2.512902,2.515286,2.508969,2.519769,2.529422,2.464538,2.436044,2.585164,2.500704,2.509357,2.496783,0.001045,-0.000128,0.001669,-0.000421,0.002254,0.001728,0.001926,0.005305,2.507033,2.566386,2.561271,2.495784,489.005894,487.9522,416.260123,98.508189,1159.284366,232.23972
350,350,454.385379,325.463451,357.145529,240.085732,154.119401,205.780766,129.337885,85.155216,959.806835,780.313423,480.501558,260.102018,127.02673,103.382421,81.754475,74.089997,546.087762,561.891923,570.32708,530.215031,394.426268,171.303601,106.720027,394.415766,429.545267,309.208935,168.186896,62.739128,42.196965,34.046041,2.538438,2.555655,2.510026,2.512596,2.52475,2.494012,2.513665,2.53278,2.470185,2.423835,2.590963,2.488342,2.523397,2.504261,0.001961,-0.000128,0.002279,-0.000421,0.002102,0.001575,0.002232,0.004695,2.509016,2.591871,2.552267,2.499905,469.501072,469.378106,403.999886,90.852648,1186.974198,229.853113
351,351,435.40062,303.712823,350.738061,225.87838,128.722477,198.383818,128.212715,83.50326,923.27016,762.605536,465.260385,250.934448,122.089043,99.358102,79.700881,71.633484,539.569694,554.801949,562.164995,521.220931,384.363709,168.710781,104.499213,386.377216,423.03069,304.689843,164.718922,61.747011,41.899374,33.896174,2.538591,2.555502,2.510484,2.510154,2.522613,2.496759,2.526179,2.533543,2.470337,2.431466,2.58379,2.507725,2.505389,2.518453,0.001503,-0.000128,0.002584,-0.000116,0.002254,0.001422,0.001774,0.004848,2.522445,2.563486,2.550893,2.494258,450.623272,453.263911,393.445811,86.442368,1161.308752,222.431839
352,352,409.492944,287.857443,323.067736,223.452613,125.388998,187.848767,123.906264,81.558296,886.232762,735.12776,449.475405,238.717573,116.830332,94.089701,75.191611,71.486812,533.121974,547.569033,553.503301,512.256262,374.793193,165.81455,102.465707,379.525493,415.96905,299.502241,160.98756,60.901589,41.787757,33.746287,2.53798,2.555045,2.508042,2.507865,2.524597,2.504238,2.513817,2.526064,2.472169,2.43986,2.594168,2.502688,2.530722,2.515859,0.001045,-0.00028,0.001821,-0.000421,0.001796,0.00127,0.002079,0.003169,2.526108,2.621478,2.551198,2.485864,432.182674,437.558643,383.370256,82.173224,1163.982627,220.611496
353,353,392.99765,269.759106,311.383331,215.827109,125.132489,179.683568,113.06234,82.003906,844.452697,708.726756,435.369746,230.380461,113.598968,90.233612,75.856747,70.6487,526.605789,540.448143,545.061738,502.498172,365.468638,163.192293,100.587263,373.10756,408.760186,294.164156,157.455827,60.281843,41.421003,33.676748,2.538743,2.55535,2.507736,2.513054,2.519713,2.49798,2.524043,2.528964,2.467438,2.439555,2.592642,2.504977,2.496842,2.512501,0.001503,0.000178,0.001669,-0.000268,0.001644,0.000812,0.001468,0.003169,2.54793,2.547309,2.555014,2.275859,413.350334,422.126127,372.382067,78.5412,1057.282684,212.67903
354,354,368.026913,253.908961,290.983895,178.748694,121.571093,170.172116,103.081588,76.821072,791.347994,674.760987,409.948346,220.862892,109.24481,87.945287,74.013256,68.327408,520.465739,533.740154,536.603441,493.717218,356.62512,160.593442,98.805191,366.595164,402.321886,289.391788,154.367431,59.646006,41.038003,33.590964,2.538285,2.555197,2.508957,2.502066,2.51376,2.501033,2.512749,2.531864,2.467743,2.437571,2.592032,2.502841,2.525228,2.513875,0.002114,2.49E-05,0.001669,-0.000268,0.001644,0.00127,0.001468,0.004848,2.564869,2.698545,2.55944,2.341485,395.256315,410.01454,362.030471,76.303885,1069.439405,211.146801
355,355,351.826139,241.813005,275.624068,179.174115,117.623422,162.253934,100.722528,77.523201,758.330518,646.134645,394.461677,213.804508,104.214388,82.849116,70.168897,67.415506,514.661008,527.547302,526.940139,484.265026,347.931846,158.051081,96.966814,360.128822,396.724113,285.18249,151.336885,58.878761,40.745496,33.446448,2.538743,2.55596,2.504836,2.507102,2.514981,2.502712,2.523737,2.528659,2.470337,2.441996,2.591726,2.49521,2.507678,2.513722,0.001808,-0.00028,0.001364,-0.000268,0.001491,0.000965,0.001468,0.003169,2.548693,2.610184,2.544025,2.110419,377.548833,396.509652,350.758734,73.448493,1029.586506,210.543637
356,356,337.508644,230.137371,267.88276,180.084814,100.638816,155.443279,100.717198,76.014233,734.082603,625.889529,383.67176,207.483139,101.068374,81.303416,69.650195,64.951175,508.699014,521.162475,517.332215,474.646418,339.10727,155.499862,95.413925,354.374139,391.327852,280.733631,148.450584,58.13743,40.367654,33.36606,2.539506,2.556418,2.508652,2.507102,2.515592,2.504085,2.524806,2.539648,2.477967,2.43406,2.589284,2.500704,2.515003,2.518453,0.001045,-0.000128,0.001211,-0.000116,0.001796,0.00127,0.001316,0.003779,2.513595,2.602554,2.55074,1.925138,359.606877,385.976734,340.81221,71.98136,810.472858,207.455432
357,357,325.52672,216.314236,262.837676,180.264672,96.277512,147.961944,95.985643,73.76652,709.5521,604.9027,371.007876,199.736796,99.212509,78.982842,69.822967,63.288056,502.619935,514.554,508.535959,465.090563,330.520241,152.945472,93.930337,349.884508,386.211441,276.791515,145.789395,57.390525,40.02157,33.167773,2.539354,2.555808,2.50911,2.510612,2.520934,2.501033,2.524043,2.534306,2.469574,2.435434,2.589895,2.512151,2.525991,2.505787,0.00074,-0.00028,0.001516,-0.000116,0.001796,0.000965,0.002079,0.004848,2.530686,2.677638,2.552725,2.126902,343.69124,373.8243,330.40609,70.178563,631.430434,197.460233
358,358,315.629937,209.821746,254.476632,188.108639,96.698687,147.86476,100.242592,76.092875,688.148314,583.591632,359.110271,192.810587,94.1804,75.369615,64.849075,61.430046,496.795182,507.859432,500.834083,456.815266,322.604374,150.231417,92.437371,344.762042,380.573192,272.461095,143.234271,56.669942,39.702298,33.07153,2.538896,2.557334,2.506363,2.505881,2.518797,2.488976,2.524348,2.521943,2.454009,2.434518,2.58959,2.515813,2.53469,2.513112,0.001198,-0.000128,0.001058,-0.000268,0.001644,0.00127,0.002079,0.004085,2.561817,2.613694,2.551198,2.371246,329.97531,360.206115,319.734022,69.376685,587.879404,194.310779
359,359,306.42801,204.752072,249.863728,191.163149,96.367142,139.777406,95.080679,71.838521,656.683907,561.506925,342.368093,183.726722,89.950723,72.803658,63.380311,61.062461,490.890821,500.892484,493.861151,449.671226,315.13571,147.617558,91.039611,336.95572,373.099623,267.808862,140.74139,56.154206,39.44135,32.846517,2.538285,2.558707,2.507736,2.51397,2.519255,2.50027,2.522822,2.530185,2.469574,2.439402,2.596916,2.516424,2.538506,2.501819,0.002114,2.49E-05,0.001058,-0.000116,0.001796,0.000812,0.002079,0.004085,2.568074,2.630481,2.55074,2.04296,316.438336,346.15528,307.856562,67.872123,612.61666,189.808242
360,360,297.6757,198.602986,244.069884,189.363156,98.978649,131.942646,95.701549,73.997157,655.052103,554.704008,338.061202,182.614327,91.562972,69.571924,62.162753,59.990852,485.115327,493.553242,487.089607,442.770549,308.015426,145.265941,89.45343,330.632229,366.157667,263.104829,138.396949,55.890965,39.324112,32.803592,2.538743,2.556571,2.507278,2.511681,2.529787,2.505917,2.521753,2.527132,2.46637,2.442759,2.59661,2.512151,2.534385,2.509907,0.001656,-0.000128,0.001974,-0.000421,0.001339,0.000965,0.000858,0.002101,2.568226,2.618731,2.534562,1.593494,303.703673,335.542736,298.187447,67.468388,530.939558,186.749606
361,361,283.928069,186.810631,238.278209,185.823107,97.109295,131.127321,94.57043,72.907478,636.764837,538.649884,329.057284,175.718586,88.41278,68.298887,60.923833,58.419531,479.852762,486.076763,479.930666,436.851935,301.559405,142.857656,87.957424,326.255892,360.352006,259.15548,136.410583,55.459377,39.073849,32.551842,2.539506,2.557334,2.511247,2.513817,2.532229,2.49798,2.526027,2.539038,2.472169,2.441081,2.596458,2.517187,2.532096,2.523794,0.000893,2.49E-05,0.001516,-0.000268,0.001491,0.000659,0.001163,0.003474,2.495587,2.59767,2.542499,1.605857,291.396477,324.649351,288.705277,66.545378,475.848929,184.279899
362,362,274.328495,177.521094,232.948004,181.73201,102.601155,129.733286,96.370068,70.774755,610.17209,517.628202,315.921664,166.983385,81.140354,60.950888,56.097944,56.352265,473.962398,478.7548,473.290158,432.100851,296.069786,140.662212,86.556323,322.116123,355.435636,256.044503,134.598129,55.122313,38.993871,32.471387,2.538743,2.556723,2.510331,2.514122,2.532229,2.509427,2.536099,2.539495,2.472016,2.440318,2.592184,2.513066,2.533012,2.517537,0.000893,-0.000128,0.002127,-0.000268,0.001339,0.000812,0.001163,0.003169,2.521988,2.632008,2.413074,1.980997,279.079752,313.590195,277.787778,65.113345,489.219218,182.557014
363,363,264.548009,178.705198,225.224814,175.929796,110.003922,129.958393,89.966292,72.388702,579.933587,492.19404,296.385391,157.358877,82.460847,64.514045,55.950575,51.150315,467.968346,471.900886,467.370958,427.424116,291.24002,138.512296,85.271166,318.527513,351.249365,253.122203,133.093621,54.86425,38.881973,32.283773,2.538133,2.55535,2.509721,2.512749,2.531924,2.508512,2.521753,2.531711,2.46637,2.441844,2.587758,2.509403,2.526907,2.520132,0.001198,2.49E-05,0.002432,-0.000421,0.001033,0.000659,0.001316,0.002864,2.525345,2.601638,2.799059,2.193444,267.22013,301.649489,267.376678,63.601962,543.867649,176.147001
364,364,256.260615,176.871803,218.544832,170.13154,116.617965,128.233305,93.755154,73.268946,556.477159,477.076978,290.856264,152.879933,83.011138,66.12903,57.607839,51.335062,462.476242,465.907155,461.200013,422.204157,287.326128,136.66601,83.986391,314.569326,347.42488,250.609073,131.703053,54.569275,38.807369,32.171188,2.53798,2.554434,2.508194,2.513054,2.530245,2.508512,2.525569,2.52988,2.462249,2.433145,2.584706,2.507725,2.528738,2.518606,0.00074,2.49E-05,0.001516,-0.000116,0.001033,0.000659,0.001316,0.002711,2.549609,2.599807,2.479618,2.435957,255.953959,290.568323,260.935584,64.347325,604.566162,163.838948
365,365,254.352565,174.198763,219.380621,169.826522,120.456768,132.06076,95.080679,72.535413,550.999796,470.76632,280.247204,150.832748,82.534216,64.330479,56.208463,51.778363,457.342592,460.451275,454.705293,417.088197,283.850724,135.009644,82.55518,309.542789,343.197175,248.130791,130.050799,54.311132,38.583525,32.133657,2.53798,2.553824,2.5085,2.510612,2.52536,2.499965,2.526332,2.525148,2.468506,2.434366,2.582111,2.506961,2.523397,2.510823,0.002114,-0.000128,0.001516,3.69E-05,0.001186,0.000659,0.001316,0.003016,2.53618,2.594618,2.557914,2.006484,244.240416,279.243216,253.898605,64.268554,602.878929,159.845309
366,366,243.988496,164.422182,215.036457,166.537761,119.364299,132.914088,92.015,68.85636,534.232935,458.383238,278.272714,146.808262,81.863334,64.283159,56.750328,52.210875,452.485054,455.45108,448.808828,411.849402,279.804389,133.23111,81.150416,303.653288,338.737238,245.300509,128.351751,53.968524,38.498123,31.8976,2.538896,2.555045,2.509263,2.504355,2.507349,2.506985,2.524958,2.531406,2.46759,2.437418,2.582874,2.500246,2.523702,2.521963,0.000588,2.49E-05,0.001364,-0.000116,0.001033,0.000812,0.001163,0.003169,2.54854,2.635212,2.526473,1.679877,233.53811,269.256536,247.564815,64.310591,618.722068,157.098618
367,367,232.889003,160.782223,212.123098,151.157969,112.570196,122.550505,90.927539,70.19309,516.260308,445.052489,270.790119,145.538768,81.915905,66.831503,56.987241,52.596091,447.400919,450.583631,442.684806,404.790466,274.887682,131.368754,79.845765,298.111866,334.738489,242.531667,126.569003,53.578697,38.141095,31.801242,2.53798,2.554892,2.510942,2.511986,2.519255,2.492486,2.529995,2.532017,2.47049,2.444286,2.579822,2.496583,2.529044,2.519521,0.000893,-0.000128,0.001211,-0.000268,0.001186,0.000659,0.001163,0.003322,2.529465,2.593397,2.499001,1.482997,223.435992,260.312045,242.042278,65.784949,567.963938,151.878846
368,368,227.174911,158.87386,206.137112,152.441917,106.298897,119.558855,86.255486,69.600787,509.870425,435.711792,266.691607,142.926042,80.663573,63.228862,57.386949,52.664594,442.653651,446.053367,437.147683,398.172286,269.56773,129.411629,78.740171,293.351229,330.861989,239.850953,124.729049,52.982929,37.911727,31.758275,2.538285,2.554892,2.509263,2.51046,2.521697,2.508359,2.531368,2.535985,2.469574,2.441691,2.583179,2.50864,2.531791,2.5212,0.001045,-0.000128,0.000753,-0.000116,0.001033,0.000507,0.001163,0.003016,2.498182,2.628803,2.224431,1.526494,204.561889,245.871872,234.527691,65.296968,454.42351,147.707199
369,369,223.436683,153.639089,203.288455,152.452873,103.609529,117.556832,81.971672,64.876267,498.255574,424.79424,259.503637,136.866143,75.870894,58.313561,55.813836,51.308785,438.495169,441.860576,431.766673,391.960592,264.252158,127.285552,77.833925,289.818169,327.32758,237.259106,122.869863,52.402941,37.69849,31.694029,2.538133,2.55596,2.510026,2.508781,2.521697,2.50668,2.530605,2.531711,2.471711,2.444438,2.59661,2.510472,2.536216,2.521505,0.000588,-0.000128,0.001364,-0.000268,0.001186,0.000812,0.001163,0.002253,2.515121,2.606369,2.209932,1.833718,167.541141,208.11905,223.970464,64.525686,346.924754,142.690937
