Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
289,289,86.810514,79.371355,77.800777,76.187486,76.168365,73.631949,70.148305,55.664611,89.535136,81.535421,81.309225,77.043093,74.867618,70.858203,59.445118,48.706669,253.373333,237.175805,211.704269,182.406098,123.010752,67.419285,38.85449,201.133529,194.915413,146.183842,76.323051,30.443672,20.40921,19.496553,78.153132,2.533554,2.518571,2.537499,2.53091,2.512081,2.535679,2.491688,2.559643,2.559457,2.512046,2.502747,2.487731,2.474866,2.540737,2.49E-05,-1.00E-05,0.000189,-0.000188,0.000507,0.000247,0.002101,0.001305,0.000259
290,290,84.583387,77.730927,77.224556,77.224631,75.482541,73.38596,70.122261,54.495235,91.347262,82.389309,81.283199,77.127023,75.171543,71.418798,56.916374,49.013474,251.286134,235.110087,210.154284,181.119119,122.386223,67.099736,38.75338,199.65672,193.551767,145.286743,75.636812,30.153664,20.38227,19.545538,78.676976,2.533554,2.518876,2.536736,2.531062,2.510707,2.538273,2.493367,2.554148,2.55671,2.509451,2.505189,2.485289,2.473035,2.535853,2.49E-05,-0.000163,3.69E-05,-0.000188,0.000659,0.0004,0.002101,0.00161,0.000107
291,291,84.682769,77.610229,76.333668,76.994027,74.922073,72.972052,64.092262,53.746596,90.307059,85.019236,81.749219,77.336277,74.977602,72.141392,54.989807,39.718552,249.100245,233.05856,208.619718,180.03913,121.77761,66.758876,38.555979,197.890313,192.280396,144.405893,74.89263,30.067512,20.371262,19.458582,78.226446,2.533096,2.518113,2.537957,2.530757,2.51086,2.536747,2.497182,2.553385,2.555489,2.515556,2.505952,2.487579,2.467235,2.540431,2.49E-05,-0.000163,-0.000268,-3.49E-05,0.000354,0.0004,0.001643,0.001457,-0.000199
292,292,84.237354,77.458161,76.034939,77.465314,74.806789,72.160158,57.79883,53.002982,90.0444,85.45415,82.183923,77.257663,75.008946,72.246055,55.353052,41.27782,247.105509,230.973052,207.128243,178.773903,120.987931,66.460007,38.32663,196.243555,190.899862,143.568682,74.15376,29.798664,20.213955,19.453074,79.467537,2.533249,2.518266,2.538262,2.530452,2.509791,2.537205,2.497793,2.554301,2.556405,2.51052,2.500457,2.48651,2.475019,2.540279,-0.000128,-1.00E-05,0.000189,-3.49E-05,0.000507,0.000247,0.002101,0.00161,0.000107
293,293,84.504714,77.211984,76.485692,76.742715,74.964046,68.760419,57.735865,52.127343,91.158057,85.611553,82.047885,77.634783,74.946257,72.586626,55.769107,44.745902,245.163015,229.05381,205.614745,177.71625,120.17753,66.140388,38.188142,194.651278,189.688629,142.672672,73.394146,29.659039,20.300867,19.388145,78.525025,2.532485,2.517655,2.537041,2.53091,2.511012,2.534763,2.495351,2.550943,2.558999,2.508688,2.503357,2.488952,2.477155,2.539974,0.000178,-1.00E-05,-0.000116,-3.49E-05,0.000201,0.0004,0.001948,0.001305,0.000107
294,294,82.629337,76.949859,76.370345,76.847381,74.848762,68.975173,62.218431,50.347799,90.454114,85.239349,82.079234,77.482871,75.19757,72.361352,52.03827,45.556964,243.127324,227.078841,204.160458,176.48945,119.388589,65.731371,38.182728,193.118517,188.498922,141.987225,72.655232,29.390086,20.14355,19.344662,78.959611,2.531875,2.516892,2.537193,2.529842,2.510402,2.537205,2.498403,2.545753,2.552132,2.510672,2.507325,2.493226,2.472577,2.536311,-0.000128,-0.000163,3.69E-05,-3.49E-05,0.000201,0.0004,0.001795,0.001457,-0.000199
295,295,86.144737,78.778967,77.318638,76.842064,75.319967,73.113381,65.849569,51.192826,90.191442,84.940544,83.210773,77.880693,74.862301,72.246055,51.922128,45.774161,241.353394,225.254124,202.74391,175.339131,118.562726,65.46913,38.214645,191.58557,187.156372,141.188738,71.952964,29.271681,20.100089,19.339154,79.100932,2.532943,2.518266,2.53933,2.528621,2.511318,2.539036,2.495045,2.555064,2.551827,2.51174,2.510988,2.485137,2.475019,2.534327,2.49E-05,-0.000163,0.000189,-0.00034,0.000354,0.000553,0.002253,0.001457,0.000107
296,296,84.174653,79.486753,79.273337,76.522749,74.6708,69.897382,65.125892,50.057263,90.385917,85.354733,83.844956,78.184526,74.946257,72.14671,50.491924,44.114654,239.519215,223.520613,201.3436,174.281879,117.828007,65.222843,37.889453,190.14547,186.059618,140.406982,71.303291,29.169641,20.18701,19.388145,79.331529,2.534622,2.518113,2.535972,2.529231,2.510402,2.537357,2.498708,2.560253,2.552285,2.495563,2.504731,2.493378,2.482191,2.537379,-0.000128,-0.000163,0.000189,-0.000188,0.000659,0.000705,0.002101,0.001762,-0.000199
297,297,83.692617,79.041124,77.764098,76.517432,74.115643,67.507847,63.651463,48.867706,90.895322,84.982551,83.39948,78.069258,74.42768,71.408161,50.301731,44.777641,237.591848,221.731617,200.079004,173.246329,117.002894,64.923857,37.772008,188.650467,184.984451,139.345059,70.674306,29.126526,20.219459,19.344662,79.17957,2.534012,2.516892,2.537651,2.529689,2.512081,2.538731,2.492146,2.557659,2.559457,2.502126,2.501984,2.490173,2.480971,2.541652,2.49E-05,-1.00E-05,-0.000268,-3.49E-05,0.000354,0.0004,0.002101,0.001457,-4.59E-05
298,298,80.723243,79.224585,77.800777,76.700737,72.979274,68.388291,61.630315,48.830684,90.307059,84.689086,82.739319,77.666115,73.987737,68.364549,51.927485,43.217544,235.81936,220.023033,198.705206,172.29275,116.183577,64.593459,37.585267,187.237322,183.762035,138.402276,70.234043,29.05121,20.181505,19.382637,79.17957,2.532638,2.51674,2.536278,2.529079,2.512539,2.536442,2.500082,2.557048,2.563119,2.516471,2.523809,2.497194,2.475782,2.538905,-0.000128,-1.00E-05,-0.000116,-3.49E-05,0.000354,0.000247,0.002253,0.00161,0.000107
299,299,81.424956,79.119826,77.255917,76.669393,71.628174,66.48578,59.576191,48.132456,90.128581,84.254247,82.377916,77.341594,73.846405,68.039751,49.64151,36.62552,234.051098,218.319031,197.489369,171.382984,115.518912,64.268354,37.740078,185.791494,182.65979,137.42773,69.835765,29.019011,20.224963,19.312195,78.92827,2.532638,2.516587,2.535667,2.529079,2.512691,2.537968,2.501303,2.55079,2.560525,2.504568,2.509004,2.494752,2.477766,2.538447,2.49E-05,-0.000163,3.69E-05,-0.000188,0.000507,0.0004,0.001948,0.00161,0.000107
300,300,82.922635,78.857667,76.590406,76.554093,73.602451,63.470124,56.515029,47.719576,89.608644,83.91883,82.079234,77.153036,73.657776,65.649548,49.710114,45.594063,232.383979,216.831223,196.300453,170.424171,114.880918,64.006005,37.884038,184.410981,181.546517,136.518085,69.463518,28.862899,20.14355,19.344662,78.886293,2.532943,2.515977,2.535209,2.529689,2.513302,2.539189,2.499319,2.540259,2.552437,2.503042,2.510225,2.503299,2.474713,2.544247,2.49E-05,-1.00E-05,3.69E-05,0.000118,0.000659,0.000705,0.001948,0.001305,-4.59E-05
301,301,83.587934,79.45006,77.549343,76.486088,73.937679,61.565006,55.746485,47.613789,88.695239,83.924152,82.414587,77.085058,73.333128,69.726825,50.75065,44.820146,230.80236,215.353788,195.12245,169.514706,114.402717,63.827731,37.852111,183.194347,180.482576,135.544499,69.028498,28.717688,20.111099,19.312195,71.047283,2.531722,2.516129,2.535362,2.53091,2.512844,2.535984,2.497793,2.538427,2.551522,2.500447,2.510988,2.49521,2.478834,2.540431,2.49E-05,-0.000163,-0.000116,0.000118,0.000659,0.000705,0.001643,0.001762,-4.59E-05
302,302,85.563083,80.619,76.517052,76.957365,74.958728,61.37591,56.662401,46.496317,89.241119,83.662105,82.372596,77.079741,72.667861,67.740973,50.74529,41.990355,229.208818,214.01689,194.04779,168.594345,114.062606,63.565346,37.659967,181.928495,179.331251,134.485255,68.399307,28.523854,20.029677,19.306687,70.455353,2.532028,2.515977,2.53582,2.531062,2.512844,2.538731,2.500845,2.540869,2.54969,2.501821,2.510683,2.499483,2.479139,2.536921,-0.000128,-0.000163,-0.000116,-3.49E-05,0.000507,0.000705,0.001643,0.00161,0.000259
303,303,82.016768,81.216833,76.784426,77.371279,74.56615,59.069981,54.535078,47.1003,88.333144,84.553006,82.603268,77.127023,70.845126,64.338729,50.719053,44.045756,227.74434,212.657994,192.989637,167.690739,113.701555,63.4291,37.745495,180.717518,178.273013,133.254966,67.749302,28.421742,20.078646,19.355679,70.319331,2.532333,2.515824,2.535362,2.530299,2.511928,2.537968,2.497182,2.55079,2.555947,2.510825,2.505494,2.495057,2.474256,2.5386,-0.000128,-1.00E-05,3.69E-05,-0.000188,0.001117,0.000858,0.00149,0.001305,0.000107
304,304,82.053426,80.482847,76.821103,77.407941,73.246514,58.738854,51.84044,48.174866,88.002497,84.369606,82.089874,76.723899,71.76185,61.400193,58.609648,43.860024,226.305957,211.287573,191.920324,166.776257,113.329799,63.282194,37.894869,179.533741,177.241988,132.164908,67.051858,28.15794,19.964768,19.279727,69.549322,2.531722,2.516282,2.534751,2.529994,2.513302,2.539799,2.496724,2.548195,2.553506,2.50472,2.505189,2.494904,2.47685,2.535853,2.49E-05,-0.000163,-0.000268,-3.49E-05,0.000965,0.001011,0.00149,0.00161,-4.59E-05
305,305,82.116101,80.655699,76.480375,77.323982,72.979274,59.059309,51.053722,47.12662,87.55103,83.258706,81.89589,76.566676,70.797818,60.764693,53.108799,41.171527,224.931607,209.981807,190.878054,165.965189,112.947344,63.014435,37.884038,178.300816,176.085462,131.327512,66.23351,28.071625,19.953756,19.306687,68.768582,2.53218,2.515519,2.536125,2.53152,2.511318,2.538426,2.500387,2.547585,2.556405,2.51052,2.509157,2.499025,2.480665,2.533106,2.49E-05,-0.000315,3.69E-05,-0.00034,0.001422,0.000858,0.00149,0.001457,-0.000199
306,306,82.922635,80.875892,76.296992,77.433969,71.036247,58.875355,49.42652,48.349313,89.902694,82.085352,81.34589,76.530029,68.413806,61.20577,49.044259,42.436751,223.491801,208.610479,189.8468,165.012988,112.575748,62.904241,37.734662,177.193627,175.131033,130.351231,65.609267,27.996235,19.953756,19.26871,67.778299,2.532638,2.516434,2.53582,2.529842,2.512081,2.535068,2.498708,2.544074,2.552437,2.513114,2.50351,2.500399,2.481734,2.547147,-0.000128,-0.000315,3.69E-05,-0.000188,0.000965,0.000858,0.00149,0.00161,-4.59E-05
307,307,87.659921,79.376674,76.449016,76.852698,71.298211,57.187581,51.687303,47.724948,91.047739,81.577401,81.057894,76.60864,67.42856,60.402402,51.822049,43.297269,222.132627,207.434791,188.706446,164.142683,112.172469,62.689169,37.403912,176.015756,174.105912,129.531004,64.916788,27.813202,19.997223,19.274219,66.352858,2.532638,2.516587,2.535209,2.530147,2.512691,2.538426,2.492604,2.538732,2.556558,2.50472,2.504426,2.495515,2.477918,2.540126,-0.000128,-0.000163,3.69E-05,-0.00034,0.000812,0.000705,0.00149,0.001305,-4.59E-05
308,308,86.957297,77.426791,76.480375,76.847381,70.119589,56.924472,55.63056,47.534305,91.263046,81.425441,80.72261,76.786559,69.917665,59.84553,56.758383,43.180375,220.685965,206.09527,187.669571,163.109267,111.684238,62.500161,37.174325,174.826978,173.069873,128.437771,64.250261,27.807735,19.915794,19.26871,67.55821,2.532943,2.516892,2.534446,2.528468,2.512234,2.538578,2.495961,2.543464,2.55259,2.507162,2.506104,2.498567,2.483565,2.542873,-0.000128,-1.00E-05,-0.000116,-0.000188,0.000812,0.000858,0.00149,0.001152,0.000107
309,309,85.725792,78.213198,76.496327,77.376596,71.895441,58.891364,54.466658,47.40219,92.71363,81.148126,80.371955,76.655922,73.087119,59.30987,57.437204,43.456704,219.37451,204.891876,186.578431,162.288494,111.29193,62.332456,36.96637,173.813159,172.170598,127.366954,63.568164,27.635606,19.856384,19.285236,68.601171,2.531875,2.516129,2.535667,2.528773,2.512844,2.537815,2.494588,2.533238,2.545723,2.504568,2.50992,2.499025,2.484328,2.5357,2.49E-05,-0.000163,0.000189,-3.49E-05,0.000354,0.001011,0.001948,0.00161,0.000107
310,310,86.685038,78.291894,76.685029,77.418576,73.477093,58.271147,54.029331,48.815132,88.013151,80.676902,79.717413,76.368063,70.562392,59.425548,55.379781,43.83365,218.051499,203.524586,185.590803,161.532967,110.888944,62.154084,36.784914,172.635804,170.993329,126.173577,62.98552,27.565653,19.86189,19.252768,68.496465,2.531417,2.515366,2.534294,2.529231,2.513149,2.53171,2.501913,2.534764,2.548164,2.50823,2.500152,2.484068,2.486007,2.540279,0.000178,-0.000315,-0.000116,-3.49E-05,0.000965,0.001011,0.001643,0.001305,0.000107
311,311,87.109411,78.532769,76.815786,77.219314,73.46114,56.082625,54.935406,48.724981,91.893618,80.587633,79.554829,76.205523,66.988243,58.857771,53.778269,42.107365,216.78187,202.28742,184.619225,160.755533,110.538749,62.027867,36.918157,171.550982,169.870472,124.959313,62.234405,27.285229,19.807406,19.236241,66.683074,2.530807,2.515671,2.534446,2.529994,2.513149,2.535679,2.501303,2.536138,2.540077,2.504415,2.516788,2.506198,2.483107,2.543789,2.49E-05,-0.000163,-0.000116,-0.000188,0.000659,0.000858,0.001643,0.001305,0.000107
312,312,87.067388,78.637522,76.590406,76.884042,73.382509,54.56613,52.6792,48.015959,95.863802,80.435693,79.43954,76.200206,65.551581,58.631688,51.558145,40.314866,215.712757,200.984744,183.544145,159.913251,110.162277,61.728575,36.800608,170.515561,168.682641,123.756747,61.604063,27.166588,19.763932,19.26871,65.173212,2.531264,2.515671,2.535362,2.530299,2.513149,2.539341,2.500387,2.536138,2.543281,2.504568,2.509157,2.499025,2.480665,2.54562,0.000178,-0.000315,3.69E-05,-0.00034,0.000659,0.000858,0.001643,0.001305,0.000107
313,313,87.665247,78.574777,76.014214,76.564727,73.026567,54.539954,52.394491,45.208446,96.869366,80.336367,79.303552,76.247487,66.6633,56.94922,52.713527,42.893764,214.545848,199.812881,182.562104,159.239814,109.913319,61.592243,36.81145,169.458789,167.626056,122.646024,61.026347,26.988883,19.699008,19.165791,64.853517,2.531722,2.51674,2.533072,2.530605,2.512997,2.537205,2.497335,2.536138,2.546181,2.505331,2.509462,2.498109,2.482039,2.547757,-0.000128,-0.000163,3.69E-05,-3.49E-05,0.000659,0.000553,0.00149,0.001305,-4.59E-05
314,314,87.549812,78.64284,76.155602,76.156143,69.978233,54.718963,54.345301,45.722672,94.948331,80.367702,79.261578,76.24217,68.675909,56.133614,56.83738,42.999903,213.476058,198.586047,181.639877,158.549978,109.536979,61.329656,36.73127,168.423776,166.553134,121.445075,60.506074,26.907945,19.693501,19.274219,62.828718,2.531722,2.516282,2.53353,2.530299,2.51086,2.539036,2.497029,2.53858,2.545418,2.502736,2.503815,2.49933,2.483107,2.534174,-0.000128,-0.000468,-0.000116,-0.00034,0.000659,0.000705,0.001643,0.000999,-4.59E-05
315,315,87.555139,78.281258,75.867508,76.16146,69.983552,53.691665,52.468351,47.582106,93.775525,80.519641,79.23024,76.320781,69.744925,55.881076,57.984031,42.930942,212.264888,197.370076,180.805153,157.79531,109.134387,61.224726,36.96095,167.438155,165.529632,120.21847,59.849183,26.762466,19.661038,19.203771,63.531826,2.53157,2.516129,2.53353,2.529994,2.512081,2.537357,2.500845,2.541327,2.554574,2.500752,2.514346,2.494904,2.476545,2.533106,2.49E-05,-0.000163,0.000189,0.000118,0.000812,0.000705,0.001643,0.001152,-0.000199
316,316,87.403006,78.239251,75.825515,76.522749,69.538189,53.87076,51.502558,47.057856,94.764209,81.247463,79.261578,76.24217,68.088958,55.7652,55.216317,40.320269,211.118374,196.181032,179.997587,156.915826,108.684058,61.072374,37.179744,166.327371,164.609631,119.056517,59.291854,26.643767,19.693501,19.236241,64.077268,2.530959,2.515824,2.534294,2.529994,2.512386,2.533389,2.49764,2.539801,2.552437,2.502584,2.502747,2.496736,2.476697,2.544857,2.49E-05,-0.000315,3.69E-05,-0.000493,0.00127,0.000553,0.00149,0.000999,0.000259
317,317,85.563083,78.564142,75.563464,76.590754,69.789566,54.455509,52.974565,46.051216,95.016643,80.838908,79.072982,76.16356,67.863514,57.527615,49.931998,42.771438,209.97153,194.877276,179.228255,156.264504,108.307972,60.956771,37.024853,165.293068,163.613664,117.858083,58.771202,26.562802,19.612051,19.192753,64.035227,2.531264,2.515519,2.534599,2.529689,2.510402,2.537968,2.500692,2.534001,2.551064,2.501363,2.510988,2.500857,2.478987,2.540431,-0.000128,-0.000163,-0.000116,-3.49E-05,0.000812,0.000705,0.001338,0.000847,0.000107
318,318,84.064638,79.119826,75.165342,76.449427,67.777695,54.055187,53.644295,45.908195,95.353446,80.294393,78.968335,75.91235,68.969361,57.201621,48.346444,45.228409,208.721234,193.775374,178.355484,155.43447,107.794478,60.741545,36.806029,164.346248,162.705158,116.745773,58.334745,26.530527,19.579586,19.198262,61.212157,2.530807,2.515671,2.534751,2.530147,2.512539,2.539341,2.498556,2.531406,2.548317,2.506857,2.51282,2.502841,2.484938,2.546231,2.49E-05,-1.00E-05,3.69E-05,-0.000188,0.000354,0.000858,0.00149,0.001305,-4.59E-05
319,319,84.462717,78.600832,74.829939,76.187486,66.451601,55.229716,53.048398,44.603584,95.53227,80.912222,79.219604,75.94368,70.724476,56.201945,48.489143,44.554889,207.61181,192.662295,177.47171,154.745522,107.418575,60.625927,36.688468,163.350535,161.595494,115.511729,57.850695,26.298538,19.650023,19.26871,59.258259,2.530501,2.515671,2.535972,2.529994,2.512539,2.536136,2.501303,2.535832,2.541603,2.506857,2.512057,2.504062,2.479444,2.546689,-0.000128,-0.000163,3.69E-05,0.000118,0.000507,0.000705,0.001338,0.001305,0.000107
320,320,83.666592,78.721539,74.437133,76.308102,67.122679,54.208064,52.431421,44.985694,95.506118,80.886203,79.303552,75.917667,71.358502,60.113598,49.239982,43.079643,206.518692,191.565735,176.604618,154.035307,106.947739,60.489536,36.587161,162.409716,160.46468,114.36913,57.345716,26.347243,19.585093,19.203771,58.753948,2.531722,2.514908,2.534294,2.529842,2.512386,2.537815,2.495045,2.53629,2.544655,2.506246,2.517704,2.500094,2.485854,2.54501,-0.000433,-0.000163,3.69E-05,-0.000188,0.000507,0.000553,0.001185,0.001305,0.000259
321,321,84.352695,78.380692,74.133085,76.480771,64.873464,57.182241,53.786549,47.237819,94.942991,81.168826,79.43954,75.94368,71.311197,58.926012,49.747097,43.589174,205.479388,190.485149,175.71547,153.303264,106.529606,60.331806,36.464154,161.332891,159.274146,113.168555,56.892939,26.223023,19.536104,19.154772,58.632905,2.531875,2.514756,2.534141,2.529689,2.512386,2.538273,2.497487,2.518432,2.540229,2.506094,2.513583,2.508182,2.491501,2.558745,2.49E-05,-0.000163,3.69E-05,-0.000188,0.000659,0.000553,0.001185,0.001305,0.000107
322,322,83.70326,78.354638,73.88698,74.988332,64.847404,55.830056,54.830123,48.61927,94.88002,81.106148,79.670118,75.99096,71.541844,58.531981,50.275486,43.376989,204.271499,189.426655,174.924897,152.593432,106.096016,60.158631,36.661929,160.202378,157.915977,112.02749,56.535135,26.082926,19.547119,19.203771,57.797232,2.531264,2.514603,2.53353,2.529384,2.511776,2.536747,2.499929,2.526064,2.539008,2.505636,2.517246,2.501925,2.48738,2.5415,2.49E-05,-0.000163,-0.000116,-3.49E-05,0.000507,0.000553,0.00088,0.001152,-4.59E-05
323,323,83.22659,78.097812,73.850303,75.758196,66.829166,55.424693,53.538935,47.693268,94.474983,81.032832,79.596804,75.917667,68.791275,58.642362,50.719053,41.963941,203.128482,188.548047,174.047002,151.759027,105.651792,59.974774,36.886202,159.17532,156.699427,111.062007,56.055998,26.045161,19.509144,19.127809,57.907644,2.530043,2.514451,2.533072,2.529384,2.512691,2.538731,2.499929,2.534306,2.540382,2.500447,2.50992,2.502841,2.482954,2.5415,-0.000128,-0.000163,-0.000116,-0.000188,0.000965,0.000705,0.001032,0.000847,0.000107
324,324,82.1634,77.987746,73.740271,75.538235,65.177769,54.576827,53.24367,47.989656,93.370662,81.252783,79.41352,75.697788,65.158425,55.696853,49.202986,44.082899,202.213898,187.554811,173.398193,151.076536,105.244678,59.974774,37.222527,158.148592,155.521376,110.059944,55.613612,25.818544,19.471167,19.203771,58.569997,2.530349,2.514603,2.533683,2.529994,2.512386,2.54041,2.500692,2.537511,2.544044,2.503805,2.508546,2.503451,2.48036,2.538295,-0.000128,-0.000163,3.69E-05,-0.000188,0.001117,0.000553,0.001032,0.000847,-4.59E-05
325,325,82.084764,77.982428,73.661599,75.532917,65.429375,54.202714,50.245705,45.425779,91.158057,80.990855,79.151611,75.216067,64.161752,54.548913,50.381028,41.065225,201.179288,186.594222,172.667594,150.388735,104.943285,59.78557,37.702732,157.268732,154.414268,109.164314,55.23953,25.775293,19.427681,19.160281,58.233508,2.530654,2.514756,2.53353,2.529842,2.512539,2.536442,2.501608,2.537053,2.546944,2.503042,2.514346,2.505435,2.488906,2.540279,0.000178,-1.00E-05,3.69E-05,-3.49E-05,0.001117,0.000553,0.001032,0.000847,0.000107
326,326,82.299395,77.867045,73.876346,74.977698,65.607562,54.56613,50.277324,49.496929,91.189498,80.912222,78.999672,74.990872,64.560344,54.027314,50.227792,43.589174,200.220752,185.748233,171.937078,149.663237,104.567951,59.817011,37.996056,156.275139,153.307609,108.306193,54.865372,25.769816,19.422173,19.192753,58.33856,2.531112,2.514756,2.534141,2.529536,2.511928,2.539647,2.498098,2.54499,2.550453,2.502736,2.510073,2.501467,2.477613,2.542263,-0.000128,-0.000315,3.69E-05,-0.00034,0.000659,0.000553,0.001185,0.000847,-0.000199
