Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-3mBS,FSW4_0-61mBS,FSW4_0-91mBS,FSW4_1-22mBS,FSW4_1-52mBS,FSW4_1-83mBS,FSW4_2-13mBS,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-3mBS,FSW4_bdp_0-61mBS,FSW4_bdp_0-91mBS,FSW4_bdp_1-22mBS,FSW4_bdp_1-52mBS,FSW4_bdp_1-83mBS,FSW4_bdp_2-13mBS,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_1-52mBC,FSW3_HF2_1-52mBC,FSW5_HF_1-52mBC,FSW5_HF2_1-52mBC,FSW6_bdp_0-3mBS,FSW6_bdp_0-6mBS,FSW6_bdp_0-9mBS,FSW6_bdp_1-2mBS,FSW6_TC_0-3mBS,FSW6_TC_0-6mBS,FSW6_TC_0-9mBS,FSW6_TC_1-2mBS,IgnitionTC,RearWndwTC
388,388,769.714859,785.229951,771.84235,765.609809,817.040495,840.522885,443.434051,206.409016,679.696993,641.827292,620.518936,640.225256,608.758826,675.225328,790.666398,105.643604,692.341071,731.324359,719.824803,624.344249,313.899735,129.385903,73.718545,540.367371,462.578286,283.945829,88.093514,47.04266,39.273387,38.540756,2.51128,2.537783,2.531811,2.513194,2.528083,2.523795,2.526469,2.611619,2.591608,2.541168,2.559796,2.544932,2.476112,2.478034,0.003016,0.001384,-0.000516,0.005434,0.012374,3.308139,0.009883,0.006949,2.552416,2.559426,2.523968,2.553442,356.676627,89.632697,49.879119,44.338226,458.519889,215.256399
389,389,765.268949,780.881839,764.621096,763.56696,817.926835,829.172139,439.685052,220.895375,702.491724,657.930743,648.144063,660.402821,627.271559,762.628203,681.290854,105.003497,700.192281,735.826909,725.744046,633.984926,317.847146,131.965998,75.285092,547.086288,472.47498,276.410693,87.78871,47.328281,39.486291,38.71641,2.503802,2.542055,2.535626,2.515025,2.528388,2.522422,2.520518,2.583077,2.572682,2.54071,2.55598,2.541575,2.483436,2.489022,0.003016,0.001689,-0.000516,0.005434,0.01329,3.277011,0.012172,0.007406,2.531508,2.557594,2.525342,2.550389,371.61569,93.415229,50.354379,44.444214,570.531909,214.984597
390,390,770.264105,788.118334,768.433638,767.415454,829.727572,841.645482,415.421559,221.204721,696.23113,654.536404,643.421575,645.558781,624.324711,710.451745,608.199753,107.638229,696.447175,736.162726,729.157027,652.718462,324.405094,134.077223,77.161294,556.469074,467.849898,267.938367,87.316434,47.667254,39.75292,38.94583,2.50777,2.541903,2.527843,2.510142,2.528235,2.521048,2.515787,2.586893,2.559251,2.540252,2.550027,2.535624,2.479316,2.510998,0.003016,0.001537,-0.000516,0.005129,0.0139,1.657901,0.012934,0.007254,2.520367,2.561409,2.530682,2.553594,384.15118,95.640504,50.777311,44.497743,632.054354,218.156538
391,391,781.372452,795.770284,774.687293,765.936965,856.850412,823.594093,392.544729,211.508636,683.068085,644.853848,637.615649,642.852759,639.854666,763.556984,711.178294,119.01436,696.301581,733.9237,732.200276,664.69152,336.353307,136.072328,78.225147,551.672953,460.778036,264.583645,86.508188,48.000692,39.902116,39.095091,2.517994,2.551211,2.539135,2.51182,2.52793,2.524558,2.510904,2.596966,2.578024,2.568333,2.561475,2.540049,2.462989,2.510388,0.002863,0.001537,-0.000516,0.005892,0.0139,3.469883,0.012934,0.007101,2.565847,2.556069,2.522595,2.549626,393.879905,97.02434,50.982752,44.481361,652.423262,217.721791
392,392,783.009486,790.611071,775.729702,759.000005,819.583468,817.724171,392.875932,203.015128,683.981433,646.483945,643.607274,658.315777,677.377836,791.649777,663.690562,104.311391,696.270542,741.016912,734.62701,678.76304,347.699544,138.527576,79.367859,556.868061,473.921215,267.198766,86.329925,48.191351,40.056779,39.287128,2.510364,2.534578,2.527996,2.512736,2.525793,2.525779,2.517771,2.593761,2.576803,2.538269,2.580859,2.506938,2.466956,2.498026,0.003016,0.001537,-0.000668,0.005587,0.012984,3.395267,0.012934,0.007101,2.589807,2.565987,2.529461,2.537111,402.46311,99.468962,51.289235,44.566573,637.022382,216.0605
393,393,785.155665,792.574147,779.429661,762.427504,839.037156,860.303722,384.500985,194.726632,681.10732,643.157278,634.660467,644.873151,642.307979,782.954464,565.409823,99.170507,706.174976,745.902139,738.586488,688.676258,344.48724,140.182038,79.289083,558.902994,479.801317,263.613615,91.066243,48.667328,40.349589,39.356249,2.509143,2.534273,2.536999,2.513957,2.528083,2.524864,2.509835,2.587198,2.570698,2.549256,2.581775,2.535472,2.474281,2.503826,0.003169,0.001232,-0.000363,0.005129,0.011458,3.356052,0.012934,0.007254,2.555163,2.600319,2.528088,2.553137,410.620974,104.08065,51.800991,44.709683,619.624946,224.332676
394,394,782.484824,788.526595,777.354249,770.15195,833.554026,876.163154,398.263135,199.537225,676.607484,633.815672,615.552054,606.400753,620.654078,744.058929,495.821516,105.749215,714.533344,755.699046,746.931103,697.848358,345.070437,141.390186,79.399151,562.697235,484.859262,266.820654,98.765623,49.481679,40.57326,39.505455,2.503039,2.533815,2.529674,2.516094,2.528083,2.523948,2.507699,2.584451,2.573445,2.546509,2.574601,2.497936,2.468024,2.507336,0.002863,0.001384,-0.000516,0.004671,0.012679,3.326145,0.012934,0.006796,2.549364,2.582924,2.537854,2.556189,418.623575,111.485703,52.164878,44.889911,602.228174,233.790942
395,395,792.482659,799.723908,789.497956,801.419881,870.508425,875.681335,411.210368,228.761818,686.784397,648.00609,633.374063,605.944556,655.647489,748.779998,501.771678,102.209355,716.69987,757.553778,747.935472,711.173326,358.22612,143.592896,80.29054,570.010937,498.475227,265.116779,105.280899,49.899571,40.770585,39.628324,2.503039,2.535646,2.528911,2.510294,2.52442,2.516012,2.511972,2.584298,2.558794,2.536285,2.561169,2.537913,2.462531,2.50581,0.003169,0.001384,-0.000516,0.005129,0.012069,3.292118,0.012477,0.006796,2.57363,2.604134,2.53175,2.547489,425.906542,120.238225,52.76104,45.00677,572.113381,233.267413
396,396,802.375275,812.090504,800.168961,820.681382,895.989924,857.099385,411.674294,230.913891,685.325559,645.761768,626.419259,592.914078,630.451586,705.383174,568.994711,105.19943,718.156567,758.728827,748.739762,713.57925,359.130159,144.532689,79.551308,564.170171,493.821974,267.273285,112.87968,50.929627,40.876903,39.846585,2.516773,2.538698,2.530437,2.509073,2.529609,2.522116,2.508004,2.589182,2.558183,2.536742,2.565748,2.518992,2.47306,2.4994,0.003016,0.001689,-0.000516,0.004976,0.012069,3.266941,0.01324,0.006949,2.521283,2.601082,2.533581,2.55161,432.451869,130.412731,53.49373,45.186956,590.064673,317.431688
397,397,798.582575,806.688153,795.446769,807.869926,868.464189,871.512332,399.141918,226.147648,682.497733,654.763986,638.419327,608.530011,658.396245,698.351891,750.29807,98.664826,719.551333,759.656719,746.868347,706.317748,356.989157,145.370513,78.932993,562.922552,489.099993,270.666908,115.414725,51.600372,41.031435,39.96393,2.510059,2.539919,2.529064,2.510294,2.527625,2.524253,2.518229,2.601698,2.572377,2.530028,2.546669,2.529673,2.480995,2.499552,0.003169,0.001842,-0.000516,0.006502,0.010848,3.392978,0.013087,0.007101,2.494575,2.61451,2.534802,2.542605,439.865252,143.186497,54.937567,45.63785,489.234469,399.697504
398,398,802.550579,810.624325,799.226952,814.798969,886.920345,869.071963,405.488461,209.027373,686.877377,666.51075,644.029605,602.159465,675.008479,761.889662,720.124623,97.984597,729.162145,767.322625,751.490362,707.761462,355.008052,146.640639,79.100241,562.29821,482.666125,273.365033,112.571389,51.731867,41.164024,40.133878,2.511432,2.536562,2.526164,2.509989,2.528083,2.524253,2.511209,2.580024,2.56383,2.528807,2.543158,2.536235,2.489388,2.521223,0.002863,0.001537,-0.000668,0.006655,0.011458,3.447605,0.013087,0.007254,2.565236,2.623055,2.529309,2.552984,447.011293,158.04065,57.5111,46.300264,356.849797,583.092091
399,399,796.642052,803.217763,792.614599,801.749712,871.676853,866.358198,387.696066,213.798079,711.55081,692.048603,668.224458,605.939271,682.425177,771.548086,683.842707,95.85739,738.415612,774.251387,752.679925,708.429264,353.599226,147.106134,79.147725,553.038308,474.280123,267.347801,107.79432,51.853588,41.212241,40.293953,2.513874,2.543581,2.528148,2.512431,2.523504,2.522727,2.519602,2.580482,2.56093,2.528196,2.548806,2.551188,2.498391,2.528091,0.003016,0.001537,-0.000363,0.006502,0.010695,3.482395,0.012629,0.007101,2.541886,2.620308,2.524121,2.549321,454.918589,174.31345,60.680581,47.158611,273.135631,645.32699
400,400,783.23748,786.793403,779.811283,781.274058,829.888601,873.747907,403.661433,229.55694,720.804084,692.053958,677.764365,659.333688,793.727058,803.939723,534.819296,99.328973,736.218728,776.775104,752.169618,706.390729,347.959936,147.907045,79.409947,554.546835,470.69616,259.740469,105.391955,52.006808,41.366729,40.485789,2.5154,2.544191,2.532574,2.511973,2.528083,2.524406,2.524638,2.594219,2.558183,2.537353,2.554148,2.548899,2.491524,2.529617,0.002863,0.001689,-0.000363,0.006655,0.010237,3.446689,0.014003,0.007254,2.534102,2.611,2.529614,2.550694,462.340913,191.216681,64.233826,48.037121,240.110225,651.996838
401,401,773.667707,776.110204,770.467887,770.003988,794.922437,785.194013,388.705318,220.825017,710.267455,682.2613,659.713002,637.263756,741.468294,824.368679,473.537254,124.768046,725.578041,763.743863,750.79606,702.258221,346.163791,149.070463,80.059587,551.565578,472.336691,266.820654,103.752894,52.106763,41.467513,40.772923,2.513111,2.533205,2.52708,2.508463,2.526099,2.520438,2.510141,2.588419,2.5388,2.525297,2.549111,2.547526,2.490151,2.527938,0.002863,0.001384,-0.000516,0.007113,0.010543,3.380466,0.012782,0.007101,2.552874,2.589485,2.527325,2.543521,468.639715,206.912907,67.7369,49.016329,222.348432,682.69356
402,402,769.973705,772.748862,769.141716,772.414419,806.361566,801.077323,361.771176,208.848087,675.633505,641.755121,627.643056,604.431406,653.942897,866.536659,486.98731,125.971548,722.033207,760.27867,750.359605,699.529748,349.848785,149.682497,80.431915,548.134813,470.260149,263.992242,102.501132,52.333833,41.733687,41.113678,2.511432,2.539309,2.527843,2.510599,2.525946,2.516164,2.518839,2.588724,2.564288,2.529722,2.549264,2.54539,2.486336,2.523818,0.002711,0.001689,-0.000668,0.00696,0.011153,3.330875,0.013545,0.006949,2.531966,2.585671,2.530072,2.552373,474.988479,221.965732,70.922568,50.047105,209.033945,604.584077
403,403,764.731189,767.099389,763.270589,763.140046,780.451715,821.358766,332.501864,192.981009,635.841378,616.868599,604.427139,578.653866,599.355086,749.737357,433.420354,111.878733,718.015722,756.44736,751.506624,689.414319,348.142095,149.49854,80.694175,545.956716,467.932253,255.737511,100.880762,52.560871,41.888107,41.454333,2.519673,2.540377,2.532879,2.509531,2.527777,2.524406,2.520212,2.592998,2.556046,2.533538,2.548653,2.538066,2.496407,2.527481,0.002711,0.001384,-0.000516,0.006197,0.009932,3.290287,0.014308,0.007101,1.854196,2.604439,2.531292,2.550084,483.196029,236.033702,74.065012,51.108698,202.961882,611.290073
404,404,758.777591,760.739878,756.579389,756.338614,776.068571,867.563477,348.329461,213.678321,636.551506,626.934514,596.700932,566.680662,563.63738,666.628997,417.61355,105.527103,715.5563,755.699046,746.084927,685.040964,344.560142,150.169777,80.976944,543.47638,457.798233,252.504117,99.392996,52.623863,42.063304,41.778456,2.503955,2.539919,2.536999,2.508463,2.526404,2.514486,2.523112,2.585824,2.56383,2.535064,2.559032,2.524486,2.483284,2.507336,0.002863,0.001537,-0.000668,0.006045,0.009474,3.491245,0.014308,0.006949,1.804595,2.590096,2.532513,2.550542,493.697589,250.822701,77.144595,52.180419,202.656742,640.12116
405,405,758.550846,762.394558,755.209585,755.558826,823.389755,874.83046,350.036961,220.971318,625.310863,617.068521,584.576139,563.238012,607.957841,693.60156,451.791095,103.228005,719.279214,759.67733,745.343836,682.310767,342.622582,150.164198,81.595413,540.965388,454.13067,251.18588,100.015119,52.729215,42.281173,42.033533,2.517842,2.536104,2.527996,2.510142,2.529609,2.5241,2.519297,2.59544,2.57024,2.553377,2.56468,2.513042,2.461463,2.4994,0.002863,0.001537,-0.000363,0.006197,0.009932,3.394504,0.013392,0.006491,2.360272,2.587502,2.543957,2.559547,502.728482,265.486988,80.413369,53.330688,210.780288,648.281899
406,406,759.299469,764.472202,755.146696,755.79091,816.741421,840.673285,433.00608,219.501277,618.990839,603.565963,601.909169,591.049418,630.703757,775.472217,423.488189,103.534691,728.18372,765.707323,736.095094,666.58,337.380574,150.061611,81.532812,544.340722,451.088933,249.583142,102.279355,52.813935,42.40378,42.193348,2.510822,2.536104,2.525096,2.508463,2.521825,2.521353,2.507394,2.589182,2.548568,2.529875,2.542548,2.528605,2.480537,2.518019,0.003321,0.001537,-0.000668,0.005892,0.008253,3.356205,0.012629,0.006643,2.480381,2.578957,2.534344,2.558784,511.993005,279.203407,84.925782,54.585423,278.51412,663.574474
407,407,763.770961,770.018354,761.165767,768.794376,802.788454,822.257163,397.948192,222.468579,623.635697,609.031642,592.801868,567.801266,588.555379,822.544704,400.126874,105.093849,734.934537,766.895381,727.665242,652.620687,330.557701,149.346923,80.620786,542.806809,440.388671,242.595302,101.878264,52.782443,42.520901,42.273247,2.512958,2.54175,2.527843,2.509378,2.527167,2.525321,2.517618,2.568425,2.552078,2.529265,2.561627,2.547983,2.476112,2.509014,0.003321,0.001995,-0.000516,0.006197,0.008101,2.712131,0.012782,0.006796,2.569357,2.603371,2.582715,2.576336,526.488076,293.332304,91.249282,56.176452,363.72966,705.036824
408,408,779.14855,789.306107,779.726228,801.148136,891.680965,668.166842,378.987676,218.393823,643.294028,620.563268,597.20318,551.500526,645.375881,856.629875,386.588432,107.119486,735.620821,766.884502,725.126807,639.469792,325.68526,148.805187,79.54591,549.847569,444.474518,242.923087,100.943765,52.771575,42.584376,42.448335,2.505176,2.54587,2.527843,2.510294,2.526862,2.524864,2.514261,2.592693,2.576345,2.543915,2.556896,2.559122,2.488472,2.500163,0.003169,0.001689,-0.000516,0.00696,0.008406,3.433414,0.012782,0.006491,2.625214,2.591011,2.569439,2.562599,543.220911,308.491098,102.267496,58.313126,384.928462,720.637278
409,409,788.173237,800.096043,787.714892,806.564224,846.985153,674.630147,367.485549,225.996027,645.469456,637.539777,630.16856,599.196785,648.311372,767.891659,543.481654,110.838961,740.293781,770.001246,731.624268,628.273385,323.06218,149.536446,78.859617,560.73903,445.455093,243.348271,100.769958,52.967064,42.632535,42.459286,2.519215,2.535494,2.527843,2.508921,2.524878,2.52288,2.514871,2.590403,2.559099,2.527128,2.55659,2.549052,2.479469,2.505657,0.003169,0.001537,-0.000516,0.007723,0.009779,3.481174,0.01324,0.006643,2.611021,2.59269,2.636426,2.566415,557.245469,321.962465,119.621162,61.865734,394.074859,719.413714
410,410,792.477188,803.143279,790.235646,806.707938,840.658946,748.052363,363.080661,241.448905,652.974401,622.763723,610.023849,579.615935,628.182425,801.027493,554.391769,114.177798,739.921106,770.476665,735.507805,635.653371,322.141928,150.137441,79.037659,563.883793,441.030285,241.04543,100.506005,53.478461,42.738686,42.528218,2.509296,2.534578,2.532726,2.511057,2.527167,2.521659,2.522349,2.590251,2.566272,2.529722,2.551706,2.539744,2.473976,2.507946,0.003474,0.001689,-0.000821,0.007113,0.010237,3.393436,0.01385,0.006491,2.597896,2.573311,2.951367,2.567941,568.790498,335.750261,138.532963,65.514183,404.065047,729.275682
411,411,790.693465,799.346325,789.678266,802.308626,835.586728,745.36597,364.971711,244.197927,658.90229,634.253515,607.330176,568.010851,634.054864,809.529647,474.797887,111.167642,735.3327,770.476665,741.163524,634.067603,323.788563,150.289107,79.991601,566.855079,441.138098,238.444205,99.915225,53.810626,42.924705,42.602621,2.508685,2.539309,2.531048,2.517467,2.528388,2.516317,2.515787,2.595898,2.56032,2.530943,2.549874,2.545237,2.482979,2.525344,0.003169,0.001689,-0.000516,0.007418,0.010543,3.303867,0.014003,0.006338,2.605527,2.592842,2.665417,2.568857,581.840658,350.228169,154.847691,68.676674,373.829145,747.499459
412,412,795.74377,802.355797,798.860067,816.523917,819.278711,734.997604,358.709411,249.981236,665.482291,634.861022,623.49923,618.904523,700.834061,847.731387,420.638906,101.348724,726.420232,759.572054,735.832744,638.928854,328.354269,150.093946,80.499905,568.818884,442.139017,233.190176,99.28227,54.137297,42.993632,42.745939,2.510517,2.540682,2.536083,2.509989,2.528541,2.521964,2.520975,2.585672,2.555588,2.538879,2.557353,2.533335,2.465888,2.489633,0.002711,0.001537,-0.000668,0.007113,0.012221,3.285862,0.014003,0.006338,2.587976,2.580788,2.530072,2.57252,592.26615,363.423307,167.810355,71.45439,330.919832,734.368686
413,413,787.202451,791.910955,788.37799,796.871601,782.151866,768.232498,367.989062,254.562526,694.562002,680.268809,663.987953,664.647263,799.937661,864.607462,387.462752,102.943126,717.64479,749.293589,736.902736,655.03698,332.123191,151.161373,81.97322,567.606892,445.413883,229.829552,102.316316,54.216518,43.036302,42.900187,2.519215,2.546786,2.53883,2.521588,2.526099,2.517233,2.522044,2.616656,2.580771,2.543915,2.566054,2.549815,2.463904,2.491464,0.003321,0.001689,-0.000668,0.007113,0.011763,3.238865,0.014003,0.006338,2.603238,2.587959,2.53114,2.561073,597.444014,374.365439,178.731724,73.739398,268.224132,744.1884
414,414,779.789452,783.492602,780.144951,785.132484,782.083153,783.126867,382.952444,252.468814,707.102927,696.933554,667.577817,637.310409,786.962736,837.171855,371.699578,110.690471,715.128623,750.035434,738.413665,663.36261,328.767086,150.901449,82.712704,573.05448,453.572,232.52085,107.058576,54.406412,43.116167,42.98004,2.520588,2.543581,2.532421,2.512583,2.529151,2.522269,2.518229,2.62383,2.596492,2.541168,2.55659,2.56492,2.504342,2.497111,0.003474,0.001842,-0.000516,0.007265,0.012221,3.410373,0.014765,0.006491,2.596522,2.582009,2.529156,2.560463,603.829404,387.483448,187.889903,75.824632,253.75992,766.043542
415,415,783.428394,789.285385,785.678154,795.617372,805.328476,857.488002,377.733523,250.59842,698.432142,674.181499,647.262799,606.057554,727.35171,823.561238,360.808728,109.471364,713.124999,750.298631,741.394834,659.170169,328.480062,151.665693,82.167533,577.321418,466.968342,236.040121,110.810172,54.928238,43.270409,42.948323,2.512348,2.550143,2.538067,2.512126,2.526862,2.524558,2.508309,2.595593,2.577566,2.54071,2.550485,2.536997,2.488014,2.488564,0.003321,0.001537,-0.000516,0.007418,0.011306,3.405338,0.014765,0.006796,2.596522,2.571938,2.531292,2.564584,610.367846,400.254183,195.907075,77.585193,236.116776,768.076449
416,416,790.104521,797.119854,794.591127,806.116646,822.507786,832.902661,384.982965,256.36586,685.875919,653.462437,638.671686,581.054409,652.177127,894.675265,372.679399,111.024589,713.630926,754.640789,747.604268,663.435011,330.776919,153.026272,81.97862,577.065434,467.465606,236.185583,110.916099,55.623402,43.339317,42.94285,2.520436,2.542818,2.536236,2.513041,2.528846,2.523185,2.523112,2.591472,2.565204,2.541321,2.557811,2.549052,2.479164,2.46552,0.003474,0.001842,-0.000516,0.007723,0.011306,3.311954,0.014613,0.006491,2.587366,2.574227,2.529919,2.560157,614.645462,413.177987,203.002383,79.272562,234.077083,776.106245
417,417,792.663034,799.420743,796.632032,806.484136,845.285641,799.103381,394.613648,259.353626,677.701156,643.234773,623.936269,565.504295,583.780993,830.108984,368.717624,111.093382,707.71227,751.687405,746.311068,664.407187,334.89852,154.805349,82.670597,579.639067,466.060366,241.798886,110.056823,56.023463,43.519773,42.862995,2.514332,2.54236,2.541119,2.51823,2.528235,2.520896,2.520518,2.594066,2.569477,2.551851,2.551401,2.544932,2.458106,2.502452,0.003321,0.001842,-0.000363,0.006807,0.011763,3.44379,0.014003,0.006643,2.595912,2.580788,2.530072,2.560005,620.153636,427.699119,209.294795,80.965602,236.613116,781.29994
418,418,794.447564,800.983818,799.014488,810.215695,846.565467,810.661908,400.438572,265.925316,681.294186,650.096036,633.080568,610.931267,731.88815,860.260613,464.538826,109.534638,702.42546,746.238685,747.966857,680.469338,338.62121,155.907103,83.441483,582.003397,467.388532,245.938649,108.535814,56.392012,43.668495,42.714217,2.516773,2.552431,2.533031,2.510599,2.527625,2.5241,2.52479,2.609635,2.579856,2.554445,2.556438,2.539134,2.425603,2.44919,0.003321,0.001842,-0.000516,0.007723,0.012527,3.388401,0.014765,0.006491,2.591944,2.587349,2.530224,2.5568,628.294212,443.376883,215.463864,82.73244,244.194509,755.461189
