Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,
322,322,381.190171,336.053176,350.842377,336.616189,311.520207,295.217508,273.885373,227.487612,169.110605,278.31646,269.671482,211.147251,218.500581,193.238808,160.200641,79.968511,383.163086,374.442668,339.966253,280.901592,224.125653,61.963571,52.84366,308.804365,279.488808,218.543089,146.762397,75.111677,30.78845,24.121255,239.087472,2.503041,2.529889,2.518957,2.506386,2.531796,2.527501,2.478156,2.594089,2.595761,2.564546,2.552173,2.463888,2.481419,2.506609,0.000318,0.000458,-0.000198,0.000973,0.003052,0.005199,0.00317,0.003075,0.0002,0
323,323,397.536178,338.586701,354.170966,337.83648,308.012782,282.672852,253.605446,225.041808,128.472607,247.163521,290.476052,202.894133,221.060207,192.759067,157.897274,76.868095,380.38836,371.30113,336.807112,278.248909,222.397023,61.795871,52.527435,306.94761,277.873137,217.382741,145.984127,74.504593,30.579343,24.06222,239.066323,2.501973,2.531873,2.51499,2.506844,2.531948,2.525365,2.47953,2.59592,2.594693,2.558137,2.545765,2.461752,2.478214,2.503251,-0.00014,0.00061,-4.59E-05,0.000668,0.003204,0.005657,0.003017,0.003075,4.78E-05,0
324,324,402.549776,338.466585,354.051128,336.256553,298.073428,273.462838,241.572474,223.13508,124.155504,239.66259,285.181784,202.768541,224.006905,177.200947,144.877153,75.537579,377.658438,368.240524,333.765657,275.90042,220.86745,61.601256,52.036314,305.026258,276.303524,216.270145,145.064953,73.65071,30.380281,24.051144,233.317156,2.505178,2.530042,2.516974,2.506844,2.531948,2.527501,2.475562,2.606448,2.593472,2.564699,2.544696,2.460836,2.471195,2.499588,0.000166,0.000458,-0.000198,0.000668,0.004425,0.005352,0.00256,0.003075,0.0002,0
325,325,409.766069,338.607157,354.082195,334.900594,291.542739,267.206275,233.682366,220.321778,151.274069,242.746233,287.357471,207.985889,226.350312,167.197636,132.766427,76.412061,375.005267,365.401888,330.764459,273.815257,219.456646,61.301682,51.661338,303.293101,274.812663,215.352749,144.151701,72.985467,30.111445,23.932123,227.560672,2.506551,2.532178,2.514837,2.506386,2.531948,2.529637,2.474189,2.598819,2.596982,2.567903,2.553394,2.453055,2.47501,2.500199,0.000166,0.000153,-0.000198,0.000821,0.003967,0.004741,0.002407,0.00277,0.000353,0
326,326,391.63385,329.747013,341.817004,327.239425,282.31196,258.07138,224.382094,207.897673,135.34113,237.292069,282.597191,204.604668,226.134171,167.74257,130.035301,80.309286,372.439582,362.723453,328.252973,271.856214,218.327923,61.165337,51.117641,301.648803,273.337225,214.679854,143.104249,72.079665,29.82143,23.90537,226.321587,2.501973,2.532026,2.516821,2.509743,2.532711,2.527348,2.47602,2.605075,2.598203,2.562104,2.546833,2.457022,2.472721,2.499894,1.29E-05,0.000153,-0.000198,0.000821,0.005035,0.006267,0.00256,0.002618,0.000506,0
327,327,384.706011,324.874926,335.349324,323.608063,279.44833,255.066232,219.551929,205.257611,149.492587,227.375756,275.617605,203.640175,227.902583,173.263075,130.700062,82.425807,369.924285,360.168143,325.755441,270.059868,217.176559,61.007456,50.700047,300.055762,271.987895,213.946548,142.148534,71.188984,29.584585,23.932123,229.340249,2.506094,2.532178,2.518347,2.506233,2.535,2.5304,2.477546,2.609195,2.602171,2.555696,2.538441,2.45336,2.474857,2.503709,0.000318,0.000305,-0.000198,0.000821,0.004577,0.006573,0.002254,0.002465,0.000353,0
328,328,474.978654,364.351682,381.148438,362.373178,301.53334,273.98304,217.772167,207.54928,154.504638,234.303847,276.105533,204.484697,231.161235,175.559078,125.044773,81.990998,367.496664,357.736998,323.528907,268.278537,216.26965,60.828931,50.298578,298.551764,270.691363,213.191781,141.058805,70.314326,29.364217,23.862,232.976989,2.501057,2.533857,2.514074,2.503028,2.532253,2.529027,2.482887,2.602329,2.595304,2.560731,2.544391,2.459616,2.475773,2.502641,1.29E-05,0.000305,-0.000198,0.000973,0.004425,0.00642,0.003017,0.002618,0.000353,0
329,329,476.265077,369.976573,381.723127,365.239361,312.950736,277.541787,223.498823,205.905448,128.793589,277.092255,272.014492,204.440986,231.647104,174.789941,122.085036,81.618836,365.239216,355.330742,321.034318,266.522234,215.2753,60.639627,49.923176,297.073116,269.606607,212.539805,139.694476,69.465502,29.132781,23.780794,233.311624,2.505941,2.535383,2.517126,2.505623,2.534084,2.525822,2.481361,2.605991,2.603391,2.565156,2.541187,2.461752,2.478062,2.505846,-0.00014,0.000305,-4.59E-05,0.000973,0.004272,0.007183,0.003323,0.002312,0.0002,0
330,330,485.636775,380.037444,389.775746,373.276669,336.883281,289.582763,230.25274,212.313719,132.78381,276.732031,280.375175,205.443454,233.736161,173.121577,119.631737,80.455974,363.069689,353.012435,318.627732,264.855592,214.183232,60.503247,49.489898,295.646816,268.314247,211.980497,138.385345,68.742715,28.842497,23.716201,230.600115,2.506094,2.532941,2.519415,2.504249,2.532711,2.528416,2.485175,2.598514,2.597593,2.55005,2.534473,2.462972,2.470279,2.502336,1.29E-05,0.00061,-0.000198,0.000821,0.00473,0.006573,0.002865,0.002312,2.097118,0
331,331,433.183834,363.842924,363.652588,355.134711,339.979119,302.844654,236.180469,211.851539,146.620256,247.453127,286.660682,205.552244,235.127605,177.735571,119.104016,82.577911,360.919879,350.604541,316.240399,263.208701,213.036068,60.277127,49.188334,294.129914,267.228415,211.328315,136.872154,68.07709,28.686298,23.748498,227.755587,2.502125,2.529736,2.510564,2.503028,2.531643,2.525975,2.470374,2.573642,2.578823,2.542573,2.534931,2.455649,2.465091,2.494704,0.000166,0.000305,-0.000198,0.001126,0.00473,0.006573,0.002407,0.002312,0.001421,0
332,332,433.65129,376.478166,370.26415,365.462721,359.100662,311.293467,242.287994,215.464834,136.690913,258.810105,283.739085,207.953362,231.652639,181.13482,119.924781,81.55085,358.883829,348.383236,313.967118,261.603462,212.084472,60.203544,48.929155,292.802115,265.998418,209.844518,135.290379,67.233308,28.460228,23.634985,225.141127,2.49892,2.526379,2.511175,2.502265,2.531796,2.526738,2.471137,2.560977,2.574245,2.550508,2.541034,2.452902,2.460208,2.497909,0.000166,0.000305,-0.000198,0.001278,0.004882,0.006267,0.002712,0.002618,0.000506,0
333,333,394.161727,422.017343,357.616837,352.586736,385.818282,297.802329,234.707882,214.932574,128.34916,253.307236,262.969954,209.248674,220.707624,181.822402,125.531404,83.018134,356.95631,346.270494,311.802659,260.146592,211.170719,60.203544,48.521778,291.473723,264.954284,207.751089,133.559491,66.426069,28.158726,23.634985,219.905152,2.498615,2.527752,2.513311,2.503486,2.53149,2.523839,2.475104,2.562808,2.577297,2.546693,2.538441,2.459616,2.465702,2.497909,-0.00014,0.000153,-0.000504,0.000821,0.004577,0.005657,0.002712,0.002465,0.000506,0
334,334,475.886162,504.169233,413.771313,372.701179,398.025809,294.643813,225.941723,212.357338,139.981203,254.966691,271.84495,204.190805,218.479293,185.348168,132.970904,80.7914,355.002533,344.240633,309.831334,258.737145,210.191731,60.06714,48.236272,290.044762,263.659388,205.74402,131.72851,65.59272,27.98128,23.532541,224.848943,2.501515,2.52821,2.510259,2.501807,2.53149,2.523686,2.465033,2.56937,2.572872,2.542115,2.539509,2.454428,2.471653,2.508593,0.000166,0.000458,-0.000351,0.000973,0.004882,0.005199,0.002254,0.002618,0.000353,0
335,335,474.876264,538.894868,403.769786,347.529714,377.521945,267.962211,215.839382,209.040202,144.507591,258.628621,272.285571,196.630179,220.219879,190.347081,121.535608,81.299481,353.141402,342.194123,307.806128,257.460058,209.23388,60.024961,48.082654,288.598866,262.235359,203.643176,129.807838,64.853198,27.787247,23.527,230.410943,2.500752,2.526837,2.51148,2.502265,2.527981,2.526738,2.475562,2.556705,2.567531,2.539216,2.544391,2.466787,2.474247,2.505541,0.000318,0.00061,-4.59E-05,0.000973,0.00473,0.005962,0.002407,0.002618,0.0002,0
336,336,582.156252,551.107176,455.984322,381.516722,339.916847,259.64725,198.05288,204.43585,147.236911,292.020091,273.591565,192.397193,219.959781,189.053854,114.421703,79.911278,351.217625,340.230562,305.900831,256.342945,208.325069,60.103934,48.088075,287.236979,260.372979,201.285854,127.900215,64.160993,27.566506,23.494697,232.345398,2.500904,2.527142,2.51087,2.502418,2.530117,2.525059,2.473578,2.554874,2.566768,2.529755,2.536152,2.473805,2.475315,2.508135,1.29E-05,0.00061,0.000107,0.000821,0.004577,0.005657,0.002712,0.002312,0.0002,0
337,337,594.268698,529.04715,470.691991,375.127648,320.436197,243.964998,181.284123,188.097767,142.995855,317.306428,259.913672,188.839348,214.332456,173.350581,110.514904,80.896052,349.46471,338.255696,304.02053,255.251777,207.252468,60.208928,47.934441,285.604717,257.899649,199.068986,125.908803,63.457889,27.372397,23.451311,229.010651,2.502889,2.526379,2.51087,2.502112,2.531185,2.5304,2.474494,2.553043,2.560358,2.544862,2.543018,2.462057,2.477451,2.50722,0.000166,0.000458,0.000107,0.000821,0.005035,0.005962,0.002254,0.002618,0.000353,0
338,338,542.257687,449.485084,422.953894,337.466235,274.264168,221.322733,172.38988,178.819103,132.708648,319.357651,249.465893,185.210286,209.843909,167.132545,104.99317,86.803749,347.753095,336.394996,302.365349,254.277966,206.261436,60.098549,47.786212,284.087918,255.24189,196.666297,123.850338,62.649798,27.108318,23.337767,220.366369,2.49892,2.526989,2.510412,2.502875,2.531643,2.529332,2.476173,2.551364,2.570583,2.542268,2.551715,2.464498,2.473789,2.506304,1.29E-05,0.000153,-0.000198,0.000973,0.005035,0.005657,0.002865,0.002312,0.000506,0
339,339,527.42474,421.009045,399.39261,319.806959,256.287297,209.910558,163.464596,179.157098,119.002312,324.147081,243.221809,180.773637,197.98721,160.993637,103.840978,87.973529,345.926412,334.564863,300.740782,253.485642,205.226491,60.129959,47.780789,282.416734,253.250451,194.40996,121.826224,61.983087,26.876388,23.256522,212.035221,2.50121,2.5276,2.513311,2.502723,2.531185,2.530095,2.482581,2.563114,2.569209,2.541505,2.542865,2.471211,2.466159,2.511951,0.000166,0.000458,-0.000198,0.000821,0.00473,0.005657,0.00256,0.002465,0.0002,0
340,340,520.518637,406.95847,381.08655,309.91998,246.283299,205.84515,161.838695,179.51187,125.101666,332.309201,246.466921,188.73034,195.098895,159.178216,104.073709,86.845843,344.042344,332.71367,298.910619,252.522063,204.24621,60.103934,48.051024,281.020117,251.686442,191.94096,119.895516,61.222095,26.585487,23.229754,205.609133,2.502125,2.526379,2.510107,2.502418,2.532253,2.525975,2.480903,2.564639,2.580807,2.542573,2.543934,2.471211,2.481877,2.515614,1.29E-05,0.000305,-0.000351,0.000821,0.00473,0.006267,0.001797,0.002007,0.0002,0
341,341,448.818852,389.348298,334.848989,276.823055,230.589597,193.210124,151.914706,172.369718,119.604451,322.725494,236.519606,194.453823,191.505962,159.667241,99.52415,86.730314,342.178166,330.845818,297.10009,251.504106,203.172714,60.024961,48.008549,279.643545,249.917199,189.64561,117.950615,60.407965,26.3912,23.072786,205.794137,2.506094,2.523021,2.508428,2.502723,2.531796,2.52689,2.4719,2.551517,2.571193,2.550202,2.533253,2.451529,2.466007,2.493025,1.29E-05,0.000763,-4.59E-05,0.000668,0.005188,0.006267,0.001797,0.001854,0.000353,0
342,342,503.071757,429.89853,359.835394,296.63463,241.493527,199.503073,147.550592,168.779578,135.222723,311.801811,225.320241,189.330345,184.934613,160.460788,96.384159,83.89869,340.167581,329.01386,295.325391,250.298076,202.13716,59.982781,47.966074,278.266238,248.522273,187.12104,116.082386,59.630345,26.23464,23.029383,202.166267,2.498615,2.530042,2.509191,2.502418,2.53027,2.52567,2.473884,2.547244,2.571498,2.549745,2.535999,2.45809,2.473026,2.516683,0.000166,0.000458,-0.000198,0.000821,0.00473,0.005352,0.002254,0.00216,0.0002,0
343,343,489.143606,415.172186,343.889603,285.264644,228.237585,192.669931,141.009591,166.49289,132.214674,298.239393,220.237896,192.386014,183.483996,158.064042,95.242016,83.972076,338.161681,327.259716,293.813302,249.172007,201.107006,59.872392,48.003127,276.930728,247.207184,184.716482,114.147232,58.78427,25.970279,23.029383,192.127973,2.499531,2.526226,2.509344,2.502418,2.530728,2.525975,2.468848,2.553806,2.573024,2.545777,2.53783,2.46404,2.471958,2.508135,-0.00014,0.000153,-4.59E-05,0.000516,0.004577,0.005047,0.001797,0.001397,0.0002,0
344,344,469.063082,395.318778,328.055246,272.774914,215.759696,184.922225,138.600531,159.189802,139.862511,291.608734,211.843821,185.745101,176.963072,153.965335,100.963886,84.60128,336.269922,325.510323,292.416577,248.163578,200.158593,59.877777,47.971495,275.74845,245.633606,182.432092,112.331128,57.943262,25.824715,22.997065,183.730825,2.500599,2.525158,2.508886,2.503639,2.53088,2.52689,2.473731,2.567539,2.57806,2.538605,2.524555,2.444205,2.469364,2.50432,0.000166,0.00061,0.000107,0.000516,0.005493,0.005199,0.002102,0.001854,0.0002,0
345,345,434.879006,356.467137,303.537444,256.251828,202.392747,174.573888,135.661792,156.073238,136.960069,281.107419,211.69161,191.207594,174.254363,151.801664,104.438192,84.637979,334.445208,323.645227,290.866089,247.111634,199.051783,59.914574,47.934441,274.411602,244.617925,180.33313,110.697056,57.170171,25.598038,22.92134,187.703213,2.499836,2.527752,2.511022,2.502265,2.531643,2.52689,2.469459,2.587528,2.584011,2.541352,2.526692,2.455038,2.47501,2.500046,0.000166,0.000305,0.000107,0.000821,0.004425,0.003826,0.001644,0.001549,0.0002,0
346,346,427.582734,332.126583,294.929064,254.122807,192.055787,171.145275,135.817898,155.850887,143.605953,275.88376,208.38519,191.671521,177.54103,153.173541,103.18624,81.158147,332.698281,322.004312,289.209339,245.989531,197.950388,59.294336,47.976917,273.153802,243.532032,178.926845,109.292446,56.475847,25.527999,22.813286,185.722603,2.502125,2.526073,2.512243,2.50257,2.53088,2.528111,2.478767,2.573184,2.584164,2.539521,2.539966,2.453818,2.465702,2.496078,1.29E-05,0.000305,-4.59E-05,0.000516,0.00412,0.003826,0.001186,0.001549,0.000353,0
347,347,412.879214,305.093563,281.771348,240.100957,182.273367,166.602157,137.469714,155.997265,152.840275,264.193511,202.167897,195.522972,176.009201,154.079262,112.074409,81.299481,330.867064,320.205687,287.429894,244.818267,196.761301,59.288949,47.860328,271.772922,242.660571,177.662155,107.915139,55.733637,25.295727,22.732003,187.206666,2.502736,2.530652,2.51148,2.505317,2.530422,2.526127,2.472816,2.591342,2.589505,2.550813,2.538135,2.46755,2.479282,2.51073,-0.00014,0.000458,-4.59E-05,0.000363,0.003814,0.003521,0.001339,0.001397,4.999051,0
348,348,435.556804,301.595695,292.078639,247.846753,180.931179,166.749031,138.180304,150.7168,173.273066,270.632862,203.191767,195.593748,175.698397,152.593043,114.150454,77.004005,329.144834,318.479587,285.760296,243.608789,195.533863,59.062714,47.743729,270.57728,241.638106,176.473914,106.687015,55.359725,25.2524,22.688588,190.905901,2.507162,2.530499,2.5156,2.506081,2.531185,2.521855,2.469916,2.601871,2.59683,2.561647,2.539509,2.460836,2.469516,2.502183,0.000318,0.000305,-4.59E-05,0.000516,0.003509,0.003368,0.001339,0.001244,0.002337,0
349,349,455.32229,308.698103,303.689876,263.470092,188.886161,168.475628,134.876879,143.120353,172.330564,274.064027,199.808887,190.258277,179.181994,151.351937,105.331651,76.281521,327.365,316.659,284.142946,242.22696,194.284843,58.815803,47.606327,269.285727,240.782502,175.722169,105.512966,54.928203,25.150072,22.699677,192.215529,2.507315,2.534162,2.514837,2.506081,2.53149,2.528569,2.475867,2.602023,2.595609,2.561189,2.543934,2.46282,2.474705,2.50142,1.29E-05,0.000305,-0.000198,0.000821,0.003509,0.003521,0.001949,0.001244,0.000506,0
350,350,422.687003,293.651828,287.325969,252.511266,195.301085,169.428916,133.635462,136.895665,172.826456,272.949245,196.642109,194.38304,178.30424,149.228407,105.590741,77.747984,325.683521,314.973503,282.476748,240.795625,193.062697,58.484452,47.458062,267.982576,239.953261,174.959318,104.587784,54.412032,24.998865,22.699677,190.496974,2.506246,2.528973,2.511633,2.502265,2.531338,2.527958,2.480293,2.580356,2.593472,2.556916,2.538441,2.458853,2.47089,2.504014,1.29E-05,0,0.000107,0.000668,0.003509,0.003978,0.001644,0.001549,0.000353,0
351,351,391.530561,278.159223,270.531036,239.050963,198.774263,173.243739,141.398186,134.93806,174.199891,268.41054,190.534485,193.542914,176.930504,144.344045,105.405673,77.894636,323.782033,313.104,280.809502,239.401142,192.031419,58.189875,47.309782,266.865023,239.123736,174.196542,103.700026,53.89571,24.923253,22.623932,188.052563,2.502736,2.525463,2.509496,2.502112,2.531185,2.524602,2.484565,2.578525,2.585842,2.557374,2.536915,2.446952,2.474094,2.505388,-0.00014,0.000153,-4.59E-05,0.000821,0.003204,0.003368,0.001339,0.001397,0.000353,0
352,352,390.69269,277.671677,271.827206,242.172947,200.90522,179.117003,144.037384,132.187856,174.995597,263.223411,184.113903,195.522972,179.44356,143.657831,108.289393,75.066364,321.911027,311.264939,279.061592,237.962618,191.032678,57.963526,47.15606,265.704209,238.326133,173.657061,102.696368,53.189335,24.804292,22.618386,186.480939,2.499989,2.527142,2.509649,2.502265,2.532101,2.528264,2.479377,2.587222,2.593472,2.555085,2.531116,2.457174,2.473331,2.505083,0.000166,0.000305,-4.59E-05,0.000668,0.002899,0.003521,0.001186,0.001549,0.000506,0
353,353,326.482071,248.18559,241.09815,222.054549,192.388268,173.04177,145.431107,131.731568,173.006024,259.85679,183.382807,195.555566,184.209299,154.377531,110.064151,75.500919,320.14908,309.461712,277.312492,236.711964,189.804674,57.810817,47.00232,264.542825,237.566008,173.07949,101.877945,52.519579,24.760945,22.574966,175.782425,2.500141,2.527294,2.518042,2.503791,2.531948,2.523991,2.48014,2.587222,2.593778,2.553559,2.534931,2.454733,2.473789,2.509204,0.000166,0.000458,-0.000351,0.000668,0.003204,0.002758,0.001644,0.001244,0.0002,0
354,354,396.735303,284.487169,280.437819,253.855055,209.138561,185.571561,152.18026,135.308854,122.88991,282.070495,194.422881,196.630179,186.314496,159.058523,108.993842,76.05619,318.433789,307.668379,275.535916,235.509496,188.817004,57.632043,46.8965,263.354476,236.741201,172.360633,100.996797,52.118858,24.615219,22.618386,173.040028,2.503499,2.526684,2.511938,2.504249,2.531643,2.524296,2.476783,2.591647,2.595151,2.557069,2.535847,2.45748,2.473942,2.49913,1.29E-05,0.000305,0.000107,0.000668,0.002899,0.003215,0.001797,0.001702,0.000353,0
355,355,404.913614,288.78583,286.185474,258.357918,215.010377,190.280744,156.975874,134.755445,111.8003,288.665439,200.23406,197.175817,185.371307,162.99023,107.929589,73.280717,316.686561,306.063223,273.875008,234.311984,187.758486,57.384968,46.833184,262.170989,235.732836,171.647443,100.158343,51.649575,24.550652,22.591602,178.089875,2.502431,2.530347,2.513769,2.503028,2.53149,2.521702,2.476173,2.584476,2.5892,2.560426,2.537678,2.455649,2.473484,2.501115,1.29E-05,0.000153,-4.59E-05,0.000516,0.002899,0.002453,0.001339,0.001091,0.0002,0
356,356,395.505559,284.709118,284.140404,255.652867,213.401769,190.766058,155.179087,127.760035,115.692524,282.292693,200.680594,197.164643,184.863854,164.198001,104.697162,73.746583,314.843862,304.288822,272.042455,232.978391,186.753992,57.005763,46.525613,260.927676,234.739729,170.950121,99.409327,51.010713,24.50176,22.542635,177.04782,2.505178,2.53462,2.515295,2.502875,2.531338,2.522923,2.479377,2.587375,2.592862,2.547303,2.536457,2.454733,2.477299,2.505235,0.000166,0.000153,-0.000198,0.000516,0.002441,0.002605,0.001339,0.001244,0.000353,0
357,357,438.263112,308.074012,310.080676,272.817523,219.489009,196.346453,150.024257,125.74293,123.717734,278.18439,203.241055,199.078733,187.083581,166.185125,105.516712,76.171539,312.833124,302.4929,270.262084,231.849786,185.804466,56.790069,46.271359,259.737486,233.725032,170.19341,98.824341,50.609606,24.43165,22.510303,177.931557,2.506246,2.533094,2.511022,2.502418,2.531643,2.523076,2.482429,2.585697,2.591641,2.562562,2.539203,2.453818,2.474247,2.505541,1.29E-05,0.000458,-4.59E-05,0.000821,0.002746,0.003063,0.001033,0.001244,0.0002,0
