TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 11:38:46.015 AM,266.000000,36.877802,36.680006,36.800756,36.527387,36.554894,37.161150,36.956880,36.772561,33.807313,34.014232,34.049545,33.741008,33.773812,34.421063,34.558161,34.252198,33.007872,32.741221,32.462342,32.758783,32.124140,32.308161,32.262201,31.637777,33.837013,33.277896,33.073200,32.600136,32.599309,32.707474,31.768314,31.900408,34.886641,34.434851,34.561269,35.025641,34.340172,34.423571,34.392973,33.892495,31.017094,30.829566,30.720284,29.277973,30.138104,29.212991,39.965795,41.335038,38.650021,3323.184276,31.122964,30.884234,31.318563,31.258979,31.199382,31.717706,31.574446,31.193302,-1132.960268,-1127.250628,-1135.819527,-1119.663951,-1123.453357,-1122.505161,30.871276,31.252454,30.840590,30.620581,30.343080,30.228848,29.963818,29.323516,31.047046,31.032632,30.664827,30.681698,30.276318,29.951852,29.379078,29.449666,2.546512,2.586002,2.546775,2.541271,2.551939,2.544417,2.537386,2.528779,2.548643,2.584226,2.574308,2.562145,2.514553,2.552370,2.531540,2.503335,2.447004,2.517770,2.480276,2.445539,2.463517,2.458112,2.504144,2.477584,2.516685,2.497294,2.530762,2.520866,2.540606,2.537516,2.521039,2.520581,2.499860,0.000310,0.000077,-5.000445,5.000879,0.000397,-0.000071,-0.000239,0.000438,-0.000020,0.000079,0.007494,0.034680,1.018217,0.160736,0.117392,1.020802
6/25/2014 11:38:47.015 AM,267.000000,36.434609,36.263625,36.393806,36.133075,36.160113,36.652399,36.553264,36.301277,33.825217,33.994442,33.991467,33.702926,33.688561,34.265604,34.292286,34.070536,32.977791,32.721088,32.488607,32.770773,32.156041,32.343424,32.336056,31.676756,33.841498,33.255753,33.038665,32.599146,32.601546,32.726667,31.839106,31.914363,34.850168,34.333535,34.519434,34.790038,34.285976,34.282857,34.376936,33.761594,31.017313,30.832793,30.719000,29.284591,30.134185,29.207412,39.946775,41.302636,38.613950,3323.184093,31.121305,30.876408,31.321038,31.248529,31.199602,31.717023,31.562416,31.200514,-1132.958328,-1127.248694,-1135.817585,-1119.662023,-1123.451426,-1122.503231,30.845854,31.233429,30.826221,30.608087,30.334116,30.212587,29.953725,29.307239,31.046286,31.039164,30.664217,30.686276,30.276310,29.954853,29.380424,29.460720,2.547145,2.586028,2.541106,2.542572,2.561875,2.545182,2.529867,2.530633,2.548372,2.583118,2.566498,2.556195,2.509464,2.540832,2.526822,2.503209,2.447001,2.517805,2.480238,2.445368,2.463874,2.458089,2.504722,2.477620,2.517744,2.498800,2.536454,2.522327,2.545225,2.534966,2.521890,2.519640,2.509674,0.000318,0.000078,-5.000445,5.000879,0.000399,-0.000067,-0.000261,0.000420,-0.000029,0.000079,0.005325,0.035937,1.018237,0.159001,0.117405,1.021119
6/25/2014 11:38:48.015 AM,268.000000,35.556672,35.391887,35.587076,35.317451,35.317663,35.693009,35.615663,35.305095,33.848733,33.997338,34.028228,33.729878,33.629458,34.117234,34.104347,33.846258,32.912307,32.715882,32.481298,32.781402,32.171710,32.304218,32.353521,31.670645,33.801277,33.261728,32.989256,32.609103,32.590338,32.756426,31.951400,31.932586,34.685683,34.177768,34.508151,34.317996,34.144270,34.064562,34.258970,33.704052,31.018703,30.836213,30.722496,29.274542,30.129104,29.210687,39.929138,41.285990,38.593675,3323.184578,31.115179,30.866142,31.318369,31.247514,31.199638,31.697527,31.556365,31.197468,-1132.963454,-1127.253806,-1135.822718,-1119.667118,-1123.456530,-1122.508333,30.833020,31.216690,30.803988,30.592163,30.327743,30.210428,29.939674,29.297546,31.042252,31.046330,30.662134,30.679232,30.273700,29.958639,29.375481,29.458035,2.545751,2.579259,2.539926,2.535932,2.547824,2.545703,2.539660,2.532209,2.551493,2.587892,2.559311,2.550656,2.502474,2.535693,2.523387,2.502453,2.447102,2.517751,2.480324,2.445365,2.464677,2.458282,2.503714,2.477357,2.518185,2.498206,2.534333,2.522537,2.540334,2.541149,2.517813,2.517900,2.509019,0.000315,0.000080,-5.000445,5.000879,0.000397,-0.000073,-0.000247,0.000444,-0.000010,0.000083,0.006447,0.036442,1.018225,0.154405,0.117385,1.020541
6/25/2014 11:38:49.015 AM,269.000000,35.502629,35.350703,35.476074,35.230417,35.271071,35.555810,35.570342,35.052686,33.845822,34.186408,34.086828,33.789239,33.635169,34.053482,34.042763,33.737353,32.878127,32.705161,32.519226,32.833107,32.173150,32.340033,32.418841,31.793787,33.752545,33.214180,32.981164,32.626982,32.608663,32.780372,32.071979,31.965117,34.604054,34.183241,34.557928,34.335767,34.008287,33.933717,34.197833,33.884050,31.024044,30.839223,30.715430,29.285535,30.134300,29.213702,39.918702,41.278918,38.590243,3323.185202,31.112928,30.859303,31.312510,31.242933,31.200468,31.721345,31.555842,31.198223,-1132.970035,-1127.260370,-1135.829308,-1119.673658,-1123.463082,-1122.514882,30.816768,31.196985,30.785105,30.583051,30.326453,30.201388,29.938836,29.304767,31.039161,31.045192,30.660017,30.681553,30.270755,29.955619,29.382168,29.458777,2.545142,2.574842,2.536879,2.537980,2.545954,2.547039,2.539615,2.528465,2.555148,2.582395,2.557312,2.547839,2.501685,2.537541,2.520464,2.499127,2.446967,2.517687,2.480308,2.445358,2.465062,2.458204,2.502991,2.477779,2.518137,2.497586,2.535140,2.520384,2.542175,2.540523,2.518756,2.518887,2.509329,0.000318,0.000085,-5.000445,5.000879,0.000404,-0.000072,-0.000239,0.000427,-0.000030,0.000083,0.007625,0.036003,1.018174,0.154720,0.117397,1.021802
6/25/2014 11:38:50.015 AM,270.000000,35.698639,35.580406,35.618688,35.327262,35.367748,35.641542,35.608561,35.029279,34.062515,34.307563,34.158197,33.838745,33.668284,33.998982,33.893603,33.560768,32.852233,32.703636,32.567102,32.861517,32.201287,32.370558,32.460476,31.809089,33.712324,33.135459,32.968682,32.642498,32.646238,32.781399,32.142442,31.995733,34.564125,34.296548,34.616013,34.434050,33.994708,33.817610,34.174445,33.945289,31.022984,30.841019,30.719032,29.281537,30.127820,29.208498,39.898187,41.261928,38.599046,3323.185458,31.107810,30.848316,31.304235,31.233081,31.196626,31.719459,31.543058,31.176712,-1132.972737,-1127.263065,-1135.832013,-1119.676344,-1123.465772,-1122.517571,30.800015,31.179410,30.776397,30.574340,30.320823,30.195835,29.928314,29.307417,31.045714,31.048665,30.658602,30.675176,30.270695,29.955183,29.391064,29.451417,2.545415,2.588420,2.537154,2.535426,2.541380,2.545048,2.537193,2.527676,2.554136,2.577721,2.555909,2.545629,2.497945,2.538782,2.523404,2.497848,2.446980,2.517634,2.480301,2.448339,2.465602,2.458165,2.503845,2.478298,2.517013,2.498143,2.531701,2.520498,2.540819,2.540750,2.519427,2.518738,2.510628,0.000316,0.000071,-5.000445,5.000879,0.000415,-0.000079,-0.000247,0.000378,-0.000028,0.000091,0.007825,0.036009,1.018381,0.159045,0.117394,1.020870
6/25/2014 11:38:51.015 AM,271.000000,34.912104,34.765016,34.903784,34.539224,34.543141,34.764788,34.605371,34.158572,34.223095,34.374175,34.203105,33.903519,33.716677,33.932324,33.882698,33.522868,32.846871,32.711781,32.575923,32.814216,32.128934,32.355060,32.514554,31.838722,33.711311,33.091531,32.981178,32.711290,32.672990,32.817822,32.171154,32.021002,34.414867,34.057566,34.547529,33.783548,33.781270,33.684208,33.978438,33.614847,31.024515,30.838190,30.714472,29.286232,30.133793,29.211237,39.883226,41.238123,38.585036,3323.185845,31.104381,30.841576,31.299979,31.220711,31.195301,31.715656,31.532264,31.190573,-1132.976825,-1127.267142,-1135.836106,-1119.680406,-1123.469842,-1122.521639,30.780448,31.175560,30.761643,30.573119,30.315538,30.191529,29.933716,29.306196,31.045096,31.049550,30.656931,30.670497,30.264433,29.960733,29.387360,29.454110,2.549151,2.601927,2.546910,2.541171,2.552695,2.537829,2.530075,2.527391,2.553831,2.580253,2.558142,2.548694,2.509489,2.539053,2.525505,2.503867,2.446990,2.517680,2.480306,2.448946,2.464883,2.458131,2.503991,2.477431,2.515733,2.496490,2.529807,2.519289,2.542191,2.544134,2.503252,2.518497,2.512112,0.000329,0.000076,-5.000445,5.000879,0.000406,-0.000060,-0.000233,0.000439,-0.000039,0.000101,0.005630,0.036039,1.018150,0.158115,0.116837,1.020937
6/25/2014 11:38:52.015 AM,272.000000,35.568948,35.364985,35.463397,35.146958,35.187231,35.397626,35.358021,34.735019,34.210309,34.396594,34.273096,33.955769,33.767307,33.939397,33.985403,33.600349,32.834002,32.720593,32.576628,32.860158,32.232740,32.381657,32.488839,31.946763,33.713215,33.112642,32.950810,32.745919,32.723670,32.854384,32.176737,32.017200,34.478128,34.160205,34.603571,34.322587,33.908257,33.966000,33.978337,33.772769,31.028024,30.838917,30.715124,29.281767,30.137155,29.214074,39.830777,41.192144,38.557979,3323.186436,31.096916,30.834859,31.298301,31.217305,31.188736,31.704212,31.514804,31.175888,-1132.983059,-1127.273360,-1135.842349,-1119.686603,-1123.476049,-1122.527843,30.763124,31.162827,30.754320,30.568351,30.311068,30.191123,29.927966,29.307974,31.048824,31.051926,30.656525,30.668663,30.268165,29.960629,29.391244,29.456338,2.544955,2.600904,2.550571,2.538499,2.548483,2.532819,2.529362,2.527329,2.553535,2.580580,2.561632,2.556707,2.508889,2.538127,2.519582,2.505414,2.447072,2.517728,2.480306,2.450057,2.464789,2.458083,2.504279,2.477614,2.516348,2.495026,2.530266,2.517646,2.539973,2.540310,2.513232,2.519960,2.513720,0.000310,0.000083,-5.000445,5.000879,0.000417,-0.000075,-0.000240,0.000440,-0.000010,0.000076,0.006087,0.036027,1.018144,0.162343,0.116336,1.021554
6/25/2014 11:38:53.015 AM,273.000000,36.393491,36.267717,36.268486,36.018469,36.020550,36.357658,36.253212,35.747816,34.189838,34.388047,34.257805,33.969244,33.828391,34.061832,34.090080,33.628679,32.838041,32.766600,32.618282,32.883779,32.287018,32.433132,32.497310,31.993170,33.719429,33.111656,32.972115,32.762045,32.764630,32.871778,32.152406,32.034987,34.744529,34.413131,34.694026,34.857848,34.075811,34.083510,33.989489,33.890177,31.024775,30.841156,30.712401,29.288073,30.139170,29.212627,39.761553,41.138723,38.520475,3323.186771,31.089309,30.831910,31.291896,31.210751,31.190373,31.701190,31.513510,31.174593,-1132.986593,-1127.276884,-1135.845887,-1119.690114,-1123.479567,-1122.531360,30.742014,31.153376,30.741632,30.557689,30.303939,30.185876,29.923697,29.316882,31.048469,31.057360,30.664595,30.668684,30.267283,29.961025,29.394802,29.463583,2.545174,2.588024,2.542726,2.537817,2.540835,2.533934,2.530973,2.530940,2.552465,2.579153,2.559340,2.551093,2.499611,2.535584,2.520535,2.503779,2.447015,2.517803,2.480163,2.451486,2.464350,2.458004,2.504252,2.479027,2.518090,2.496017,2.530404,2.519304,2.538958,2.539783,2.516504,2.517268,2.513145,0.000316,0.000075,-5.000445,5.000879,0.000411,-0.000079,-0.000233,0.000424,-0.000023,0.000090,0.009913,0.036007,1.018205,0.160320,0.117145,1.020684
6/25/2014 11:38:54.015 AM,274.000000,36.974362,36.798774,36.792596,36.575590,36.644064,37.012711,36.906451,36.470077,34.180954,34.375875,34.249226,33.988757,33.835921,34.128554,34.216522,33.609820,32.875570,32.780672,32.634382,32.874887,32.297940,32.409301,32.489613,31.923202,33.719313,33.109140,32.973500,32.789024,32.801280,32.881414,32.111006,32.020754,34.849755,34.552509,34.734741,35.247466,34.167354,34.164210,34.077561,33.956315,31.024340,30.848540,30.713771,29.277627,30.136704,29.214300,39.685497,41.102316,38.484347,3323.186968,31.084742,30.820120,31.273124,31.201825,31.187609,31.688060,31.508492,31.158069,-1132.988671,-1127.278957,-1135.847968,-1119.692180,-1123.481637,-1122.533428,30.723545,31.147767,30.733842,30.554334,30.302237,30.185981,29.922824,29.331674,31.049776,31.048293,30.658682,30.670443,30.271602,29.967225,29.402433,29.472644,2.545260,2.583074,2.537282,2.532433,2.540239,2.534946,2.534950,2.528197,2.549225,2.577974,2.566355,2.548697,2.495095,2.530883,2.521542,2.504672,2.447049,2.517749,2.480220,2.448577,2.463132,2.458004,2.504532,2.478499,2.518663,2.496230,2.529992,2.518204,2.538880,2.539824,2.519050,2.515697,2.510414,0.000329,0.000080,-5.000445,5.000879,0.000411,-0.000066,-0.000235,0.000431,-0.000007,0.000084,0.009560,0.035513,1.018211,0.158371,0.116764,1.020688
6/25/2014 11:38:55.015 AM,275.000000,36.984078,36.826456,36.829006,36.602430,36.667912,37.148959,36.995293,36.562917,34.174207,34.348317,34.229450,34.005912,33.818229,34.088316,34.096258,33.534991,32.881343,32.776091,32.609682,32.824096,32.213240,32.380780,32.455686,31.842454,33.702362,33.126095,32.966894,32.786471,32.801430,32.862584,32.088335,32.001979,34.919106,34.589688,34.733481,35.277108,34.294796,34.178549,34.151987,33.866082,31.028264,30.843593,30.712131,29.282986,30.136718,29.212432,39.636582,41.065457,38.461210,3323.187250,31.080697,30.804568,31.272838,31.192897,31.187171,31.708659,31.496556,31.160790,-1132.991650,-1127.281928,-1135.850951,-1119.695141,-1123.484602,-1122.536393,30.711897,31.135447,30.723397,30.537792,30.300966,30.185011,29.926745,29.331606,31.051888,31.052737,30.655078,30.668571,30.280564,29.975809,29.411546,29.479198,2.548750,2.575832,2.528364,2.527083,2.536742,2.536468,2.530906,2.526011,2.548968,2.579094,2.559680,2.545467,2.497244,2.537400,2.522746,2.506564,2.446947,2.517779,2.480207,2.444798,2.463277,2.458044,2.504430,2.478043,2.518578,2.496495,2.529613,2.518485,2.541393,2.538102,2.518603,2.513788,2.509940,0.000313,0.000078,-5.000445,5.000879,0.000406,-0.000076,-0.000255,0.000419,-0.000041,0.000107,0.008029,0.034538,1.018217,0.159515,0.117387,1.020964
6/25/2014 11:38:56.015 AM,276.000000,37.021166,36.867484,36.884758,36.654654,36.704577,37.238964,37.142893,36.673574,34.142091,34.320421,34.180572,33.995836,33.831834,34.014920,33.971149,33.542150,32.841862,32.731988,32.576311,32.771315,32.171601,32.371811,32.432079,31.822736,33.693249,33.130033,32.956348,32.800693,32.797190,32.854369,32.089799,31.971153,34.920133,34.595285,34.723191,35.317159,34.286155,34.200120,34.193852,33.925355,31.034107,30.851013,30.716019,29.282663,30.135567,29.212410,39.581588,41.061637,38.438933,3323.187578,31.072559,30.796876,31.261542,31.183256,31.189405,31.710139,31.499164,31.157685,-1132.995114,-1127.285383,-1135.854419,-1119.698583,-1123.488051,-1122.539840,30.706162,31.128134,30.720444,30.536719,30.298838,30.183184,29.925596,29.354482,31.059006,31.047303,30.657315,30.667649,30.294764,29.979475,29.416418,29.481134,2.545520,2.584392,2.534830,2.525835,2.536215,2.535694,2.530421,2.523060,2.550381,2.579899,2.555911,2.543731,2.497760,2.537129,2.522563,2.505252,2.447066,2.517688,2.480286,2.447173,2.463679,2.458090,2.504943,2.477983,2.517977,2.495674,2.529688,2.518707,2.541392,2.541593,2.517758,2.521586,2.507252,0.000327,0.000070,-5.000445,5.000879,0.000397,-0.000058,-0.000246,0.000495,-0.000014,0.000082,0.007214,0.035328,1.018203,0.154647,0.116696,1.020650
6/25/2014 11:38:57.015 AM,277.000000,36.638451,36.448821,36.519096,36.261702,36.256132,36.815735,36.713003,36.264767,34.066759,34.286341,34.149778,33.972755,33.799595,33.959685,33.968220,33.651685,32.790262,32.679957,32.532762,32.761105,32.248638,32.452634,32.481988,31.816044,33.678393,33.131677,32.945459,32.785901,32.773549,32.868391,32.098500,31.934424,34.853570,34.491297,34.693738,35.018182,34.170652,34.104602,34.209590,33.853469,31.026591,30.846581,30.708953,29.284247,30.129022,29.215048,39.544817,41.031322,38.411751,3323.188024,31.064520,30.791013,31.244710,31.172964,31.184521,31.702705,31.500445,31.115883,-1132.999825,-1127.290081,-1135.859136,-1119.703266,-1123.492741,-1122.544528,30.700847,31.117860,30.711295,30.533433,30.292766,30.178318,29.924642,29.353678,31.063389,31.043795,30.657114,30.673162,30.296444,29.984992,29.424494,29.494553,2.549000,2.586803,2.537249,2.529237,2.535082,2.534590,2.530156,2.525554,2.553553,2.580415,2.560277,2.544597,2.500182,2.534986,2.517438,2.503227,2.447156,2.517666,2.480342,2.447302,2.464345,2.457991,2.506323,2.479838,2.516561,2.495873,2.530046,2.518685,2.540845,2.539854,2.520350,2.519816,2.509855,0.000316,0.000082,-5.000445,5.000879,0.000407,-0.000073,-0.000238,0.000347,-0.000061,0.000052,0.005518,0.036007,1.018209,0.154032,0.115937,1.021690
6/25/2014 11:38:58.015 AM,278.000000,37.313649,37.011651,37.032252,36.791128,36.791325,37.368709,37.371260,36.844787,34.109458,34.279427,34.145484,33.922909,33.784953,33.920917,34.014734,33.699717,32.769615,32.670324,32.519899,32.772785,32.229766,32.491109,32.483239,31.882873,33.644093,33.127752,32.949638,32.821151,32.774875,32.845337,32.123998,31.954301,34.879279,34.611645,34.707629,35.335391,34.215426,34.266647,34.268357,33.981302,31.038570,30.840818,30.711610,29.287809,30.129951,29.211911,39.528133,41.020321,38.390939,3323.188142,31.054925,30.786902,31.238497,31.175244,31.182592,31.709191,31.490399,31.134555,-1133.001072,-1127.291325,-1135.860385,-1119.704505,-1123.493983,-1122.545769,30.684721,31.107904,30.704946,30.528962,30.287841,30.179338,29.924985,29.365620,31.070795,31.047596,30.654974,30.675686,30.307698,29.993160,29.431536,29.504002,2.549975,2.578790,2.533701,2.530809,2.539068,2.533707,2.533692,2.530731,2.551441,2.580316,2.558470,2.547206,2.500059,2.531803,2.515180,2.500883,2.447142,2.517629,2.480391,2.444050,2.463711,2.458129,2.505730,2.478910,2.516512,2.495947,2.530486,2.518458,2.540078,2.540369,2.517526,2.518903,2.513656,0.000313,0.000073,-5.000445,5.000879,0.000396,-0.000071,-0.000243,0.000455,-0.000038,0.000086,0.008127,0.036012,1.018194,0.157020,0.116921,1.021008
6/25/2014 11:38:59.015 AM,279.000000,37.357854,37.023765,37.054752,36.792843,36.787056,37.404789,37.371112,36.947300,34.137104,34.262415,34.135510,33.865655,33.753083,33.906142,34.034957,33.703604,32.763754,32.649066,32.502019,32.693693,32.144376,32.485244,32.482928,31.849135,33.606879,33.101406,32.962461,32.838026,32.783793,32.826197,32.154237,31.944903,34.945851,34.630386,34.697672,35.318097,34.265283,34.274980,34.271291,33.926969,31.041965,30.843235,30.715307,29.278337,30.127178,29.217119,39.502260,40.985842,38.358386,3323.188864,31.054261,30.786613,31.241439,31.174354,31.179371,31.702291,31.475304,31.126747,-1133.008692,-1127.298926,-1135.868015,-1119.712079,-1123.501570,-1122.553353,30.670660,31.096930,30.698180,30.526331,30.290101,30.173320,29.924234,29.380233,31.063283,31.040381,30.640081,30.679448,30.309505,29.993839,29.431387,29.513410,2.553809,2.580854,2.532390,2.530563,2.544510,2.534883,2.529688,2.530990,2.552865,2.576463,2.557347,2.547582,2.500275,2.532147,2.514969,2.498016,2.447337,2.517566,2.480328,2.445282,2.463009,2.458102,2.508466,2.480020,2.516981,2.496529,2.530650,2.518936,2.538648,2.538298,2.515680,2.518610,2.512869,0.000313,0.000074,-5.000445,5.000879,0.000410,-0.000080,-0.000243,0.000436,-0.000025,0.000095,0.009522,0.036026,1.018169,0.154170,0.117390,1.020697
6/25/2014 11:39:00.015 AM,280.000000,37.126336,36.802052,36.849479,36.559345,36.549099,37.182263,37.116217,36.743061,34.144745,34.268254,34.127940,33.853364,33.718819,33.902991,34.026035,33.699102,32.739077,32.652290,32.513277,32.692188,32.088124,32.388727,32.452300,31.854465,33.576348,33.068390,32.941067,32.820235,32.790617,32.784257,32.191314,31.983648,35.268191,34.640785,34.679745,35.152530,34.309115,34.258248,34.280943,33.880702,31.040297,30.850589,30.710405,29.284044,30.129798,29.215072,39.469200,40.934351,38.305194,3323.189291,31.041997,30.778026,31.228874,31.175016,31.175297,31.701225,31.474765,31.103725,-1133.013196,-1127.303417,-1135.872525,-1119.716555,-1123.506054,-1122.557835,30.657370,31.091989,30.684138,30.518829,30.280261,30.175222,29.930276,29.388612,31.044819,31.030101,30.641004,30.683529,30.311256,29.996342,29.448716,29.519300,2.552999,2.578242,2.530109,2.527803,2.543294,2.536461,2.532783,2.534957,2.552573,2.577152,2.560536,2.546495,2.498144,2.534407,2.516717,2.497669,2.447091,2.517691,2.480287,2.442626,2.463334,2.458129,2.509189,2.478679,2.516705,2.497359,2.531311,2.520106,2.539015,2.537860,2.517484,2.515649,2.506627,0.000305,0.000078,-5.000445,5.000879,0.000403,-0.000073,-0.000239,0.000419,-0.000029,0.000094,0.008705,0.036006,1.018090,0.154605,0.117401,1.021258
6/25/2014 11:39:01.015 AM,281.000000,37.238841,36.918546,36.965277,36.651200,36.684374,37.301402,37.281643,36.785508,34.062234,34.263922,34.117240,33.864840,33.711410,33.885092,34.085548,33.751592,32.745464,32.685710,32.546548,32.770007,32.089187,32.320966,32.429645,31.883997,33.577035,33.049645,32.926293,32.807114,32.795356,32.773091,32.234634,32.032771,35.392441,34.704241,34.703887,35.266378,34.351094,34.357132,34.325230,34.001687,31.045494,30.851500,30.718009,29.284053,30.135225,29.215457,39.443472,40.887350,38.259116,3323.189744,31.032460,30.775403,31.226402,31.170065,31.177636,31.705667,31.467257,31.104862,-1133.017976,-1127.308185,-1135.877311,-1119.721305,-1123.510813,-1122.562592,30.643568,31.082252,30.676880,30.515028,30.279168,30.174204,29.929334,29.385862,31.032081,31.028333,30.638256,30.681459,30.309411,29.997055,29.438442,29.528516,2.552466,2.575322,2.529948,2.528846,2.548087,2.541384,2.537484,2.534906,2.550959,2.576657,2.558280,2.548321,2.500793,2.535796,2.518473,2.499273,2.447084,2.517723,2.480348,2.445160,2.464212,2.458123,2.508992,2.478375,2.517158,2.496783,2.532195,2.519635,2.540628,2.538210,2.517893,2.519294,2.506907,0.000311,0.000076,-5.000445,5.000879,0.000394,-0.000073,-0.000246,0.000433,-0.000035,0.000085,0.008022,0.035371,1.018120,0.153442,0.116397,1.021532
6/25/2014 11:39:02.015 AM,282.000000,37.774764,37.470057,37.474161,37.194384,37.190640,37.880997,37.869201,37.400206,34.008313,34.249216,34.096911,33.878749,33.727800,33.876221,33.986377,33.725701,32.776709,32.661359,32.527451,32.731789,32.086156,32.329495,32.395088,31.860684,33.553004,33.021855,32.930919,32.789074,32.791652,32.771188,32.269657,32.072917,35.677101,34.832558,34.757700,35.610995,34.476623,34.483591,34.307923,34.063155,31.042787,30.847140,30.708383,29.277279,30.128452,29.211993,39.416168,40.822383,38.211386,3323.190098,31.029755,30.774952,31.222494,31.179384,31.175456,31.696351,31.480185,31.108998,-1133.021717,-1127.311916,-1135.881057,-1119.725024,-1123.514538,-1122.566315,30.638359,31.084712,30.669715,30.506883,30.274180,30.171851,29.930442,29.396309,31.024697,31.022148,30.639363,30.684296,30.306531,30.001698,29.448882,29.538729,2.553787,2.574888,2.533527,2.531917,2.547034,2.544788,2.539728,2.532450,2.548493,2.577493,2.557767,2.548569,2.500856,2.535821,2.519159,2.498986,2.447095,2.517766,2.480376,2.444411,2.463507,2.458246,2.508726,2.480722,2.516817,2.497618,2.531366,2.520172,2.540952,2.539872,2.518419,2.517904,2.508848,0.000305,0.000067,-5.000445,5.000879,0.000411,-0.000076,-0.000240,0.000408,-0.000029,0.000078,0.008006,0.034511,1.018327,0.156007,0.115898,1.021421
