Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,22:13:02",-0.034,12.03,22.182,
"17-Oct-15,22:13:03",-0.052,11.4,22.195,
"17-Oct-15,22:13:04",-0.07,11.05,22.195,
"17-Oct-15,22:13:05",-0.059,11.225,22.208,
"17-Oct-15,22:13:06",-0.038,11.47,22.208,
"17-Oct-15,22:13:07",-0.038,11.54,22.208,
"17-Oct-15,22:13:08",-0.034,11.225,22.221,
"17-Oct-15,22:13:09",-0.032,11.505,22.221,
"17-Oct-15,22:13:10",-0.031,11.575,22.234,
"17-Oct-15,22:13:11",-0.059,11.12,22.24,
"17-Oct-15,22:13:12",-0.044,10.56,22.246,
"17-Oct-15,22:13:13",-0.054,9.972,22.246,
"17-Oct-15,22:13:14",-0.034,9.684,22.259,
"17-Oct-15,22:13:15",-0.027,9.648,22.259,
"17-Oct-15,22:13:16",-0.047,9.72,22.259,
"17-Oct-15,22:13:17",-0.068,9.828,22.266,
"17-Oct-15,22:13:18",-0.03,9.972,22.272,
"17-Oct-15,22:13:19",-0.045,10.665,22.285,
"17-Oct-15,22:13:20",-0.037,11.19,22.285,
"17-Oct-15,22:13:21",-0.044,11.155,22.291,
"17-Oct-15,22:13:22",-0.044,10.84,22.298,
"17-Oct-15,22:13:23",-0.061,11.085,22.31,
"17-Oct-15,22:13:24",-0.054,11.54,22.304,
"17-Oct-15,22:13:25",-0.066,11.505,22.31,
"17-Oct-15,22:13:26",-0.078,11.295,22.317,
"17-Oct-15,22:13:27",-0.052,11.365,22.33,
"17-Oct-15,22:13:28",-0.061,10.735,22.33,
"17-Oct-15,22:13:29",-0.065,9.936,22.33,
"17-Oct-15,22:13:30",-0.061,10.315,22.342,
"17-Oct-15,22:13:31",-0.055,10.595,22.349,
"17-Oct-15,22:13:32",-0.063,10.28,22.355,
"17-Oct-15,22:13:33",-0.08,9.936,22.355,
"17-Oct-15,22:13:34",-0.076,9.756,22.355,
"17-Oct-15,22:13:35",-0.051,9.936,22.368,
"17-Oct-15,22:13:36",-0.07,10,22.368,
"17-Oct-15,22:13:37",-0.045,10.49,22.374,
"17-Oct-15,22:13:38",-0.037,10.63,22.387,
"17-Oct-15,22:13:39",-0.073,10.455,22.387,
"17-Oct-15,22:13:40",-0.08,10.455,22.4,
"17-Oct-15,22:13:41",-0.082,10.42,22.394,
"17-Oct-15,22:13:42",-0.063,11.085,22.406,
"17-Oct-15,22:13:43",-0.041,11.19,22.406,
"17-Oct-15,22:13:44",-0.023,11.4,22.419,
"17-Oct-15,22:13:45",-0.028,12.03,22.419,
"17-Oct-15,22:13:46",-0.034,12.31,22.426,
"17-Oct-15,22:13:47",-0.032,12.555,22.432,
"17-Oct-15,22:13:48",-0.031,12.485,22.432,
"17-Oct-15,22:13:49",-0.024,12.73,22.438,
"17-Oct-15,22:13:50",-0.018,12.975,22.432,
"17-Oct-15,22:13:51",-0.032,12.45,22.451,
"17-Oct-15,22:13:52",-0.032,12.24,22.458,
"17-Oct-15,22:13:53",-0.049,11.96,22.458,
"17-Oct-15,22:13:54",-0.042,11.47,22.464,
"17-Oct-15,22:13:55",-0.041,11.365,22.477,
"17-Oct-15,22:13:56",-0.045,11.54,22.477,
"17-Oct-15,22:13:57",-0.052,10.805,22.483,
"17-Oct-15,22:13:58",-0.068,10.21,22.483,
"17-Oct-15,22:13:59",-0.073,10.07,22.49,
"17-Oct-15,22:14:00",-0.082,9.9,22.496,
"17-Oct-15,22:14:01",-0.069,9.936,22.502,
"17-Oct-15,22:14:02",-0.09,9.864,22.502,
"17-Oct-15,22:14:03",-0.082,9.936,22.509,
"17-Oct-15,22:14:04",-0.083,10.525,22.509,
"17-Oct-15,22:14:05",-0.063,10.07,22.522,
"17-Oct-15,22:14:06",-0.072,10.14,22.528,
"17-Oct-15,22:14:07",-0.076,10.875,22.528,
"17-Oct-15,22:14:08",-0.075,11.085,22.541,
"17-Oct-15,22:14:09",-0.059,11.645,22.541,
"17-Oct-15,22:14:10",-0.061,12.03,22.541,
"17-Oct-15,22:14:11",-0.068,11.96,22.547,
"17-Oct-15,22:14:12",-0.062,12.065,22.554,
"17-Oct-15,22:14:13",-0.042,12.135,22.56,
"17-Oct-15,22:14:14",-0.048,12.17,22.566,
"17-Oct-15,22:14:15",-0.055,12.205,22.566,
"17-Oct-15,22:14:16",-0.062,11.89,22.573,
"17-Oct-15,22:14:17",-0.061,11.75,22.579,
"17-Oct-15,22:14:18",-0.055,11.785,22.586,
"17-Oct-15,22:14:19",-0.047,12.205,22.592,
"17-Oct-15,22:14:20",-0.055,11.995,22.598,
"17-Oct-15,22:14:21",-0.055,11.82,22.598,
"17-Oct-15,22:14:22",-0.065,11.435,22.605,
"17-Oct-15,22:14:23",-0.07,11.015,22.605,
"17-Oct-15,22:14:24",-0.079,10.56,22.611,
"17-Oct-15,22:14:25",-0.096,10.385,22.618,
"17-Oct-15,22:14:26",-0.135,10.42,22.624,
"17-Oct-15,22:14:27",-0.114,10.07,22.624,
"17-Oct-15,22:14:28",-0.106,9.864,22.63,
"17-Oct-15,22:14:29",-0.142,9.468,22.63,
"17-Oct-15,22:14:30",-0.083,9.432,22.643,
"17-Oct-15,22:14:31",-0.075,9.576,22.65,
"17-Oct-15,22:14:32",-0.045,9.684,22.65,
"17-Oct-15,22:14:33",-0.08,10.035,22.656,
"17-Oct-15,22:14:34",-0.049,10.245,22.656,
"17-Oct-15,22:14:35",-0.106,10.21,22.669,
"17-Oct-15,22:14:36",-0.131,9.9,22.669,
"17-Oct-15,22:14:37",-0.12,9.972,22.669,
"17-Oct-15,22:14:38",-0.054,10.455,22.675,
"17-Oct-15,22:14:39",-0.051,10.84,22.688,
"17-Oct-15,22:14:40",-0.041,11.365,22.688,
"17-Oct-15,22:14:41",-0.042,11.505,22.688,
"17-Oct-15,22:14:42",-0.052,11.61,22.694,
"17-Oct-15,22:14:43",-0.047,11.645,22.701,
"17-Oct-15,22:14:44",-0.056,11.505,22.707,
"17-Oct-15,22:14:45",-0.066,11.435,22.707,
"17-Oct-15,22:14:46",-0.066,10.875,22.707,
"17-Oct-15,22:14:47",-0.056,10.35,22.714,
"17-Oct-15,22:14:48",-0.047,10.315,22.72,
"17-Oct-15,22:14:49",-0.062,10.21,22.726,
"17-Oct-15,22:14:50",-0.058,10.21,22.733,
"17-Oct-15,22:14:51",-0.076,10.315,22.739,
"17-Oct-15,22:14:52",-0.09,10.35,22.739,
"17-Oct-15,22:14:53",-0.072,10.315,22.746,
"17-Oct-15,22:14:54",-0.1,10.245,22.752,
"17-Oct-15,22:14:55",-0.148,10.044,22.752,
"17-Oct-15,22:14:56",-0.164,10.08,22.752,
"17-Oct-15,22:14:57",-0.145,9.864,22.758,
"17-Oct-15,22:14:58",-0.117,9.756,22.771,
"17-Oct-15,22:14:59",-0.11,10.21,22.771,
"17-Oct-15,22:15:00",-0.103,10.315,22.778,
"17-Oct-15,22:15:01",-0.058,10.7,22.771,
"17-Oct-15,22:15:02",-0.055,11.085,22.79,
"17-Oct-15,22:15:03",-0.087,11.015,22.79,
"17-Oct-15,22:15:04",-0.069,10.77,22.797,
"17-Oct-15,22:15:05",-0.055,10.735,22.803,
"17-Oct-15,22:15:06",-0.051,11.015,22.797,
"17-Oct-15,22:15:07",-0.049,11.19,22.803,
"17-Oct-15,22:15:08",-0.061,11.575,22.81,
"17-Oct-15,22:15:09",-0.039,12.065,22.822,
"17-Oct-15,22:15:10",-0.044,12.17,22.816,
"17-Oct-15,22:15:11",-0.058,12.17,22.816,
"17-Oct-15,22:15:12",-0.037,12.275,22.822,
"17-Oct-15,22:15:13",-0.038,12.555,22.822,
"17-Oct-15,22:15:14",-0.039,12.695,22.842,
"17-Oct-15,22:15:15",-0.051,12.73,22.835,
"17-Oct-15,22:15:16",-0.032,11.435,22.835,
"17-Oct-15,22:15:17",-0.055,10.455,22.854,
"17-Oct-15,22:15:18",-0.034,10.08,22.861,
"17-Oct-15,22:15:19",-0.059,10.008,22.848,
"17-Oct-15,22:15:20",-0.049,10.385,22.861,
"17-Oct-15,22:15:21",-0.055,10.56,22.861,
"17-Oct-15,22:15:22",-0.047,10.945,22.867,
"17-Oct-15,22:15:23",-0.065,10.735,22.874,
"17-Oct-15,22:15:24",-0.037,10.28,22.874,
"17-Oct-15,22:15:25",-0.061,10,22.88,
"17-Oct-15,22:15:26",-0.11,9.648,22.88,
"17-Oct-15,22:15:27",-0.096,9.864,22.886,
"17-Oct-15,22:15:28",-0.059,10.42,22.893,
"17-Oct-15,22:15:29",-0.082,10.35,22.893,
"17-Oct-15,22:15:30",-0.085,10.21,22.906,
"17-Oct-15,22:15:31",-0.056,10.7,22.906,
"17-Oct-15,22:15:32",-0.039,10.98,22.906,
"17-Oct-15,22:15:33",-0.042,11.225,22.912,
"17-Oct-15,22:15:34",-0.039,11.26,22.912,
"17-Oct-15,22:15:35",-0.038,11.155,22.912,
"17-Oct-15,22:15:36",-0.037,11.295,22.925,
"17-Oct-15,22:15:37",-0.042,11.4,22.931,
"17-Oct-15,22:15:38",-0.052,11.47,22.931,
"17-Oct-15,22:15:39",-0.045,11.4,22.931,
"17-Oct-15,22:15:40",-0.042,11.54,22.944,
"17-Oct-15,22:15:41",-0.056,11.295,22.944,
"17-Oct-15,22:15:42",-0.052,10.84,22.944,
"17-Oct-15,22:15:43",-0.054,10.315,22.944,
"17-Oct-15,22:15:44",-0.07,10.315,22.95,
"17-Oct-15,22:15:45",-0.052,10.49,22.957,
"17-Oct-15,22:15:46",-0.059,10.7,22.963,
"17-Oct-15,22:15:47",-0.07,10.77,22.963,
"17-Oct-15,22:15:48",-0.093,10.665,22.97,
"17-Oct-15,22:15:49",-0.049,10.525,22.963,
"17-Oct-15,22:15:50",-0.063,10.105,22.97,
"17-Oct-15,22:15:51",-0.063,10.245,22.982,
"17-Oct-15,22:15:52",-0.065,10.035,22.976,
"17-Oct-15,22:15:53",-0.061,9.72,22.982,
"17-Oct-15,22:15:54",-0.058,9.792,22.989,
"17-Oct-15,22:15:55",-0.079,9.828,22.989,
"17-Oct-15,22:15:56",-0.07,10.044,22.995,
"17-Oct-15,22:15:57",-0.087,9.828,23.008,
"17-Oct-15,22:15:58",-0.061,10.28,23.002,
"17-Oct-15,22:15:59",-0.076,10,23.002,
"17-Oct-15,22:16:00",-0.07,10.455,23.014,
"17-Oct-15,22:16:01",-0.069,10.63,23.014,
"17-Oct-15,22:16:02",-0.093,10.56,23.021,
"17-Oct-15,22:16:03",-0.096,10.56,23.027,
"17-Oct-15,22:16:04",-0.086,10.56,23.027,
"17-Oct-15,22:16:05",-0.056,10.385,23.027,
"17-Oct-15,22:16:06",-0.047,10.35,23.034,
"17-Oct-15,22:16:07",-0.068,10.245,23.034,
"17-Oct-15,22:16:08",-0.075,10.315,23.04,
"17-Oct-15,22:16:09",-0.068,10.245,23.04,
"17-Oct-15,22:16:10",-0.061,10.21,23.053,
"17-Oct-15,22:16:11",-0.072,10.08,23.059,
"17-Oct-15,22:16:12",-0.086,10.28,23.059,
"17-Oct-15,22:16:13",-0.079,10.455,23.059,
"17-Oct-15,22:16:14",-0.093,10.28,23.066,
"17-Oct-15,22:16:15",-0.076,10.28,23.066,
"17-Oct-15,22:16:16",-0.085,10.385,23.066,
"17-Oct-15,22:16:17",-0.054,10.56,23.066,
"17-Oct-15,22:16:18",-0.078,10.56,23.072,
"17-Oct-15,22:16:19",-0.07,10.245,23.078,
"17-Oct-15,22:16:20",-0.069,10.385,23.085,
"17-Oct-15,22:16:21",-0.092,10.07,23.085,
"17-Oct-15,22:16:22",-0.078,9.864,23.085,
"17-Oct-15,22:16:23",-0.076,9.756,23.098,
"17-Oct-15,22:16:24",-0.069,10.07,23.091,
"17-Oct-15,22:16:25",-0.063,10.245,23.098,
"17-Oct-15,22:16:26",-0.061,10.175,23.104,
"17-Oct-15,22:16:27",-0.063,10.28,23.11,
"17-Oct-15,22:16:28",-0.073,10.245,23.11,
"17-Oct-15,22:16:29",-0.054,10.21,23.117,
"17-Oct-15,22:16:30",-0.056,10.385,23.117,
"17-Oct-15,22:16:31",-0.055,10.42,23.123,
"17-Oct-15,22:16:32",-0.044,10.315,23.123,
"17-Oct-15,22:16:33",-0.075,10.175,23.13,
"17-Oct-15,22:16:34",-0.063,10.07,23.136,
"17-Oct-15,22:16:35",-0.061,10.175,23.13,
"17-Oct-15,22:16:36",-0.049,10.21,23.136,
"17-Oct-15,22:16:37",-0.055,10.665,23.136,
"17-Oct-15,22:16:38",-0.069,10.98,23.155,
"17-Oct-15,22:16:39",-0.075,11.05,23.149,
"17-Oct-15,22:16:40",-0.093,10.49,23.155,
"17-Oct-15,22:16:41",-0.069,10.08,23.155,
"17-Oct-15,22:16:42",-0.068,9.828,23.162,
"17-Oct-15,22:16:43",-0.075,9.936,23.162,
"17-Oct-15,22:16:44",-0.065,9.936,23.168,
"17-Oct-15,22:16:45",-0.047,10.105,23.168,
"17-Oct-15,22:16:46",-0.045,10.245,23.168,
"17-Oct-15,22:16:47",-0.052,10.385,23.168,
"17-Oct-15,22:16:48",-0.045,10.735,23.181,
"17-Oct-15,22:16:49",-0.034,11.155,23.174,
"17-Oct-15,22:16:50",-0.051,10.595,23.181,
"17-Oct-15,22:16:51",-0.062,10.77,23.181,
"17-Oct-15,22:16:52",-0.068,10.28,23.194,
"17-Oct-15,22:16:53",-0.093,10,23.187,
"17-Oct-15,22:16:54",-0.11,10.14,23.2,
"17-Oct-15,22:16:55",-0.083,10.28,23.2,
"17-Oct-15,22:16:56",-0.08,10.455,23.2,
"17-Oct-15,22:16:57",-0.073,10.245,23.206,
"17-Oct-15,22:16:58",-0.076,10.455,23.213,
"17-Oct-15,22:16:59",-0.066,10.665,23.206,
"17-Oct-15,22:17:00",-0.07,10.525,23.213,
"17-Oct-15,22:17:01",-0.051,11.015,23.213,
"17-Oct-15,22:17:02",-0.044,10.945,23.219,
"17-Oct-15,22:17:03",-0.056,10.945,23.219,
"17-Oct-15,22:17:04",-0.073,10.875,23.226,
"17-Oct-15,22:17:05",-0.073,11.015,23.226,
"17-Oct-15,22:17:06",-0.062,11.4,23.238,
"17-Oct-15,22:17:07",-0.063,11.015,23.232,
"17-Oct-15,22:17:08",-0.056,10.805,23.232,
"17-Oct-15,22:17:09",-0.044,10.735,23.245,
"17-Oct-15,22:17:10",-0.065,10.595,23.245,
"17-Oct-15,22:17:11",-0.082,9.828,23.238,
"17-Oct-15,22:17:12",-0.116,9.936,23.251,
"17-Oct-15,22:17:13",-0.072,12.135,23.258,
"17-Oct-15,22:17:14",-0.073,12.66,23.258,
"17-Oct-15,22:17:15",-0.068,12.52,23.258,
"17-Oct-15,22:17:16",-0.059,12.03,23.258,
"17-Oct-15,22:17:17",-0.056,11.82,23.27,
"17-Oct-15,22:17:18",-0.062,11.505,23.264,
"17-Oct-15,22:17:19",-0.08,10.945,23.264,
"17-Oct-15,22:17:20",-0.072,10.245,23.277,
"17-Oct-15,22:17:21",-0.065,10.14,23.283,
"17-Oct-15,22:17:22",-0.082,10.525,23.277,
"17-Oct-15,22:17:23",-0.083,10.7,23.283,
"17-Oct-15,22:17:24",-0.078,11.225,23.283,
"17-Oct-15,22:17:25",-0.085,10.595,23.29,
"17-Oct-15,22:17:26",-0.078,10.245,23.296,
"17-Oct-15,22:17:27",-0.083,10,23.29,
"17-Oct-15,22:17:28",-0.099,10.008,23.296,
"17-Oct-15,22:17:29",-0.103,10.044,23.302,
"17-Oct-15,22:17:30",-0.083,10.008,23.302,
"17-Oct-15,22:17:31",-0.065,10.044,23.309,
"17-Oct-15,22:17:32",-0.086,9.936,23.302,
"17-Oct-15,22:17:33",-0.079,9.828,23.315,
"17-Oct-15,22:17:34",-0.075,9.936,23.315,
"17-Oct-15,22:17:35",-0.092,10,23.315,
"17-Oct-15,22:17:36",-0.104,10.385,23.322,
"17-Oct-15,22:17:37",-0.114,10.28,23.322,
"17-Oct-15,22:17:38",-0.117,10.455,23.328,
"17-Oct-15,22:17:39",-0.092,10.42,23.322,
"17-Oct-15,22:17:40",-0.086,10.035,23.328,
"17-Oct-15,22:17:41",-0.078,10.14,23.328,
"17-Oct-15,22:17:42",-0.083,10.28,23.334,
"17-Oct-15,22:17:43",-0.076,10.14,23.334,
"17-Oct-15,22:17:44",-0.087,10.14,23.341,
"17-Oct-15,22:17:45",-0.1,10.044,23.341,
"17-Oct-15,22:17:46",-0.092,10.175,23.347,
"17-Oct-15,22:17:47",-0.085,9.936,23.347,
"17-Oct-15,22:17:48",-0.073,10.035,23.347,
"17-Oct-15,22:17:49",-0.096,10,23.354,
"17-Oct-15,22:17:50",-0.099,9.792,23.354,
"17-Oct-15,22:17:51",-0.094,9.54,23.354,
"17-Oct-15,22:17:52",-0.106,9.576,23.36,
"17-Oct-15,22:17:53",-0.107,9.576,23.354,
"17-Oct-15,22:17:54",-0.09,13.325,23.36,
"17-Oct-15,22:17:55",-0.096,12.31,23.366,
"17-Oct-15,22:17:56",-0.083,13.92,23.366,
"17-Oct-15,22:17:57",-0.104,10.91,23.366,
"17-Oct-15,22:17:58",-0.109,10.42,23.366,
"17-Oct-15,22:17:59",-0.087,10.21,23.379,
"17-Oct-15,22:18:00",-0.086,10.175,23.379,
"17-Oct-15,22:18:01",-0.087,9.972,23.373,
"17-Oct-15,22:18:02",-0.102,9.576,23.379,
"17-Oct-15,22:18:03",-0.09,9.936,23.379,
"17-Oct-15,22:18:04",-0.09,10.28,23.386,
"17-Oct-15,22:18:05",-0.094,9.936,23.386,
"17-Oct-15,22:18:06",-0.125,9.612,23.392,
"17-Oct-15,22:18:07",-0.099,9.18,23.398,
"17-Oct-15,22:18:08",-0.135,9.108,23.392,
"17-Oct-15,22:18:09",-0.127,8.928,23.405,
"17-Oct-15,22:18:10",-0.124,9.216,23.398,
"17-Oct-15,22:18:11",-0.128,9.18,23.405,
"17-Oct-15,22:18:12",-0.117,9.396,23.405,
"17-Oct-15,22:18:13",-0.118,9.216,23.405,
"17-Oct-15,22:18:14",-0.094,9.612,23.411,
"17-Oct-15,22:18:15",-0.093,10.175,23.411,
"17-Oct-15,22:18:16",-0.096,10.42,23.411,
"17-Oct-15,22:18:17",-0.079,10.08,23.418,
"17-Oct-15,22:18:18",-0.087,9.936,23.418,
"17-Oct-15,22:18:19",-0.099,9.792,23.424,
"17-Oct-15,22:18:20",-0.075,9.72,23.43,
"17-Oct-15,22:18:21",-0.093,10.21,23.43,
"17-Oct-15,22:18:22",-0.085,10.245,23.424,
"17-Oct-15,22:18:23",-0.08,9.936,23.43,
"17-Oct-15,22:18:24",-0.08,9.684,23.437,
"17-Oct-15,22:18:25",-0.083,9.648,23.437,
"17-Oct-15,22:18:26",-0.078,9.72,23.443,
"17-Oct-15,22:18:27",-0.07,9.504,23.443,
"17-Oct-15,22:18:28",-0.117,9.612,23.443,
"17-Oct-15,22:18:29",-0.11,10.07,23.443,
"17-Oct-15,22:18:30",-0.123,11.085,23.443,
"17-Oct-15,22:18:31",-0.168,10.044,23.45,
"17-Oct-15,22:18:32",-0.154,9.828,23.45,
"17-Oct-15,22:18:33",-0.147,9.936,23.45,
"17-Oct-15,22:18:34",-0.142,9.756,23.462,
"17-Oct-15,22:18:35",-0.182,9.504,23.456,
"17-Oct-15,22:18:36",-0.144,9.648,23.456,
"17-Oct-15,22:18:37",-0.124,9.72,23.469,
"17-Oct-15,22:18:38",-0.111,9.756,23.462,
"17-Oct-15,22:18:39",-0.113,10.08,23.469,
"17-Oct-15,22:18:40",-0.096,10.105,23.462,
"17-Oct-15,22:18:41",-0.099,10.14,23.469,
"17-Oct-15,22:18:42",-0.107,10.14,23.462,
"17-Oct-15,22:18:43",-0.128,9.9,23.475,
"17-Oct-15,22:18:44",-0.138,9.72,23.469,
"17-Oct-15,22:18:45",-0.138,9.9,23.469,
"17-Oct-15,22:18:46",-0.125,9.576,23.482,
"17-Oct-15,22:18:47",-0.124,9.648,23.475,
"17-Oct-15,22:18:48",-0.131,9.684,23.482,
"17-Oct-15,22:18:49",-0.097,9.9,23.482,
"17-Oct-15,22:18:50",-0.1,9.936,23.488,
"17-Oct-15,22:18:51",-0.092,9.756,23.488,
"17-Oct-15,22:18:52",-0.089,9.72,23.488,
"17-Oct-15,22:18:53",-0.097,9.972,23.494,
"17-Oct-15,22:18:54",-0.089,10.008,23.494,
"17-Oct-15,22:18:55",-0.073,10.91,23.494,
"17-Oct-15,22:18:56",-0.082,10.805,23.501,
"17-Oct-15,22:18:57",-0.08,10.525,23.507,
"17-Oct-15,22:18:58",-0.068,11.54,23.501,
"17-Oct-15,22:18:59",-0.073,11.435,23.507,
"17-Oct-15,22:19:00",-0.065,10.875,23.507,
"17-Oct-15,22:19:01",-0.063,10.77,23.507,
"17-Oct-15,22:19:02",-0.078,11.225,23.507,
"17-Oct-15,22:19:03",-0.087,10.84,23.507,
"17-Oct-15,22:19:04",-0.072,11.015,23.52,
"17-Oct-15,22:19:05",-0.075,10.455,23.514,
"17-Oct-15,22:19:06",-0.079,10.455,23.514,
"17-Oct-15,22:19:07",-0.052,10.665,23.52,
"17-Oct-15,22:19:08",-0.065,11.05,23.52,
"17-Oct-15,22:19:09",-0.051,11.4,23.52,
"17-Oct-15,22:19:10",-0.048,11.505,23.526,
"17-Oct-15,22:19:11",-0.051,11.575,23.526,
"17-Oct-15,22:19:12",-0.056,11.47,23.526,
"17-Oct-15,22:19:13",-0.059,11.47,23.526,
"17-Oct-15,22:19:14",-0.049,11.575,23.526,
"17-Oct-15,22:19:15",-0.052,11.54,23.533,
"17-Oct-15,22:19:16",-0.059,11.575,23.533,
"17-Oct-15,22:19:17",-0.078,10.665,23.539,
"17-Oct-15,22:19:18",-0.072,10.35,23.539,
"17-Oct-15,22:19:19",-0.092,10.21,23.546,
"17-Oct-15,22:19:20",-0.11,10.42,23.539,
"17-Oct-15,22:19:21",-0.08,10.595,23.546,
"17-Oct-15,22:19:22",-0.079,10.7,23.546,
"17-Oct-15,22:19:23",-0.094,10.245,23.546,
"17-Oct-15,22:19:24",-0.083,10.245,23.552,
"17-Oct-15,22:19:25",-0.113,10.14,23.546,
"17-Oct-15,22:19:26",-0.109,10,23.552,
"17-Oct-15,22:19:27",-0.094,10.84,23.552,
"17-Oct-15,22:19:28",-0.128,10.525,23.546,
"17-Oct-15,22:19:29",-0.12,9.72,23.558,
"17-Oct-15,22:19:30",-0.111,9.792,23.558,
"17-Oct-15,22:19:31",-0.124,9.576,23.558,
"17-Oct-15,22:19:32",-0.123,9.9,23.558,
"17-Oct-15,22:19:33",-0.109,10.35,23.565,
"17-Oct-15,22:19:34",-0.085,10.385,23.565,
"17-Oct-15,22:19:35",-0.085,10.525,23.565,
"17-Oct-15,22:19:36",-0.106,10.21,23.565,
"17-Oct-15,22:19:37",-0.109,9.936,23.571,
"17-Oct-15,22:19:38",-0.097,10,23.565,
"17-Oct-15,22:19:39",-0.104,10.175,23.571,
"17-Oct-15,22:19:40",-0.099,10.385,23.52,
"17-Oct-15,22:19:41",-0.094,10.49,23.578,
"17-Oct-15,22:19:42",-0.085,10.805,23.578,
"17-Oct-15,22:19:43",-0.065,10.945,23.578,
"17-Oct-15,22:19:44",-0.075,10.35,23.584,
"17-Oct-15,22:19:45",-0.083,10.385,23.578,
"17-Oct-15,22:19:46",-0.07,10.595,23.578,
"17-Oct-15,22:19:47",-0.055,10.735,23.578,
"17-Oct-15,22:19:48",-0.056,10.875,23.584,
"17-Oct-15,22:19:49",-0.069,10.91,23.59,
"17-Oct-15,22:19:50",-0.072,10.945,23.597,
"17-Oct-15,22:19:51",-0.049,10.805,23.59,
"17-Oct-15,22:19:52",-0.058,10.7,23.59,
"17-Oct-15,22:19:53",-0.068,10.63,23.603,
"17-Oct-15,22:19:54",-0.068,10.315,23.539,
"17-Oct-15,22:19:55",-0.062,10.07,23.597,
"17-Oct-15,22:19:56",-0.059,10.14,23.59,
"17-Oct-15,22:19:57",-0.049,10.49,23.603,
"17-Oct-15,22:19:58",-0.056,10.735,23.603,
"17-Oct-15,22:19:59",-0.058,10.56,23.597,
"17-Oct-15,22:20:00",-0.075,10.595,23.597,
"17-Oct-15,22:20:01",-0.079,10.49,23.61,
"17-Oct-15,22:20:02",-0.1,10.77,23.603,
"17-Oct-15,22:20:03",-0.076,10.7,23.61,
"17-Oct-15,22:20:04",-0.079,10.735,23.616,
"17-Oct-15,22:20:05",-0.11,10.455,23.61,
"17-Oct-15,22:20:06",-0.089,10.315,23.616,
"17-Oct-15,22:20:07",-0.113,10.105,23.61,
"17-Oct-15,22:20:08",-0.12,10.08,23.616,
"17-Oct-15,22:20:09",-0.12,10.035,23.61,
"17-Oct-15,22:20:10",-0.106,10.008,23.616,
"17-Oct-15,22:20:11",-0.079,10.21,23.616,
"17-Oct-15,22:20:12",-0.09,10.14,23.622,
"17-Oct-15,22:20:13",-0.059,10.315,23.622,
"17-Oct-15,22:20:14",-0.063,10.35,23.622,
"17-Oct-15,22:20:15",-0.076,10.175,23.622,
"17-Oct-15,22:20:16",-0.065,10.105,23.629,
"17-Oct-15,22:20:17",-0.061,10.035,23.629,
"17-Oct-15,22:20:18",-0.106,10.42,23.629,
"17-Oct-15,22:20:19",-0.103,10.21,23.629,
"17-Oct-15,22:20:20",-0.127,9.864,23.629,
"17-Oct-15,22:20:21",-0.083,10.175,23.635,
"17-Oct-15,22:20:22",-0.096,10,23.635,
"17-Oct-15,22:20:23",-0.1,9.9,23.629,
"17-Oct-15,22:20:24",-0.079,10.08,23.635,
"17-Oct-15,22:20:25",-0.07,10.28,23.642,
"17-Oct-15,22:20:26",-0.058,10.35,23.642,
"17-Oct-15,22:20:27",-0.069,10.315,23.642,
"17-Oct-15,22:20:28",-0.078,10.315,23.642,
"17-Oct-15,22:20:29",-0.076,10.35,23.648,
"17-Oct-15,22:20:30",-0.08,10.28,23.642,
"17-Oct-15,22:20:31",-0.052,10.28,23.648,
"17-Oct-15,22:20:32",-0.062,10.035,23.642,
"17-Oct-15,22:20:33",-0.068,10.08,23.648,
"17-Oct-15,22:20:34",-0.058,10,23.642,
"17-Oct-15,22:20:35",-0.072,10.14,23.648,
"17-Oct-15,22:20:36",-0.055,10.105,23.648,
"17-Oct-15,22:20:37",-0.068,10.315,23.654,
"17-Oct-15,22:20:38",-0.107,10.035,23.648,
"17-Oct-15,22:20:39",-0.092,10.008,23.654,
"17-Oct-15,22:20:40",-0.096,9.756,23.648,
"17-Oct-15,22:20:41",-0.107,9.648,23.661,
"17-Oct-15,22:20:42",-0.123,9.864,23.654,
"17-Oct-15,22:20:43",-0.097,9.9,23.654,
"17-Oct-15,22:20:44",-0.09,9.936,23.661,
"17-Oct-15,22:20:45",-0.079,10.07,23.661,
"17-Oct-15,22:20:46",-0.094,10.105,23.661,
"17-Oct-15,22:20:47",-0.103,10.07,23.667,
"17-Oct-15,22:20:48",-0.103,10,23.661,
"17-Oct-15,22:20:49",-0.079,10,23.661,
"17-Oct-15,22:20:50",-0.069,9.972,23.674,
"17-Oct-15,22:20:51",-0.069,9.504,23.667,
"17-Oct-15,22:20:52",-0.08,9.792,23.667,
"17-Oct-15,22:20:53",-0.078,9.972,23.667,
"17-Oct-15,22:20:54",-0.058,10,23.661,
"17-Oct-15,22:20:55",-0.073,10.035,23.674,
"17-Oct-15,22:20:56",-0.068,9.972,23.667,
"17-Oct-15,22:20:57",-0.072,9.864,23.667,
"17-Oct-15,22:20:58",-0.063,9.936,23.674,
"17-Oct-15,22:20:59",-0.068,10.035,23.674,
"17-Oct-15,22:21:00",-0.052,9.864,23.68,
"17-Oct-15,22:21:01",-0.089,9.288,23.674,
"17-Oct-15,22:21:02",-0.104,9.108,23.68,
