TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/10/2015 4:55:02.923 PM,862.000000,170.685278,163.281277,162.268428,153.550310,143.861954,132.714576,115.046622,80.915210,215.925125,186.139811,159.344478,151.147801,143.480557,134.934622,115.457787,89.603405,978.933670,984.982484,974.518540,977.312361,982.180409,997.841778,980.828083,996.949003,1018.993070,1019.844079,1016.984764,1017.653787,1038.512982,1025.258492,1022.702039,1016.637244,300.025242,272.117708,247.171733,228.543610,207.247145,179.821549,137.767872,98.676146,3326.363958,3325.379523,29.539141,29.391524,29.563567,29.588294,29.678037,30.016463,490.252516,456.043950,392.061392,319.016853,192.665428,75.479334,66.052029,60.951352,542.184000,496.394356,486.716246,308.676888,141.353785,67.904215,50.995138,77.165585,2.545134,2.501298,2.504632,4.994807,4.990729,4.997341,4.997338,4.997134,2.530959,2.539602,2.512376,2.473150,2.486876,2.507981,2.772822,2.886548,2.557791,2.877765,2.566648,2.536001,2.529745,2.509345,2.466992,2.507195,5.001043,4.999424,0.000603,0.000357,0.000477,0.000532,0.288603,0.434719,4.999462,5.001817,3327.950493,3327.329433,3327.329516,5.000668,5.001184,4.996554,5.001277,1.490304,1.604339,2.446016,0.550680,3.332407,2.479589,0.383187,2.927991,3.188024,0.628496,2.921594,3327.773277,3327.595765,3327.329405,3327.684358,34.263229,31.126676,3328.481471,3327.329461,3327.062755,3326.171308,3329.187124,3328.834029
8/10/2015 4:55:03.923 PM,863.000000,170.646735,166.299889,161.942922,153.330839,143.425477,133.361287,115.352596,80.037694,217.132772,186.637295,158.623002,151.297915,143.542402,135.205830,115.235854,90.062602,999.942211,1007.203343,995.468662,997.929132,1002.799438,1019.683827,1002.044854,1020.634069,1033.222656,1033.835255,1031.374093,1032.685109,1054.693203,1040.917330,1039.314339,1031.274980,302.591434,264.785620,246.484211,228.955397,208.222835,178.522496,138.425759,99.948980,3326.364004,3325.379569,29.545881,29.391639,29.576858,29.587580,29.679206,30.016954,490.505700,455.962386,392.843200,319.674884,193.117564,75.493304,66.119995,62.136745,542.529272,496.294570,487.019211,311.091608,141.753067,67.939103,52.021505,78.381171,2.540489,2.494209,2.496895,4.994611,4.990617,4.997207,4.997224,4.997012,2.528706,2.543417,2.512676,2.471947,2.489461,2.509674,2.767859,2.755567,2.555359,2.876075,2.567528,2.535594,2.528582,2.506958,2.462637,2.509533,5.001043,4.999421,0.000625,0.000362,0.000434,0.000545,0.314262,0.435813,4.999304,5.001817,3327.951064,3327.330005,3327.330089,5.000668,5.001184,4.996453,5.001277,1.480038,1.618244,2.406356,0.550169,3.340260,2.488097,0.380205,2.939637,3.196365,0.627423,2.919185,3327.773848,3327.596337,3327.329978,3327.684929,34.326861,31.115818,3328.482040,3327.330033,3327.063328,3326.171884,3329.187692,3328.834597
8/10/2015 4:55:04.923 PM,864.000000,170.758726,168.010183,161.907926,154.345146,143.238872,134.295620,115.461295,80.772762,217.129904,188.395555,158.645453,151.575406,143.249809,135.752342,115.375915,90.394094,1001.394997,1009.504256,996.868557,999.479996,1003.930634,1021.961846,1003.904500,1021.837452,1032.896475,1033.261348,1030.696594,1032.161626,1053.681853,1041.227240,1039.151217,1030.879008,302.017069,270.891940,250.358404,228.633801,207.373885,178.429073,137.744276,100.851363,3326.363925,3325.379490,29.545663,29.394280,29.579501,29.596396,29.685386,30.021777,490.621348,455.545413,393.498116,320.006963,193.451059,75.436999,66.139976,62.054198,542.529924,495.821503,487.266635,312.403206,141.627152,67.842267,52.813840,77.502681,2.542767,2.496487,2.498901,4.994812,4.990759,4.997337,4.997287,4.997140,2.530983,2.542507,2.509536,2.472540,2.491691,2.505142,2.765168,2.699658,2.554264,2.873315,2.564883,2.538438,2.528805,2.513757,2.468307,2.504741,5.001043,4.999422,0.000620,0.000390,0.000443,0.000556,0.324269,0.436619,4.999291,5.001817,3327.951293,3327.330236,3327.330320,5.000668,5.001184,4.996285,5.001277,1.465221,1.632086,2.371708,0.549013,3.349703,2.495709,0.377752,2.942983,3.202908,0.626829,2.916552,3327.774078,3327.596567,3327.330208,3327.685159,34.236273,30.973840,3328.482269,3327.330264,3327.063559,3326.172116,3329.187920,3328.834826
8/10/2015 4:55:05.923 PM,865.000000,171.015506,167.668396,162.206947,154.828576,143.132411,134.789408,115.352025,81.393311,216.869654,187.899322,158.544435,151.585787,143.053032,136.396382,115.785725,90.323148,1006.923167,1015.206364,1001.855830,1004.559214,1008.871627,1026.391404,1008.977203,1027.780684,1038.051975,1038.685412,1035.776282,1037.769220,1059.417661,1046.456722,1044.685243,1035.409949,297.770811,274.346638,253.469771,229.715716,209.832211,179.273859,137.873657,102.447422,3326.363840,3325.379405,29.550483,29.413850,29.579503,29.597452,29.682302,30.032088,490.730682,455.271970,393.742885,320.193568,193.742844,75.331490,66.165680,62.568509,542.452213,495.812425,488.168161,314.074796,141.963409,67.897000,53.615002,78.169500,2.538155,2.493710,2.497751,4.994712,4.990685,4.997339,4.997275,4.997071,2.530044,2.542069,2.509304,2.471574,2.490641,2.504116,2.769328,2.669374,2.553779,2.875623,2.572684,2.541149,2.534827,2.518223,2.471643,2.505950,5.001043,4.999423,0.000654,0.000353,0.000477,0.000552,0.332106,0.437450,4.999282,5.001817,3327.951149,3327.330091,3327.330175,5.000668,5.001184,4.995819,5.001277,1.448307,1.645515,2.360482,0.549023,3.357474,2.498514,0.377685,2.943241,3.207792,0.625657,2.913997,3327.773933,3327.596423,3327.330063,3327.685015,34.323271,30.890087,3328.482126,3327.330119,3327.063414,3326.171970,3329.187776,3328.834682
8/10/2015 4:55:06.923 PM,866.000000,170.956566,167.076233,162.449237,155.101939,142.964744,134.788631,115.133638,81.063374,216.261109,186.973235,158.049560,151.742478,143.083155,136.156177,116.259557,90.034300,1025.530497,1033.279689,1021.260941,1023.582580,1027.594802,1045.125081,1027.879954,1046.017123,1055.056361,1055.822818,1052.661773,1054.321799,1076.759455,1063.858298,1062.949731,1052.916612,294.005416,267.655733,249.683182,228.082860,211.696250,178.744991,136.370286,103.547995,3326.364082,3325.379648,29.553703,29.401415,29.570902,29.596004,29.681231,30.024998,490.856258,455.106235,394.039932,320.879630,194.015972,75.212764,66.183214,64.056225,542.388737,496.102127,489.195661,315.241485,143.239162,68.636452,54.532776,80.345249,2.539869,2.496661,2.503370,4.994866,4.990812,4.997477,4.997423,4.997168,2.532407,2.538085,2.508493,2.471431,2.490215,2.505764,2.752059,2.645708,2.557785,2.875855,2.568115,2.540801,2.533933,2.516831,2.474248,2.504381,5.001043,4.999416,0.000605,0.000362,0.000464,0.000558,0.356637,0.438589,4.999234,5.001817,3327.951228,3327.330170,3327.330254,5.000668,5.001184,4.995857,5.001277,1.432947,1.658918,2.376778,0.547993,3.362184,2.496964,0.378655,2.943268,3.213102,0.625331,2.911334,3327.774012,3327.596502,3327.330142,3327.685094,34.477917,30.433232,3328.482204,3327.330198,3327.063493,3326.172049,3329.187855,3328.834760
8/10/2015 4:55:07.923 PM,867.000000,170.036006,167.311613,162.349126,155.719905,142.911665,134.706503,114.992274,80.881430,216.211924,185.403177,157.477780,152.075976,143.026741,135.719813,116.713989,89.809255,996.834487,1003.199411,992.935082,995.357713,998.957004,1016.073785,999.256379,1015.275101,1033.821680,1034.077106,1031.189424,1033.850607,1055.921333,1043.909710,1043.834709,1031.430628,297.331419,265.090096,246.806784,227.738142,210.541534,178.616884,135.405278,103.986069,3326.363723,3325.379287,29.550607,29.405169,29.563589,29.585606,29.684383,30.024312,490.839127,454.846988,394.513126,321.439747,194.393634,75.173014,66.107641,61.755668,541.604495,496.359197,489.052751,315.706351,142.750529,69.761704,55.053146,75.232344,2.542037,2.498705,2.505435,4.994770,4.990665,4.997277,4.997246,4.997006,2.531484,2.540467,2.509843,2.472967,2.490656,2.507829,2.752962,2.624777,2.555550,2.878578,2.566854,2.540468,2.532017,2.514763,2.476010,2.504789,5.001043,4.999419,0.000440,0.000394,0.000507,0.000563,0.343146,0.439088,4.999246,5.001817,3327.951740,3327.330684,3327.330767,5.000668,5.001184,4.995951,5.001277,1.421265,1.674462,2.407100,0.547411,3.361370,2.492461,0.378539,2.941506,3.217117,0.623940,2.908982,3327.774524,3327.597015,3327.330656,3327.685606,34.064976,30.247995,3328.482715,3327.330711,3327.064007,3326.172566,3329.188363,3328.835270
8/10/2015 4:55:08.923 PM,868.000000,168.952663,166.662549,162.266709,155.521412,143.035690,134.105528,115.021498,81.738937,215.781004,186.863934,158.321932,152.293594,143.489831,135.265818,117.212886,89.730368,992.332317,998.248276,988.117627,991.369812,994.762335,1012.857435,995.483379,1009.178425,1027.649879,1028.458670,1025.455128,1028.171406,1049.585668,1038.152501,1037.068974,1025.290828,301.542512,263.141381,247.810615,228.241628,210.207781,179.377747,134.179264,104.277398,3326.364350,3325.379917,29.548890,29.393518,29.558559,29.572145,29.672429,30.025681,490.904837,454.529338,394.711354,321.984150,194.934401,75.101466,66.070497,61.603149,541.140723,496.156623,488.868290,314.852532,143.909484,70.369562,55.777142,76.197930,2.542540,2.498969,2.506369,4.994780,4.990727,4.997401,4.997380,4.997166,2.533601,2.542430,2.509940,2.470456,2.491567,2.506321,2.750086,2.610466,2.558231,2.877431,2.572158,2.540398,2.532095,2.507943,2.477687,2.507089,5.001043,4.999409,0.000348,0.000378,0.000515,0.000550,0.332260,0.439285,4.999078,5.001817,3327.952219,3327.331164,3327.331248,5.000668,5.001184,4.995829,5.001277,1.414037,1.691164,2.439656,0.546369,3.356405,2.482239,0.373354,2.934283,3.215531,0.624786,2.907031,3327.775004,3327.597494,3327.331136,3327.686086,34.191267,30.215906,3328.483192,3327.331192,3327.064488,3326.173049,3329.188839,3328.835747
8/10/2015 4:55:09.923 PM,869.000000,167.872762,165.883156,162.111301,155.418424,142.910367,133.408436,115.183073,81.302911,213.746225,188.216472,160.684494,152.721202,143.943559,134.868531,117.617179,89.626744,967.931830,974.753996,963.803066,966.837039,969.768323,987.569561,970.855207,987.723844,1007.671033,1008.023634,1005.130330,1007.808780,1029.685121,1017.082144,1014.733574,1005.287318,299.323216,260.952843,248.114693,229.193443,210.128817,180.870777,132.458021,104.378166,3326.364017,3325.379582,29.548904,29.397219,29.549612,29.565534,29.661301,30.026748,490.846891,454.132732,394.486242,322.690251,195.370692,74.977050,66.063314,59.774921,540.439997,495.427956,488.610067,314.377547,143.899532,70.285091,56.409058,72.514365,2.540667,2.496013,2.500153,4.994331,4.990176,4.996947,4.996947,4.996706,2.530249,2.541334,2.510913,2.470810,2.490641,2.512338,2.755216,2.594372,2.552783,2.876827,2.563644,2.540352,2.530405,2.513200,2.481610,2.515744,5.001043,4.999423,0.000318,0.000355,0.000456,0.000551,0.310286,0.439324,4.999103,5.001817,3327.951996,3327.330940,3327.331024,5.000668,5.001184,4.995800,5.001277,1.409408,1.708475,2.468390,0.546243,3.347542,2.476845,0.371671,2.929217,3.207187,0.625387,2.906909,3327.774781,3327.597271,3327.330912,3327.685863,33.845900,30.274402,3328.482970,3327.330968,3327.064264,3326.172824,3329.188617,3328.835525
8/10/2015 4:55:10.923 PM,870.000000,167.564951,165.538559,161.616152,155.762508,143.280435,132.971445,115.581956,80.871366,213.459989,188.682852,160.726920,153.169187,143.993001,135.002232,117.859037,89.798440,953.974288,961.814062,949.448005,952.358722,955.304917,970.908632,955.998386,974.749068,995.560358,995.204097,992.518157,995.403655,1017.464047,1004.768813,1002.750838,992.254022,299.312437,259.502397,248.879019,229.661848,210.255491,182.946096,133.700332,104.612017,3326.364396,3325.379963,29.545090,29.385505,29.541883,29.556902,29.646497,30.022861,490.886104,454.089837,394.069349,323.583825,195.729254,75.007578,66.159905,59.067421,540.135741,494.895651,488.910825,315.254054,144.785736,70.212732,57.241355,73.211813,2.533370,2.489123,2.491676,4.994361,4.990254,4.997090,4.996968,4.996854,2.530416,2.542988,2.507417,2.473882,2.492130,2.515777,2.747410,2.578835,2.559212,2.874539,2.566493,2.538162,2.529318,2.510118,2.482793,2.523450,5.001043,4.999412,0.000257,0.000358,0.000466,0.000540,0.286634,0.439211,4.999205,5.001817,3327.952652,3327.331599,3327.331682,5.000668,5.001184,4.995935,5.001277,1.405937,1.725061,2.498935,0.547280,3.336358,2.477409,0.373140,2.926473,3.199761,0.625378,2.906904,3327.775437,3327.597928,3327.331571,3327.686520,33.926039,30.317179,3328.483624,3327.331626,3327.064923,3326.173486,3329.189269,3328.836178
8/10/2015 4:55:11.923 PM,871.000000,166.963926,165.961441,161.328202,155.900594,144.534545,132.596239,116.185907,81.234133,214.880395,189.948816,160.463974,153.499492,144.309683,135.178669,118.031088,89.654221,934.315553,943.031963,929.770711,932.856896,935.055329,952.185224,936.587103,954.731003,979.951928,979.773975,976.918340,980.060034,1002.260149,989.773305,987.940858,976.584058,300.625177,264.446721,246.627279,229.237741,211.805938,182.200352,136.096383,103.815104,3326.364866,3325.380436,29.543539,29.384180,29.540406,29.546693,29.641859,30.017322,490.790632,454.607492,393.916869,324.660083,196.168655,75.212691,66.291452,57.856022,539.707851,494.356651,489.170794,315.826803,144.590126,70.032273,58.020030,71.245729,2.531390,2.485871,2.490954,4.994644,4.990499,4.997157,4.997071,4.996852,2.528829,2.543175,2.507423,2.471780,2.491715,2.513596,2.737382,2.568572,2.553777,2.875092,2.568951,2.536671,2.532152,2.512971,2.473984,2.514021,5.001043,4.999414,0.000285,0.000370,0.000495,0.000545,0.260061,0.438991,4.999283,5.001817,3327.952908,3327.331855,3327.331939,5.000668,5.001184,4.995995,5.001277,1.401042,1.740778,2.528366,0.547245,3.325665,2.482217,0.370472,2.919396,3.202591,0.625384,2.906895,3327.775694,3327.598185,3327.331827,3327.686776,33.696674,30.622006,3328.483879,3327.331883,3327.065180,3326.173745,3329.189524,3328.836433
8/10/2015 4:55:12.923 PM,872.000000,166.626921,165.929942,161.245286,156.063769,145.427635,132.508679,116.715275,82.124506,214.800997,189.384440,160.286615,153.830217,144.848359,135.227720,118.170365,90.001147,941.238691,950.325632,936.380078,939.434677,941.985876,959.215133,944.005610,961.521150,983.318007,983.484897,979.665629,983.825912,1005.452121,992.415960,990.843922,979.034163,293.623512,266.827806,245.108440,229.348473,211.053997,178.071240,137.582954,103.005453,3326.364187,3325.379753,29.546039,29.379529,29.535227,29.551075,29.640671,30.022680,490.736627,455.270389,394.400366,325.496232,196.582675,75.663420,66.324732,59.168734,539.687094,494.065322,489.566026,315.891099,145.925036,70.034855,58.876926,75.248569,2.527471,2.481272,2.484933,4.994626,4.990543,4.997282,4.997204,4.997059,2.532045,2.538443,2.509819,2.471769,2.491210,2.514951,2.728345,2.563772,2.555818,2.868602,2.573740,2.540989,2.535651,2.514065,2.469524,2.507174,5.001043,4.999409,0.000316,0.000364,0.000445,0.000549,0.253190,0.439032,4.999386,5.001817,3327.952573,3327.331520,3327.331603,5.000668,5.001184,4.995985,5.001277,1.393277,1.755707,2.535815,0.547243,3.319149,2.493389,0.366620,2.912165,3.213071,0.624474,2.906567,3327.775359,3327.597849,3327.331492,3327.686441,34.048355,30.567253,3328.483546,3327.331548,3327.064844,3326.173407,3329.189191,3328.836099
8/10/2015 4:55:13.923 PM,873.000000,167.153111,167.027532,161.670511,156.821286,145.724224,132.462028,117.001717,83.013180,214.283788,187.069729,159.700566,153.690541,145.045988,135.478719,118.265181,90.282922,944.833301,954.235271,939.755170,942.759994,945.202635,962.100018,947.630534,964.484961,986.547184,986.690338,982.552296,987.496554,1009.438716,995.752609,995.385277,982.097973,297.262249,269.735361,247.761263,231.130664,209.099928,175.846029,139.228398,102.900434,3326.364474,3325.380042,29.536876,29.382637,29.526289,29.551323,29.638886,30.025713,490.684204,455.502014,394.897292,326.397117,196.907444,76.098613,66.370207,59.419556,539.429316,493.739533,489.705925,317.630147,146.596862,70.057026,59.571781,75.094723,2.537440,2.490137,2.492737,4.994710,4.990569,4.997320,4.997174,4.996986,2.532709,2.537131,2.510068,2.469935,2.490499,2.507912,2.721844,2.552181,2.560112,2.873875,2.570159,2.542569,2.531185,2.514659,2.481769,2.514659,5.001043,4.999421,0.000331,0.000377,0.000432,0.000546,0.260023,0.439461,4.999324,5.001817,3327.953262,3327.332211,3327.332295,5.000668,5.001184,4.996094,5.001277,1.382038,1.765705,2.505016,0.547321,3.318897,2.504340,0.364667,2.904859,3.227074,0.623265,2.904954,3327.776048,3327.598540,3327.332183,3327.687131,33.920573,30.246307,3328.484233,3327.332239,3327.065536,3326.174102,3329.189876,3328.836785
8/10/2015 4:55:14.923 PM,874.000000,166.569590,168.733631,162.472925,157.421576,146.338537,132.122848,117.094020,83.402652,215.725103,185.110186,159.257376,153.692659,145.142415,135.711578,118.249225,89.807545,935.898151,945.933369,930.704309,933.392344,936.010601,953.430127,938.759941,958.306824,977.630851,977.564528,974.572596,978.624530,1001.448528,987.219310,987.016558,973.448383,303.666797,277.813551,250.442299,232.647410,209.676988,176.111863,141.113218,102.905535,3326.364213,3325.379779,29.534542,29.381960,29.530581,29.551324,29.643780,30.023380,490.564266,455.510124,394.782782,327.321660,197.205842,76.305165,66.707455,58.685036,539.146802,493.018504,489.818926,319.451789,146.776993,69.937481,60.175399,74.084121,2.537603,2.491113,2.493438,4.994676,4.990484,4.997294,4.997132,4.996970,2.533672,2.542282,2.507767,2.471834,2.490107,2.515005,2.710889,2.546620,2.556924,2.866616,2.577691,2.540847,2.528083,2.509126,2.468126,2.508849,5.001043,4.999418,0.000279,0.000400,0.000468,0.000539,0.250227,0.439580,4.999326,5.001817,3327.953216,3327.332165,3327.332248,5.000668,5.001184,4.995921,5.001277,1.368916,1.772419,2.449092,0.546599,3.324400,2.513443,0.365071,2.898271,3.239650,0.621311,2.902248,3327.776002,3327.598494,3327.332137,3327.687085,33.863535,30.143179,3328.484187,3327.332193,3327.065490,3326.174056,3329.189830,3328.836740
8/10/2015 4:55:15.923 PM,875.000000,167.197751,169.347929,162.990592,158.029211,146.121614,132.043285,117.071669,83.269494,215.051151,182.160267,158.734517,153.700853,145.519269,135.675750,118.242518,89.212815,925.116608,934.632172,919.664436,922.231728,925.140679,940.961306,926.800877,945.889227,970.008498,969.637102,966.790011,970.702746,992.611952,979.456102,979.433666,965.802104,302.585100,272.160760,247.626987,231.799019,209.744093,176.551948,141.590411,102.759378,3326.364174,3325.379740,29.525173,29.367851,29.520758,29.554301,29.653231,30.021465,490.391844,455.437029,394.475594,327.963127,197.434046,76.647921,67.241695,58.242558,538.710959,492.117887,489.651504,318.930223,146.723423,69.730990,60.679099,73.885031,2.540623,2.495106,2.497457,4.994725,4.990456,4.997299,4.997197,4.996956,2.530986,2.542075,2.508164,2.471087,2.490902,2.519822,2.726948,2.539224,2.549980,2.864045,2.572658,2.542804,2.529201,2.509622,2.476519,2.513252,5.001043,4.999425,0.000367,0.000361,0.000434,0.000545,0.239546,0.439678,4.999253,5.001817,3327.953518,3327.332468,3327.332551,5.000668,5.001184,4.996108,5.001277,1.353504,1.775655,2.400118,0.545506,3.334190,2.514596,0.361131,2.886818,3.248164,0.620885,2.898693,3327.776304,3327.598796,3327.332440,3327.687387,33.847235,30.161879,3328.484488,3327.332495,3327.065793,3326.174360,3329.190130,3328.837040
8/10/2015 4:55:16.923 PM,876.000000,167.688841,169.907888,163.345047,158.431956,145.859671,132.331548,117.028802,83.692537,213.741288,179.842633,158.314011,153.504315,146.130195,135.505924,118.496217,89.160538,952.710937,962.120691,947.221044,949.893900,952.564613,970.489884,955.458897,973.628873,990.539706,990.781330,987.281521,991.542682,1014.102361,1000.625450,999.715282,986.218859,304.650233,267.540657,245.473499,231.595158,210.015423,177.334773,142.154551,102.783808,3326.364134,3325.379700,29.515878,29.359613,29.512291,29.557354,29.660800,30.023689,490.328400,455.602642,394.245438,328.171401,197.706361,77.290438,68.132764,60.791712,538.418449,491.294472,489.286146,318.770065,147.829715,69.724209,61.488207,79.473650,2.548122,2.501757,2.503563,4.994780,4.990572,4.997451,4.997466,4.997219,2.532286,2.541076,2.507732,2.472614,2.491229,2.518852,2.728611,2.528684,2.558010,2.864766,2.579076,2.551273,2.528485,2.509542,2.468157,2.511088,5.001043,4.999422,0.000311,0.000369,0.000449,0.000554,0.259333,0.440304,4.999140,5.001817,3327.953603,3327.332553,3327.332637,5.000668,5.001184,4.996072,5.001277,1.337231,1.775922,2.382398,0.544576,3.344896,2.512326,0.361266,2.882410,3.251938,0.619529,2.895164,3327.776390,3327.598882,3327.332525,3327.687473,34.349700,30.069991,3328.484573,3327.332581,3327.065879,3326.174446,3329.190215,3328.837125
8/10/2015 4:55:17.923 PM,877.000000,168.427884,171.164312,163.871292,158.738649,146.067309,132.933805,117.015364,85.020965,214.112213,180.728052,158.230457,153.654135,146.520796,135.449300,118.908687,89.196078,1014.573339,1025.203119,1009.344207,1011.985204,1014.258729,1032.757945,1017.760360,1038.014466,1040.123385,1040.692614,1036.769225,1041.388880,1065.053786,1050.574211,1048.598982,1036.074371,307.313831,269.617395,244.183711,231.523437,212.195556,178.074999,141.240151,102.629501,3326.364232,3325.379799,29.516189,29.357892,29.517496,29.553975,29.663068,30.018807,490.289859,455.551695,394.124052,328.262582,198.211277,78.302600,69.107835,65.024628,538.155776,490.723168,488.667286,318.611905,148.993893,69.762724,62.476946,84.809295,2.544052,2.498473,2.502231,4.994632,4.990434,4.997436,4.997456,4.997259,2.533282,2.540042,2.513864,2.472953,2.491792,2.509653,2.737987,2.532669,2.553871,2.858218,2.573047,2.537885,2.520646,2.500347,2.465315,2.501587,5.001043,4.999423,0.000320,0.000352,0.000501,0.000563,0.333650,0.442460,4.999158,5.001817,3327.954299,3327.333251,3327.333335,5.000668,5.001184,4.996058,5.001277,1.321653,1.773127,2.394925,0.543101,3.353671,2.510544,0.364270,2.881010,3.254258,0.619391,2.892193,3327.777086,3327.599578,3327.333223,3327.688169,34.659712,30.030936,3328.485267,3327.333279,3327.066578,3326.175148,3329.190906,3328.837817
