TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:17:30.246 PM,475.0,445.48761900000005,445.447516,450.624243,460.849764,452.939636,453.390524,442.062993,426.757213,601.8140480000002,591.6188480000002,597.559241,634.128155,603.734553,581.208879,609.642851,602.708613,157.45351200000005,139.37483899999998,113.294092,84.257774,71.744323,62.856525,51.516928,45.53569,152.216662,158.460996,134.729155,112.632016,97.066233,78.61224,68.01833,55.490512,265.621784,222.774295,179.137838,138.768921,104.960447,91.534368,82.407493,64.22489399999999,3324.1174,3323.122001,3324.117366,3321.9400530000007,3324.478299,3323.936724,318.258872,320.4614160000001,339.3752350000001,3322.577276,714.029025,735.654728,767.0750419999998,487.782018,636.3254509999998,760.407761,240.089131,61.50614100000001,34.882106,36.576466,34.557210999999995,34.272119,34.028995,35.169346999999995,171.24415,124.962825,93.699749,65.327322,47.793861,42.111922,39.750223,38.699406,169.132876,157.719416,147.80095500000004,111.083428,76.083647,56.171829,51.096311,47.004647,2.528458,2.546104,2.498348,2.50491,2.815805,4.547485,2.52465,2.373392,2.561592,2.577518,2.537709,2.505071,2.472418,2.504347,2.473317,2.442587,4.998433,0.76285,5.000504,5.000363,5.000011,5.000668,2.497775,2.473707,2.499572,2.486589,2.527514,2.516457,2.537475,2.532783,2.577272,2.579509,2.578583,5.001043,5.001512,-5.000445,5.000879,0.000398,-0.000246,-0.000408,0.000203,-0.000519,-0.000179,1.424563,1.552447,0.804821,4.84661,5.001301,-0.020229
7/7/2014 2:17:31.246 PM,476.0,445.124688,445.185437,450.733126,460.24322,453.462286,454.873782,442.286138,427.86986500000006,602.902091,588.316592,599.933147,636.25012,606.788371,582.3230169999998,607.771823,604.0616349999998,151.090506,134.88216599999998,110.847443,84.075728,70.638731,61.130855,51.501972,46.438486,150.418275,154.590507,128.805431,107.634359,96.344717,78.083686,67.226426,54.287227,296.448918,246.121631,185.400949,133.489903,100.098011,88.024957,80.076639,64.00232199999999,3324.1181420000007,3323.122747,3324.118109,3321.940803,3324.47904,3323.937467,315.697623,319.13236,338.727013,3322.578023,714.1871719999998,734.2214730000002,761.484061,484.261452,636.637953,759.284559,242.202529,61.499038,34.877418,36.619652,34.56009,34.264284,34.029551,35.13815,169.30553600000005,123.438141,92.680574,64.836084,47.471273,42.015639,39.627565,38.589313,168.464218,157.071251,147.024027,110.63576,75.808165,56.10599300000001,51.045517,46.992684,2.535502,2.546275,2.504419,2.511134,2.819122,4.553685,2.524676,2.368257,2.540275,2.559024,2.515957,2.482626,2.429094,2.4587630000000003,2.418023,2.41608,4.9991059999999985,0.780301,5.000504,5.000363,5.000011,5.000668,2.498352,2.473123,2.499626,2.486302,2.527859,2.516216,2.537163,2.533321,2.604086,2.598068,2.568471,5.001043,5.001512,-5.000445,5.000879,0.000376,-0.000224,-0.000404,0.000237,-0.00047,-0.000165,1.308913,1.461102,0.8154239999999999,4.336932,5.001301,-0.017408
7/7/2014 2:17:32.246 PM,477.0,443.98017,444.37569800000006,448.831841,458.835437,454.184637,456.396334,443.65035300000005,428.66662,603.7745160000002,589.5087,600.701949,636.581324,608.882286,583.833976,609.543597,606.20023,145.585792,130.342821,109.598477,82.293258,73.05845699999998,60.81176,50.29290200000001,46.905001,147.91466599999995,148.70041799999996,121.915735,103.354482,92.943116,78.438385,65.890901,56.267389,293.975749,243.416881,176.141009,130.636536,98.136165,85.67724399999999,77.183802,60.793739,3324.118728,3323.123336,3324.118694,3321.941395,3324.479624,3323.9380530000008,313.696119,318.528758,338.547502,3322.578614,715.334748,736.6838690000002,758.782963,481.740761,637.976576,761.733433,243.870274,61.522546,34.88316,36.610426,34.551146,34.267105,34.009734,35.117979,167.374474,122.017211,91.679093,64.323051,47.169317,41.892567,39.457469,38.469448,167.782337,156.375066,146.241254,110.158024,75.556619,56.045409,51.025038,46.987115,2.530897,2.527073,2.494176,2.502785,2.816791,4.556803,2.524897,2.363601,2.519088,2.550206,2.52425,2.510925,2.463181,2.504968,2.469323,2.436719,4.9980730000000015,0.8050229999999999,5.000504,5.000363,5.000011,5.000668,2.498406,2.473507,2.4996150000000004,2.486411,2.52778,2.516786,2.536983,2.533378,2.593347,2.58637,2.537339,5.001043,5.001512,-5.000445,5.000879,0.000351,-0.000236,-0.000409,0.000251,-0.000495,-0.00015,1.2378129999999998,1.43746,0.8153130000000001,3.954773,5.001301,-0.017032
7/7/2014 2:17:33.246 PM,478.0,444.329702,444.601347,448.555936,458.674883,454.474716,457.22964,447.148058,431.972969,607.3025690000002,594.766052,605.377574,639.344024,615.065303,588.966078,615.657812,610.827576,140.415506,123.257091,107.627157,81.542443,74.36548499999998,62.205286,48.811547,46.19414,143.66636,140.900599,117.172825,99.835021,88.78058100000001,77.860623,65.44609100000001,56.614185,306.178117,256.056392,179.601943,134.777244,100.781816,82.56788,75.30355,60.021363,3324.119314,3323.123925,3324.11928,3321.941987,3324.480209,3323.93864,311.875687,318.060756,338.483899,3322.579204,717.302329,741.3208099999998,759.088694,482.649546,639.677747,763.745768,245.373033,61.52355,34.882234999999994,36.621693,34.548421999999995,34.271649,34.012706,35.156445,165.272853,120.626947,90.656932,63.769962,46.799865,41.717807,39.32995,38.332987,167.14688,155.678359,145.485923,109.689016,75.339841,56.003685,50.982314,46.986433,2.532566,2.52361,2.493821,2.492925,2.8224970000000003,4.572453,2.524953,2.3526,2.528464,2.555294,2.519045,2.503793,2.474302,2.514932,2.499203,2.480444,4.9984160000000015,0.779619,5.000504,5.000363,5.000011,5.000668,2.498043,2.47302,2.4995540000000003,2.486301,2.527756,2.516444,2.536632,2.533272,2.58397,2.57775,2.545469,5.001043,5.001512,-5.000445,5.000879,0.000343,-0.000259,-0.000413,0.000213,-0.000547,-0.00015900000000000002,1.22861,1.506526,0.803922,4.008261,5.001301,-0.018027
7/7/2014 2:17:34.246 PM,479.0,445.003117,445.703429,449.063082,459.033036,454.904351,455.509536,444.620497,435.96604,608.113565,595.85244,607.813625,640.4083559999998,617.145808,591.097383,618.2984610000002,611.181099,136.99063700000002,125.106515,108.751298,83.93798699999998,78.411399,67.134978,47.98500900000001,45.9294,138.599757,136.25652,113.560036,96.61654,86.111038,77.278971,62.676139,55.08420200000001,298.445567,251.744974,177.507054,134.367593,97.597315,81.929285,78.469928,63.63941,3324.119347,3323.123957,3324.119313,3321.94202,3324.480242,3323.938672,310.176234,317.349709,338.5275759999999,3322.579237,719.1255610000002,745.6191,758.419616,484.88355700000005,641.468501,765.56952,247.515099,61.574176,34.875819,36.576547,34.557590999999995,34.282165,34.023379,35.137077000000005,163.106579,119.323754,89.597398,63.21191999999999,46.446108,41.642949,39.347461,38.241469,166.53337,155.03126799999995,144.795996,109.241558,75.120048,55.939991000000006,50.909209,46.973073,2.519563,2.508086,2.470308,2.451417,2.819808,4.577542,2.526301,2.345486,2.5397830000000003,2.5672,2.535843,2.519976,2.470139,2.499781,2.482596,2.466996,4.998492,0.7592180000000001,5.000504,5.000363,5.000011,5.000668,2.4982450000000003,2.473128,2.499492,2.486421,2.527964,2.516346,2.536811,2.5331360000000003,2.557558,2.584242,2.528907,5.001043,5.001512,-5.000445,5.000879,0.000382,-0.000238,-0.000398,0.00024,-0.000472,-0.00015800000000000002,1.293725,1.6345610000000002,0.79087,4.435804,5.001301,-0.02036
7/7/2014 2:17:35.246 PM,480.0,445.461334,446.21992699999987,449.489271,458.948895,454.617252,453.195692,444.165166,442.942504,610.8562559999998,598.774851,611.409145,642.7058,621.315686,594.887638,622.695299,617.347401,135.01468899999998,125.837507,109.618696,82.39583499999998,80.378056,69.625501,48.243801,46.648593,134.01858700000003,132.71011399999998,110.070722,94.450159,83.809647,75.909752,61.98434200000001,53.566697,325.050406,333.58115,210.103134,153.829902,101.562799,81.804135,80.293809,67.13499200000001,3324.120298,3323.124913,3324.120264,3321.9429800000007,3324.481191,3323.939624,308.379359,317.458619,339.141888,3322.580194,721.7075110000002,751.2849570000002,757.79579,493.59795,643.994279,770.532072,251.58356,61.806696,34.875279,36.598744,34.566642,34.271809999999995,34.01849,35.100066,160.96938500000005,118.071769,88.587725,62.72027900000001,46.086442,41.528145,39.25325,38.153951,165.9056,154.413695,144.122677,108.808941,74.898836,55.878187,50.804818,46.950351,2.529203,2.511829,2.483525,2.4780740000000003,2.830858,4.616702,2.525777,2.328305,2.541107,2.567915,2.535634,2.521404,2.454323,2.501423,2.482021,2.44935,4.998622,0.761119,5.000504,5.000363,5.000011,5.000668,2.497968,2.473074,2.499452,2.486259,2.528149,2.516405,2.53686,2.533478,2.589892,2.581444,2.522654,5.001043,5.001512,-5.000445,5.000879,0.000431,-0.000202,-0.000383,0.000174,-0.000446,-0.000164,1.397092,1.713603,0.785512,4.826733,5.001301,-0.022122
7/7/2014 2:17:36.246 PM,481.0,446.329351,446.932896,449.88948,459.596299,455.60648,456.830174,447.91865,441.095944,610.877794,596.2302530000002,610.060521,643.002825,621.069659,593.180908,618.678179,613.876047,134.205592,124.792754,109.066957,83.690364,80.209717,69.288554,49.251668,45.883716,130.634251,130.208047,107.200173,91.919076,81.925249,72.807811,59.961435,54.49541600000001,362.902734,353.818381,233.043855,159.31966599999996,106.17174,86.152061,81.79495,67.72199,3324.12059,3323.125207,3324.120557,3321.943277,3324.481483,3323.939917,307.814438,320.241419,341.871357,3322.58049,725.756565,758.6546519999998,758.088475,505.779749,647.333272,778.9457530000002,257.571384,62.397313,34.876651,36.625319,34.569065,34.272509,34.019789,35.116042,158.991648,116.881921,87.644307,62.309848,45.726504,41.410476,39.112666,38.060426,165.249795,153.786594,143.456354,108.393825,74.666891,55.827854,50.74459,46.933458,2.536204,2.5260830000000003,2.510208,2.510823,2.832875,4.64374,2.524798,2.321594,2.53998,2.5712080000000004,2.547258,2.530227,2.477492,2.513443,2.500213,2.476277,4.998492,0.773254,5.000504,5.000363,5.000011,5.000668,2.498136,2.47265,2.499458,2.486309,2.527861,2.516753,2.5368150000000003,2.533042,2.582785,2.564318,2.497812,5.001043,5.001512,-5.000445,5.000879,0.0004440000000000001,-0.000186,-0.000421,0.000187,-0.000492,-0.000172,1.45269,1.682473,0.792253,4.887703,5.001301,-0.023331
7/7/2014 2:17:37.246 PM,482.0,447.576677,448.195821,450.80893,461.103844,457.48076900000007,459.819853,450.295952,443.554327,606.908363,589.874537,605.769377,635.7695309999998,617.9150070000002,586.6868509999998,610.985219,610.439258,133.118441,123.438559,106.189159,83.985036,77.293572,65.98638000000001,50.120898,45.009336,127.95075,126.879026,103.642241,88.63629499999998,80.552314,69.338853,57.49539,52.92088100000001,396.277429,379.205649,277.934826,178.642951,115.52479,94.422194,86.37182800000002,68.938063,3324.121242,3323.125861,3324.121208,3321.943934,3324.482133,3323.940568,308.728248,323.285216,344.310736,3322.581146,730.6055299999998,767.774768,761.798447,518.699839,651.175882,787.655806,261.997568,63.059195,34.873309000000006,36.615251,34.551484,34.275234999999995,34.022141999999995,35.125956,157.079249,115.709001,86.84190100000002,61.967105,45.372586,41.316808,39.034337,37.96483,164.590164,153.135605,142.776207,107.958451,74.388832,55.740771,50.623784,46.898884,2.5380580000000004,2.573584,2.537943,2.560752,2.84391,4.673076,2.524509,2.305581,2.549619,2.574123,2.551332,2.53527,2.487914,2.523178,2.50515,2.489037,4.9985,0.7522260000000001,5.000504,5.000363,5.000011,5.000668,2.498181,2.472885,2.499017,2.486212,2.527711,2.515825,2.536687,2.532692,2.5706290000000003,2.552223,2.510926,5.001043,5.001512,-5.000445,5.000879,0.000478,-0.000199,-0.000411,0.000216,-0.0004940000000000001,-0.000146,1.416836,1.574524,0.8056180000000001,4.6745,5.001301,-0.021841
7/7/2014 2:17:38.246 PM,483.0,450.364688,450.673821,453.186227,463.738979,459.671468,462.292738,454.5549,449.68573,599.480449,582.5524,597.8099940000002,625.753028,609.903702,577.324595,600.9915,603.794662,142.03749,124.797723,103.0597,83.87009300000003,75.396372,64.335427,51.76546,44.998567,124.841199,121.311658,100.218825,86.903437,79.867458,71.25203,57.565817,51.388587,410.569341,374.567817,294.669886,194.4885,129.72888799999998,98.29424,87.644972,70.88660899999998,3324.121176,3323.1257960000007,3324.121143,3321.943869,3324.482068,3323.9405030000007,310.532444,326.1847410000001,345.964126,3322.58108,735.556109,770.214961,766.847758,522.5296030000002,654.619415,791.977836,264.731951,63.533222,34.88539,36.599789,34.555475,34.271659,34.025009999999995,35.123428999999994,155.420656,114.730452,86.19078499999998,61.70188100000001,45.11927,41.319572,39.133077,37.890722,163.921027,152.461228,142.07185,107.491516,74.054998,55.647838,50.514845,46.830863,2.541213,2.605051,2.606236,2.582767,2.846614,4.700171,2.524841,2.30492,2.552108,2.574752,2.551407,2.538183,2.491507,2.527829,2.510119,2.493822,4.998486,0.759197,5.000504,5.000363,5.000011,5.000668,2.498179,2.473034,2.499149,2.487038,2.528367,2.515865,2.536866,2.532495,2.5698830000000004,2.55907,2.517493,5.001043,5.001512,-5.000445,5.000879,0.000479,-0.000174,-0.000398,0.000216,-0.0004860000000000001,-0.00015,1.325138,1.4531889999999998,0.820542,4.381634,5.001301,-0.014513
7/7/2014 2:17:39.246 PM,484.0,453.378795,453.732561,456.206029,467.239316,462.662239,465.227454,458.088418,457.776259,586.1111530000002,568.850309,584.912669,607.28275,593.935789,560.676187,587.295305,590.467035,154.44779,127.682022,102.115268,83.40529000000002,74.322218,62.778037,52.485848,45.53908,122.164471,116.353753,98.09953,86.470667,80.287684,72.326474,60.168422,51.82454600000001,447.296746,399.913457,326.99343,226.778875,142.819897,102.22488,87.578556,71.668835,3324.121795,3323.1264170000004,3324.121761,3321.9444940000008,3324.482686,3323.941122,312.803392,329.382727,348.362789,3322.5817030000007,740.934758,761.769758,765.423095,518.735384,658.1383030000002,793.96438,266.22003,63.826235,34.885616,36.629182,34.560796,34.283797,34.025311,35.104634000000004,154.080331,113.974139,85.67817099999998,61.566554,45.135,41.455706,39.405782,37.959069,163.226479,151.782752,141.309539,107.006155,73.717321,55.559815,50.470627,46.789567,2.536299,2.586074,2.552908,2.562177,2.839493,4.7083309999999985,2.524719,2.31392,2.567503,2.580064,2.55375,2.543051,2.494911,2.530579,2.512125,2.4963990000000003,4.998518,0.74552,5.000504,5.000363,5.000011,5.000668,2.4982450000000003,2.4729970000000003,2.499507,2.48675,2.529396,2.516547,2.536267,2.5334790000000003,2.610506,2.6001540000000003,2.564072,5.001043,5.001512,-5.000445,5.000879,0.0006190000000000001,-6.7e-05,-0.000385,0.000232,-0.000504,-0.000132,1.223309,1.343395,0.8347540000000001,4.083721,5.001301,-0.0006320000000000001
7/7/2014 2:17:40.246 PM,485.0,454.758959,455.093839,458.419616,470.230701,465.052066,467.398926,458.690352,456.835001,575.30985,559.632233,574.610461,592.870791,583.304989,547.803249,577.848526,579.3153179999998,179.901237,137.667558,103.740268,83.977076,75.529898,63.559211,54.435994,47.681852,120.236189,113.828453,96.569308,86.286908,80.296932,73.016402,60.885203,51.323057,655.488372,675.272602,595.2436309999998,399.755012,192.925313,122.815398,96.167945,78.082089,3324.122381,3323.127006,3324.122347,3321.945086,3324.483271,3323.941709,317.826398,335.542961,355.972126,3322.582293,745.3374230000002,748.321894,755.9860570000002,511.310337,662.2521,794.004512,266.313276,63.941143,34.884840999999994,36.617938,34.562569,34.27553,34.025509,35.123554,152.971359,113.402934,85.283633,61.564129,45.348594,41.664746,39.725501,38.187441,162.502547,151.093932,140.564069,106.52627,73.397263,55.479618,50.409423,46.759627,2.5453240000000004,2.586411,2.551841,2.560435,2.838603,4.720939,2.5247,2.317344,2.564316,2.580675,2.554471,2.540433,2.492753,2.528039,2.510164,2.492525,4.998699,0.7404689999999999,5.000504,5.000363,5.000011,5.000668,2.49791,2.472544,2.499205,2.486644,2.528983,2.517335,2.536382,2.533359,2.615768,2.578633,2.53506,5.001043,5.001512,-5.000445,5.000879,0.000976,0.000232,-0.000337,0.000237,-0.000478,-0.000132,1.12765,1.249039,0.846981,3.72856,5.001301,0.011373
7/7/2014 2:17:41.246 PM,486.0,456.87385,456.3787190000001,460.372263,472.50704,465.505268,466.99347400000005,460.02794000000006,456.568129,575.032313,560.385331,575.1551400000002,594.434941,583.829416,548.8272860000002,585.090318,577.92564,253.96484,156.81786699999995,105.625217,85.071649,76.10600699999998,64.90149100000001,56.549872,48.44742700000001,119.249965,113.523459,96.242549,86.122496,79.924966,72.24006800000002,61.484883,51.074057,805.149136,866.8807429999998,827.051504,496.939108,260.60207,147.404358,111.678193,86.199702,3324.122811,3323.127438,3324.122777,3321.94552,3324.4837,3323.942139,331.458321,348.833443,369.305467,3322.582726,747.916962,734.9327860000002,744.813425,502.713971,665.896548,791.949548,265.620487,63.92004300000001,34.883782000000004,36.61217,34.577546000000005,34.28054,34.024901,35.131482,152.075629,112.982685,85.00214799999998,61.684314,45.671688,41.905263,40.04516,38.468739,161.73488,150.409646,139.82093400000002,106.074147,73.139504,55.471238,50.458603,46.735787,2.540585,2.594631,2.556364,2.551769,2.829481,4.7215440000000015,2.524603,2.331553,2.55498,2.577168,2.549596,2.5363830000000003,2.485175,2.519589,2.499364,2.4814540000000003,4.998625,0.726642,5.000504,5.000363,5.000011,5.000668,2.497856,2.472859,2.499571,2.486589,2.528502,2.516462,2.53649,2.533144,2.6316900000000003,2.61217,2.497576,5.001043,5.001512,-5.000445,5.000879,0.001087,0.000385,-0.000337,0.000174,-0.000491,-0.000188,1.045446,1.188647,0.8538979999999999,3.3503870000000004,5.001301,0.016267
7/7/2014 2:17:42.246 PM,487.0,456.877996,456.26407400000005,460.411376,472.588818,465.29395,465.558858,458.872695,454.268978,567.37752,555.184435,568.650292,585.859121,577.071022,544.990014,580.7993150000002,573.476084,282.353972,162.336314,105.088398,84.912428,76.06844,67.48549399999999,59.428007,48.333359,123.761499,122.369713,98.040642,86.860222,80.41239499999998,71.75715100000002,61.026639,52.51615699999999,789.876777,846.046106,797.990268,503.49321900000007,282.627669,166.595722,124.552044,88.965705,3324.123449,3323.128079,3324.123415,3321.946165,3324.484336,3323.942778,351.8583799999999,364.590898,383.133508,3322.583369,749.528247,718.997746,730.7515179999998,493.54370300000005,668.209162,788.760428,264.498854,63.831729,34.880953000000005,36.583841,34.583409,34.2885,34.016746999999995,35.128205,151.696131,112.723964,84.79894499999997,61.732798,45.879431,42.019413,40.056295,38.62886500000001,161.005872,149.76664,139.112034,105.634421,72.93104,55.528315,50.52685200000001,46.727362,2.538044,2.594128,2.545269,2.544344,2.821679,4.719517,2.524584,2.348389,2.552962,2.575388,2.546026,2.526768,2.475617,2.511048,2.487806,2.470095,4.998673,0.7238100000000001,5.000504,5.000363,5.000011,5.000668,2.497977,2.472804,2.500111,2.486712,2.527965,2.516362,2.536813,2.533212,2.650727,2.645948,2.50372,5.001043,5.001512,-5.000445,5.000879,0.001199,0.0005099999999999999,-0.000355,0.000176,-0.000526,-0.000189,0.992088,1.1684709999999998,0.856311,3.122726,5.001301,0.013614
7/7/2014 2:17:43.246 PM,488.0,458.005645,457.12576900000005,461.254958,473.562781,466.406043,467.315478,459.197491,451.04890599999993,578.737984,566.121525,576.533804,604.3622849999998,591.5957139999998,559.642197,581.227161,584.691234,284.267085,170.606987,109.401839,84.964015,76.100916,68.583862,60.287254,47.922131,134.707621,128.941256,102.70715,88.807774,81.307932,72.605023,61.011067,52.994556,806.939167,838.550801,736.916867,484.975134,292.581086,178.865202,132.050757,91.184789,3324.1238,3323.128432,3324.123766,3321.94652,3324.484687,3323.943129,374.055623,380.870538,395.983968,3322.583723,749.929973,703.962574,715.4320339999998,485.203412,669.442851,785.533645,263.174001,63.699741,34.880128000000006,36.605156,34.57539000000001,34.297339,34.02042,35.087989,151.79204,112.494475,84.507788,61.552638,45.813076,41.934184,39.913356,38.611104,160.54040600000005,149.173662,138.433548,105.227716,72.761661,55.55375600000001,50.564336,46.750718,2.5426450000000003,2.600689,2.554581,2.53731,2.821776,4.725251,2.524696,2.353024,2.550323,2.571766,2.538275,2.524772,2.477692,2.5092220000000003,2.484251,2.465294,4.9988790000000005,0.742675,5.000504,5.000363,5.000011,5.000668,2.498719,2.473258,2.4998560000000003,2.486429,2.527917,2.516601,2.536951,2.5335970000000003,2.6220830000000004,2.619371,2.514807,5.001043,5.001512,-5.000445,5.000879,0.00125,0.000607,-0.000367,0.00027400000000000005,-0.000491,-0.00015,0.975134,1.164309,0.8580760000000001,3.144721,5.001301,0.007593000000000002
7/7/2014 2:17:44.246 PM,489.0,457.473322,457.402291,461.403158,473.582457,467.290136,468.615087,455.80626500000005,443.646057,575.933863,563.097685,574.032547,601.52999,591.096974,558.272938,580.098708,580.863738,277.505352,171.61701499999995,108.761234,84.267388,75.06744,67.285077,58.174215,46.561381,148.033826,137.466236,110.35626200000002,93.72848,83.253652,73.06055699999997,61.262163,52.95460500000001,789.931202,772.490998,608.155219,424.968561,282.419262,185.797764,129.368189,91.44703,3324.124516,3323.129152,3324.124483,3321.947244,3324.485402,3323.943846,395.18369,400.299952,409.234919,3322.584445,749.281356,691.847787,700.617529,477.89172,669.662755,782.405747,261.71045,63.54026999999999,34.880962,36.592301,34.566407,34.28686,34.021104,35.125967,151.80333000000005,112.140539,84.126039,61.2455,45.625084,41.816985,39.785441,38.529249,160.223521,148.61816299999995,137.78807700000002,104.859845,72.608028,55.565535,50.546731,46.74685,2.5312900000000003,2.592412,2.518413,2.519246,2.811316,4.725398,2.524465,2.362813,2.552308,2.571467,2.544616,2.528543,2.475986,2.503115,2.488299,2.473045,4.998693,0.757648,5.000504,5.000363,5.000011,5.000668,2.497982,2.473405,2.499576,2.486196,2.527805,2.516942,2.537147,2.533612,2.650737,2.658059,2.564693,5.001043,5.001512,-5.000445,5.000879,0.0011710000000000002,0.000541,-0.00037,0.000196,-0.0004940000000000001,-0.000172,0.968165,1.149808,0.8606469999999999,3.380367,5.001301,-0.000363
