TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
34:32.9,966,3324.152973,3323.429473,3324.333301,3322.066645,3322.976098,3322.885317,3323.109164,3322.200199,-3.92E+12,3324.915674,3323.896532,3322.809423,3323.353625,3323.081722,3323.53477,3323.715791,3323.715715,3323.444154,3323.262988,3323.806184,3322.990969,3324.077385,3321.899622,3324.618537,3324.077238,3323.081676,3323.353554,3323.353582,3324.708634,3323.625285,3324.348222,3323.896812,3324.888787,3323.172415,3324.978396,3321.534845,3323.806269,3322.172848,3323.896625,3323.444136,3323.35371,3322.718634,29.261143,28.909883,28.191151,27.369855,27.654723,26.157276,25.601989,25.266162,27.091788,28.890205,28.085127,26.466198,25.644582,26.296171,25.160512,24.925367,3322.866798,3323.410758,3323.048325,3322.230545,3323.138968,3323.591823,3323.048252,3323.410861,32.632882,32.457626,31.985122,31.882488,31.609328,31.68346,31.807692,31.388562,3323.4022,3322.404147,3324.576522,3324.666542,3324.305962,3324.576488,3325.386184,3325.654768,3323.4022,3325.386007,3324.486177,3323.944886,3325.206293,3324.666578,3322.130855,3324.936373,3322.767486,3324.306038,3323.944901,3324.666542,3323.764174,3324.936463,3325.475538,3323.221044,26.500063,25.622028,25.485414,25.315178,25.145185,24.950778,25.233994,25.033073,3325.471827,3324.122217,3323.670547,3324.302587,3325.651195,3324.392739,3324.302593,3325.382128,3325.651195,3325.112679,3325.65124,3323.941616,3324.031955,3324.572895,3323.851429,3324.48286,4.990123,5.000644,4.999426,4.999619,5.001301,4.99036,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.487193,2.282062,2.323402,2.515304,2.451673,2.491927,2.222476,2.78474,2.44161,2.516778,2.4685,2.445378,2.449875,2.46008,2.517101,2.449326,2.508218,2.503757,2.498059,2.489462,2.475663,2.534294,2.503228,2.52998,2.524766,2.559055,2.521085,2.532866,2.547121,2.538328,2.549331,2.55865,2.477676,2.443016,2.548347,2.497517,2.530365,2.497098,2.478928,2.435725,0.001805,0.001802,0.001387,0.001574,0.001987,0.0017,-3.884388,-5.001453,2.507271,2.533413,2.458471,2.489453,2.487676,2.48472,2.508272,2.510617,2.502437,2.491807,2.529761,2.465023,2.477937,2.463654,2.486597,2.50348
34:33.9,967,3324.152674,3323.429174,3324.333003,3322.066343,3322.975798,3322.885016,3323.110184,3322.201224,-3.92E+12,3324.916685,3323.896649,3322.809541,3323.353742,3323.08184,3323.534888,3323.715909,3323.715832,3323.444271,3323.263106,3323.806301,3322.991087,3324.077502,3321.89974,3324.618654,3324.077355,3323.081794,3323.353671,3323.3537,3324.708751,3323.625402,3324.348339,3323.896929,3324.888904,3323.172532,3324.978512,3321.534964,3323.806386,3322.172966,3323.896742,3323.444254,3323.353828,3322.718752,29.277006,28.923641,28.224808,27.398562,27.680707,26.176354,25.604607,25.278454,27.115526,28.918886,28.107792,26.494031,25.669563,26.330497,25.172049,24.956423,3322.867034,3323.410994,3323.048561,3322.230782,3323.139203,3323.592058,3323.048488,3323.411097,32.618223,32.423297,31.929005,31.889145,31.632667,31.727067,31.827417,31.308372,3323.401742,3322.403686,3324.576066,3324.666086,3324.305505,3324.576032,3325.38573,3325.654315,3323.401742,3325.385553,3324.485721,3323.944429,3325.205838,3324.666123,3322.130393,3324.935918,3322.767026,3324.305581,3323.944443,3324.666086,3323.763717,3324.936008,3325.475084,3323.220585,26.504656,25.624659,25.484266,25.32809,25.16264,24.988949,25.218482,25.041602,3325.472674,3324.123069,3323.671402,3324.303439,3325.652041,3324.39359,3324.303444,3325.382975,3325.652041,3325.113528,3325.652086,3323.942469,3324.032808,3324.573746,3323.852282,3324.483711,4.990287,5.000644,4.999426,4.999667,5.001301,4.990483,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.497717,2.331549,2.377735,2.524922,2.448712,2.490205,2.221978,2.795886,2.44822,2.515984,2.462207,2.446955,2.449386,2.461943,2.515442,2.457496,2.513217,2.50751,2.493659,2.494996,2.475685,2.533894,2.500155,2.527699,2.527255,2.55434,2.523929,2.538605,2.548611,2.542573,2.545477,2.558187,2.477964,2.443376,2.548335,2.497539,2.530248,2.497023,2.478885,2.43573,0.001804,0.001809,0.001398,0.001581,0.001998,0.001727,-3.885322,-5.001453,2.509383,2.533789,2.458649,2.489439,2.488078,2.484654,2.508035,2.510507,2.502414,2.491603,2.529852,2.464931,2.478144,2.463644,2.486592,2.503048
34:34.9,968,3324.152921,3323.429421,3324.333249,3322.066592,3322.976046,3322.885265,3323.109452,3322.200488,-3.92E+12,3324.915959,3323.896636,3322.809528,3323.353729,3323.081827,3323.534875,3323.715896,3323.715819,3323.444258,3323.263093,3323.806288,3322.991074,3324.077489,3321.899727,3324.618641,3324.077342,3323.081781,3323.353658,3323.353687,3324.708738,3323.625389,3324.348326,3323.896916,3324.888891,3323.172519,3324.978499,3321.53495,3323.806373,3322.172953,3323.896729,3323.444241,3323.353815,3322.718739,29.286088,28.947937,28.248061,27.422889,27.723571,26.202375,25.61855,25.28137,27.163702,28.941384,28.122159,26.523368,25.71433,26.374782,25.19688,24.977641,3322.866732,3323.410693,3323.048259,3322.230479,3323.138902,3323.591758,3323.048186,3323.410796,32.576389,32.365244,31.893006,31.900604,31.610775,31.737475,31.927035,31.337268,3323.402449,3322.404397,3324.57677,3324.666789,3324.306209,3324.576736,3325.38643,3325.655014,3323.402449,3325.386253,3324.486425,3323.945135,3325.20654,3324.666826,3322.131105,3324.93662,3322.767735,3324.306286,3323.945149,3324.666789,3323.764423,3324.93671,3325.475785,3323.221293,26.509488,25.614231,25.492732,25.336556,25.186082,24.973977,25.212889,25.058385,3325.472192,3324.122584,3323.670915,3324.302954,3325.651559,3324.393106,3324.30296,3325.382493,3325.651559,3325.113045,3325.651604,3323.941984,3324.032322,3324.573262,3323.851796,3324.483226,4.989581,5.000644,4.999426,4.999638,5.001252,4.990044,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.488896,2.309962,2.331524,2.542844,2.465745,2.503439,2.198977,2.793737,2.433824,2.497744,2.465254,2.446887,2.447861,2.458853,2.503628,2.446589,2.519995,2.495226,2.497644,2.496746,2.480119,2.533464,2.501586,2.529852,2.529601,2.556202,2.524931,2.536553,2.548423,2.540537,2.539812,2.547501,2.477862,2.443356,2.548355,2.497433,2.530223,2.496986,2.478881,2.435736,0.001813,0.001816,0.00139,0.001576,0.001998,0.001708,-3.885955,-5.001453,2.512537,2.535637,2.458977,2.48983,2.488863,2.48475,2.508475,2.511221,2.502513,2.491533,2.529703,2.464828,2.477962,2.463704,2.486703,2.503514
34:35.9,969,3324.152934,3323.429434,3324.333262,3322.066605,3322.976059,3322.885278,3323.109452,3322.200488,-3.92E+12,3324.915959,3323.896493,3322.809384,3323.353586,3323.081683,3323.534731,3323.715752,3323.715676,3323.444114,3323.262949,3323.806145,3322.99093,3324.077346,3321.899583,3324.618498,3324.077199,3323.081637,3323.353515,3323.353543,3324.708595,3323.625246,3324.348183,3323.896773,3324.888748,3323.172376,3324.978357,3321.534805,3323.80623,3322.172809,3323.896586,3323.444097,3323.353671,3322.718595,29.295352,28.962023,28.287018,27.451924,27.764958,26.217554,25.626936,25.289307,27.194407,28.95005,28.150428,26.554699,25.769401,26.416532,25.22129,25.025661,3322.867178,3323.411138,3323.048705,3322.230926,3323.139348,3323.592202,3323.048632,3323.411241,32.572863,32.36427,31.957962,31.92411,31.581552,31.768942,31.91675,31.379419,3323.401362,3322.403304,3324.575688,3324.665708,3324.305127,3324.575654,3325.385353,3325.653939,3323.401362,3325.385176,3324.485343,3323.94405,3325.205462,3324.665745,3322.130011,3324.935541,3322.766645,3324.305203,3323.944064,3324.665708,3323.763337,3324.935631,3325.474708,3323.220204,26.50403,25.627055,25.510851,25.348023,25.1971,24.969418,25.237813,25.074239,3325.472166,3324.122558,3323.670889,3324.302928,3325.651533,3324.393079,3324.302933,3325.382467,3325.651533,3325.113019,3325.651578,3323.941957,3324.032296,3324.573235,3323.85177,3324.4832,4.989635,5.000644,4.999426,4.999646,5.001278,4.989944,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.470583,2.273081,2.32557,2.525228,2.452296,2.478763,2.208811,2.794171,2.442297,2.51256,2.467407,2.452971,2.460091,2.457789,2.493941,2.421584,2.504168,2.506268,2.499728,2.496694,2.485953,2.530652,2.497437,2.533697,2.530785,2.562386,2.527542,2.542654,2.550851,2.542283,2.539152,2.545387,2.477939,2.443662,2.548432,2.497538,2.529986,2.497051,2.479002,2.43579,0.001815,0.001827,0.001387,0.001584,0.002003,0.001716,-3.886116,-5.001453,2.51544,2.53666,2.460014,2.490578,2.489085,2.485262,2.509376,2.512127,2.502594,2.491418,2.529548,2.464999,2.47786,2.463738,2.486758,2.503688
34:36.9,970,3324.153245,3323.429747,3324.333573,3322.06692,3322.976372,3322.885591,3323.108889,3322.199924,-3.92E+12,3324.915402,3323.897131,3322.810025,3323.354226,3323.082324,3323.535371,3323.716391,3323.716314,3323.444754,3323.263589,3323.806784,3322.991571,3324.077984,3321.900227,3324.619134,3324.077837,3323.082278,3323.354155,3323.354183,3324.709231,3323.625885,3324.34882,3323.897411,3324.889384,3323.173016,3324.978992,3321.535451,3323.806869,3322.173452,3323.897224,3323.444737,3323.354311,3322.719237,29.309117,28.973531,28.310135,27.466765,27.795774,26.242079,25.62896,25.304027,27.218003,28.974219,28.164056,26.581181,25.787742,26.4332,25.239486,25.066857,3322.867781,3323.411739,3323.049308,3322.231531,3323.13995,3323.592803,3323.049235,3323.411842,32.599192,32.361328,31.991813,31.88272,31.596338,31.833882,31.873558,31.436124,3323.402908,3322.404858,3324.577225,3324.667245,3324.306666,3324.577192,3325.386885,3325.655468,3323.402908,3325.386708,3324.486881,3323.945592,3325.206994,3324.667281,3322.131567,3324.937075,3322.768195,3324.306742,3323.945606,3324.667245,3323.764881,3324.937165,3325.476239,3323.221752,26.496589,25.611449,25.48874,25.347833,25.205529,25.031532,25.262719,25.094006,3325.472674,3324.123069,3323.671402,3324.303439,3325.652041,3324.39359,3324.303444,3325.382975,3325.652041,3325.113528,3325.652086,3323.942469,3324.032808,3324.573746,3323.852282,3324.483711,4.989908,5.000644,4.999426,4.999638,5.0013,4.99028,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.47703,2.226175,2.325402,2.515767,2.470118,2.501528,2.207686,2.783044,2.435811,2.502566,2.466308,2.449617,2.454158,2.460028,2.504556,2.430471,2.506477,2.503789,2.489884,2.486875,2.481165,2.523321,2.497895,2.531017,2.529305,2.557595,2.522046,2.542734,2.550998,2.541772,2.537236,2.543942,2.47772,2.443679,2.54846,2.49747,2.529934,2.497094,2.478952,2.43575,0.001811,0.001813,0.001402,0.001565,0.001995,0.001729,-3.886408,-5.001453,2.515985,2.536531,2.459515,2.489984,2.488827,2.484599,2.508268,2.511278,2.502514,2.491574,2.529699,2.465152,2.478035,2.463699,2.486758,2.50345
34:37.9,971,3324.153868,3323.430372,3324.334195,3322.067549,3322.976998,3322.886218,3323.108157,3322.199188,-3.92E+12,3324.914676,3323.896818,3322.809711,3323.353912,3323.08201,3323.535057,3323.716078,3323.716002,3323.444441,3323.263276,3323.806471,3322.991257,3324.077671,3321.899911,3324.618823,3324.077524,3323.081964,3323.353841,3323.35387,3324.70892,3323.625572,3324.348508,3323.897099,3324.889072,3323.172702,3324.978681,3321.535135,3323.806556,3322.173137,3323.896912,3323.444424,3323.353998,3322.718922,29.317685,28.990987,28.329256,27.491331,27.836009,26.260486,25.650243,25.316706,27.254949,28.991381,28.190723,26.612266,25.805855,26.463833,25.25821,25.10011,3322.86723,3323.41119,3323.048757,3322.230979,3323.1394,3323.592254,3323.048684,3323.411293,32.583565,32.339993,31.998705,31.886008,31.596021,31.800376,31.876696,31.4615,3323.402711,3322.40466,3324.57703,3324.667049,3324.30647,3324.576996,3325.38669,3325.655274,3323.402711,3325.386513,3324.486686,3323.945396,3325.2068,3324.667086,3322.131369,3324.93688,3322.767998,3324.306547,3323.94541,3324.667049,3323.764684,3324.93697,3325.476044,3323.221555,26.478902,25.609921,25.486607,25.350991,25.211109,25.072192,25.278577,25.106388,3325.472361,3324.122755,3323.671086,3324.303124,3325.651729,3324.393276,3324.30313,3325.382663,3325.651729,3325.113214,3325.651774,3323.942154,3324.032493,3324.573432,3323.851967,3324.483396,4.989995,5.000644,4.999426,4.999493,5.001301,4.990501,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.510024,2.223489,2.278568,2.49558,2.451081,2.497114,2.198975,2.785175,2.436606,2.505856,2.473933,2.450113,2.458906,2.456237,2.497714,2.436659,2.519933,2.500152,2.494122,2.490578,2.484083,2.524045,2.502081,2.525628,2.528494,2.559218,2.518809,2.536729,2.550665,2.543476,2.537111,2.542881,2.477608,2.443678,2.548491,2.497462,2.530001,2.497023,2.478934,2.43579,0.001829,0.001808,0.001391,0.00158,0.002001,0.001732,-3.886924,-5.001453,2.517109,2.536234,2.459374,2.489625,2.487982,2.484316,2.509092,2.511643,2.502393,2.491594,2.529574,2.465068,2.477856,2.463727,2.486854,2.503631
34:38.9,972,3324.153362,3323.429864,3324.33369,3322.067038,3322.97649,3322.885708,3323.108942,3322.199976,-3.92E+12,3324.915453,3323.8973,3322.810196,3323.354395,3323.082494,3323.53554,3323.716561,3323.716484,3323.444924,3323.263759,3323.806953,3322.991741,3324.078153,3321.900398,3324.619303,3324.078006,3323.082448,3323.354324,3323.354353,3324.7094,3323.626055,3324.348989,3323.897581,3324.889552,3323.173186,3324.97916,3321.535622,3323.807038,3322.173623,3323.897394,3323.444907,3323.354481,3322.719407,29.334808,29.005853,28.353622,27.510439,27.875009,26.28732,25.658958,25.347339,27.27693,29.01228,28.220074,26.650567,25.829075,26.50304,25.276299,25.135602,3322.867532,3323.411491,3323.049059,3322.231281,3323.139701,3323.592555,3323.048986,3323.411594,32.609038,32.359015,32.015779,31.862835,31.594474,31.847788,31.85908,31.486847,3323.40279,3322.404739,3324.577108,3324.667128,3324.306549,3324.577074,3325.386768,3325.655351,3323.40279,3325.386591,3324.486764,3323.945474,3325.206877,3324.667164,3322.131448,3324.936958,3322.768077,3324.306625,3323.945489,3324.667128,3323.764763,3324.937048,3325.476122,3323.221634,26.469453,25.580062,25.477905,25.350907,25.202707,25.08481,25.302228,25.113712,3325.47227,3324.122663,3323.670994,3324.303032,3325.651638,3324.393184,3324.303038,3325.382571,3325.651638,3325.113123,3325.651682,3323.942063,3324.032401,3324.57334,3323.851875,3324.483305,4.990038,5.000644,4.999426,4.999452,5.0013,4.990338,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.508754,2.249894,2.326754,2.523554,2.452556,2.479399,2.191063,2.778078,2.423382,2.517034,2.480524,2.449676,2.454961,2.457498,2.497032,2.440943,2.508832,2.501698,2.500967,2.494461,2.474758,2.52791,2.50069,2.523107,2.528199,2.554557,2.518496,2.539573,2.550622,2.540961,2.53679,2.542016,2.478047,2.443534,2.548475,2.497517,2.530118,2.497044,2.478817,2.435805,0.001822,0.001812,0.001393,0.001572,0.002016,0.001727,-3.888058,-5.001453,2.5143,2.535474,2.459111,2.489983,2.489008,2.484977,2.508647,2.511174,2.502417,2.491471,2.529666,2.464922,2.477937,2.463729,2.48663,2.503819
34:39.9,973,3324.154244,3323.430749,3324.334571,3322.067929,3322.977377,3322.886596,3323.108393,3322.199424,-3.92E+12,3324.914909,3323.897483,3322.810379,3323.354578,3323.082677,3323.535723,3323.716743,3323.716667,3323.445106,3323.263942,3323.807135,3322.991924,3324.078335,3321.900582,3324.619485,3324.078188,3323.082631,3323.354507,3323.354536,3324.709581,3323.626237,3324.349171,3323.897763,3324.889734,3323.173369,3324.979342,3321.535807,3323.80722,3322.173807,3323.897576,3323.445089,3323.354664,3322.71959,29.350815,29.014332,28.379885,27.517722,27.898117,26.307448,25.687551,25.369749,27.299151,29.037939,28.238509,26.691674,25.86749,26.547016,25.300373,25.181313,3322.867584,3323.411543,3323.049111,3322.231334,3323.139754,3323.592607,3323.049038,3323.411646,32.611634,32.351253,31.995251,31.846358,31.543579,31.740901,31.807608,31.532564,3323.403956,3322.405911,3324.578268,3324.668287,3324.30771,3324.578234,3325.387923,3325.656505,3323.403956,3325.387746,3324.487924,3323.946637,3325.208033,3324.668323,3322.132621,3324.938116,3322.769247,3324.307786,3323.946652,3324.668287,3323.765927,3324.938206,3325.477276,3323.222801,26.448548,25.563526,25.457283,25.347368,25.203552,25.052691,25.280548,25.121209,3325.472713,3324.123109,3323.671441,3324.303478,3325.65208,3324.39363,3324.303484,3325.383015,3325.65208,3325.113567,3325.652125,3323.942509,3324.032847,3324.573785,3323.852322,3324.48375,4.989833,5.000644,4.999426,4.999557,5.001301,4.990201,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.50767,2.24329,2.287607,2.501987,2.452355,2.480301,2.183654,2.763834,2.426022,2.515392,2.478623,2.446503,2.453971,2.461545,2.503783,2.444187,2.4963,2.500225,2.488937,2.492368,2.470364,2.528386,2.504118,2.530748,2.528356,2.555577,2.518849,2.537746,2.550641,2.540358,2.538925,2.541213,2.47792,2.44355,2.548472,2.497507,2.530116,2.496979,2.478763,2.435762,0.001817,0.001821,0.0014,0.001577,0.002009,0.001715,-3.89068,-5.001453,2.511125,2.534452,2.458619,2.489784,2.48944,2.485149,2.508631,2.511213,2.502521,2.491351,2.529872,2.465067,2.477877,2.463756,2.486715,2.503583
34:40.9,974,3324.154348,3323.430854,3324.334675,3322.068034,3322.977481,3322.886701,3323.107843,3322.198873,-3.92E+12,3324.914364,3323.897261,3322.810156,3323.354356,3323.082454,3323.535501,3323.716521,3323.716445,3323.444885,3323.26372,3323.806914,3322.991702,3324.078114,3321.900358,3324.619264,3324.077967,3323.082408,3323.354285,3323.354314,3324.709361,3323.626016,3324.34895,3323.897541,3324.889513,3323.173147,3324.979121,3321.535583,3323.806999,3322.173584,3323.897355,3323.444868,3323.354442,3322.719368,29.373148,29.038325,28.391834,27.529379,27.932983,26.338599,25.704815,25.37191,27.325897,29.066761,28.272621,26.720552,25.893971,26.598085,25.319459,25.225814,3322.867283,3323.411242,3323.04881,3322.231032,3323.139452,3323.592307,3323.048737,3323.411345,32.539478,32.329978,31.952645,31.816965,31.503202,31.569263,31.708819,31.533961,3323.402738,3322.404687,3324.577056,3324.667076,3324.306496,3324.577022,3325.386716,3325.655299,3323.402738,3325.386539,3324.486712,3323.945422,3325.206825,3324.667112,3322.131395,3324.936906,3322.768025,3324.306573,3323.945436,3324.667076,3323.764711,3324.936996,3325.47607,3323.221581,26.445243,25.54994,25.44067,25.333023,25.192226,25.05679,25.283588,25.103386,3325.472466,3324.12286,3323.671191,3324.303229,3325.651833,3324.393381,3324.303235,3325.382767,3325.651833,3325.113319,3325.651878,3323.942259,3324.032598,3324.573536,3323.852072,3324.483501,4.989957,5.000644,4.999426,4.999606,5.001301,4.990315,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.502821,2.315207,2.317396,2.492516,2.433829,2.475972,2.194131,2.740412,2.43606,2.502461,2.460867,2.449427,2.455241,2.45813,2.50412,2.434227,2.504434,2.503656,2.491734,2.491903,2.474379,2.524069,2.497834,2.527564,2.524962,2.552085,2.518182,2.537745,2.551983,2.544425,2.539281,2.540555,2.477745,2.443521,2.548551,2.497473,2.52998,2.497052,2.479007,2.435817,0.00182,0.00182,0.001393,0.001587,0.002011,0.001732,-3.893783,-5.001453,2.509464,2.53416,2.458591,2.489806,2.488568,2.485448,2.508774,2.511618,2.502419,2.491303,2.52956,2.465108,2.477776,2.463652,2.486906,2.503774
34:41.9,975,3324.154556,3323.431062,3324.334883,3322.068244,3322.97769,3322.88691,3323.108419,3322.199451,-3.92E+12,3324.914935,3323.897808,3322.810706,3323.354905,3323.083004,3323.536049,3323.717069,3323.716992,3323.445433,3323.264269,3323.807461,3322.992251,3324.07866,3321.900911,3324.619809,3324.078513,3323.082958,3323.354834,3323.354862,3324.709906,3323.626563,3324.349496,3323.898089,3324.890058,3323.173696,3324.979666,3321.536136,3323.807546,3322.174135,3323.897902,3323.445416,3323.35499,3322.719918,29.388267,29.052845,28.418865,27.54437,27.949927,26.363876,25.723001,25.388292,27.362916,29.076766,28.303432,26.768767,25.945089,26.633469,25.339013,25.26806,3322.867886,3323.411844,3323.049412,3322.231637,3323.140055,3323.592908,3323.04934,3323.411947,32.461778,32.278541,31.966071,31.821832,31.479068,31.49256,31.682142,31.531768,3323.403419,3322.405371,3324.577734,3324.667753,3324.307175,3324.5777,3325.387391,3325.655973,3323.403419,3325.387214,3324.48739,3323.946102,3325.207501,3324.667789,3322.132081,3324.937582,3322.768708,3324.307251,3323.946116,3324.667753,3323.765391,3324.937673,3325.476745,3323.222263,26.451413,25.548859,25.42946,25.324384,25.189784,25.071738,25.281298,25.15582,3325.472296,3324.122689,3323.671021,3324.303059,3325.651664,3324.39321,3324.303064,3325.382597,3325.651664,3325.113149,3325.651708,3323.942089,3324.032427,3324.573366,3323.851901,3324.483331,4.990078,5.000644,4.999426,4.999524,5.001301,4.990477,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.510583,2.300541,2.342195,2.523833,2.442826,2.47255,2.197261,2.708857,2.44629,2.511437,2.466591,2.451126,2.45979,2.45873,2.497505,2.443777,2.518677,2.498124,2.490278,2.49067,2.477413,2.527287,2.501826,2.530872,2.529168,2.556753,2.524145,2.540707,2.552041,2.542357,2.540656,2.543463,2.477701,2.443609,2.54857,2.497425,2.529892,2.496991,2.478969,2.435725,0.001804,0.001818,0.001391,0.001574,0.002004,0.001703,-3.895936,-5.001453,2.510428,2.534912,2.45857,2.489527,2.488331,2.484754,2.50824,2.511146,2.502564,2.491318,2.52972,2.465619,2.478061,2.463835,2.486838,2.503743
34:42.9,976,3324.154725,3323.431231,3324.335051,3322.068414,3322.97786,3322.887079,3323.106967,3322.197993,-3.92E+12,3324.913496,3323.8976,3322.810497,3323.354696,3323.082794,3323.53584,3323.71686,3323.716784,3323.445224,3323.26406,3323.807253,3322.992042,3324.078452,3321.9007,3324.619602,3324.078305,3323.082748,3323.354625,3323.354653,3324.709698,3323.626355,3324.349288,3323.89788,3324.88985,3323.173487,3324.979458,3321.535925,3323.807338,3322.173925,3323.897693,3323.445207,3323.354781,3322.719708,29.400241,29.070243,28.425272,27.557567,27.97578,26.396266,25.735314,25.413002,27.388789,29.093115,28.312252,26.819261,25.978398,26.662529,25.362665,25.310625,3322.867978,3323.411936,3323.049504,3322.231729,3323.140147,3323.592999,3323.049431,3323.412039,32.37238,32.210001,31.962695,31.83738,31.521072,31.537556,31.692585,31.500446,3323.402947,3322.404897,3324.577265,3324.667284,3324.306705,3324.577231,3325.386923,3325.655507,3323.402947,3325.386746,3324.48692,3323.945631,3325.207033,3324.667321,3322.131606,3324.937114,3322.768235,3324.306781,3323.945645,3324.667284,3323.76492,3324.937204,3325.476278,3323.221791,26.418839,25.532888,25.416962,25.317933,25.188624,25.079046,25.221477,25.10674,3325.472726,3324.123122,3323.671454,3324.303491,3325.652093,3324.393643,3324.303497,3325.383028,3325.652093,3325.11358,3325.652138,3323.942522,3324.03286,3324.573798,3323.852335,3324.483763,4.990509,5.000644,4.999426,4.999588,5.001301,4.990836,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.495697,2.323818,2.336326,2.518769,2.44671,2.484051,2.200288,2.700555,2.443899,2.512126,2.469237,2.450336,2.45587,2.459539,2.504526,2.438682,2.505837,2.499935,2.492673,2.488256,2.475754,2.527183,2.504446,2.525696,2.525699,2.556641,2.520487,2.535939,2.547718,2.542472,2.541196,2.544794,2.477847,2.443618,2.548629,2.497477,2.529791,2.496996,2.478858,2.435846,0.001809,0.001818,0.00139,0.001581,0.001999,0.001723,-3.898094,-5.001453,2.512515,2.53614,2.45928,2.489673,2.489093,2.484641,2.508171,2.511742,2.502431,2.491249,2.529817,2.465424,2.477783,2.463828,2.486639,2.504312
