TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:26:41.237 PM,612.000000,37.317082,36.943806,37.336596,36.893903,36.567936,37.217660,36.701960,36.144408,37.367655,37.224889,37.350629,36.570940,36.587824,37.004734,36.596734,36.115186,38.202170,38.121486,37.735887,38.055393,37.513661,37.641611,37.549671,37.326093,38.282124,37.779340,37.802558,37.504694,37.452403,37.541600,37.242212,37.262683,37.534918,37.081419,37.578257,37.329996,38.054922,37.733718,38.030504,37.576505,34.985563,35.047042,34.952688,34.699967,35.059323,35.204265,35.176180,35.288956,33.571689,33.639914,33.937589,33.528727,33.640008,33.520699,33.494188,33.517919,32.652726,32.428643,32.466440,32.357694,32.654834,32.238345,32.431304,32.422820,2.434190,2.445723,2.293956,2.455151,2.403141,2.360892,2.339243,2.390095,2.556851,2.551850,2.546847,2.529185,2.545569,2.588471,2.543448,2.521767,2.539283,2.568158,2.548582,2.523078,2.530232,2.505937,2.494267,2.527382,5.001043,4.999425,1.651709,1.076093,4.997998,5.000809,0.000729,0.000359,4.999519,5.001817,3326.730562,3326.105636,3326.105721,5.000668,5.001184,4.995070,0.000645,0.000875,0.000390,0.000537,0.000169,0.000433,0.000344,0.000465,0.000580,0.000486,0.000190,0.000244,3326.552240,3326.373624,3326.105608,3326.462768,3327.086812,3326.730461,3327.264862,3326.105664,3325.837305,3324.940362,3327.974956,3327.619635
8/2/2015 3:26:42.237 PM,613.000000,37.395111,37.072371,37.435785,36.948169,36.605167,37.282892,36.747351,36.187882,37.533015,37.289568,37.449292,36.672207,36.654667,37.047854,36.633518,36.178618,38.187697,38.098855,37.739626,38.047034,37.511347,37.703304,37.666283,37.424667,38.267563,37.773216,37.788738,37.489826,37.440602,37.532042,37.247370,37.304532,37.525808,37.093829,37.576390,37.343755,38.003012,37.779678,38.087624,37.538405,35.010208,35.081937,34.993213,34.717043,35.092732,35.232574,35.213402,35.303933,33.564564,33.634744,33.940814,33.538780,33.640460,33.515602,33.491490,33.521371,32.641317,32.417230,32.464565,32.348385,32.652659,32.239773,32.426876,32.424699,2.467813,2.473793,2.262892,2.395437,2.401708,2.358949,2.377741,2.350007,2.581309,2.564822,2.530926,2.491762,2.543808,2.582500,2.564157,2.537629,2.538800,2.571596,2.546250,2.527323,2.526040,2.504862,2.495563,2.534525,5.001043,4.999425,1.651878,1.076042,4.998034,5.000809,0.000714,0.000344,4.999592,5.001817,3326.730516,3326.105591,3326.105675,5.000668,5.001184,4.995058,0.000670,0.000858,0.000386,0.000532,0.000165,0.000431,0.000341,0.000456,0.000570,0.000480,0.000171,0.000238,3326.552195,3326.373578,3326.105562,3326.462722,3327.086766,3326.730416,3327.264817,3326.105619,3325.837259,3324.940316,3327.974911,3327.619589
8/2/2015 3:26:43.237 PM,614.000000,37.466447,37.067992,37.462874,37.000595,36.700734,37.327007,36.779611,36.244554,37.641456,37.463749,37.605331,36.800625,36.789866,37.135163,36.693058,36.224352,38.166762,38.060941,37.686162,38.028775,37.434115,37.683845,37.677894,37.396378,38.271182,37.766825,37.769792,37.485227,37.436974,37.531254,37.238139,37.320706,37.576321,37.223376,37.617226,37.328226,37.954555,37.812953,38.098621,37.501071,35.034947,35.122916,35.040122,34.745371,35.133726,35.268838,35.256557,35.335102,33.563161,33.638589,33.937913,33.529876,33.634408,33.517873,33.493387,33.512242,32.638711,32.415525,32.460758,32.344502,32.647426,32.216000,32.412783,32.410381,2.530801,2.501850,2.214840,2.219890,2.311558,2.343944,2.332282,2.346878,2.570494,2.553870,2.544042,2.513298,2.543542,2.563580,2.543285,2.529539,2.537782,2.570267,2.547150,2.522059,2.523021,2.507722,2.498927,2.540116,5.001043,4.999425,1.651839,1.075985,4.997971,5.000809,0.000724,0.000352,4.999668,5.001817,3326.730313,3326.105387,3326.105471,5.000668,5.001184,4.994889,0.000650,0.000861,0.000399,0.000532,0.000175,0.000437,0.000339,0.000455,0.000578,0.000466,0.000183,0.000248,3326.551992,3326.373375,3326.105359,3326.462519,3327.086564,3326.730213,3327.264615,3326.105415,3325.837056,3324.940111,3327.974709,3327.619388
8/2/2015 3:26:44.237 PM,615.000000,37.523903,37.095108,37.481229,37.052506,36.780383,37.375689,36.827583,36.295249,37.652184,37.492094,37.602537,36.768089,36.810019,37.211941,36.734888,36.275029,38.136882,38.018031,37.647277,37.985960,37.407407,37.695390,37.705426,37.390219,38.259276,37.753572,37.756013,37.482357,37.437990,37.534659,37.228173,37.337862,37.645355,37.295590,37.653349,37.400989,38.038309,37.940147,38.084306,37.491975,35.054592,35.159474,35.072947,34.761417,35.166927,35.306297,35.287279,35.363948,33.565731,33.630587,33.936883,33.540547,33.645077,33.518118,33.495057,33.517737,32.628446,32.415996,32.458976,32.347451,32.644068,32.221274,32.409350,32.401692,2.529397,2.531750,2.355624,2.153990,2.217149,2.305422,2.316253,2.403970,2.575422,2.568342,2.559245,2.534888,2.543596,2.569790,2.533480,2.529560,2.541424,2.569518,2.545837,2.518452,2.527267,2.510485,2.499459,2.534571,5.001043,4.999425,1.651815,1.075894,4.998006,5.000809,0.000715,0.000350,4.999700,5.001817,3326.730987,3326.106063,3326.106147,5.000668,5.001184,4.994842,0.000651,0.000865,0.000382,0.000530,0.000165,0.000439,0.000339,0.000454,0.000567,0.000477,0.000182,0.000245,3326.552666,3326.374050,3326.106035,3326.463193,3327.087236,3326.730886,3327.265286,3326.106091,3325.837732,3324.940791,3327.975379,3327.620058
8/2/2015 3:26:45.237 PM,616.000000,37.399688,37.073291,37.518094,37.066426,36.780178,37.417993,36.860350,36.331777,37.526312,37.441337,37.567310,36.688524,36.812954,37.298775,36.829913,36.382666,38.131455,38.015586,37.639301,37.927814,37.429696,37.743804,37.726061,37.482751,38.248914,37.754862,37.743703,37.476996,37.437337,37.533857,37.221170,37.331380,37.657033,37.308770,37.732381,37.480782,38.135581,38.042456,38.076643,37.544524,35.072894,35.172004,35.100911,34.785930,35.198861,35.336799,35.322200,35.387485,33.564108,33.634663,33.938784,33.544025,33.647654,33.526018,33.502436,33.515965,32.623293,32.397023,32.449992,32.343423,32.639366,32.208466,32.407125,32.394736,2.536860,2.538837,2.380340,2.193470,2.264940,2.330439,2.391230,2.408188,2.560604,2.554833,2.547397,2.523606,2.544693,2.571259,2.533476,2.514903,2.539197,2.567187,2.544408,2.523655,2.527746,2.510961,2.495046,2.529198,5.001043,4.999425,1.651757,1.075796,4.997979,5.000809,0.000714,0.000359,4.999730,5.001817,3326.730771,3326.105846,3326.105931,5.000668,5.001184,4.994889,0.000658,0.000872,0.000382,0.000535,0.000172,0.000436,0.000333,0.000450,0.000572,0.000470,0.000180,0.000244,3326.552450,3326.373834,3326.105818,3326.462977,3327.087021,3326.730671,3327.265071,3326.105874,3325.837515,3324.940573,3327.975164,3327.619843
8/2/2015 3:26:46.237 PM,617.000000,37.291033,37.010680,37.510606,37.070298,36.777249,37.429633,36.880822,36.377546,37.375363,37.300033,37.504118,36.704128,36.840224,37.358078,36.924372,36.482855,38.128007,38.037161,37.667382,37.966552,37.450979,37.717053,37.767427,37.599673,38.236726,37.753129,37.770888,37.471377,37.448529,37.541237,37.229598,37.316496,37.775171,37.384162,37.799041,37.550368,38.225270,38.007558,38.134347,37.679360,35.079926,35.168028,35.110114,34.803668,35.210461,35.346300,35.340462,35.407017,33.564625,33.620485,33.940425,33.547691,33.653419,33.525335,33.505503,33.527806,32.621182,32.409331,32.448782,32.337258,32.636279,32.214087,32.401410,32.385643,2.537635,2.541061,2.359037,2.071131,2.310981,2.343577,2.334803,2.396382,2.544594,2.564603,2.561336,2.515801,2.533557,2.567825,2.544677,2.518967,2.545960,2.570685,2.547348,2.524386,2.524712,2.508435,2.492451,2.528050,5.001043,4.999425,1.651947,1.075934,4.998164,5.000809,0.000733,0.000347,4.999704,5.001817,3326.730333,3326.105407,3326.105491,5.000668,5.001184,4.995021,0.000656,0.000882,0.000401,0.000534,0.000167,0.000440,0.000339,0.000456,0.000571,0.000478,0.000180,0.000253,3326.552011,3326.373395,3326.105379,3326.462539,3327.086583,3326.730232,3327.264634,3326.105435,3325.837075,3324.940131,3327.974729,3327.619407
8/2/2015 3:26:47.237 PM,618.000000,37.253034,36.956840,37.488866,37.081143,36.787199,37.443986,36.915371,36.440019,37.328293,37.245598,37.472462,36.723118,36.840084,37.396260,36.969298,36.524065,38.120181,38.068021,37.717378,38.022711,37.461972,37.703246,37.835326,37.659827,38.232104,37.755753,37.767161,37.447249,37.445475,37.549462,37.242755,37.319643,37.806159,37.392603,37.771758,37.485854,38.219217,37.945169,38.238114,37.791925,35.075054,35.177907,35.105692,34.808831,35.215850,35.357303,35.355359,35.420116,33.566047,33.626179,33.943719,33.548438,33.654016,33.533205,33.505200,33.521728,32.619377,32.393557,32.458240,32.341834,32.633198,32.213258,32.399530,32.388343,2.534063,2.527479,2.320938,2.117223,2.269858,2.340234,2.354657,2.385991,2.560742,2.561824,2.547187,2.516711,2.530295,2.550401,2.526567,2.521400,2.539686,2.569410,2.548136,2.526743,2.522258,2.506289,2.491551,2.528893,5.001043,4.999425,1.651896,1.076054,4.998068,5.000809,0.000716,0.000344,4.999729,5.001817,3326.731000,3326.106076,3326.106160,5.000668,5.001184,4.995627,0.000667,0.000878,0.000400,0.000532,0.000165,0.000442,0.000327,0.000450,0.000570,0.000479,0.000179,0.000240,3326.552679,3326.374063,3326.106048,3326.463206,3327.087249,3326.730899,3327.265299,3326.106104,3325.837745,3324.940804,3327.975392,3327.620071
8/2/2015 3:26:48.237 PM,619.000000,37.225988,36.906714,37.452007,37.070816,36.774479,37.460183,36.957299,36.490721,37.343898,37.269483,37.533761,36.778851,36.819364,37.382053,36.955234,36.458175,38.130913,38.064721,37.757412,38.095193,37.581512,37.846466,37.964886,37.691939,38.239410,37.760221,37.789563,37.471223,37.436795,37.543623,37.236914,37.291533,37.781154,37.343294,37.725579,37.453122,38.178675,37.938231,38.319643,37.835632,35.072069,35.166538,35.105104,34.804200,35.220954,35.358213,35.366003,35.442587,33.573785,33.624316,33.944255,33.553025,33.656201,33.529841,33.508661,33.524514,32.625770,32.395596,32.448264,32.345600,32.634711,32.203661,32.394135,32.389405,2.517593,2.493382,2.312912,2.108104,2.137129,2.289457,2.247360,2.399122,2.558311,2.542325,2.527919,2.508369,2.553208,2.570336,2.549132,2.523348,2.539689,2.568905,2.546987,2.525197,2.526245,2.506230,2.490656,2.526776,5.001043,4.999425,1.651979,1.076128,4.997957,5.000809,0.000721,0.000343,4.999662,5.001817,3326.730804,3326.105879,3326.105963,5.000668,5.001184,4.995704,0.000666,0.000872,0.000411,0.000530,0.000164,0.000428,0.000340,0.000454,0.000563,0.000478,0.000175,0.000246,3326.552483,3326.373866,3326.105851,3326.463010,3327.087053,3326.730703,3327.265104,3326.105907,3325.837548,3324.940606,3327.975197,3327.619876
8/2/2015 3:26:49.237 PM,620.000000,37.246844,36.909803,37.450085,37.069867,36.774949,37.479703,36.972048,36.508470,37.395705,37.339109,37.631234,36.791053,36.823871,37.364893,36.933433,36.396877,38.167799,38.041212,37.749738,38.070876,37.588483,37.811390,37.871109,37.657519,38.253100,37.773765,37.804902,37.488656,37.443093,37.537370,37.229839,37.213241,37.776352,37.325561,37.715766,37.481432,38.217712,38.025399,38.365527,37.895584,35.072946,35.168088,35.094746,34.809195,35.230668,35.363956,35.371147,35.438372,33.573762,33.632465,33.954201,33.546702,33.658429,33.538967,33.514640,33.525766,32.612834,32.387914,32.449969,32.363524,32.634688,32.188175,32.387355,32.379021,2.532831,2.523838,2.377678,2.131702,1.970575,2.282789,2.258366,2.382476,2.540006,2.540295,2.544102,2.503386,2.555716,2.581126,2.554980,2.541312,2.540726,2.569758,2.546550,2.523137,2.525957,2.504498,2.494246,2.531611,5.001043,4.999425,1.652047,1.076222,4.998105,5.000809,0.000725,0.000350,4.999681,5.001817,3326.730523,3326.105597,3326.105681,5.000668,5.001184,4.995785,0.000651,0.000866,0.000382,0.000527,0.000166,0.000446,0.000336,0.000454,0.000574,0.000471,0.000182,0.000234,3326.552201,3326.373585,3326.105569,3326.462728,3327.086773,3326.730422,3327.264823,3326.105625,3325.837266,3324.940322,3327.974917,3327.619596
8/2/2015 3:26:50.237 PM,621.000000,37.293520,36.944364,37.449119,37.050890,36.750813,37.480530,36.979081,36.509823,37.423135,37.399753,37.708373,36.844261,36.836509,37.335391,36.889417,36.380132,38.190191,38.057353,37.736519,38.084992,37.569435,37.724769,37.762594,37.572050,38.266922,37.783482,37.824932,37.492472,37.441978,37.527666,37.247102,37.182083,37.816956,37.380615,37.812086,37.561919,38.309696,38.038005,38.393273,37.947844,35.073525,35.167768,35.099669,34.819283,35.252068,35.376664,35.384529,35.443517,33.575092,33.622399,33.953581,33.564457,33.663432,33.543445,33.520020,33.538270,32.615066,32.398107,32.448672,32.340827,32.634292,32.203543,32.393567,32.366387,2.546700,2.531755,2.354517,2.049330,2.072035,2.294721,2.112818,2.382477,2.553520,2.549382,2.552899,2.512712,2.531243,2.568578,2.563296,2.547244,2.537883,2.568732,2.546683,2.521620,2.529283,2.511269,2.488770,2.523978,5.001043,4.999425,1.652189,1.076325,4.998205,5.000809,0.000732,0.000330,4.999754,5.001817,3326.730850,3326.105925,3326.106009,5.000668,5.001184,4.995792,0.000649,0.000867,0.000389,0.000528,0.000170,0.000436,0.000333,0.000460,0.000580,0.000476,0.000188,0.000240,3326.552528,3326.373912,3326.105897,3326.463056,3327.087099,3326.730749,3327.265149,3326.105953,3325.837594,3324.940652,3327.975242,3327.619921
8/2/2015 3:26:51.237 PM,622.000000,37.276240,36.944856,37.465307,37.050486,36.745026,37.478258,36.954156,36.494308,37.410476,37.436686,37.748736,36.890929,36.903005,37.353737,36.902615,36.413678,38.215978,38.092357,37.790656,38.175446,37.616028,37.795460,37.858761,37.534436,38.285264,37.816918,37.823034,37.467782,37.422896,37.524498,37.268736,37.183846,37.879257,37.401638,37.850076,37.624955,38.307181,37.941202,38.344033,37.848386,35.083211,35.173258,35.106134,34.834133,35.265274,35.393909,35.400427,35.462333,33.574142,33.626772,33.962974,33.566582,33.666082,33.546994,33.525896,33.550294,32.617869,32.387392,32.451776,32.345357,32.629588,32.195160,32.387285,32.370541,2.546288,2.532159,2.307721,1.916573,2.131953,2.309946,2.179568,2.388731,2.566822,2.546728,2.547032,2.517760,2.553515,2.593283,2.534215,2.521364,2.540858,2.569233,2.545242,2.527966,2.530468,2.504449,2.491027,2.527584,5.001043,4.999425,1.652249,1.076313,4.998109,5.000809,0.000717,0.000351,4.999701,5.001817,3326.730529,3326.105604,3326.105688,5.000668,5.001184,4.995831,0.000660,0.000864,0.000382,0.000537,0.000165,0.000439,0.000343,0.000459,0.000562,0.000480,0.000166,0.000237,3326.552208,3326.373591,3326.105576,3326.462735,3327.086779,3326.730429,3327.264830,3326.105632,3325.837272,3324.940329,3327.974924,3327.619602
8/2/2015 3:26:52.237 PM,623.000000,37.293310,36.956344,37.492556,37.068840,36.744846,37.462092,36.946724,36.478794,37.344313,37.409176,37.760503,36.878869,36.954624,37.398379,36.944214,36.480799,38.240199,38.115707,37.854727,38.230061,37.667027,37.843520,37.896371,37.633854,38.308087,37.841539,37.813290,37.435993,37.422044,37.522302,37.290893,37.252045,37.907495,37.407103,37.843062,37.634982,38.299277,37.950403,38.383904,37.884994,35.081425,35.181729,35.113635,34.840509,35.277567,35.415857,35.426344,35.475969,33.574378,33.628957,33.971230,33.569518,33.671642,33.554428,33.527932,33.545806,32.611423,32.386052,32.441274,32.344166,32.628623,32.200275,32.384593,32.372505,2.549619,2.543362,2.382500,2.040293,2.079872,2.278872,2.207539,2.365101,2.535907,2.531946,2.539970,2.539712,2.554545,2.571764,2.539115,2.528892,2.538564,2.569216,2.547849,2.525482,2.529987,2.510012,2.485533,2.526196,5.001043,4.999425,1.652168,1.076309,4.998158,5.000809,0.000730,0.000341,4.999664,5.001817,3326.730948,3326.106023,3326.106108,5.000668,5.001184,4.995831,0.000651,0.000879,0.000397,0.000527,0.000159,0.000441,0.000332,0.000456,0.000572,0.000478,0.000184,0.000244,3326.552627,3326.374011,3326.105995,3326.463154,3327.087197,3326.730847,3327.265247,3326.106052,3325.837693,3324.940751,3327.975340,3327.620019
8/2/2015 3:26:53.237 PM,624.000000,37.311011,37.000548,37.532319,37.092533,36.819518,37.499820,36.966913,36.492561,37.312855,37.313815,37.656421,36.795933,36.903950,37.430504,36.994440,36.527835,38.249306,38.157390,37.863845,38.161832,37.566015,37.824930,37.881812,37.657168,38.306671,37.820925,37.804178,37.437042,37.443489,37.553378,37.323393,37.258101,37.882768,37.423458,37.829152,37.623985,38.243035,37.916995,38.345080,37.811565,35.083962,35.188907,35.128155,34.855474,35.295681,35.437784,35.444154,35.484569,33.575344,33.625949,33.976017,33.566059,33.678831,33.556593,33.531973,33.551721,32.602179,32.384390,32.447948,32.353318,32.630790,32.190882,32.382931,32.378276,2.538518,2.535990,2.344817,1.970989,1.975742,2.298376,2.225107,2.388163,2.549748,2.547906,2.537321,2.505806,2.522751,2.556649,2.563599,2.549325,2.536684,2.568100,2.547469,2.525696,2.526874,2.506250,2.492067,2.538465,5.001043,4.999425,1.652011,1.076247,4.998068,5.000809,0.000720,0.000336,4.999691,5.001817,3326.730300,3326.105374,3326.105458,5.000668,5.001184,4.995869,0.000659,0.000859,0.000394,0.000533,0.000171,0.000432,0.000335,0.000451,0.000582,0.000485,0.000186,0.000231,3326.551979,3326.373362,3326.105346,3326.462506,3327.086551,3326.730200,3327.264602,3326.105402,3325.837042,3324.940098,3327.974696,3327.619375
8/2/2015 3:26:54.237 PM,625.000000,37.294560,37.041435,37.580275,37.155881,36.868525,37.551640,37.016678,36.519017,37.315149,37.257481,37.579337,36.760117,36.850258,37.445272,37.029018,36.539477,38.323747,38.213910,37.884665,38.126273,37.481036,37.680476,37.720461,37.615755,38.324945,37.842042,37.889406,37.473113,37.447426,37.580243,37.366621,37.232222,37.980177,37.514435,37.889877,37.616030,38.266600,37.894323,38.433497,38.059104,35.085726,35.196361,35.133439,34.859485,35.306133,35.449731,35.454079,35.509765,33.574636,33.627865,33.977783,33.567376,33.682098,33.561433,33.533065,33.547413,32.612282,32.387061,32.452195,32.347879,32.628430,32.202935,32.382748,32.368783,2.539435,2.515636,2.375410,1.972374,2.048571,2.299826,2.226662,2.380353,2.554419,2.553683,2.534849,2.499793,2.532230,2.564379,2.543216,2.535508,2.537585,2.568914,2.545633,2.526247,2.525814,2.511520,2.495685,2.530026,5.001043,4.999425,1.652049,1.076391,4.998151,5.000809,0.000722,0.000348,4.999686,5.001817,3326.730248,3326.105322,3326.105406,5.000668,5.001184,4.995883,0.000643,0.000864,0.000386,0.000534,0.000165,0.000445,0.000342,0.000455,0.000566,0.000476,0.000184,0.000244,3326.551926,3326.373310,3326.105293,3326.462453,3327.086499,3326.730147,3327.264549,3326.105350,3325.836990,3324.940045,3327.974644,3327.619323
8/2/2015 3:26:55.237 PM,626.000000,37.348215,37.042150,37.589658,37.179612,36.887027,37.580888,37.065235,36.536188,37.362569,37.250055,37.579155,36.773909,36.843722,37.468918,37.023156,36.539967,38.336698,38.264293,37.880524,38.086597,37.467104,37.655499,37.613613,37.598911,38.335816,37.862178,37.926504,37.521951,37.477875,37.591489,37.400651,37.209921,38.093979,37.591857,37.958273,37.738922,38.430375,37.933643,38.553604,38.314937,35.086794,35.192187,35.140498,34.863397,35.317535,35.461953,35.470270,35.513227,33.581331,33.624285,33.989569,33.573695,33.684591,33.562652,33.538710,33.547432,32.618156,32.386929,32.454692,32.356307,32.631527,32.196573,32.376686,32.350557,2.523867,2.526307,2.247342,2.114691,2.146627,2.323378,2.272506,2.414084,2.569280,2.556981,2.538046,2.499704,2.528325,2.591055,2.562197,2.543792,2.539335,2.565871,2.545727,2.526757,2.529523,2.508355,2.502455,2.533041,5.001043,4.999425,1.652195,1.076619,4.998258,5.000809,0.000710,0.000350,4.999710,5.001817,3326.730653,3326.105728,3326.105812,5.000668,5.001184,4.995694,0.000660,0.000873,0.000383,0.000526,0.000168,0.000449,0.000337,0.000447,0.000581,0.000473,0.000186,0.000242,3326.552332,3326.373716,3326.105700,3326.462859,3327.086903,3326.730553,3327.264954,3326.105756,3325.837397,3324.940454,3327.975047,3327.619726
8/2/2015 3:26:56.237 PM,627.000000,37.422166,37.070153,37.580947,37.181662,36.897597,37.592947,37.080592,36.574068,37.435384,37.309685,37.638776,36.805251,36.863713,37.460958,37.028047,36.540673,38.312183,38.254617,37.895124,38.034442,37.487985,37.728871,37.660332,37.592742,38.324423,37.851156,37.952237,37.539319,37.526167,37.657096,37.432205,37.244478,38.169615,37.699074,38.101077,37.889891,38.609349,37.978857,38.651227,38.545393,35.089576,35.203728,35.146949,34.887967,35.332823,35.481054,35.483382,35.527087,33.588244,33.631718,33.992353,33.572581,33.689476,33.566112,33.549823,33.553068,32.609534,32.376276,32.452976,32.348959,32.623055,32.208970,32.382328,32.363482,2.504899,2.484245,2.219900,2.027142,2.316935,2.338499,2.292287,2.399899,2.572024,2.566312,2.551956,2.502889,2.522248,2.567247,2.554690,2.543309,2.540976,2.567821,2.544642,2.521159,2.529899,2.507475,2.504284,2.543803,5.001043,4.999425,1.652290,1.076818,4.998162,5.000809,0.000727,0.000349,4.999717,5.001817,3326.730895,3326.105971,3326.106055,5.000668,5.001184,4.995678,0.000642,0.000863,0.000382,0.000531,0.000165,0.000434,0.000338,0.000454,0.000566,0.000476,0.000177,0.000244,3326.552574,3326.373958,3326.105943,3326.463102,3327.087145,3326.730795,3327.265195,3326.105999,3325.837640,3324.940698,3327.975288,3327.619967
