Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/31/14,1:56:30 PM,78.96,22.2,12/31/14,1:56:03 PM,76.69,17.9
12/31/14,1:56:36 PM,78.97,22.2,12/31/14,1:56:09 PM,76.72,18.2
12/31/14,1:56:42 PM,78.98,22.3,12/31/14,1:56:15 PM,76.74,18.5
12/31/14,1:56:48 PM,78.98,22.2,12/31/14,1:56:21 PM,76.76,18.8
12/31/14,1:56:54 PM,79,22.1,12/31/14,1:56:27 PM,76.79,19.1
12/31/14,1:57:00 PM,79,22.2,12/31/14,1:56:33 PM,76.81,19.4
12/31/14,1:57:06 PM,79.01,22.1,12/31/14,1:56:39 PM,76.83,19.6
12/31/14,1:57:12 PM,79.01,22.2,12/31/14,1:56:45 PM,76.85,19.9
12/31/14,1:57:18 PM,79.01,22.1,12/31/14,1:56:51 PM,76.89,20.1
12/31/14,1:57:24 PM,79.01,22.1,12/31/14,1:56:57 PM,76.89,20.3
12/31/14,1:57:30 PM,79.02,22,12/31/14,1:57:03 PM,76.93,20.5
12/31/14,1:57:36 PM,79.02,22.1,12/31/14,1:57:09 PM,76.94,20.7
12/31/14,1:57:42 PM,79.03,22.1,12/31/14,1:57:15 PM,76.96,20.9
12/31/14,1:57:48 PM,79.03,22,12/31/14,1:57:21 PM,76.98,21.1
12/31/14,1:57:54 PM,79.03,22,12/31/14,1:57:27 PM,76.99,21.3
12/31/14,1:58:00 PM,79.04,22,12/31/14,1:57:33 PM,77.03,21.4
12/31/14,1:58:06 PM,79.04,21.9,12/31/14,1:57:39 PM,77.03,21.6
12/31/14,1:58:12 PM,79.05,21.9,12/31/14,1:57:45 PM,77.05,21.7
12/31/14,1:58:18 PM,79.05,21.8,12/31/14,1:57:51 PM,77.07,21.9
12/31/14,1:58:24 PM,79.05,21.9,12/31/14,1:57:57 PM,77.08,22.1
12/31/14,1:58:30 PM,79.05,21.9,12/31/14,1:58:03 PM,77.1,22.2
12/31/14,1:58:36 PM,79.05,21.9,12/31/14,1:58:09 PM,77.12,22.4
12/31/14,1:58:42 PM,79.05,21.8,12/31/14,1:58:15 PM,77.13,22.5
12/31/14,1:58:48 PM,79.06,21.8,12/31/14,1:58:21 PM,77.13,22.6
12/31/14,1:58:54 PM,79.06,21.8,12/31/14,1:58:27 PM,77.15,22.8
12/31/14,1:59:00 PM,79.06,21.9,12/31/14,1:58:33 PM,77.17,22.9
12/31/14,1:59:06 PM,79.07,21.8,12/31/14,1:58:39 PM,77.18,23
12/31/14,1:59:12 PM,79.07,21.8,12/31/14,1:58:45 PM,77.2,23.1
12/31/14,1:59:18 PM,79.07,21.9,12/31/14,1:58:51 PM,77.2,23.2
12/31/14,1:59:24 PM,79.07,21.9,12/31/14,1:58:57 PM,77.21,23.3
12/31/14,1:59:30 PM,79.08,21.9,12/31/14,1:59:03 PM,77.22,23.4
12/31/14,1:59:36 PM,79.07,21.8,12/31/14,1:59:09 PM,77.24,23.5
12/31/14,1:59:42 PM,79.07,21.8,12/31/14,1:59:15 PM,77.24,23.6
12/31/14,1:59:48 PM,79.08,21.9,12/31/14,1:59:21 PM,77.26,23.7
12/31/14,1:59:54 PM,79.08,22,12/31/14,1:59:27 PM,77.27,23.8
12/31/14,2:00:00 PM,79.08,22.1,12/31/14,1:59:33 PM,77.28,23.9
12/31/14,2:00:06 PM,79.08,22,12/31/14,1:59:39 PM,77.29,23.9
12/31/14,2:00:12 PM,79.08,21.9,12/31/14,1:59:45 PM,77.3,24
12/31/14,2:00:18 PM,79.08,21.9,12/31/14,1:59:51 PM,77.31,24.1
12/31/14,2:00:24 PM,79.09,22,12/31/14,1:59:57 PM,77.31,24.2
12/31/14,2:00:30 PM,79.09,21.9,12/31/14,2:00:03 PM,77.32,24.3
12/31/14,2:00:36 PM,79.09,22,12/31/14,2:00:09 PM,77.34,24.3
12/31/14,2:00:42 PM,79.1,21.9,12/31/14,2:00:15 PM,77.33,24.4
12/31/14,2:00:48 PM,79.09,21.9,12/31/14,2:00:21 PM,77.35,24.5
12/31/14,2:00:54 PM,79.09,21.9,12/31/14,2:00:27 PM,77.36,24.5
12/31/14,2:01:00 PM,79.1,22,12/31/14,2:00:33 PM,77.36,24.6
12/31/14,2:01:06 PM,79.09,21.9,12/31/14,2:00:39 PM,77.38,24.7
12/31/14,2:01:12 PM,79.1,21.9,12/31/14,2:00:45 PM,77.38,24.7
12/31/14,2:01:18 PM,79.1,21.9,12/31/14,2:00:51 PM,77.39,24.8
12/31/14,2:01:24 PM,79.1,21.9,12/31/14,2:00:57 PM,77.39,24.8
12/31/14,2:01:30 PM,79.1,21.9,12/31/14,2:01:03 PM,77.4,24.9
12/31/14,2:01:36 PM,79.12,21.9,12/31/14,2:01:09 PM,77.41,25
12/31/14,2:01:42 PM,79.1,21.9,12/31/14,2:01:15 PM,77.41,25
12/31/14,2:01:48 PM,79.1,21.9,12/31/14,2:01:21 PM,77.43,25.1
12/31/14,2:01:54 PM,79.1,21.9,12/31/14,2:01:27 PM,77.41,25.1
12/31/14,2:02:00 PM,79.11,21.9,12/31/14,2:01:33 PM,77.43,25.2
12/31/14,2:02:06 PM,79.11,21.9,12/31/14,2:01:39 PM,77.44,25.2
12/31/14,2:02:12 PM,79.11,22,12/31/14,2:01:45 PM,77.44,25.3
12/31/14,2:02:18 PM,79.11,22,12/31/14,2:01:51 PM,77.45,25.3
12/31/14,2:02:24 PM,79.11,22,12/31/14,2:01:57 PM,77.46,25.3
12/31/14,2:02:30 PM,79.11,22,12/31/14,2:02:03 PM,77.47,25.4
12/31/14,2:02:36 PM,79.11,22,12/31/14,2:02:09 PM,77.46,25.4
12/31/14,2:02:42 PM,79.12,22,12/31/14,2:02:15 PM,77.47,25.5
12/31/14,2:02:48 PM,79.12,22,12/31/14,2:02:21 PM,77.48,25.5
12/31/14,2:02:54 PM,79.12,22,12/31/14,2:02:27 PM,77.48,25.5
12/31/14,2:03:00 PM,79.12,22,12/31/14,2:02:33 PM,77.49,25.6
12/31/14,2:03:06 PM,79.12,22,12/31/14,2:02:39 PM,77.5,25.6
12/31/14,2:03:12 PM,79.12,22,12/31/14,2:02:45 PM,77.5,25.7
12/31/14,2:03:18 PM,79.12,22,12/31/14,2:02:51 PM,77.5,25.7
12/31/14,2:03:24 PM,79.13,21.9,12/31/14,2:02:57 PM,77.51,25.8
12/31/14,2:03:30 PM,79.13,22,12/31/14,2:03:03 PM,77.52,25.8
12/31/14,2:03:36 PM,79.13,22,12/31/14,2:03:09 PM,77.52,25.8
12/31/14,2:03:42 PM,79.13,22,12/31/14,2:03:15 PM,77.53,25.8
12/31/14,2:03:48 PM,79.13,22.1,12/31/14,2:03:21 PM,77.53,25.9
12/31/14,2:03:54 PM,79.14,22.1,12/31/14,2:03:27 PM,77.54,25.9
12/31/14,2:04:00 PM,79.14,22.1,12/31/14,2:03:33 PM,77.53,25.9
12/31/14,2:04:06 PM,79.14,22,12/31/14,2:03:39 PM,77.56,26
12/31/14,2:04:12 PM,79.14,22,12/31/14,2:03:45 PM,77.54,26
12/31/14,2:04:18 PM,79.14,22.1,12/31/14,2:03:51 PM,77.56,26
12/31/14,2:04:24 PM,79.14,22.1,12/31/14,2:03:57 PM,77.56,26
12/31/14,2:04:30 PM,79.14,22,12/31/14,2:04:03 PM,77.56,26.1
12/31/14,2:04:36 PM,79.14,22.1,12/31/14,2:04:09 PM,77.57,26.1
12/31/14,2:04:42 PM,79.14,22,12/31/14,2:04:15 PM,77.58,26.1
12/31/14,2:04:48 PM,79.15,22,12/31/14,2:04:21 PM,77.58,26.1
12/31/14,2:04:54 PM,79.14,22,12/31/14,2:04:27 PM,77.58,26.2
12/31/14,2:05:00 PM,79.15,22,12/31/14,2:04:33 PM,77.58,26.2
12/31/14,2:05:06 PM,79.15,22,12/31/14,2:04:39 PM,77.59,26.2
12/31/14,2:05:12 PM,79.15,22,12/31/14,2:04:45 PM,77.61,26.3
12/31/14,2:05:18 PM,79.15,22,12/31/14,2:04:51 PM,77.6,26.3
12/31/14,2:05:24 PM,79.15,22,12/31/14,2:04:57 PM,77.6,26.3
12/31/14,2:05:30 PM,79.15,22,12/31/14,2:05:03 PM,77.61,26.3
12/31/14,2:05:36 PM,79.15,22,12/31/14,2:05:09 PM,77.62,26.3
12/31/14,2:05:42 PM,79.16,22,12/31/14,2:05:15 PM,77.61,26.3
12/31/14,2:05:48 PM,79.16,22,12/31/14,2:05:21 PM,77.62,26.3
12/31/14,2:05:54 PM,79.16,22,12/31/14,2:05:27 PM,77.62,26.4
12/31/14,2:06:00 PM,79.16,22.1,12/31/14,2:05:33 PM,77.63,26.4
12/31/14,2:06:06 PM,79.17,22.1,12/31/14,2:05:39 PM,77.63,26.4
12/31/14,2:06:12 PM,79.17,22.1,12/31/14,2:05:45 PM,77.64,26.4
12/31/14,2:06:18 PM,79.17,22.1,12/31/14,2:05:51 PM,77.63,26.4
12/31/14,2:06:24 PM,79.16,22.1,12/31/14,2:05:57 PM,77.65,26.5
12/31/14,2:06:30 PM,79.17,22,12/31/14,2:06:03 PM,77.65,26.5
12/31/14,2:06:36 PM,79.17,22.1,12/31/14,2:06:09 PM,77.65,26.5
12/31/14,2:06:42 PM,79.18,22.1,12/31/14,2:06:15 PM,77.66,26.5
12/31/14,2:06:48 PM,79.18,22.1,12/31/14,2:06:21 PM,77.67,26.5
12/31/14,2:06:54 PM,79.17,22.1,12/31/14,2:06:27 PM,77.67,26.5
12/31/14,2:07:00 PM,79.18,22.1,12/31/14,2:06:33 PM,77.67,26.5
12/31/14,2:07:06 PM,79.18,22.1,12/31/14,2:06:39 PM,77.68,26.5
12/31/14,2:07:12 PM,79.18,22.1,12/31/14,2:06:45 PM,77.68,26.6
12/31/14,2:07:18 PM,79.18,22.1,12/31/14,2:06:51 PM,77.68,26.6
12/31/14,2:07:24 PM,79.19,22.1,12/31/14,2:06:57 PM,77.68,26.6
12/31/14,2:07:30 PM,79.19,22.1,12/31/14,2:07:03 PM,77.69,26.6
12/31/14,2:07:36 PM,79.19,22.1,12/31/14,2:07:09 PM,77.69,26.6
12/31/14,2:07:42 PM,79.19,22.1,12/31/14,2:07:15 PM,77.69,26.6
12/31/14,2:07:48 PM,79.19,22.1,12/31/14,2:07:21 PM,77.71,26.6
12/31/14,2:07:54 PM,79.19,22.1,12/31/14,2:07:27 PM,77.7,26.7
12/31/14,2:08:00 PM,79.19,22.1,12/31/14,2:07:33 PM,77.71,26.7
12/31/14,2:08:06 PM,79.2,22.1,12/31/14,2:07:39 PM,77.72,26.7
12/31/14,2:08:12 PM,79.2,22.1,12/31/14,2:07:45 PM,77.73,26.7
12/31/14,2:08:18 PM,79.2,22.1,12/31/14,2:07:51 PM,77.72,26.7
12/31/14,2:08:24 PM,79.2,22.1,12/31/14,2:07:57 PM,77.72,26.7
12/31/14,2:08:30 PM,79.2,22.1,12/31/14,2:08:03 PM,77.73,26.7
12/31/14,2:08:36 PM,79.2,22.1,12/31/14,2:08:09 PM,77.74,26.7
12/31/14,2:08:42 PM,79.21,22.1,12/31/14,2:08:15 PM,77.73,26.7
12/31/14,2:08:48 PM,79.21,22.1,12/31/14,2:08:21 PM,77.75,26.7
12/31/14,2:08:54 PM,79.22,22.1,12/31/14,2:08:27 PM,77.75,26.7
12/31/14,2:09:00 PM,79.21,22.1,12/31/14,2:08:33 PM,77.75,26.7
12/31/14,2:09:06 PM,79.22,22.1,12/31/14,2:08:39 PM,77.75,26.8
12/31/14,2:09:12 PM,79.21,22.1,12/31/14,2:08:45 PM,77.75,26.8
12/31/14,2:09:18 PM,79.22,22.1,12/31/14,2:08:51 PM,77.75,26.8
12/31/14,2:09:24 PM,79.22,22.1,12/31/14,2:08:57 PM,77.76,26.8
12/31/14,2:09:30 PM,79.22,22.1,12/31/14,2:09:03 PM,77.77,26.8
12/31/14,2:09:36 PM,79.22,22.1,12/31/14,2:09:09 PM,77.77,26.8
12/31/14,2:09:42 PM,79.23,22.1,12/31/14,2:09:15 PM,77.77,26.8
12/31/14,2:09:48 PM,79.23,22.1,12/31/14,2:09:21 PM,77.78,26.8
12/31/14,2:09:54 PM,79.23,22.1,12/31/14,2:09:27 PM,77.79,26.8
12/31/14,2:10:00 PM,79.23,22.1,12/31/14,2:09:33 PM,77.77,26.8
12/31/14,2:10:06 PM,79.23,22.1,12/31/14,2:09:39 PM,77.78,26.8
12/31/14,2:10:12 PM,79.24,22.1,12/31/14,2:09:45 PM,77.8,26.8
12/31/14,2:10:18 PM,79.24,22.1,12/31/14,2:09:51 PM,77.8,26.9
12/31/14,2:10:24 PM,79.24,22.1,12/31/14,2:09:57 PM,77.79,26.9
12/31/14,2:10:30 PM,79.24,22.1,12/31/14,2:10:03 PM,77.81,26.9
12/31/14,2:10:36 PM,79.24,22.1,12/31/14,2:10:09 PM,77.81,26.9
12/31/14,2:10:42 PM,79.24,22.1,12/31/14,2:10:15 PM,77.81,26.9
12/31/14,2:10:48 PM,79.25,22.1,12/31/14,2:10:21 PM,77.82,26.9
12/31/14,2:10:54 PM,79.24,22.1,12/31/14,2:10:27 PM,77.82,26.9
12/31/14,2:11:00 PM,79.25,22.1,12/31/14,2:10:33 PM,77.82,26.9
12/31/14,2:11:06 PM,79.25,22.1,12/31/14,2:10:39 PM,77.81,26.9
12/31/14,2:11:12 PM,79.25,22.1,12/31/14,2:10:45 PM,77.83,26.9
12/31/14,2:11:18 PM,79.25,22.1,12/31/14,2:10:51 PM,77.83,26.9
12/31/14,2:11:24 PM,79.25,22.1,12/31/14,2:10:57 PM,77.84,26.9
12/31/14,2:11:30 PM,79.26,22.1,12/31/14,2:11:03 PM,77.85,26.9
12/31/14,2:11:36 PM,79.26,22.1,12/31/14,2:11:09 PM,77.85,26.9
12/31/14,2:11:42 PM,79.26,22.1,12/31/14,2:11:15 PM,77.86,26.9
12/31/14,2:11:48 PM,79.26,22.1,12/31/14,2:11:21 PM,77.85,27
12/31/14,2:11:54 PM,79.26,22.1,12/31/14,2:11:27 PM,77.86,27
12/31/14,2:12:00 PM,79.26,22.1,12/31/14,2:11:33 PM,77.86,27
12/31/14,2:12:06 PM,79.27,22.1,12/31/14,2:11:39 PM,77.87,27
12/31/14,2:12:12 PM,79.27,22.1,12/31/14,2:11:45 PM,77.87,27
12/31/14,2:12:18 PM,79.27,22.1,12/31/14,2:11:51 PM,77.87,27
12/31/14,2:12:24 PM,79.27,22.1,12/31/14,2:11:57 PM,77.87,27
12/31/14,2:12:30 PM,79.27,22.1,12/31/14,2:12:03 PM,77.88,27
12/31/14,2:12:36 PM,79.28,22.1,12/31/14,2:12:09 PM,77.88,27
12/31/14,2:12:42 PM,79.27,22.1,12/31/14,2:12:15 PM,77.88,27
12/31/14,2:12:48 PM,79.28,22.1,12/31/14,2:12:21 PM,77.88,27
12/31/14,2:12:54 PM,79.28,22.1,12/31/14,2:12:27 PM,77.89,27
12/31/14,2:13:00 PM,79.28,22.1,12/31/14,2:12:33 PM,77.89,27
12/31/14,2:13:06 PM,79.29,22.1,12/31/14,2:12:39 PM,77.9,27
12/31/14,2:13:12 PM,79.29,22.1,12/31/14,2:12:45 PM,77.91,27
12/31/14,2:13:18 PM,79.29,22.1,12/31/14,2:12:51 PM,77.91,27
12/31/14,2:13:24 PM,79.29,22.1,12/31/14,2:12:57 PM,77.91,27
12/31/14,2:13:30 PM,79.29,22.1,12/31/14,2:13:03 PM,77.91,27
12/31/14,2:13:36 PM,79.3,22.1,12/31/14,2:13:09 PM,77.92,27
12/31/14,2:13:42 PM,79.29,22.1,12/31/14,2:13:15 PM,77.91,27
12/31/14,2:13:48 PM,79.3,22.1,12/31/14,2:13:21 PM,77.93,27
12/31/14,2:13:54 PM,79.3,22.1,12/31/14,2:13:27 PM,77.94,27
12/31/14,2:14:00 PM,79.3,22.1,12/31/14,2:13:33 PM,77.94,27
12/31/14,2:14:06 PM,79.3,22.1,12/31/14,2:13:39 PM,77.94,27
12/31/14,2:14:12 PM,79.3,22.1,12/31/14,2:13:45 PM,77.95,27
12/31/14,2:14:18 PM,79.31,22,12/31/14,2:13:51 PM,77.95,27
12/31/14,2:14:24 PM,79.31,22,12/31/14,2:13:57 PM,77.95,27
12/31/14,2:14:30 PM,79.31,22,12/31/14,2:14:03 PM,77.96,27
12/31/14,2:14:36 PM,79.31,22,12/31/14,2:14:09 PM,77.95,27
12/31/14,2:14:42 PM,79.31,22.1,12/31/14,2:14:15 PM,77.96,27
12/31/14,2:14:48 PM,79.31,22,12/31/14,2:14:21 PM,77.96,27
12/31/14,2:14:54 PM,79.31,22,12/31/14,2:14:27 PM,77.98,27
12/31/14,2:15:00 PM,79.32,22,12/31/14,2:14:33 PM,77.96,27
12/31/14,2:15:06 PM,79.31,22,12/31/14,2:14:39 PM,77.96,27
12/31/14,2:15:12 PM,79.32,22.1,12/31/14,2:14:45 PM,77.98,27
12/31/14,2:15:18 PM,79.32,22,12/31/14,2:14:51 PM,77.98,27
12/31/14,2:15:24 PM,79.32,22,12/31/14,2:14:57 PM,77.98,27
12/31/14,2:15:30 PM,79.32,22,12/31/14,2:15:03 PM,77.99,27
12/31/14,2:15:36 PM,79.32,22,12/31/14,2:15:09 PM,77.99,27
12/31/14,2:15:42 PM,79.33,22,12/31/14,2:15:15 PM,78,27
12/31/14,2:15:48 PM,79.32,22,12/31/14,2:15:21 PM,78,27
12/31/14,2:15:54 PM,79.33,22,12/31/14,2:15:27 PM,78,27
12/31/14,2:16:00 PM,79.33,22,12/31/14,2:15:33 PM,78.01,27
12/31/14,2:16:06 PM,79.33,22,12/31/14,2:15:39 PM,78.02,27
12/31/14,2:16:12 PM,79.33,22.1,12/31/14,2:15:45 PM,78.02,27.1
12/31/14,2:16:18 PM,79.34,22,12/31/14,2:15:51 PM,78.02,27
12/31/14,2:16:24 PM,79.33,22.2,12/31/14,2:15:57 PM,78.03,27.1
12/31/14,2:16:30 PM,79.34,22.7,12/31/14,2:16:03 PM,78.02,27
12/31/14,2:16:36 PM,79.34,23.3,12/31/14,2:16:09 PM,78.03,27
12/31/14,2:16:42 PM,79.35,24.2,12/31/14,2:16:15 PM,78.03,27
12/31/14,2:16:48 PM,79.36,25.7,12/31/14,2:16:21 PM,78.04,27
12/31/14,2:16:54 PM,79.37,27.5,12/31/14,2:16:27 PM,78.03,27
12/31/14,2:17:00 PM,79.39,29.4,12/31/14,2:16:33 PM,78.05,27
12/31/14,2:17:06 PM,79.4,31.4,12/31/14,2:16:39 PM,78.05,27
12/31/14,2:17:12 PM,79.43,33.8,12/31/14,2:16:45 PM,78.05,27.1
12/31/14,2:17:18 PM,79.45,36.3,12/31/14,2:16:51 PM,78.06,27.1
12/31/14,2:17:24 PM,79.49,38.9,12/31/14,2:16:57 PM,78.07,27.2
12/31/14,2:17:30 PM,79.52,41.3,12/31/14,2:17:03 PM,78.06,27.4
12/31/14,2:17:36 PM,79.55,44.1,12/31/14,2:17:09 PM,78.07,27.6
12/31/14,2:17:42 PM,79.58,46.3,12/31/14,2:17:15 PM,78.08,27.8
12/31/14,2:17:48 PM,79.62,48.1,12/31/14,2:17:21 PM,78.08,28.2
12/31/14,2:17:54 PM,79.66,49.6,12/31/14,2:17:27 PM,78.09,28.6
12/31/14,2:18:00 PM,79.7,51.4,12/31/14,2:17:33 PM,78.1,29.1
12/31/14,2:18:06 PM,79.74,52.9,12/31/14,2:17:39 PM,78.11,29.7
12/31/14,2:18:12 PM,79.77,53.4,12/31/14,2:17:45 PM,78.11,30.3
12/31/14,2:18:18 PM,79.8,53.7,12/31/14,2:17:51 PM,78.13,30.9
12/31/14,2:18:24 PM,79.83,51,12/31/14,2:17:57 PM,78.14,31.6
12/31/14,2:18:30 PM,79.82,44.9,12/31/14,2:18:03 PM,78.16,32.3
12/31/14,2:18:36 PM,79.79,38.8,12/31/14,2:18:09 PM,78.17,33.1
12/31/14,2:18:42 PM,79.74,31.7,12/31/14,2:18:15 PM,78.19,33.9
12/31/14,2:18:48 PM,79.67,25.8,12/31/14,2:18:21 PM,78.21,34.7
12/31/14,2:18:54 PM,79.6,21,12/31/14,2:18:27 PM,78.22,35.4
12/31/14,2:19:00 PM,79.53,16.8,12/31/14,2:18:33 PM,78.24,35.8
12/31/14,2:19:06 PM,79.46,14,12/31/14,2:18:39 PM,78.26,36
12/31/14,2:19:12 PM,79.39,13.3,12/31/14,2:18:45 PM,78.27,35.9
12/31/14,2:19:18 PM,79.32,13.1,12/31/14,2:18:51 PM,78.29,35.3
12/31/14,2:19:24 PM,79.27,13.6,12/31/14,2:18:57 PM,78.29,34.3
12/31/14,2:19:30 PM,79.23,14.1,12/31/14,2:19:03 PM,78.29,33
12/31/14,2:19:36 PM,79.18,14.6,12/31/14,2:19:09 PM,78.3,31.5
12/31/14,2:19:42 PM,79.15,13.4,12/31/14,2:19:15 PM,78.28,30.2
12/31/14,2:19:48 PM,79.1,11.4,12/31/14,2:19:21 PM,78.28,29
12/31/14,2:19:54 PM,79.06,8.7,12/31/14,2:19:27 PM,78.29,28
12/31/14,2:20:00 PM,79,8.5,12/31/14,2:19:33 PM,78.28,27.1
12/31/14,2:20:06 PM,78.96,9.2,12/31/14,2:19:39 PM,78.27,26.4
12/31/14,2:20:12 PM,78.92,8.9,12/31/14,2:19:45 PM,78.26,25.8
12/31/14,2:20:18 PM,78.87,8.4,12/31/14,2:19:51 PM,78.25,25.2
12/31/14,2:20:24 PM,78.83,6.9,12/31/14,2:19:57 PM,78.24,24.4
12/31/14,2:20:30 PM,78.78,5.6,12/31/14,2:20:03 PM,78.22,23.7
12/31/14,2:20:36 PM,78.74,3.9,12/31/14,2:20:09 PM,78.21,23.1
12/31/14,2:20:42 PM,78.68,2.6,12/31/14,2:20:15 PM,78.2,22.5
12/31/14,2:20:48 PM,78.62,2,12/31/14,2:20:21 PM,78.19,21.9
12/31/14,2:20:54 PM,78.55,0.2,12/31/14,2:20:27 PM,78.17,21.4
12/31/14,2:21:00 PM,78.46,0,12/31/14,2:20:33 PM,78.16,20.9
12/31/14,2:21:06 PM,78.34,0,12/31/14,2:20:39 PM,78.15,20.3
12/31/14,2:21:12 PM,78.07,0,12/31/14,2:20:45 PM,78.12,19.6
12/31/14,2:21:18 PM,77.68,0,12/31/14,2:20:51 PM,78.11,18.9
12/31/14,2:21:24 PM,77.22,0,12/31/14,2:20:57 PM,78.1,18.6
12/31/14,2:21:30 PM,76.71,0,12/31/14,2:21:03 PM,78.07,18
12/31/14,2:21:36 PM,76.05,0,12/31/14,2:21:09 PM,78.06,17.2
12/31/14,2:21:42 PM,75.33,0,12/31/14,2:21:15 PM,78.02,16.5
12/31/14,2:21:48 PM,74.5,0,12/31/14,2:21:21 PM,78,15.8
12/31/14,2:21:54 PM,73.68,0,12/31/14,2:21:27 PM,77.96,15.1
12/31/14,2:22:00 PM,72.76,0,12/31/14,2:21:33 PM,77.93,14.4
,,,,12/31/14,2:21:39 PM,77.86,13.8
,,,,12/31/14,2:21:45 PM,77.81,12.8
,,,,12/31/14,2:21:51 PM,77.71,7.7
,,,,12/31/14,2:21:57 PM,77.57,2.9
,,,,12/31/14,2:22:03 PM,77.37,4.6
,,,,12/31/14,2:22:09 PM,76.99,4.1
,,,,12/31/14,2:22:15 PM,76.34,2.4
,,,,12/31/14,2:22:21 PM,75.32,3.5
,,,,12/31/14,2:22:27 PM,73.99,6
,,,,12/31/14,2:22:33 PM,72.48,5.1
,,,,12/31/14,2:22:39 PM,70.95,2.6
,,,,12/31/14,2:22:45 PM,69.45,0.9
,,,,12/31/14,2:22:51 PM,67.95,2.5
,,,,12/31/14,2:22:57 PM,66.46,2.9
,,,,12/31/14,2:23:03 PM,65,3.1
,,,,12/31/14,2:23:09 PM,63.61,3.5
,,,,12/31/14,2:23:15 PM,62.32,3.8
