Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
308.00000	281.05621	259.33151	253.94395	252.37025	259.84097	260.21457	262.08160	261.33496	262.30554	260.36395	260.66278	259.24310	256.47598	257.07455	253.85538	34.30921	30.85723	28.59985	34.08442	35.95622	28.97642	11.34644	9.38416	11.10249	9.63753	1.89985	1.38348	1.46672	2.78625	2.74048	2.67029	0.00000	0.00000	0.29694	0.00000
309.00000	289.40314	257.90039	254.90701	253.63364	258.86783	261.25879	262.45334	261.93079	262.52795	260.73596	259.69003	257.14786	254.67778	258.56882	254.60292	32.65204	30.77443	27.53710	35.20029	34.90081	27.38628	11.66992	9.74121	11.41902	10.00422	2.13092	1.20723	1.14559	2.85950	2.70447	2.60406	0.00000	0.00000	0.28687	0.00000
310.00000	297.07187	260.29077	255.05525	252.35809	259.39716	259.99496	262.08618	261.19016	261.86218	262.90717	259.77081	257.52795	256.77988	258.50012	253.85995	33.03936	30.26032	27.92629	33.71424	34.53852	27.70014	11.21521	9.66797	10.97408	9.92900	1.63781	1.06494	1.39066	2.71393	2.67914	2.65320	0.00000	0.00000	0.27924	0.00000
311.00000	282.14603	258.18887	255.57021	253.02351	258.79764	259.61981	262.53247	261.48734	262.45786	260.51642	260.96460	259.09665	256.77832	256.40421	255.88026	32.22308	30.04385	27.93548	33.42349	34.84723	27.25690	11.19080	9.10950	10.95019	9.35545	1.65959	1.04324	1.32577	2.72034	2.67548	2.63916	0.00000	0.00000	0.27344	0.00000
312.00000	275.18103	259.01584	255.05067	251.45375	258.88000	259.10425	262.39081	261.34558	262.24152	260.82278	261.56961	255.96274	255.96274	255.58846	254.91461	33.85045	30.39697	28.36466	33.40063	34.07529	26.78127	11.26709	9.26208	11.02485	9.51216	1.47146	1.52691	1.35987	2.67426	2.77283	2.64679	0.00000	0.00000	0.26917	0.00000
313.00000	274.08673	259.11035	254.24669	252.97296	258.21014	260.07880	263.43857	261.19925	261.94595	261.57263	259.77994	258.95779	257.91104	257.76147	255.21716	32.81125	30.48286	27.84785	31.45991	37.60225	26.94291	11.05042	9.11560	10.81283	9.36172	1.85867	1.03819	1.09456	2.77435	2.67487	2.59521	0.00000	0.00000	0.26642	0.00000
314.00000	291.92038	258.43143	255.28900	250.86742	257.74774	259.69153	261.63367	261.55899	262.08160	260.28925	257.14938	255.50294	256.99973	256.25146	255.35323	32.72708	29.94722	28.21550	33.17718	34.67614	27.31087	11.29761	9.19189	11.05471	9.44008	1.73285	1.16491	1.30093	2.73956	2.69653	2.63458	0.00000	0.00000	0.20264	0.00000
315.00000	286.46271	257.46683	254.62268	252.52473	259.24463	259.39413	261.56049	260.66431	262.38171	259.69302	259.61832	257.15091	257.00125	257.22571	254.68083	33.62861	29.72303	27.84019	32.50348	34.45296	26.78434	11.15723	9.46350	10.91735	9.71902	1.54090	1.17251	1.40476	2.69104	2.69806	2.65625	0.00000	0.00000	0.79315	0.00000
316.00000	284.51892	258.34299	253.47772	252.35350	257.31418	258.28644	261.94748	260.75266	262.32071	260.60327	262.54462	259.18353	257.61340	256.71567	256.79050	33.48476	30.63171	28.22315	33.85959	34.68376	26.56409	11.40442	9.31396	11.15922	9.56544	1.63482	1.23428	1.21652	2.71393	2.70996	2.61749	0.00000	0.00000	0.53955	0.00000
317.00000	288.66907	258.27884	253.93790	250.86440	258.05450	259.69910	262.31311	262.46243	261.56656	260.07272	260.07272	257.30658	255.66028	257.53098	257.15695	33.63928	31.23757	28.67977	33.26437	34.91298	27.54935	10.71777	9.53674	10.48734	9.79424	1.43942	1.08554	1.11862	2.66724	2.68280	2.59979	0.00000	0.00000	0.46112	0.00000
318.00000	291.32108	258.72137	253.03268	250.93329	258.87238	255.28140	261.03928	259.91870	261.93530	259.76929	257.67599	259.99344	257.00278	257.07758	255.50598	33.03174	30.77901	28.14473	32.50653	35.05512	26.18360	11.39526	9.31091	11.15027	9.56231	1.41526	1.30418	1.18912	2.66174	2.72400	2.61261	0.00000	0.00000	0.42450	0.00000
319.00000	280.07800	258.64359	253.25443	252.28008	256.56445	258.28494	261.87131	261.04987	261.94595	260.15353	260.67642	259.03256	257.16306	256.86380	255.36691	30.26644	30.56722	28.15852	32.74538	35.51793	26.65029	11.30066	9.23462	11.05770	9.48395	1.60131	1.13389	1.19390	2.70538	2.69135	2.61322	0.00000	0.00000	0.37659	0.00000
320.00000	284.24103	258.51077	253.64584	245.84067	258.34604	258.34604	261.85760	261.63367	261.93231	260.43869	257.29898	256.70047	255.80237	256.85013	255.20349	32.80363	30.62560	28.66905	33.02869	34.67767	26.55795	11.30066	9.23767	11.05770	9.48709	1.60967	1.27783	1.47717	2.70752	2.71851	2.67487	0.00000	0.00000	0.35156	0.00000
321.00000	284.15802	259.09973	253.41193	252.13774	258.42535	260.21915	262.38477	261.71289	262.16080	260.96613	260.51797	257.75232	256.63019	257.30353	259.09821	32.66119	30.78359	28.30003	33.56126	33.11132	26.79200	11.29456	8.81348	11.05172	9.05144	1.58101	1.06328	0.86833	2.70020	2.67914	2.56042	0.00000	0.00000	0.33295	0.00000
322.00000	284.59738	257.52493	253.33241	252.05818	259.85464	259.55569	262.46848	261.04987	261.64731	259.33151	260.00409	257.83624	256.63934	257.38748	253.64433	34.24799	31.17160	28.46297	32.44826	34.32291	27.33232	11.00769	9.42078	10.77102	9.67514	1.49975	1.35139	1.58817	2.68127	2.73376	2.69958	0.00000	0.00000	0.31952	0.00000
323.00000	295.47495	259.04468	256.42700	252.38246	258.49707	259.46887	262.23242	260.88840	262.00848	259.99194	260.14139	258.04843	256.92645	257.30051	254.30635	31.82325	30.99686	28.58914	32.72403	34.59820	27.91097	11.62720	8.99353	11.37721	9.23636	1.66211	1.36399	1.16106	2.72064	2.73560	2.60712	0.00000	0.00000	0.25116	0.00000
324.00000	270.14383	257.91104	254.54324	246.81619	259.39413	258.79611	262.08313	261.56049	260.96310	262.08313	260.58963	257.07608	258.94565	256.85165	252.43303	32.21392	31.38784	28.60444	34.01406	34.08899	27.02142	11.45020	9.52454	11.20402	9.78170	1.56302	1.56400	1.66425	2.69623	2.78198	2.72125	0.00000	0.00000	0.20294	0.00000
325.00000	283.85452	258.79309	254.07861	253.62907	259.02646	258.57791	262.16382	259.69910	262.16382	260.74506	259.92328	257.83017	257.75537	257.00732	251.38940	32.96587	31.99022	26.72115	32.74080	36.56059	27.24924	11.40137	9.78088	11.15624	10.04497	1.60887	1.37801	1.41313	2.70721	2.73926	2.65778	0.00000	0.00000	0.17334	0.00000
326.00000	294.13159	258.13083	252.74049	249.59032	259.01736	259.76474	262.30405	260.88538	262.22937	258.94263	259.46582	258.49405	256.92340	256.92340	254.37820	30.49051	31.16702	28.45837	30.64088	34.01862	27.17688	11.38916	9.45435	11.14429	9.70961	1.50972	1.28733	1.13270	2.68341	2.72064	2.60254	0.00000	0.00000	0.20905	0.00000
327.00000	300.53796	257.90494	254.53712	253.63821	258.43143	259.55267	262.46545	261.49493	262.54007	260.82278	259.62741	258.28189	257.30963	257.90799	252.06732	33.48019	31.15327	28.21856	33.63014	34.52939	26.86133	11.41663	9.48486	11.17117	9.74096	1.82246	1.12493	1.16579	2.76459	2.68951	2.60773	0.00000	0.00000	0.22369	0.00000
328.00000	288.59671	258.42990	254.38887	251.01593	258.95932	259.03406	262.02213	261.20078	262.32071	260.75266	260.90204	253.34613	257.38901	258.06210	255.06892	33.04394	32.14343	27.78013	33.64385	34.84266	28.08162	11.26709	9.33838	11.02485	9.59052	1.88787	1.18547	1.26031	2.78320	2.70050	2.62634	0.00000	0.00000	0.23407	0.00000
329.00000	285.04123	258.34756	255.87875	251.45831	258.72137	258.64664	261.33649	261.26181	262.53098	259.76779	261.11243	257.74930	257.59973	257.45010	255.27989	32.43605	31.61015	28.22468	33.33632	34.08595	26.71655	11.29761	9.13086	11.05471	9.37739	1.61551	1.43176	1.11579	2.70905	2.75055	2.59918	0.00000	0.00000	0.80475	0.00000
330.00000	275.93094	258.87393	254.15961	251.08635	258.05756	259.62741	262.09222	261.49493	262.61472	260.29990	260.67340	258.05756	257.75839	258.43143	254.83974	34.31226	31.08576	28.22622	33.86264	33.93758	26.94444	11.21826	9.33533	10.97707	9.58738	1.76502	1.31301	0.99624	2.74811	2.72552	2.57935	0.00000	0.00000	0.55420	0.00000
331.00000	281.78485	259.76779	254.23146	248.53171	256.10635	255.13316	262.08618	261.78751	262.23544	258.57489	259.47189	258.20102	256.92947	260.36853	255.88181	33.48628	32.36100	28.75203	31.23452	35.20942	27.54629	11.56921	9.37805	11.32048	9.63126	1.57701	1.37821	1.65539	2.69897	2.73926	2.71820	0.00000	0.00000	0.47302	0.00000
332.00000	268.05524	258.72897	253.71468	254.16415	258.58249	257.31116	262.54160	261.57114	262.09375	260.07730	259.25528	256.03912	256.18881	257.08673	254.54170	34.47274	31.99784	28.38763	33.64842	34.84723	27.03061	10.76965	9.05762	10.53811	9.30217	1.72994	1.13781	1.17634	2.73865	2.69196	2.60956	0.00000	0.00000	0.42206	0.00000
333.00000	292.28629	256.55841	254.31244	252.13925	258.72748	255.88484	262.46243	260.67038	262.53705	260.59570	259.62439	254.98648	257.68057	256.93253	255.36086	30.54889	31.07507	28.81816	32.57700	35.49968	28.59220	11.16943	9.31702	10.92929	9.56858	1.44252	1.44993	1.41113	2.66846	2.75513	2.65778	0.00000	0.00000	0.93933	0.00000
334.00000	300.30972	258.42078	251.68175	252.20662	257.00583	258.42688	261.11700	261.11700	262.38626	262.08771	259.39868	258.57642	256.55688	256.55688	255.43419	32.96130	32.28594	28.60138	32.73623	34.53548	27.54629	10.83374	9.26208	10.60081	9.51216	1.46662	1.15423	1.26941	2.67334	2.69531	2.62787	0.00000	0.00000	0.66559	0.00000
335.00000	293.23923	258.19800	253.40736	252.58295	258.95020	258.80069	261.04233	260.74356	262.53555	260.37006	260.51947	254.83517	257.82864	257.82864	255.05983	32.37168	31.84614	28.38610	32.97197	34.69593	27.17995	10.76965	9.18579	10.53811	9.43381	1.50982	0.92018	1.49195	2.68341	2.65686	2.67609	0.00000	0.00000	0.56366	0.00000
336.00000	285.33255	258.34299	253.92723	252.12860	258.65726	259.85312	261.72046	261.42178	262.54160	260.22672	260.89902	257.68515	254.61659	256.63782	255.51514	32.82193	32.59683	28.00932	31.99632	35.44462	27.48161	11.31592	9.16138	11.07263	9.40873	1.81674	1.42639	1.16078	2.76276	2.74994	2.60712	0.00000	0.00000	0.49591	0.00000
337.00000	280.89603	257.89890	254.53107	251.15834	258.20709	259.85159	262.31616	261.56961	262.09222	260.89749	260.67340	256.71109	255.81303	257.16000	253.64127	33.34241	31.91666	28.08009	34.09204	34.39174	27.40161	11.57227	8.71277	11.32346	8.94801	1.87233	0.90624	1.35378	2.77893	2.65472	2.64557	0.00000	0.00000	0.44922	0.00000
338.00000	273.10583	259.24463	254.90552	252.95772	258.96387	258.14145	259.56180	261.80270	262.47458	260.45840	260.15961	258.29102	257.24396	257.46835	254.09990	32.58920	31.46297	27.09685	30.18511	32.66425	26.41773	11.72791	8.88672	11.47576	9.12666	1.69868	1.33016	1.01154	2.73010	2.72888	2.58148	0.00000	0.00000	0.41443	0.00000
339.00000	281.71829	258.20560	253.78960	249.96556	259.10123	258.12930	262.01453	261.26788	262.53705	260.14743	259.92328	258.65268	256.78290	256.78290	253.48839	33.72034	31.31882	28.91183	33.12047	34.54461	27.32926	11.68823	8.92639	11.43694	9.16740	2.13429	1.20272	1.01629	2.86041	2.70386	2.58270	0.00000	0.00000	0.38818	0.00000
340.00000	276.08090	258.65118	255.13470	251.23792	258.90128	259.42450	262.11346	261.36685	263.45679	261.06812	260.54529	256.80722	257.55533	256.88205	253.21300	33.11742	30.94003	28.30616	33.34241	34.69136	26.42080	11.57227	8.29163	11.32346	8.51550	1.65439	0.84207	1.06039	2.71881	2.64587	2.58972	0.00000	0.00000	0.92896	0.00000
341.00000	290.37952	258.06668	254.92377	251.77655	258.20407	259.10123	263.88013	261.56656	263.13406	260.44626	260.44626	257.15695	255.51056	257.00732	254.08772	32.73775	31.38631	27.39701	32.58768	33.78768	29.20535	11.51428	8.54797	11.26673	8.77877	1.62235	1.04634	1.01424	2.71088	2.67609	2.58209	0.00000	0.00000	0.66254	0.00000
342.00000	298.10144	257.89737	256.32632	251.68175	258.80524	257.16000	261.94290	261.19623	262.09222	260.07574	260.37460	257.83319	256.93558	256.86075	254.09076	33.94063	31.46449	28.83193	33.49086	34.68984	27.77707	11.62109	9.12781	11.37124	9.37426	1.63413	1.44865	1.40915	2.71393	2.75421	2.65747	0.00000	0.00000	0.56396	0.00000
343.00000	311.49017	259.10727	254.09381	252.07034	257.91104	255.74123	262.46848	262.39386	262.46848	259.55569	260.22821	257.23785	255.81606	257.01346	253.11978	32.58920	31.46297	29.13160	33.41435	34.61342	27.02142	11.18774	8.89893	10.94721	9.13920	1.54963	1.35093	1.13367	2.69257	2.73346	2.60223	0.00000	0.00000	0.49896	0.00000
344.00000	301.79605	258.13690	254.39496	253.12132	258.36124	258.66028	261.79813	261.27548	261.79813	260.00562	259.55722	258.51077	256.56601	257.08975	255.59303	33.78768	30.86029	28.52759	34.38718	34.61190	27.92476	11.69739	8.97217	11.44590	9.21442	1.38647	1.48061	1.28873	2.65564	2.76215	2.63153	0.00000	0.00000	0.45288	0.00000
345.00000	284.08853	257.83319	254.01585	250.56735	258.34906	258.57333	260.66580	262.23392	262.53247	261.03928	260.74051	257.75079	257.30200	257.00278	253.93332	32.89086	31.68983	28.37998	33.26590	34.61495	27.32466	11.04736	9.51233	10.80984	9.76916	1.65312	1.30391	1.30056	2.71881	2.72369	2.63458	0.00000	0.00000	0.41901	0.00000
346.00000	285.65088	258.14145	253.72531	252.52628	258.80069	258.65118	262.01303	264.17697	262.31161	259.99649	260.59418	259.47342	256.33240	256.55688	254.76030	33.49390	31.01672	28.15699	32.36863	34.09356	27.25231	11.48377	9.04541	11.23687	9.28964	1.98759	1.14294	1.09764	2.81342	2.69287	2.59583	0.00000	0.00000	0.39307	0.00000
347.00000	300.55591	258.22229	253.65648	252.15753	257.07910	259.54660	261.41418	260.81671	262.01151	258.94867	259.62134	258.57489	256.55536	257.75232	254.30939	33.54907	31.89835	27.98635	30.54583	34.22363	27.60943	11.38306	9.36279	11.13832	9.61559	1.85501	1.31090	1.42211	2.77374	2.72522	2.66022	0.00000	0.00000	0.94177	0.00000
348.00000	277.11520	258.49707	252.50800	251.90825	258.50467	259.85010	261.41876	261.71741	261.79208	260.37311	260.07425	258.05603	256.55994	258.13083	254.08925	32.59225	31.01519	29.13465	32.51720	34.61647	26.72268	11.29150	9.53064	11.04874	9.78797	1.65652	1.13651	1.37605	2.71942	2.69196	2.65015	0.00000	0.00000	1.22894	0.00000
349.00000	284.45844	258.50620	254.39038	252.51714	259.77383	259.10123	261.56656	263.73093	261.64124	260.07272	259.54965	258.95172	257.60580	256.70807	253.78806	32.45131	31.70052	28.46603	32.37626	34.17611	27.56161	11.05957	10.22339	10.82179	10.49942	1.80183	1.35850	1.54552	2.75848	2.73499	2.68890	0.00000	0.00000	0.88562	0.00000
350.00000	244.56538	258.21472	254.32307	252.37483	259.77081	259.47189	261.71289	261.11548	262.53400	260.36853	260.21915	258.35059	257.00430	256.92947	254.15961	31.84920	31.99937	28.08775	34.17459	34.32444	27.48468	11.05652	9.50928	10.81880	9.76603	1.92658	1.15545	1.54908	2.79480	2.69501	2.68982	0.00000	0.00000	1.30676	0.00000
351.00000	287.12643	257.24091	252.29836	251.77350	258.52139	259.19418	261.36078	262.48062	262.25668	260.38977	259.86679	257.47443	257.17520	256.57666	253.35677	34.09509	31.54419	29.13772	32.89543	35.14368	28.23387	11.19690	9.33838	10.95617	9.59052	1.91972	1.26090	1.28859	2.79327	2.71545	2.63184	0.00000	0.00000	0.94330	0.00000
352.00000	290.22437	258.95627	253.71771	252.29378	259.11795	259.79056	260.61240	261.28458	262.47913	260.76178	260.38828	257.02408	255.82674	257.17371	253.50514	33.05918	31.40769	28.92560	32.83413	35.08251	28.62435	10.94055	9.26514	10.70533	9.51530	1.72234	1.28096	1.12533	2.73651	2.71912	2.60071	0.00000	0.00000	0.79498	0.00000
353.00000	284.38748	258.21014	253.86906	251.92044	258.59006	261.42935	260.60785	260.68253	262.32526	257.91711	260.68253	258.59006	256.72021	256.79507	254.54933	33.34850	32.89848	28.76427	32.97349	34.39783	27.55855	11.28845	9.57947	11.04575	9.83811	1.36805	1.28114	1.47269	2.65167	2.71912	2.67181	0.00000	0.00000	0.68542	0.00000
354.00000	297.30933	258.66333	251.62506	254.62268	257.30963	260.15048	261.56961	259.25372	262.24152	258.35666	260.44931	258.58096	256.41177	255.88788	254.61507	32.43911	31.38784	28.30310	33.33936	35.36216	27.32313	11.12976	9.27429	10.89047	9.52470	1.50397	1.14405	1.97744	2.68188	2.69348	2.80731	0.00000	0.00000	0.60577	0.00000
355.00000	272.00610	258.43750	254.24669	252.07343	259.02951	260.74811	261.94290	261.42026	262.61472	259.55267	260.97217	257.75839	256.93558	257.01038	254.24057	34.33205	31.55641	28.39682	32.90762	36.12862	27.56774	11.49902	9.28650	11.25180	9.53724	1.56880	1.46187	1.22256	2.69745	2.75787	2.61871	0.00000	0.00000	0.54596	0.00000
356.00000	282.97394	257.30508	255.65877	252.81239	258.80069	258.87546	261.63971	261.34106	262.46094	260.14594	263.05795	258.72595	256.63171	257.75385	255.95819	32.80973	30.93239	27.69555	32.73470	35.58212	26.48862	11.66077	9.53674	11.41006	9.79424	1.76463	1.44639	1.23290	2.74872	2.75391	2.62054	0.00000	0.00000	0.49896	0.00000
357.00000	275.85825	258.57642	254.38582	253.03723	258.97452	259.19876	262.18658	262.63443	262.93295	262.63443	260.99191	258.07730	256.20706	257.32938	255.38365	33.11589	31.84004	27.70168	32.89086	35.81268	27.55088	11.30066	9.31091	11.05770	9.56231	1.43846	1.11083	1.22843	2.66693	2.68707	2.61963	0.00000	0.00000	0.46234	0.00000
358.00000	277.85849	258.42383	254.00822	253.33392	259.11035	257.98886	262.54614	261.94901	262.69543	261.20233	260.23129	256.86685	260.38068	257.83929	256.26819	33.72643	31.47518	28.08928	32.90153	34.70050	27.03368	11.37085	9.22852	11.12638	9.47769	1.79733	1.19811	1.14865	2.75726	2.70294	2.60468	0.00000	0.00000	0.43304	0.00000
359.00000	291.40088	258.80219	251.91432	250.48929	258.21774	257.69427	262.62531	261.58023	262.02820	260.53464	259.63803	257.91864	258.36734	256.94623	256.34760	32.59530	31.46907	28.15852	33.19547	34.84419	27.48008	11.56616	8.97827	11.31749	9.22069	1.64987	1.16118	1.14217	2.71759	2.69653	2.60406	0.00000	0.00000	0.40894	0.00000
360.00000	323.58389	258.29254	254.85040	253.27725	259.11035	258.66183	261.94901	261.42633	262.39688	260.15656	260.30597	257.16611	256.56754	256.86685	254.99561	32.59835	30.94614	28.23693	32.74842	34.84723	27.48314	11.08398	9.47266	10.84568	9.72842	1.33917	1.34756	1.47459	2.64557	2.73254	2.67181	0.00000	0.00000	0.92102	0.00000
361.00000	283.05847	258.96085	254.24669	252.59821	258.22534	260.31812	261.28912	261.73712	261.66251	260.31812	260.84100	258.74872	257.25305	258.52444	255.68159	32.59530	30.41684	27.63088	33.49543	34.91907	26.04640	11.30066	9.51843	11.05770	9.77543	1.67727	1.57720	1.47496	2.72461	2.78534	2.67212	0.00000	0.00000	0.61157	0.00000
362.00000	313.83688	259.40628	254.09381	251.54552	260.30899	259.33759	261.87735	261.20532	262.39993	259.71124	260.15961	258.59006	256.72021	257.91711	255.82216	33.27504	31.62389	28.53983	32.44978	34.62408	27.25844	11.33728	9.72595	11.09353	9.98855	1.64604	1.11576	1.52262	2.71637	2.68799	2.68372	0.00000	0.00000	0.54321	0.00000
363.00000	280.16568	257.98428	254.24211	253.49295	259.41537	260.23737	262.92535	261.43240	262.02972	260.16263	260.16263	257.47137	256.79810	258.36884	255.15143	32.88781	31.31118	28.52759	33.41283	35.13607	27.24617	11.38306	9.42993	11.13832	9.68454	1.98828	1.42135	0.98479	2.81372	2.74872	2.57721	0.00000	0.00000	0.48737	0.00000
364.00000	280.17020	258.81131	254.84584	251.99847	257.09735	259.78903	262.17899	261.28308	262.40295	260.83493	260.53616	260.90964	256.79810	257.02255	255.15143	33.64690	31.39548	28.68742	33.94673	34.24647	27.40620	11.28540	9.18579	11.04277	9.43381	1.46314	1.22161	1.28585	2.67242	2.70721	2.63123	0.00000	0.00000	0.44647	0.00000
365.00000	291.19147	256.79507	254.39951	251.92654	258.71985	259.31787	262.38019	260.96158	262.82800	261.33496	260.43869	256.47598	256.85013	257.29898	254.22993	33.11894	31.69289	28.53371	34.01862	34.84266	26.64876	11.41663	8.93250	11.17117	9.17367	2.16516	1.06975	0.81518	2.87170	2.68005	2.55341	0.00000	0.00000	0.41534	0.00000
366.00000	284.08853	261.49493	253.79111	251.84239	259.94150	258.14752	261.95807	261.28607	262.40598	260.83798	261.51010	259.19418	258.37186	257.77359	255.22934	32.36100	31.98564	27.92323	33.48628	35.73330	26.79200	11.24573	9.29565	11.00394	9.54664	1.40215	1.29615	1.17210	2.65808	2.72217	2.60925	0.00000	0.00000	0.39001	0.00000
367.00000	286.16699	258.28949	254.02345	252.22490	258.06821	258.59161	259.93695	261.13214	262.77460	260.83344	262.02820	261.80423	257.09586	258.21774	254.47594	33.33936	31.08729	27.92629	33.03936	34.91298	27.62475	11.20300	9.15222	10.96214	9.39933	1.67739	1.18341	1.06867	2.72491	2.70020	2.59094	0.00000	0.00000	0.92224	0.00000
368.00000	292.58588	258.50772	255.14079	252.29378	257.90952	259.03104	262.01910	260.82434	262.01910	260.00256	261.27243	257.31116	256.18881	257.61035	255.36540	31.69136	31.31576	28.30616	33.41740	34.99090	27.17535	11.17249	9.43909	10.93228	9.69394	1.63507	1.20102	1.64728	2.71393	2.70325	2.71454	0.00000	0.00000	0.66345	0.00000
369.00000	289.34131	257.98734	254.32004	252.29681	257.91559	259.41083	260.15808	261.42783	262.17444	260.90509	260.45691	257.54163	258.73810	257.76599	255.82063	32.65815	30.63018	29.35132	32.80821	34.90690	28.07090	11.05042	8.58765	10.81283	8.81951	1.68275	1.21460	1.14921	2.72644	2.70599	2.60498	0.00000	0.00000	0.55786	0.00000
