Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
403.01599	101.23066	77.48412	77.48412	77.48412	80.78703	80.49366	81.88730	82.76765	83.50138	83.13451	81.08042	81.96066	81.59388	80.78703	79.46693	22.15516	21.24550	22.00360	22.23093	21.09381	-4307.95117	2.38953	2.02942	2.33815	2.08421	0.92014	1.55653	1.92845	2.60590	2.87598	2.93945	60.00000	0.00000	0.17975	0.00000
404.01599	86.65324	77.62929	77.18935	76.45615	78.95361	81.15377	82.62091	83.86829	83.86829	82.40083	82.47419	84.82236	81.30048	80.78703	80.05362	21.25625	21.40791	21.55955	19.89043	21.71117	-5165.62695	2.38953	1.95618	2.33815	2.00899	1.69865	1.21513	1.37969	2.84607	2.76459	2.72614	60.00000	0.00000	0.20782	0.00000
405.01599	63.09830	78.64989	76.37688	76.74348	79.47585	79.40251	83.14342	83.87720	83.43692	83.21680	82.40974	83.14342	80.72262	80.42924	78.08260	21.95085	21.42021	22.10242	21.19271	21.26855	-5275.03027	2.36206	1.97754	2.31128	2.03093	1.19204	1.21902	1.70060	2.67303	2.76611	2.84271	60.00000	0.00000	0.21729	0.00000
406.01599	94.60094	77.85667	76.75685	77.56339	78.07814	79.47139	81.89176	83.21234	83.87275	83.72598	83.21234	84.38646	81.08488	82.25855	78.81141	21.26086	20.57815	22.01896	22.17052	22.01896	-6747.71729	2.38953	2.01111	2.33815	2.06541	1.44893	0.90325	1.94204	2.75330	2.68677	2.94556	60.00000	0.00000	0.21027	0.00000
407.01599	120.90985	78.15147	76.24510	73.82558	79.26625	81.68656	82.78698	83.00709	83.52071	83.22721	83.44733	83.81422	81.39315	81.75992	80.87971	21.64919	21.42174	22.25550	21.95238	21.72499	-27550.19727	2.38647	1.91040	2.33517	1.96198	1.36758	0.99245	1.80411	2.72614	2.70691	2.88879	60.00000	0.00000	0.21423	0.00000
408.01599	83.34719	78.28622	77.62630	76.59981	80.50109	82.26153	82.33489	84.24265	83.80234	84.31604	83.21531	82.84845	81.74802	82.77509	79.25436	19.66418	21.18195	21.63690	22.09167	21.18195	-32705.17773	2.55737	2.05994	2.50239	2.11555	1.44084	1.29730	1.55922	2.75024	2.78870	2.78839	60.00000	0.00000	0.23254	0.00000
409.01599	138.67345	77.32706	77.91366	77.10710	79.46248	80.34252	83.13005	83.71706	83.13005	83.79044	83.64368	82.24963	81.14931	80.26918	77.40931	21.62768	21.02104	22.23400	20.56585	21.40023	-61346.20703	2.54211	1.95618	2.48746	2.00899	1.84895	1.16745	1.58094	2.90924	2.75085	2.79602	60.00000	0.00000	0.84930	0.00000
410.01599	87.38166	78.94321	75.93697	77.84330	79.69437	80.94116	81.45461	83.50881	84.75640	84.97659	84.02248	83.36206	82.99519	81.89474	80.57444	21.39716	21.32133	21.32133	21.62461	21.24550	-57096.49219	2.54517	2.00501	2.49044	2.05914	1.72309	1.04021	1.74536	2.85461	2.71851	2.85980	60.00000	0.00000	0.59540	0.00000
411.01599	98.72152	78.87730	77.63076	77.26415	80.19733	81.00410	84.30563	84.45241	83.71854	81.07745	81.00410	83.57178	82.83804	81.44421	81.73762	21.08920	21.69581	21.24089	21.77161	19.49537	-142307.82813	2.55737	2.10266	2.50239	2.15943	1.51758	1.24015	1.45429	2.77649	2.77161	2.75055	60.00000	0.00000	0.50262	0.00000
412.01599	110.03473	80.92779	78.06773	65.08567	80.93224	81.66575	82.54607	83.79340	84.30712	83.79340	84.16033	83.27976	82.32597	83.05964	79.31879	21.55187	21.70349	21.32440	21.93088	20.94519	-194960.35938	2.42920	2.03857	2.37697	2.09362	1.58345	0.94284	0.88046	2.79877	2.69501	2.59583	60.00000	0.00000	0.44037	0.00000
413.01599	101.89085	78.87285	77.99293	77.77295	80.49366	81.81394	83.79490	82.47419	84.60217	84.01505	83.13451	82.18073	81.96066	82.47419	81.74059	21.56262	23.07790	21.18349	19.89351	21.63844	-211237.85938	2.36816	2.00195	2.31725	2.05601	1.05230	1.34410	1.78482	2.63611	2.80304	2.87628	60.00000	0.00000	0.38239	0.00000
414.01599	104.27245	80.57593	77.86262	77.56932	79.68991	80.86336	83.21085	83.72449	84.01803	84.01803	83.87126	81.37679	83.21085	82.40380	82.55053	21.63997	21.56416	22.09474	21.63997	21.33669	-293798.96875	2.38647	2.03247	2.33517	2.08735	1.10088	1.10227	1.24693	2.64771	2.73346	2.68433	60.00000	0.00000	0.36469	0.00000
415.01599	97.69069	79.02544	74.77280	77.11900	80.12695	82.62091	83.79490	83.64813	84.96916	84.45538	84.38199	80.78703	82.62091	82.10738	81.81394	21.84895	22.00053	22.07631	21.92474	21.39408	-342963.18750	2.31934	1.98975	2.26947	2.04347	1.00836	1.15111	1.50211	2.62543	2.74780	2.76733	60.00000	0.00000	0.34088	0.00000
416.01599	92.02088	79.39211	78.73213	77.33897	79.98177	83.28274	82.62240	85.48448	84.82384	85.48448	82.91588	78.66178	82.25558	82.40231	81.08191	21.25472	21.25472	21.10304	22.61893	21.70963	-447473.46875	2.49329	2.02332	2.43968	2.07794	1.44760	1.24835	1.49567	2.75177	2.77344	2.76489	60.00000	0.00000	0.32288	0.00000
417.01599	85.55343	85.18639	77.55744	77.77741	80.86484	82.91885	84.38646	84.23968	84.97363	84.97363	81.45164	81.81841	81.96512	83.21234	82.18520	19.80989	22.38860	21.63075	22.23707	20.72068	-516195.53125	2.50855	2.06299	2.45461	2.11869	1.54574	0.62070	1.76072	2.78168	2.63580	2.86621	60.00000	0.00000	0.30762	0.00000
418.01599	94.01946	78.89068	78.01077	79.62401	81.37383	84.16182	84.08843	84.01505	85.04256	85.33618	84.74895	87.75932	82.69428	82.18073	81.88730	21.81309	21.50986	22.57081	20.97901	21.50986	-629824.18750	2.40479	2.08435	2.35308	2.14063	1.30685	1.19179	1.23380	2.70660	2.75757	2.67944	60.00000	0.00000	0.23346	0.00000
419.01599	98.58298	79.54621	78.44625	77.85965	81.51756	83.05816	84.23224	85.33320	85.18639	84.08546	84.52580	84.52580	82.91142	83.64516	81.73762	21.78697	22.54471	21.63536	21.78697	21.86277	-567305984.00000	2.54211	2.00501	2.48746	2.05914	0.87355	1.35554	1.29435	2.59552	2.80640	2.69836	60.00000	0.00000	0.78735	0.00000
420.01599	98.50026	78.07071	72.49835	75.65112	82.18073	82.18073	83.94167	84.96916	85.04256	85.26276	84.96916	84.01505	83.50138	83.20788	82.18073	21.46991	21.92474	21.16659	23.66657	20.86318	-1052161600.00000	2.50244	2.02942	2.44864	2.08421	1.23068	1.37222	1.04425	2.68433	2.81555	2.63031	60.00000	0.00000	0.56366	0.00000
421.01599	104.40536	78.94766	77.99442	79.24099	82.09995	82.76022	81.80651	85.32874	85.47556	85.32874	84.30116	84.08100	83.93423	83.49394	82.76022	21.92935	21.32286	21.47452	21.85356	21.39869	-229768.43750	2.40173	1.95007	2.35010	2.00273	1.21628	1.23765	1.62945	2.67975	2.77069	2.81250	60.00000	0.00000	0.50415	0.00000
422.01599	109.74551	81.22861	79.32175	78.22181	81.59537	83.20936	84.53027	85.85154	85.41106	85.41106	83.20936	82.69577	83.79639	84.23671	82.91588	21.87045	22.09781	21.03641	20.35357	22.93107	-13.46894	2.53601	2.04773	2.48149	2.10302	1.20403	1.80569	1.82761	2.67517	2.97272	2.89398	60.00000	0.00000	0.45685	0.00000
423.01599	100.43052	81.01600	79.10919	78.59588	80.71072	83.20490	85.25980	85.55343	85.77367	85.48002	85.55343	84.59920	84.37902	84.23224	81.88433	22.01281	21.48220	21.25472	21.40638	20.87548	130.11482	2.51465	1.99585	2.46058	2.04974	1.15034	1.42781	0.86096	2.66052	2.82959	2.58820	60.00000	0.00000	0.36194	0.00000
424.01599	86.36845	77.27158	78.88474	79.03139	82.55647	83.29018	84.61110	84.90468	85.63873	85.27169	85.41851	84.09736	83.58369	83.73044	82.92332	21.01951	20.86780	21.47452	22.30824	21.92935	311.16873	2.39868	2.05688	2.34711	2.11242	0.73187	1.22763	1.22960	2.56927	2.76733	2.67853	60.00000	0.00000	0.35889	0.00000
425.01599	108.40340	80.70776	78.94766	78.28771	81.67170	83.65260	84.16628	87.46999	85.92793	85.12043	85.48746	84.82682	82.69874	83.43246	82.33192	22.47050	21.40945	21.40945	21.63690	23.22778	361.54483	2.44751	2.05994	2.39489	2.11555	1.12224	0.83749	1.50202	2.65320	2.67273	2.76642	60.00000	0.00000	0.33966	0.00000
426.01599	122.69633	80.05214	79.46545	79.68546	82.55796	82.99816	84.68598	85.64023	86.15414	85.86047	84.31902	85.64023	83.95208	83.95208	82.63132	21.71424	22.01742	21.18349	21.48680	21.56262	347.20987	2.39563	1.92566	2.34412	1.97765	1.44445	0.87310	1.72293	2.75024	2.67975	2.84882	60.00000	0.00000	0.25726	0.00000
427.01599	97.54773	81.74356	80.49664	78.73660	82.55202	84.38646	84.60664	85.78111	86.00135	85.85452	85.70769	85.34064	83.87275	83.87275	82.11184	20.81038	21.18964	22.09934	22.32666	22.55392	342.77045	2.60315	2.23694	2.54718	2.29734	1.23179	1.99671	2.01419	2.68280	3.05634	2.97760	60.00000	0.00000	0.27527	0.00000
428.01599	123.37053	80.42032	81.00708	81.30048	82.03996	84.60812	85.92942	86.66366	86.14968	86.07626	85.70918	84.90170	84.90170	83.94762	82.62687	21.33362	21.56109	21.78851	21.56109	20.42331	317.92282	2.52380	2.06604	2.46954	2.12182	1.63745	1.09652	1.58047	2.81952	2.73071	2.79236	60.00000	0.00000	0.27039	0.00000
429.01599	101.16280	80.49664	80.64332	79.83659	82.18223	82.54904	84.82384	86.14521	86.21864	86.14521	85.70472	85.11745	84.60366	83.94315	84.82384	22.01588	21.78851	21.86430	22.54625	21.48527	268.19083	2.46277	2.23389	2.40982	2.29420	0.86723	1.12535	2.11448	2.59399	2.73834	3.02460	60.00000	0.00000	0.26459	0.00000
430.01599	102.64013	80.34996	81.89027	79.54324	82.33044	83.50436	85.19234	84.16479	86.36697	86.22013	86.07329	85.92645	85.11894	83.87126	83.43098	21.47298	21.70042	20.94211	21.47298	22.60971	235.18558	2.36206	1.98364	2.31128	2.03720	1.11467	1.08346	1.03129	2.65137	2.72705	2.62573	60.00000	0.00000	0.20172	0.00000
431.01599	100.64898	82.03996	79.98622	79.91289	82.32597	85.18788	84.96767	85.92199	86.94995	85.70174	85.92199	83.42651	85.11447	84.82088	84.16033	22.08399	21.70502	22.00821	22.46282	21.02258	182.23776	2.56348	2.14844	2.50836	2.20645	1.78657	1.06720	2.06607	2.87750	2.72369	3.00079	60.00000	0.00000	0.16479	0.00000
432.01599	101.09495	81.08935	80.35590	80.13587	83.07748	84.17818	85.93983	87.26157	86.89437	86.96781	86.16010	89.24507	84.98553	84.69193	83.66450	21.63383	22.01281	21.78544	22.16437	20.64788	154.43004	2.50244	2.01721	2.44864	2.07168	1.26420	1.20771	1.77031	2.69257	2.76093	2.86774	60.00000	0.00000	0.19470	0.00000
433.01599	104.70273	81.58942	80.26918	81.22266	83.06707	84.90170	85.70918	87.03083	87.32458	86.81052	86.14968	84.97511	85.12191	85.78259	83.50733	20.87394	21.40484	20.94980	22.16283	21.40484	141.02733	2.59705	2.03857	2.54121	2.09362	1.47537	1.64169	1.00421	2.75970	2.90558	2.61871	60.00000	0.00000	0.78857	0.00000
434.01599	117.17989	82.47716	81.23009	80.05659	83.12707	84.30116	85.69579	87.16431	87.31120	86.65027	86.65027	85.32874	85.32874	85.47556	83.12707	22.01588	21.86430	21.56109	21.56109	22.09167	118.37512	2.47498	2.02637	2.42176	2.08108	1.26044	1.49381	2.08284	2.69073	2.85065	3.00873	60.00000	0.00000	0.54718	0.00000
435.01599	107.74548	81.89027	80.56998	80.71667	82.92182	83.94910	86.15117	86.15117	86.88544	87.03232	87.25264	85.93091	85.49043	85.49043	82.84845	21.64151	21.71731	21.86891	22.02049	22.62660	112.64963	2.45667	2.03247	2.40385	2.08735	1.09697	1.09822	1.16496	2.64618	2.73132	2.65961	60.00000	0.00000	0.46906	0.00000
436.01599	82.10292	78.06922	81.58942	81.22266	83.29761	84.03141	86.23351	86.30694	86.45380	87.04124	86.01325	84.98553	85.42595	85.42595	86.30694	21.55955	21.55955	22.24168	21.78697	21.25625	77.05162	2.46887	1.99890	2.41579	2.05287	1.03368	1.28743	1.45080	2.63184	2.78351	2.74658	60.00000	0.00000	0.41229	0.00000
437.01599	102.18783	81.88136	80.85444	76.45466	84.08695	84.74747	85.99539	86.58279	88.05166	86.65622	87.02339	85.55492	83.72003	84.89426	83.86679	22.33894	21.50525	21.65687	22.11163	20.97439	39.10296	2.63062	2.13623	2.57406	2.19391	1.43911	1.17900	2.02111	2.74719	2.75269	2.98401	60.00000	0.00000	0.37262	0.00000
438.01599	102.49535	83.36057	80.49960	81.37977	83.20936	85.11745	86.51233	87.24668	87.61391	87.09981	87.61391	85.55788	85.48448	85.92495	85.41106	21.47605	21.85509	20.33819	21.47605	21.40023	8.44721	2.59094	2.17285	2.53524	2.23152	1.11587	1.29859	1.35214	2.65045	2.78748	2.71423	60.00000	0.00000	0.34393	0.00000
439.01599	110.57214	83.43990	81.53242	82.48608	83.06113	85.99689	86.73113	86.87801	88.42046	87.39208	87.39208	86.14373	85.11596	85.04256	84.30860	19.81143	20.49458	21.70810	22.54164	21.78390	-8.83290	2.49939	2.13623	2.44565	2.19391	1.37784	1.30651	1.51444	2.72614	2.78931	2.76764	60.00000	0.00000	0.90088	0.00000
440.01599	101.68723	81.82436	80.87079	81.01749	83.79044	85.18490	86.50639	87.68141	87.68141	88.34253	88.12214	85.99242	86.72668	85.11150	84.59772	22.53857	21.78083	21.93242	22.91726	21.78083	-49.61316	2.46582	2.01111	2.41281	2.06541	1.42343	0.93128	1.16096	2.74200	2.69165	2.65839	60.00000	0.00000	0.63965	0.00000
441.01599	101.52603	82.83804	80.41735	81.00410	83.65112	85.04553	84.67854	86.88098	88.20305	88.12959	87.24817	87.39506	85.77961	85.70621	84.75194	22.38553	22.23400	22.53704	21.85509	20.86933	-68.66551	2.51160	2.01416	2.45760	2.06854	1.60582	0.84079	0.93373	2.80548	2.67303	2.60284	60.00000	0.00000	0.54077	0.00000
442.01599	103.65992	83.04924	78.20844	80.77515	84.67705	84.67705	86.51233	87.32013	87.98118	88.93626	88.20156	86.65919	86.21864	86.51233	85.04404	22.91265	21.54880	22.38246	21.77622	21.92781	-102.93523	2.55432	2.09656	2.49940	2.15316	2.15092	1.20941	1.65682	3.04291	2.76245	2.82166	60.00000	0.00000	0.47272	0.00000
443.01599	107.08479	81.60280	75.95628	83.95059	84.53323	85.78111	87.39655	87.54344	88.49839	87.98416	85.48746	85.48746	86.88247	86.07478	85.48746	22.56006	21.27162	21.11994	20.13356	20.20947	-133.50003	2.58179	2.13013	2.52628	2.18764	0.90838	1.16419	1.33054	2.60223	2.75085	2.70599	60.00000	0.00000	0.42328	0.00000
444.01599	108.78606	83.80084	81.45312	81.37977	83.65707	85.19829	86.59321	87.98862	88.06209	88.13554	88.50286	86.81350	86.66663	85.93240	84.39092	22.16744	21.86430	20.95441	21.71271	22.01588	-184.96312	2.65808	2.20337	2.60093	2.26286	1.83461	1.31734	1.45383	2.89581	2.79266	2.74750	60.00000	0.00000	0.38727	0.00000
445.01599	120.44839	82.61200	80.92481	81.36491	85.12191	86.44337	87.39804	87.54493	88.72030	87.91219	87.03083	87.25115	86.44337	84.68152	82.62687	20.72529	21.40791	22.16591	22.39321	21.40791	-204.82358	2.68250	2.28882	2.62482	2.35062	1.24495	1.08681	1.71943	2.68616	2.72827	2.84576	60.00000	0.00000	0.36011	0.00000
446.01599	104.64824	84.10330	81.97552	82.26896	85.85154	86.73263	87.68736	87.90773	90.33263	88.27502	89.89161	86.65919	86.73263	86.07180	84.38348	21.63536	21.48373	21.86277	21.93856	21.55955	-235.76581	2.63367	2.13928	2.57704	2.19704	1.22516	1.18750	1.50092	2.67975	2.75452	2.76306	60.00000	0.00000	0.33875	0.00000
447.01599	102.85582	84.37902	82.69131	81.66426	84.08397	85.91901	87.46107	88.26907	88.63641	88.48946	85.84559	87.09386	86.21268	86.80012	85.91901	20.80269	21.63690	21.40945	22.24321	21.25779	-390.15900	2.58179	2.23999	2.52628	2.30047	1.03785	1.10270	1.49614	2.63062	2.73163	2.76184	60.00000	0.00000	0.26154	0.00000
448.01599	106.78255	83.57773	82.62389	82.33044	85.40958	86.51085	88.34700	88.93476	88.93476	90.47817	89.30217	85.77664	86.87801	85.99689	84.74895	21.62922	21.62922	21.62922	19.35270	22.23554	-694.95868	2.49329	2.27661	2.43968	2.33808	0.98990	1.30550	1.25013	2.61963	2.78839	2.68280	60.00000	0.00000	0.27679	0.00000
449.01599	100.13527	83.29018	81.89622	82.40974	84.67408	86.28909	92.68293	88.19858	89.08024	88.34551	87.97821	86.87652	86.80308	86.50936	86.21566	21.79312	21.33823	21.79312	21.71731	21.56570	-1242.29321	2.57568	2.25220	2.52031	2.31301	1.31098	1.39075	1.67638	2.70538	2.81555	2.82776	60.00000	0.00000	0.27374	0.00000
450.01599	127.05120	83.44138	83.22126	83.14788	84.08695	86.21566	87.83128	88.05166	88.56590	88.85980	88.41898	89.00675	87.83128	86.14224	85.99539	22.84153	22.00821	20.87087	21.40177	21.47759	-2743.06177	2.54822	2.33154	2.49343	2.39449	1.33317	1.31863	2.26116	2.71210	2.79205	3.09418	60.00000	0.00000	0.27069	0.00000
451.01599	128.08669	82.91438	82.54755	81.96066	84.68300	84.97659	87.10576	87.54642	88.57484	88.86874	89.30962	89.53009	89.16265	87.54642	85.41702	21.17427	21.25011	21.85662	22.99298	21.93242	-1968.24231	2.68250	2.32239	2.62482	2.38509	1.63439	1.42834	0.91514	2.81616	2.82745	2.59857	60.00000	0.00000	0.27039	0.00000
452.01599	108.86319	83.73044	81.89622	83.80382	85.06339	86.89884	88.29437	87.63326	89.91096	88.73518	89.10258	88.14745	86.89884	88.29437	86.09113	21.86430	21.63690	21.78851	21.33362	21.56109	-3140.19214	2.56348	2.11792	2.50836	2.17510	1.14097	0.90118	1.06384	2.65686	2.68494	2.63214	60.00000	0.00000	0.26581	0.00000
453.01599	102.66108	84.11223	82.79144	81.17755	85.05000	87.10576	88.28098	87.25264	89.82407	89.82407	89.53009	88.79526	87.03232	87.76677	86.66515	21.63690	21.56109	21.86430	21.48527	20.80269	-2716.33203	2.56348	2.20337	2.50836	2.26286	1.06630	1.37062	1.56939	2.63763	2.80853	2.78839	60.00000	0.00000	0.26215	0.00000
454.01599	108.40640	83.93869	83.05816	82.32449	85.78259	88.13257	87.98565	85.63576	89.23465	89.89607	89.38162	87.61838	87.61838	87.39804	87.03083	21.55955	21.63536	21.63536	21.25625	21.55955	-3922.54321	2.66724	2.04468	2.60989	2.09988	0.99703	1.44947	1.16536	2.62115	2.83417	2.65900	60.00000	0.00000	0.26215	0.00000
455.01599	98.06679	83.72747	82.77360	80.86633	85.04256	85.77664	88.64087	87.75932	89.89011	88.71434	87.90623	88.12660	87.02487	88.05315	85.70322	21.26240	21.26240	21.26240	22.39935	21.48988	-12269.17383	2.51770	2.13623	2.46357	2.19391	1.27201	0.97374	1.66097	2.69348	2.70050	2.82318	60.00000	0.00000	0.25818	0.00000
456.01599	70.59470	84.30860	82.76765	83.72151	85.05446	86.52275	88.13852	89.68154	89.90203	90.12254	88.94668	88.65278	87.84469	87.03678	85.64172	21.78544	21.25472	21.78544	21.86123	20.79962	-17039.33008	2.66113	2.16064	2.60392	2.21898	1.70472	0.70808	1.81447	2.84210	2.64862	2.88239	60.00000	0.00000	0.25543	0.00000
457.01599	111.16287	83.87720	83.95059	82.26302	84.67408	86.80308	88.12512	89.66813	89.52115	89.59465	89.66813	89.59465	88.49245	88.27204	85.40810	22.25550	21.57338	21.42174	22.17973	22.02817	-14904.42188	2.41394	2.13318	2.36204	2.19077	1.24928	0.96447	0.94237	2.68677	2.69806	2.60437	60.00000	0.00000	0.25604	0.00000
458.01599	114.49138	85.25682	82.02808	82.98181	85.27764	87.18664	89.09662	89.46404	89.46404	90.05201	89.39056	85.42446	87.18664	87.92112	87.03976	22.16898	21.79004	22.32051	21.33516	22.32051	-17320.48633	2.69470	2.21863	2.63677	2.27853	1.29941	1.12988	1.73399	2.70081	2.73895	2.85004	60.00000	0.00000	0.25238	0.00000
459.01599	105.44857	83.50288	83.35611	83.35611	85.05446	84.46729	86.59618	89.09364	90.26955	90.85768	89.38757	89.82854	87.62434	88.43237	87.91814	21.46991	21.01489	23.36384	21.31825	21.01489	-32975.10547	2.71606	2.44141	2.65767	2.50732	0.92088	1.44462	1.44153	2.60437	2.83234	2.74200	60.00000	0.00000	0.25024	0.00000
460.01599	105.75060	84.68300	83.06857	84.97659	85.34361	87.47297	89.01569	88.28098	90.33859	88.72179	89.01569	88.50137	87.47297	88.42790	87.03232	20.57354	21.48373	21.63536	20.19408	20.95288	-21305.10156	2.63977	2.40173	2.58302	2.46658	1.79394	1.17822	1.41335	2.87781	2.75146	2.73163	60.00000	0.00000	0.24872	0.00000
461.01599	106.47736	78.94766	84.08249	79.31432	86.15117	89.08917	89.38311	89.75057	89.53009	89.82407	89.53009	88.64832	86.51829	88.13405	87.98714	21.70195	21.17120	22.68699	20.71607	21.92935	-45171.76172	2.61536	2.44446	2.55913	2.51046	1.41489	1.37981	2.03959	2.74109	2.81067	2.98889	60.00000	0.00000	0.24811	0.00000
462.01599	114.87683	84.90319	83.72895	85.56384	86.87205	87.16581	90.17817	89.81066	90.39870	89.59017	90.03116	88.48798	87.67992	87.67992	87.01892	22.77347	19.05653	21.63690	22.24321	21.56109	-37433.36328	2.48413	2.37427	2.43072	2.43837	1.16914	1.20692	1.47051	2.66388	2.75909	2.75024	60.00000	0.00000	0.81238	0.00000
463.01599	118.44665	83.21085	83.72449	82.40380	86.96335	88.28544	90.12254	90.71064	90.78416	90.56361	90.26955	89.38757	88.79973	88.21198	86.74304	22.47664	21.94624	21.71885	21.11226	20.96056	-73024.79688	2.61841	2.07520	2.56211	2.13123	1.19314	0.78151	1.38381	2.67120	2.66113	2.72369	60.00000	0.00000	0.57098	0.00000
464.01599	105.38208	83.95059	83.43692	84.39092	86.29950	88.94370	91.22234	91.07528	90.78118	90.92823	89.89906	89.45809	88.42940	87.84171	87.54791	22.24629	21.63997	20.27460	19.28752	21.03334	-94072.91406	2.73743	2.19727	2.67857	2.25659	1.45422	0.91759	1.04722	2.75085	2.68799	2.62787	60.00000	0.00000	0.48523	0.00000
465.01599	117.04147	85.56979	84.17520	84.90913	87.32458	87.61838	90.04308	89.08768	90.99877	90.85172	89.08768	89.45511	88.94072	89.23465	87.10426	21.86430	21.25779	21.33362	21.10611	22.39474	-68555.98438	2.62146	2.28577	2.56510	2.34748	1.19819	1.15062	1.58182	2.67151	2.74353	2.78992	60.00000	0.00000	0.42755	0.00000
466.01599	73.24645	85.78854	84.10033	83.51328	86.30098	88.35742	89.97404	91.15030	91.07677	90.63564	90.41509	89.01868	88.79824	88.79824	87.54940	21.86584	21.25933	21.94163	21.03180	21.41098	-144083.46875	2.68250	2.13928	2.62482	2.19704	1.16035	1.58118	1.65130	2.66113	2.87964	2.81708	60.00000	0.00000	0.38727	0.00000
467.01599	83.13451	86.80457	84.08843	84.23521	87.39655	90.55616	91.21787	90.55616	91.21787	90.92376	90.11510	84.82682	88.93923	88.42493	87.39655	22.77654	21.26086	21.94317	21.18503	21.10919	-191286.62500	2.55127	2.15759	2.49642	2.21585	0.88399	1.00877	1.57615	2.59583	2.70813	2.78839	60.00000	0.00000	0.35797	0.00000
468.01599	107.00621	86.51531	84.16628	84.75343	87.32458	87.69183	90.19009	90.26360	90.85172	91.14583	90.26360	91.07230	88.94072	88.57335	87.39804	21.48373	22.01435	21.78697	21.86277	18.67505	-111329.41406	2.58484	2.16980	2.52927	2.22838	1.25494	1.04232	1.65576	2.68707	2.71606	2.81769	60.00000	0.00000	0.33630	0.00000
469.01599	109.38072	86.00433	83.43544	85.34361	87.91666	89.01868	90.26807	90.78267	91.51797	91.59152	92.10635	92.32703	89.31260	88.50435	88.57782	21.56723	21.79465	21.41559	21.64305	21.49142	-241108.90625	2.65808	2.23083	2.60093	2.29107	1.06290	1.07485	2.08952	2.63611	2.72430	3.00446	60.00000	0.00000	0.87677	0.00000
470.01599	106.49538	85.64172	81.97255	87.03678	86.00730	88.94519	90.12106	91.73861	91.88570	92.40060	91.59152	90.48861	89.82705	89.01868	88.28396	21.56416	21.26086	22.01896	22.09474	21.86738	-227822.57813	2.69775	2.33459	2.63975	2.39763	1.30924	1.21910	1.76581	2.70355	2.76337	2.85889	60.00000	0.00000	0.62683	0.00000
