Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
368.00000	283.50082	258.88434	253.57069	253.12109	258.28772	258.88583	261.57544	260.67926	261.57544	259.93219	259.11011	258.06342	256.94144	257.39026	253.64711	3326.83887	3326.83887	3326.83887	1984.35132	32.21522	27.47525	11.19080	9.76563	10.95019	10.02930	1.57071	1.40253	1.37622	2.69775	2.74475	2.64984	0.00000	0.00000	0.90088	0.00000
369.00000	288.82410	256.93991	254.17001	253.12109	258.87369	259.02319	261.63797	261.33929	262.23523	259.24744	260.14420	252.43587	257.52774	255.80673	253.85971	3326.85669	3326.85669	3326.85669	1953.74426	31.62976	27.79215	11.09314	10.42175	10.85464	10.70314	1.48317	1.61610	1.55143	2.67761	2.79510	2.69012	0.00000	0.00000	0.56976	0.00000
370.00000	284.68616	256.26794	252.97272	248.69690	257.91534	258.81262	260.97952	260.97952	262.09958	259.78424	260.30728	257.91534	256.86813	258.06494	254.84711	3326.84058	3326.84058	3326.84058	1977.29077	31.61602	28.07986	10.92224	9.83582	10.68741	10.10138	1.59773	1.24622	1.43498	2.70538	2.71240	2.66418	0.00000	0.00000	0.50262	0.00000
371.00000	287.79434	257.54294	253.72510	253.35046	258.35947	259.03232	259.33127	260.90030	261.79642	258.50900	260.45212	257.76120	257.61163	257.46204	256.26492	3326.83887	3326.83887	3326.83887	1989.89087	31.61450	28.15369	10.99548	10.51941	10.75908	10.80343	1.35568	1.53643	1.77607	2.64923	2.77557	2.74872	0.00000	0.00000	0.45471	0.00000
372.00000	285.87399	258.29230	253.87645	252.30267	259.03232	258.80807	261.19904	260.67624	261.49771	260.00385	260.00385	258.28470	256.33975	257.76120	253.94377	3326.84229	3326.84229	3326.84229	1993.25342	31.54243	27.62911	11.14502	10.24780	10.90540	10.52449	1.49559	1.37916	1.59464	2.68005	2.73956	2.70111	0.00000	0.00000	0.35004	0.00000
373.00000	291.91867	258.05582	253.78938	251.76566	258.79895	257.30331	262.08594	259.84531	262.01129	259.77060	260.74182	258.57468	256.55515	257.82690	253.63495	3326.85474	3326.85474	3326.85474	2010.01440	31.70334	25.30004	11.22437	9.34448	10.98304	9.59678	1.73902	1.03774	1.22536	2.74139	2.67487	2.61932	0.00000	0.00000	0.34851	0.00000
374.00000	287.79880	258.44489	255.52707	252.68053	259.04446	258.67068	260.91245	260.61368	261.88318	259.94128	260.46426	258.52115	256.57645	257.39938	256.65125	3326.84937	3326.84937	3326.84937	2033.99890	31.47342	28.38893	11.42883	9.25903	11.18311	9.50903	1.84691	1.12598	0.74616	2.77130	2.68951	2.54486	0.00000	0.00000	0.33661	0.00000
375.00000	280.02176	255.81889	254.09663	251.77325	257.90930	257.90930	260.89880	260.89880	261.79489	259.70343	259.32977	256.86206	255.21542	257.16132	254.09206	3326.83691	3326.83691	3326.83691	2070.43359	31.53786	27.62452	11.23352	9.60388	10.99200	9.86319	1.67348	1.16526	1.16372	2.72491	2.69684	2.60773	0.00000	0.00000	0.32410	0.00000
376.00000	283.49631	257.60861	253.26637	252.51689	259.26263	258.29077	260.38348	259.18793	261.87714	259.71103	258.73938	256.04648	256.27103	257.54294	254.54909	3326.84058	3326.84058	3326.84058	2103.70581	31.99151	22.03384	11.21521	9.19495	10.97408	9.44321	1.96975	1.23246	1.65703	2.80823	2.70966	2.71698	0.00000	0.00000	0.31647	0.00000
377.00000	285.95093	257.99622	253.72966	247.12723	258.66309	260.00839	261.87561	261.95026	263.14444	259.78424	259.56009	257.84058	256.94296	257.01776	254.09814	3326.85474	3326.85474	3326.85474	2079.74072	31.10232	27.71523	11.14807	9.57642	10.90839	9.83498	1.89850	1.38600	1.10423	2.78656	2.74109	2.59796	0.00000	0.00000	0.30548	0.00000
378.00000	285.93744	257.60861	254.16545	252.96661	257.38876	255.89223	259.18335	261.27524	262.17120	260.67776	259.63174	257.61319	257.53836	257.31396	255.21846	3326.84058	3326.84058	3326.84058	2101.25464	31.69113	27.40137	11.04736	9.50012	10.80984	9.75663	1.29968	1.44434	1.34893	2.63763	2.75391	2.64404	0.00000	0.00000	0.29907	0.00000
379.00000	285.94794	257.91840	254.99992	252.90233	258.87369	259.84531	261.18994	260.66711	262.30988	260.36832	260.44302	258.20081	256.10614	256.48032	255.05807	3326.83691	3326.83691	3326.83691	2092.55493	31.31248	27.54912	10.94055	9.29871	10.70533	9.54977	1.52750	1.17127	1.14140	2.68768	2.69775	2.60345	0.00000	0.00000	0.29358	0.00000
380.00000	290.68356	257.55203	252.61012	251.86043	257.91382	259.48383	261.50076	260.75394	262.24734	260.60455	260.45517	257.91382	256.26794	257.76425	255.89372	3326.84937	3326.84937	3326.84937	2108.08447	32.29943	27.71064	11.10535	9.20715	10.86658	9.45575	1.61551	1.22537	1.23336	2.70935	2.70844	2.62085	0.00000	0.00000	0.28809	0.00000
381.00000	283.42981	256.79330	253.34894	251.92476	257.90472	259.10098	261.41699	260.74484	262.23825	261.04361	259.84836	259.02625	255.51031	257.30637	255.06111	3326.84424	3326.84424	3326.84424	2115.59814	31.01801	26.87643	11.23352	9.52454	10.99200	9.78170	1.61314	1.33840	1.46213	2.70905	2.73102	2.66937	0.00000	0.00000	0.28320	0.00000
382.00000	288.10037	257.70316	254.03542	250.66196	258.05887	259.62872	261.64557	261.49622	262.54138	259.85291	258.65704	259.18030	256.33823	257.16132	255.73950	3326.84595	3326.84595	3326.84595	2110.67456	31.77081	28.53654	11.00769	9.60388	10.77102	9.86319	1.65291	1.34797	1.36453	2.71881	2.73285	2.64801	0.00000	0.00000	0.27954	0.00000
383.00000	288.46075	257.61923	254.10118	251.17789	258.59137	254.25101	261.35599	262.10260	262.32654	260.68381	259.63782	258.89041	256.87115	257.32004	254.70038	3326.84424	3326.84424	3309.74561	2113.27051	30.94286	26.87643	11.09314	9.37500	10.85464	9.62813	1.51677	1.26461	0.85404	2.68524	2.71576	2.55859	0.00000	0.00000	0.27588	0.00000
384.00000	292.95450	256.78723	253.71748	251.01874	258.20538	258.80353	267.45923	261.79187	261.79187	260.52228	260.74637	258.28015	256.33524	257.45749	256.26038	3190.91113	3326.85474	3306.25732	2154.57471	31.85354	27.71523	11.45325	8.91113	11.20700	9.15173	1.52715	1.10485	1.32177	2.68799	2.68616	2.63885	0.00000	0.00000	0.27191	0.00000
385.00000	285.13449	258.06796	254.40080	252.00279	258.07404	260.68988	260.83929	261.73541	261.73541	260.54047	262.25793	258.59747	257.17648	257.77487	255.15573	2483.31689	3184.60864	3312.83301	2141.23267	31.70028	24.99469	11.14197	9.51233	10.90242	9.76916	1.84838	1.48325	1.42190	2.77191	2.76276	2.66022	0.00000	0.00000	0.84412	0.00000
386.00000	299.30011	258.96515	254.25101	251.32790	258.29532	259.41666	261.95633	260.53745	263.00128	260.61215	259.79031	257.99622	256.05106	257.32306	254.40385	3326.83521	3207.71362	3306.99683	2161.51929	31.98694	27.32137	11.23352	9.40552	10.99200	9.65947	1.48468	1.40066	1.22485	2.67731	2.74414	2.61932	0.00000	0.00000	0.58380	0.00000
387.00000	285.73514	257.32916	250.88702	252.23685	258.35187	259.84680	261.41547	260.81802	262.46066	260.59393	260.36981	258.72571	257.45444	258.05276	254.61028	2862.84448	3091.87549	3244.12476	2141.65674	32.30553	27.26433	11.62109	8.68225	11.37124	8.91667	1.74121	1.15335	1.12181	2.74231	2.69531	2.60010	0.00000	0.00000	1.06445	0.00000
388.00000	240.27094	257.98712	253.79544	252.67139	257.54443	260.60910	261.80399	260.68381	262.17725	259.41360	260.98257	257.99316	257.02078	258.21753	255.07480	3326.87769	3149.29468	3245.40430	2129.39160	31.49784	27.88591	11.21521	8.80432	10.97408	9.04204	1.56564	1.22675	1.21848	2.69684	2.70844	2.61780	0.00000	0.00000	0.75287	0.00000
389.00000	292.22729	257.47116	254.92657	251.17943	259.48990	258.06949	261.73083	260.98410	261.95483	260.01297	260.38654	258.44336	257.02234	256.27405	255.22609	3326.86353	3321.40137	3208.36353	2107.56079	32.01134	28.02440	11.34338	9.37195	11.09950	9.62499	1.54218	1.20725	1.95520	2.69135	2.70447	2.80243	0.00000	0.00000	0.62897	0.00000
390.00000	276.82724	256.86053	254.61485	252.06711	260.54047	257.92447	261.43671	260.91394	261.81006	260.31638	260.16693	257.40088	256.87726	257.84970	254.78133	3326.84937	3326.84937	3195.40161	2109.45020	32.37450	28.01215	11.22742	9.23767	10.98603	9.48709	1.46580	1.24817	1.10421	2.67365	2.71240	2.59705	0.00000	0.00000	0.54535	0.00000
391.00000	273.86066	257.98560	254.46808	251.54527	258.96820	260.38803	261.43369	260.98560	261.73236	259.64087	261.20966	256.87421	257.47269	256.87421	254.85320	3326.86694	3326.86694	3202.97778	2135.86157	33.73991	28.78087	11.03821	9.13086	10.80089	9.37739	2.10796	1.33400	1.38399	2.85187	2.72980	2.65198	0.00000	0.00000	0.48645	0.00000
392.00000	230.15646	258.13971	253.34894	251.99974	258.72723	258.57770	261.56635	260.81955	262.68610	260.22192	260.74484	257.90472	256.85748	257.45596	254.31221	3326.85474	3326.85474	3238.61963	2102.63843	32.00372	28.16747	10.73914	9.16748	10.50824	9.41500	1.73690	1.10271	1.53216	2.74078	2.68585	2.68585	0.00000	0.00000	0.44281	0.00000
393.00000	281.36279	257.54749	253.57980	252.00583	258.28470	259.48077	261.94571	261.19904	262.31894	260.52682	261.04968	257.08798	257.31244	257.31244	252.89471	3326.86182	3326.86182	3271.82056	2127.16260	32.68536	27.79675	11.31592	9.16443	11.07263	9.41187	1.91824	1.12391	0.88809	2.79266	2.68951	2.56317	0.00000	0.00000	0.40894	0.00000
394.00000	276.39862	257.92447	253.73273	249.45827	257.39938	256.35193	260.68839	261.43521	261.95786	259.79184	260.38956	259.71710	258.14728	257.77338	255.52856	3326.84424	3326.84424	3313.47388	2118.20239	33.42022	27.55525	10.85510	9.72595	10.62172	9.98855	1.60023	1.24556	1.82002	2.70538	2.71210	2.76306	0.00000	0.00000	0.38208	0.00000
395.00000	283.88287	258.22360	253.88257	252.15880	258.06036	259.48077	262.24429	262.16968	262.24429	260.30270	259.40604	258.58377	256.26492	257.53683	256.71390	3326.84766	3326.84766	3326.84766	2140.25708	31.62213	27.70911	10.97107	9.97315	10.73519	10.24242	1.61774	1.23318	1.66114	2.70966	2.70966	2.71820	0.00000	0.00000	0.36133	0.00000
396.00000	300.18777	258.52115	253.88103	252.53212	258.43881	259.63480	260.75546	261.27826	262.77133	260.23254	260.68079	257.54138	256.64365	256.19467	254.39777	3326.84229	3326.84229	3326.84229	2158.59814	31.16678	28.15676	10.95581	9.41772	10.72026	9.67200	1.75215	1.14651	0.97994	2.74475	2.69348	2.57660	0.00000	0.00000	0.34424	0.00000
397.00000	275.57016	257.31396	253.72052	251.17180	258.29684	258.96973	262.25644	261.06183	262.55502	260.53897	260.16544	258.74545	256.12741	256.95056	254.25558	3326.84058	3326.84058	3326.84058	2178.91528	29.81180	29.05913	11.16333	9.31702	10.92332	9.56858	1.84601	1.22666	1.25743	2.77161	2.70844	2.62573	0.00000	0.00000	0.33051	0.00000
398.00000	287.21362	258.97427	253.81068	251.78699	258.08163	258.23117	262.26553	261.59363	261.96695	260.54807	260.77216	260.09982	257.48331	257.25891	254.26471	3326.84937	3326.84937	3326.84937	2219.64575	31.77386	27.18278	11.23962	9.21326	10.99797	9.46202	1.48997	1.22359	1.54445	2.67853	2.70782	2.68890	0.00000	0.00000	0.28015	0.00000
399.00000	280.84280	258.29382	253.05376	252.00432	257.92297	259.11923	262.33112	261.73389	262.25644	260.16544	260.16544	260.24014	256.57645	256.72607	255.07938	3326.85815	3326.85815	3326.85815	2252.46533	31.70639	28.62258	11.03210	9.39026	10.79491	9.64380	1.64073	1.01045	2.04681	2.71545	2.67059	2.83081	0.00000	0.00000	0.24872	0.00000
400.00000	274.76401	258.37164	254.10576	252.75702	258.14426	258.81717	261.65619	260.98410	262.10413	260.53595	260.16241	256.12439	256.79788	256.72305	253.95290	3326.86182	3326.86182	3326.86182	2203.98340	32.00982	27.26893	11.08704	9.62830	10.84867	9.88826	1.80704	1.13309	1.68989	2.76001	2.69104	2.72552	0.00000	0.00000	0.26276	0.00000
401.00000	292.52539	255.45374	245.77594	254.10576	258.44943	257.77640	261.28891	261.13953	262.18484	260.24319	260.69141	257.47723	257.47723	257.32764	253.80916	3326.84595	3326.84595	3326.84595	2238.72754	31.84591	27.33056	11.18774	9.53064	10.94721	9.78797	1.28494	1.35869	1.33736	2.63519	2.73743	2.64130	0.00000	0.00000	0.80780	0.00000
402.00000	286.83359	256.27103	253.35046	252.00128	258.52875	259.12683	259.64996	262.26404	262.63724	261.74149	261.89078	257.10776	256.73367	257.18259	254.71259	3326.85474	3326.85474	3326.85474	2290.64160	34.25385	27.63984	11.60278	8.79822	11.35332	9.03577	1.82929	1.36999	0.96750	2.76733	2.73773	2.57477	0.00000	0.00000	0.56458	0.00000
403.00000	278.84335	257.99622	253.87950	253.13022	258.51813	260.08768	261.95483	261.13348	262.32806	259.86353	260.53595	259.48990	256.79788	257.39636	255.07634	3326.86548	3326.86548	3326.86548	2281.13940	31.78760	27.95057	11.30676	9.08508	11.06367	9.33038	1.79005	1.25817	1.35919	2.75543	2.71454	2.64618	0.00000	0.00000	0.48401	0.00000
404.00000	292.67288	257.77338	253.88103	251.48247	258.73785	260.75546	260.97952	261.20358	261.87561	259.63480	259.26111	259.03687	256.04495	257.39178	255.82043	3326.85474	3326.85474	3326.85474	2271.77856	32.60422	28.69484	11.05347	9.82971	10.81582	10.09511	1.76541	1.22367	1.41710	2.74872	2.70782	2.65930	0.00000	0.00000	0.36987	0.00000
405.00000	275.51099	258.22662	248.93587	251.56204	258.22968	259.64996	258.97729	260.47186	262.18942	259.05206	260.32245	258.52875	256.58405	256.73367	254.41298	3326.86182	3326.86182	3326.86182	2314.36499	31.70944	28.17360	10.88562	9.83887	10.65158	10.10452	1.59454	1.27966	1.46295	2.70386	2.72003	2.66968	0.00000	0.00000	0.36011	0.00000
406.00000	284.83264	257.38876	254.69432	251.54678	261.27524	259.40753	261.57391	260.45364	261.72327	259.55704	260.30423	258.21143	257.31396	256.71542	254.31984	3326.85669	3326.85669	3326.85669	2272.21899	31.85507	27.71677	11.00769	9.48792	10.77102	9.74409	1.62010	1.35314	1.53403	2.71057	2.73376	2.68646	0.00000	0.00000	0.34180	0.00000
407.00000	281.80716	258.37009	253.35503	252.45566	257.47574	259.56915	261.58609	261.66074	262.10870	260.16693	259.86810	258.14880	256.05408	256.72763	255.23065	3326.87573	3326.87573	3326.87573	2271.66797	32.17218	27.35661	11.29456	9.61914	11.05172	9.87886	1.74404	1.16778	1.49955	2.74261	2.69745	2.67792	0.00000	0.00000	0.32684	0.00000
408.00000	285.35635	257.84360	253.80153	251.32790	259.04599	258.44791	261.36206	260.98868	262.18332	260.31638	260.54047	258.07404	256.65274	256.95206	254.85626	3326.87427	3326.87427	3326.87427	2382.50952	32.39585	27.80746	11.10535	9.54285	10.86658	9.80050	1.72168	1.25343	1.42914	2.73682	2.71362	2.66205	0.00000	0.00000	0.31494	0.00000
409.00000	279.22156	257.55505	253.96204	252.23836	258.44336	256.19922	259.41516	260.53595	261.65619	259.48990	260.38654	260.08768	256.94751	257.02234	256.49857	3326.85474	3326.85474	3326.85474	2332.29297	31.25261	27.71523	11.29456	9.62524	11.05172	9.88513	1.55873	1.27517	1.35661	2.69531	2.71790	2.64587	0.00000	0.00000	0.30487	0.00000
410.00000	285.14951	258.45706	253.59201	251.71812	258.37317	258.82172	261.81006	261.66074	262.40726	260.09225	261.36206	258.89645	256.65274	256.50314	255.60500	3326.86011	3326.86011	3326.86011	2325.32178	33.13395	27.71983	11.36475	9.27429	11.12040	9.52470	1.67179	1.26400	1.56430	2.72339	2.71576	2.69379	0.00000	0.00000	0.29663	0.00000
411.00000	292.76166	257.63901	254.34570	251.19772	258.38379	259.13138	261.22333	260.92456	262.26859	259.43030	262.11929	256.88791	256.28925	256.21442	255.24130	3326.86353	3326.86353	2621.51563	2035.20764	33.28699	27.49670	11.44409	9.26208	11.19804	9.51216	1.56262	1.19849	1.04564	2.69623	2.70294	2.58728	0.00000	0.00000	0.28839	0.00000
412.00000	278.91748	257.24826	254.55363	252.00583	258.59894	257.70163	262.18484	260.99017	262.18484	259.94434	260.54202	258.29990	256.87878	258.07556	254.93266	3326.87427	3326.87427	2629.73584	1916.53308	33.37113	28.78699	11.09314	9.39331	10.85464	9.64693	1.54692	1.10925	1.30531	2.69257	2.68677	2.63519	0.00000	0.00000	0.84229	0.00000
413.00000	291.64301	256.80396	253.65929	252.08539	258.67828	259.35104	260.69598	262.78650	262.48798	259.35104	260.17300	257.10776	257.25742	254.11336	255.31158	3326.84229	3326.84229	3007.31665	1920.21521	35.06707	27.70451	11.16638	9.72595	10.92630	9.98855	1.74708	1.60566	1.63276	2.74414	2.79266	2.71088	0.00000	0.00000	0.58167	0.00000
414.00000	302.82840	257.54138	253.72357	253.19908	257.55658	258.97729	261.44281	261.59213	262.04010	259.79941	259.94888	258.45401	259.05206	256.73367	254.71259	3326.86548	3326.86548	3191.92847	1984.51904	34.26299	27.72442	11.40137	9.21326	11.15624	9.46202	1.69712	1.31691	1.10540	2.73041	2.72644	2.59705	0.00000	0.00000	1.06567	0.00000
415.00000	287.35995	258.97275	254.10878	252.23531	258.08618	258.23575	261.67285	261.07547	261.52353	259.65604	259.73077	257.41309	256.36560	257.71225	255.39255	3326.84595	3326.84595	3326.84595	2057.33643	35.44438	28.61187	11.19080	9.56116	10.95019	9.81931	1.47806	1.14165	1.65658	2.67578	2.69257	2.71698	0.00000	0.00000	0.74738	0.00000
416.00000	280.99850	258.82477	253.58592	252.08693	257.86487	258.83691	261.37723	260.03268	261.37723	259.95798	260.55566	255.91960	256.81763	258.08923	254.04759	3326.86694	3326.86694	3326.86694	2180.22485	35.68713	27.34895	11.03516	9.35059	10.79790	9.60305	1.27062	1.34739	1.47687	2.63153	2.73285	2.67273	0.00000	0.00000	0.63446	0.00000
417.00000	282.85123	259.34949	253.58743	252.68813	257.92902	259.34949	262.48645	262.48645	261.36661	259.87265	260.61975	257.25589	256.65732	257.85422	255.98380	3258.36572	3326.85474	3326.85474	2287.41626	27.94138	26.96107	11.24268	9.17053	11.00096	9.41814	1.55379	1.19763	1.00551	2.69348	2.70294	2.58057	0.00000	0.00000	1.10565	0.00000
418.00000	271.87381	258.15491	255.83565	252.01500	258.52875	258.75305	261.74149	260.77063	262.26404	259.72470	260.39716	258.00537	256.58405	257.25742	255.16185	2518.82764	3326.84937	3326.84937	2434.57422	35.22287	28.08752	11.20605	8.97827	10.96512	9.22069	1.95778	1.44393	1.16566	2.80426	2.75330	2.60803	0.00000	0.00000	0.79773	0.00000
419.00000	286.02939	258.15033	254.48331	251.63550	258.38528	259.35712	261.74753	260.47794	262.86719	261.37418	259.88022	257.63748	257.11386	258.01141	256.14108	3326.86548	3326.86548	3326.86548	2526.17310	34.71244	28.02593	11.35254	8.77380	11.10846	9.01070	1.83254	1.20351	0.94692	2.76733	2.70386	2.57172	0.00000	0.00000	0.65796	0.00000
420.00000	278.62695	258.52573	253.73575	251.18706	258.15640	257.63293	261.51895	260.69748	262.34018	260.32397	260.47336	257.40851	256.58557	257.93207	255.01363	3326.85132	3326.85132	3326.85132	2659.69946	34.77515	27.03345	11.03516	9.04846	10.79790	9.29277	1.50247	1.17153	1.41534	2.68158	2.69806	2.65900	0.00000	0.00000	0.57068	0.00000
421.00000	239.68031	258.14880	254.40688	253.80762	258.15945	254.86691	261.59668	260.70050	261.97000	259.80396	259.87872	257.63596	257.18713	258.45856	253.96812	3326.85474	3326.85474	3326.85474	2747.64697	34.92797	27.71523	11.55396	9.33533	11.30554	9.58738	1.59934	1.45006	0.82611	2.70508	2.75513	2.55463	0.00000	0.00000	0.50873	0.00000
422.00000	263.74133	258.43881	253.57375	252.67444	257.99472	259.26566	262.92514	260.38654	262.47736	259.26566	261.73083	256.79788	256.49857	258.66766	254.92657	3326.84937	3326.84937	3326.84937	2834.55762	35.14801	29.29264	10.96191	9.50928	10.72623	9.76603	1.45994	1.07073	1.47769	2.67181	2.68036	2.67273	0.00000	0.00000	0.46173	0.00000
423.00000	269.35229	257.56421	251.79767	251.72269	258.75305	256.43436	260.92001	261.81613	262.11478	260.84534	260.24774	258.30444	256.28470	257.18259	254.48788	3326.85474	3326.85474	3326.85474	2917.93115	35.75131	27.48904	10.94360	9.38110	10.70832	9.63439	1.38572	1.17927	1.40369	2.65564	2.69989	2.65625	0.00000	0.00000	0.42572	0.00000
424.00000	283.13376	257.46658	253.57375	252.74939	258.90103	258.37772	260.02206	260.39560	262.11322	260.61975	261.14255	257.40546	256.95663	257.55505	254.56123	3326.86548	3326.86548	3326.86548	2993.53809	35.01197	28.17666	11.21826	9.63745	10.97707	9.89766	1.56862	1.33287	1.62426	2.69775	2.72980	2.70844	0.00000	0.00000	0.39703	0.00000
425.00000	298.28738	256.73975	254.19437	250.07086	259.11618	259.56461	261.95483	260.16241	262.32806	259.19092	260.68533	256.34891	257.02234	258.51813	255.45068	3326.87085	3326.87085	3326.87085	3009.88037	35.54051	27.72902	11.42273	8.69141	11.17714	8.92607	1.96913	1.18361	1.11604	2.80853	2.70020	2.59949	0.00000	0.00000	0.37445	0.00000
426.00000	281.50943	257.77036	254.02782	251.40443	258.53027	259.65149	263.38495	261.96695	267.63391	262.19092	261.51895	257.48331	256.51074	257.25891	255.23824	3326.87769	3326.87769	3326.87769	3061.30908	33.59911	27.35814	10.97412	9.30481	10.73818	9.55604	1.49486	1.00753	1.52241	2.68005	2.66998	2.68372	0.00000	0.00000	0.37170	0.00000
427.00000	280.70969	256.88791	253.74338	248.64317	257.33981	260.70355	262.27164	261.74905	261.89838	260.03119	260.55414	257.71381	258.53635	255.24434	256.51682	3326.86011	3326.86011	3326.86011	3111.59204	35.83069	28.09670	11.10535	9.72595	10.86658	9.98855	1.60964	1.41106	1.25439	2.70813	2.74658	2.62573	0.00000	0.00000	0.35583	0.00000
