Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
251.03200	174.99275	158.91566	157.92732	157.09126	158.29968	158.98398	159.59236	159.51630	159.97266	161.11380	158.83189	157.99561	158.29968	158.90794	157.69156	107.45776	157.24942	30.55184	98.29359	28.36915	177.97568	5.74341	4.73328	5.61993	4.86107	1.29174	0.87180	1.37069	2.66571	2.66327	2.68158	60.00000	0.00000	0.25818	0.00000
252.03200	159.45105	159.52711	157.93037	160.36380	156.93620	157.39217	158.68446	158.91257	160.12943	159.97729	159.21674	159.06465	157.54417	159.67305	157.31618	107.82068	157.84975	31.74653	99.68763	27.68320	150.10721	5.64270	4.98047	5.52138	5.11494	1.17618	1.31321	1.96105	2.63824	2.75574	2.86774	60.00000	0.00000	0.25574	0.00000
253.03200	160.80022	158.97473	157.37831	157.60631	158.68292	157.84666	159.44334	159.59544	160.43216	160.28001	159.59544	159.36729	157.77066	159.36729	157.39063	108.56177	156.86174	30.76975	99.24496	27.30617	128.46570	5.78918	4.55933	5.66472	4.68243	1.38019	1.27177	1.40360	2.68829	2.74567	2.69012	60.00000	0.00000	0.25299	0.00000
254.03200	132.23222	159.15611	158.24371	156.41972	158.00641	158.61459	159.52711	160.05954	160.97243	160.43988	158.84270	159.52711	158.23445	158.23445	157.17033	107.89779	157.62480	30.39688	98.80536	28.28922	570.00793	6.08826	4.19922	5.95736	4.31260	1.86276	1.10421	0.70432	2.83783	2.70721	2.54883	60.00000	0.00000	0.28137	0.00000
255.03200	113.45158	157.76450	157.99252	157.15646	158.15382	158.30586	159.29433	158.99014	159.82671	159.97884	159.37036	158.53395	158.22983	159.21829	157.54573	107.74209	157.99715	30.76517	99.16669	28.58292	508.76065	5.92346	3.88489	5.79611	3.98978	1.64069	1.17919	0.93373	2.76428	2.72369	2.58484	60.00000	0.00000	0.26703	0.00000
256.03201	139.77167	158.55861	158.10246	156.20261	159.37036	158.07780	159.59854	158.99014	160.28310	159.59854	159.14223	157.69774	157.84975	158.22983	158.15382	107.45025	157.16573	29.94253	98.80237	28.73816	48.81390	5.98450	4.16870	5.85583	4.28126	1.46796	1.31589	0.98397	2.71240	2.75635	2.59430	60.00000	0.00000	0.26550	0.00000
257.03201	165.55287	158.47487	158.47487	153.38542	155.88487	157.32851	159.07700	158.24062	159.30513	160.21783	158.08859	161.20688	158.01256	158.84888	157.70853	109.00958	154.96577	30.84797	99.02664	27.15839	384.98792	5.56946	4.46777	5.44971	4.58840	1.64107	1.39063	1.33325	2.76398	2.77557	2.67334	60.00000	0.00000	0.26947	0.00000
258.03201	179.80019	158.76202	157.54573	158.45792	160.08112	158.10400	159.24449	159.09242	160.23326	160.00505	160.30933	157.49593	159.24449	158.94032	157.57193	108.41805	157.32234	30.62397	99.17567	28.96866	519.95673	5.58777	4.42810	5.46763	4.54766	1.49094	1.18531	1.05372	2.71881	2.72522	2.60742	60.00000	0.00000	0.26581	0.00000
259.03201	171.01634	162.10158	158.37416	156.47412	159.53172	158.23909	158.23909	158.92336	159.45567	160.36842	159.07544	160.44450	158.99940	158.84732	157.32697	108.41353	157.84975	30.99524	100.13040	27.38159	580.67725	5.71289	4.84924	5.59006	4.98017	1.50846	1.23255	1.15208	2.72217	2.73590	2.62878	60.00000	0.00000	0.26001	0.00000
260.03201	163.25269	160.51286	157.62326	157.69926	158.68600	158.68600	157.54573	159.29433	160.35918	159.67459	159.14223	159.21829	158.53395	158.76202	156.86174	109.82833	157.70389	30.47512	100.65309	28.29227	621.44635	5.60913	4.47388	5.48853	4.59467	1.69763	1.11632	1.11587	2.78076	2.70996	2.62054	60.00000	0.00000	0.25421	0.00000
261.03201	164.01875	159.37656	158.15997	156.71596	158.77283	158.01256	159.30513	158.24062	160.44604	159.83751	159.00093	158.46870	157.86053	158.77283	158.01256	108.11710	157.77374	30.92008	99.76143	28.66284	547.88361	5.85938	4.39148	5.73340	4.51005	1.95033	1.04635	1.54742	2.86957	2.69531	2.73132	60.00000	0.00000	0.19287	0.00000
262.03201	160.76578	159.70081	158.10400	156.81197	158.83189	157.53955	158.90794	158.52779	159.74448	159.97266	159.36420	160.65730	158.07162	157.99561	156.47568	108.65093	157.63713	30.93533	101.10505	29.35578	615.05682	5.32532	4.61426	5.21082	4.73884	1.73792	1.13952	1.24394	2.79449	2.71484	2.64984	60.00000	0.00000	0.21118	0.00000
263.03201	186.98126	157.77684	157.92886	156.40895	158.61305	156.18103	159.67769	159.52556	160.21013	160.36226	159.90585	157.85283	157.85283	159.37346	157.85283	108.49667	157.85899	31.00438	101.24673	28.52135	590.50458	5.51453	4.77600	5.39596	4.90495	1.69321	1.27008	1.09119	2.78107	2.74506	2.61566	60.00000	0.00000	0.21637	0.00000
264.03201	159.92126	159.00867	157.64021	157.18422	159.90276	157.84975	158.99014	159.14223	159.67459	160.35918	159.14223	159.67459	157.77374	158.45792	156.70978	109.24706	157.71623	31.53948	102.43755	28.75648	551.98132	5.59692	5.19104	5.47659	5.33120	1.22337	1.45526	1.73322	2.64923	2.79358	2.78961	60.00000	0.00000	0.21912	0.00000
265.03201	174.53801	160.21164	158.38652	155.95467	158.39885	158.24680	156.42282	159.46339	159.99580	157.63869	159.08316	159.31129	158.32283	159.08316	156.95470	109.38182	158.23445	31.30039	101.16840	29.11925	531.34851	5.81970	4.97742	5.69458	5.11181	1.40626	1.21039	1.32894	2.69470	2.73071	2.67120	60.00000	0.00000	0.22156	0.00000
266.03201	165.70367	159.99425	156.72519	157.48512	158.70142	158.16924	159.38580	159.38580	160.07031	159.00557	158.85350	158.92953	155.88950	158.70142	156.87717	108.64943	157.55959	31.53491	101.62048	28.45060	502.74838	5.58777	5.11780	5.46763	5.25598	1.54466	1.09360	1.26141	2.73376	2.70538	2.65381	60.00000	0.00000	0.22339	0.00000
267.03201	159.76761	158.77901	158.47487	154.37221	158.24062	157.78453	159.07700	159.91356	160.36996	160.52211	158.77283	155.73294	157.10049	158.01256	156.94853	109.37280	157.46509	31.29125	101.75021	28.28157	464.85208	5.69763	4.70886	5.57513	4.83600	1.51853	1.27213	1.24040	2.72675	2.74536	2.64984	60.00000	0.00000	0.24078	0.00000
268.03201	174.77002	155.04634	158.31357	157.02144	158.70142	157.63713	160.14639	160.45067	160.22246	162.12473	159.00557	159.46185	157.02914	158.77745	157.40912	109.16840	157.33157	29.95627	102.65472	28.60126	423.99487	5.61523	4.51355	5.49451	4.63542	1.48664	1.14537	1.02752	2.71942	2.71606	2.60254	60.00000	0.00000	0.22552	0.00000
269.03201	176.14680	159.30513	157.70853	154.21420	158.46716	158.54320	158.92336	159.75990	159.91200	157.63097	160.44450	158.69525	157.40295	158.77127	155.65546	109.16238	157.62943	31.82925	102.35317	27.61545	373.46289	5.59692	4.14734	5.47659	4.25932	1.72514	0.83046	0.92030	2.79053	2.65656	2.58301	60.00000	0.00000	0.82550	0.00000
270.03201	169.28725	159.08316	158.24680	154.29628	158.31973	159.15611	158.39575	159.15611	159.84058	159.53636	159.46030	156.95161	157.55959	158.47179	157.40759	108.93394	157.77528	30.99676	102.64273	28.58904	348.08218	5.56641	4.23584	5.44673	4.35021	1.45795	1.21937	1.61795	2.70935	2.73285	2.75421	60.00000	0.00000	0.55695	0.00000
271.03201	183.47620	159.68539	155.80891	156.87253	157.86053	158.92491	158.54474	156.41666	160.36996	159.76143	160.29388	159.30513	157.32851	157.86053	157.93655	109.32121	157.33621	31.61459	103.32439	28.60584	243.95734	5.60913	4.64783	5.48853	4.77332	1.69978	1.02202	1.50822	2.78198	2.69104	2.71973	60.00000	0.00000	0.46722	0.00000
272.03201	169.96263	158.99632	156.18410	156.94389	157.62943	158.08551	158.08551	158.38959	159.98656	159.75835	157.70544	159.98656	158.61768	159.98656	157.09743	109.45599	156.79037	31.22525	104.56789	29.26982	183.39362	5.70984	4.27551	5.58708	4.39095	1.70311	0.98134	1.58233	2.78351	2.68311	2.74170	60.00000	0.00000	0.40833	0.00000
273.03201	157.78146	158.99786	158.46564	154.81853	157.47279	158.15691	159.29742	158.99324	160.05798	159.90585	159.67769	158.30896	157.24480	158.08089	156.94083	109.02462	156.88023	32.14024	102.28978	25.89064	211.86115	5.71594	4.19006	5.59305	4.30319	1.60671	0.93239	0.88240	2.75299	2.67365	2.57629	60.00000	0.00000	0.32043	0.00000
274.03201	150.04214	159.07700	156.94853	157.48050	158.39267	158.16461	160.06569	158.16461	160.14175	159.45723	158.62076	159.30513	158.08859	157.55650	156.26471	108.49818	157.25249	31.08106	103.53866	28.67353	-549710848.00000	5.61829	4.08630	5.49749	4.19663	1.59189	1.23951	1.39430	2.74841	2.73804	2.68768	60.00000	0.00000	0.87891	0.00000
275.03201	185.85126	159.23679	157.79225	156.72827	155.35780	157.33313	157.86517	159.00557	159.84213	159.84213	159.91820	159.91820	157.78915	157.78915	156.49725	109.60582	156.94389	31.52729	104.19962	28.51829	-297532800.00000	5.60608	4.21753	5.48555	4.33140	1.73883	1.04133	0.99260	2.79510	2.69440	2.59583	60.00000	0.00000	0.62347	0.00000
276.03201	158.69525	158.61922	156.94699	157.09897	158.71376	157.80148	158.33362	158.86583	160.23480	159.93051	160.84341	157.64946	155.90181	158.63773	157.80148	109.02010	156.95161	31.08411	104.35503	29.58005	-59180720.00000	5.56946	4.10156	5.44971	4.21231	1.75856	1.09388	0.84808	2.80212	2.70538	2.57019	60.00000	0.00000	0.51941	0.00000
277.03201	182.25594	158.39421	157.48204	157.63405	157.57037	160.30779	158.55861	158.86275	159.62321	160.45993	159.62321	157.19037	158.25450	157.34238	157.87440	109.54369	157.26021	31.61459	103.54614	28.90710	-10264468.00000	5.44128	4.49219	5.32430	4.61348	1.78865	0.98282	2.00784	2.81250	2.68311	2.88788	60.00000	0.00000	0.45868	0.00000
278.03201	161.66809	159.23370	157.78915	157.10513	156.11739	157.40912	159.15765	159.61395	159.53790	157.63713	159.30975	159.46185	158.77745	159.00557	156.34529	109.55271	156.73752	31.77394	105.10824	29.44327	-1327860.37500	5.39551	4.85535	5.27950	4.98644	1.52562	1.13910	1.91921	2.72858	2.71484	2.85492	60.00000	0.00000	0.41534	0.00000
279.03201	167.83731	158.85350	156.42126	157.71315	158.47487	157.56267	157.56267	159.38734	159.84367	160.14793	160.30006	159.46339	157.03069	157.56267	157.56267	109.90552	157.63097	31.68056	105.83024	28.82263	-220937.37500	5.76782	4.79736	5.64381	4.92689	1.68967	1.56055	1.89387	2.77924	2.82471	2.84515	60.00000	0.00000	0.38300	0.00000
280.03201	158.39267	159.30513	157.55650	157.10049	157.93964	156.79964	158.85194	159.23216	160.82953	160.14484	158.47179	159.38425	157.17958	157.55959	155.50818	109.61034	157.40451	32.05756	106.64608	29.57700	-37993.82813	5.49927	4.25110	5.38103	4.36588	1.62113	1.10765	1.11081	2.75726	2.70813	2.61963	60.00000	0.00000	0.94910	0.00000
281.03201	165.31969	158.47025	157.71005	156.87407	157.93964	158.39575	159.23216	158.77591	160.52521	159.99271	158.92799	158.69987	157.55959	157.33157	157.33157	109.99024	157.48975	32.44202	103.76944	27.92922	-4005.79712	5.38025	4.12292	5.26457	4.23424	1.74644	0.90559	1.28174	2.79816	2.66907	2.65900	60.00000	0.00000	0.66742	0.00000
282.03201	154.51944	159.53481	157.33003	153.30490	157.64484	158.32899	159.01329	158.55707	159.92589	159.46956	158.32899	160.15410	158.63310	158.10091	155.74527	110.65499	157.10667	31.98857	105.31971	28.90558	-789.90265	5.72205	4.78210	5.59902	4.91122	1.84981	1.47965	1.47978	2.83295	2.80060	2.71332	60.00000	0.00000	0.56396	0.00000
283.03201	168.59648	158.92645	158.09012	157.02606	158.46870	158.62076	158.62076	158.24062	159.30513	160.21783	160.67427	161.35907	157.40451	158.69679	157.48050	110.80191	157.25713	32.13720	106.50248	28.45213	-241.23805	5.39246	4.39453	5.27652	4.51318	1.51458	0.93709	1.33299	2.72552	2.67456	2.67181	60.00000	0.00000	0.49500	0.00000
284.03201	161.15703	158.87509	157.73473	158.64699	157.94582	158.85812	157.64175	157.33775	159.61859	158.85812	159.92282	157.41376	157.33775	157.56577	156.57787	110.50055	157.63251	32.05756	105.83174	28.22150	-172.10025	5.78003	4.69666	5.65576	4.82347	1.62720	1.24959	1.91600	2.75940	2.74017	2.85248	60.00000	0.00000	1.03485	0.00000
285.03201	166.07379	154.58766	152.76604	157.01837	158.24834	158.09630	159.16074	159.76917	159.84521	158.93262	159.92126	160.07341	156.27242	158.02028	156.12045	110.81094	157.34238	31.47046	106.14133	29.21439	-111.65990	5.46875	4.40369	5.35117	4.52259	1.69254	1.10859	1.33417	2.78290	2.70966	2.67212	60.00000	0.00000	0.73517	0.00000
286.03201	144.15472	158.10555	157.57346	156.43359	154.60306	159.61859	159.16228	159.01019	159.77069	157.33775	155.43839	155.59027	156.88177	157.64175	157.56577	110.65800	157.26175	32.21684	106.72913	28.98393	-72.42294	5.64880	4.97742	5.52735	5.11181	1.45411	1.16777	1.75174	2.70874	2.72125	2.79633	60.00000	0.00000	1.19690	0.00000
287.03201	163.56958	158.62384	157.71159	157.63559	157.80612	155.98239	157.19809	159.63092	159.70699	159.40276	158.03415	159.25066	156.59018	158.26221	157.04610	111.01555	157.24788	32.50337	108.49366	29.27135	-51.05103	5.64880	4.73938	5.52735	4.86734	1.60303	1.25463	1.30378	2.75208	2.74139	2.66418	60.00000	0.00000	0.86029	0.00000
288.03201	162.50223	157.17805	158.09012	157.40605	156.87407	157.10205	159.00249	159.68694	160.06725	159.53481	160.21938	157.40605	157.25404	158.85040	157.63405	111.76998	156.19644	32.44050	109.09875	29.50937	-23.73499	5.10559	4.40979	4.99582	4.52885	1.23886	1.05535	1.44897	2.65350	2.69714	2.70264	60.00000	0.00000	0.71686	0.00000
289.03201	176.75743	160.29388	157.17651	156.11275	157.48512	158.39731	156.57323	159.00557	159.23370	161.43979	157.94118	158.47333	157.40912	158.01720	157.02914	112.35660	156.79655	33.85795	107.53484	28.89947	-19.73980	5.57556	4.18091	5.45569	4.29379	1.73635	0.97923	0.74349	2.79358	2.68250	2.55432	60.00000	0.00000	0.61737	0.00000
290.03201	163.73576	159.32208	157.87750	156.73752	157.64639	158.71066	159.92746	159.16692	160.07957	160.45993	157.87440	158.86275	156.88641	158.71066	157.49437	111.25780	157.64792	32.59821	108.36497	28.91474	-6.21917	5.56641	4.53186	5.44673	4.65422	1.84676	1.04753	1.58796	2.83203	2.69562	2.74353	60.00000	0.00000	0.54504	0.00000
291.03201	177.67496	158.39421	157.48204	156.34221	158.24525	158.32127	158.92953	158.62540	159.84213	159.30975	159.38580	158.01720	157.18112	158.09322	157.78915	110.51711	157.26944	32.89985	109.18193	28.69033	3.04790	5.41077	4.41895	5.29444	4.53826	1.78597	0.85848	0.99694	2.81158	2.66113	2.59674	60.00000	0.00000	0.50232	0.00000
292.03201	170.35939	158.63156	157.41530	156.73135	160.14793	157.63869	158.39885	159.00711	159.99580	160.14793	159.38734	159.46339	157.33467	157.63869	153.76491	111.54122	157.10205	32.43441	109.53768	28.82569	11.82983	5.65796	4.60815	5.53631	4.73257	1.24736	1.08279	1.63425	2.65503	2.70294	2.75787	60.00000	0.00000	0.46082	0.00000
293.03201	162.81442	158.63000	156.88177	161.59662	157.79533	156.80736	157.87134	161.59818	160.15256	160.22864	159.77223	159.39197	158.17542	158.47949	157.64330	110.66402	157.34390	32.44811	108.36497	28.83944	16.95172	5.66101	4.77600	5.53930	4.90495	1.51406	1.43197	1.81959	2.72552	2.78748	2.81586	60.00000	0.00000	0.35828	0.00000
294.03201	166.17625	159.47728	158.71684	158.10864	158.39731	158.54936	158.77745	159.76607	159.61395	158.92953	158.77745	151.86647	158.54936	157.18112	156.57323	111.69271	157.25713	31.83686	109.76318	29.50632	36.63219	5.77698	4.80347	5.65277	4.93316	1.84276	1.22655	1.37810	2.83051	2.73438	2.68311	60.00000	0.00000	0.92316	0.00000
295.03201	126.90555	160.60127	156.64767	156.34375	158.40500	157.34082	158.86119	159.54561	159.77379	159.39351	158.32899	161.14311	158.02490	158.25296	156.88486	112.23215	156.44130	33.13250	109.48606	28.39665	22.04931	5.31006	4.86450	5.19589	4.99584	1.53221	1.25055	1.22657	2.72980	2.74078	2.64587	60.00000	0.00000	0.60181	0.00000
296.03201	162.96359	158.62694	157.18268	157.41068	158.01102	157.09897	159.60779	158.54320	159.37962	159.75990	158.23909	157.09897	159.45567	159.07544	158.23909	111.76548	157.10359	32.66107	109.68751	28.82722	35.35900	5.30090	4.76379	5.18693	4.89242	1.58403	1.11146	1.58319	2.74628	2.70905	2.74170	60.00000	0.00000	0.52887	0.00000
297.03201	178.67357	160.07341	158.55244	157.18422	159.22754	158.77127	159.53172	159.15147	159.98808	159.37962	158.61922	157.78299	153.45360	158.23909	156.18719	110.95486	156.95778	32.81722	110.43538	28.45671	47.35235	5.36804	4.76990	5.25263	4.89868	1.44641	1.12321	1.46713	2.70569	2.71118	2.70782	60.00000	0.00000	0.47058	0.00000
298.03201	186.45753	160.22090	157.33157	156.57169	157.10513	158.47333	159.76607	157.86517	160.07031	160.37460	158.62540	158.01720	158.47333	157.94118	156.80118	111.26080	157.04301	33.27641	110.44441	30.79872	67.47271	5.23376	4.72412	5.12124	4.85167	1.37055	0.72152	1.89806	2.68524	2.64038	2.84760	60.00000	0.00000	0.42877	0.00000
299.03201	159.54561	158.25296	157.64484	153.61926	158.02336	158.63156	158.93571	158.25142	159.16382	160.38077	159.16382	153.99725	158.17542	157.94736	158.85966	112.06854	156.80580	33.49224	110.58379	29.05923	49.35142	5.27344	5.08118	5.16006	5.21837	1.37441	1.18544	1.93599	2.68707	2.72522	2.86407	60.00000	0.00000	0.33966	0.00000
300.03201	123.10448	159.93207	157.27098	156.43513	159.09395	156.73752	159.85448	158.78978	160.31085	162.28931	157.80148	160.23480	156.58556	158.18156	157.19345	112.44295	156.65692	33.04531	110.21581	29.36341	57.25146	5.50232	5.07813	5.38402	5.21523	1.55178	1.27161	1.75265	2.73590	2.74567	2.79663	60.00000	0.00000	0.33936	0.00000
301.03201	136.21721	157.78607	157.63405	156.64613	158.32591	159.08624	159.08624	160.22710	159.61859	156.65384	159.01019	154.98271	157.86978	158.63000	157.86978	112.29890	157.57346	33.94962	110.88817	28.91627	47.13756	5.57251	4.95911	5.45270	5.09300	1.52619	1.31759	1.30228	2.72949	2.75696	2.66418	60.00000	0.00000	0.34058	0.00000
302.03201	186.70213	159.77994	156.96703	157.34700	159.62166	158.17694	160.38231	159.01329	159.69772	160.23016	158.63310	159.31746	157.87288	157.87288	157.56885	113.33007	157.64021	32.81570	111.47299	28.30450	54.66784	5.72815	4.50134	5.60499	4.62288	1.97080	1.26239	1.10396	2.87689	2.74353	2.61810	60.00000	0.00000	0.31860	0.00000
303.03201	167.84969	158.02951	157.34546	158.02951	155.51433	157.48975	159.16228	156.34991	159.39043	159.69464	156.34991	158.24988	157.94582	156.57787	157.10976	112.67787	156.82121	33.43247	110.96991	28.84860	60.35411	5.59387	4.70581	5.47360	4.83287	1.68994	1.51366	1.15554	2.77985	2.81036	2.62909	60.00000	0.00000	0.30853	0.00000
304.03201	158.17542	158.85966	157.18730	158.09938	157.57501	158.18311	160.00813	159.09549	159.77994	159.85602	157.65100	159.93207	157.04301	158.03107	157.65100	113.55907	157.41838	33.12185	111.03361	28.76260	13.44507	5.61218	4.58679	5.49152	4.71064	1.40066	1.29746	1.35125	2.69379	2.75208	2.67609	60.00000	0.00000	0.24445	0.00000
305.03201	150.96107	158.85812	157.94582	157.26175	157.86826	157.86826	159.00867	159.46494	160.60591	159.76917	159.31284	159.23679	158.09630	158.47643	156.27242	111.93658	157.27870	32.98400	111.93658	29.37715	81.26691	5.45044	4.61121	5.33325	4.73571	1.68211	1.10815	1.82623	2.77679	2.70813	2.82135	60.00000	0.00000	0.27405	0.00000
306.03201	167.08754	158.94186	158.10555	159.62630	157.95660	159.78149	159.32518	159.85756	161.15085	159.47728	157.65254	157.88057	157.42455	157.65254	158.03261	113.26781	156.66463	33.72780	112.52477	28.76871	71.43523	5.68848	4.37622	5.56617	4.49438	1.56638	1.30007	0.91395	2.74078	2.75238	2.58087	60.00000	0.00000	0.26398	0.00000
307.03201	168.83446	158.55554	157.11130	156.88333	157.48512	158.16924	158.39731	158.47333	160.14639	159.15765	158.85350	158.47333	157.56113	157.94118	156.49725	112.83701	156.98398	33.29314	111.35161	29.08519	86.92677	5.43518	4.59290	5.31832	4.71690	1.41376	1.03131	1.55387	2.69745	2.69257	2.73315	60.00000	0.00000	0.26398	0.00000
308.03201	163.65962	158.63773	157.34546	157.34546	159.08932	158.78516	159.69772	159.62166	160.15410	160.76270	158.78516	158.55707	158.25296	158.02490	158.02490	112.37770	156.81813	33.05445	111.18960	28.61959	100.23564	5.82275	4.69055	5.69756	4.81720	1.74860	1.41488	0.95580	2.79877	2.78259	2.58881	60.00000	0.00000	0.26398	0.00000
309.03201	173.02437	158.09476	157.10667	156.04295	157.34238	158.48259	156.50650	161.60124	159.85138	160.38387	159.01482	159.31902	158.86275	158.33052	156.50650	113.40892	157.56885	33.64523	111.92303	29.13757	85.06897	5.74951	4.82178	5.62590	4.95197	1.77372	1.22686	1.56049	2.80762	2.73499	2.73560	60.00000	0.00000	0.26245	0.00000
310.03201	176.46915	159.62630	157.04147	157.19345	155.38245	158.87817	158.80212	159.71471	160.24715	157.88983	157.96585	158.95422	157.50978	157.73782	156.59790	113.34062	156.43513	33.20141	111.92905	29.82106	76.71289	5.94788	4.44336	5.82000	4.56333	1.58284	1.36525	0.89555	2.74536	2.76947	2.57813	60.00000	0.00000	0.85114	0.00000
311.03201	177.29794	158.24680	157.71469	157.56267	159.08470	157.03223	157.10822	156.04451	160.07341	159.61705	159.00867	159.00867	154.29784	158.40038	157.86826	113.85041	157.10822	33.56570	111.32450	29.13299	91.60307	5.74646	4.59900	5.62291	4.72317	1.71840	1.22902	1.32304	2.78900	2.73529	2.66907	60.00000	0.00000	0.58716	0.00000
