Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC2_BED2_2-44mBC,TC2_BED2_2-74mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,O2_OB_1-0mAF,CO2_OB_1-0mAF,CO_OB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
4.766666667,21.889102,20.20751,19.607845,19.482089,18.504822,18.047315,18.508472,18.777126,18.014882,17.099665,192.273668,183.440151,164.081078,153.669802,133.296478,115.906837,88.895105,56.982635,36.455158,34.363351,537.464956,534.71864,515.102127,523.779319,572.81892,511.662623,569.223379,545.472334,17.546719,19.018992,19.525717,18.526681,16.551838,19.280569,16.402818,15.721281,172.077873,145.06356,124.525474,118.323262,95.873955,63.402101,19.22357,17.953594,7.885508977,8.95778106,1.890934693,-0.344664299,3.257926528,3.053412928,0.035979797,-0.183773632,95.450397,46.276976,54.429592,32.943305
4.783333333,22.506614,20.598178,20.11262,20.10088,18.858099,18.438773,18.823743,19.358183,18.672286,17.567494,192.05576,182.649771,163.901823,154.212528,133.533116,115.099232,89.052898,56.993488,36.017326,34.936435,536.042485,534.120328,514.431108,522.393101,561.153672,506.61476,567.550602,545.05333,19.333302,21.523549,22.93831,20.766709,18.073684,22.844904,17.886671,17.358173,176.200447,152.982286,124.749967,118.845186,96.684489,64.063142,19.033548,17.80149,7.885508977,8.95778106,1.898381093,-0.086509419,3.607241728,4.496353408,0.066333397,-0.047033152,95.892381,45.869045,54.540201,33.018308
4.8,21.78096,20.32696,19.61344,19.563651,18.472408,18.128977,18.514072,18.820723,18.020484,17.143328,193.425024,179.2471,163.705746,154.472745,133.226837,114.796185,89.488424,57.577512,37.096226,34.668666,530.053377,527.559645,510.837754,513.967927,563.977433,492.354189,554.188672,552.171203,17.6172,19.203327,19.747948,18.673088,16.622373,19.540785,16.549486,15.868032,173.942394,155.710487,125.118683,119.026141,98.042877,61.522954,19.17998,17.681806,7.853527069,8.95778106,1.903019493,0.095711701,4.685441408,3.281313728,0.081559957,0.028900608,95.850123,46.419825,54.608508,32.900279
4.816666667,22.468727,20.598178,20.036698,20.10088,18.858099,18.438773,18.823743,19.244232,18.672286,17.529448,195.530862,181.848164,163.635171,155.427871,132.743776,114.690091,89.861334,57.877597,37.512778,35.236072,546.645416,541.604801,519.667438,527.155899,574.620689,503.276656,572.171056,548.811827,19.523211,21.637266,23.127599,20.918423,18.187749,22.92062,18.038764,17.358173,177.689676,154.88046,127.071438,119.441865,97.679622,56.414284,19.565535,17.877544,7.853527069,8.95778106,1.912418693,-0.116962539,3.136512128,2.840838208,0.051106837,-0.244480832,95.192611,45.980312,54.687669,33.055808
4.833333333,21.748633,20.218694,19.581058,19.531263,18.439992,17.982454,18.519671,18.750323,17.988064,17.148934,191.062704,180.283215,163.711356,156.719749,132.480739,114.615712,89.71433,58.024913,38.073049,34.861513,549.080909,543.932168,518.053765,528.086796,578.203593,518.198519,570.200995,557.295063,17.710055,19.10614,19.802668,18.689858,16.677235,19.481606,16.604347,15.884838,177.624528,156.791116,127.607094,119.60204,97.653602,59.921569,19.918571,18.611011,7.827958309,8.95778106,1.922061893,-0.177669739,3.455374208,2.385136128,-0.009600363,-0.198900672,96.913144,46.191898,55.045432,33.044764
4.85,22.343895,20.549054,20.063474,20.089695,18.846902,18.427573,18.812546,19.233039,18.661087,17.556286,196.741353,183.287457,164.843075,155.948557,132.50724,115.869621,89.519757,58.603228,38.547392,35.262492,545.631997,541.916511,519.226585,524.101632,570.669645,501.039855,568.148903,550.48361,19.604753,21.567032,23.360272,20.886076,18.193341,23.001901,18.120397,17.553973,176.702444,157.317606,127.901444,119.148984,97.906245,63.003467,19.571121,19.023393,7.789563253,8.95778106,1.932681893,-0.132089579,3.713529088,2.491423488,-0.039953963,-0.122966912,98.251033,46.462357,55.314275,33.355757
4.866666667,21.743049,20.213102,19.61344,19.525668,18.434392,18.052917,18.552085,18.744724,17.982462,17.143328,200.029477,183.445777,164.162882,155.004442,133.565173,116.358977,89.12097,58.90317,38.664863,34.818533,542.306181,539.594301,515.860689,518.913127,561.828782,481.678091,557.626023,543.651987,17.81856,19.290463,20.138714,18.874237,16.747764,19.741779,16.750993,16.031571,174.67891,155.721661,127.976417,119.969617,97.943114,60.872143,19.685087,18.567417,7.757581345,8.95778106,1.943301893,0.050131541,4.457640128,2.537003648,-0.055180523,0.013674048,99.030933,46.319513,55.356553,33.136324
4.883333333,22.463146,20.554644,19.993141,20.057322,18.814497,18.395153,18.856149,19.124674,18.59068,17.56189,209.25651,184.514648,164.010497,154.776559,134.392479,115.837889,89.451676,59.271267,38.814142,35.155656,533.385899,530.282389,511.411937,511.530281,550.048181,481.176115,549.641406,535.381923,19.675118,21.675169,23.506082,21.070117,18.263787,23.223435,18.26687,17.624452,173.757152,158.604596,127.408683,120.598522,99.855715,60.24171,19.603525,18.295761,7.732012585,8.95778106,1.955264293,-0.208023339,3.333860288,2.005467328,-0.070407083,-0.198900672,100.939003,46.234438,55.493104,33.162778
4.9,21.78096,20.251056,19.61344,19.487684,18.396375,18.052917,18.552085,18.706723,18.058506,17.181385,210.932205,184.743694,163.667654,153.333744,133.828367,115.800675,90.296972,60.080873,39.149947,34.631196,525.680735,525.481455,508.145782,504.787444,541.919725,475.222754,538.755672,530.762439,17.698867,19.170933,20.095176,18.75467,16.742165,19.622304,16.631212,16.02597,172.841128,156.703935,127.483636,121.009137,102.957749,63.071529,20.13526,18.371785,7.693617529,8.95778106,1.969301893,0.080485141,4.791728768,2.643390528,-0.009600363,-0.001552512,100.981357,45.906135,54.540201,33.093306
4.916666667,22.387368,20.5167,19.993141,20.019354,18.738485,18.319108,18.78014,19.162662,18.514669,17.637977,211.769792,184.896393,164.467669,154.51072,132.625504,116.656812,91.546972,61.184446,39.373762,35.080748,529.910029,528.526985,509.90463,505.505027,551.695275,466.469647,532.774236,545.692383,19.718676,21.756546,23.663005,21.189452,18.383427,23.531734,18.386499,17.78218,170.175773,158.229961,128.538819,121.201304,104.811919,60.835381,22.720103,18.339365,7.648851241,8.95778106,1.984072293,-0.025802219,4.579154048,1.564991808,0.020753237,-0.092613312,103.303208,47.79089,56.119436,33.874947
4.933333333,21.856779,20.251056,19.61344,19.525668,18.510422,18.014885,18.514072,18.706723,18.058506,17.3336,214.966158,198.673736,166.030066,155.118391,131.949243,117.923187,91.767616,61.552199,39.522947,34.481304,533.815862,533.004728,510.586538,503.244415,555.63398,454.019039,524.246679,555.679028,17.780529,19.252483,20.252569,18.912227,16.671636,19.741779,16.827109,16.107732,173.075734,162.757549,129.213939,122.247067,105.403887,61.239733,21.165652,18.225324,7.597671805,8.95778106,2.002992293,0.277833301,4.867662528,1.428251328,0.035979797,-0.122966912,103.00753,45.529727,54.424163,32.975285
4.95,22.268109,20.397269,20.025512,19.937822,18.732886,18.275483,18.774541,19.043096,18.471062,17.632373,215.987362,200.422386,166.215029,154.201342,132.657545,119.147716,91.798973,61.767411,39.778482,34.813015,542.694918,532.533815,507.996899,497.472448,548.001923,467.648269,523.166166,562.081216,19.756649,21.794445,23.776508,21.265284,18.307396,23.531734,18.462518,17.858241,172.388775,156.063575,128.76383,121.836155,105.551908,61.349999,21.317399,18.073253,7.556112091,8.95778106,2.021790693,0.080485141,3.850170048,0.167631488,0.020753237,-0.290060992,104.380857,46.054484,54.577069,32.605726
4.966666667,21.705136,20.251056,19.651416,19.601633,18.434392,18.090947,18.590097,18.744724,18.058506,17.3336,211.503306,201.381218,166.906787,154.852518,133.527577,119.973716,91.914721,61.699285,39.895825,34.481304,544.777655,535.296949,511.340166,500.049685,551.15818,453.014181,520.518829,550.45309,17.812967,19.094965,20.171084,18.830656,16.589905,19.660268,16.783453,16.102131,169.674267,157.00796,128.345817,122.129496,104.732495,61.087296,21.387687,17.991617,7.508139229,8.95778106,2.041321893,0.095711701,3.880623168,1.078936128,0.051106837,-0.335541632,106.675169,48.462847,56.272202,33.430731
4.983333333,22.203483,20.446399,19.998734,19.911038,18.668068,18.324709,18.747732,18.978306,18.444254,17.567494,215.276029,204.779004,169.35286,156.301725,133.082023,120.128439,92.508641,61.520841,40.013156,34.973894,544.711294,531.648882,512.816643,498.589373,549.373131,445.624965,516.149602,561.483205,19.572361,21.68632,23.592895,21.270861,18.236953,23.348105,18.4301,17.787774,170.181381,157.475236,128.394342,121.69225,105.002331,61.833174,21.17123,18.002803,7.453774177,8.95778106,2.060974693,0.050131541,4.108424448,0.729620928,0.035979797,-0.198900672,106.823285,46.795978,55.42483,33.5057
5,21.862363,20.332552,19.694984,19.607228,18.592047,18.096549,18.557684,18.750323,18.140146,17.339205,216.188678,199.25145,171.031362,156.909779,132.105037,119.904605,93.134063,61.447294,40.013156,34.82405,542.848743,537.128681,516.941991,503.57269,552.058611,447.994436,519.842942,551.460597,18.117182,19.512731,20.740233,19.21052,16.780227,20.115749,16.97373,16.33059,166.471212,155.298236,128.608305,121.60657,105.694496,61.895858,20.894467,18.257747,7.408986931,8.95778106,2.081481893,0.368993621,4.974049408,1.792793088,0.051106837,-0.183773632,108.490406,46.981287,55.056287,33.655621
5.016666667,22.160003,20.40286,19.841275,19.905445,18.662469,18.281084,18.666118,18.972708,18.400644,17.523844,217.817637,195.736326,172.32311,158.462885,133.377201,120.719973,94.048646,62.25079,40.343118,34.968378,553.695815,546.433169,516.757379,504.428628,572.537615,447.594261,505.845926,553.316611,19.604753,21.642842,23.473806,21.075695,18.079276,23.229003,18.424509,17.744149,168.611951,164.052222,128.838841,121.64941,106.033054,62.158483,21.051828,18.529411,7.364220643,8.95778106,2.101745093,0.171545941,3.941330368,0.380206208,0.081559957,-0.229254272,109.523032,47.198168,55.456254,33.762531
5.033333333,21.894686,20.289009,19.727363,19.677593,18.548436,18.128977,18.590097,18.782724,18.210579,17.295548,216.259122,193.790245,173.239061,160.250653,134.467707,121.279879,94.453552,62.875698,40.380385,34.706135,552.227389,542.85274,521.920936,504.105679,558.319521,440.843524,514.458591,559.401723,18.128366,19.637813,20.941047,19.221695,16.791424,20.202811,17.099076,16.379863,172.890516,160.251284,128.319351,121.430835,104.81736,62.200631,21.247105,18.725017,7.313041207,8.95778106,2.121641893,0.110838741,5.232204288,1.519411648,0.035979797,-0.122966912,109.788106,47.055403,55.46168,33.580663
5.05,22.13327,20.338143,19.89043,19.802712,18.635657,18.178208,18.601295,18.869917,18.373834,17.458959,213.798074,197.082886,175.273465,162.164808,136.096938,121.701597,93.691449,62.923278,40.391363,34.97941,560.654741,547.123975,518.525242,501.747547,571.330235,461.493213,494.997299,567.001651,19.376873,21.415399,23.171022,20.810219,17.889145,22.850474,18.234447,17.59201,173.724594,154.924023,127.639062,121.35066,104.072215,62.121739,20.937994,18.985402,7.268274919,8.95778106,2.139708293,0.232352661,5.414425408,0.972549248,0.066333397,-0.077486272,110.789829,47.277727,55.830142,33.618143
5.066666667,21.90027,20.332552,19.770929,19.683188,18.630058,18.210634,18.519671,18.826322,18.21618,17.453355,215.998563,197.916497,176.718733,164.901202,137.070477,121.808125,93.318038,63.322142,40.534928,34.82405,566.595674,550.663132,529.775288,508.487606,576.662864,454.885601,517.727488,576.736527,18.362069,19.833223,21.287922,19.379192,16.873142,20.549863,17.256859,16.537741,173.16329,155.694846,127.650086,122.108622,104.157051,61.544579,20.759405,19.110548,7.233086437,8.95778106,2.157041893,0.277833301,4.746248128,1.944660608,0.051106837,-0.107839872,110.980858,46.949683,56.093447,33.92345
5.083333333,21.981664,20.338143,19.776523,19.688782,18.483607,18.14018,18.525271,18.83192,18.259795,17.192596,217.258728,205.432316,177.793581,166.202313,137.75415,122.112412,93.323459,64.797214,40.577676,35.016868,566.565126,549.880762,527.666369,502.896106,578.280536,455.859788,502.588554,577.708895,19.072966,20.998304,22.527331,20.430863,17.622912,22.28244,18.006335,17.325725,172.808575,161.044719,128.98887,123.256085,104.183153,59.364458,20.900047,19.175348,7.188320149,8.95778106,2.174253093,0.490507541,5.368845248,1.215577088,0.066333397,-0.031906112,112.65183,47.505469,56.535446,33.773566
5.1,22.019567,20.451989,19.928397,19.840686,18.673667,18.216235,18.525271,19.021896,18.297809,17.268705,217.524788,199.295208,176.457068,165.745031,139.111111,122.896968,93.507448,65.237989,39.794959,35.129233,561.765113,547.016566,520.963499,503.793295,578.889699,465.726812,492.206164,583.333399,18.698566,20.396936,21.926743,19.791262,17.171983,21.11318,17.517547,16.874706,173.95923,161.659227,130.345232,124.607868,105.742393,64.587995,20.943573,19.180936,7.159523857,8.95778106,2.190488293,0.444927381,5.186624128,0.911842048,0.096686997,-0.290060992,112.800438,47.764758,57.087805,33.92345
5.116666667,21.90027,20.256648,19.732957,19.607228,18.516022,18.134579,18.405625,18.826322,18.178163,17.110877,215.31406,198.374222,175.878714,165.091691,138.238502,123.265186,93.502026,64.314236,38.371745,35.273521,551.158205,540.602203,522.248866,505.940834,577.307805,452.98358,495.707253,575.232259,19.002566,20.814246,22.229864,20.094921,17.362221,21.871274,17.897857,17.179134,176.517138,158.42566,131.546843,124.907185,106.890062,64.477848,20.564047,19.256905,7.092374425,8.95778106,2.206845093,0.247479701,6.735652928,2.172461888,0.066333397,-0.062259712,112.349185,47.611146,57.082384,33.842994
5.133333333,22.09537,20.414042,19.928397,19.840686,18.749682,18.292286,18.563284,18.983903,18.449853,17.34481,214.673066,199.94352,176.991651,164.183037,138.432513,124.20536,94.353963,64.099207,37.443557,35.391374,554.852456,545.190592,526.089503,504.044489,575.664941,472.004923,484.322857,598.892903,19.078554,20.852176,22.532903,20.132873,17.400265,21.833382,17.859831,17.217182,174.111917,158.273573,132.749256,124.794935,107.630869,60.620207,20.677918,19.066972,7.028410609,8.95778106,2.224911493,0.110838741,6.629266048,0.987775808,0.111913557,-0.168547072,110.164511,48.098058,57.382334,33.960918
5.15,21.716306,20.148374,19.662605,19.498874,18.407575,18.06412,18.335189,18.679918,18.031688,17.15454,213.303422,205.584703,177.29714,165.097302,140.091721,125.290209,96.084691,64.87068,37.630357,35.166686,545.934355,534.304683,520.497399,503.14733,579.606388,472.076669,498.428332,591.110798,18.502938,20.125715,21.466335,19.519912,16.97612,20.880075,17.397837,16.678805,177.504351,157.811764,134.73696,125.537901,108.477712,61.827769,20.634381,19.023393,6.996428701,8.95778106,2.246029093,-0.056155819,6.447044928,1.200450048,0.051106837,-0.229254272,110.843329,48.368135,57.798081,34.009417
5.166666667,22.13327,20.489936,20.004327,19.954602,18.787688,18.292286,18.563284,19.135867,18.487861,17.42091,216.156255,204.136841,177.220767,165.935559,140.582208,124.130568,96.711005,65.788884,38.563887,35.466259,552.202121,543.973246,528.347241,508.994981,568.64383,473.690906,509.553787,593.728175,19.528797,21.377488,23.208874,20.544683,17.698984,22.623295,18.234447,17.59201,186.251777,160.207645,136.242705,127.335545,111.296837,66.894929,20.672337,19.137361,6.948455839,8.95778106,2.265437893,0.065258581,8.087134528,1.018129408,0.051106837,0.089607808,113.915397,48.394257,58.192074,34.260612
5.183333333,21.553474,20.099232,19.537486,19.449699,18.358357,17.976852,18.362007,18.630716,17.944439,17.029152,219.75525,202.791696,176.063997,165.428981,139.74111,122.549676,96.773842,66.439041,38.440907,35.118203,548.717478,542.888545,529.12503,511.601986,578.664143,487.233691,516.3595,594.398935,18.356478,19.599844,20.789327,19.107749,16.677235,20.278702,17.213218,16.417934,188.855188,159.794781,135.721093,127.640844,111.265174,69.321484,20.450165,19.218921,6.903689551,8.95778106,2.282771493,-0.101735979,7.297542848,0.592880448,0.020753237,-0.107839872,114.504858,48.388807,57.965848,33.730574
5.2,22.241379,20.446399,20.036698,20.024947,18.668068,18.362731,18.595696,19.130271,18.520269,17.377256,221.203786,205.121913,175.840533,168.102548,140.010715,122.25632,97.258345,67.252164,38.856955,35.498187,546.50215,542.822208,527.481911,510.67507,574.835646,499.542209,517.69163,593.973903,19.800204,21.724221,23.706406,20.929581,17.932766,23.121027,18.4301,17.71171,185.646138,165.048162,136.097614,128.278066,108.594362,69.578213,20.412202,19.104961,6.871707643,8.95778106,2.301691493,0.110838741,7.510117568,0.061244608,0.020753237,-0.077486272,115.397643,48.83299,58.297051,34.142721
5.216666667,21.634893,20.066866,19.543081,19.455294,18.439992,17.94442,18.443642,18.674319,17.950041,16.958635,217.557197,205.998129,175.267843,170.009161,141.293725,122.14426,97.811247,67.692675,39.528441,35.460746,540.556264,537.952336,524.077065,511.21289,571.038396,493.862026,522.316477,583.578939,18.014295,19.258071,20.334048,18.727854,16.448827,19.671439,16.870763,16.113333,185.760748,165.619622,136.926222,128.990528,107.149311,72.145022,20.298305,18.877009,6.810929443,8.95778106,2.321466693,-0.041028779,7.358250048,-0.151330112,0.035979797,-0.214127232,114.845074,49.134483,58.302469,34.260612
5.233333333,22.273691,20.364911,19.955177,19.981386,18.738485,18.357131,18.704126,19.086684,18.476662,17.409701,224.309591,219.075591,176.827663,170.194244,143.705417,123.44657,98.432601,68.017628,40.19404,36.27864,538.509126,537.266652,523.74918,507.442182,562.903094,498.394984,525.465178,577.483427,19.946492,21.870239,24.00348,21.151534,18.117299,23.41822,18.538532,17.858241,191.638133,172.248114,137.52353,129.5852,108.255337,73.679425,20.216785,18.757427,6.772555345,8.95778106,2.339166693,-0.192796779,7.828979648,-0.379230912,0.066333397,-0.107839872,118.296899,49.123588,59.358504,34.661529
5.25,21.672808,20.066866,19.619035,19.493279,18.439992,17.982454,18.329588,18.750323,18.064107,17.110877,227.991415,215.54875,176.222348,170.238002,146.131,125.434383,99.286324,68.573583,40.907477,36.284149,532.710382,534.156144,520.922365,506.407204,557.250569,496.793236,529.662789,573.119304,17.976269,19.182108,20.371995,18.689858,16.448827,19.633475,16.870763,16.151412,187.861929,169.164341,137.981333,130.228644,111.933502,75.701082,20.260337,18.763017,6.743780011,8.95778106,2.357965093,-0.208023339,7.631631488,-0.591805632,0.005526677,-0.062259712,122.610515,47.960837,58.754826,34.346552
5.266666667,22.24696,20.376093,20.004327,19.916631,18.749682,18.330309,18.601295,19.059887,18.487861,17.458959,234.201184,213.539628,176.533435,169.595262,148.18052,127.986564,99.955871,68.909291,41.248156,37.037664,533.181466,530.149651,517.628695,504.582734,554.427103,506.9789,525.654917,574.986835,19.914109,21.762121,23.971219,21.081274,18.122891,23.423787,18.468109,17.863834,191.681946,168.973697,137.792878,130.416313,113.865652,77.130808,20.222368,18.763017,6.711798103,8.95778106,2.373833893,0.110838741,7.601178368,-0.774126272,0.066333397,-0.168547072,124.431397,48.801429,59.148646,33.736092
