TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 3:51:01.680 PM,331.000000,34.820218,34.827587,34.992476,34.717593,34.899705,34.927701,35.031640,34.686630,35.447131,35.367376,35.233477,35.034591,34.854194,34.910802,34.858114,34.396231,34.193771,34.127686,33.968401,34.152364,33.572911,33.776969,33.963493,33.387134,34.492482,33.914529,33.868103,33.737139,33.741381,33.797875,33.309257,33.380495,35.623330,35.209023,35.509130,35.170407,35.242672,35.293743,35.337320,35.051115,32.446182,32.433541,32.329981,31.998320,32.185271,32.106383,34.454527,34.762848,34.763379,3321.177418,32.541981,31.125471,31.256916,31.688988,33.197785,32.915784,32.973408,31.832328,3323.363181,3322.636913,3323.544201,3321.268917,3322.181811,3322.090686,31.722474,32.040647,32.039438,31.921687,31.830421,31.833763,31.713604,31.597640,31.997913,32.201712,31.803681,31.995299,31.751735,31.675765,31.342169,31.712431,2.549217,2.556533,2.512309,2.514238,2.528795,2.541270,2.532903,2.523503,2.534515,2.569016,2.546193,2.534421,2.491056,2.528813,2.509768,2.493161,2.466784,2.538773,2.493911,2.467403,2.476792,2.483700,2.502081,2.477258,2.509885,2.492920,2.532473,2.517385,2.535232,2.531306,2.518644,2.516047,2.505981,0.000344,0.000101,0.000250,0.000305,0.000442,-0.000038,-0.000223,0.000439,-0.000018,0.000115,0.000421,0.000599,0.000333,0.000421,0.000006,0.000626
6/27/2014 3:51:02.680 PM,332.000000,33.761134,33.858926,33.208729,33.404761,34.097159,33.884559,34.237965,33.716882,35.337687,35.257922,35.094577,34.875163,34.741637,34.628868,34.729390,34.311275,34.191156,34.128517,33.975005,34.170579,33.586266,33.794065,33.945660,33.362687,34.413494,33.898267,33.810439,33.733246,33.744311,33.733422,33.312862,33.400974,33.540612,34.173004,34.308850,34.459680,34.981011,34.704509,34.371639,34.496775,32.452063,32.436118,32.329554,31.996993,32.188826,32.110387,34.450954,34.756954,34.759357,3321.177805,32.548610,31.134141,31.255963,31.698777,33.201561,32.911607,32.969154,31.824839,3323.363563,3322.637297,3323.544584,3321.269304,3322.182196,3322.091071,31.727249,32.050453,32.036175,31.920076,31.836776,31.834706,31.703277,31.597907,31.996153,32.199276,31.802295,31.990084,31.748771,31.678661,31.334174,31.704663,2.549185,2.556607,2.512677,2.514130,2.528781,2.541282,2.533082,2.523594,2.535559,2.567763,2.544392,2.533715,2.491705,2.529039,2.509144,2.493523,2.473627,2.542524,2.489143,2.465922,2.476068,2.489577,2.501994,2.477286,2.510117,2.493057,2.529809,2.515144,2.534690,2.531514,2.521395,2.515769,2.508197,0.000340,0.000098,0.000237,0.000313,0.000437,-0.000043,-0.000212,0.000453,-0.000005,0.000110,0.000423,0.000603,0.000331,0.000412,0.000007,0.000631
6/27/2014 3:51:03.680 PM,333.000000,34.404067,34.612553,34.722315,34.395571,34.733675,34.758522,34.829456,34.336724,35.392304,35.303902,35.175373,34.979249,34.799570,34.839341,34.808810,34.358217,34.200857,34.135453,33.983142,34.188676,33.581581,33.805497,33.911295,33.328297,34.448384,33.859395,33.786106,33.708315,33.732956,33.754749,33.297681,33.405364,35.267353,34.906422,35.153223,34.898667,35.083754,35.083938,35.044985,34.863743,32.452863,32.434141,32.329453,31.997493,32.188800,32.106231,34.440212,34.749137,34.752512,3321.177595,32.548884,31.131559,31.258267,31.704534,33.209114,32.916233,32.964925,31.836610,3323.363356,3322.637088,3323.544376,3321.269094,3322.181988,3322.090862,31.746568,32.051365,32.050906,31.926773,31.840995,31.823823,31.694497,31.582436,31.987756,32.194856,31.795392,31.985514,31.733679,31.670861,31.324870,31.697766,2.548916,2.556779,2.512690,2.514091,2.528839,2.541300,2.533082,2.523621,2.538153,2.567702,2.548258,2.533337,2.493702,2.527534,2.506531,2.493579,2.472878,2.543576,2.493281,2.466832,2.477663,2.488404,2.501639,2.478480,2.510416,2.490813,2.529214,2.516024,2.534382,2.530642,2.516270,2.516023,2.508059,0.000338,0.000097,0.000264,0.000298,0.000438,-0.000043,-0.000220,0.000470,-0.000019,0.000092,0.000416,0.000600,0.000337,0.000413,-0.000004,0.000621
6/27/2014 3:51:04.680 PM,334.000000,33.657007,33.924454,33.433440,33.513163,34.159131,33.995314,34.265981,33.673410,35.320950,35.241943,35.078967,34.849218,34.711336,34.622536,34.720735,34.300218,34.365451,34.225181,34.035315,34.202080,33.573399,33.812760,33.887527,33.347267,34.410903,33.874158,33.755500,33.700284,33.731224,33.708794,33.288376,33.370633,33.683712,34.136523,34.271393,34.401627,34.922073,34.675091,34.338275,34.472668,32.450717,32.433571,32.332789,31.993020,32.189658,32.108290,34.442941,34.748569,34.764158,3321.177811,32.546514,31.129185,31.249129,31.699458,33.216949,32.917765,32.965858,31.834913,3323.363570,3322.637303,3323.544590,3321.269310,3322.182203,3322.091077,31.762133,32.063246,32.057303,31.938958,31.846645,31.824288,31.678430,31.584028,31.988070,32.198700,31.799013,31.982824,31.732040,31.675607,31.321504,31.695527,2.548819,2.556786,2.512421,2.514555,2.528901,2.541324,2.533105,2.523484,2.539897,2.570420,2.548949,2.537279,2.492220,2.526216,2.507027,2.492967,2.468690,2.540931,2.491665,2.467359,2.475044,2.487238,2.504838,2.476922,2.507719,2.491628,2.531721,2.517065,2.534310,2.529886,2.518029,2.518520,2.509060,0.000331,0.000099,0.000244,0.000290,0.000435,-0.000034,-0.000219,0.000444,-0.000045,0.000111,0.000426,0.000604,0.000335,0.000399,0.000001,0.000624
6/27/2014 3:51:05.680 PM,335.000000,33.139659,33.498042,32.876699,32.892735,33.876224,33.637658,33.951429,33.181452,35.254082,35.178406,35.008075,34.772776,34.644366,34.504187,34.664929,34.258173,34.516995,34.330644,34.078789,34.242755,33.632108,33.816798,33.881296,33.369236,34.373943,33.857280,33.725866,33.725395,33.744559,33.667108,33.300888,33.355925,33.178286,33.701846,33.815611,34.059635,34.728629,34.322793,33.844400,34.202664,32.451525,32.437457,32.334198,31.995705,32.188363,32.110075,34.447345,34.750425,34.780102,3321.178237,32.549724,31.132851,31.248135,31.702070,33.225185,32.928103,32.977623,31.844588,3323.363992,3322.637726,3323.545012,3321.269736,3322.182627,3322.091501,31.770578,32.077248,32.066873,31.937787,31.842694,31.820788,31.668544,31.566097,31.992081,32.190095,31.802802,31.984508,31.729742,31.670531,31.321009,31.700215,2.548832,2.556852,2.512578,2.514560,2.528922,2.541244,2.533154,2.523527,2.542503,2.572474,2.548862,2.537211,2.491434,2.525939,2.507260,2.492949,2.464947,2.542271,2.499277,2.468048,2.477674,2.496223,2.503851,2.477247,2.506243,2.492498,2.529574,2.514639,2.534583,2.530668,2.516077,2.518148,2.505358,0.000336,0.000102,0.000220,0.000305,0.000443,-0.000024,-0.000218,0.000419,-0.000029,0.000135,0.000416,0.000602,0.000337,0.000409,0.000013,0.000620
6/27/2014 3:51:06.680 PM,336.000000,33.165767,33.671936,33.143420,33.130389,33.965546,33.783942,34.042202,33.244375,35.255851,35.181447,35.014260,34.784499,34.640892,34.519057,34.655688,34.244509,34.526478,34.344108,34.078011,34.235985,33.676549,33.830262,33.897010,33.376710,34.380437,33.881619,33.729664,33.740590,33.761849,33.681548,33.316832,33.353423,33.295183,33.806153,33.884718,34.154566,34.711947,34.342808,33.855874,34.193745,32.457937,32.434334,32.334453,31.982220,32.192674,32.109203,34.446025,34.735396,34.783428,3321.178362,32.556658,31.127468,31.255229,31.700522,33.231817,32.931435,32.985983,31.855288,3323.364115,3322.637850,3323.545135,3321.269861,3322.182751,3322.091625,31.778166,32.087387,32.071454,31.953564,31.851562,31.814928,31.660128,31.572336,31.989078,32.196178,31.803178,31.974369,31.729892,31.671357,31.321986,31.699464,2.549013,2.556860,2.512650,2.514203,2.528916,2.541286,2.533131,2.523481,2.542952,2.571337,2.549842,2.536423,2.491630,2.526839,2.507738,2.492209,2.469724,2.541983,2.500395,2.467925,2.471723,2.485906,2.503771,2.479818,2.509120,2.493194,2.528595,2.515129,2.533856,2.531770,2.516456,2.517814,2.507355,0.000336,0.000099,0.000239,0.000299,0.000421,-0.000030,-0.000222,0.000441,-0.000003,0.000101,0.000412,0.000600,0.000335,0.000403,0.000012,0.000621
6/27/2014 3:51:07.680 PM,337.000000,31.609230,32.355943,30.832602,31.261111,32.877986,32.401184,33.001725,31.806102,35.085162,35.027398,34.806486,34.541050,34.454925,34.106836,34.479777,34.123821,34.455605,34.326376,34.063425,34.213016,33.661284,33.829845,33.886024,33.378092,34.279879,33.876103,33.688896,33.737923,33.790892,33.610217,33.332010,33.404378,30.601148,32.315803,32.235262,33.144660,34.234731,33.391627,32.334814,33.346116,32.453946,32.433948,32.335944,31.998501,32.191461,32.105362,34.442192,34.739431,34.787539,3321.178349,32.553495,31.122420,31.244696,31.705844,33.240285,32.933300,32.991826,31.862565,3323.364102,3322.637837,3323.545122,3321.269847,3322.182738,3322.091612,31.781875,32.101310,32.076063,31.958550,31.849711,31.809096,31.657000,31.571086,31.982575,32.191851,31.803732,31.974472,31.731123,31.668606,31.320737,31.700018,2.549134,2.556662,2.512480,2.513842,2.528949,2.541307,2.533088,2.523505,2.542059,2.570937,2.549529,2.536743,2.493233,2.526033,2.506731,2.492210,2.469241,2.540124,2.493370,2.467986,2.471009,2.487484,2.505646,2.483432,2.509231,2.493497,2.529429,2.514055,2.533624,2.530463,2.516737,2.518878,2.506485,0.000341,0.000107,0.000242,0.000295,0.000432,-0.000036,-0.000229,0.000441,0.000003,0.000105,0.000423,0.000601,0.000331,0.000414,-0.000006,0.000626
6/27/2014 3:51:08.680 PM,338.000000,32.869740,33.672854,33.681871,33.003651,34.078998,34.022866,34.087280,32.979455,35.179221,35.114814,34.961151,34.748070,34.567525,34.507893,34.626666,34.186479,34.422073,34.337259,34.055192,34.207335,33.622978,33.792907,33.849382,33.331525,34.323142,33.866895,33.707134,33.727289,33.758446,33.647112,33.347169,33.443388,34.287494,33.728424,33.973197,33.955444,34.397878,34.075874,33.582090,33.984940,32.453283,32.437037,32.333177,32.001892,32.196806,32.112584,34.443778,34.745361,34.794144,3321.178899,32.546902,31.115666,31.237192,31.700448,33.248700,32.942391,33.008799,31.852133,3323.364647,3322.638384,3323.545666,3321.270398,3322.183286,3322.092161,31.789592,32.102190,32.080322,31.957552,31.850140,31.811629,31.644881,31.573695,31.985406,32.193256,31.805514,31.969419,31.724339,31.665881,31.320266,31.708557,2.548882,2.556323,2.512353,2.514208,2.528962,2.541221,2.533103,2.523411,2.544597,2.572843,2.549375,2.536479,2.492482,2.525996,2.506682,2.493563,2.464775,2.539432,2.495657,2.469597,2.476925,2.489424,2.506617,2.483747,2.510591,2.491836,2.529311,2.513737,2.532417,2.530071,2.514835,2.519101,2.506820,0.000336,0.000095,0.000229,0.000253,0.000413,-0.000037,-0.000218,0.000374,-0.000024,0.000074,0.000417,0.000600,0.000330,0.000408,0.000001,0.000626
6/27/2014 3:51:09.680 PM,339.000000,33.916797,34.616024,34.863519,34.483215,34.661337,34.743054,34.740584,34.003536,35.309134,35.226392,35.101583,34.884408,34.692998,34.752391,34.723140,34.269959,34.408374,34.366720,34.051222,34.185385,33.606034,33.744640,33.794213,33.327628,34.360849,33.878595,33.749588,33.729092,33.743232,33.714204,33.362543,33.449915,35.104336,34.657068,34.852473,34.734548,34.777479,34.775699,34.528647,34.469992,32.452955,32.435885,32.332324,32.000138,32.197455,32.115636,34.443601,34.737917,34.799887,3321.179135,32.542823,31.108797,31.224012,31.696816,33.260153,32.943715,33.011548,31.868260,3323.364880,3322.638618,3323.545900,3321.270634,3322.183521,3322.092396,31.793512,32.109864,32.083716,31.956289,31.851206,31.811718,31.646247,31.572356,31.981366,32.191242,31.804250,31.967405,31.718642,31.667246,31.322082,31.717506,2.548283,2.555796,2.512108,2.513194,2.528800,2.541351,2.533037,2.523520,2.545090,2.576735,2.549147,2.536914,2.491713,2.526206,2.505992,2.493452,2.467609,2.540499,2.494904,2.474238,2.478463,2.485135,2.509467,2.479503,2.506478,2.489971,2.528264,2.513407,2.533079,2.530651,2.516211,2.514782,2.510493,0.000327,0.000099,0.000243,0.000274,0.000417,-0.000056,-0.000226,0.000432,-0.000044,0.000123,0.000428,0.000607,0.000336,0.000410,-0.000011,0.000626
6/27/2014 3:51:10.680 PM,340.000000,33.972511,34.463285,34.524242,34.267983,34.531111,34.545782,34.613537,33.961412,35.312018,35.228976,35.094362,34.879730,34.691914,34.727491,34.715989,34.270898,34.399054,34.359789,34.060408,34.157402,33.554028,33.735236,33.783383,33.340870,34.339077,33.882833,33.752103,33.717284,33.766736,33.724813,33.359734,33.464803,34.726099,34.492604,34.726027,34.635396,34.789925,34.742353,34.456025,34.471339,32.454018,32.435221,32.336466,31.999549,32.205053,32.121731,34.442864,34.733210,34.813312,3321.178703,32.523021,31.098435,31.227557,31.690744,33.268643,32.938925,33.017714,31.865342,3323.364452,3322.638188,3323.545472,3321.270201,3322.183090,3322.091965,31.796722,32.112623,32.084747,31.960776,31.844122,31.803734,31.652764,31.575718,31.984950,32.184689,31.794912,31.965132,31.712685,31.664523,31.321612,31.720040,2.549084,2.556257,2.512033,2.512774,2.528063,2.541249,2.532903,2.523338,2.546983,2.574469,2.547284,2.536335,2.491469,2.524936,2.507292,2.493306,2.464500,2.535609,2.503337,2.472547,2.476150,2.486483,2.507166,2.480212,2.509217,2.490555,2.526660,2.512361,2.533911,2.531075,2.519393,2.514872,2.509961,0.000323,0.000099,0.000240,0.000292,0.000408,-0.000043,-0.000225,0.000497,0.000007,0.000120,0.000428,0.000600,0.000328,0.000408,0.000003,0.000619
6/27/2014 3:51:11.680 PM,341.000000,33.311238,33.788162,33.330851,33.327710,33.991021,33.819195,34.075077,33.300134,35.235537,35.158226,35.002785,34.768226,34.613529,34.523899,34.644728,34.230248,34.217154,34.311478,34.055871,34.155940,33.541315,33.740070,33.823076,33.371510,34.285295,33.897339,33.722890,33.720545,33.769771,33.705736,33.369743,33.490561,33.282071,33.758500,33.931174,34.156139,34.587400,34.297746,33.729774,34.098913,32.458664,32.437088,32.339385,32.002318,32.204743,32.121572,34.445702,34.738444,34.823193,3321.179496,32.508076,31.093915,31.216574,31.688631,33.275611,32.936964,33.014478,31.866684,3323.365237,3322.638976,3323.546256,3321.270994,3322.183880,3322.092755,31.795993,32.113096,32.083267,31.958545,31.847526,31.808715,31.653839,31.568675,31.985948,32.185687,31.802073,31.964478,31.715863,31.668901,31.326591,31.726970,2.548377,2.555635,2.511503,2.512298,2.528151,2.541060,2.533035,2.523614,2.545500,2.570601,2.547389,2.536352,2.491146,2.523953,2.507117,2.493252,2.468605,2.532433,2.491348,2.477761,2.476780,2.486661,2.506391,2.481061,2.513475,2.494475,2.527508,2.513406,2.534361,2.531597,2.520522,2.514597,2.509111,0.000337,0.000107,0.000229,0.000299,0.000427,-0.000024,-0.000209,0.000435,-0.000021,0.000118,0.000425,0.000607,0.000326,0.000405,0.000004,0.000621
6/27/2014 3:51:12.680 PM,342.000000,32.869254,33.429380,32.775918,32.799468,33.709438,33.471560,33.765594,32.878033,35.172620,35.106572,34.932625,34.694164,34.554555,34.400812,34.581044,34.184292,34.334222,34.241817,34.007643,34.170305,33.542869,33.739523,33.839621,33.390165,34.268782,33.884047,33.713643,33.716174,33.783318,33.674007,33.368596,33.498863,32.538653,33.327796,33.456519,33.850203,34.417559,34.004179,33.218390,33.830085,32.457802,32.439754,32.342352,31.998453,32.207260,32.122361,34.440645,34.728894,34.828476,3321.179542,32.484473,31.085308,31.207593,31.679882,33.279401,32.931299,33.027725,31.869428,3323.365283,3322.639022,3323.546302,3321.271040,3322.183925,3322.092800,31.799227,32.113850,32.084172,31.956594,31.842569,31.808267,31.652865,31.567552,31.981372,32.186967,31.802603,31.963655,31.714965,31.667703,31.326520,31.722693,2.548654,2.555634,2.511154,2.509964,2.528129,2.540974,2.532735,2.523622,2.544356,2.571078,2.551138,2.538056,2.492486,2.524209,2.507471,2.493562,2.466989,2.539316,2.495984,2.474629,2.482056,2.488587,2.507014,2.480599,2.509737,2.489335,2.527697,2.513226,2.533244,2.531563,2.517923,2.516260,2.507891,0.000335,0.000107,0.000259,0.000292,0.000418,-0.000030,-0.000224,0.000412,-0.000044,0.000113,0.000421,0.000599,0.000336,0.000402,0.000002,0.000634
6/27/2014 3:51:13.680 PM,343.000000,33.108303,33.725997,33.383874,33.196862,33.941441,33.808958,33.992213,33.120393,35.187940,35.121584,34.965906,34.730671,34.571605,34.475616,34.612248,34.193180,34.055978,34.175892,33.967802,34.166379,33.533015,33.751562,33.860955,33.370859,34.263880,33.885367,33.726963,33.699497,33.805852,33.652914,33.356346,33.452116,33.237794,33.599502,33.766927,34.010472,34.444611,34.127372,33.444411,33.941479,32.457575,32.436900,32.346405,32.003857,32.208910,32.131446,34.449561,34.730765,34.843236,3321.179719,32.459103,31.079442,31.202556,31.674923,33.284577,32.932124,33.031626,31.873333,3323.365458,3322.639198,3323.546477,3321.271217,3322.184101,3322.092976,31.786224,32.109863,32.081087,31.954785,31.832192,31.805331,31.656916,31.566192,31.975585,32.189665,31.802070,31.967029,31.727507,31.681367,31.337706,31.732449,2.548959,2.556482,2.511196,2.510982,2.527498,2.540802,2.533045,2.523497,2.546641,2.573120,2.553503,2.537816,2.491405,2.525306,2.507311,2.493797,2.466847,2.538945,2.497102,2.473277,2.484112,2.493719,2.508094,2.480904,2.506636,2.489685,2.527709,2.513790,2.533484,2.530870,2.517643,2.516071,2.505660,0.000329,0.000099,0.000241,0.000251,0.000412,-0.000055,-0.000224,0.000422,-0.000018,0.000128,0.000426,0.000595,0.000326,0.000401,0.000003,0.000622
6/27/2014 3:51:14.680 PM,344.000000,33.924835,34.436111,34.780582,34.144343,34.533683,34.591892,34.569518,33.836012,35.257749,35.187835,35.070872,34.854441,34.650507,34.703384,34.707241,34.243562,34.102164,34.160702,33.955759,34.158764,33.543167,33.778274,33.832123,33.309603,34.299813,33.888169,33.753316,33.729295,33.802882,33.695669,33.366121,33.423647,35.185860,34.403886,34.735491,34.499654,34.604704,34.552618,34.213910,34.333963,32.454163,32.439645,32.341116,31.998193,32.211732,32.135244,34.445706,34.734029,34.854967,3321.179948,32.434826,31.079409,31.202824,31.672487,33.284544,32.918284,33.029567,31.877959,3323.365685,3322.639425,3323.546703,3321.271446,3322.184330,3322.093205,31.790952,32.110760,32.079354,31.954780,31.834291,31.809308,31.660143,31.570772,31.979034,32.194015,31.800036,31.967475,31.736144,31.688873,31.343335,31.733946,2.550167,2.555694,2.511007,2.510236,2.527323,2.540479,2.532560,2.523543,2.545875,2.574504,2.552951,2.535882,2.490057,2.526388,2.507629,2.493830,2.467420,2.535875,2.492422,2.471487,2.480472,2.486957,2.509004,2.484013,2.507287,2.490356,2.527870,2.513245,2.533108,2.530892,2.516153,2.517300,2.505625,0.000335,0.000096,0.000248,0.000276,0.000412,-0.000039,-0.000224,0.000456,-0.000020,0.000095,0.000418,0.000594,0.000329,0.000407,0.000000,0.000626
6/27/2014 3:51:15.680 PM,345.000000,34.645128,35.063970,35.485151,35.071252,34.878321,35.022535,34.994726,34.523019,35.355036,35.271072,35.162590,34.958225,34.752027,34.876026,34.771454,34.303462,34.209937,34.157584,33.957290,34.152202,33.538774,33.796069,33.850745,33.302583,34.318883,33.881978,33.792795,33.731576,33.785147,33.735052,33.342460,33.414154,35.754986,35.029780,35.346173,35.032753,34.863169,35.047124,34.888621,34.680713,32.455874,32.436701,32.340949,32.011390,32.207209,32.137481,34.444641,34.735286,34.847982,3321.179928,32.410941,31.067364,31.192209,31.662856,33.279126,32.902959,33.020394,31.872458,3323.365665,3322.639406,3323.546684,3321.271427,3322.184310,3322.093185,31.791017,32.107595,32.074012,31.957775,31.836686,31.809673,31.663965,31.579856,31.975345,32.183266,31.803934,31.970243,31.746804,31.697200,31.348057,31.738591,2.548747,2.556401,2.510108,2.507649,2.526666,2.540040,2.532501,2.523407,2.548978,2.573814,2.549009,2.534888,2.489831,2.524931,2.507612,2.493905,2.465135,2.537988,2.494932,2.469005,2.477080,2.485810,2.514478,2.481093,2.507173,2.490256,2.527804,2.513073,2.531762,2.531505,2.517530,2.515429,2.504040,0.000337,0.000102,0.000255,0.000262,0.000417,-0.000038,-0.000222,0.000389,-0.000019,0.000082,0.000428,0.000604,0.000330,0.000402,-0.000001,0.000633
6/27/2014 3:51:16.680 PM,346.000000,35.280640,35.506587,36.193340,35.611385,35.213630,35.452138,35.334993,35.031404,35.410722,35.332711,35.239436,35.042118,34.814700,35.021711,34.830600,34.354174,34.193148,34.154123,33.950605,34.139901,33.567185,33.808049,33.841663,33.214276,34.346604,33.893361,33.827430,33.747535,33.754550,33.741860,33.321378,33.367870,36.641925,35.494463,35.929273,35.383649,35.045506,35.384206,35.423538,34.987737,32.457848,32.437774,32.343450,32.009911,32.207607,32.132321,34.449309,34.745196,34.856096,3321.179955,32.384692,31.056334,31.182460,31.657395,33.282599,32.886922,33.014263,31.879993,3323.365691,3322.639432,3323.546710,3321.271453,3322.184336,3322.093211,31.794578,32.113334,32.069687,31.960360,31.839122,31.817368,31.670458,31.568989,31.970496,32.178416,31.797051,31.977109,31.757580,31.697457,31.363036,31.742451,2.548717,2.556309,2.511384,2.510861,2.527212,2.540314,2.530670,2.523202,2.547531,2.574015,2.548445,2.532906,2.487902,2.524086,2.507181,2.493927,2.465971,2.536720,2.491690,2.471964,2.476820,2.486249,2.509533,2.480253,2.506280,2.489485,2.527921,2.512934,2.531747,2.532283,2.514833,2.515287,2.508120,0.000328,0.000094,0.000240,0.000270,0.000417,-0.000033,-0.000226,0.000466,-0.000049,0.000085,0.000413,0.000600,0.000324,0.000402,0.000006,0.000627
