TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 4:17:46.610 PM,850.000000,261.084725,230.058809,222.845711,213.517681,204.066251,191.990381,176.250310,153.496615,303.239715,292.645130,278.728690,246.432341,210.750316,180.379235,160.381422,135.060528,124.049227,123.491937,119.648057,118.038198,111.813506,98.846428,85.470264,63.106500,161.849405,157.712251,160.105722,154.126340,142.248702,117.399958,92.377345,65.333923,93.366920,89.440637,88.011837,83.679743,75.496255,75.885855,78.600657,79.480191,180.869412,174.571565,161.411157,150.476422,133.301037,116.995500,86.393725,87.644127,81.229270,3321.566006,42.355064,40.692686,39.772423,40.013235,55.283852,39.238665,36.337971,32.956766,3323.747745,3323.022822,3323.928429,3321.657338,3322.568560,3322.477602,136.019007,109.606904,83.297812,56.849285,41.996050,36.605195,34.429533,33.295001,141.036103,122.615520,116.731560,103.424889,85.272946,51.925758,37.269153,34.517728,2.547324,2.553866,2.509889,2.512919,2.528145,2.539593,2.532811,2.522889,2.563170,2.579822,2.549452,2.539189,2.489513,2.515797,2.488760,2.472940,2.483161,2.551727,2.504096,2.473814,2.469853,2.484109,2.551177,2.507280,2.524585,2.495396,2.529272,2.510357,2.531275,2.521092,2.518307,2.517867,2.508549,0.000614,0.000111,0.002079,0.002993,0.000444,0.000358,-0.000164,0.000449,-0.000216,0.000062,0.000400,0.000596,0.000322,0.000390,-0.000017,0.000619
6/27/2014 4:17:47.610 PM,851.000000,263.319588,228.239132,222.311462,210.586692,197.378980,189.244306,177.718796,158.586214,301.393858,293.770003,276.326465,240.608777,189.531598,173.310003,153.327588,132.950319,124.026328,124.194319,118.118293,117.068034,112.111039,98.470836,84.485813,60.879768,157.990896,155.820111,162.639190,154.477470,134.039475,113.101218,86.856523,65.821915,93.236710,88.790893,87.569276,82.228995,74.223655,75.307497,78.541338,79.286623,180.798172,174.708432,161.635911,150.442947,133.264659,117.215406,86.265064,87.523953,81.128601,3321.566930,42.368779,40.741523,39.823829,40.046208,55.313304,39.277412,36.350641,32.952064,3323.748660,3323.023740,3323.929343,3321.658262,3322.569480,3322.478522,135.869420,109.537364,83.350196,56.723984,41.985828,36.615720,34.416172,33.261289,140.905823,122.621928,116.837879,103.536962,85.492229,52.084543,37.293186,34.482507,2.546607,2.553363,2.509606,2.513253,2.528396,2.540297,2.532683,2.522925,2.567994,2.578402,2.550093,2.536645,2.484229,2.512633,2.489339,2.470350,2.479605,2.545197,2.510839,2.480693,2.477887,2.483918,2.548758,2.511820,2.531027,2.498887,2.526908,2.509613,2.528165,2.518313,2.518248,2.516885,2.507985,0.000565,0.000113,0.001922,0.003140,0.000443,0.000354,-0.000165,0.000451,-0.000253,0.000085,0.000389,0.000574,0.000310,0.000395,-0.000033,0.000598
6/27/2014 4:17:48.610 PM,852.000000,245.374621,225.206680,208.149382,193.101051,184.999408,173.569411,161.214059,143.746089,306.426644,275.891220,259.424265,230.619145,176.764161,162.393418,146.354957,127.845504,123.419092,123.590388,117.228185,115.032074,113.652939,98.788895,84.862317,60.488101,159.947668,159.418388,164.062373,146.056764,125.762941,108.171036,83.231377,66.308451,83.468839,83.865920,81.981518,79.525027,73.645078,73.618734,75.429920,76.230780,180.692974,174.471678,161.651806,150.428681,133.272240,117.444093,86.129461,87.339972,81.027746,3321.566734,42.404395,40.797842,39.874220,40.081598,55.328924,39.312460,36.371649,32.947395,3323.748465,3323.023545,3323.929148,3321.658066,3322.569284,3322.478326,135.710247,109.410892,83.220600,56.594660,41.956508,36.602351,34.363203,33.214409,140.760348,122.608642,116.920545,103.662393,85.448769,52.117873,37.300303,34.448000,2.546695,2.553535,2.510504,2.513394,2.528309,2.540390,2.532509,2.522816,2.570176,2.581164,2.550092,2.533274,2.480518,2.508620,2.483076,2.471612,2.482070,2.546441,2.503562,2.472576,2.475883,2.482887,2.558372,2.504397,2.526284,2.494185,2.530073,2.515344,2.533357,2.515999,2.518845,2.516940,2.503749,0.000557,0.000119,0.001967,0.003152,0.000436,0.000358,-0.000177,0.000435,-0.000172,0.000106,0.000398,0.000583,0.000312,0.000399,-0.000018,0.000598
6/27/2014 4:17:49.610 PM,853.000000,229.502819,219.528119,202.342622,182.897184,179.373411,163.195554,151.499626,136.828572,308.981552,272.355890,244.250029,221.415741,185.140691,161.550563,148.467922,127.079466,122.196502,122.583207,117.310467,114.311903,114.097705,100.196222,88.589264,60.951012,159.913456,162.712892,164.575630,142.453462,121.504782,105.536006,81.083686,66.395063,75.303224,78.915327,76.525619,76.638748,73.198517,70.849354,71.865429,73.016542,180.639491,174.066510,161.581450,150.440872,133.241841,117.606552,85.982481,87.151008,80.907520,3321.567343,42.435253,40.864518,39.928937,40.110728,55.356272,39.358774,36.401711,32.945731,3323.749068,3323.024150,3323.929751,3321.658675,3322.569891,3322.478933,135.657901,109.309618,82.992923,56.373159,41.861099,36.541153,34.293485,33.179503,140.637791,122.548533,116.932085,103.696472,84.988429,52.074507,37.391124,34.423871,2.546809,2.553872,2.510787,2.513332,2.528495,2.540984,2.532481,2.522820,2.573514,2.573636,2.549230,2.532343,2.478900,2.503142,2.483132,2.463675,2.476351,2.544345,2.501811,2.471571,2.470534,2.481494,2.549655,2.496865,2.514147,2.495822,2.532099,2.516680,2.534752,2.526902,2.518491,2.515715,2.508340,0.000563,0.000111,0.001917,0.002966,0.000443,0.000345,-0.000169,0.000459,-0.000276,0.000102,0.000397,0.000582,0.000309,0.000385,-0.000027,0.000614
6/27/2014 4:17:50.610 PM,854.000000,228.022294,220.630826,209.670492,188.381123,181.626919,167.693531,153.515605,138.471079,304.714896,263.485331,224.769149,200.907435,173.180831,153.814522,148.972944,130.432087,121.627865,121.766438,117.469981,114.414329,113.666053,100.733243,90.981091,59.715370,158.385102,162.215843,163.529336,139.170490,119.515838,107.956742,81.107183,65.074190,79.848161,82.969367,82.067454,80.377311,76.268213,70.628925,72.031839,72.851620,180.612580,173.850828,161.581807,150.482462,133.212559,117.781837,85.822864,87.016329,80.778479,3321.567494,42.463719,40.931850,39.989158,40.138654,55.414214,39.408432,36.431013,32.942630,3323.749218,3323.024300,3323.929900,3321.658826,3322.570041,3322.479083,135.645807,109.252305,82.702842,56.061293,41.707779,36.477374,34.247265,33.134205,140.637669,122.505732,116.907221,103.601626,84.648157,52.191670,37.524774,34.408995,2.547117,2.554003,2.510998,2.513578,2.528663,2.541218,2.532471,2.522784,2.575674,2.579613,2.550197,2.534987,2.487684,2.519321,2.477223,2.456198,2.477699,2.548947,2.508518,2.469947,2.472142,2.481748,2.534081,2.496042,2.523465,2.493418,2.529972,2.512554,2.523744,2.517308,2.516675,2.514255,2.507330,0.000591,0.000125,0.001881,0.002912,0.000447,0.000329,-0.000166,0.000460,-0.000212,0.000094,0.000400,0.000581,0.000311,0.000376,-0.000035,0.000607
6/27/2014 4:17:51.610 PM,855.000000,228.399355,222.659118,216.016647,193.475180,184.511274,172.787437,155.292152,143.609957,312.759795,263.224798,223.225465,198.506813,174.287071,156.927677,147.766538,127.726495,120.368180,120.855155,117.519444,113.575524,111.776302,100.285474,89.870974,59.154965,158.605459,163.376978,166.223142,145.064259,117.608497,110.786145,89.222991,61.692599,82.752086,84.215737,84.273266,81.324734,78.169081,72.758086,74.135463,75.099653,180.588943,173.898336,161.652497,150.627513,133.247726,118.033022,85.665667,86.895530,80.647889,3321.567901,42.493217,41.009151,40.045936,40.179016,55.500977,39.459346,36.469057,32.952805,3323.749620,3323.024704,3323.930302,3321.659232,3322.570446,3322.479488,135.631089,109.203015,82.440746,55.736780,41.540594,36.465893,34.241008,33.092668,140.688567,122.421311,116.922240,103.612017,84.794035,52.398709,37.617719,34.432553,2.547311,2.554192,2.511361,2.513543,2.528629,2.540914,2.532547,2.522665,2.584886,2.578617,2.556583,2.538079,2.489710,2.516321,2.481852,2.472012,2.479555,2.546009,2.506396,2.469871,2.471170,2.482370,2.548739,2.497197,2.515741,2.486924,2.525741,2.509735,2.527220,2.509313,2.517234,2.516482,2.507147,0.000618,0.000115,0.001784,0.002322,0.000441,0.000360,-0.000169,0.000440,-0.000189,0.000095,0.000399,0.000579,0.000301,0.000389,-0.000021,0.000603
6/27/2014 4:17:52.610 PM,856.000000,225.025901,221.450609,219.031833,199.942116,184.888121,175.388029,155.302373,143.016121,301.249243,259.898961,225.871111,192.005592,174.861062,155.894226,149.219595,127.930607,119.977250,121.296161,117.770606,113.491717,110.240528,100.640308,90.632492,59.546942,158.448868,163.916272,165.088321,149.333951,118.085008,113.970365,95.185620,60.111599,80.905911,81.881258,82.747762,79.928097,76.949827,72.525632,74.740915,75.989635,180.547970,174.011170,161.766130,150.809417,133.298391,118.295355,85.550779,86.795158,80.524495,3321.568668,42.526435,41.060451,40.092948,40.211257,55.614138,39.514215,36.491169,32.928980,3323.750379,3323.025466,3323.931061,3321.659999,3322.571209,3322.480252,135.727145,109.184667,82.213380,55.471953,41.413626,36.502297,34.288055,33.069601,140.822787,122.388473,117.007623,103.663458,84.852830,52.504574,37.669744,34.458216,2.546769,2.553221,2.511035,2.513651,2.528482,2.541007,2.532576,2.522826,2.590167,2.591099,2.553877,2.535565,2.487505,2.517318,2.490979,2.475219,2.484908,2.550916,2.500352,2.470366,2.474039,2.482278,2.551072,2.496798,2.510501,2.490461,2.521445,2.511484,2.518121,2.515511,2.516561,2.516980,2.504555,0.000585,0.000108,0.001794,0.002479,0.000440,0.000353,-0.000169,0.000388,-0.000219,0.000030,0.000392,0.000583,0.000315,0.000385,-0.000030,0.000607
6/27/2014 4:17:53.610 PM,857.000000,224.427052,218.817429,219.852270,200.897331,187.757868,178.537369,157.755218,144.111044,286.006920,256.213063,213.030650,191.927748,176.096736,151.532448,149.852154,131.820796,121.246354,124.164170,119.042561,115.991732,110.047326,102.617028,92.789082,61.491151,160.355474,167.080912,162.901018,144.199932,118.699697,111.664634,94.531792,60.644574,80.798163,80.500957,80.794101,78.883431,76.423373,72.739614,74.640433,74.729054,180.442905,174.134378,161.910748,150.972982,133.291961,118.553248,85.437210,86.694342,80.423848,3321.568268,42.557340,41.105188,40.141593,40.253253,55.722714,39.556395,36.524496,32.936000,3323.749983,3323.025068,3323.930665,3321.659599,3322.570811,3322.479854,135.929096,109.296735,82.121415,55.234902,41.318839,36.558829,34.341178,33.059000,141.049096,122.456619,117.084371,103.645248,84.474050,52.508985,37.646052,34.483662,2.546458,2.554065,2.511362,2.513485,2.528597,2.541324,2.532541,2.522934,2.599124,2.585186,2.559910,2.536409,2.488904,2.512244,2.485123,2.470224,2.480483,2.550087,2.498690,2.470865,2.471669,2.482502,2.557816,2.497922,2.512530,2.489615,2.526434,2.507771,2.519614,2.509936,2.522891,2.517019,2.508685,0.000557,0.000113,0.001959,0.002298,0.000439,0.000342,-0.000166,0.000408,-0.000216,0.000067,0.000403,0.000579,0.000313,0.000387,-0.000018,0.000606
6/27/2014 4:17:54.610 PM,858.000000,225.843404,221.712660,222.735054,205.966616,192.300938,181.650603,157.328613,139.164570,283.108689,265.842918,234.037490,211.403880,190.292531,155.536900,147.285891,130.748986,121.323966,124.720651,120.395379,115.626482,109.072259,104.147226,93.632396,63.506241,159.312967,168.295132,163.047128,146.002288,118.760161,111.567673,92.821086,61.185876,83.387058,83.435785,82.277314,80.103676,76.446756,73.780802,75.764184,74.746858,180.350619,174.279895,161.985042,151.089117,133.300521,118.770328,85.336075,86.588702,80.332543,3321.568786,42.595407,41.154339,40.208371,40.282899,55.838605,39.607471,36.555599,32.956552,3323.750496,3323.025583,3323.931177,3321.660117,3322.571327,3322.480369,136.250930,109.534213,82.131842,55.029491,41.254173,36.600201,34.355202,33.048651,141.271834,122.558729,117.128800,103.569980,84.068451,52.480639,37.562268,34.476780,2.547422,2.554795,2.511299,2.513480,2.528480,2.541094,2.532716,2.523048,2.588697,2.590250,2.547231,2.536767,2.486703,2.514218,2.492460,2.473981,2.480242,2.542752,2.498371,2.470615,2.470282,2.482714,2.547090,2.496261,2.519039,2.490877,2.526830,2.510169,2.520609,2.514970,2.515267,2.515394,2.510868,0.000589,0.000114,0.001842,0.002663,0.000440,0.000298,-0.000170,0.000404,-0.000288,0.000069,0.000402,0.000582,0.000317,0.000392,-0.000010,0.000610
6/27/2014 4:17:55.610 PM,859.000000,247.463061,242.206074,235.765009,217.696225,196.377917,188.388581,158.127733,143.047042,288.583614,267.823208,239.355961,223.723449,192.298360,153.472384,136.549419,122.690988,121.184240,126.217512,120.980072,114.587432,107.660786,102.618655,88.630537,61.331573,163.196605,172.579375,164.652576,143.308016,115.671413,112.324779,94.140101,66.395989,90.779668,87.868217,87.424423,81.947899,76.597438,76.240388,79.203754,77.498381,180.343008,174.630753,162.139100,151.178460,133.326424,118.889020,85.232929,86.491479,80.222420,3321.568818,42.640282,41.216266,40.273025,40.305059,55.947600,39.647026,36.588463,32.962284,3323.750528,3323.025615,3323.931210,3321.660149,3322.571359,3322.480402,136.520938,109.730494,82.159981,54.836845,41.219633,36.669047,34.403728,33.048460,141.539463,122.641511,117.193085,103.533115,83.871567,52.487096,37.455649,34.445732,2.547675,2.554475,2.511412,2.513520,2.528501,2.541012,2.532835,2.522950,2.591019,2.588316,2.547240,2.537043,2.486351,2.514658,2.488731,2.468921,2.475751,2.541207,2.499758,2.473512,2.472198,2.485341,2.551582,2.491878,2.518589,2.491762,2.532633,2.512220,2.531362,2.525913,2.514112,2.513904,2.509332,0.000588,0.000108,0.002108,0.002824,0.000441,0.000232,-0.000164,0.000434,-0.000249,0.000058,0.000394,0.000587,0.000307,0.000388,-0.000016,0.000607
6/27/2014 4:17:56.610 PM,860.000000,249.213417,237.368011,227.964806,213.269278,197.483090,183.887389,155.298746,145.569711,291.492334,265.402445,244.376876,226.454452,195.235260,149.219922,131.074790,118.558893,120.418455,124.954150,121.510240,116.132131,106.498585,100.584833,84.077969,63.995085,163.619439,170.298587,164.375429,144.145489,113.869044,108.162420,90.834375,64.367656,88.644740,87.771336,86.917256,80.886404,74.822739,75.461548,78.246207,77.257644,180.303498,174.712698,162.215144,151.283529,133.342876,119.016327,85.136346,86.393404,80.120471,3321.569330,42.684959,41.245445,40.326299,40.331717,56.061702,39.695482,36.613052,32.962038,3323.751034,3323.026123,3323.931715,3321.660661,3322.571868,3322.480911,136.757126,109.909476,82.025333,54.663332,41.196017,36.660600,34.394139,33.022196,141.792903,122.671790,117.233936,103.520919,83.778916,52.447005,37.438176,34.418248,2.547286,2.554424,2.511654,2.513533,2.528529,2.540983,2.532584,2.522844,2.590320,2.587109,2.552833,2.532680,2.487227,2.517610,2.485630,2.454998,2.480890,2.543950,2.500055,2.469920,2.474005,2.485353,2.545424,2.496369,2.515239,2.489587,2.528122,2.514829,2.527555,2.530342,2.516053,2.517238,2.507289,0.000642,0.000119,0.002027,0.002272,0.000444,0.000219,-0.000169,0.000449,-0.000229,0.000086,0.000400,0.000584,0.000316,0.000391,-0.000023,0.000607
6/27/2014 4:17:57.610 PM,861.000000,253.621045,235.994909,225.902321,214.239287,200.334989,186.039244,157.934099,147.398745,281.568059,259.296499,237.611343,217.907593,187.584927,154.792186,136.914039,120.328447,118.700599,122.966369,120.925700,118.513088,109.080243,99.041313,80.886666,59.919681,163.278262,171.577485,163.964332,142.458669,113.980515,107.079347,90.968318,56.805822,86.986905,86.371625,86.520032,80.859020,74.298890,75.123779,77.711650,77.407306,180.271100,174.673001,162.247417,151.388384,133.318645,119.144024,85.059527,86.287115,80.002682,3321.569317,42.708821,41.284613,40.383008,40.360544,56.173889,39.751700,36.649092,32.975237,3323.751021,3323.026110,3323.931702,3321.660647,3322.571855,3322.480898,137.023289,110.120641,81.848965,54.511966,41.125409,36.626677,34.349728,32.992658,141.949453,122.675412,117.221596,103.472521,83.641659,52.455530,37.480485,34.423151,2.547254,2.554754,2.511323,2.513410,2.528499,2.540975,2.532496,2.522822,2.593272,2.588114,2.548306,2.537108,2.483692,2.518134,2.479402,2.457065,2.486788,2.543295,2.499820,2.460433,2.469299,2.484419,2.554947,2.494402,2.511388,2.489779,2.529437,2.508499,2.522921,2.519553,2.518157,2.516544,2.510801,0.000591,0.000131,0.001932,0.002282,0.000434,0.000242,-0.000188,0.000501,-0.000200,0.000082,0.000396,0.000590,0.000326,0.000394,-0.000014,0.000610
6/27/2014 4:17:58.610 PM,862.000000,237.027646,230.204839,221.141086,207.897613,196.469213,178.617227,154.639648,137.736537,291.017287,255.497687,222.863510,204.317613,182.598987,159.583478,142.681119,122.862379,116.962107,121.507531,120.617062,119.398683,111.458523,96.925726,79.353514,59.499358,163.636396,170.087578,161.670457,138.138223,110.790872,111.035873,95.093369,53.212782,83.508907,87.056308,86.115032,79.949660,76.428829,73.747302,74.835917,75.875307,180.271294,174.387843,162.248904,151.465314,133.305296,119.281257,84.963448,86.175884,79.907839,3321.570346,42.735261,41.306923,40.415543,40.389869,56.297177,39.797228,36.678376,32.988487,3323.752040,3323.027132,3323.932720,3321.661676,3322.572879,3322.481923,137.304016,110.332481,81.688140,54.377985,41.029366,36.617344,34.327784,32.967605,142.068470,122.653825,117.193065,103.354681,83.403371,52.461750,37.485207,34.443615,2.547529,2.554412,2.511130,2.513444,2.528611,2.541180,2.532558,2.522800,2.585361,2.575198,2.545453,2.542098,2.490418,2.522613,2.487509,2.468320,2.483345,2.541428,2.499990,2.461580,2.469383,2.483455,2.545858,2.491502,2.508250,2.487358,2.529512,2.513090,2.522993,2.517312,2.514360,2.515990,2.510523,0.000575,0.000117,0.001916,0.002146,0.000449,0.000259,-0.000169,0.000488,-0.000147,0.000112,0.000404,0.000585,0.000317,0.000393,-0.000023,0.000611
6/27/2014 4:17:59.610 PM,863.000000,225.955231,226.497830,218.883878,208.337961,195.344526,177.540625,151.842964,132.710973,305.982162,256.873079,220.343087,199.824556,177.470151,157.595413,147.854339,126.629155,116.234857,120.583026,121.399923,120.095675,113.099113,97.815630,77.728763,57.618001,164.403859,170.462203,160.994483,139.362727,112.901070,115.122263,93.488586,53.206609,84.285118,86.407628,85.222675,80.227308,76.888084,73.088366,73.630119,74.756450,180.340143,174.148242,162.273222,151.606540,133.345791,119.448706,84.860310,86.045990,79.831110,3321.570379,42.767712,41.334360,40.456189,40.431997,56.417644,39.850646,36.718941,32.981985,3323.752072,3323.027165,3323.932752,3321.661709,3322.572912,3322.481955,137.558016,110.457188,81.356499,54.450229,41.019162,36.623559,34.334836,32.934136,142.214970,122.588276,117.132622,103.130157,83.095859,52.470765,37.441520,34.435832,2.547060,2.554466,2.511256,2.513540,2.528595,2.540916,2.532547,2.522868,2.585081,2.574209,2.550536,2.544355,2.495014,2.514814,2.483964,2.463303,2.478510,2.546607,2.506016,2.465022,2.470300,2.483468,2.547604,2.492901,2.513650,2.491051,2.526386,2.508778,2.525193,2.511724,2.512954,2.515462,2.509449,0.000569,0.000108,0.001700,0.001977,0.000453,0.000194,-0.000184,0.000470,-0.000176,0.000111,0.000409,0.000582,0.000316,0.000395,-0.000024,0.000606
6/27/2014 4:18:00.610 PM,864.000000,222.775844,221.288140,215.679475,206.568537,196.396282,174.377707,149.929667,131.871755,309.293751,264.339185,217.984235,193.898431,174.294638,155.063523,151.561298,133.290727,117.066800,120.662458,123.570835,121.354711,113.874683,100.082447,74.455067,56.005808,162.812845,172.191722,162.336702,137.354974,111.216337,110.764093,85.266729,49.411906,84.451254,85.852599,85.087905,81.451622,76.904043,71.736879,73.213638,73.847201,180.310634,173.961403,162.291472,151.829248,133.439341,119.536725,84.740530,85.903711,79.767906,3321.570706,42.793120,41.378948,40.502296,40.478244,56.540411,39.888948,36.744269,32.985938,3323.752396,3323.027490,3323.933076,3321.662037,3322.573238,3322.482282,137.880440,110.446817,80.912123,54.889667,41.321415,36.627395,34.296032,32.900981,142.310294,122.509589,117.044919,102.868196,82.713433,52.476767,37.382460,34.409490,2.547062,2.554151,2.510914,2.513659,2.528669,2.540963,2.532529,2.522820,2.579298,2.585547,2.548483,2.538340,2.493384,2.518661,2.476168,2.459913,2.479760,2.545102,2.500508,2.466220,2.470769,2.484455,2.537736,2.493357,2.520756,2.496727,2.527980,2.513816,2.524902,2.521568,2.522087,2.518875,2.505103,0.000573,0.000125,0.001597,0.002114,0.000437,0.000231,-0.000178,0.000458,-0.000203,0.000099,0.000406,0.000582,0.000312,0.000388,-0.000015,0.000600
