Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
470.39099,167.37161,158.99719,157.02077,157.24875,159.44113,159.36508,160.20172,160.12566,160.27779,160.81032,159.82141,160.65816,157.92047,158.83278,158.37657,73.17509,136.96814,29.95255,81.90115,29.72684,-205.83875,5.78918,4.46777,5.66472,4.5884,1.95967,1.20079,1.50029,2.87018,2.63763,2.73254,0,0,0.62103,0
471.39099,171.25377,159.75151,156.93861,157.47058,157.78078,158.38892,158.84512,159.75769,160.89876,160.44229,160.138,159.37741,158.08484,158.16086,157.85678,72.30115,138.33061,27.85013,82.64072,29.35666,-232.63661,5.84717,4.32739,5.72145,4.44423,2.02394,1.15759,0.66304,2.89398,2.62787,2.55859,0,0,0.53192,0
472.39099,171.1167,159.76695,157.03001,156.72606,158.38583,158.84203,159.75461,159.52643,160.51527,161.50441,159.14618,158.99411,158.00572,159.14618,157.92972,72.07224,139.07538,28.14243,83.58564,29.12164,-284.06476,5.91125,4.39453,5.78416,4.51318,1.53438,1.50698,1.12434,2.72766,2.71729,2.63794,0,0,0.47485,0
473.39099,113.82561,156.93091,156.93091,154.27252,158.61238,158.91652,158.91652,159.52489,160.81804,159.82912,159.67699,158.84048,158.38429,158.46033,158.46033,72.14259,138.99692,29.04329,83.1424,28.81738,-242.48576,5.85327,4.64478,5.72743,4.77018,1.9321,1.20463,1.43477,2.86163,2.63855,2.71545,0,0,0.4361,0
474.39099,181.71457,159.37589,157.17122,138.39529,157.85988,159.07632,159.00027,159.76077,160.97794,160.97794,157.78386,158.46803,158.31599,158.92424,158.46803,72.59445,138.48138,28.60366,83.96148,29.35666,-260.48209,5.84717,4.64783,5.72145,4.77332,1.7714,1.1174,1.00634,2.80273,2.61902,2.6181,0,0,0.40802,0
475.39099,170.80235,161.96411,157.55276,156.26096,158.23534,157.93127,159.29982,158.76753,160.36467,160.06039,158.0833,158.1593,157.85526,159.22379,158.46341,73.38314,139.82043,27.83177,84.16376,28.88658,-267.16681,5.34668,4.71802,5.23173,4.8454,1.46663,0.77928,0.9257,2.70721,2.55737,2.59888,0,0,0.38818,0
476.39099,179.03448,152.7592,158.37967,157.61951,157.99956,158.75981,160.28088,159.36815,161.34605,159.97661,160.58519,158.1516,157.99956,159.06398,158.07558,73.02248,141.48688,27.98864,84.24311,28.89269,-307.57565,5.7251,5.02319,5.60201,5.15882,1.35115,1.2237,1.42372,2.68005,2.64252,2.71088,0,0,0.37201,0
477.39099,197.4462,159.98741,158.1624,156.87033,157.85678,158.46497,158.84512,158.99719,160.59445,160.29015,159.37741,158.84512,157.85678,159.98589,157.24875,73.23799,140.50104,29.114,84.23864,30.84425,-298.68735,5.80139,4.70886,5.67666,4.836,1.74629,1.25804,1.08867,2.79388,2.65076,2.63031,0,0,0.35919,0
478.39099,172.24844,159.07014,158.53789,156.10593,157.94052,157.86452,158.92886,160.2218,160.45,159.00491,160.75432,156.8765,157.63647,159.23305,158.62473,72.73515,138.70145,28.37154,85.35004,28.07013,-410.2261,5.34058,5.07202,5.22575,5.20897,1.39927,1.03174,1.62026,2.69012,2.60101,2.76917,0,0,0.34851,0
479.39099,177.37671,158.40128,158.09718,156.50121,158.23071,156.10284,159.67546,159.90364,161.50133,160.43611,159.75151,159.06706,158.23071,158.83894,157.54659,73.54914,137.95528,28.22849,85.5043,29.35818,-403.22568,5.74646,4.55933,5.62291,4.68243,1.68736,1.05864,0.42622,2.77557,2.60651,2.53387,0,0,0.33966,0
480.39099,182.1696,158.99257,159.37279,156.86417,158.75827,159.67082,158.98639,158.83432,160.43147,160.20328,159.13847,159.82295,158.83432,158.6062,157.84599,72.88477,137.12186,28.3746,85.94031,29.20304,-344.11063,5.59387,5.22156,5.4736,5.36254,1.1431,1.46493,2.04125,2.62787,2.70416,2.91687,0,0,0.33173,0
481.39099,194.85124,159.37895,158.23842,157.47829,154.97897,159.69089,159.23459,159.38667,158.77834,158.24612,159.00644,157.71404,157.18202,158.85439,156.72606,73.53276,137.78773,26.55258,85.56133,29.04024,-413.86786,5.71594,4.83398,5.59305,4.9645,1.57783,1.272,1.20449,2.74078,2.65411,2.65564,0,0,0.84259,0
482.39099,167.67183,159.98125,157.70015,157.54813,158.92114,158.16086,159.07324,160.06194,160.51836,159.45348,160.06194,161.4314,160.29015,159.45348,157.17276,73.54169,139.60638,28.22085,86.37785,28.22085,-295.76654,5.72205,5.04761,5.59902,5.18389,1.52535,1.19909,1.55902,2.72491,2.63702,2.74963,0,0,0.63751,0
483.39099,170.56583,158.45723,158.98947,154.88609,158.46649,159.30292,158.6946,159.8353,161.28075,160.21562,159.53107,158.1624,158.1624,158.9227,156.94632,75.37168,139.1508,29.19693,86.59516,30.02472,-257.36334,5.84106,4.71191,5.71548,4.83914,1.63763,1.1479,0.84565,2.7597,2.62512,2.58545,0,0,0.54443,0
484.39099,151.19403,159.39594,154.22894,157.64726,157.93898,158.31908,159.15546,159.45964,160.82886,160.14418,159.91599,159.07941,158.24306,158.69922,157.93898,74.49783,136.89587,28.2239,86.16057,29.27832,-231.28229,6.08826,4.45862,5.95736,4.579,2.25952,0.73449,0.75091,2.99072,2.55127,2.5705,0,0,0.48187,0
485.39099,175.98267,158.45723,157.69705,157.08905,155.94937,158.07712,159.44576,159.21761,160.43457,162.56531,159.82603,158.98947,157.77307,159.36971,158.8374,74.64893,137.35245,27.92704,86.23846,29.50871,-233.45911,5.78918,4.65088,5.66472,4.77645,1.8591,1.42573,1.56936,2.83386,2.69409,2.75299,0,0,0.38635,0
486.39099,172.10208,159.45656,157.32784,156.71991,157.47984,158.69614,159.38051,160.29323,160.67361,160.21716,160.21716,159.38051,157.70786,158.39201,157.70786,75.80267,135.97691,27.90715,86.36593,29.03718,-262.36456,5.63965,4.83398,5.5184,4.9645,1.94599,1.16222,1.01295,2.86469,2.62878,2.61505,0,0,0.41016,0
487.39099,166.83818,159.30136,157.85678,156.79282,158.09564,159.008,158.39972,159.38821,160.37701,162.58385,159.23613,159.38821,158.93195,159.92061,157.71556,77.1373,137.12186,28.6006,87.40894,29.42887,-251.26672,5.66406,4.98657,5.54228,5.12121,1.40079,1.38524,1.28269,2.69043,2.68311,2.67456,0,0,0.38055,0
488.39099,163.86423,159.14618,157.85371,155.95401,157.40228,159.15082,160.06348,160.06348,160.67206,160.51991,159.68317,159.22687,158.1624,159.60712,158.31445,75.88194,137.33868,28.44076,87.17966,28.5161,-208.83362,5.57251,4.65088,5.4527,4.77645,1.41527,1.12113,1.46055,2.6944,2.61963,2.72186,0,0,0.35614,0
489.39099,164.17812,175.0808,157.33092,158.09102,158.38275,158.45879,159.52335,159.82758,160.43611,160.2079,159.52335,158.76291,157.54659,158.99101,158.07867,74.85251,136.13055,28.96494,87.39701,29.79292,-193.10847,5.62744,5.01404,5.50645,5.14942,1.33997,1.12893,1.41328,2.66846,2.62146,2.70782,0,0,0.33508,0
490.39099,169.73167,158.84203,158.91806,157.47368,158.16394,157.09984,158.08792,159.76077,160.52145,160.36931,159.68472,154.89687,159.00027,159.76077,158.46803,76.03156,137.71849,28.66981,87.03576,23.98963,-216.6931,5.37415,4.93469,5.2586,5.06793,1.24316,1.0908,0.93894,2.65076,2.61292,2.60101,0,0,0.31097,0
491.39099,167.45403,155.96326,158.54715,157.33092,154.67216,157.63493,159.38359,159.30754,160.37239,159.76387,159.68779,159.45964,157.78694,159.38359,159.00337,75.45097,136.82054,29.27832,88.51078,28.90187,-196.06897,5.79834,4.87061,5.67368,5.00211,1.45321,1.37713,1.18967,2.7063,2.68066,2.65228,0,0,0.30212,0
492.39099,168.5103,158.91652,157.32013,156.02843,159.60095,159.44884,159.60095,159.29672,160.97021,160.81804,159.75307,160.0573,157.70015,158.08022,158.30827,75.66645,137.87076,28.37001,87.77171,28.82197,-196.46075,5.6488,4.67224,5.52735,4.79839,1.78481,1.08586,1.18253,2.80762,2.6123,2.65106,0,0,0.22552,0
493.39099,188.51564,159.15236,156.41599,157.55585,157.02385,159.83684,159.30446,158.92424,160.29323,160.74969,160.1411,159.00027,158.23996,159.38051,158.77217,76.46551,138.46609,28.96494,87.76425,29.64243,-163.61086,5.49622,4.85535,5.37805,4.98644,1.69354,0.98993,1.32648,2.7771,2.59338,2.68524,0,0,0.23743,0
494.39099,120.53862,159.22069,158.53635,157.47212,159.68163,157.70477,159.52951,159.37741,160.36623,160.06194,159.90981,157.85678,158.46497,158.31291,157.55276,76.39071,137.93694,29.56565,88.13004,29.86663,-143.39868,5.67932,4.80042,5.55722,4.93003,1.60363,1.13893,0.8649,2.74872,2.62329,2.5882,0,0,0.23376,0
495.39099,165.16205,159.14928,153.22372,158.08484,158.54099,158.16086,159.22533,159.75769,160.21408,160.36623,159.60559,158.84512,158.31291,159.30136,158.69305,75.74572,136.8974,28.90339,88.14495,29.35513,-126.82578,5.8075,4.93774,5.68263,5.07106,1.79154,1.46634,1.18535,2.80975,2.70752,2.65106,0,0,0.22919,0
496.39099,174.61671,160.36623,158.23688,156.4129,158.39818,157.79002,159.69089,159.53877,161.21239,159.46274,159.46274,158.55023,157.79002,158.77834,157.94206,76.40707,138.10449,29.35666,89.54249,28.90492,-131.63422,5.63049,4.96826,5.50944,5.1024,1.39908,1.35094,1.22001,2.68951,2.67395,2.65961,0,0,0.224,0
497.39099,168.89456,159.29982,157.93127,157.47522,160.52917,156.8036,158.55177,159.23613,159.99667,160.1488,159.76849,159.23613,157.79158,158.01962,158.47575,76.76475,138.92458,29.49802,89.68051,29.49802,-142.89133,5.72205,4.71802,5.59902,4.8454,0.87085,1.35164,1.23575,2.57538,2.67426,2.66296,0,0,0.22003,0
498.39099,152.09181,157.63493,158.24306,156.87495,158.77525,159.07941,158.54715,156.87495,163.49278,160.22025,159.00337,158.015,157.33092,159.15546,158.92732,76.48784,138.03677,29.13845,87.63971,29.21374,-25858.16016,5.47485,4.47083,5.35714,4.59154,1.39809,1.15659,1.65371,2.69043,2.62726,2.77924,0,0,0.26917,0
499.39099,196.38242,159.23151,156.64699,156.87495,160.59445,161.20311,160.06194,159.98589,161.58359,160.97485,159.90981,154.666,157.55276,158.38892,158.99719,77.28543,138.40448,29.50566,90.64356,29.50566,-8092.63281,5.66711,4.63867,5.54527,4.76392,1.29404,1.42956,1.70941,2.66296,2.69562,2.79724,0,0,0.19714,0
500.39099,172.48039,159.68163,158.31291,158.23688,159.91599,159.07941,160.44846,160.52454,160.52454,160.22025,159.99205,159.45964,158.47113,159.23151,158.31908,77.65353,138.70755,28.98022,90.71857,29.6577,-2445.86621,5.48401,4.90723,5.3661,5.03972,1.21973,1.3663,1.13897,2.64496,2.67792,2.64069,0,0,0.8017,0
501.39099,190.12234,159.76387,157.63493,156.57103,157.08905,158.8374,158.98947,161.49977,160.73888,160.51064,159.21761,160.58673,159.5218,158.98947,157.54506,75.45097,137.34785,29.42887,91.6715,30.10606,-1717.32458,5.38025,5.23682,5.26457,5.37821,1.5302,0.73956,1.93766,2.72644,2.55157,2.8775,0,0,1.11176,0
502.39099,174.6946,159.22687,158.39047,157.02231,158.69151,158.23534,158.38737,160.44073,160.74506,160.28859,159.68008,159.22379,158.84358,159.0717,157.32321,77.50837,137.57849,29.13234,91.52889,28.52986,-2182.50732,5.7312,4.80957,5.60798,4.93943,1.83223,1.15126,0.95356,2.82379,2.62604,2.60376,0,0,1.35925,0
503.39099,173.71037,158.70232,156.72606,158.01807,157.93282,159.52951,159.30136,159.45348,160.82268,159.30136,158.31291,157.62875,157.62875,159.98589,158.76907,77.35726,137.79997,29.65465,91.45087,29.88038,-706.06812,5.67932,4.66919,5.55722,4.79526,1.63614,1.26977,0.96461,2.75909,2.65411,2.60559,0,0,1.51855,0
504.39099,165.32213,159.15698,157.25645,156.34464,160.96867,158.23071,159.21915,160.43611,160.36005,159.5994,160.13184,158.61084,157.92664,159.67546,158.15469,77.13432,137.4955,30.32864,91.08022,28.14549,-474.5498,5.74036,4.86145,5.61694,4.99271,1.46951,1.15113,1.08362,2.70935,2.62634,2.62939,0,0,1.03149,0
505.39099,172.784,159.52797,157.93127,157.24721,158.68687,158.15469,159.21915,156.71065,160.96867,159.90364,159.75151,159.5994,158.15469,159.06706,157.77461,75.59164,137.86922,30.09995,92.18038,30.55117,-167.78136,5.32532,4.81567,5.21082,4.9457,1.02445,1.28648,1.33317,2.60315,2.65778,2.68707,0,0,0.8374,0
506.39099,178.97209,149.58832,156.79742,156.9494,158.2446,158.62473,159.91753,159.6133,160.52609,160.2218,159.53723,160.60217,158.09256,159.4612,158.47267,77.9364,138.01842,29.57175,91.2228,29.87274,-128.77252,5.40466,4.72412,5.28846,4.85167,1.64081,1.21494,1.27174,2.76611,2.64099,2.67181,0,0,1.31836,0
507.39099,170.11293,151.77919,157.85371,157.16968,158.40282,158.70694,159.84764,160.22797,160.98875,159.92371,160.22797,158.47884,158.32678,159.01108,157.87068,77.87202,139.00764,29.8819,92.2614,30.33322,-122.46151,5.57861,4.94995,5.45867,5.0836,1.48254,1.40236,1.35551,2.71667,2.68768,2.69287,0,0,0.92316,0
508.39099,170.20155,159.23459,157.71404,143.84097,158.15622,158.38429,160.0573,159.90518,160.36159,159.67699,159.98125,160.20944,158.23225,159.0686,158.30827,77.51581,138.94293,29.81736,92.41898,29.21527,-117.95652,5.67932,4.599,5.55722,4.72317,1.52194,0.9687,1.18396,2.7243,2.58911,2.65533,0,0,0.76874,0
509.39099,188.06831,158.85901,158.32678,155.66711,157.86913,159.61792,160.07428,159.61792,160.75896,158.47729,158.32524,158.70538,158.1732,158.85745,158.32524,78.31345,138.63217,30.25953,92.63071,29.58245,-42.66275,5.70984,4.20837,5.58708,4.322,1.7604,0.77998,1.4338,2.79938,2.55737,2.71454,0,0,1.26617,0
510.39099,169.89191,157.32938,158.39355,157.55739,159.01108,158.32678,159.39131,159.99977,160.68442,161.90192,158.78297,159.46736,158.70694,158.93504,155.74307,77.80315,137.73073,30.93924,92.413,30.18738,-18.93331,5.61218,4.2572,5.49152,4.37215,1.36421,1.03311,0.621,2.68158,2.60132,2.55341,0,0,0.89874,0
511.39099,163.03598,158.85129,158.16702,154.59624,159.22224,159.83066,159.45038,160.05884,160.66742,161.20003,159.22224,159.22224,158.08176,158.76599,157.62567,80.1676,138.5782,30.35611,93.46101,27.34377,-27.74663,5.52063,4.57459,5.40194,4.6981,1.27485,1.33899,0.89261,2.65839,2.6709,2.59338,0,0,0.75317,0
512.39099,170.04286,158.54407,158.0119,156.11209,159.07324,158.617,159.75769,159.60559,160.36623,160.59445,159.30136,158.31291,157.85678,159.14928,158.16086,78.24905,138.86754,30.4191,93.2283,29.51635,-52.4,5.42297,4.58374,5.30638,4.7075,1.51442,1.04947,1.10218,2.72247,2.60468,2.63336,0,0,0.65369,0
513.39099,170.22942,158.04584,158.80611,156.22198,158.31291,160.29015,160.21408,158.99719,160.51836,160.36623,160.06194,159.14928,157.85678,158.69305,158.08484,78.75342,139.46165,30.40994,93.88169,30.56033,-77.27287,5.15442,4.40369,5.0436,4.52259,1.41347,0.7597,1.35752,2.6944,2.55432,2.69379,0,0,0.58197,0
514.39099,169.97589,159.23767,157.94514,157.6411,159.92371,158.25076,160.1519,159.77158,160.68442,160.53226,159.84764,158.02271,159.01108,159.16316,157.26263,79.18447,140.05595,30.02472,93.94633,30.17517,-105.97007,5.76782,4.31213,5.64381,4.42856,1.96915,1.07041,0.894,2.87354,2.60895,2.59308,0,0,0.52673,0
515.39099,164.47964,159.15236,157.85988,162.19554,159.08096,158.77679,156.57257,158.54869,160.67824,162.12407,159.6133,159.23305,159.53723,158.85283,158.2446,78.82675,138.10449,31.38705,94.54421,29.6577,-130.59317,5.42908,4.78516,5.31235,4.91436,1.18983,1.25126,1.67161,2.63824,2.64923,2.78168,0,0,0.48523,0
516.39099,172.6376,159.4581,157.7854,158.77371,157.63493,158.62318,159.68779,159.76387,161.28539,160.22025,160.37239,161.74199,157.17892,158.16702,159.00337,78.98085,138.48903,30.11674,93.00606,29.9663,-155.31064,5.5542,4.64783,5.43478,4.77332,1.52861,1.39315,1.01694,2.72614,2.68524,2.61536,0,0,0.45135,0
517.39099,166.7728,159.54033,156.27174,157.10756,155.7292,157.85678,158.76907,160.51836,160.82268,160.51836,160.36623,159.07324,159.14928,159.75769,158.16086,78.75193,139.08304,30.25801,95.05813,29.73142,-198.75697,5.60608,4.48914,5.48555,4.61034,1.64551,1.18244,1.02587,2.76154,2.63367,2.61749,0,0,0.42389,0
518.39099,172.7108,159.45502,156.41446,157.02231,159.23305,157.63647,159.84148,159.6133,160.60217,160.2218,159.91753,159.76541,158.85283,159.53723,157.78848,79.11858,141.64862,30.25801,94.24824,28.15008,-237.13873,5.50537,4.47388,5.38701,4.59467,1.8621,1.03687,1.10909,2.83417,2.60254,2.63458,0,0,0.40436,0
519.39099,185.99867,158.54715,158.09102,157.10294,158.84358,158.84358,159.22379,158.53943,160.5929,160.13646,159.90826,159.29982,158.00728,159.45193,158.38737,79.85937,139.01529,29.96477,94.55019,30.56643,-193.79529,5.33142,4.88586,5.2168,5.01778,1.28188,1.20493,1.71265,2.66022,2.63824,2.79816,0,0,0.30762,0
520.39099,178.2943,158.78297,157.49063,156.27483,158.69614,159.30446,159.53261,159.76077,160.52145,160.1411,159.9129,159.38051,157.85988,159.15236,158.69614,81.03284,139.92038,30.11522,94.10848,30.04,-208.13553,5.56946,4.45862,5.44971,4.579,1.543,1.22374,0.84138,2.73071,2.64282,2.58453,0,0,0.30762,0
521.39099,199.65579,160.28859,157.47522,157.09523,158.31599,160.97794,160.67361,159.83684,160.44537,160.67361,159.45656,159.45656,158.6201,158.84821,159.07632,80.73499,138.93529,30.41147,94.0304,29.80972,-205.81747,5.52673,4.38843,5.40791,4.50692,1.70893,1.61271,1.23649,2.78137,2.74872,2.66327,0,0,0.34058,0
522.39099,174.16817,159.76695,157.63802,156.80206,158.16548,159.15392,156.26556,160.29477,160.59908,161.89264,159.76231,159.76231,158.24152,159.99051,158.46959,79.78007,138.10449,30.48514,95.28056,30.63551,-208.79855,5.96314,5.34058,5.83493,5.48477,1.83772,1.31539,1.32172,2.82532,2.6651,2.68433,0,0,0.336,0
523.39099,135.16878,159.99667,158.47575,157.71556,158.54407,159.38051,158.16394,159.98895,160.82578,160.59753,159.45656,159.83684,158.0119,157.70786,157.32784,80.06895,138.92917,30.40536,95.64432,29.65312,-218.56978,5.87158,4.75159,5.74534,4.87988,1.82862,1.39769,1.24635,2.82196,2.68616,2.66541,0,0,0.28534,0
524.39099,182.80374,158.93967,157.87531,156.43141,159.16779,158.86363,157.49525,159.54803,160.61298,160.8412,158.48347,159.39594,157.49525,159.39594,157.19127,80.22308,139.3893,30.26259,95.87277,29.73601,-218.30722,5.74341,4.84619,5.61993,4.97704,1.70158,1.14781,1.23682,2.77985,2.62543,2.66357,0,0,0.32959,0
525.39099,145.89041,159.69861,157.72174,157.94978,158.40128,159.23767,159.54187,160.07428,159.99821,159.92216,160.22643,159.46582,159.00954,159.23767,158.02116,79.86384,138.79367,30.57101,95.58562,30.34543,-217.10042,5.89905,4.53796,5.77222,4.66049,1.64873,0.96046,1.17573,2.76245,2.58759,2.64893,0,0,0.26215,0
526.39099,168.21158,160.67206,156.71835,157.47829,159.37125,159.06706,160.13184,156.40674,160.81651,161.57742,159.75151,159.75151,158.38275,158.61084,157.31859,80.95354,137.35092,31.38705,95.5015,30.10911,-212.09225,6.00281,4.65088,5.87375,4.77645,1.85266,1.42634,0.99804,2.8299,2.6947,2.612,0,0,0.28534,0
527.39099,150.94963,159.75923,158.77061,158.39047,156.06081,158.94893,159.78546,157.50452,161.99191,161.4592,159.86154,162.14415,158.79684,159.17705,158.03659,80.37572,137.88757,30.64467,96.46813,31.84688,-189.78746,5.78613,4.21448,5.66173,4.32827,1.62738,1.31227,1.25243,2.75574,2.66388,2.66663,0,0,0.289,0
528.39099,154.60548,160.00131,157.03618,156.58028,158.85439,154.37154,159.84302,159.15854,161.0602,162.20172,160.60371,159.0825,158.62627,159.00644,157.41,81.02242,137.64774,30.48056,96.23363,29.65312,-197.98825,5.70374,4.8584,5.58111,4.98958,1.68764,1.06928,1.67032,2.77466,2.60895,2.78473,0,0,0.23315,0
529.39099,169.51067,159.15392,158.31754,158.08946,158.86517,155.90115,160.082,160.082,161.98419,161.29929,159.77776,160.46236,159.70169,158.485,157.95287,81.97749,138.47832,31.23374,96.08779,30.03084,-179.62276,5.59387,4.91333,5.4736,5.04599,1.3376,1.09296,0.80451,2.67395,2.61353,2.57843,0,0,0.23865,0
530.39099,172.40875,158.77371,157.63339,156.11365,158.62935,159.38977,158.70538,158.78142,160.9872,160.07428,158.78142,160.07428,164.86974,159.54187,157.26109,81.32177,139.61404,30.93772,97.4187,30.33627,-187.16411,5.74036,4.98657,5.61694,5.12121,1.81377,1.3929,0.98042,2.81769,2.68524,2.60895,0,0,0.84137,0
531.39099,147.84761,159.61176,157.93898,157.02693,159.91907,159.61484,158.32216,159.0825,160.98413,161.21239,159.91907,160.0712,157.86604,160.29941,158.70232,81.84418,139.01988,31.3226,97.42769,30.1198,-192.49411,5.48706,4.80652,5.36909,4.93629,1.72343,1.06145,1.05328,2.78656,2.60712,2.62299,0,0,0.62866,0
532.39099,154.59776,157.48447,158.92886,157.63647,158.92577,160.2187,160.14264,159.61021,160.2187,161.05557,159.83838,154.51877,159.53415,159.30598,158.77371,81.46549,138.78143,31.3104,97.48943,30.40842,-193.6288,5.58167,4.93469,5.46166,5.06793,1.63869,1.28301,1.76311,2.76062,2.65656,2.81464,0,0,0.53528,0
533.39099,160.83812,159.62102,157.49217,155.9725,159.54033,157.94362,159.46428,159.99667,159.99667,160.45309,159.92061,158.39972,158.39972,159.31216,158.77988,81.77081,140.07585,32.22381,97.05916,30.49582,-198.92036,5.74036,4.64478,5.61694,4.77018,1.59739,1.06836,1.19179,2.74658,2.60864,2.6532,0,0,0.39246,0
534.39099,162.43933,159.7762,157.87531,140.30069,158.01807,156.95404,159.38667,159.69089,159.69089,161.36458,159.61484,163.80046,158.01807,159.99515,157.79002,82.65264,139.77562,31.09871,96.98695,29.74517,-209.84868,5.5603,4.54712,5.44076,4.66989,1.56329,0.88294,1.06175,2.73621,2.57385,2.62909,0,0,0.40222,0
535.39099,177.75529,155.81442,157.79002,157.03001,158.92424,158.77217,160.36931,160.21716,160.74969,160.74969,159.45656,160.21716,158.23996,159.45656,157.55585,82.12719,139.15999,31.23679,99.11323,30.63551,-210.10269,5.22461,4.84314,5.11228,4.9739,1.31688,0.9007,1.24408,2.66998,2.5769,2.6651,0,0,0.88104,0
536.39099,165.71385,159.472,158.02733,157.64726,158.39664,158.09256,159.68935,159.4612,161.66742,160.2218,159.76541,160.67824,158.85283,159.53723,158.09256,82.3562,139.77257,30.4191,97.72105,29.96782,-197.56705,5.47791,4.62036,5.36013,4.74511,1.0879,1.37398,0.68905,2.61597,2.68005,2.56195,0,0,0.67047,0
