Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
239.032,295.05133,258.01688,253.22581,251.50165,257.86426,259.80792,262.42181,261.60062,262.8696,260.62973,259.65845,258.76154,256.36804,257.11627,254.04697,154.17455,217.59271,24.18078,161.85201,31.04181,25.61695,11.09619,9.552,10.85762,9.80991,1.5076,1.17951,1.46401,2.67975,2.60834,2.68524,60,0,0.29968,0
240.032,300.9379,257.9375,248.4203,248.72066,258.89886,258.67462,261.43912,262.33502,262.48431,260.99106,260.84167,258.37555,255.83192,256.65518,254.85866,154.27051,217.38483,23.59549,161.79601,30.15944,26.0145,10.91614,9.42078,10.68144,9.67514,1.62636,1.23487,0.65772,2.70874,2.61993,2.55066,60,0,0.28748,0
241.032,301.38678,258.84235,253.45369,251.42967,260.70291,259.358,262.1217,261.00168,262.94269,260.70291,260.85229,255.91743,256.51617,257.71313,254.12035,155.32123,217.82834,24.2641,161.93584,28.03907,26.07774,10.97412,8.99048,10.73818,9.23322,1.58123,1.09605,1.16478,2.69714,2.59338,2.62329,60,0,0.3067,0
242.032,287.73935,258.16034,252.47026,250.97054,258.60287,259.64935,262.63663,261.81546,263.68124,260.8447,260.77002,253.66325,260.39651,257.40637,254.11272,153.87245,219.645,23.57705,162.46246,31.04333,26.22261,11.30371,9.3689,11.06068,9.62186,1.85436,1.18031,1.08691,2.77039,2.60864,2.60956,60,0,0.30518,0
243.032,272.92282,258.98581,252.54826,250.67352,257.86575,259.58524,262.49796,261.75143,263.16959,262.27402,260.55655,257.1926,257.1926,257.49179,254.27319,154.94461,221.32422,24.64526,162.92848,29.62364,25.77875,10.9436,8.72803,10.70832,8.96368,1.77019,1.09688,1.12336,2.74628,2.59369,2.61597,60,0,0.30121,0
244.032,232.97345,258.00928,253.6678,250.66895,259.05447,258.8302,259.87659,259.65237,262.1918,260.84775,260.54895,258.23209,257.1102,257.1102,255.01454,155.1678,220.3329,24.33819,162.01041,29.84479,25.62308,11.21826,8.99963,10.97707,9.24262,1.55245,0.92918,1.08303,2.69043,2.56683,2.60895,60,0,0.29419,0
245.032,291.56561,258.29623,251.10684,247.42865,258.08405,259.05597,261.89468,261.44672,261.67072,261.14801,259.95279,259.28021,256.58795,258.00928,253.6678,155.6127,219.94255,22.81386,162.8369,29.8341,26.44294,11.33118,9.06372,11.08756,9.30844,1.79546,1.0298,1.28454,2.7536,2.5827,2.6474,60,0,0.22522,0
246.032,291.2131,265.7037,252.17345,250.52348,257.71164,259.207,262.19482,261.82156,262.64267,259.65543,260.40259,253.81918,258.23514,257.48724,253.36963,155.76923,219.87123,23.80253,163.22218,29.23661,23.95385,11.13586,9.64966,10.89644,9.9102,1.34328,1.48688,1.07392,2.6413,2.67303,2.60742,60,0,0.24597,0
247.032,290.69644,258.08862,251.79855,249.32278,258.75241,259.2009,262.8605,261.29285,262.8605,260.02298,260.02298,257.556,256.95749,257.03232,253.06381,154.40076,220.09746,24.85977,163.60132,29.76192,25.76648,11.48682,8.79822,11.23985,9.03577,1.77313,1.11189,0.89635,2.7475,2.59644,2.57996,60,0,0.2478,0
248.032,293.27136,260.02448,252.31577,250.51587,258.17551,258.47461,262.50858,260.26837,261.8367,260.79126,260.26837,257.9512,256.08084,256.75433,253.75946,155.46849,219.87431,23.8056,162.84464,32.09647,26.22414,11.3617,9.37195,11.11742,9.62499,1.55159,1.24571,1.13518,2.68951,2.62115,2.6181,60,0,0.24689,0
249.032,291.06998,257.34521,253.52708,250.67809,259.20395,261.44519,261.7439,260.92242,262.34109,259.87659,260.10071,258.00778,257.1102,257.185,253.74121,154.7912,220.0323,24.11436,163.61215,36.67246,26.53221,11.28235,9.31091,11.03978,9.56231,1.60971,1.28705,1.41993,2.70477,2.62909,2.67548,60,0,0.24384,0
250.032,300.49942,258.09012,253.74881,251.27512,258.0047,258.82715,262.33804,258.67767,262.93512,260.77002,260.99408,257.70554,255.16122,256.50858,254.33743,156.9771,218.04083,23.87051,163.59514,29.7558,25.91139,11.79504,9.50928,11.54145,9.76603,1.61692,1.33042,1.04732,2.7063,2.63794,2.60284,60,0,0.23895,0
251.032,287.66992,257.41699,252.54977,250.29991,258.68375,259.35648,262.86661,261.29889,261.97089,261.00018,261.14954,259.80487,257.26288,257.33765,253.89412,157.74329,219.49005,24.48176,164.13435,29.83715,25.61541,11.59058,9.25598,11.34138,9.50589,1.47919,1.55503,0.99134,2.67334,2.68921,2.59399,60,0,0.2356,0
252.032,294.75497,258.8378,249.39935,251.5751,254.4306,259.06967,262.20694,261.38571,263.2518,259.89175,260.56415,257.94815,257.79855,257.27499,254.4306,157.89069,219.63728,23.64505,164.51051,29.90781,25.68634,11.80725,9.37805,11.5534,9.63126,1.6835,1.33073,1.21859,2.72308,2.63916,2.63336,60,0,0.17303,0
253.032,269.11176,258.29471,252.6799,251.78027,257.56204,259.28174,261.44824,261.3736,262.71732,260.17847,259.80487,257.11322,256.58948,256.88879,253.96901,157.22824,218.5957,24.87666,163.61835,30.07965,26.0099,11.32813,9.69238,11.08457,9.95408,1.93434,1.20496,0.7906,2.79388,2.61322,2.56561,60,0,0.13519,0
254.032,291.073,257.94662,253.15546,250.23096,258.38318,260.0275,262.34259,260.99866,262.56653,260.32635,259.35495,257.78491,256.73761,257.26132,253.81764,157.66727,219.56601,24.33051,163.75362,30.06285,25.46433,11.38611,8.8562,11.14131,9.09532,1.77841,1.15614,0.94128,2.74902,2.60406,2.58636,60,0,0.16663,0
255.032,291.0535,258.82413,251.86134,250.6613,259.05447,258.68069,262.26642,259.20395,261.59454,259.87659,261.7439,258.53116,256.66125,256.96057,252.24231,157.0531,219.86356,23.64351,165.04211,24.55123,26.36439,11.21826,9.17053,10.97707,9.41814,1.70204,1.27289,0.85558,2.72797,2.62665,2.57416,60,0,0.7843,0
256.03201,304.83643,259.509,253.14786,252.24841,258.16034,259.13229,262.79193,261.07486,261.89621,260.47729,259.87961,257.71164,256.29016,257.03842,254.19374,157.81929,219.94565,24.10361,164.81979,30.13807,26.21954,11.27014,9.07288,11.02783,9.31784,1.95172,1.09395,0.81511,2.79846,2.59308,2.56866,60,0,0.49316,0
257.03201,298.37085,258.39529,251.28122,249.78073,257.4903,259.13528,262.19788,262.94424,260.77911,260.48035,260.48035,258.3877,256.29318,257.26587,253.37267,157.82239,220.25238,24.56044,166.1179,30.36674,25.84507,11.37695,9.13086,11.13235,9.37739,1.56183,1.02242,1.36884,2.69257,2.58148,2.66449,60,0,0.41412,0
258.03201,286.41345,258.16489,252.99948,251.5751,257.71768,256.89487,262.94724,260.55807,262.12625,260.85684,260.33392,259.73624,257.19412,257.64291,253.90018,159.11795,220.78679,24.41228,166.88297,30.74574,25.47046,11.59668,9.51843,11.34735,9.77543,1.9891,1.26815,1.24532,2.81067,2.62543,2.63855,60,0,0.99518,0
259.03201,286.05276,253.23343,251.65924,250.30904,258.08252,260.47427,262.04251,260.32486,261.96783,260.39954,260.17545,258.15729,257.1102,257.185,254.64011,157.13991,220.55756,23.95692,166.11946,29.9922,26.07314,11.27319,9.00574,11.03082,9.24889,1.66879,1.30571,1.48073,2.72156,2.63336,2.68951,60,0,0.6485,0
260.03201,283.45026,258.45944,253.74426,251.7955,258.15579,259.80032,258.6792,260.47275,262.93665,260.09918,261.44366,257.70706,254.48877,257.78186,254.41386,157.89531,221.46371,23.42261,165.96243,31.79154,26.59695,11.47766,8.36792,11.23089,8.59385,1.9857,1.15679,0.52186,2.80945,2.60406,2.53784,60,0,0.53894,0
261.03201,276.63721,258.9873,253.44911,251.27512,259.19788,258.89886,252.08626,260.39346,262.48431,260.54291,259.64627,258.07642,253.51035,258.07642,254.1846,159.21097,222.7007,24.5804,166.67139,29.9353,27.29893,11.21216,9.375,10.9711,9.62813,1.75906,1.26563,1.28777,2.74323,2.62482,2.64709,60,0,0.46753,0
262.03201,292.33191,257.57724,256.90399,250.91077,258.68982,258.91409,259.88568,261.82761,262.42484,261.00623,260.55807,252.55132,257.86731,258.01688,253.82527,158.74239,221.39857,24.79493,166.73521,29.99831,26.7586,11.49597,8.98743,11.24881,9.23009,1.91368,1.30923,1.21144,2.78809,2.63275,2.63214,60,0,0.41992,0
263.03201,274.2616,258.8378,252.99948,250.60002,253.73814,256.35889,262.56195,262.33804,262.41272,260.62064,261.14346,258.75241,257.25677,257.33154,254.48723,160.55383,221.23291,23.26815,165.88316,30.73658,29.3073,11.40747,9.04236,11.16221,9.2865,1.93431,1.13562,0.80427,2.79358,2.6004,2.56744,60,0,0.32898,0
264.03201,283.81723,257.78336,252.91692,250.06718,257.4155,258.98581,262.04858,261.89926,262.72034,260.55502,260.70444,257.26587,255.17035,256.89182,254.12187,159.11638,220.93706,23.12443,167.71976,30.36827,25.62002,11.20605,8.64868,10.96512,8.8822,1.68066,0.9932,0.96344,2.72278,2.5766,2.58972,60,0,0.32837,0
265.03201,291.87274,258.38318,253.29315,249.91862,258.67157,257.99863,261.95874,260.53986,262.70517,260.16632,260.46515,258.44727,256.1283,256.65216,253.58221,158.73157,219.64192,23.57398,167.86754,29.98762,24.85977,11.59668,8.91418,11.34735,9.15487,2.16612,0.95973,1.06427,2.86774,2.57141,2.6059,60,0,0.94147,0
266.03201,276.7811,258.30991,252.91998,250.82051,257.57422,258.39682,262.50555,262.05768,262.95331,261.0123,259.36862,257.49939,256.67645,256.67645,254.95485,158.21327,220.49088,23.81482,166.81451,29.8509,25.8558,10.9375,9.07898,10.70234,9.32411,1.57671,1.34246,1.31252,2.69623,2.64069,2.65228,60,0,0.63934,0
267.03201,281.07947,258.60745,253.21822,251.41902,258.16339,259.95737,262.72034,261.60062,264.88367,261.0032,259.21005,256.06866,257.4155,256.81702,253.67238,159.05118,220.26471,24.49711,167.80681,30.60453,26.38585,10.93445,9.52148,10.69936,9.77856,1.88766,0.99153,1.3525,2.77985,2.57629,2.66052,60,0,0.54413,0
268.03201,305.85913,257.40939,252.99188,249.16652,258.47003,259.14288,262.72791,261.9068,262.20541,260.03964,260.11438,251.20622,256.5253,258.5448,254.72864,159.41441,220.39957,23.79946,167.63733,30.06132,26.06701,11.22131,9.198,10.98005,9.44634,1.87198,0.98345,1.23779,2.77588,2.57507,2.63763,60,0,0.48401,0
269.03201,271.96561,258.09772,252.48242,250.08244,259.36407,259.36407,262.50098,261.30646,262.27707,260.41019,260.26077,257.19562,255.99837,257.42004,255.02515,159.96381,222.01022,24.11897,166.81607,30.07812,26.15937,11.29456,9.07288,11.05172,9.31784,1.62299,1.30227,1.54927,2.70782,2.63245,2.70599,60,0,0.44281,0
270.03201,269.94247,258.30685,253.74121,250.51741,258.91861,258.02142,261.98148,261.30951,262.57861,261.38419,261.16013,257.79703,256.82458,256.97421,254.20438,160.40167,221.08118,24.10053,167.63579,30.73658,26.21648,11.38,9.1217,11.13533,9.36799,1.69775,1.42228,0.92077,2.72705,2.65778,2.58331,60,0,0.41382,0
271.03201,311.44431,261.37659,252.54826,250.37343,257.40787,259.35193,263.53357,260.84622,260.54745,260.77151,261.66769,258.82867,257.40787,257.33307,254.26408,160.40475,221.84311,24.40614,167.48645,31.04028,26.21954,10.90088,8.97217,10.66651,9.21442,1.51236,1.10041,0.91009,2.67975,2.5943,2.58179,60,0,0.39398,0
272.03201,293.4353,259.29388,253.53166,249.48203,258.60593,259.27869,261.59454,261.22116,266.07028,260.39954,260.99716,257.03534,256.4368,257.40939,253.74121,160.02441,220.93245,24.55737,167.94376,30.28849,25.99304,11.12671,9.79614,10.88748,10.06064,1.39432,1.32135,1.26438,2.65381,2.63611,2.64282,60,0,0.37842,0
273.03201,302.1059,258.15274,251.03792,250.58783,257.63077,259.27567,261.74084,261.96478,262.71121,260.39651,260.39651,257.8551,256.35889,256.65823,254.33743,158.95969,219.49005,24.40614,168.32487,30.36369,25.76648,11.28235,9.07288,11.03978,9.31784,1.66954,1.20147,1.25652,2.71973,2.61292,2.64099,60,0,0.32806,0
274.03201,292.69327,255.92352,252.92758,250.90314,257.70859,258.8302,262.49039,261.51984,262.93817,260.17545,260.54895,257.85818,255.3889,257.33459,254.86475,161.03349,220.72478,24.50171,169.64104,30.6843,25.93745,11.28235,9.24072,11.03978,9.49022,1.65308,1.33521,1.30375,2.71637,2.63916,2.65045,60,0,0.36011,0
275.03201,287.43323,258.59836,251.63487,250.80986,259.07117,258.24878,262.58167,262.05917,263.17868,261.08847,260.64035,258.24878,256.52832,257.27652,254.35721,161.39386,219.94565,24.17925,168.40111,30.06285,25.99304,11.60889,9.14612,11.3593,9.39306,1.48745,1.25575,0.76751,2.67487,2.62329,2.56287,60,0,0.35065,0
276.03201,296.44547,258.0108,253.29469,250.07024,258.31903,258.69284,263.771,260.48642,262.5025,259.814,260.2623,257.27197,257.19714,257.57117,252.55434,161.17641,218.66548,24.19,168.41194,29.99831,27.36209,11.05957,9.34143,10.82179,9.59365,1.89386,1.27004,1.30715,2.78198,2.62573,2.65137,60,0,0.34149,0
277.03201,316.27997,260.40259,254.94267,250.97054,260.34,259.5928,261.38571,263.17719,262.80408,260.48941,259.5928,258.92014,258.24725,258.62109,253.08206,161.16557,218.35085,24.17925,168.62979,30.13807,25.46433,11.2793,9.729,11.03679,9.99169,1.70803,1.38925,1.33463,2.72888,2.65015,2.65686,60,0,0.27222,0
278.03201,295.27243,257.71768,252.70123,250.67657,257.4903,258.98581,261.82458,258.31293,262.72034,260.9285,258.76154,259.509,257.04144,256.66736,252.32338,161.92194,219.56137,24.77958,168.244,30.2087,26.21494,10.83374,9.60388,10.60081,9.86319,1.80429,1.23049,0.99364,2.75635,2.6181,2.5943,60,0,0.29266,0
279.03201,281.97119,258.53571,254.27016,251.94698,259.2085,258.90952,262.86807,261.00168,263.16656,260.47879,260.32941,260.10526,256.06714,256.51617,253.521,161.47923,219.49931,24.33972,168.25793,30.22244,25.62461,11.17554,9.44214,10.93526,9.69708,1.4992,1.17738,1.39688,2.67761,2.60773,2.66998,60,0,0.29388,0
280.03201,306.89349,257.71469,252.92303,251.1236,258.53876,260.55655,262.57257,261.30344,262.94574,260.55655,259.95886,257.79099,255.92049,256.44437,253.67389,161.09103,220.78218,24.25642,169.24123,30.13959,25.76801,11.1145,8.82568,10.87554,9.06398,1.69796,1.09194,0.89574,2.72736,2.59277,2.57965,60,0,0.29053,0
281.03201,307.78067,260.2623,252.70427,250.90468,258.91254,258.9873,261.45279,261.60211,262.57257,261.52744,260.25772,258.38922,257.11777,256.81851,253.89865,161.32552,220.94014,25.24533,169.93365,30.5969,29.318,11.1145,9.69849,10.87554,9.96035,1.71356,1.13701,1.53544,2.73041,2.60071,2.70233,60,0,0.28625,0
282.03201,287.60056,257.87033,251.57968,263.62183,258.3114,258.46094,262.56955,262.19635,262.79346,260.85229,260.17996,258.98425,256.36649,257.78793,254.27016,160.86278,221.38933,22.51551,169.31747,30.29002,26.22108,11.34033,9.69543,11.09651,9.95721,1.68429,1.36934,0.79699,2.72369,2.64679,2.56531,60,0,0.82611,0
283.03201,294.97162,235.01462,252.62018,250.59546,258.76456,259.6615,262.72339,262.27554,263.17111,260.25925,261.45428,258.09161,256.37106,258.01688,254.42453,161.54297,220.54985,24.70551,169.92281,30.28543,25.91445,10.81238,8.85315,10.57991,9.09218,1.95395,1.03316,0.8996,2.81342,2.58301,2.58026,60,0,0.59174,0
284.03201,280.7196,258.69284,252.92909,251.2047,260.03207,258.76154,261.97391,261.52594,262.57108,259.95737,260.33093,257.93906,257.26587,257.19107,253.97205,161.70908,219.50084,24.9461,170.31802,30.90065,24.9461,11.32202,9.25598,11.0786,9.50589,1.79285,1.25576,1.03235,2.75269,2.62299,2.6004,60,0,0.5014,0
285.03201,309.17255,257.79251,253.00102,250.45151,258.6792,258.23056,261.29434,261.66769,262.33957,259.80032,261.59302,258.45486,256.06107,257.78186,253.81462,161.47923,219.87895,24.79339,170.24022,30.52324,25.39798,11.46545,9.24072,11.21895,9.49022,1.63216,1.28792,0.79205,2.71027,2.62939,2.56592,60,0,0.44067,0
286.03201,288.48114,258.53723,252.32338,250.74855,258.70044,258.4761,262.13687,261.31558,262.95786,259.29843,260.04572,259.8963,256.08234,256.83066,255.18404,161.4715,220.47856,24.71012,171.07133,30.81633,25.91905,10.98633,9.00879,10.75012,9.25203,1.84759,0.91112,1.27959,2.76825,2.56439,2.64557,60,0,0.3949,0
287.03201,285.5307,258.46854,253.07901,250.45456,258.00928,258.98123,261.52139,262.1933,262.79041,259.72861,260.0275,257.93448,256.06409,257.71011,254.71649,161.78207,216.30704,25.39645,170.61995,30.82243,26.22721,10.41565,9.27734,10.19171,9.52783,1.59796,0.9139,1.43452,2.70142,2.5647,2.67883,60,0,0.31342,0
288.03201,279.15131,254.56519,252.99188,249.91708,257.56204,259.13229,261.74692,261.74692,262.64267,259.65543,260.70139,257.86121,256.88879,257.71164,254.11884,161.71681,220.4196,25.02936,170.17325,30.38202,25.93592,11.1023,9.05762,10.8636,9.30217,1.82366,1.16266,1.26032,2.76337,2.60529,2.64191,60,0,0.29755,0
289.03201,237.74382,258.32205,256.15265,250.53262,257.93906,259.58374,260.70444,261.74994,260.62973,260.85382,260.25623,257.86426,255.09547,258.01382,255.17035,162.22946,219.86813,24.17771,171.06824,30.13654,26.29351,11.39221,9.01794,11.14728,9.26143,1.93439,1.03096,1.37405,2.79388,2.58209,2.66541,60,0,0.28412,0
290.03201,294.3909,258.61807,252.77922,250.6796,258.45792,259.95279,262.41724,261.59604,262.56653,260.84924,258.38318,257.26132,256.66278,256.73761,252.99339,163.15532,219.88048,24.56812,170.77557,29.62211,26.38125,11.04126,9.11255,10.80387,9.35859,1.62499,0.82426,1.28102,2.70813,2.55249,2.64587,60,0,0.21271,0
291.03201,287.0802,258.61505,252.55132,250.60153,258.6792,258.15579,262.48886,261.59302,262.71274,260.77151,260.24863,257.5575,256.06107,257.63229,253.36505,163.14915,219.72246,24.18386,170.84566,30.81938,25.77108,11.35559,9.04846,11.11145,9.29277,1.80799,1.29788,0.65301,2.75696,2.63153,2.55005,60,0,0.84137,0
292.03201,282.71008,258.53421,253.06987,250.67047,257.79099,255.99533,260.25772,261.52744,261.97543,259.5105,260.03357,257.04297,256.66885,257.56659,252.99948,162.99223,219.49005,24.85977,171.60368,31.34085,25.61541,10.97717,9.47266,10.74116,9.72842,1.72677,1.07957,1.07587,2.73468,2.59064,2.60773,60,0,0.53925,0
293.03201,294.17117,258.84384,253.08052,252.33098,257.34827,260.6373,263.10104,261.9068,263.62332,259.81549,260.48792,257.49789,256.97421,256.89941,253.23038,164.2975,218.74142,22.8277,171.38571,30.44958,26.07928,11.16028,9.60083,10.92033,9.86005,2.0061,1.15606,1.43168,2.81555,2.60406,2.67761,60,0,0.45288,0
294.03201,299.24084,256.36194,252.91692,251.1925,259.21005,257.19107,261.82458,261.60062,262.79498,261.22723,259.65845,257.56509,256.36804,256.96664,253.14786,164.97986,220.02922,24.64065,172.29794,30.1457,25.54754,11.1969,8.83484,10.95617,9.07338,1.81818,1.42253,1.14609,2.76093,2.65808,2.61993,60,0,0.39673,0
295.03201,275.51642,259.42819,252.39227,250.29228,258.24576,258.7691,261.68286,262.35474,263.0264,257.72223,258.7691,259.44183,257.57269,257.19867,255.25282,164.3752,223.67587,25.02322,172.2263,30.52629,25.77875,11.00464,9.3689,10.76804,9.62186,1.54564,1.42591,1.15016,2.68829,2.659,2.62085,60,0,0.3598,0
296.03201,289.45029,258.69589,253.38177,251.13272,258.99792,259.7453,262.73245,261.53806,262.35928,256.82916,258.47461,257.42764,256.90399,257.8764,252.56042,165.35144,220.47546,25.00941,171.44958,31.03876,25.08499,11.13586,8.96301,10.89644,9.20501,1.60076,1.05991,1.00183,2.70203,2.58728,2.59552,60,0,0.33569,0
297.03201,303.28687,257.85818,252.76706,250.74245,257.8779,258.84991,262.58469,261.53958,263.10709,258.92471,259.29843,257.8779,255.63321,256.83066,254.9594,164.44981,220.63962,24.19,170.9281,30.59996,24.56812,10.91309,9.61304,10.67845,9.87259,1.63346,1.33356,1.30503,2.71057,2.63885,2.65076,60,0,0.35675,0
298.03201,296.9686,258.61655,253.30229,247.82559,258.75394,258.75394,262.56348,261.44366,262.56348,260.47275,260.39804,258.75394,255.76167,256.43527,254.71344,163.90746,219.87123,24.5589,173.28349,30.89149,24.33205,11.21521,8.95081,10.97408,9.19248,1.84667,1.03571,1.3733,2.76794,2.58331,2.66602,60,0,0.30121,0
299.03201,289.14291,257.86121,252.39532,251.12056,257.72073,258.99188,262.5025,261.60669,262.5025,260.93457,259.29083,258.09467,257.12234,256.74826,254.27777,164.9814,221.24525,25.77568,171.91808,31.04944,25.54907,11.31287,9.61609,11.06964,9.87572,1.38821,1.44484,1.48449,2.65289,2.66327,2.69012,60,0,0.29388,0
300.03201,291.36221,258.46399,252.92455,250.67503,255.32619,259.3656,262.20392,261.23331,262.35324,260.5611,259.96341,259.06662,256.74826,257.27197,255.02669,165.05139,222.14966,25.31629,171.75934,31.71949,24.93843,11.19995,8.90198,10.95915,9.14233,1.4566,1.10784,0.94782,2.66785,2.59552,2.58728,60,0,0.23102,0
301.03201,275.53448,258.3251,254.73322,250.3856,258.31747,258.99033,261.8291,260.93304,262.57559,260.70895,260.18604,257.19562,257.27045,257.42004,253.75186,165.44618,220.26625,25.02782,172.84123,30.45569,25.85887,11.5387,9.00879,11.29061,9.25203,1.4591,1.24858,1.20764,2.66846,2.62115,2.63153,60,0,0.25482,0
302.03201,298.58276,255.31856,251.57205,249.62148,257.55902,256.28708,261.29587,260.92242,261.07181,260.02597,260.17545,258.53116,257.70859,256.96057,253.74121,164.96593,221.76106,24.47562,173.19946,30.58316,26.59082,11.09314,9.32922,10.85464,9.58111,1.51797,1.28164,1.49662,2.68311,2.62848,2.69348,60,0,0.26398,0
303.03201,286.63672,256.59555,252.17648,250.97661,259.21609,259.96341,262.42786,262.42786,262.57712,261.1586,259.3656,258.46854,257.34674,256.97269,253.37875,165.37463,221.78877,24.65447,173.15105,30.30987,25.78795,10.86426,8.96301,10.63068,9.20501,1.77505,1.2172,1.21789,2.74872,2.61566,2.63336,60,0,0.271,0
