Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
407,309.9646,255.98125,250.66095,248.93486,257.24271,259.11215,262.39868,262.02545,262.32404,259.93423,259.8595,257.99066,256.49451,257.7663,253.42439,-94853104,-1.99439E+11,3138.71802,3325.96826,32.29081,26.1176,11.16943,9.49707,10.92929,9.75349,1.41643,1.22495,0.97632,2.65961,2.61749,2.59186,60,0,0.27283,0
408,267.99164,256.12183,251.62686,249.15091,257.16333,258.95807,261.72226,261.79694,262.91656,261.57291,261.49826,258.73383,256.56479,257.16333,254.16901,-291855.1875,-53163188224,2468.35547,3325.98413,31.85406,26.8107,11.21216,9.36279,10.9711,9.61559,1.47739,1.33647,1.07251,2.67334,2.63977,2.60742,60,0,0.20782,0
409,288.97232,257.23969,251.39732,249.74684,259.03738,258.28976,263.96564,261.05478,262.69724,260.6066,260.6066,256.64417,256.94348,257.24271,253.94887,276.85339,-1045665728,934.01855,3325.99658,32.31519,26.89687,10.99243,9.021,10.75609,9.26456,2.10787,1.15421,1.10678,2.84912,2.60406,2.61322,60,0,0.23224,0
410,279.65024,256.71597,251.54732,248.77097,258.21347,259.33484,260.67978,262.02393,262.77032,260.45566,260.45566,260.00739,256.19366,257.16638,254.09714,120.48929,-173346288,910.69012,3325.97876,32.29995,26.27779,10.6781,9.26819,10.44852,9.51843,1.67314,1.01888,1.11442,2.72125,2.58087,2.61475,60,0,0.20355,0
411,284.67468,255.35809,251.16167,249.21074,257.83957,259.03586,261.42664,261.6506,263.29269,261.35193,260.45566,258.58731,256.49298,257.01675,255.14563,534.79962,-5021475,809.55823,3325.96826,30.9388,26.49504,11.39832,9.37195,11.15325,9.62499,1.64629,1.03734,1.62813,2.71484,2.58392,2.72614,60,0,0.24902,0
412,317.57596,256.64114,253.04666,249.82188,258.58582,258.95959,262.47031,262.17172,262.61957,261.20108,260.67828,257.83804,257.09006,257.98764,254.69484,803.52002,-16653.97656,596.53894,3325.96997,31.09063,26.94934,11.203,9.88159,10.96214,10.1484,1.39225,1.29399,1.16631,2.65411,2.63062,2.6239,60,0,0.25116,0
413,287.12823,257.91589,251.62535,250.65028,257.99216,259.18842,262.25089,262.10159,262.84799,260.90689,259.71155,257.39383,257.91739,259.03891,253.57578,1040.24146,-34.37141,602.56287,3325.96631,31.46326,26.49351,11.4624,9.97315,11.21596,10.24242,1.80463,1.23238,1.35294,2.75635,2.61871,2.66083,60,0,0.25146,0
414,310.69095,256.3479,251.92833,250.2782,258.9505,259.24948,261.86398,262.31189,262.909,259.69788,261.19199,259.92209,256.33267,257.0061,254.31123,1347.73499,204.93089,543.74939,3325.96826,31.2394,26.64598,11.40137,9.44214,11.15624,9.69708,1.74576,1.08378,1.13151,2.74078,2.59155,2.61749,60,0,0.1828,0
415,280.67407,256.92676,250.70856,249.35782,257.61975,259.86252,262.84952,262.25244,262.92413,259.48889,260.98309,258.44235,257.47015,258.29282,254.02681,1434.02405,467.04736,560.59235,3325.99316,31.11047,26.29005,11.30371,9.66492,11.06068,9.92587,1.50865,1.2836,1.15749,2.68036,2.62909,2.62238,60,0,0.21881,0
416,302.97598,256.49451,253.34946,250.50024,259.54239,259.54239,263.35062,261.70862,264.1712,260.66312,261.33527,261.48462,257.59848,258.27155,253.48105,1506.16211,577.97571,590.73169,3325.97168,30.2652,26.42263,11.26099,9.82361,11.01888,10.08885,1.50414,1.47806,1.45997,2.67944,2.67059,2.68463,60,0,0.22736,0
417,300.61337,257.00916,250.56615,250.19099,259.03891,259.33789,260.83218,261.65366,262.84799,260.83218,261.42966,258.8894,257.0946,257.31906,254.99892,1700.79419,807.49078,670.3385,3325.99316,30.35873,24.85479,11.40137,9.24072,11.15624,9.49022,1.9198,1.34521,0.92884,2.79022,2.64191,2.58453,60,0,0.23254,0
418,312.80621,257.00916,251.84117,248.76486,258.96567,258.14325,262.32709,262.02847,262.62564,261.05777,260.75903,258.14325,257.24576,257.54495,254.40134,1812.32727,944.70734,740.1272,3325.97705,29.81844,26.57818,10.93445,9.41772,10.69936,9.672,1.48391,1.04545,1.41733,2.67456,2.58514,2.67548,60,0,0.2356,0
419,291.33035,256.86105,252.21756,249.74225,258.28674,259.85648,264.41013,262.54495,262.99271,261.27576,260.67828,259.18387,256.94046,257.61371,253.27148,1345.43665,1083.45996,760.82806,3325.99121,29.9059,25.98652,10.88867,9.53064,10.65457,9.78797,1.58817,1.0983,1.38282,2.69958,2.59399,2.66754,60,0,0.21515,0
420,277.35614,257.1694,252.67647,250.5768,259.56665,259.71613,263.59869,262.40475,262.25543,261.4342,262.33011,258.4454,257.32361,258.52014,255.82703,1625.82288,1172.38123,873.02423,3325.98584,31.02922,25.67983,11.38306,8.74023,11.13832,8.97622,1.53089,1.03322,1.21584,2.68555,2.58301,2.63306,60,0,0.23987,0
421,293.62024,256.86411,251.77074,250.49568,257.31146,257.98462,261.79544,260.3764,263.43738,261.42209,261.12335,256.78778,257.31146,258.20892,255.14107,1205.68188,1264.46777,933.16016,3325.98242,30.42476,26.58278,11.4502,9.57336,11.20402,9.83185,1.37984,1.37242,1.45598,2.65137,2.6474,2.68372,60,0,0.224,0
422,289.12305,257.24271,252.15022,250.12509,258.28976,261.65216,263.29422,263.51804,262.92114,261.2041,260.90536,260.00894,257.09308,257.39233,255.14716,1481.21143,1289.1731,1071.27991,3325.98242,30.12394,25.97885,11.05652,9.63135,10.8188,9.89139,1.25083,1.11052,1.34078,2.62482,2.59613,2.65839,60,0,0.24353,0
423,277.86783,257.76022,251.84421,250.79425,258.36606,261.35498,262.40018,262.10159,263.59415,261.57898,259.93573,257.39383,258.14172,258.36606,255.97215,1634.96252,1360.66846,1130.59619,3325.99121,31.10895,26.43949,10.92224,9.24377,10.68741,9.49336,1.50983,1.13608,1.36593,2.68036,2.60071,2.66357,60,0,0.24414,0
424,260.08365,257.7663,251.85031,250.42522,255.29842,259.5621,261.80301,261.05627,263.74335,261.9523,261.7283,258.66513,256.87015,257.0946,255.89729,1762.61987,1398.26843,1193.48291,3325.98926,28.77526,24.24682,10.84595,9.03015,10.61276,9.27397,1.73345,1.03053,0.79689,2.73682,2.5827,2.56653,60,0,0.24384,0
425,292.89023,255.59941,252.07829,248.55182,260.53036,260.00739,263.06882,261.57596,262.91962,261.20258,260.67978,257.61517,255.14563,256.49298,254.24695,1709.76208,1458.00049,1238.64954,3325.96118,30.48164,26.86623,11.26099,9.375,11.01888,9.62813,1.77228,1.18479,1.00129,2.74841,2.60956,2.59583,60,0,0.18372,0
426,302.53632,258.51559,252.67647,250.50175,258.50497,259.92511,262.91205,261.86703,263.28513,261.49371,260.97098,259.2525,257.45801,257.75717,254.08954,1756.47791,1562.55115,1307.57776,3325.97876,29.8952,25.59816,11.34644,9.40857,11.10249,9.6626,1.56075,1.39603,1.11454,2.69226,2.65228,2.61444,60,0,0.21179,0
427,293.25302,257.09006,252.14717,249.82188,258.87573,259.54846,262.16263,264.55017,263.58051,261.49066,261.19199,259.17474,257.97852,257.75415,254.98523,1664.37537,1627.18201,1355.09241,3325.98413,29.74931,26.43336,11.16943,10.09216,10.92929,10.36465,1.54604,1.6861,1.26327,2.68921,2.72278,2.64252,60,0,0.16083,0
428,301.72879,256.87167,252.45313,249.82797,258.43933,260.75598,263.66727,262.92114,263.07037,261.72681,260.53189,254.32341,257.61673,257.16791,254.62297,1686.17163,1646.89709,1416.42615,3325.98779,30.65491,25.98345,11.08093,9.375,10.84269,9.62813,1.69314,0.86536,1.23546,2.72644,2.55798,2.63702,60,0,0.19257,0
429,289.27374,257.61975,251.77837,251.32843,258.89093,259.63834,262.92413,262.25244,263.14801,259.26468,260.53494,259.11517,257.61975,257.99371,255.59941,1723.08081,1695.00439,1482.28601,3325.99854,29.00883,25.53949,11.13586,9.18274,10.89644,9.43067,1.6978,1.04909,0.95856,2.72736,2.58575,2.58881,60,0,0.2066,0
430,284.2413,257.53888,252.67192,248.69591,258.7308,260.37488,263.73425,262.83893,263.06277,261.64456,260.67371,260.37488,257.3847,259.17929,255.28931,1266.01636,1703.74353,1500.72705,3325.98413,30.12547,26.28239,11.49292,9.14917,11.24582,9.3962,1.81373,1.26776,0.88282,2.75909,2.62543,2.57813,60,0,0.22186,0
431,289.78915,257.46863,250.20166,250.72682,259.56061,259.56061,262.77185,261.72681,263.51804,261.57748,261.80148,258.88788,257.99066,257.84109,255.44667,1471.52295,1686.14954,1633.35852,3325.96997,30.48927,26.34561,11.08704,9.25903,10.84867,9.50903,1.80821,1.31863,1.15567,2.75757,2.63641,2.62177,60,0,0.21942,0
432,284.46927,255.74913,251.85336,251.25342,258.95807,259.63074,263.73727,262.99118,264.03568,261.57291,260.90082,259.1076,257.46255,258.65906,255.96606,1576.72498,1710.23193,1674.15686,3325.98413,31.10284,26.35788,11.5387,9.41467,11.29061,9.66887,1.75592,1.30298,1.11186,2.74384,2.63275,2.61383,60,0,0.22461,0
433,293.11298,257.17245,252.75447,250.27972,257.91434,259.85797,264.11328,263.74033,264.11328,262.02393,260.90384,259.33484,257.69,258.06393,255.89426,1155.71436,1641.69873,1681.82227,3325.97876,30.42171,24.38886,11.70044,9.14612,11.44888,9.39306,1.668,1.20343,1.29105,2.71973,2.61292,2.64801,60,0,0.80383,0
434,281.72162,258.13416,252.8188,250.71921,260.09576,260.02106,262.41083,262.03757,265.1709,262.26151,262.33615,258.15234,257.62888,258.90002,256.806,921.94281,1581.49792,1751.72229,3319.32056,28.16034,26.87848,11.2854,9.29871,11.04277,9.54977,1.49994,1.36101,0.95598,2.67792,2.64465,2.5885,60,0,1.10748,0
435,273.27286,257.84259,250.87685,249.82645,259.25403,260.37488,263.73425,263.88348,264.18179,262.46576,261.94321,259.92664,257.4595,257.90829,255.81334,743.07251,1557.02429,1811.04932,3302.42017,29.89979,25.82935,11.44714,9.35974,11.20103,9.61245,1.75717,1.1867,0.81797,2.74323,2.61017,2.56927,60,0,1.34552,0
436,307.46573,257.99826,250.88298,252.45769,259.4111,260.3078,263.44342,263.44342,264.33856,258.73837,260.08365,256.86865,257.39233,259.4111,256.19519,3265.78687,1622.35889,1881.09045,3268.91382,30.41866,25.97272,11.83167,8.80127,11.57728,9.0389,1.90107,1.15028,0.85478,2.78412,2.60345,2.57385,60,0,0.94452,0
437,282.91824,257.39838,253.95494,251.33147,259.71005,260.15836,264.41315,260.08365,262.92114,262.17477,261.72681,255.37178,257.69153,259.11215,255.44667,1789.9856,1666.39355,1880.95874,3269.97754,29.66031,26.0421,11.42273,9.66797,11.17714,9.929,1.56538,1.26316,1.14624,2.69379,2.62421,2.61993,60,0,1.3385,0
438,302.67737,258.36002,251.77074,250.94579,259.85495,259.33179,263.43887,262.39413,263.5881,261.27423,262.84195,258.95807,260.45264,258.80859,254.91795,3325.99316,1888.92322,1993.80273,3236.55225,29.75695,26.59197,11.06873,9.82361,10.83075,10.08885,1.55422,1.17128,1.26921,2.69073,2.60712,2.64343,60,0,0.961,0
439,325.69766,258.28522,252.44553,250.42062,259.42627,261.81665,263.16013,262.71237,263.98077,261.59262,262.04059,259.9494,258.4545,258.52927,255.31209,3090.18433,2058.54297,2004.80054,3222.91895,30.1961,25.59816,11.32202,9.89685,11.0786,10.16407,1.54398,1.45294,0.91225,2.68829,2.6651,2.58209,60,0,0.74707,0
440,289.41846,258.14023,252.82489,250.35019,258.88181,260.15231,263.0643,262.31796,263.43738,261.87006,261.04871,260.60056,258.508,259.33029,255.59029,3325.97876,2340.02612,2066.69897,3205.53223,29.29316,25.82475,11.27319,10.03418,11.03082,10.3051,1.51685,1.32779,1.43033,2.68188,2.63763,2.67792,60,0,0.59509,0
441,301.79938,258.81317,252.97476,250.95038,260.90082,261.34894,262.84195,268.58124,263.5881,261.49826,261.34894,259.85495,258.43478,258.80859,255.5918,3325.98413,2596.14648,2152.06909,3184.36157,30.42629,25.82935,11.60889,9.21936,11.3593,9.46828,1.45573,1.26812,1.04143,2.66754,2.62543,2.60193,60,0,0.54504,0
442,307.96332,257.75717,253.64005,250.86621,257.98306,262.83893,263.58508,262.46576,265.00211,263.21204,262.09253,258.05786,258.13263,257.98306,256.63657,3325.96631,2845.33228,2254.89307,3161.71655,29.433,25.13409,11.75232,9.41772,11.49964,9.672,1.66185,1.37203,1.25531,2.7179,2.64679,2.64069,60,0,0.4361,0
443,297.47485,258.08368,252.69322,249.91824,259.27679,261.14459,264.50284,262.18991,263.60779,260.99524,262.04059,258.23016,258.08063,257.93106,255.38699,3325.97534,3131.604,2352.26367,3134.56763,28.53706,26.12373,11.85303,9.78394,11.59819,10.0481,1.70546,1.24927,0.87727,2.72919,2.62177,2.57721,60,0,0.42358,0
444,286.01938,257.84109,252.00027,249.82494,260.22549,259.47827,261.1965,262.68964,264.03265,260.97247,261.64456,260.00131,259.32877,259.25403,256.86105,3325.96997,3168.60449,2468.79297,3104.93726,30.11325,25.51494,11.2915,10.04333,11.04874,10.3145,1.44357,1.32529,1.20379,2.6651,2.63733,2.63092,60,0,0.4007,0
445,283.51038,258.4454,252.15628,250.88144,259.49191,260.91144,261.06082,263.07642,263.74789,261.73288,262.77792,259.86557,257.92197,258.66968,254.32947,3325.98584,3325.98584,2549.41187,3114.47314,29.60034,25.98192,11.39526,9.66492,11.15027,9.92587,1.63916,1.20436,0.77758,2.71179,2.61322,2.56409,60,0,0.33325,0
446,287.12823,254.84764,253.12465,249.07434,259.12582,260.54553,264.12845,262.48697,264.20303,262.03909,261.6658,260.09729,257.6304,258.60251,253.0634,3325.98584,3325.98584,2709.37622,3116.52979,29.82608,25.83088,11.39832,9.34754,11.15325,9.59992,1.43543,1.31198,0.9153,2.66418,2.63428,2.5827,60,0,0.34088,0
447,281.42688,258.50952,254.01918,251.84572,261.36105,261.80905,263.82404,264.56989,264.12234,261.36105,262.1077,259.49344,255.37939,257.5495,256.20276,3325.99121,3325.99121,2834.26782,3106.76929,28.77679,25.75996,11.2793,9.6344,11.03679,9.89453,1.66303,1.24929,1.3473,2.7179,2.62146,2.6593,60,0,0.33295,0
448,285.79907,258.51559,253.57578,250.20166,260.00739,260.97855,263.74033,263.44189,263.59113,261.72528,261.8746,259.63379,257.83957,259.03586,256.19366,3325.99463,3325.99463,2918.25781,3129.4729,28.93047,25.61196,11.49597,9.32312,11.24881,9.57484,1.95091,1.08906,0.69574,2.79877,2.59216,2.55463,60,0,0.32471,0
449,303.58057,258.15692,253.21635,250.59204,260.32449,260.17505,263.01239,264.50436,263.23627,262.26605,260.54858,258.60556,259.05408,258.60556,254.48991,3325.98413,3325.98413,2996.94678,3108.41504,29.22247,25.98039,11.1145,10.03723,10.87554,10.30824,1.64826,1.40921,1.44412,2.71423,2.65503,2.68097,60,0,0.31738,0
450,287.78882,258.88333,252.82031,251.24582,259.54996,262.31345,263.43283,262.68661,263.88043,262.53735,262.23877,260.89478,257.45648,256.93283,254.76208,3325.98413,3325.98413,3063.99243,3109.79395,28.24335,25.82935,11.02295,9.46045,10.78596,9.71588,1.49312,1.19216,1.07466,2.67609,2.61078,2.60742,60,0,0.31067,0
451,290.08301,258.215,253.19962,251.32539,258.97174,260.6904,263.67633,264.34766,264.27307,261.58658,261.7359,257.02737,258.14932,258.7475,257.17703,3326,3326,3111.60962,3119.15039,28.25712,26.14519,10.96191,9.63745,10.72623,9.89766,1.66846,1.13413,1.47955,2.71942,2.6001,2.6889,60,0,0.24445,0
452,278.61542,258.36456,253.64917,251.62535,259.92966,260.45264,263.96109,264.25943,264.63229,261.72226,262.46878,259.40656,257.83652,258.36002,255.21745,3325.99316,3325.99316,3157.57275,3125.948,29.30539,25.76149,11.26404,9.19189,11.02186,9.44008,1.66398,1.21731,0.70772,2.7182,2.61536,2.55585,60,0,0.2652,0
453,252.15779,258.82071,252.75754,250.58287,261.04263,260.22092,263.80432,262.16263,266.04114,260.96793,261.41602,260.22092,256.85648,258.05331,256.33267,3325.97363,3325.97363,3207.84912,3127.00293,29.21329,25.82015,11.16638,9.28955,10.9263,9.54037,1.81809,1.15065,0.83955,2.7597,2.60315,2.57202,60,0,0.26855,0
454,255.89122,258.95807,253.34488,250.12053,259.25403,260.59903,261.79391,263.88348,264.18179,262.01788,261.04718,259.70242,258.13263,259.77719,255.43904,3325.98926,3325.98926,3240.23877,3142.09229,29.90437,26.21149,11.05957,9.62524,10.82179,9.88513,1.61703,1.18129,1.30425,2.70599,2.60864,2.65076,60,0,0.27008,0
455,301.51559,258.44995,253.50996,251.636,259.63986,259.86404,263.29874,264.41766,263.89557,263.59717,261.65668,259.56512,258.14478,258.59338,255.52606,3325.98779,3325.98779,3257.9292,3162.79126,30.95559,25.98345,11.14807,9.71985,10.90839,9.98228,1.46061,1.38455,1.58493,2.66876,2.64954,2.71423,60,0,0.27069,0
456,308.62854,258.06091,252.97018,252.52046,260.01801,261.58658,263.3779,263.2287,263.82553,261.88522,261.66125,259.79388,257.85022,258.52319,256.20428,3325.98242,3325.98242,3281.0647,3142.48169,29.44676,25.82782,11.17859,10.02502,10.93825,10.2957,1.61809,1.42124,1.32347,2.7066,2.65778,2.65411,60,0,0.27008,0
457,281.6611,260.46478,254.6306,250.50787,259.63531,260.75598,263.3688,261.95078,263.29422,261.57748,262.8465,259.33636,258.96265,259.78476,256.19519,3325.97168,3317.14282,3278.23877,3171.57495,29.81386,26.12067,11.21826,9.68018,10.97707,9.94154,1.70003,1.59518,0.78473,2.72675,2.69836,2.565,60,0,0.26917,0
458,297.02396,259.27072,253.43353,251.03448,259.71155,260.15988,263.96713,263.81793,264.41467,261.2803,261.57898,259.86099,259.63681,259.5621,257.01978,3325.97705,3268.05566,3270.84375,3152.28882,28.61392,26.35175,11.12976,9.26819,10.89047,9.51843,1.7393,1.01115,0.91912,2.73773,2.57935,2.58301,60,0,0.26886,0
459,293.18073,259.63379,253.57274,251.02382,258.66513,261.13095,263.2211,263.44495,264.56378,261.9523,262.99725,259.71155,256.12183,259.48737,256.12183,3325.98584,3325.98584,3293.28589,3170.69409,29.07342,25.98192,11.7157,9.25903,11.46381,9.50903,1.69291,1.26731,1.06902,2.72522,2.62512,2.60651,60,0,0.26733,0
460,277.87234,258.58731,254.32188,251.92375,259.24948,261.41602,263.87894,261.71466,265.44485,261.71466,261.78937,259.77264,258.20285,258.50192,255.80879,3325.99121,3279.41113,3286.42749,3189.03906,30.282,25.75996,11.49902,9.89075,11.2518,10.1578,1.49402,1.29104,1.41066,2.67639,2.6297,2.67303,60,0,0.26672,0
461,286.9155,258.59796,253.80815,251.55951,259.71765,261.06232,264.27155,263.15256,264.27155,261.73441,261.58508,260.24066,259.56815,261.28638,255.15472,2414.31885,3173.41235,3237.5979,3163.06494,29.45898,25.99111,11.33423,9.82971,11.09054,10.09511,1.66553,1.07672,1.70608,2.71851,2.59003,2.74567,60,0,0.27008,0
462,294.51099,254.77426,253.87544,251.40189,259.03284,261.12488,264.03568,261.0502,264.03568,261.64758,261.94623,260.15381,259.18234,258.65906,256.56479,1809.30286,2989.35107,3286.22095,3172.88794,28.85057,25.83395,11.12976,9.70154,10.89047,9.96348,1.43804,1.13999,1.45058,2.66479,2.60101,2.68219,60,0,0.26825,0
463,300.76349,259.10608,253.64308,251.46927,259.40656,261.0502,263.21506,263.43887,264.33401,262.61804,261.49826,259.92966,258.36002,259.63074,255.29233,2132.69141,2865.67383,3320.42505,3201.99854,28.93506,25.6921,11.16333,9.40552,10.92332,9.65947,1.7379,1.02662,1.13621,2.73743,2.58179,2.6181,60,0,0.26062,0
464,306.72385,258.6636,253.42439,249.37459,258.89697,261.9599,263.52713,262.78094,264.94421,262.10919,262.03455,259.5697,258.52319,258.22412,254.48232,2256.23901,2657.66504,3275.95288,3198.40161,29.00271,24.70206,11.23352,9.93042,10.992,10.19854,1.99496,1.21385,1.004,2.81219,2.61475,2.59613,60,0,0.2597,0
465,290.00919,259.03738,254.39828,252.52504,258.51712,259.41415,264.19241,262.47635,263.67029,261.8045,261.8045,261.05777,257.76935,258.89093,256.42273,2380.96826,2712.854,3224.11401,3200.74219,27.33874,25.14943,11.4624,9.76563,11.21596,10.0293,1.85059,1.17255,1.05961,2.76886,2.60681,2.60468,60,0,0.26031,0
466,287.34842,257.24118,254.02223,251.32387,259.8595,259.8595,264.71143,262.8465,264.4877,261.2041,262.47333,259.93423,257.39233,257.99066,256.19519,1639.1615,2358.70508,3120.34302,3174.28296,29.29163,25.44553,11.29456,9.55505,11.05172,9.81304,1.81538,1.13844,0.72375,2.7597,2.60071,2.55768,60,0,0.26611,0
467,291.62402,259.10306,254.38916,251.91617,259.42932,259.95242,263.90921,262.34222,264.80417,262.19296,260.92355,259.13034,258.15845,258.23322,255.31514,1943.53943,2438.59351,3145.70679,3178.28662,29.53883,25.6181,11.51123,9.99756,11.26374,10.26749,1.69323,1.18082,1.36739,2.72552,2.60834,2.66357,60,0,0.25787,0
468,296.27979,257.31906,254.32492,250.87685,259.40353,260.67371,261.1965,264.33099,263.51047,261.71924,263.21204,258.95505,257.68393,259.10455,255.43904,1381.64514,2297.8457,3004.97461,3153.88623,28.09569,25.00135,11.32813,9.70459,11.08457,9.96661,1.53111,1.37008,1.16914,2.68555,2.64618,2.62421,60,0,0.26398,0
469,292.37985,259.19598,254.03287,251.63449,260.53189,260.53189,263.96564,263.59265,263.96564,261.05478,262.62259,260.15836,257.61673,258.28976,256.71899,1676.95557,2140.95337,3016.04541,3143.14282,30.49691,26.1268,10.99854,9.67712,10.76207,9.93841,1.58548,1.1738,1.04397,2.69806,2.60712,2.60223,60,0,0.25574,0
470,298.7117,258.21805,254.32643,251.70338,259.56363,261.65518,264.63989,261.28183,264.34158,262.55099,261.28183,257.84415,257.39536,258.14325,255.67427,1211.80554,1985.91504,2873.26221,3125.79297,28.91824,26.43029,10.83069,9.20105,10.59783,9.44948,1.47898,1.01584,1.62607,2.67303,2.57996,2.72461,60,0,0.8136,0
471,309.80591,258.28824,254.17204,251.17384,259.18692,262.62259,261.87613,262.24939,264.26398,262.62259,261.42816,259.71005,257.61673,259.11215,255.97064,971.57379,1774.82727,2809.31079,3098.99731,29.8276,23.64005,11.44104,9.57947,11.19506,9.83811,1.83223,1.03656,1.14944,2.76398,2.58331,2.62054,60,0,1.13861,0
472,282.84122,261.20715,253.65222,251.10342,258.6712,260.01648,262.18231,262.40625,264.49524,262.40625,261.65973,260.39005,259.04498,258.89545,257.3251,3082.03247,1870.78247,2803.01074,3073.53857,28.91976,25.52568,11.27319,9.59168,11.03082,9.85065,1.63257,1.45728,1.36775,2.70905,2.66571,2.66388,60,0,0.79346,0
473,289.56317,259.25861,253.57123,251.77228,258.1554,260.32297,263.38397,264.20453,264.05539,262.33917,261.6673,260.62177,257.4075,258.97781,257.5571,3325.97534,2026.75391,2711.09741,3072.67456,28.08498,25.21733,11.17554,9.35059,10.93526,9.60305,1.54412,0.98596,1.34433,2.68799,2.57538,2.65869,60,0,0.6543,0
474,290.68408,259.12277,254.18425,251.636,259.56512,260.23761,262.92566,263.37335,264.34308,261.58203,261.806,258.36911,257.77084,258.51865,256.79837,3325.99121,2231.41919,2669.36353,3033.80884,30.20679,26.13753,11.15417,9.63135,10.91436,9.89139,1.2436,1.23538,1.64138,2.62299,2.61871,2.72858,60,0,0.56274,0
475,282.46655,259.2601,253.27299,252.29861,259.64136,261.58356,262.92719,263.74789,264.27005,261.50885,261.50885,260.46326,258.66968,258.59494,256.50061,3325.98047,2536.59448,2675.19507,2993.21631,28.6923,26.05283,11.14502,9.77478,10.9054,10.0387,1.62113,1.42711,1.22736,2.70691,2.659,2.63489,60,0,0.49866,0
476,284.61722,258.74142,254.25153,251.25342,259.92966,259.03284,260.90082,263.66272,264.33401,261.57291,262.1702,264.78146,257.91132,259.03284,256.56479,3325.98413,2905.93091,2709.2146,2990.83521,28.84599,25.75382,11.59668,9.46655,11.34735,9.72215,1.90756,1.07898,0.82379,2.78564,2.59033,2.56989,60,0,0.45258,0
477,279.07681,259.20361,255.16388,251.79207,260.62027,259.94788,263.83008,263.23325,264.3522,261.6658,261.81512,256.58304,258.75204,258.00436,255.53519,3325.98413,2999.17847,2680.89526,2960.16992,29.52355,25.75382,11.74927,9.44824,11.49666,9.70334,1.51578,1.33074,1.17677,2.68127,2.63763,2.62543,60,0,0.42572,0
478,290.07849,259.1076,254.69331,251.3958,259.11517,261.8045,263.29724,263.37186,265.68362,262.84952,261.95383,258.96567,258.89093,258.96567,254.7758,3325.98242,3046.58032,2826.25879,2902.3811,29.37149,25.97885,11.61804,9.47571,11.36825,9.73155,1.44121,1.42493,1.1943,2.66418,2.65808,2.62878,60,0,0.38696,0
479,325.26935,259.26767,254.47928,251.33147,259.63531,258.88788,263.89102,263.66727,264.56229,260.98007,261.57748,259.63531,259.33636,258.6636,257.31754,3325.99316,3145.42749,2889.41748,2890.8103,29.45593,26.5165,11.2915,10.18677,11.04874,10.46181,1.65593,1.47701,1.1275,2.71576,2.66998,2.61658,60,0,0.36591,0
480,280.85684,259.72824,254.6412,251.56862,260.37946,260.0806,267.01889,261.72382,264.33554,262.32101,262.61957,261.27576,258.36154,258.43631,255.89275,3325.98413,3205.53979,2903.46436,2864.24438,28.77068,25.14943,11.48071,9.25903,11.23388,9.50903,1.63513,1.13052,0.78553,2.71027,2.59918,2.565,60,0,0.28992,0
481,292.81793,259.1167,254.17813,252.15477,261.14307,262.33768,264.42679,263.30786,264.72507,262.33768,261.14307,260.24673,258.90155,259.72369,255.23572,3325.98242,3244.12085,2950.31348,2845.98633,29.29622,25.90333,11.48987,9.50928,11.24284,9.76603,1.76374,1.15894,1.07379,2.74445,2.60437,2.60712,60,0,0.30151,0
482,290.29849,259.85342,254.24242,250.6442,259.86099,257.91739,263.66876,263.29575,265.38394,262.25089,262.32553,259.5621,258.51559,258.81467,256.72052,3325.99658,3270.01245,2996.96851,2863.79956,28.70606,25.99111,11.55701,8.75244,11.30853,8.98876,1.83707,1.25577,1.25196,2.76459,2.62268,2.64008,60,0,0.29968,0
483,288.97833,258.51712,254.47623,249.07738,260.01498,261.4342,263.74789,263.00177,263.89709,261.4342,260.38855,259.64136,257.6228,258.07153,256.35092,3325.98047,3205.65771,3016.6377,2859.09619,29.59575,25.52415,11.4502,9.34448,11.20402,9.59678,1.75605,1.26532,0.87436,2.74261,2.62451,2.5769,60,0,0.2951,0
484,297.02396,259.04651,252.08438,252.60915,260.16748,256.65329,263.75092,262.10919,263.82553,261.43726,260.91449,257.1022,257.70062,258.59796,257.02737,3325.98242,3325.98242,3080.90308,2877.45947,28.69383,26.28086,12.02698,9.51233,11.7684,9.76916,1.57031,1.46574,0.95365,2.6944,2.66815,2.58789,60,0,0.29205,0
485,333.66907,260.01196,254.47623,251.77837,260.30478,261.1264,263.888,263.14194,264.0372,262.32101,261.49979,260.00589,258.36154,258.36154,256.3418,3325.98413,3307.87183,3074.53516,2846.927,28.9966,25.98039,11.35559,8.90503,11.11145,9.14547,1.75291,1.22782,1.03104,2.74109,2.61719,2.6001,60,0,0.22949,0
486,299.89691,259.04803,254.25912,252.38577,260.47995,260.18112,264.28668,263.31693,264.65958,263.24234,261.97354,260.40524,257.5647,258.08823,255.76889,3326.0144,3326.0144,3091.22217,2849.01245,30.6778,25.55329,11.70044,9.82666,11.44888,10.09198,1.81523,1.37708,1.45328,2.75879,2.64771,2.6825,60,0,0.19165,0
