Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
403.01501,174.02325,159.39433,157.18965,157.8737,159.39743,161.60362,159.70164,161.14705,162.21246,161.75581,162.13635,159.70164,160.23409,160.23409,160.08195,108.06181,141.42664,27.24992,138.18286,33.79141,24.83368,5.66101,4.48914,5.5393,4.61034,1.87565,1.14551,0.93937,2.83905,2.62512,2.60101,0,0,0.23834,0
404.01501,183.7061,160.75116,158.24146,157.10133,161.20769,159.76227,160.44685,160.90334,161.66428,160.29471,161.66428,160.29471,159.00177,159.76227,159.83832,110.15447,142.50075,27.71919,137.22006,35.53076,25.60621,5.55725,4.38843,5.43777,4.50692,1.69762,1.07819,0.97506,2.7774,2.61047,2.60773,0,0,0.17975,0
405.01501,187.24065,160.39241,158.18703,158.56715,160.24335,160.85197,161.8412,162.29787,161.53679,161.53679,161.689,161.08023,158.87437,160.24335,158.79834,111.55106,142.03377,27.55463,135.85072,35.74157,25.0635,5.67322,4.85229,5.55124,4.98331,1.27335,1.11444,1.39705,2.65747,2.6181,2.70325,0,0,0.24139,0
406.01501,148.6991,160.61908,159.24995,157.72939,160.16266,160.39085,160.61908,161.07561,161.91266,161.60826,161.98878,161.30388,159.02184,160.01051,159.4781,108.97236,141.59911,27.6484,137.14931,36.58252,25.30861,5.6488,4.80652,5.52735,4.93629,1.32302,1.0824,0.79821,2.66968,2.61108,2.57751,0,0,0.24078,0
407.01501,184.64574,159.93755,159.93755,157.58046,160.00279,158.40584,161.14395,160.61136,161.82884,161.98103,160.8396,160.38313,159.54645,161.22003,159.77461,107.62327,142.18788,27.70848,137.66142,35.44529,25.51994,5.85022,4.8584,5.72444,4.98958,1.31592,1.1561,1.1409,2.66815,2.62665,2.6413,0,0,0.23743,0
408.01501,187.99033,158.93344,159.38971,157.86906,159.63022,160.01051,160.54301,160.3148,161.60826,160.92343,161.53215,156.5135,158.79372,159.93446,159.40207,109.17068,141.72559,27.54851,137.50156,35.43616,24.9062,5.77698,4.46777,5.65277,4.5884,1.47995,1.13303,1.03296,2.7124,2.62177,2.61871,0,0,0.2356,0
409.01501,165.57225,160.31943,159.10251,158.64627,159.53871,158.39812,160.37541,160.60364,161.3645,160.60364,161.745,159.46266,159.00639,160.52757,159.84294,108.96633,141.59299,27.56688,138.04742,35.67891,25.22692,5.5542,4.42505,5.43478,4.54453,2.0504,1.03086,1.13951,2.90375,2.60071,2.64069,0,0,0.23468,0
410.01501,168.90533,160.37541,158.62622,157.866,160.22945,160.07732,161.37068,160.07732,162.13171,161.37068,160.91415,158.78445,159.16466,160.07732,159.92519,109.47033,141.65315,27.70236,137.73067,35.81336,25.81594,5.74646,5.02625,5.62291,5.16195,1.71564,1.30352,1.4463,2.78351,2.66174,2.71698,0,0,0.23376,0
411.01501,163.94804,160.67509,159.0778,157.3293,159.29976,158.46335,159.37582,160.82108,160.82108,158.38733,159.83214,160.06033,159.60396,160.28854,158.69144,109.10709,141.28331,28.23761,138.26588,35.74613,25.37037,5.78918,5.02625,5.66472,5.16195,2.12412,1.17005,1.2872,2.93274,2.63,2.67548,0,0,0.23285,0
412.01501,189.44588,160.23099,159.39433,158.2538,159.69855,159.62248,160.68745,160.15492,162.9706,161.98103,162.20938,160.68745,159.62248,160.4592,158.3298,109.17068,141.49907,28.07618,137.50156,35.88513,25.58627,5.66711,4.64783,5.54527,4.77332,1.93702,0.87177,0.99093,2.86072,2.57172,2.61047,0,0,0.23285,0
413.01501,190.20018,160.37387,158.77673,158.09248,159.69855,159.24223,160.61136,161.06787,161.67664,158.17776,161.22003,160.38313,160.23099,160.38313,159.54645,109.03294,140.98137,27.18215,137.28624,35.89577,25.74808,5.7251,4.77295,5.60201,4.90182,1.47484,1.16827,1.61121,2.71027,2.6297,2.7652,0,0,0.23315,0
414.01501,171.04347,160.53065,158.62929,158.09712,161.07715,161.76199,160.84888,160.7728,161.91422,162.06644,160.46848,159.78389,159.70781,161.00105,158.33908,109.2569,141.66235,28.23914,137.51379,35.29863,25.14522,5.3833,4.96216,5.26756,5.09614,1.5718,1.19772,1.38714,2.73834,2.63641,2.70081,0,0,0.23315,0
415.01501,170.06137,159.70319,158.86665,158.86665,159.38353,159.76381,159.53564,160.7527,162.04634,160.7527,161.36142,159.91592,159.1554,159.91592,158.77519,108.66077,141.43277,27.93463,138.03824,35.66979,25.29328,5.50842,4.48914,5.38999,4.61034,1.848,0.7681,0.87909,2.82898,2.55554,2.59033,0,0,0.17151,0
416.01501,166.94061,161.6098,158.11101,158.035,159.76843,157.33548,160.07268,161.06169,161.97487,160.52911,161.67044,161.44215,161.59435,160.60518,158.1716,109.39617,140.89822,28.90792,137.80603,35.88817,25.81594,5.75867,4.38538,5.63486,4.50378,1.83727,0.93059,1.3996,2.82379,2.58209,2.70416,0,0,0.20111,0
417.01501,177.53239,159.84912,158.55635,159.92519,159.70164,159.6256,160.53838,160.08195,161.60362,161.14705,161.29924,157.80078,158.71304,160.38623,157.11676,109.70939,141.59451,28.32214,137.0694,36.5032,25.60621,5.85327,4.6875,5.72743,4.81406,1.9037,1.25608,1.08518,2.84882,2.65015,2.62878,0,0,0.14679,0
418.01501,177.07132,159.99815,159.31366,158.32518,160.00279,159.77461,160.68745,160.53529,161.67664,160.8396,160.23099,159.92673,159.47038,159.62248,158.48186,109.40369,140.83041,27.71001,137.81369,35.37196,25.29481,5.88074,4.92554,5.7543,5.05853,1.76363,1.20796,1.01012,2.79968,2.63855,2.61414,0,0,0.18188,0
419.01501,163.50974,160.16112,158.412,157.49985,161.28996,158.77982,160.37695,160.83342,161.74655,160.83342,160.45303,159.76843,160.30089,159.23607,158.62775,109.26141,141.51593,28.24373,138.79973,36.27583,25.82973,5.79529,4.3396,5.67069,4.45677,2.05158,1.07099,0.58129,2.90436,2.60895,2.54883,0,0,0.18982,0
420.01501,169.82643,159.16466,159.46883,158.02419,160.38931,160.84579,161.15013,160.7697,161.83501,162.06335,159.85684,158.48804,160.23717,158.86819,158.48804,108.88166,142.26187,28.68656,137.50919,36.11714,25.89605,5.62134,4.81873,5.50048,4.94883,1.33283,1.25741,1.82686,2.67273,2.65015,2.8363,0,0,0.20081,0
421.01501,175.31432,160.07268,159.00793,157.48749,159.92519,159.69701,159.84912,160.83806,161.44679,161.90338,160.91415,160.07732,158.55635,160.30553,159.31674,109.03294,141.73631,28.31296,138.41666,35.82095,25.89912,5.76477,3.94592,5.64083,4.05246,1.55562,0.91949,1.11967,2.73376,2.57996,2.63672,0,0,0.74249,0
422.01501,146.64244,159.84604,159.00948,157.56503,159.1631,161.29305,160.30397,160.22791,161.67354,160.60828,161.67354,159.3152,159.1631,159.84758,158.47878,108.97085,142.50383,27.79765,138.20276,35.38412,26.06241,5.84412,4.51355,5.71847,4.63542,1.40395,1.30532,0.94914,2.69104,2.66205,2.60284,0,0,1.08246,0
423.01501,147.91711,162.04018,158.1608,158.23683,159.39589,160.38467,158.25534,161.06941,161.37378,161.22159,162.05872,158.63547,158.86357,160.99333,158.55943,109.84267,141.42816,27.1006,135.39754,36.1889,26.42148,5.68237,3.99475,5.5602,4.10261,1.6859,0.90813,0.46287,2.77283,2.57813,2.53693,0,0,0.73425,0
424.01501,171.50572,159.77461,158.786,157.26566,160.07114,159.00639,160.14722,160.90797,161.745,161.3645,161.21233,159.38663,158.55017,159.46266,159.53871,109.48087,142.11696,28.61736,138.49512,36.04842,25.60007,5.66711,4.28772,5.54527,4.40349,1.52708,0.7427,1.76326,2.72552,2.55188,2.81494,0,0,0.63751,0
425.01501,159.38815,160.30089,158.47569,158.70378,160.08348,159.24687,159.01874,161.14859,161.75737,161.83348,160.99641,161.60516,164.0412,160.00742,159.47502,109.55051,142.26341,28.08537,138.03824,35.37044,26.04861,5.74646,4.776,5.62291,4.90495,1.42167,1.26733,1.3731,2.69562,2.65289,2.69684,0,0,0.51361,0
426.01501,173.33191,156.65311,158.70532,157.41302,158.93652,159.77307,159.39279,160.22945,161.75117,162.36008,160.45767,160.38158,159.84912,160.83806,159.01257,109.69733,141.58224,28.23455,139.09216,35.44376,25.59394,5.91736,4.43115,5.79014,4.55079,1.75228,0.81627,1.68709,2.79816,2.56287,2.78961,0,0,0.45624,0
427.01501,167.90662,159.98735,156.33841,158.23836,159.77615,160.46075,160.00433,160.91724,161.52597,161.22159,159.85222,161.14549,158.7115,160.53683,157.64722,107.98772,142.78606,27.70236,138.78595,35.96298,26.04248,5.94788,4.50134,5.82,4.62288,1.75086,1.05046,1.40674,2.79541,2.60529,2.70599,0,0,0.41473,0
428.01501,160.76352,160.23099,158.786,158.63393,160.0275,159.0388,160.71216,160.25571,162.38634,162.31021,161.09259,159.26694,159.79932,160.10358,158.73466,110.88446,143.24399,28.00847,137.6599,36.11714,26.12258,5.67627,4.79126,5.55423,4.92062,1.60151,1.24366,0.52746,2.7475,2.64709,2.54303,0,0,0.9906,0
429.01501,175.31122,161.43907,158.32054,153.91444,159.47038,160.30707,160.61136,159.47038,161.60052,160.8396,160.38313,159.01411,157.64568,157.72166,157.79768,110.43619,143.01424,27.77928,138.10902,36.1889,23.85208,5.77087,4.26941,5.6468,4.38468,1.87238,0.87069,1.48813,2.8363,2.57172,2.73071,0,0,0.66528,0
430.01501,177.36736,160.74962,159.4565,156.11203,159.24223,158.93806,160.07886,160.07886,161.44833,161.67664,160.99178,159.47038,159.31828,159.92673,160.23099,110.22565,144.08456,27.94228,137.66908,35.97665,24.54509,5.69153,4.94385,5.56916,5.07733,1.33407,1.29863,1.65128,2.67242,2.66022,2.77893,0,0,0.56244,0
431.01501,171.03418,160.52139,158.39195,157.93584,159.68774,159.68774,159.1554,159.61168,163.11205,162.12245,159.45958,158.01494,158.62312,160.8288,159.53564,110.14243,142.18636,28.15919,138.71515,35.29407,25.06503,5.65796,5.36499,5.53631,5.50984,1.5073,0.7942,2.01161,2.71942,2.55951,2.90436,0,0,0.49377,0
432.01501,177.8331,159.4642,161.51825,156.95551,158.55171,159.69237,161.13777,160.52911,161.13777,161.89876,160.52911,160.14874,158.93188,160.30089,160.22482,109.98651,142.6319,28.00082,138.55672,34.98701,25.13294,5.78613,4.97437,5.66173,5.10867,1.59209,1.21896,1.038,2.74506,2.64038,2.61993,0,0,0.44434,0
433.01501,188.90514,159.8445,159.00793,158.01956,158.63393,159.54645,159.77461,158.48186,161.22003,161.06787,160.53529,161.22003,160.15492,159.39433,154.60696,109.63221,142.87541,28.46976,138.79973,36.05145,25.75421,5.56641,5.28259,5.44673,5.42522,1.67783,1.40651,1.38241,2.77161,2.68829,2.69958,0,0,0.40833,0
434.01501,131.72394,160.77124,158.48958,158.33752,158.93806,159.09015,160.30707,161.06787,161.60052,161.75272,160.38313,160.23099,159.62248,159.69855,158.86201,110.14693,144.30676,28.08842,138.71976,35.82247,24.7673,5.44434,4.91638,5.32728,5.04912,1.89392,0.96792,0.96,2.84454,2.58881,2.60468,0,0,0.37964,0
435.01501,165.08736,159.53101,158.77055,158.61848,158.85121,160.14412,160.22018,160.98096,161.81802,161.58972,160.44841,159.99197,158.85121,159.91592,158.47105,109.99556,141.1308,27.85925,139.24451,35.81943,25.06657,5.53589,4.90723,5.41687,5.03972,1.78966,1.2151,1.21267,2.80884,2.64038,2.65717,0,0,0.35736,0
436.01501,172.86177,160.59438,158.46489,157.32469,160.06805,159.30748,159.53564,160.8288,161.43752,160.90489,160.52448,159.61168,160.06805,160.29626,157.8629,109.32954,141.66081,28.23761,138.79361,35.97057,25.8236,5.8075,4.68445,5.68263,4.81093,1.03967,1.31907,1.40299,2.6059,2.66571,2.70538,0,0,0.33966,0
437.01501,173.71185,160.07268,159.00793,158.62775,158.86665,159.93137,160.46384,161.45297,161.30077,160.38777,157.34628,157.87833,160.69209,160.08348,160.31171,110.36952,142.7197,28.38983,139.62469,36.04689,25.59854,5.78003,4.69055,5.65576,4.8172,1.69911,0.77444,1.60528,2.77832,2.55646,2.76306,0,0,0.32562,0
438.01501,180.58929,160.38467,159.92828,157.95126,158.85893,159.4673,160.38004,160.5322,161.74965,162.43465,160.22791,159.6194,159.54335,159.23914,159.1631,109.90179,141.86588,27.91473,137.34015,35.42553,25.19777,5.69153,4.80042,5.56916,4.93003,2.03488,1.44721,1.1972,2.89764,2.69897,2.65381,0,0,0.25391,0
439.01501,189.37572,160.23717,159.09633,159.17236,159.31056,159.61478,160.45149,160.83188,161.4406,158.85431,161.4406,159.23451,158.85431,159.99507,159.76689,110.43769,142.41141,28.23302,139.01521,35.66675,24.83675,5.66406,4.79126,5.54228,4.92062,1.42831,1.23897,1.07685,2.69745,2.64587,2.62726,0,0,0.20996,0
440.01501,184.77055,160.74654,159.37737,156.56479,159.3121,159.3121,160.22482,159.61632,161.13777,159.92055,159.69237,160.30089,159.76843,159.3121,158.77982,110.35445,141.64702,28.29919,138.47827,35.8821,25.96084,5.58167,4.78821,5.46166,4.91749,1.17169,1.22381,1.21502,2.63367,2.64221,2.65839,0,0,0.23682,0
441.01501,155.73068,160.21556,157.47823,158.69452,159.01102,157.56657,159.39125,159.6194,160.98869,160.83652,160.30397,159.77151,159.54335,159.69547,160.98869,111.16629,142.62422,28.89722,138.54906,35.95235,25.35196,5.32837,4.80652,5.21381,4.93629,1.46258,1.24816,1.38234,2.70691,2.64862,2.69928,0,0,0.84351,0
442.01501,163.43204,159.85532,158.56252,159.62712,159.15848,159.46266,160.14722,160.37541,161.4406,160.90797,160.60364,159.31056,158.17004,159.23451,158.47415,110.58007,143.84093,28.67892,139.61244,36.25912,25.58627,5.64575,4.6936,5.52437,4.82033,1.44327,1.19763,1.04581,2.70172,2.63641,2.62085,0,0,0.55145,0
443.01501,182.11333,159.46883,159.08859,158.10019,159.18318,160.01978,160.55228,158.72693,161.69363,160.62834,158.49884,160.32407,159.48737,159.33528,159.18318,111.84958,143.77299,28.8372,137.13249,35.06949,25.74501,5.27954,4.83093,5.16603,4.96137,1.26191,1.09101,1.42228,2.65503,2.61292,2.71027,0,0,0.47028,0
444.01501,170.89403,159.62094,158.17622,158.10019,159.32602,159.09787,160.69518,160.84734,160.9995,160.84734,160.54301,158.86975,158.9458,159.02184,157.42538,112.512,143.69128,28.45446,139.3877,35.81183,23.16785,5.62134,4.80652,5.50048,4.93629,1.95455,0.95931,0.95642,2.86774,2.58728,2.60406,0,0,0.41931,0
445.01501,170.81932,159.62248,158.55789,157.8737,158.54247,159.37889,160.06342,160.44377,161.8895,161.50899,160.21556,159.22681,157.78226,160.13948,157.78226,109.68681,143.68668,28.29919,140.81664,36.40565,25.65874,5.62744,4.39453,5.50645,4.51318,1.43399,1.14176,0.72743,2.69928,2.6239,2.56714,0,0,0.38452,0
446.01501,166.01079,159.99661,159.69237,157.86752,155.9632,158.69914,160.37231,161.89412,161.74191,159.68774,161.74191,159.07933,157.7869,160.06805,159.38353,111.62228,143.99516,28.22996,139.31381,35.66371,25.58934,5.49011,4.52881,5.37208,4.65109,1.40305,1.26912,0.88709,2.69073,2.65289,2.59186,0,0,0.3595,0
447.01501,163.11823,160.30243,158.93344,158.40121,159.31828,159.39433,160.30707,160.38313,161.75272,160.15492,160.4592,159.01411,158.40584,159.92673,158.55789,111.0344,144.0013,28.16073,141.2063,36.26824,25.36884,5.75562,4.73328,5.63187,4.86107,1.51856,1.00718,1.24862,2.72278,2.59613,2.66571,0,0,0.28076,0
448.01501,153.29803,160.82108,156.48727,159.45186,159.02184,159.32602,160.77124,158.9458,162.74995,161.53215,159.4781,159.93446,159.24995,159.24995,157.80542,112.36797,143.09134,29.06157,139.694,35.59192,25.0635,5.74646,4.62952,5.62291,4.75451,1.23697,1.15286,0.97772,2.64862,2.62695,2.60773,0,0,0.29266,0
449.01501,168.43709,157.9312,158.69144,157.85519,158.47415,159.53871,160.90797,160.60364,161.3645,161.82111,160.67972,160.07114,156.57404,159.46266,158.77827,110.72849,142.48082,27.6239,139.31076,36.18434,25.05737,5.45044,4.67224,5.33325,4.79839,1.66555,1.05937,1.22726,2.76886,2.60651,2.66083,0,0,0.29053,0
450.01501,167.91127,159.23143,158.62312,157.71088,160.38623,158.48495,157.8768,159.85374,160.53838,161.45142,160.8427,159.39743,160.08195,159.09323,158.48495,110.58158,142.63342,28.15307,140.82121,35.21313,25.43671,5.6488,4.18701,5.52735,4.30006,1.66326,1.03953,0.82755,2.76733,2.60254,2.58209,0,0,0.28809,0
451.01501,163.65274,160.22791,158.55481,157.49057,158.77827,159.31056,159.31056,159.99507,161.5928,162.35388,160.83188,158.55017,159.38663,159.31056,158.62622,110.88446,142.56401,28.46058,140.07274,36.19193,25.66947,5.72815,4.44946,5.60499,4.5696,2.17441,0.93959,1.37001,2.9538,2.58362,2.69653,0,0,0.29846,0
452.01501,162.12245,159.83986,159.00331,157.55885,159.15848,159.31056,160.22327,159.69083,161.13623,159.61478,161.3645,159.46266,159.61478,159.61478,158.77827,111.92082,142.18329,28.60819,139.61703,35.9645,25.74194,5.65796,4.51965,5.53631,4.64168,1.6721,1.10255,1.9627,2.76978,2.61536,2.88605,0,0,0.27954,0
453.01501,159.92519,160.15338,157.26411,157.18811,159.32755,160.31635,160.39241,160.31635,160.84888,161.3815,160.54457,160.08812,158.71922,159.32755,157.57892,110.67538,142.35123,28.32367,140.01108,34.25931,25.15442,5.49011,4.4281,5.37208,4.54766,1.5246,1.01936,1.18278,2.72461,2.59888,2.65076,0,0,0.27832,0
454.01501,161.14549,160.00433,157.57121,158.10329,157.33394,159.69083,160.52757,161.28842,160.98405,161.06013,161.13623,160.29935,159.91901,160.45149,158.47415,110.58459,142.40988,28.98475,140.14513,36.7123,25.28867,5.50232,4.953,5.38402,5.08673,1.74174,1.23291,1.19208,2.79236,2.64496,2.65259,0,0,0.2774,0
455.01501,166.62807,159.77615,158.55943,157.87524,159.00793,159.08397,161.13777,160.37695,161.59435,161.13777,160.37695,160.14874,160.07268,159.16002,158.55171,110.80874,141.5052,28.91098,137.35698,36.5643,25.66794,5.70374,4.73938,5.58111,4.86734,1.5836,1.19496,1.52348,2.74231,2.6358,2.73895,0,0,0.27771,0
456.01501,180.20288,159.99969,159.4673,158.09865,159.4503,158.84196,161.12387,162.03708,161.42824,159.83058,161.19997,159.75455,159.98271,159.22217,157.92964,110.87693,141.65009,27.54851,139.98962,36.18434,24.45258,5.79224,4.49829,5.6677,4.61975,1.78257,1.12322,0.97455,2.80609,2.61963,2.60742,0,0,0.27771,0
457.01501,144.36548,159.45804,157.48132,158.16542,159.23914,159.3152,160.76042,160.15184,160.38004,160.60828,161.44524,159.01102,158.32672,159.69547,158.63084,110.49683,142.01845,28.74507,140.20679,35.72638,24.89699,5.79224,4.88586,5.6677,5.01778,1.43595,1.28828,1.40436,2.69989,2.65839,2.70538,0,0,0.82611,0
458.01501,171.33771,160.13948,159.07471,157.55423,159.4565,160.59747,160.29317,159.91284,161.35834,160.90179,160.44531,160.2171,158.39195,159.1523,157.7838,110.95265,142.86006,28.22843,139.99117,36.26065,25.66334,5.82886,4.9469,5.70354,5.08047,1.83154,1.45239,1.49552,2.82288,2.70081,2.73102,0,0,0.58105,0
459.01501,163.04672,160.30707,158.63393,143.62184,159.24995,160.01051,159.85838,160.23871,160.77124,160.16266,162.67381,161.15167,159.32602,159.40207,159.02184,110.74506,142.34663,27.11285,140.15738,35.90184,25.75421,5.54199,4.96521,5.42284,5.09927,1.21403,1.24984,0.93859,2.64343,2.64862,2.60376,0,0,0.50201,0
460.01501,174.71001,160.00279,158.86201,158.86201,159.61786,158.55327,160.37851,159.31366,161.21541,160.7589,158.93344,159.46576,159.00948,160.98714,159.76997,110.95567,142.18329,28.60819,139.39076,36.63755,25.13754,5.37109,4.80347,5.25562,4.93316,1.35553,1.13656,1.04183,2.67822,2.62268,2.62024,0,0,0.42419,0
461.01501,208.51999,158.94116,158.02881,156.96477,159.47038,160.00279,160.61136,160.61136,160.99178,161.82884,159.85066,160.23099,159.09015,159.69855,158.63393,111.53899,142.92793,29.04934,140.28529,36.92593,25.20237,5.45349,4.76685,5.33624,4.89555,1.48642,1.34707,1.50191,2.71423,2.67303,2.73315,0,0,0.41107,0
462.01501,163.96042,157.03766,159.1662,156.65773,159.91747,159.46112,158.7007,160.29781,161.66736,161.66736,161.05861,159.68929,158.32054,160.14566,159.23297,111.40408,141.65775,28.9125,139.84641,36.3415,25.21618,5.63965,4.94995,5.5184,5.0836,1.77019,0.98664,1.25371,2.80396,2.59216,2.66754,0,0,0.38239,0
463.01501,172.03038,159.76535,157.48441,159.08089,159.84758,160.15184,159.69547,161.21696,161.59744,158.55481,160.60828,161.44524,159.54335,159.23914,158.47878,110.88446,143.24399,28.38524,139.31841,36.11714,24.91387,5.72205,4.56238,5.59902,4.68556,1.40496,1.10781,1.4971,2.69135,2.61688,2.73071,0,0,0.33325,0
464.01501,160.46075,160.0804,159.16774,158.93961,158.84659,159.83524,160.82416,160.74808,161.96561,160.82416,159.68311,161.58508,160.06342,159.60706,158.08632,111.17684,142.40834,30.18732,139.76637,35.81336,25.66488,5.49927,4.6875,5.38103,4.81406,1.74922,1.01848,2.16216,2.7948,2.59827,2.96356,0,0,0.32043,0
465.01501,186.45993,158.85431,159.69083,157.63795,158.62622,159.15848,159.53871,160.45149,161.28842,160.37541,159.91901,159.69083,159.46266,159.38663,158.70224,111.55106,142.94022,28.45905,139.99576,34.76846,25.13908,5.64575,4.92859,5.52437,5.06166,1.86338,1.3638,1.35037,2.83508,2.6767,2.69135,0,0,0.33813,0
466.01501,111.83901,159.23143,159.00331,157.71088,158.99559,159.45186,158.53937,160.745,161.27762,160.89717,160.51677,159.83214,158.53937,160.1364,159.45186,112.00413,142.04144,28.61736,140.22977,36.27279,24.61763,5.58472,5.2002,5.46465,5.3406,1.59667,1.30164,1.74695,2.74658,2.66113,2.80914,0,0,0.32623,0
467.01501,180.66565,159.62404,158.78754,158.40739,160.06805,161.51361,160.8288,160.22018,161.74191,160.8288,160.06805,160.98096,158.47105,159.38353,159.68774,112.2179,142.71204,28.75883,141.0507,36.56279,24.9108,5.75256,5.19409,5.62888,5.33433,1.00727,1.453,1.22674,2.59979,2.70111,2.66052,0,0,0.25421,0
468.01501,162.3477,160.59747,160.14104,159.07626,159.60396,159.60396,159.98427,161.04935,161.20151,158.15924,160.82108,160.97324,158.53937,159.45186,157.62717,112.00413,142.26804,27.78846,139.47537,36.198,23.8613,5.86243,4.84619,5.73638,4.97704,1.74109,1.4387,1.7894,2.79175,2.69653,2.82257,0,0,0.27283,0
469.01501,171.94946,159.76071,160.67355,158.31593,158.24762,159.76843,160.22482,159.92055,161.36606,160.52911,159.16002,159.38815,159.38815,159.61632,157.56349,111.84656,142.56094,28.68351,140.14513,37.609,25.36423,5.59692,4.88281,5.47659,5.01465,1.49746,0.97037,0.76201,2.71698,2.58881,2.57202,0,0,0.27527,0
