Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
231.01601,284.73877,256.91983,247.6989,249.57603,256.18369,257.38083,261.19263,258.8764,261.71533,259.39963,259.17542,255.80943,255.36028,256.18369,253.41289,166.76064,208.3463,27.53807,157.77945,34.67711,26.25546,11.30066,9.09119,11.0577,9.33665,2.03543,1.11791,0.84104,2.82593,2.59827,2.57233,60,0,1.05927,0
232.01601,288.65048,255.79118,251.82048,252.42029,258.79102,257.96854,261.48074,260.5098,261.92868,259.68793,259.38898,256.24789,255.19987,256.54721,253.70192,168.20714,210.32452,27.38572,158.00595,35.42429,26.32942,10.76965,8.79211,10.53811,9.0295,1.4583,0.86259,1.50964,2.66907,2.55768,2.69562,60,0,0.63965,0
233.01601,279.69788,255.71634,252.72012,248.89433,257.8053,257.6557,261.3924,260.57083,264.30286,260.1973,260.1973,256.83282,254.8118,257.13208,254.21263,167.90381,209.64085,28.96973,158.76775,34.752,26.85923,10.90698,8.9325,10.67248,9.17367,1.93166,1.19854,0.77859,2.79449,2.612,2.56439,60,0,0.59265,0
234.01601,287.3371,255.58333,251.91226,250.11205,258.04184,257.06943,260.58298,261.70322,261.32986,259.98532,259.23804,255.72241,255.42299,256.47086,254.22481,169.13432,209.04253,27.69958,158.70253,35.28675,26.86996,10.849,9.31396,10.61575,9.56544,1.55267,1.3641,1.19446,2.69135,2.64557,2.62909,60,0,0.47211,0
235.01601,290.42279,257.28778,251.22057,249.34476,257.58853,259.68185,262.66907,261.62396,261.39999,259.15872,258.85971,257.28931,256.01724,257.5137,255.41843,168.43274,210.09305,27.60887,158.83914,35.04696,26.77918,11.26709,9.62524,11.02485,9.88513,1.44282,1.38574,1.16081,2.6651,2.65045,2.62299,60,0,0.42328,0
236.01601,289.01382,257.8053,251.88939,249.78899,255.95152,258.42023,259.98987,260.21399,261.48376,257.89679,261.48376,257.67242,257.2236,258.42023,253.25542,168.35339,210.69894,27.37959,159.06418,35.71754,27.455,11.17554,9.25293,10.93526,9.50276,1.6489,1.11199,1.39816,2.71454,2.59644,2.6709,60,0,0.32715,0
237.01601,271.31369,257.81592,252.42488,250.39996,257.96094,257.36258,261.69714,260.95038,260.72632,261.99579,259.60562,259.68033,255.86604,256.09058,253.39461,169.42226,210.54828,27.38112,159.36989,34.14662,26.77765,11.16943,9.38416,10.92929,9.63753,1.65367,1.31259,1.17521,2.71576,2.63458,2.62543,60,0,0.32684,0
238.01601,284.51688,257.21906,251.8266,249.87627,258.18832,260.20645,261.10281,261.10281,261.77484,259.01071,259.9823,257.44043,256.01877,255.56966,253.62247,169.04416,210.7036,28.13805,159.60114,35.1982,26.47885,11.58447,9.63745,11.33541,9.89766,1.5475,1.46405,1.31574,2.68951,2.66785,2.6532,60,0,0.26489,0
239.01601,320.92538,256.39752,252.05305,249.72765,257.74268,258.34091,261.25519,262.82291,262.37509,259.01376,259.38748,260.20944,256.69534,256.3212,252.72621,169.4207,212.145,28.73616,159.14023,35.79236,27.07789,11.21521,9.38416,10.97408,9.63753,1.65146,0.91513,0.99662,2.71576,2.565,2.59491,60,0,0.26947,0
240.01601,314.17905,256.98856,251.14557,249.04448,257.73355,257.43436,261.17139,260.0509,261.32074,259.15414,260.57388,258.40656,253.84111,257.73355,254.51527,169.88283,211.46472,27.6104,159.67722,34.52426,28.21341,11.33728,8.92944,11.09353,9.17054,1.47063,1.07219,0.6894,2.67151,2.58972,2.55402,60,0,0.26947,0
241.01601,295.29703,257.59308,251.22667,250.77661,255.88429,256.25851,261.79001,260.59512,262.16327,260.371,260.14688,257.08157,258.50259,256.78232,254.38678,167.75755,210.71289,27.09169,160.21892,35.20733,27.5442,11.21521,9.54285,10.97408,9.8005,1.4241,1.22719,1.19683,2.66083,2.6178,2.62939,60,0,0.26825,0
242.01601,307.72281,258.26007,256.91373,248.4438,256.99466,257.59308,261.85254,260.43356,262.30045,259.6864,253.10095,254.82396,254.97372,256.3212,251.45166,171.49054,209.56783,27.46573,160.44405,35.354,26.71139,11.30981,9.29565,11.06665,9.54664,1.39297,1.16866,0.91475,2.65381,2.60559,2.5827,60,0,0.31677,0
243.01601,292.27228,257.29236,253.32423,250.32494,256.16391,258.63239,258.48285,260.12717,261.91959,260.94888,260.20187,256.23877,255.78967,256.01422,253.99248,170.94115,210.0853,27.29957,160.50465,35.11422,27.14873,11.24573,8.99353,11.00394,9.23636,1.63857,1.15632,0.63177,2.7121,2.60406,2.54791,60,0,0.19623,0
244.01601,287.24368,257.06033,251.96742,249.79204,256.77472,258.79404,261.11038,260.21399,261.70773,259.5415,259.5415,254.60385,256.25092,256.02637,254.07954,170.25171,209.62541,27.44734,160.1212,35.56028,27.22109,11.13281,8.99658,10.89346,9.23949,1.85244,1.04372,1.17453,2.77039,2.58484,2.62543,60,0,0.22125,0
245.01601,298.46906,256.77472,251.90614,249.35542,258.0433,258.56671,261.70471,261.18201,261.40604,259.31424,259.53845,255.79878,256.32269,257.37021,255.12502,169.34756,211.00653,28.21187,161.27322,35.04696,27.68426,11.31897,8.90503,11.07561,9.14547,1.85299,0.91076,0.93225,2.77069,2.56439,2.58514,60,0,0.22888,0
246.01601,291.67899,257.58853,251.44708,249.27121,257.81442,258.86124,261.55084,261.10281,261.25214,259.83286,259.83286,258.26306,255.49481,257.14117,253.92212,168.65677,210.84967,27.83044,161.57298,35.64119,27.75506,11.08704,9.17969,10.84867,9.42754,1.86495,1.07791,1.07084,2.77374,2.59064,2.60712,60,0,0.23407,0
247.01601,292.28427,254.60995,250.18709,249.13635,257.06943,258.41571,263.04675,261.03116,261.40454,259.46222,259.0885,258.19138,256.69534,257.74268,254.37463,170.10385,213.20706,27.37653,161.11487,36.23814,27.22569,11.16333,9.40857,10.92332,9.6626,1.51695,1.40515,1.08679,2.68311,2.65503,2.60986,60,0,0.23804,0
248.01601,285.76517,257.28476,248.21548,250.24228,257.51221,258.40961,262.14508,260.35281,261.54779,260.5022,259.60562,258.33484,255.56659,260.65161,254.06888,170.87573,214.05302,27.53654,161.65681,34.97513,26.93315,10.98633,9.52148,10.75012,9.77856,1.30902,1.47083,1.01631,2.63641,2.67059,2.59796,60,0,0.18066,0
249.01601,293.97311,257.37173,252.35446,249.65414,257.29538,257.7442,260.73392,260.21097,261.18201,259.91208,260.58447,258.56671,255.5742,257.22058,253.32729,170.86954,213.89474,28.13346,161.42233,35.34335,27.00246,10.83374,8.95691,10.60081,9.19875,1.78843,1.04039,1.32132,2.75208,2.58423,2.65442,60,0,0.21027,0
250.01601,283.40546,256.31967,251.90005,250.09982,256.92892,258.4248,260.14386,259.99442,261.93628,261.18958,259.62079,258.87338,255.8064,256.33029,253.25996,170.25635,213.5874,27.45194,162.86537,35.34031,27.52734,11.3617,9.39026,11.11742,9.6438,1.48558,1.26683,1.31749,2.67517,2.62543,2.6535,60,0,0.22156,0
251.01601,287.32361,256.54266,251.67358,250.02325,257.5152,258.86124,260.65463,260.43054,261.77484,259.83286,259.75809,256.69229,256.61749,257.5152,252.49832,170.72012,211.38708,27.23182,162.03424,35.3464,27.53347,11.23047,9.12781,10.98901,9.37426,1.59996,1.19411,1.51642,2.70264,2.61139,2.69806,60,0,0.22949,0
252.01601,288.5163,257.07706,253.10858,249.80882,257.52283,258.71927,261.33441,260.88629,260.88629,259.91513,260.58752,257.52283,256.92435,256.62509,254.07954,170.56294,212.90433,27.30264,162.56242,33.76885,27.1518,11.31287,9.15527,11.06964,9.40247,1.53459,1.17773,1.04401,2.68646,2.60803,2.60254,60,0,0.23621,0
253.01601,280.95752,257.36258,251.89549,250.54546,255.80031,258.4935,261.48227,260.81012,262.07953,259.76419,257.29691,261.18353,255.57574,256.02487,253.5536,170.71855,211.38556,27.98426,162.56552,38.03613,26.09833,11.16943,9.05457,10.92929,9.29904,1.62909,1.06571,0.90384,2.70966,2.5885,2.58087,60,0,0.24109,0
254.01601,292.86838,256.99921,252.43094,250.25601,257.21451,260.13019,259.75656,260.50372,262.14661,259.3829,259.53241,256.91525,256.16696,253.24628,254.29515,171.03757,212.00827,28.07341,162.27496,34.90938,27.84729,11.32507,9.24377,11.08158,9.49336,1.54844,1.09852,1.24841,2.68982,2.59399,2.63947,60,0,0.18433,0
255.01601,292.87439,256.93045,253.03668,250.63725,256.77322,260.81012,261.18353,260.66071,260.95947,259.24106,259.31577,256.47391,255.87518,258.26917,253.32881,171.55905,212.45245,27.98579,162.87157,35.42125,26.70372,11.15723,9.71375,10.91735,9.97602,1.51124,1.27736,1.07043,2.68097,2.62726,2.60681,60,0,0.21271,0
256.01599,289.7583,256.16544,252.12042,248.4438,257.44498,256.32269,261.77939,261.85406,261.92868,259.31424,259.01526,256.77167,255.64906,255.94849,253.32729,171.49054,212.07971,28.37023,162.80316,35.354,26.71139,11.34644,9.17664,11.10249,9.42441,1.77212,1.21234,1.21177,2.74811,2.61475,2.63275,60,0,0.2243,0
257.01599,313.81104,257.80984,252.64366,249.79358,256.92435,256.32574,261.11038,260.36343,261.78241,260.51282,259.31729,257.52283,256.25092,256.77472,253.40526,171.10454,211.77071,28.06422,163.636,36.62112,27.53654,10.62927,9.62219,10.40074,9.88199,1.5099,1.25542,1.13439,2.68036,2.62299,2.6181,60,0,0.23315,0
258.01599,287.40497,255.57726,252.65582,249.88083,257.37628,257.60068,261.03873,259.91818,261.26279,259.39508,259.91818,256.02945,256.02945,257.00223,254.68181,170.42281,211.1665,28.37023,163.25995,33.6311,26.33402,11.00159,9.8175,10.76505,10.08258,1.48454,1.46123,1.24951,2.67517,2.66693,2.63977,60,0,0.23956,0
259.01599,287.99762,256.77625,252.28255,250.40759,256.92133,258.56671,261.63004,260.58447,263.04828,259.68793,259.91208,256.99615,255.79878,257.37021,254.52591,167.52426,210.55597,27.84116,164.62909,35.12791,26.93621,11.21521,9.14307,10.97408,9.38993,1.3783,1.21573,0.87327,2.65106,2.61536,2.5766,60,0,0.18372,0
260.01599,284.74631,254.98135,251.53429,250.40913,259.68945,257.14728,261.18353,260.2872,261.48227,259.61475,260.13779,257.5213,255.72546,257.14728,254.07803,171.34109,210.25612,27.69498,163.03465,34.6083,26.33709,10.7605,9.5459,10.52915,9.80364,1.56928,1.26944,1.34833,2.69562,2.62604,2.65991,60,0,0.21606,0
261.01599,291.75729,256.845,252.50137,250.17642,257.07095,259.76263,259.76263,260.95795,261.63004,261.18201,259.23953,258.56671,256.54721,256.32269,253.1774,171.03137,210.63214,27.76578,164.17213,35.9511,26.93621,11.07483,9.26819,10.83672,9.51843,1.45303,1.02361,1.32198,2.66754,2.58148,2.65442,60,0,0.77911,0
262.01599,287.68707,254.9646,251.5925,250.61742,257.65723,258.10596,261.09521,260.34827,261.84192,260.42297,259.9747,256.68472,256.68472,256.23572,253.16525,169.89987,210.26387,28.53162,164.41298,34.99034,27.09935,10.87646,9.26208,10.64262,9.51216,1.70045,1.6783,1.15554,2.72919,2.72095,2.62177,60,0,0.53833,0
263.01599,288.43338,257.59155,253.39917,249.27426,258.7132,258.48895,261.25366,262.74673,262.22427,259.31122,259.68488,258.41418,256.76865,257.0679,253.62398,171.33025,209.40779,28.73922,165.3846,36.01983,26.40184,11.4624,9.73511,11.21596,9.99796,1.79755,1.48469,1.15239,2.75452,2.67212,2.62146,60,0,0.45319,0
264.01599,291.75128,257.21298,251.59555,250.02022,257.96246,257.13968,260.9519,260.9519,261.92264,259.3829,260.05545,257.58853,256.09213,256.76559,253.69583,171.40341,210.69894,28.28416,164.69597,35.56787,26.09679,11.21521,9.55811,10.97408,9.81617,1.37887,1.36511,1.14649,2.65106,2.64587,2.62024,60,0,0.41626,0
265.01599,324.27914,257.80682,252.34077,253.68976,258.35004,258.49957,262.0856,260.66678,262.16025,260.36798,259.84497,257.30298,257.07855,258.27524,254.60843,172.40123,210.78127,28.13958,164.77832,35.19973,26.10293,11.66382,8.97827,11.41305,9.22069,1.90279,0.97888,0.85805,2.78473,2.57446,2.57416,60,0,0.38635,0
266.01599,243.59904,254.2598,252.0116,250.06139,257.5152,258.03876,261.17746,261.10281,261.99878,260.72937,260.72937,257.36566,255.56966,258.11356,256.09366,173.47084,211.84834,27.76425,165.16071,34.90177,26.02896,11.19385,8.58765,10.95318,8.81951,1.8549,0.91509,0.84372,2.77252,2.565,2.57263,60,0,0.34241,0
267.01599,300.37085,257.58548,253.16829,250.31883,257.21451,258.03726,261.54932,260.05545,261.25061,259.68185,260.50372,256.99008,256.54114,257.66333,254.14532,170.95665,209.94852,28.06881,165.54469,35.2043,23.00749,10.96497,8.79211,10.72922,9.0295,1.63424,0.95148,0.80646,2.71088,2.57019,2.56775,60,0,0.35217,0
268.01599,316.60046,257.5152,252.87309,249.94823,258.1181,258.1181,260.95795,259.68793,261.18201,259.76263,259.76263,257.96854,255.87366,256.54721,254.00162,171.93114,213.35611,27.90123,164.61362,36.38466,26.16616,10.62622,9.63135,10.39776,9.89139,1.38068,1.3087,1.5909,2.65137,2.63367,2.71637,60,0,0.33966,0
269.01599,292.4921,256.69229,252.72319,249.27272,257.89526,258.94205,261.25821,260.36194,261.48227,259.46524,260.81012,255.57574,256.77322,256.99768,254.37767,171.94354,212.91203,28.51631,166.53049,36.02287,25.49874,11.13892,9.13086,10.89943,9.37739,1.55556,1.13533,0.76387,2.69165,2.6004,2.56256,60,0,0.33081,0
270.01599,293.9761,256.62659,253.10704,249.73224,257.20993,257.73355,261.02203,260.49918,261.39542,259.30362,259.37836,255.71329,254.81483,255.86299,254.51527,171.94199,213.74724,27.98732,166.30035,35.64727,25.64828,11.09619,9.24683,10.85762,9.49649,1.30372,1.18267,1.01391,2.6355,2.60895,2.59766,60,0,0.32379,0
271.01599,298.91229,257.37476,251.38275,249.73224,258.63998,258.56522,261.55386,259.53699,261.92719,260.13474,258.86429,256.99466,254.97372,256.39603,254.89885,172.26726,212.39798,28.76065,165.40627,35.36769,26.49879,11.15417,8.39844,10.91436,8.6252,1.74633,1.13388,0.98101,2.74048,2.6004,2.59247,60,0,0.25482,0
272.01599,291.97412,256.99008,252.87157,250.69701,256.02335,258.86578,261.03265,262.45123,261.40604,259.38898,259.23953,256.99615,255.79878,257.22058,253.25237,172.62543,212.83133,28.13498,165.76395,35.41972,27.23029,11.06567,9.20715,10.82776,9.45575,1.76354,1.17912,1.27043,2.74536,2.60834,2.64374,60,0,0.27863,0
273.01599,264.61023,257.96402,252.72319,249.72311,257.35956,257.28476,261.24606,260.94736,261.91809,260.0509,260.0509,255.56357,256.31207,256.3869,253.31664,172.71101,212.30801,28.21953,165.54469,35.27915,26.33402,11.47156,9.26208,11.22492,9.51216,1.63362,1.58006,1.0177,2.71057,2.69531,2.59827,60,0,0.28412,0
274.01599,288.94595,256.98856,251.89549,251.14557,258.34091,259.91061,261.25519,261.40454,262.00183,259.16327,259.31274,257.66788,256.54572,257.06943,253.77533,173.7869,213.83722,28.90515,166.23808,35.58612,25.96419,11.33423,9.2041,11.09054,9.45261,1.99967,1.06753,1.3392,2.81464,2.58881,2.65778,60,0,0.28656,0
275.01599,314.69815,256.47086,251.37669,251.00168,257.66788,259.23804,260.35889,261.03116,261.10583,258.04184,259.0885,261.18051,255.19836,257.44348,254.7491,173.46619,212.75679,28.58858,166.90842,35.94502,25.94884,11.09314,9.45129,10.85464,9.70648,1.48711,1.32888,1.20995,2.67548,2.63824,2.63184,60,0,0.28625,0
276.01599,292.27826,259.31729,252.35597,251.45622,257.97464,257.30148,262.30804,258.87186,261.41214,259.02136,260.73999,257.30148,256.55331,257.52588,255.05623,172.56619,211.93527,28.45322,166.08572,34.0135,26.1907,10.5957,9.66187,10.3679,9.92274,1.38445,1.19326,1.18623,2.65167,2.61108,2.62726,60,0,0.28656,0
277.01599,312.58682,257.60828,251.84181,249.51624,256.78537,257.90744,260.37405,260.14993,262.16635,260.14993,259.47742,258.58038,255.8125,256.63571,251.01689,173.69199,212.6015,27.98273,166.98151,35.79236,26.92701,11.59973,9.44519,11.35034,9.70021,1.9851,0.95435,0.82243,2.80975,2.5708,2.56989,60,0,0.28564,0
278.01599,278.89908,257.67853,252.13719,250.93732,256.8526,257.52588,261.18811,260.73999,261.33746,258.57281,259.54456,257.52588,257.00223,256.77777,254.38223,173.5425,213.36539,29.04045,166.29881,35.19669,27.08096,11.07483,9.42383,10.83672,9.67827,1.47292,1.09468,1.13563,2.67181,2.59338,2.6181,60,0,0.28442,0
279.01599,285.93408,257.00677,249.28799,249.13786,257.90894,259.47891,260.22614,260.82376,259.92731,258.95572,260.07672,258.05853,256.18826,257.31061,254.01683,173.62654,213.06885,28.5209,167.52582,35.42885,26.4095,11.34644,9.40247,11.10249,9.65633,1.78672,1.33926,0.94846,2.75177,2.64099,2.58759,60,0,0.21759,0
280.01599,284.07895,257.67395,252.5824,249.73224,259.30969,258.56216,261.4762,258.26306,260.80405,259.38443,259.23499,256.16846,257.14117,256.76709,254.07195,174.0797,213.2924,28.51631,167.59738,35.34944,25.95191,11.01379,9.75647,10.777,10.01989,1.61021,1.56503,1.55498,2.70477,2.69165,2.70752,60,0,0.24475,0
281.01599,287.1124,256.55331,252.80879,250.18404,254.4556,256.77625,260.96252,260.51434,261.18658,259.31882,259.69247,257.59915,257.22513,256.62659,253.85634,174.53133,213.5905,28.66084,167.59119,35.4182,26.77611,11.06567,9.51843,10.82776,9.77543,1.49378,0.97733,1.2106,2.677,2.57416,2.63214,60,0,0.25085,0
282.01599,288.81024,257.0007,251.23276,250.55765,256.9855,259.15414,261.32074,261.09671,261.69409,259.60257,259.60257,258.10745,254.9646,256.68622,253.76619,172.5724,213.38702,28.08259,167.15871,34.99339,26.49879,11.18164,9.25598,10.94124,9.50589,1.82358,1.23663,0.90599,2.76215,2.61963,2.58118,60,0,0.18951,0
283.01599,276.89963,257.60675,249.1394,249.51471,257.95944,259.30515,261.54626,259.52936,261.91959,260.20187,259.23041,256.91223,256.08908,256.53809,254.96614,174.84895,212.84215,28.67308,167.67979,41.84826,26.71292,11.21216,8.66699,10.9711,8.901,1.85762,1.14837,1.1204,2.77161,2.60345,2.61566,60,0,0.21973,0
284.01599,294.8533,259.31122,252.64973,249.79968,257.97311,258.72083,259.01984,261.33594,261.55994,259.76721,260.43964,256.85107,255.95306,257.97311,254.68028,174.31482,213.07037,28.52243,167.37492,35.87933,26.56199,11.16638,9.01794,10.9263,9.26143,1.7928,0.9949,1.03657,2.75238,2.5769,2.60132,60,0,0.16571,0
285.01599,280.52505,257.0007,251.8327,250.7827,258.04941,258.72235,259.84348,260.59058,262.68121,259.84348,259.0961,257.00223,257.22668,256.10428,253.10858,173.93329,211.70079,28.37175,167.37492,36.40289,26.63746,11.49902,9.17053,11.2518,9.41814,1.54971,1.2342,1.06696,2.69012,2.61902,2.6062,60,0,0.2002,0
286.01599,281.33389,257.59308,252.65126,250.32646,256.3288,259.24561,261.41214,259.54456,261.86014,259.32034,256.92743,255.28085,256.17914,256.40366,252.05917,175.38007,212.68689,28.14264,168.13402,33.47963,26.55892,10.68726,9.33533,10.45748,9.58738,1.30039,1.05734,1.41672,2.63458,2.58698,2.67487,60,0,0.14984,0
287.01599,282.81781,257.37173,252.35446,250.02937,257.52435,258.27222,261.70929,260.51434,261.33594,259.39355,259.46829,255.8782,255.57878,258.12265,253.78142,175.98752,213.44455,28.66697,168.74075,35.27459,26.10293,11.05652,9.44214,10.8188,9.69708,1.93772,1.2442,1.20242,2.79541,2.62085,2.63062,60,0,0.18555,0
288.01599,286.96906,257.1564,253.78751,250.56375,257.60675,256.70901,261.19415,260.37256,261.64218,258.87793,259.47589,260.52194,256.18521,257.83112,254.38832,175.23209,214.36494,28.82524,168.29111,35.80604,26.1106,11.09009,9.03625,10.85165,9.28023,1.66445,1.20623,0.8555,2.71881,2.61322,2.57416,60,0,0.19867,0
289.01599,288.44241,257.22668,252.43401,250.70923,255.58032,258.19897,260.73999,263.72586,262.15875,259.91818,259.32034,255.87975,256.62814,256.25397,253.93279,176.46098,215.96933,29.0588,168.14639,35.36464,26.11827,11.29456,9.56726,11.05172,9.82558,1.6563,0.967,1.52631,2.71667,2.57263,2.7002,60,0,0.2066,0
290.01599,308.90939,257.59915,252.88222,250.1825,257.37476,257.89832,261.26126,261.0372,262.08255,258.94507,259.01984,256.62659,256.17758,257.0007,253.93126,176.5249,216.94501,27.91654,169.35376,35.80148,24.59488,11.12366,9.38416,10.8845,9.63753,1.54298,0.9774,1.5606,2.68829,2.57416,2.70874,60,0,0.21027,0
291.01599,288.1424,256.69839,252.20453,250.62964,258.03726,257.66333,259.45767,260.2049,261.84799,260.42902,259.3829,257.4389,256.39145,256.16696,252.64668,176.98442,215.27434,29.04809,167.83067,36.55092,26.8623,11.12366,8.94165,10.8845,9.18307,1.74185,1.04767,0.9559,2.73956,2.58545,2.5885,60,0,0.14984,0
292.01599,290.13647,257.07248,252.05458,249.35391,257.96854,257.51978,261.03265,260.65918,261.63004,258.56671,259.16476,256.54721,256.17303,256.32269,252.87766,177.27888,216.93575,28.51019,169.49695,36.09159,27.53041,11.52954,8.96301,11.28166,9.20501,1.67954,1.1994,0.98262,2.72278,2.6123,2.59277,60,0,0.11627,0
293.01599,276.21973,258.19287,252.05305,249.72765,257.96094,258.1105,260.5022,260.72632,261.77179,259.38141,259.38141,256.61444,255.71634,256.91373,253.24474,177.82098,214.0546,29.72247,169.73343,35.4258,26.93468,11.203,9.44214,10.96214,9.69708,1.67078,1.3341,1.01391,2.72003,2.63916,2.59766,60,0,0.15442,0
294.01599,263.0498,257.5961,252.20453,248.45299,258.35306,257.30603,261.11795,259.84802,261.64069,259.77328,258.7269,258.57733,255.88429,258.12875,253.78751,177.29283,213.8326,29.65334,169.73962,35.35704,26.41257,11.25488,9.21326,11.0129,9.46202,1.59297,1.16845,1.20701,2.7005,2.60651,2.63184,60,0,0.16724,0
295.01599,275.19107,255.58484,252.3636,250.48872,259.77328,258.7269,261.11795,260.07214,261.71533,259.47437,259.47437,257.90439,255.58484,256.25851,254.23698,176.8271,214.81349,28.74228,170.41817,36.47159,27.61193,11.29761,8.60596,11.05471,8.83832,1.59362,1.18511,0.97182,2.70142,2.60956,2.59094,60,0,0.17731,0
