Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
526.42200	137.85564	86.06796	107.44376	100.34537	109.50863	110.76984	112.92337	111.95766	113.81526	113.96395	112.70047	111.51214	111.14095	109.95366	108.61890	21.25076	21.85728	20.18858	21.02323	21.02323	22.16041	3.55530	3.13721	3.47886	3.22191	1.35579	1.18275	1.45003	2.71759	2.74231	2.73376	0.00000	0.00000	0.26825	0.00000
527.42200	138.83406	108.03499	107.07191	104.99928	106.17737	111.58939	112.10922	113.22363	113.44659	113.44659	112.55489	110.32761	110.92127	109.73414	109.14087	21.70261	21.77841	20.64084	21.70261	19.19835	22.23312	3.61633	2.85339	3.53858	2.93044	1.19105	0.87512	1.22951	2.65991	2.67365	2.66632	0.00000	0.00000	0.26276	0.00000
528.42200	118.57825	108.32092	106.76517	106.61708	108.55679	110.63344	109.96568	112.78680	113.90164	113.82731	112.86111	113.52995	111.44993	110.63344	109.52065	17.74952	20.78797	22.07696	22.45580	19.95316	20.93969	3.73535	2.92358	3.65504	3.00252	1.19504	1.07347	0.67896	2.66083	2.71576	2.55127	0.00000	0.00000	0.25818	0.00000
529.42200	134.38907	108.25581	107.58893	100.26857	109.29216	111.07273	112.40933	113.07800	114.04432	113.30095	112.63219	112.48361	111.74090	111.22119	108.10609	22.83911	21.77841	20.56497	21.17185	20.33731	18.89445	3.37219	2.76489	3.29969	2.83954	1.17593	0.83462	1.41426	2.65594	2.66602	2.72247	0.00000	0.00000	0.25391	0.00000
530.42200	138.60941	105.81475	106.99935	106.25889	109.43147	111.43489	111.50913	112.62317	114.03529	113.29192	112.54887	112.25174	110.91527	110.98948	110.39580	22.53002	21.77226	20.25526	21.62065	20.63470	21.92386	3.64380	3.07312	3.56546	3.15609	1.15654	1.02567	1.98072	2.65198	2.70477	2.92847	0.00000	0.00000	0.81207	0.00000
531.42200	131.91293	107.74161	107.81570	105.29823	109.57829	110.54269	110.46851	109.42996	113.81075	113.29041	112.77025	113.29041	110.98798	111.06221	109.28165	21.69493	20.93662	20.70903	21.08832	20.10191	22.22544	3.45459	2.99683	3.38032	3.07774	1.52234	1.23793	1.22316	2.75757	2.75665	2.66449	0.00000	0.00000	0.56702	0.00000
532.42200	127.85334	108.10460	107.66000	107.66000	109.59331	113.15683	112.71100	111.67116	113.75146	112.48813	113.00821	110.63194	110.92879	111.00301	110.92879	20.56189	21.62373	20.41012	21.69953	20.56189	22.60883	3.54614	3.23181	3.46990	3.31907	1.01646	1.30513	1.89967	2.61810	2.77527	2.89276	0.00000	0.00000	0.42450	0.00000
533.42200	123.95570	109.06371	107.06291	105.28623	108.17869	111.29393	113.74542	112.92789	113.81978	113.52243	112.70499	113.74542	111.81366	111.51664	109.73564	21.09139	22.22851	20.33270	20.71211	22.45580	21.62219	3.52478	3.01514	3.44900	3.09655	1.29804	1.10227	0.91314	2.68829	2.72247	2.59216	0.00000	0.00000	0.39093	0.00000
534.42200	120.45358	109.88849	107.44228	106.55353	108.70503	110.55922	113.00972	113.15833	114.34779	113.82731	113.90164	112.56393	109.89150	111.00452	108.18621	22.07696	23.13739	21.31891	21.24307	20.63623	21.54638	3.43933	3.03040	3.36539	3.11222	0.95137	1.52981	1.43200	2.60376	2.84454	2.72430	0.00000	0.00000	0.35797	0.00000
535.42200	139.43277	109.36482	107.88229	107.14148	109.13484	111.88040	112.32602	113.58923	114.48146	113.66357	113.96093	114.55584	112.10319	112.47458	109.50562	21.71028	21.25536	20.64853	21.25536	20.34499	21.55866	3.42712	3.09753	3.35344	3.18117	1.04956	1.25721	1.46412	2.62512	2.76184	2.73407	0.00000	0.00000	0.33264	0.00000
536.42200	147.52034	108.62490	107.58744	106.99484	109.94615	112.17295	112.02440	114.03077	114.47693	114.32821	113.95642	112.69294	111.72737	111.57887	111.57887	21.40549	21.55713	21.40549	21.70875	20.64699	21.25383	3.43933	2.94495	3.36539	3.02446	1.26984	1.22155	1.63160	2.68066	2.75238	2.79053	0.00000	0.00000	0.31311	0.00000
537.42200	140.04541	109.74466	109.15138	107.15048	108.10309	112.03494	113.44659	114.11565	114.26438	114.41312	113.96697	112.25774	111.21819	112.62917	111.73791	21.16416	21.61912	19.95008	20.02600	22.14967	23.13432	3.50952	3.11890	3.43407	3.20311	1.43664	1.28701	1.64990	2.72888	2.76947	2.79694	0.00000	0.00000	0.29816	0.00000
538.42200	136.40599	105.87077	107.35168	106.90729	108.86080	111.16050	112.72003	113.90918	114.42968	114.35532	113.98353	112.05149	111.75445	112.20002	110.49255	20.78951	21.85113	20.56189	22.30581	20.63777	23.29033	3.72009	3.00598	3.64011	3.08714	1.32045	1.18260	1.36957	2.69623	2.74231	2.70508	0.00000	0.00000	0.28595	0.00000
539.42200	145.78577	109.74316	108.18621	107.37119	109.59482	111.82118	113.60429	115.24041	115.24041	114.57090	113.52995	113.60429	111.89544	111.07875	110.33663	21.77380	21.09139	20.56036	21.16724	20.33270	21.39474	3.80859	3.00293	3.72671	3.08401	1.28166	0.92941	1.74150	2.68341	2.68402	2.83051	0.00000	0.00000	0.27618	0.00000
540.42200	132.28401	110.48051	107.51485	108.40405	112.02440	112.32150	114.25383	114.99760	114.99760	114.32821	114.47693	112.69294	111.65310	112.17295	109.87197	21.39320	21.46902	20.55882	20.78644	20.63470	21.69646	3.53394	2.89307	3.45796	2.97118	1.26287	1.08753	1.34636	2.67792	2.71881	2.69745	0.00000	0.00000	0.26794	0.00000
541.42200	155.32346	109.13635	108.09859	106.17286	109.88250	110.84705	113.59526	113.74391	114.78500	114.78500	113.81827	112.70348	112.55489	112.18348	110.40179	20.86691	21.54945	20.79105	19.65252	21.09447	20.94277	3.68042	2.95105	3.60129	3.03073	1.22430	1.26760	0.99208	2.66815	2.76459	2.60834	0.00000	0.00000	0.27008	0.00000
542.42200	139.20499	109.88250	108.69603	107.36219	111.00151	113.60127	113.60127	114.49352	115.83272	115.31181	115.16299	110.25942	112.04096	112.78380	110.70464	21.83885	21.76305	20.70135	20.17013	21.38398	21.61144	3.64075	3.23486	3.56247	3.32220	1.05430	1.39760	1.34033	2.62604	2.80182	2.69623	0.00000	0.00000	0.81726	0.00000
543.42200	136.80087	109.96418	108.55528	107.44376	111.44390	111.74090	114.19303	114.78801	114.86240	115.23438	114.04432	111.74090	111.66666	112.70648	110.55322	20.48140	21.39166	20.55728	21.46749	20.63316	21.92232	3.48511	2.81067	3.41018	2.88656	1.22448	1.21153	1.64456	2.66785	2.74933	2.79480	0.00000	0.00000	0.56702	0.00000
544.42200	134.53345	110.32610	108.17570	108.69452	110.69862	111.81215	114.26438	114.26438	112.62917	112.40632	113.96697	113.37225	112.40632	112.62917	111.73791	21.47209	21.85113	20.71364	21.01708	21.24461	21.54791	3.48816	3.12500	3.41316	3.20937	0.96226	1.51371	1.09260	2.60590	2.83875	2.63031	0.00000	0.00000	1.04004	0.00000
545.42200	148.34871	110.32610	103.51269	106.24989	110.40782	112.70950	114.71664	114.49352	115.16299	115.60946	113.22964	112.70950	113.52695	113.00671	110.92730	20.55882	21.08986	21.16570	20.48294	21.01401	22.68151	3.58276	3.10059	3.50573	3.18430	1.26486	1.41389	1.67910	2.67853	2.80975	2.80823	0.00000	0.00000	0.74768	0.00000
546.42200	150.47034	110.40031	109.28767	108.32391	111.07724	112.04247	114.12320	115.09010	115.38771	114.64377	115.38771	112.33956	113.37979	112.41384	110.55772	20.93048	20.85462	19.79209	21.84039	20.62701	22.67384	3.64685	3.17383	3.56844	3.25952	1.87172	1.11313	1.47787	2.88361	2.72430	2.73773	0.00000	0.00000	0.61218	0.00000
547.42200	133.09702	110.61539	109.28014	108.16818	112.10469	112.69896	114.63172	115.52448	115.37566	115.00365	114.55733	108.02448	111.36214	112.69896	108.76565	19.88185	21.62680	21.09600	21.77841	20.41320	21.70261	3.75061	2.81067	3.66997	2.88656	1.41243	1.13696	1.05512	2.72095	2.73010	2.62177	0.00000	0.00000	0.52643	0.00000
548.42200	128.82341	110.32460	108.54478	109.73113	110.63194	111.96819	113.97449	114.64377	115.53654	115.16450	114.04884	114.64377	113.52845	112.71100	110.70615	21.93153	21.17338	20.33884	20.94584	20.71825	22.61344	3.75061	2.81982	3.66997	2.89596	1.67683	1.21267	0.89352	2.80914	2.74963	2.58728	0.00000	0.00000	1.07361	0.00000
549.42200	154.02957	113.06748	108.46615	107.50285	110.76533	112.32452	114.33121	115.07503	115.67032	115.07503	114.62870	116.26579	112.39880	112.62166	110.54269	21.99350	21.46288	20.17321	21.53870	20.78029	20.93201	3.70483	2.89612	3.62518	2.97431	1.60741	0.83220	1.66507	2.78259	2.66541	2.80212	0.00000	0.00000	0.75836	0.00000
550.42200	129.35147	111.96067	109.28915	107.95489	112.70799	113.45111	115.60795	117.76748	116.79908	115.23589	114.86391	113.37679	113.67411	112.85659	111.14847	21.70568	21.55406	20.56804	21.85728	20.94738	20.87152	3.79944	2.91443	3.71775	2.99312	1.51299	1.10166	0.92247	2.75177	2.72156	2.59338	0.00000	0.00000	0.63416	0.00000
551.42200	144.57106	111.51965	109.88699	108.32993	113.36926	113.81526	115.60041	115.74925	116.27032	115.07955	114.93076	114.18701	113.36926	113.07198	111.80914	21.84499	21.84499	21.39013	21.08678	20.93509	21.69339	3.87268	3.36304	3.78942	3.45384	1.55838	1.34622	1.80559	2.76703	2.78595	2.85431	0.00000	0.00000	0.54718	0.00000
552.42200	110.85308	110.77886	109.22101	108.77616	111.14696	113.22663	115.68085	115.23438	115.82970	115.60643	115.60643	109.21801	112.85508	112.63219	112.48361	23.36142	21.31584	20.63316	21.31584	19.11469	21.39166	3.70789	3.13721	3.62817	3.22191	1.66169	0.99518	1.46438	2.80334	2.69745	2.73315	0.00000	0.00000	0.43182	0.00000
553.42200	141.68909	109.43147	109.57980	109.13484	111.67870	114.35381	114.94884	115.39526	114.80006	115.39526	109.00759	113.31300	112.71852	113.46165	113.09005	21.23847	21.39013	20.55575	21.31430	21.23847	21.23847	3.75366	3.22571	3.67296	3.31280	1.23968	1.66060	1.64393	2.67212	2.88818	2.79327	0.00000	0.00000	0.34821	0.00000
554.42200	144.42596	113.75446	108.48416	109.81882	112.84756	113.96244	115.82217	114.55733	116.71555	116.34325	115.59890	114.63172	113.73940	113.21910	111.95616	21.48131	21.86034	20.79873	21.32966	21.40549	20.72286	3.66516	3.14026	3.58636	3.22505	1.34265	0.80642	1.62290	2.69867	2.66083	2.78534	0.00000	0.00000	0.34058	0.00000
555.42200	137.76195	111.50461	109.27863	109.20450	112.18949	113.15533	115.75831	115.53503	116.42828	116.50273	113.30396	113.00671	113.67561	114.27042	111.89243	22.52388	21.38705	19.79362	21.46288	20.62855	19.79362	3.70178	3.05176	3.62219	3.13416	1.42107	1.23916	1.21792	2.72308	2.75635	2.66144	0.00000	0.00000	0.32562	0.00000
556.42200	139.34360	112.91434	110.76081	109.05470	111.66213	115.82520	115.82520	115.52749	117.46342	115.15545	114.93227	112.70198	113.59375	115.75076	112.92487	21.47977	21.93460	20.49370	21.40395	21.10061	21.63140	3.73840	3.08533	3.65803	3.16863	1.66716	1.15768	1.20604	2.80365	2.73468	2.65839	0.00000	0.00000	0.31372	0.00000
557.42200	147.66870	114.26438	110.77283	94.73540	111.59390	113.52544	114.19454	116.42676	116.20341	115.75679	114.56638	112.48512	113.74844	113.59977	113.82278	21.39320	21.54484	20.48294	21.46902	19.64791	21.84806	3.61633	3.18298	3.53858	3.26892	0.98623	1.15524	1.31171	2.60986	2.73407	2.69440	0.00000	0.00000	0.25574	0.00000
558.42200	118.49615	112.54285	110.16720	109.57378	111.88791	114.34025	115.97706	116.12595	116.57265	116.27484	116.20039	110.25491	113.74542	114.41463	111.66515	23.06014	21.16570	20.93816	20.93816	20.40705	22.22698	3.60413	3.01209	3.52664	3.09341	2.05304	0.91187	1.48886	2.95776	2.68005	2.74048	0.00000	0.00000	0.26184	0.00000
559.42200	139.95009	112.84304	109.87347	111.13493	113.22061	110.69563	114.55885	115.37717	116.71706	117.90897	115.30276	115.22835	112.10620	114.03830	113.14630	21.08678	21.31430	20.32808	21.31430	20.40397	21.84499	3.89404	2.91443	3.81032	2.99312	1.64376	1.28932	1.02933	2.79541	2.76978	2.61505	0.00000	0.00000	0.86761	0.00000
560.42200	107.51635	109.51764	110.33361	109.36933	112.33204	114.26438	115.67784	115.52901	116.86902	116.05000	114.78500	114.48747	113.22363	114.41312	113.07500	21.01401	22.07543	20.55882	21.54484	20.78644	21.99964	3.59192	3.13110	3.51469	3.21564	1.34897	1.49733	1.81507	2.70264	2.83203	2.85706	0.00000	0.00000	1.18347	0.00000
561.42200	141.17436	111.59691	110.33512	109.96418	107.59193	113.90014	115.61096	114.42065	117.47247	117.69598	115.90866	116.05753	114.04884	114.19756	113.08252	23.43558	21.46595	20.47986	21.61758	21.61758	21.69339	3.78113	3.01209	3.69983	3.09341	1.75812	1.18365	1.52435	2.83813	2.74139	2.75177	0.00000	0.00000	1.45050	0.00000
562.42200	134.23103	112.40331	110.10203	108.24831	110.92730	116.65164	115.98160	117.02401	117.69447	115.23740	116.80059	114.71664	114.79102	113.67561	113.97298	20.95199	21.63447	21.63447	21.33120	20.95199	21.93767	3.77197	2.83813	3.69088	2.91476	1.22372	1.39308	1.21176	2.66663	2.79968	2.66022	0.00000	0.00000	1.02966	0.00000
563.42200	133.93170	113.22212	110.62292	111.06821	109.21951	114.71513	117.61845	115.23589	117.84200	117.39495	116.72461	116.35230	114.34327	113.89713	113.22814	21.47209	21.69953	20.18243	20.78951	21.62373	22.53308	3.76587	3.38745	3.68490	3.47891	1.39898	1.70410	1.54042	2.71545	2.90314	2.75635	0.00000	0.00000	0.83679	0.00000
564.42200	144.09908	112.02141	110.53669	109.12733	112.39577	115.51846	115.81615	117.15639	117.37986	116.26277	115.29522	115.66729	113.65905	115.14642	112.76723	21.08832	20.93662	20.48140	21.08832	21.08832	21.46749	3.54919	3.39355	3.47289	3.48518	1.08249	1.49109	1.43782	2.63184	2.82990	2.72461	0.00000	0.00000	0.70282	0.00000
565.42200	137.99568	113.59224	110.62141	109.73113	112.87014	115.84480	116.36588	115.77036	117.03608	116.81266	116.21699	114.95187	114.57995	115.39826	113.01875	21.24461	21.85113	20.33423	21.09293	20.78951	21.24461	3.53088	3.35388	3.45497	3.44444	1.42693	1.02365	1.91001	2.72369	2.70325	2.89490	0.00000	0.00000	0.60608	0.00000
566.42200	153.19931	112.99767	111.73489	108.84129	113.59526	114.04131	116.57116	117.76295	117.31594	116.19889	116.49669	115.38017	114.85938	115.15696	114.33876	21.32505	21.32505	20.94584	22.68918	20.71825	21.77994	3.54919	3.33557	3.47289	3.42563	1.40061	1.48100	1.78481	2.71606	2.82593	2.84576	0.00000	0.00000	0.53406	0.00000
567.42200	140.25647	112.55037	111.58488	110.61990	113.00067	118.35915	115.45460	115.15696	118.65734	117.83745	117.76295	115.97555	115.45460	115.45460	113.14931	22.44659	21.84039	19.71615	21.46134	20.01985	21.38552	3.47290	3.07007	3.39823	3.15296	1.59833	1.19155	1.64453	2.77985	2.74292	2.79236	0.00000	0.00000	1.08368	0.00000
568.42200	139.50667	113.00067	111.36667	109.95667	114.11417	115.15545	116.34628	117.46342	117.98499	117.31442	116.27181	115.30427	112.99918	115.15545	114.33725	21.62219	21.62219	20.78797	21.31891	20.33270	21.54638	3.54309	3.24707	3.46691	3.33474	1.50654	1.07600	1.15722	2.74902	2.71484	2.64557	0.00000	0.00000	0.78857	0.00000
569.42200	139.87007	112.09566	111.27889	107.71909	113.44960	112.03796	117.16996	116.87205	118.51126	117.02099	119.70441	114.63926	115.15997	115.45760	113.00369	21.69186	21.99504	21.38859	21.31277	20.32654	21.61605	3.57666	3.54309	3.49976	3.63875	1.34824	1.38501	1.89759	2.70111	2.79663	2.89185	0.00000	0.00000	0.65308	0.00000
570.42200	140.25037	111.95015	111.87587	110.61390	113.66507	112.69896	116.49217	116.34325	117.31139	117.38589	117.38589	119.02560	116.86450	115.97103	114.70609	20.86230	21.46902	21.16570	20.93816	20.71057	21.69646	3.65295	3.44849	3.57442	3.54160	1.30293	1.46583	1.34183	2.68829	2.82104	2.69501	0.00000	0.00000	0.56580	0.00000
571.42200	156.61330	113.58923	113.36625	109.65396	112.32602	111.88040	117.90594	118.12952	117.60789	118.42765	117.01195	115.89510	115.96954	115.29974	113.21760	21.62680	21.62680	20.86845	21.93000	18.36243	22.15734	3.74451	3.35388	3.66400	3.44444	1.56439	1.08932	1.89496	2.76764	2.71729	2.88879	0.00000	0.00000	0.50262	0.00000
572.42200	141.91562	112.69746	112.10319	106.31943	112.62166	115.44705	115.89359	118.64980	118.27708	116.56361	117.82992	117.68089	116.56361	115.44705	113.58772	22.31042	21.55252	18.89598	21.70414	20.33884	22.15888	3.85742	3.41187	3.77449	3.50399	1.04189	1.33315	1.67256	2.62238	2.78107	2.80579	0.00000	0.00000	0.46448	0.00000
573.42200	141.91867	113.36926	111.51214	110.54720	112.76723	114.77445	116.11388	116.93294	116.78399	118.34858	117.00742	115.51846	116.18833	115.74171	113.65905	20.40705	20.86230	20.86230	21.31737	21.31737	22.22698	3.85742	3.35999	3.77449	3.45071	1.30642	1.58705	1.63314	2.68860	2.86102	2.78839	0.00000	0.00000	0.41779	0.00000
574.42200	141.68449	114.70007	111.35613	112.54436	109.95966	114.41612	118.21310	119.40604	119.10774	119.10774	116.27634	112.40933	115.23438	116.27634	114.34176	21.39781	21.01862	20.56343	20.33577	20.94277	21.85267	3.99780	3.32947	3.91185	3.41936	1.55010	1.35091	1.49272	2.76215	2.78656	2.73987	0.00000	0.00000	0.38788	0.00000
575.42200	139.05722	113.30095	112.78079	110.85006	113.74542	115.97706	117.39194	118.58429	118.73341	118.21159	118.13707	116.42374	115.67935	115.82819	113.29945	21.38859	22.07082	20.55421	21.84346	21.54023	21.16109	3.78418	3.12195	3.70282	3.20624	1.34611	0.97381	1.73969	2.69989	2.69196	2.82684	0.00000	0.00000	0.36469	0.00000
576.42200	154.03880	114.78651	111.66515	111.14545	114.17648	115.73870	116.11087	117.52584	119.16568	118.34557	117.37683	116.85545	114.84583	115.06899	114.54830	21.30508	20.85000	20.47064	20.31885	19.63560	22.13892	3.92456	3.21045	3.84018	3.29713	1.29783	1.38468	0.83617	2.68555	2.79633	2.57629	0.00000	0.00000	0.34607	0.00000
577.42200	152.21143	114.25987	112.25324	110.02634	113.43606	115.74171	118.57220	118.12498	118.94499	116.93294	118.19951	114.99760	115.51846	116.03944	112.17295	21.69646	21.39320	19.64791	21.77226	20.40705	21.24154	3.86963	2.99683	3.78643	3.07774	0.99632	0.96728	1.67397	2.61200	2.69073	2.80334	0.00000	0.00000	0.33142	0.00000
578.42200	143.58989	113.97298	112.56091	111.22421	112.93691	114.94433	116.95406	116.58172	118.89158	116.28388	117.55000	116.35833	114.57241	115.53955	113.90315	21.84192	21.08371	21.00786	21.08371	21.31123	22.14506	3.72620	2.95105	3.64608	3.03073	1.49224	1.00094	1.67234	2.74384	2.69775	2.80182	0.00000	0.00000	0.31891	0.00000
579.42200	137.09453	114.26438	112.18348	112.33204	112.69445	114.40407	117.08340	118.27557	118.79738	117.60487	118.57372	116.56210	115.96651	116.48763	115.51995	21.85420	21.39934	22.00578	20.94431	20.18551	21.47517	3.55530	3.08228	3.47886	3.16550	1.32963	0.90958	1.43890	2.69470	2.67914	2.72308	0.00000	0.00000	0.30853	0.00000
580.42200	141.00810	114.47995	112.17596	111.35914	113.65453	114.84431	118.12045	117.89688	118.79134	118.19498	118.41859	118.71679	116.03492	116.85394	115.06749	21.54177	21.39013	21.16263	21.23847	20.55575	21.23847	3.71704	3.30200	3.63712	3.39116	1.25925	1.58663	2.18165	2.67517	2.86041	3.01270	0.00000	0.00000	0.30029	0.00000
581.42200	140.56596	114.78801	112.85508	111.44390	114.19303	116.05301	118.21310	116.20190	119.48064	118.06404	116.94651	118.88403	116.05301	115.82970	115.15997	21.53562	20.47371	20.01831	22.21776	19.71461	21.76305	3.87878	3.51257	3.79539	3.60741	1.93936	1.05807	1.50292	2.90680	2.71027	2.74384	0.00000	0.00000	0.29266	0.00000
582.42200	147.96085	114.84882	109.79778	112.39577	115.02625	116.29142	118.52636	118.67547	118.30274	118.97371	117.93010	117.03608	115.69595	117.70656	113.91068	21.69186	21.16109	20.70596	21.46441	20.93355	22.07082	3.64380	3.58887	3.56546	3.68577	1.25529	1.25474	1.29314	2.67395	2.76031	2.68036	0.00000	0.00000	0.28656	0.00000
583.42200	144.63135	114.32821	112.99014	111.95015	115.23135	116.19889	118.58277	118.95556	119.70139	118.73189	118.95556	118.35915	117.01797	116.42223	114.11565	20.86076	21.01247	20.63316	21.84653	20.32962	21.77073	3.56445	3.41797	3.48782	3.51025	1.38661	1.10310	1.72578	2.71118	2.72064	2.82074	0.00000	0.00000	0.28412	0.00000
584.42200	162.08875	114.33272	113.58923	111.58338	114.79102	116.57718	118.51427	119.70744	119.63283	119.55824	118.96162	116.87506	116.87506	115.68388	115.75831	20.09730	21.53870	20.70442	21.61451	20.40090	22.37237	3.70789	3.20435	3.62817	3.29086	1.32111	0.96600	1.58596	2.69226	2.69012	2.77130	0.00000	0.00000	0.27710	0.00000
585.42200	152.59074	114.40859	113.96244	113.14480	115.36360	117.67183	118.71529	118.49162	119.61016	120.58016	118.49162	117.59734	115.95897	115.95897	115.58684	21.85420	22.30888	20.94431	21.02015	20.10960	21.62680	3.59802	3.11890	3.52066	3.20311	1.37224	0.89107	2.28868	2.70691	2.67517	3.06152	0.00000	0.00000	0.27222	0.00000
586.42200	149.62741	115.59286	112.02440	112.39577	115.96954	116.11841	120.14297	118.27858	119.54614	119.09867	118.87497	115.82066	116.49066	115.89510	114.33272	22.51620	21.75844	21.30354	21.60683	20.08961	21.83424	3.66516	3.36304	3.58636	3.45384	1.47507	0.94468	1.94978	2.73743	2.68616	2.90863	0.00000	0.00000	0.85266	0.00000
587.42200	124.84423	114.17797	112.46856	113.06295	115.15094	117.23540	117.98047	119.47157	119.62075	119.32240	118.80040	117.98047	115.96954	116.71405	115.89510	19.95008	20.55728	18.65877	19.79824	22.14967	22.83144	3.95508	3.09753	3.87004	3.18117	1.67758	1.00932	1.27651	2.80640	2.69958	2.67548	0.00000	0.00000	0.53955	0.00000
588.42200	143.80284	115.07503	112.99316	108.09559	116.49368	116.71706	118.35614	119.54918	120.29525	119.54918	119.47459	117.46191	117.16393	116.27032	114.85637	21.62526	20.63931	21.47363	20.71518	20.56343	22.45887	3.87573	3.21960	3.79240	3.30653	1.44164	1.03234	1.31834	2.72736	2.70447	2.68951	0.00000	0.00000	0.47607	0.00000
