Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
638.03101	172.46646	159.74379	158.83122	159.21143	159.28439	159.58858	160.19708	159.36044	161.11003	160.42531	160.19708	159.43649	158.06786	159.51253	158.82813	3323.72217	3323.72217	2866.61646	1442.66223	27.88422	24.63806	5.39551	4.91028	5.27950	5.04286	1.68478	0.96141	1.81986	2.77710	2.67883	2.81769	0.00000	0.00000	0.42267	0.00000
639.03101	166.42781	157.52347	158.66374	157.75148	159.72530	159.42107	159.72530	160.25772	161.09462	161.39897	161.24680	159.95348	159.11687	160.56203	157.90042	3323.73999	3323.73999	3323.73999	1600.82629	28.05024	25.48472	5.59692	4.44946	5.47659	4.56960	1.54951	1.10475	1.72977	2.73651	2.70721	2.78809	0.00000	0.00000	0.38605	0.00000
640.03101	127.04253	155.03947	152.76227	155.11543	159.27667	159.27667	159.80905	159.04854	161.25450	160.49367	160.95015	159.65694	158.59233	159.73299	158.97250	3323.71826	3323.71826	3112.84888	1592.77759	28.03191	25.08854	5.59387	4.21753	5.47360	4.33140	1.63743	0.93466	1.03598	2.76489	2.67517	2.60468	0.00000	0.00000	0.35797	0.00000
641.03101	126.43269	159.51253	158.52400	158.37195	154.94815	160.87715	159.73608	160.72499	161.10541	160.64890	158.59541	157.60716	158.97559	159.88820	157.75917	3323.73608	3323.73608	2767.92969	1534.61658	27.36867	24.95270	5.90820	4.70886	5.78118	4.83600	1.35182	1.33695	1.48210	2.68066	2.76154	2.71149	0.00000	0.00000	0.33569	0.00000
642.03101	166.28160	159.50638	157.52962	158.82198	158.97250	158.82042	159.96118	159.42877	160.87407	161.02623	160.41759	159.58089	159.20064	159.04854	158.44026	3323.72729	3323.72729	3066.60669	1588.07434	27.36103	22.59942	5.39856	5.05066	5.28249	5.18703	0.81910	1.22487	1.34291	2.57019	2.73438	2.67365	0.00000	0.00000	0.31830	0.00000
643.03101	169.03464	159.28746	158.60312	157.99493	160.03725	159.96118	159.42877	159.96118	159.96118	160.03725	160.56973	163.38574	157.98415	158.97250	158.13617	3323.71313	3323.71313	3219.36426	1652.74963	27.34880	24.63040	5.43823	5.06287	5.32131	5.19956	1.40817	1.40792	1.72380	2.69562	2.78015	2.78595	0.00000	0.00000	0.30090	0.00000
644.03101	175.27101	160.18167	157.59637	157.06439	156.30763	159.11996	160.33690	160.26082	161.40207	160.64119	160.79335	159.80444	157.90352	159.57626	158.73976	3323.72363	3323.72363	3323.72363	2536.17261	28.03649	25.16871	5.70068	4.81262	5.57812	4.94256	1.45871	1.45955	1.00254	2.70905	2.79480	2.59766	0.00000	0.00000	0.29419	0.00000
645.03101	165.07658	159.44420	158.30363	157.69551	158.67453	159.05472	160.49983	160.49983	161.18459	161.64116	161.03241	160.65199	159.96735	158.97867	157.53426	3323.72729	3323.72729	3323.72729	2802.11670	29.01886	25.85168	5.60303	4.67224	5.48256	4.79839	1.54574	1.00775	1.42511	2.73438	2.68768	2.69592	0.00000	0.00000	0.28534	0.00000
646.03101	178.71515	159.73454	160.72345	158.44182	159.13075	159.89128	159.89128	159.73917	160.95633	160.65199	161.18459	159.28285	158.67453	160.19556	158.44644	23.52027	3323.74146	3323.74146	3269.08105	26.99613	24.35246	5.75562	4.72107	5.63187	4.84854	1.29789	1.51959	1.42858	2.66693	2.81036	2.69653	0.00000	0.00000	0.27649	0.00000
647.03101	189.87155	158.90572	157.99339	157.46132	159.21297	159.74533	160.20172	159.74533	160.81030	160.81030	160.12564	160.04958	157.84444	159.74533	157.08441	23.89555	3043.02197	3323.73804	3323.73804	28.35013	23.97120	5.54504	4.89502	5.42583	5.02719	1.64383	1.01212	1.77277	2.76459	2.68860	2.80273	0.00000	0.00000	0.27191	0.00000
648.03101	169.85788	158.05554	157.90352	159.04393	158.52092	159.05318	159.28130	159.73763	160.19402	161.25912	160.72653	159.28130	157.60870	159.43341	161.71573	24.94198	2499.61816	3323.72363	3323.72363	27.81037	24.18587	5.58167	4.59290	5.46166	4.71690	1.40503	1.12943	1.62495	2.69531	2.71271	2.75360	0.00000	0.00000	0.26825	0.00000
649.03101	179.33366	160.27470	158.75365	157.68935	159.20680	159.58705	159.28285	160.27161	161.33678	160.34769	160.95633	160.80415	159.96735	160.49983	158.90263	25.18096	1940.92322	3323.73804	3323.73804	26.91763	18.73919	5.70068	4.70886	5.57812	4.83600	1.44453	1.23567	1.13424	2.70508	2.73651	2.62451	0.00000	0.00000	0.26276	0.00000
650.03101	168.49173	159.73454	158.82198	158.06171	159.13385	158.75365	160.04649	160.50291	161.41595	160.73116	161.03549	156.70139	158.75365	159.66618	158.44952	23.96660	1579.20215	3323.73267	3323.73267	27.81801	24.49604	5.67322	4.18091	5.55124	4.29379	1.39979	0.97621	1.20151	2.69318	2.68158	2.63947	0.00000	0.00000	0.25909	0.00000
651.03101	162.40689	155.56340	158.29901	157.91891	158.82660	158.06631	160.57593	159.13075	160.88023	162.02168	161.26068	159.05472	158.97867	159.20680	159.58705	25.25959	1335.76477	3323.74146	3323.74146	27.67487	25.10846	5.75867	4.80652	5.63486	4.93629	1.44654	1.25422	1.06209	2.70782	2.74109	2.60925	0.00000	0.00000	0.25513	0.00000
652.03101	176.35034	159.73608	159.27975	158.51938	159.97197	159.74379	159.97197	160.20016	160.80876	161.72189	160.35231	159.66772	157.99493	158.75519	157.61487	25.46788	1201.09644	3310.71509	3323.72021	28.10880	24.48531	5.57556	4.35486	5.45569	4.47244	1.61304	1.05227	1.21139	2.75452	2.69623	2.64160	0.00000	0.00000	0.25177	0.00000
653.03101	165.12651	158.58154	158.27744	158.12540	158.36578	159.73454	157.45361	160.19092	161.02779	160.64737	155.85799	159.73454	158.82198	159.88666	158.21375	24.12250	970.04987	3323.73804	3323.73804	25.86086	24.42502	5.49622	4.73633	5.37805	4.86421	1.86494	0.99179	1.67535	2.83905	2.68463	2.77008	0.00000	0.00000	0.19196	0.00000
654.03101	178.10289	159.35272	153.50266	156.00838	158.23839	159.37894	160.82420	159.98740	159.91133	160.97638	159.45500	160.06346	158.84663	159.45500	159.75920	23.97120	834.59845	3178.69702	3323.73804	27.29479	23.97120	5.59082	4.70581	5.47062	4.83287	1.36801	1.29676	1.22867	2.68494	2.75330	2.64648	0.00000	0.00000	0.21362	0.00000
655.03101	169.25565	159.58397	158.21529	157.37915	159.06088	161.41902	159.82140	161.11467	160.73424	160.65814	160.58208	159.13692	158.60466	160.12564	158.45261	24.42042	785.78656	3323.73267	3323.73267	27.44103	24.11790	5.56335	5.05676	5.44374	5.19330	1.48700	1.13967	1.53625	2.71729	2.71484	2.72766	0.00000	0.00000	0.22125	0.00000
656.03101	170.86159	158.37195	157.07979	158.37195	159.42570	158.81735	159.95810	160.26236	161.32753	160.33844	159.88203	158.28516	158.66530	159.27361	157.60101	26.38478	772.07910	3323.73267	3323.73267	26.83759	25.40305	5.74341	4.79126	5.61993	4.92062	1.75079	1.08090	1.74841	2.79968	2.70264	2.79388	0.00000	0.00000	0.22522	0.00000
657.03101	172.38399	160.04187	158.29285	157.76073	157.15117	160.04031	160.04031	159.81215	160.95323	161.10541	160.42067	158.51938	158.59541	159.50790	157.60716	25.18403	569.06616	23.21750	3323.74146	28.72984	24.35246	5.59998	4.68445	5.47958	4.81093	1.34554	0.94408	1.31006	2.67883	2.67578	2.66571	0.00000	0.00000	0.22797	0.00000
658.03101	162.77979	159.20372	157.91121	157.37915	158.97250	159.12459	160.64581	159.58089	161.55888	160.79797	160.18938	159.96118	159.73299	159.58089	158.13617	25.26419	496.32224	23.52487	3323.74683	27.52866	24.50830	5.54504	4.49524	5.42583	4.61661	1.73509	1.10235	1.07777	2.79388	2.70691	2.61261	0.00000	0.00000	0.16998	0.00000
659.03101	168.12604	156.86107	157.46901	157.92508	158.98021	159.43649	161.26222	160.04495	161.64272	160.95787	160.04495	159.05626	159.28439	160.04495	157.99184	24.66105	466.57648	22.69359	3323.74902	25.94556	24.66105	5.56641	4.67834	5.44673	4.80466	1.24096	1.40381	1.51112	2.65411	2.77954	2.72003	0.00000	0.00000	0.19562	0.00000
660.03101	162.86517	159.21297	158.83276	158.45261	159.27205	159.04393	160.48904	159.50020	161.17378	160.56512	160.64119	159.72836	159.65231	158.89185	158.20757	24.73819	359.50647	23.14946	3083.80664	26.02260	24.43575	5.37415	4.86145	5.25860	4.99271	1.05406	1.25372	1.84091	2.61230	2.74078	2.82562	0.00000	0.00000	0.75775	0.00000
661.03101	147.51247	161.48126	158.74286	157.45053	157.98569	159.58243	160.03877	160.72345	160.79951	161.02779	159.65846	159.96272	159.27821	159.73454	158.36578	24.11636	411.21045	22.67823	2016.06348	26.83605	24.19200	5.61218	4.53491	5.49152	4.65735	1.65552	1.24977	0.75524	2.76672	2.73987	2.55585	0.00000	0.00000	0.51971	0.00000
662.03101	164.68956	160.65508	158.52554	157.61334	158.90263	159.05472	159.66310	159.89128	161.33678	160.80415	159.73917	159.81523	158.52246	159.66310	157.61024	24.81378	554.03912	23.14946	2020.93530	27.30549	24.58698	5.36804	4.60510	5.25263	4.72944	1.27312	1.28095	1.37036	2.66052	2.74750	2.68127	0.00000	0.00000	0.44220	0.00000
663.03101	169.10934	160.80724	158.14542	158.29745	155.85799	157.90967	160.19092	159.81059	161.10387	158.13771	161.10387	159.27821	157.90967	159.35426	158.21375	24.50370	603.61505	23.21750	1785.21313	27.67487	24.42809	5.55420	4.39758	5.43478	4.51632	1.74749	1.35295	0.94513	2.79694	2.76581	2.58667	0.00000	0.00000	0.39124	0.00000
664.03101	133.41277	159.13385	158.67760	157.84135	158.51782	159.58243	159.73454	159.73454	161.48433	162.09317	162.32150	159.58243	158.66991	158.44182	158.44182	24.57778	812.81433	22.91311	1528.58594	27.74873	23.97273	5.86548	4.26025	5.73937	4.37528	1.71179	1.16106	0.81827	2.78625	2.71942	2.56531	0.00000	0.00000	0.35583	0.00000
665.03101	167.50238	160.26852	153.96115	158.29131	159.50482	156.61617	160.11331	160.64581	161.25450	160.72189	160.34151	159.58089	157.37607	160.56973	158.82042	24.28297	3323.74902	23.90475	2823.05273	28.35929	24.73665	5.62134	4.46167	5.50048	4.58214	1.32552	1.48663	1.60379	2.67365	2.80426	2.74750	0.00000	0.00000	0.32928	0.00000
666.03101	173.75414	159.12613	158.51782	158.28976	159.12459	159.27667	158.89647	160.49367	161.63499	160.34151	160.64581	160.03725	158.89647	159.42877	158.21219	24.89244	25.27031	23.45532	1577.19238	27.08227	23.83369	5.74646	4.30298	5.62291	4.41916	1.63256	1.08418	0.78289	2.76093	2.70294	2.55981	0.00000	0.00000	0.30945	0.00000
667.03101	160.81494	158.60927	158.60927	158.68532	158.67145	159.43187	159.81215	160.26852	160.87715	160.95323	160.57283	160.57283	158.82352	159.73608	157.91121	24.43575	25.19168	23.07375	1771.68274	27.30549	24.28450	5.61218	4.39758	5.49152	4.51632	1.73757	1.11759	1.41665	2.79510	2.70996	2.69318	0.00000	0.00000	0.29449	0.00000
668.03101	181.86263	158.99101	158.91496	157.31856	158.83276	159.44112	160.20172	159.28900	161.03856	161.34294	162.02786	158.75671	159.74533	159.51715	159.44112	24.20580	24.88631	23.60055	1210.17273	28.28242	24.28144	5.49316	4.48914	5.37506	4.61034	1.40428	0.92945	1.59999	2.69470	2.67303	2.74689	0.00000	0.00000	0.85724	0.00000
669.03101	170.40556	154.65059	158.52554	155.56186	161.04166	160.05266	159.90053	159.97661	161.42212	161.80263	160.96558	158.68378	158.30363	159.59631	158.15158	24.26917	25.10080	22.98269	993.02039	27.29020	24.64726	5.85327	4.23889	5.72743	4.35334	1.52995	1.22758	0.85955	2.73224	2.73468	2.57233	0.00000	0.00000	1.17432	0.00000
670.03101	168.42632	159.44112	158.52863	157.38840	159.19910	162.31842	159.73145	160.18782	160.79643	161.48126	161.55734	158.66681	158.89491	160.26392	158.36270	24.65952	25.11305	22.99497	647.30072	27.00071	24.50830	5.94177	4.24805	5.81402	4.36274	1.70117	1.22368	1.13524	2.78259	2.73376	2.62482	0.00000	0.00000	0.82458	0.00000
671.03101	163.94035	161.96100	158.84201	157.32164	159.27667	160.41759	159.80905	161.25450	160.64581	162.24385	160.49367	159.80905	160.11331	158.44026	159.96118	24.73512	25.79299	24.58391	502.22903	27.67946	24.13016	5.66711	4.62646	5.54527	4.75138	1.81294	1.21629	1.47277	2.81830	2.73193	2.70935	0.00000	0.00000	0.67871	0.00000
672.03101	140.87224	153.89294	158.75519	160.20016	158.60004	160.72960	160.12102	159.58858	161.26222	161.03394	160.50137	157.68779	158.44797	159.96887	159.74071	24.72899	25.63581	23.44305	500.21210	27.44714	24.12403	6.01501	4.52271	5.88569	4.64482	1.60997	1.21222	1.20979	2.75696	2.73102	2.64069	0.00000	0.00000	0.57892	0.00000
673.03101	171.09656	157.54195	158.37811	158.53017	160.58517	158.68378	159.74841	160.05266	161.11775	161.49823	161.04166	159.44420	158.37965	159.74841	158.98792	24.65952	25.26419	23.44919	3323.74683	28.50844	24.88631	5.84412	4.55627	5.71847	4.67929	1.82213	1.24285	1.80876	2.82471	2.73834	2.81433	0.00000	0.00000	0.50659	0.00000
674.03101	148.73645	160.96095	159.05934	157.61487	158.22453	160.04958	159.44112	159.97351	161.26685	159.97351	159.97351	160.20172	158.68069	159.21297	159.36507	24.66412	26.09964	22.69666	2856.22949	27.08074	24.21040	5.44739	4.76990	5.33027	4.89868	1.47531	1.05200	1.43610	2.71332	2.69623	2.69897	0.00000	0.00000	0.45471	0.00000
675.03101	163.47731	161.42212	159.29210	158.45569	158.98792	159.44420	160.20480	160.05266	160.96558	160.81340	161.26993	159.29210	158.83585	160.20480	158.98792	24.65032	24.87712	23.96967	26.53880	26.61427	24.12096	5.73730	4.48914	5.61395	4.61034	1.79581	0.90196	1.52986	2.81281	2.66815	2.72522	0.00000	0.00000	0.42328	0.00000
676.03101	169.95113	159.89745	159.13692	159.06088	159.14000	157.54350	160.05266	160.58517	160.66124	161.42212	160.50908	159.67235	158.45569	159.36815	158.22760	25.19168	24.81378	22.99804	25.56945	27.23007	24.51137	5.49316	4.57459	5.37506	4.69810	1.55994	1.21801	1.00961	2.73834	2.73224	2.59857	0.00000	0.00000	0.38422	0.00000
677.03101	163.32040	160.04802	158.22298	157.61487	159.36353	159.66772	160.42838	157.53886	160.96095	160.12410	160.35231	159.05934	158.07094	160.12410	158.98329	24.57932	25.86392	23.97427	25.18403	27.37326	24.42809	5.67932	4.30603	5.55722	4.42229	1.49530	1.26926	1.56741	2.71942	2.74475	2.73682	0.00000	0.00000	0.93384	0.00000
678.03101	168.28622	159.30135	158.84509	157.78075	159.58858	160.12102	160.72960	159.89282	161.18613	160.95787	160.34921	159.05626	159.13229	160.19708	158.67607	24.05298	24.65799	22.61477	24.12863	27.82870	24.20427	5.90515	4.62036	5.77819	4.74511	1.36326	1.28639	1.10595	2.68372	2.74872	2.61841	0.00000	0.00000	1.22742	0.00000
679.03101	161.04166	159.97661	158.60774	156.93552	158.40123	160.22639	159.77000	159.92212	160.53069	160.37852	160.68283	159.46579	159.08556	159.08556	159.69394	23.61436	24.52210	23.61436	24.97568	27.54242	24.67331	5.99976	4.59900	5.87076	4.72317	1.46493	1.38049	1.42608	2.71088	2.77283	2.69653	0.00000	0.00000	0.87341	0.00000
680.03101	170.27005	160.29166	157.02228	158.69458	158.52707	159.05934	160.35231	160.12410	161.41750	160.80876	160.73270	159.81984	159.43958	159.51563	158.67915	24.51137	25.11611	23.45225	24.96496	27.23007	24.66258	5.71289	4.69055	5.59006	4.81720	1.55757	1.13669	1.60950	2.73743	2.71454	2.74902	0.00000	0.00000	0.72296	0.00000
681.03101	168.82138	159.37894	158.23839	155.65477	158.68686	160.36002	160.36002	159.82756	161.04474	160.36002	160.20789	158.91496	159.14308	159.75150	158.00262	24.74278	25.12071	23.15407	26.48015	26.70656	24.21347	5.96008	4.52576	5.83194	4.64795	1.75010	1.12422	1.21911	2.79877	2.71149	2.64435	0.00000	0.00000	0.61707	0.00000
682.03101	166.97820	159.74533	154.65366	155.86877	159.36661	159.74687	159.82294	160.05112	161.42058	160.58363	161.19229	158.60620	158.53017	159.59477	157.38994	24.20887	24.96496	22.46788	25.26725	27.38090	23.75496	5.82275	4.61731	5.69756	4.74198	1.55350	1.15290	1.27653	2.73651	2.71881	2.65808	0.00000	0.00000	0.54138	0.00000
683.03101	172.78242	159.29825	158.38582	157.24565	158.62006	159.83681	159.68468	159.98894	159.68468	161.35837	161.05400	159.98894	159.53258	160.21713	158.92421	25.03441	25.26112	23.37043	25.33668	28.35471	24.95883	5.88684	4.95300	5.76027	5.08673	1.27113	1.40870	1.06723	2.66052	2.78046	2.61047	0.00000	0.00000	0.48340	0.00000
684.03101	167.74959	159.45036	158.15775	157.39763	157.54503	159.29362	160.28241	160.35847	160.51062	161.27147	159.21759	159.14154	157.84904	158.83739	155.41766	24.59004	25.34587	23.22824	25.34587	27.15770	24.13630	5.75867	4.19312	5.63486	4.30633	1.66801	0.86286	1.16701	2.77191	2.66174	2.63184	0.00000	0.00000	0.44006	0.00000
685.03101	171.40938	160.21097	157.92970	157.77766	158.45569	159.74841	158.60774	160.20480	160.96558	160.73734	160.58517	160.12872	158.60774	159.44420	156.63156	24.65492	24.50370	22.00559	26.39243	27.67487	25.93944	5.52063	4.12292	5.40194	4.23424	1.85211	0.84774	1.17703	2.83325	2.65930	2.63397	0.00000	0.00000	1.00830	0.00000
686.03101	155.42845	159.60864	157.17581	158.92421	159.07321	159.14925	160.44226	159.52950	160.89874	160.44226	160.29012	159.45345	158.61699	159.52950	158.23685	24.51443	24.74125	23.15253	25.27031	27.76096	24.13630	5.62134	4.31824	5.50048	4.43483	1.56861	1.10572	1.75226	2.74109	2.70782	2.79480	0.00000	0.00000	0.71228	0.00000
687.03101	193.01443	160.74348	158.53786	158.53786	159.97661	158.53171	160.73734	159.97661	161.11775	160.28087	161.65042	158.22760	159.14000	159.52025	158.37965	24.05912	25.72206	23.07529	24.96649	26.77896	24.81532	5.63660	4.50439	5.51541	4.62601	1.87645	1.02371	1.46291	2.84149	2.69073	2.70599	0.00000	0.00000	0.54749	0.00000
688.03101	172.46335	160.19708	158.06786	157.61179	160.21405	159.37740	160.21405	160.89874	161.50748	161.12701	160.59442	159.37740	158.54095	159.37740	159.07321	24.60230	25.81136	22.93766	24.82911	27.99932	24.52669	5.43518	4.80042	5.31832	4.93003	1.73062	1.30490	1.31226	2.79175	2.75360	2.66632	0.00000	0.00000	0.43121	0.00000
689.03101	167.30156	159.76382	157.40688	158.62315	160.06190	158.69302	160.06190	160.29012	160.67049	160.06190	160.59442	159.90977	158.99716	160.59442	157.85677	24.66718	25.95169	22.85120	24.59158	27.46090	23.91089	5.43518	4.82178	5.31832	4.95197	1.28805	1.17433	1.36147	2.66449	2.72278	2.67853	0.00000	0.00000	0.41046	0.00000
690.03101	161.51210	159.61017	158.31750	159.22992	159.37431	160.21097	159.37431	159.83064	160.21097	160.97174	159.52641	160.13490	159.67851	159.67851	159.37431	25.72052	24.88937	23.07375	24.96496	27.38090	24.88937	5.60913	4.56543	5.48853	4.68870	1.59387	0.74407	1.75652	2.74872	2.64343	2.79602	0.00000	0.00000	0.96619	0.00000
691.03101	190.65216	159.45500	157.47827	156.94629	159.44882	160.74194	160.89412	159.60092	161.12238	161.42674	160.74194	159.29672	159.44882	159.37277	157.62411	24.88784	25.56792	23.45072	24.81225	27.68099	24.43422	5.57251	4.80347	5.45270	4.93316	1.49321	1.36361	1.44929	2.71912	2.76886	2.70294	0.00000	0.00000	0.68420	0.00000
692.03101	165.84454	159.67851	159.14616	157.85368	158.98329	159.13538	159.66772	159.89590	159.97197	159.97197	158.90724	160.20016	159.28746	159.89590	157.91891	23.97887	25.26419	23.22210	23.67622	27.15158	24.65952	5.77087	4.80652	5.64680	4.93629	1.96244	0.83948	1.96672	2.87384	2.65778	2.87201	0.00000	0.00000	0.58105	0.00000
693.03101	159.75458	159.75458	157.62566	158.23378	159.30289	160.44380	159.22684	159.91133	161.12854	161.20464	160.36774	159.22684	158.84663	159.75920	158.39044	24.65799	26.16902	23.22056	25.56486	26.77284	24.80919	5.66101	4.98352	5.53930	5.11808	1.56989	1.26712	1.64196	2.74139	2.74445	2.75940	0.00000	0.00000	0.50903	0.00000
694.03101	172.25151	159.07321	158.46494	157.62874	159.14616	160.59134	160.66740	160.66740	161.42830	160.66740	159.45036	159.22221	158.61391	159.14616	159.14616	23.54021	25.88382	23.01032	25.88382	27.16687	25.05280	5.34363	4.87976	5.22874	5.01151	1.67302	1.19059	1.47653	2.77374	2.72614	2.71027	0.00000	0.00000	0.40131	0.00000
695.03101	159.07013	151.93086	157.77766	158.61391	159.29825	159.67851	159.60246	160.21097	160.97174	161.80879	160.51526	159.22221	158.68994	160.13490	157.92970	25.26572	25.19015	23.14793	25.64346	28.28395	22.99650	5.64270	4.85840	5.52138	4.98958	1.48862	1.29712	1.64656	2.72156	2.75177	2.76062	0.00000	0.00000	0.38239	0.00000
696.03101	166.83351	161.73114	157.32010	157.16811	160.13026	157.92508	158.00110	159.36967	161.11929	160.73886	162.48918	159.44574	158.91341	159.52179	158.07712	24.36933	25.50310	22.62860	25.50310	27.23924	25.12531	5.50537	4.56543	5.38701	4.68870	1.87858	1.17015	0.92175	2.84149	2.72186	2.58270	0.00000	0.00000	0.36072	0.00000
697.03101	107.00217	159.21451	157.38994	157.61795	158.70537	158.70537	159.23763	159.84607	161.06326	160.91109	160.75891	153.99501	159.00951	160.07425	159.46579	25.65265	25.80371	23.15714	25.50157	28.66979	24.59464	5.74951	4.57764	5.62590	4.70123	1.60014	1.25036	1.20749	2.75085	2.74048	2.64099	0.00000	0.00000	0.34210	0.00000
698.03101	167.06831	160.29166	158.77060	158.84663	159.24841	158.94426	160.61755	160.38931	161.15013	161.91112	160.84579	159.32448	158.64011	157.72784	157.65184	24.36626	26.10423	23.23131	24.81991	27.23618	24.66872	5.36194	4.53186	5.24666	4.65422	1.89921	1.10489	1.11878	2.85004	2.70721	2.62085	0.00000	0.00000	0.32623	0.00000
699.03101	170.04283	159.68468	159.00024	158.16391	158.99254	159.52487	159.98122	159.60092	160.97020	160.66586	158.68840	158.30826	160.81802	158.84047	157.39610	25.12990	25.20547	23.54175	25.88535	27.31925	22.93613	5.38635	4.75769	5.27055	4.88615	1.79844	1.37301	1.46662	2.81494	2.77069	2.70721	0.00000	0.00000	0.31311	0.00000
