Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
338.03101,170.09859,159.1319,157.15538,156.77542,158.82773,157.38336,159.81636,160.27275,161.33791,159.81636,160.65314,158.44757,159.96848,158.44757,158.59962,96.45727,140.44046,35.58398,124.28612,37.30378,25.05548,5.45044,4.33044,5.33325,4.44737,1.86996,0.78905,0.72431,2.83722,2.5589,2.56683,0,0,0.2948,0
339.03101,155.2623,159.2141,158.75787,157.99762,159.3631,156.93048,159.21103,159.51521,161.03664,161.26489,160.19977,160.7323,159.21103,160.04764,158.22256,95.7116,141.48801,35.6497,124.50141,37.81756,25.49965,5.61218,4.26636,5.49152,4.38155,1.46961,1.14062,1.02071,2.70935,2.6236,2.61627,0,0,0.31158,0
340.03101,155.56453,158.9084,157.84402,155.56453,159.9731,159.66887,160.20131,160.58168,161.03818,158.1481,155.7924,160.88599,158.22412,159.44072,159.28862,95.26969,141.48801,35.20064,124.50141,37.96691,25.49965,5.50842,4.69666,5.38999,4.82347,1.31436,1.14915,1.17247,2.66815,2.62573,2.64893,0,0,0.3125,0
341.03101,168.80399,159.36157,157.68893,157.84096,159.35231,157.67967,156.46379,159.8847,160.72148,162.24344,160.94974,159.8847,158.82001,159.20021,157.07167,96.21978,142.23549,35.34275,124.64345,37.28709,25.34088,5.47485,4.75159,5.35714,4.87988,1.65389,1.36181,1.57377,2.76428,2.677,2.75391,0,0,0.31128,0
342.03101,159.8179,159.58972,159.05739,154.7261,159.8179,159.89397,159.89397,159.13344,160.42644,160.88292,160.57858,159.28552,158.82927,159.43762,157.76494,96.36564,142.76271,35.71541,124.4923,37.5097,26.17015,5.51758,4.45252,5.39895,4.57273,1.7464,0.90379,1.27342,2.79419,2.57721,2.67303,0,0,0.30823,0
343.03101,166.21272,159.36157,156.85295,157.68893,158.20251,158.58264,160.10362,159.267,161.24481,161.01654,160.10362,159.64726,158.35455,159.267,158.50662,96.9731,143.23444,36.03289,125.63299,37.90133,25.73546,5.70068,4.56848,5.57812,4.69183,1.45347,0.847,1.32067,2.70477,2.56805,2.68372,0,0,0.30548,0
344.03101,165.00775,159.60361,157.0948,157.7028,157.9108,159.20329,159.81174,160.34418,160.80066,161.105,160.49632,160.03992,158.89914,159.20329,157.15076,94.8174,142.83672,34.66586,125.23901,38.47887,25.11112,5.92957,4.96826,5.80208,5.1024,1.67069,1.11588,1.22444,2.76947,2.61871,2.66022,0,0,0.30273,0
345.03101,174.90916,159.44072,158.83235,157.388,158.90376,158.82773,159.51215,159.28398,161.10963,160.04454,159.7403,158.9798,159.05585,159.1319,159.51215,96.95065,142.98476,36.15971,124.56257,37.57985,24.95689,5.88684,4.54712,5.76027,4.66989,2.31411,0.92277,1.25351,3.01453,2.58057,2.66724,0,0,0.23621,0
346.03101,183.07625,159.97157,156.77852,158.14656,158.29552,158.9798,159.51215,159.51215,160.7292,161.10963,161.03355,161.10963,158.75171,159.36003,157.00339,96.87846,141.0228,35.33819,125.68658,37.80543,25.26072,5.74341,4.53491,5.61993,4.65735,1.52638,0.93596,1.09901,2.72522,2.58331,2.63214,0,0,0.2597,0
347.03101,187.57561,159.05275,157.38029,158.29242,158.98598,160.20287,157.08554,159.97466,159.29016,160.05072,159.97466,158.75787,158.60579,159.13806,158.60579,98.20685,141.7793,36.08795,124.86485,38.32959,24.50637,5.70068,4.79736,5.57812,4.92689,1.98487,1.29183,1.59769,2.87964,2.6593,2.76093,0,0,0.26367,0
348.03101,120.17417,159.60979,158.01303,157.55698,159.35693,158.36847,160.04146,158.74861,161.10654,160.95436,158.59653,160.11752,157.98836,159.66116,158.90068,96.58968,141.70839,35.41911,125.84238,37.21389,24.81339,5.58167,4.84314,5.46166,4.9739,1.56911,1.11849,1.93002,2.73804,2.61902,2.87384,0,0,0.26306,0
349.03101,178.80658,156.93665,157.69664,158.38081,160.42644,159.8179,160.35036,159.66579,160.73074,160.27429,159.89397,159.28552,158.82927,159.51367,158.069,97.98264,142.07829,35.78568,125.01147,38.02794,25.18362,5.49622,4.74548,5.37805,4.87361,1.41165,1.1951,1.02584,2.6944,2.63611,2.61719,0,0,0.26093,0
350.03101,166.83002,159.82562,158.15273,158.22874,162.26506,158.99368,159.44997,159.67813,161.35181,160.89526,159.14578,159.29787,158.53749,159.14578,159.37392,98.36629,142.47128,36.17489,125.47569,38.49099,25.42564,5.62744,4.599,5.50645,4.72317,1.63143,0.95762,0.95489,2.75696,2.58698,2.60376,0,0,0.19623,0
351.03101,175.82341,159.3631,157.69048,157.76648,158.52977,159.74646,158.90994,156.93356,160.73537,160.96364,161.1158,160.12679,158.45374,160.12679,158.83389,96.95814,142.99242,35.86808,125.84238,38.25949,25.04014,5.9967,4.56543,5.86777,4.6887,1.87132,0.88456,0.85966,2.83752,2.57416,2.58728,0,0,0.22034,0
352.03101,166.83002,159.59744,158.60889,157.08864,158.69263,158.46454,159.377,158.99678,160.59402,161.27879,158.76868,160.28973,158.76868,159.07281,157.17233,97.03183,142.01044,35.49396,125.69266,38.55805,25.79566,5.73425,5.15747,5.61097,5.29672,1.48862,1.58796,1.82922,2.71454,2.74048,2.83783,0,0,0.22491,0
353.03101,161.87679,159.74646,157.46553,158.60579,158.90376,158.44757,159.81636,159.96848,160.57704,160.80528,159.43608,159.96848,157.91542,158.67566,156.77542,97.46808,142.9863,36.01163,125.98605,38.70124,24.95843,5.48096,4.72412,5.36312,4.85167,1.41964,1.19078,1.58021,2.69531,2.63519,2.75543,0,0,0.16571,0
354.03101,168.95801,159.89551,157.9185,156.1707,158.45992,159.14424,159.52448,160.0569,160.66548,160.74156,158.76404,159.52448,158.99214,159.37236,159.14424,97.54929,141.93646,36.01922,125.91877,37.96236,25.34395,5.6488,4.62952,5.52735,4.75451,1.88693,0.97547,0.98049,2.84271,2.59033,2.60895,0,0,0.19958,0
355.03101,170.86118,158.82773,157.61139,157.45937,157.77574,159.22028,158.91611,159.37236,161.65465,160.13295,158.99214,160.2851,158.61195,158.76404,158.30786,97.31917,142.98476,36.30928,126.05939,37.95327,25.10805,5.45044,4.76685,5.33325,4.89555,1.3347,1.1094,1.14491,2.67334,2.61719,2.64221,0,0,0.19989,0
356.03101,163.01083,158.52206,157.83786,158.37001,158.2195,160.19667,160.04454,160.27275,161.94672,159.81636,159.89243,159.1319,157.61139,159.1319,158.59962,97.62599,142.69481,35.94745,125.77207,37.66667,25.19589,5.59692,4.57764,5.47659,4.70123,1.24654,1.1846,1.15305,2.65167,2.63367,2.64374,0,0,0.14221,0
357.03101,101.15836,159.74492,157.312,157.16,158.29552,159.20793,157.38336,160.12061,160.27275,160.12061,159.05585,160.50096,156.47151,158.37155,157.61139,97.97517,141.61755,36.7503,125.60262,37.87102,24.94922,5.41382,4.84924,5.29742,4.98017,1.16073,1.00844,1.64462,2.63153,2.59674,2.77618,0,0,0.16815,0
358.03101,167.44124,158.91457,158.07825,157.39417,158.36537,158.82156,160.19051,160.64694,161.33173,161.25563,161.02736,157.60521,158.51743,159.2778,158.36537,97.98264,142.60701,36.30928,126.28403,37.95327,25.03247,5.65796,4.35181,5.53631,4.46931,1.67413,1.05861,0.6725,2.771,2.60651,2.55981,0,0,0.17731,0
359.03101,168.28584,157.32433,156.41248,156.94437,159.51831,158.3017,159.74646,160.12679,160.58322,160.50714,160.355,159.13806,158.75787,160.20287,157.46553,97.32366,143.06491,36.53816,126.36347,37.80846,24.81032,5.51758,5.01404,5.39895,5.14942,1.46748,1.47611,1.16622,2.70966,2.70874,2.64709,0,0,0.22797,0
360.03101,197.34933,159.20639,153.58432,158.29398,158.90224,161.26027,159.58664,160.27121,160.5755,160.49942,159.8148,160.34727,157.91388,159.6627,157.76187,97.61852,142.23395,36.53816,125.98907,38.77889,25.71706,5.72205,4.8645,5.59902,4.99584,1.61155,1.04105,1.78599,2.75116,2.60406,2.82196,0,0,0.23193,0
361.03101,171.17398,159.90015,158.2272,157.31508,158.52515,158.29706,160.88292,159.43762,160.73074,159.51367,160.35036,160.80682,157.99298,159.8179,158.82927,97.55228,142.16609,36.99426,124.79916,38.63722,24.66679,5.85632,4.84924,5.73041,4.98017,1.47403,1.27449,1.10947,2.71027,2.65472,2.63458,0,0,0.17853,0
362.03101,166.06807,160.51022,157.24063,157.24063,159.35077,148.87527,159.73103,159.95921,161.02429,160.4917,160.26349,158.43831,158.51434,159.35077,158.74245,96.95515,141.85635,36.53816,126.81286,37.73378,25.56599,5.8075,5.03235,5.68263,5.16822,0.99229,1.08868,1.19488,2.59674,2.61292,2.6535,0,0,0.1236,0
363.03101,183.6918,158.07516,159.5959,157.6951,158.37772,159.59435,159.74646,158.98598,161.03972,160.43108,160.6593,159.29016,158.75787,158.90994,159.06203,98.43256,142.38806,36.1673,127.26539,37.96085,24.20847,6.19507,4.78821,6.06187,4.91749,1.55613,1.31352,0.9659,2.73499,2.66388,2.6059,0,0,0.7431,0
364.03101,140.49449,158.75478,158.22256,157.31046,156.77696,158.9053,160.57858,159.89397,161.11118,160.80682,160.73074,153.3597,158.75323,159.28552,158.44911,97.69073,142.98782,36.3871,126.73643,38.18029,25.48892,5.75562,4.84314,5.63187,4.9739,1.52841,1.19849,0.72476,2.72644,2.63672,2.56683,0,0,0.46173,0
365.03101,130.71689,159.06665,158.2303,157.8502,159.05893,157.9185,159.74338,160.27583,160.42798,159.21103,159.05893,160.19977,159.74338,159.13498,157.61447,97.77193,143.07103,36.84325,127.49323,39.08337,25.04321,5.82581,4.81262,5.70055,4.94256,1.45736,1.3163,1.41738,2.70599,2.6651,2.70905,0,0,0.45074,0
366.03101,166.89694,159.58818,158.44757,157.30737,158.59808,159.20639,160.27121,160.04301,160.87982,160.27121,160.72766,159.35847,158.37001,159.6627,159.20639,97.9134,143.14047,36.01467,126.96268,38.03249,25.33935,5.4657,4.79736,5.34819,4.92689,1.55475,1.17463,0.96217,2.73376,2.63123,2.60529,0,0,0.33539,0
367.03101,163.10088,159.98083,158.84007,157.31972,158.9053,158.60117,160.65466,160.42644,160.88292,162.70941,160.73074,153.43559,157.15692,159.74184,159.36157,99.24689,142.91994,36.69375,126.81894,37.96388,24.81646,5.43823,5.04761,5.32131,5.18389,1.65023,1.0321,1.48337,2.76276,2.60101,2.72766,0,0,0.30731,0
368.03101,167.97475,158.7625,156.25438,156.71024,158.98598,159.82254,158.60579,161.34409,161.57237,160.81146,159.74646,160.43108,159.2141,159.2141,159.2141,97.83668,143.81755,37.1331,127.63397,38.10412,24.73166,5.55115,5.13611,5.4318,5.27478,1.61467,1.47799,1.61454,2.75238,2.70935,2.76703,0,0,0.289,0
369.03101,174.29559,159.58972,159.36157,157.61293,159.66579,158.82927,160.27429,159.20947,161.56773,160.80682,160.88292,158.9053,159.13344,159.36157,157.99298,97.62599,142.84592,37.21844,126.37108,37.66667,25.57366,5.97534,4.58679,5.84687,4.71064,1.49503,1.38074,0.84646,2.71637,2.68127,2.58514,0,0,0.33142,0
370.03101,171.39815,139.36287,157.84248,157.76648,158.51279,159.34923,159.57738,159.50133,160.87056,160.1098,160.56624,159.04504,158.81693,160.1098,158.43677,97.92389,142.62236,37.07203,127.94747,38.41636,24.97224,6.00281,4.6875,5.87375,4.81406,1.69704,1.14915,0.93586,2.79144,2.62573,2.6004,0,0,0.26154,0
371.03101,179.78824,159.58664,158.21794,157.38184,157.84558,159.29016,159.74646,158.37772,161.64847,157.54155,157.61755,160.20287,159.29016,159.06203,158.75787,98.15556,142.70862,36.93317,127.50845,38.5016,25.51192,6.0791,4.5105,5.9484,4.63228,1.3166,1.06926,0.98833,2.66846,2.60864,2.61017,0,0,0.25726,0
372.03101,157.54926,159.06973,159.06973,157.01727,160.74001,159.7511,159.67505,160.89218,161.80531,160.58784,160.81609,159.21873,158.9906,159.44688,158.61043,97.90592,141.77316,37.12855,126.13123,38.24888,25.25612,5.68848,4.86755,5.56617,4.99898,1.42973,1.06434,1.45146,2.69836,2.60742,2.71881,0,0,0.81512,0
373.03101,161.18419,159.43452,158.37001,157.91388,160.12987,159.36929,158.53285,160.20593,161.1189,160.96672,160.20593,158.07671,159.06511,160.12987,158.07671,98.58303,144.96082,37.29164,126.81894,38.71033,25.57213,5.79224,4.61731,5.6677,4.74198,1.76248,1.10607,1.26564,2.79968,2.61627,2.66998,0,0,0.54688,0
374.03101,170.87666,159.07129,158.463,157.7028,158.45374,160.05072,159.67043,160.20287,161.87679,160.81146,160.6593,158.3017,158.60579,158.37772,158.75787,99.32366,144.35899,37.66819,128.02089,37.5188,23.98769,5.72815,4.62952,5.60499,4.75451,1.4275,1.27733,1.40926,2.69775,2.65533,2.70691,0,0,0.46478,0
375.03101,198.87543,159.20639,157.60985,157.9899,158.99214,158.45992,160.13295,159.29633,160.89371,161.19807,160.2851,159.22028,158.99214,159.75264,158.23183,98.06387,143.59695,38.11018,128.46461,37.96085,25.9467,5.78613,4.47083,5.66173,4.59154,1.36835,1.04746,0.6706,2.68188,2.60437,2.55951,0,0,0.44464,0
376.03101,157.84712,159.44379,158.1512,156.55519,158.99678,158.99678,159.98546,159.83333,160.97443,160.74619,159.52911,159.75728,158.38852,159.52911,157.93239,98.57256,142.3804,37.57985,126.5836,39.37112,25.18362,5.9021,4.16565,5.77521,4.27812,1.34281,1.11725,0.52012,2.67517,2.61871,2.54242,0,0,0.37201,0
377.03101,167.82541,159.44997,157.39726,157.54926,158.75787,159.2141,160.58322,159.89859,160.88754,161.1158,160.50714,159.29016,158.3017,159.44226,157.61755,97.77942,143.45654,38.12078,126.97636,38.12078,25.4287,5.85327,4.01306,5.72743,4.12141,2.06,0.98462,1.04178,2.90833,2.59216,2.62054,0,0,0.34729,0
378.03101,165.00775,159.8318,157.55081,157.47479,159.53374,159.22954,159.9901,161.66393,160.97906,161.89223,160.29436,158.7733,159.30559,159.83797,157.86101,97.76894,143.06798,37.13916,127.78996,38.40878,25.56906,5.93567,4.52881,5.80805,4.65109,1.62259,1.2055,0.73145,2.75421,2.63855,2.56775,0,0,0.32928,0
379.03101,172.39905,159.44843,158.38388,158.30786,158.36847,155.93661,159.66116,161.33481,160.95436,161.33481,160.26967,156.84834,158.67256,160.49788,158.90068,98.2233,142.92914,36.9271,126.97788,39.6145,25.50578,6.03333,4.7699,5.90361,4.89868,1.61596,1.52196,1.57866,2.75238,2.72095,2.75513,0,0,0.31616,0
380.03101,161.35799,159.45615,158.16353,158.84779,159.51215,159.81636,159.89243,159.96848,161.03355,160.57704,160.88136,159.96848,160.57704,159.28398,158.59962,98.64033,140.7887,38.3205,128.15105,39.14131,26.08392,6.00891,4.94995,5.87972,5.0836,1.498,1.27314,1.10713,2.71729,2.65442,2.63367,0,0,0.88501,0
381.03101,186.74797,168.20187,158.60889,157.84866,159.06049,159.9731,160.27739,159.9731,160.9621,162.25578,161.26643,158.9084,158.30016,159.89705,157.692,99.09337,141.10135,37.80846,127.48714,39.07731,24.73472,5.87769,4.41284,5.75132,4.53199,1.65404,1.11784,1.26555,2.75909,2.61871,2.66998,0,0,0.60669,0
382.03101,172.6949,159.59128,158.2986,157.9185,156.24666,159.89551,158.37463,160.88445,161.26489,160.27583,160.80838,159.81944,158.2986,158.52669,158.2986,98.44154,141.79309,37.96994,126.67522,38.41787,24.747,5.6427,4.69666,5.52138,4.82347,1.28591,0.84088,1.58198,2.66083,2.56683,2.75635,0,0,0.51605,0
383.03101,166.98088,157.6951,158.60733,157.54309,158.22104,160.50252,160.04608,160.80682,160.88292,161.03508,161.33945,161.56773,158.98135,158.75323,158.60117,98.87656,142.61621,37.36484,127.49171,38.18635,25.34395,5.74951,4.42505,5.6259,4.54453,2.13254,1.03644,0.74015,2.93915,2.60193,2.56897,0,0,0.45807,0
384.03101,177.73163,159.3631,157.61447,158.67874,158.45065,160.04764,160.27583,160.42798,161.56929,160.80838,160.35191,158.90686,158.60271,160.04764,158.83081,97.90293,142.60089,38.09654,126.65241,38.54442,25.25305,5.10254,4.50439,4.99283,4.62601,1.52006,0.7481,1.40859,2.72369,2.5528,2.7063,0,0,0.98083,0
385.03101,170.94209,159.51677,158.52823,157.23601,158.61351,159.22183,160.13449,159.98238,162.03671,161.04744,160.13449,159.44997,159.60208,159.22183,157.47325,99.03159,143.30386,37.89527,127.72413,39.31319,25.04935,5.69458,4.3335,5.57215,4.4505,1.65997,1.18285,0.62077,2.76611,2.63306,2.55341,0,0,0.69855,0
386.03101,181.93083,157.9185,158.75478,156.62654,158.84007,159.60054,160.43724,160.74156,160.81764,160.74156,160.2851,160.5894,158.53593,159.29633,157.62372,98.72755,141.33089,36.91497,127.715,39.08034,22.54324,5.55115,4.19617,5.4318,4.30946,1.74212,1.16825,0.92438,2.79388,2.6297,2.59857,0,0,0.52979,0
387.03101,171.93982,159.37083,158.30632,159.21873,159.44379,159.74802,158.68336,160.66084,161.34563,161.34563,159.74802,159.67197,158.1512,159.2917,158.07516,99.39295,143.90082,37.96236,127.41677,38.70882,25.11725,5.76782,4.61731,5.64381,4.74198,1.86792,1.07827,0.59599,2.8363,2.61047,2.55035,0,0,0.48584,0
388.03101,165.06845,160.80528,157.99146,157.8394,160.6624,159.44534,159.14116,159.97774,161.04282,159.97774,161.04282,159.21719,158.91302,158.76096,158.30478,97.9179,142.3896,38.11169,127.04215,38.63419,25.26839,5.71594,4.49524,5.59305,4.61661,1.66051,1.04793,1.23499,2.7655,2.60437,2.66266,0,0,1.00586,0
389.03101,168.57838,137.02776,152.14879,157.23601,158.83699,159.29324,160.20593,160.0538,161.34717,160.5863,159.36929,159.44534,158.83699,159.97774,157.77264,99.16114,142.98322,37.95175,127.48106,37.57833,24.87977,5.75256,4.72412,5.62888,4.85167,1.45554,1.32843,1.55641,2.71637,2.67059,2.74902,0,0,0.73242,0
390.03101,167.743,158.98752,159.13962,157.61909,158.98906,162.18433,159.52141,160.20593,161.34717,161.42328,159.97774,159.21719,159.06511,159.36929,156.10091,99.03308,142.47433,37.74743,127.87555,34.08173,24.97531,5.74341,4.61731,5.61993,4.74198,2.14393,0.98174,1.05098,2.9425,2.59125,2.62238,0,0,1.21674,0
391.03101,174.98392,160.12369,158.98288,157.84248,159.20483,159.20483,159.88934,159.88934,161.41092,160.49788,161.03046,159.7372,159.5851,159.35693,159.50905,98.51229,142.31866,37.74288,128.39572,39.01181,24.9707,5.6427,4.6936,5.52138,4.82033,1.62216,1.15758,0.91358,2.75391,2.62726,2.59644,0,0,0.88715,0
392.03101,120.29918,158.29242,157.45628,157.76031,158.82927,159.36157,160.12215,161.11118,161.18727,161.26335,159.97002,159.13344,158.6772,159.58972,157.61293,98.95332,142.92148,37.74136,127.71957,40.12874,25.6492,5.63049,4.38232,5.50944,4.50065,1.55549,1.01646,1.50753,2.73468,2.59827,2.73438,0,0,0.70923,0
393.03101,165.69797,159.5322,158.69571,159.15195,159.35847,158.37001,160.72766,160.5755,161.26027,161.032,160.9559,158.14194,159.43452,159.51059,158.14194,99.46074,143.89468,37.9563,131.91235,37.73227,25.03554,5.3009,4.61121,5.18693,4.73571,1.48636,0.79849,1.4296,2.71393,2.56012,2.71179,0,0,0.6424,0
394.03101,169.5865,161.05516,158.24109,157.55698,158.2303,159.44688,159.29478,159.59898,161.27261,159.82716,160.35962,159.82716,159.37083,159.21873,158.9906,98.8103,143.83289,38.26858,127.34944,39.01483,25.57826,5.36194,4.71802,5.24666,4.8454,1.41953,0.94263,1.09681,2.6947,2.58423,2.63184,0,0,0.57007,0
395.03101,202.77008,159.59128,157.84248,158.90686,159.21719,159.97774,160.89063,159.82562,160.73846,160.0538,161.04282,159.67349,159.44534,160.20593,158.0007,99.551,143.45807,38.57017,128.55177,39.31622,25.58133,5.49011,4.29077,5.37208,4.40662,1.26335,1.06432,1.47749,2.65533,2.60773,2.72522,0,0,0.51575,0
396.03101,175.8358,160.59248,158.53903,156.86684,158.92075,159.2249,160.44188,158.92075,161.27879,160.89835,160.59402,156.79239,158.23647,159.45305,158.08443,99.5435,143.97948,38.33868,128.84412,37.81604,28.66635,5.70679,4.55627,5.58409,4.67929,1.36821,1.50539,0.89675,2.68127,2.71606,2.59369,0,0,0.47272,0
397.03101,168.97038,161.27725,157.77882,157.62682,159.43608,159.66423,161.79451,159.43608,161.10963,160.4249,160.50096,158.90376,158.82773,158.9798,157.91542,99.10983,144.36667,38.27312,128.32837,38.64631,24.97837,5.36194,4.47083,5.24666,4.59154,1.43785,1.03545,1.58546,2.69958,2.60193,2.75757,0,0,0.43945,0
398.03101,166.91087,159.60208,158.91766,158.08134,158.6911,158.463,160.05998,159.75572,160.66856,160.74463,160.36426,160.5164,159.8318,159.07129,159.45152,98.94434,144.12146,38.70276,127.71045,39.82152,24.88438,5.66711,4.66309,5.54527,4.78899,1.76282,1.25661,0.90859,2.79968,2.65015,2.59552,0,0,0.4126,0
399.03101,152.22926,159.14116,157.69664,157.46863,159.06973,159.29787,160.7431,160.7431,161.2757,160.81918,159.83025,159.37392,158.3094,159.44997,158.3094,99.60231,144.1909,38.6967,127.92921,38.84593,23.21402,5.43823,4.61121,5.32131,4.73571,1.07271,1.2149,1.49962,2.61292,2.64069,2.73224,0,0,0.39001,0
400.03101,145.12129,159.83797,158.08905,157.63298,159.83487,158.46608,159.987,160.13913,161.43254,161.88914,159.75882,159.83487,158.54211,158.99832,159.07436,100.06305,143.75578,38.78949,129.29718,40.42984,25.19896,5.80444,4.72717,5.67965,4.85481,1.62457,1.21414,1.01559,2.75482,2.64038,2.61536,0,0,0.3714,0
401.03101,177.59755,160.14223,158.5452,158.39314,159.66733,158.45065,160.27583,157.61447,161.03664,161.03664,159.13498,160.04764,158.52669,159.05893,158.75478,99.91994,143.6848,38.4209,128.32684,39.01786,24.52325,5.47791,5.0354,5.36013,5.17136,1.26035,1.21741,1.60385,2.65442,2.64099,2.76276,0,0,0.35522,0
402.03101,170.94519,159.13962,158.75941,157.92313,159.06511,160.12987,159.97774,160.35808,161.19498,160.35808,160.20593,159.59744,158.30478,159.97774,157.92468,99.84016,144.28339,38.78798,128.02089,39.31017,25.19743,5.45349,4.90723,5.33624,5.03972,1.62326,1.01486,1.32344,2.75482,2.59766,2.68433,0,0,0.34363,0
403.03101,168.04942,157.54463,158.45682,157.39262,159.06049,160.73383,161.41864,160.27739,161.57083,160.20131,160.04918,160.12523,158.98442,160.04918,157.99606,99.31618,144.35132,38.4819,128.38812,39.22801,24.81185,5.59692,4.73633,5.47659,4.86421,1.30499,1.25085,1.21095,2.66632,2.64893,2.65717,0,0,0.28931,0
404.03101,136.29448,159.23262,158.32021,155.58458,159.38164,159.07745,159.9901,160.4465,160.8269,160.06616,160.29436,160.4465,158.31712,159.45769,158.92537,100.12037,143.4366,38.47433,126.95659,39.07126,24.80418,5.47485,4.71497,5.35714,4.84227,1.65364,0.98567,1.5524,2.76428,2.59216,2.74872,0,0,0.32776,0
405.03101,176.50722,159.05585,157.00339,155.78778,158.9084,159.44072,161.03818,159.89705,160.73383,161.19035,159.66887,160.80992,158.52823,159.21255,157.312,99.62178,143.22832,38.49251,128.47374,38.71639,25.04935,5.51453,4.85535,5.39596,4.98644,1.24859,1.04064,1.46244,2.65198,2.60315,2.72247,0,0,0.32013,0
