Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
253.01601,290.94336,258.41351,252.72406,250.99947,257.90375,257.75415,257.97852,261.26666,261.78937,260.0715,259.84735,258.87573,256.25784,256.78168,253.63699,169.21452,215.36205,35.88931,158.55441,34.39204,26.11913,11.51733,9.06677,11.26971,9.31157,1.91928,1.14723,0.99977,2.78931,2.60254,2.59521,60,0,0.27252,0
254.01601,273.71112,257.01221,251.84421,250.79425,258.27155,258.57062,261.48462,261.26059,260.96185,259.6171,259.99072,259.91602,254.90427,256.55112,251.68208,170.35362,215.05328,36.33353,158.01762,34.83688,25.96352,11.42273,9.26819,11.17714,9.51843,1.81175,1.30445,1.29168,2.75879,2.63306,2.64801,60,0,0.21515,0
255.01601,292.22034,257.23969,252.3721,250.12206,258.87424,257.82742,258.64996,259.69638,262.08646,259.99527,259.84583,259.4722,255.50783,256.55566,254.01007,170.27892,215.20688,35.06303,158.4753,34.16422,25.66296,11.37695,9.16443,11.13235,9.41187,1.59979,1.24889,0.54637,2.70233,2.62177,2.53998,60,0,0.1828,0
256.01599,318.36075,258.34027,252.2758,254.07431,258.12048,258.64389,261.48309,257.52219,261.48309,259.83975,258.9429,257.37256,257.22296,256.92374,253.92909,169.91159,215.90497,35.97475,158.79332,33.87815,25.67676,11.1084,9.23767,10.86957,9.48709,1.45238,1.11762,1.45695,2.66693,2.59735,2.6828,60,0,0.22095,0
257.01599,292.36633,258.43478,252.44553,251.62079,258.72775,258.95203,261.56686,257.53128,262.08948,260.07303,259.69943,257.08246,257.00763,257.30688,252.88914,170.42989,216.57361,35.88475,163.19087,34.23763,25.96352,11.06567,9.17358,10.82776,9.42127,1.78474,1.03111,1.36842,2.75055,2.5827,2.66388,60,0,0.23621,0
258.01599,287.78433,257.6824,252.59087,250.41609,259.62772,258.43173,261.56989,261.04718,262.61499,260.22549,259.8519,256.86105,257.01068,256.41211,254.39067,170.05325,218.32578,35.96412,159.77113,35.44034,25.4394,11.39221,9.34754,11.14728,9.59992,1.74683,1.17054,0.95571,2.74048,2.60681,2.5885,60,0,0.2475,0
259.01599,287.27151,259.25705,252.44553,250.94579,258.51254,258.81161,261.79996,259.1106,261.94925,260.00739,260.15683,259.33484,255.81943,258.28824,254.32188,170.64937,217.62819,35.57634,159.60512,33.77885,26.25633,11.44409,9.05151,11.19804,9.2959,1.55932,1.08073,0.86927,2.69165,2.59094,2.57599,60,0,0.77118,0
260.01599,299.88644,257.31754,255.37178,249.74986,258.20892,258.13416,262.09406,259.40506,261.94473,259.18085,259.33029,258.508,256.26392,257.08701,252.96867,172.55003,217.09013,36.39312,160.13138,35.71992,25.11721,10.95276,9.83276,10.71727,10.09825,1.23675,1.59263,1.32872,2.62207,2.69745,2.65594,60,0,0.56976,0
261.01599,275.6449,258.21198,252.3721,250.72226,255.34137,257.06271,261.62183,260.12802,261.1738,260.57626,259.75443,260.12802,255.19164,256.38928,253.01927,170.34897,217.63283,36.1794,159.15344,34.68253,25.8834,11.43188,9.32922,11.1861,9.58111,1.4495,1.1125,1.18213,2.66632,2.59644,2.62665,60,0,0.48981,0
262.01599,292.80148,253.18742,252.13803,251.08818,257.09006,259.55756,261.87311,261.42514,262.32101,260.30478,259.78174,256.71597,255.21899,256.41666,252.67192,170.81738,217.33971,36.19003,160.07692,36.04044,25.59202,11.68213,9.17664,11.43096,9.42441,1.8593,1.02704,1.23224,2.77435,2.58209,2.63611,60,0,0.43732,0
263.01599,285.86554,257.53586,253.56818,250.19405,258.4989,259.69485,261.63696,262.83133,262.60742,258.94745,259.62012,258.05026,258.94745,257.07788,253.4841,170.41904,217.32274,36.17333,159.52753,34.22699,26.85857,11.0321,9.63745,10.79491,9.89766,1.44722,1.13965,1.32783,2.66602,2.60101,2.65564,60,0,0.39978,0
264.01599,282.16742,257.38776,251.9207,250.42062,257.15576,258.27765,261.64005,260.89325,261.93866,260.66919,260.0715,257.45496,256.18304,257.23056,254.38611,172.26193,216.65117,37.0826,161.13739,34.91328,25.81401,11.53259,8.92639,11.28464,9.1674,2.03632,1.16813,0.96577,2.82593,2.60651,2.59003,60,0,0.3714,0
265.01599,300.24695,277.56964,253.11705,250.56766,257.68695,256.04092,260.45264,262.1702,261.64758,258.21042,259.18234,257.83652,256.4151,256.56479,255.06773,169.97543,217.71651,36.71041,159.84564,35.06454,25.58895,11.56311,8.39233,11.3145,8.61893,1.80872,1.08321,1.16714,2.74841,2.59125,2.6239,60,0,0.28778,0
266.01599,274.96011,256.3251,252.05548,251.23058,258.81012,258.58582,261.72382,261.57443,262.39566,260.60358,259.707,257.53888,256.04245,256.86563,253.87091,171.80116,217.10403,36.03284,163.64616,34.31104,25.50881,11.43799,9.30481,11.19207,9.55604,1.53095,1.31212,1.21501,2.68585,2.63458,2.63275,60,0,0.29694,0
267.01599,287.1102,257.22446,253.18134,250.10678,258.04874,258.64691,261.41147,260.66461,262.45667,260.66461,259.1702,257.52521,256.92676,257.37561,254.38156,170.96837,218.32578,36.63717,161.44485,34.54186,25.13716,11.18164,9.71069,10.94124,9.97288,1.74271,1.33554,1.26514,2.73956,2.63916,2.64282,60,0,0.29114,0
268.01599,290.21118,258.34482,254.60321,250.70551,258.87878,258.43024,261.71774,260.29871,260.8963,258.80405,259.47675,255.88666,256.41058,257.08398,254.08954,170.89365,217.94751,36.71344,159.77267,36.11524,25.36538,11.35864,9.59778,11.11443,9.85692,1.50154,1.29138,1.5123,2.67822,2.6297,2.69684,60,0,0.22369,0
269.01599,278.44904,258.12198,250.10678,251.08208,260.66611,259.8443,261.18893,260.74081,261.41296,259.3212,259.39594,259.69485,256.03027,256.7038,254.00854,172.63097,217.32274,36.54722,160.36421,35.27545,25.12181,11.58142,9.14307,11.33242,9.38993,1.92691,1.26466,0.96438,2.79175,2.62543,2.58972,60,0,0.18311,0
270.01599,275.04495,256.93436,251.61623,251.01622,257.44128,258.03964,261.70105,260.4314,261.92502,260.20731,259.90845,257.51611,254.52225,257.21692,253.99789,173.77847,217.24982,37.52179,161.50859,35.12877,25.27601,11.30981,8.97522,11.06665,9.21755,1.7512,1.36797,0.99785,2.742,2.64648,2.59491,60,0,0.15167,0
271.01599,306.0553,258.50647,248.76637,246.81346,258.12958,258.57822,261.1188,259.40048,261.49219,259.47522,260.07303,257.75565,257.08246,257.15729,254.38762,172.48769,217.71188,36.9301,162.0475,34.31104,24.29942,11.51123,9.48181,11.26374,9.73782,1.30603,1.77978,1.00727,2.6355,2.74994,2.59705,60,0,0.18555,0
272.01599,299.66714,257.76782,253.57578,250.72682,258.49585,258.86966,262.15656,259.99072,262.45511,259.0939,258.79492,257.89764,255.35352,256.3266,253.33119,172.32892,217.93362,36.17636,162.34576,34.75439,27.08796,11.3678,9.09119,11.12339,9.33665,1.58087,1.22835,0.96605,2.69745,2.61749,2.59003,60,0,0.14984,0
273.01599,308.26144,257.91132,253.19504,250.49568,258.05026,258.57367,261.71164,259.99374,262.38351,259.69485,256.55414,256.62897,256.55414,256.40448,253.8587,174.39044,217.0994,36.17788,161.35794,35.13029,25.12641,11.41052,8.83484,11.1652,9.07338,1.53196,1.0797,1.17532,2.68555,2.59064,2.62543,60,0,0.16785,0
274.01599,297.06619,257.07031,256.09756,252.42728,258.20892,258.35849,261.42209,260.45111,262.09406,260.60056,259.62924,257.68546,256.11426,256.63809,254.09258,173.39388,217.93054,36.54722,163.02779,34.52665,26.33029,11.06262,8.95996,10.82478,9.20188,1.56739,1.01755,1.21958,2.6944,2.57996,2.63336,60,0,0.75989,0
275.01599,280.67859,258.65149,252.51286,249.88776,257.37714,257.60153,261.78632,261.48764,262.01028,259.39594,259.76959,256.92825,256.17996,257.8259,255.43143,171.79185,217.09477,36.24812,163.33232,35.05087,26.48125,11.06873,9.31702,10.83075,9.56858,1.64664,1.28581,1.31722,2.71362,2.62909,2.6535,60,0,0.49408,0
276.01599,275.70703,257.45193,252.35989,251.46013,259.09546,257.60001,261.56079,261.03806,261.85947,259.61862,259.8428,258.94595,257.8244,257.00156,252.13347,173.10109,219.23412,36.85839,164.10614,36.63413,25.51188,11.13281,9.15222,10.89346,9.39933,1.64121,0.85172,1.25139,2.71271,2.55615,2.63977,60,0,0.41565,0
277.01599,293.68051,257.59848,252.50677,247.25359,258.27765,259.17474,261.86398,259.47369,261.64005,260.29565,258.50192,257.82895,256.48236,257.82895,252.06308,173.40627,219.99341,36.4846,163.5731,34.53881,25.96505,11.30676,9.43909,11.06367,9.69394,1.79756,1.06451,1.21198,2.75452,2.5882,2.63306,60,0,0.30762,0
278.01599,278.52771,257.82742,252.51135,250.63658,259.0939,258.19678,261.33527,260.36429,262.45511,259.84128,259.6918,257.97244,256.10208,257.14966,256.17694,173.46553,218.68553,36.54267,163.70839,34.97143,25.72162,11.15112,9.65881,10.91137,9.9196,1.65606,1.2752,0.71521,2.71637,2.62695,2.55676,60,0,0.23956,0
279.01599,282.5451,256.87167,251.6284,251.47842,257.59848,258.57062,261.48462,260.51367,261.48462,259.0939,259.24341,257.07486,255.57811,256.70074,253.03143,173.78311,219.45731,35.50758,163.4162,35.43274,25.05391,10.96497,9.63135,10.72922,9.89139,1.50467,1.40846,1.44668,2.67944,2.65533,2.68127,60,0,0.18951,0
280.01599,292.57718,257.07788,253.4841,251.01012,256.10361,259.02069,261.48615,259.61862,261.41147,259.61862,259.24493,260.5899,256.17847,257.7496,253.85719,173.93108,218.16153,36.32594,163.94456,34.00522,25.72929,11.13281,9.32312,10.89346,9.57484,1.56865,1.305,0.98614,2.6947,2.63275,2.59308,60,0,0.16937,0
281.01599,284.08884,258.43173,253.0421,250.1925,257.69455,259.56363,262.1778,261.28183,262.10312,259.78781,258.96567,258.51712,255.67427,256.12338,253.42743,174.24094,218.9257,36.92858,164.17766,34.68405,26.26246,11.53259,9.01794,11.28464,9.26143,1.52114,1.32073,0.82296,2.6828,2.63611,2.56989,60,0,0.17731,0
282.01599,296.56549,257.68393,253.94125,250.26752,257.16333,258.88333,261.42361,260.30325,261.79694,259.1076,259.55603,257.08853,255.51692,255.96606,254.09409,173.78621,219.00473,36.48308,164.2569,34.5373,25.66142,11.23657,9.30786,10.99499,9.55917,2.04841,1.33213,1.5027,2.82959,2.63824,2.6947,60,0,0.18951,0
283.01599,290.20966,258.11896,252.50372,247.1003,258.27005,258.56912,261.55777,260.51218,262.00574,256.84891,259.54086,258.19525,256.77408,256.69925,256.39993,174.55234,220.14677,36.63565,162.66107,35.28913,26.26859,11.1084,9.18579,10.86957,9.43381,1.75539,1.1571,0.96669,2.74261,2.60437,2.59064,60,0,0.19684,0
284.01599,290.87854,256.85193,253.55751,250.55852,257.75565,258.65298,261.71622,257.98004,261.79086,259.02676,260.59598,257.90524,255.2114,256.48389,254.61234,174.46985,218.84975,36.77909,163.56848,35.58242,26.48891,11.26709,8.91724,11.02485,9.158,1.77106,1.01893,1.23162,2.7475,2.58057,2.63611,60,0,0.20386,0
285.01599,287.40286,257.59546,252.42879,250.77899,257.82895,257.97852,260.89325,260.81854,263.35669,259.54846,259.92209,256.55722,256.40753,259.09998,252.81271,175.46655,218.7025,36.40982,164.56308,34.98816,25.81401,11.81946,8.7738,11.56534,9.0107,1.84702,0.89834,0.79229,2.76855,2.56256,2.56592,60,0,0.25513,0
286.01599,301.27399,258.12958,251.83966,250.9397,258.50192,257.60455,261.19199,261.11728,261.93866,260.59445,260.51978,257.38016,255.88362,256.70685,251.76314,175.53513,217.70724,37.22446,164.70767,34.83079,26.41037,10.85816,8.82874,10.62471,9.06711,1.59623,1.09614,1.20507,2.70111,2.59369,2.63092,60,0,0.21027,0
287.01599,298.18283,258.20438,252.73927,250.9397,257.45346,258.20132,261.86249,260.29413,261.48917,258.94897,260.36884,256.25635,256.63049,257.22903,253.33577,175.39024,218.8544,36.85839,164.86774,34.76351,26.49351,11.02295,9.58862,10.78596,9.84752,1.55147,1.2258,1.42572,2.69012,2.61719,2.6767,60,0,0.15808,0
288.01599,296.63019,257.37561,253.10791,250.18336,258.06244,259.03436,260.90234,260.0806,261.35046,259.85648,259.707,258.66058,257.09006,257.76328,254.09563,175.55373,219.54865,36.19611,165.41176,35.3731,26.42876,11.25488,9.50317,11.0129,9.75976,1.24786,1.37981,1.50899,2.62421,2.64862,2.69623,60,0,0.18768,0
289.01599,277.11551,257.45041,252.43333,251.6086,259.1076,258.43478,261.79694,260.22852,261.49826,259.78021,259.03284,256.71442,256.34027,257.23816,254.91795,174.92615,218.77228,37.67421,165.85184,35.28153,24.90121,11.39526,9.77173,11.15027,10.03557,1.49897,1.44623,1.35131,2.67792,2.66357,2.66022,60,0,0.20142,0
290.01599,288.08289,256.71292,252.8188,251.01927,259.84128,257.22446,260.96185,259.76654,261.03656,261.03656,260.58838,258.79492,256.8504,255.57811,253.10637,175.08498,220.06931,38.12833,165.85802,34.16422,25.81401,11.66077,9.84192,11.41006,10.10765,1.56936,1.23536,1.14421,2.69501,2.61902,2.61963,60,0,0.2121,0
291.01599,299.29611,257.39078,253.49779,251.24884,257.23666,257.61066,260.97403,259.92816,261.49673,259.18085,259.85342,257.46103,254.6918,256.33878,253.41832,175.32477,219.24487,36.42045,166.02122,32.90029,26.2023,11.09314,10.01587,10.85464,10.2863,1.33728,1.36046,1.4517,2.64221,2.64435,2.6825,60,0,0.16144,0
292.01599,285.27539,256.11578,252.37056,251.09578,257.44888,258.34631,260.96185,260.58838,261.93259,259.91602,259.84128,257.82285,256.47626,256.47626,255.50325,176.30765,219.23564,36.78516,164.94545,34.91479,25.74002,11.2793,9.62219,11.03679,9.88199,1.82206,1.28714,1.14767,2.76215,2.62939,2.62024,60,0,0.19501,0
293.01599,286.0798,257.00461,253.26083,251.61165,258.79794,257.97546,261.18893,259.69485,262.08493,259.24643,260.59143,257.45193,256.55414,256.55414,254.53287,174.94475,219.24643,37.3189,166.09897,36.04803,26.05283,10.79712,9.49097,10.56498,9.74722,2.00751,1.15289,1.46152,2.81708,2.60345,2.68463,60,0,0.21057,0
294.01599,292.57272,257.37256,253.55449,248.22856,257.23969,257.23969,261.1264,261.1264,262.09708,260.00589,260.23007,258.73535,255.66818,256.94046,254.69484,176.22513,219.45731,35.88171,165.24394,35.20819,25.58282,11.47766,9.37195,11.23089,9.62499,1.54265,1.28708,1.20993,2.68829,2.62909,2.63245,60,0,0.77789,0
295.01599,284.67166,256.7771,251.83356,251.30862,257.07944,259.4722,261.19046,259.09848,261.41449,258.94897,259.84583,258.94897,257.07944,257.22903,255.58269,175.47278,219.16432,36.71496,166.62613,35.29369,25.97119,11.56616,9.35059,11.31749,9.60305,1.47432,1.34396,1.13774,2.67242,2.6413,2.61841,60,0,0.53986,0
296.01599,303.75186,258.55545,252.34163,250.6918,257.59698,258.19525,257.89615,260.13864,261.55777,259.9892,260.58688,258.19525,256.54962,256.3251,254.90276,177.47119,218.4187,37.4012,166.0305,35.08279,26.28699,11.52039,9.5459,11.2727,9.80364,1.49135,1.40114,0.83733,2.67578,2.6535,2.57172,60,0,0.40314,0
297.01599,281.71561,256.85648,252.213,251.01317,263.57446,258.04724,259.91602,260.81247,261.55927,259.54239,259.31815,257.59848,254.38002,256.77557,254.38002,177.13641,217.78169,37.67118,166.38208,35.42818,25.95585,11.30066,9.61304,11.0577,9.87259,1.45842,1.10884,1.34767,2.66876,2.59583,2.65961,60,0,0.32227,0
298.01599,244.02844,258.05481,252.28951,250.71465,257.61673,258.14023,260.45718,260.6813,261.87613,259.8595,259.63531,257.39233,256.56937,257.84109,254.92252,176.98685,220.06316,37.07653,166.91855,35.28153,25.58129,11.18469,9.198,10.94422,9.44634,1.48405,1.18503,1.36441,2.67426,2.60956,2.66327,60,0,0.32684,0
299.01599,301.99463,257.14209,253.02385,251.37448,259.09998,257.75415,261.56534,259.62317,261.34134,260.0715,260.22092,256.85648,256.55722,257.60455,253.86176,176.30453,222.04103,37.90281,166.54219,35.36094,25.51034,11.34949,9.64966,11.10547,9.9102,1.50895,1.22929,1.33515,2.68036,2.6178,2.65686,60,0,0.31952,0
300.01599,295.01355,257.08093,253.48714,251.38818,258.05481,258.80252,260.44659,260.22247,261.34286,259.47522,260.52127,257.15729,256.63351,256.7832,253.18893,176.60831,222.87396,36.9301,167.07408,36.55633,25.96198,11.29456,9.6405,11.05172,9.9008,1.77144,1.54261,1.12757,2.7475,2.68585,2.61658,60,0,0.31281,0
301.01599,263.34457,258.04117,252.65062,247.84848,258.12808,259.02527,261.93866,260.81854,262.16263,259.47369,259.77264,257.52979,256.10815,257.30539,253.93669,176.75476,222.94365,36.92402,167.14409,34.90416,26.33335,11.63025,9.21326,11.3802,9.46202,1.6229,1.38763,1.11861,2.70782,2.65045,2.61566,60,0,0.30823,0
302.01599,290.86804,256.99091,253.1722,250.99792,257.7511,259.02222,260.66611,260.2179,261.56232,259.69485,259.24643,255.05707,256.55414,257.37714,254.30817,177.90286,221.4294,37.22598,168.21422,34.83231,25.58129,11.54785,9.42383,11.29957,9.67827,1.52807,1.31795,1.03215,2.68494,2.6355,2.6004,60,0,0.24231,0
303.01599,308.76941,256.858,253.33881,250.86469,258.05637,257.83197,259.77567,260.44809,261.64307,259.77567,259.10306,256.93436,256.03638,256.18607,253.93974,181.88542,222.57977,37.01394,167.38818,33.72063,25.44247,11.29456,9.3811,11.05172,9.63439,1.53172,1.40938,1.22094,2.68585,2.65503,2.63397,60,0,0.26703,0
304.01599,300.53827,257.30688,252.51437,250.78967,259.24188,258.49435,259.61557,260.36276,261.7818,261.33374,261.33374,256.39993,255.27715,256.02573,249.73006,177.29837,222.04256,37.30677,167.61064,33.71454,25.88954,11.50208,9.19189,11.25478,9.44008,1.62057,1.15543,1.01874,2.70752,2.60406,2.59827,60,0,0.2713,0
305.01599,284.9086,257.54037,253.12311,251.69882,258.267,258.56607,260.88263,260.50916,262.07739,259.68729,259.23886,258.93988,256.09756,256.39688,254.00095,177.8951,221.2699,37.36782,167.36807,35.12421,26.10227,11.11755,9.79919,10.87853,10.06377,1.37645,1.51154,1.22508,2.65045,2.67853,2.63458,60,0,0.27435,0
306.01599,312.29135,257.60608,253.6385,250.86469,259.54538,257.7511,260.8902,260.2179,261.33829,259.76959,258.64844,257.8259,255.80573,256.25479,254.75754,177.84201,220.98944,37.24115,168.45837,35.22187,26.5027,11.22131,9.55505,10.98005,9.81304,1.26528,1.39033,1.3646,2.62756,2.65076,2.66327,60,0,0.27557,0
307.01599,277.0564,258.21347,252.37358,251.02382,258.05331,260.59445,261.19199,261.11728,261.86398,258.87573,259.47369,260.0715,256.33267,256.78168,253.41223,178.52753,221.36737,36.56696,167.7708,35.96867,25.36845,11.42273,9.31702,11.17714,9.56858,1.66139,1.21743,0.96231,2.71759,2.61566,2.58942,60,0,0.27588,0
308.01599,308.68408,254.22569,253.92606,251.60252,257.97244,258.49585,262.75366,259.99072,261.78329,260.28958,260.06543,257.74808,256.70074,256.8504,254.0804,179.14136,222.12924,37.31739,169.14604,35.59762,26.57971,11.05652,9.60388,10.8188,9.86319,1.55319,1.63152,1.21224,2.69196,2.70782,2.63214,60,0,0.27557,0
309.01599,283.80185,256.64569,253.65068,250.65179,258.71713,259.24036,261.03354,261.48157,261.85489,259.98767,259.16565,258.26849,257.74503,256.17392,252.57867,180.0374,222.79195,37.52179,167.67757,35.57786,26.33335,11.35864,9.89685,11.11443,10.16407,1.67536,1.18492,1.31672,2.72186,2.60925,2.6532,60,0,0.80139,0
310.01599,289.57513,258.97174,252.834,251.25952,257.81375,259.15958,261.02747,260.95276,261.99817,259.75745,259.38379,257.73895,256.39233,256.76648,253.32205,179.28786,223.18504,37.61014,168.91113,35.5167,25.96965,11.22742,9.2926,10.98603,9.5435,1.77349,1.22907,1.18601,2.74719,2.6178,2.62726,60,0,0.54291,0
311.01599,282.44699,254.67659,252.65364,256.92221,257.96942,257.89459,261.40692,260.88412,261.78024,257.29626,260.51065,260.73474,255.05101,257.37103,254.30211,179.44366,222.20203,37.76255,168.3806,34.02196,26.12373,11.14197,8.98438,10.90242,9.22695,1.42703,1.09344,1.15063,2.66235,2.59308,2.61963,60,0,0.51178,0
312.01599,288.95581,258.49435,252.35533,250.33038,259.92056,257.75262,261.41449,260.74234,262.90747,259.99527,259.02374,256.92978,256.92978,257.15424,254.68419,178.6709,223.02721,36.78212,168.75246,36.03436,26.79384,11.43799,8.75244,11.19207,8.98876,1.8697,1.08601,1.17678,2.77466,2.59186,2.62573,60,0,0.45502,0
313.01599,294.42682,257.30841,252.96562,250.94124,254.46556,258.95505,262.46576,261.34589,262.76428,260.3002,260.07605,257.90829,258.2074,255.88817,253.79141,179.11967,223.62465,37.96838,168.81941,35.12725,24.74542,11.10535,9.68323,10.86658,9.94468,1.44827,1.24493,1.27983,2.66632,2.62085,2.64557,60,0,0.41321,0
314.01599,281.79114,257.53128,251.98961,251.76465,258.20438,259.99829,259.62466,260.37186,262.53735,260.29718,260.59598,255.436,255.06165,257.15729,255.66058,178.36243,222.34142,37.67573,169.35928,37.37693,26.26246,11.09924,9.59778,10.86061,9.85692,1.5017,1.28215,1.43362,2.67853,2.62848,2.67822,60,0,0.38239,0
315.01599,276.37354,257.45041,253.33272,252.20844,258.35696,258.43173,261.71924,261.34589,261.79391,260.44958,260.3002,252.21756,256.7114,256.26239,253.56665,179.28476,221.81653,36.63565,169.28923,36.71041,26.1176,11.43799,9.86023,11.19207,10.12646,1.84039,1.44747,1.04454,2.76672,2.66357,2.60223,60,0,0.29694,0
316.01599,258.9429,258.9429,252.2054,251.00555,258.88028,255.28931,261.64456,261.04718,262.09253,260.15079,260.22549,258.35696,256.56177,258.2822,254.69026,178.90459,222.34911,37.23508,169.672,35.3655,25.81708,11.35254,9.6405,11.10846,9.9008,1.911,1.29145,1.29494,2.78656,2.63031,2.64862,60,0,0.30548,0
317.01599,287.32596,258.11591,252.57564,251.22601,257.44281,258.41504,261.10516,260.8811,262.44907,260.28351,259.90994,257.8916,256.09601,257.59244,253.77469,177.98073,222.79655,35.95652,168.97807,35.43274,26.11147,11.203,9.25598,10.96214,9.50589,1.37149,0.93239,1.36649,2.64923,2.56744,2.66357,60,0,0.23438,0
