Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
375.03101,193.13181,159.87154,157.89456,155.23529,155.1732,161.48311,160.95047,159.50513,161.10265,161.6353,159.65726,158.44058,158.21251,158.97282,158.66867,105.94038,128.73636,27.57837,116.9285,36.06437,24.55815,5.53284,4.67529,5.41388,4.80153,1.99959,0.87754,1.27666,2.88452,2.57294,2.67365,0,0,0.42297,0
376.03101,164.36362,158.3522,159.3407,157.28804,158.6517,157.81544,158.95584,159.03189,161.54222,161.6183,160.62914,158.6517,158.42361,158.80377,158.0435,106.23497,130.08514,27.8784,116.10793,35.16489,25.08577,5.53284,4.23584,5.41388,4.35021,1.60401,1.01712,0.79781,2.74933,2.59796,2.57751,0,0,0.33173,0
377.03101,169.08026,159.40903,158.72464,157.35634,159.7086,157.19971,159.32834,159.4044,161.5345,160.92577,158.79605,163.36133,157.65572,159.02417,160.3932,106.08391,130.60748,26.74407,116.55161,34.63769,26.06473,5.39856,4.30603,5.28249,4.42229,1.31633,1.08175,1.36863,2.66846,2.61108,2.69623,0,0,0.28229,0
378.03101,172.44974,158.96664,158.28236,159.19478,158.5089,159.34532,160.25803,160.1059,161.01881,160.79057,160.1059,161.17101,159.19324,159.80165,158.73698,105.72134,128.58943,27.80761,116.85705,34.42057,25.16594,5.83191,4.72412,5.70652,4.85167,1.75517,1.27956,1.46279,2.79755,2.65594,2.72095,0,0,0.34088,0
379.03101,166.73289,161.40237,157.90382,156.15601,159.18706,159.03497,162.45862,159.87154,161.16484,160.93657,160.32793,159.87154,158.8829,159.03497,158.73082,106.0174,129.56447,27.65683,116.03802,34.19581,25.24151,5.69458,4.26941,5.57215,4.38468,1.69794,0.96562,1.34922,2.7771,2.5885,2.69165,0,0,0.33264,0
380.03101,156.98715,159.95222,159.57193,156.91116,157.2896,158.88597,160.78749,159.11411,160.48317,161.70059,160.63533,159.03806,158.96202,160.02675,158.65787,106.54165,130.32095,28.86856,116.78861,34.95092,25.17208,5.74646,4.27856,5.62291,4.39409,1.61887,1.22278,0.90736,2.75299,2.64191,2.59552,0,0,0.32288,0
381.03101,174.73094,159.41521,159.71941,156.90654,158.50427,158.96046,159.94914,159.94914,161.01419,160.63377,157.59206,159.4928,158.8084,159.41675,159.56885,107.571,128.96286,27.4291,117.97299,34.49397,25.39109,5.74951,4.90112,5.6259,5.03345,1.66266,1.37899,1.27168,2.76703,2.68066,2.67181,0,0,0.25574,0
382.03101,182.74828,160.63377,158.50427,158.8084,160.02829,158.81148,160.78903,159.72404,161.39774,160.18044,160.63686,158.12723,158.20325,159.0396,157.97519,105.86636,129.03635,27.50297,118.19507,34.34262,24.40692,5.50232,4.80652,5.38402,4.93629,1.86721,1.0531,1.2325,2.83508,2.60529,2.66174,0,0,0.31769,0
383.03101,182.513,159.33452,157.05389,155.83827,159.78775,158.41898,160.47237,162.60313,161.00493,160.70059,160.92885,159.02725,159.02725,158.7231,158.7231,106.16246,128.88634,28.10604,116.85402,34.9418,24.63376,5.51758,4.96216,5.39895,5.09614,1.56657,1.38625,1.48616,2.73743,2.68372,2.72919,0,0,0.31097,0
384.03101,170.93353,160.34492,158.13959,158.06357,158.81148,159.0396,159.95222,160.02829,160.10435,161.09337,160.78903,159.0396,157.82317,159.95222,157.82317,106.00689,127.60428,27.72151,117.96392,34.48484,24.17235,5.32227,5.32532,5.20784,5.4691,1.69493,0.9526,1.50171,2.77679,2.58606,2.73254,0,0,0.30457,0
385.03101,188.39777,159.79549,159.64337,156.52661,158.41743,158.87364,160.47081,160.16653,161.30774,160.85121,161.38383,157.73329,157.80928,160.2426,159.48198,106.24699,128.97198,27.73987,117.90755,34.42818,24.49329,5.41992,5.25818,5.30339,5.40015,1.70983,1.29027,1.68346,2.78198,2.65808,2.789,0,0,0.29938,0
386.03101,175.87413,158.57721,159.10947,157.20897,157.35942,158.80377,160.70523,159.48816,160.62914,161.23782,162.45552,158.80377,159.10791,160.93349,156.90346,105.93587,128.28192,28.55352,117.74341,34.71259,24.93154,5.54199,5.30396,5.42284,5.44716,1.44445,1.16736,1.25452,2.70264,2.62939,2.66754,0,0,0.2951,0
387.03101,168.99474,160.3125,157.42307,158.03116,158.0435,157.35942,160.93349,159.86844,161.00955,162.75999,155.99174,159.26003,158.72772,159.71632,159.03189,106.14892,129.09763,26.81033,118.10693,34.55366,24.99792,5.71899,4.99878,5.59604,5.13375,1.30428,1.31989,1.66073,2.6651,2.66632,2.78076,0,0,0.29144,0
388.03101,173.96632,159.71786,159.3376,157.741,159.63411,159.63411,162.06877,159.71014,161.45993,159.78621,160.77515,159.40593,158.03732,159.32988,159.25385,106.67319,130.22914,27.94765,118.48566,34.78444,25.07963,5.76782,5.14832,5.64381,5.28732,1.41734,1.14279,1.58065,2.6947,2.6239,2.75604,0,0,0.28778,0
389.03101,179.76883,159.26311,158.27466,158.19862,158.50735,161.39774,160.40865,160.63686,161.39774,161.47385,160.94119,155.92348,157.82317,159.19168,159.19168,106.74122,130.59833,29.52319,117.88334,34.62857,24.99792,5.74951,4.7821,5.6259,4.91122,1.91662,1.10162,0.95319,2.854,2.61536,2.60345,0,0,0.28473,0
390.03101,175.35229,159.88234,158.28545,156.6134,159.34995,159.12181,160.41483,158.36147,161.78442,161.78442,162.01274,157.4493,158.4375,159.80627,159.73022,108.38611,130.61359,27.27827,118.94207,35.09306,25.16441,5.49011,5.18188,5.37208,5.3218,1.61082,1.42111,1.53268,2.75055,2.69257,2.74231,0,0,0.80414,0
391.03101,170.83405,160.16962,158.87672,157.28033,158.87981,159.03189,160.09663,159.79239,161.00955,161.00955,160.85739,158.57565,159.33606,160.09663,157.96748,107.34425,130.00858,27.7261,118.26657,34.4145,24.93308,5.6427,4.8584,5.52138,4.98958,1.64087,1.51548,1.15297,2.7597,2.71881,2.64404,0,0,0.54077,0
392.03101,187.70427,160.09355,158.3445,158.11644,156.07539,158.65941,159.0396,159.26773,161.01727,161.16946,161.85435,159.19168,159.19168,159.19168,158.20325,107.78876,129.93353,28.17834,117.89394,35.16338,25.15981,5.8075,4.69055,5.68263,4.8172,1.93093,0.94105,0.64406,2.85858,2.58392,2.55615,0,0,1.03119,0
393.03101,159.3515,159.3515,160.03601,158.36301,159.03497,158.95892,163.75285,159.56731,160.1758,160.86047,159.41521,159.71941,159.33914,160.1758,156.75458,106.81979,131.57907,28.4736,116.69601,34.78292,25.0781,5.52673,4.54712,5.40791,4.66989,1.46549,1.02264,0.75153,2.70813,2.59888,2.5705,0,0,0.7074,0
394.03101,169.37285,159.62485,159.09248,157.49599,158.25768,158.48575,160.53917,160.15881,161.75661,160.53917,160.4631,160.15881,158.78987,158.71384,158.94196,107.56348,130.5309,28.09992,117.81639,35.08546,25.08117,5.66101,4.91638,5.5393,5.04912,1.53308,1.28325,1.17646,2.72736,2.65656,2.64923,0,0,0.61157,0
395.03101,171.13911,160.24568,158.87672,157.88838,160.40247,158.95738,159.71786,160.25032,160.78285,161.31548,159.3376,159.71786,158.12106,159.94604,157.20897,107.49091,129.55685,28.17681,119.01057,34.63769,25.46051,5.68848,4.58374,5.56617,4.7075,1.78307,0.84523,1.05734,2.80609,2.56744,2.6236,0,0,0.53497,0
396.03101,164.51903,159.49586,158.12723,158.88753,159.86072,159.48044,160.31712,160.01286,161.38229,160.77359,160.54536,158.56795,158.49193,159.63257,159.02417,108.30447,128.50531,28.70264,117.44386,34.93572,25.45897,5.71899,4.72412,5.59604,4.85167,1.77524,1.40281,0.9199,2.80396,2.68768,2.59735,0,0,0.47943,0
397.03101,168.32411,160.48007,157.89456,157.36252,157.20741,159.03189,159.26003,159.33606,161.23782,158.87981,161.54222,159.64027,159.26003,159.10791,157.58742,106.82129,128.2039,27.57072,118.7093,35.68272,24.85288,5.75562,4.47388,5.63187,4.59467,2.08331,0.99962,1.27982,2.91656,2.59491,2.67365,0,0,0.43854,0
398.03101,165.05527,160.10744,157.52223,157.97827,159.33606,159.64027,157.89148,158.95584,160.78131,160.78131,161.54222,159.71632,158.0435,159.10791,157.96748,107.33524,128.79918,28.84716,119.07758,35.00452,25.07503,5.64575,5.01099,5.52437,5.14628,1.73182,1.38126,1.53511,2.789,2.68219,2.74231,0,0,0.40466,0
399.03101,196.94682,160.78285,157.81699,158.34912,160.55769,159.64491,160.40556,160.10127,159.87308,162.23181,160.93811,160.48163,159.79701,158.58029,156.30023,107.50444,129.42053,28.19057,117.98056,33.60229,25.9275,5.74036,4.8645,5.61694,4.99584,1.81886,1.18591,0.89652,2.81799,2.63397,2.59338,0,0,0.31311,0
400.03101,165.73778,160.02829,156.60722,154.63242,159.16853,158.7123,160.15726,160.61371,160.91801,160.99413,160.91801,160.08119,158.48422,158.63625,158.1041,108.15174,129.25069,28.84868,119.67576,35.15577,24.77422,5.96619,4.47693,5.83791,4.59781,1.56272,1.0937,0.71812,2.7359,2.61414,2.56622,0,0,0.32288,0
401.03101,172.20851,159.48662,158.49809,156.97791,159.64954,159.57349,161.01881,160.18198,161.24709,158.20479,160.33412,159.57349,158.43288,160.41019,158.96509,107.03896,129.3992,28.31986,118.63021,34.92965,25.22617,5.63049,4.39758,5.50944,4.51632,1.67428,0.90144,1.12608,2.77069,2.5769,2.63824,0,0,0.31464,0
402.03101,170.59132,159.77542,158.02652,157.26643,159.41212,159.18398,159.86844,160.40092,160.55307,162.22717,161.08566,160.32484,157.35942,159.26003,158.34758,107.42134,129.18634,28.18139,118.64232,34.56735,24.93614,5.79224,4.45862,5.6677,4.579,1.73852,1.04797,0.93702,2.79144,2.60437,2.60071,0,0,0.3067,0
403.03101,174.57988,160.2534,158.58029,155.5406,159.03651,158.73236,160.78595,159.87308,161.39465,160.78595,160.02522,158.96046,158.27618,159.41675,158.3522,108.00655,129.17873,28.09839,118.5602,34.78444,23.64276,5.8197,4.14734,5.69458,4.25932,1.59955,0.99081,0.92664,2.74689,2.59308,2.59918,0,0,0.29816,0
404.03101,176.86946,159.64491,158.96046,157.21205,159.31908,158.93886,160.76431,160.23178,161.37302,160.53609,160.68823,158.55869,158.71074,158.3306,158.93886,107.79477,130.91541,28.18445,118.64535,34.64529,25.0148,5.69153,4.57153,5.56916,4.69496,1.59743,1.25921,0.92844,2.74658,2.65076,2.59918,0,0,0.29114,0
405.03101,166.7159,159.63565,158.87518,157.4308,158.94966,161.68823,159.71014,165.34297,161.07947,161.53604,160.39476,159.40593,159.63411,159.86227,157.20125,107.34727,130.83728,28.3321,119.68636,33.36823,25.01173,5.54504,4.56238,5.42583,4.68556,1.67266,1.13517,1.25103,2.77008,2.62238,2.66663,0,0,0.28473,0
406.03101,172.96364,159.93526,158.41435,158.18626,158.80377,159.41212,160.93349,160.93349,162.15105,160.93349,160.93349,158.87981,158.72772,159.18398,158.6517,108.7477,129.92897,29.15293,118.78387,35.23367,24.70169,5.71594,4.83398,5.59305,4.9645,1.58086,1.19476,1.66963,2.74139,2.6358,2.78351,0,0,0.27832,0
407.03101,175.03773,159.3407,158.27618,154.62933,158.9543,158.42207,160.70369,161.76897,161.2363,160.85585,160.39938,160.47545,159.33452,159.48662,159.79085,108.14873,129.77281,29.2221,118.18145,33.57946,26.28202,5.8075,5.05676,5.68263,5.1933,1.74956,0.71827,1.31357,2.79541,2.54852,2.68311,0,0,0.25604,0
408.03101,169.99057,159.1002,157.88376,158.56795,158.95276,159.25693,159.25693,159.56113,161.08257,160.62607,159.78931,159.94142,159.63719,160.70213,158.19246,107.86737,130.01314,27.73069,119.16577,35.24279,24.40845,5.50537,5.01099,5.38701,5.14628,1.08744,1.17251,1.5578,2.61597,2.63092,2.74872,0,0,0.21027,0
409.03101,170.45894,160.32793,158.8829,157.89456,158.42824,159.56885,160.70985,160.2534,162.07957,161.85126,159.4928,160.40556,157.97211,159.79701,157.89609,107.84931,129.01959,28.69194,118.32749,34.55062,25.07043,5.43823,5.11169,5.32131,5.24971,1.88448,1.52284,1.21951,2.84149,2.72095,2.659,0,0,0.17853,0
410.03101,161.93355,160.63995,159.34686,156.23044,158.72772,159.26003,160.24876,159.94452,160.78131,160.93349,160.93349,159.41212,158.57565,160.40092,156.44756,107.56651,130.60901,27.95224,119.38496,34.4145,24.47947,5.55725,4.9469,5.43777,5.08047,1.64566,1.26735,0.995,2.76093,2.65259,2.61169,0,0,0.20233,0
411.03101,162.9169,159.94914,157.66806,157.66806,158.27156,159.26003,160.09663,160.09663,161.6183,160.17271,159.71632,159.33606,158.72772,159.03189,158.42361,108.22585,129.70081,28.99929,119.75036,34.93116,25.52992,5.92346,4.95911,5.79611,5.093,1.36836,1.35358,1.10418,2.68158,2.67487,2.63336,0,0,0.21332,0
412.03101,168.00995,156.51736,159.86227,157.27725,158.33215,159.70088,160.3855,160.68979,161.45067,162.05949,159.77693,160.53761,160.99413,159.01643,158.63625,108.89899,130.00705,28.02608,118.56324,34.41298,25.00713,5.51147,4.92249,5.39298,5.05539,1.44869,1.10364,1.87763,2.70477,2.61536,2.85492,0,0,0.21881,0
413.03101,175.18881,160.1758,157.89456,158.35066,159.17316,159.17316,160.39011,160.00977,160.99873,160.92267,160.46619,159.62946,158.33676,160.00977,159.09711,107.63757,130.7561,28.62732,119.1582,34.56127,24.55201,5.78918,4.97742,5.66472,5.11181,1.76399,1.22821,1.43162,2.79968,2.64374,2.71271,0,0,0.22186,0
414.03101,172.52449,159.8777,157.36868,158.58492,159.55341,159.40131,160.00977,161.3792,161.8358,161.22702,160.00977,160.39011,159.09711,159.70552,158.48883,106.73822,128.9446,28.16457,119.37134,34.4008,24.91927,5.82886,4.73022,5.70354,4.85794,2.35634,1.08005,0.6114,3.03284,2.61108,2.55219,0,0,0.1767,0
415.03101,170.52901,158.80067,158.26848,157.81238,159.32834,157.80774,160.77359,161.07793,161.30621,162.60004,158.8721,159.86072,158.33986,159.4044,159.02417,108.16077,128.13503,28.33057,119.46107,34.71563,24.70783,5.70984,4.74854,5.58708,4.87675,1.51487,1.22874,1.04514,2.72247,2.64374,2.62115,0,0,0.18707,0
416.03101,164.42586,159.78311,158.87054,158.41435,157.27725,156.66933,159.86227,160.39476,161.23166,161.07947,160.62297,161.07947,159.55804,161.07947,158.72156,108.21681,128.5666,28.38756,120.1143,36.86714,25.14293,5.70984,4.76074,5.58708,4.88928,1.83166,1.11532,0.86216,2.82318,2.6181,2.58759,0,0,0.19806,0
417.03101,178.53645,159.32834,158.79605,158.26385,159.79239,159.10791,159.64027,159.79239,160.78131,160.70523,160.55307,159.41212,158.87981,159.26003,159.94452,108.00202,129.09915,27.56613,119.74884,35.37882,25.1506,5.7251,4.65393,5.60201,4.77959,1.52734,1.23337,1.32996,2.72583,2.64465,2.68585,0,0,0.20294,0
418.03101,165.64459,159.78311,160.2395,157.35017,158.26076,160.54227,160.61832,160.23795,160.39011,161.98804,160.69441,159.32526,159.02109,159.78159,158.18474,108.23186,128.80678,24.78036,119.75641,35.01212,25.00713,5.91125,4.75464,5.78416,4.88301,1.83515,1.23673,1.22394,2.8244,2.64496,2.66022,0,0,0.20752,0
419.03101,172.7518,160.40865,158.27928,157.44313,158.72464,159.33298,160.16962,160.85431,161.46303,162.14796,160.09355,160.09355,159.02879,160.93039,158.26848,108.23788,129.03786,28.78561,119.83706,34.34414,25.08884,5.84412,4.8645,5.71847,4.99584,1.61874,1.61422,1.56087,2.75269,2.74872,2.75024,0,0,0.20752,0
420.03101,165.88086,159.8669,157.81392,157.35788,158.96046,160.02522,160.32948,160.17734,162.53627,161.31856,160.02522,159.11255,158.88445,160.2534,159.1886,108.01556,128.96286,28.40897,119.76247,34.79356,25.23998,5.59692,4.66309,5.47659,4.78899,1.21736,1.09232,1.32857,2.64435,2.61353,2.68585,0,0,0.15045,0
421.03101,149.16057,173.3513,158.42053,158.87672,159.02109,158.79295,160.54227,159.40131,161.22702,160.99873,161.15092,159.62946,158.1087,159.47734,158.7169,107.70866,128.42729,34.10871,119.22975,34.8578,25.83359,5.84717,4.83093,5.72145,4.96137,1.55826,1.25969,1.53567,2.72766,2.65106,2.742,0,0,0.11475,0
422.03101,171.82404,158.57103,159.02725,157.20279,158.87827,158.65016,160.77977,159.94296,161.69287,160.62759,160.39938,160.09509,159.18243,159.10637,159.18243,108.81732,130.37468,28.92246,119.74884,35.00452,25.37729,5.77698,4.32434,5.65277,4.4411,1.83779,1.00729,0.9604,2.82623,2.59613,2.60498,0,0,0.15106,0
423.03101,171.74001,158.48729,158.48729,156.89111,158.41898,159.40749,159.78775,160.85275,161.61368,162.37477,159.33144,160.24414,158.79913,158.79913,158.49503,108.81882,130.45126,28.24604,118.03542,34.55671,25.30327,5.34363,4.40063,5.22874,4.51945,1.53522,0.76777,0.61796,2.72858,2.55554,2.5531,0,0,0.16815,0
424.03101,178.31055,159.93988,158.95122,157.88684,157.19661,158.6409,160.31403,159.78159,160.31403,162.36859,159.85762,160.61832,158.86899,162.21635,159.40131,108.66605,129.6212,28.3168,119.82041,34.85172,24.61842,5.60608,4.67834,5.48555,4.80466,1.57276,1.21404,1.15378,2.73895,2.64008,2.64404,0,0,0.1178,0
425.03101,185.02368,158.03268,159.40131,158.56487,159.03497,159.18706,159.94759,161.01265,161.84972,160.70831,160.86047,158.27466,159.41521,158.95892,157.43851,108.66605,130.97221,27.86463,120.3427,33.27801,24.69402,5.65186,4.61121,5.53034,4.73571,1.42019,1.07222,1.70997,2.69623,2.60895,2.79633,0,0,0.15137,0
426.03101,112.60064,159.63101,158.2623,158.18626,159.17625,159.17625,158.26385,159.63257,161.15402,160.84967,160.62143,159.93678,159.48044,159.02417,159.02417,108.22434,131.5009,29.37419,118.10844,35.07939,24.31902,5.94788,4.94385,5.82,5.07733,1.35259,1.91311,0.9648,2.67761,2.84973,2.60559,0,0,0.16449,0
427.03101,177.00508,159.47581,159.17163,158.03116,160.39783,158.80067,160.32176,161.15866,161.38693,160.77823,162.3002,158.19246,159.25693,158.87672,159.25693,108.76125,131.96989,28.4889,119.54324,34.27378,24.56429,5.90515,5.09338,5.77819,5.23091,1.48948,1.58396,1.40754,2.71484,2.73895,2.7063,0,0,0.11597,0
428.03101,164.88284,159.40285,159.17471,158.64243,159.03343,159.03343,159.86998,160.17426,162.6093,161.54376,160.70677,159.86998,158.95738,159.94604,158.65324,108.96259,131.64807,26.43146,119.37286,34.77684,24.9208,5.60608,4.95911,5.48555,5.093,1.23624,1.26079,1.05374,2.64893,2.65106,2.62268,0,0,0.14832,0
429.03101,168.54817,158.80223,157.88992,157.50989,159.63411,159.93834,161.23166,159.1778,161.61214,161.23166,161.76434,159.1778,160.2426,159.25385,158.79759,109.48164,131.34766,29.22057,119.44743,33.80284,25.14753,5.56946,4.65698,5.44971,4.78272,1.56255,1.15198,0.80791,2.73651,2.62634,2.57904,0,0,0.16357,0
430.03101,162.97137,158.55869,158.02652,157.79848,158.11026,159.55496,159.32678,159.70705,161.76125,158.79451,160.2395,159.70705,160.61987,159.09866,158.33832,108.81732,130.82509,28.62121,120.42037,34.77988,25.1506,5.46875,4.63562,5.35117,4.76078,1.44332,1.16042,0.71634,2.70233,2.62817,2.56561,0,0,0.11627,0
431.03101,164.95284,159.85301,158.9404,158.1801,159.33298,158.64861,160.70213,159.71324,161.38693,159.94142,160.39783,159.25693,159.02879,159.10484,158.64861,109.77229,132.91933,26.04787,119.29222,34.39624,24.3098,5.53284,4.90417,5.41388,5.03659,1.23818,1.20214,1.00521,2.64923,2.63733,2.61322,0,0,0.09064,0
432.03101,157.72556,159.70244,158.40971,159.01799,159.53796,159.15771,158.39737,158.70148,161.43985,160.67897,160.37466,159.15771,158.24533,159.53796,157.94124,110.07352,131.42122,28.76726,118.99846,35.07483,24.91927,5.92041,4.599,5.79312,4.72317,1.32525,1.17864,1.02815,2.67059,2.63214,2.61749,0,0,0.13306,0
433.03101,165.87776,162.52701,158.26694,157.88684,156.59491,159.10329,158.1149,160.62451,161.08102,161.5376,161.00493,158.95122,158.1909,160.32022,158.95122,109.40898,131.19899,28.46901,119.89653,33.87931,25.07349,5.95703,5.02014,5.82896,5.15569,1.77421,1.59633,1.82744,2.80151,2.74323,2.83661,0,0,0.15533,0
434.03101,157.57353,158.78987,160.69131,156.73761,157.57661,158.6409,160.23795,159.09711,161.3792,160.16191,160.46619,154.15837,158.26076,158.7169,157.65263,110.14619,131.11931,29.2928,119.81738,35.07331,24.91773,5.47485,4.79126,5.35714,4.92062,1.76116,1.0187,1.22047,2.79968,2.59796,2.65961,0,0,0.17273,0
435.03101,171.21849,160.09663,159.26003,159.10791,159.63257,159.48044,160.46927,161.15402,160.84967,160.16499,161.5345,159.7086,160.16499,160.01286,159.93678,110.07804,131.87646,29.22363,121.16682,34.70499,25.07503,5.41687,4.86755,5.30041,4.99898,1.54016,1.28474,1.78142,2.72919,2.65686,2.81982,0,0,0.12634,0
436.03101,166.55266,159.85301,159.01643,157.41998,158.79913,159.86382,160.01596,159.86382,160.85275,160.92885,161.5376,158.79913,159.02725,159.93988,157.73483,109.63899,131.507,28.17528,119.45652,35.23519,25.00559,5.76782,4.70581,5.64381,4.83287,1.53661,0.97508,1.2935,2.72827,2.59003,2.677,0,0,0.16296,0
437.03101,168.76138,159.31908,158.55869,157.64645,159.31908,160.15573,160.00359,160.00359,160.99255,161.82962,160.46001,159.62329,158.3306,159.69934,160.23178,110.22491,130.44823,29.07153,120.49347,34.85324,24.61995,5.59387,4.68445,5.4736,4.81093,1.62163,1.18827,0.66796,2.75421,2.63428,2.5592,0,0,0.18066,0
438.03101,178.44771,159.39204,158.63164,158.78369,159.39975,159.70396,159.3237,160.69287,160.99721,160.69287,160.16034,160.16034,159.47581,160.00822,158.63934,110.66711,129.99487,28.91788,121.38628,34.77531,25.37269,5.57251,4.422,5.4527,4.54139,1.91107,1.11787,0.98993,2.85187,2.61871,2.61017,0,0,0.1947,0
439.03101,170.82631,159.9337,158.86899,156.96864,159.8669,159.18243,159.56268,162.75847,161.84508,160.24722,160.77977,159.71478,158.27002,159.71478,159.25847,109.48164,129.47118,28.69347,120.41734,35.45062,25.07196,5.82275,4.8645,5.69756,4.99584,2.21881,1.35546,1.14564,2.97272,2.67487,2.64252,0,0,0.20599,0
440.03101,177.29955,159.99741,158.62854,156.5004,159.33144,159.63565,159.55959,159.86382,161.15712,160.70059,161.08102,160.3963,158.49503,159.78775,158.79913,109.70715,129.92441,29.07306,120.12188,34.92965,24.62149,5.71289,5.10254,5.59006,5.24031,1.89729,1.2511,1.47014,2.84637,2.64893,2.7243,0,0,0.82336,0
441.03101,169.91896,160.93039,158.04042,158.11644,159.78159,160.00977,161.45529,160.54227,162.97757,161.75969,161.60751,159.47734,158.48883,159.24921,158.03268,109.71618,130.15868,28.02762,121.62394,33.81501,24.85749,6.07605,4.64783,5.94541,4.77332,1.91362,1.22322,0.57065,2.85156,2.64252,2.54761,0,0,0.55054,0
