Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
616.00000	273.34296	259.33365	254.62024	252.07251	258.59372	258.59372	260.53674	261.28363	262.32892	260.46207	260.83557	256.20007	253.80388	255.82582	254.77765	3260.12329	2676.30273	2183.44141	916.66052	36.57183	27.71301	11.06873	9.30176	10.83075	9.55291	1.28201	1.13192	1.26312	2.63367	2.69073	2.62665	0.00000	0.00000	0.19257	0.00000
617.00000	282.75851	256.86288	250.11929	252.74414	259.04071	261.35681	262.47665	260.90869	262.62595	259.93756	261.58084	258.66693	257.17123	256.79715	254.92586	3218.40967	2630.20166	2172.21704	989.02338	43.14708	27.27591	10.87341	9.32922	10.63964	9.58111	1.72803	1.64667	1.65621	2.73895	2.80457	2.71667	0.00000	0.00000	0.22064	0.00000
618.00000	276.53430	257.91162	253.79475	252.67068	259.03314	259.48160	262.54370	263.06613	261.64789	260.75174	261.27454	258.06119	256.04123	256.04123	255.14290	3184.24072	2672.20361	2130.46509	1074.96387	37.47471	26.88954	11.29150	9.67102	11.04874	9.93214	1.46190	1.35916	1.30763	2.67242	2.73529	2.63550	0.00000	0.00000	0.22919	0.00000
619.00000	298.57227	258.30072	254.55904	252.53603	258.39069	259.66144	261.52893	259.51196	262.49939	259.73621	259.81091	258.01678	257.49332	256.82001	253.45059	3154.97192	2463.93384	2068.62231	1169.75732	37.34352	28.03904	10.77576	9.46655	10.54408	9.72215	1.60202	1.28502	1.05067	2.70569	2.71973	2.58789	0.00000	0.00000	0.23376	0.00000
620.00000	279.73669	260.01837	254.85710	253.05916	258.60135	259.04987	261.88858	259.49829	261.88858	259.72253	260.09613	257.55438	256.58182	257.25519	255.38426	3125.40796	2611.90723	2052.30518	1299.63550	36.35968	27.12199	11.40747	8.94165	11.16221	9.18307	1.73771	1.13390	1.47560	2.74017	2.69104	2.67212	0.00000	0.00000	0.23651	0.00000
621.00000	294.29163	257.24606	254.25185	247.35040	259.19025	258.14359	262.17810	262.02878	261.73016	259.56393	259.71338	256.72235	256.19852	257.17123	255.07564	3104.41235	2563.34497	2014.71863	1392.86267	36.42837	28.02066	11.46545	8.91724	11.21895	9.15800	1.85858	1.17044	1.11830	2.77527	2.69775	2.60040	0.00000	0.00000	0.23773	0.00000
622.00000	309.08270	257.62616	254.55753	251.70979	258.06729	259.63715	262.02725	260.75784	261.80331	259.56241	259.41293	256.87048	257.09494	257.24457	253.95070	3077.09668	2436.42969	1966.83765	1521.35583	37.10265	30.50640	11.53259	8.77380	11.28464	9.01070	1.74507	1.30458	0.89437	2.74323	2.72369	2.56409	0.00000	0.00000	0.23804	0.00000
623.00000	301.35983	259.48767	254.17540	252.07709	258.59830	260.69070	261.73624	261.13889	261.96024	259.34583	259.64474	257.77576	256.42911	257.70093	255.75552	3059.27148	2451.75171	1934.59863	1620.70361	37.47471	27.79453	11.35559	9.42688	11.11145	9.68141	1.55525	1.21604	1.89034	2.69379	2.70630	2.78229	0.00000	0.00000	0.23895	0.00000
624.00000	216.50720	256.64450	254.39861	252.22549	258.28854	259.26044	260.00772	260.75479	262.09891	259.78354	257.54071	257.91467	256.94223	257.61551	255.52031	3016.95117	2315.40186	1891.12329	1743.85486	36.87996	28.32515	11.18469	9.07898	10.94422	9.32411	2.00147	0.92946	0.99732	2.81860	2.65808	2.57935	0.00000	0.00000	0.23895	0.00000
625.00000	278.41284	259.20694	253.96896	253.66928	258.37701	258.67609	260.69376	260.61905	261.66458	259.94666	260.24551	256.58182	256.88113	256.73151	253.81151	2994.72290	2449.45239	1888.42932	1821.14661	34.33418	27.49448	11.02905	9.01184	10.79193	9.25516	1.52807	1.06932	1.25887	2.68738	2.68005	2.62543	0.00000	0.00000	0.23865	0.00000
626.00000	286.16907	258.36639	254.25034	252.00212	257.99097	256.56967	260.83099	260.60690	261.80179	259.56088	258.88818	257.39264	257.09341	256.94379	255.59668	2993.53052	2353.93433	1872.12463	1907.10474	36.42989	27.56988	10.66589	8.98743	10.43658	9.23009	1.31710	1.14180	1.20006	2.64099	2.69257	2.61444	0.00000	0.00000	0.23865	0.00000
627.00000	300.84485	257.39417	254.10051	253.72594	257.86270	258.68518	261.15100	260.77759	262.64417	260.77759	260.17993	259.88107	257.11472	256.66580	254.79439	2982.32764	2188.54492	1867.65601	1940.63513	36.73351	28.47889	11.42273	9.16748	11.17714	9.41500	1.48644	1.38509	1.43783	2.67822	2.74078	2.66327	0.00000	0.00000	0.23926	0.00000
628.00000	284.48462	258.45786	254.34196	252.16884	258.67303	258.59830	262.03485	262.40808	261.96024	259.94363	260.39194	257.77576	256.80325	257.47656	255.38121	2777.64771	2423.43457	1878.78931	1937.09961	37.47016	28.31749	10.60486	9.29260	10.37685	9.54350	1.60715	1.16887	1.26324	2.70691	2.69745	2.62665	0.00000	0.00000	0.17883	0.00000
629.00000	285.36169	258.14813	253.65710	252.83281	258.29465	257.69638	261.73169	261.05963	261.65698	259.56546	259.78961	259.34125	256.57422	257.09796	255.07716	2715.09546	2287.58765	1898.73877	1905.14258	36.88604	27.65295	11.00464	9.79919	10.76804	10.06377	1.52526	1.13946	1.47133	2.68707	2.69226	2.67120	0.00000	0.00000	0.20660	0.00000
630.00000	283.35211	257.83685	254.01950	252.97052	258.51135	257.09036	261.94806	262.99301	261.50009	260.37976	259.85675	256.56662	256.56662	258.43658	254.17085	2687.22314	2191.92041	1906.97351	1854.28015	35.75215	28.24367	11.34949	9.34754	11.10547	9.59992	1.50671	1.09099	1.34461	2.68280	2.68372	2.64313	0.00000	0.00000	0.21698	0.00000
631.00000	283.28714	256.12521	253.72899	250.80519	258.59219	254.70122	260.53522	261.43149	262.70056	260.23642	258.51743	257.02164	257.99402	259.33972	254.10202	2704.14233	2196.30103	1925.95703	1773.09875	37.24299	27.86225	11.58142	9.06677	11.33242	9.31157	1.48598	1.23300	0.99208	2.67853	2.70966	2.57874	0.00000	0.00000	0.22430	0.00000
632.00000	298.05533	258.44876	255.15662	251.78481	257.61551	258.06424	261.42691	261.94958	262.17352	258.73718	257.98947	254.69664	257.83987	256.34363	254.77156	2741.48975	2075.03540	1925.72046	1653.16577	37.40001	27.26671	11.07483	9.29871	10.83672	9.54977	1.65170	1.29782	1.34886	2.71820	2.72217	2.64435	0.00000	0.00000	0.23041	0.00000
633.00000	300.70816	257.55438	253.21208	251.86284	259.04224	259.49072	262.77670	261.43301	262.70209	260.83557	260.23795	256.79868	256.64905	257.02316	255.37666	2798.95532	2124.70386	1967.23853	1515.87219	36.06659	28.25899	11.25793	8.91113	11.01589	9.15173	1.43435	1.41172	1.14197	2.66632	2.74689	2.60376	0.00000	0.00000	0.23651	0.00000
634.00000	275.59512	257.86270	252.47174	251.57201	258.46243	258.61197	261.74988	261.30185	261.52588	260.03201	260.77908	257.86420	256.81693	257.26581	255.69434	2859.88232	2095.02588	2008.19177	1394.23145	36.05139	28.16832	10.87646	9.21326	10.64262	9.46202	1.67086	1.29752	1.26864	2.72339	2.72278	2.62787	0.00000	0.00000	0.24139	0.00000
635.00000	264.49863	259.34732	254.48416	252.68593	258.37854	258.82712	261.74078	260.69528	261.89011	259.79877	259.27563	257.03229	256.50851	256.80783	254.48723	2939.82324	2130.74072	2035.46509	1282.75989	36.42837	27.41754	11.00464	9.33533	10.76804	9.58738	1.65785	1.16234	1.52300	2.71942	2.69623	2.68341	0.00000	0.00000	0.24597	0.00000
636.00000	299.44217	256.11761	234.00970	251.47263	257.48416	260.39951	261.51984	261.29581	262.56497	259.87653	258.08249	257.25977	257.18494	257.11014	254.64005	3022.98340	2164.22241	2074.64038	1168.75061	36.50770	27.79912	10.98328	9.56726	10.74714	9.82558	1.83543	0.95937	1.66704	2.76917	2.66541	2.72003	0.00000	0.00000	0.24963	0.00000
637.00000	308.35309	257.33151	254.33740	253.66319	258.29919	259.27109	261.51224	261.28821	261.66156	260.09308	260.61603	257.02774	256.95291	257.62616	254.78223	3122.81665	2149.01831	2093.13477	1064.50012	37.99903	27.41907	11.12061	9.61609	10.88151	9.87572	1.44764	1.22102	1.25577	2.66937	2.70721	2.62482	0.00000	0.00000	0.25299	0.00000
638.00000	293.12531	257.40936	254.26555	251.79240	259.11548	259.33972	259.71338	262.92447	262.47665	260.38583	260.46054	260.60995	257.09644	256.72235	255.89914	3180.27759	2221.77563	2099.89258	1003.22736	36.93496	28.00380	11.14197	9.07593	10.90242	9.32098	1.89125	1.11420	1.17369	2.78473	2.68768	2.60956	0.00000	0.00000	0.25543	0.00000
639.00000	278.10870	258.45178	253.66167	251.86284	258.60590	259.35339	257.25977	260.84769	263.16199	259.65234	260.62363	258.30682	256.73605	257.48416	254.34045	3236.90234	2265.97363	2111.93726	955.92303	36.88300	28.32821	11.17554	9.53369	10.93526	9.79110	1.57132	1.42057	1.05736	2.69806	2.74872	2.58911	0.00000	0.00000	0.25757	0.00000
640.00000	286.10266	257.85056	254.03323	252.30960	258.52960	259.05289	261.89160	261.14493	262.26486	259.65082	260.47269	259.94971	256.06100	257.55743	255.31242	3293.88232	2291.08325	2113.28857	929.93365	40.90279	26.66010	10.78796	9.02405	10.55602	9.26770	1.66378	1.02096	0.98566	2.72156	2.67212	2.57751	0.00000	0.00000	0.25879	0.00000
641.00000	307.17377	257.55136	253.20903	252.60948	258.67609	258.90036	261.44058	260.54434	262.56039	259.72253	259.72253	259.04987	255.98314	257.77878	254.26097	3322.02783	2242.79712	2105.51855	929.17480	36.58399	27.19742	11.20300	9.50623	10.96214	9.76289	1.40676	1.53567	1.86442	2.66022	2.77557	2.77435	0.00000	0.00000	0.25970	0.00000
642.00000	284.03619	258.82712	253.51335	252.08928	258.52505	258.89883	261.58841	261.96173	262.33499	260.61752	259.42203	259.79568	257.32846	255.15813	253.66016	3327.46509	2258.40527	2084.33228	933.08661	36.57639	27.79299	11.09924	9.63135	10.86061	9.89139	2.23178	1.22166	1.26160	2.89307	2.70752	2.62634	0.00000	0.00000	0.26001	0.00000
643.00000	246.96863	258.51135	254.02103	251.09763	256.95139	259.86737	261.06265	261.51071	262.33194	260.24097	260.39041	258.22293	256.87656	257.32544	255.00531	3327.47729	2375.26685	2081.92163	958.63440	36.21314	27.65295	10.96497	10.06165	10.72922	10.33331	1.55256	1.18997	1.17621	2.69348	2.70142	2.61017	0.00000	0.00000	0.25940	0.00000
644.00000	295.48752	257.56198	254.49330	251.34550	257.99857	258.22293	261.80939	261.28668	262.18265	259.71796	259.64322	258.59677	257.25061	257.25061	255.08022	3327.45996	2513.54492	2081.75952	1001.28040	36.64659	27.10972	11.05042	8.99963	10.81283	9.24262	1.66568	1.04963	0.99259	2.72217	2.67670	2.57874	0.00000	0.00000	0.25879	0.00000
645.00000	306.59964	258.46243	253.37262	250.74850	258.23355	259.42966	261.59601	262.11862	262.19327	259.35492	260.10217	259.42966	256.51309	257.03687	253.66779	3327.46680	2489.05298	2060.42627	1032.90515	36.35359	27.19128	10.96497	9.81140	10.72922	10.07631	1.57757	1.24514	1.63897	2.69958	2.71210	2.71301	0.00000	0.00000	0.25787	0.00000
646.00000	284.47861	258.37701	253.81151	251.33788	259.64322	258.82104	261.51071	261.21204	261.95871	260.39041	259.12003	257.84903	258.37244	257.40024	254.10660	3327.47729	2532.41528	2045.40344	1127.34534	35.76432	27.20048	11.13281	10.04639	10.89346	10.31764	1.80814	1.14473	1.64107	2.76031	2.69318	2.71332	0.00000	0.00000	0.25696	0.00000
647.00000	286.62466	258.22903	253.81303	252.38916	259.49829	259.57303	262.18719	261.96326	262.11255	261.21658	259.19934	259.72253	255.45912	256.58182	254.33588	3327.48413	2558.99146	2010.95984	1214.01501	36.44357	27.35746	11.35559	9.62830	11.11145	9.88826	1.69937	1.06186	1.49297	2.73071	2.67883	2.67639	0.00000	0.00000	0.25513	0.00000
648.00000	289.43826	258.45938	253.66928	252.69507	258.90646	261.37201	261.96930	260.92389	261.96930	260.25162	260.25162	260.17688	257.11163	256.81238	255.16576	3327.45996	2405.78076	1977.69238	1294.39014	36.19794	27.56222	11.12976	9.50012	10.89047	9.75663	1.42045	1.17477	1.62298	2.66296	2.69867	2.70813	0.00000	0.00000	0.25360	0.00000
649.00000	302.47202	256.65515	254.93347	251.71130	257.47504	259.12003	262.03333	260.16626	262.03333	260.31570	256.50241	258.29767	256.87656	257.25061	256.50241	3327.46680	2505.63599	1957.29675	1382.28210	36.57791	27.86991	11.25183	9.73206	11.00992	9.99482	2.03445	1.24542	1.68015	2.82898	2.71179	2.72339	0.00000	0.00000	0.25238	0.00000
650.00000	297.84192	259.65234	253.29160	253.59132	258.83017	259.12918	261.89316	261.14645	261.29581	259.80179	260.02594	258.15726	257.40936	257.03534	254.71494	3319.06299	2475.91797	1941.25366	1481.89026	37.02641	28.09602	11.15723	9.54285	10.91735	9.80050	1.56054	1.10617	1.27566	2.69501	2.68646	2.62878	0.00000	0.00000	0.25055	0.00000
651.00000	272.46780	256.35889	254.18761	251.56441	259.19632	258.00009	260.39194	260.69070	262.03485	257.25214	259.49527	255.90524	255.98010	256.65363	253.65865	3130.97339	2509.08008	1909.47266	1592.57593	37.56308	28.33587	11.16028	9.94568	10.92033	10.21421	1.67200	1.43083	1.24396	2.72430	2.75085	2.62299	0.00000	0.00000	0.18707	0.00000
652.00000	284.92694	257.78336	254.49025	252.46716	258.60135	258.52655	262.26184	262.48578	262.18719	261.14188	261.14188	257.03076	257.25519	257.25519	254.18607	3046.88818	2460.21265	1902.42297	1656.47534	36.20858	27.64835	11.19385	9.64661	10.95318	9.90706	1.53881	1.52865	1.09758	2.69043	2.77344	2.59583	0.00000	0.00000	0.21332	0.00000
653.00000	294.30063	259.27408	254.26097	252.61253	258.97968	258.30682	261.74384	260.54892	261.14645	259.50287	259.95123	257.11014	260.02594	257.18494	255.76314	2968.06592	2506.91235	1895.31274	1771.07825	36.66939	27.81138	11.09009	10.06775	10.85165	10.33958	1.55241	1.54100	1.69425	2.69318	2.77649	2.72675	0.00000	0.00000	0.22095	0.00000
654.00000	278.85019	258.90036	254.48570	251.93779	256.81543	258.01227	261.74838	260.92694	261.74838	259.65689	260.47879	257.11472	257.26434	256.51614	255.01904	2909.81079	2416.60889	1883.80566	1870.68640	36.58855	26.59844	11.01990	9.89380	10.78297	10.16093	1.81769	1.06070	1.65845	2.76276	2.67853	2.71759	0.00000	0.00000	0.22552	0.00000
655.00000	290.54727	258.68518	254.64462	250.67197	257.87335	260.48941	261.38565	261.23633	261.98300	260.48941	259.36862	255.62866	257.79855	257.12537	254.58037	2886.66504	2329.22241	1880.04749	1903.68286	36.97293	28.19282	11.03821	9.14001	10.80089	9.38680	1.76470	1.09164	1.19531	2.74811	2.68372	2.61383	0.00000	0.00000	0.22980	0.00000
656.00000	285.06885	260.76694	254.10965	252.38608	258.24423	258.09464	261.90527	260.48639	261.30795	260.03809	260.56107	257.12231	257.04749	256.97269	254.80199	2868.92432	2379.16895	1879.52856	1981.55554	36.80370	27.64528	11.26099	9.21631	11.01888	9.46515	1.78148	1.08572	0.90572	2.75177	2.68280	2.56561	0.00000	0.00000	0.23224	0.00000
657.00000	273.80682	257.63223	253.88947	252.09079	257.69794	258.22141	260.91174	261.28516	261.88254	260.23947	259.41748	258.44574	258.96906	256.94989	255.15358	2869.86694	2279.53296	1877.83398	1968.88647	36.73351	28.02678	11.34644	9.49402	11.10249	9.75036	1.57882	1.33473	1.17237	2.70020	2.73010	2.60925	0.00000	0.00000	0.23438	0.00000
658.00000	293.27731	257.86270	253.89558	248.34518	259.19934	259.04987	260.91782	262.48578	262.26184	260.76843	259.27408	260.09613	256.05795	257.62918	256.80630	2882.75220	2192.92212	1873.82373	1951.72839	37.02944	27.72221	11.12976	9.71375	10.89047	9.97602	1.14096	1.28118	1.76542	2.60742	2.71912	2.74811	0.00000	0.00000	0.23682	0.00000
659.00000	301.66299	259.94513	254.03474	252.23618	258.30981	259.20694	258.53415	261.89618	261.89618	260.25314	259.43115	258.90796	258.38461	257.48721	255.01750	2894.68774	2182.90625	1883.92493	1910.82605	36.28793	26.06849	11.41357	9.24988	11.16818	9.49962	1.84419	1.34363	1.18733	2.76978	2.73193	2.61200	0.00000	0.00000	0.23895	0.00000
660.00000	289.36893	258.23965	253.59894	252.02495	258.15573	259.50134	260.99554	261.29428	262.11557	260.39798	260.54739	258.30527	256.58487	257.85660	256.51004	2930.21387	2149.30493	1885.87183	1873.10132	37.40609	28.02678	10.91003	8.88977	10.67547	9.12980	1.81224	0.97174	1.11291	2.76154	2.66449	2.59857	0.00000	0.00000	0.24078	0.00000
661.00000	281.58734	257.02621	254.03169	253.05762	258.60135	259.34885	261.66458	260.24551	261.81393	260.24551	259.79721	259.72253	257.03076	258.07791	256.50699	2970.62231	2051.25464	1880.15674	1807.57043	35.39471	26.52604	11.24878	9.61609	11.00693	9.87572	1.56297	1.62909	1.38879	2.69653	2.79846	2.65259	0.00000	0.00000	0.24353	0.00000
662.00000	286.33649	258.61044	253.82063	250.97203	259.35187	260.02441	260.77148	261.66763	262.63806	259.94971	260.39798	259.27713	256.88416	257.10861	255.68675	2987.55518	2201.99023	1919.12061	1709.57593	36.12923	27.71914	11.17859	9.37500	10.93825	9.62813	1.56153	0.99176	1.24481	2.69562	2.66754	2.62329	0.00000	0.00000	0.24506	0.00000
663.00000	287.43616	258.97513	252.91231	251.63785	258.98270	260.17841	262.12015	261.37350	261.89618	260.25314	260.10370	257.41241	255.76617	256.51462	253.59436	3031.92969	2145.70508	1944.92566	1625.73767	36.51530	27.58061	11.78284	9.45435	11.52951	9.70961	1.49655	1.27998	1.13491	2.68005	2.71912	2.60254	0.00000	0.00000	0.24689	0.00000
664.00000	293.04703	258.37701	254.33588	251.71284	260.85684	259.81091	262.35016	261.52893	263.17108	259.88559	260.25919	256.74521	257.34369	257.49332	256.22134	3078.09082	2237.31567	1982.97217	1538.05786	36.65571	28.24980	11.15723	8.99353	10.91735	9.23636	1.80597	1.01935	1.33141	2.75970	2.67181	2.64069	0.00000	0.00000	0.24902	0.00000
665.00000	293.34357	253.51335	255.08630	250.36426	258.62259	260.78970	262.13379	261.38718	262.65628	259.81848	259.81848	255.85471	256.45346	258.99637	256.52832	3134.32104	2188.81860	1998.71667	1445.65625	37.17738	26.96652	11.29761	9.29871	11.05471	9.54977	1.81919	1.22666	1.43996	2.76581	2.70813	2.66479	0.00000	0.00000	0.25085	0.00000
666.00000	300.20654	260.70743	253.52550	252.25143	258.01987	260.41165	260.93454	261.60666	261.75595	262.05460	259.96338	256.52374	257.64590	256.97269	255.40100	3172.76514	2218.81274	2031.51782	1359.50171	36.80674	27.49755	11.14807	9.07288	10.90839	9.31784	1.61054	1.02047	1.29817	2.70691	2.67212	2.63367	0.00000	0.00000	0.25299	0.00000
667.00000	290.61658	257.48416	253.51639	252.91689	261.06265	260.16626	260.76392	262.18265	262.18265	260.39041	260.46512	257.99857	256.12823	256.80173	255.30481	3219.72437	2281.43677	2061.77612	1272.22681	37.25818	27.42521	11.04431	9.26819	10.80686	9.51843	1.45863	1.10112	1.54234	2.67181	2.68555	2.68799	0.00000	0.00000	0.25543	0.00000
668.00000	294.67075	254.03778	250.88939	247.66159	258.68976	259.96036	261.75290	260.78210	261.75290	259.58673	259.81091	258.91403	256.22134	258.01678	254.79895	3266.44531	2331.10229	2088.92407	1192.47571	36.57335	27.56376	10.93445	9.42078	10.69936	9.67514	1.48567	1.54986	1.28203	2.67914	2.77985	2.63153	0.00000	0.00000	0.25696	0.00000
669.00000	295.56866	259.58823	254.05150	252.85258	258.37854	257.85510	261.81546	261.06873	261.74078	260.24707	260.99405	260.17233	257.40631	254.18761	254.93654	3303.41284	2227.00024	2089.50659	1143.10925	36.29705	28.41580	11.32813	9.09119	11.08457	9.33665	1.84250	1.31436	1.31378	2.76947	2.72583	2.63672	0.00000	0.00000	0.25787	0.00000
670.00000	290.46594	258.75238	254.63699	253.21362	258.45636	259.27866	262.26639	260.54892	261.59448	260.62363	260.99707	255.61342	257.03534	258.00769	254.11574	3327.48804	2405.98169	2102.26978	1097.06543	36.44661	27.51134	11.25488	8.99048	11.01290	9.23322	1.75141	1.37308	1.27062	2.74445	2.73804	2.62787	0.00000	0.00000	0.25848	0.00000
671.00000	289.14136	258.45786	253.96742	251.11897	258.16183	259.35797	261.97235	262.42023	262.04700	260.25467	260.32938	258.08707	256.21680	257.78790	254.12032	3327.47021	2393.82373	2130.60889	1051.36780	37.77652	28.47583	11.45935	9.21326	11.21297	9.46202	1.89829	1.37646	1.06754	2.78625	2.73895	2.59094	0.00000	0.00000	0.25970	0.00000
672.00000	287.36377	258.22903	244.20367	252.38916	258.46698	259.06503	262.50095	259.88712	261.30643	260.18600	258.31744	257.12079	256.89633	258.39221	254.50092	3327.47192	2487.51538	2150.97095	1017.14392	36.43293	28.62802	11.20300	9.27124	10.96214	9.52156	1.68429	1.09309	1.58989	2.72675	2.68585	2.69989	0.00000	0.00000	0.26001	0.00000
673.00000	280.55933	258.60590	253.14172	251.04245	259.12918	259.72705	261.89316	261.22113	261.81848	260.10068	259.57761	257.18494	256.58640	256.96051	254.41536	3327.47729	2481.65063	2164.93042	970.34106	36.43749	28.18057	11.30676	9.26819	11.06367	9.51843	1.70228	1.25729	1.29069	2.73132	2.71454	2.63245	0.00000	0.00000	0.26093	0.00000
674.00000	284.62357	258.59830	253.35893	253.28400	258.83624	256.51764	262.04849	261.30185	262.19781	258.31287	258.68671	258.53720	257.04141	258.23813	255.99377	3327.48096	2546.15918	2177.56152	966.07593	36.06659	27.12812	11.11755	9.15833	10.87853	9.40560	1.71605	1.43919	1.43722	2.73499	2.75299	2.66327	0.00000	0.00000	0.26093	0.00000
675.00000	268.31253	259.13675	253.97354	253.37416	259.06808	259.44180	261.45880	261.83212	261.30945	260.18903	262.05609	256.97418	257.64743	258.02136	255.32764	3327.46680	2594.10938	2165.47290	970.71985	37.40001	28.69875	11.02295	9.54285	10.78596	9.80050	1.46090	1.55942	1.36663	2.67181	2.78107	2.64771	0.00000	0.00000	0.26093	0.00000
676.00000	271.28586	258.83475	253.97049	253.82063	260.69678	258.90338	261.96628	261.29428	262.33951	260.17386	259.20239	258.90338	256.28552	257.03378	255.53703	3327.48413	2571.52710	2168.02173	989.02972	36.51834	27.73446	11.12061	9.31702	10.88151	9.56858	1.65942	1.10512	1.21502	2.72003	2.68616	2.61688	0.00000	0.00000	0.26062	0.00000
