Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
214.03200	182.95749	158.63654	158.02835	158.10435	158.71101	158.25487	158.93915	159.09122	159.85173	158.78705	159.54750	158.40691	159.77568	158.71101	157.26672	115.70884	156.19525	27.32335	95.94443	32.88955	166.31508	5.74951	4.75464	5.62590	4.88301	1.62086	0.96547	1.03345	2.75757	2.67975	2.60345	60.00000	0.00000	0.89722	0.00000
215.03200	168.91724	156.66190	157.72583	156.73788	158.17113	157.25902	159.61586	156.34720	160.22435	159.61586	159.38770	160.60472	157.48703	158.55125	157.25902	115.94724	155.98276	27.64027	95.73839	31.70376	-41557.76563	5.42603	5.07507	5.30937	5.21210	1.26975	1.01807	1.45223	2.66113	2.68982	2.70386	60.00000	0.00000	0.76233	0.00000
216.03200	178.98705	159.16881	158.86464	156.50839	157.20461	157.12862	159.48535	159.48535	160.39809	160.24596	160.01775	157.66061	158.42079	158.26874	156.82465	115.94724	155.90678	27.41406	94.70737	32.07922	-20602.75195	5.39246	4.88892	5.27652	5.02092	1.48091	1.12220	1.50020	2.71576	2.71088	2.71759	60.00000	0.00000	0.65704	0.00000
217.03200	178.82661	158.93297	157.10858	152.55263	158.49220	157.65599	159.48071	161.15430	160.01314	159.32861	159.10046	158.64427	157.35199	158.79631	157.57999	115.79535	156.28354	24.91954	94.92529	33.27676	-20328.24219	5.46570	4.60510	5.34819	4.72944	2.02558	1.18738	0.99727	2.89856	2.72583	2.59766	60.00000	0.00000	0.57953	0.00000
218.03200	173.10721	159.46991	157.64520	156.58127	158.26874	158.04068	159.86563	158.34477	159.78957	161.15891	159.25719	158.11668	158.04068	157.96466	157.05263	115.26991	156.27893	27.25558	95.06808	32.29682	-26546.96484	5.72510	4.50134	5.60201	4.62288	1.87454	1.26715	1.01613	2.84180	2.74445	2.60040	60.00000	0.00000	0.52063	0.00000
219.03200	172.49689	158.55742	157.34117	156.96120	157.65753	158.64580	160.85149	159.93860	160.01466	159.48225	158.26566	159.55830	157.96158	159.55830	157.88556	115.42174	156.05409	27.48488	96.10223	32.37493	-34480.93750	5.54810	4.60510	5.42881	4.72944	1.31323	1.31835	1.49569	2.67120	2.75726	2.71606	60.00000	0.00000	0.47546	0.00000
220.03200	165.41168	158.48602	157.95387	156.88985	157.86861	157.79260	158.85692	159.61739	159.92163	160.14983	160.14983	159.38924	157.33655	158.78090	157.71657	116.90307	155.59064	27.62803	95.94742	33.11763	-20334.95313	5.68848	4.76685	5.56617	4.89555	1.40686	1.38175	1.57317	2.69562	2.77344	2.73895	60.00000	0.00000	0.44434	0.00000
221.03200	159.99924	159.01056	158.09819	156.80615	158.64427	153.85809	157.80801	159.40468	160.01314	160.01314	160.08920	157.88405	157.57999	158.72028	156.89601	116.83614	156.05409	26.88146	95.73390	32.60007	-14731.02832	5.35583	4.92859	5.24068	5.06166	1.49991	1.09097	1.25156	2.72125	2.70447	2.65167	60.00000	0.00000	0.41687	0.00000
222.03200	159.01518	156.27893	156.05101	156.96275	158.03604	158.79631	159.25258	158.72028	159.63283	160.31740	159.40468	158.87236	155.45261	157.88405	157.12401	117.35754	155.59834	26.35319	96.76536	36.34559	-12903.28906	5.73425	4.54407	5.61097	4.66676	2.05360	1.42504	1.13608	2.91199	2.78595	2.62512	60.00000	0.00000	0.38757	0.00000
223.03200	188.22359	158.93759	156.96120	156.80923	158.40382	158.55588	159.31627	159.39233	159.84863	159.92471	159.08812	158.70793	159.62048	158.32779	157.26364	116.55036	156.52226	27.19545	96.55624	32.91238	-22934.30078	5.49927	4.82483	5.38103	4.95510	1.25417	1.05698	1.85631	2.65656	2.69775	2.83234	60.00000	0.00000	0.36652	0.00000
224.03200	163.72995	159.08812	157.49165	157.41565	159.16881	160.61398	158.40846	159.39694	160.23361	160.00540	159.54906	159.09277	157.04028	157.64828	157.95233	117.14011	155.52855	26.43480	97.28722	32.08075	-4286.78955	5.74951	4.64783	5.62590	4.77332	1.37458	1.24923	1.62970	2.68677	2.74017	2.75604	60.00000	0.00000	0.35095	0.00000
225.03200	168.61537	159.32553	157.65291	157.34889	158.63962	159.70425	159.62817	159.62817	160.38882	159.62817	159.17191	159.93245	158.03143	158.03143	157.65138	116.02166	155.75488	27.26323	96.18039	31.77887	-3657.29517	5.72510	4.60205	5.60201	4.72631	2.08475	1.11207	1.49530	2.92145	2.70905	2.71576	60.00000	0.00000	0.33752	0.00000
226.03200	171.81035	157.03719	157.03719	157.34117	158.10899	157.04491	159.17343	160.23824	160.08611	158.79323	158.71719	155.60143	158.26105	158.48911	156.89293	116.75866	155.89909	27.25558	97.05714	31.84635	-1652.94104	5.69458	4.69666	5.57215	4.82347	1.62569	1.46404	1.13658	2.76001	2.79633	2.62512	60.00000	0.00000	0.32623	0.00000
227.03200	176.85269	160.54099	157.87939	157.04337	158.57285	158.19272	156.59669	159.10510	160.77847	159.48535	159.48535	158.49681	157.81264	157.28061	158.64888	116.53375	155.82158	27.32946	97.05565	32.07008	-626.40863	5.46570	4.74243	5.34819	4.87048	1.49294	0.98165	1.65127	2.71851	2.68280	2.76306	60.00000	0.00000	0.31769	0.00000
228.03200	157.87939	158.56360	157.19536	157.65138	157.94769	159.31627	159.16418	157.94769	159.84863	159.84863	159.62048	158.09973	157.71967	157.64366	158.93605	117.29362	155.76103	27.64639	97.07061	32.91086	-329.80646	5.52979	4.81262	5.41089	4.94256	1.39562	1.06625	1.47441	2.69257	2.69958	2.70966	60.00000	0.00000	0.30975	0.00000
229.03200	169.29379	158.93759	155.44180	155.89754	158.02679	159.77568	157.95078	158.40691	160.76460	158.02679	159.85173	157.79877	157.34273	159.54750	157.87477	116.69627	155.30379	28.09712	97.65878	32.30901	-280.48929	5.58167	4.84009	5.46166	4.97077	1.27936	1.13041	1.86201	2.66266	2.71362	2.83508	60.00000	0.00000	0.86670	0.00000
230.03200	166.18279	157.88710	157.58307	157.05107	157.57228	160.08147	160.00540	159.62511	160.23361	159.85329	159.62511	157.95233	158.48447	158.18037	157.57228	117.49747	155.28529	27.32487	96.16693	32.36579	-177.68211	5.69458	4.50439	5.57215	4.62601	1.44936	1.49824	1.29311	2.70752	2.80579	2.66174	60.00000	0.00000	0.60883	0.00000
231.03200	167.15019	159.15646	158.24408	156.79999	158.56050	158.10435	158.56050	159.77722	160.08147	160.23361	158.78862	158.86464	157.34427	158.10435	156.73633	117.00021	156.14548	27.34936	98.10713	32.31510	-146.83060	5.57251	4.43420	5.45270	4.55393	1.32743	1.01399	1.16756	2.67456	2.68890	2.63214	60.00000	0.00000	0.46295	0.00000
232.03200	159.17961	158.11514	157.50706	156.67114	158.34013	159.17651	159.02446	158.79631	160.01314	159.63283	160.16527	157.04800	158.03604	158.94839	157.04800	116.76620	155.83083	27.26323	98.24413	33.12981	-123.10053	5.39551	4.35791	5.27950	4.47557	1.70885	1.03486	0.89855	2.78595	2.69318	2.57874	60.00000	0.00000	1.02112	0.00000
233.03200	132.54839	158.63962	157.87939	157.42336	158.32472	158.85692	159.00902	159.23714	160.14983	159.84557	159.54135	158.02065	158.09665	158.09665	156.72864	117.57952	155.97658	27.48335	96.39542	32.52351	-99.56721	5.50842	4.40063	5.38999	4.51945	1.36104	1.37932	1.08371	2.68341	2.77283	2.61383	60.00000	0.00000	0.73761	0.00000
234.03200	181.12022	157.87170	156.88368	156.35182	158.48911	158.64117	158.79323	159.32553	159.78186	159.62975	159.62975	157.95694	158.48911	158.71719	154.91791	118.47382	156.20448	27.48335	96.61648	31.84787	-60.90482	5.54504	4.50134	5.42583	4.62288	1.22436	1.09525	1.09980	2.64984	2.70569	2.61749	60.00000	0.00000	0.60913	0.00000
235.03200	171.59392	154.31511	158.41771	157.96158	158.80557	159.87025	159.94632	158.95764	160.70703	161.62012	159.18578	158.12132	157.81726	159.10973	157.51324	117.29816	156.22145	27.50018	97.73849	32.24003	-26.68930	5.69153	4.51050	5.56916	4.63228	1.81355	1.02201	1.52063	2.82410	2.69043	2.72278	60.00000	0.00000	0.53162	0.00000
236.03200	171.88818	157.03874	158.10283	156.50684	158.18810	158.11208	160.08920	159.63283	160.84995	162.06752	159.63283	155.45261	156.59209	157.57999	157.73201	116.91817	155.68199	27.64333	98.32087	32.38254	0.75889	5.34668	4.48914	5.23173	4.61034	1.37940	0.95227	1.48745	2.68890	2.67731	2.71393	60.00000	0.00000	0.47638	0.00000
237.03200	168.47066	161.69159	156.97662	157.73662	157.04953	157.65753	159.93860	158.11362	160.24286	160.47108	159.33015	158.34167	155.45413	158.72182	157.20152	118.10870	156.06026	27.94333	97.72952	32.23090	37.32336	5.55420	4.51965	5.43478	4.64168	1.63249	1.19785	1.71774	2.75940	2.72827	2.78412	60.00000	0.00000	0.43549	0.00000
238.03200	180.51868	159.62975	157.50092	155.44951	158.10899	158.79323	161.30341	158.94531	160.69469	159.85789	159.62975	160.84685	157.50092	158.71719	158.26105	118.26987	156.37648	28.03094	98.03638	32.54331	47.30416	5.80139	4.47998	5.67666	4.60094	1.83004	1.19326	1.07682	2.82593	2.72705	2.61292	60.00000	0.00000	0.40375	0.00000
239.03200	175.55983	159.25258	154.61726	157.27597	158.56976	158.72182	158.72182	159.33015	160.16679	160.16679	160.62323	159.33015	159.48225	158.87390	158.34167	118.55895	156.51918	28.02176	97.65878	32.15887	58.95831	5.72510	4.96826	5.60201	5.10240	1.47457	1.21813	1.89291	2.71393	2.73376	2.84515	60.00000	0.00000	0.37933	0.00000
240.03200	163.97076	159.78496	157.65599	156.82002	158.10590	159.09430	158.33397	159.62665	160.38730	160.53946	159.62665	158.71411	158.02988	159.01828	156.43394	118.63351	156.74712	27.64486	97.95368	31.33274	92.50396	5.57251	4.98657	5.45270	5.12121	1.72332	1.24053	1.38638	2.78961	2.73804	2.68585	60.00000	0.00000	0.95428	0.00000
241.03200	168.07561	160.84068	157.19072	156.88675	158.11978	160.02083	160.09689	160.17297	160.40118	161.00983	159.33632	159.26027	158.19580	159.94478	157.20769	118.47684	156.89140	27.71260	98.24113	32.37645	90.43742	5.56641	5.08118	5.44673	5.21837	1.32519	1.16453	1.55796	2.67334	2.72064	2.73438	60.00000	0.00000	0.67169	0.00000
242.03200	165.63867	158.10435	157.26828	156.28046	158.72182	158.56976	159.17805	159.33015	160.31894	159.40620	159.02597	158.94994	162.06903	158.26566	158.18964	118.77808	156.28662	27.79105	98.98164	32.15430	107.18586	5.81360	4.94080	5.68861	5.07420	1.57500	1.53334	1.61386	2.74384	2.81616	2.75177	60.00000	0.00000	0.58655	0.00000
243.03200	158.63809	158.56206	158.33397	157.19382	157.95694	158.48911	157.42490	159.85789	160.46646	160.61861	159.02136	159.40160	157.72891	158.41309	157.34889	119.29855	156.05717	27.48794	97.72652	32.60312	109.63024	5.80750	4.87976	5.68263	5.01151	1.34916	1.23249	1.20162	2.68036	2.73590	2.63977	60.00000	0.00000	0.51697	0.00000
244.03200	189.90512	158.48294	157.79877	158.02679	158.94377	158.25949	159.32399	160.31277	160.23669	159.85637	159.85637	157.72736	158.03143	158.18347	156.96736	119.51776	156.43242	27.70954	98.09068	32.37341	118.32474	5.74951	4.88892	5.62590	5.02092	1.53263	1.46098	1.18948	2.73102	2.79510	2.63672	60.00000	0.00000	0.45380	0.00000
245.03200	156.64957	159.53825	157.48547	158.24561	158.26105	155.37357	159.24948	159.62975	160.23824	160.69469	161.07512	161.07512	157.57689	158.86928	157.27290	119.37463	156.21065	27.56487	99.35049	31.77887	119.15091	5.76172	4.32739	5.63784	4.44423	1.76134	1.04096	1.13075	2.80243	2.69440	2.62360	60.00000	0.00000	1.01288	0.00000
246.03200	172.20413	159.10202	152.72130	158.26566	158.48602	159.24640	159.09430	160.23515	160.46338	159.93088	159.77878	159.09430	158.48602	158.40999	156.73788	120.19827	156.66960	27.56793	98.91088	32.53265	128.20113	5.85938	4.73938	5.73340	4.86734	2.22924	1.20503	1.24348	2.98126	2.73132	2.64923	60.00000	0.00000	0.71747	0.00000
247.03200	171.05849	159.63283	157.35199	158.18810	158.34013	159.93706	159.55676	160.08920	160.16527	160.08920	158.18810	158.87236	158.56822	158.94839	159.63283	119.22245	156.13162	27.78799	98.53612	29.74617	129.24487	5.73425	4.28162	5.61097	4.39722	1.56355	1.14409	1.63799	2.73956	2.71606	2.75818	60.00000	0.00000	0.60822	0.00000
248.03200	161.30801	159.10202	158.34167	157.65753	158.19580	157.43568	160.32512	158.42389	160.32512	160.32512	158.42389	161.31419	158.04378	158.72800	157.81572	118.25625	156.13469	27.94180	98.53912	32.45455	141.59097	5.56335	4.57153	5.44374	4.69496	1.33095	1.05717	1.30869	2.67548	2.69745	2.66541	60.00000	0.00000	0.53345	0.00000
249.03200	176.76862	159.24022	157.79567	156.42778	158.64734	158.87543	159.25565	158.79941	160.32048	160.09227	159.71196	158.11514	157.96312	158.79941	156.36722	118.62746	156.05717	27.86490	98.75887	31.70224	144.00696	5.57556	4.44641	5.45569	4.56646	1.56080	1.38953	1.48945	2.73895	2.77557	2.71454	60.00000	0.00000	0.47882	0.00000
250.03200	168.54843	158.57439	157.51015	157.20615	158.27646	159.26491	159.49306	158.50453	160.40582	160.25368	160.17760	157.82034	159.79729	158.80865	156.98434	119.07482	156.51302	27.48794	99.12768	32.52808	158.18501	5.54199	4.85840	5.42284	4.98958	1.69195	1.03486	1.55343	2.78015	2.69318	2.73285	60.00000	0.00000	0.37811	0.00000
251.03200	170.68643	158.88161	156.75330	157.28523	157.81726	159.26183	159.71814	160.09845	160.55489	160.02238	158.65352	159.18578	157.51324	158.57747	157.89328	119.30006	156.13469	27.64027	99.27673	31.92906	153.09761	5.70374	4.04968	5.58111	4.15902	2.11484	1.45376	0.98036	2.93396	2.79358	2.59338	60.00000	0.00000	0.37201	0.00000
252.03200	179.84390	159.03371	157.36122	158.72954	158.11978	158.88007	155.46030	159.10818	160.02083	161.92299	159.64053	158.72800	159.03215	159.26027	157.35968	118.99873	155.67583	27.56181	99.56884	33.35175	150.06097	5.68237	4.31213	5.56020	4.42856	2.07176	1.23882	0.83263	2.91656	2.73773	2.56744	60.00000	0.00000	0.35583	0.00000
253.03200	164.50693	159.02753	157.20306	157.43106	156.96892	159.70580	157.50092	159.32553	160.61861	159.47762	158.94531	159.32553	156.81693	157.95694	157.80493	118.33080	155.67892	27.41406	100.08838	31.77887	147.18564	5.47485	4.35791	5.35714	4.47557	1.72273	1.23603	0.98860	2.78992	2.73712	2.59491	60.00000	0.00000	0.34149	0.00000
254.03200	167.39584	158.18501	157.42490	157.04491	158.64427	159.02446	159.32861	159.32861	160.16527	159.63283	159.78496	159.63283	158.18810	158.56822	157.35199	118.33381	155.98584	28.39700	100.38662	32.30748	142.34920	5.47485	4.56238	5.35714	4.68556	1.45534	1.11463	1.06101	2.70905	2.70966	2.60925	60.00000	0.00000	0.32928	0.00000
255.03200	174.41669	158.79785	157.35352	156.89755	158.56976	158.72182	159.71042	159.63437	160.31894	159.93860	159.55830	158.87390	157.73354	158.56976	156.89755	119.52382	156.13469	27.56487	99.42427	32.07922	142.64828	5.38330	4.53796	5.26756	4.66049	1.74436	0.71044	1.31359	2.79724	2.63885	2.66693	60.00000	0.00000	0.31891	0.00000
256.03201	175.71712	158.80095	157.81264	156.29280	157.49936	158.86772	158.94377	159.32399	160.38882	160.08456	158.41154	157.27136	157.87939	157.34734	158.79170	119.31065	156.29741	28.25396	100.68936	31.41397	145.45595	5.68848	4.44641	5.56617	4.56646	1.92184	1.20431	1.22002	2.85950	2.72949	2.64435	60.00000	0.00000	0.31036	0.00000
257.03201	127.21925	158.25795	157.04184	157.11783	158.42079	159.02907	159.40929	159.18115	160.39809	159.25719	160.55025	158.72491	157.43260	157.81264	156.97662	119.22397	156.20912	28.46776	99.86549	32.52808	136.46179	5.63049	4.90723	5.50944	5.03972	1.73319	1.61959	1.81895	2.79388	2.84241	2.81891	60.00000	0.00000	0.30182	0.00000
258.03201	161.38565	159.55986	157.58307	157.58307	157.82652	159.65134	159.49924	160.41199	160.56415	159.49924	159.34712	160.41199	157.67450	158.35864	157.37048	121.01021	157.11627	28.16178	99.86101	32.22328	134.87642	5.64270	4.69055	5.52138	4.81720	1.73764	1.24299	1.29881	2.79449	2.73865	2.66296	60.00000	0.00000	0.29541	0.00000
259.03201	165.80031	159.63437	157.35352	157.88556	158.11824	159.56294	159.63899	159.41084	160.09537	159.71506	158.65042	157.96620	157.66217	157.35814	156.82619	119.89831	156.74406	27.86796	99.64713	32.30596	110.15250	5.76477	4.66919	5.64083	4.79526	1.37893	1.51891	1.65673	2.68768	2.81189	2.76428	60.00000	0.00000	0.28992	0.00000
260.03201	167.32890	157.89020	157.96620	158.11824	158.11514	158.72337	159.78802	158.95148	161.08128	160.09227	159.02753	159.10356	157.81110	157.58307	156.97507	119.00630	155.91141	28.92579	99.57632	32.00871	110.74911	5.78308	4.79126	5.65874	4.92062	1.53573	1.24226	1.40103	2.73224	2.73834	2.68921	60.00000	0.00000	0.28503	0.00000
261.03201	162.90326	158.94684	157.95850	157.35043	158.11362	158.87390	157.73354	159.25410	160.62323	160.24286	158.64580	159.63437	158.79785	158.56976	157.42952	119.15241	156.51610	29.75075	98.02442	33.13133	99.13067	5.77698	4.63562	5.65277	4.76078	1.68607	1.27262	1.47497	2.77802	2.74567	2.70996	60.00000	0.00000	0.86334	0.00000
262.03201	156.61212	150.91943	157.60004	156.99205	153.78682	159.48535	157.50861	159.56140	160.47418	160.16989	159.10510	159.10510	157.58461	157.96466	157.05263	117.81214	156.28970	27.94486	99.79620	31.70681	72.39330	5.43213	4.81873	5.31534	4.94883	1.72384	1.05626	1.54072	2.79572	2.69745	2.72919	60.00000	0.00000	0.60303	0.00000
263.03201	202.20168	159.86099	158.03604	157.12401	158.42696	157.89482	159.56757	159.41547	160.32820	159.64362	159.56757	159.87180	158.27490	158.88315	156.90680	121.39412	156.51918	27.11697	100.24049	32.68425	60.50301	5.28259	4.76685	5.16902	4.89555	1.63591	1.15607	1.13209	2.76154	2.71851	2.62421	60.00000	0.00000	0.51300	0.00000
264.03201	170.68643	158.57747	157.89328	152.65312	157.05569	159.26027	160.02083	159.03215	160.32512	157.81572	158.72800	161.08592	158.04378	157.20769	156.75175	120.35812	157.59233	28.70902	99.88046	32.31815	56.31667	5.61829	4.78210	5.49749	4.91122	1.54832	1.29852	1.24171	2.73560	2.75208	2.65076	60.00000	0.00000	0.45288	0.00000
265.03201	169.38550	159.18115	157.66061	156.29280	158.71565	158.56360	158.79170	160.23669	159.93245	160.31277	159.78030	159.85637	158.03143	159.17191	156.89140	119.67300	156.74251	27.71566	100.53125	31.77887	59.54241	5.24292	4.73328	5.13020	4.86107	1.74605	1.06533	1.51350	2.79755	2.69928	2.72156	60.00000	0.00000	0.41107	0.00000
266.03201	139.09935	158.64117	157.80493	155.90526	158.10744	158.41154	159.55215	158.79170	160.54099	159.32399	159.47609	159.17191	158.25949	158.79170	157.11935	120.57748	156.44781	27.72484	100.98318	32.23851	39.12261	5.49622	4.54407	5.37805	4.66676	1.88124	1.47184	0.99005	2.84485	2.79816	2.59552	60.00000	0.00000	0.31982	0.00000
267.03201	172.67888	158.81483	155.69894	157.06650	158.41463	158.41463	159.63127	158.56667	159.93552	159.40312	159.70732	159.85947	157.50244	159.25102	157.42642	121.54345	157.12708	29.15167	101.20020	32.38407	39.11807	5.21240	4.79126	5.10034	4.92062	1.50805	0.82469	1.27208	2.72369	2.65594	2.65656	60.00000	0.00000	0.32074	0.00000
268.03201	180.06520	159.10202	157.42952	155.45413	158.11514	154.54442	158.87543	158.34322	159.17961	158.64734	158.87543	159.48380	157.43106	158.41925	158.79941	120.50739	157.21231	28.63370	102.16935	33.21851	34.41780	5.62439	4.60205	5.50347	4.72631	1.48079	1.12458	1.01635	2.71576	2.71179	2.60071	60.00000	0.00000	0.31158	0.00000
269.03201	161.92299	159.33632	157.73970	157.28369	158.42542	158.50145	158.34940	159.79420	160.02238	159.87025	159.18578	159.10973	158.42542	158.72954	157.96928	121.33006	156.52997	27.65557	101.21069	31.64390	27.50477	5.60608	4.19617	5.48555	4.30946	1.70566	0.99916	1.18309	2.78412	2.68616	2.63550	60.00000	0.00000	0.30426	0.00000
270.03201	177.47264	159.18115	158.11668	155.83699	159.57066	160.02701	158.20198	159.64670	160.33128	160.25522	159.72278	160.48344	158.43005	159.49460	157.59387	121.02534	156.82773	28.10172	101.35238	32.46369	27.95098	5.51758	4.17480	5.39895	4.28752	1.86281	0.87564	0.70609	2.83783	2.66388	2.54913	60.00000	0.00000	0.29602	0.00000
271.03201	157.50092	159.02136	157.50092	156.96892	158.42079	158.72491	159.63744	158.72491	160.24596	161.00674	158.80095	157.20461	157.43260	158.64888	158.42079	120.71917	156.74406	27.64180	101.64030	32.68121	10.62967	5.34363	4.68750	5.22874	4.81406	1.73196	1.55640	1.85066	2.79297	2.82288	2.83020	60.00000	0.00000	0.87708	0.00000
272.03201	185.65504	158.73724	157.74896	155.24171	158.49835	158.72644	159.25873	158.65042	159.63899	160.70395	159.86716	160.09537	158.19426	158.49835	158.11824	119.97443	156.28970	28.32166	101.42023	32.30748	-1.85634	5.41992	4.77905	5.30339	4.90809	1.31107	1.25975	1.75922	2.67059	2.74261	2.79968	60.00000	0.00000	0.61249	0.00000
273.03201	161.24582	156.91144	158.35556	156.91144	157.88405	158.64427	158.11208	159.02446	160.16527	159.86099	158.87236	155.98431	157.80801	158.64427	157.35199	123.92724	156.35951	28.08948	101.26655	32.67664	-6.99735	5.32837	4.88586	5.21381	5.01778	1.30830	1.26568	1.76625	2.67059	2.74384	2.80090	60.00000	0.00000	0.52124	0.00000
274.03201	176.10181	161.31419	156.44781	157.43568	158.87080	158.26257	158.71875	159.25102	159.63127	160.69624	159.47917	159.40312	158.49065	158.26257	157.19844	121.92143	156.59978	27.87561	101.86938	32.01329	-5.26651	5.52979	4.58984	5.41089	4.71377	1.70109	0.92336	1.29737	2.78137	2.67242	2.66266	60.00000	0.00000	0.46021	0.00000
