Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
232.01601,243.30789,256.74008,252.17136,250.22128,253.98061,259.06912,261.45981,262.505,262.65424,260.04062,260.41415,257.798,257.87283,257.27444,254.9543,136.39098,219.93578,30.65473,142.19806,35.5302,27.79402,11.48377,9.71375,11.23687,9.97602,1.40357,1.4579,1.11943,2.65656,2.66632,2.61536,60,0,0.38208,0
233.01601,288.47311,257.70651,251.79037,250.44029,258.01328,258.53668,261.74939,261.15198,261.67471,259.95682,260.18094,259.35898,256.66678,257.86371,255.84357,134.16377,220.04257,29.48175,142.60643,35.85991,26.39143,11.34033,9.65881,11.09651,9.9196,1.56333,1.44669,1.30465,2.69318,2.66388,2.65076,60,0,0.36438,0
234.01601,275.82483,257.19659,252.10399,250.07884,257.26685,259.58469,261.45224,261.60156,261.82556,259.43521,259.211,258.16434,255.39592,257.19205,254.8718,136.71977,220.26721,29.17759,142.07463,35.48273,27.7462,11.56311,9.95483,11.3145,10.22361,1.70174,1.38691,1.44207,2.72858,2.65045,2.68066,60,0,0.35217,0
235.01601,309.24542,257.04395,251.87604,250.37593,257.87585,260.56662,262.20944,261.08945,261.83615,259.5206,259.81952,258.32455,256.08029,256.5293,254.43309,137.17479,219.73886,29.18065,145.93283,34.13782,26.76878,11.50513,9.86023,11.25777,10.12646,1.83436,1.2483,1.30161,2.7652,2.62177,2.65015,60,0,0.34454,0
236.01601,292.83878,257.34317,252.92552,250.22586,258.16281,258.68619,262.12268,259.88208,261.67471,259.50845,259.80734,258.16281,255.9184,256.74164,254.79538,137.1656,219.7296,28.79498,143.35275,36.0004,27.28765,11.32202,10.18372,11.0786,10.45868,1.61821,1.40606,1.28949,2.70691,2.65442,2.64771,60,0,0.33936,0
237.01601,281.38571,257.34619,252.70372,251.20415,258.91504,258.39169,261.60461,260.7084,262.1272,259.88663,260.26019,257.41949,257.04544,256.37204,253.52654,137.53006,217.81853,29.76136,143.9451,35.91344,27.50163,11.35254,10.03418,11.10846,10.3051,1.63985,1.26627,1.35793,2.7124,2.62512,2.66174,60,0,0.33569,0
238.01601,285.68103,257.64847,252.55682,249.93178,256.82861,258.32455,261.76154,260.716,261.16412,259.96893,259.67004,257.42706,255.70602,259.37109,253.98366,136.92737,219.86911,29.38507,144.32307,35.16508,27.65243,11.11755,9.86023,10.87853,10.12646,1.61139,1.23032,1.38447,2.70508,2.6181,2.66785,60,0,0.86823,0
239.01601,271.00748,257.05911,262.96185,248.58975,258.53668,258.61145,261.60007,261.00266,261.45071,259.80734,260.03149,257.19049,255.02005,257.41492,253.37212,136.94725,219.43361,29.32968,144.04066,36.008,27.74773,11.28845,9.29565,11.04575,9.54664,1.45332,1.38411,1.03351,2.66754,2.64679,2.60101,60,0,0.6369,0
240.01601,275.1582,241.13367,251.50566,250.60555,257.85458,255.01093,261.59094,262.71069,262.1882,259.34985,260.54538,258.8266,256.35837,255.98415,254.1871,137.40233,219.58853,29.40801,143.89255,35.86142,27.67541,10.89172,9.25903,10.65755,9.50903,1.76516,1.16435,1.40201,2.7533,2.6059,2.67151,60,0,0.4892,0
241.01601,282.86963,257.49887,252.10703,251.2822,258.3306,258.62967,261.99155,261.02084,261.9169,260.34857,259.90027,258.10626,256.6102,257.50797,254.96341,137.25012,218.21997,29.70752,143.89102,35.18637,26.61786,11.52039,9.50623,11.2727,9.76289,1.62328,1.5668,0.92773,2.70813,2.69226,2.58423,60,0,0.46295,0
242.01601,289.44525,257.71866,252.92703,250.0773,258.39627,259.06912,263.10202,260.78766,262.13177,259.06912,260.78766,257.64847,255.62813,256.97519,252.70677,137.09486,217.83551,29.62768,145.24739,34.58276,26.61326,11.32507,9.47571,11.08158,9.73155,1.44883,1.11831,1.65068,2.66632,2.59735,2.73163,60,0,0.43427,0
243.01601,285.24182,257.57822,251.58676,249.41103,258.0072,258.90439,260.69778,261.74332,262.11661,260.47369,259.27814,257.70804,256.43622,256.66071,254.56464,137.09027,218.51454,29.3973,144.78903,35.40181,28.49368,11.43799,9.68628,11.19207,9.94781,1.55812,1.38062,1.08529,2.69196,2.64923,2.60956,60,0,0.40985,0
244.01601,304.19235,257.05911,252.34108,250.69124,258.77466,256.23148,262.21097,260.26935,262.13632,260.04517,261.61371,260.1199,257.65302,256.83014,254.43462,137.68687,216.91292,29.24064,144.78288,35.76989,26.75345,11.55396,9.03625,11.30554,9.28023,1.82475,1.26583,1.0541,2.76245,2.62512,2.60406,60,0,0.38757,0
245.01601,295.4133,258.01025,250.96996,251.41998,257.72168,259.51602,262.802,261.01022,262.57806,258.84329,260.03909,257.64691,256.07571,257.42252,255.85114,139.03917,218.65565,29.46187,144.40022,35.61568,26.29601,11.3739,9.10339,11.12936,9.34919,1.77521,1.34573,1.50949,2.74811,2.64191,2.69592,60,0,0.36743,0
246.01601,285.17236,258.18106,252.41605,249.41557,257.87131,259.29181,261.15958,261.30896,262.20486,260.11383,259.6655,257.49734,253.52959,256.07571,253.97908,140.4801,220.10616,28.86722,144.02992,34.79984,25.85065,11.5509,8.92639,11.30256,9.1674,1.63755,1.40538,0.71438,2.71149,2.65442,2.55676,60,0,0.34943,0
247.01601,288.56195,257.12329,252.70523,250.60555,256.5293,259.44586,263.32889,261.68686,261.91083,259.81952,258.54883,258.47406,255.18195,256.15512,253.00958,137.7699,218.74396,31.2789,144.41251,35.1039,25.93077,11.48987,9.03625,11.24284,9.28023,1.78253,1.1904,1.10768,2.75055,2.61047,2.61322,60,0,0.33325,0
248.01601,284.42819,257.57822,252.26155,250.23653,256.5965,259.43826,262.27652,260.55902,263.02283,259.96133,258.69077,256.67136,255.8481,256.07266,253.15187,138.44672,218.66647,30.07452,145.84795,37.34605,27.1368,11.35864,9.15222,11.11443,9.39933,1.47809,1.14842,1.25764,2.67303,2.60284,2.6413,60,0,0.86151,0
249.01601,288.4791,257.03937,251.42152,251.34653,256.52475,257.72168,261.38364,260.86084,262.50348,259.96436,259.14233,258.24521,255.55174,256.52475,254.12892,137.161,219.95276,30.82188,147.12985,34.8732,26.83044,11.27625,9.6405,11.03381,9.9008,1.38431,1.29946,1.44113,2.65228,2.63214,2.68005,60,0,0.60059,0
250.01601,287.4462,257.71414,251.87299,250.14778,257.9476,259.21857,262.35571,260.11536,262.505,260.26477,260.86237,257.42404,256.75076,256.60107,254.05553,137.4639,220.78932,30.52269,146.60156,35.09934,25.85065,10.85205,9.83887,10.61873,10.10452,1.43659,1.06932,1.74855,2.66357,2.58911,2.75787,60,0,0.50476,0
251.01601,280.71155,257.03937,253.29565,250.22128,258.02542,258.77313,259.5206,261.08945,262.95578,259.59531,259.44586,258.6236,256.90344,259.14688,253.90877,138.68666,221.79285,30.16349,147.29971,35.64,25.71647,10.87341,9.9884,10.63964,10.25809,1.39277,1.42577,1.73536,2.65411,2.65869,2.75421,60,0,0.44098,0
252.01601,300.36667,257.35684,252.56445,251.4398,257.04999,258.24673,260.41415,261.08643,262.05713,257.64847,259.44281,257.57367,256.60107,257.19965,252.70677,138.8252,219.27556,29.62462,146.90892,35.55301,26.98746,11.21216,9.41467,10.9711,9.66887,1.79606,1.26763,1.26828,2.75421,2.62543,2.64313,60,0,0.33356,0
253.01601,286.04172,255.99327,253.07234,250.89803,259.58469,259.80887,261.75089,261.07883,262.34811,258.91199,259.88361,256.81796,255.69537,256.74313,253.07388,138.8298,220.64676,30.0054,147.89772,35.48273,26.46385,11.37085,9.32312,11.12638,9.57484,1.49561,1.22935,1.04324,2.67761,2.6178,2.60223,60,0,0.36377,0
254.01601,292.63693,258.26041,252.34566,250.0956,257.65302,258.69992,261.53903,260.86691,262.13632,259.67157,259.82104,256.68048,256.38116,256.38116,253.53569,138.74368,219.80092,30.44597,148.4171,35.69659,25.01806,11.4624,9.48792,11.21596,9.74409,1.63648,1.29463,1.44611,2.71118,2.63092,2.68158,60,0,0.30212,0
255.01601,291.45496,258.40842,252.86885,250.84433,257.79651,257.49734,261.90628,261.8316,261.68231,261.98093,259.21704,258.02087,256.44992,256.74921,254.12892,139.35461,219.80861,30.07757,147.6675,35.25515,27.29072,11.59973,9.58557,11.35034,9.84438,1.48057,1.5986,0.95204,2.67334,2.69989,2.58789,60,0,0.28687,0
256.01599,283.17471,257.28354,252.0412,248.58975,257.86218,258.60992,260.77704,260.17941,262.04648,260.25415,259.13324,257.71259,254.71898,257.03937,254.3445,139.81636,220.50113,31.43984,147.67673,36.31173,26.24352,10.80017,9.35364,10.56797,9.60619,1.54379,1.17818,1.12627,2.6886,2.60834,2.61688,60,0,0.27496,0
257.01599,280.51181,257.21179,251.74435,250.24416,256.31241,259.52817,255.93819,260.94769,261.32108,259.45343,259.30396,257.13547,255.78848,257.73389,253.09215,139.50699,219.58238,30.30474,147.44189,35.93015,26.83964,11.2854,9.38416,11.04277,9.63753,1.63845,1.55509,1.3206,2.7121,2.68951,2.65411,60,0,0.31464,0
258.01599,296.68539,256.98279,252.63942,249.18886,257.49887,258.17194,261.90778,261.90778,261.83313,258.77011,259.36807,258.47101,257.27444,256.75076,253.00656,139.73634,220.04103,30.53338,147.59637,36.30717,26.61633,11.27625,9.49707,11.03381,9.75349,1.68637,1.3392,1.23938,2.72461,2.64008,2.63794,60,0,0.29877,0
259.01599,287.83218,255.33627,252.41457,250.98979,259.14993,258.85089,262.66031,261.0925,262.13785,259.37415,258.62662,257.65454,256.45749,257.05609,254.43613,139.64252,220.62981,31.79251,148.25945,35.61568,26.89976,10.91614,9.17664,10.68144,9.42441,1.48551,0.95284,1.39005,2.67548,2.5705,2.66876,60,0,0.83038,0
260.01599,296.97556,257.87585,252.03513,250.91022,258.24216,257.86826,260.9325,261.38058,262.50043,259.36353,259.06454,260.11078,256.29718,256.37204,254.87483,141.55833,222.4803,31.22056,149.19771,35.86903,27.00433,11.2854,9.28955,11.04277,9.54037,1.85174,1.00402,1.16421,2.76978,2.57843,2.62329,60,0,0.54199,0
261.01599,306.68301,253.08302,253.00807,251.05867,258.47406,257.87585,261.61218,261.0148,262.1348,259.67004,259.29636,257.12784,256.0054,257.12784,253.08455,140.65096,220.50574,30.76809,148.36288,36.09192,26.3991,11.29456,9.57642,11.05172,9.83498,1.68593,1.00689,1.34342,2.72614,2.57874,2.65869,60,0,0.46173,0
262.01599,287.45218,259.14081,252.17899,249.47842,257.65149,258.10019,261.83615,260.19308,262.20944,259.5206,259.81952,257.57669,256.22995,257.05304,253.98366,140.56783,222.09171,30.91079,149.34,35.85991,27.07057,11.42883,9.43298,11.18311,9.68767,1.7152,1.34007,1.09069,2.73132,2.64038,2.61047,60,0,0.41443,0
263.01599,287.4567,257.276,252.4834,250.60861,257.79196,258.31543,261.00568,260.931,261.30441,260.10928,259.58621,257.64236,256.22086,256.89432,253.67488,139.95346,222.76367,31.12556,149.32922,35.69963,26.90896,11.06567,9.03015,10.82776,9.27397,1.52976,0.96905,1.06497,2.68524,2.57294,2.6059,60,0,0.94482,0
264.01599,293.72226,257.19205,252.24937,249.24867,257.42404,255.70299,259.74176,259.21857,262.20639,259.74176,259.59225,257.798,255.17891,256.97519,254.57986,140.56322,222.61815,30.60551,149.63847,36.22935,26.61326,11.18774,9.20105,10.94721,9.44948,1.642,1.13139,1.30317,2.71301,2.59979,2.65076,60,0,0.66315,0
265.01599,276.95154,257.88345,252.04274,251.06784,257.72168,258.54428,261.8316,261.30896,261.90628,259.81494,257.94608,256.82404,256.07571,256.97366,253.67943,139.28839,221.48779,31.36471,149.5704,36.16216,26.8473,11.17249,8.53271,10.93228,8.7631,1.69823,0.91935,1.33185,2.72736,2.56561,2.65625,60,0,0.56732,0
266.01599,277.99457,256.84079,252.19727,251.29744,257.71866,258.24216,261.08185,259.88663,261.60461,259.06454,258.46646,257.49429,254.72504,256.5965,254.12589,139.67471,221.1176,31.82455,149.7312,36.32085,26.70559,11.29761,9.26514,11.05471,9.5153,1.46108,1.32407,1.4194,2.66937,2.63702,2.67517,60,0,0.50629,0
267.01599,275.01273,241.73924,251.80862,251.95862,257.19965,258.24673,262.35571,259.96588,260.5636,259.8912,258.62057,258.3215,255.62813,256.2269,253.53111,141.01913,220.34471,31.66061,149.8689,36.1576,26.54086,11.39832,9.23767,11.15325,9.48709,1.70375,0.95432,0.95509,2.7359,2.5708,2.5882,60,0,0.40466,0
268.01599,290.93683,257.88345,252.19267,251.14285,258.63577,258.18716,261.62433,261.69901,261.47498,258.78528,260.50406,257.73843,255.94276,257.14005,252.94685,141.47975,220.65605,31.36777,149.95241,36.38955,26.85037,11.11145,9.29871,10.87255,9.54977,1.48513,1.09827,1.48713,2.67456,2.59399,2.69073,60,0,0.40131,0
269.01599,294.54376,258.84787,252.26003,250.15997,259.7402,258.02087,260.86084,260.78616,261.90628,260.11383,259.21704,257.42252,256.07571,256.22537,254.35361,141.17776,219.06165,32.41906,150.55878,36.61386,27.75539,11.60584,8.95386,11.35631,9.19561,1.61686,1.27793,1.23272,2.70599,2.62756,2.63641,60,0,0.38635,0
270.01599,292.47293,254.95125,253.82776,250.07884,257.20724,258.62817,261.91537,260.94464,262.21399,259.07669,259.97348,257.50644,256.30936,255.86029,255.78546,140.41997,221.56367,31.96558,151.16225,36.38651,26.92275,11.66687,8.97522,11.41603,9.21755,1.70615,1.17192,0.95742,2.73071,2.60681,2.58881,60,0,0.37354,0
271.01599,274.93243,257.94305,251.87755,247.14894,257.26685,257.94,261.45224,260.48129,262.04953,259.58469,258.46344,257.41644,256.2193,256.51865,254.04793,141.26862,220.67145,31.8337,151.55991,36.47952,25.12895,11.32813,9.32312,11.08457,9.57484,1.63958,1.19272,0.92406,2.7121,2.61108,2.58423,60,0,0.36316,0
272.01599,295.3486,257.42102,252.32892,250.52902,257.12784,258.39932,262.65729,260.26782,263.10504,261.16412,259.07214,256.90344,255.18195,256.90344,254.50798,141.0222,218.29749,31.66367,151.84325,36.38499,26.54393,11.09314,9.70459,10.85464,9.96661,1.41973,1.43937,1.35278,2.65991,2.66205,2.66083,60,0,0.35309,0
273.01599,284.79956,257.50491,252.03818,250.76321,258.17041,257.79651,260.71143,259.96436,261.75696,255.02765,260.18854,256.67441,257.19812,257.42252,254.35361,141.77257,217.60913,31.35861,151.83864,36.15608,26.46385,11.05042,9.00574,10.81283,9.24889,1.59651,1.15994,0.92518,2.70142,2.60498,2.58392,60,0,0.34363,0
274.01599,289.96667,257.19965,251.73213,251.2072,258.61752,258.24368,268.53989,262.72586,261.53146,260.26175,260.56055,259.14081,255.99936,257.49582,254.12741,140.71109,219.88301,30.45208,152.21327,35.92712,26.53472,11.40137,9.44519,11.15624,9.70021,1.77385,1.1844,1.00768,2.74811,2.60956,2.59644,60,0,0.33356,0
275.01599,290.05396,257.06369,251.67087,250.92088,258.323,260.56509,261.83466,260.04211,261.9093,259.59378,256.97672,257.276,255.77937,256.82709,251.28374,141.54453,219.73424,32.40838,152.89917,37.50001,26.68873,11.34033,9.51233,11.09651,9.76916,1.58601,1.12044,1.01887,2.69897,2.59796,2.59827,60,0,0.3244,0
276.01599,282.21536,256.08939,252.644,250.24416,258.03302,260.05124,261.09705,261.09705,261.32108,259.67764,259.07974,251.36786,253.76653,257.21027,253.31697,140.71109,220.33855,31.2789,153.50319,36.22631,26.98746,10.91003,9.09424,10.67547,9.33978,1.32683,1.05181,1.0826,2.64038,2.58606,2.60895,60,0,0.31464,0
277.01599,284.42819,258.17651,253.08609,250.61166,257.21179,260.72513,260.65045,260.27692,261.91992,260.50104,259.23074,258.40842,255.9397,256.23911,254.29245,141.47055,220.11539,31.58398,152.82483,36.52998,26.61479,11.27625,9.43604,11.03381,9.69081,1.25819,1.22936,1.46936,2.62604,2.6178,2.68677,60,0,0.27466,0
278.01599,291.73813,257.64847,253.83081,249.93178,258.10934,257.81018,260.57571,260.1275,261.77063,259.82858,259.82858,258.63272,257.21179,257.36142,254.51714,141.76491,220.25952,31.72656,152.74126,37.12037,26.30521,11.0199,9.08203,10.78297,9.32725,1.61746,0.92302,0.95121,2.7066,2.56592,2.58789,60,0,0.30182,0
279.01599,283.01917,257.05151,252.70828,250.75865,257.72476,256.45294,261.61066,261.08795,262.35721,259.81799,259.51907,260.63983,255.25531,256.6026,253.83232,141.77411,222.62123,32.33637,153.20578,36.45673,27.06903,11.1969,8.81348,10.95617,9.05144,1.75363,0.86781,1.2598,2.74261,2.55829,2.6416,60,0,0.29419,0
280.01599,291.58456,256.89432,252.32587,250.22586,256.09244,258.48621,260.72815,260.87756,261.99765,260.27997,259.23376,257.51407,255.86789,257.43927,253.99583,142.60643,222.8503,32.18776,153.58679,36.38347,26.46691,11.41357,9.08814,11.16818,9.33352,1.28439,1.40112,1.41795,2.63153,2.6535,2.67517,60,0,0.224,0
281.01599,291.23657,256.84079,249.94705,250.54732,258.55341,257.9552,260.86996,260.94464,261.84073,259.30093,259.67459,257.43164,255.93513,257.28207,255.63573,143.74136,221.41035,31.58856,152.60184,36.75882,27.37379,11.84387,9.13086,11.58923,9.37739,1.66277,1.30801,1.37126,2.71851,2.63428,2.66479,60,0,0.24353,0
282.01599,293.81247,257.13394,253.24049,249.94093,258.10172,259.29788,261.09097,260.56815,261.24033,259.97046,259.82104,258.02698,255.85725,256.60565,254.65933,142.30736,223.6118,32.34095,153.2863,36.23694,26.92275,11.59973,9.67407,11.35034,9.93527,1.96338,1.08334,1.08762,2.80334,2.59125,2.60986,60,0,0.24323,0
283.01599,288.7142,254.05856,253.45923,250.08493,259.67157,258.17651,259.52213,260.26935,261.24033,259.52213,259.52213,257.87738,255.9321,256.38116,252.93617,144.05295,219.74965,32.12337,154.05302,36.09496,27.23215,11.26404,9.68628,11.02186,9.94781,1.4166,1.31091,1.15328,2.66022,2.63397,2.62146,60,0,0.25421,0
284.01599,285.24033,257.35226,251.58524,249.78476,257.81171,259.38174,262.14542,260.65195,261.17477,259.53122,258.85849,257.13852,255.41722,256.09091,253.32001,142.68504,220.34932,32.19081,154.27306,36.46129,27.22449,11.16333,10.18066,10.92332,10.45554,1.59014,1.42209,1.81938,2.69989,2.65839,2.77802,60,0,0.18097,0
285.01599,298.14941,258.84329,255.25227,251.13066,258.03302,259.07974,259.67764,260.20068,261.39575,259.52817,259.67764,258.33212,258.93024,256.91101,253.39191,142.75291,218.59514,32.93364,154.41718,32.48343,27.36767,11.50208,9.58252,11.25478,9.84125,1.93026,1.25231,1.27095,2.79236,2.62177,2.64374,60,0,0.20538,0
286.01599,299.32736,257.42252,252.93008,250.7556,257.9567,258.3306,260.79675,260.34857,261.99155,259.60138,259.30243,257.73233,256.68503,256.46054,253.54022,143.22464,222.63664,32.20149,154.73938,36.62145,27.46146,11.48071,9.39331,11.23388,9.64693,1.50285,1.26193,0.87134,2.67883,2.62421,2.57629,60,0,0.21088,0
287.01599,298.66931,254.88243,252.70981,250.83521,257.42706,258.32455,259.37109,260.79071,261.61218,259.89423,263.92572,258.39932,256.0054,256.82861,253.08455,143.88487,224.51239,33.08214,156.16238,37.19965,26.76265,11.82251,9.31091,11.56833,9.56231,1.89446,0.99301,1.20174,2.78381,2.5766,2.63031,60,0,0.21576,0
288.01599,290.05099,258.33212,253.24203,249.64227,256.90192,257.64999,260.86389,261.38669,261.68533,259.22009,260.04211,258.17343,255.92903,257.05151,252.93311,144.04834,223.69072,32.79426,153.89658,36.76337,27.98153,11.2793,10.31494,11.03679,10.59344,1.58543,1.62449,1.78378,2.69836,2.7063,2.76794,60,0,0.21729,0
289.01599,299.55267,256.15512,253.53416,250.83521,257.43011,258.55185,259.44888,260.86841,261.91385,259.67307,260.49493,258.02847,256.68198,256.38266,253.76195,143.7291,222.46025,32.85252,154.10735,37.79271,26.60713,11.23962,9.42383,10.99797,9.67827,1.65581,1.0908,0.88899,2.71698,2.59247,2.57874,60,0,0.81482,0
290.01599,289.53412,256.91101,253.1671,251.21785,257.87283,258.24673,261.1611,260.33945,261.1611,258.91959,260.71295,257.64847,256.07724,257.27444,253.3063,144.58522,222.94003,31.82607,155.42285,38.63816,26.85803,10.97412,9.21631,10.73818,9.46515,1.47451,1.14263,1.36222,2.67242,2.60162,2.66266,60,0,0.5191,0
291.01599,262.58871,257.88193,252.56596,250.24109,258.17343,256.75226,262.28256,260.41568,261.83466,259.44434,256.90192,259.07062,256.15363,257.276,253.7574,144.19031,222.08862,32.86014,156.08949,36.90376,27.67081,11.41663,9.69238,11.17117,9.95408,1.57483,1.24601,1.53447,2.69592,2.62115,2.70233,60,0,0.48096,0
292.01599,297.19803,255.85725,252.56142,249.93637,258.02698,256.45602,261.83771,260.26935,262.65881,259.44739,258.9989,257.95218,256.68048,257.12939,253.3858,144.57909,222.40286,33.62077,155.79645,36.91439,27.00279,11.27319,9.22241,11.03082,9.47142,1.43816,1.11966,1.39974,2.66449,2.59766,2.6712,60,0,0.38055,0
293.01599,332.53473,256.30783,255.93361,250.08797,258.18716,258.48621,260.65347,261.10159,262.0723,260.27997,259.30853,259.68219,255.79306,257.28964,252.27223,144.66084,222.56076,32.8769,156.48633,36.92046,27.31064,11.29456,8.95386,11.05172,9.19561,1.82774,0.96213,1.19927,2.76367,2.57141,2.63,60,0,0.34576,0
294.01599,286.1322,258.2543,252.86427,250.53972,256.00998,257.8804,258.17953,261.46741,263.1842,261.24338,260.27237,259.30093,258.62817,256.98279,252.86427,144.79979,221.33447,33.53971,156.09413,37.65548,27.52461,11.47156,8.70667,11.22492,8.94175,1.88703,1.20678,0.73646,2.77985,2.61353,2.5592,60,0,0.32227,0
295.01599,291.53174,257.14005,252.3472,251.97234,257.13089,258.10324,261.16718,260.42023,260.1214,261.76456,260.49493,257.43011,255.55933,257.57971,255.03526,145.2428,222.91692,33.15409,156.46318,36.59867,26.91049,11.15112,9.32312,10.91137,9.57484,1.65262,1.24107,1.02558,2.71576,2.62024,2.59918,60,0,0.30579,0
296.01599,286.49435,258.09714,252.33197,251.58218,257.65909,258.33212,260.94769,260.49951,261.09705,259.60291,261.5451,257.80865,255.48904,257.43469,254.29091,145.02206,223.45395,33.46016,155.48183,36.23087,26.99206,11.21521,9.66187,10.97408,9.92274,1.36142,1.22532,1.21541,2.64709,2.61719,2.63275,60,0,0.29327,0
