***TC 18 and 19 were switched***
Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
533.00000	290.81561	257.91022	252.51936	250.94466	255.58917	258.80594	262.01828	260.89819	261.94363	259.92700	260.59940	258.05826	257.53473	257.31030	254.09148	32.13193	29.42576	28.97406	28.44683	31.68138	27.84396	11.09619	9.28040	10.85762	9.53097	1.70001	1.31540	1.21489	2.73102	2.72644	2.61749	0.00000	0.00000	0.46631	0.00000
534.00000	300.02954	258.13605	254.46901	257.01410	257.68887	261.05212	261.05212	261.50018	262.61996	259.85687	260.82806	258.73575	257.16528	256.94083	254.24585	32.35560	29.12312	29.04783	27.23922	31.30425	27.46546	11.41052	9.02710	11.16520	9.27083	1.83465	1.42576	1.78333	2.76794	2.74963	2.74902	0.00000	0.00000	0.41473	0.00000
535.00000	295.90576	257.68735	254.09450	251.39619	257.75757	258.43060	262.01675	262.01675	262.31537	260.22433	260.37378	258.72964	258.50534	256.85989	255.13841	32.50419	29.34744	29.04630	27.91628	31.67833	27.61473	11.53870	9.69238	11.29061	9.95408	1.57766	1.44020	1.08581	2.69989	2.75299	2.59399	0.00000	0.00000	0.37872	0.00000
536.00000	296.87103	257.62015	253.95230	251.32883	258.80896	259.78064	262.54379	261.42398	262.31989	260.52777	260.45303	257.46295	256.04135	254.91838	251.92114	32.13345	29.05089	30.33012	29.42729	30.93157	27.84549	11.07178	9.95483	10.83374	10.22361	1.54493	1.54560	1.85172	2.69196	2.77771	2.77130	0.00000	0.00000	0.35278	0.00000
537.00000	284.30518	257.97739	251.08707	252.13693	258.43365	259.92856	262.31839	261.27316	262.39304	260.30212	261.27316	257.31186	256.26434	256.93777	255.81526	32.45200	29.06924	29.52090	29.67141	31.92650	28.31604	11.16028	9.74426	10.92033	10.00736	1.37062	1.22518	1.67737	2.65228	2.70874	2.72247	0.00000	0.00000	0.33325	0.00000
538.00000	297.97281	257.16830	254.54849	246.82150	258.72659	257.15616	262.31232	261.41638	262.31232	261.11771	260.66953	258.72659	257.23093	256.93167	255.95888	31.60017	29.19382	28.96795	28.29003	31.52506	27.31005	11.22437	9.28650	10.98304	9.53724	1.87626	1.30904	1.01513	2.78046	2.72461	2.58301	0.00000	0.00000	0.31921	0.00000
539.00000	267.38113	257.97739	254.38501	251.08707	260.21982	258.87463	261.93756	261.71356	262.46005	257.30426	261.04150	259.47256	257.07983	257.30426	254.83437	32.81348	29.28133	27.77470	28.37761	31.68748	27.32230	11.44714	9.33533	11.20103	9.58738	1.73211	1.18382	1.01548	2.73956	2.70020	2.58240	0.00000	0.00000	0.30792	0.00000
540.00000	290.01553	258.89438	254.62944	251.40688	258.35736	260.45001	262.24222	260.45001	262.76471	260.67410	260.97287	258.28259	255.96346	257.83392	254.69066	32.28664	29.35508	29.05395	28.52676	31.53573	27.39618	10.87036	8.54187	10.63665	8.77250	1.72224	1.04605	0.93228	2.73651	2.67609	2.56958	0.00000	0.00000	0.29938	0.00000
541.00000	287.48764	258.72815	251.31511	250.26491	258.51297	258.36343	262.02432	261.80035	262.62146	258.43820	260.08252	259.48471	256.64304	255.81981	253.87280	33.33397	29.42729	28.52370	27.16685	31.68291	27.77011	11.14502	8.92334	10.90540	9.16427	1.76143	1.16219	1.10231	2.74719	2.69684	2.59705	0.00000	0.00000	0.29205	0.00000
542.00000	303.18500	259.32462	252.73811	251.83853	258.74484	258.44577	261.73328	261.21060	262.03192	259.49231	260.09012	256.65067	256.94992	257.09958	255.15366	33.11659	29.28439	29.66072	30.03690	33.79142	27.47618	11.52954	9.19800	11.28166	9.44634	1.53977	1.53499	1.18688	2.69012	2.77557	2.61200	0.00000	0.00000	0.28595	0.00000
543.00000	273.49011	258.50992	254.31921	247.19260	258.42303	258.57257	262.60632	262.38242	263.12872	260.21677	261.33716	257.22638	256.47818	256.92715	255.58005	32.66951	29.06159	29.43799	28.23304	30.94226	27.70544	11.55090	8.80737	11.30256	9.04517	1.72617	1.30129	1.24186	2.73773	2.72308	2.62360	0.00000	0.00000	0.29510	0.00000
544.00000	298.91354	257.60040	254.23213	250.48387	258.87915	258.80441	261.41943	261.12070	262.53928	259.47711	260.29907	257.83240	256.71030	256.48578	254.16486	32.43676	29.50561	28.67741	28.60209	32.13650	27.84855	11.14197	9.85413	10.90242	10.12019	1.60829	1.23674	1.12682	2.70752	2.71027	2.60132	0.00000	0.00000	0.27618	0.00000
545.00000	289.70520	258.05673	253.34076	251.24162	259.17969	259.32919	261.12222	261.27161	261.94363	260.15118	261.42096	258.65643	257.45993	257.08591	254.99019	31.39311	28.76037	29.73902	29.06159	31.46824	27.55465	10.86121	9.68323	10.62769	9.94468	1.41160	1.18593	1.65619	2.66113	2.70081	2.71729	0.00000	0.00000	0.27191	0.00000
546.00000	289.33597	257.98193	253.64043	251.84160	255.50824	259.32312	262.53473	260.89212	261.63892	260.29453	260.74274	259.02414	257.82782	257.30426	255.05901	33.86638	29.73596	29.51020	29.35967	31.54031	27.85315	10.86121	10.22034	10.62769	10.49629	1.47535	1.45570	1.81884	2.67548	2.75665	2.76154	0.00000	0.00000	0.26947	0.00000
547.00000	236.64163	257.22943	254.08539	252.21190	258.28259	259.55338	261.79428	261.34628	261.57031	258.73117	260.89819	258.05826	257.38513	257.31030	254.91533	32.36017	29.57935	29.72985	29.72985	31.68443	28.14850	11.14807	9.76257	10.90839	10.02616	1.28253	1.41014	1.67054	2.63428	2.74628	2.72064	0.00000	0.00000	0.26642	0.00000
548.00000	277.41867	257.15768	254.31313	249.81464	257.76367	258.96002	262.32141	261.12680	262.17212	260.97745	260.97745	258.81049	255.44400	257.16528	254.91991	32.37847	29.67294	28.99547	27.33761	31.47740	27.56384	11.27319	9.16443	11.03082	9.41187	1.81147	1.15712	1.29665	2.76184	2.69531	2.63397	0.00000	0.00000	0.27740	0.00000
549.00000	288.96671	258.28107	253.56552	251.69160	257.45844	258.72964	262.24066	261.34476	262.46460	260.59787	260.89667	259.02869	257.53320	258.20633	255.58768	33.17941	29.04630	29.19688	29.12159	30.77666	27.46393	11.13586	8.69751	10.89644	8.93234	1.95300	1.01478	1.70303	2.80273	2.67120	2.72949	0.00000	0.00000	0.26215	0.00000
550.00000	292.08063	257.77127	252.45505	250.58023	259.25900	258.66101	261.57486	261.42551	262.17212	257.46448	260.37985	258.58621	256.11771	258.21237	255.29430	32.35865	29.42729	29.50256	28.52370	30.40532	27.54393	11.22131	9.05762	10.98005	9.30217	1.70325	1.15003	1.31388	2.73193	2.69440	2.63733	0.00000	0.00000	0.83618	0.00000
551.00000	322.11539	257.53931	253.19695	251.77269	258.37405	259.27112	262.10959	261.73630	262.25888	260.01843	260.09317	258.59839	257.17743	257.40182	254.40781	33.11507	29.05701	29.50867	26.56939	31.23827	27.02212	11.10230	9.60388	10.86360	9.86319	1.59351	1.39369	1.51017	2.70386	2.74292	2.68066	0.00000	0.00000	0.58319	0.00000
552.00000	280.77261	256.95145	254.55609	251.48341	258.66705	259.04083	262.02887	260.61002	262.70065	260.68472	260.23648	258.44278	257.32095	257.32095	255.37520	32.67104	29.66530	28.83722	32.82110	31.92040	27.78236	11.18164	9.50623	10.94124	9.76289	1.62908	1.48084	1.04962	2.71301	2.76215	2.58789	0.00000	0.00000	0.48676	0.00000
553.00000	277.94992	258.06735	254.10059	252.00218	258.29019	258.58926	261.87653	261.42856	262.32443	260.00934	259.85989	258.51450	257.01868	258.06586	254.62338	32.45200	30.12281	29.89713	28.84334	31.85141	27.93924	11.42883	9.62524	11.18311	9.88513	1.45943	1.30252	1.53343	2.67181	2.72339	2.68616	0.00000	0.00000	0.43152	0.00000
554.00000	286.90240	257.08893	253.19542	251.77115	258.72510	258.57559	260.89212	261.11618	262.16150	260.21982	260.36923	256.25674	257.45386	256.93021	253.78574	32.88850	29.88338	29.58241	28.00083	31.16161	27.47312	10.87341	9.06677	10.63964	9.31157	1.43098	1.22922	1.13335	2.66571	2.70905	2.60223	0.00000	0.00000	0.39215	0.00000
555.00000	287.07272	257.85971	253.74275	251.34406	257.98346	259.25443	261.86893	263.21240	263.21240	261.49561	261.57031	257.08591	257.08591	257.01108	254.54089	31.99092	29.35967	28.83263	29.20911	31.91583	27.09908	11.28540	9.47876	11.04277	9.73469	1.93710	1.21073	1.25609	2.79816	2.70538	2.62543	0.00000	0.00000	0.95337	0.00000
556.00000	275.94974	258.44427	253.87888	251.33034	258.57712	260.44547	262.46158	261.11771	262.31232	262.31232	259.32462	258.05368	257.45538	257.23093	253.48752	32.53314	28.69883	29.90325	27.26679	31.18145	27.94536	11.05957	9.08508	10.82179	9.33038	1.46532	1.11204	1.43860	2.67303	2.68738	2.66418	0.00000	0.00000	0.66528	0.00000
557.00000	315.17487	257.78036	252.76402	252.76402	257.48120	258.90195	261.51688	261.36752	261.96484	260.32184	259.94827	254.71196	256.35892	256.95755	254.41238	32.52705	29.21981	29.37037	27.86386	31.62610	27.26066	10.99548	9.02710	10.75908	9.27083	1.97504	1.02164	1.09079	2.80975	2.67242	2.59460	0.00000	0.00000	0.56244	0.00000
558.00000	277.57007	260.00174	253.41719	251.84311	250.50217	258.81503	261.57941	261.72873	262.54987	259.33829	260.45911	258.36646	256.87057	257.24463	254.77467	32.37847	28.76955	29.44717	27.79001	31.32714	27.71463	11.33423	8.52356	11.09054	8.75370	1.57861	1.21356	0.92011	2.69928	2.70599	2.56775	0.00000	0.00000	0.49316	0.00000
559.00000	286.90839	257.99258	254.10059	251.62727	259.32919	258.65643	259.77759	261.42096	262.24222	260.22589	260.22589	257.53473	256.03830	257.23550	256.18796	32.15632	28.62197	29.60074	28.69729	31.25506	27.94383	11.19690	8.68530	10.95617	8.91981	1.43494	1.06398	1.26718	2.66632	2.67914	2.62756	0.00000	0.00000	0.44403	0.00000
560.00000	278.10577	258.22452	253.50883	250.58479	258.29321	260.31122	267.54675	261.43158	262.47675	260.08710	260.90881	257.54538	256.79727	257.62015	256.42313	32.14717	28.83875	29.96779	28.76343	32.14717	27.40690	10.91003	9.09729	10.67547	9.34292	1.84228	1.10287	1.50718	2.77008	2.68585	2.68036	0.00000	0.00000	0.40771	0.00000
561.00000	295.17630	257.69495	254.02721	251.40382	258.81503	259.33829	263.14688	261.28070	262.32596	259.78668	260.23499	257.84302	257.54382	258.88980	255.22395	32.82872	28.92017	29.44717	32.67866	32.52857	27.18677	10.70251	9.11255	10.47241	9.35859	1.53358	1.24435	1.54012	2.68921	2.71179	2.68799	0.00000	0.00000	0.37994	0.00000
562.00000	283.66025	257.77429	253.95685	251.40839	258.83023	259.80185	262.34113	260.62369	262.86356	260.39960	261.07184	257.18503	257.55902	257.70862	254.86478	32.90221	28.31604	28.99394	27.56230	31.47587	26.58165	10.84290	9.72900	10.60977	9.99169	1.41815	1.55689	1.74304	2.66266	2.78046	2.74048	0.00000	0.00000	0.35828	0.00000
563.00000	286.97931	258.13910	254.24736	251.69922	259.11859	258.89438	262.25586	262.25586	263.22604	261.13589	260.46368	257.17438	257.09958	257.24918	255.82741	33.58175	29.37495	29.29968	28.62197	31.25506	27.86845	10.88867	9.52454	10.65457	9.78170	1.74029	1.20486	1.85760	2.74170	2.70416	2.77283	0.00000	0.00000	0.34088	0.00000
564.00000	300.10165	257.23703	253.86826	251.54469	258.07648	259.57159	262.40973	262.11111	262.48434	260.31882	260.09470	257.47818	256.50555	257.02933	255.90683	32.76740	29.15982	29.76194	28.63268	31.49113	26.59698	10.85816	9.38416	10.62471	9.63753	1.70124	1.23158	1.28379	2.73163	2.70935	2.63092	0.00000	0.00000	0.32684	0.00000
565.00000	287.78320	258.13000	252.73965	252.06497	259.27264	259.72110	261.58853	261.66318	261.73782	260.01996	259.94522	257.02933	256.43076	258.59991	256.50555	32.60667	29.45022	29.29968	28.39597	31.63068	28.69729	11.26404	9.96399	11.02186	10.23302	1.33896	1.39030	1.78588	2.64557	2.74231	2.75208	0.00000	0.00000	0.31586	0.00000
566.00000	279.58853	259.04691	253.05925	250.50978	255.31555	256.88727	262.86508	261.89471	262.64117	260.02753	260.55051	258.60745	257.48575	258.00928	254.41693	32.53010	29.37342	28.77108	28.84639	31.25353	28.09304	11.26709	9.75037	11.02485	10.01363	1.83194	1.11293	1.41442	2.76672	2.68768	2.65900	0.00000	0.00000	0.30579	0.00000
567.00000	290.30338	256.11920	254.24736	252.44896	257.56207	259.13229	261.74692	261.74692	262.26950	259.80490	260.55203	257.93604	256.73917	257.48727	255.76625	33.04463	30.11517	28.83569	28.91100	31.76868	24.68558	11.32202	9.56726	11.07860	9.82558	1.56663	1.45520	0.96188	2.69775	2.75635	2.57385	0.00000	0.00000	0.85907	0.00000
568.00000	240.58090	257.32248	254.25342	251.48033	258.74484	259.64178	261.28528	261.50928	262.62906	260.68774	260.83716	257.77280	256.87512	257.62317	255.75255	32.67866	29.74819	28.54359	29.37189	32.00311	28.54359	11.49902	8.98438	11.25180	9.22695	1.94621	1.24618	0.98881	2.80121	2.71210	2.57813	0.00000	0.00000	0.60028	0.00000
569.00000	285.22137	258.30539	253.73970	251.04099	258.73575	259.48322	259.55795	260.08102	262.61996	261.12680	261.35083	258.43668	257.53931	257.53931	254.54547	32.91288	30.20872	30.13351	28.32675	32.01226	26.96966	11.43188	9.26514	11.18610	9.51530	2.00949	1.09070	1.23082	2.82013	2.68372	2.62054	0.00000	0.00000	1.10138	0.00000
570.00000	285.22287	259.35349	253.89107	251.56752	256.87662	261.28677	262.63058	260.76398	262.70523	260.68927	261.13742	258.89587	256.57733	255.75406	254.85567	33.57871	30.12434	29.37189	29.14606	32.22834	28.46825	11.50208	9.56116	11.25478	9.81931	1.49708	1.28420	1.53910	2.68005	2.71973	2.68768	0.00000	0.00000	0.77820	0.00000
571.00000	298.70615	257.53931	254.02112	251.02272	259.27719	258.82870	262.41425	262.63815	262.26495	259.94977	259.94977	259.42670	257.10867	257.25830	256.36044	31.46672	28.98477	29.36119	28.90947	31.01589	26.49698	10.95886	9.69543	10.72325	9.95721	1.47739	1.36517	1.45822	2.67609	2.73651	2.66876	0.00000	0.00000	0.64941	0.00000
572.00000	279.21338	258.14517	254.62791	252.60497	258.73575	257.98804	260.60397	261.72418	262.39609	260.23044	261.27618	258.81049	257.68887	257.91327	253.12201	31.84226	27.62852	29.06006	26.27053	31.09104	27.55312	11.23657	9.59778	10.99499	9.85692	1.53806	1.02345	1.19427	2.69012	2.67242	2.61322	0.00000	0.00000	0.56183	0.00000
573.00000	289.71722	259.26508	254.62640	251.85376	258.23059	259.80035	262.78745	262.04102	262.63815	260.17395	260.02451	259.50140	256.58493	257.33310	254.93814	32.59904	28.84028	29.29204	28.38832	31.84836	27.63464	10.83984	9.65881	10.60679	9.91960	1.60102	1.31359	1.26745	2.70508	2.72552	2.62756	0.00000	0.00000	0.49927	0.00000
574.00000	284.61612	257.84302	254.10059	253.12657	258.96152	260.60547	261.27768	261.80035	262.24826	260.45609	259.48471	258.36343	257.24158	258.28867	252.89868	32.75673	28.69729	29.07382	29.22440	31.40532	27.41609	11.10230	9.09119	10.86360	9.33665	1.73416	1.33061	1.01936	2.74017	2.72919	2.58270	0.00000	0.00000	0.39185	0.00000
575.00000	306.06464	256.27194	253.57617	250.87726	257.76517	260.00781	262.24826	260.90424	262.54684	260.08252	260.38138	257.39120	257.16678	257.61560	253.94772	32.82262	28.83875	29.21523	28.16074	31.99701	26.95434	11.30066	9.06982	11.05770	9.31471	1.66013	1.31229	1.16605	2.72125	2.72552	2.60834	0.00000	0.00000	0.38391	0.00000
576.00000	306.43341	257.39578	250.87877	252.00369	260.44852	259.40240	262.46460	261.71808	263.06168	260.07498	260.89667	256.85989	257.08441	257.08441	254.68915	32.84548	28.71106	28.40974	29.53924	31.26879	27.35446	11.38000	9.35059	11.13533	9.60305	1.66895	1.13645	1.59783	2.72308	2.69226	2.70203	0.00000	0.00000	0.36316	0.00000
577.00000	292.89508	257.84912	253.50731	250.58328	258.45184	259.79733	262.48584	260.69382	262.93362	259.87201	260.99258	258.07797	257.10565	258.22757	255.15971	32.37847	29.52243	29.29663	29.22134	31.70274	27.71463	11.43799	9.20410	11.19207	9.45261	1.88268	1.20724	1.15907	2.78198	2.70477	2.60712	0.00000	0.00000	0.35065	0.00000
578.00000	308.05054	258.07040	253.65413	252.75485	259.42822	259.27872	262.11719	261.74390	262.26648	260.10074	261.37054	258.23212	256.51163	258.45642	254.26563	30.81025	28.92935	29.53160	28.77873	30.81025	26.89421	11.38000	9.42688	11.13533	9.68141	1.39203	1.25015	1.46328	2.65686	2.71301	2.66937	0.00000	0.00000	0.33661	0.00000
579.00000	281.88965	258.00473	253.51341	251.26450	259.10950	260.52930	262.69461	261.35083	263.06772	261.05212	260.45456	258.36191	257.01566	257.31488	254.99477	32.68475	29.37801	29.22746	29.15217	31.55861	27.87152	11.37085	9.10645	11.12638	9.35232	1.51473	1.16962	1.12594	2.68463	2.69775	2.60101	0.00000	0.00000	0.32471	0.00000
580.00000	295.33270	257.92844	254.03632	251.56296	255.83199	257.47818	262.33508	260.61761	262.70825	260.09470	261.28983	258.15125	257.02933	257.47818	254.85870	30.80567	28.84945	29.82801	29.52701	31.93260	29.22593	11.27930	9.14612	11.03679	9.39306	1.55045	1.40038	1.13824	2.69318	2.74414	2.60315	0.00000	0.00000	0.87250	0.00000
581.00000	290.16623	258.44882	254.10822	253.35901	258.74939	258.82416	261.58853	262.11111	262.40973	260.01996	261.66318	259.72110	258.22604	256.80490	255.08333	32.15937	29.75430	30.43128	29.22746	31.25811	27.87152	10.87646	8.77075	10.64262	9.00756	1.86174	1.01146	1.10381	2.77557	2.67059	2.59674	0.00000	0.00000	0.61340	0.00000
582.00000	282.70258	257.03082	253.06230	252.68756	258.16342	259.28479	261.89929	260.77914	261.97394	257.63989	261.07791	258.38770	256.89182	258.46249	254.87086	32.45657	29.22440	29.60074	28.47131	31.48045	28.24528	10.99548	9.27429	10.75908	9.52470	1.65424	1.30719	1.54577	2.71942	2.72461	2.68890	0.00000	0.00000	0.52368	0.00000
583.00000	287.66544	257.33768	253.81920	251.04558	258.38470	259.35651	261.82159	261.67227	262.04556	261.00018	259.95435	258.75851	258.38470	256.81400	254.64316	33.43180	29.29968	29.45022	29.22440	30.27782	28.01920	10.98938	9.40247	10.75311	9.65633	1.53562	1.37201	1.51296	2.68982	2.73804	2.68158	0.00000	0.00000	1.02203	0.00000
584.00000	286.11475	257.03995	253.44609	252.92152	258.45947	257.11325	262.04556	261.89624	262.86661	260.92551	259.50598	259.28177	256.73917	257.63687	255.61653	32.15937	29.52854	29.67905	29.22746	30.05523	27.87152	10.94055	9.70459	10.70533	9.96661	1.60256	1.36157	2.00451	2.70630	2.73590	2.81677	0.00000	0.00000	0.72968	0.00000
585.00000	300.40643	256.05045	255.30186	253.20456	258.29929	259.57007	261.66165	261.73630	262.33356	259.79428	260.31726	259.04691	257.25223	257.77582	256.87814	33.58328	29.15064	29.75277	29.15064	32.23292	27.79461	11.35254	9.39636	11.10846	9.65006	1.78895	1.29349	0.96055	2.75604	2.72125	2.57355	0.00000	0.00000	0.61523	0.00000
586.00000	279.59006	256.95450	252.68605	251.56145	258.30539	260.17395	261.29437	259.27719	262.41425	260.84625	261.96634	258.08102	258.45490	257.40790	255.08788	32.99399	29.23663	28.18217	29.38718	32.69389	28.63421	11.00464	9.17358	10.76804	9.42127	1.38916	1.03102	1.42130	2.65656	2.67395	2.66022	0.00000	0.00000	0.53772	0.00000
587.00000	285.13388	258.59076	253.50124	250.72723	258.66858	259.86441	260.83563	260.83563	262.92606	260.23801	260.38745	258.14517	257.47208	257.99561	256.42465	31.94328	28.93546	29.83871	28.55888	31.26727	28.18217	10.51941	9.03625	10.29324	9.28023	1.94854	0.98949	1.40236	2.80121	2.66724	2.65625	0.00000	0.00000	0.48065	0.00000
588.00000	271.57880	258.08255	251.11752	252.39227	258.44882	259.49533	262.33356	261.58701	262.25888	259.86899	260.84021	260.31726	257.62622	258.82263	255.15668	32.77197	29.99223	29.46551	29.16440	31.64593	28.48661	11.05042	9.29871	10.81283	9.54977	1.71522	1.26256	1.08505	2.73499	2.71606	2.59369	0.00000	0.00000	0.43945	0.00000
589.00000	291.78699	257.62317	254.32986	251.48187	258.76001	261.00168	262.19635	261.74841	262.56958	260.92700	260.85233	258.90955	256.51617	257.18958	254.12036	33.12725	29.14453	29.21981	28.61738	31.92650	27.48690	11.22437	9.57642	10.98304	9.83498	1.64208	1.13847	1.54400	2.71606	2.69196	2.68890	0.00000	0.00000	0.97137	0.00000
590.00000	286.39694	255.67923	253.95685	254.40630	259.79733	258.90042	261.14197	261.81400	263.08289	260.99258	261.14197	260.91791	258.30234	257.10565	254.86021	32.00769	29.45175	29.00006	28.54818	32.83329	28.77414	11.11145	9.33838	10.87255	9.59052	1.83573	1.11387	1.33482	2.76947	2.68768	2.64069	0.00000	0.00000	1.26892	0.00000
591.00000	285.34976	262.31989	253.64500	251.92114	258.23212	257.93298	262.26648	262.11719	263.75891	261.29587	261.37054	258.83023	258.30688	257.48422	256.81094	32.69085	29.23358	28.32981	30.88846	31.94023	27.42528	11.09009	9.77478	10.85165	10.03870	1.30846	1.41643	1.36332	2.63824	2.74780	2.64740	0.00000	0.00000	0.90698	0.00000
592.00000	301.46930	257.95425	253.16309	251.88876	259.19638	258.89737	261.51230	262.10959	263.37830	260.31726	258.67313	258.22452	257.10263	257.10263	253.13417	32.90983	28.62503	29.52854	28.62503	32.60971	25.98539	11.42578	9.48792	11.18013	9.74409	1.97039	1.35835	1.05187	2.80823	2.73529	2.58820	0.00000	0.00000	0.75043	0.00000
593.00000	286.62021	258.29929	253.88345	252.00980	258.67770	258.75244	261.74088	260.69534	262.63663	258.82721	259.94827	258.67770	256.95755	256.43378	253.96294	31.80071	29.62061	29.31955	28.49120	32.17614	27.73759	11.50208	10.01587	11.25478	10.28630	1.79821	1.23948	1.33324	2.75757	2.71088	2.64099	0.00000	0.00000	0.64392	0.00000
594.00000	285.07797	258.75851	253.51952	250.89555	258.38470	259.43124	262.56808	261.82159	262.71735	260.17850	259.73016	258.23514	257.18805	257.33768	254.04395	32.09192	29.53618	27.20056	28.02991	31.56624	27.57762	10.90698	9.30481	10.67248	9.55604	1.66638	0.96966	1.49990	2.72186	2.66418	2.67853	0.00000	0.00000	0.56549	0.00000
