Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
317.39001,166.92171,158.01613,157.78809,157.33205,157.24063,157.77264,158.60889,158.98906,159.90169,159.90169,158.91302,156.93665,158.0007,158.45682,158.07671,106.34886,128.25035,34.53126,103.83334,37.59805,26.33493,5.59998,4.79736,5.47958,4.92689,1.53956,1.26507,0.93878,2.7301,2.65259,2.60101,60,0,0.53925,0
318.39001,174.30489,159.37083,157.54617,156.78622,159.22646,159.15042,159.30249,159.37854,160.21519,159.6067,158.69417,160.67166,157.40187,158.54211,158.99832,106.70854,127.78996,34.52061,103.00967,38.25949,25.6446,5.77698,4.6814,5.65277,4.80779,1.42688,1.13623,0.95329,2.69745,2.62299,2.60376,60,0,0.4184,0
319.39001,178.36093,159.30559,155.73341,158.46918,158.08134,159.06973,158.46146,158.91766,160.36272,159.22183,159.37392,158.68954,157.32126,159.14578,157.77728,106.55145,127.78084,35.11058,102.85287,37.50364,25.48432,5.39856,4.89502,5.28249,5.02719,1.43903,1.18971,0.84353,2.70081,2.6355,2.58453,60,0,0.40192,0
320.39001,172.01454,164.92538,159.06511,155.79704,158.30016,157.312,158.60425,158.6803,160.12523,159.89705,158.83235,157.61601,155.6405,158.1481,157.388,106.57851,127.80821,35.51219,103.39725,37.82969,25.05856,5.58167,4.5929,5.46166,4.7169,1.63013,1.09827,1.13016,2.7536,2.61444,2.63947,60,0,0.34454,0
321.39001,179.19295,158.38544,157.09326,157.01727,159.7511,157.62218,158.15427,159.29478,159.97928,159.21873,159.21873,159.67505,158.15427,159.29478,158.7625,106.64503,126.82654,34.98059,103.68546,38.12078,23.99229,5.55725,4.60205,5.43777,4.72631,1.60704,1.46541,1.09176,2.75024,2.70538,2.63092,60,0,0.32745,0
322.39001,153.7623,158.39624,156.8761,156.11632,159.44534,158.07671,159.06511,158.98906,160.51022,159.59744,159.21719,159.21719,158.15273,158.68492,158.91302,106.41389,127.19199,36.91648,103.67646,37.2154,24.51251,5.49927,4.66614,5.38103,4.79212,1.49617,1.51825,1.33261,2.71729,2.72064,2.68738,60,0,0.31616,0
323.39001,174.76584,159.14578,157.32126,157.24525,158.75633,158.83235,158.60425,159.06049,160.42953,160.73383,159.28862,157.312,157.76804,159.36465,158.37617,106.26582,127.56664,35.04635,103.75039,37.81301,24.73933,5.49316,4.69666,5.37506,4.82347,1.7826,1.18254,1.29692,2.8067,2.63336,2.67792,60,0,0.24689,0
324.39001,169.26915,157.54463,157.24063,156.3288,156.78931,158.00533,159.22183,159.06973,159.67813,159.75418,159.52603,158.3094,158.23337,158.38544,157.09326,107.09988,128.0361,34.99123,104.28751,37.30984,24.38123,5.85327,4.52271,5.72743,4.64482,1.60449,1.01933,1.64207,2.74994,2.59888,2.77588,60,0,0.26764,0
325.39001,169.57567,158.61043,157.47017,156.40633,158.29089,158.13885,159.43146,159.43146,160.26813,159.96384,159.05122,158.97517,158.13885,160.6485,157.75877,106.57098,127.20111,35.57943,104.72079,37.37394,25.27759,5.9906,4.90723,5.8618,5.03972,1.4434,1.3115,1.22519,2.70233,2.66418,2.66083,60,0,0.83435,0
326.39001,187.88263,158.82619,158.0659,156.84988,158.82927,159.20947,160.19823,159.20947,160.959,159.8179,159.66579,158.37308,158.069,157.76494,157.46092,107.08485,127.34641,36.32295,103.82883,37.74288,24.4415,5.84717,4.28772,5.72145,4.40349,1.63638,0.95918,0.89496,2.75909,2.58728,2.59338,60,0,1.15234,0
327.39001,169.35004,161.58009,159.67813,159.90631,157.38646,158.52669,159.51521,158.52669,160.80838,159.97157,159.43916,161.64537,158.14656,157.53847,157.99452,106.63451,127.41526,35.26942,104.04465,37.73681,25.04014,5.50842,4.9469,5.38999,5.08047,1.59999,1.08146,2.05001,2.74628,2.61078,2.91748,60,0,0.81909,0
328.39001,159.60516,158.08443,157.85637,157.24835,158.2986,158.52669,159.51521,154.42393,160.35191,159.81944,160.12369,159.3631,157.99452,158.83081,157.84248,107.00778,127.49323,35.27245,104.49137,37.51577,24.28718,5.52673,4.47998,5.40791,4.60094,1.78577,1.04776,1.19887,2.80853,2.60437,2.65442,60,0,0.67871,0
329.39001,169.94917,162.40646,157.08246,157.61447,157.93086,158.463,159.45152,159.67969,161.04898,159.67969,159.52757,157.55081,158.23491,158.31094,157.0948,106.64352,126.52541,35.95201,104.34947,37.67122,24.747,5.82886,4.70886,5.70354,4.836,1.73455,1.53836,1.27397,2.78839,2.72644,2.67212,60,0,0.58624,0
330.39001,159.05893,155.86684,153.66481,157.00648,158.59808,158.37001,157.15382,159.8148,159.96693,160.27121,159.35847,159.51059,159.35847,158.37001,157.15382,105.67966,126.8235,35.27702,104.34797,37.81908,24.74547,5.63354,4.98047,5.51242,5.11494,1.27417,0.98515,1.41375,2.6593,2.59308,2.70844,60,0,0.52185,0
331.39001,155.80629,158.84624,157.0219,157.09789,158.37617,158.9084,159.21255,160.27739,161.03818,159.89705,159.82098,158.83235,159.5928,158.9084,156.40016,106.34134,126.21979,34.973,104.63931,37.96388,25.34548,5.69153,4.52881,5.56916,4.65109,1.22897,0.98902,0.92489,2.6474,2.59308,2.59857,60,0,0.45135,0
332.39001,171.02765,158.46146,156.63734,156.78931,154.87952,157.69048,159.05893,159.28706,160.12369,160.27583,159.66733,158.67874,158.07054,157.76648,157.46245,106.03773,126.81134,35.26486,105.14965,37.58288,24.95996,5.52368,4.83398,5.40492,4.9645,1.47591,1.09228,1.22055,2.71149,2.61383,2.65961,60,0,0.43976,0
333.39001,165.16162,158.61659,158.16045,157.70435,156.16452,157.76031,156.77234,159.81326,164.91302,159.81326,159.81326,159.05275,157.91234,157.60831,157.6843,107.0168,127.12772,35.43127,105.24017,38.19696,24.82566,5.82886,4.98657,5.70354,5.12121,1.70843,1.22599,1.59461,2.78229,2.64313,2.76031,60,0,0.97046,0
334.39001,172.93152,158.83853,157.7742,157.09018,158.62123,158.7733,158.31712,159.7619,160.06616,158.92537,159.22954,159.07745,157.93703,158.46918,158.46918,106.86118,126.52085,35.27397,105.82467,37.36787,25.19589,5.60608,4.65698,5.48555,4.78272,1.76217,1.07613,1.15272,2.79999,2.61017,2.64404,60,0,0.71869,0
335.39001,173.99966,158.91457,173.23668,156.63426,158.98288,158.37463,159.97157,158.90686,160.19977,159.81944,159.43916,159.13498,157.61447,158.83081,158.14656,107.31307,126.90297,35.28157,104.42643,35.88023,24.67447,5.65796,4.8645,5.53631,4.99584,1.75598,1.2837,1.55021,2.79785,2.65167,2.7475,60,0,0.578,0
336.39001,179.40649,158.90224,157.9899,157.38184,158.37926,159.44379,159.74802,160.12833,160.28047,159.90015,159.44379,158.83543,158.37926,159.21565,157.31508,107.68348,127.12772,34.83236,105.53616,37.59956,24.59886,5.67932,4.58069,5.55722,4.70437,1.66167,1.08377,0.67249,2.76703,2.61169,2.55981,60,0,0.54596,0
337.39001,165.44623,159.05275,157.2283,157.38029,158.83543,158.68336,159.2917,158.98752,161.19345,161.49782,158.91148,159.51985,157.3911,159.74802,158.83543,107.14989,126.81286,35.56575,105.66914,38.55502,24.12976,5.81055,4.73633,5.68562,4.86421,1.80377,1.30992,1.06422,2.81403,2.66388,2.62512,60,0,0.49347,0
338.39001,171.16315,158.44447,157.45628,157.00032,158.22256,155.94278,158.52669,159.21103,160.19977,160.35191,159.3631,159.13498,157.46245,159.13498,158.14656,107.31157,127.4259,35.13033,105.60866,37.89679,24.89972,5.83496,4.24194,5.70951,4.35648,1.82447,1.11349,0.85333,2.82166,2.6181,2.58636,60,0,0.45532,0
339.39001,171.71718,158.61659,158.00841,157.02037,157.93086,157.3988,159.07129,160.13605,160.44034,159.90785,160.74463,160.82072,158.53903,158.9192,157.77882,106.63751,128.31772,35.34731,105.37914,38.03855,24.74086,5.77698,4.51965,5.65277,4.64168,1.59853,1.21796,0.70676,2.7475,2.6413,2.56439,60,0,0.42511,0
340.39001,169.03734,160.20287,157.38954,157.08554,158.14502,158.44911,159.51367,158.9053,159.97002,156.85295,159.8179,163.01393,157.53693,159.20947,157.68893,108.57124,128.10042,35.05547,105.83069,37.74743,24.89972,5.49011,4.81873,5.37208,4.94883,1.65549,1.1759,1.08309,2.76428,2.63184,2.62909,60,0,0.40161,0
341.39001,183.31308,161.65311,157.62218,157.09018,158.23491,157.62682,160.05998,159.14732,160.28819,159.37546,159.9839,159.9839,157.0948,158.463,159.22336,108.34438,129.14561,35.87416,105.38215,37.81756,24.66833,5.49011,4.49219,5.37208,4.61348,1.68038,0.87726,1.10199,2.7713,2.57294,2.63306,60,0,0.383,0
342.39001,169.04662,159.90785,159.37546,157.7028,159.06819,159.06819,158.61195,158.30786,160.2851,160.9698,159.37236,158.61195,158.0798,158.53593,157.31972,108.49863,131.17804,34.90724,105.90621,36.9271,25.05242,5.67627,4.57153,5.55423,4.69496,2.05176,1.48658,1.50848,2.90466,2.71027,2.73468,60,0,0.36957,0
343.39001,168.6608,158.7625,158.15427,156.78622,159.06203,154.95853,158.83389,159.29016,160.05072,159.67043,160.05072,160.355,157.61755,159.3662,158.98598,108.87078,129.9785,34.98363,106.27784,37.75045,24.6004,5.88989,4.55322,5.76326,4.67616,2.0042,1.1201,0.7669,2.88727,2.61932,2.57294,60,0,0.3009,0
344.39001,161.95752,158.7625,157.01419,157.01419,158.06746,158.06746,159.1319,158.59962,160.57704,161.03355,159.1319,158.14348,158.14348,159.96848,156.24358,107.22697,128.83954,35.56879,106.26431,38.40878,24.35973,5.47485,4.75464,5.35714,4.88301,1.25327,0.99541,1.58734,2.6532,2.5943,2.75848,60,0,0.35187,0
345.39001,161.20425,159.07436,158.92229,156.03418,160.66393,158.9906,160.05534,158.83853,160.13141,159.82716,159.97928,158.83853,158.68646,163.48001,157.01419,108.49863,128.77673,35.65578,106.2023,37.82362,24.82566,5.3833,4.87366,5.26756,5.00525,1.46284,1.31614,1.13327,2.70752,2.66479,2.64008,60,0,0.34332,0
346.39001,156.39398,159.13036,157.60985,157.76187,158.59808,157.91388,159.20639,159.20639,160.34727,161.33635,159.35847,158.67412,158.14194,158.67412,157.00186,108.41397,128.99106,35.27094,105.82166,37.66364,25.04168,5.4718,4.89502,5.35416,5.02719,1.48567,1.45758,1.49162,2.71393,2.70294,2.7298,60,0,0.27588,0
347.39001,192.54819,158.90994,156.85759,157.54155,159.21719,158.22874,160.28201,161.04282,160.0538,159.21719,159.82562,160.28201,158.76096,158.53285,158.76096,108.05245,128.55025,36.3275,106.05276,37.89679,25.12646,5.35889,4.70886,5.24367,4.836,1.47018,1.01732,1.7283,2.70966,2.59857,2.80304,60,0,0.33386,0
348.39001,175.75948,158.6911,157.62682,157.17081,157.62065,159.59744,159.97774,158.53285,160.96672,160.35808,159.14116,158.45682,158.98906,160.35808,157.16463,108.56371,130.04288,35.57183,106.19329,38.03855,24.96763,5.34973,4.88892,5.23471,5.02092,1.40208,0.98971,1.74949,2.69104,2.59308,2.81036,60,0,0.83588,0
349.39001,123.59791,158.45682,157.54463,156.55673,158.52052,157.98836,159.20483,158.36847,160.19359,160.26967,160.42181,159.66116,158.44447,159.2809,157.15228,109.22795,128.61458,35.49396,105.89419,38.03551,24.88898,5.57861,5.09949,5.45867,5.23717,1.65023,1.24187,1.53258,2.76367,2.64709,2.74231,60,0,0.6369,0
350.39001,164.69225,159.28862,157.388,157.312,158.688,157.62372,159.67659,159.06819,160.20903,159.37236,159.75264,158.53593,157.54771,158.84007,156.33188,109.74709,127.49018,35.26942,106.70854,37.13916,25.41797,5.63965,4.91028,5.5184,5.04286,1.58271,1.44296,1.57381,2.74231,2.69897,2.75421,60,0,0.48706,0
351.39001,179.03561,158.83699,158.30478,148.21199,157.52612,158.51434,157.75414,160.41563,160.26349,160.03528,164.06909,158.28625,158.59036,158.21024,158.21024,108.64688,128.17691,35.58094,106.49844,38.27161,25.50578,5.32532,4.57459,5.21082,4.6981,1.42039,1.0604,1.47605,2.69592,2.60681,2.7301,60,0,0.43488,0
352.39001,166.37747,158.53749,157.54926,157.01727,158.53903,159.75572,159.8318,157.93086,160.59248,160.13605,158.15891,158.31094,157.62682,159.14732,158.61505,109.59573,128.1617,35.79023,106.55746,37.5097,24.5079,5.29175,4.97437,5.17798,5.10867,1.1755,1.2822,1.47102,2.63519,2.65686,2.7243,60,0,0.45776,0
353.39001,172.84593,157.99298,156.77696,157.68893,158.38234,158.30632,158.7625,159.14268,160.13141,160.28355,159.7511,159.14268,158.45837,158.61043,156.9382,110.26637,128.38963,35.49396,106.70854,37.06444,24.13283,5.53284,4.81873,5.41388,4.94883,1.68467,1.4692,1.15352,2.77496,2.7066,2.64404,60,0,0.42297,0
354.39001,164.9362,158.16353,157.78345,156.79547,158.2164,158.74861,159.35693,160.26967,160.65004,160.11752,160.04146,159.88934,159.20483,158.44447,158.1404,108.85874,129.06606,35.27094,106.56195,37.81301,25.04168,5.44128,4.82178,5.3243,4.95197,1.56648,1.24988,1.04543,2.73804,2.64893,2.62146,60,0,0.3952,0
355.39001,172.62482,159.36929,158.91302,157.77264,158.29706,158.98135,160.04608,159.97002,160.50252,159.8179,160.19823,158.14502,156.92894,159.36157,157.46092,108.85573,128.83801,35.49244,106.48492,37.95933,24.20694,5.6488,5.06287,5.52735,5.19956,1.25032,1.6321,1.36697,2.65228,2.75391,2.69562,60,0,0.8783,0
356.39001,183.83368,157.98836,157.30428,156.31647,155.49168,159.36774,158.91148,158.91148,161.26953,159.82407,160.28047,160.20439,158.68336,158.75941,158.75941,108.32632,128.52744,35.10754,107.14088,38.02339,24.87671,5.67932,4.94995,5.55722,5.0836,1.58837,0.91246,1.49761,2.74475,2.57904,2.73224,60,0,0.66742,0
357.39001,172.17021,159.14424,157.54771,156.17995,157.77112,158.60733,157.99916,159.21565,160.05228,159.82407,159.82407,160.43262,158.2272,159.13962,157.46709,108.78912,128.24577,35.20064,106.78863,37.74288,24.59273,5.41382,4.36707,5.29742,4.48498,1.22419,0.94693,1.09215,2.64618,2.58514,2.63123,60,0,0.56915,0
358.39001,190.26843,158.54057,155.95667,157.24835,158.83543,158.30322,159.06355,159.13962,160.28047,159.82407,161.04128,158.83543,156.47922,157.6951,158.37926,107.8847,127.85577,35.63451,106.69952,37.87708,24.87977,5.63965,4.96826,5.5184,5.1024,1.39842,1.37644,1.52966,2.69012,2.68158,2.74109,60,0,0.50171,0
359.39001,156.39706,156.77696,156.01721,157.23291,158.15582,159.52448,157.69974,157.85175,159.98083,160.20903,159.37236,160.43724,158.84007,159.90477,157.77574,109.59724,127.93834,35.34275,106.85516,37.51122,24.96303,5.71594,4.63867,5.59305,4.76392,1.91359,1.27122,1.14183,2.85492,2.65472,2.6416,60,0,0.4538,0
360.39001,173.15729,158.83543,157.99916,156.78313,158.75171,157.30737,159.43608,158.44757,160.50096,160.27275,160.7292,158.82773,158.06746,158.59962,157.7634,109.3853,129.29871,36.17641,106.71757,37.67122,25.27606,5.52368,4.8645,5.40492,4.99584,1.38053,1.37509,1.18356,2.68524,2.68036,2.65106,60,0,0.41779,0
361.39001,170.48141,156.32109,158.29706,155.94125,157.46553,158.52977,160.20287,158.75787,160.355,160.43108,160.05072,158.52977,158.45374,159.74646,158.83389,108.55318,127.25779,36.08491,106.92319,38.6251,24.80571,5.52063,4.92554,5.40194,5.05853,1.54989,1.36511,1.74427,2.73407,2.67761,2.80945,60,0,0.33691,0
362.39001,171.8558,158.60271,156.85449,157.61447,157.99606,158.60425,158.30016,159.28862,160.50558,159.66887,158.75633,159.44072,157.23601,158.52823,158.22412,109.4444,128.15865,35.18848,107.36911,37.50667,24.80725,5.75562,5.14832,5.63187,5.28732,1.58146,1.32502,1.66566,2.74231,2.66785,2.78259,60,0,0.32349,0
363.39001,168.35278,159.21565,156.78313,157.46709,158.38388,159.67659,158.91611,159.44843,160.2851,159.75264,161.12198,158.0798,158.0798,159.60054,158.76404,108.77708,128.30858,35.7872,107.22096,37.1331,25.41183,5.85938,4.84314,5.7334,4.9739,1.73003,1.372,1.27,2.789,2.68005,2.6712,60,0,0.36743,0
364.39001,178.43106,158.31094,159.22336,153.29767,156.47768,161.57237,160.6593,160.50714,160.05072,160.05072,159.2141,158.90994,158.3017,158.3017,157.61755,111.15541,127.63853,36.31535,106.92921,37.3618,25.49199,5.71289,4.67224,5.59006,4.79839,1.71341,0.81676,1.5452,2.78412,2.56287,2.7478,60,0,0.89081,0
365.39001,167.897,156.70869,157.62065,156.86067,157.84558,158.45374,159.3662,159.44226,159.89859,160.27893,159.2141,159.2141,157.84558,158.60579,158.3017,108.92836,128.46158,35.86505,107.00176,37.95781,25.33935,5.28564,5.08728,5.172,5.22464,1.57295,1.38601,1.67561,2.74078,2.68341,2.78625,60,0,0.60333,0
366.39001,171.86664,157.85329,158.08134,157.62527,157.98836,158.29242,159.20483,159.35693,160.49788,160.65004,159.7372,159.05275,159.05275,159.20483,158.06436,104.19255,129.43959,36.61596,107.52328,37.51273,25.41797,5.71289,4.73022,5.59006,4.85794,1.73833,1.12709,1.0867,2.79266,2.62085,2.6297,60,0,0.48126,0
367.39001,171.86044,158.53133,156.02338,157.31508,157.8502,156.10243,160.66393,158.61043,160.51178,160.66393,160.74001,159.21873,158.45837,158.38234,157.62218,110.18314,131.2318,35.2603,106.9217,37.42893,25.18209,5.73425,4.74243,5.61097,4.87048,1.12704,1.24605,1.57886,2.62451,2.64862,2.75574,60,0,0.4837,0
368.39001,167.58902,159.06203,157.99762,157.76958,158.21794,158.90224,158.14194,159.28244,159.73875,160.49942,161.10808,160.34727,158.97826,159.51059,157.22984,109.07364,130.85942,34.66433,107.07281,37.80543,24.20233,6.03333,4.60205,5.90361,4.72631,1.53313,1.39577,0.76984,2.72766,2.68585,2.57324,60,0,0.44006,0
369.39001,188.58073,159.67349,157.39262,157.77264,160.49942,158.14194,159.05429,159.43452,161.48856,160.42336,159.28244,159.51059,158.0659,159.13036,158.37001,109.96509,130.11031,35.26486,107.96332,37.43348,25.11112,5.78613,4.60205,5.66173,4.72631,1.7819,0.79927,1.18761,2.80609,2.56042,2.65167,60,0,0.35614,0
370.39001,166.75691,159.75264,157.47169,156.6358,158.67412,159.51059,157.07784,159.13036,159.73875,160.42336,157.60985,158.21794,158.37001,158.21794,157.53383,109.5867,129.12735,34.9578,107.06681,37.72468,25.48125,5.70068,4.38232,5.57812,4.50065,1.57851,1.58285,1.4736,2.74078,2.73956,2.72522,60,0,0.38879,0
371.39001,125.23901,158.22412,157.92006,152.45224,157.76648,158.67874,158.2986,159.59128,160.19977,160.35191,159.43916,159.51521,159.43916,158.60271,157.08246,108.92384,128.75694,35.48636,107.9603,38.55048,25.25919,5.83801,4.70276,5.7125,4.82973,1.30358,1.24369,1.45566,2.66571,2.6474,2.72217,60,0,0.36682,0
372.39001,185.75832,157.77574,158.45992,156.93974,159.89551,158.45065,159.3631,158.45065,160.42798,160.42798,156.32263,161.79759,158.67874,158.98288,157.53847,110.40873,129.88365,35.63755,107.73952,37.50667,24.95843,5.9082,4.84314,5.78118,4.9739,1.44421,1.51895,1.28662,2.70294,2.72003,2.67548,60,0,0.3009,0
373.39001,173.76303,159.43916,157.31046,153.20946,159.67043,158.75787,160.58322,161.03972,160.73537,159.74646,157.00957,164.08455,157.69356,159.2141,157.38954,108.93288,129.51613,35.27094,107.82114,37.58895,25.04168,5.59692,4.87366,5.47659,5.00525,1.32966,1.07555,1.87798,2.67181,2.61017,2.85828,60,0,0.34332,0
374.39001,161.10963,158.9798,157.7634,150.55168,158.29552,158.90376,159.89243,158.29552,160.50096,159.96848,160.50096,160.19667,158.67566,159.43608,158.14348,109.22343,128.75998,35.93834,108.11151,37.35877,25.26226,5.79224,4.62646,5.6677,4.75138,2.18811,1.01526,1.39752,2.96082,2.59796,2.70691,60,0,0.91309,0
375.39001,176.50877,158.75323,157.61293,157.23291,157.8394,158.37155,159.7403,159.81636,160.57704,160.19667,159.05585,159.36003,157.7634,159.96848,158.29552,109.23849,127.8006,34.60616,108.7195,37.67274,25.12646,5.66406,4.73022,5.54228,4.85794,2.01291,1.1137,1.8217,2.89063,2.6181,2.83508,60,0,1.23749,0
376.39001,168.95491,158.75171,157.61139,157.30737,158.52206,157.30583,159.35847,159.6627,158.82619,160.5755,159.96693,156.31801,158.52206,158.21794,158.14194,109.51555,128.08064,36.00859,108.107,37.95175,23.59401,5.62134,4.78516,5.50048,4.91436,1.91715,1.36052,0.82138,2.85461,2.6767,2.58118,60,0,1.47003,0
377.39001,177.88275,158.6772,158.069,157.76494,157.08554,159.2141,159.67043,159.51831,161.03972,159.59435,160.05072,160.81146,157.54155,158.3017,157.84558,109.00703,127.64159,35.42064,108.04342,38.03703,25.49505,6.04553,5.01404,5.91555,5.14942,1.57249,1.48754,1.15775,2.73956,2.71118,2.64496,60,0,1.08765,0
378.39001,167.13176,158.68184,157.99762,152.60551,158.83699,158.30478,159.90169,159.97774,160.89063,159.82562,160.20593,158.53285,158.38081,158.83699,157.39262,108.99648,126.95659,36.00859,108.77407,36.30777,25.10652,5.54199,4.76074,5.42284,4.88928,1.20516,0.8253,1.24147,2.64191,2.56439,2.66602,60,0,0.88989,0
379.39001,170.95137,159.98238,159.14578,156.94128,158.59036,157.22214,159.88316,158.0582,160.56778,159.27472,160.18741,160.33955,158.36229,158.74245,157.37411,108.99648,126.65698,35.85897,108.69994,37.87708,24.87977,5.59998,4.44946,5.47958,4.5696,1.66663,0.877,0.79748,2.76794,2.57263,2.57751,60,0,0.71014,0
380.39001,169.25986,158.59962,157.45937,157.7634,158.2164,159.05275,160.04146,159.43298,160.26967,160.26967,159.96539,159.05275,159.05275,159.35693,156.77234,109.88789,128.60696,35.11209,107.51576,37.95327,24.88131,5.43823,4.67224,5.32131,4.79839,1.17694,1.15416,1.09707,2.6355,2.62695,2.63184,60,0,0.66223,0
381.39001,168.49905,158.9053,157.84096,157.23291,159.13652,158.07207,157.312,159.21255,160.04918,158.07207,159.28862,159.51677,158.52823,158.83235,158.60425,109.36421,128.97736,35.85593,107.65942,37.12703,24.49869,5.37415,4.84619,5.2586,4.97704,1.06196,1.34204,1.38115,2.61078,2.67181,2.69958,60,0,0.58655,0
382.39001,171.40434,158.91302,158.91302,157.01265,160.57704,158.75171,159.96848,159.51215,160.50096,158.67566,159.89243,159.36003,158.2195,158.75171,157.8394,109.81373,128.98192,36.45884,108.03439,37.87859,26.09005,5.61829,4.56238,5.49749,4.68556,1.91668,1.18068,0.67926,2.85431,2.63245,2.56073,60,0,0.52856,0
383.39001,169.71269,159.27936,159.20329,157.68275,157.62065,158.76096,159.21719,159.82562,160.35808,160.81454,160.35808,160.73846,158.98906,158.60889,158.30478,110.6208,128.8978,35.85138,106.98824,38.16817,24.94769,5.88074,4.01306,5.7543,4.12141,2.02205,0.99634,0.8198,2.89368,2.59399,2.58087,60,0,0.48248,0
