Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
323.00000	180.31702	158.74449	159.04865	156.76823	159.74387	160.27634	160.27634	160.42848	161.18932	161.11322	161.03712	159.51572	158.52718	158.67924	158.83131	3324.26025	3324.26025	3324.26025	1679.16016	32.02957	24.94820	5.65186	4.82483	5.53034	4.95510	1.47045	1.26418	2.01529	2.71301	2.74323	2.89154	0.00000	0.00000	0.25055	0.00000
324.00000	170.84778	157.75003	159.11853	158.81435	158.98492	159.28911	161.41914	160.73433	161.34305	160.96259	161.19086	160.43002	156.85654	159.36514	159.44121	3324.26904	3324.26904	3324.26904	1687.30115	32.03718	25.10702	5.96619	4.54407	5.83791	4.66676	1.77481	1.31380	1.12301	2.80823	2.75543	2.62177	0.00000	0.00000	0.25360	0.00000
325.00000	169.63231	159.95973	158.51485	153.80482	159.12932	158.06488	160.80272	159.81377	161.41142	160.80272	160.34624	157.15280	158.97722	159.20535	158.90120	3324.27808	3324.27808	3324.27808	1718.90845	31.44397	24.88794	5.88074	4.44336	5.75430	4.56333	1.57738	1.33097	0.85595	2.74353	2.76001	2.57202	0.00000	0.00000	0.25421	0.00000
326.00000	168.72052	158.51794	159.12624	157.68173	159.89139	159.73926	161.03252	159.05481	161.18468	160.27173	158.21846	160.80424	159.81532	159.20689	159.20689	3324.25659	3324.25659	3324.25659	1734.46057	31.95144	24.49154	5.56946	4.74243	5.44971	4.87048	1.83898	0.98954	1.74974	2.82990	2.68402	2.79480	0.00000	0.00000	0.25360	0.00000
327.00000	173.60165	160.19101	158.59395	157.68173	161.02170	158.81589	161.09778	161.85876	161.47826	161.55435	160.94560	159.88058	159.12006	160.41306	158.35971	3324.28345	3324.28345	3313.91089	1734.60657	30.62186	24.89254	5.76172	4.60205	5.63784	4.72631	1.91242	1.15820	1.11156	2.85492	2.71881	2.61963	0.00000	0.00000	0.25238	0.00000
328.00000	166.04694	160.56520	158.05562	157.75157	157.30479	156.69687	160.11803	161.56363	161.25923	160.65056	161.56363	159.43350	158.67308	159.88985	158.90120	3324.26709	3324.26709	3272.81494	1780.49133	31.20943	25.33219	5.74646	4.38538	5.62291	4.50378	1.85891	1.16159	1.06935	2.83539	2.71973	2.61078	0.00000	0.00000	0.25085	0.00000
329.00000	182.45656	159.43042	158.51794	158.13782	160.19565	159.81532	159.35899	160.95642	161.33687	159.66321	161.26077	159.05481	159.43504	160.04350	157.76236	2947.20410	3313.62598	3263.35645	1803.05774	31.74290	25.94413	5.71594	4.36401	5.59305	4.48184	1.78990	1.39984	1.44360	2.81219	2.77802	2.70081	0.00000	0.00000	0.83527	0.00000
330.00000	144.79474	159.12932	159.35745	159.28140	158.59705	159.35745	158.36897	159.88985	161.41142	160.95486	160.19409	159.66167	159.43350	159.28140	157.91284	3324.27441	3287.28540	3274.20190	1849.19092	31.74138	24.80928	5.61829	4.01917	5.49749	4.12768	1.23004	1.04169	1.30505	2.65076	2.69409	2.66388	0.00000	0.00000	0.58075	0.00000
331.00000	170.71999	160.51227	159.29529	157.69868	159.35590	159.43196	160.72507	160.34470	161.56207	160.72507	160.72507	159.05173	158.74757	159.35590	158.36743	3324.26904	3324.26904	3234.27002	1856.01208	32.03718	23.21606	5.46875	4.44031	5.35117	4.56020	1.50038	1.33217	1.54096	2.72064	2.76001	2.72888	0.00000	0.00000	0.49103	0.00000
332.00000	181.85188	159.96898	158.75221	157.76390	158.74295	159.27522	160.87262	159.57944	161.02478	161.25305	160.94870	159.73155	158.81898	160.49222	158.81898	3324.26367	3291.72021	3189.20215	1892.13867	31.95753	26.31092	5.58777	4.49829	5.46763	4.61975	1.55390	1.11920	1.32576	2.73651	2.71027	2.66968	0.00000	0.00000	1.00098	0.00000
333.00000	190.33136	159.28757	158.98338	158.45116	158.68387	160.50919	160.96567	160.20490	160.35704	160.35704	161.11784	159.14011	160.20490	160.12883	160.20490	3324.27588	3324.27588	3223.70093	1902.84338	32.19342	25.64203	5.56946	4.84314	5.44971	4.97390	1.64941	1.26155	1.78108	2.76611	2.74261	2.80487	0.00000	0.00000	0.71075	0.00000
334.00000	165.29439	160.34624	158.44499	157.53279	159.13702	160.04968	160.65826	160.04968	161.49522	161.57133	160.73433	160.20181	157.99657	160.27788	160.35394	3324.26904	3324.26904	3179.97412	1925.64478	32.33746	25.18259	5.50232	4.26331	5.38402	4.37842	1.42794	0.91163	1.11850	2.70050	2.66998	2.62115	0.00000	0.00000	0.59479	0.00000
335.00000	166.81662	160.42078	158.06332	157.53127	159.51418	159.28604	160.19872	156.77747	161.18777	161.41605	160.35088	157.99348	159.20999	159.59024	158.82979	3324.27051	3324.27051	3173.83838	1963.32153	31.96362	24.80622	5.49316	4.66309	5.37506	4.78899	1.64768	1.05984	1.35623	2.76489	2.69806	2.67761	0.00000	0.00000	0.51544	0.00000
336.00000	171.31465	160.26863	158.89966	157.98732	158.82515	161.25923	157.76083	159.81377	161.33533	160.65056	160.72662	161.86803	159.12932	159.96590	159.81377	3324.27246	3324.27246	3208.53247	2004.35095	32.26545	25.11008	5.73425	4.84924	5.61097	4.98017	1.59508	1.21506	1.66937	2.74872	2.73163	2.76825	0.00000	0.00000	0.45807	0.00000
337.00000	161.87419	160.50455	159.05943	158.83131	159.35283	159.27678	160.49376	159.88521	160.49376	160.56984	159.50493	160.79808	159.04865	159.73309	158.36433	3324.28125	3324.28125	3243.04834	2034.34802	33.32344	26.02424	5.79834	4.56238	5.67368	4.68556	2.06058	1.17387	1.37113	2.91077	2.72217	2.68097	0.00000	0.00000	0.41473	0.00000
338.00000	123.80907	160.72507	159.43196	158.13936	159.06406	159.59639	160.58527	158.91199	162.63997	160.66135	160.50919	160.20490	158.68387	159.90063	160.50919	3324.27588	3324.27588	3290.72925	2079.27271	31.89310	23.82766	5.97839	5.00793	5.84986	5.14315	1.60892	1.47354	1.45350	2.75269	2.79785	2.70355	0.00000	0.00000	0.38177	0.00000
339.00000	181.99840	160.79962	158.82207	158.13782	158.53490	159.59949	160.58835	159.59949	161.27312	160.58835	160.66443	160.58835	158.99110	160.51227	158.91507	3324.26367	3324.26367	3317.00806	2135.48047	32.93321	25.10242	5.99365	5.00488	5.86479	5.14001	1.67061	1.92169	1.26614	2.77191	2.94373	2.65472	0.00000	0.00000	0.94330	0.00000
340.00000	203.68085	159.43504	158.06642	158.75067	159.74080	158.60013	159.20844	159.51265	160.88188	159.81686	161.79503	160.88188	159.20844	159.96898	159.36053	3324.26025	3324.26025	3324.26025	2212.56323	31.95448	25.32605	5.74951	4.76685	5.62590	4.89555	1.79793	1.18468	1.43577	2.81494	2.72491	2.69836	0.00000	0.00000	0.66132	0.00000
341.00000	170.11302	160.89575	157.92981	157.01776	159.74234	159.05789	159.97054	162.86217	161.64433	162.17709	161.18777	159.05789	159.66629	159.36208	158.06950	3324.25659	3324.25659	3324.25659	2285.99561	31.80125	25.39854	5.78003	4.47388	5.65576	4.59467	1.92816	0.97030	1.33416	2.86011	2.68066	2.67212	0.00000	0.00000	0.55817	0.00000
342.00000	173.30728	159.89755	159.06097	159.13702	159.51418	159.13393	160.73126	160.04660	161.41605	159.81841	160.65517	158.98184	159.74234	159.05789	158.44962	3324.26563	3324.26563	3324.26563	2360.72559	32.85971	26.01045	5.63354	4.39758	5.51242	4.51632	1.80510	1.21002	1.15840	2.81708	2.73041	2.62939	0.00000	0.00000	0.49774	0.00000
343.00000	158.97722	159.28140	157.98888	158.74913	158.44499	159.58560	160.34624	157.45679	161.03098	160.72662	160.04198	157.76083	159.12932	159.43350	158.44499	3324.27954	3324.27954	3324.27954	2413.77417	32.42165	25.11622	5.42908	5.00793	5.31235	5.14315	1.63286	1.66305	1.86819	2.76093	2.85553	2.83508	0.00000	0.00000	0.43610	0.00000
344.00000	158.00273	160.28406	153.52122	156.71074	159.35590	158.89966	159.96436	160.04044	161.10550	160.87724	160.42078	160.26863	159.43196	158.67154	157.83528	3324.26563	3324.26563	3324.26563	2508.79614	32.25936	24.19670	5.29480	5.07202	5.18096	5.20897	1.14552	1.30768	1.43459	2.63123	2.75604	2.69897	0.00000	0.00000	0.40985	0.00000
345.00000	169.11406	160.12727	158.22615	156.55414	158.44806	160.80579	160.65364	159.96898	161.49060	160.80579	160.27327	159.74080	159.89294	159.58868	158.14397	3324.26904	3324.26904	3324.26904	2582.38550	32.03718	25.40927	5.54810	4.96521	5.42881	5.09927	1.52614	1.40844	1.26757	2.72827	2.78046	2.65564	0.00000	0.00000	0.30884	0.00000
346.00000	176.42677	160.11649	158.82361	156.23947	159.90063	161.95494	159.74850	159.67247	160.43312	158.30373	160.58527	159.52036	159.44429	160.50919	158.60783	3324.25659	3324.25659	3324.25659	2726.50586	31.42569	23.43240	5.52063	5.16663	5.40194	5.30612	1.31682	1.53091	1.68773	2.67151	2.81464	2.77527	0.00000	0.00000	0.31067	0.00000
347.00000	183.38065	159.13393	159.20999	155.18222	159.12624	158.59395	160.79962	159.50647	160.26709	162.09326	161.40834	163.00671	158.74603	159.05019	158.28986	3324.29224	3324.29224	3324.29224	2766.08350	31.90680	25.27808	5.59998	4.86145	5.47958	4.99271	1.73403	1.17271	1.18020	2.79358	2.72186	2.63550	0.00000	0.00000	0.30182	0.00000
348.00000	166.58955	159.96590	158.21692	158.67308	160.05122	158.98647	160.81197	160.35548	161.42068	161.26848	158.91045	160.50763	159.36670	159.97514	158.60629	3324.27954	3324.27954	3324.27954	2857.47437	32.34660	24.13333	5.53284	5.09033	5.41388	5.22777	1.29824	1.45185	1.64667	2.66693	2.79236	2.76062	0.00000	0.00000	0.29236	0.00000
349.00000	170.02592	159.97206	155.63947	157.53896	160.04504	159.51265	159.96898	160.65364	161.49060	158.44806	160.80579	159.89294	159.28447	160.50148	157.68788	3324.27246	3324.27246	3324.27246	2915.70142	32.34050	25.26122	5.65796	4.68750	5.53631	4.81406	2.15122	1.28654	1.28025	2.94769	2.74994	2.65839	0.00000	0.00000	0.28473	0.00000
350.00000	135.29494	158.98338	161.34149	158.37512	158.98338	159.43967	159.97206	159.81995	161.72198	161.72198	160.73279	160.12419	158.07104	160.20027	159.28757	3324.26367	3324.26367	3324.26367	2972.00024	31.80734	25.02684	5.74646	5.04761	5.62291	5.18389	1.51888	1.24840	1.33865	2.72675	2.73865	2.67273	0.00000	0.00000	0.27802	0.00000
351.00000	176.88937	160.04504	159.20844	158.14397	160.26399	158.97105	161.25305	159.65549	162.24240	160.49222	160.94870	159.12314	157.45062	159.73155	157.98270	3324.26904	3324.26904	3324.26904	2999.83813	32.71270	24.88028	5.73120	4.83398	5.60798	4.96450	1.46940	1.23890	1.30455	2.71210	2.73712	2.66418	0.00000	0.00000	0.27191	0.00000
352.00000	174.07182	159.89909	159.82303	158.22615	159.44275	159.36670	160.58372	159.97514	161.42068	167.89439	160.58372	159.06252	159.36670	159.59485	159.51881	3234.26563	3324.26563	3324.26563	3017.73340	31.95905	25.02838	5.96314	4.86145	5.83493	4.99271	1.45274	1.39967	1.18707	2.70752	2.77740	2.63611	0.00000	0.00000	0.28534	0.00000
353.00000	167.21001	162.41161	158.68387	156.02388	157.46912	160.20644	157.84917	160.81505	160.73897	161.88037	160.73897	160.20644	158.76146	160.05431	159.06560	3324.27954	3324.27954	3324.27954	3027.74121	29.64099	24.36023	5.89600	4.83093	5.76923	4.96137	1.98328	1.10189	1.46190	2.87933	2.70660	2.70691	0.00000	0.00000	0.26215	0.00000
354.00000	165.68146	160.35240	158.83131	158.52718	159.29683	161.04639	160.74205	160.28560	161.19858	161.35075	160.74205	160.20953	159.60103	160.36166	157.85223	3324.28345	3324.28345	3324.28345	3065.50806	31.37342	25.11928	5.94177	4.89197	5.81402	5.02405	1.72723	1.10497	2.00913	2.79053	2.70721	2.88757	0.00000	0.00000	0.25848	0.00000
355.00000	169.56844	159.43967	158.90735	153.81714	159.44275	159.97514	161.26848	160.20335	160.81197	160.27943	160.12727	158.83440	158.98647	160.12727	158.15015	2533.25342	3221.68140	3292.13770	3077.44727	32.42013	25.71910	5.89905	4.33350	5.77222	4.45050	1.49104	1.07877	1.03897	2.71851	2.70172	2.60559	0.00000	0.00000	0.20752	0.00000
356.00000	184.75366	160.04504	158.90427	157.53589	160.48759	159.87906	159.95509	158.81435	161.09624	159.57480	162.54225	160.33543	160.56367	159.34665	157.90207	2772.34912	3162.31689	3273.02515	3057.16846	31.58355	25.10396	5.45960	4.65393	5.34221	4.77959	1.59568	1.29882	1.73850	2.74902	2.75177	2.79114	0.00000	0.00000	0.21881	0.00000
357.00000	148.05182	157.91594	160.95796	158.22000	159.53886	159.15862	160.45163	158.70238	159.61490	161.74513	160.29948	160.75594	159.31071	160.52769	158.47427	2799.61816	2986.26538	3175.11621	3049.39087	32.11074	26.91772	5.66101	4.80652	5.53930	4.93629	1.52642	1.51472	1.94148	2.72949	2.80884	2.86224	0.00000	0.00000	0.22583	0.00000
358.00000	177.12146	160.58063	159.36360	157.08296	159.59639	161.04176	159.36824	159.82457	160.96567	162.03104	159.59639	157.39159	159.06406	159.14011	159.21614	2820.51636	2912.30273	3088.56226	3039.38574	31.73224	25.25356	5.75256	4.94080	5.62888	5.07420	1.92496	1.32023	1.49165	2.85919	2.75696	2.71484	0.00000	0.00000	0.22980	0.00000
359.00000	157.47684	160.51845	159.37750	157.78085	158.62172	160.06665	161.81662	161.05565	161.05565	161.05565	159.83846	159.15398	159.00189	160.37093	157.93752	2849.51758	2811.43896	2979.09619	3032.27637	32.19799	25.41999	5.74341	4.77600	5.61993	4.90495	1.51525	1.18513	1.05591	2.72491	2.72461	2.60803	0.00000	0.00000	0.23315	0.00000
360.00000	164.92899	159.98132	158.00427	158.68851	157.01161	158.98802	159.82457	160.50919	160.96567	160.50919	160.50919	159.36824	158.91199	159.90063	158.45578	2863.39404	2637.04639	2884.06299	2989.27344	32.57023	25.79462	5.40466	4.60510	5.28846	4.72944	1.51748	1.10246	1.67454	2.72583	2.70691	2.76947	0.00000	0.00000	0.23590	0.00000
361.00000	168.11533	160.57600	158.14244	158.44653	159.30608	161.43611	160.52307	160.97955	161.05565	161.66441	161.13173	160.59915	160.06665	160.44699	159.38213	2901.37500	2629.45874	2803.24365	2956.15137	32.33899	25.71297	5.66406	4.90112	5.54228	5.03345	1.79941	1.17534	2.21492	2.81464	2.72278	2.97089	0.00000	0.00000	0.23773	0.00000
362.00000	169.41904	160.58372	158.53027	155.64255	159.43658	159.36053	158.82823	160.12112	161.71890	162.02333	159.81686	155.48447	158.06795	159.66473	158.82823	2924.78052	2525.32007	2724.50391	2940.52368	32.42774	24.89561	5.72815	4.73022	5.60499	4.85794	1.63923	1.17043	1.40716	2.76215	2.72156	2.69196	0.00000	0.00000	0.23956	0.00000
363.00000	167.05914	161.19548	158.22925	158.00121	159.36824	159.44429	160.43312	160.28098	161.19395	160.96567	160.81351	160.05276	158.91199	159.36824	158.53181	2940.34692	2473.67114	2663.41870	2843.40649	31.73986	24.35409	5.66406	4.34875	5.54228	4.46617	1.55610	1.15908	1.18273	2.73651	2.71912	2.63519	0.00000	0.00000	0.23987	0.00000
364.00000	186.28098	159.51265	159.36053	156.69995	159.59639	159.29221	159.67247	159.74850	161.27003	160.73741	160.66135	162.18327	159.82457	158.83594	159.82457	2982.84888	2466.75391	2601.43286	2763.85718	32.19951	25.42153	5.45960	4.99573	5.34221	5.13061	1.18563	1.11714	1.71197	2.64038	2.70966	2.78290	0.00000	0.00000	0.24231	0.00000
365.00000	200.48573	160.12727	158.68233	157.61806	158.53490	158.91507	160.51227	160.81659	161.04485	160.89267	160.89267	160.74051	158.23079	159.82765	158.91507	3004.01367	2423.67505	2540.59082	2676.87158	31.59573	24.88948	5.76477	4.61731	5.64083	4.74198	1.86828	1.29480	0.79638	2.83905	2.75085	2.56195	0.00000	0.00000	0.24353	0.00000
366.00000	168.57269	160.19565	158.59859	158.75067	159.07332	157.85687	159.07332	160.13809	161.20320	160.13809	161.12709	156.79288	160.51845	159.52962	159.14937	3037.10522	2471.85449	2491.47656	2586.03931	32.28219	25.05137	5.62744	4.49219	5.50645	4.61348	1.79149	1.41469	1.34399	2.81219	2.78198	2.67395	0.00000	0.00000	0.24414	0.00000
367.00000	158.84518	160.13809	158.92123	158.31299	158.82669	160.65210	159.73926	160.34778	161.10860	159.51111	160.34778	159.58714	158.44653	159.66321	159.51111	3044.07813	2228.20703	2466.92310	2542.79907	32.73248	25.27808	5.52063	4.46167	5.40194	4.58214	1.70724	0.89089	1.27891	2.78412	2.66632	2.65778	0.00000	0.00000	0.24536	0.00000
368.00000	169.95433	160.43312	158.07567	157.54358	159.81995	159.59177	160.50455	160.58063	161.03712	160.96104	160.42848	159.81995	157.15897	159.59177	158.83131	3087.05469	2265.32153	2392.99976	2439.42578	32.95299	25.57568	5.90210	4.25720	5.77521	4.37215	1.58431	1.10111	1.65608	2.74536	2.70660	2.76428	0.00000	0.00000	0.24628	0.00000
369.00000	175.90334	160.88803	159.06252	157.61806	159.23003	159.00189	160.37093	160.67523	161.43611	160.67523	160.29485	160.29485	158.24158	158.84982	159.23003	2141.19775	2291.62598	2372.63843	2340.73584	31.90680	25.05137	5.83496	4.61731	5.70951	4.74198	1.26209	1.34611	1.28037	2.65778	2.76367	2.65839	0.00000	0.00000	0.24750	0.00000
370.00000	172.40419	160.13809	159.07332	157.32481	158.30064	160.73433	160.43002	160.20181	161.57133	161.11475	158.37668	159.82149	158.98492	159.89755	158.37668	2506.17188	2231.47900	2444.61182	2277.68823	31.29067	24.20437	5.61523	4.71497	5.49451	4.84227	1.76074	1.22315	1.53512	2.80182	2.73346	2.72736	0.00000	0.00000	0.24872	0.00000
371.00000	179.72479	160.74051	158.83904	156.86270	157.54051	158.68079	161.41914	160.27788	161.49522	160.73433	159.59331	159.59331	159.06097	159.74542	158.75682	2635.78369	2238.96533	2379.24072	2195.53516	32.79534	24.66115	5.95398	4.72717	5.82597	4.85481	1.67433	1.28141	1.10764	2.77313	2.74750	2.61902	0.00000	0.00000	0.24872	0.00000
372.00000	184.37802	159.51881	158.83440	158.53027	160.29332	159.07639	160.14116	157.40390	160.97801	160.74976	160.29332	160.44545	158.69620	160.29332	157.09991	2719.73560	2266.17310	2354.44824	2121.85718	31.29067	26.32011	5.97839	4.60510	5.84986	4.72944	1.58163	1.37506	1.15345	2.74506	2.77130	2.62848	0.00000	0.00000	0.24902	0.00000
373.00000	166.81816	160.11803	157.22881	157.83682	159.21152	159.66783	161.26540	159.81995	161.41759	161.18932	161.03712	158.98338	158.98338	159.13548	158.22307	2815.70947	2208.20679	2297.21680	2051.45898	32.21169	25.35823	5.71899	4.61426	5.59604	4.73884	1.70813	1.44690	1.53084	2.78442	2.79144	2.72583	0.00000	0.00000	0.24933	0.00000
374.00000	169.80956	159.52806	160.21260	158.69157	159.90063	160.05276	160.66135	161.19395	160.96567	160.58527	160.50919	158.91199	158.83594	159.06406	159.74850	2894.74536	2115.00488	2257.17505	1955.07800	32.79534	25.26582	5.59998	4.81873	5.47958	4.94883	1.84200	1.24034	1.35453	2.83020	2.73712	2.67670	0.00000	0.00000	0.25024	0.00000
375.00000	168.88072	158.82979	158.14552	158.67770	159.21768	159.97824	160.73897	160.13037	161.11938	160.81505	160.96721	159.90219	159.36978	161.11938	159.52190	2949.79419	2121.59106	2237.23975	1896.08472	29.18938	24.20897	5.60303	4.70886	5.48256	4.83600	1.66298	1.19815	1.16465	2.77069	2.72797	2.63092	0.00000	0.00000	0.25085	0.00000
376.00000	158.91045	159.82303	159.51881	157.92210	159.58714	159.73926	160.42386	160.42386	161.10860	161.56516	160.42386	160.95642	159.20689	159.51111	158.06642	2996.27417	2123.91602	2219.58130	1799.09924	32.56567	24.80775	5.80139	4.73022	5.67666	4.85794	1.97980	1.22248	1.14987	2.88025	2.73315	2.62787	0.00000	0.00000	0.25146	0.00000
377.00000	169.95433	160.66135	159.52036	157.69560	159.60257	160.36320	160.74359	160.13499	160.81967	161.42841	160.43929	160.51535	159.45047	159.98286	157.62576	3052.58618	2125.43994	2222.45435	1730.02393	31.97123	24.05769	5.24597	4.52576	5.13318	4.64795	1.65299	1.23418	1.03296	2.76642	2.73590	2.60345	0.00000	0.00000	0.25208	0.00000
378.00000	165.91774	160.28406	159.44739	157.31866	159.37132	159.37132	160.28406	160.36012	161.12094	161.19702	160.66443	159.14319	158.99110	159.90372	158.30681	3115.76465	2211.72217	2213.14819	1635.94800	31.96210	24.95586	5.74951	4.55627	5.62590	4.67929	1.57695	1.53826	0.97552	2.74323	2.81647	2.59247	0.00000	0.00000	0.25238	0.00000
379.00000	173.15471	159.44121	158.22461	159.28911	157.31096	157.84299	160.04813	161.49368	161.64587	160.80887	161.26540	161.49368	158.67924	159.81995	157.99503	3151.85425	2129.85522	2192.57373	1587.90308	31.37494	25.64969	5.38330	4.86755	5.26756	4.99898	1.45087	0.90964	1.41877	2.70721	2.66968	2.69348	0.00000	0.00000	0.25238	0.00000
380.00000	149.72304	160.20181	160.58218	158.52873	159.29373	159.82611	161.34767	161.42378	160.96721	161.34767	161.88037	159.97824	159.29373	159.97824	157.16513	2245.60205	2093.20166	2167.08521	1511.40393	31.06981	25.41846	5.70984	4.77295	5.58708	4.90182	1.19061	1.16911	1.11979	2.64130	2.72064	2.62115	0.00000	0.00000	0.23804	0.00000
381.00000	150.63568	160.73741	158.53181	158.83594	159.14473	159.82921	160.20953	160.66597	161.57906	162.03568	161.27466	160.97031	159.29683	159.60103	157.85223	1752.26489	2003.86035	2221.75879	1474.47363	31.30590	25.05137	5.73425	4.84009	5.61097	4.97077	1.44086	1.51994	1.16075	2.70386	2.81158	2.63000	0.00000	0.00000	0.81085	0.00000
382.00000	186.60350	161.58368	159.22539	157.55284	159.44121	159.82149	158.98492	160.50609	160.88649	160.65826	160.35394	159.66937	158.22461	160.58218	158.60475	3324.27588	2095.23145	2291.59888	1428.83276	32.26849	23.67632	5.91736	4.78821	5.79014	4.91749	1.91800	1.36286	1.07355	2.85583	2.76794	2.61169	0.00000	0.00000	0.57434	0.00000
383.00000	163.54738	161.56825	157.23341	158.67770	161.19086	155.10936	159.36514	158.68079	161.03868	161.72354	159.74542	159.82149	159.36514	159.21306	158.90889	3324.27441	2214.86914	2263.84692	1387.33289	31.89157	25.64050	5.49927	5.10559	5.38103	5.24344	1.50434	1.50187	1.69628	2.72125	2.80701	2.77649	0.00000	0.00000	0.48889	0.00000
