Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
511.00000	167.21094	160.89052	158.38069	158.07660	160.66380	159.14256	161.12032	161.95741	162.10963	160.81598	160.89206	161.65300	159.21861	159.90311	159.14256	3323.57178	3323.57178	3323.57178	3323.57178	24.58494	24.66055	5.70984	4.87976	5.58708	5.01151	1.58211	1.15791	1.69416	2.74445	2.71881	2.77618	0.00000	0.00000	0.64362	0.00000
512.00000	171.01053	160.49777	158.06429	159.28081	159.22017	160.58928	160.89360	160.96968	166.75681	161.57845	158.38377	161.65453	160.51320	160.20891	159.44830	3323.56274	3323.56274	3323.56274	3323.56274	25.93740	24.80408	5.34973	4.46167	5.23471	4.58214	1.62237	0.83462	1.44551	2.75696	2.65717	2.70081	0.00000	0.00000	0.56030	0.00000
513.00000	148.66173	160.58157	159.28850	158.83224	159.97763	162.48868	161.04269	161.27097	161.34708	162.26031	159.90157	162.56479	160.20584	160.28191	157.77255	3323.56274	3323.56274	3323.56274	3323.56274	24.80408	24.87968	5.70374	4.41895	5.58111	4.53826	1.88291	1.11561	1.46341	2.84393	2.70935	2.70599	0.00000	0.00000	0.49927	0.00000
514.00000	166.59514	162.10193	159.21091	158.45055	162.03352	158.61032	161.50078	159.90311	161.88130	161.34860	162.79471	158.99049	159.67493	160.73988	159.06654	3323.56616	3323.56616	3323.56616	3323.56616	23.89965	25.03391	5.78613	4.41895	5.66173	4.53826	1.38749	1.12690	0.90394	2.68890	2.71179	2.57935	0.00000	0.00000	0.45288	0.00000
515.00000	169.26595	161.42006	159.44215	158.30159	159.88615	161.25554	160.64687	160.95119	162.09267	161.94046	160.79903	161.02728	159.58192	160.87509	159.20168	3323.57324	3323.57324	3323.57324	3323.57324	23.98143	24.81328	5.46570	4.72717	5.34819	4.85481	1.38987	1.33718	1.08628	2.68982	2.76123	2.61414	0.00000	0.00000	0.41748	0.00000
516.00000	173.16801	160.74762	160.06296	160.29115	159.75562	159.67957	161.27713	160.36414	161.80981	163.56067	161.35323	160.21201	160.59236	159.67957	158.61494	3323.57715	3323.57715	3323.57715	3323.57715	24.21143	25.04310	5.49011	4.62036	5.37208	4.74511	1.75469	1.10798	1.90626	2.79938	2.70752	2.84760	0.00000	0.00000	0.99121	0.00000
517.00000	162.40329	158.97971	159.05576	158.90367	160.90286	159.30547	162.19653	160.75069	161.81599	162.19653	161.58769	153.00017	160.37030	161.13112	158.77316	3323.57324	3323.57324	3323.57324	3323.57324	23.14896	24.58648	5.67322	5.11780	5.55124	5.25598	2.13908	1.11531	1.49693	2.94373	2.70935	2.71545	0.00000	0.00000	0.65155	0.00000
518.00000	143.14803	161.57997	158.76546	158.08122	159.98225	160.51474	159.67801	160.51474	161.88438	161.04732	161.12341	160.28653	160.13438	160.97124	159.98225	3323.57715	3323.57715	3323.57715	3323.57715	24.36269	24.43831	5.53284	4.79736	5.41388	4.92689	1.71663	0.97615	1.53439	2.78625	2.68158	2.72675	0.00000	0.00000	0.56854	0.00000
519.00000	172.01135	160.81136	154.12325	159.13794	159.66722	160.65610	161.56918	160.35181	161.87360	161.49307	161.03651	160.96045	159.51511	159.28696	159.59116	3323.56812	3323.56812	3323.56812	3323.56812	23.82552	24.58188	5.84412	5.06592	5.71847	5.20270	1.69727	1.75457	1.37858	2.78046	2.88818	2.68280	0.00000	0.00000	0.50323	0.00000
520.00000	171.09607	161.26788	160.05061	159.13794	160.05524	159.59886	159.59886	161.80519	158.53429	160.51166	160.28343	161.50078	159.44678	160.73988	159.37073	3323.57861	3323.57861	3323.57861	3323.57861	25.04463	25.27134	5.61218	5.15747	5.49152	5.29672	1.68489	1.40004	1.33983	2.77618	2.77740	2.67273	0.00000	0.00000	0.45532	0.00000
521.00000	173.69127	159.90002	160.50858	158.45518	158.97816	160.65147	161.10800	160.57541	162.32564	161.33627	161.18408	159.73865	159.20630	160.04291	159.28235	3323.57520	3323.57520	3323.57520	3316.84351	24.96599	24.81481	5.59387	5.06897	5.47360	5.20583	2.03650	0.98302	1.34708	2.90192	2.68250	2.67487	0.00000	0.00000	0.41870	0.00000
522.00000	165.68857	159.82706	159.37073	159.67493	160.66536	160.96968	159.90466	161.50235	162.11118	161.35014	160.51320	160.81754	159.37225	160.81754	159.37225	3323.58594	3323.58594	3323.58594	3267.81641	23.91651	24.37035	5.68848	4.64478	5.56617	4.77018	1.50876	1.14677	1.57319	2.72339	2.71606	2.73743	0.00000	0.00000	0.39063	0.00000
523.00000	174.82193	160.41864	157.90916	158.21323	159.06192	159.13794	162.02890	160.81136	161.80057	161.42006	161.11571	160.58311	161.95279	160.81136	159.74637	3323.56616	3323.56616	3323.56616	3229.48145	23.74832	25.18505	5.55420	4.68140	5.43478	4.80779	1.60037	0.88267	1.40118	2.75024	2.66510	2.68921	0.00000	0.00000	0.36896	0.00000
524.00000	173.93254	160.82524	158.77162	158.61955	158.76393	160.81754	161.19797	161.04579	162.33952	161.65453	161.42625	160.20891	159.14412	161.35014	158.45981	3323.56616	3323.56616	3323.56616	3198.57422	25.26062	23.59698	5.65796	4.83398	5.53631	4.96450	1.41181	1.19369	1.33187	2.69592	2.72675	2.67090	0.00000	0.00000	0.29358	0.00000
525.00000	168.81470	160.05678	158.23172	158.23172	159.91237	161.05350	160.82524	161.43396	162.04277	161.73836	160.44485	161.12958	160.67307	160.21663	159.83630	3323.57861	3323.57861	3323.57861	3203.65137	26.02669	25.42245	5.66406	4.48914	5.54228	4.61034	1.69768	0.93384	1.54706	2.78107	2.67395	2.73041	0.00000	0.00000	0.30304	0.00000
526.00000	179.94859	159.36610	159.21400	158.60570	159.90002	161.42162	157.54298	160.58466	161.87823	161.57382	161.19334	160.43251	159.36763	159.59579	160.12822	3323.57324	3323.57324	3323.57324	3217.13574	24.73768	24.35962	5.60913	4.58069	5.48853	4.70437	1.53316	1.30174	1.27935	2.73071	2.75238	2.65778	0.00000	0.00000	0.29968	0.00000
527.00000	190.48502	160.27727	158.83224	157.38789	159.36610	160.27881	160.50703	162.48558	163.09459	162.86620	161.72447	159.74637	158.98587	161.11571	158.14954	3323.56616	3323.56616	3323.56616	3251.52368	24.73156	24.50473	5.56335	4.84924	5.44374	4.98017	1.78450	1.36341	1.36185	2.80975	2.76825	2.67914	0.00000	0.00000	0.29541	0.00000
528.00000	170.43442	164.03297	159.61891	157.03410	160.13130	159.67493	161.80519	161.57690	161.80519	162.41409	162.03352	161.27251	159.21861	160.35950	158.45825	3323.57715	3323.57715	3323.57715	3298.09473	24.51393	24.13579	5.80444	4.68445	5.67965	4.81093	2.06504	1.19352	1.38901	2.90924	2.72644	2.68646	0.00000	0.00000	0.29022	0.00000
529.00000	191.18614	158.69406	158.84613	158.84613	156.70859	160.58621	161.57536	160.43405	162.10811	161.87976	161.19489	163.17380	159.59734	160.05371	159.14104	3323.58423	3323.58423	3323.58423	3323.58423	24.44444	25.27594	5.54504	5.03235	5.42583	5.16822	1.59718	1.30974	1.54404	2.75024	2.75452	2.72919	0.00000	0.00000	0.28595	0.00000
530.00000	183.45486	160.04446	159.74020	158.29543	160.28191	161.72757	160.81445	161.34708	161.95589	161.87976	159.82552	160.58621	160.96661	159.97763	157.54453	3323.57715	3323.57715	3323.57715	3323.57715	24.51393	24.43831	5.37720	4.85840	5.26159	4.98958	1.80008	1.22279	1.69740	2.81525	2.73315	2.77710	0.00000	0.00000	0.28107	0.00000
531.00000	129.73807	161.26942	159.97609	158.53120	159.53053	160.06296	160.44331	161.12805	162.26958	160.89977	161.20413	159.68265	159.68265	160.06296	157.85780	3323.56958	3323.56958	3323.56958	3323.56958	25.11255	24.35656	5.58777	4.96521	5.46763	5.09927	2.01201	1.23871	1.62104	2.89124	2.73682	2.75269	0.00000	0.00000	0.27069	0.00000
532.00000	152.45367	161.26788	159.13794	158.37759	159.68573	160.37030	164.48064	161.05502	162.65324	161.51158	161.66380	160.37030	158.84920	158.92525	159.53360	3323.57520	3323.57520	3323.57520	3323.57520	24.05861	24.36116	5.63965	4.74548	5.51840	4.87361	1.62874	1.23493	1.14074	2.75848	2.73621	2.62573	0.00000	0.00000	0.27252	0.00000
533.00000	170.10931	159.52281	159.06654	157.77409	158.68788	161.88286	162.03506	161.04579	161.80675	162.11118	161.04579	161.35014	158.91600	160.05678	159.14412	3323.58960	3323.58960	3323.58960	3323.58960	24.44904	23.91958	5.79834	4.85535	5.67368	4.98644	1.38338	1.17795	1.58887	2.68890	2.72308	2.74323	0.00000	0.00000	0.21210	0.00000
534.00000	168.35886	160.74298	159.29774	158.30928	159.36147	163.01382	159.89386	161.79594	161.49155	163.08997	161.71983	161.11107	160.42635	161.11107	156.16905	3323.56616	3323.56616	3323.56616	3323.56616	24.27787	24.12659	5.76782	4.47083	5.64381	4.59154	1.70655	0.98974	0.91431	2.78351	2.68402	2.58118	0.00000	0.00000	0.23315	0.00000
535.00000	188.66319	158.91908	156.79073	160.13593	159.97147	159.89540	160.42787	160.80826	161.87360	162.33026	161.41698	160.27573	160.73218	160.19968	159.05884	3323.57861	3323.57861	3323.57861	3323.57861	23.91038	23.91038	5.35583	4.78210	5.24068	4.91122	1.32466	1.41734	1.58214	2.67395	2.78351	2.73987	0.00000	0.00000	0.23895	0.00000
536.00000	177.43082	159.82397	158.07507	157.01100	160.21509	159.53053	160.59546	160.36723	162.34570	160.44331	162.42180	161.73682	160.06296	159.83476	158.84613	3323.57861	3323.57861	3323.57861	3323.57861	23.53204	24.59107	5.37109	4.55933	5.25562	4.68243	2.09970	0.98350	0.91986	2.92694	2.68311	2.58240	0.00000	0.00000	0.24139	0.00000
537.00000	186.52806	160.44331	158.38994	158.77008	159.58963	152.75253	160.57848	160.65457	162.25261	161.41545	161.49155	161.33934	159.96992	161.03499	160.12204	3323.59839	3323.59839	3323.59839	3323.59839	24.07855	26.34551	5.50232	4.38843	5.38402	4.50692	1.64481	1.19982	1.28828	2.76398	2.72827	2.65991	0.00000	0.00000	0.24200	0.00000
538.00000	183.24280	161.73528	156.86826	159.14874	159.75252	160.96968	159.75252	161.35014	160.36107	162.33952	162.18730	160.13284	159.29622	160.81754	158.91600	3323.57715	3323.57715	3323.57715	3323.57715	24.06015	24.13579	5.52368	4.61121	5.40492	4.73571	1.35411	1.32962	1.45300	2.68036	2.76031	2.70294	0.00000	0.00000	0.24200	0.00000
539.00000	163.26074	160.29269	159.30394	159.91237	159.90157	159.44524	161.80365	160.73836	162.71704	161.42316	160.58621	160.58621	159.82552	160.51012	158.76083	2740.14429	3323.57178	3323.57178	3323.57178	23.37453	23.67726	5.74036	4.39148	5.61694	4.51005	1.62298	0.96359	1.25608	2.75726	2.67914	2.65167	0.00000	0.00000	0.81970	0.00000
540.00000	190.41794	160.28653	159.22171	159.67801	159.82706	159.59886	160.66380	160.73988	161.57690	161.12032	162.03352	159.75099	159.67493	160.43559	158.45825	3323.58423	3323.58423	3323.58423	3323.58423	25.50260	24.44444	5.67017	4.84924	5.54826	4.98017	1.22909	1.43141	1.37131	2.65015	2.78625	2.68066	0.00000	0.00000	0.57831	0.00000
541.00000	159.75099	161.19643	159.37073	157.54607	159.85480	160.46335	159.01822	160.76765	161.83296	161.37636	162.21352	160.23512	160.99591	160.53940	156.43393	3323.57520	3323.57520	3323.57520	3323.57520	23.30190	23.90731	5.70984	4.76379	5.58708	4.89242	1.12270	1.55362	1.25897	2.62604	2.82104	2.65320	0.00000	0.00000	0.48950	0.00000
542.00000	175.14882	159.83168	159.29930	158.31084	160.13438	158.99358	161.12341	160.13438	161.57997	161.57997	162.72166	160.05832	159.90619	159.83012	157.54913	3323.58765	3323.58765	3323.58765	3323.58765	23.23694	24.14499	5.74341	4.73328	5.61993	4.86107	1.74644	1.17420	1.28015	2.79724	2.72217	2.65808	0.00000	0.00000	1.01929	0.00000
543.00000	188.88919	159.98073	159.29622	157.01563	159.83168	160.82060	161.12495	160.82060	161.80981	161.73373	161.42932	160.74452	160.13593	160.51630	159.29930	3323.59131	3323.59131	3323.59131	3323.59131	24.90419	25.43317	5.51147	4.86450	5.39298	4.99584	1.23773	1.42707	1.77811	2.65228	2.78503	2.80487	0.00000	0.00000	0.72906	0.00000
544.00000	174.77191	152.84688	157.78334	158.69560	159.91852	159.91852	160.83141	161.21184	161.74452	161.74452	159.53822	160.60316	160.52708	160.14673	158.01753	3323.58228	3323.58228	3323.58228	3323.58228	23.00521	24.59414	5.50232	4.59290	5.38402	4.71690	1.28018	1.05799	1.11144	2.66510	2.69775	2.61932	0.00000	0.00000	0.60242	0.00000
545.00000	184.62355	159.76332	158.92679	158.24251	159.60350	160.21201	161.73373	160.21201	162.03815	161.88594	161.88594	160.51630	159.98380	161.04886	158.61494	3100.61523	3323.58423	3323.58423	3323.58423	23.30957	24.36882	5.55725	4.45862	5.43777	4.57900	1.35458	0.94309	1.68789	2.68127	2.67548	2.77405	0.00000	0.00000	1.09131	0.00000
546.00000	161.80981	160.82060	159.07117	152.46289	159.90619	159.60196	160.36259	161.19949	161.88438	161.96049	161.27559	159.98225	160.74298	159.44984	158.30928	3323.57324	3323.57324	3323.57324	3323.57324	23.67879	24.51086	5.80750	4.53186	5.68263	4.65422	1.81233	1.17796	1.01898	2.81891	2.72308	2.60193	0.00000	0.00000	0.79224	0.00000
547.00000	171.40733	160.74144	159.22017	158.83997	160.20891	159.44830	161.04579	160.66536	162.03506	160.89360	161.57845	159.37225	159.44830	160.28499	159.67648	3323.59497	3323.59497	3323.59497	3323.59497	23.01595	24.60486	5.83801	4.36707	5.71250	4.48498	1.77916	1.10257	0.95245	2.80762	2.70660	2.58789	0.00000	0.00000	0.66193	0.00000
548.00000	158.75775	161.03960	158.98587	157.16144	159.97455	159.89847	161.03960	160.81136	161.87668	160.96353	160.65918	160.50703	157.69345	159.89847	159.06192	2973.24951	3323.58423	3323.58423	3323.58423	24.21756	24.67128	5.59082	4.64478	5.47062	4.77018	1.72952	1.19665	1.80237	2.79083	2.72736	2.81311	0.00000	0.00000	1.16577	0.00000
549.00000	173.92790	160.66843	159.75562	158.23480	159.60504	159.45294	160.44176	161.35478	161.96359	162.34415	160.06142	160.82216	160.66998	160.51782	158.38838	2270.85156	3286.17725	3323.58057	3323.58057	23.53357	24.81940	5.60608	4.62036	5.48555	4.74511	1.53963	1.19772	1.38291	2.73193	2.72736	2.68433	0.00000	0.00000	1.41327	0.00000
550.00000	174.68785	160.58928	158.91600	158.91600	158.54355	160.67307	160.90131	161.43396	161.81445	162.11890	161.81445	161.35786	159.68419	161.28175	158.77162	3323.58765	3323.58765	3323.58765	3323.58765	23.69106	22.40391	5.57556	4.67834	5.45569	4.80466	1.45279	1.55485	1.50757	2.70721	2.82166	2.71851	0.00000	0.00000	1.03180	0.00000
551.00000	173.16647	160.36569	159.14874	157.17223	159.75716	159.68111	162.11581	160.44176	161.96359	161.27867	160.06142	164.62834	160.74608	161.50697	158.61647	3323.59302	3323.59302	3323.59302	3323.59302	23.61998	23.69566	5.51453	4.37012	5.39596	4.48811	1.72354	1.08202	1.21605	2.78931	2.70233	2.64313	0.00000	0.00000	1.44501	0.00000
552.00000	168.43817	160.36569	159.45294	159.75716	159.45909	159.53516	161.43703	163.26382	162.35031	158.54662	162.27420	160.67615	159.83939	160.37184	158.77470	3323.58594	3323.58594	3323.58594	3323.58594	23.84085	24.37035	5.64270	4.65698	5.52138	4.78272	1.96074	1.11439	1.42516	2.87262	2.70905	2.69501	0.00000	0.00000	1.05804	0.00000
553.00000	181.18108	159.90927	160.36569	158.54045	159.59886	154.65930	161.95741	161.27251	161.88130	161.65300	161.88130	160.66380	159.44678	159.82706	158.30621	3323.58594	3323.58594	3323.58594	3323.58594	23.53817	24.67281	5.59692	4.75769	5.47659	4.88615	2.04826	1.05207	1.27551	2.90649	2.69592	2.65686	0.00000	0.00000	0.87494	0.00000
554.00000	154.89172	160.36414	158.08276	159.52744	159.97763	160.81445	161.80365	160.12976	162.41255	161.57536	161.95589	159.14104	160.20584	160.20584	158.53276	3323.58594	3323.58594	3323.58594	3323.58594	23.68952	24.44597	5.64270	4.63867	5.52138	4.76392	1.71236	1.24243	1.19689	2.78564	2.73834	2.63794	0.00000	0.00000	0.74432	0.00000
555.00000	174.15991	160.59546	158.77008	158.99820	160.06450	162.49947	160.97740	161.35786	160.59700	161.51006	161.51006	157.85933	160.36876	159.98842	157.47929	3323.58594	3323.58594	3323.58594	3323.58594	24.89960	24.21909	5.94482	4.83398	5.81701	4.96450	1.28056	1.29370	1.60808	2.66235	2.75055	2.74841	0.00000	0.00000	0.64850	0.00000
556.00000	166.22189	160.73988	159.97916	159.29468	159.14719	159.83168	160.74452	161.27713	161.80981	161.58153	161.96205	159.90773	159.98380	159.98380	158.38684	3323.57861	3323.57861	3323.57861	3323.57861	23.91038	24.59107	6.02722	4.82178	5.89764	4.95197	1.71870	1.62511	1.62247	2.78748	2.84241	2.75269	0.00000	0.00000	1.17493	0.00000
557.00000	169.67189	160.91211	159.31471	159.23865	160.14673	159.15799	161.05965	161.89674	161.97284	162.12506	160.67923	161.13576	161.36403	160.14673	159.08195	3323.59131	3323.59131	3323.59131	3276.54956	23.39140	24.37495	5.56946	4.85840	5.44971	4.98958	1.49035	0.95862	1.92479	2.71759	2.67822	2.85522	0.00000	0.00000	1.43982	0.00000
558.00000	170.96980	157.87166	159.31625	158.09972	160.60471	159.61584	161.28947	160.52863	161.89828	160.68077	159.92006	163.57301	159.31163	158.93141	158.85538	3323.57520	3323.57520	3323.57520	3230.78369	24.13426	25.11714	5.80750	5.07202	5.68263	5.20897	1.23471	1.48091	1.60343	2.65228	2.79999	2.74750	0.00000	0.00000	1.06781	0.00000
559.00000	174.46204	160.28806	159.37535	158.76700	159.75407	162.03661	160.89514	160.43867	161.96049	159.14566	161.50388	159.75407	159.75407	160.66690	157.77716	3323.60010	3323.60010	3323.60010	3116.78076	24.00443	24.45823	5.59998	4.61426	5.47958	4.73884	1.40297	0.94696	1.37219	2.69379	2.67609	2.68127	0.00000	0.00000	0.87280	0.00000
560.00000	124.81116	157.71349	159.53822	157.25745	159.60504	159.75716	159.68111	160.21355	161.20259	161.43086	161.50697	161.27867	159.68111	160.97432	160.51782	3323.58057	3323.58057	3323.58057	3068.22388	24.13886	24.29013	5.77087	4.60815	5.64680	4.73257	1.71270	0.97210	1.67651	2.78748	2.68066	2.77100	0.00000	0.00000	1.34277	0.00000
561.00000	187.43826	160.89360	159.60042	158.38377	160.21817	161.43549	161.13112	161.13112	162.50102	161.96822	160.97894	160.82678	159.38152	160.82678	158.62111	3323.58960	3323.58960	3323.58960	3008.63184	24.22216	24.44904	5.75256	4.89807	5.62888	5.03032	1.42209	1.27128	1.45391	2.69867	2.74475	2.70355	0.00000	0.00000	0.98663	0.00000
562.00000	211.18272	159.77567	158.78703	157.26669	159.16106	159.31317	161.21492	160.14981	161.51929	162.35649	160.60626	161.36713	157.48854	160.14981	159.38922	3323.60010	3323.60010	3323.60010	2943.14648	24.15572	24.53385	5.56946	4.79126	5.44971	4.92062	1.37567	1.07714	1.42105	2.68677	2.70142	2.69501	0.00000	0.00000	0.82733	0.00000
563.00000	156.64645	159.23096	159.76332	154.82347	160.52090	159.91237	161.51006	161.20569	162.88008	160.90131	157.40331	162.27112	159.60812	160.82524	159.60812	3323.58765	3323.58765	3323.58765	2886.25977	24.67434	24.14499	5.44434	4.68140	5.32728	4.80779	1.25460	1.23194	1.09207	2.65656	2.73529	2.61627	0.00000	0.00000	0.71259	0.00000
564.00000	176.61285	159.92160	154.82964	157.94461	158.38994	159.53053	159.45448	160.97588	160.67152	161.66071	159.91081	159.91081	160.44331	160.67152	159.37842	3323.57861	3323.57861	3323.57861	2869.16528	24.59107	24.81787	5.59998	5.05066	5.47958	5.18703	1.91600	1.56978	1.72463	2.85645	2.82837	2.78625	0.00000	0.00000	0.62775	0.00000
565.00000	183.91922	159.67030	159.06192	158.22556	160.13901	160.13901	160.51936	161.58461	161.96513	162.11736	161.20413	160.06296	159.53053	160.44331	159.68265	3323.58057	3323.58057	3323.58057	2879.26855	24.59260	24.66821	5.54504	4.46167	5.42583	4.58214	1.55645	1.03210	1.14333	2.73743	2.69226	2.62634	0.00000	0.00000	0.57098	0.00000
566.00000	212.98276	160.81445	159.14104	157.77255	159.98842	160.82524	161.58617	160.52090	162.27112	163.26074	160.29269	160.36876	159.45602	160.36876	159.76022	3323.57861	3323.57861	3323.57861	2885.46924	24.21296	24.89347	5.62744	4.48914	5.50645	4.61034	1.71231	1.16580	0.94287	2.78534	2.72034	2.58636	0.00000	0.00000	0.50934	0.00000
567.00000	170.57303	162.42026	157.93228	159.14874	161.27867	159.83322	160.59392	161.20259	161.96359	161.96359	160.59392	162.19191	160.21355	160.51782	159.45294	3323.58423	3323.58423	3323.58423	2910.04028	24.52006	24.67128	5.46570	4.92859	5.34819	5.06166	1.72576	1.41022	1.28015	2.78870	2.78107	2.65778	0.00000	0.00000	0.46844	0.00000
568.00000	171.79643	160.52090	158.84767	159.15182	160.44485	160.90131	161.73836	160.90131	161.20569	159.30394	161.89056	160.14055	159.76022	159.76022	158.01137	3323.59839	3323.59839	3323.59839	2967.69897	25.74145	24.75913	5.53894	4.76379	5.41985	4.89242	1.54560	1.49831	2.19138	2.73376	2.80518	2.96021	0.00000	0.00000	0.43579	0.00000
569.00000	125.78865	158.32623	154.37563	152.55414	160.29424	160.06604	161.28331	161.28331	161.51158	160.52246	160.75069	159.76178	161.58769	160.37030	158.01291	3323.57324	3323.57324	3323.57324	3040.86426	25.49341	24.73768	5.57251	5.02319	5.45270	5.15882	1.38377	1.21389	1.33077	2.68951	2.73285	2.67303	0.00000	0.00000	0.40802	0.00000
570.00000	181.48805	160.44331	158.38994	158.99820	160.30348	160.98819	158.70638	162.35803	161.74915	162.05357	161.90135	160.37955	159.92314	161.14037	159.08656	3323.59302	3323.59302	3323.59302	3113.61548	24.67894	23.24154	5.59998	4.78821	5.47958	4.91749	1.83438	1.46416	1.36907	2.82684	2.79572	2.68036	0.00000	0.00000	0.38605	0.00000
571.00000	170.74411	160.46027	150.81436	157.87476	159.30084	162.03969	160.82216	161.58307	162.11581	161.81137	161.43086	159.68111	159.75716	160.66998	158.99666	3323.59131	3323.59131	3323.59131	3210.99976	24.60180	24.82860	5.34363	5.01099	5.22874	5.14628	1.56197	1.32260	1.77810	2.73865	2.76093	2.80426	0.00000	0.00000	0.36713	0.00000
