Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
399.01599,281.50458,254.62212,249.2236,247.94711,254.56093,257.03113,255.8338,258.22781,259.49866,256.43253,257.40518,254.41116,253.88678,254.03664,251.93816,98.60013,984.00568,1460.38037,3326.927,39.32441,27.77803,11.26709,8.75854,11.02485,8.99503,1.65694,1.10043,0.98716,2.7179,2.59491,2.59369,60,0,0.336,0
400.01599,283.13947,253.72932,249.52997,247.72789,255.29604,255.29604,258.43845,258.13937,258.51324,257.16705,257.54105,253.12378,254.17271,254.17271,251.84944,-3.85066E+12,1771.38892,3326.94116,3326.94116,36.42416,28.31784,11.19385,9.61609,10.95318,9.87572,1.29114,1.51913,1.35485,2.63367,2.68158,2.66205,60,0,0.35614,0
401.01599,270.6655,253.49541,249.22055,246.89233,253.97694,255.84901,258.31781,258.09351,258.91589,257.19592,258.61685,255.25006,255.25006,254.12672,252.17831,3326.93774,-3.85069E+12,222.50923,3326.93774,38.96055,27.2594,10.92529,9.26514,10.6904,9.5153,1.36836,1.24204,0.5006,2.64984,2.62115,2.53632,60,0,0.31494,0
402.01599,284.97568,254.38983,249.29105,251.2419,254.84222,255.81555,258.58344,257.68613,259.25626,257.5365,255.21661,254.31799,254.09325,255.14177,252.96935,3326.93237,-3.85075E+12,768.34705,3326.93237,37.16407,27.17938,10.76355,9.29871,10.53213,9.54977,1.34078,1.10923,1.33062,2.64374,2.59644,2.65594,60,0,0.30579,0
403.01599,271.48962,254.02594,249.60194,248.40077,255.66885,254.7704,258.58649,258.73599,259.10977,257.46475,258.21265,255.96826,254.39594,255.14481,249.82254,1222.91235,-3.85078E+12,-499036.3125,3326.93042,36.71412,26.57426,10.7666,9.47876,10.53512,9.73469,1.63828,1.35256,1.49358,2.71332,2.64374,2.69318,60,0,0.34637,0
404.01599,277.66104,253.659,247.88271,248.18309,254.47688,255.97433,259.78848,259.11584,260.08734,257.99438,257.62042,254.85133,254.40201,255.00111,251.62907,774.0498,-3.85066E+12,-43287740,3326.94116,37.17166,26.65892,10.79712,9.71985,10.56498,9.98228,1.70976,1.14866,1.13942,2.73224,2.60376,2.61932,60,0,0.28656,0
405.01599,286.54208,254.40353,251.10561,248.25365,256.8754,254.92928,259.19363,259.94095,258.59558,258.52084,257.77304,255.75284,253.13141,254.47992,252.00703,-137.76303,-1.05661E+12,-771909952,3326.92554,36.6348,26.72059,10.94971,9.36584,10.71429,9.61872,1.62214,1.21436,1.73432,2.70905,2.61536,2.75482,60,0,0.33905,0
406.01599,278.55096,254.18336,249.45947,247.13148,255.30669,256.27985,259.64511,257.70129,260.09341,257.85089,258.00046,255.15698,255.0072,254.63278,250.73512,-47.87055,-38247182336,-7740691968,3326.94116,36.34938,26.88529,10.62317,9.32312,10.39477,9.57484,1.43994,1.31916,0.99221,2.66541,2.63672,2.5946,60,0,0.28442,0
407.01599,279.58432,254.62822,251.18063,248.25365,255.076,256.27371,259.86319,258.66733,260.23679,258.44302,258.59253,257.39603,254.47688,255.97433,251.70406,-203.30249,-1419611776,-1740611584,3326.93945,35.74946,27.03465,10.89478,9.12781,10.66054,9.37426,1.65695,1.1095,0.66034,2.7179,2.59613,2.55096,60,0,0.28442,0
408.01599,285.80875,257.1044,250.88667,249.53607,255.80794,257.08008,259.09915,259.54761,260.2948,259.24863,258.35156,256.40668,254.60995,255.209,250.56223,-51208116,-16398266,-1842445952,3326.94849,35.60741,26.96687,11.38611,8.82263,11.14131,9.06084,1.67375,1.0445,1.45199,2.72125,2.58514,2.68311,60,0,0.25635,0
409.01599,281.43655,251.85555,249.90523,223.87593,256.05679,257.1792,260.24435,259.42239,260.54318,259.27295,259.12344,257.92719,255.23334,253.88525,251.33673,-1398933.625,-16558.91211,-1665815296,3326.93433,36.94139,27.55799,11.43799,9.55811,11.19207,9.81617,1.36906,1.47322,1.32346,2.65045,2.67059,2.66205,60,0,0.24689,0
410.01599,285.42697,254.32253,249.14854,249.14854,256.95779,256.95779,259.94855,259.7991,261.96509,258.75272,258.45364,256.65854,254.41267,255.23639,252.08961,-932017.875,-242.399,-10538828,3326.93433,36.71714,27.85954,11.6272,9.17053,11.37721,9.41814,1.64467,1.05746,0.7142,2.71484,2.58759,2.55676,60,0,0.25543,0
411.01599,278.10004,254.5518,248.17702,248.62758,256.26157,254.68942,259.47742,260.74756,261.71838,259.17847,258.87946,255.28845,254.46471,255.21355,252.81642,-103714752,-12.6606,-48579224,3326.93433,36.71714,26.87916,11.78284,9.57947,11.52951,9.83811,1.90617,1.59388,0.8936,2.78748,2.7005,2.57965,60,0,0.28839,0
412.01599,284.75531,249.7429,249.96805,249.06738,256.5119,258.90524,260.84802,259.27899,260.77335,258.68097,258.00803,257.3349,255.0148,256.28741,253.06712,-339858.5313,218.34499,-6605263.5,3326.94995,38.59808,27.79795,10.99243,9.58862,10.75609,9.84752,1.75805,1.28269,1.09906,2.74719,2.62909,2.612,60,0,0.26459,0
413.01599,286.52856,254.83916,248.84059,247.93951,256.27371,259.63901,260.83435,260.01263,260.90909,258.96634,259.41483,255.89951,254.47688,256.34854,253.95256,-8090.12402,267.09406,-29.70965,3326.93042,38.2082,26.8761,10.77271,8.99353,10.54109,9.23636,1.92197,1.17459,0.86899,2.79205,2.60834,2.57629,60,0,0.27069,0
414.01599,281.95044,254.69853,250.42589,248.92485,256.64941,257.54715,260.1636,260.83591,261.28403,258.74362,260.23831,256.42493,255.75133,255.52675,252.90508,-2223416.5,493.56418,-435562.2813,3326.93774,37.61687,27.93798,10.68115,9.33838,10.45151,9.59052,1.83773,1.01208,0.99198,2.76733,2.57996,2.5943,60,0,0.85419,0
415.01599,291.70297,255.36787,250.49632,249.14551,258.12723,257.60373,260.96707,259.8465,261.1911,259.17389,259.92123,256.18216,255.58333,256.48151,252.81184,463.16589,660.05243,-4663838,3326.94312,36.20134,27.33942,11.31897,9.74426,11.07561,10.00736,1.5448,1.44089,1.16058,2.68951,2.66296,2.62299,60,0,0.5246,0
416.01599,290.31116,255.30367,250.65706,248.85585,254.76888,257.164,261.12555,258.80923,263.06647,259.18298,259.33246,254.9935,255.66733,256.56546,253.7951,890.47321,849.06824,-552007.9375,3326.93042,34.76874,27.55492,11.26709,9.06677,11.02485,9.31157,1.63907,1.25458,1.40104,2.71301,2.62329,2.67181,60,0,0.47089,0
417.01599,285.87518,255.00111,262.55167,247.12538,257.10593,256.73184,260.76883,260.02176,262.18756,259.94705,259.0502,257.03113,256.13318,256.20804,253.73694,381.81073,888.03162,-3238.74609,3326.92188,33.26228,26.18917,11.15112,9.64966,10.91137,9.9102,1.69131,1.39497,1.46578,2.72675,2.64923,2.68707,60,0,0.40741,0
418.01599,304.8233,255.75587,250.81012,249.15924,256.87234,258.7421,261.13315,260.53561,261.95447,259.26535,259.04111,256.27371,255.89951,255.7498,255.00111,141.16025,982.40594,-50.91043,3326.96753,34.35128,28.03939,11.23657,9.42078,10.99499,9.67514,2.01292,0.97746,0.81744,2.81952,2.57446,2.56927,60,0,0.33264,0
419.01599,276.23782,255.51762,251.09645,246.74202,257.47079,257.47079,260.7597,260.46088,262.77557,260.08734,260.3862,257.69522,255.89951,256.64789,253.27824,584.7171,1139.23682,57.0361,3326.93774,32.97598,28.31479,11.25183,9.69543,11.00992,9.95721,1.51954,1.56034,1.13785,2.68341,2.69104,2.61932,60,0,0.33844,0
420.01599,281.64969,256.4906,250.79642,249.59586,256.72421,257.47235,260.4624,260.01416,261.5827,259.26688,258.22021,259.04263,255.90103,256.49976,252.45534,201.29198,1138.92151,194.42447,3176.09912,32.0861,27.49637,10.97107,9.41772,10.73519,9.672,1.61085,1.37255,0.98677,2.70538,2.64771,2.59338,60,0,0.86182,0
421.01599,262.03369,255.38007,250.58357,248.48196,256.79449,257.6174,259.63599,260.68198,262.02612,259.33704,258.58951,256.57001,255.07295,256.86932,253.72476,14.89499,1132.53857,357.78632,2930.48657,32.74786,27.10548,11.17859,9.05457,10.93825,9.29904,1.86107,1.15666,1.32421,2.77374,2.60468,2.65533,60,0,0.59082,0
422.01599,282.98691,255.67189,250.35086,250.12576,257.84177,257.5426,261.1301,260.68198,262.10077,259.2623,257.31818,257.5426,255.37245,256.34552,252.75058,872.26135,1160.90015,495.63815,2630.48267,32.30063,27.78723,11.11755,9.2804,10.87853,9.53097,1.66329,1.35067,0.97941,2.71912,2.64313,2.59216,60,0,0.54016,0
423.01599,284.017,256.33945,250.64488,249.06892,257.5517,257.17767,258.15002,259.79453,261.88593,259.71982,259.49564,257.5517,255.90561,257.5517,254.10847,1147.34912,1345.9696,604.51892,2265.81714,32.15812,27.56871,10.99243,9.06372,10.75609,9.30844,1.90324,1.22335,1.05977,2.78564,2.61719,2.60529,60,0,0.40741,0
424.01599,278.45874,255.96216,250.04156,251.99179,257.24036,258.06308,261.50046,260.67892,261.72446,256.56699,258.36218,258.81076,254.54572,256.56699,254.39594,653.3313,1344.80737,701.86914,2149.2915,31.70606,27.71796,10.94971,9.13391,10.71429,9.38053,1.75628,1.02875,1.12649,2.74384,2.5827,2.61627,60,0,0.89691,0
425.01599,307.90991,255.90712,251.63667,248.86044,257.10135,258.1485,260.39075,261.1377,261.73508,259.56885,258.74664,258.22327,255.90408,256.72726,254.70616,1864.51062,1530.62451,820.41034,2136.68213,32.00949,28.17327,10.7666,9.27429,10.53512,9.5247,1.98093,1.02087,0.99966,2.80945,2.58118,2.59552,60,0,0.6665,0
426.01599,293.18591,256.34854,251.10406,249.22816,257.5365,257.5365,260.37711,261.04938,261.57208,259.48044,260.07825,257.83569,255.96523,256.04007,253.71867,1043.98499,1606.15698,914.06439,2163.65503,32.15812,27.11621,11.30066,9.375,11.0577,9.62813,1.98767,1.26892,0.84988,2.81128,2.62604,2.57355,60,0,1.11389,0
427.01599,278.25134,256.20193,249.98175,251.25714,255.8904,258.73297,260.52649,261.42276,260.89996,259.55521,260.07825,256.78842,255.74066,256.86322,255.36636,3141.4397,1815.28589,1031.73035,2147.08838,32.46752,27.12541,10.98633,8.87451,10.75012,9.11412,1.77439,1.0942,1.3027,2.74872,2.59369,2.65015,60,0,0.82825,0
428.01599,281.7298,256.27219,250.87752,249.15158,256.95023,257.02502,261.13617,259.56732,261.3602,260.09036,259.41785,257.24945,255.22876,256.57611,254.85437,3326.9519,2122.76538,1126.85229,2159.47168,33.1382,26.89449,10.97107,9.32617,10.73519,9.57798,1.36052,1.25176,1.00762,2.6474,2.62268,2.59674,60,0,0.69153,0
429.01599,270.96454,256.34247,250.79794,244.63855,257.84024,257.16705,261.20325,260.23221,260.82983,262.17389,259.93335,256.79297,257.46625,257.01746,254.62212,3326.94312,2519.15063,1240.7124,2194.89331,33.88035,27.56565,11.14502,9.16748,10.9054,9.415,1.68187,0.9675,1.48175,2.72369,2.57294,2.69165,60,0,0.59906,0
430.01599,286.02005,255.89645,251.55104,248.84978,257.68915,258.66125,260.23071,258.96027,261.3511,258.96027,260.08127,257.16553,256.64182,256.71664,255.29454,3326.93042,2863.91187,1386.63696,2226.93945,34.39423,27.17785,10.99243,9.35364,10.75609,9.60619,1.99075,1.45704,1.26514,2.8125,2.66632,2.64313,60,0,0.52917,0
431.01599,308.71304,256.35159,250.28192,250.50702,257.69373,257.1701,261.2063,259.4133,262.3262,257.69373,257.6189,256.57156,255.14934,257.02045,255.82314,3326.94653,3266.12769,1564.57886,2253.48145,33.13362,27.26707,11.38611,9.30176,11.14131,9.55291,1.85436,1.15465,0.80899,2.7713,2.60437,2.56805,60,0,0.41473,0
432.01599,295.25177,255.37701,251.85555,248.47891,256.9411,262.62027,260.52954,259.5582,261.50046,258.96027,259.63297,257.31516,255.74371,255.21967,254.02141,3326.96606,3326.96606,1763.099,2201.17041,33.15039,27.35934,10.92224,9.32922,10.68741,9.58111,1.61158,1.16806,1.29479,2.70599,2.60651,2.64923,60,0,0.40192,0
433.01599,257.31973,256.42188,250.80254,249.15158,256.71967,256.27069,261.05542,259.63599,260.75665,259.63599,257.91656,259.18756,255.67189,255.67189,253.05038,3326.94116,3326.94116,1977.95203,2154.0166,32.52884,26.88529,11.06262,8.74329,10.82478,8.97935,1.5438,1.28372,1.1982,2.6889,2.62909,2.63,60,0,0.37628,0
434.01599,281.81284,256.95477,251.48669,249.23579,255.14023,257.01135,260.00201,259.32944,260.74908,258.88098,259.62839,256.93655,254.84068,256.03854,253.56732,3326.94116,3326.94116,2167.28516,2206.95752,32.97903,28.01641,11.06873,9.62219,10.83075,9.88199,1.942,1.22592,1.13718,2.79694,2.61749,2.61871,60,0,0.35767,0
435.01599,264.7821,255.89191,252.07133,249.74596,256.80057,257.24945,260.53864,261.13617,261.5842,259.41785,258.59558,252.75668,253.80577,255.8277,252.38188,3326.927,3326.927,2364.39111,2269.85986,32.74176,26.87303,11.08704,9.25598,10.84867,9.50589,1.7349,1.22185,1.06046,2.73804,2.61658,2.60529,60,0,0.34302,0
436.01599,285.13416,256.4967,250.65248,249.75206,256.35159,258.29654,260.23981,259.49258,259.86624,258.81989,260.31451,257.92264,255.30367,257.69827,253.3562,3326.94116,3326.94116,2557.07227,2343.61182,32.82899,26.80984,11.11145,9.52759,10.87255,9.78483,1.73702,1.3192,0.96915,2.73834,2.63641,2.59064,60,0,0.3299,0
437.01599,284.83081,257.16251,251.16995,248.99382,255.44427,256.9411,257.98828,257.24036,260.90302,258.81076,259.03503,257.61435,255.44427,255.51915,254.84526,3326.94116,3326.94116,2747.64575,2393.65771,32.90401,27.26247,11.1145,9.27734,10.87554,9.52783,1.64791,1.19678,0.94426,2.71454,2.612,2.58698,60,0,0.31891,0
438.01599,263.74402,256.72119,248.47586,249.90215,255.00111,258.59253,259.78848,259.26535,260.3862,258.7421,259.04111,257.09677,255.37549,256.04919,251.17909,3326.96436,3326.96436,2895.47437,2481.81836,32.69875,27.35781,11.28845,9.49402,11.04575,9.75036,1.66141,1.18723,1.23711,2.7182,2.61078,2.63733,60,0,0.24658,0
439.01599,292.59433,260.23526,251.10255,249.75206,256.65094,256.57611,259.64206,261.21082,260.1651,260.23981,258.89462,252.15698,255.30367,255.4534,252.38188,2737.99243,3326.93579,3019.13574,2535.34131,32.97446,27.78569,11.12061,9.4574,10.88151,9.71275,1.60308,1.38558,1.01773,2.70203,2.65045,2.59827,60,0,0.24323,0
440.01599,279.89429,256.66309,251.34433,247.89186,256.12558,256.72421,259.93945,258.96786,260.23831,257.69675,257.92111,257.24796,254.47841,256.27527,252.75517,2897.44214,3326.94116,3191.03589,2600.23486,32.90401,27.4133,10.52551,9.88159,10.29921,10.1484,1.5276,1.36336,1.36637,2.68494,2.64557,2.66449,60,0,0.27283,0
441.01599,288.69104,255.60767,247.73399,249.38593,255.66733,258.06155,259.63144,259.33246,260.45331,257.98676,257.38846,256.64029,254.84373,254.84373,252.5961,1894.91516,3326.94458,3193.54297,2662.24072,32.60694,27.19011,11.026,9.77478,10.78894,10.0387,1.68302,1.25568,1.14074,2.7243,2.62421,2.61932,60,0,0.25421,0
442.01599,285.12964,256.71664,250.87297,249.59738,255.38309,256.50583,259.5719,258.97394,259.72131,257.55322,258.00195,255.98195,254.7092,255.45798,253.36078,2151.79761,3326.94653,3305.49927,2715.39307,32.60846,27.87026,10.72693,10.32104,10.4963,10.59971,1.6281,1.34273,1.32562,2.70966,2.6413,2.65533,60,0,0.27374,0
443.01599,282.24359,256.71664,251.09799,249.89761,255.2227,256.04614,259.33704,259.63599,260.23373,257.39301,258.88855,255.89645,254.99808,255.59703,254.24916,2206.53076,3326.94116,3289.46533,2787.89673,33.50401,26.96074,11.12366,9.91516,10.8845,10.18287,1.58425,1.41734,1.4378,2.69867,2.65747,2.67975,60,0,0.27191,0
444.01599,281.36099,255.89951,251.4041,249.82864,253.43417,255.38158,258.4491,258.22479,258.15002,257.4769,258.59863,255.60617,254.48299,255.681,253.28436,2248.55298,3326.94116,3288.35132,2798.29126,33.42902,27.56411,10.90088,9.7229,10.66651,9.98542,1.51752,1.03197,1.17457,2.6828,2.58301,2.62543,60,0,0.2713,0
445.01599,265.03156,252.69696,251.19739,248.5708,254.62364,255.97131,258.66428,258.58951,260.98074,258.1409,258.73904,262.9964,255.52217,255.2227,252.82553,2282.01025,3280.65894,3267.64136,2831.60278,32.23471,27.2686,11.19385,9.41467,10.95318,9.66887,1.37581,1.28721,1.16492,2.65167,2.6297,2.6239,60,0,0.27008,0
446.01599,280.55063,255.90408,250.88365,248.18158,255.14783,256.04614,259.03806,258.51477,259.93488,257.5426,258.21567,255.44731,254.62364,254.84831,253.64984,2302.55908,3241.96094,3237.12744,2868.14722,32.4599,26.81598,11.39832,9.14612,11.15325,9.39306,1.75618,1.28381,0.82605,2.74384,2.62909,2.5705,60,0,0.26886,0
447.01599,282.48077,252.31302,248.11107,249.68768,255.67036,255.74522,257.09222,258.43845,259.48499,257.98981,257.69064,254.84677,254.17271,255.44579,253.04884,2422.21509,3146.60791,3222.33032,2829.39551,32.97903,26.73439,11.01685,9.19495,10.77998,9.44321,1.75464,1.14219,1.50315,2.74506,2.60254,2.69501,60,0,0.22034,0
448.01599,274.68637,255.00111,251.47906,250.35388,255.36028,256.63269,258.35306,258.50259,259.17542,258.20349,257.75482,254.9859,254.9859,255.21051,252.51353,2311.69189,3095.92505,3196.27954,2886.14722,32.67893,27.33788,10.94055,9.82666,10.70533,10.09198,1.5392,1.2709,1.58055,2.68829,2.62634,2.71362,60,0,0.24506,0
449.01599,302.76498,255.60617,250.88516,249.30933,256.73032,255.53284,258.74966,258.22629,259.34766,257.55322,257.77762,255.08362,253.81033,254.2598,252.98608,2276.73462,3045.85474,3160.30347,2895.58447,33.65243,26.65739,11.06262,9.1156,10.82478,9.36172,1.75457,1.23308,0.72768,2.74353,2.61902,2.55829,60,0,0.24963,0
450.01599,290.30966,255.1524,251.18063,249.83017,254.63278,256.27985,258.74817,258.5239,258.89771,257.6265,256.65399,256.20496,253.659,255.38158,251.33519,1543.00464,2933.37891,3096.73926,2896.33545,33.5668,27.55186,11.21826,9.57642,10.97707,9.83498,1.86381,1.25212,1.289,2.77466,2.62268,2.64771,60,0,0.83038,0
451.01599,281.43805,256.05225,251.48212,249.60651,255.83528,256.20953,255.31125,258.005,259.57489,257.70584,257.63104,256.35919,253.06407,254.71222,252.98912,1174.37329,2645.81738,3119.27466,2912.41284,32.61151,26.9684,11.34338,9.62219,11.0995,9.88199,1.48257,1.43955,1.3198,2.67456,2.66235,2.65411,60,0,0.57556,0
452.01599,287.7291,255.38158,252.235,249.00908,254.778,256.8739,256.8739,257.69675,259.34158,253.80426,257.92111,253.80426,253.80426,254.70311,251.10561,2073.40894,2653.53564,3164.47046,2939.65625,33.05099,27.2594,11.09619,8.8623,10.85762,9.10159,1.48031,1.09655,1.15377,2.67426,2.59369,2.62177,60,0,0.48279,0
453.01599,282.9794,254.24153,252.14328,249.4427,254.84222,255.44125,256.04007,257.6113,259.25626,257.38693,255.51611,253.94345,252.74449,253.86852,250.94495,2592.86841,2663.84082,3110.6416,2946.23535,32.39094,27.27473,11.33728,8.86536,11.09353,9.10472,1.34494,1.29438,1.0565,2.64465,2.63092,2.60468,60,0,0.42969,0
454.01599,288.62018,255.16153,250.73969,249.68921,254.92015,255.74371,258.13788,257.98828,261.5751,257.68915,257.46475,254.02141,251.84793,253.72173,250.94798,2958.04907,2754.75684,3070.83862,2927.28491,33.50401,27.03618,11.20605,8.84705,10.96512,9.08592,1.80319,1.27,1.28432,2.75726,2.62634,2.64679,60,0,0.39337,0
455.01599,287.20578,255.7498,250.50397,250.05377,253.88223,254.25677,258.29803,257.47537,258.59711,256.05374,255.82922,254.03206,253.20789,254.40659,252.23346,3173.78345,2607.32446,3016.05859,2935.09033,31.10505,26.73745,11.06262,9.39941,10.82478,9.6532,2.01582,1.20246,1.35216,2.82043,2.61322,2.66083,60,0,0.36713,0
456.01599,278.38608,254.76582,250.94342,249.7429,253.57338,252.14938,257.69064,258.81229,258.73752,254.69701,255.89494,254.02292,253.72324,254.09781,251.5495,3282.20947,2826.58032,2993.37598,2926.83154,34.18164,27.34095,10.76965,9.31091,10.53811,9.56231,1.95002,1.00875,1.3023,2.8006,2.57935,2.65045,60,0,0.3479,0
457.01599,242.02298,255.31279,250.96626,248.94011,253.50609,254.77951,257.09982,257.09982,258.44608,256.27676,256.80057,254.77951,250.73206,253.43115,251.55713,3326.94458,2797.19556,2958.96387,2907.47681,33.95683,26.81291,11.43494,9.46961,11.18909,9.72528,1.59321,1.41306,1.22343,2.70142,2.65656,2.63489,60,0,0.33295,0
458.01599,292.15018,255.29758,251.17604,249.37526,254.03967,254.33928,255.9117,257.10898,258.30563,256.1362,261.36932,254.71376,253.21548,252.76582,251.34129,3326.94653,2822.50488,2935.70386,2883.05664,34.70754,27.04078,11.30371,9.39941,11.06068,9.6532,1.71696,1.30214,1.03242,2.73346,2.63275,2.60071,60,0,0.32104,0
459.01599,289.05432,254.47841,251.03062,249.30478,255.06689,253.79359,259.03198,257.01288,257.83569,256.86322,257.01288,253.86852,253.71867,253.34404,251.46994,3326.9519,3083.88379,2942.27148,2855.84448,33.36318,27.42249,10.87036,9.17664,10.63665,9.42441,1.5648,1.10234,1.07087,2.6947,2.59491,2.60712,60,0,0.31189,0
460.01599,288.09103,254.99959,251.10255,248.92639,254.55635,254.40659,256.50281,256.20346,257.32581,256.05374,257.4006,253.20789,253.50761,254.55635,251.18365,2315.69531,3036.72241,2888.94824,2837.5542,34.18468,26.89142,10.39734,9.31396,10.1738,9.56544,1.48372,1.16722,0.98025,2.67517,2.60651,2.59247,60,0,0.8667,0
461.01599,317.51227,254.47992,251.70711,247.87965,253.97083,253.821,254.9445,257.48904,258.76031,255.8429,256.81577,252.69696,253.74606,253.22157,252.02226,1685.30371,2890.80249,2958.5127,2824.70093,33.28362,27.6441,10.73608,9.22241,10.50526,9.47142,1.62706,1.09246,1.03653,2.71027,2.59308,2.60162,60,0,0.61432,0
462.01599,282.39767,253.95256,251.4041,248.32721,254.78867,253.88983,257.33337,256.88452,258.3804,256.36072,256.06137,254.48907,252.16615,253.06561,251.49129,2909.46948,2844.42139,3048.02539,2870.15356,32.60236,27.11008,11.01685,9.6283,10.77998,9.88826,1.76621,1.07606,1.61249,2.7475,2.59033,2.72247,60,0,0.50873,0
463.01599,272.75485,255.076,251.47906,249.75359,253.64224,254.01683,256.7869,256.11337,257.98373,254.91557,255.66428,250.11812,253.04276,252.59305,249.7429,3326.94312,2858.32397,3028.8313,2862.84399,34.32997,26.43404,11.0321,9.48181,10.79491,9.73782,1.58672,1.42603,0.97114,2.69989,2.6593,2.59094,60,0,0.45197,0
464.01599,279.28632,254.85133,251.02908,248.55249,254.77951,253.73083,256.72574,256.80057,257.54868,255.67798,254.33014,254.55484,252.53181,253.65593,251.55713,2167.43384,2857.70679,2971.95068,2855.99048,32.30825,27.19164,10.97107,9.06372,10.73519,9.30844,1.53518,1.14707,1.24792,2.68738,2.60284,2.63977,60,0,0.42755,0
465.01599,281.60724,253.3026,250.0031,249.62787,253.36078,255.38309,257.0296,256.58069,258.07675,255.60767,255.90712,254.78409,252.31148,252.61133,250.66165,2890.95117,2796.72095,3051.35278,2881.6543,32.08,27.33942,11.23352,9.28955,10.992,9.54037,1.66073,1.23048,1.28425,2.71942,2.61871,2.64679,60,0,0.38208,0
466.01599,283.36301,254.62973,250.88211,249.68159,253.36536,253.44029,256.36072,256.06137,257.10898,255.53741,256.73486,253.96474,252.24109,253.6651,250.59119,1812.60303,2555.55176,3000.854,2744.05518,32.09983,26.60493,11.09619,9.61609,10.85762,9.87572,1.56254,1.39087,1.50057,2.69409,2.65167,2.6944,60,0,0.37476,0
467.01599,283.88254,254.78105,250.88365,247.9563,253.12074,252.746,257.2388,255.14328,256.71509,255.44273,255.96674,253.94495,253.12074,253.19568,250.79642,2397.28882,2485.48364,3009.25781,2842.38843,31.92678,27.26094,11.04736,9.51538,10.80984,9.7723,1.27878,1.34562,0.91852,2.63092,2.64191,2.58331,60,0,0.34271,0
468.01599,278.61758,256.34702,250.87752,244.86873,251.5495,252.82401,256.71814,256.56848,257.16705,255.07143,255.82007,254.39745,253.72324,253.72324,248.99838,2641.54053,2557.23242,2936.7666,2843.80249,33.88035,27.03771,11.12366,9.47266,10.8845,9.72842,1.35341,1.3297,0.807,2.64587,2.63855,2.56836,60,0,0.33081,0
469.01599,283.94901,254.39896,250.27583,248.6996,253.96321,253.21396,254.63733,257.40668,257.10742,255.31125,256.35919,254.03815,251.71471,253.51369,248.41299,1701.22913,2442.24805,2844.43726,2774.34863,32.38484,26.36316,10.88257,8.72803,10.64859,8.96368,1.7347,1.10679,0.96418,2.73865,2.59583,2.59003,60,0,0.89264,0
470.01599,272.89594,254.46928,249.29561,249.29561,251.9994,255.29604,256.41882,255.89494,257.24185,256.79297,255.44579,254.17271,251.62448,252.22432,249.74901,3320.94482,2627.64917,2895.27856,2829.86572,31.9283,26.43251,10.80627,8.54492,10.57394,8.77563,1.94347,1.14854,1.26568,2.79877,2.60345,2.64313,60,0,0.62225,0
471.01599,293.47339,254.54417,251.09645,249.44574,252.08961,253.73845,257.25705,256.43402,257.48145,255.53587,255.38612,253.81337,255.61072,252.08961,249.1638,3326.93774,2717.9082,2856.44312,2843.32373,32.22556,28.08872,10.63538,9.53369,10.40672,9.7911,1.30862,1.59954,0.92818,2.63702,2.70081,2.58453,60,0,0.46997,0
472.01599,278.9913,251.48061,250.8806,248.40384,253.35164,253.12683,254.17578,253.12683,256.4967,254.84982,254.92473,253.12683,251.70255,252.00246,249.07654,2486.43042,2705.11572,2803.02856,2783.18408,32.83662,26.81751,10.46143,9.33838,10.23651,9.59052,1.6914,1.06831,1.05909,2.72827,2.58911,2.60529,60,0,0.43976,0
473.01599,291.48611,254.02443,250.20079,247.94865,253.12837,253.20331,255.67494,255.52522,255.30061,254.85133,254.2522,254.5518,253.27824,252.37885,251.10406,3234.67822,2692.90967,2896.04541,2773.54053,32.07542,26.88223,11.1969,9.14001,10.95617,9.3868,1.65129,0.98868,1.14422,2.71667,2.57629,2.62024,60,0,0.40344,0
474.01599,252.76277,254.41116,251.63821,248.63673,253.28282,252.90811,254.78105,254.63127,256.72726,254.55635,254.70616,253.20789,251.55864,252.68324,250.20844,3326.94849,2786.64893,2888.48364,2739.75439,32.98513,26.36316,10.78186,9.40247,10.55005,9.65633,1.29348,1.12558,1.22779,2.63397,2.59888,2.6358,60,0,0.37933,0
475.01599,270.01712,254.49059,249.54214,248.56621,252.4538,252.75363,255.89951,255.22572,257.022,254.77647,254.77647,252.82858,251.47906,251.55408,249.37831,3326.93945,2850.82788,2879.47607,2724.39771,32.67741,27.48717,10.94971,8.88977,10.71429,9.1298,1.51421,1.26092,1.13815,2.6825,2.62482,2.61902,60,0,0.36133,0
476.01599,301.13501,255.14481,248.84673,248.69655,252.30388,252.90353,256.12405,255.22572,256.04919,256.57306,254.3271,252.52876,252.22888,251.854,249.52843,2472.03418,2738.77344,2789.6106,2670.11963,32.81984,26.80065,10.69031,9.40552,10.46047,9.65947,1.62568,1.53831,1.41995,2.70966,2.68646,2.67609,60,0,0.33844,0
