Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
471.03201,293.38104,256.92068,251.82747,249.12653,258.86359,260.95581,263.04611,261.77722,263.86682,259.83521,257.8916,257.14362,256.84433,257.66721,252.87544,120.52908,202.465,39.14883,177.19724,34.13988,26.46899,11.33423,9.40247,11.09054,9.65633,1.86273,1.34106,1.05618,2.77344,2.64069,2.60468,60,0,0.43671,0
472.03201,304.71484,258.56305,250.99947,249.42375,258.56149,260.35516,262.07281,261.55017,261.47549,260.87808,260.65399,257.81375,257.36496,256.76648,253.47194,122.5666,202.02913,39.09544,178.51668,32.88658,26.49044,11.41357,9.74121,11.16818,10.00422,1.50707,1.27791,1.22714,2.67944,2.62787,2.6355,60,0,0.39856,0
473.03201,282.90021,256.85648,251.83812,215.12622,258.10834,260.79886,261.8443,262.74005,262.59079,257.36044,260.42535,259.15503,257.58484,258.03357,254.59105,122.86553,201.87663,39.61749,178.13498,33.26162,25.81095,11.30066,9.15833,11.0577,9.4056,1.98468,1.0019,0.90319,2.81006,2.57813,2.58545,60,0,0.36896,0
474.03201,300.3056,256.54657,251.97745,250.17729,259.02069,260.14166,262.82983,263.72519,263.1283,260.44052,260.14166,257.8244,257.07639,258.04874,253.63243,122.85339,200.79648,39.00873,178.50427,33.69932,25.57208,11.14807,9.58252,10.90839,9.84125,1.78485,1.36419,1.13821,2.75146,2.64557,2.61871,60,0,0.34668,0
475.03201,286.80856,256.17087,251.82593,250.5509,259.61862,259.99225,260.44052,263.57599,263.20294,260.5152,259.91751,260.06696,255.65451,258.79645,253.33272,122.33184,200.26408,39.53233,179.57465,33.10096,25.19585,11.33728,9.59473,11.09353,9.85378,2.02049,1.18451,1.28688,2.82166,2.60956,2.64709,60,0,0.33173,0
476.03201,285.41882,259.10306,251.76619,250.26601,259.98767,260.66006,265.58487,262.97452,263.27301,261.25754,260.73474,259.38983,256.84738,257.44583,253.40308,123.36751,197.35396,39.07424,178.80034,33.91506,25.78948,11.25793,9.18884,11.01589,9.43694,1.72428,1.18116,0.9736,2.73376,2.60895,2.59125,60,0,0.3186,0
477.03201,286.67123,254.30971,250.11137,249.6611,259.31665,260.73627,262.97604,262.37897,264.39346,261.18439,259.83975,258.9429,256.10059,257.07333,254.07889,123.52005,196.89915,39.00267,179.26152,33.61826,25.41485,11.28845,9.021,11.04575,9.26456,1.7502,0.84762,0.93871,2.74292,2.55585,2.58606,60,0,0.30365,0
478.03201,239.72713,256.54962,240.55603,249.9552,259.31509,260.36124,262.52676,262.97452,263.12375,260.95883,259.61404,259.38983,256.39841,256.5481,253.85265,124.04348,199.18831,39.59932,179.56689,33.46832,24.81027,11.31897,8.94165,11.07561,9.18307,1.57782,0.96392,1.28615,2.69714,2.57385,2.64709,60,0,0.33783,0
479.03201,285.63464,258.4989,251.6851,249.95976,260.36884,259.84583,263.35519,262.68359,263.87741,261.26514,261.33981,255.05861,256.18149,257.60306,254.53439,124.34267,200.56145,39.00267,179.41422,33.61826,26.32109,11.04431,9.12781,10.80686,9.37426,1.67829,1.03599,1.37049,2.72186,2.58362,2.66479,60,0,0.88867,0
480.03201,291.01117,267.06464,251.74336,250.01807,261.03806,258.1983,262.30737,263.20294,263.35214,260.06696,260.814,259.09546,257.89917,257.7496,255.20531,125.02206,201.40665,36.69371,180.10754,33.92419,25.8742,10.73303,8.81958,10.50227,9.05771,1.61083,0.90206,1.17478,2.70142,2.56317,2.62543,60,0,0.58441,0
481.03201,304.41934,257.36496,251.44794,249.49725,258.94897,260.59296,262.53433,263.05673,263.50439,261.56384,261.48917,260.36884,258.05179,257.90222,252.51135,124.57771,202.47896,40.13173,179.65411,33.17901,25.95432,11.21216,8.98743,10.9711,9.23009,1.90817,1.14415,0.92406,2.78656,2.60223,2.58392,60,0,0.49744,0
482.03201,310.09201,257.45801,251.39124,250.49112,260.65857,257.36954,262.45062,263.04764,263.7937,260.58386,260.80792,258.4913,256.77103,257.07031,254.8997,124.72126,203.08275,40.34923,178.80811,34.07256,25.94819,11.17859,9.45435,10.93825,9.70961,1.81143,1.26162,1.3991,2.75848,2.62451,2.6709,60,0,0.44037,0
483.03201,286.06927,257.74197,251.07599,250.02568,259.91452,256.69925,262.45361,262.45361,262.90143,261.48309,260.96036,260.13864,257.59698,257.82135,255.1274,124.26937,201.6308,39.22796,180.94278,34.21938,25.79408,10.74829,9.57336,10.5172,9.83185,1.34065,1.12498,1.05526,2.64282,2.59888,2.60437,60,0,0.39948,0
484.03201,264.02811,257.60455,252.28799,249.28735,257.68088,260.67068,263.35818,259.47522,263.35818,262.46271,262.23877,259.10153,257.98004,257.45648,254.01309,126.43679,201.39891,39.52324,180.71062,34.29126,25.79101,11.15112,9.99756,10.91137,10.26749,1.88899,1.26576,1.51408,2.78076,2.62512,2.69775,60,0,0.37109,0
485.03201,283.84882,253.24866,251.67447,250.24925,258.42719,259.17474,262.98361,262.83435,263.4313,261.78937,261.56534,260.44504,257.38016,256.78168,254.31123,126.00272,199.65999,39.61295,180.03896,33.55699,25.73082,11.57532,9.42993,11.32645,9.68454,2.07291,1.0152,1.14337,2.84027,2.58026,2.61963,60,0,0.98511,0
486.03201,288.28799,257.59396,252.20235,251.15253,252.34926,259.75897,263.04459,262.96997,263.64151,261.10364,262.74612,258.48828,257.29172,258.33875,252.34926,126.00272,197.59991,39.83661,181.41331,33.70693,25.80635,11.4563,9.25293,11.20999,9.50276,1.73204,1.0642,1.17605,2.73651,2.5882,2.62543,60,0,0.65399,0
487.03201,293.38251,258.41806,251.754,250.77899,259.76505,261.25906,263.87134,262.08038,263.64758,260.96036,261.55777,256.54962,257.22296,258.41962,253.92909,127.88159,200.65787,39.3953,179.89244,32.51293,27.84968,11.57227,9.28955,11.32346,9.54037,1.82063,1.38224,1.2397,2.76062,2.64954,2.63763,60,0,1.16913,0
488.03201,297.23444,258.28824,251.32387,250.57376,260.57779,258.7843,261.32468,264.08603,264.08603,260.95126,261.54868,257.96182,257.88705,257.51309,255.19316,127.26991,201.1031,39.83055,182.09435,33.47593,25.87573,11.50818,9.30786,11.26075,9.55917,1.69077,1.24454,1.12497,2.72522,2.62115,2.61627,60,0,1.40564,0
489.03201,290.28799,258.34784,251.38362,250.85858,259.67969,259.75443,263.3385,262.21906,263.78616,261.02441,259.45551,259.23126,256.98788,258.78278,254.06825,127.41368,200.41043,39.97358,181.47726,34.14444,25.41639,11.77368,9.08814,11.52055,9.33352,1.61488,1.29194,0.98991,2.70569,2.63062,2.59369,60,0,0.97137,0
490.03201,299.13397,257.52521,251.75858,250.55852,257.9527,259.97098,263.40558,262.21149,262.88324,261.6889,262.13687,259.07422,259.07422,258.3266,254.65985,127.41673,197.66693,39.75298,181.86218,34.07256,25.87267,10.92224,9.46045,10.68741,9.71588,1.47004,0.98819,1.41704,2.6712,2.57599,2.67487,60,0,0.73883,0
491.03201,302.72705,257.66266,251.89638,249.871,261.33374,259.9892,263.27454,263.19989,263.49835,261.03506,260.51218,259.54086,257.89615,257.82135,255.05254,127.718,199.04192,39.23251,182.62732,33.92419,25.57208,11.203,9.68323,10.96214,9.94468,1.60654,1.28203,0.88817,2.70386,2.62848,2.57874,60,0,0.64392,0
492.03201,295.88293,257.96335,251.52295,250.69788,258.86053,259.83218,264.01297,262.07281,264.38589,261.62485,260.57928,259.60797,257.81375,258.33722,254.52071,128.61604,199.6507,39.97661,182.85486,33.99761,25.495,11.48071,9.50012,11.23388,9.75663,1.40937,1.17596,2.00497,2.65747,2.60803,2.83356,60,0,0.56793,0
493.03201,275.4693,258.78278,251.51991,250.01958,258.63782,260.1326,262.96997,263.49231,264.08905,261.77573,260.05786,258.41351,258.48828,258.33875,254.82178,129.58958,200.86964,40.12416,183.31148,34.07103,25.72009,11.16028,9.66187,10.92033,9.92274,1.38375,1.6014,1.13634,2.65167,2.70111,2.61841,60,0,0.51056,0
494.03201,282.44699,257.07181,252.95345,249.87862,258.94595,259.69336,262.97906,262.08344,263.79977,260.96338,260.8887,257.89917,257.37561,259.09546,255.20531,128.92058,199.35017,39.53384,183.47043,34.00218,25.65069,11.24878,9.53979,11.00693,9.79737,1.69577,0.99714,1.11906,2.72705,2.57721,2.61536,60,0,0.40894,0
495.03201,296.55057,260.13559,251.15253,250.62744,259.99982,260.67221,263.88196,262.16568,263.73276,261.64307,260.82156,258.20587,257.6824,258.80405,255.88666,129.29865,203.1667,39.08939,183.85533,34.15509,26.03136,11.34644,9.26208,11.10249,9.51216,1.69021,1.19514,0.80188,2.7243,2.61169,2.56714,60,0,1.00372,0
496.03201,274.45993,257.31754,252.22519,251.17537,260.06696,260.5899,260.36581,261.33679,263.1283,262.23273,262.00876,256.10361,257.89917,258.79645,254.90579,129.0032,203.2476,39.54141,183.93634,35.20819,26.41343,11.24878,9.15222,11.00693,9.39933,1.66234,1.1193,1.05091,2.7182,2.59766,2.60345,60,0,0.68481,0
497.03201,273.25323,257.67331,252.80661,251.30711,258.267,259.3136,263.4953,263.42072,264.09207,261.18137,261.40543,254.82483,257.07031,258.64084,256.39688,128.92363,203.01424,40.50581,184.54262,34.00522,25.95585,11.05957,9.69849,10.82179,9.96035,1.66526,1.06299,1.60387,2.71881,2.58789,2.71912,60,0,0.52399,0
498.03201,306.40619,257.59244,251.37599,251.526,259.53632,259.68573,263.04611,263.19537,263.94141,260.05936,261.25455,263.12073,257.29321,257.44281,256.54504,129.98152,200.73415,40.28985,184.85583,34.1627,25.58589,11.21521,9.53979,10.97408,9.79737,1.54297,1.16421,1.10516,2.68829,2.6059,2.61261,60,0,0.48126,0
499.03201,287.39685,258.48672,252.04785,249.49725,260.8902,259.24643,262.98056,261.48764,263.80127,261.78632,260.2926,259.99374,258.4989,258.12503,255.95543,130.94817,201.56381,40.5043,187.06116,35.57634,25.27448,11.18469,9.32007,10.94422,9.57171,1.72783,0.97861,1.13066,2.73499,2.57446,2.61749,60,0,0.44189,0
500.03201,272.13092,258.86209,253.02385,251.44948,259.77112,260.07001,264.25034,263.87741,264.32492,261.33981,261.78784,258.94897,257.52826,257.60306,255.28322,129.3828,200.73569,40.58939,185.77377,32.51445,25.20966,11.45325,9.67407,11.207,9.93527,1.43815,1.42949,1.45465,2.66357,2.65961,2.68311,60,0,0.40955,0
501.03201,284.96301,257.44583,253.77771,249.35326,260.13409,260.8064,262.44907,261.85187,263.41916,261.32922,260.8811,259.08786,257.59244,258.34027,254.82329,129.37367,200.6501,39.61143,185.45901,34.08016,25.57822,10.43396,9.53979,10.20963,9.79737,1.78088,1.32899,0.86573,2.74994,2.63763,2.57568,60,0,0.38422,0
502.03201,305.74802,258.41806,252.95345,249.80359,259.39899,259.92209,262.61047,261.56534,262.38657,261.34134,261.11728,260.74384,257.75415,257.90375,253.41223,129.81009,200.94128,40.11962,185.75052,34.1414,25.33776,11.38,9.90295,11.13533,10.17033,1.49378,1.41848,0.97317,2.67639,2.65717,2.59125,60,0,0.3067,0
503.03201,291.60904,257.66721,254.07431,250.40085,258.79492,260.66312,263.12677,262.67902,262.97754,262.08188,261.18591,260.51367,257.14966,258.49585,255.50325,130.19598,200.49445,39.16095,185.60864,34.22699,25.42406,11.34949,9.48181,11.10547,9.73782,1.45954,1.30424,0.96174,2.66876,2.63245,2.58942,60,0,0.31311,0
504.03201,299.56815,258.93832,252.50067,250.5509,259.54846,260.14624,262.01334,262.08795,263.80432,260.96793,261.93866,258.20285,258.27765,257.45496,254.91037,130.19141,201.02376,38.18631,186.06219,33.84772,25.3439,11.25488,9.13086,11.0129,9.37739,1.5689,1.02739,0.86895,2.69409,2.58209,2.57599,60,0,0.90363,0
505.03201,291.9162,255.13499,252.6628,250.86314,259.90994,259.83521,259.90994,262.44907,262.00119,261.25455,262.15051,258.34027,257.44281,257.44281,255.34746,131.40024,203.24298,41.10168,187.21544,35.12877,25.35157,10.95276,9.25293,10.71727,9.50276,1.66362,1.40295,0.84437,2.71942,2.65381,2.57263,60,0,0.60791,0
506.03201,283.18427,257.29321,252.87544,251.82593,259.9816,261.47549,263.26694,261.7742,263.86377,261.17679,260.50461,261.32617,257.29019,257.81375,254.29602,131.45554,203.37534,40.03904,187.42438,34.21025,23.66809,11.09924,9.38721,10.86061,9.64066,1.72134,1.07215,1.22047,2.73376,2.58942,2.63367,60,0,0.46112,0
507.03201,272.29465,257.75565,253.71346,250.48958,259.61862,261.03806,263.79977,262.60593,264.47107,261.41147,261.11276,259.61862,257.60001,258.1983,254.08194,132.30321,201.94823,44.59792,187.21698,34.15661,25.20198,11.1908,9.73206,10.95019,9.99482,1.56841,1.29931,1.52599,2.6944,2.63153,2.7002,60,0,0.36896,0
508.03201,287.39835,258.41351,253.02385,251.44948,259.61255,259.83676,262.00272,260.50916,263.42072,262.22665,261.7041,258.71564,257.8183,258.64084,255.79816,133.12686,202.78394,40.95123,187.90117,34.30343,25.42559,11.46545,9.40552,11.21895,9.65947,1.63191,1.06138,1.28648,2.70996,2.58759,2.64679,60,0,0.36011,0
509.03201,304.06824,258.42871,252.88914,250.33952,260.45416,256.64114,262.54495,262.24637,263.888,262.91809,261.79846,259.25861,257.38928,258.43631,254.91948,132.59921,201.94359,40.94972,188.20508,33.92723,25.3485,11.3617,9.33533,11.11742,9.58738,1.49904,1.31612,0.97168,2.67761,2.63519,2.59094,60,0,0.34393,0
510.03201,309.19193,257.43829,253.02081,250.2462,259.83218,256.24265,263.49078,262.29672,263.63998,261.7742,262.81921,258.41199,256.76648,258.41199,256.46716,131.86005,203.78592,40.51489,188.21748,34.83839,25.43633,11.49292,9.57947,11.24582,9.83811,1.68128,1.41033,1.29996,2.72308,2.65533,2.64984,60,0,0.33112,0
511.03201,288.50665,255.19618,252.27429,251.2245,258.93683,260.58084,263.49231,263.11923,264.31284,260.87961,260.28201,258.63782,256.99246,257.74048,254.22264,131.49976,203.95389,40.60452,189.22572,34.32929,26.2069,11.48377,9.57031,11.23687,9.82871,1.56587,1.13484,1.06559,2.6947,2.6004,2.6059,60,0,0.31921,0
512.03198,258.04117,258.2655,252.42574,251.601,259.61862,261.48615,260.2164,263.20294,263.87439,261.26212,261.03806,258.72168,258.04874,258.49738,255.42992,132.67741,202.86174,40.3568,188.89545,34.37987,25.65375,11.12366,9.51843,10.8845,9.77543,1.52991,1.23646,1.69475,2.68494,2.61932,2.74261,60,0,0.31006,0
513.03198,306.2518,258.40744,252.94281,250.91838,259.90994,260.28351,264.31433,263.19537,263.56842,261.6279,261.10516,258.78885,257.59244,258.63934,255.87146,132.53017,201.72098,40.06174,189.12764,35.5809,26.78925,11.026,9.52759,10.78894,9.78483,1.55429,1.16428,1.35471,2.69073,2.60559,2.66113,60,0,0.8902,0
514.03198,301.54584,257.35892,252.94128,251.14186,259.99829,259.92358,263.88043,263.05975,263.73123,261.26819,260.59598,258.65298,257.90524,257.90524,255.36113,133.19287,202.54591,40.7932,188.80824,32.94484,25.18971,11.5509,9.40552,11.30256,9.65947,1.30762,1.45363,1.10124,2.63611,2.6651,2.612,60,0,1.17371,0
515.03198,299.05585,258.49283,253.62785,250.47893,259.08786,261.47855,263.19537,261.70258,263.71759,261.6279,260.73172,259.01312,254.74841,257.06876,255.57202,133.95242,201.0284,39.75751,189.19781,34.97599,25.42406,11.26099,9.57642,11.01888,9.83498,1.54428,1.11557,1.41283,2.68829,2.59674,2.67395,60,0,0.81238,0
516.03198,290.05002,258.25638,253.39091,251.96677,258.79794,260.81552,264.91998,262.68207,264.17422,260.81552,260.8902,259.8443,257.97546,258.72318,255.13194,132.14836,202.24863,40.42828,189.50325,34.67645,26.1038,11.06262,9.77173,10.82478,10.03557,1.71491,1.33871,1.25509,2.73163,2.63977,2.64038,60,0,0.6134,0
517.03198,256.10513,258.57367,252.65973,250.78508,260.36429,261.93259,263.42523,262.82828,264.24579,262.38049,261.93259,259.6918,258.27155,257.97244,254.75449,134.33154,202.25172,40.65481,189.42999,35.20363,25.42713,11.1908,8.98132,10.95019,9.22382,1.70855,1.16896,0.99957,2.7298,2.60651,2.59521,60,0,0.56671,0
518.03198,285.69809,254.67203,252.42422,248.44774,260.8887,259.99225,263.57599,262.68057,263.27756,261.11276,261.78479,259.46915,258.04874,257.6748,255.35506,133.95088,201.63701,40.65027,190.72345,34.45022,26.17777,11.14502,9.21936,10.9054,9.46828,1.43383,1.24116,1.27979,2.66388,2.62024,2.64618,60,0,0.50476,0
519.03198,289.33408,247.63683,252.73927,250.11443,260.58838,259.24341,261.40994,262.67902,263.64908,261.40994,261.33527,259.0939,258.12198,258.79492,255.50325,136.35905,201.33194,40.87373,189.6544,34.07559,25.72468,11.22131,9.18274,10.98005,9.43067,1.72466,1.02004,1.24359,2.73895,2.58087,2.63855,60,0,0.44312,0
520.03198,298.10028,258.27005,252.58022,250.55548,260.35367,260.27896,262.51917,262.89233,263.63849,261.32468,260.80188,259.75595,258.26096,258.85904,254.89365,135.47395,203.18066,41.04082,190.36026,35.59154,27.02631,10.92529,8.88062,10.6904,9.12039,1.76456,0.79777,1.18684,2.74506,2.54913,2.62756,60,0,0.35278,0
521.03198,287.92609,271.76974,252.50981,251.46013,259.90845,259.90845,263.04459,265.50583,263.41766,259.31058,261.6264,258.48828,257.29172,259.68423,256.69318,133.97226,203.56494,40.74594,190.43973,35.74423,27.02937,11.2793,8.52356,11.03679,8.7537,1.69911,1.1074,0.97272,2.72186,2.59552,2.59094,60,0,0.29419,0
522.03198,293.46078,258.72168,252.20844,250.48349,259.4646,259.83826,264.0936,262.37744,263.79523,260.28656,261.18286,258.19373,257.29626,259.09091,256.32355,135.68143,202.55211,40.87373,191.10522,35.72296,26.47972,11.05957,9.57947,10.82179,9.83811,1.68448,1.31969,1.18023,2.72339,2.63611,2.62634,60,0,0.30701,0
523.03198,291.83942,259.3212,252.73468,250.56003,259.83676,260.43445,262.74911,261.10669,263.04764,260.73325,262.22665,260.35974,257.29474,258.79037,255.34898,134.70311,199.95892,40.94821,188.89079,35.04934,25.80021,10.85816,9.57947,10.62471,9.83811,1.70283,1.2018,1.92299,2.72797,2.61261,2.80823,60,0,0.30518,0
524.03198,287.09372,257.88095,254.13861,250.54024,259.39139,261.03506,263.79675,262.45361,263.49835,260.58688,262.30432,258.86816,258.04572,259.24188,254.60321,135.30663,203.1636,42.14071,190.19049,35.05087,27.00946,11.02905,9.198,10.79193,9.44634,1.71202,1.09142,1.30626,2.73102,2.59247,2.65106,60,0,0.30151,0
525.03198,297.66586,258.27765,251.91313,249.9628,260.8902,261.63696,263.27905,262.75668,264.24881,262.15958,261.33829,258.79794,255.80573,259.39594,254.68265,133.78827,203.91206,41.38287,191.39824,35.33662,25.86347,11.09924,10.00061,10.86061,10.27063,1.34133,1.61885,1.40115,2.64282,2.70538,2.67151,60,0,0.29724,0
526.03198,283.19177,258.49738,252.80812,251.00861,260.36429,260.14014,262.90295,262.45511,264.91693,262.15656,261.26059,258.79492,257.89764,258.19678,255.05405,135.61839,202.41197,41.63038,191.4994,35.06151,26.34102,11.50818,9.6344,11.26075,9.89453,1.86128,1.36527,1.1425,2.77222,2.64557,2.61932,60,0,0.29327,0
527.03198,288.34686,258.17706,253.01164,247.38402,259.54694,261.04111,263.20596,262.90747,263.05673,262.08646,259.24799,253.7104,257.30386,258.12656,254.90884,135.38954,204.23871,41.25514,192.25981,32.81003,26.33795,10.91614,9.40247,10.68144,9.65633,1.61584,0.89668,0.75996,2.70599,2.56226,2.56226,60,0,0.28931,0
528.03198,297.96347,258.1311,253.19048,250.34103,259.98767,260.66006,264.31735,262.82529,263.64606,261.63092,261.55624,257.29626,257.29626,258.94138,255.42537,135.92104,202.71854,41.63189,191.73,34.76351,26.64445,10.8551,9.55505,10.62172,9.81304,1.79846,1.19095,1.10391,2.75452,2.61047,2.61261,60,0,0.22522,0
529.03198,317.9931,259.38531,252.49916,249.49879,258.9429,259.9892,263.79675,262.45361,263.72214,261.18439,260.81097,258.04572,257.22296,258.41962,255.20227,134.93951,204.31645,42.52171,191.42149,35.28456,26.33949,11.45325,9.52148,11.207,9.77856,1.5783,1.23969,1.39777,2.69623,2.61993,2.6709,60,0,0.80078,0
530.03198,290.95084,258.57062,251.75703,251.68208,259.30902,260.13104,262.89383,261.92349,263.41614,261.7742,260.42987,258.03812,256.91611,258.33722,256.24265,135.90269,204.98701,41.24154,192.55125,35.71841,25.41792,11.22742,9.64966,10.98603,9.9102,1.20934,1.16795,1.02529,2.61658,2.60651,2.59918,60,0,0.56641,0
531.03198,289.10956,259.39746,252.96107,251.61165,259.16415,260.21033,263.1969,260.88263,263.94293,261.25604,261.48007,260.13559,257.59396,257.8931,254.15076,135.53395,204.9185,40.6533,192.10091,36.92251,26.78465,11.16028,9.26208,10.92033,9.51216,1.90047,0.99129,0.99453,2.7832,2.57629,2.5943,60,0,0.46173,0
532.03198,284.73965,256.32205,252.95193,251.45253,259.61404,260.36124,262.97452,262.75064,264.24277,261.40692,260.66006,258.86661,257.14661,258.41806,254.45187,135.31273,204.84694,41.62585,193.02176,35.13181,25.43019,11.52344,9.60693,11.27568,9.86632,1.82241,1.29687,1.06401,2.76215,2.63123,2.60559,60,0,0.40894,0
533.03198,301.55627,259.23886,253.47652,251.37753,259.60648,260.27896,264.08603,262.07132,264.53354,261.62335,260.80188,259.30756,257.43829,257.28867,254.44431,134.86122,202.78859,41.32808,193.02176,34.98207,25.80788,11.52039,9.50928,11.2727,9.76603,1.71191,1.35757,1.20236,2.73041,2.64374,2.63031,60,0,0.40344,0
534.03198,283.71436,259.24948,256.55722,251.3132,259.46005,260.28201,263.71609,262.22363,263.93991,261.10364,262.07434,258.93683,258.48828,259.1611,255.49565,135.832,201.25566,41.69272,191.56334,35.27393,25.12028,11.13586,9.47266,10.89644,9.72842,1.71078,1.04454,0.98249,2.7301,2.58423,2.59247,60,0,0.37506,0
535.03198,257.15576,257.08093,252.58781,251.46318,259.08939,259.76199,264.53958,262.07739,264.16666,260.80792,261.7041,258.56607,258.19223,258.71564,254.15076,137.18604,204.53276,41.84005,193.16513,35.42211,24.96759,11.28845,9.29565,11.04575,9.54664,1.55361,1.10397,1.15144,2.69104,2.59491,2.62085,60,0,0.35309,0
