TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/9/2015 5:45:49.526 PM,768.000000,120.770667,117.384148,114.771064,109.417265,105.006352,95.693285,80.782303,48.259858,146.896213,124.516946,113.245167,107.776709,102.563365,96.385736,80.326659,56.839305,556.043675,468.544902,569.767764,491.984287,555.351590,476.347367,452.343285,488.757957,482.177644,486.864573,458.539913,461.231433,421.166610,494.237619,472.996539,447.888878,203.466249,174.623468,161.279560,154.595923,138.300338,108.610728,85.233283,65.397465,3324.903236,3323.911647,29.941784,29.760718,29.887677,29.941048,30.060612,30.375192,250.861667,258.523068,221.423037,95.076122,74.615773,47.534771,65.450226,57.244968,262.010994,247.548159,189.634263,84.073209,52.938289,38.902627,64.922204,85.425796,2.508167,2.461363,2.463211,5.000047,5.000783,5.000363,5.000550,5.000707,2.535773,2.529905,2.516489,2.467593,2.492014,2.517400,2.485562,2.481106,2.535757,2.583612,2.554206,2.525207,2.523104,2.502493,2.487996,2.528288,5.001043,4.999425,0.000403,0.000481,0.000305,0.000641,4.993335,4.996481,5.000573,5.001817,3326.159923,3325.533204,3325.533289,5.000668,5.001184,4.997963,4.760196,2.200358,1.990147,3.009356,0.638964,3.096625,3.644759,1.208637,2.310908,4.375971,1.622225,2.324306,3325.981089,3325.801960,3325.533176,3325.891359,32.458897,37.997015,3326.695765,3325.533232,3325.264106,3324.364613,3327.407919,3327.051565
8/9/2015 5:45:50.526 PM,769.000000,120.556158,118.500320,114.859426,109.854746,105.093449,95.503944,81.050412,47.106690,146.974946,124.603103,112.707208,107.959242,102.465555,96.221921,80.311209,56.423248,560.224129,472.457092,573.781728,496.621129,560.060252,481.700098,456.956688,494.325145,489.713152,497.834369,469.730587,469.683762,429.175835,504.221334,482.702083,456.347365,204.817031,175.197513,162.317799,155.295999,138.030616,108.569631,85.080668,64.943934,3324.902878,3323.911287,29.921307,29.737012,29.868325,29.926667,30.036676,30.367363,251.788893,259.168257,221.908462,95.605411,74.890934,47.674704,65.420180,57.317444,262.278433,248.110153,190.078741,84.653352,52.747965,38.811900,64.758557,85.073114,2.501605,2.452091,2.452788,4.999889,5.000574,5.000109,5.000543,5.000601,2.535457,2.530363,2.518881,2.472610,2.492216,2.519184,2.485409,2.481080,2.535045,2.578212,2.545204,2.513425,2.503073,2.485334,2.488536,2.528319,5.001043,4.999425,0.000445,0.000444,0.000298,0.000629,4.993333,4.996566,5.000612,5.001817,3326.159642,3325.532923,3325.533007,5.000668,5.001184,4.997940,4.913011,2.209767,1.910499,3.076715,0.637638,3.062604,3.638889,1.219146,2.318200,4.347817,1.614678,2.338595,3325.980808,3325.801678,3325.532894,3325.891078,33.189874,39.567260,3326.695485,3325.532951,3325.263824,3324.364329,3327.407640,3327.051286
8/9/2015 5:45:51.526 PM,770.000000,120.280264,119.370592,114.620764,110.228046,105.164760,95.279900,81.525263,50.553720,148.473151,124.188717,112.333488,108.076425,102.391437,96.068913,80.804495,56.673729,559.305359,471.528463,572.494953,496.545026,559.386619,481.872253,456.754360,494.032447,484.820274,496.197707,468.078938,466.514962,426.765186,501.235421,480.071967,452.800380,206.633721,176.041928,163.250254,154.840505,138.198607,108.799051,85.925097,64.989992,3324.902871,3323.911281,29.910540,29.731740,29.851684,29.910180,30.008751,30.352763,252.744326,259.790924,222.545005,96.275153,75.267597,48.120225,65.401298,57.402734,262.505818,248.624684,190.399679,84.225096,52.461593,38.692439,64.627442,84.638748,2.512464,2.463315,2.471307,5.000340,5.001287,5.000549,5.000551,5.000964,2.532721,2.530674,2.515065,2.470920,2.486424,2.513853,2.485657,2.480576,2.538301,2.578889,2.541937,2.515057,2.512428,2.488875,2.488884,2.528678,5.001043,4.999425,0.000394,0.000454,0.000308,0.000635,4.993337,4.996592,5.000576,5.001817,3326.158650,3325.531927,3325.532011,5.000668,5.001184,4.997936,5.001255,2.255487,1.827373,3.086629,0.638998,3.037847,3.605433,1.223257,2.336816,4.316822,1.605346,2.350971,3325.979814,3325.800684,3325.531899,3325.890084,32.757766,38.068840,3326.694495,3325.531955,3325.262827,3324.363328,3327.406654,3327.050297
8/9/2015 5:45:52.526 PM,771.000000,120.212949,120.658972,114.729589,110.573631,105.296704,95.061139,81.715331,48.950083,147.080203,123.650812,112.010443,108.409693,102.337158,96.094724,81.301880,56.373243,551.031877,463.693082,563.818216,488.661511,551.831994,474.095722,449.332242,486.256066,468.291120,482.183400,453.133272,451.075406,412.971850,485.811307,465.326472,437.412859,206.430198,178.096726,163.852808,155.064199,139.172317,109.869518,86.665621,64.782359,3324.902578,3323.910986,29.891021,29.710647,29.838260,29.893221,29.980505,30.331449,253.658569,260.454491,223.398456,97.019816,75.571414,48.274749,65.410969,57.513264,262.792518,249.094161,190.007125,83.443615,52.137988,38.653463,64.526639,84.186341,2.513645,2.467311,2.474873,4.999825,5.000459,4.999935,5.000509,5.000495,2.531835,2.527379,2.511801,2.460694,2.470855,2.500766,2.485398,2.480520,2.540373,2.583942,2.551338,2.523474,2.523759,2.510417,2.489465,2.527106,5.001043,4.999425,0.000254,0.000449,0.000291,0.000621,4.993189,4.996531,5.000544,5.001817,3326.158049,3325.531324,3325.531409,5.000668,5.001184,4.997974,5.001277,2.327059,1.749750,3.051413,0.639140,3.025088,3.563588,1.211710,2.356331,4.290761,1.595125,2.362772,3325.979213,3325.800082,3325.531296,3325.889482,31.479413,35.030146,3326.693896,3325.531352,3325.262223,3324.362722,3327.406057,3327.049699
8/9/2015 5:45:53.526 PM,772.000000,120.673273,120.800535,114.923947,110.612710,105.365262,94.898301,81.485054,48.122844,146.264463,122.475424,111.847228,108.698866,102.298413,96.253592,81.706012,55.696804,554.442594,467.421205,566.962686,493.144007,555.517805,478.596209,453.591450,490.409281,472.945496,489.052401,459.379967,456.653686,417.570305,490.070039,471.148509,442.484247,206.890511,182.338673,164.296308,156.248076,140.178450,110.664844,87.047008,64.225863,3324.902193,3323.910600,29.872252,29.697753,29.826940,29.868131,29.947363,30.314871,254.396559,261.044383,224.248178,97.477980,75.477659,48.329367,65.417771,57.625847,263.485255,249.706071,189.331884,83.550545,52.042205,38.624258,64.453156,83.884971,2.501638,2.454549,2.458754,5.000196,5.000935,5.000311,5.000551,5.000806,2.529961,2.526749,2.503532,2.462911,2.474131,2.505491,2.485386,2.481210,2.541592,2.586006,2.561289,2.530011,2.531138,2.508933,2.488897,2.528713,5.001043,4.999425,0.000348,0.000526,0.000290,0.000626,4.993348,4.996588,5.000605,5.001817,3326.157409,3325.530682,3325.530767,5.000668,5.001184,4.997988,5.001277,2.408588,1.682623,2.995276,0.640541,3.023232,3.534673,1.192908,2.370394,4.272664,1.587297,2.374898,3325.978572,3325.799441,3325.530654,3325.888841,32.150215,36.548163,3326.693258,3325.530710,3325.261581,3324.362076,3327.405421,3327.049062
8/9/2015 5:45:54.526 PM,773.000000,120.999435,120.196341,114.931845,110.595279,105.360092,94.842643,81.475818,50.919291,146.881244,121.758646,111.951324,108.772387,102.274484,96.429453,82.008387,55.503193,554.516512,468.140620,566.536771,494.555249,555.482438,480.056382,454.826652,491.391333,470.261781,488.748291,459.309348,456.106981,416.905706,487.997044,470.177420,441.383399,206.605335,183.283676,164.140245,157.178976,140.630403,111.009293,87.187073,64.391578,3324.902213,3323.910619,29.861055,29.682495,29.803696,29.842558,29.918856,30.280132,255.081834,261.504997,224.975357,97.722102,75.139291,48.449553,65.415437,57.735670,264.449971,250.447287,189.596930,84.561979,52.320458,38.666285,64.417106,83.614418,2.507458,2.466795,2.473245,5.000313,5.001177,5.000479,5.000551,5.000910,2.533306,2.524986,2.504989,2.464816,2.480083,2.511344,2.485702,2.481167,2.537820,2.585060,2.561700,2.526234,2.528849,2.505550,2.488942,2.528156,5.001043,4.999425,0.000351,0.000434,0.000272,0.000626,4.993276,4.996592,5.000679,5.001817,3326.157108,3325.530381,3325.530465,5.000668,5.001184,4.997869,5.001277,2.490355,1.634626,2.947889,0.642213,3.030130,3.522433,1.180864,2.378140,4.264932,1.582458,2.384510,3325.978272,3325.799140,3325.530353,3325.888541,31.843646,36.047736,3326.692958,3325.530409,3325.261279,3324.361773,3327.405122,3327.048763
8/9/2015 5:45:55.526 PM,774.000000,120.460998,119.972861,115.026527,110.609240,105.292624,94.896037,81.610762,50.466103,147.733594,122.258845,112.418471,108.787143,102.403131,96.570330,82.056811,56.152652,555.292636,470.101648,566.437218,496.282209,556.647394,482.393468,457.037665,492.855310,475.115689,493.344438,461.808983,460.871127,419.601499,490.652762,474.697681,445.687037,208.480963,179.845320,163.950771,157.301164,140.728228,111.689805,87.019539,64.195453,3324.901926,3323.910331,29.848390,29.663288,29.783200,29.817174,29.887603,30.261154,255.862141,261.998179,225.657452,98.057605,74.770817,48.472560,65.434147,57.847440,265.098094,251.303423,190.768531,85.432163,52.593536,38.805719,64.360157,83.321017,2.523066,2.484025,2.493706,5.000297,5.001138,5.000479,5.000551,5.000907,2.533514,2.526947,2.510924,2.466146,2.485813,2.510913,2.485546,2.480257,2.540525,2.580848,2.558781,2.527705,2.526019,2.499890,2.488205,2.527673,5.001043,4.999425,0.000413,0.000448,0.000279,0.000626,4.993235,4.996657,5.000743,5.001817,3326.156782,3325.530053,3325.530138,5.000668,5.001184,4.997905,5.001277,2.572615,1.604908,2.916397,0.640972,3.039813,3.515155,1.174702,2.387937,4.265064,1.580050,2.391103,3325.977945,3325.798813,3325.530025,3325.888214,31.950136,36.403579,3326.692632,3325.530081,3325.260951,3324.361443,3327.404798,3327.048438
8/9/2015 5:45:56.526 PM,775.000000,120.126912,120.185774,115.370686,110.882171,105.126415,95.071175,81.546738,49.665967,148.285859,123.047193,113.055643,109.033897,102.705985,96.715659,81.874847,55.025801,556.546965,471.080687,567.539002,497.697753,557.282572,483.701190,458.169802,493.710761,476.585580,493.757058,461.895590,461.119236,418.917429,490.384926,475.356639,446.113996,212.623806,177.654027,164.048423,157.050996,140.741848,113.126288,86.774515,64.614117,3324.901522,3323.909925,29.844055,29.647066,29.774648,29.800796,29.872580,30.256895,256.597838,262.530416,226.387692,98.462999,74.479764,48.344350,65.447617,57.941285,265.584779,252.229430,192.428304,86.537340,52.877694,38.756879,64.282687,82.977334,2.529725,2.493748,2.500281,5.000167,5.000927,5.000342,5.000551,5.000778,2.529628,2.525999,2.509316,2.462246,2.477626,2.498938,2.484733,2.482537,2.541180,2.579930,2.558477,2.528190,2.529484,2.503058,2.486919,2.530750,5.001043,4.999425,0.000349,0.000448,0.000278,0.000619,4.993125,4.996515,5.000650,5.001817,3326.156285,3325.529555,3325.529640,5.000668,5.001184,4.997958,5.001277,2.662404,1.596414,2.920155,0.640978,3.046292,3.485894,1.170826,2.409445,4.267692,1.578033,2.396075,3325.977448,3325.798316,3325.529527,3325.887717,31.864633,36.170064,3326.692137,3325.529583,3325.260452,3324.360943,3327.404304,3327.047944
8/9/2015 5:45:57.526 PM,776.000000,120.482022,120.530439,115.724950,111.329132,105.017609,95.169427,81.238225,52.006390,148.918216,123.411079,113.695559,109.085351,102.973760,96.895836,82.078867,55.574124,560.495995,474.692444,570.557421,502.682742,560.568490,488.046317,462.120582,497.524225,481.351389,500.099044,468.766903,468.561368,424.446203,495.212352,482.079163,451.139452,214.464995,176.610306,163.528908,156.997800,140.373554,113.594731,86.321494,65.310065,3324.901118,3323.909519,29.833999,29.634228,29.756761,29.779526,29.857933,30.247898,257.211520,263.028584,227.138423,98.857911,74.162746,48.328976,65.334903,57.954717,266.099093,253.188962,194.267062,88.159724,53.175238,38.705723,64.142552,82.604463,2.526133,2.487202,2.493591,5.000096,5.000829,5.000331,5.000551,5.000813,2.530471,2.523776,2.498136,2.446455,2.463952,2.499692,2.484703,2.481542,2.544518,2.585865,2.565123,2.533335,2.531156,2.520560,2.487899,2.529765,5.001043,4.999425,0.000387,0.000491,0.000277,0.000630,4.993264,4.996689,5.000603,5.001817,3326.154881,3325.528147,3325.528231,5.000668,5.001184,4.997974,5.001277,2.751779,1.601544,2.961867,0.641557,3.046821,3.413543,1.160470,2.448290,4.263840,1.573818,2.400310,3325.976043,3325.796909,3325.528119,3325.886311,32.370163,37.474998,3326.690737,3325.528175,3325.259042,3324.359526,3327.402909,3327.046546
8/9/2015 5:45:58.526 PM,777.000000,120.958831,120.894650,116.318646,112.068432,104.877651,95.206102,81.210785,56.735527,147.559241,123.659572,114.052161,108.734063,102.998594,96.954272,82.360417,55.748732,569.727816,483.790258,579.067098,512.455659,570.225876,497.989930,471.593027,507.632503,499.061026,518.517616,486.648674,487.208101,440.405012,513.401231,500.906448,468.635006,213.983466,175.822314,162.684967,156.663689,139.849969,114.197978,85.962469,66.415799,3324.900512,3323.908910,29.827007,29.623550,29.748563,29.766286,29.842662,30.228570,257.866170,263.347940,227.706893,98.953846,73.679366,48.418948,65.088333,57.948907,266.936247,254.144475,196.179096,90.056272,53.654669,38.964093,63.988505,82.260508,2.525724,2.484866,2.492465,5.000219,5.001018,5.000415,5.000551,5.000897,2.533603,2.525370,2.499586,2.460533,2.473685,2.503116,2.485464,2.480692,2.542407,2.579642,2.560678,2.530434,2.530252,2.518060,2.486466,2.529010,5.001043,4.999425,0.000446,0.000458,0.000292,0.000637,4.993407,4.996753,5.000573,5.001817,3326.154490,3325.527754,3325.527838,5.000668,5.001184,4.997686,5.001277,2.823638,1.610683,3.004443,0.639878,3.042820,3.300253,1.136251,2.498678,4.253632,1.566717,2.403984,3325.975650,3325.796516,3325.527726,3325.885918,33.605116,40.612962,3326.690346,3325.527782,3325.258648,3324.359131,3327.402520,3327.046156
8/9/2015 5:45:59.526 PM,778.000000,121.295378,120.665735,116.763040,112.133304,104.845506,95.219242,81.252931,54.227696,145.870847,122.914053,113.933342,108.483853,102.709064,96.830287,82.483842,55.398625,567.282909,480.718979,575.559186,509.777948,567.505828,495.320368,469.362847,504.835651,492.467850,513.958213,481.173570,483.764176,435.549960,508.764833,496.556867,463.730279,213.888349,174.927603,162.282657,156.405173,139.837653,114.608272,85.759239,67.130198,3324.900056,3323.908452,29.815476,29.615710,29.737858,29.752873,29.829401,30.213358,258.547246,263.670884,227.989172,98.742132,73.027778,48.247591,64.916506,57.943222,267.671240,255.062565,197.866801,91.320350,54.439653,39.158842,63.811579,81.753868,2.535477,2.492976,2.496087,5.000213,5.001047,5.000432,5.000551,5.000859,2.531384,2.528780,2.505941,2.460382,2.477847,2.502496,2.486116,2.480369,2.541742,2.581164,2.563072,2.527831,2.526384,2.510349,2.488964,2.528223,5.001043,4.999425,0.000399,0.000443,0.000301,0.000632,4.993350,4.996653,5.000413,5.001817,3326.153954,3325.527217,3325.527301,5.000668,5.001184,4.997816,5.001277,2.865436,1.614295,3.027469,0.637986,3.036269,3.180450,1.104465,2.545349,4.241357,1.558196,2.408251,3325.975115,3325.795980,3325.527188,3325.885382,32.473877,38.194034,3326.689812,3325.527245,3325.258110,3324.358590,3327.401988,3327.045623
8/9/2015 5:46:00.526 PM,779.000000,121.563920,120.836603,116.882716,111.392437,104.757580,95.184945,81.433079,50.923134,147.430465,124.600636,113.859705,108.575162,102.392445,96.784623,82.612615,55.665305,574.016715,486.427163,581.630358,515.784497,573.589511,500.895295,475.766150,510.751824,504.769002,525.673650,492.653160,497.706433,445.625894,519.556199,508.964741,476.315424,214.070195,176.153507,162.664582,155.567528,139.824570,115.400415,86.166463,67.264261,3324.899848,3323.908242,29.806943,29.612597,29.727516,29.743888,29.818308,30.196402,259.251071,264.157633,228.221966,98.516406,72.300311,48.007030,64.817677,57.943047,268.427887,255.976605,198.843779,92.060668,55.125907,39.235635,63.664755,81.408457,2.537112,2.492575,2.491347,5.000127,5.000903,5.000362,5.000551,5.000812,2.531586,2.530067,2.507747,2.462861,2.479808,2.508718,2.486078,2.480195,2.541550,2.584350,2.566486,2.526122,2.526570,2.504731,2.488077,2.528039,5.001043,4.999425,0.000494,0.000474,0.000291,0.000622,4.993486,4.996782,5.000480,5.001817,3326.153517,3325.526778,3325.526862,5.000668,5.001184,4.997924,5.001277,2.874731,1.603826,3.011406,0.634795,3.034238,3.088704,1.071250,2.574997,4.228780,1.550247,2.413728,3325.974677,3325.795542,3325.526750,3325.884944,33.391550,40.940487,3326.689376,3325.526806,3325.257671,3324.358149,3327.401553,3327.045188
8/9/2015 5:46:01.526 PM,780.000000,121.859670,121.395243,116.439695,111.097146,104.549847,95.194914,81.602525,51.155325,146.612417,125.459083,113.589140,108.664035,102.309274,97.024655,82.940367,56.913076,578.036087,490.447765,586.102043,519.567669,577.793627,504.576942,479.664457,514.775623,514.288105,535.535915,502.298029,508.031042,453.847782,529.408285,518.539855,485.984987,215.105827,178.026487,163.422898,154.672940,140.310807,115.407054,86.748164,67.251213,3324.899339,3323.907731,29.800711,29.593951,29.724220,29.740065,29.803195,30.181295,259.798765,264.682955,228.601044,98.306753,71.573507,47.939499,64.673121,57.934153,269.031467,256.894516,199.662747,92.795501,55.405215,39.194109,63.525976,81.158637,2.536715,2.490322,2.495011,5.000133,5.000930,5.000362,5.000550,5.000798,2.530162,2.526047,2.505033,2.463450,2.475549,2.513304,2.485881,2.481486,2.539201,2.583512,2.564454,2.528450,2.527093,2.503100,2.488878,2.530035,5.001043,4.999425,0.000399,0.000415,0.000288,0.000619,4.993473,4.996805,5.000506,5.001817,3326.152687,3325.525946,3325.526030,5.000668,5.001184,4.997869,5.001277,2.865173,1.579732,2.951452,0.633421,3.039906,3.051946,1.042531,2.577460,4.214250,1.543591,2.420233,3325.973846,3325.794711,3325.525918,3325.884114,33.893365,41.781541,3326.688549,3325.525974,3325.256838,3324.357312,3327.400729,3327.044362
8/9/2015 5:46:02.526 PM,781.000000,121.493214,121.619983,116.105734,110.867893,104.377115,95.309679,81.620016,51.455264,146.520903,125.857552,113.703837,108.649983,102.680098,97.356174,83.167398,56.194068,581.520374,493.010486,589.453595,522.666458,581.107729,507.477038,482.439713,518.058645,520.247775,541.317097,508.063867,514.305600,458.881614,535.194403,524.311907,491.658361,216.883721,178.143896,164.179108,154.744412,141.397083,114.936016,87.327859,67.193054,3324.898870,3323.907260,29.802642,29.592119,29.728184,29.729049,29.794589,30.158171,260.286331,265.128201,229.049510,98.281129,70.888497,48.076564,64.550778,57.914982,269.509550,257.865681,200.701745,93.941123,55.494565,39.162161,63.403463,80.918763,2.523196,2.481633,2.483160,4.999945,5.000723,5.000198,5.000537,5.000701,2.532910,2.525881,2.505579,2.460201,2.476671,2.502521,2.485638,2.482952,2.543687,2.583774,2.561836,2.529880,2.529104,2.507440,2.489488,2.528285,5.001043,4.999425,0.000430,0.000470,0.000303,0.000642,4.993519,4.996842,5.000576,5.001817,3326.151407,3325.524662,3325.524746,5.000668,5.001184,4.997915,5.001277,2.851033,1.542650,2.880146,0.635215,3.053584,3.094636,1.034958,2.549228,4.198584,1.538457,2.426791,3325.972565,3325.793429,3325.524634,3325.882832,33.809127,42.285316,3326.687272,3325.524690,3325.255552,3324.356021,3327.399457,3327.043088
8/9/2015 5:46:03.526 PM,782.000000,121.281576,121.746443,116.138728,110.492744,104.184925,95.356223,81.760677,50.985951,147.101200,127.541209,113.793983,108.534832,103.062933,97.420369,83.231598,56.533285,585.031858,495.043597,591.838635,525.387933,584.183576,510.172619,484.525968,521.473912,521.967875,544.741811,510.782008,515.188251,460.917816,537.307736,527.109754,493.515537,215.675659,177.686364,164.020880,154.772508,141.791244,114.886589,87.658425,67.377470,3324.898851,3323.907240,29.793067,29.584954,29.721091,29.719097,29.780045,30.141000,260.973866,265.450602,229.538776,98.228294,70.218187,47.950196,64.470610,57.889928,270.068602,258.728362,201.509771,95.337438,55.730941,39.114035,63.286465,80.698494,2.527583,2.485095,2.496044,5.000176,5.000957,5.000383,5.000551,5.000863,2.532216,2.526295,2.508277,2.465017,2.478287,2.504108,2.485879,2.482112,2.539803,2.577991,2.558149,2.528269,2.528919,2.509019,2.487919,2.528546,5.001043,4.999425,0.000390,0.000467,0.000302,0.000643,4.993462,4.996725,5.000526,5.001817,3326.151009,3325.524262,3325.524347,5.000668,5.001184,4.997774,5.001277,2.845376,1.497093,2.805836,0.638931,3.075515,3.197470,1.052292,2.505030,4.182566,1.533688,2.432904,3325.972167,3325.793030,3325.524234,3325.882433,33.591895,42.002895,3326.686875,3325.524290,3325.255152,3324.355619,3327.399061,3327.042691
