TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:50:29.168 PM,429.000000,36.406475,36.160383,36.653454,36.277014,35.998150,36.799154,36.353875,35.991202,36.595145,36.514881,36.776369,36.110942,36.115190,36.491325,36.122587,35.721967,38.532591,38.367174,37.962150,38.029050,37.508114,37.611901,37.495136,36.344525,38.554727,38.057110,38.100980,37.827511,37.797585,37.723179,37.218629,36.933534,37.344529,36.592883,36.984781,36.633858,37.205319,37.028699,37.455457,36.368818,34.649164,34.888846,34.863672,34.486092,34.731612,34.692129,34.355882,34.479207,34.339430,34.391661,34.618270,34.026106,34.200901,33.932225,33.948054,33.843479,33.012545,32.869650,32.824609,32.626671,32.838268,32.384208,32.556420,32.370910,2.511600,2.483664,2.401061,2.502669,2.450859,2.307433,2.530572,2.518157,2.522382,2.514427,2.501705,2.468887,2.490145,2.526064,2.491430,2.480507,2.536117,2.563697,2.544589,2.516217,2.526634,2.515246,2.488196,2.523090,5.001043,4.999425,1.628123,1.067401,4.998450,5.000809,0.000687,0.000324,5.000214,5.001817,3326.708852,3326.083859,3326.083943,5.000668,5.001184,4.995662,0.000640,0.000856,0.000381,0.000518,0.000152,0.000422,0.000322,0.000449,0.000561,0.000456,0.000166,0.000225,3326.530511,3326.351875,3326.083831,3326.441029,3327.065142,3326.708752,3327.243212,3326.083887,3325.815498,3324.918457,3327.953384,3327.598024
8/2/2015 3:50:30.168 PM,430.000000,36.395239,36.131017,36.633982,36.282598,35.999396,36.761828,36.321161,35.975236,36.554738,36.451702,36.781350,36.089382,36.125637,36.571293,36.165716,35.703234,38.480495,38.325177,37.929031,38.061652,37.519820,37.593278,37.461043,36.270668,38.558211,38.040505,38.021771,37.812545,37.914139,37.912819,37.472656,37.115804,37.148927,36.484523,36.862042,36.499714,37.076893,37.053228,37.361924,36.171726,34.650365,34.883306,34.872963,34.508490,34.744727,34.718278,34.379567,34.499815,34.343405,34.385445,34.617223,34.027982,34.196406,33.933201,33.944382,33.835834,33.019826,32.885190,32.835645,32.667884,32.851255,32.378956,32.580369,32.384802,2.516755,2.472301,2.402854,2.515030,2.451564,2.338993,2.535218,2.532863,2.523162,2.514195,2.501085,2.468008,2.489876,2.525589,2.491872,2.479580,2.536480,2.562111,2.540442,2.518837,2.524264,2.515420,2.488468,2.523764,5.001043,4.999425,1.627996,1.067166,4.998315,5.000809,0.000673,0.000333,5.000196,5.001817,3326.709343,3326.084351,3326.084435,5.000668,5.001184,4.995701,0.000648,0.000856,0.000381,0.000514,0.000151,0.000426,0.000321,0.000440,0.000554,0.000456,0.000164,0.000221,3326.531002,3326.352367,3326.084322,3326.441520,3327.065631,3326.709242,3327.243701,3326.084379,3325.815991,3324.918952,3327.953872,3327.598512
8/2/2015 3:50:31.168 PM,431.000000,36.385326,36.078497,36.596908,36.275968,36.006976,36.751015,36.293061,35.956253,36.520587,36.476616,36.820907,36.141822,36.162164,36.657511,36.248307,35.740748,38.414124,38.268666,37.889538,38.093259,37.548314,37.574556,37.416390,36.229849,38.602063,38.051136,38.095672,37.805698,38.024011,38.147427,37.627659,37.363631,36.954863,36.391932,36.874307,36.451527,37.036821,37.107288,37.257472,36.062362,34.656207,34.898057,34.889516,34.518600,34.775595,34.748618,34.393504,34.505658,34.352848,34.388590,34.617596,34.031429,34.195355,33.934399,33.941006,33.829984,33.051794,32.905005,32.847353,32.670510,32.865739,32.412127,32.600485,32.410027,2.518747,2.435952,2.367124,2.501119,2.454361,2.352108,2.558261,2.538905,2.523089,2.514437,2.500881,2.467973,2.488764,2.523496,2.490734,2.479055,2.533328,2.562873,2.541976,2.522162,2.526077,2.516851,2.488404,2.520746,5.001043,4.999425,1.627717,1.066817,4.998234,5.000809,0.000673,0.000325,5.000121,5.001817,3326.709631,3326.084639,3326.084723,5.000668,5.001184,4.995721,0.000626,0.000858,0.000371,0.000518,0.000154,0.000423,0.000316,0.000446,0.000555,0.000458,0.000167,0.000222,3326.531290,3326.352655,3326.084611,3326.441808,3327.065918,3326.709530,3327.243988,3326.084667,3325.816280,3324.919243,3327.954157,3327.598798
8/2/2015 3:50:32.168 PM,432.000000,36.388245,36.052753,36.580233,36.269092,36.014162,36.744666,36.289401,35.975866,36.510123,36.495231,36.902287,36.202014,36.214601,36.685548,36.306119,35.736788,38.404207,38.258663,37.942135,38.156350,37.588593,37.574711,37.386509,36.519694,38.726301,38.242466,38.327746,37.926045,38.079271,38.181100,37.676132,37.534734,36.964763,36.463095,36.949066,36.526759,37.142191,37.144261,37.209613,36.201013,34.656918,34.918838,34.909178,34.540656,34.821710,34.785662,34.419920,34.505919,34.357382,34.390274,34.620778,34.031090,34.193592,33.937433,33.948165,33.825896,33.066389,32.921105,32.860675,32.695242,32.880937,32.422070,32.619963,32.417947,2.523768,2.481309,2.389908,2.511742,2.458003,2.321539,2.530027,2.533209,2.521865,2.514472,2.500617,2.467823,2.488833,2.523441,2.490471,2.479139,2.532210,2.563875,2.543448,2.519946,2.526893,2.517487,2.487463,2.522937,5.001043,4.999425,1.627718,1.066869,4.998386,5.000809,0.000690,0.000341,5.000111,5.001817,3326.709552,3326.084560,3326.084645,5.000668,5.001184,4.995601,0.000642,0.000866,0.000383,0.000524,0.000154,0.000430,0.000330,0.000444,0.000563,0.000458,0.000175,0.000227,3326.531212,3326.352576,3326.084532,3326.441730,3327.065840,3326.709452,3327.243910,3326.084589,3325.816201,3324.919163,3327.954079,3327.598720
8/2/2015 3:50:33.168 PM,433.000000,36.383732,36.057664,36.592545,36.268165,36.020864,36.738507,36.279272,36.019465,36.492518,36.508505,36.965917,36.227030,36.223547,36.683949,36.301527,35.687072,38.423501,38.360054,37.987000,38.242170,37.667759,37.624873,37.409866,36.847721,38.867582,38.442767,38.398589,38.018336,38.066324,38.131353,37.665498,37.592527,37.019672,36.533225,36.979713,36.573501,37.195993,37.145438,37.292158,36.383347,34.649555,34.930800,34.936050,34.562581,34.856454,34.825346,34.433165,34.527479,34.365308,34.391678,34.620608,34.024773,34.195521,33.935464,33.938548,33.815080,33.088882,32.937373,32.875142,32.708659,32.894202,32.441563,32.634280,32.431065,2.520890,2.464405,2.414139,2.529370,2.459818,2.363653,2.544889,2.533126,2.516968,2.514224,2.500698,2.467573,2.488553,2.523307,2.490289,2.479127,2.530967,2.562881,2.544489,2.523037,2.526778,2.515115,2.487136,2.522097,5.001043,4.999425,1.627828,1.067013,4.998385,5.000809,0.000690,0.000337,5.000135,5.001817,3326.710141,3326.085151,3326.085235,5.000668,5.001184,4.995597,0.000652,0.000856,0.000380,0.000515,0.000147,0.000436,0.000322,0.000438,0.000548,0.000458,0.000156,0.000222,3326.531801,3326.353166,3326.085123,3326.442319,3327.066427,3326.710040,3327.244496,3326.085179,3325.816792,3324.919757,3327.954664,3327.599306
8/2/2015 3:50:34.168 PM,434.000000,36.376820,36.064289,36.599989,36.271195,36.033992,36.751403,36.288287,35.999598,36.463240,36.470427,36.966479,36.207854,36.190975,36.668663,36.225062,35.621108,38.495530,38.455083,38.042016,38.324618,37.747811,37.705721,37.423876,36.998406,38.992122,38.508728,38.458070,38.083951,38.010883,38.095110,37.596755,37.621250,37.105782,36.564434,37.003671,36.616395,37.250136,37.152492,37.346724,36.503625,34.642987,34.946327,34.933154,34.590843,34.877232,34.844698,34.453125,34.541741,34.380776,34.396722,34.622731,34.030796,34.199744,33.940062,33.940223,33.816755,33.120875,32.949108,32.887628,32.712137,32.905260,32.455772,32.654047,32.460145,2.532929,2.502435,2.433358,2.521549,2.441016,2.400412,2.571389,2.524529,2.519322,2.513877,2.498546,2.465501,2.487381,2.523398,2.490337,2.479086,2.532048,2.563284,2.543608,2.520842,2.524218,2.514442,2.487277,2.520845,5.001043,4.999425,1.627829,1.067116,4.998454,5.000809,0.000688,0.000316,5.000169,5.001817,3326.710317,3326.085328,3326.085412,5.000668,5.001184,4.995636,0.000641,0.000849,0.000382,0.000517,0.000147,0.000438,0.000328,0.000446,0.000570,0.000459,0.000174,0.000227,3326.531977,3326.353343,3326.085300,3326.442496,3327.066604,3326.710217,3327.244673,3326.085356,3325.816969,3324.919935,3327.954840,3327.599482
8/2/2015 3:50:35.168 PM,435.000000,36.347867,36.075636,36.591581,36.280363,36.039645,36.767743,36.297009,35.982429,36.466276,36.438108,36.851452,36.050284,36.059894,36.577955,36.118830,35.555071,38.574348,38.509863,38.111226,38.354295,37.784834,37.762747,37.430793,37.042107,39.007839,38.530720,38.471108,38.067190,37.960223,38.209443,37.628166,37.822078,37.110652,36.560036,36.982669,36.608329,37.295370,37.187720,37.304674,36.518596,34.640678,34.940575,34.937213,34.599694,34.884438,34.838869,34.461981,34.551645,34.391358,34.400032,34.625366,34.042805,34.209876,33.944048,33.936112,33.822242,33.135597,32.965785,32.893120,32.743151,32.922010,32.490757,32.673276,32.465864,2.531601,2.503421,2.425445,2.518187,2.460584,2.380088,2.546825,2.524594,2.520249,2.508222,2.497075,2.464982,2.488238,2.523566,2.490438,2.479288,2.534249,2.563307,2.542481,2.518057,2.520169,2.506728,2.480635,2.520036,5.001043,4.999425,1.627702,1.067158,4.998387,5.000809,0.000699,0.000330,5.000120,5.001817,3326.710853,3326.085866,3326.085950,5.000668,5.001184,4.995693,0.000646,0.000858,0.000391,0.000526,0.000165,0.000433,0.000331,0.000442,0.000553,0.000474,0.000175,0.000231,3326.532514,3326.353880,3326.085838,3326.443033,3327.067139,3326.710753,3327.245207,3326.085894,3325.817508,3324.920476,3327.955372,3327.600015
8/2/2015 3:50:36.168 PM,436.000000,36.316960,36.063244,36.572017,36.269104,36.042222,36.766880,36.297940,35.950433,36.441479,36.409591,36.773173,35.991020,35.995595,36.461436,36.024545,35.452121,38.656209,38.532895,38.150770,38.333056,37.757077,37.792204,37.411028,37.044907,39.106463,38.512315,38.466213,38.195602,38.070472,38.323607,37.733346,37.827938,37.038275,36.534343,36.912169,36.573273,37.383821,37.292871,37.342811,36.597894,34.628647,34.941806,34.938070,34.615305,34.885071,34.823920,34.463888,34.559096,34.403011,34.402912,34.635137,34.046812,34.214106,33.945730,33.934346,33.821825,33.153564,32.981505,32.896981,32.762174,32.940056,32.516981,32.700105,32.513344,2.526155,2.508026,2.428849,2.531433,2.448052,2.319715,2.550109,2.523881,2.519624,2.507380,2.499504,2.467753,2.488625,2.523453,2.490074,2.479182,2.536670,2.565781,2.541739,2.516802,2.515768,2.507608,2.482486,2.519797,5.001043,4.999425,1.627685,1.067085,4.998369,5.000809,0.000699,0.000341,5.000137,5.001817,3326.711278,3326.086292,3326.086376,5.000668,5.001184,4.995749,0.000640,0.000865,0.000385,0.000528,0.000164,0.000427,0.000333,0.000453,0.000559,0.000475,0.000177,0.000233,3326.532939,3326.354306,3326.086264,3326.443458,3327.067563,3326.711178,3327.245631,3326.086320,3325.817935,3324.920905,3327.955795,3327.600438
8/2/2015 3:50:37.168 PM,437.000000,36.305435,36.063229,36.564073,36.269762,36.030614,36.768434,36.280719,35.916889,36.413268,36.418022,36.771738,35.952718,36.004481,36.388747,35.958330,35.412885,38.691549,38.558640,38.180629,38.326472,37.689825,37.850584,37.371712,37.081595,39.081446,38.508044,38.528921,38.258913,37.992052,38.358671,37.819874,37.904550,37.077889,36.572640,36.963936,36.675475,37.485168,37.341772,37.494622,36.960941,34.621313,34.934625,34.929315,34.610595,34.880434,34.807597,34.460149,34.549514,34.411490,34.413333,34.644883,34.055967,34.221010,33.950236,33.938479,33.830531,33.172932,32.993898,32.912902,32.783574,32.972110,32.557962,32.724358,32.532946,2.521842,2.492202,2.424700,2.546060,2.482491,2.353112,2.514305,2.527061,2.520854,2.512025,2.499121,2.468037,2.488416,2.523274,2.489737,2.479045,2.535609,2.562530,2.541032,2.515875,2.516669,2.512045,2.490408,2.525509,5.001043,4.999425,1.627903,1.067254,4.998470,5.000809,0.000707,0.000340,5.000173,5.001817,3326.711409,3326.086423,3326.086508,5.000668,5.001184,4.995694,0.000661,0.000869,0.000390,0.000536,0.000166,0.000443,0.000340,0.000450,0.000565,0.000472,0.000175,0.000234,3326.533070,3326.354437,3326.086395,3326.443589,3327.067694,3326.711309,3327.245762,3326.086451,3325.818066,3324.921037,3327.955925,3327.600569
8/2/2015 3:50:38.168 PM,438.000000,36.303734,36.067739,36.561399,36.263049,36.027416,36.762921,36.277372,35.893558,36.424281,36.439416,36.767347,35.926189,36.027990,36.295298,35.917205,35.496882,38.709692,38.574189,38.198423,38.343360,37.656074,37.906905,37.409387,37.062178,39.036835,38.515379,38.739409,38.357795,37.957646,38.528550,38.073359,38.030478,37.124976,36.618566,37.049657,36.763682,37.536368,37.326010,37.569932,37.121059,34.621474,34.925501,34.923483,34.608060,34.869208,34.789630,34.450943,34.544805,34.425293,34.412596,34.649014,34.059277,34.222445,33.953770,33.945464,33.819896,33.186600,32.999989,32.922821,32.821939,32.996812,32.595868,32.756042,32.556529,2.524650,2.479142,2.417903,2.510872,2.448058,2.332693,2.536780,2.532953,2.520565,2.512464,2.500486,2.467754,2.487937,2.523162,2.488632,2.479135,2.536762,2.564370,2.541540,2.518497,2.521799,2.515494,2.484934,2.521481,5.001043,4.999425,1.627716,1.067407,4.998497,5.000809,0.000699,0.000316,5.000184,5.001817,3326.711926,3326.086942,3326.087026,5.000668,5.001184,4.995949,0.000665,0.000860,0.000389,0.000521,0.000155,0.000424,0.000321,0.000449,0.000559,0.000463,0.000179,0.000222,3326.533587,3326.354954,3326.086913,3326.444106,3327.068209,3326.711825,3327.246277,3326.086970,3325.818585,3324.921558,3327.956438,3327.601083
8/2/2015 3:50:39.168 PM,439.000000,36.316449,36.058166,36.547943,36.255280,36.025405,36.760762,36.268329,35.871937,36.462582,36.466332,36.780807,35.986621,35.963139,36.264798,35.955664,35.479975,38.717681,38.594134,38.214639,38.362701,37.647267,37.873387,37.455419,37.068615,39.132668,38.614895,38.970832,38.481446,37.947798,38.587363,38.281331,38.020331,37.217021,36.704996,37.189792,36.909379,37.590086,37.424749,37.606597,37.215666,34.613895,34.920622,34.924746,34.600560,34.879236,34.777558,34.446886,34.547191,34.432328,34.423896,34.660463,34.057316,34.228955,33.954284,33.961198,33.818835,33.201371,33.017090,32.929340,32.835812,33.024718,32.645756,32.786953,32.576036,2.516751,2.489943,2.403696,2.506974,2.428060,2.281446,2.514849,2.549986,2.522761,2.514484,2.499830,2.467242,2.488622,2.523111,2.490869,2.479298,2.536636,2.564545,2.537946,2.517492,2.523879,2.512586,2.485187,2.521350,5.001043,4.999425,1.627909,1.067596,4.998511,5.000809,0.000691,0.000333,5.000056,5.001817,3326.712390,3326.087407,3326.087491,5.000668,5.001184,4.995812,0.000646,0.000853,0.000391,0.000525,0.000162,0.000445,0.000323,0.000439,0.000560,0.000458,0.000184,0.000226,3326.534052,3326.355419,3326.087379,3326.444571,3327.068673,3326.712289,3327.246740,3326.087435,3325.819052,3324.922027,3327.956899,3327.601545
8/2/2015 3:50:40.168 PM,440.000000,36.313437,36.051482,36.548744,36.236635,36.009077,36.753264,36.266661,35.871241,36.477891,36.480510,36.811872,35.992805,35.944488,36.271356,35.892355,35.423668,38.769569,38.631966,38.213496,38.375218,37.634394,37.782410,37.446581,37.076816,39.230852,38.750501,38.981558,38.490681,37.868840,38.542864,38.347435,37.870125,37.267503,36.774506,37.271572,37.012938,37.594695,37.335318,37.601344,37.175433,34.610049,34.915430,34.923597,34.598663,34.879511,34.774986,34.449034,34.549040,34.443397,34.427841,34.668078,34.067262,34.232602,33.954334,33.970021,33.827732,33.221530,33.026897,32.945377,32.890200,33.049083,32.666515,32.822952,32.596278,2.519214,2.440305,2.390245,2.528049,2.463992,2.337342,2.509128,2.533205,2.522980,2.514213,2.498417,2.465303,2.488333,2.523404,2.490031,2.479340,2.536851,2.563634,2.546084,2.524818,2.527035,2.517206,2.488126,2.521766,5.001043,4.999425,1.628339,1.067700,4.998587,5.000809,0.000687,0.000348,4.999979,5.001817,3326.712658,3326.087676,3326.087760,5.000668,5.001184,4.995829,0.000634,0.000859,0.000364,0.000520,0.000154,0.000427,0.000328,0.000445,0.000558,0.000471,0.000173,0.000225,3326.534320,3326.355688,3326.087648,3326.444840,3327.068940,3326.712557,3327.247007,3326.087704,3325.819321,3324.922297,3327.957166,3327.601812
8/2/2015 3:50:41.168 PM,441.000000,36.292903,36.045962,36.553251,36.233514,35.991819,36.748874,36.264736,35.850155,36.473797,36.475746,36.809500,36.006061,35.942189,36.283565,35.888335,35.437609,38.913371,38.687459,38.188571,38.365684,37.639494,37.686764,37.411933,37.038786,39.348542,38.803066,38.872150,38.427464,37.783795,38.359143,38.236022,37.626117,37.258534,36.766204,37.256166,37.022059,37.560767,37.244033,37.576766,36.959121,34.611170,34.904119,34.916628,34.599784,34.870817,34.775732,34.456900,34.561400,34.446617,34.433682,34.672645,34.067485,34.239345,33.954331,33.971069,33.824356,33.235709,33.050086,32.963088,32.898753,33.067090,32.684220,32.844864,32.642516,2.521670,2.494773,2.374217,2.481040,2.448027,2.273349,2.504055,2.551799,2.523266,2.513895,2.498881,2.466708,2.488407,2.523408,2.489612,2.479202,2.538618,2.568314,2.546561,2.522727,2.526125,2.517412,2.487662,2.519757,5.001043,4.999425,1.628386,1.067733,4.998434,5.000809,0.000687,0.000326,5.000049,5.001817,3326.713534,3326.088555,3326.088639,5.000668,5.001184,4.995928,0.000635,0.000873,0.000368,0.000517,0.000161,0.000439,0.000320,0.000441,0.000555,0.000461,0.000179,0.000231,3326.535197,3326.356566,3326.088527,3326.445717,3327.069815,3326.713434,3327.247881,3326.088583,3325.820201,3324.923181,3327.958036,3327.602684
8/2/2015 3:50:42.168 PM,442.000000,36.309540,36.043387,36.561150,36.234456,35.979073,36.744359,36.274355,35.856711,36.487827,36.487600,36.790863,35.980007,35.962732,36.317109,35.851723,35.285329,39.075376,38.741406,38.161579,38.348113,37.639613,37.607640,37.411904,36.909722,39.500937,38.866623,38.755217,38.314686,37.812743,38.206172,38.042058,37.425793,37.233334,36.755939,37.194902,36.943584,37.534964,37.186890,37.537453,36.773410,34.602680,34.906043,34.907992,34.599911,34.873117,34.784175,34.456878,34.549240,34.457164,34.433884,34.683108,34.070611,34.247942,33.961204,33.982743,33.819610,33.244990,33.059745,32.977400,32.923346,33.078324,32.694326,32.864729,32.643544,2.521706,2.503742,2.427399,2.516563,2.460233,2.326019,2.504535,2.513804,2.523023,2.513929,2.498149,2.467384,2.488483,2.523459,2.489488,2.479176,2.538466,2.567233,2.545366,2.521813,2.523080,2.515738,2.486634,2.522514,5.001043,4.999425,1.628407,1.067801,4.998485,5.000809,0.000682,0.000332,5.000020,5.001817,3326.713763,3326.088785,3326.088869,5.000668,5.001184,4.995781,0.000651,0.000861,0.000382,0.000512,0.000161,0.000417,0.000330,0.000440,0.000555,0.000460,0.000176,0.000217,3326.535426,3326.356795,3326.088757,3326.445946,3327.070043,3326.713663,3327.248109,3326.088813,3325.820431,3324.923412,3327.958264,3327.602912
8/2/2015 3:50:43.168 PM,443.000000,36.331110,36.021723,36.563065,36.240634,36.000136,36.747767,36.278963,35.867609,36.490116,36.484431,36.780147,35.947149,35.950134,36.309228,35.804636,35.179295,39.172644,38.841709,38.172304,38.336738,37.629871,37.613735,37.400517,36.773766,39.571331,38.889878,38.659401,38.149848,37.792698,38.062288,37.811177,37.293883,37.274869,36.793691,37.198934,36.921366,37.546616,37.187109,37.631788,36.892791,34.600502,34.897651,34.890008,34.587248,34.864946,34.782671,34.455673,34.556053,34.453036,34.437999,34.684900,34.067232,34.255131,33.958126,33.990160,33.823653,33.272971,33.063417,32.985350,32.909907,33.086723,32.704450,32.879658,32.676415,2.507235,2.464536,2.424465,2.530297,2.479500,2.340273,2.528764,2.518843,2.522983,2.514159,2.499696,2.467413,2.488781,2.523317,2.489085,2.479105,2.537458,2.567149,2.544439,2.522293,2.524520,2.516609,2.488618,2.523647,5.001043,4.999425,1.628463,1.067728,4.998484,5.000809,0.000697,0.000334,5.000064,5.001817,3326.713992,3326.089014,3326.089099,5.000668,5.001184,4.995598,0.000644,0.000859,0.000367,0.000522,0.000152,0.000426,0.000328,0.000441,0.000553,0.000462,0.000175,0.000223,3326.535656,3326.357024,3326.088986,3326.446175,3327.070272,3326.713891,3327.248337,3326.089042,3325.820661,3324.923643,3327.958491,3327.603140
8/2/2015 3:50:44.168 PM,444.000000,36.303435,35.998870,36.552496,36.239191,36.012980,36.750661,36.283280,35.874696,36.484559,36.474394,36.782666,35.929927,35.919887,36.326405,35.813591,35.232875,39.205949,38.912751,38.189311,38.319100,37.636947,37.634925,37.349015,36.685959,39.484696,38.802834,38.502803,38.004636,37.739721,37.918767,37.581524,37.216966,37.294198,36.798978,37.152250,36.841388,37.509006,37.177593,37.681586,36.971860,34.595161,34.892836,34.885417,34.585205,34.856384,34.782800,34.452130,34.546141,34.464258,34.436105,34.692444,34.069085,34.253536,33.955256,33.992313,33.829330,33.283829,33.082008,32.995310,32.927147,33.087002,32.716509,32.889617,32.680522,2.512143,2.451976,2.380423,2.527533,2.482277,2.277485,2.525676,2.521840,2.522893,2.513851,2.499772,2.467467,2.488702,2.523038,2.488967,2.478805,2.536835,2.566666,2.546218,2.523480,2.526295,2.517721,2.489873,2.524409,5.001043,4.999425,1.628585,1.067794,4.998399,5.000809,0.000680,0.000329,4.999966,5.001817,3326.714358,3326.089382,3326.089466,5.000668,5.001184,4.995803,0.000643,0.000847,0.000389,0.000520,0.000153,0.000419,0.000325,0.000434,0.000556,0.000465,0.000173,0.000222,3326.536022,3326.357391,3326.089354,3326.446542,3327.070637,3326.714258,3327.248703,3326.089410,3325.821029,3324.924013,3327.958855,3327.603504
