Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,17:42:34",2.49,3.305,2.672,1.876,2.663,2.306,0,14.69
"14-Oct-15,17:42:35",2.489,3.298,2.673,1.874,2.662,2.304,-0.001,14.69
"14-Oct-15,17:42:36",2.49,3.292,2.674,1.873,2.66,2.304,-0.001,14.655
"14-Oct-15,17:42:37",2.491,3.289,2.675,1.875,2.662,2.303,0,14.69
"14-Oct-15,17:42:38",2.492,3.287,2.675,1.875,2.662,2.305,0,14.795
"14-Oct-15,17:42:39",2.494,3.284,2.675,1.876,2.663,2.304,-0.001,14.76
"14-Oct-15,17:42:40",2.494,3.282,2.669,1.876,2.666,2.308,0,14.795
"14-Oct-15,17:42:41",2.489,3.278,2.669,1.874,2.667,2.31,-0.001,14.83
"14-Oct-15,17:42:42",2.488,3.275,2.663,1.874,2.671,2.315,-0.001,14.865
"14-Oct-15,17:42:43",2.487,3.269,2.66,1.874,2.672,2.315,0,14.865
"14-Oct-15,17:42:44",2.488,3.267,2.664,1.87,2.677,2.318,-0.001,14.9
"14-Oct-15,17:42:45",2.489,3.26,2.664,1.871,2.674,2.31,-0.001,14.935
"14-Oct-15,17:42:46",2.493,3.255,2.663,1.869,2.671,2.305,-0.001,14.795
"14-Oct-15,17:42:47",2.491,3.256,2.664,1.867,2.668,2.308,-0.001,14.83
"14-Oct-15,17:42:48",2.491,3.259,2.663,1.869,2.672,2.305,0,14.97
"14-Oct-15,17:42:49",2.489,3.252,2.663,1.869,2.674,2.311,-0.001,15.04
"14-Oct-15,17:42:50",2.48,3.248,2.657,1.865,2.676,2.314,-0.001,15.075
"14-Oct-15,17:42:51",2.484,3.236,2.652,1.865,2.676,2.308,-0.001,15.075
"14-Oct-15,17:42:52",2.488,3.236,2.665,1.868,2.673,2.304,0,15.005
"14-Oct-15,17:42:53",2.487,3.222,2.67,1.866,2.668,2.302,0,14.9
"14-Oct-15,17:42:54",2.488,3.216,2.669,1.868,2.668,2.299,0,15.005
"14-Oct-15,17:42:55",2.487,3.205,2.671,1.866,2.665,2.298,-0.001,15.005
"14-Oct-15,17:42:56",2.488,3.2,2.672,1.868,2.666,2.294,0,15.005
"14-Oct-15,17:42:57",2.49,3.195,2.673,1.869,2.665,2.295,-0.001,15.005
"14-Oct-15,17:42:58",2.492,3.189,2.674,1.868,2.662,2.297,-0.001,15.145
"14-Oct-15,17:42:59",2.493,3.189,2.67,1.867,2.666,2.299,-0.001,15.11
"14-Oct-15,17:43:00",2.491,3.179,2.673,1.867,2.666,2.298,0,15.145
"14-Oct-15,17:43:01",2.492,3.173,2.664,1.866,2.666,2.298,0,14.97
"14-Oct-15,17:43:02",2.49,3.166,2.672,1.867,2.663,2.298,-0.001,14.97
"14-Oct-15,17:43:03",2.493,3.16,2.672,1.867,2.663,2.298,0,15.005
"14-Oct-15,17:43:04",2.49,3.153,2.672,1.868,2.663,2.297,0,15.18
"14-Oct-15,17:43:05",2.491,3.149,2.673,1.867,2.661,2.3,-0.001,15.215
"14-Oct-15,17:43:06",2.491,3.141,2.673,1.867,2.666,2.298,-0.001,15.285
"14-Oct-15,17:43:07",2.492,3.139,2.671,1.865,2.663,2.3,-0.001,15.25
"14-Oct-15,17:43:08",2.491,3.134,2.672,1.867,2.663,2.299,-0.001,15.32
"14-Oct-15,17:43:09",2.491,3.133,2.67,1.867,2.663,2.3,-0.001,15.18
"14-Oct-15,17:43:10",2.49,3.13,2.669,1.865,2.667,2.3,-0.001,15.25
"14-Oct-15,17:43:11",2.49,3.131,2.67,1.864,2.666,2.301,0,15.11
"14-Oct-15,17:43:12",2.49,3.127,2.67,1.866,2.667,2.301,0,15.25
"14-Oct-15,17:43:13",2.489,3.128,2.669,1.864,2.665,2.301,0,15.39
"14-Oct-15,17:43:14",2.488,3.125,2.667,1.865,2.663,2.302,-0.001,15.355
"14-Oct-15,17:43:15",2.491,3.118,2.67,1.865,2.664,2.301,0,15.39
"14-Oct-15,17:43:16",2.491,3.112,2.671,1.867,2.661,2.298,-0.001,15.425
"14-Oct-15,17:43:17",2.492,3.113,2.67,1.867,2.663,2.299,-0.001,15.355
"14-Oct-15,17:43:18",2.49,3.111,2.671,1.866,2.662,2.301,-0.001,15.425
"14-Oct-15,17:43:19",2.491,3.108,2.674,1.867,2.666,2.297,0,15.355
"14-Oct-15,17:43:20",2.491,3.107,2.673,1.866,2.662,2.299,-0.001,15.32
"14-Oct-15,17:43:21",2.492,3.1,2.673,1.866,2.662,2.298,0,15.46
"14-Oct-15,17:43:22",2.49,3.104,2.672,1.866,2.664,2.298,-0.001,15.46
"14-Oct-15,17:43:23",2.49,3.109,2.67,1.866,2.666,2.299,-0.002,15.6
"14-Oct-15,17:43:24",2.493,3.095,2.672,1.869,2.665,2.302,-0.001,15.6
"14-Oct-15,17:43:25",2.485,3.083,2.671,1.855,2.671,2.311,0,15.565
"14-Oct-15,17:43:26",2.487,3.081,2.663,1.863,2.672,2.3,0,15.53
"14-Oct-15,17:43:27",2.491,3.074,2.669,1.863,2.666,2.295,-0.001,15.495
"14-Oct-15,17:43:28",2.494,3.074,2.671,1.865,2.663,2.297,-0.001,15.46
"14-Oct-15,17:43:29",2.494,3.077,2.673,1.866,2.665,2.299,-0.001,15.495
"14-Oct-15,17:43:30",2.491,3.078,2.67,1.864,2.665,2.304,-0.001,15.46
"14-Oct-15,17:43:31",2.489,3.069,2.668,1.862,2.668,2.305,0,15.6
"14-Oct-15,17:43:32",2.49,3.061,2.669,1.864,2.666,2.297,-0.001,15.74
"14-Oct-15,17:43:33",2.491,3.064,2.671,1.864,2.663,2.298,-0.001,15.705
"14-Oct-15,17:43:34",2.49,3.07,2.674,1.865,2.662,2.296,-0.001,15.775
"14-Oct-15,17:43:35",2.492,3.066,2.675,1.865,2.661,2.295,-0.001,15.6
"14-Oct-15,17:43:36",2.492,3.065,2.671,1.864,2.666,2.298,0,15.635
"14-Oct-15,17:43:37",2.491,3.06,2.669,1.863,2.662,2.296,-0.001,15.635
"14-Oct-15,17:43:38",2.488,3.055,2.672,1.862,2.66,2.297,-0.001,15.67
"14-Oct-15,17:43:39",2.489,3.046,2.675,1.859,2.662,2.295,-0.001,15.6
"14-Oct-15,17:43:40",2.491,3.049,2.674,1.862,2.659,2.295,-0.001,15.67
"14-Oct-15,17:43:41",2.491,3.057,2.676,1.863,2.662,2.296,-0.001,15.775
"14-Oct-15,17:43:42",2.49,3.056,2.674,1.864,2.661,2.294,-0.001,15.775
"14-Oct-15,17:43:43",2.491,3.056,2.673,1.863,2.663,2.299,0,15.845
"14-Oct-15,17:43:44",2.489,3.052,2.673,1.863,2.664,2.299,-0.001,15.845
"14-Oct-15,17:43:45",2.491,3.049,2.673,1.864,2.664,2.297,-0.001,15.775
"14-Oct-15,17:43:46",2.491,3.044,2.672,1.863,2.662,2.299,-0.001,15.74
"14-Oct-15,17:43:47",2.492,3.04,2.672,1.863,2.664,2.3,-0.001,15.74
"14-Oct-15,17:43:48",2.491,3.039,2.672,1.862,2.665,2.303,-0.001,15.775
"14-Oct-15,17:43:49",2.49,3.034,2.672,1.861,2.664,2.302,0,15.67
"14-Oct-15,17:43:50",2.491,3.033,2.672,1.863,2.665,2.303,-0.001,15.775
"14-Oct-15,17:43:51",2.492,3.032,2.671,1.863,2.665,2.301,-0.001,15.81
"14-Oct-15,17:43:52",2.491,3.033,2.671,1.863,2.67,2.303,0,15.845
"14-Oct-15,17:43:53",2.487,3.029,2.667,1.864,2.668,2.308,-0.001,15.915
"14-Oct-15,17:43:54",2.487,3.032,2.669,1.864,2.667,2.305,-0.001,15.985
"14-Oct-15,17:43:55",2.488,3.031,2.667,1.865,2.666,2.304,-0.001,15.845
"14-Oct-15,17:43:56",2.489,3.031,2.672,1.865,2.664,2.305,-0.001,15.915
"14-Oct-15,17:43:57",2.491,3.031,2.667,1.864,2.662,2.301,-0.001,15.845
"14-Oct-15,17:43:58",2.488,3.029,2.668,1.865,2.663,2.307,0,15.88
"14-Oct-15,17:43:59",2.489,3.034,2.669,1.863,2.665,2.3,0,15.775
"14-Oct-15,17:44:00",2.487,3.035,2.672,1.862,2.668,2.304,-0.001,15.775
"14-Oct-15,17:44:01",2.486,3.032,2.666,1.864,2.67,2.308,0,15.845
"14-Oct-15,17:44:02",2.487,3.03,2.663,1.864,2.671,2.312,0,15.88
"14-Oct-15,17:44:03",2.49,3.03,2.669,1.862,2.669,2.305,0,15.985
"14-Oct-15,17:44:04",2.489,3.026,2.669,1.863,2.666,2.303,-0.001,15.985
"14-Oct-15,17:44:05",2.49,3.025,2.673,1.862,2.667,2.305,0,16.02
"14-Oct-15,17:44:06",2.49,3.029,2.669,1.863,2.665,2.305,0,15.985
"14-Oct-15,17:44:07",2.491,3.029,2.67,1.86,2.664,2.302,0,15.985
"14-Oct-15,17:44:08",2.491,3.026,2.669,1.86,2.664,2.3,0,15.95
"14-Oct-15,17:44:09",2.49,3.025,2.67,1.863,2.663,2.301,-0.001,15.845
"14-Oct-15,17:44:10",2.488,3.024,2.669,1.863,2.664,2.3,0,15.95
"14-Oct-15,17:44:11",2.491,3.026,2.67,1.86,2.667,2.302,0,15.915
"14-Oct-15,17:44:12",2.489,3.021,2.669,1.859,2.666,2.305,0,15.88
"14-Oct-15,17:44:13",2.488,3.017,2.668,1.862,2.666,2.303,-0.001,15.95
"14-Oct-15,17:44:14",2.489,3.015,2.671,1.861,2.664,2.302,-0.001,15.88
"14-Oct-15,17:44:15",2.491,3.013,2.672,1.862,2.662,2.297,-0.001,16.055
"14-Oct-15,17:44:16",2.491,3.013,2.672,1.862,2.66,2.297,-0.001,16.09
"14-Oct-15,17:44:17",2.491,3.013,2.672,1.86,2.662,2.3,0,16.055
"14-Oct-15,17:44:18",2.491,3.009,2.676,1.858,2.659,2.293,0,15.985
"14-Oct-15,17:44:19",2.49,3.005,2.671,1.859,2.66,2.298,-0.001,16.02
"14-Oct-15,17:44:20",2.491,3.005,2.674,1.861,2.659,2.297,-0.001,15.95
"14-Oct-15,17:44:21",2.491,3.002,2.676,1.86,2.66,2.295,-0.001,15.845
"14-Oct-15,17:44:22",2.492,3.005,2.677,1.861,2.661,2.297,0,15.915
"14-Oct-15,17:44:23",2.492,3.002,2.677,1.86,2.663,2.299,0,15.985
"14-Oct-15,17:44:24",2.491,3,2.675,1.86,2.661,2.299,0,15.915
"14-Oct-15,17:44:25",2.491,2.997,2.674,1.859,2.663,2.298,0,15.915
"14-Oct-15,17:44:26",2.49,2.993,2.673,1.858,2.665,2.302,-0.001,15.915
"14-Oct-15,17:44:27",2.491,2.988,2.672,1.858,2.663,2.302,0,16.055
"14-Oct-15,17:44:28",2.491,2.989,2.671,1.859,2.666,2.302,0,16.16
"14-Oct-15,17:44:29",2.49,2.987,2.67,1.858,2.665,2.303,-0.001,16.125
"14-Oct-15,17:44:30",2.49,2.991,2.67,1.859,2.668,2.303,0,16.125
"14-Oct-15,17:44:31",2.489,2.993,2.668,1.857,2.666,2.303,-0.001,16.055
"14-Oct-15,17:44:32",2.488,2.994,2.668,1.856,2.672,2.304,-0.001,15.985
"14-Oct-15,17:44:33",2.491,2.994,2.673,1.857,2.667,2.303,0,16.02
"14-Oct-15,17:44:34",2.492,2.996,2.669,1.858,2.667,2.302,-0.001,16.02
"14-Oct-15,17:44:35",2.492,2.999,2.673,1.857,2.668,2.302,-0.001,16.02
"14-Oct-15,17:44:36",2.49,3.003,2.67,1.857,2.67,2.302,-0.001,15.95
"14-Oct-15,17:44:37",2.488,3.005,2.667,1.857,2.669,2.304,-0.001,16.09
"14-Oct-15,17:44:38",2.487,3.004,2.662,1.856,2.673,2.31,-0.001,16.09
"14-Oct-15,17:44:39",2.488,2.998,2.663,1.854,2.673,2.311,-0.001,16.055
"14-Oct-15,17:44:40",2.485,2.993,2.665,1.856,2.671,2.307,-0.001,16.195
"14-Oct-15,17:44:41",2.487,2.986,2.665,1.855,2.667,2.305,-0.001,16.09
"14-Oct-15,17:44:42",2.488,2.982,2.665,1.855,2.663,2.301,0,16.16
"14-Oct-15,17:44:43",2.489,2.978,2.666,1.854,2.666,2.302,-0.001,16.195
"14-Oct-15,17:44:44",2.487,2.971,2.67,1.856,2.666,2.299,-0.001,16.09
"14-Oct-15,17:44:45",2.487,2.968,2.672,1.856,2.662,2.304,0,16.09
"14-Oct-15,17:44:46",2.491,2.964,2.675,1.856,2.662,2.298,-0.001,16.125
"14-Oct-15,17:44:47",2.491,2.959,2.673,1.856,2.662,2.298,0,16.125
"14-Oct-15,17:44:48",2.492,2.955,2.675,1.857,2.663,2.299,0,16.16
"14-Oct-15,17:44:49",2.492,2.952,2.674,1.855,2.665,2.298,-0.001,16.055
"14-Oct-15,17:44:50",2.49,2.947,2.675,1.853,2.665,2.304,0,16.125
"14-Oct-15,17:44:51",2.494,2.942,2.673,1.856,2.665,2.299,-0.001,16.09
"14-Oct-15,17:44:52",2.491,2.945,2.673,1.856,2.665,2.298,0,16.195
"14-Oct-15,17:44:53",2.491,2.946,2.672,1.856,2.665,2.3,-0.001,16.23
"14-Oct-15,17:44:54",2.49,2.946,2.673,1.854,2.665,2.301,-0.001,16.265
"14-Oct-15,17:44:55",2.49,2.944,2.669,1.853,2.664,2.302,0,16.16
"14-Oct-15,17:44:56",2.492,2.937,2.667,1.855,2.664,2.299,-0.001,16.16
"14-Oct-15,17:44:57",2.492,2.935,2.673,1.857,2.665,2.297,-0.001,16.265
"14-Oct-15,17:44:58",2.487,2.933,2.673,1.855,2.664,2.298,-0.001,16.23
