TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/15/2015 3:30:04.124 PM,827.000000,61.792218,55.581436,47.082833,41.021541,34.601423,33.759323,33.536122,32.446299,53.660159,51.233626,50.057048,38.124415,34.433430,33.067155,32.489490,31.787950,37.077082,35.563505,34.836809,34.743849,34.311449,34.367260,34.171076,34.426452,35.596594,34.739366,34.458599,34.008392,33.838482,33.895763,33.672703,33.705195,38.782760,43.674553,38.119942,35.416530,35.078418,34.569110,34.359735,33.834705,3324.442724,3323.448899,3324.442690,3322.268802,3324.803048,3324.262334,3324.982718,3324.081831,30.372901,30.336308,30.599602,30.327703,30.295021,30.437633,30.155936,30.189172,29.063255,28.672549,28.658392,28.447037,28.707460,28.324039,28.460628,28.516091,4.990970,4.991667,4.989742,4.989562,4.986356,4.990892,4.988474,4.981713,2.531317,2.537515,2.506794,2.476188,2.494866,2.538261,2.495333,2.489802,2.552873,2.585479,2.547488,2.519386,2.556894,2.541142,2.495484,2.545795,5.001043,4.999326,0.000161,0.000457,0.000162,0.000648,0.000530,0.000222,4.999262,5.001817,3326.501134,3325.875487,3325.875571,5.000668,5.001184,4.996213,0.000605,0.000834,0.000366,0.000507,0.000145,0.000396,0.169566,0.151296,4.121281,0.576670,0.341225,4.160261,3326.322606,3326.143784,3325.875459,3326.233030,3326.857798,3326.501034,3327.036056,3325.875515,3325.606847,3324.708876,3327.746979,3327.391242
7/15/2015 3:30:05.124 PM,828.000000,61.565062,54.971776,47.332281,41.010420,34.634650,33.783060,33.524623,32.457386,54.215020,51.265362,50.087557,38.681915,34.314221,32.997153,32.459747,31.772228,36.992280,35.406617,34.779923,34.697766,34.194211,34.327082,34.163107,34.202658,35.608474,34.686976,34.432791,33.978381,33.799103,33.863138,33.620359,33.672556,38.674959,43.621217,37.989581,35.310044,35.017393,34.369011,34.245573,33.573604,3324.443271,3323.449449,3324.443237,3322.269355,3324.803595,3324.262882,3324.983264,3324.082379,30.375852,30.341663,30.598265,30.331706,30.305193,30.436672,30.161069,30.188661,29.064929,28.675806,28.651702,28.445320,28.704387,28.329329,28.454163,28.504126,4.991042,4.991611,4.989656,4.989567,4.986258,4.990817,4.988374,4.981602,2.530570,2.537494,2.506916,2.476149,2.494756,2.538282,2.495414,2.489927,2.552875,2.585571,2.547457,2.519495,2.556843,2.541150,2.495491,2.545744,5.001043,4.999341,0.000178,0.000503,0.000165,0.000656,0.000540,0.000231,4.999351,5.001817,3326.501121,3325.875474,3325.875558,5.000668,5.001184,4.996186,0.000613,0.000838,0.000371,0.000506,0.000136,0.000407,0.170745,0.152436,4.121864,0.576667,0.341225,4.160273,3326.322593,3326.143770,3325.875446,3326.233017,3326.857785,3326.501021,3327.036043,3325.875502,3325.606834,3324.708863,3327.746966,3327.391229
7/15/2015 3:30:06.124 PM,829.000000,60.906261,54.346535,47.280612,41.013398,34.689619,33.802924,33.503098,32.464894,54.336008,51.627583,49.995807,39.183915,34.332265,32.984024,32.464700,31.774632,37.133381,35.393955,34.744859,34.680840,34.167148,34.327755,34.175697,34.167568,35.581671,34.659781,34.427394,33.993824,33.801727,33.860964,33.604316,33.651937,38.601098,43.502966,37.970908,35.323989,35.004077,34.349747,34.239592,33.517277,3324.442763,3323.448939,3324.442729,3322.268841,3324.803087,3324.262374,3324.982757,3324.081870,30.375643,30.345290,30.604147,30.337065,30.308069,30.442555,30.162215,30.183637,29.062234,28.665498,28.655336,28.445940,28.713823,28.315107,28.455009,28.516953,4.990868,4.991577,4.989618,4.989586,4.986202,4.990734,4.988341,4.981604,2.532012,2.537713,2.506976,2.476117,2.494827,2.538288,2.494921,2.489649,2.552872,2.585492,2.547430,2.519597,2.556893,2.541129,2.495454,2.545714,5.001043,4.999319,0.000160,0.000496,0.000171,0.000669,0.000533,0.000230,4.999251,5.001817,3326.501860,3325.876215,3325.876299,5.000668,5.001184,4.996078,0.000596,0.000834,0.000362,0.000511,0.000135,0.000408,0.172090,0.151615,4.121095,0.576681,0.341220,4.160272,3326.323333,3326.144510,3325.876186,3326.233757,3326.858522,3326.501759,3327.036779,3325.876243,3325.607575,3324.709608,3327.747700,3327.391964
7/15/2015 3:30:07.124 PM,830.000000,60.207445,54.824783,47.180888,41.074751,34.759775,33.827123,33.472112,32.470665,54.003116,52.493901,49.917350,39.683145,34.151978,32.885975,32.428139,31.769588,37.054789,35.154074,34.556780,34.563841,33.954780,34.209222,34.141214,33.854821,35.555307,34.572038,34.361050,33.952431,33.775179,33.815235,33.525821,33.595018,38.553033,43.003441,37.795962,35.127652,34.854113,34.043113,34.024833,33.104331,3324.443375,3323.449554,3324.443342,3322.269460,3324.803699,3324.262986,3324.983368,3324.082483,30.374737,30.343257,30.602790,30.331043,30.312955,30.443003,30.157320,30.186267,29.065319,28.673860,28.651188,28.442093,28.709826,28.298302,28.459226,28.508585,4.990708,4.991412,4.989477,4.989628,4.986108,4.990595,4.988205,4.981430,2.532246,2.537775,2.507133,2.476251,2.494993,2.538318,2.494959,2.489778,2.552894,2.585443,2.547455,2.519521,2.556919,2.541136,2.495484,2.545833,5.001043,4.999290,0.000209,0.000520,0.000178,0.000660,0.000549,0.000263,4.999201,5.001817,3326.501716,3325.876070,3325.876155,5.000668,5.001184,4.996124,0.000621,0.000840,0.000375,0.000520,0.000135,0.000401,0.173048,0.149908,4.121228,0.578044,0.341205,4.160259,3326.323189,3326.144366,3325.876042,3326.233613,3326.858378,3326.501615,3327.036636,3325.876098,3325.607431,3324.709463,3327.747557,3327.391821
7/15/2015 3:30:08.124 PM,831.000000,60.149326,55.394586,46.900933,41.202176,34.896070,33.852924,33.455329,32.464900,54.057953,52.997621,49.939030,39.988629,34.236754,32.913673,32.418249,31.783124,37.140040,35.192290,34.509661,34.540188,33.970991,34.200623,34.131413,33.912121,35.554500,34.557519,34.378531,33.975538,33.799334,33.825370,33.534609,33.586412,38.774490,42.921844,37.955651,35.204496,34.856491,34.125731,34.051119,33.196741,3324.443265,3323.449442,3324.443231,3322.269348,3324.803588,3324.262875,3324.983257,3324.082372,30.381038,30.354667,30.610816,30.338471,30.322038,30.450729,30.157226,30.186323,29.075318,28.669997,28.653429,28.442978,28.711464,28.307098,28.464632,28.499071,4.990711,4.991464,4.989534,4.989701,4.986187,4.990639,4.988194,4.981297,2.532245,2.537675,2.507160,2.476189,2.494948,2.538370,2.495223,2.489757,2.552935,2.585433,2.547416,2.519407,2.556940,2.541198,2.495476,2.545875,5.001043,4.999344,0.000160,0.000501,0.000178,0.000664,0.000525,0.000255,4.999249,5.001817,3326.502343,3325.876700,3325.876784,5.000668,5.001184,4.996262,0.000612,0.000831,0.000386,0.000506,0.000147,0.000411,0.171877,0.150921,4.121222,0.578150,0.341205,4.160293,3326.323817,3326.144995,3325.876672,3326.234241,3326.859005,3326.502243,3327.037261,3325.876728,3325.608061,3324.710096,3327.748181,3327.392446
7/15/2015 3:30:09.124 PM,832.000000,60.927782,55.622495,46.734886,41.292039,35.053584,33.868731,33.439419,32.453254,54.233835,53.295371,49.888670,40.139347,34.259752,32.912991,32.409685,31.777408,37.080276,35.213478,34.488671,34.532539,33.973006,34.199266,34.127733,33.943076,35.539892,34.567326,34.365856,33.998545,33.820539,33.840876,33.533551,33.576056,38.772221,43.063325,38.052389,35.260797,34.853014,34.167389,34.065701,33.236842,3324.443493,3323.449672,3324.443459,3322.269579,3324.803816,3324.263104,3324.983485,3324.082601,30.345716,30.354185,30.610409,30.338366,30.323888,30.445585,30.163441,30.185916,29.074760,28.687375,28.654303,28.446791,28.706234,28.299608,28.469575,28.498513,4.990902,4.991780,4.989798,4.989842,4.986185,4.990880,4.988453,4.981434,2.532074,2.537493,2.507084,2.476308,2.494993,2.538283,2.495222,2.489711,2.552854,2.585410,2.547470,2.519562,2.556889,2.541130,2.495435,2.545811,5.001043,4.999342,0.000166,0.000454,0.000167,0.000666,0.000512,0.000225,4.999249,5.001817,3326.502618,3325.876975,3325.877059,5.000668,5.001184,4.996259,0.000606,0.000843,0.000377,0.000509,0.000135,0.000415,0.172374,0.150924,4.121174,0.578174,0.341214,4.160155,3326.324091,3326.145270,3325.876947,3326.234516,3326.859279,3326.502517,3327.037535,3325.877003,3325.608337,3324.710373,3327.748453,3327.392719
7/15/2015 3:30:10.124 PM,833.000000,61.564180,55.001160,46.500145,41.338352,35.205397,33.889046,33.431022,32.461741,54.089380,53.108583,49.745223,40.034298,33.941596,32.792437,32.346115,31.796562,36.755662,34.986736,34.358119,34.457336,33.798468,34.118795,34.090489,33.647491,35.528139,34.611533,34.310240,33.982279,33.790932,33.808500,33.461958,33.547489,38.575471,43.650620,37.857281,35.097051,34.718783,33.850486,33.883526,32.793948,3324.443695,3323.449874,3324.443661,3322.269783,3324.804017,3324.263306,3324.983686,3324.082803,30.332872,30.358344,30.606973,30.347115,30.324436,30.454330,30.160227,30.190453,29.074933,28.690487,28.646487,28.436865,28.708969,28.282226,28.463418,28.486252,4.990642,4.991224,4.989385,4.989595,4.986065,4.990451,4.988018,4.981044,2.532212,2.537648,2.506991,2.476254,2.495023,2.538330,2.495254,2.490088,2.552818,2.585464,2.547515,2.519594,2.556867,2.541180,2.495497,2.545789,5.001043,4.999294,0.000220,0.000496,0.000198,0.000656,0.000560,0.000226,4.999272,5.001817,3326.503291,3325.877650,3325.877735,5.000668,5.001184,4.996273,0.000631,0.000844,0.000377,0.000518,0.000141,0.000414,0.173820,0.150134,4.120664,0.578166,0.341217,4.158792,3326.324765,3326.145944,3325.877622,3326.235190,3326.859951,3326.503190,3327.038207,3325.877678,3325.609013,3324.711053,3327.749122,3327.393389
7/15/2015 3:30:11.124 PM,834.000000,62.544220,55.228229,46.521275,41.385543,35.307480,33.901026,33.379857,32.459027,54.003778,53.066300,49.846883,39.931165,34.111000,32.876512,32.385957,31.793472,36.851410,34.991949,34.262019,34.391702,33.767481,34.052694,34.056228,33.674217,35.531420,34.670182,34.342984,33.980394,33.806512,33.813136,33.500254,33.551602,38.598569,43.894631,38.023855,35.159405,34.671474,33.979538,33.860248,32.946678,3324.443747,3323.449927,3324.443713,3322.269835,3324.804069,3324.263358,3324.983738,3324.082855,30.318017,30.355230,30.609498,30.346933,30.325835,30.456104,30.161400,30.183124,29.087934,28.678549,28.647964,28.449872,28.705773,28.285812,28.462784,28.484714,4.990637,4.991246,4.989322,4.989524,4.986144,4.990423,4.988049,4.980947,2.532574,2.537692,2.507021,2.476415,2.494949,2.538200,2.495158,2.489484,2.552890,2.585423,2.547491,2.519541,2.556886,2.541145,2.495470,2.545849,5.001043,4.999261,0.000151,0.000477,0.000172,0.000669,0.000544,0.000242,4.999308,5.001817,3326.503487,3325.877847,3325.877931,5.000668,5.001184,4.996203,0.000612,0.000837,0.000385,0.000509,0.000133,0.000412,0.175722,0.148735,4.119972,0.578141,0.341185,4.158766,3326.324961,3326.146141,3325.877819,3326.235386,3326.860146,3326.503387,3327.038402,3325.877875,3325.609210,3324.711250,3327.749317,3327.393584
7/15/2015 3:30:12.124 PM,835.000000,63.199638,55.171489,46.526010,41.421787,35.284116,33.916380,33.347141,32.456763,54.442806,53.086651,50.128268,39.893672,34.248171,32.985652,32.455521,31.764771,37.128948,35.224010,34.403216,34.493944,33.985503,34.161409,34.102233,33.959158,35.672311,34.791307,34.387797,34.050850,33.848779,33.839582,33.569363,33.582259,38.764147,44.390039,38.351953,35.429229,34.806477,34.270215,34.110645,33.317945,3324.443740,3323.449920,3324.443706,3322.269829,3324.804063,3324.263351,3324.983731,3324.082849,30.323505,30.365000,30.608891,30.356708,30.335383,30.459106,30.171554,30.196285,29.086196,28.698816,28.656926,28.447907,28.705843,28.295676,28.467451,28.488853,4.990713,4.991360,4.989453,4.989551,4.986160,4.990543,4.988142,4.980789,2.532287,2.537615,2.507152,2.476436,2.494984,2.538285,2.495087,2.489470,2.552878,2.585447,2.547490,2.519568,2.556894,2.541121,2.495512,2.545805,5.001043,4.999348,0.000193,0.000540,0.000181,0.000653,0.000539,0.000245,4.999305,5.001817,3326.503592,3325.877952,3325.878036,5.000668,5.001184,4.996296,0.000618,0.000849,0.000400,0.000502,0.000144,0.000406,0.178377,0.149458,4.118585,0.578154,0.341217,4.158749,3326.325066,3326.146245,3325.877924,3326.235491,3326.860251,3326.503491,3327.038506,3325.877980,3325.609315,3324.711356,3327.749421,3327.393688
7/15/2015 3:30:13.124 PM,836.000000,63.424740,55.322140,46.508231,41.452928,35.157640,33.926370,33.379042,32.443120,54.072705,53.126364,50.267342,39.722737,33.856097,32.819972,32.408412,31.736027,36.817240,34.857058,34.240145,34.392089,33.733537,34.065519,34.052642,33.481911,35.647478,34.770280,34.288577,34.025160,33.784335,33.782118,33.467808,33.546440,38.759590,44.225636,38.030917,35.154026,34.621791,33.787011,33.850658,32.702082,3324.443910,3323.450090,3324.443876,3322.270000,3324.804232,3324.263521,3324.983900,3324.083018,30.336517,30.366649,30.615277,30.351887,30.331841,30.456920,30.164700,30.183639,29.090182,28.700468,28.654509,28.449258,28.706666,28.283390,28.464205,28.490957,4.990587,4.991173,4.989302,4.989516,4.986014,4.990349,4.987937,4.980290,2.532377,2.537583,2.507040,2.476240,2.494954,2.538226,2.495146,2.489722,2.552918,2.585470,2.547421,2.519425,2.556970,2.541199,2.495524,2.545821,5.001043,4.999384,0.000189,0.000477,0.000168,0.000664,0.000539,0.000247,4.999224,5.001817,3326.504559,3325.878922,3325.879007,5.000668,5.001184,4.996353,0.000629,0.000842,0.000370,0.000517,0.000139,0.000405,0.181590,0.149482,4.117349,0.578161,0.341225,4.158722,3326.326034,3326.147214,3325.878894,3326.236460,3326.861216,3326.504458,3327.039471,3325.878950,3325.610287,3324.712332,3327.750382,3327.394651
7/15/2015 3:30:14.124 PM,837.000000,63.967962,56.388585,46.462246,41.473182,35.028064,33.940166,33.425252,32.459193,54.114175,53.143043,50.353389,39.451652,33.770055,32.792071,32.374268,31.727170,36.614684,34.688937,34.145552,34.299198,33.595044,33.974777,34.013750,33.249026,35.615068,34.791335,34.299602,33.981835,33.764026,33.758814,33.431679,33.525450,39.062403,44.183303,37.932962,35.065255,34.503778,33.633109,33.742350,32.505540,3324.443473,3323.449652,3324.443439,3322.269559,3324.803796,3324.263084,3324.983465,3324.082581,30.366694,30.377179,30.620468,30.360994,30.337863,30.460457,30.162521,30.187931,29.090713,28.702581,28.658657,28.422506,28.705614,28.261844,28.459762,28.485911,4.990604,4.991062,4.989235,4.989559,4.986026,4.990325,4.987873,4.980098,2.532560,2.537808,2.507055,2.476223,2.494971,2.538206,2.494448,2.489283,2.552942,2.585400,2.547471,2.519501,2.557002,2.541180,2.495479,2.545848,5.001043,4.999367,0.000196,0.000493,0.000183,0.000660,0.000542,0.000249,4.999187,5.001817,3326.504010,3325.878371,3325.878456,5.000668,5.001184,4.996395,0.000622,0.000835,0.000370,0.000510,0.000148,0.000413,0.185149,0.150868,4.116213,0.578171,0.341230,4.158731,3326.325485,3326.146664,3325.878343,3326.235910,3326.860668,3326.503909,3327.038924,3325.878400,3325.609735,3324.711778,3327.749837,3327.394105
7/15/2015 3:30:15.124 PM,838.000000,63.907396,56.310651,46.481002,41.529002,34.916874,33.943603,33.467392,32.477577,54.217822,53.235756,50.471861,39.216127,33.751377,32.791310,32.345735,31.759605,36.477168,34.601701,34.103485,34.238051,33.522962,33.926653,33.989080,33.117652,35.583388,34.810725,34.257388,33.998392,33.768363,33.763075,33.409326,33.518540,39.109219,43.856489,37.917612,35.036305,34.443423,33.574418,33.687972,32.434948,3324.443525,3323.449704,3324.443491,3322.269611,3324.803848,3324.263136,3324.983517,3324.082633,30.379079,30.372562,30.620512,30.352086,30.332190,30.464938,30.159330,30.178345,29.097010,28.699611,28.642951,28.419912,28.700083,28.253148,28.464479,28.481510,4.990631,4.991098,4.989217,4.989538,4.986048,4.990293,4.987821,4.980398,2.532244,2.537751,2.507059,2.476311,2.494880,2.538153,2.494992,2.488921,2.552941,2.585379,2.547457,2.519502,2.556966,2.541183,2.495471,2.545757,5.001043,4.999382,0.000170,0.000518,0.000165,0.000666,0.000545,0.000227,4.999134,5.001817,3326.504258,3325.878621,3325.878705,5.000668,5.001184,4.996288,0.000621,0.000843,0.000391,0.000516,0.000148,0.000414,0.187277,0.150934,4.115534,0.576793,0.341252,4.158786,3326.325733,3326.146913,3325.878593,3326.236159,3326.860916,3326.504158,3327.039171,3325.878649,3325.609985,3324.712028,3327.750083,3327.394352
7/15/2015 3:30:16.124 PM,839.000000,63.906420,56.016965,46.529203,41.574247,34.823116,33.942015,33.525503,32.496033,53.931089,53.915392,50.756665,39.162950,33.847374,32.839231,32.345345,31.786329,36.364283,34.632703,34.095524,34.222452,33.542818,33.926939,33.978873,33.119950,35.605759,34.813633,34.263670,33.996503,33.786190,33.763435,33.420706,33.523775,39.123460,43.699987,37.990530,35.124401,34.469796,33.624204,33.726871,32.556966,3324.444137,3323.450319,3324.444104,3322.270230,3324.804459,3324.263749,3324.984128,3324.083247,30.383966,30.375491,30.617125,30.357273,30.334067,30.453355,30.163917,30.181953,29.105443,28.695689,28.650861,28.456839,28.704299,28.252543,28.464702,28.473142,4.990529,4.991115,4.989172,4.989474,4.986067,4.990350,4.987861,4.980614,2.532099,2.537706,2.507051,2.476339,2.495019,2.537950,2.495297,2.489902,2.552853,2.585376,2.547471,2.519594,2.556902,2.541165,2.495525,2.545850,5.001043,4.999345,0.000192,0.000496,0.000160,0.000653,0.000553,0.000266,4.999208,5.001817,3326.504500,3325.878863,3325.878948,5.000668,5.001184,4.996180,0.000595,0.000842,0.000374,0.000508,0.000148,0.000411,0.187235,0.151468,4.116422,0.576683,0.341242,4.158708,3326.325975,3326.147155,3325.878835,3326.236401,3326.861158,3326.504400,3327.039412,3325.878891,3325.610228,3324.712272,3327.750324,3327.394593
7/15/2015 3:30:17.124 PM,840.000000,64.869695,56.025595,46.627642,41.721564,34.741288,33.941132,33.590841,32.486289,53.794150,54.474429,51.228293,39.582308,34.307407,33.043354,32.419818,31.778835,36.684545,34.955653,34.225825,34.286453,33.746359,33.986159,33.990207,33.497069,35.724283,34.879491,34.368779,34.037976,33.852697,33.810222,33.525005,33.570057,39.333851,44.296476,38.384265,35.442522,34.641461,34.061683,33.996098,33.136940,3324.444483,3323.450666,3324.444449,3322.270579,3324.804804,3324.264094,3324.984472,3324.083592,30.373953,30.382028,30.623135,30.360879,30.342035,30.467486,30.167974,30.195565,29.102876,28.704350,28.654773,28.417944,28.706026,28.268133,28.464997,28.483611,4.990731,4.991379,4.989364,4.989575,4.986188,4.990572,4.988019,4.980921,2.531898,2.537795,2.506958,2.476167,2.494876,2.537893,2.495167,2.489464,2.552896,2.585452,2.547402,2.519573,2.556954,2.541198,2.495498,2.545820,5.001043,4.999329,0.000205,0.000538,0.000171,0.000661,0.000544,0.000231,4.999276,5.001817,3326.505245,3325.879611,3325.879695,5.000668,5.001184,4.996290,0.000621,0.000844,0.000382,0.000518,0.000141,0.000401,0.186290,0.152531,4.116720,0.576692,0.341243,4.157433,3326.326721,3326.147902,3325.879582,3326.237147,3326.861901,3326.505145,3327.040155,3325.879639,3325.610976,3324.713024,3327.751064,3327.395334
7/15/2015 3:30:18.124 PM,841.000000,65.806477,54.796375,47.058699,41.897124,34.702495,33.944577,33.644532,32.491167,53.642197,54.726516,51.383052,40.123467,34.427623,33.106046,32.444280,31.755474,36.871756,35.068451,34.331805,34.335297,33.819979,34.020852,33.991104,33.545117,35.835812,34.920384,34.442453,34.061661,33.911683,33.827682,33.554612,33.587450,39.454621,44.548166,38.472506,35.567251,34.739432,34.143656,34.097533,33.256279,3324.444190,3323.450372,3324.444156,3322.270283,3324.804511,3324.263801,3324.984180,3324.083299,30.389353,30.385838,30.623711,30.367399,30.339904,30.466785,30.176829,30.198775,29.108350,28.704174,28.646383,28.432465,28.710598,28.279259,28.469494,28.489464,4.990747,4.991429,4.989415,4.989562,4.986225,4.990565,4.988074,4.981093,2.531859,2.537432,2.506810,2.476160,2.494805,2.537933,2.495048,2.489674,2.552867,2.585527,2.547411,2.519646,2.556859,2.541200,2.495510,2.545761,5.001043,4.999302,0.000180,0.000493,0.000163,0.000662,0.000534,0.000234,4.999229,5.001817,3326.505892,3325.880260,3325.880344,5.000668,5.001184,4.996194,0.000607,0.000839,0.000379,0.000509,0.000142,0.000402,0.185066,0.153040,4.117333,0.576688,0.341261,4.157388,3326.327369,3326.148550,3325.880232,3326.237795,3326.862547,3326.505792,3327.040801,3325.880288,3325.611626,3324.713677,3327.751707,3327.395978
7/15/2015 3:30:19.124 PM,842.000000,65.988830,55.237822,47.568610,42.052829,34.725596,33.951808,33.648017,32.449232,54.121356,55.248394,51.339875,40.496778,35.152052,33.433183,32.604988,31.765124,37.753407,35.768194,34.709676,34.601330,34.350651,34.284334,34.113677,34.377158,36.073996,35.069086,34.657799,34.188901,34.085974,33.955123,33.756580,33.689756,40.109668,45.045839,39.329910,36.221878,35.148958,35.008144,34.666997,34.363178,3324.444209,3323.450391,3324.444175,3322.270303,3324.804531,3324.263821,3324.984199,3324.083318,30.381018,30.393224,30.628014,30.373585,30.350828,30.477855,30.183844,30.211506,29.100307,28.701177,28.654615,28.437757,28.712273,28.330735,28.469586,28.501763,4.991077,4.991778,4.989782,4.989651,4.986416,4.990897,4.988515,4.981610,2.531877,2.537608,2.506889,2.475987,2.494689,2.537735,2.494944,2.489531,2.552903,2.585424,2.547442,2.519642,2.556867,2.541102,2.495423,2.545775,5.001043,4.999355,0.000161,0.000473,0.000167,0.000678,0.000529,0.000249,4.999148,5.001817,3326.506141,3325.880509,3325.880593,5.000668,5.001184,4.996045,0.000625,0.000842,0.000377,0.000512,0.000141,0.000412,0.184477,0.151000,4.118260,0.577904,0.341244,4.157502,3326.327617,3326.148799,3325.880481,3326.238043,3326.862795,3326.506040,3327.041048,3325.880537,3325.611875,3324.713928,3327.751954,3327.396226
7/15/2015 3:30:20.124 PM,843.000000,65.928742,56.225158,47.951952,42.171643,34.775984,33.958845,33.586441,32.434207,54.376160,55.472084,51.227066,40.738501,34.545281,33.196596,32.500895,31.788098,37.545099,35.424152,34.632792,34.606192,34.119948,34.244318,34.118690,33.887451,36.068824,35.001974,34.609756,34.152614,34.042049,33.890364,33.622255,33.652934,40.452496,44.946642,38.974645,35.933092,35.063270,34.386048,34.389979,33.550587,3324.444463,3323.450647,3324.444429,3322.270559,3324.804784,3324.264075,3324.984452,3324.083573,30.386276,30.395697,30.638982,30.364623,30.354280,30.475741,30.186168,30.204576,29.115514,28.712698,28.653325,28.444607,28.713093,28.316412,28.468522,28.496932,4.990754,4.991550,4.989548,4.989621,4.986240,4.990627,4.988255,4.981276,2.532420,2.537630,2.506900,2.476104,2.494818,2.537724,2.494659,2.487277,2.552919,2.585400,2.547393,2.519597,2.556872,2.541158,2.495396,2.545757,5.001043,4.999297,0.000154,0.000486,0.000178,0.000654,0.000534,0.000243,4.999100,5.001817,3326.505807,3325.880174,3325.880259,5.000668,5.001184,4.996014,0.000623,0.000847,0.000376,0.000506,0.000146,0.000427,0.183359,0.152223,4.118999,0.578179,0.341266,4.158758,3326.327284,3326.148465,3325.880146,3326.237710,3326.862462,3326.505707,3327.040716,3325.880203,3325.611541,3324.713591,3327.751623,3327.395894
