TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 10:15:37.541 AM,671.000000,230.768202,228.342630,217.022398,204.366333,192.747673,179.131032,164.963750,128.459323,295.542148,261.690565,232.063862,203.510561,192.647324,178.193048,159.615026,134.749072,774.619751,759.669741,766.886702,769.341844,781.154677,770.800718,774.872961,780.351275,675.380073,685.540663,673.925085,684.737458,687.629390,671.472386,696.691816,665.043356,417.174231,404.659790,362.021802,316.320028,294.922830,274.026223,230.247637,180.871402,3326.627429,3325.644294,29.586667,29.527492,29.594730,29.617003,29.722095,29.722534,819.314912,793.151465,727.237375,672.356123,573.026478,229.837574,60.821937,72.198682,809.130182,828.747480,834.541781,798.649239,758.578566,726.731700,751.894839,738.081200,2.959671,2.913296,2.907385,4.991258,4.993885,4.993718,4.993096,4.985357,2.633577,2.555319,2.538909,2.490511,2.472320,2.461169,2.982374,3.107362,2.540769,2.557055,2.547359,3.034425,2.528807,2.527270,2.482492,2.533131,5.001043,4.999201,0.001744,0.000327,0.000778,0.000534,4.982249,4.980536,4.998313,5.001817,3328.329724,3327.709875,3327.709958,5.000668,5.001184,4.995746,5.001277,5.001934,0.433875,5.001770,4.008445,1.423012,5.000551,2.063143,1.858454,5.001043,2.322546,0.788461,3328.152854,3327.975689,3327.709847,3328.064109,3328.683068,3328.329624,3328.859662,3327.709902,3327.443714,3326.553988,3329.563925,3329.211526
8/13/2015 10:15:38.541 AM,672.000000,231.117119,228.094165,217.601083,205.953097,194.934905,180.461950,166.701483,129.730951,291.294829,261.886583,237.257830,203.162641,194.007544,178.754334,160.001931,135.450870,824.179778,806.140437,816.573312,815.740049,832.882325,824.393070,827.160982,829.100457,692.679743,704.298162,701.874394,703.753556,710.439094,695.871987,716.874205,685.464235,418.638985,399.722060,355.558517,314.082582,291.455464,272.359320,221.475087,174.407304,3326.627586,3325.644452,29.596363,29.536206,29.595243,29.608933,29.720198,29.722294,817.379655,784.545890,715.521861,666.765410,560.830834,210.111363,54.134060,65.065303,807.233989,826.692040,831.706071,796.654448,757.023851,726.032673,748.976418,737.680603,2.951359,2.903540,2.897740,4.989871,4.992866,4.992663,4.992319,4.984528,2.608596,2.535674,2.531090,2.496436,2.521199,2.504239,3.190988,2.940687,2.542134,2.547921,2.545661,3.053191,2.525495,2.524371,2.481915,2.533069,5.001043,4.999187,0.001681,0.000323,0.000842,0.000530,4.700404,4.972265,4.998365,5.001817,3328.330112,3327.710263,3327.710347,5.000668,5.001184,4.995624,5.001277,5.001934,0.435240,5.001770,4.017733,1.423586,5.000551,2.060703,1.866756,5.001043,2.316128,0.784056,3328.153242,3327.976077,3327.710236,3328.064497,3328.683455,3328.330012,3328.860049,3327.710291,3327.444103,3326.554380,3329.564310,3329.211912
8/13/2015 10:15:39.541 AM,673.000000,229.772348,227.322956,218.453426,207.631012,198.154621,181.190050,168.575052,130.842979,286.830522,255.342068,232.436217,203.422596,194.926821,179.285855,160.132360,135.894757,879.409057,861.808569,872.279837,871.400426,889.732535,881.276598,882.598828,885.104322,716.518831,732.362339,730.884861,725.564383,739.796075,721.498413,740.114207,724.856781,418.068314,387.740421,351.536608,310.565597,287.495509,268.043140,214.541518,168.035740,3326.628161,3325.645030,29.602131,29.530608,29.599053,29.604462,29.714448,29.713382,814.938540,777.735219,704.767522,660.605106,549.119982,186.595949,50.293258,58.968864,805.627525,824.755016,829.677361,794.826702,755.781864,725.442021,746.304062,729.275698,2.916546,2.873156,2.867503,4.988984,4.992053,4.991909,4.991797,4.984182,2.580945,2.512860,2.524910,2.493177,2.515577,2.505762,3.116991,3.016647,2.540773,2.555059,2.548733,3.026013,2.523394,2.526006,2.482349,2.534857,5.001042,4.999260,0.001791,0.000314,0.000803,0.000543,4.225343,4.986811,4.998421,5.001817,3328.331689,3327.711845,3327.711929,5.000668,5.001184,4.995524,5.001277,5.001934,0.436873,5.001770,4.014787,1.423967,5.000551,2.054709,1.871358,5.001043,2.307935,0.779329,3328.154820,3327.977657,3327.711818,3328.066076,3328.685029,3328.331589,3328.861621,3327.711873,3327.445688,3326.555971,3329.565877,3329.213482
8/13/2015 10:15:40.541 AM,674.000000,226.584216,228.215204,218.998108,210.265101,199.290641,181.061852,168.509700,130.800247,284.106773,252.737996,228.561221,204.265993,195.296368,179.744974,160.626295,136.417645,844.978444,832.511769,840.522876,840.951384,852.622998,846.121835,846.855883,849.616474,722.070087,739.318453,731.411190,729.119018,744.109425,722.536538,742.613067,727.871551,424.441149,385.305384,345.798715,307.413990,284.056930,261.149133,205.804519,162.544749,3326.628991,3325.645864,29.616400,29.530047,29.597663,29.607288,29.717650,29.714401,811.946819,772.473380,695.547315,655.845208,540.984828,172.132609,48.706764,55.043500,805.082491,823.818650,827.891640,794.754836,755.721144,729.138562,745.328757,724.383636,2.950770,2.905965,2.898965,4.991190,4.994054,4.993595,4.993077,4.985432,2.597029,2.532996,2.536339,2.484541,2.493602,2.497174,2.989387,2.349562,2.539627,2.558494,2.546162,3.059393,2.526095,2.525242,2.485664,2.539348,5.001042,4.999159,0.001916,0.000346,0.000787,0.000533,4.975719,4.980991,4.998425,5.001817,3328.331518,3327.711674,3327.711758,5.000668,5.001184,4.995587,5.001277,5.001934,0.438920,5.001770,3.974023,1.425205,5.000551,2.047583,1.872069,5.001043,2.299746,0.773924,3328.154649,3327.977486,3327.711646,3328.065905,3328.684858,3328.331418,3328.861451,3327.711702,3327.445516,3326.555799,3329.565707,3329.213312
8/13/2015 10:15:41.541 AM,675.000000,222.933666,226.818851,219.114407,213.021050,199.229204,180.775112,167.781522,129.817366,281.377524,250.244956,225.163431,204.753040,194.191560,180.207129,160.519229,136.310603,827.076869,817.901062,824.256597,825.874274,832.744833,826.687117,827.910788,830.744347,728.722612,745.720548,733.207500,734.822435,748.400802,726.366359,745.464362,723.748522,425.478337,381.876774,337.597902,303.188832,280.090985,254.739785,199.894834,158.281491,3326.629246,3325.646121,29.609619,29.529515,29.593591,29.597873,29.717644,29.706869,810.306607,768.173478,688.106089,651.596845,532.780084,159.237350,48.004512,53.208360,803.899018,822.944038,827.198693,797.153975,757.181995,732.048559,745.338560,726.149387,2.970113,2.922839,2.915955,4.989322,4.992346,4.991976,4.991826,4.984338,2.617846,2.543173,2.544497,2.476386,2.457779,2.435901,3.123857,2.392887,2.538452,2.552991,2.545483,3.083833,2.523319,2.524032,2.483644,2.537108,5.001043,4.999164,0.001957,0.000310,0.000778,0.000539,4.981474,4.980007,4.998508,5.001817,3328.332287,3327.712445,3327.712529,5.000668,5.001184,4.995667,5.001277,5.001934,0.440873,5.001770,3.919433,1.423452,5.000551,2.044084,1.868091,5.001043,2.292056,0.769026,3328.155419,3327.978256,3327.712417,3328.066675,3328.685625,3328.332187,3328.862218,3327.712473,3327.446288,3326.556574,3329.566471,3329.214077
8/13/2015 10:15:42.541 AM,676.000000,220.035655,225.693814,219.218410,213.359509,197.394728,180.383109,167.264718,129.024453,278.215548,249.358428,223.925004,203.567567,192.607500,179.801663,160.670006,136.513410,854.080093,845.789974,851.418863,853.543133,857.225921,851.334874,853.860230,855.717396,740.640521,756.458325,743.391046,746.439720,760.712286,736.435875,757.842937,735.621594,416.994091,371.601214,330.649610,301.184263,277.083312,252.336873,197.905502,155.859073,3326.629508,3325.646383,29.606833,29.526280,29.584105,29.593507,29.707934,29.704761,809.427323,766.206786,683.624088,646.547042,522.802279,135.151359,46.142258,52.419158,802.249084,821.475487,826.403543,796.508756,757.406619,729.645352,742.444338,729.684153,2.951744,2.906402,2.899224,4.990617,4.993473,4.993086,4.992755,4.985213,2.621596,2.531438,2.534587,2.490652,2.511497,2.494764,3.126906,2.182105,2.538784,2.552943,2.545324,3.034101,2.522076,2.524435,2.484188,2.537397,5.001043,4.999214,0.002034,0.000316,0.000840,0.000529,4.982332,4.980607,4.998555,5.001817,3328.332786,3327.712946,3327.713030,5.000668,5.001184,4.995809,5.001277,5.001934,0.442785,5.001770,3.873315,1.420600,5.000551,2.045335,1.859781,5.001043,2.283539,0.764589,3328.155919,3327.978757,3327.712918,3328.067175,3328.686124,3328.332686,3328.862716,3327.712974,3327.446790,3326.557078,3329.566967,3329.214574
8/13/2015 10:15:43.541 AM,677.000000,217.964850,225.030013,219.813036,211.498780,195.913508,179.927547,166.323250,129.060723,276.558848,248.043952,223.253543,201.595795,191.638583,178.497766,161.261816,137.409999,849.364628,839.638857,845.166875,846.922377,848.804649,843.294462,846.434848,847.825267,745.126487,758.056035,746.672123,750.734909,764.998397,740.021722,762.844049,739.436920,414.660032,367.963863,326.878853,300.238415,275.549522,250.759036,197.291650,154.513113,3326.629998,3325.646876,29.594987,29.520307,29.582270,29.590166,29.699551,29.702475,808.881342,765.880952,684.140225,642.440240,512.910999,116.828536,46.458316,51.841752,800.718029,820.146680,825.553150,794.122589,756.152824,728.054698,740.582899,722.745809,2.923700,2.878741,2.871579,4.987777,4.990964,4.990576,4.990840,4.983333,2.621613,2.534955,2.543055,2.490141,2.507650,2.491394,2.407882,1.717688,2.540140,2.545733,2.546062,2.987795,2.518082,2.525289,2.482435,2.537541,5.001043,4.999237,0.002135,0.000323,0.000671,0.000540,4.983292,4.981547,4.998543,5.001817,3328.333824,3327.713988,3327.714071,5.000668,5.001184,4.995815,5.001277,5.001934,0.444341,5.001770,3.832465,1.419367,5.000551,2.039824,1.842862,5.001043,2.273973,0.760564,3328.156958,3327.979797,3327.713960,3328.068214,3328.687160,3328.333725,3328.863751,3327.714016,3327.447833,3326.558126,3329.567998,3329.215607
8/13/2015 10:15:44.541 AM,678.000000,215.546527,223.340718,219.757426,211.140839,195.995701,179.664749,165.144357,129.794099,274.677332,247.011829,220.895988,199.821622,191.163785,176.770831,161.685356,138.718268,821.837648,811.046841,816.598601,817.339936,818.148228,813.894453,817.144741,816.885253,746.083405,758.075360,746.176272,750.861240,765.130708,740.264755,761.255990,738.770950,406.778657,364.117610,323.492674,299.580408,274.252995,248.701685,195.848291,152.104088,3326.630684,3325.647566,29.585868,29.514880,29.577442,29.588577,29.692014,29.695466,808.334482,765.836029,687.326830,639.331048,504.727492,105.212823,46.266308,50.590520,798.909704,819.654664,824.929644,792.977034,755.966824,730.291681,741.759916,715.625914,2.924839,2.878294,2.872676,4.991172,4.993850,4.993366,4.992949,4.985331,2.615882,2.573852,2.558493,2.483906,2.490825,2.486731,2.405883,1.471014,2.538119,2.557385,2.551113,2.924213,2.525117,2.526694,2.486503,2.539543,5.001043,4.999211,0.002025,0.000272,0.000529,0.000534,4.980332,4.978269,4.998518,5.001817,3328.334297,3327.714462,3327.714546,5.000668,5.001184,4.995705,5.001277,5.001934,0.445751,5.001770,3.799150,1.416951,5.000551,2.030484,1.813597,5.001043,2.261944,0.756863,3328.157431,3327.980271,3327.714434,3328.068688,3328.687632,3328.334198,3328.864223,3327.714490,3327.448308,3326.558603,3329.568468,3329.216078
8/13/2015 10:15:45.541 AM,679.000000,215.691095,222.229092,218.820406,210.971363,195.145905,179.203268,164.031980,130.306436,271.406269,244.044899,218.480295,198.736256,191.407715,176.170385,161.995362,140.668105,803.159914,792.573571,797.425808,798.238137,796.576381,793.624751,796.842784,795.310784,748.415081,761.436995,744.857485,753.368858,765.588478,741.477805,760.141584,733.377165,404.276344,366.525669,322.560513,298.350461,274.756962,249.163779,195.962738,149.472381,3326.630985,3325.647868,29.570017,29.517247,29.572808,29.575888,29.690242,29.696404,808.722758,766.544284,691.453526,637.162181,497.604534,98.730373,48.228802,51.612568,799.079720,820.381353,825.369213,794.884213,758.534228,733.397352,742.080940,727.461564,2.962243,2.915888,2.910378,4.989692,4.992594,4.992255,4.992119,4.984580,2.637737,2.574543,2.553221,2.506096,2.489485,2.489303,2.417060,1.494429,2.540629,2.548882,2.547237,2.973221,2.525099,2.525784,2.483621,2.536967,5.001043,4.999154,0.002014,0.000306,0.000561,0.000523,4.979398,4.977129,4.998395,5.001817,3328.334304,3327.714469,3327.714552,5.000668,5.001184,4.995591,5.001277,5.001934,0.447236,5.001770,3.787300,1.413355,5.000551,2.028809,1.776421,5.001043,2.247278,0.753026,3328.157438,3327.980277,3327.714441,3328.068695,3328.687639,3328.334204,3328.864229,3327.714497,3327.448315,3326.558610,3329.568475,3329.216085
8/13/2015 10:15:46.541 AM,680.000000,215.844066,221.293442,217.962095,209.412153,194.175450,179.234456,162.817498,129.799365,270.759702,241.535614,216.530824,198.829341,192.239275,177.524006,162.691250,141.931459,870.156816,861.279801,865.449509,866.599008,863.932582,861.314976,865.229053,862.516628,766.605819,778.342988,761.010427,771.440413,783.121809,758.291122,776.656179,750.707254,402.829658,371.782098,321.357149,297.558041,274.273444,249.654468,196.036832,148.164977,3326.631580,3325.648466,29.558787,29.507151,29.555252,29.563605,29.675625,29.682391,810.822772,768.138362,695.025933,635.685213,490.351988,95.124990,48.155182,55.719252,799.312411,821.386065,826.127946,793.920149,760.763251,733.120520,740.479002,740.513728,2.934847,2.886952,2.880686,4.990666,4.993506,4.993226,4.993026,4.985453,2.651695,2.579558,2.566547,2.493315,2.489270,2.455410,2.359108,1.444391,2.541322,2.550128,2.546599,2.958938,2.525597,2.525698,2.486028,2.536970,5.001043,4.999203,0.001994,0.000353,0.000599,0.000515,4.981849,4.979763,4.998339,5.001817,3328.335730,3327.715899,3327.715983,5.000668,5.001184,4.995537,5.001277,5.001934,0.448255,5.001770,3.766212,1.409901,5.000551,2.040592,1.726661,5.001043,2.234131,0.749117,3328.158865,3327.981706,3327.715871,3328.070122,3328.689062,3328.335630,3328.865651,3327.715927,3327.449747,3326.560049,3329.569892,3329.217504
8/13/2015 10:15:47.541 AM,681.000000,213.696637,219.261176,217.063093,207.590354,193.279771,178.915433,161.445753,128.742807,273.314089,243.556651,218.055756,200.209736,193.582989,178.954955,164.092851,142.855690,889.710135,883.317070,886.874075,887.846496,884.219996,882.048116,886.396631,883.214340,776.284830,786.908101,769.799264,780.946430,791.212586,766.447532,788.026545,758.767107,398.649520,361.767096,321.608129,298.420361,273.238764,249.746845,194.344984,147.357617,3326.631855,3325.648742,29.553228,29.498057,29.532599,29.543139,29.667808,29.667498,814.003318,770.393184,697.622533,633.838277,483.588130,93.425445,47.117603,57.115433,799.187068,822.189763,826.000182,791.793478,761.323171,732.051195,741.044332,745.481117,2.914269,2.867724,2.861596,4.988203,4.991280,4.991145,4.991202,4.983552,2.638198,2.575025,2.564960,2.507148,2.509951,2.510925,2.442889,1.361379,2.542139,2.546006,2.544901,2.953639,2.520361,2.524196,2.485482,2.537429,5.001043,4.999114,0.001851,0.000318,0.000670,0.000521,3.690006,4.958285,4.998429,5.001817,3328.336498,3327.716671,3327.716754,5.000668,5.001184,4.995476,5.001277,5.001934,0.449151,5.001770,3.715294,1.407711,5.000551,2.062475,1.662435,5.001043,2.225609,0.744555,3328.159635,3327.982476,3327.716643,3328.070892,3328.689830,3328.336399,3328.866418,3327.716698,3327.450519,3326.560825,3329.570656,3329.218269
8/13/2015 10:15:48.541 AM,682.000000,210.715795,217.651947,216.020925,204.755916,192.387584,179.624988,160.629377,128.023778,274.618452,242.675740,217.821452,200.419810,194.815072,179.648178,165.115506,142.964247,937.022343,932.286116,935.552807,936.159763,931.211112,929.611043,934.788622,930.218350,787.648500,797.390223,778.938025,792.863566,800.382229,777.673117,797.750271,765.294272,412.530537,367.807126,326.210303,300.453672,273.177726,248.515986,193.588924,146.546913,3326.631940,3325.648827,29.546827,29.497152,29.505113,29.520401,29.663214,29.658313,817.014361,772.894643,698.806009,630.509966,476.136104,93.370463,48.198154,60.292169,800.263455,822.866658,825.615285,789.827294,760.415595,730.692235,741.008754,748.337783,2.817868,2.774212,2.770381,4.989075,4.992166,4.991891,4.991933,4.984395,2.608886,2.561868,2.557151,2.501711,2.520022,2.534956,2.403696,1.165410,2.540270,2.551692,2.548313,2.804001,2.517398,2.524530,2.484744,2.538871,5.001042,4.999269,0.001807,0.000276,0.000611,0.000527,0.543706,4.326736,4.998393,5.001817,3328.338693,3327.718872,3327.718956,5.000668,5.001184,4.995291,5.001277,5.001934,0.450159,5.001770,3.623034,1.406697,5.000551,2.094043,1.592224,5.001043,2.214752,0.739092,3328.161831,3327.984674,3327.718844,3328.073090,3328.692020,3328.338593,3328.868606,3327.718900,3327.452724,3326.563039,3329.572836,3329.220454
8/13/2015 10:15:49.541 AM,683.000000,208.978677,217.262900,214.833086,202.471363,191.333120,180.252205,160.567661,127.978937,273.873266,242.183905,216.112523,200.334485,195.041265,178.727468,165.944913,141.403733,968.523406,965.881752,967.952239,968.695193,963.696487,962.273214,967.740040,962.342534,795.910439,805.193139,787.020376,801.891436,807.868031,786.385843,804.029071,771.528015,416.323971,378.279338,332.154922,303.836364,274.895054,245.250133,192.973748,146.335902,3326.632724,3325.649616,29.524241,29.480447,29.484557,29.499999,29.655160,29.643410,821.260671,776.367138,704.022118,627.560991,468.453887,91.894057,50.212041,60.423493,802.203843,823.833109,825.346949,787.403403,759.055698,728.529489,738.360957,744.554161,2.916492,2.871224,2.867661,4.992294,4.994811,4.994437,4.993817,4.986241,2.654347,2.600153,2.572453,2.515187,2.518770,2.480014,2.377891,0.996023,2.537895,2.577778,2.549215,2.887928,2.534510,2.525592,2.484051,2.537598,5.001043,4.999180,0.001601,0.000353,0.000597,0.000527,0.591816,4.968836,4.998369,5.001817,3328.339100,3327.719281,3327.719364,5.000668,5.001184,4.995427,5.001277,5.001934,0.450783,5.001770,3.495968,1.407459,5.000551,2.129735,1.536501,5.001043,2.197766,0.734253,3328.162239,3327.985083,3327.719253,3328.073498,3328.692427,3328.339001,3328.869013,3327.719309,3327.453133,3326.563450,3329.573241,3329.220859
8/13/2015 10:15:50.541 AM,684.000000,209.749026,217.171879,213.789977,201.358534,191.913350,179.872367,160.306817,128.091501,271.760086,242.124609,214.850677,200.269065,193.731402,177.073625,165.501402,139.445228,948.430153,944.173930,946.531911,945.610911,943.916474,942.256939,948.227953,940.505670,793.449939,803.736243,786.855424,799.339778,806.096375,786.416795,797.559179,769.109689,414.293177,392.193862,340.833522,305.500345,276.689176,245.307705,193.573689,147.863325,3326.633123,3325.650016,29.485586,29.448731,29.446046,29.462774,29.631415,29.604986,825.849341,780.897704,710.412459,623.516670,460.215420,89.488340,49.485302,57.483174,804.083086,825.558696,825.510049,786.972855,757.947798,728.505397,736.847394,733.180938,2.923517,2.877543,2.873117,4.990458,4.993181,4.992865,4.992678,4.985134,2.644082,2.561317,2.559239,2.504616,2.506493,2.502375,2.391035,0.894152,2.538697,2.563956,2.545086,2.956659,2.528029,2.525563,2.484469,2.537097,5.001042,4.999214,0.001442,0.000343,0.000606,0.000532,0.578019,4.972690,4.998461,5.001817,3328.339035,3327.719215,3327.719299,5.000668,5.001184,4.995462,5.001277,5.001934,0.452049,5.001770,3.343488,1.412145,5.000551,2.159583,1.504462,5.001043,2.175944,0.728906,3328.162173,3327.985017,3327.719187,3328.073432,3328.692361,3328.338935,3328.868947,3327.719243,3327.453067,3326.563384,3329.573176,3329.220794
8/13/2015 10:15:51.541 AM,685.000000,210.669447,216.114428,212.890259,200.410263,191.642465,179.659949,159.897369,128.395089,270.914822,244.916192,218.193365,200.852372,192.194993,176.306353,164.859496,137.651163,962.199284,960.385755,962.095971,961.403569,960.022973,958.304540,964.325544,956.050318,797.526260,807.344577,791.672448,802.929457,809.978611,791.720272,800.320420,771.535557,409.544765,389.968196,342.592179,306.268825,278.498224,246.350756,195.613217,148.699848,3326.633914,3325.650811,29.421366,29.383035,29.380460,29.404805,29.596942,29.569687,831.137872,786.808895,720.216452,622.029776,452.574634,87.138100,50.193840,57.261119,806.820758,828.148754,826.871621,790.060579,758.745546,733.423547,739.439823,732.667384,2.887336,2.840416,2.838142,4.988311,4.991239,4.990959,4.991226,4.983817,2.609303,2.523316,2.541165,2.504983,2.523487,2.515957,2.410261,0.919380,2.539588,2.560835,2.544579,2.935489,2.520364,2.524387,2.484268,2.538096,5.001042,4.999183,0.001497,0.000321,0.000617,0.000529,0.581422,4.974070,4.998402,5.001817,3328.340086,3327.720270,3327.720353,5.000668,5.001184,4.995645,5.001277,5.001934,0.453650,5.001770,3.171745,1.423765,5.000551,2.168905,1.496231,5.001043,2.151222,0.723558,3328.163225,3327.986070,3327.720242,3328.074485,3328.693411,3328.339986,3328.869996,3327.720298,3327.454123,3326.564445,3329.574220,3329.221841
