TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 11:05:49.064 AM,211.000000,34.659620,34.316765,34.814942,34.507180,34.241031,34.965312,34.483115,34.029101,34.631874,34.636634,35.207118,34.353304,34.331850,34.736656,34.324361,33.876138,36.849366,36.656854,36.416987,36.376730,40.713702,36.157060,36.190801,35.950000,37.487229,36.989694,36.955774,36.707946,36.695372,36.780193,36.548078,36.909800,34.943240,34.591382,35.030018,34.830648,35.526287,35.664110,35.557110,34.690979,32.937267,33.134186,33.158254,32.990506,33.151832,33.268231,33.473860,33.615196,33.012784,33.164450,33.554737,33.113541,33.329644,33.183076,33.164881,32.814117,32.339678,32.147271,32.216568,32.214701,32.634846,32.302074,32.393900,32.314838,2.512712,2.494369,2.429596,2.520084,2.460743,2.440644,2.451884,2.452703,2.520095,2.487774,2.444654,2.392004,2.432931,2.491594,2.492341,2.487695,2.472599,2.501148,2.484458,2.495245,2.507208,2.529208,2.493487,2.533451,5.001043,4.999425,1.572642,1.142988,4.998039,5.000809,0.000780,0.000393,5.000902,5.001817,3324.739323,3324.108180,3324.108265,5.000668,5.001184,4.998092,0.000712,0.000945,0.000453,0.000604,0.000243,0.000519,0.000411,0.000520,0.000636,0.000561,0.000251,0.000316,3324.559224,3324.378829,3324.108151,3324.468860,3325.099133,3324.739221,3325.278968,3324.108208,3323.837189,3322.931404,3325.996205,3325.637304
8/3/2015 11:05:50.064 AM,212.000000,34.652705,34.321235,34.808020,34.500634,34.233810,34.965732,34.484960,34.026973,34.595586,34.627022,35.206116,34.363760,34.337366,34.728016,34.308524,33.887427,36.766928,36.631619,36.385016,36.400778,40.735064,36.139680,36.198402,35.949223,37.466050,36.970602,36.941987,36.703880,36.700951,36.777997,36.552384,36.920087,34.992516,34.622484,35.083376,34.870224,35.559239,35.652366,35.516935,34.746346,32.934802,33.128121,33.148135,32.986167,33.143964,33.259390,33.460819,33.609358,33.002512,33.156811,33.556397,33.136138,33.347958,33.199138,33.182451,32.828012,32.336761,32.149836,32.219734,32.226878,32.630578,32.310867,32.394212,32.318453,2.512581,2.494293,2.429552,2.520274,2.460765,2.440575,2.451461,2.452568,2.519145,2.498927,2.444052,2.403163,2.428644,2.492571,2.489151,2.490057,2.517475,2.512575,2.489030,2.499455,2.521412,2.521890,2.491520,2.532991,5.001043,4.999425,1.573944,1.143306,4.998251,5.000809,0.000791,0.000426,5.000902,5.001817,3324.738717,3324.107572,3324.107657,5.000668,5.001184,4.998115,0.000710,0.000934,0.000481,0.000603,0.000246,0.000514,0.000405,0.000517,0.000642,0.000564,0.000263,0.000320,3324.558617,3324.378222,3324.107543,3324.468253,3325.098529,3324.738616,3325.278364,3324.107600,3323.836581,3322.930793,3325.995603,3325.636700
8/3/2015 11:05:51.064 AM,213.000000,34.629944,34.318981,34.810263,34.496284,34.230283,34.961160,34.471392,34.009349,34.547857,34.621177,35.214268,34.372068,34.341182,34.728460,34.299005,33.879102,36.728892,36.625405,36.362119,36.436664,40.541912,36.184772,36.252474,35.944055,37.475835,36.984427,36.954768,36.694378,36.706926,36.752728,36.588933,36.919933,35.021258,34.643003,35.115810,34.889025,35.567691,35.613648,35.457355,34.796522,32.937946,33.122562,33.142126,32.984960,33.137803,33.257582,33.453686,33.595852,33.005131,33.165579,33.562313,33.136431,33.357702,33.221706,33.194299,32.837760,32.345765,32.149077,32.211690,32.226270,32.636126,32.308833,32.400361,32.322275,2.512517,2.494238,2.429529,2.519815,2.460884,2.440348,2.451061,2.451874,2.522523,2.493505,2.478194,2.436980,2.433376,2.483434,2.488103,2.497607,2.494105,2.515464,2.493886,2.488374,2.512338,2.509128,2.488693,2.527050,5.001043,4.999425,1.574388,1.143209,4.998176,5.000809,0.000775,0.000422,5.000902,5.001817,3324.739121,3324.107977,3324.108062,5.000668,5.001184,4.998122,0.000726,0.000936,0.000459,0.000601,0.000247,0.000505,0.000415,0.000526,0.000630,0.000561,0.000260,0.000320,3324.559021,3324.378627,3324.107949,3324.468658,3325.098932,3324.739019,3325.278767,3324.108005,3323.836986,3322.931200,3325.996004,3325.637103
8/3/2015 11:05:52.064 AM,214.000000,34.624264,34.318241,34.820911,34.497642,34.228570,34.963864,34.468105,34.001036,34.509132,34.622609,35.202902,34.388703,34.352355,34.714690,34.298939,33.867943,36.703048,36.600956,36.323003,36.416186,40.734467,36.299796,36.368930,36.067148,37.473379,36.956552,36.929204,36.691172,36.692432,36.757297,36.590064,36.924203,35.051782,34.660436,35.132196,34.869296,35.524024,35.517183,35.369092,34.795677,32.940326,33.113464,33.133025,32.971211,33.127351,33.247057,33.444588,33.604979,33.002708,33.164882,33.564691,33.136259,33.369156,33.234810,33.203206,32.834962,32.348822,32.139065,32.211068,32.223019,32.645413,32.312639,32.396285,32.315796,2.512619,2.494254,2.429720,2.520025,2.460929,2.440695,2.451711,2.452010,2.522539,2.508121,2.492827,2.455275,2.451821,2.498323,2.489972,2.484397,2.508784,2.521793,2.484327,2.469108,2.479776,2.494401,2.487076,2.534118,5.001043,4.999425,1.575568,1.143152,4.998230,5.000809,0.000796,0.000427,5.000902,5.001817,3324.738730,3324.107585,3324.107670,5.000668,5.001184,4.998137,0.000715,0.000934,0.000451,0.000603,0.000245,0.000501,0.000413,0.000519,0.000631,0.000564,0.000253,0.000318,3324.558630,3324.378235,3324.107557,3324.468266,3325.098542,3324.738629,3325.278377,3324.107613,3323.836594,3322.930806,3325.995616,3325.636713
8/3/2015 11:05:53.064 AM,215.000000,34.616862,34.310752,34.828637,34.489860,34.232400,34.957883,34.437542,34.051801,34.461713,34.605024,35.185848,34.380025,34.360456,34.700771,34.301270,33.868701,36.711052,36.588622,36.306927,36.469431,40.495503,36.435221,36.522987,36.350165,37.442445,36.920451,36.919043,36.686395,36.703954,36.770311,36.561368,36.899170,35.000428,34.631525,35.095340,34.800660,35.418239,35.441855,35.288483,34.683852,32.932451,33.098541,33.127553,32.963191,33.120752,33.231608,33.435367,33.592535,32.999936,33.159187,33.571744,33.155923,33.370662,33.236541,33.213791,32.860783,32.349879,32.138695,32.205740,32.237293,32.647295,32.336212,32.403047,32.334873,2.512689,2.494247,2.429553,2.520066,2.460829,2.440698,2.452106,2.454510,2.512282,2.491858,2.495042,2.442804,2.450151,2.508141,2.492925,2.488524,2.501178,2.517703,2.483851,2.467273,2.482052,2.491702,2.470258,2.518711,5.001043,4.999425,1.577125,1.142592,4.998131,5.000809,0.000794,0.000432,5.000902,5.001817,3324.738932,3324.107787,3324.107873,5.000668,5.001184,4.998114,0.000733,0.000939,0.000467,0.000603,0.000247,0.000512,0.000411,0.000532,0.000628,0.000560,0.000245,0.000322,3324.558832,3324.378438,3324.107759,3324.468469,3325.098743,3324.738831,3325.278578,3324.107816,3323.836797,3322.931010,3325.995817,3325.636914
8/3/2015 11:05:54.064 AM,216.000000,34.619234,34.290411,34.828014,34.484443,34.234025,34.951795,34.479330,34.134842,34.419580,34.624541,35.154541,34.373411,34.356611,34.693034,34.308139,33.851962,36.716557,36.573714,36.353586,36.690926,40.701599,36.530749,36.637588,36.497418,37.460658,36.885588,36.902494,36.699607,36.724041,36.808481,36.602608,36.898325,34.966068,34.625087,35.077888,34.785977,35.353254,35.408835,35.246271,34.648275,32.932682,33.102147,33.124032,32.944069,33.115354,33.229362,33.431997,33.573567,32.997164,33.165418,33.575873,33.153752,33.374418,33.245096,33.220249,32.859212,32.352212,32.125179,32.196507,32.225433,32.652255,32.326235,32.408083,32.343288,2.512480,2.494439,2.429536,2.520107,2.460899,2.440669,2.451872,2.453821,2.520361,2.503461,2.499754,2.461017,2.456172,2.497860,2.492306,2.487005,2.504912,2.506042,2.492094,2.467176,2.490931,2.480150,2.478070,2.525665,5.001043,4.999425,1.577161,1.141991,4.998040,5.000809,0.000807,0.000417,5.000902,5.001817,3324.739316,3324.108173,3324.108258,5.000668,5.001184,4.998064,0.000719,0.000940,0.000468,0.000602,0.000242,0.000514,0.000418,0.000519,0.000624,0.000553,0.000242,0.000321,3324.559217,3324.378823,3324.108145,3324.468853,3325.099127,3324.739215,3325.278961,3324.108201,3323.837183,3322.931397,3325.996199,3325.637297
8/3/2015 11:05:55.064 AM,217.000000,34.595015,34.274401,34.821381,34.477136,34.229115,34.958044,34.469849,34.178355,34.408825,34.637004,35.120448,34.356670,34.356496,34.706773,34.313269,33.817966,36.712632,36.572851,36.360204,36.807050,40.866283,36.604797,36.714107,36.525200,37.490589,36.892427,36.852724,36.664271,36.749942,36.846484,36.628581,36.923476,34.896884,34.588002,35.021018,34.745882,35.277699,35.400820,35.177549,34.550963,32.924125,33.089318,33.107598,32.952693,33.105973,33.217132,33.419619,33.585864,32.996787,33.166391,33.583969,33.165831,33.370216,33.242544,33.229327,32.868441,32.345827,32.107675,32.197257,32.194041,32.647599,32.325108,32.412061,32.358828,2.512419,2.494317,2.429634,2.520014,2.460896,2.440682,2.451488,2.454418,2.517118,2.495155,2.486403,2.462336,2.494333,2.523633,2.488328,2.486906,2.499784,2.518831,2.490514,2.462811,2.458576,2.486244,2.479338,2.527279,5.001043,4.999425,1.578096,1.142125,4.998098,5.000809,0.000791,0.000408,5.000902,5.001817,3324.739101,3324.107957,3324.108042,5.000668,5.001184,4.997913,0.000720,0.000932,0.000456,0.000602,0.000238,0.000513,0.000399,0.000519,0.000625,0.000552,0.000247,0.000320,3324.559002,3324.378607,3324.107929,3324.468638,3325.098912,3324.739000,3325.278747,3324.107986,3323.836967,3322.931181,3325.995985,3325.637083
8/3/2015 11:05:56.064 AM,218.000000,34.528948,34.261387,34.814372,34.474023,34.226076,34.959425,34.514315,34.202825,34.452766,34.657699,35.095857,34.340676,34.360275,34.739530,34.315624,33.802407,36.692341,36.570789,36.374900,36.853050,41.017178,36.604157,36.711972,36.477965,37.488454,36.915262,36.866966,36.604626,36.684411,36.820208,36.598190,36.882470,34.850834,34.584406,35.026188,34.753901,35.285262,35.378952,35.135701,34.561226,32.929828,33.086017,33.101670,32.954943,33.094716,33.204978,33.409192,33.584514,32.990933,33.172091,33.586144,33.171308,33.374941,33.243819,33.230902,32.888102,32.336065,32.100688,32.179681,32.202301,32.641968,32.320229,32.425349,32.355975,2.512677,2.494472,2.429614,2.520059,2.460932,2.440384,2.450063,2.453653,2.512991,2.500312,2.488727,2.470325,2.503654,2.526575,2.490335,2.484978,2.506695,2.509749,2.480938,2.450246,2.456674,2.457557,2.466423,2.510396,5.001043,4.999425,1.581151,1.142419,4.998048,5.000809,0.000783,0.000423,5.000902,5.001817,3324.739329,3324.108186,3324.108271,5.000668,5.001184,4.997931,0.000718,0.000931,0.000467,0.000589,0.000233,0.000520,0.000411,0.000514,0.000634,0.000549,0.000248,0.000316,3324.559230,3324.378836,3324.108158,3324.468867,3325.099140,3324.739228,3325.278974,3324.108214,3323.837196,3322.931411,3325.996212,3325.637310
8/3/2015 11:05:57.064 AM,219.000000,34.493550,34.258102,34.814460,34.475235,34.223392,34.955919,34.556062,34.281992,34.495862,34.683690,35.119970,34.339041,34.348975,34.772792,34.322829,33.817862,36.668293,36.571700,36.409175,36.795884,40.953052,36.600806,36.637145,36.366307,37.486748,36.926041,36.887693,36.620269,36.664238,36.790325,36.587888,36.853628,34.810001,34.574268,35.021893,34.758074,35.284415,35.348522,35.092929,34.551313,32.935508,33.076766,33.097444,32.943593,33.089139,33.192800,33.413294,33.580141,32.976197,33.167942,33.589569,33.175111,33.376492,33.243496,33.241158,32.891080,32.336792,32.097885,32.165837,32.171186,32.623927,32.310072,32.429680,32.360907,2.512680,2.494412,2.429665,2.520272,2.460848,2.440480,2.451213,2.453764,2.528336,2.515465,2.509716,2.479236,2.492899,2.518668,2.477948,2.486141,2.489936,2.495080,2.463575,2.443336,2.448800,2.483464,2.451454,2.512348,5.001043,4.999425,1.578650,1.142340,4.998026,5.000809,0.000792,0.000407,5.000902,5.001817,3324.739551,3324.108408,3324.108493,5.000668,5.001184,4.998008,0.000717,0.000924,0.000477,0.000602,0.000243,0.000510,0.000409,0.000523,0.000632,0.000555,0.000248,0.000310,3324.559452,3324.379058,3324.108380,3324.469088,3325.099361,3324.739449,3325.279195,3324.108437,3323.837418,3322.931634,3325.996432,3325.637531
8/3/2015 11:05:58.064 AM,220.000000,34.438969,34.261471,34.811234,34.471410,34.223013,34.947304,34.591947,34.359562,34.514289,34.685258,35.139574,34.343231,34.349496,34.805136,34.323650,33.834049,36.636606,36.620017,36.425179,36.770615,40.860222,36.554750,36.575457,36.317010,37.483007,36.935233,36.901075,36.629165,36.669169,36.814238,36.610833,36.839047,34.794294,34.586798,35.057127,34.770382,35.284433,35.328544,35.076851,34.585718,32.929823,33.082636,33.095587,32.942411,33.083904,33.199196,33.408061,33.575359,32.908358,33.171260,33.585163,33.168902,33.376660,33.244264,33.243652,32.904381,32.326822,32.073489,32.150984,32.170303,32.621844,32.315119,32.431650,32.381948,2.512641,2.494180,2.429511,2.520095,2.460870,2.440662,2.451693,2.452382,2.510264,2.514029,2.504188,2.475549,2.489598,2.513708,2.479091,2.485464,2.478684,2.495488,2.458378,2.443243,2.474310,2.463256,2.465084,2.528400,5.001043,4.999425,1.579188,1.142466,4.998054,5.000809,0.000783,0.000414,5.000902,5.001817,3324.740059,3324.108918,3324.109003,5.000668,5.001184,4.998148,0.000713,0.000938,0.000448,0.000597,0.000237,0.000504,0.000400,0.000524,0.000632,0.000545,0.000244,0.000312,3324.559960,3324.379567,3324.108890,3324.469597,3325.099868,3324.739958,3325.279702,3324.108946,3323.837929,3322.932147,3325.996937,3325.638037
8/3/2015 11:05:59.064 AM,221.000000,34.463067,34.259063,34.807554,34.469828,34.227125,34.938010,34.586843,34.365923,34.493751,34.692511,35.139565,34.344046,34.340271,34.824820,34.313826,33.844684,36.625612,36.641774,36.414772,36.704899,40.486569,36.508388,36.594963,36.311390,37.458035,36.944643,36.899121,36.649497,36.669832,36.832914,36.726455,36.936738,34.804734,34.555513,35.041798,34.732493,35.228152,35.286783,35.031211,34.538102,32.928879,33.081242,33.086614,32.926015,33.075755,33.198026,33.392490,33.572166,32.963637,33.170391,33.586469,33.159104,33.376467,33.253070,33.251637,32.910941,32.325802,32.071492,32.146358,32.188734,32.620674,32.316277,32.436637,32.398347,2.512705,2.494144,2.429601,2.520065,2.460875,2.440605,2.451661,2.453264,2.520561,2.498253,2.484905,2.475053,2.490687,2.502887,2.493865,2.499968,2.500208,2.509157,2.465043,2.475815,2.478316,2.491155,2.472742,2.512426,5.001043,4.999425,1.581703,1.142638,4.998029,5.000809,0.000798,0.000416,5.000902,5.001817,3324.739636,3324.108493,3324.108578,5.000668,5.001184,4.997966,0.000728,0.000935,0.000476,0.000595,0.000235,0.000522,0.000404,0.000523,0.000625,0.000550,0.000248,0.000318,3324.559537,3324.379143,3324.108465,3324.469173,3325.099446,3324.739534,3325.279280,3324.108522,3323.837503,3322.931719,3325.996516,3325.637615
8/3/2015 11:06:00.064 AM,222.000000,34.498117,34.253603,34.811838,34.460852,34.223916,34.941169,34.564754,34.349973,34.487021,34.690353,35.135612,34.361210,34.349500,34.822437,34.303650,33.834578,36.670684,36.676643,36.423089,36.644062,40.395317,36.451130,36.591461,36.231210,37.441307,36.947199,36.910277,36.658409,36.666855,36.842345,36.784617,37.058662,34.746751,34.482441,34.961601,34.661123,35.117218,35.256653,34.939768,34.349413,32.926982,33.073344,33.080891,32.932295,33.079712,33.182401,33.386393,33.562921,32.962340,33.167071,33.585324,33.153081,33.375697,33.254475,33.261671,32.919325,32.316320,32.069744,32.148066,32.185785,32.621254,32.297342,32.435265,32.393221,2.512687,2.494283,2.429521,2.520057,2.460832,2.440609,2.451370,2.453370,2.510813,2.489070,2.473997,2.455903,2.491173,2.522154,2.493238,2.501666,2.502117,2.511889,2.477963,2.446542,2.472260,2.467868,2.464791,2.521678,5.001043,4.999425,1.584535,1.141987,4.997881,5.000809,0.000802,0.000426,5.000902,5.001817,3324.740391,3324.109251,3324.109336,5.000668,5.001184,4.997973,0.000713,0.000923,0.000466,0.000595,0.000232,0.000499,0.000403,0.000520,0.000625,0.000550,0.000252,0.000330,3324.560293,3324.379900,3324.109223,3324.469930,3325.100200,3324.740290,3325.280034,3324.109280,3323.838262,3322.932482,3325.997267,3325.638367
8/3/2015 11:06:01.064 AM,223.000000,34.522141,34.242950,34.813330,34.464291,34.223010,34.951944,34.560551,34.304022,34.479297,34.701575,35.137177,34.386815,34.364702,34.824377,34.293455,33.824902,36.640414,36.681124,36.400117,36.604732,40.299462,36.460769,36.514140,36.134996,37.413273,36.929922,36.912065,36.660571,36.661840,36.815656,36.724669,37.012240,34.689694,34.423105,34.876183,34.606866,35.056786,35.247371,34.848421,34.140428,32.921734,33.068924,33.068665,32.920224,33.067035,33.181131,33.375221,33.560976,32.966624,33.172102,33.585180,33.151961,33.381403,33.260930,33.262577,32.917980,32.329317,32.064642,32.143038,32.200210,32.619307,32.294195,32.445331,32.390899,2.512567,2.494267,2.429865,2.520018,2.460803,2.440387,2.451750,2.452461,2.523134,2.496204,2.477337,2.464653,2.490877,2.520440,2.493354,2.501255,2.493164,2.511921,2.486225,2.461861,2.458757,2.471515,2.475657,2.526292,5.001043,4.999425,1.583261,1.141820,4.997878,5.000809,0.000779,0.000407,5.000902,5.001817,3324.739838,3324.108696,3324.108781,5.000668,5.001184,4.998048,0.000711,0.000914,0.000466,0.000600,0.000236,0.000484,0.000396,0.000513,0.000633,0.000543,0.000246,0.000314,3324.559739,3324.379345,3324.108667,3324.469375,3325.099647,3324.739736,3325.279481,3324.108724,3323.837706,3322.931923,3325.996717,3325.637816
8/3/2015 11:06:02.064 AM,224.000000,34.537787,34.231777,34.811906,34.457024,34.213570,34.947077,34.533952,34.270217,34.494956,34.713103,35.119588,34.407260,34.389651,34.821008,34.281991,33.825051,36.684277,36.660630,36.352538,36.596583,40.342386,36.465030,36.479817,36.069904,37.379638,36.925362,36.898829,36.660048,36.650475,36.844879,36.770111,37.034737,34.744226,34.446272,34.899728,34.637235,35.077845,35.269856,34.880559,34.159026,32.919497,33.062937,33.066879,32.915438,33.061947,33.162088,33.364584,33.546217,32.956131,33.170541,33.592767,33.159779,33.389518,33.264620,33.261991,32.932177,32.326703,32.073371,32.130434,32.189861,32.616545,32.324458,32.444745,32.420570,2.512418,2.494238,2.429456,2.520067,2.460863,2.440301,2.450585,2.450968,2.507543,2.478224,2.455890,2.447673,2.495530,2.523071,2.489844,2.490261,2.524222,2.528420,2.488584,2.458471,2.466128,2.484141,2.473023,2.529754,5.001043,4.999425,1.580858,1.142456,4.998065,5.000809,0.000795,0.000410,5.000902,5.001817,3324.740176,3324.109036,3324.109121,5.000668,5.001184,4.997967,0.000715,0.000937,0.000468,0.000587,0.000236,0.000502,0.000415,0.000527,0.000621,0.000552,0.000241,0.000319,3324.560078,3324.379684,3324.109007,3324.469715,3325.099985,3324.740075,3325.279819,3324.109064,3323.838046,3322.932265,3325.997053,3325.638153
8/3/2015 11:06:03.064 AM,225.000000,34.537650,34.225642,34.806825,34.447598,34.214407,34.942373,34.515384,34.253141,34.415621,34.661686,35.119227,34.408771,34.388465,34.800429,34.275262,33.818543,36.769096,36.646132,36.341106,36.596671,40.297294,36.394385,36.388672,36.011631,37.361637,36.921338,36.902432,36.642562,36.652357,36.863502,36.848897,37.094543,34.890439,34.530158,35.027980,34.742279,35.181616,35.276191,35.019874,34.439550,32.910910,33.062831,33.060170,32.909856,33.048107,33.154555,33.358251,33.548885,32.961579,33.184760,33.595060,33.168752,33.390312,33.274639,33.262785,32.935823,32.326672,32.058766,32.141520,32.189379,32.617114,32.329380,32.458002,32.414082,2.512487,2.494284,2.429651,2.520153,2.460940,2.440445,2.451859,2.452475,2.514694,2.475073,2.453831,2.425297,2.493272,2.526208,2.491988,2.497669,2.533816,2.545134,2.522983,2.468146,2.464753,2.458130,2.461546,2.522696,5.001043,4.999425,1.579938,1.142355,4.998198,5.000809,0.000775,0.000431,5.000902,5.001817,3324.740027,3324.108885,3324.108970,5.000668,5.001184,4.998161,0.000728,0.000930,0.000474,0.000598,0.000240,0.000507,0.000396,0.000522,0.000618,0.000546,0.000255,0.000322,3324.559928,3324.379534,3324.108857,3324.469565,3325.099836,3324.739925,3325.279670,3324.108914,3323.837896,3322.932114,3325.996904,3325.638004
8/3/2015 11:06:04.064 AM,226.000000,34.526582,34.236751,34.810582,34.443264,34.214418,34.936169,34.514796,34.239060,34.367975,34.624564,35.126049,34.397623,34.384131,34.783892,34.273475,33.821328,36.809677,36.658261,36.358548,36.583001,39.942608,36.313565,36.312251,35.936590,37.389603,36.958953,36.910220,36.651622,36.665153,36.864709,36.758849,37.049561,34.911879,34.546068,35.041494,34.749726,35.226423,35.242139,35.059283,34.476734,32.913339,33.065409,33.058472,32.906283,33.038904,33.151731,33.357379,33.540813,32.966335,33.192437,33.611732,33.182960,33.408341,33.285841,33.270316,32.935925,32.321368,32.060296,32.132759,32.182272,32.619168,32.323929,32.471618,32.438060,2.512234,2.494268,2.429498,2.520093,2.460878,2.440568,2.451751,2.453183,2.522025,2.477151,2.486211,2.459134,2.494738,2.526962,2.494565,2.491257,2.509707,2.535704,2.500401,2.475544,2.478913,2.451155,2.463007,2.518264,5.001043,4.999425,1.580183,1.136903,4.998098,5.000809,0.000783,0.000425,5.000902,5.001817,3324.739961,3324.108820,3324.108905,5.000668,5.001184,4.998113,0.000721,0.000928,0.000477,0.000593,0.000245,0.000500,0.000411,0.000526,0.000622,0.000543,0.000254,0.000325,3324.559863,3324.379469,3324.108792,3324.469499,3325.099771,3324.739860,3325.279605,3324.108848,3323.837831,3322.932048,3325.996840,3325.637939
